Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068376558,0.2090602502,-0.469593,-0.025963,0.034925,-0.031869,-0.043563,1442522,0,994,0,0,59245.048042,76451.751928,1.457935,-0.019897,-0.026006,-0.031502,-0.013548,0,-0.000001,1,0.424752,-0.578059,-0.018339,-0.0019,0.055944,1004,1004
1.0068376558,0.2090602502,-0.457624,-0.02413,0.032635,-0.032576,-0.043563,1442531,0,994,0,0,59245.048293,76451.751763,1.457394,-0.020097,-0.024178,-0.032217,-0.013548,0,-0.000001,1,0.424601,-0.5786,-0.018443,-0.001899,0.055997,1005,1005
1.0068376558,0.2090602502,-0.457624,-0.019701,0.032329,-0.033227,-0.043563,1442542,0,994,0,0,59245.048551,76451.751597,1.456841,-0.020251,-0.019745,-0.032866,-0.013548,0,-0.000001,1,0.424445,-0.579153,-0.018544,-0.001898,0.05605,1006,1006
1.0068376587,0.2090602589,-0.461215,-0.023519,0.026831,-0.033793,-0.043563,1442552,0,995,0,0,59245.069357,76451.785483,1.441194,-0.020443,-0.023559,-0.033444,-0.013537,0,-0.000001,1,0.390649,-0.5948,-0.01864,-0.001747,0.057564,1007,1007
1.0068376587,0.2090602589,-0.44805,-0.02016,0.024541,-0.034274,-0.043563,1442561,0,995,0,0,59245.069622,76451.785312,1.440620,-0.0206,-0.020193,-0.033936,-0.013547,0,-0.000001,1,0.390488,-0.595374,-0.018732,-0.001746,0.05762,1008,1008
1.0068376587,0.2090602589,-0.458821,-0.025963,0.029428,-0.034756,-0.04105,1442573,0,995,0,0,59245.069891,76451.785140,1.440038,-0.020815,-0.025995,-0.034396,-0.01288,0,-0.000001,1,0.390488,-0.595374,-0.018821,-0.001746,0.05762,1009,1009
1.0068376587,0.2090602589,-0.426507,-0.025657,0.028664,-0.035067,-0.04105,1442581,0,995,0,0,59245.070165,76451.784974,1.439447,-0.021023,-0.025661,-0.034411,-0.012783,0,-0.000001,1,0.390155,-0.596547,-0.018906,-0.001745,0.057734,1010,1010
1.0068376587,0.2090602589,-0.414539,-0.022145,0.026679,-0.035407,-0.04105,1442592,0,995,0,0,59245.070439,76451.784809,1.438857,-0.021196,-0.022167,-0.034732,-0.012769,0,-0.000001,1,0.389984,-0.597137,-0.01894,-0.001744,0.057791,1011,1011
1.0068376587,0.2090602589,-0.436082,-0.020312,0.032329,-0.035831,-0.04105,1442602,0,995,0,0,59245.070715,76451.784644,1.438261,-0.02135,-0.020335,-0.035045,-0.012767,0,-0.000001,1,0.389811,-0.597733,-0.018972,-0.001743,0.057848,1012,1012
1.0068376587,0.2090602589,-0.403767,-0.014356,0.030955,-0.036341,-0.04105,1442611,0,995,0,0,59245.070995,76451.784478,1.437659,-0.021443,-0.014386,-0.035483,-0.012767,0,-0.000001,1,0.389636,-0.598335,-0.019002,-0.001743,0.057907,1013,1013
1.0068376587,0.2090602589,-0.434885,-0.017411,0.033704,-0.036935,-0.04105,1442622,0,995,0,0,59245.071277,76451.784311,1.437050,-0.021568,-0.017444,-0.03597,-0.012767,0,-0.000001,1,0.389458,-0.598944,-0.019032,-0.001742,0.057966,1014,1014
1.0068376587,0.2090602589,-0.430098,-0.013898,0.039049,-0.037614,-0.04105,1442631,0,995,0,0,59245.071564,76451.784144,1.436433,-0.021656,-0.013937,-0.036547,-0.012767,0,-0.000001,1,0.389277,-0.599561,-0.01906,-0.001741,0.058025,1015,1015
1.0068376587,0.2090602589,-0.403767,-0.015273,0.036605,-0.038322,-0.04105,1442642,0,995,0,0,59245.071855,76451.783975,1.435805,-0.021757,-0.015318,-0.03724,-0.012767,0,-0.000001,1,0.389092,-0.600188,-0.019087,-0.00174,0.058086,1016,1016
1.0068376645,0.2090602618,-0.44805,-0.021381,0.037369,-0.039029,-0.04105,1442652,0,996,0,0,59245.089416,76451.818920,1.423872,-0.02192,-0.021427,-0.037925,-0.012755,0,-0.000001,1,0.357721,-0.612122,-0.019112,-0.0016,0.059241,1017,1017
1.0068376645,0.2090602618,-0.445656,-0.018632,0.0363,-0.039737,-0.04105,1442662,0,996,0,0,59245.089717,76451.818746,1.423221,-0.022055,-0.018724,-0.039337,-0.012765,0,-0.000001,1,0.357721,-0.612122,-0.019137,-0.0016,0.059241,1018,1018
1.0068376645,0.2090602618,-0.518662,-0.017563,0.032176,-0.040501,-0.035186,1442673,0,996,0,0,59245.09003,76451.818571,1.422546,-0.022198,-0.019399,-0.039334,-0.012766,0,-0.000001,1,0.357329,-0.613448,-0.01916,-0.001598,0.059369,1019,1019
1.0068376645,0.2090602618,-0.518662,-0.017563,0.032176,-0.041011,-0.035186,1442681,0,996,0,0,59245.090343,76451.818395,1.421871,-0.022325,-0.017646,-0.040591,-0.011209,0,-0.000001,1,0.357329,-0.613448,-0.019183,-0.001598,0.059369,1020,1020
1.0068376645,0.2090602618,-0.498316,-0.014662,0.030191,-0.041605,-0.035186,1442692,0,996,0,0,59245.090668,76451.818233,1.421174,-0.022422,-0.014703,-0.041196,-0.010982,0,-0,1,0.357129,-0.614123,-0.019205,-0.001597,0.059435,1021,1021
1.0068376645,0.2090602618,-0.517465,-0.014509,0.030038,-0.042228,-0.035186,1442702,0,996,0,0,59245.090999,76451.818072,1.420467,-0.022517,-0.014551,-0.041808,-0.010948,0,-0,1,0.356911,-0.61482,-0.019129,-0.001596,0.059502,1022,1022
1.0068376645,0.2090602618,-0.50071,-0.013135,0.030802,-0.042822,-0.035186,1442711,0,996,0,0,59245.091335,76451.817910,1.419750,-0.022597,-0.013175,-0.042403,-0.010944,0,-0,1,0.356687,-0.615527,-0.019042,-0.001595,0.05957,1023,1023
1.0068376645,0.2090602618,-0.486348,-0.007331,0.027137,-0.043416,-0.035186,1442722,0,996,0,0,59245.091675,76451.817748,1.419022,-0.022618,-0.007373,-0.043011,-0.010943,0,-0,1,0.35646,-0.616244,-0.018956,-0.001594,0.05964,1024,1024
1.0068376645,0.2090602618,-0.415736,-0.008859,0.031718,-0.043954,-0.035186,1442731,0,996,0,0,59245.092021,76451.817584,1.418284,-0.022649,-0.008895,-0.043556,-0.010943,0,-0,1,0.356228,-0.616972,-0.018874,-0.001593,0.05971,1025,1025
1.0068376645,0.2090602618,-0.438475,-0.007484,0.027442,-0.044492,-0.035186,1442742,0,996,0,0,59245.092371,76451.817420,1.417536,-0.022667,-0.007521,-0.044096,-0.010943,0,-0,1,0.355993,-0.61771,-0.018795,-0.001592,0.059782,1026,1026
1.0068376645,0.2090602618,-0.377437,-0.00779,0.028206,-0.045114,-0.035186,1442751,0,996,0,0,59245.092726,76451.817254,1.416779,-0.022684,-0.007793,-0.044116,-0.010943,0,-0,1,0.355753,-0.618458,-0.018719,-0.001591,0.059854,1027,1027
1.0068376645,0.2090602618,-0.404964,-0.009317,0.032176,-0.04585,-0.035186,1442762,0,996,0,0,59245.09308,76451.817088,1.416022,-0.022719,-0.009357,-0.044713,-0.010943,0,-0,1,0.355268,-0.619972,-0.018646,-0.001589,0.060001,1028,1028
1.0068376675,0.2090602676,-0.415736,-0.007331,0.030038,-0.046784,-0.034348,1442773,0,997,0,0,59245.110415,76451.848774,1.404433,-0.022756,-0.00967,-0.045442,-0.010932,0,-0,1,0.325561,-0.63156,-0.018576,-0.001456,0.061122,1029,1029
1.0068376675,0.2090602676,-0.415736,-0.007331,0.030038,-0.047662,-0.034348,1442781,0,997,0,0,59245.110779,76451.848603,1.403653,-0.022771,-0.007448,-0.047248,-0.010719,0,-0,1,0.325561,-0.63156,-0.018508,-0.001456,0.061122,1030,1030
1.0068376675,0.2090602676,-0.44805,-0.00443,0.03294,-0.04885,-0.034348,1442792,0,997,0,0,59245.111158,76451.848430,1.402843,-0.022792,-0.008171,-0.048408,-0.010688,0,-0,1,0.325313,-0.63234,-0.018443,-0.001455,0.061198,1031,1031
1.0068376675,0.2090602676,-0.44805,-0.00443,0.03294,-0.050124,-0.034348,1442802,0,997,0,0,59245.111547,76451.848256,1.402012,-0.022778,-0.004512,-0.049675,-0.010683,0,-0,1,0.325052,-0.633151,-0.018367,-0.001454,0.061276,1032,1032
1.0068376675,0.2090602676,-0.433688,-0.006415,0.036147,-0.051398,-0.034348,1442812,0,997,0,0,59245.111946,76451.848079,1.401159,-0.022782,-0.006497,-0.050936,-0.010682,0,-0,1,0.324782,-0.633982,-0.018293,-0.001452,0.061357,1033,1033
1.0068376675,0.2090602676,-0.487545,-0.011149,0.036605,-0.05253,-0.034348,1442822,0,997,0,0,59245.112356,76451.847901,1.400285,-0.022792,-0.006948,-0.052066,-0.010682,0,-0,1,0.324505,-0.634835,-0.018221,-0.001451,0.061439,1034,1034
1.0068376675,0.2090602676,-0.487545,-0.011149,0.036605,-0.053605,-0.034348,1442832,0,997,0,0,59245.112775,76451.847720,1.399391,-0.022846,-0.011218,-0.05311,-0.010682,0,-0,1,0.324219,-0.635709,-0.018152,-0.00145,0.061524,1035,1035
1.0068376675,0.2090602676,-0.486348,-0.007331,0.028358,-0.054539,-0.034348,1442842,0,997,0,0,59245.113203,76451.847538,1.398480,-0.022855,-0.006783,-0.054049,-0.010682,0,-0,1,0.323925,-0.636603,-0.018085,-0.001449,0.06161,1036,1036
1.0068376675,0.2090602676,-0.486348,-0.007331,0.028358,-0.055332,-0.034348,1442852,0,997,0,0,59245.113638,76451.847353,1.397552,-0.022869,-0.007385,-0.054852,-0.010682,0,-0,1,0.323625,-0.637514,-0.018022,-0.001447,0.061698,1037,1037
1.0068376675,0.2090602676,-0.494726,-0.006415,0.030038,-0.055954,-0.034348,1442862,0,997,0,0,59245.11408,76451.847168,1.396611,-0.022875,-0.006457,-0.055463,-0.010682,0,-0,1,0.323318,-0.638442,-0.017961,-0.001446,0.061788,1038,1038
1.0068376704,0.2090602735,-0.432491,0.001984,0.026831,-0.056464,-0.034767,1442873,0,998,0,0,59245.131262,76451.876254,1.385253,-0.022791,0.001948,-0.056001,-0.010784,0,-0,1,0.323007,-0.639383,-0.017902,-0.001445,0.061879,1039,1039
1.0068376704,0.2090602735,-0.432491,0.001984,0.026831,-0.056747,-0.034767,1442882,0,998,0,0,59245.131711,76451.876060,1.384292,-0.022708,0.001982,-0.056,-0.010808,0,-0,1,0.294288,-0.651702,-0.017846,-0.001316,0.063071,1040,1040
1.0068376704,0.2090602735,-0.446853,0.003817,0.029275,-0.056973,-0.034767,1442892,0,998,0,0,59245.13216,76451.875865,1.383330,-0.022608,0.003797,-0.056268,-0.010812,0,-0,1,0.293975,-0.652663,-0.0178,-0.001315,0.063164,1041,1041
1.0068376704,0.2090602735,-0.438475,0.003817,0.026679,-0.0572,-0.034767,1442901,0,998,0,0,59245.13261,76451.875670,1.382365,-0.022507,0.003799,-0.056504,-0.010812,0,-0,1,0.293659,-0.653629,-0.017756,-0.001313,0.063258,1042,1042
1.0068376704,0.2090602735,-0.428901,0.001068,0.031566,-0.057483,-0.034767,1442912,0,998,0,0,59245.133063,76451.875473,1.381395,-0.022434,0.001052,-0.056717,-0.010813,0,-0,1,0.293343,-0.654599,-0.017714,-0.001312,0.063352,1043,1043
1.0068376704,0.2090602735,-0.416932,0.002595,0.030802,-0.057766,-0.034767,1442922,0,998,0,0,59245.133517,76451.875276,1.380421,-0.022344,0.002574,-0.057005,-0.010813,0,-0,1,0.293025,-0.655572,-0.017673,-0.00131,0.063446,1044,1044
1.0068376704,0.2090602735,-0.39539,0.006566,0.036147,-0.058077,-0.034767,1442931,0,998,0,0,59245.133974,76451.875078,1.379443,-0.022214,0.006546,-0.057277,-0.010813,0,-0,1,0.292706,-0.656551,-0.017634,-0.001309,0.063541,1045,1045
1.0068376704,0.2090602735,-0.410948,0.005039,0.035078,-0.058388,-0.034767,1442942,0,998,0,0,59245.134432,76451.874879,1.378460,-0.0221,0.005017,-0.057583,-0.010813,0,-0,1,0.292386,-0.657534,-0.017597,-0.001308,0.063636,1046,1046
1.0068376704,0.2090602735,-0.414539,0.004428,0.038438,-0.058643,-0.034767,1442951,0,998,0,0,59245.134893,76451.874679,1.377472,-0.021992,0.004406,-0.057881,-0.010813,0,-0,1,0.292064,-0.658522,-0.017561,-0.001306,0.063731,1047,1047
1.0068376733,0.2090602793,-0.409752,0.008246,0.041034,-0.058756,-0.034767,1442962,0,999,0,0,59245.151912,76451.901746,1.366440,-0.021847,0.008227,-0.058127,-0.010803,0,-0,1,0.264711,-0.669554,-0.017527,-0.001184,0.064799,1048,1048
1.0068376733,0.2090602793,-0.438475,0.006566,0.040576,-0.058756,-0.037699,1442973,0,999,0,0,59245.152375,76451.901540,1.365442,-0.02172,0.006556,-0.05823,-0.01159,0,-0,1,0.264711,-0.669554,-0.017493,-0.001184,0.064799,1049,1049
1.0068376733,0.2090602793,-0.438475,0.006566,0.040576,-0.058756,-0.037699,1442982,0,999,0,0,59245.152837,76451.901325,1.364443,-0.021593,0.006563,-0.058229,-0.011705,0,-0.000001,1,0.264074,-0.671551,-0.017461,-0.001181,0.064992,1050,1050
1.0068376733,0.2090602793,-0.36906,0.007329,0.039965,-0.058756,-0.037699,1442992,0,999,0,0,59245.153298,76451.901109,1.363443,-0.021455,0.007325,-0.058255,-0.011722,0,-0.000001,1,0.263758,-0.672551,-0.017486,-0.00118,0.065089,1051,1051
1.0068376733,0.2090602793,-0.37265,0.011911,0.037216,-0.058756,-0.037699,1443001,0,999,0,0,59245.15376,76451.900892,1.362443,-0.021271,0.011908,-0.058262,-0.011724,0,-0.000001,1,0.263443,-0.67355,-0.017512,-0.001178,0.065186,1052,1052
1.0068376733,0.2090602793,-0.330761,0.009467,0.035536,-0.058756,-0.037699,1443012,0,999,0,0,59245.154221,76451.900674,1.361443,-0.02111,0.009464,-0.058281,-0.011724,0,-0.000001,1,0.263128,-0.67455,-0.017536,-0.001177,0.065283,1053,1053
1.0068376733,0.2090602793,-0.330761,0.00794,0.038896,-0.058756,-0.037699,1443022,0,999,0,0,59245.154683,76451.900457,1.360443,-0.020965,0.007939,-0.05827,-0.011724,0,-0.000001,1,0.262813,-0.675551,-0.017559,-0.001175,0.065379,1054,1054
1.0068376733,0.2090602793,-0.317596,0.005344,0.038743,-0.058756,-0.037699,1443031,0,999,0,0,59245.155144,76451.900238,1.359443,-0.020845,0.005342,-0.058274,-0.011724,0,-0.000001,1,0.262499,-0.676551,-0.017582,-0.001174,0.065476,1055,1055
1.0068376733,0.2090602793,-0.304431,0.001221,0.038285,-0.058756,-0.037699,1443042,0,999,0,0,59245.155605,76451.900019,1.358443,-0.020765,0.001219,-0.05828,-0.011724,0,-0.000001,1,0.262185,-0.677551,-0.017604,-0.001173,0.065573,1056,1056
1.0068376733,0.2090602793,-0.331958,0.001679,0.035842,-0.058756,-0.037699,1443051,0,999,0,0,59245.156065,76451.899800,1.357443,-0.020683,0.001677,-0.058277,-0.011724,0,-0.000001,1,0.262185,-0.677551,-0.017624,-0.001173,0.065573,1057,1057
1.0068376733,0.2090602793,-0.340336,0.002901,0.033093,-0.058756,-0.037699,1443062,0,999,0,0,59245.156526,76451.899580,1.356442,-0.02059,0.002898,-0.058282,-0.011724,0,-0.000001,1,0.261872,-0.678551,-0.017644,-0.001171,0.06567,1058,1058
1.0068376791,0.2090602851,-0.420523,0.004275,0.034314,-0.058756,-0.042726,1443073,0,1000,0,0,59245.173086,76451.929351,1.346916,-0.020488,0.003967,-0.058277,-0.011714,0,-0.000001,1,0.233404,-0.689078,-0.017663,-0.001044,0.066689,1059,1059
1.0068376791,0.2090602851,-0.420523,0.004275,0.034314,-0.058756,-0.042726,1443082,0,1000,0,0,59245.173544,76451.929127,1.345916,-0.020386,0.004274,-0.058249,-0.013058,0,-0.000001,1,0.233095,-0.690078,-0.017681,-0.001042,0.066785,1060,1060
1.0068376791,0.2090602851,-0.437278,0.003053,0.030191,-0.058756,-0.042726,1443092,0,1000,0,0,59245.173998,76451.928889,1.344916,-0.020298,0.00305,-0.058255,-0.013254,0,-0.000001,1,0.232796,-0.691078,-0.017782,-0.001041,0.066882,1061,1061
1.0068376791,0.2090602851,-0.39539,0.007635,0.030344,-0.058756,-0.042726,1443102,0,1000,0,0,59245.174452,76451.928648,1.343916,-0.020162,0.007631,-0.058269,-0.013283,0,-0.000001,1,0.232498,-0.692077,-0.01789,-0.00104,0.066979,1062,1062
1.0068376791,0.2090602851,-0.426507,0.003206,0.027595,-0.058756,-0.042726,1443112,0,1000,0,0,59245.174906,76451.928407,1.342916,-0.020073,0.003203,-0.058265,-0.013287,0,-0.000001,1,0.2322,-0.693077,-0.017996,-0.001038,0.067076,1063,1063
1.0068376791,0.2090602851,-0.426507,0.004122,0.031107,-0.058756,-0.042726,1443122,0,1000,0,0,59245.17536,76451.928166,1.341916,-0.019974,0.00412,-0.058254,-0.013288,0,-0.000001,1,0.2322,-0.693077,-0.018099,-0.001038,0.067076,1064,1064
1.0068376791,0.2090602851,-0.39539,0.003053,0.035994,-0.058728,-0.042726,1443132,0,1000,0,0,59245.175813,76451.927924,1.340916,-0.019885,0.003051,-0.05825,-0.013288,0,-0.000001,1,0.231607,-0.695077,-0.018197,-0.001036,0.067269,1065,1065
1.0068376791,0.2090602851,-0.397783,0.002748,0.042408,-0.058728,-0.042726,1443142,0,1000,0,0,59245.176266,76451.927681,1.339917,-0.019799,0.002748,-0.058201,-0.013288,0,-0.000001,1,0.231607,-0.695077,-0.018291,-0.001036,0.067269,1066,1066
1.0068376791,0.2090602851,-0.385815,0.00626,0.04195,-0.058728,-0.042726,1443151,0,1000,0,0,59245.176718,76451.927438,1.338918,-0.019677,0.006257,-0.058206,-0.013288,0,-0.000001,1,0.231311,-0.696077,-0.018381,-0.001034,0.067366,1067,1067
1.0068376820,0.2090602909,-0.408555,0.010384,0.038285,-0.058671,-0.042726,1443162,0,1001,0,0,59245.193259,76451.955104,1.329491,-0.019516,0.010384,-0.058152,-0.013278,0,-0.000001,1,0.231015,-0.697076,-0.018468,-0.001033,0.067463,1068,1068
1.0068376820,0.2090602909,-0.403767,0.004581,0.039507,-0.058615,-0.043563,1443173,0,1001,0,0,59245.193709,76451.954856,1.328493,-0.019413,0.004581,-0.058093,-0.013286,0,-0.000001,1,0.203821,-0.706503,-0.018551,-0.000912,0.068375,1069,1069
1.0068376820,0.2090602909,-0.397783,0.008704,0.04027,-0.058473,-0.043563,1443181,0,1001,0,0,59245.194157,76451.954609,1.327496,-0.019269,0.00871,-0.057952,-0.01351,0,-0.000001,1,0.203531,-0.707501,-0.01863,-0.00091,0.068472,1070,1070
1.0068376820,0.2090602909,-0.364272,0.008246,0.035536,-0.058247,-0.043563,1443192,0,1001,0,0,59245.194604,76451.954359,1.326501,-0.019128,0.008241,-0.057978,-0.013543,0,-0.000001,1,0.203241,-0.708498,-0.018707,-0.000909,0.068568,1071,1071
1.0068376820,0.2090602909,-0.366666,0.006413,0.042408,-0.057907,-0.043563,1443201,0,1001,0,0,59245.195051,76451.954108,1.325506,-0.019005,0.006426,-0.05773,-0.013547,0,-0.000001,1,0.202954,-0.709493,-0.018794,-0.000908,0.068664,1072,1072
1.0068376820,0.2090602909,-0.403767,0.013591,0.041339,-0.057511,-0.043563,1443212,0,1001,0,0,59245.195495,76451.953857,1.324515,-0.018814,0.01361,-0.057382,-0.013548,0,-0.000001,1,0.202667,-0.710488,-0.01888,-0.000906,0.068761,1073,1073
1.0068376820,0.2090602909,-0.373847,0.008704,0.040576,-0.05703,-0.043563,1443221,0,1001,0,0,59245.195936,76451.953606,1.323530,-0.01867,0.008725,-0.057,-0.013548,0,-0.000001,1,0.202383,-0.711479,-0.018963,-0.000905,0.068857,1074,1074
1.0068376820,0.2090602909,-0.382225,0.010842,0.040118,-0.056549,-0.043563,1443232,0,1001,0,0,59245.196374,76451.953356,1.322552,-0.018506,0.010869,-0.056519,-0.013548,0,-0.000001,1,0.202101,-0.712464,-0.019043,-0.000904,0.068952,1075,1075
1.0068376820,0.2090602909,-0.381028,0.011147,0.037674,-0.055983,-0.043563,1443242,0,1001,0,0,59245.196807,76451.953106,1.321582,-0.01834,0.011174,-0.056048,-0.013548,0,-0.000001,1,0.201822,-0.713442,-0.019119,-0.000903,0.069047,1076,1076
1.0068376820,0.2090602909,-0.264936,-0.027184,0.045463,-0.055303,-0.043563,1443251,0,1001,0,0,59245.197236,76451.952857,1.320620,-0.01855,-0.027152,-0.055502,-0.013548,0,-0.000001,1,0.201547,-0.714412,-0.019192,-0.000901,0.06914,1077,1077
1.0068376849,0.2090602967,-0.284085,0.013743,0.039965,-0.054567,-0.043563,1443262,0,1002,0,0,59245.213653,76451.978979,1.311500,-0.018352,0.013784,-0.05484,-0.013539,0,-0.000001,1,0.201275,-0.715374,-0.019262,-0.0009,0.069234,1078,1078
1.0068376849,0.2090602967,-0.305628,0.009926,0.045768,-0.053549,-0.038537,1443273,0,1002,0,0,59245.21407,76451.978728,1.310559,-0.018194,0.010124,-0.054072,-0.013547,0,-0.000001,1,0.174625,-0.725435,-0.01933,-0.000781,0.070207,1079,1079
1.0068376849,0.2090602967,-0.305628,0.009926,0.045768,-0.052643,-0.038537,1443281,0,1002,0,0,59245.21448,76451.978479,1.309631,-0.018037,0.009987,-0.053067,-0.012213,0,-0.000001,1,0.174625,-0.725435,-0.019394,-0.000781,0.070207,1080,1080
1.0068376849,0.2090602967,-0.231425,0.010078,0.046226,-0.051511,-0.038537,1443292,0,1002,0,0,59245.214885,76451.978244,1.308720,-0.017875,0.010132,-0.052191,-0.012018,0,-0.000001,1,0.17437,-0.726363,-0.019456,-0.00078,0.070297,1081,1081
1.0068376849,0.2090602967,-0.268527,0.00962,0.03859,-0.05035,-0.038537,1443301,0,1002,0,0,59245.215283,76451.978013,1.307824,-0.01772,0.009689,-0.051075,-0.01199,0,-0.000001,1,0.174113,-0.727274,-0.019433,-0.000779,0.070385,1082,1082
1.0068376849,0.2090602967,-0.278101,0.011147,0.036605,-0.049133,-0.038537,1443312,0,1002,0,0,59245.215673,76451.977784,1.306948,-0.017552,0.011218,-0.049923,-0.011986,0,-0.000001,1,0.173861,-0.72817,-0.019398,-0.000778,0.070472,1083,1083
1.0068376849,0.2090602967,-0.323581,0.008857,0.036147,-0.04786,-0.038537,1443321,0,1002,0,0,59245.216052,76451.977557,1.306091,-0.017411,0.008932,-0.048698,-0.011985,0,-0.000001,1,0.173378,-0.729903,-0.019363,-0.000775,0.07064,1084,1084
1.0068376849,0.2090602967,-0.31999,0.006413,0.03798,-0.046558,-0.038537,1443332,0,1002,0,0,59245.216421,76451.977333,1.305255,-0.017295,0.006573,-0.046133,-0.011985,0,-0.000001,1,0.173149,-0.730739,-0.019329,-0.000774,0.070721,1085,1085
1.0068376849,0.2090602967,-0.334352,0.011758,0.035078,-0.045284,-0.038537,1443342,0,1002,0,0,59245.216769,76451.977114,1.304463,-0.017128,0.011836,-0.04487,-0.011985,0,-0.000001,1,0.172936,-0.731531,-0.019297,-0.000773,0.070797,1086,1086
1.0068376849,0.2090602967,-0.329565,0.008093,0.033245,-0.044067,-0.038537,1443352,0,1002,0,0,59245.217106,76451.976898,1.303693,-0.016998,0.008167,-0.043667,-0.011985,0,-0.000001,1,0.172732,-0.732301,-0.019265,-0.000772,0.070872,1087,1087
1.0068376849,0.2090603026,-0.288873,0.002901,0.035231,-0.042963,-0.038537,1443362,0,1003,0,0,59245.233594,76451.997660,1.293790,-0.016919,0.002968,-0.042578,-0.011977,0,-0.000001,1,0.148682,-0.742204,-0.019235,-0.000665,0.07183,1088,1088
1.0068376849,0.2090603026,-0.294857,0.007024,0.039812,-0.041888,-0.033929,1443372,0,1003,0,0,59245.233911,76451.997445,1.293059,-0.016799,0.007023,-0.042562,-0.011984,0,-0.000001,1,0.148496,-0.742935,-0.019206,-0.000664,0.071901,1089,1089
1.0068376849,0.2090603026,-0.308022,0.006108,0.035536,-0.041067,-0.033929,1443382,0,1003,0,0,59245.234226,76451.997230,1.292329,-0.01669,0.006173,-0.0415,-0.010761,0,-0.000001,1,0.14831,-0.743665,-0.019178,-0.000663,0.071972,1090,1090
1.0068376849,0.2090603026,-0.291266,0.002595,0.039354,-0.040388,-0.033929,1443392,0,1003,0,0,59245.234537,76451.997030,1.291616,-0.016616,0.002688,-0.040003,-0.010582,0,-0.000001,1,0.148122,-0.744377,-0.019076,-0.000662,0.072041,1091,1091
1.0068376849,0.2090603026,-0.250575,0.005802,0.040423,-0.039794,-0.033929,1443402,0,1003,0,0,59245.234835,76451.996834,1.290930,-0.016508,0.005838,-0.039423,-0.010556,0,-0.000001,1,0.147943,-0.745064,-0.018966,-0.000662,0.072107,1092,1092
1.0068376849,0.2090603026,-0.226638,-0.000001,0.044699,-0.039312,-0.033929,1443411,0,1003,0,0,59245.235129,76451.996640,1.290253,-0.016457,0.000029,-0.03894,-0.010553,0,-0.000001,1,0.147768,-0.745741,-0.018859,-0.000661,0.072172,1093,1093
1.0068376849,0.2090603026,-0.241,-0.000154,0.041187,-0.038888,-0.033929,1443422,0,1003,0,0,59245.235418,76451.996447,1.289585,-0.016409,-0.000129,-0.038523,-0.010552,0,-0.000001,1,0.147596,-0.746409,-0.018756,-0.00066,0.072237,1094,1094
1.0068376849,0.2090603026,-0.278101,-0.001375,0.039049,-0.038576,-0.033929,1443432,0,1003,0,0,59245.235704,76451.996254,1.288924,-0.016376,-0.001357,-0.038207,-0.010552,0,-0.000001,1,0.147427,-0.74707,-0.018657,-0.000659,0.072301,1095,1095
1.0068376849,0.2090603026,-0.29007,-0.002292,0.039812,-0.03835,-0.033929,1443441,0,1003,0,0,59245.235988,76451.996062,1.288268,-0.016353,-0.002279,-0.037975,-0.010552,0,-0.000001,1,0.14726,-0.747726,-0.018563,-0.000659,0.072365,1096,1096
1.0068376878,0.2090603055,-0.285282,-0.001834,0.036452,-0.038237,-0.033929,1443452,0,1004,0,0,59245.250305,76452.016739,1.280632,-0.016326,-0.001829,-0.037875,-0.010544,0,-0.000001,1,0.125188,-0.755362,-0.018472,-0.00056,0.073104,1097,1097
1.0068376878,0.2090603055,-0.321187,-0.000154,0.032635,-0.03818,-0.033929,1443462,0,1004,0,0,59245.250584,76452.016546,1.279982,-0.016284,-0.000152,-0.037817,-0.010551,0,-0.000001,1,0.125025,-0.756012,-0.018384,-0.000559,0.073166,1098,1098
1.0068376878,0.2090603055,-0.309219,-0.003819,0.036147,-0.03818,-0.031835,1443473,0,1004,0,0,59245.250862,76452.016353,1.279333,-0.016305,-0.006569,-0.037799,-0.010552,0,-0.000001,1,0.124863,-0.756661,-0.0183,-0.000558,0.073229,1099,1099
1.0068376878,0.2090603055,-0.309219,-0.003819,0.036147,-0.03818,-0.031835,1443481,0,1004,0,0,59245.251141,76452.016159,1.278684,-0.016299,-0.003822,-0.037811,-0.009996,0,-0,1,0.124702,-0.75731,-0.01822,-0.000558,0.073292,1100,1100
1.0068376878,0.2090603055,-0.304431,-0.005193,0.028664,-0.03818,-0.031835,1443492,0,1004,0,0,59245.25142,76452.015971,1.278035,-0.016308,-0.005195,-0.037808,-0.009914,0,-0,1,0.124536,-0.757958,-0.018108,-0.000557,0.073355,1101,1101
1.0068376878,0.2090603055,-0.304431,-0.006262,0.032482,-0.03818,-0.031835,1443502,0,1004,0,0,59245.2517,76452.015783,1.277386,-0.016315,-0.005197,-0.037835,-0.009903,0,-0,1,0.12437,-0.758607,-0.017996,-0.000556,0.073418,1102,1102
