Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068448640,0.2091118887,-1.20444,-0.030086,0.065469,0.037388,-0.044401,2593628,0,205,0,0,59424.574768,76497.407652,2.382520,-0.097598,-0.03009,0.037308,-0.013809,0,0.000001,3,1.399986,0.361751,-0.000002,-0.006261,-0.03501,2017,2017
1.0068448640,0.2091118887,-1.405506,-0.034209,0.055389,0.037388,-0.044401,2593638,0,205,0,0,59424.57465,76497.407326,2.383160,-0.097777,-0.034206,0.037348,-0.013809,0,0.000001,3,1.400236,0.362393,-0.000002,-0.006262,-0.035072,2018,2018
1.0068448640,0.2091118887,-1.874659,-0.030239,0.059818,0.037388,-0.038537,2593649,0,205,0,0,59424.574531,76497.407000,2.383801,-0.097945,-0.030233,0.037529,-0.012251,0,0.000001,3,1.400484,0.363033,-0.000002,-0.006263,-0.035134,2019,2019
1.0068448640,0.2091118887,-1.874659,-0.030239,0.059818,0.037388,-0.038537,2593658,0,205,0,0,59424.5744,76497.406684,2.384445,-0.098113,-0.030244,0.037528,-0.012024,0,0.000001,3,1.400732,0.363674,-0.000002,-0.006264,-0.035196,2020,2020
1.0068448815,0.2091118654,-1.537156,-0.045969,0.049739,0.037416,-0.038537,2593668,0,206,0,0,59424.493457,76497.522691,2.358617,-0.098416,-0.045977,0.037404,-0.011947,0,0.000001,3,1.400987,0.364318,-0.000002,-0.006265,-0.035259,2021,2021
1.0068448815,0.2091118654,-1.794472,-0.05559,0.038896,0.037473,-0.038537,2593678,0,206,0,0,59424.493317,76497.522381,2.359259,-0.098831,-0.055587,0.037517,-0.011979,0,0,3,1.423507,0.33849,-0.000002,-0.006366,-0.032759,2022,2022
1.0068448815,0.2091118654,-1.910564,-0.034057,0.058749,0.037501,-0.038537,2593688,0,206,0,0,59424.493176,76497.522070,2.359903,-0.099037,-0.034054,0.037645,-0.011984,0,0,3,1.423768,0.339132,-0.000002,-0.006367,-0.032821,2023,2023
1.0068448815,0.2091118654,-1.725057,-0.031461,0.055237,0.037501,-0.038537,2593698,0,206,0,0,59424.493035,76497.521757,2.360549,-0.099205,-0.031469,0.037567,-0.011985,0,0,3,1.42403,0.339776,-0.000001,-0.006368,-0.032883,2024,2024
1.0068448815,0.2091118654,-1.98716,-0.026726,0.042714,0.037501,-0.038537,2593708,0,206,0,0,59424.492895,76497.521446,2.361194,-0.099341,-0.026729,0.037622,-0.011985,0,0,3,1.424292,0.340422,-0.000001,-0.00637,-0.032946,2025,2025
1.0068448815,0.2091118654,-2.033836,-0.010233,0.057222,0.037529,-0.038537,2593718,0,206,0,0,59424.492755,76497.521134,2.361839,-0.099315,-0.010234,0.037711,-0.011985,0,0,3,1.424554,0.341067,-0.000001,-0.006371,-0.033008,2026,2026
1.0068448815,0.2091118654,-2.323467,-0.018632,0.028664,0.037529,-0.038537,2593728,0,206,0,0,59424.492614,76497.520821,2.362487,-0.099391,-0.018641,0.037728,-0.011985,0,0,3,1.424816,0.341712,-0.000001,-0.006372,-0.033071,2027,2027
1.0068448815,0.2091118654,-1.965618,-0.011913,0.028358,0.037558,-0.038537,2593738,0,206,0,0,59424.492474,76497.520508,2.363134,-0.099378,-0.011925,0.037627,-0.011985,0,0,3,1.425078,0.34236,-0.000001,-0.006373,-0.033133,2028,2028
1.0068448815,0.2091118654,-2.19062,0.012674,0.053709,0.037558,-0.033091,2593749,0,206,0,0,59424.492334,76497.520196,2.363780,-0.099133,0.012676,0.037785,-0.011985,0,0,3,1.425341,0.343007,-0.000001,-0.006374,-0.033196,2029,2029
1.0068448815,0.2091118654,-2.256445,-0.023367,0.011865,0.037586,-0.033091,2593758,0,206,0,0,59424.492193,76497.519882,2.364429,-0.099253,-0.023381,0.037712,-0.010539,0,0,3,1.425602,0.343653,-0.000001,-0.006375,-0.033259,2030,2030
1.0068448815,0.2091118654,-2.116417,-0.015883,0.025762,0.037586,-0.033091,2593768,0,206,0,0,59424.492043,76497.519579,2.365076,-0.099289,-0.015892,0.037701,-0.010327,0,0,3,1.425865,0.344302,-0.000001,-0.006377,-0.033321,2031,2031
1.0068448989,0.2091118509,-2.382111,-0.008095,0.041034,0.037586,-0.033091,2593778,0,207,0,0,59424.418341,76497.635312,2.337252,-0.099263,-0.008097,0.037843,-0.010255,0,0,3,1.426132,0.344949,-0.000001,-0.006378,-0.033384,2032,2032
1.0068448989,0.2091118509,-2.279184,0.01634,0.068981,0.037586,-0.033091,2593788,0,207,0,0,59424.41818,76497.635014,2.337902,-0.098987,0.016333,0.037892,-0.010286,0,0,3,1.442248,0.317122,-0.000001,-0.00645,-0.030691,2033,2033
1.0068448989,0.2091118509,-2.014687,0.007482,0.054015,0.037586,-0.033091,2593798,0,207,0,0,59424.418019,76497.634716,2.338552,-0.098785,0.007467,0.037754,-0.010291,0,0,3,1.442523,0.317772,-0.000001,-0.006451,-0.030754,2034,2034
1.0068448989,0.2091118509,-2.149928,0.005497,0.041034,0.037586,-0.033091,2593808,0,207,0,0,59424.417859,76497.634419,2.339200,-0.09861,0.005489,0.037764,-0.010291,0,0,3,1.442797,0.318422,-0.000001,-0.006452,-0.030817,2035,2035
1.0068448989,0.2091118509,-2.200194,0.029931,0.043477,0.037586,-0.033091,2593818,0,207,0,0,59424.417699,76497.634121,2.339848,-0.098196,0.029924,0.03779,-0.010291,0,0,3,1.443071,0.31907,-0.000001,-0.006454,-0.030879,2036,2036
1.0068448989,0.2091118509,-2.055379,0.045356,0.038132,0.037586,-0.033091,2593828,0,207,0,0,59424.417539,76497.633823,2.340497,-0.097619,0.045344,0.037725,-0.010291,0,0,3,1.443344,0.319718,-0.000001,-0.006455,-0.030942,2037,2037
1.0068448989,0.2091118509,-2.202588,0.048257,0.031871,0.037586,-0.033091,2593838,0,207,0,0,59424.41738,76497.633526,2.341144,-0.097024,0.048251,0.037762,-0.010291,0,0,3,1.443617,0.320367,-0.000001,-0.006456,-0.031005,2038,2038
1.0068448989,0.2091118509,-1.54314,0.055893,0.013545,0.037586,-0.030578,2593849,0,207,0,0,59424.417221,76497.633228,2.341792,-0.096313,0.055874,0.037474,-0.010291,0,0,3,1.44389,0.321014,-0.000001,-0.006457,-0.031068,2039,2039
1.0068448989,0.2091118509,-2.130779,0.055282,0.013545,0.037586,-0.030578,2593858,0,207,0,0,59424.417063,76497.632931,2.342435,-0.095647,0.055287,0.037688,-0.009624,0,0,3,1.444163,0.321662,-0.000001,-0.006458,-0.03113,2040,2040
1.0068448989,0.2091118509,-1.538353,0.043523,0.004535,0.037586,-0.030578,2593868,0,207,0,0,59424.4169,76497.632638,2.343082,-0.095063,0.043507,0.037452,-0.009526,0,0,3,1.444433,0.322306,-0.000001,-0.00646,-0.031193,2041,2041
1.0068448989,0.2091118509,-1.586226,0.047647,0.017821,0.037586,-0.030578,2593878,0,207,0,0,59424.416738,76497.632348,2.343725,-0.094443,0.047648,0.037512,-0.009512,0,0,3,1.444707,0.322953,-0.000001,-0.006461,-0.031255,2042,2042
1.0068448989,0.2091118509,-1.703514,0.025503,0.00316,0.037586,-0.030578,2593888,0,207,0,0,59424.416576,76497.632056,2.344369,-0.094053,0.025499,0.037512,-0.00951,0,0,3,1.444979,0.323595,-0.000001,-0.006462,-0.031317,2043,2043
1.0068449193,0.2091118334,-1.589816,0.030237,0.019043,0.037586,-0.030578,2593898,0,208,0,0,59424.346361,76497.751738,2.314283,-0.093609,0.030235,0.037521,-0.009468,0,0,3,1.445252,0.324239,-0.000001,-0.006463,-0.03138,2044,2044
1.0068449193,0.2091118334,-1.448591,0.034666,0.037063,0.037586,-0.030578,2593908,0,208,0,0,59424.34619,76497.751452,2.314927,-0.093114,0.034665,0.037528,-0.009504,0,0,3,1.456511,0.294154,-0.000001,-0.006514,-0.028468,2045,2045
1.0068449193,0.2091118334,-0.823851,0.052839,0.049433,0.037558,-0.030578,2593918,0,208,0,0,59424.346019,76497.751166,2.315571,-0.092399,0.052834,0.037345,-0.009509,0,0,3,1.45679,0.294798,-0.000001,-0.006515,-0.02853,2046,2046
1.0068449193,0.2091118334,-1.777717,0.037109,0.023472,0.037501,-0.030578,2593928,0,208,0,0,59424.34585,76497.750880,2.316212,-0.092067,0.020775,0.037528,-0.00951,0,0,3,1.457345,0.296083,-0.000001,-0.006517,-0.028655,2047,2047
1.0068449193,0.2091118334,-1.777717,0.037109,0.023472,0.037444,-0.030578,2593938,0,208,0,0,59424.345679,76497.750594,2.316856,-0.091572,0.037104,0.037527,-0.00951,0,0,3,1.457623,0.296727,-0.000001,-0.006519,-0.028717,2048,2048
1.0068449193,0.2091118334,-1.07279,0.040316,0.028053,0.037444,-0.033929,2593949,0,208,0,0,59424.345509,76497.750307,2.317501,-0.090951,0.049319,0.037477,-0.00951,0,0,3,1.457901,0.297371,-0.000001,-0.00652,-0.028779,2049,2049
1.0068449193,0.2091118334,-1.07279,0.040316,0.028053,0.037444,-0.033929,2593958,0,208,0,0,59424.345339,76497.750020,2.318144,-0.090383,0.040304,0.037239,-0.0104,0,0,3,1.457901,0.297371,-0.000001,-0.00652,-0.028779,2050,2050
1.0068449193,0.2091118334,-1.774126,0.034666,0.013698,0.037444,-0.033929,2593968,0,208,0,0,59424.345177,76497.749728,2.318783,-0.089964,0.02443,0.037103,-0.01053,0,0,3,1.458178,0.298014,-0,-0.006521,-0.028842,2051,2051
1.0068449193,0.2091118334,-1.774126,0.034666,0.013698,0.037444,-0.033929,2593978,0,208,0,0,59424.345017,76497.749436,2.319420,-0.089498,0.034682,0.03745,-0.010549,0,0,3,1.458451,0.298653,-0,-0.006522,-0.028904,2052,2052
1.0068449193,0.2091118334,-1.529975,0.049937,0.032329,0.037444,-0.033929,2593988,0,208,0,0,59424.344855,76497.749142,2.320063,-0.088867,0.049933,0.037422,-0.010552,0,0,3,1.458722,0.29929,-0,-0.006524,-0.028965,2053,2053
1.0068449193,0.2091118334,-1.906973,0.029473,0.014919,0.037444,-0.033929,2593998,0,208,0,0,59424.344694,76497.748847,2.320705,-0.088465,0.029472,0.037508,-0.010552,0,0,3,1.458996,0.299933,-0,-0.006525,-0.029027,2054,2054
1.0068449193,0.2091118334,-1.650854,0.027641,0.034467,0.037444,-0.033929,2594008,0,208,0,0,59424.344532,76497.748552,2.321349,-0.088067,0.027635,0.037477,-0.010552,0,0,3,1.459269,0.300575,-0,-0.006526,-0.02909,2055,2055
1.0068449193,0.2091118334,-1.509629,0.035124,0.054626,0.037444,-0.033929,2594018,0,208,0,0,59424.34437,76497.748257,2.321992,-0.087586,0.035122,0.03749,-0.010552,0,0,3,1.459817,0.301862,-0,-0.006528,-0.029214,2056,2056
1.0068449193,0.2091118334,-1.827983,0.018783,0.032329,0.037444,-0.033929,2594028,0,208,0,0,59424.344209,76497.747962,2.322635,-0.08729,0.01878,0.037538,-0.010552,0,0,3,1.46009,0.302505,-0,-0.00653,-0.029276,2057,2057
1.0068449193,0.2091118334,-1.857904,0.025044,0.012781,0.037444,-0.033929,2594038,0,208,0,0,59424.344047,76497.747667,2.323280,-0.086934,0.025035,0.03749,-0.010552,0,0,3,1.460364,0.30315,-0,-0.006531,-0.029339,2058,2058
1.0068449193,0.2091118334,-1.56588,0.047188,0.024999,0.037444,-0.040212,2594049,0,208,0,0,59424.343886,76497.747371,2.323923,-0.086364,0.045808,0.03749,-0.010552,0,0,3,1.460638,0.303793,-0,-0.006532,-0.029401,2059,2059
1.0068449193,0.2091118334,-1.56588,0.047188,0.024999,0.037444,-0.040212,2594058,0,208,0,0,59424.343725,76497.747076,2.324566,-0.085771,0.047181,0.037429,-0.012221,0,0,3,1.460638,0.303793,-0,-0.006532,-0.029401,2060,2060
1.0068449571,0.2091117956,-1.535959,0.019394,0.008505,0.037444,-0.040212,2594068,0,209,0,0,59424.261006,76497.895158,2.287508,-0.085419,0.023358,0.037382,-0.012413,0,0,3,1.460911,0.304437,-0,-0.006533,-0.029463,2061,2061
1.0068449571,0.2091117956,-1.264281,0.029168,0.034925,0.037444,-0.040212,2594078,0,209,0,0,59424.260848,76497.894856,2.288150,-0.085105,0.01939,0.037372,-0.012492,0,0,3,1.471097,0.267378,-0,-0.006579,-0.025877,2062,2062
1.0068449571,0.2091117956,-1.264281,0.029168,0.034925,0.037444,-0.040212,2594088,0,209,0,0,59424.26069,76497.894552,2.288791,-0.084676,0.029167,0.037356,-0.012504,0,0,3,1.471371,0.26802,-0,-0.00658,-0.025939,2063,2063
1.0068449571,0.2091117956,-1.546731,-0.002292,0.024693,0.037444,-0.040212,2594098,0,209,0,0,59424.260533,76497.894249,2.289432,-0.08458,-0.002904,0.037364,-0.012506,0,0,3,1.471645,0.268661,-0,-0.006581,-0.026001,2064,2064
1.0068449571,0.2091117956,-1.546731,-0.002292,0.024693,0.037444,-0.040212,2594108,0,209,0,0,59424.260375,76497.893945,2.290074,-0.084485,-0.002291,0.037428,-0.012506,0,0,3,1.471919,0.269303,-0,-0.006583,-0.026063,2065,2065
1.0068449571,0.2091117956,-1.617343,0.028557,0.03966,0.037444,-0.040212,2594118,0,209,0,0,59424.260218,76497.893641,2.290716,-0.084141,0.022602,0.037492,-0.012506,0,0,3,1.472192,0.269944,-0,-0.006584,-0.026125,2066,2066
1.0068449571,0.2091117956,-1.617343,0.028557,0.03966,0.037444,-0.040212,2594128,0,209,0,0,59424.26006,76497.893336,2.291360,-0.083743,0.028553,0.037502,-0.012506,0,0,3,1.472466,0.270586,-0,-0.006585,-0.026187,2067,2067
1.0068449571,0.2091117956,-1.534762,0.023212,0.02622,0.037444,-0.040212,2594138,0,209,0,0,59424.259903,76497.893031,2.292003,-0.083395,0.023204,0.037434,-0.012506,0,0,3,1.473015,0.271873,-0,-0.006588,-0.026312,2068,2068
1.0068449571,0.2091117956,-1.826786,0.012674,0.012323,0.037444,-0.045239,2594149,0,209,0,0,59424.259746,76497.892727,2.292646,-0.083171,0.012672,0.037497,-0.013841,0,0.000001,3,1.473289,0.272516,-0,-0.006589,-0.026374,2069,2069
1.0068449571,0.2091117956,-1.826786,0.012674,0.012323,0.037444,-0.045239,2594158,0,209,0,0,59424.259597,76497.892412,2.293289,-0.082948,0.012668,0.037498,-0.014036,0,0.000001,3,1.473559,0.27316,-0,-0.00659,-0.026436,2070,2070
1.0068449571,0.2091117956,-1.763355,0.014965,0.031566,0.037444,-0.045239,2594168,0,209,0,0,59424.25945,76497.892095,2.293933,-0.082698,0.014961,0.037535,-0.014064,0,0.000001,3,1.473829,0.273803,-0,-0.006591,-0.026499,2071,2071
1.0068449571,0.2091117956,-1.874659,0.004275,0.026984,0.037444,-0.045239,2594178,0,209,0,0,59424.259304,76497.891778,2.294577,-0.082564,0.004269,0.037562,-0.014069,0,0.000001,3,1.474099,0.274447,-0,-0.006592,-0.026561,2072,2072
1.0068449571,0.2091117956,-1.446198,-0.002597,0.015072,0.037444,-0.045239,2594188,0,209,0,0,59424.259157,76497.891461,2.295222,-0.082428,0.001819,0.037412,-0.014069,0,0.000001,3,1.474369,0.275092,-0,-0.006594,-0.026623,2073,2073
1.0068449571,0.2091117956,-1.665216,0.004733,0.02622,0.037444,-0.045239,2594198,0,209,0,0,59424.259012,76497.891144,2.295864,-0.082335,-0.002602,0.037373,-0.014069,0,0.000001,3,1.474637,0.275734,-0,-0.006595,-0.026685,2074,2074
1.0068449571,0.2091117956,-1.665216,0.004733,0.02622,0.037444,-0.045239,2594208,0,209,0,0,59424.258867,76497.890828,2.296505,-0.082184,0.004735,0.037486,-0.014069,0,0.000001,3,1.474905,0.276376,-0,-0.006596,-0.026748,2075,2075
1.0068449746,0.2091117723,-1.594603,0.001221,0.024388,0.037444,-0.045239,2594218,0,210,0,0,59424.17656,76498.031084,2.268127,-0.081902,0.017712,0.037533,-0.014019,0,0.000001,3,1.48812,0.247997,-0,-0.006655,-0.024001,2076,2076
1.0068449746,0.2091117723,-1.380373,0.006566,0.039201,0.037444,-0.045239,2594228,0,210,0,0,59424.176405,76498.030771,2.268771,-0.081783,0.001212,0.037458,-0.014062,0,0.000001,3,1.488395,0.248641,-0,-0.006656,-0.024063,2077,2077
1.0068449746,0.2091117723,-1.380373,0.006566,0.039201,0.037444,-0.045239,2594238,0,210,0,0,59424.17625,76498.030458,2.269414,-0.081596,0.006562,0.037426,-0.014068,0,0.000001,3,1.48867,0.249284,-0,-0.006658,-0.024126,2078,2078
1.0068449746,0.2091117723,-1.380373,0.003053,0.027595,0.037444,-0.042307,2594249,0,210,0,0,59424.176097,76498.030146,2.270056,-0.081446,0.003049,0.037392,-0.01329,0,0,3,1.488944,0.249927,-0,-0.006659,-0.024188,2079,2079
1.0068449746,0.2091117723,-1.380373,0.003053,0.027595,0.037473,-0.042307,2594258,0,210,0,0,59424.175938,76498.029839,2.270698,-0.081295,0.003053,0.037421,-0.013177,0,0,3,1.488944,0.249927,-0,-0.006659,-0.024188,2080,2080
1.0068449746,0.2091117723,-0.905235,-0.011913,0.029275,0.037473,-0.042307,2594268,0,210,0,0,59424.175779,76498.029533,2.271340,-0.081314,-0.01329,0.037427,-0.01316,0,0,3,1.48922,0.250568,-0,-0.00666,-0.02425,2081,2081
1.0068449746,0.2091117723,-0.905235,-0.011913,0.029275,0.037501,-0.042307,2594278,0,210,0,0,59424.175621,76498.029226,2.271983,-0.081284,-0.011918,0.037284,-0.013158,0,0,3,1.489496,0.251211,-0,-0.006661,-0.024312,2082,2082
1.0068449746,0.2091117723,-1.492874,-0.012524,0.044088,0.037501,-0.042307,2594288,0,210,0,0,59424.175463,76498.028921,2.272623,-0.081535,-0.036954,0.037383,-0.013157,0,0,3,1.489773,0.251853,-0,-0.006662,-0.024374,2083,2083
1.0068449978,0.2091117549,-1.36242,-0.010386,0.069439,0.037501,-0.042307,2594298,0,211,0,0,59424.098372,76498.171488,2.242735,-0.081547,-0.012517,0.037537,-0.013108,0,0,3,1.490047,0.252493,-0,-0.006664,-0.024436,2084,2084
1.0068449978,0.2091117549,-1.838755,-0.0365,0.05203,0.037501,-0.042307,2594308,0,211,0,0,59424.098203,76498.171187,2.243379,-0.081529,-0.010385,0.037569,-0.01315,0,0,3,1.49756,0.222605,-0,-0.006697,-0.021544,2085,2085
1.0068449978,0.2091117549,-1.838755,-0.0365,0.05203,0.037501,-0.042307,2594318,0,211,0,0,59424.098034,76498.170884,2.244024,-0.081803,-0.0365,0.037686,-0.013156,0,0,3,1.497843,0.223249,-0,-0.006699,-0.021606,2086,2086
1.0068449978,0.2091117549,-1.926122,-0.023214,0.047448,0.037501,-0.042307,2594328,0,211,0,0,59424.097865,76498.170581,2.244671,-0.081948,-0.023221,0.037701,-0.013157,0,0,3,1.498126,0.223894,-0,-0.0067,-0.021668,2087,2087
1.0068449978,0.2091117549,-1.982373,0.006108,0.057985,0.037501,-0.042307,2594338,0,211,0,0,59424.097697,76498.170278,2.245318,-0.081714,0.014962,0.037793,-0.013157,0,0,3,1.49841,0.224541,-0,-0.006701,-0.021731,2088,2088
1.0068449978,0.2091117549,-2.451526,-0.011913,0.033551,0.037501,-0.03728,2594349,0,211,0,0,59424.097527,76498.169974,2.245966,-0.08178,-0.011924,0.03785,-0.011822,0,0,3,1.498694,0.225188,-0,-0.006702,-0.021794,2089,2089
1.0068449978,0.2091117549,-2.451526,-0.011913,0.033551,0.037501,-0.03728,2594358,0,211,0,0,59424.097349,76498.169680,2.246616,-0.081845,-0.011927,0.037848,-0.011627,0,0,3,1.498978,0.225837,-0,-0.006704,-0.021856,2090,2090
1.0068449978,0.2091117549,-2.154715,0.006871,0.04195,0.037501,-0.03728,2594368,0,211,0,0,59424.097171,76498.169388,2.247266,-0.081855,-0.006583,0.037839,-0.011599,0,0,3,1.499266,0.226486,-0,-0.006705,-0.021919,2091,2091
1.0068449978,0.2091117549,-1.777717,0.012827,0.037521,0.037501,-0.03728,2594378,0,211,0,0,59424.096992,76498.169096,2.247915,-0.081714,0.006856,0.037767,-0.011595,0,0,3,1.499554,0.227136,-0,-0.006706,-0.021982,2092,2092
1.0068449978,0.2091117549,-1.496464,0.007482,0.02057,0.037501,-0.03728,2594388,0,211,0,0,59424.096814,76498.168804,2.248563,-0.08149,0.012811,0.03762,-0.011594,0,0,3,1.499842,0.227785,-0,-0.006707,-0.022045,2093,2093
1.0068449978,0.2091117549,-1.496464,0.007482,0.02057,0.037529,-0.03728,2594398,0,211,0,0,59424.096637,76498.168512,2.249209,-0.081303,0.007471,0.037498,-0.011594,0,0,3,1.500129,0.228433,-0,-0.006709,-0.022108,2094,2094
1.0068449978,0.2091117549,-1.717876,0.003053,-0.001421,0.037558,-0.03728,2594408,0,211,0,0,59424.096461,76498.168222,2.249852,-0.081174,0.00305,0.037538,-0.011594,0,0,3,1.500415,0.229079,-0,-0.00671,-0.02217,2095,2095
1.0068450153,0.2091117345,-1.698727,0.051923,0.044241,0.037586,-0.03728,2594418,0,212,0,0,59424.020844,76498.304164,2.226013,-0.080759,0.033753,0.03776,-0.011546,0,0,3,1.5007,0.229723,-0,-0.006711,-0.022232,2096,2096
1.0068450153,0.2091117345,-1.417474,0.012522,-0.000352,0.037586,-0.03728,2594428,0,212,0,0,59424.020659,76498.303877,2.226661,-0.080142,0.051913,0.037703,-0.011587,0,0,4,1.509762,0.205883,-0,-0.006752,-0.019925,2097,2097
1.0068450153,0.2091117345,-1.756174,0.012216,0.003771,0.037586,-0.03728,2594438,0,212,0,0,59424.020475,76498.303589,2.227308,-0.079904,0.012504,0.03747,-0.011593,0,0,4,1.510054,0.206531,-0,-0.006753,-0.019988,2098,2098
1.0068450153,0.2091117345,-1.978783,0.030237,0.024846,0.037586,-0.032254,2594449,0,212,0,0,59424.020475,76498.303589,2.227308,-0.079904,0.012504,0.03747,-0.011593,0,0,4,1.510344,0.207178,-0,-0.006754,-0.020051,2098,2099
1.0068450153,0.2091117345,-1.208031,0.019089,0.021028,0.037586,-0.032254,2594458,0,212,0,0,59424.020101,76498.303025,2.228599,-0.079145,0.030228,0.03775,-0.010064,0,0,4,1.510926,0.208469,-0,-0.006757,-0.020176,2100,2100
1.0068450153,0.2091117345,-1.356436,-0.006721,0.008505,0.037586,-0.032254,2594468,0,212,0,0,59424.019908,76498.302748,2.229247,-0.07883,0.01907,0.037465,-0.010036,0,0,4,1.51122,0.209117,-0,-0.006758,-0.020238,2101,2101
1.0068450153,0.2091117345,-1.356436,-0.006721,0.008505,0.037586,-0.032254,2594478,0,212,0,0,59424.019717,76498.302474,2.229890,-0.078783,-0.006722,0.03748,-0.010032,0,0,4,1.511511,0.20976,-0,-0.00676,-0.0203,2102,2102
1.0068450153,0.2091117345,-1.449788,-0.004124,0.012934,0.037558,-0.032254,2594488,0,212,0,0,59424.019526,76498.302199,2.230533,-0.078667,0.000153,0.03753,-0.010031,0,0,4,1.511803,0.210403,-0,-0.006761,-0.020363,2103,2103
1.0068450386,0.2091117112,-1.449788,-0.004124,0.012934,0.037473,-0.032254,2594498,0,213,0,0,59423.942959,76498.441213,2.208365,-0.078601,-0.00413,0.037499,-0.009982,0,0,4,1.520387,0.188235,-0,-0.006799,-0.018217,2104,2104
1.0068450386,0.2091117112,-1.263084,-0.005957,0.028969,0.037246,-0.032254,2594508,0,213,0,0,59423.942761,76498.440943,2.209008,-0.078541,-0.005964,0.037397,-0.010024,0,0,4,1.520682,0.188879,-0,-0.006801,-0.01828,2105,2105
1.0068450386,0.2091117112,-1.562289,-0.007179,0.01553,0.036935,-0.032254,2594518,0,213,0,0,59423.942565,76498.440672,2.209650,-0.078425,0.000597,0.037238,-0.01003,0,0,4,1.520976,0.18952,-0,-0.006802,-0.018342,2106,2106
1.0068450386,0.2091117112,-1.562289,-0.007179,0.01553,0.036539,-0.032254,2594528,0,213,0,0,59423.94237,76498.440403,2.210289,-0.078397,-0.007203,0.03693,-0.010031,0,0,4,1.521269,0.19016,-0,-0.006803,-0.018404,2107,2107
1.0068450386,0.2091117112,-1.550321,0.008551,0.031871,0.036284,-0.032254,2594538,0,213,0,0,59423.942178,76498.440134,2.210923,-0.078285,-0.000338,0.036465,-0.010031,0,0,4,1.521559,0.190793,-0,-0.006805,-0.018465,2108,2108
1.0068450386,0.2091117112,-1.115875,-0.006415,0.017516,0.036227,-0.030578,2594549,0,213,0,0,59423.941988,76498.439868,2.211549,-0.078221,-0.006436,0.03613,-0.010031,0,0,4,1.521845,0.191419,-0,-0.006806,-0.018525,2109,2109
1.0068450386,0.2091117112,-1.573061,-0.035278,-0.000505,0.036227,-0.030578,2594558,0,213,0,0,59423.941802,76498.439604,2.212169,-0.078157,-0.006418,0.036073,-0.009586,0,0,4,1.521845,0.191419,-0,-0.006806,-0.018525,2110,2110
1.0068450386,0.2091117112,-1.573061,-0.035278,-0.000505,0.036227,-0.030578,2594568,0,213,0,0,59423.941613,76498.439343,2.212788,-0.07841,-0.035276,0.036182,-0.009521,0,0,4,1.522128,0.192039,-0,-0.006807,-0.018585,2111,2111
1.0068450386,0.2091117112,-1.405506,-0.03253,0.021181,0.036227,-0.030578,2594578,0,213,0,0,59423.941423,76498.439082,2.213409,-0.07844,-0.013286,0.036265,-0.009511,0,0,4,1.522411,0.192659,-0,-0.006808,-0.018645,2112,2112
1.0068450386,0.2091117112,-1.334893,-0.049023,0.016294,0.036227,-0.030578,2594588,0,213,0,0,59423.941232,76498.438821,2.214032,-0.078655,-0.032537,0.036187,-0.00951,0,0,4,1.522696,0.19328,-0,-0.00681,-0.018706,2113,2113
1.0068450386,0.2091117112,-1.334893,-0.049023,0.016294,0.036227,-0.030578,2594598,0,213,0,0,59423.941043,76498.438560,2.214653,-0.07903,-0.049027,0.036144,-0.00951,0,0,4,1.522981,0.193902,-0,-0.006811,-0.018766,2114,2114
1.0068450589,0.2091116967,-1.964421,-0.031613,0.045005,0.036227,-0.030578,2594608,0,214,0,0,59423.870845,76498.576165,2.190873,-0.079234,-0.030996,0.036313,-0.009462,0,0,4,1.523265,0.194523,-0,-0.006812,-0.018826,2115,2115
1.0068450589,0.2091116967,-1.964421,-0.031613,0.045005,0.036227,-0.030578,2594618,0,214,0,0,59423.870648,76498.575909,2.191496,-0.079472,-0.031614,0.036454,-0.009503,0,0,4,1.526724,0.170743,-0,-0.006828,-0.016524,2116,2116
1.0068450589,0.2091116967,-1.261887,-0.020007,0.06104,0.036227,-0.030578,2594628,0,214,0,0,59423.87045,76498.575651,2.192122,-0.079579,-0.021546,0.036327,-0.009509,0,0,4,1.527013,0.171366,-0,-0.006829,-0.016585,2117,2117
1.0068450589,0.2091116967,-1.862691,-0.03818,0.029275,0.036227,-0.030578,2594638,0,214,0,0,59423.870254,76498.575393,2.192745,-0.079657,-0.020013,0.036251,-0.00951,0,0,4,1.527303,0.171992,-0,-0.00683,-0.016645,2118,2118
1.0068450589,0.2091116967,-1.67479,-0.037264,0.027442,0.036227,-0.034348,2594649,0,214,0,0,59423.870059,76498.575136,2.193367,-0.079932,-0.037267,0.036296,-0.010511,0,0,4,1.527591,0.172615,-0,-0.006832,-0.016706,2119,2119
1.0068450589,0.2091116967,-1.416277,-0.014204,0.040729,0.036227,-0.034348,2594658,0,214,0,0,59423.869869,76498.574870,2.193990,-0.080207,-0.03727,0.036293,-0.010657,0,0,4,1.528166,0.173861,-0,-0.006834,-0.016826,2120,2120
