Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068443579,0.2091124035,-0.020785,0.002691,0.014409,0.03119,-0.05236,4966225,0,771,0,0,59425.975771,76494.482116,0.961266,0.014078,0.002688,0.030939,-0.018324,0,-0.000002,1,-0.077146,-1.06189,-0.047577,0.000345,0.102769,545,545,0.000000,0.010288
1.0068443579,0.2091124035,-0.000439,0.002385,0.01838,0.03119,-0.05236,4966234,0,771,0,0,59425.975342,76494.482192,0.962063,0.01403,0.002385,0.030939,-0.018326,0,-0.000002,1,-0.076793,-1.061093,-0.047957,0.000343,0.102692,546,546,0.000000,0.010288
1.0068443579,0.2091124035,-0.023179,0.009716,0.015936,0.03119,-0.05236,4966245,0,771,0,0,59425.974913,76494.482267,0.962859,0.014054,0.009716,0.030946,-0.018326,0,-0.000002,1,-0.07644,-1.060296,-0.048317,0.000342,0.102615,547,547,0.000000,0.010288
1.0068443579,0.2091124035,0.007939,0.003454,0.012577,0.03119,-0.05236,4966254,0,771,0,0,59425.974484,76494.482343,0.963656,0.014018,0.003448,0.030907,-0.018326,0,-0.000002,1,-0.076087,-1.0595,-0.048655,0.00034,0.102538,548,548,0.000000,0.010288
1.0068443579,0.2091124035,-0.00403,0.004676,0.016089,0.03119,-0.055667,4966265,0,771,0,0,59425.974055,76494.482418,0.964452,0.013993,0.004679,0.030931,-0.018326,0,-0.000002,1,-0.075734,-1.058703,-0.048973,0.000339,0.102461,549,549,0.000000,0.010288
1.0068443579,0.2091124035,0.005545,0.000858,0.0167,0.03119,-0.055667,4966274,0,771,0,0,59425.973626,76494.482492,0.965248,0.013931,0.000857,0.030926,-0.019315,0,-0.000002,1,-0.07538,-1.057908,-0.049272,0.000337,0.102384,550,550,0.000000,0.010288
1.0068443579,0.2091124035,-0.001636,0.002385,0.017158,0.03119,-0.055667,4966285,0,771,0,0,59425.973191,76494.482559,0.966044,0.013884,0.002386,0.030933,-0.019459,0,-0.000002,1,-0.075027,-1.057111,-0.049552,0.000336,0.102307,551,551,0.000000,0.010288
1.0068443579,0.2091124035,-0.001636,0.003912,0.016395,0.03119,-0.055667,4966295,0,771,0,0,59425.972755,76494.482623,0.966841,0.013852,0.003912,0.030929,-0.01948,0,-0.000002,1,-0.074664,-1.056315,-0.049992,0.000334,0.10223,552,552,0.000000,0.010288
1.0068443579,0.2091124035,0.001955,0.005898,0.016853,0.03119,-0.055667,4966304,0,771,0,0,59425.972319,76494.482687,0.967637,0.01384,0.005897,0.030928,-0.019483,0,-0.000002,1,-0.0743,-1.055519,-0.05043,0.000332,0.102153,553,553,0.000000,0.010288
1.0068443579,0.2091124035,0.005545,0.002691,0.016395,0.03119,-0.055667,4966315,0,772,0,0,59425.994635,76494.505212,0.963189,0.013796,0.00269,0.030924,-0.019473,0,-0.000002,1,-0.073936,-1.054722,-0.050846,0.000331,0.102076,554,554,0.000000,0.037551
1.0068443579,0.2091124035,0.024694,-0.000974,0.019296,0.03119,-0.055667,4966324,0,772,0,0,59425.994199,76494.505278,0.963985,0.013717,-0.000975,0.030921,-0.019482,0,-0.000002,1,-0.103845,-1.05917,-0.051237,0.000464,0.102506,555,555,0.000000,0.037551
1.0068443579,0.2091124035,0.001955,0.003302,0.01502,0.03119,-0.055667,4966334,0,772,0,0,59425.993764,76494.505343,0.964781,0.01368,0.003301,0.030918,-0.019483,0,-0.000002,1,-0.103481,-1.058374,-0.051603,0.000463,0.102429,556,556,0.000000,0.037551
1.0068443579,0.2091124035,0.007939,0.002843,0.014104,0.03119,-0.055667,4966344,0,772,0,0,59425.993328,76494.505408,0.965577,0.013639,0.002842,0.030909,-0.019483,0,-0.000002,1,-0.103118,-1.057578,-0.051948,0.000461,0.102352,557,557,0.000000,0.037551
1.0068443579,0.2091124035,-0.00403,0.000705,0.015784,0.03119,-0.055667,4966354,0,772,0,0,59425.992892,76494.505473,0.966373,0.013575,0.000707,0.030926,-0.019483,0,-0.000002,1,-0.102754,-1.056782,-0.052272,0.00046,0.102275,558,558,0.000000,0.037551
1.0068443579,0.2091124035,-0.012407,0.003454,0.017311,0.03119,-0.052911,4966365,0,772,0,0,59425.992456,76494.505537,0.967169,0.013539,0.003456,0.030938,-0.019483,0,-0.000002,1,-0.10239,-1.055986,-0.052577,0.000458,0.102198,559,559,0.000000,0.037551
1.0068443579,0.2091124035,-0.001636,0.002996,0.01334,0.03119,-0.052911,4966374,0,772,0,0,59425.99202,76494.505601,0.967966,0.013499,0.002992,0.030912,-0.01866,0,-0.000002,1,-0.102026,-1.05519,-0.052864,0.000456,0.102121,560,560,0.000000,0.037551
1.0068443579,0.2091124035,-0.008817,-0.000364,0.021434,0.03119,-0.052911,4966384,0,772,0,0,59425.991589,76494.505671,0.968762,0.013424,-0.000358,0.030954,-0.018539,0,-0.000002,1,-0.101662,-1.054393,-0.053133,0.000455,0.102044,561,561,0.000000,0.037551
1.0068443608,0.2091124035,-0.026769,0.000095,0.015478,0.03119,-0.052911,4966394,0,773,0,0,59426.00931,76494.527423,0.967213,0.013354,0.000092,0.03094,-0.018513,0,-0.000001,1,-0.101304,-1.053598,-0.05324,0.000453,0.101967,562,562,0.000000,0.014403
1.0068443608,0.2091124035,-0.014801,0.002996,0.019143,0.03119,-0.052911,4966404,0,773,0,0,59426.008879,76494.527495,0.968009,0.013313,0.002997,0.030946,-0.018518,0,-0.000001,1,-0.126741,-1.055147,-0.053318,0.000567,0.102117,563,563,0.000000,0.014403
1.0068443608,0.2091124035,-0.021982,-0.002502,0.015631,0.03119,-0.052911,4966415,0,773,0,0,59426.008449,76494.527567,0.968806,0.013218,-0.002504,0.030936,-0.018519,0,-0.000001,1,-0.126385,-1.05435,-0.053388,0.000565,0.10204,564,564,0.000000,0.014403
1.0068443608,0.2091124035,-0.019588,0.000247,0.016089,0.03119,-0.052911,4966424,0,773,0,0,59426.008018,76494.527638,0.969602,0.01315,0.000247,0.030934,-0.018519,0,-0.000001,1,-0.126029,-1.053553,-0.053454,0.000564,0.101962,565,565,0.000000,0.014403
1.0068443608,0.2091124035,-0.031556,-0.002502,0.018074,0.03119,-0.052911,4966434,0,773,0,0,59426.007587,76494.527709,0.970399,0.013054,-0.0025,0.030952,-0.018519,0,-0.000001,1,-0.125672,-1.052757,-0.053516,0.000562,0.101885,566,566,0.000000,0.014403
1.0068443608,0.2091124035,-0.017195,0.001774,0.016395,0.03119,-0.052911,4966444,0,773,0,0,59426.007156,76494.527780,0.971196,0.013002,0.001771,0.030932,-0.018519,0,-0.000001,1,-0.125316,-1.05196,-0.053574,0.00056,0.101808,567,567,0.000000,0.014403
1.0068443608,0.2091124035,-0.002833,0.001622,0.018838,0.03119,-0.052911,4966454,0,773,0,0,59426.006725,76494.527850,0.971992,0.012949,0.001621,0.030932,-0.018519,0,-0.000001,1,-0.124959,-1.051164,-0.053629,0.000559,0.101731,568,568,0.000000,0.014403
1.0068443608,0.2091124035,0.004348,-0.004792,0.010744,0.03119,-0.046848,4966466,0,773,0,0,59426.006294,76494.527920,0.972788,0.012845,-0.003572,0.030925,-0.018519,0,-0.000001,1,-0.124602,-1.050367,-0.05368,0.000557,0.101654,569,569,0.000000,0.014403
1.0068443608,0.2091124035,0.004348,-0.004792,0.010744,0.03119,-0.046848,4966474,0,773,0,0,59426.005863,76494.527989,0.973584,0.012729,-0.004798,0.030887,-0.016706,0,-0.000001,1,-0.124244,-1.049571,-0.053729,0.000556,0.101577,570,570,0.000000,0.014403
1.0068443608,0.2091124035,-0.031556,-0.004945,0.019907,0.03119,-0.046848,4966485,0,773,0,0,59426.005443,76494.528073,0.974380,0.01261,-0.004936,0.030956,-0.016442,0,-0.000001,1,-0.123887,-1.048775,-0.053774,0.000554,0.1015,571,571,0.000000,0.014403
1.0068443608,0.2091124035,-0.021982,-0.000974,0.017158,0.03119,-0.046848,4966494,0,773,0,0,59426.005023,76494.528159,0.975177,0.012531,-0.000978,0.030934,-0.016403,0,-0.000001,1,-0.123545,-1.04798,-0.053495,0.000553,0.101423,572,572,0.000000,0.014403
1.0068443608,0.2091124064,-0.032753,-0.001127,0.016242,0.03119,-0.046848,4966505,0,774,0,0,59426.02226,76494.544747,0.971287,0.01245,-0.001127,0.030938,-0.01639,0,-0.000001,1,-0.123205,-1.047183,-0.053185,0.000551,0.101346,573,573,0.000000,0.026235
1.0068443608,0.2091124064,0.000758,0.001927,0.017158,0.03119,-0.046848,4966514,0,774,0,0,59426.021842,76494.544835,0.972084,0.012402,0.001924,0.030915,-0.016396,0,-0.000001,1,-0.145953,-1.051072,-0.052887,0.000653,0.101722,574,574,0.000000,0.026235
1.0068443608,0.2091124064,-0.013604,-0.001738,0.016089,0.03119,-0.046848,4966524,0,774,0,0,59426.021423,76494.544922,0.972880,0.012317,-0.001737,0.030921,-0.016397,0,-0.000001,1,-0.145614,-1.050275,-0.052605,0.000651,0.101645,575,575,0.000000,0.026235
1.0068443608,0.2091124064,-0.021982,0.000247,0.018685,0.03119,-0.046848,4966534,0,774,0,0,59426.021004,76494.545009,0.973676,0.012251,0.000249,0.030938,-0.016397,0,-0.000001,1,-0.145276,-1.049479,-0.052341,0.00065,0.101568,576,576,0.000000,0.026235
1.0068443608,0.2091124064,-0.035147,0.001164,0.015784,0.03119,-0.046848,4966544,0,774,0,0,59426.020585,76494.545096,0.974472,0.012194,0.001163,0.030935,-0.016397,0,-0.000001,1,-0.144937,-1.048683,-0.052093,0.000648,0.101491,577,577,0.000000,0.026235
1.0068443608,0.2091124064,-0.021982,0.001316,0.021587,0.03119,-0.046848,4966555,0,774,0,0,59426.020165,76494.545182,0.975269,0.012132,0.000705,0.030938,-0.016397,0,-0.000001,1,-0.144597,-1.047887,-0.05186,0.000647,0.101414,578,578,0.000000,0.026235
1.0068443608,0.2091124064,-0.026769,-0.000364,0.018685,0.03119,-0.043541,4966566,0,774,0,0,59426.019746,76494.545268,0.976065,0.012061,-0.000364,0.030941,-0.015408,0,-0.000001,1,-0.144258,-1.04709,-0.051641,0.000645,0.101337,579,579,0.000000,0.026235
1.0068443608,0.2091124064,-0.026769,-0.000364,0.018685,0.03119,-0.043541,4966574,0,774,0,0,59426.019332,76494.545362,0.976862,0.011989,-0.000364,0.03094,-0.015264,0,-0.000001,1,-0.143918,-1.046294,-0.051436,0.000644,0.10126,580,580,0.000000,0.026235
1.0068443608,0.2091124064,-0.053099,-0.003723,0.016089,0.03119,-0.043541,4966584,0,774,0,0,59426.018919,76494.545457,0.977658,0.011883,-0.003723,0.030948,-0.015243,0,-0.000001,1,-0.143587,-1.045497,-0.051067,0.000642,0.101183,581,581,0.000000,0.026235
1.0068443608,0.2091124064,-0.050706,0.001164,0.019296,0.03119,-0.043541,4966594,0,774,0,0,59426.018506,76494.545552,0.978455,0.011825,0.001165,0.030959,-0.01524,0,-0.000001,1,-0.143257,-1.044701,-0.050695,0.000641,0.101106,582,582,0.000000,0.026235
1.0068443608,0.2091124064,-0.021982,-0.004181,0.014256,0.03119,-0.043541,4966604,0,775,0,0,59426.03272,76494.558292,0.974813,0.011717,-0.004188,0.030913,-0.015234,0,-0.000001,1,-0.142926,-1.043904,-0.050341,0.000639,0.101029,583,583,0.000000,0.025720
1.0068443608,0.2091124064,-0.010014,0.00208,0.016242,0.03119,-0.043541,4966615,0,775,0,0,59426.032308,76494.558388,0.975609,0.011672,0.002079,0.030911,-0.015239,0,-0.000001,1,-0.161275,-1.047546,-0.050008,0.000721,0.101381,584,584,0.000000,0.025720
1.0068443608,0.2091124064,-0.023179,-0.001738,0.018838,0.03119,-0.043541,4966624,0,775,0,0,59426.031895,76494.558483,0.976405,0.011588,-0.001735,0.030934,-0.015239,0,-0.000001,1,-0.160946,-1.04675,-0.049694,0.00072,0.101304,585,585,0.000000,0.025720
1.0068443608,0.2091124064,-0.00762,-0.000822,0.018838,0.03119,-0.043541,4966634,0,775,0,0,59426.031483,76494.558578,0.977201,0.011514,-0.000824,0.03092,-0.015239,0,-0.000001,1,-0.160616,-1.045954,-0.049401,0.000718,0.101227,586,586,0.000000,0.025720
1.0068443608,0.2091124064,-0.037541,-0.00128,0.012424,0.03119,-0.043541,4966644,0,775,0,0,59426.03107,76494.558673,0.977997,0.011434,-0.001281,0.030914,-0.015239,0,-0.000001,1,-0.160286,-1.045158,-0.049125,0.000717,0.10115,587,587,0.000000,0.025720
1.0068443608,0.2091124064,-0.017195,-0.003112,0.017311,0.03119,-0.043541,4966654,0,775,0,0,59426.030657,76494.558768,0.978793,0.011337,-0.003112,0.030919,-0.015239,0,-0.000001,1,-0.159956,-1.044362,-0.048865,0.000715,0.101073,588,588,0.000000,0.025720
1.0068443608,0.2091124064,-0.001636,-0.005709,0.013493,0.03119,-0.04299,4966665,0,775,0,0,59426.030244,76494.558862,0.979589,0.011216,-0.005713,0.030888,-0.015075,0,-0.000001,1,-0.159626,-1.043566,-0.048622,0.000714,0.100996,589,589,0.000000,0.025720
1.0068443608,0.2091124064,-0.001636,-0.005709,0.013493,0.03119,-0.04299,4966674,0,775,0,0,59426.029832,76494.558956,0.980384,0.011095,-0.005709,0.030887,-0.015051,0,-0.000001,1,-0.159296,-1.04277,-0.048393,0.000712,0.100919,590,590,0.000000,0.025720
1.0068443637,0.2091124094,-0.019588,0.000553,0.015173,0.03119,-0.04299,4966685,0,776,0,0,59426.043686,76494.572899,0.977559,0.011036,0.000555,0.030907,-0.015041,0,-0.000001,1,-0.158966,-1.041975,-0.048148,0.000711,0.100842,591,591,0.000000,0.043210
1.0068443637,0.2091124094,-0.020785,-0.003265,0.017922,0.03119,-0.04299,4966694,0,776,0,0,59426.043274,76494.572995,0.978354,0.010938,-0.003263,0.030921,-0.015046,0,-0.000001,1,-0.177516,-1.044801,-0.047914,0.000794,0.101115,592,592,0.000000,0.043210
1.0068443637,0.2091124094,-0.006423,-0.001891,0.019602,0.03119,-0.04299,4966705,0,776,0,0,59426.042862,76494.573091,0.979150,0.010893,0.001928,0.030926,-0.015046,0,-0.000001,1,-0.177187,-1.044005,-0.047693,0.000792,0.101038,593,593,0.000000,0.043210
1.0068443637,0.2091124094,-0.006423,-0.001891,0.019602,0.03119,-0.04299,4966714,0,776,0,0,59426.04245,76494.573187,0.979947,0.01081,-0.001892,0.030915,-0.015047,0,-0.000001,1,-0.176858,-1.043209,-0.047486,0.000791,0.100961,594,594,0.000000,0.043210
1.0068443637,0.2091124094,-0.024376,-0.003112,0.014104,0.03119,-0.04299,4966725,0,776,0,0,59426.042038,76494.573282,0.980742,0.010715,-0.003114,0.030903,-0.015047,0,-0.000001,1,-0.176529,-1.042413,-0.047291,0.000789,0.100884,595,595,0.000000,0.043210
1.0068443637,0.2091124094,-0.044721,-0.00296,0.017005,0.03119,-0.04299,4966735,0,776,0,0,59426.041627,76494.573377,0.981538,0.01062,-0.002956,0.030931,-0.015047,0,-0.000001,1,-0.1762,-1.041617,-0.047108,0.000788,0.100807,596,596,0.000000,0.043210
1.0068443637,0.2091124094,-0.01121,0.0004,0.01838,0.03119,-0.04299,4966744,0,776,0,0,59426.041214,76494.573471,0.982334,0.010561,0.000397,0.03091,-0.015047,0,-0.000001,1,-0.175871,-1.040821,-0.046936,0.000787,0.10073,597,597,0.000000,0.043210
1.0068443637,0.2091124094,-0.014801,-0.004945,0.018685,0.03119,-0.04299,4966755,0,776,0,0,59426.040802,76494.573565,0.983130,0.010423,-0.007542,0.030901,-0.015047,0,-0.000001,1,-0.175541,-1.040025,-0.046775,0.000785,0.100653,598,598,0.000000,0.043210
1.0068443637,0.2091124094,0.009135,-0.005098,0.019449,0.03119,-0.046848,4966765,0,776,0,0,59426.04039,76494.573659,0.983926,0.010311,-0.005098,0.030896,-0.0162,0,-0.000001,1,-0.175212,-1.039229,-0.046623,0.000784,0.100576,599,599,0.000000,0.043210
1.0068443637,0.2091124094,-0.006423,-0.00464,0.016395,0.03119,-0.046848,4966775,0,776,0,0,59426.039972,76494.573743,0.984721,0.010199,-0.005098,0.030896,-0.016368,0,-0.000001,1,-0.174542,-1.037638,-0.046481,0.000781,0.100422,600,600,0.000000,0.043210
1.0068443637,0.2091124094,-0.015998,-0.002349,0.021129,0.03119,-0.046848,4966785,0,776,0,0,59426.039552,76494.573825,0.985517,0.010091,-0.00464,0.030893,-0.016393,0,-0.000001,1,-0.1742,-1.036843,-0.046582,0.000779,0.100345,601,601,0.000000,0.043210
1.0068443637,0.2091124094,-0.015998,-0.002349,0.021129,0.03119,-0.046848,4966795,0,776,0,0,59426.039133,76494.573906,0.986312,0.010005,-0.002345,0.030921,-0.016396,0,-0.000001,1,-0.173858,-1.036047,-0.046681,0.000778,0.100268,602,602,0.000000,0.043210
1.0068443637,0.2091124123,0.006742,-0.008152,0.0167,0.03119,-0.046848,4966805,0,777,0,0,59426.053381,76494.584364,0.981416,0.009861,-0.00831,0.030885,-0.016392,0,-0.000001,1,-0.191242,-1.040943,-0.046775,0.000855,0.100742,603,603,0.000000,0.046811
1.0068443637,0.2091124123,0.006742,-0.008152,0.0167,0.03119,-0.046848,4966814,0,777,0,0,59426.052962,76494.584447,0.982211,0.00972,-0.008153,0.03088,-0.016396,0,-0.000001,1,-0.190901,-1.040148,-0.046863,0.000854,0.100665,604,604,0.000000,0.046811
1.0068443637,0.2091124123,-0.019588,-0.007999,0.013646,0.03119,-0.046848,4966825,0,777,0,0,59426.052543,76494.584530,0.983006,0.009603,-0.005552,0.030906,-0.016397,0,-0.000001,1,-0.19056,-1.039353,-0.046946,0.000852,0.100588,605,605,0.000000,0.046811
1.0068443637,0.2091124123,-0.019588,-0.007999,0.013646,0.03119,-0.046848,4966834,0,777,0,0,59426.052123,76494.584612,0.983802,0.009462,-0.008002,0.030884,-0.016397,0,-0.000001,1,-0.190219,-1.038558,-0.047024,0.000851,0.100511,606,606,0.000000,0.046811
1.0068443637,0.2091124123,-0.03036,-0.006167,0.017311,0.03119,-0.046848,4966845,0,777,0,0,59426.051704,76494.584694,0.984597,0.009338,-0.006474,0.030867,-0.016397,0,-0.000001,1,-0.189877,-1.037762,-0.047097,0.000849,0.100434,607,607,0.000000,0.046811
1.0068443637,0.2091124123,-0.018391,-0.008763,0.017769,0.03119,-0.046848,4966855,0,777,0,0,59426.051284,76494.584776,0.985391,0.009216,-0.006161,0.030906,-0.016397,0,-0.000001,1,-0.189535,-1.036968,-0.047166,0.000848,0.100357,608,608,0.000000,0.046811
1.0068443637,0.2091124123,-0.014801,-0.009832,0.017616,0.03119,-0.054565,4966865,0,777,0,0,59426.050865,76494.584858,0.986187,0.009068,-0.008764,0.030898,-0.016397,0,-0.000001,1,-0.189193,-1.036172,-0.047231,0.000846,0.10028,609,609,0.000000,0.046811
1.0068443637,0.2091124123,-0.024376,-0.011206,0.02006,0.03119,-0.054565,4966875,0,777,0,0,59426.050445,76494.584939,0.986983,0.008911,-0.009833,0.030892,-0.018704,0,-0.000001,1,-0.189193,-1.036172,-0.047292,0.000846,0.10028,610,610,0.000000,0.046811
1.0068443637,0.2091124123,-0.024376,-0.011206,0.02006,0.03119,-0.054565,4966884,0,777,0,0,59426.050012,76494.585000,0.987778,0.008739,-0.011204,0.030909,-0.01904,0,-0.000002,1,-0.188851,-1.035377,-0.047349,0.000845,0.100203,611,611,0.000000,0.046811
1.0068443637,0.2091124123,-0.018391,-0.016551,0.019296,0.03119,-0.054565,4966894,0,778,0,0,59426.061759,76494.593015,0.983511,0.008515,-0.016553,0.030899,-0.019085,0,-0.000002,1,-0.188489,-1.034581,-0.047813,0.000843,0.100126,612,612,0.000000,0.009774
1.0068443637,0.2091124123,0.009135,-0.00861,0.017005,0.03119,-0.054565,4966904,0,778,0,0,59426.061325,76494.593075,0.984307,0.008373,-0.008615,0.030864,-0.019096,0,-0.000002,1,-0.202555,-1.038848,-0.048309,0.000906,0.100539,613,613,0.000000,0.009774
1.0068443637,0.2091124123,-0.013604,-0.007541,0.017769,0.03119,-0.054565,4966915,0,778,0,0,59426.06089,76494.593134,0.985101,0.00824,-0.007538,0.030885,-0.019097,0,-0.000002,1,-0.202191,-1.038052,-0.048783,0.000904,0.100462,614,614,0.000000,0.009774
1.0068443637,0.2091124123,-0.01121,-0.012123,0.018838,0.03119,-0.054565,4966924,0,778,0,0,59426.060456,76494.593193,0.985896,0.008062,-0.012122,0.030886,-0.019098,0,-0.000002,1,-0.201826,-1.037258,-0.04923,0.000903,0.100385,615,615,0.000000,0.009774
1.0068443637,0.2091124123,-0.024376,-0.009985,0.018991,0.03119,-0.054565,4966934,0,778,0,0,59426.060021,76494.593252,0.986692,0.007905,-0.009983,0.030895,-0.019098,0,-0.000002,1,-0.201461,-1.036463,-0.04965,0.000901,0.100308,616,616,0.000000,0.009774
1.0068443637,0.2091124123,-0.021982,-0.014719,0.014104,0.03119,-0.054565,4966944,0,778,0,0,59426.059587,76494.593310,0.987487,0.007702,-0.014722,0.03087,-0.019098,0,-0.000002,1,-0.201095,-1.035668,-0.050045,0.000899,0.100231,617,617,0.000000,0.009774
1.0068443637,0.2091124123,-0.036344,-0.010596,0.01502,0.03119,-0.054565,4966954,0,778,0,0,59426.059152,76494.593368,0.988282,0.007539,-0.010594,0.030882,-0.019098,0,-0.000002,1,-0.20073,-1.034872,-0.050416,0.000898,0.100154,618,618,0.000000,0.009774
1.0068443637,0.2091124123,0.003151,-0.014261,0.015631,0.03119,-0.05732,4966965,0,778,0,0,59426.058718,76494.593426,0.989077,0.007342,-0.014106,0.030898,-0.019098,0,-0.000002,1,-0.199998,-1.033282,-0.050764,0.000894,0.100001,619,619,0.000000,0.009774
1.0068443637,0.2091124123,0.003151,-0.014261,0.015631,0.03119,-0.05732,4966975,0,778,0,0,59426.058283,76494.593483,0.989872,0.007146,-0.014267,0.03085,-0.019921,0,-0.000002,1,-0.199998,-1.033282,-0.051092,0.000894,0.100001,620,620,0.000000,0.009774
1.0068443637,0.2091124123,-0.057886,-0.01533,0.011049,0.03119,-0.05732,4966984,0,778,0,0,59426.057844,76494.593533,0.990666,0.006935,-0.015326,0.030875,-0.020042,0,-0.000002,1,-0.199632,-1.032487,-0.0514,0.000893,0.099924,621,621,0.000000,0.009774
1.0068443637,0.2091124123,-0.037541,-0.014872,0.015631,0.03119,-0.05732,4966995,0,778,0,0,59426.057404,76494.593582,0.991461,0.006732,-0.014871,0.030878,-0.020059,0,-0.000002,1,-0.199259,-1.031693,-0.051835,0.000891,0.099847,622,622,0.000000,0.009774
1.0068443637,0.2091124123,-0.043525,-0.018079,0.020976,0.03119,-0.05732,4967004,0,778,0,0,59426.056964,76494.593630,0.992256,0.006496,-0.018075,0.030905,-0.020062,0,-0.000002,1,-0.198884,-1.030898,-0.052266,0.000889,0.09977,623,623,0.000000,0.009774
1.0068443637,0.2091124123,-0.039934,-0.013955,0.016547,0.03119,-0.05732,4967015,0,779,0,0,59426.067141,76494.599731,0.988172,0.006303,-0.013959,0.030879,-0.020059,0,-0.000002,1,-0.198509,-1.030103,-0.052674,0.000888,0.099693,624,624,0.000000,0.009774
1.0068443637,0.2091124123,-0.025572,-0.020675,0.016547,0.03119,-0.05732,4967024,0,779,0,0,59426.066701,76494.599780,0.988967,0.006043,-0.020676,0.030866,-0.020062,0,-0.000002,1,-0.210328,-1.034187,-0.053057,0.000941,0.100088,625,625,0.000000,0.009774
1.0068443637,0.2091124123,-0.049509,-0.016704,0.018838,0.03119,-0.05732,4967034,0,779,0,0,59426.066261,76494.599829,0.989762,0.005823,-0.0167,0.030892,-0.020062,0,-0.000002,1,-0.209954,-1.033392,-0.053417,0.000939,0.100011,626,626,0.000000,0.009774
1.0068443637,0.2091124123,-0.059083,-0.020217,0.021281,0.03119,-0.05732,4967044,0,779,0,0,59426.065821,76494.599878,0.990557,0.005567,-0.020214,0.030908,-0.020062,0,-0.000002,1,-0.20958,-1.032597,-0.053756,0.000937,0.099934,627,627,0.000000,0.009774
1.0068443637,0.2091124123,-0.065067,-0.017315,0.019449,0.03119,-0.05732,4967054,0,779,0,0,59426.06538,76494.599927,0.991353,0.005341,-0.017316,0.030902,-0.020062,0,-0.000002,1,-0.209205,-1.031802,-0.054074,0.000936,0.099857,628,628,0.000000,0.009774
1.0068443637,0.2091124123,-0.073445,-0.019911,0.017311,0.03119,-0.052911,4967065,0,779,0,0,59426.06494,76494.599976,0.992148,0.005119,-0.017008,0.030908,-0.020062,0,-0.000002,1,-0.208455,-1.030211,-0.054373,0.000932,0.099703,629,629,0.000000,0.009774
1.0068443637,0.2091124123,-0.073445,-0.019911,0.017311,0.03119,-0.052911,4967074,0,779,0,0,59426.0645,76494.600024,0.992944,0.004868,-0.019913,0.030894,-0.018744,0,-0.000002,1,-0.208455,-1.030211,-0.054654,0.000932,0.099703,630,630,0.000000,0.009774
1.0068443637,0.2091124123,-0.078232,-0.022049,0.017158,0.03119,-0.052911,4967084,0,779,0,0,59426.064067,76494.600082,0.993740,0.004595,-0.022049,0.030894,-0.018552,0,-0.000001,1,-0.20808,-1.029415,-0.054918,0.000931,0.099626,631,631,0.000000,0.009774
1.0068443637,0.2091124152,-0.084217,-0.019759,0.018991,0.03119,-0.052911,4967094,0,780,0,0,59426.075061,76494.604662,0.988317,0.004346,-0.019757,0.030904,-0.018521,0,-0.000001,1,-0.207715,-1.02862,-0.054931,0.000929,0.099549,632,632,0.000000,0.018519
1.0068443637,0.2091124152,-0.073445,-0.0193,0.018074,0.03119,-0.052911,4967104,0,780,0,0,59426.074629,76494.604725,0.989113,0.004102,-0.019302,0.030889,-0.018519,0,-0.000001,1,-0.219606,-1.034042,-0.05491,0.000982,0.100074,633,633,0.000000,0.018519
1.0068443637,0.2091124152,-0.084217,-0.018384,0.021281,0.03119,-0.052911,4967115,0,780,0,0,59426.074198,76494.604787,0.989908,0.003868,-0.018381,0.030909,-0.018519,0,-0.000001,1,-0.219245,-1.033246,-0.054884,0.00098,0.099997,634,634,0.000000,0.018519
1.0068443637,0.2091124152,-0.120121,-0.020522,0.02006,0.03119,-0.052911,4967124,0,780,0,0,59426.073766,76494.604849,0.990704,0.003611,-0.020519,0.03093,-0.018519,0,-0.000001,1,-0.218523,-1.031655,-0.05486,0.000977,0.099843,635,635,0.000000,0.018519
1.0068443637,0.2091124152,-0.148845,-0.017468,0.026321,0.03119,-0.052911,4967134,0,780,0,0,59426.073334,76494.604911,0.991500,0.003383,-0.017461,0.030978,-0.018519,0,-0.000001,1,-0.218523,-1.031655,-0.054837,0.000977,0.099843,636,636,0.000000,0.018519
1.0068443637,0.2091124152,-0.145254,-0.018231,0.017616,0.03119,-0.052911,4967144,0,780,0,0,59426.072901,76494.604973,0.992298,0.003148,-0.018238,0.030933,-0.018519,0,-0.000001,1,-0.218161,-1.030859,-0.054816,0.000976,0.099766,637,637,0.000000,0.018519
1.0068443637,0.2091124152,-0.103366,-0.020064,0.023114,0.03119,-0.052911,4967154,0,780,0,0,59426.072469,76494.605034,0.993094,0.002898,-0.020065,0.030923,-0.018519,0,-0.000001,1,-0.217798,-1.030061,-0.054796,0.000974,0.099689,638,638,0.000000,0.018519
1.0068443637,0.2091124152,-0.138073,-0.019606,0.021129,0.03119,-0.045195,4967165,0,780,0,0,59426.072036,76494.605094,0.993890,0.002656,-0.019147,0.030931,-0.018519,0,-0.000001,1,-0.217074,-1.028469,-0.054777,0.000971,0.099535,639,639,0.000000,0.018519
