Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444917,0.2091127032,-0.981832,-0.05916,0.00621,0.011661,0,1299692,0,138,0,0,59427.116109,76495.443153,0.919183,-0.036429,-0.044356,0.011844,-0,0,-0.326544,1,-0.006748,-1.100946,1.3199,0.00003,0.106549,1385,1385
1.0068444917,0.2091127032,-0.981832,-0.05916,0.00621,0.011661,0,1299702,0,138,0,0,59427.116029,76495.443214,0.919387,-0.036987,-0.059169,0.011778,-0,0,-0.326544,1,-0.006702,-1.100743,1.3199,0.00003,0.106529,1386,1386
1.0068444917,0.2091127032,-0.683823,-0.046179,-0.010589,0.011661,0,1299712,0,138,0,0,59427.115949,76495.443275,0.919589,-0.037497,-0.055045,0.011706,-0,0,-0.326544,1,-0.006657,-1.100541,1.3199,0.00003,0.10651,1387,1387
1.0068444917,0.2091127032,-0.665871,-0.049997,-0.009825,0.011661,0,1299722,0,138,0,0,59427.11587,76495.443335,0.919790,-0.037903,-0.046186,0.011614,-0,0,-0.326544,1,-0.006611,-1.10034,1.3199,0.00003,0.10649,1388,1388
1.0068444917,0.2091127032,-0.837016,-0.046484,-0.007687,0.011661,0,1299732,0,138,0,0,59427.115791,76495.443395,0.919989,-0.038346,-0.049998,0.011608,-0,0,-0.326544,1,-0.006567,-1.100141,1.3199,0.000029,0.106471,1389,1389
1.0068444917,0.2091127032,-0.963879,-0.049233,0.009875,0.011661,0,1299742,0,139,0,0,59427.114701,76495.442206,0.920232,-0.038763,-0.046483,0.011674,-0.000001,0,-0.326544,1,-0.005068,-1.099898,1.3199,0.000023,0.106448,1390,1390
1.0068444917,0.2091127032,-0.963879,-0.049233,0.009875,0.011661,0,1299751,0,139,0,0,59427.114621,76495.442266,0.920432,-0.039214,-0.049232,0.011771,-0,0,-0.326544,1,-0.005023,-1.099698,1.3199,0.000022,0.106428,1391,1391
1.0068444917,0.2091127032,-0.856165,-0.042055,0.039197,0.011661,0,1299762,0,139,0,0,59427.114542,76495.442327,0.920634,-0.0395,-0.034422,0.011759,-0,0,-0.326544,1,-0.004977,-1.099496,1.3199,0.000022,0.106409,1392,1392
1.0068444917,0.2091127032,-0.856165,-0.042055,0.039197,0.011661,0,1299772,0,139,0,0,59427.114462,76495.442388,0.920836,-0.03987,-0.042055,0.011819,-0,0,-0.326544,1,-0.004932,-1.099294,1.3199,0.000022,0.106389,1393,1393
1.0068444917,0.2091127032,-0.923187,-0.048775,0.051261,0.011661,0,1299782,0,139,0,0,59427.114382,76495.442449,0.921039,-0.040247,-0.042822,0.011822,-0,0,-0.326544,1,-0.004886,-1.099091,1.3199,0.000022,0.10637,1394,1394
1.0068444917,0.2091127032,-0.923187,-0.048775,0.051261,0.011661,0,1299791,0,139,0,0,59427.114301,76495.442510,0.921242,-0.040687,-0.048776,0.011875,-0,0,-0.326544,1,-0.00484,-1.098888,1.3199,0.000022,0.10635,1395,1395
1.0068444917,0.2091127032,-0.701776,-0.032282,0.037212,0.011689,0,1299802,0,139,0,0,59427.114221,76495.442571,0.921446,-0.041003,-0.037939,0.011781,-0,0,-0.326544,1,-0.004794,-1.098684,1.3199,0.000021,0.10633,1396,1396
1.0068444917,0.2091127032,-0.750845,-0.026173,0.035226,0.011831,0,1299812,0,139,0,0,59427.114141,76495.442631,0.921648,-0.041262,-0.032283,0.011778,-0,0,-0.326544,1,-0.004749,-1.098482,1.3199,0.000021,0.106311,1397,1397
1.0068444917,0.2091127032,-0.729302,-0.025409,0.02759,0.012198,0,1299822,0,139,0,0,59427.114061,76495.442692,0.921850,-0.041463,-0.026165,0.011929,-0,0,-0.326544,1,-0.004703,-1.09828,1.3199,0.000021,0.106291,1398,1398
1.0068444917,0.2091127032,-0.804702,-0.026784,0.025911,0.012793,0,1299832,0,139,0,0,59427.11398,76495.442754,0.922055,-0.041654,-0.02539,0.012263,-0,0,-0.326544,1,-0.004657,-1.098075,1.3199,0.000021,0.106271,1399,1399
1.0068444917,0.2091127032,-0.832229,-0.032282,0.025911,0.013614,0,1299842,0,139,0,0,59427.113897,76495.442817,0.922265,-0.041863,-0.026748,0.012875,-0,0,-0.326544,1,-0.004609,-1.097865,1.3199,0.000021,0.106251,1400,1400
1.0068444917,0.2091127032,-0.832229,-0.032282,0.025911,0.014519,0,1299851,0,139,0,0,59427.113809,76495.442883,0.922486,-0.042128,-0.032232,0.013699,-0,0,-0.326544,1,-0.004559,-1.097644,1.3199,0.00002,0.106229,1401,1401
1.0068444917,0.2091127032,-0.887283,-0.042666,0.034005,0.015482,0,1299862,0,140,0,0,59427.113163,76495.441805,0.922499,-0.042491,-0.041697,0.014587,-0,0,-0.326544,1,-0.003509,-1.097631,1.3199,0.000016,0.106228,1402,1402
1.0068444917,0.2091127032,-0.887283,-0.042666,0.034005,0.016359,0,1299871,0,140,0,0,59427.113064,76495.441880,0.922749,-0.042862,-0.042606,0.015596,-0,0,-0.326544,1,-0.003452,-1.09738,1.3199,0.000015,0.106204,1403,1403
1.0068444917,0.2091127032,-0.939943,-0.037016,0.032325,0.017066,0,1299882,0,140,0,0,59427.112958,76495.441961,0.923017,-0.043318,-0.051016,0.016433,-0,0,-0.326544,1,-0.003392,-1.097113,1.3199,0.000015,0.106178,1404,1404
1.0068444917,0.2091127032,-0.939943,-0.037016,0.032325,0.017434,0,1299891,0,140,0,0,59427.112846,76495.442045,0.923299,-0.043635,-0.036972,0.017181,-0,0,-0.326544,1,-0.003328,-1.096831,1.3199,0.000015,0.106151,1405,1405
1.0068444917,0.2091127032,-0.94114,-0.019759,0.026369,0.017491,0,1299902,0,140,0,0,59427.112729,76495.442133,0.923594,-0.043868,-0.028902,0.01754,-0,0,-0.326544,1,-0.003261,-1.096536,1.3199,0.000015,0.106122,1406,1406
1.0068444917,0.2091127032,-1.111088,-0.030907,0.015373,0.017491,0,1299912,0,140,0,0,59427.11261,76495.442224,0.923895,-0.044012,-0.01976,0.017584,-0,0,-0.326544,1,-0.003193,-1.096235,1.3199,0.000014,0.106093,1407,1407
1.0068444917,0.2091127032,-1.28343,-0.042972,0.005294,0.017491,0,1299922,0,140,0,0,59427.112491,76495.442314,0.924197,-0.044278,-0.030911,0.017611,-0,0,-0.326544,1,-0.003124,-1.095933,1.3199,0.000014,0.106064,1408,1408
1.0068444917,0.2091127032,-1.28343,-0.042972,0.005294,0.017491,0,1299932,0,140,0,0,59427.112371,76495.442404,0.924499,-0.044674,-0.042977,0.01764,-0,0,-0.326544,1,-0.003056,-1.095631,1.3199,0.000014,0.106035,1409,1409
1.0068444917,0.2091127032,-0.686217,-0.03671,0.020871,0.017491,0,1299942,0,140,0,0,59427.112251,76495.442495,0.924802,-0.044953,-0.034429,0.017514,-0,0,-0.326544,1,-0.002987,-1.095328,1.3199,0.000013,0.106005,1410,1410
1.0068444917,0.2091127032,-0.686217,-0.03671,0.020871,0.017491,0,1299951,0,140,0,0,59427.112132,76495.442585,0.925102,-0.045248,-0.036713,0.01747,-0,0,-0.326544,1,-0.002918,-1.095027,1.3199,0.000013,0.105976,1411,1411
1.0068444917,0.2091127032,-1.326516,-0.031976,0.012319,0.017491,0,1299962,0,141,0,0,59427.111863,76495.441571,0.924906,-0.045593,-0.03961,0.017566,-0,0,-0.326544,1,-0.002236,-1.095224,1.3199,0.00001,0.105995,1412,1412
1.0068444917,0.2091127032,-1.112285,-0.022661,0.034615,0.017491,0,1299972,0,141,0,0,59427.111743,76495.441661,0.925207,-0.045878,-0.031977,0.01767,-0,0,-0.326544,1,-0.002167,-1.094922,1.3199,0.00001,0.105966,1413,1413
1.0068444917,0.2091127032,-0.950714,-0.022661,0.036295,0.017491,0,1299982,0,141,0,0,59427.111623,76495.441751,0.925511,-0.046057,-0.022666,0.01766,-0,0,-0.326544,1,-0.002098,-1.094619,1.3199,0.000009,0.105937,1414,1414
1.0068444917,0.2091127032,-0.950714,-0.022661,0.036295,0.017491,0,1299992,0,141,0,0,59427.111503,76495.441842,0.925814,-0.046224,-0.022667,0.017607,-0,0,-0.326544,1,-0.002029,-1.094316,1.3199,0.000009,0.105907,1415,1415
1.0068444917,0.2091127032,-0.950714,-0.034267,0.024536,0.017491,0,1300002,0,141,0,0,59427.111383,76495.441932,0.926116,-0.046471,-0.030759,0.017582,-0,0,-0.326544,1,-0.00196,-1.094014,1.3199,0.000009,0.105878,1416,1416
1.0068444917,0.2091127032,-0.796324,-0.019453,0.048513,0.017491,0,1300012,0,141,0,0,59427.111263,76495.442022,0.926418,-0.046754,-0.034271,0.017568,-0,0,-0.326544,1,-0.001892,-1.093712,1.3199,0.000008,0.105849,1417,1417
1.0068444917,0.2091127032,-0.796324,-0.019453,0.048513,0.017491,0,1300022,0,141,0,0,59427.111143,76495.442112,0.926719,-0.046877,-0.019454,0.017585,-0,0,-0.326544,1,-0.001823,-1.09341,1.3199,0.000008,0.10582,1418,1418
1.0068444917,0.2091127032,-0.671855,-0.022661,0.040419,0.017491,0,1300032,0,141,0,0,59427.111024,76495.442202,0.927021,-0.047006,-0.021595,0.017497,-0,0,-0.326544,1,-0.001754,-1.093109,1.3199,0.000008,0.105791,1419,1419
1.0068444917,0.2091127032,-0.671855,-0.022661,0.040419,0.017491,0,1300042,0,141,0,0,59427.110904,76495.442291,0.927321,-0.047154,-0.022659,0.017515,-0,0,-0.326544,1,-0.001685,-1.092808,1.3199,0.000008,0.105762,1420,1420
1.0068444946,0.2091127002,-0.908825,-0.028006,0.039808,0.017491,0,1300052,0,142,0,0,59427.108377,76495.445682,0.931184,-0.047356,-0.027547,0.017531,0,0,-0.326544,1,-0.000882,-1.088946,1.3199,0.000004,0.105388,1421,1421
1.0068444946,0.2091127002,-0.965076,-0.024951,0.053247,0.017491,0,1300062,0,142,0,0,59427.108257,76495.445771,0.931484,-0.047571,-0.028004,0.017596,0,0,-0.326544,1,-0.000813,-1.088645,1.3199,0.000004,0.105359,1422,1422
1.0068444946,0.2091127002,-0.901645,-0.035641,0.047749,0.017491,0,1300072,0,142,0,0,59427.108137,76495.445861,0.931786,-0.047758,-0.024951,0.017656,0,0,-0.326544,1,-0.000743,-1.088343,1.3199,0.000003,0.105329,1423,1423
1.0068444946,0.2091127002,-0.901645,-0.035641,0.047749,0.017519,0,1300081,0,142,0,0,59427.108016,76495.445950,0.932089,-0.048048,-0.035646,0.017616,0,0,-0.326544,1,-0.000673,-1.08804,1.3199,0.000003,0.1053,1424,1424
1.0068444946,0.2091127002,-0.926778,-0.037016,0.049276,0.017548,0,1300092,0,142,0,0,59427.107896,76495.446040,0.932392,-0.048398,-0.040679,0.01772,0,0,-0.326544,1,-0.000604,-1.087738,1.3199,0.000003,0.105271,1425,1425
1.0068444946,0.2091127002,-0.926778,-0.037016,0.049276,0.017576,0,1300101,0,142,0,0,59427.107775,76495.446130,0.932696,-0.048701,-0.037021,0.017682,0,0,-0.326544,1,-0.000534,-1.087434,1.3199,0.000002,0.105241,1426,1426
1.0068444946,0.2091127002,-0.68143,-0.024188,0.053705,0.017689,0,1300112,0,142,0,0,59427.107654,76495.446219,0.932999,-0.049012,-0.037935,0.017679,0,0,-0.326544,1,-0.000464,-1.08713,1.3199,0.000002,0.105212,1427,1427
1.0068444946,0.2091127002,-0.68143,-0.024188,0.053705,0.017831,0,1300122,0,142,0,0,59427.107533,76495.446309,0.933303,-0.04917,-0.024183,0.017745,0,0,-0.326544,1,-0.000394,-1.086827,1.3199,0.000002,0.105183,1428,1428
1.0068444946,0.2091127002,-0.821458,-0.015177,0.026521,0.01817,0,1300132,0,142,0,0,59427.107411,76495.446399,0.933607,-0.049236,-0.015781,0.017827,0,0,-0.326544,1,-0.000323,-1.086522,1.3199,0.000001,0.105153,1429,1429
1.0068444946,0.2091127002,-0.966273,-0.015483,0.026827,0.018765,0,1300142,0,142,0,0,59427.107289,76495.446489,0.933913,-0.049312,-0.015156,0.01819,0,0,-0.326544,1,-0.000253,-1.086216,1.3199,0.000001,0.105124,1430,1430
1.0068444946,0.2091127002,-1.120663,-0.01701,0.026063,0.01967,0,1300152,0,143,0,0,59427.105642,76495.448886,0.936596,-0.0494,-0.015445,0.018834,0,0,-0.326544,1,0.00019,-1.083534,1.3199,-0.000001,0.104864,1431,1431
1.0068444946,0.2091127002,-1.120663,-0.01701,0.026063,0.021029,0,1300162,0,143,0,0,59427.105513,76495.448981,0.936919,-0.049513,-0.016955,0.019786,0,0,-0.326544,1,0.000265,-1.083211,1.3199,-0.000001,0.104833,1432,1432
1.0068444946,0.2091127002,-0.872921,-0.008458,0.030339,0.022727,0,1300172,0,143,0,0,59427.105377,76495.449081,0.937259,-0.049566,-0.011585,0.021113,0,0,-0.326544,1,0.000344,-1.082871,1.3199,-0.000002,0.1048,1433,1433
1.0068444946,0.2091127002,-1.156567,-0.027089,0.018886,0.02468,0,1300182,0,143,0,0,59427.105232,76495.449188,0.937621,-0.049579,-0.008356,0.022748,0,0,-0.326544,1,0.000428,-1.082509,1.3199,-0.000002,0.104765,1434,1434
1.0068444946,0.2091127002,-1.156567,-0.027089,0.018886,0.026774,0,1300192,0,143,0,0,59427.105076,76495.449302,0.938012,-0.049796,-0.026968,0.024756,0,0,-0.326544,1,0.000519,-1.082118,1.3199,-0.000002,0.104727,1435,1435
1.0068444946,0.2091127002,-0.949517,-0.018843,0.012319,0.028954,0,1300202,0,143,0,0,59427.104906,76495.449427,0.938437,-0.049961,-0.022383,0.026798,0,0,-0.326544,1,0.000618,-1.081693,1.3199,-0.000003,0.104686,1436,1436
1.0068444946,0.2091127002,-0.62877,-0.013039,0.0169,0.031105,0,1300212,0,143,0,0,59427.104721,76495.449562,0.938896,-0.050084,-0.018712,0.028907,0,0,-0.326544,1,0.000726,-1.081233,1.3199,-0.000003,0.104641,1437,1437
1.0068444946,0.2091127002,-0.638344,-0.012429,0.010639,0.033171,0,1300222,0,143,0,0,59427.104523,76495.449708,0.939393,-0.05013,-0.012909,0.030944,0,0,-0.326544,1,0.000841,-1.080737,1.3199,-0.000004,0.104593,1438,1438
1.0068444946,0.2091127002,-0.638344,-0.012429,0.010639,0.035152,0,1300232,0,143,0,0,59427.10431,76495.449863,0.939924,-0.05017,-0.012298,0.032982,0,0,-0.326544,1,0.000966,-1.080206,1.3199,-0.000004,0.104542,1439,1439
1.0068444946,0.2091127002,-0.619195,-0.010596,0.048818,0.036935,0,1300242,0,143,0,0,59427.104083,76495.450029,0.940490,-0.050152,-0.006038,0.035008,0,0,-0.326544,1,0.001098,-1.07964,1.3199,-0.000005,0.104487,1440,1440
1.0068444946,0.2091127002,-0.619195,-0.010596,0.048818,0.038463,0,1300252,0,143,0,0,59427.103842,76495.450205,0.941091,-0.050175,-0.010479,0.036834,0,0,-0.326544,1,0.001239,-1.079039,1.3199,-0.000006,0.104429,1441,1441
1.0068444946,0.2091126944,-0.517465,-0.021897,0.088982,0.03968,0,1300262,0,144,0,0,59427.098185,76495.451977,0.946571,-0.050285,-0.018588,0.038433,-0.000001,0,-0.326544,1,0.005564,-1.073559,1.3199,-0.000025,0.103899,1442,1442
1.0068444946,0.2091126944,-0.930368,-0.034725,0.092037,0.040614,0,1300272,0,144,0,0,59427.09792,76495.452168,0.947231,-0.050416,-0.021817,0.039647,-0,0,-0.326544,1,0.00572,-1.072899,1.3199,-0.000026,0.103835,1443,1443
1.0068444946,0.2091126944,-1.157764,-0.037932,0.094786,0.041294,0,1300282,0,144,0,0,59427.097645,76495.452365,0.947911,-0.050702,-0.034658,0.040732,-0,0,-0.326544,1,0.005882,-1.072218,1.3199,-0.000026,0.103769,1444,1444
1.0068444946,0.2091126944,-1.157764,-0.037932,0.094786,0.041775,0,1300292,0,144,0,0,59427.097363,76495.452568,0.948610,-0.051033,-0.037888,0.041495,-0,0,-0.326544,1,0.006048,-1.071519,1.3199,-0.000027,0.103701,1445,1445
1.0068444946,0.2091126944,-0.522253,-0.02938,0.087455,0.042171,0,1300302,0,144,0,0,59427.097076,76495.452774,0.949323,-0.051385,-0.042645,0.041823,-0,0,-0.326544,1,0.006217,-1.070807,1.3199,-0.000028,0.103632,1446,1446
1.0068444946,0.2091126944,-0.677839,-0.019453,0.071573,0.042652,0,1300312,0,144,0,0,59427.096786,76495.452981,0.950040,-0.05159,-0.029358,0.042113,-0,0,-0.326544,1,0.006388,-1.070089,1.3199,-0.000029,0.103563,1447,1447
1.0068444946,0.2091126944,-0.94473,-0.019148,0.057981,0.043331,0,1300322,0,144,0,0,59427.096495,76495.453190,0.950763,-0.051705,-0.019421,0.042598,-0,0,-0.326544,1,0.00656,-1.069367,1.3199,-0.000029,0.103493,1448,1448
1.0068444946,0.2091126944,-1.082364,-0.017315,0.046833,0.044322,0,1300332,0,144,0,0,59427.096199,76495.453401,0.951494,-0.051834,-0.019104,0.043328,-0,0,-0.326544,1,0.006734,-1.068635,1.3199,-0.00003,0.103422,1449,1449
1.0068444946,0.2091126944,-1.196062,-0.027853,0.05233,0.045567,0,1300342,0,144,0,0,59427.095899,76495.453615,0.952238,-0.051953,-0.017256,0.044327,-0,0,-0.326544,1,0.006912,-1.067892,1.3199,-0.000031,0.10335,1450,1450
1.0068444946,0.2091126944,-1.196062,-0.027853,0.05233,0.047011,0,1300352,0,144,0,0,59427.095591,76495.453834,0.952999,-0.052184,-0.027776,0.045621,-0,0,-0.326544,1,0.007094,-1.067131,1.3199,-0.000032,0.103276,1451,1451
1.0068444975,0.2091126886,-1.059625,-0.045721,0.067602,0.048596,0,1300362,0,145,0,0,59427.086938,76495.459155,0.962680,-0.052491,-0.036625,0.04701,-0,0,-0.326544,1,0.012577,-1.05745,1.3199,-0.000056,0.10234,1452,1452
1.0068444975,0.2091126886,-1.059625,-0.045721,0.067602,0.050181,0,1300372,0,145,0,0,59427.086609,76495.459384,0.963487,-0.052893,-0.045621,0.048626,-0,0,-0.326544,1,0.012774,-1.056643,1.3199,-0.000057,0.102261,1453,1453
1.0068444975,0.2091126886,-1.445001,-0.038543,0.070962,0.051681,0,1300382,0,145,0,0,59427.086269,76495.459621,0.964321,-0.05337,-0.05219,0.050237,-0,0,-0.326544,1,0.012977,-1.055808,1.3199,-0.000058,0.102181,1454,1454
1.0068444975,0.2091126886,-1.048853,-0.014719,0.09112,0.053039,0,1300392,0,145,0,0,59427.085917,76495.459865,0.965184,-0.053722,-0.038449,0.051835,-0,0,-0.326544,1,0.013188,-1.054946,1.3199,-0.000059,0.102097,1455,1455
1.0068444975,0.2091126886,-1.048853,-0.014719,0.09112,0.054115,0,1300402,0,145,0,0,59427.085554,76495.460116,0.966073,-0.053812,-0.014641,0.053104,-0,0,-0.326544,1,0.013406,-1.054056,1.3199,-0.00006,0.102011,1456,1456
1.0068444975,0.2091126886,-0.94114,-0.018537,0.071115,0.054992,0,1300412,0,145,0,0,59427.085182,76495.460373,0.966985,-0.053872,-0.011754,0.054138,-0,0,-0.326544,1,0.01363,-1.053145,1.3199,-0.000061,0.101923,1457,1457
1.0068444975,0.2091126886,-0.94114,-0.018537,0.071115,0.055615,0,1300422,0,145,0,0,59427.084802,76495.460635,0.967914,-0.053994,-0.018487,0.054946,-0,0,-0.326544,1,0.013858,-1.052216,1.3199,-0.000062,0.101833,1458,1458
1.0068444975,0.2091126886,-0.919597,-0.026784,0.032019,0.056209,0,1300432,0,145,0,0,59427.084417,76495.460901,0.968857,-0.054255,-0.031632,0.055598,-0,0,-0.326544,1,0.01409,-1.051273,1.3199,-0.000063,0.101742,1459,1459
1.0068444975,0.2091126886,-0.735287,-0.019759,0.076154,0.056775,0,1300442,0,145,0,0,59427.084026,76495.461169,0.969811,-0.054458,-0.026757,0.056026,-0,0,-0.326544,1,0.014325,-1.050318,1.3199,-0.000064,0.101649,1460,1460
1.0068445004,0.2091126857,-0.748452,-0.028006,0.069893,0.057313,0,1300452,0,146,0,0,59427.075557,76495.469060,0.980779,-0.054579,-0.019717,0.056657,0.000001,0,-0.326544,1,0.018526,-1.03935,1.3199,-0.000083,0.100588,1461,1461
1.0068445004,0.2091126857,-0.748452,-0.028006,0.069893,0.057794,0,1300462,0,146,0,0,59427.075156,76495.469328,0.981752,-0.054783,-0.027971,0.057177,0,0,-0.326544,1,0.01877,-1.038378,1.3199,-0.000084,0.100494,1462,1462
1.0068445004,0.2091126857,-0.736483,-0.022508,0.062257,0.058247,0,1300472,0,146,0,0,59427.074751,76495.469599,0.982733,-0.055021,-0.030113,0.057677,0,0,-0.326544,1,0.019018,-1.037397,1.3199,-0.000085,0.100399,1463,1463
1.0068445004,0.2091126857,-0.736483,-0.022508,0.062257,0.058558,0,1300482,0,146,0,0,59427.074342,76495.469872,0.983723,-0.055168,-0.022481,0.058075,0,0,-0.326544,1,0.019267,-1.036407,1.3199,-0.000086,0.100303,1464,1464
1.0068445004,0.2091126857,-0.919597,-0.028464,0.074474,0.058643,0,1300492,0,146,0,0,59427.07393,76495.470146,0.984720,-0.055262,-0.016066,0.05851,0,0,-0.326544,1,0.019519,-1.03541,1.3199,-0.000087,0.100207,1465,1465
1.0068445004,0.2091126857,-0.930368,-0.037169,0.072336,0.058643,0,1300502,0,146,0,0,59427.073515,76495.470421,0.985724,-0.05548,-0.02846,0.058571,0,0,-0.326544,1,0.019774,-1.034406,1.3199,-0.000088,0.100109,1466,1466
1.0068445004,0.2091126857,-1.048853,-0.037474,0.066228,0.058643,0,1300512,0,146,0,0,59427.073099,76495.470697,0.986729,-0.055786,-0.037169,0.058566,0,0,-0.326544,1,0.020029,-1.033401,1.3199,-0.00009,0.100012,1467,1467
1.0068445004,0.2091126857,-0.962682,-0.026784,0.07875,0.058643,0,1300522,0,146,0,0,59427.072683,76495.470972,0.987734,-0.056101,-0.037474,0.058588,0,0,-0.326544,1,0.020284,-1.032395,1.3199,-0.000091,0.099915,1468,1468
1.0068445004,0.2091126857,-0.962682,-0.026784,0.07875,0.058643,0,1300532,0,146,0,0,59427.072266,76495.471247,0.988740,-0.056303,-0.026784,0.058594,0,0,-0.326544,1,0.02054,-1.03139,1.3199,-0.000092,0.099817,1469,1469
1.0068445004,0.2091126857,-1.170929,-0.021439,0.071115,0.058643,0,1300542,0,146,0,0,59427.071849,76495.471521,0.989746,-0.056501,-0.02602,0.058624,0,0,-0.326544,1,0.020797,-1.030384,1.3199,-0.000093,0.09972,1470,1470
1.0068445004,0.2091126857,-1.275052,-0.031976,0.068213,0.058643,0,1300552,0,146,0,0,59427.071432,76495.471795,0.990752,-0.056662,-0.021441,0.058644,0,0,-0.326544,1,0.021054,-1.029378,1.3199,-0.000094,0.099623,1471,1471
1.0068445004,0.2091126857,-1.275052,-0.031976,0.068213,0.058643,0,1300562,0,146,0,0,59427.071014,76495.472069,0.991758,-0.056934,-0.031979,0.058672,0,0,-0.326544,1,0.021311,-1.028371,1.3199,-0.000095,0.099525,1472,1472
1.0068445062,0.2091126828,-0.962682,-0.027853,0.081194,0.058643,0,1300572,0,147,0,0,59427.062983,76495.485893,1.005332,-0.057212,-0.034425,0.058601,0.000002,0,-0.326544,1,0.02254,-1.014797,1.3199,-0.000101,0.098212,1473,1473
1.0068445062,0.2091126828,-0.835819,-0.033962,0.072489,0.058643,0,1300582,0,147,0,0,59427.062561,76495.486160,1.006338,-0.057422,-0.027854,0.058596,0,0,-0.326544,1,0.022804,-1.013792,1.3199,-0.000102,0.098114,1474,1474
1.0068445062,0.2091126828,-0.912416,-0.03442,0.05905,0.058643,0,1300592,0,147,0,0,59427.062139,76495.486427,1.007344,-0.057684,-0.033965,0.058524,0,0,-0.326544,1,0.023068,-1.012786,1.3199,-0.000103,0.098017,1475,1475
1.0068445062,0.2091126828,-0.912416,-0.03442,0.05905,0.058643,0,1300601,0,147,0,0,59427.061718,76495.486694,1.008348,-0.057955,-0.03442,0.058508,0,0,-0.326544,1,0.023332,-1.011781,1.3199,-0.000104,0.09792,1476,1476
1.0068445062,0.2091126828,-0.858559,-0.02938,0.077529,0.058643,0,1300612,0,147,0,0,59427.061296,76495.486959,1.009353,-0.058326,-0.042051,0.058656,0,0,-0.326544,1,0.023596,-1.010777,1.3199,-0.000106,0.097823,1477,1477
1.0068445062,0.2091126828,-0.78675,-0.037474,0.062562,0.058643,0,1300622,0,147,0,0,59427.060873,76495.487225,1.010359,-0.058541,-0.029386,0.058542,0,0,-0.326544,1,0.023862,-1.00977,1.3199,-0.000107,0.097725,1478,1478
1.0068445062,0.2091126828,-0.78675,-0.037474,0.062562,0.058643,0,1300632,0,147,0,0,59427.060451,76495.487491,1.011364,-0.058833,-0.037477,0.05847,0,0,-0.326544,1,0.024127,-1.008766,1.3199,-0.000108,0.097628,1479,1479
1.0068445062,0.2091126828,-1.052444,-0.039154,0.055538,0.058643,0,1300642,0,147,0,0,59427.060028,76495.487755,1.012368,-0.059252,-0.048773,0.058518,0,0,-0.326544,1,0.024393,-1.007762,1.3199,-0.000109,0.097531,1480,1480
1.0068445062,0.2091126828,-1.052444,-0.039154,0.055538,0.058643,0,1300652,0,147,0,0,59427.059606,76495.488019,1.013372,-0.059574,-0.039154,0.058539,0,0,-0.326544,1,0.024659,-1.006758,1.3199,-0.00011,0.097434,1481,1481
1.0068445062,0.2091126828,-0.795128,-0.044194,0.071115,0.058643,0,1300662,0,147,0,0,59427.059182,76495.488283,1.014377,-0.059855,-0.035642,0.058534,0,0,-0.326544,1,0.024925,-1.005753,1.3199,-0.000111,0.097336,1482,1482
1.0068445062,0.2091126828,-0.947124,-0.053509,0.061341,0.058643,0,1300672,0,147,0,0,59427.058759,76495.488546,1.015381,-0.060211,-0.044194,0.058492,0,0,-0.326544,1,0.025192,-1.004748,1.3199,-0.000113,0.097239,1483,1483
1.0068445121,0.2091126828,-0.905235,-0.046484,0.073253,0.058643,0,1300682,0,148,0,0,59427.053443,76495.506921,1.028881,-0.060667,-0.053508,0.058515,0.000004,0,-0.326544,1,0.021999,-0.991249,1.3199,-0.000098,0.095933,1484,1484
1.0068445121,0.2091126828,-0.905235,-0.046484,0.073253,0.058643,0,1300691,0,148,0,0,59427.053016,76495.507179,1.029885,-0.06105,-0.046482,0.058533,0.000001,0,-0.326544,1,0.022272,-0.990244,1.3199,-0.0001,0.095835,1485,1485
1.0068445121,0.2091126828,-0.936352,-0.045568,0.102727,0.058643,0,1300702,0,148,0,0,59427.052589,76495.507435,1.030890,-0.061486,-0.051827,0.058559,0,0,-0.326544,1,0.022545,-0.98924,1.3199,-0.000101,0.095738,1486,1486
1.0068445121,0.2091126828,-0.906432,-0.043277,0.103796,0.058643,0,1300712,0,148,0,0,59427.052161,76495.507692,1.031895,-0.061859,-0.045563,0.05863,0,0,-0.326544,1,0.022819,-0.988235,1.3199,-0.000102,0.095641,1487,1487
1.0068445121,0.2091126828,-1.319335,-0.04511,0.088524,0.058643,0,1300722,0,148,0,0,59427.051732,76495.507948,1.032901,-0.062207,-0.043277,0.058621,0,0,-0.326544,1,0.023094,-0.987228,1.3199,-0.000103,0.095544,1488,1488
1.0068445121,0.2091126828,-1.319335,-0.04511,0.088524,0.058643,0,1300732,0,148,0,0,59427.051303,76495.508204,1.033908,-0.062597,-0.045107,0.058721,0,0,-0.326544,1,0.023369,-0.986222,1.3199,-0.000105,0.095446,1489,1489
