Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546337,0.20940381,0.007181,0.011945,-0.006057,0.001681,0,917844,0,143,0,0,1316797.822,6323606.349,0.161171,0.029981,0.011938,0.001362,-0.17087,0,0.007989,100,6323615.935,0.161147,-0.000226,-0.050672,-0.015596
1.006546337,0.20940381,0.011968,0.010571,-0.00117,0.001681,0,917864,0,143,0,0,1316797.82,6323606.349,0.16122,0.029998,0.010563,0.001505,-0.003637,0,0.000004,100,6323615.933,0.161194,-0.000235,-0.050672,-0.0156
1.006546337,0.20940381,0.040692,0.009502,0.00387,0.001681,0,917895,0,143,0,0,1316797.82,6323606.349,0.161294,0.029943,0.006445,0.001483,-0.000011,0,0,100,6323615.933,0.16127,-0.000209,-0.050672,-0.015608
1.006546337,0.20940381,0.040692,0.009502,0.00387,0.001681,0,917904,0,143,0,0,1316797.82,6323606.349,0.161319,0.029943,0.009505,0.001655,-0.000002,0,0,100,6323615.933,0.161294,-0.0002,-0.050672,-0.01561
1.006546337,0.209403807,0.025133,0.007517,-0.000254,0.001681,0,917924,0,149,0,0,1320390.208,6345064.747,1.481602,0.029902,0.007509,0.001533,0.319271,0,0.082101,100,6345074.309,1.481575,-0.000185,-0.050672,-0.143387
1.006546337,0.209403807,0.043086,0.006906,-0.001017,0.001681,0,917945,0,149,0,0,1320390.208,6345064.75,1.481653,0.029812,0.004914,0.001469,0.006796,0,0.000037,100,6345074.334,1.481628,-0.000119,-0.050672,-0.143392
1.006546337,0.209403807,0.056251,0.005531,-0.008348,0.001681,0,917965,0,149,0,0,1320390.208,6345064.75,1.481704,0.029717,0.00231,0.001385,0.000145,0,0,100,6345074.335,1.481678,-0.000108,-0.050672,-0.143397
1.006546337,0.209403807,0.071809,0.005379,0.001579,0.001681,0,917975,0,149,0,0,1320390.208,6345064.75,1.481728,0.029679,0.00552,0.0013,0.000021,0,0,100,6345074.335,1.481704,-0.000104,-0.050672,-0.143399
1.006546337,0.209403807,0.062235,0.004462,0.001121,0.001681,0,917995,0,149,0,0,1320390.208,6345064.75,1.481778,0.029593,0.004455,0.001577,0,0,0,100,6345074.335,1.48175,-0.000096,-0.050672,-0.143404
1.006546337,0.209403807,0.062235,0.002019,-0.00453,0.001681,0,918015,0,155,0,0,1323592.461,6360114.523,-2.974768,0.029449,0.002012,0.001413,4.780348,0,0,100,6345074.335,1.481805,-0.000088,-0.050672,-0.143409
1.006546337,0.209403807,0.069416,-0.003021,-0.003155,0.001681,0,918035,0,155,0,0,1323592.407,6360114.514,-2.974718,0.029264,-0.000278,0.001532,0.101756,0,-0.010265,100,6360124.1,-2.974744,0.00002,-0.050672,0.287896
1.006546337,0.209403807,0.068219,-0.003784,0.000357,0.001681,0,918054,0,155,0,0,1323592.406,6360114.514,-2.974666,0.029015,-0.003785,0.001556,0.002166,0,-0.000005,100,6360124.098,-2.974691,0.000035,-0.050672,0.287891
1.006546337,0.209403807,0.064628,-0.004548,0.000052,0.001681,0,918074,0,155,0,0,1323592.406,6360114.514,-2.974613,0.028743,-0.004554,0.001548,0.000046,0,0,100,6360124.098,-2.97464,0.000032,-0.050672,0.287886
1.006546337,0.209403807,0.081384,-0.006686,-0.002239,0.001681,0,918095,0,155,0,0,1323592.406,6360114.514,-2.974562,0.028472,-0.004707,0.001447,0.000001,0,0,100,6360124.098,-2.974586,0.00003,-0.050672,0.28788
1.006546337,0.209403807,0.053857,-0.008671,-0.005751,0.001681,0,918115,0,161,0,0,1325774.59,6372776.607,-2.318157,0.028142,-0.008684,0.001379,-1.332335,0,0,100,6360124.098,-2.974537,0.000028,-0.050672,0.287876
1.006546337,0.209403807,0.077793,-0.009893,0.002954,0.001681,0,918135,0,161,0,0,1325774.6,6372776.618,-2.318105,0.027772,-0.009899,0.001635,-0.02836,0,-0.000579,100,6372786.201,-2.318133,-0.000003,-0.050672,0.224349
1.006546337,0.209403807,0.065825,-0.008824,-0.001323,0.001681,0,918154,0,161,0,0,1325774.601,6372776.618,-2.318051,0.027423,-0.00883,0.00151,-0.000604,0,0,100,6372786.203,-2.318077,-0.000007,-0.050672,0.224343
1.006546337,0.209403807,0.05266,-0.010657,-0.001628,0.001681,0,918174,0,161,0,0,1325774.601,6372776.618,-2.317999,0.027039,-0.010663,0.001501,-0.000013,0,0,100,6372786.203,-2.318025,-0.000007,-0.050672,0.224338
1.006546337,0.209403807,0.034708,-0.01142,-0.000406,0.001681,0,918195,0,161,0,0,1325774.601,6372776.618,-2.317947,0.02664,-0.011427,0.001536,0,0,0,100,6372786.203,-2.317974,-0.000006,-0.050672,0.224333
1.006546337,0.209403807,0.033511,-0.017223,0.000968,0.001681,0,918215,0,168,0,0,1327334.509,6381943.207,-0.493039,0.026148,-0.01661,0.001613,-2.436376,0,0,100,6372786.203,-2.317921,-0.000006,-0.050672,0.224328
1.006546337,0.209403807,0.016755,-0.016918,0.000663,0.001681,0,918235,0,168,0,0,1327334.485,6381943.221,-0.492984,0.025614,-0.019676,0.001529,-0.051861,0,0.000033,100,6381952.804,-0.493011,-0.000057,-0.050672,0.047714
1.006546337,0.209403807,0.009575,-0.019056,-0.001628,0.001681,0,918255,0,168,0,0,1327334.484,6381943.221,-0.492931,0.025076,-0.020445,0.001421,-0.001104,0,0,100,6381952.806,-0.492931,-0.000061,-0.050672,0.047706
1.006546337,0.209403807,0.02274,-0.021041,0.00219,0.001681,0,918285,0,168,0,0,1327334.484,6381943.221,-0.492855,0.024258,-0.019815,0.001682,-0.000003,0,0,100,6381952.806,-0.49288,-0.000054,-0.050672,0.047701
1.006546337,0.209403807,0.02274,-0.021041,0.00219,0.001681,0,918294,0,168,0,0,1327334.484,6381943.221,-0.492826,0.02397,-0.021051,0.001616,-0.000001,0,0,100,6381952.806,-0.492855,-0.000052,-0.050672,0.047698
1.00654634,0.209403807,0.001197,-0.018903,0.000205,0.001681,0,918314,0,173,0,0,1329119.519,6389307.49,-1.443397,0.023437,-0.018909,0.001557,-0.087281,0,-0.002792,100,6389317.069,-1.443423,-0.000047,-0.050672,0.139695
1.00654634,0.209403807,-0.002394,-0.015391,0.001579,0.001681,0,918335,0,173,0,0,1329119.519,6389307.491,-1.443342,0.022945,-0.015398,0.001598,-0.001858,0,-0.000001,100,6389317.075,-1.44337,-0.000058,-0.050672,0.139689
1.00654634,0.209403807,-0.008378,-0.026997,-0.003613,0.001681,0,918355,0,173,0,0,1329119.519,6389307.491,-1.443287,0.0224,-0.024258,0.001536,-0.00004,0,0,100,6389317.076,-1.443315,-0.000053,-0.050672,0.139684
1.00654634,0.209403807,-0.005984,-0.024096,0.003717,0.001681,0,918374,0,173,0,0,1329119.519,6389307.491,-1.443236,0.021743,-0.024089,0.001662,-0.000001,0,0,100,6389317.076,-1.443261,-0.000049,-0.050672,0.139679
1.00654634,0.209403807,-0.041889,-0.023332,-0.001628,0.001681,0,918395,0,173,0,0,1329119.519,6389307.491,-1.44318,0.021106,-0.024712,0.00159,0,0,0,100,6389317.076,-1.443208,-0.000045,-0.050672,0.139674
1.00654634,0.209403807,-0.053857,-0.02211,-0.00285,0.001681,0,918414,0,179,0,0,1330382.485,6394537.56,0.617076,0.020509,-0.022118,0.001469,-0.229523,0,0.02399,100,6394547.154,0.61705,-0.000042,-0.050672,-0.059718
1.00654634,0.209403807,-0.059841,-0.023943,0.000968,0.001681,0,918435,0,179,0,0,1330382.483,6394537.559,0.617125,0.019912,-0.02288,0.001407,-0.004886,0,0.000011,100,6394547.143,0.617101,-0.000075,-0.050672,-0.059723
1.00654634,0.209403807,-0.04907,-0.023027,-0.001323,0.001681,0,918455,0,179,0,0,1330382.483,6394537.559,0.617177,0.019325,-0.021049,0.001545,-0.000104,0,0,100,6394547.143,0.617149,-0.00007,-0.050672,-0.059728
1.00654634,0.209403807,-0.088565,-0.022721,0.000205,0.001681,0,918484,0,179,0,0,1330382.483,6394537.559,0.617255,0.018428,-0.022724,0.001559,0,0,0,100,6394547.143,0.617229,-0.000062,-0.050672,-0.059735
1.006546343,0.209403807,-0.056251,-0.019056,0.00387,0.001681,0,918505,0,186,0,0,1331071.97,6398782.133,2.400417,0.017921,-0.019061,0.001669,0.944844,0,0,100,6394547.143,0.617282,-0.000057,-0.050672,-0.059741
1.006546343,0.209403807,-0.114895,-0.023943,-0.001475,0.001681,0,918525,0,186,0,0,1331071.961,6398782.14,2.400471,0.017312,-0.023949,0.001509,0.020112,0,0.000482,100,6398791.724,2.400445,-0.000033,-0.050672,-0.232315
1.006546343,0.209403807,-0.102927,-0.023332,-0.005599,0.001681,0,918544,0,186,0,0,1331071.961,6398782.14,2.400524,0.016717,-0.023346,0.001392,0.000428,0,0,100,6398791.725,2.400497,-0.000027,-0.050672,-0.23232
1.006546343,0.209403807,-0.098139,-0.021652,0.001121,0.001681,0,918564,0,186,0,0,1331071.961,6398782.14,2.400575,0.016163,-0.021657,0.001589,0.000009,0,0,100,6398791.725,2.400548,-0.000025,-0.050672,-0.232325
1.006546343,0.209403807,-0.113698,-0.020889,-0.002239,0.001681,0,918585,0,186,0,0,1331071.961,6398782.14,2.400627,0.015775,-0.013411,0.001476,0,0,0,100,6398791.725,2.400602,-0.000023,-0.050672,-0.23233
1.006546343,0.209403807,-0.107714,-0.022721,-0.002392,0.001681,0,918614,0,192,0,0,1331908.906,6402057.893,-1.595654,0.014951,-0.022724,0.001488,0.072761,0,-0.002264,100,6402067.483,-1.595679,-0.00002,-0.050672,0.15443
1.006546343,0.209403807,-0.13165,-0.017223,-0.001628,0.001681,0,918625,0,192,0,0,1331908.905,6402057.893,-1.595628,0.014696,-0.019977,0.001489,0.010616,0,-0.000048,100,6402067.478,-1.595654,-0.000009,-0.050672,0.154427
1.006546343,0.209403807,-0.126863,-0.014627,-0.001017,0.001681,0,918644,0,192,0,0,1331908.906,6402057.892,-1.595577,0.014266,-0.014631,0.001528,0.000226,0,0,100,6402067.477,-1.595603,-0.000006,-0.050672,0.154422
1.006546343,0.209403807,-0.155587,-0.012337,0.001426,0.001681,0,918665,0,192,0,0,1331908.906,6402057.892,-1.595523,0.013907,-0.012342,0.001597,0.000005,0,0,100,6402067.477,-1.595551,-0.000006,-0.050672,0.154417
1.006546343,0.209403807,-0.124469,-0.009435,-0.00117,0.001681,0,918684,0,192,0,0,1331908.906,6402057.892,-1.59547,0.013612,-0.00944,0.001525,0,0,0,100,6402067.477,-1.595496,-0.000005,-0.050672,0.154412
1.006546343,0.209403807,-0.134044,-0.015544,-0.000101,0.001681,0,918705,0,192,0,0,1331908.906,6402057.892,-1.595417,0.013196,-0.015548,0.001556,0,0,0,100,6402067.477,-1.595444,-0.000005,-0.050672,0.154407
1.006546343,0.209403807,-0.12806,-0.01142,-0.004682,0.001681,0,918725,0,199,0,0,1332436.738,6404428.317,-0.957866,0.012888,-0.010203,0.001377,-0.745677,0,0,100,6402067.477,-1.59539,-0.000004,-0.050672,0.154402
1.006546343,0.209403807,-0.155587,-0.008213,-0.00117,0.001681,0,918744,0,199,0,0,1332436.733,6404428.324,-0.957818,0.01259,-0.008213,0.001524,-0.015873,0,-0.000044,100,6404437.908,-0.957842,-0.00002,-0.050672,0.0927
1.006546343,0.209403807,-0.183113,-0.006686,-0.003613,0.001681,0,918765,0,199,0,0,1332436.733,6404428.324,-0.957764,0.012292,-0.009898,0.001597,-0.000338,0,0,100,6404437.909,-0.957791,-0.000021,-0.050672,0.092695
1.006546343,0.209403807,-0.173539,-0.009282,-0.002239,0.001681,0,918784,0,199,0,0,1332436.733,6404428.324,-0.957712,0.01203,-0.009285,0.001492,-0.000007,0,0,100,6404437.909,-0.957737,-0.000019,-0.050672,0.09269
1.006546343,0.209403807,-0.166358,-0.008671,-0.002086,0.001681,0,918804,0,199,0,0,1332436.733,6404428.325,-0.957659,0.011782,-0.00868,0.001498,0,0,0,100,6404437.909,-0.957686,-0.000018,-0.050672,0.092685
1.00654634,0.209403807,-0.162768,-0.003784,0.002037,0.001681,0,918825,0,206,0,0,1332906.214,6406339.705,0.877792,0.011608,-0.003789,0.001619,-0.404659,0,0,100,6404437.909,-0.957634,-0.000016,-0.050672,0.09268
1.00654634,0.209403807,-0.179523,0.000033,-0.00117,0.001681,0,918844,0,206,0,0,1332906.211,6406339.702,0.877846,0.01151,0.000028,0.001524,-0.008614,0,0.000042,100,6406349.287,0.877819,-0.000024,-0.050672,-0.084955
1.00654634,0.209403807,-0.166358,0.002172,-0.007737,0.001681,0,918865,0,206,0,0,1332906.211,6406339.701,0.877895,0.011428,0.00064,0.001335,-0.000183,0,0,100,6406349.286,0.877872,-0.000023,-0.050672,-0.08496
1.00654634,0.209403807,-0.178326,-0.001646,-0.002086,0.001681,0,918885,0,206,0,0,1332906.211,6406339.701,0.87794,0.011336,-0.001642,0.001497,-0.000004,0,0,100,6406349.286,0.877918,-0.000021,-0.050672,-0.084965
1.00654634,0.209403807,-0.162768,0.002782,0.00051,0.001681,0,918905,0,206,0,0,1332906.211,6406339.702,0.877993,0.011297,0.002778,0.001575,0,0,0,100,6406349.286,0.877966,-0.00002,-0.050672,-0.08497
1.00654634,0.209403807,-0.163964,0.00492,0.001274,0.001681,0,918925,0,212,0,0,1333128.18,6407796.111,1.983512,0.0113,0.004916,0.001597,0.395088,0,0,100,6406349.286,0.87802,-0.000018,-0.050672,-0.084975
1.00654634,0.209403807,-0.167555,0.008586,-0.002239,0.001681,0,918944,0,212,0,0,1333128.178,6407796.115,1.983565,0.011376,0.008581,0.001494,0.00841,0,0.000072,100,6407805.699,1.983539,-0.000008,-0.050672,-0.191967
1.00654634,0.209403807,-0.204656,0.005684,0.000052,0.001681,0,918964,0,212,0,0,1333128.178,6407796.115,1.983617,0.011389,0.005679,0.001557,0.000179,0,0,100,6407805.7,1.98359,-0.000006,-0.050672,-0.191972
1.00654634,0.209403807,-0.18431,0.007669,-0.004224,0.001681,0,918984,0,212,0,0,1333128.178,6407796.115,1.983668,0.011443,0.007664,0.001434,0.000004,0,0,100,6407805.7,1.983644,-0.000006,-0.050672,-0.191977
1.006546337,0.209403807,-0.153193,0.016069,-0.005446,0.001681,0,919004,0,218,0,0,1333397.778,6408911.797,-2.928701,0.01167,0.016064,0.001401,0.285961,0,0,100,6407805.7,1.983693,-0.000005,-0.050672,-0.191982
1.006546337,0.209403807,-0.155587,0.017443,-0.00453,0.001681,0,919025,0,218,0,0,1333397.774,6408911.796,-2.928653,0.011921,0.017438,0.001427,0.006087,0,-0.000036,100,6408921.381,-2.928677,0.000001,-0.050672,0.283437
1.006546337,0.209403807,-0.114895,0.015305,-0.00453,0.001681,0,919045,0,218,0,0,1333397.774,6408911.796,-2.928604,0.012139,0.015758,0.001432,0.00013,0,0,100,6408921.381,-2.928628,0.000002,-0.050672,0.283433
1.006546337,0.209403807,-0.162768,0.01729,-0.001017,0.001681,0,919065,0,218,0,0,1333397.774,6408911.796,-2.928555,0.012382,0.018662,0.001472,0.000003,0,0,100,6408921.381,-2.928579,0.000002,-0.050672,0.283428
1.006546337,0.209403807,-0.132847,0.018665,-0.003002,0.001681,0,919084,0,218,0,0,1333397.774,6408911.796,-2.928503,0.012641,0.018657,0.001473,0,0,0,100,6408921.381,-2.928529,0.000002,-0.050672,0.283423
1.006546337,0.209403807,-0.110107,0.025079,-0.003308,0.001681,0,919105,0,218,0,0,1333397.774,6408911.796,-2.928451,0.01301,0.024458,0.001467,0,0,0,100,6408921.381,-2.928478,0.000002,-0.050672,0.283418
1.006546337,0.209403807,-0.088565,0.021261,-0.006362,0.001681,0,919125,0,225,0,0,1333542.264,6409823.766,-2.211519,0.013389,0.022785,0.001492,-0.104575,0,0,100,6408921.381,-2.928426,0.000001,-0.050672,0.283413
1.006546337,0.209403807,-0.080187,0.019887,-0.000559,0.001681,0,919154,0,225,0,0,1333542.265,6409823.767,-2.211444,0.01386,0.019885,0.001546,-0.000325,0,0,100,6409833.351,-2.21147,-0.000001,-0.050672,0.214026
1.006546337,0.209403807,-0.069416,0.025537,-0.003155,0.001681,0,919165,0,225,0,0,1333542.265,6409823.767,-2.211418,0.014065,0.025528,0.001471,-0.000047,0,0,100,6409833.351,-2.211444,-0.000001,-0.050672,0.214024
1.006546337,0.209403807,-0.084974,0.022941,0.000052,0.001681,0,919185,0,225,0,0,1333542.265,6409823.767,-2.211366,0.014537,0.02874,0.001532,-0.000001,0,0,100,6409833.351,-2.211392,-0.000001,-0.050672,0.214019
1.006546337,0.209403807,-0.031117,0.021261,0.004175,0.001681,0,919205,0,225,0,0,1333542.265,6409823.767,-2.211313,0.014889,0.022786,0.0016,0,0,0,100,6409833.351,-2.21134,-0.000001,-0.050672,0.214013
1.006546337,0.209403807,-0.040692,0.020956,-0.004835,0.001681,0,919225,0,231,0,0,1333542.265,6409823.767,-2.211257,0.015208,0.020936,0.001422,0,0,0,100,6409833.351,-2.211286,-0.000001,-0.050672,0.214008
1.006546337,0.209403807,-0.019149,0.022636,-0.003155,0.001681,0,919245,0,231,0,0,1333649.527,6410480.31,1.284115,0.015541,0.021868,0.001588,-0.026963,0,0.000527,100,6410489.897,1.284088,-0.000001,-0.050672,-0.124274
1.006546337,0.209403807,-0.005984,0.021414,-0.001323,0.001681,0,919264,0,231,0,0,1333649.527,6410480.31,1.284167,0.015877,0.021413,0.001527,-0.000574,0,0,100,6410489.895,1.284142,-0.000005,-0.050672,-0.124279
1.006546337,0.209403807,-0.02274,0.022025,-0.005293,0.001681,0,919284,0,231,0,0,1333649.527,6410480.31,1.28422,0.016227,0.022013,0.001409,-0.000012,0,0,100,6410489.895,1.284194,-0.000005,-0.050672,-0.124284
1.006546337,0.209403807,-0.004787,0.019734,-0.00453,0.001681,0,919304,0,236,0,0,1333749.002,6410977.107,-1.664602,0.016497,0.019736,0.001432,0.023042,0,-0.000242,100,6410986.693,-1.664625,-0.000004,-0.050672,0.161102
1.006546337,0.209403807,0.010771,0.017596,-0.00285,0.001681,0,919325,0,236,0,0,1333749.002,6410977.107,-1.664552,0.016741,0.017592,0.001482,0.00049,0,0,100,6410986.692,-1.664578,0,-0.050672,0.161098
1.006546337,0.209403807,0.010771,0.015916,-0.004224,0.001681,0,919344,0,236,0,0,1333749.002,6410977.107,-1.664502,0.01695,0.015912,0.001442,0.00001,0,0,100,6410986.692,-1.664527,0,-0.050672,0.161093
1.006546337,0.209403807,0.041889,0.018818,0.00219,0.001686,0,919364,0,236,0,0,1333749.002,6410977.107,-1.664449,0.01722,0.018814,0.001636,0,0,0,100,6410986.692,-1.664477,0,-0.050672,0.161088
1.006546337,0.209403807,0.045479,0.012862,-0.001781,0.001686,0,919395,0,236,0,0,1333749.002,6410977.107,-1.664368,0.01751,0.012856,0.00152,0,0,0,100,6410986.692,-1.664395,0,-0.050672,0.16108
1.006546334,0.20940381,0.070612,0.015,-0.001933,0.001686,0,919415,0,243,0,0,1333833.584,6411361.902,-1.643673,0.017704,0.014996,0.001517,-0.12237,0,0,100,6410986.692,-1.664342,0,-0.050672,0.161075
1.006546334,0.20940381,0.039495,0.014847,-0.000864,0.001686,0,919435,0,243,0,0,1333833.585,6411361.903,-1.64362,0.017889,0.014843,0.001545,-0.002605,0,-0.000003,100,6411371.488,-1.643647,-0.000003,-0.050672,0.159072
1.006546334,0.20940381,0.058644,0.011487,-0.006209,0.001686,0,919455,0,243,0,0,1333833.585,6411361.904,-1.64357,0.018008,0.011483,0.001391,-0.000055,0,0,100,6411371.488,-1.643594,-0.000003,-0.050672,0.159067
1.006546334,0.20940381,0.068219,0.003546,-0.004224,0.001686,0,919475,0,243,0,0,1333833.585,6411361.904,-1.643521,0.01797,0.003542,0.00145,-0.000001,0,0,100,6411371.488,-1.643546,-0.000003,-0.050672,0.159062
1.006546334,0.20940381,0.0754,0.003699,-0.003766,0.001686,0,919494,0,243,0,0,1333833.585,6411361.904,-1.643471,0.017935,0.003695,0.001464,0,0,0,100,6411371.488,-1.643496,-0.000003,-0.050672,0.159058
1.006546334,0.20940381,0.033511,0.000644,-0.004224,0.001686,0,919515,0,249,0,0,1333898.959,6411661.118,0.297245,0.017835,0.00064,0.001447,-0.094879,0,0,100,6411371.488,-1.643446,-0.000002,-0.050672,0.159053
1.006546334,0.20940381,0.032314,-0.003784,-0.007431,0.001686,0,919535,0,249,0,0,1333898.958,6411661.117,0.297293,0.017647,-0.003788,0.001354,-0.00202,0,0.000001,100,6411670.702,0.29727,-0.000004,-0.050672,-0.02877
1.006546334,0.20940381,0.021543,-0.000119,-0.000712,0.001686,0,919554,0,249,0,0,1333898.958,6411661.117,0.297343,0.017532,-0.000123,0.001549,-0.000043,0,0,100,6411670.702,0.297316,-0.000004,-0.050672,-0.028774
1.006546334,0.20940381,0.038298,-0.002257,-0.002544,0.001686,0,919574,0,249,0,0,1333898.958,6411661.117,0.297395,0.017377,-0.002261,0.001497,-0.000001,0,0,100,6411670.702,0.297369,-0.000004,-0.050672,-0.028779
1.006546334,0.20940381,0.033511,-0.00974,-0.003613,0.001686,0,919594,0,255,0,0,1333941.041,6411911.192,-0.327524,0.017074,-0.009744,0.001466,0.035527,0,0,100,6411670.702,0.297421,-0.000004,-0.050672,-0.028784
1.006546334,0.20940381,0.015559,-0.001799,-0.003308,0.001686,0,919615,0,255,0,0,1333941.042,6411911.192,-0.327472,0.016879,-0.001807,0.001474,0.000756,0,0,100,6411920.777,-0.327499,-0.000002,-0.050672,0.031695
1.006546334,0.20940381,0.001197,-0.006075,-0.001628,0.001686,0,919635,0,255,0,0,1333941.042,6411911.192,-0.327418,0.016672,-0.004858,0.001723,0.000016,0,0,100,6411920.777,-0.327447,-0.000002,-0.050672,0.03169
1.006546334,0.20940381,0.015559,-0.007908,-0.001475,0.001686,0,919654,0,255,0,0,1333941.042,6411911.192,-0.327362,0.016425,-0.007911,0.001528,0,0,0,100,6411920.777,-0.327388,-0.000002,-0.050672,0.031685
1.006546334,0.20940381,0.00359,-0.011573,0.00051,0.001686,0,919675,0,255,0,0,1333941.042,6411911.192,-0.327308,0.016087,-0.011577,0.001585,0,0,0,100,6411920.777,-0.327336,-0.000002,-0.050672,0.03168
1.006546334,0.20940381,-0.020346,-0.006991,0.000815,0.001686,0,919694,0,255,0,0,1333941.042,6411911.192,-0.327254,0.01584,-0.006996,0.001593,0,0,0,100,6411920.777,-0.327281,-0.000002,-0.050672,0.031674
1.006546331,0.20940381,-0.025133,-0.007755,0.000357,0.001686,0,919715,0,262,0,0,1333984.035,6412103.056,1.965829,0.015578,-0.007759,0.001579,-0.006558,0,0,100,6411920.777,-0.327227,-0.000002,-0.050672,0.031669
1.006546331,0.20940381,-0.034708,-0.009893,-0.004071,0.001686,0,919735,0,262,0,0,1333984.035,6412103.056,1.965881,0.015274,-0.009897,0.00145,-0.00014,0,0,100,6412112.641,1.965856,-0.000002,-0.050672,-0.190256
1.006546331,0.20940381,-0.025133,-0.014169,0.00051,0.001686,0,919755,0,262,0,0,1333984.035,6412103.056,1.965931,0.014995,-0.008828,0.001469,-0.000003,0,0,100,6412112.641,1.965906,-0.000001,-0.050672,-0.19026
1.006546331,0.20940381,-0.039495,-0.009588,-0.00285,0.001686,0,919774,0,262,0,0,1333984.035,6412103.056,1.965983,0.014656,-0.009597,0.001487,0,0,0,100,6412112.641,1.965956,-0.000001,-0.050672,-0.190265
1.006546331,0.20940381,-0.043086,-0.00974,0.001884,0.001686,0,919794,0,262,0,0,1333984.035,6412103.056,1.966037,0.01436,-0.009744,0.001625,0,0,0,100,6412112.641,1.966009,-0.000001,-0.050672,-0.19027
1.006546331,0.20940381,-0.05266,-0.00745,0.001884,0.001686,0,919825,0,269,0,0,1333984.035,6412103.056,1.966092,0.014111,-0.007454,0.001624,0,0,0,100,6412112.641,1.966065,-0.000001,-0.050672,-0.190276
1.006546331,0.20940381,-0.044282,-0.002563,-0.000559,0.001686,0,919844,0,269,0,0,1334018.676,6412240.068,0.123337,0.013962,-0.002567,0.001554,0.005164,0,0.000007,100,6412249.653,0.12331,-0.000001,-0.050672,-0.011934
1.006546331,0.20940381,-0.053857,-0.006839,-0.001475,0.001686,0,919865,0,269,0,0,1334018.676,6412240.068,0.12339,0.013727,-0.006843,0.001527,0.00011,0,0,100,6412249.653,0.123364,0,-0.050672,-0.011939
1.006546331,0.20940381,-0.046676,-0.005617,0.000968,0.001686,0,919885,0,269,0,0,1334018.676,6412240.068,0.123443,0.013519,-0.005621,0.001599,0.000002,0,0,100,6412249.653,0.123416,0,-0.050672,-0.011944
1.006546331,0.20940381,-0.04907,-0.001952,0.002343,0.001686,0,919905,0,269,0,0,1334018.676,6412240.068,0.123499,0.013385,-0.001956,0.001639,0,0,0,100,6412249.653,0.123471,0,-0.050672,-0.01195
1.006546331,0.20940381,-0.02633,-0.004395,0.001884,0.001686,0,919925,0,275,0,0,1334038.314,6412352.596,-0.81168,0.013206,-0.004399,0.001628,0.001523,0,0,100,6412362.181,-0.811708,0,-0.050672,0.078557
1.006546331,0.20940381,-0.058644,-0.006228,-0.00285,0.001686,0,919944,0,275,0,0,1334038.314,6412352.596,-0.811627,0.012988,-0.006232,0.001488,0.000032,0,0,100,6412362.181,-0.811653,0,-0.050672,0.078552
1.006546331,0.20940381,-0.05266,-0.008366,-0.000406,0.001686,0,919974,0,275,0,0,1334038.314,6412352.596,-0.811575,0.012729,-0.00837,0.00156,0.000001,0,0,100,6412362.181,-0.811601,0,-0.050672,0.078547
1.006546331,0.20940381,-0.045479,-0.005006,-0.00117,0.001686,0,919995,0,275,0,0,1334038.314,6412352.596,-0.811522,0.01254,-0.00501,0.001539,0,0,0,100,6412362.181,-0.811548,0,-0.050672,0.078542
1.006546331,0.20940381,-0.02992,-0.002563,-0.00285,0.001686,0,920014,0,275,0,0,1334038.314,6412352.596,-0.811469,0.012402,-0.002566,0.001492,0,0,0,100,6412362.181,-0.811495,0,-0.050672,0.078536
1.006546331,0.20940381,-0.059841,-0.004701,-0.00117,0.001686,0,920036,0,282,0,0,1334058.793,6412435.378,1.850754,0.01232,0.000335,0.001574,-0.014378,0,0.000004,100,6412444.963,1.850754,0,-0.050672,-0.179116
1.006546331,0.20940381,-0.033511,-0.004853,-0.003613,0.001686,0,920054,0,282,0,0,1334058.793,6412435.378,1.850807,0.012138,-0.004861,0.00147,-0.000306,0,0,100,6412444.962,1.850781,0,-0.050672,-0.179119
1.006546331,0.20940381,-0.056251,-0.005312,0.001274,0.001686,0,920074,0,282,0,0,1334058.793,6412435.378,1.85086,0.011945,-0.005315,0.00161,-0.000007,0,0,100,6412444.962,1.850832,0,-0.050672,-0.179124
1.006546331,0.20940381,-0.045479,-0.004548,-0.010638,0.001686,0,920094,0,282,0,0,1334058.793,6412435.378,1.850912,0.01178,-0.004561,0.001265,0,0,0,100,6412444.962,1.850887,0,-0.050672,-0.179129
1.006546331,0.20940381,-0.067022,0.000797,0.00051,0.001686,0,920114,0,288,0,0,1334072.894,6412496.461,-0.766146,0.01171,0.000793,0.001588,0.017151,0,0,100,6412444.962,1.850934,0,-0.050672,-0.179133
1.006546331,0.20940381,-0.05266,-0.004701,-0.001475,0.001686,0,920135,0,288,0,0,1334072.895,6412496.461,-0.766093,0.011551,-0.004703,0.001531,0.000365,0,0,100,6412506.046,-0.766119,0,-0.050672,0.074145
