Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068379234,0.2090598313,-0.088294,-0.0009,0.015018,-0.000594,-0.042307,3358988,0,1656,0,0,59243.691054,76453.624886,-2.744594,0.007834,-0.000904,-0.000474,-0.01313,0,0.000003,20,179.369388,1.518459,-0,-0.050672,-0.146956,601,601
1.0068379234,0.2090598313,-0.118214,-0.001664,0.019447,-0.000594,-0.042307,3358998,0,1656,0,0,59243.691174,76453.624940,-2.744603,0.007726,-0.007929,-0.000456,-0.013153,0,0.000003,20,179.369257,1.51845,-0,-0.050672,-0.146956,602,602
1.0068379234,0.2090598313,-0.118214,-0.001664,0.019447,-0.000594,-0.042307,3359008,0,1656,0,0,59243.691294,76453.624994,-2.744610,0.007681,-0.001668,-0.000451,-0.013157,0,0.000003,20,179.369125,1.518443,-0,-0.050672,-0.146955,603,603
1.0068379234,0.2090598255,-0.1613,-0.002733,0.025708,-0.000594,-0.042307,3359018,0,1657,0,0,59243.678071,76453.617437,-2.742922,0.007624,-0.002891,-0.00046,-0.013153,0,0.000003,20,179.384317,1.520131,-0,-0.050672,-0.147118,604,604
1.0068379234,0.2090598255,-0.1613,-0.002733,0.025708,-0.000594,-0.042307,3359028,0,1657,0,0,59243.678191,76453.617492,-2.742930,0.007566,-0.002736,-0.000417,-0.013157,0,0.000003,20,179.384186,1.520123,-0,-0.050672,-0.147117,605,605
1.0068379234,0.2090598255,-0.142151,-0.005024,0.02128,-0.000594,-0.042307,3359038,0,1657,0,0,59243.678311,76453.617546,-2.742937,0.007486,-0.00503,-0.000438,-0.013157,0,0.000003,20,179.384186,1.520123,-0,-0.050672,-0.147117,606,606
1.0068379234,0.2090598255,-0.136167,0.003834,0.02861,-0.000594,-0.042307,3359048,0,1657,0,0,59243.678431,76453.617601,-2.742945,0.00744,-0.001668,-0.00042,-0.013157,0,0.000003,20,179.384054,1.520115,-0,-0.050672,-0.147117,607,607
1.0068379234,0.2090598255,-0.136167,0.003834,0.02861,-0.000594,-0.042307,3359058,0,1657,0,0,59243.678551,76453.617655,-2.742952,0.00745,0.003829,-0.000418,-0.013157,0,0.000003,20,179.383923,1.520108,-0,-0.050672,-0.147116,608,608
1.0068379234,0.2090598255,-0.178055,0.000474,0.031053,-0.000594,-0.042307,3359067,0,1657,0,0,59243.67867,76453.617710,-2.742959,0.007385,-0.003502,-0.000423,-0.013157,0,0.000003,20,179.383791,1.520101,-0,-0.050672,-0.147115,609,609
1.0068379234,0.2090598255,-0.178055,0.000474,0.031053,-0.000594,-0.042726,3359078,0,1657,0,0,59243.67879,76453.617764,-2.742967,0.007359,0.00047,-0.000396,-0.013269,0,0.000003,20,179.38366,1.520094,-0,-0.050672,-0.147115,610,610
1.0068379234,0.2090598255,-0.144544,-0.004565,0.024639,-0.000594,-0.042726,3359088,0,1657,0,0,59243.678911,76453.617819,-2.742973,0.007299,-0.003198,-0.00043,-0.013285,0,0.000003,20,179.383528,1.520086,-0,-0.050672,-0.147114,611,611
1.0068379234,0.2090598255,-0.168481,-0.005176,0.017462,-0.000594,-0.042726,3359098,0,1658,0,0,59243.668433,76453.611894,-2.741708,0.007224,-0.00457,-0.000428,-0.013283,0,0.000003,20,179.383395,1.52008,-0,-0.050672,-0.147113,612,612
1.0068379234,0.2090598255,-0.168481,-0.005176,0.017462,-0.000594,-0.042726,3359108,0,1658,0,0,59243.668554,76453.611949,-2.741716,0.007142,-0.005182,-0.000442,-0.013287,0,0.000003,20,179.395407,1.521345,-0,-0.050672,-0.147236,613,613
1.0068379234,0.2090598255,-0.196008,-0.001969,0.021585,-0.000594,-0.042726,3359118,0,1658,0,0,59243.668675,76453.612004,-2.741723,0.007103,-0.000752,-0.000425,-0.013288,0,0.000003,20,179.395274,1.521337,-0,-0.050672,-0.147235,614,614
1.0068379234,0.2090598255,-0.196008,-0.001969,0.021585,-0.000594,-0.042726,3359128,0,1658,0,0,59243.668796,76453.612059,-2.741731,0.007052,-0.001975,-0.00042,-0.013288,0,0.000003,20,179.395141,1.52133,-0,-0.050672,-0.147234,615,615
1.0068379234,0.2090598255,-0.235503,-0.004107,0.020516,-0.000594,-0.042726,3359138,0,1658,0,0,59243.668917,76453.612114,-2.741738,0.00699,-0.003045,-0.000428,-0.013288,0,0.000003,20,179.395008,1.521322,-0,-0.050672,-0.147234,616,616
1.0068379234,0.2090598255,-0.21037,-0.001053,0.020058,-0.000594,-0.042726,3359148,0,1658,0,0,59243.669038,76453.612170,-2.741745,0.006916,-0.004113,-0.000409,-0.013288,0,0.000003,20,179.394875,1.521315,-0,-0.050672,-0.147233,617,617
1.0068379234,0.2090598255,-0.21037,-0.001053,0.020058,-0.000594,-0.042726,3359158,0,1658,0,0,59243.669159,76453.612224,-2.741752,0.006873,-0.00106,-0.00042,-0.013288,0,0.000003,20,179.394742,1.521308,-0,-0.050672,-0.147232,618,618
1.0068379234,0.2090598255,-0.209173,0.004139,0.024334,-0.000594,-0.042726,3359168,0,1658,0,0,59243.66928,76453.612279,-2.741759,0.006858,0.001843,-0.00041,-0.013288,0,0.000003,20,179.394609,1.521301,-0,-0.050672,-0.147231,619,619
1.0068379234,0.2090598255,-0.209173,0.004139,0.024334,-0.000594,-0.038537,3359178,0,1658,0,0,59243.669401,76453.612334,-2.741766,0.006868,0.004133,-0.000408,-0.012175,0,0.000003,20,179.394477,1.521294,-0,-0.050672,-0.147231,620,620
1.0068379234,0.2090598255,-0.185236,0.001849,0.025403,-0.000594,-0.038537,3359188,0,1658,0,0,59243.669512,76453.612385,-2.741773,0.006871,0.003369,-0.000422,-0.012013,0,0.000003,20,179.394344,1.521287,-0,-0.050672,-0.14723,621,621
1.0068379205,0.2090598197,-0.224731,0.006277,0.029374,-0.000594,-0.038537,3359198,0,1659,0,0,59243.656681,76453.603401,-2.738788,0.006859,0.001843,-0.000413,-0.011984,0,0.000003,20,179.394222,1.52128,-0,-0.050672,-0.147229,622,622
1.0068379205,0.2090598197,-0.211566,0.007194,0.022196,-0.000594,-0.038537,3359208,0,1659,0,0,59243.65679,76453.603452,-2.738795,0.006889,0.006272,-0.000387,-0.011985,0,0.000003,20,179.409682,1.524265,-0,-0.050672,-0.147518,623,623
1.0068379205,0.2090598197,-0.211566,0.007194,0.022196,-0.000594,-0.038537,3359218,0,1659,0,0,59243.656899,76453.603502,-2.738801,0.006929,0.007186,-0.000413,-0.011985,0,0.000003,20,179.409562,1.524258,-0,-0.050672,-0.147518,624,624
1.0068379205,0.2090598197,-0.218747,0.003376,0.018989,-0.000594,-0.038537,3359228,0,1659,0,0,59243.657007,76453.603552,-2.738808,0.00693,0.003369,-0.00042,-0.011985,0,0.000003,20,179.409442,1.524252,-0,-0.050672,-0.147517,625,625
1.0068379205,0.2090598197,-0.188827,0.009026,0.019142,-0.000594,-0.038537,3359238,0,1659,0,0,59243.657116,76453.603602,-2.738816,0.006949,0.005202,-0.000419,-0.011985,0,0.000003,20,179.409322,1.524244,-0,-0.050672,-0.147516,626,626
1.0068379205,0.2090598197,-0.190024,0.006736,0.020516,-0.000594,-0.038537,3359248,0,1659,0,0,59243.657225,76453.603652,-2.738823,0.007009,0.00902,-0.00043,-0.011985,0,0.000003,20,179.409202,1.524237,-0,-0.050672,-0.147516,627,627
1.0068379205,0.2090598197,-0.190024,0.006736,0.020516,-0.000594,-0.038537,3359258,0,1659,0,0,59243.657334,76453.603703,-2.738830,0.007045,0.00673,-0.000425,-0.011985,0,0.000003,20,179.409082,1.52423,-0,-0.050672,-0.147515,628,628
1.0068379205,0.2090598197,-0.193614,0.008263,0.019752,-0.000594,-0.038537,3359268,0,1659,0,0,59243.657443,76453.603753,-2.738838,0.007057,0.004438,-0.000429,-0.011985,0,0.000003,20,179.408962,1.524223,-0,-0.050672,-0.147514,629,629
1.0068379205,0.2090598197,-0.193614,0.008263,0.019752,-0.000594,-0.035186,3359278,0,1659,0,0,59243.657552,76453.603803,-2.738845,0.007108,0.008257,-0.000426,-0.011095,0,0.000003,20,179.408842,1.524215,-0,-0.050672,-0.147514,630,630
1.0068379205,0.2090598197,-0.200795,0.009485,0.01624,-0.000594,-0.035186,3359288,0,1659,0,0,59243.657652,76453.603850,-2.738852,0.007148,0.00734,-0.000424,-0.010965,0,0.000002,20,179.408722,1.524208,-0,-0.050672,-0.147513,631,631
1.0068379205,0.2090598197,-0.201992,0.012233,0.019142,-0.000594,-0.035186,3359298,0,1660,0,0,59243.647429,76453.596825,-2.736618,0.007211,0.009478,-0.000434,-0.010942,0,0.000002,20,179.408611,1.524201,-0,-0.050672,-0.147512,632,632
1.0068379205,0.2090598197,-0.201992,0.012233,0.019142,-0.000594,-0.035186,3359308,0,1660,0,0,59243.647529,76453.596872,-2.736626,0.007301,0.012228,-0.000424,-0.010943,0,0.000002,20,179.420871,1.526435,-0,-0.050672,-0.147728,633,633
1.0068379205,0.2090598197,-0.218747,0.01315,0.022196,-0.000594,-0.035186,3359318,0,1660,0,0,59243.647628,76453.596918,-2.736633,0.007362,0.009173,-0.000434,-0.010943,0,0.000002,20,179.420762,1.526427,-0,-0.050672,-0.147728,634,634
1.0068379205,0.2090598197,-0.218747,0.01315,0.022196,-0.000594,-0.035186,3359328,0,1660,0,0,59243.647727,76453.596965,-2.736640,0.00746,0.013145,-0.000408,-0.010943,0,0.000002,20,179.420652,1.52642,-0,-0.050672,-0.147727,635,635
1.0068379205,0.2090598197,-0.201992,0.012844,0.022959,-0.000594,-0.035186,3359338,0,1660,0,0,59243.647826,76453.597011,-2.736647,0.007556,0.012838,-0.000413,-0.010943,0,0.000002,20,179.420543,1.526413,-0,-0.050672,-0.147726,636,636
1.0068379205,0.2090598197,-0.201992,0.012844,0.022959,-0.000594,-0.035186,3359348,0,1660,0,0,59243.647925,76453.597057,-2.736654,0.007651,0.012838,-0.00041,-0.010943,0,0.000002,20,179.420433,1.526406,-0,-0.050672,-0.147726,637,637
1.0068379205,0.2090598197,-0.146938,0.016204,0.018836,-0.000594,-0.035186,3359358,0,1660,0,0,59243.648024,76453.597104,-2.736661,0.007789,0.016808,-0.000441,-0.010943,0,0.000002,20,179.420324,1.526399,-0,-0.050672,-0.147725,638,638
1.0068379205,0.2090598197,-0.127789,0.016051,0.019142,-0.000594,-0.035186,3359369,0,1660,0,0,59243.648124,76453.597150,-2.736669,0.00792,0.016199,-0.000441,-0.010943,0,0.000002,20,179.420214,1.526392,-0,-0.050672,-0.147724,639,639
1.0068379205,0.2090598197,-0.127789,0.016051,0.019142,-0.000594,-0.03351,3359378,0,1660,0,0,59243.648223,76453.597197,-2.736677,0.008051,0.016046,-0.000447,-0.010498,0,0.000002,20,179.420105,1.526384,-0,-0.050672,-0.147723,640,640
1.0068379205,0.2090598197,-0.127789,0.011317,0.011506,-0.000594,-0.03351,3359388,0,1660,0,0,59243.648318,76453.597242,-2.736684,0.008152,0.013297,-0.000443,-0.010433,0,0.000002,20,179.419995,1.526376,-0,-0.050672,-0.147723,641,641
1.0068379205,0.2090598197,-0.127789,0.011317,0.011506,-0.000594,-0.03351,3359398,0,1660,0,0,59243.648412,76453.597286,-2.736692,0.008234,0.011311,-0.000469,-0.010423,0,0.000002,20,179.41989,1.526369,-0,-0.050672,-0.147722,642,642
1.0068379205,0.2090598139,-0.1613,0.009026,0.014102,-0.000594,-0.03351,3359408,0,1661,0,0,59243.635669,76453.591906,-2.736766,0.008715,0.051171,-0.000461,-0.010418,0,0.000002,20,179.419786,1.526361,-0,-0.050672,-0.147721,643,643
1.0068379205,0.2090598139,-0.13856,0.01147,0.014102,-0.000594,-0.03351,3359418,0,1661,0,0,59243.635763,76453.591951,-2.736774,0.008771,0.009021,-0.000444,-0.010421,0,0.000002,20,179.433601,1.526287,-0,-0.050672,-0.147714,644,644
1.0068379205,0.2090598139,-0.13856,0.01147,0.014102,-0.000594,-0.03351,3359428,0,1661,0,0,59243.635857,76453.591996,-2.736781,0.008853,0.011464,-0.000454,-0.010422,0,0.000002,20,179.433496,1.526279,-0,-0.050672,-0.147713,645,645
1.0068379205,0.2090598139,-0.132576,0.01147,0.01792,-0.000594,-0.03351,3359438,0,1661,0,0,59243.635952,76453.592040,-2.736789,0.00892,0.009785,-0.000462,-0.010422,0,0.000002,20,179.433392,1.526272,-0,-0.050672,-0.147713,646,646
1.0068379205,0.2090598139,-0.100262,0.015746,0.017309,-0.000594,-0.03351,3359448,0,1661,0,0,59243.636046,76453.592085,-2.736797,0.009002,0.011466,-0.000444,-0.010422,0,0.000002,20,179.433288,1.526264,-0,-0.050672,-0.147712,647,647
1.0068379205,0.2090598139,-0.096672,0.013761,0.017767,-0.000594,-0.03351,3359458,0,1661,0,0,59243.63614,76453.592129,-2.736805,0.009128,0.015741,-0.000457,-0.010422,0,0.000002,20,179.433184,1.526256,-0,-0.050672,-0.147711,648,648
1.0068379205,0.2090598139,-0.069145,0.016815,0.022501,-0.000594,-0.03351,3359468,0,1661,0,0,59243.636234,76453.592174,-2.736812,0.009235,0.013756,-0.000456,-0.010422,0,0.000002,20,179.433079,1.526248,-0,-0.050672,-0.14771,649,649
1.0068379205,0.2090598139,-0.069145,0.016815,0.022501,-0.000594,-0.035186,3359478,0,1661,0,0,59243.636329,76453.592219,-2.736820,0.009373,0.016811,-0.000451,-0.010867,0,0.000002,20,179.432975,1.526241,-0,-0.050672,-0.14771,650,650
1.0068379205,0.2090598139,-0.060767,0.009179,0.01792,-0.000594,-0.035186,3359488,0,1661,0,0,59243.636427,76453.592265,-2.736828,0.009484,0.013909,-0.000469,-0.010932,0,0.000002,20,179.432871,1.526233,-0,-0.050672,-0.147709,651,651
1.0068379205,0.2090598139,-0.060767,0.009179,0.01792,-0.000594,-0.035186,3359498,0,1661,0,0,59243.636526,76453.592312,-2.736836,0.009546,0.009175,-0.000467,-0.010941,0,0.000002,20,179.432762,1.526225,-0,-0.050672,-0.147708,652,652
1.0068379176,0.2090598110,-0.044012,0.012692,0.021738,-0.000594,-0.035186,3359508,0,1662,0,0,59243.624286,76453.583681,-2.734003,0.009608,0.009175,-0.000467,-0.010938,0,0.000002,20,179.432653,1.526217,-0,-0.050672,-0.147707,653,653
1.0068379176,0.2090598110,-0.076326,0.011623,0.019447,-0.000594,-0.035186,3359518,0,1662,0,0,59243.624384,76453.583728,-2.734011,0.009705,0.012688,-0.000461,-0.010942,0,0.000002,20,179.447427,1.52905,-0,-0.050672,-0.147981,654,654
1.0068379176,0.2090598110,-0.076326,0.011623,0.019447,-0.000594,-0.035186,3359528,0,1662,0,0,59243.624483,76453.583775,-2.734019,0.00979,0.011619,-0.000455,-0.010943,0,0.000002,20,179.447317,1.529042,-0,-0.050672,-0.147981,655,655
1.0068379176,0.2090598110,-0.079916,0.007499,0.020058,-0.000594,-0.035186,3359538,0,1662,0,0,59243.624582,76453.583822,-2.734027,0.009863,0.010396,-0.00046,-0.010943,0,0.000002,20,179.447208,1.529034,-0,-0.050672,-0.14798,656,656
1.0068379176,0.2090598110,-0.079916,0.007499,0.020058,-0.000594,-0.035186,3359548,0,1662,0,0,59243.624681,76453.583869,-2.734035,0.009906,0.007495,-0.000452,-0.010943,0,0.000002,20,179.447098,1.529026,-0,-0.050672,-0.147979,657,657
1.0068379176,0.2090598110,-0.057177,0.007194,0.015629,-0.000594,-0.035186,3359558,0,1662,0,0,59243.62478,76453.583916,-2.734043,0.009954,0.0078,-0.000471,-0.010943,0,0.000002,20,179.446989,1.529018,-0,-0.050672,-0.147978,658,658
1.0068379176,0.2090598110,-0.075129,0.002612,0.016545,-0.000594,-0.035186,3359569,0,1662,0,0,59243.624879,76453.583963,-2.734051,0.009995,0.00719,-0.000473,-0.010943,0,0.000002,20,179.446879,1.52901,-0,-0.050672,-0.147978,659,659
1.0068379176,0.2090598110,-0.075129,0.002612,0.016545,-0.000594,-0.040212,3359578,0,1662,0,0,59243.624978,76453.584010,-2.734059,0.009989,0.002608,-0.000464,-0.012278,0,0.000002,20,179.44677,1.529002,-0,-0.050672,-0.147977,660,660
1.0068379176,0.2090598110,-0.053586,0.004903,0.024792,-0.000594,-0.040212,3359588,0,1662,0,0,59243.625089,76453.584063,-2.734067,0.010041,0.008259,-0.000459,-0.012473,0,0.000003,20,179.44666,1.528994,-0,-0.050672,-0.147976,661,661
1.0068379176,0.2090598110,-0.053586,0.004903,0.024792,-0.000594,-0.040212,3359598,0,1662,0,0,59243.625202,76453.584116,-2.734075,0.010059,0.0049,-0.000446,-0.012501,0,0.000003,20,179.446413,1.528978,-0,-0.050672,-0.147975,662,662
1.0068379176,0.2090598051,-0.046405,-0.001511,0.021585,-0.000594,-0.040212,3359608,0,1663,0,0,59243.610914,76453.577514,-2.733716,0.010029,0.000012,-0.00045,-0.0125,0,0.000003,20,179.46215,1.529336,-0,-0.050672,-0.148009,663,663
1.0068379176,0.2090598051,-0.038027,0.001543,0.024945,-0.000594,-0.040212,3359618,0,1663,0,0,59243.611027,76453.577567,-2.733724,0.009983,-0.001515,-0.000459,-0.012505,0,0.000003,20,179.462025,1.529329,-0,-0.050672,-0.148008,664,664
1.0068379176,0.2090598051,-0.066751,0.001238,0.018836,-0.000594,-0.040212,3359628,0,1663,0,0,59243.611141,76453.577620,-2.733732,0.009969,0.00154,-0.000452,-0.012506,0,0.000003,20,179.4619,1.529321,-0,-0.050672,-0.148008,665,665
1.0068379176,0.2090598051,-0.040421,0.000169,0.021432,-0.000594,-0.040212,3359638,0,1663,0,0,59243.611254,76453.577673,-2.733740,0.00995,0.001233,-0.00046,-0.012506,0,0.000003,20,179.461775,1.529313,-0,-0.050672,-0.148007,666,666
1.0068379176,0.2090598051,-0.040421,0.000169,0.021432,-0.000594,-0.040212,3359648,0,1663,0,0,59243.611367,76453.577726,-2.733748,0.009922,0.000165,-0.000462,-0.012506,0,0.000003,20,179.46165,1.529305,-0,-0.050672,-0.148006,667,667
1.0068379176,0.2090598051,-0.076326,0.001543,0.020516,-0.000594,-0.040212,3359658,0,1663,0,0,59243.61148,76453.577780,-2.733756,0.009838,-0.00518,-0.000454,-0.012506,0,0.000003,20,179.461524,1.529297,-0,-0.050672,-0.148005,668,668
1.0068379176,0.2090598051,-0.091884,-0.000442,0.024028,-0.000594,-0.040212,3359668,0,1663,0,0,59243.611594,76453.577833,-2.733763,0.009822,0.001539,-0.000452,-0.012506,0,0.000003,20,179.461399,1.52929,-0,-0.050672,-0.148005,669,669
1.0068379176,0.2090598051,-0.097868,-0.003344,0.02128,-0.000594,-0.041469,3359678,0,1663,0,0,59243.611707,76453.577886,-2.733771,0.009785,-0.000446,-0.000436,-0.01284,0,0.000003,20,179.461274,1.529282,-0,-0.050672,-0.148004,670,670
1.0068379176,0.2090598051,-0.094278,-0.008078,0.022654,-0.000594,-0.041469,3359688,0,1663,0,0,59243.611823,76453.577940,-2.733779,0.009719,-0.003349,-0.000442,-0.012889,0,0.000003,20,179.461146,1.529274,-0,-0.050672,-0.148003,671,671
1.0068379147,0.2090597993,-0.11223,-0.004871,0.024487,-0.000594,-0.041469,3359698,0,1664,0,0,59243.596088,76453.568436,-2.731519,0.009605,-0.008082,-0.00044,-0.01289,0,0.000003,20,179.479448,1.531534,-0,-0.050672,-0.148222,672,672
1.0068379147,0.2090597993,-0.125395,0.00078,0.020516,-0.000594,-0.041469,3359708,0,1664,0,0,59243.596204,76453.568491,-2.731526,0.009524,-0.004875,-0.000429,-0.012896,0,0.000003,20,179.479319,1.531527,-0,-0.050672,-0.148221,673,673
1.0068379147,0.2090597993,-0.125395,0.00078,0.020516,-0.000594,-0.041469,3359718,0,1664,0,0,59243.596321,76453.568545,-2.731534,0.009497,0.000774,-0.000436,-0.012897,0,0.000003,20,179.47919,1.531519,-0,-0.050672,-0.14822,674,674
1.0068379147,0.2090597993,-0.125395,-0.005329,0.026014,-0.000594,-0.041469,3359728,0,1664,0,0,59243.596438,76453.568600,-2.731541,0.009415,-0.005028,-0.000437,-0.012897,0,0.000003,20,179.479061,1.531512,-0,-0.050672,-0.14822,675,675
1.0068379147,0.2090597993,-0.125395,-0.005329,0.026014,-0.000594,-0.041469,3359738,0,1664,0,0,59243.596555,76453.568655,-2.731549,0.009328,-0.005333,-0.00042,-0.012897,0,0.000003,20,179.478932,1.531504,-0,-0.050672,-0.148219,676,676
1.0068379147,0.2090597993,-0.124199,-0.002733,0.024334,-0.000594,-0.041469,3359748,0,1664,0,0,59243.596672,76453.568710,-2.731556,0.009257,-0.003655,-0.000421,-0.012897,0,0.000003,20,179.478803,1.531497,-0,-0.050672,-0.148218,677,677
1.0068379147,0.2090597993,-0.124199,-0.002733,0.024334,-0.000594,-0.041469,3359758,0,1664,0,0,59243.596789,76453.568764,-2.731563,0.009197,-0.002738,-0.000426,-0.012897,0,0.000003,20,179.478674,1.53149,-0,-0.050672,-0.148218,678,678
1.0068379147,0.2090597993,-0.178055,-0.005024,0.021585,-0.000594,-0.041469,3359768,0,1664,0,0,59243.596905,76453.568819,-2.731570,0.009106,-0.005793,-0.00044,-0.012897,0,0.000003,20,179.478545,1.531483,-0,-0.050672,-0.148217,679,679
1.0068379147,0.2090597993,-0.146938,-0.006703,0.02693,-0.000594,-0.04105,3359778,0,1664,0,0,59243.597022,76453.568874,-2.731578,0.00902,-0.005028,-0.000416,-0.012786,0,0.000003,20,179.478416,1.531475,-0,-0.050672,-0.148216,680,680
1.0068379147,0.2090597993,-0.146938,-0.006703,0.02693,-0.000594,-0.04105,3359788,0,1664,0,0,59243.597138,76453.568928,-2.731585,0.008919,-0.006709,-0.000412,-0.012769,0,0.000003,20,179.478288,1.531468,-0,-0.050672,-0.148215,681,681
1.0068379147,0.2090597993,-0.139757,-0.0009,0.025861,-0.000594,-0.04105,3359798,0,1664,0,0,59243.597254,76453.568982,-2.731592,0.008846,-0.003961,-0.000432,-0.012767,0,0.000003,20,179.47816,1.531461,-0,-0.050672,-0.148215,682,682
1.0068379147,0.2090597993,-0.139757,-0.0009,0.025861,-0.000594,-0.04105,3359808,0,1664,0,0,59243.597369,76453.569037,-2.731600,0.008804,-0.000905,-0.000418,-0.012767,0,0.000003,20,179.478032,1.531453,-0,-0.050672,-0.148214,683,683
1.0068379147,0.2090597935,-0.1613,-0.001358,0.020669,-0.000594,-0.04105,3359818,0,1665,0,0,59243.580275,76453.561702,-2.731684,0.008739,-0.003044,-0.000424,-0.012761,0,0.000003,20,179.496616,1.531369,-0,-0.050672,-0.148206,684,684
1.0068379147,0.2090597935,-0.1613,-0.001816,0.021432,-0.000594,-0.04105,3359828,0,1665,0,0,59243.580391,76453.561756,-2.731692,0.008691,-0.001364,-0.000427,-0.012766,0,0.000003,20,179.496488,1.531361,-0,-0.050672,-0.148205,685,685
1.0068379147,0.2090597935,-0.1613,-0.001816,0.021432,-0.000594,-0.04105,3359838,0,1665,0,0,59243.580506,76453.561811,-2.731699,0.008639,-0.001822,-0.000425,-0.012766,0,0.000003,20,179.49636,1.531354,-0,-0.050672,-0.148204,686,686
1.0068379147,0.2090597935,-0.176859,-0.003344,0.02128,-0.000594,-0.04105,3359848,0,1665,0,0,59243.580622,76453.561865,-2.731706,0.008618,0.001078,-0.000448,-0.012767,0,0.000003,20,179.496233,1.531347,-0,-0.050672,-0.148204,687,687
1.0068379147,0.2090597935,-0.157709,-0.00258,0.020669,-0.000594,-0.04105,3359858,0,1665,0,0,59243.580737,76453.561919,-2.731714,0.00855,-0.003348,-0.00042,-0.012767,0,0.000003,20,179.496105,1.531339,-0,-0.050672,-0.148203,688,688
1.0068379147,0.2090597935,-0.156513,-0.001664,0.021585,-0.000594,-0.04105,3359868,0,1665,0,0,59243.580853,76453.561973,-2.731721,0.008491,-0.002586,-0.000429,-0.012767,0,0.000003,20,179.495977,1.531332,-0,-0.050672,-0.148202,689,689
1.0068379147,0.2090597935,-0.160103,-0.000289,0.023723,-0.000594,-0.036861,3359878,0,1665,0,0,59243.580969,76453.562028,-2.731728,0.008441,-0.001669,-0.000427,-0.011654,0,0.000002,20,179.495849,1.531324,-0,-0.050672,-0.148202,690,690
1.0068379147,0.2090597935,-0.160103,-0.000289,0.023723,-0.000594,-0.036861,3359888,0,1665,0,0,59243.581074,76453.562077,-2.731736,0.008405,-0.000295,-0.000419,-0.011492,0,0.000002,20,179.495733,1.531317,-0,-0.050672,-0.148201,691,691
1.0068379147,0.2090597935,-0.156513,0.001391,0.021738,-0.000594,-0.036861,3359898,0,1666,0,0,59243.5676,76453.556287,-2.731794,0.008388,0.00169,-0.000419,-0.011463,0,0.000002,20,179.510385,1.531259,-0,-0.050672,-0.148195,692,692
1.0068379147,0.2090597935,-0.156513,0.001391,0.021738,-0.000594,-0.036861,3359908,0,1666,0,0,59243.567704,76453.556336,-2.731801,0.008369,0.001385,-0.000427,-0.011464,0,0.000002,20,179.51027,1.531252,-0,-0.050672,-0.148195,693,693
1.0068379147,0.2090597935,-0.151725,0.002918,0.019142,-0.000594,-0.036861,3359918,0,1666,0,0,59243.567808,76453.556385,-2.731808,0.008349,0.001232,-0.000427,-0.011464,0,0.000002,20,179.510155,1.531245,-0,-0.050672,-0.148194,694,694
1.0068379147,0.2090597935,-0.143348,0.003834,0.021127,-0.000594,-0.036861,3359928,0,1666,0,0,59243.567911,76453.556434,-2.731815,0.008346,0.002912,-0.000437,-0.011464,0,0.000002,20,179.510041,1.531238,-0,-0.050672,-0.148193,695,695
1.0068379147,0.2090597935,-0.143348,0.003834,0.021127,-0.000594,-0.036861,3359938,0,1666,0,0,59243.568015,76453.556483,-2.731823,0.008352,0.003829,-0.000434,-0.011464,0,0.000002,20,179.509926,1.53123,-0,-0.050672,-0.148192,696,696
1.0068379147,0.2090597935,-0.174465,0.005819,0.018378,-0.000594,-0.036861,3359948,0,1666,0,0,59243.568119,76453.556532,-2.731830,0.008334,0.001385,-0.000442,-0.011464,0,0.000002,20,179.509811,1.531223,-0,-0.050672,-0.148192,697,697
1.0068379147,0.2090597935,-0.174465,0.005819,0.018378,-0.000594,-0.036861,3359958,0,1666,0,0,59243.568222,76453.556581,-2.731838,0.008359,0.005814,-0.000431,-0.011464,0,0.000002,20,179.509697,1.531215,-0,-0.050672,-0.148191,698,698
1.0068379147,0.2090597935,-0.190024,0.005056,0.021585,-0.000594,-0.036861,3359968,0,1666,0,0,59243.568326,76453.556630,-2.731845,0.008395,0.007188,-0.000419,-0.011464,0,0.000002,20,179.509582,1.531208,-0,-0.050672,-0.14819,699,699
1.0068379147,0.2090597935,-0.142151,0.005667,0.020974,-0.000594,-0.034348,3359978,0,1666,0,0,59243.56843,76453.556679,-2.731852,0.008411,0.00505,-0.000415,-0.010796,0,0.000002,20,179.509467,1.5312,-0,-0.050672,-0.14819,700,700
1.0068379147,0.2090597935,-0.142151,0.005667,0.020974,-0.000594,-0.034348,3359988,0,1666,0,0,59243.568527,76453.556725,-2.731860,0.008436,0.00566,-0.000434,-0.010699,0,0.000002,20,179.509359,1.531193,-0,-0.050672,-0.148189,701,701
1.0068379118,0.2090597877,-0.154119,0.007041,0.017309,-0.000594,-0.034348,3359998,0,1667,0,0,59243.553416,76453.547837,-2.729921,0.008454,0.00505,-0.000437,-0.010679,0,0.000002,20,179.526831,1.533132,-0,-0.050672,-0.148377,702,702
