Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068448175,0.2091132995,-0.391799,0.013795,0.016863,-0.011887,-0.056218,1325738,0,672,0,0,59429.189,76497.513366,0.965825,0.007919,0.013785,-0.011232,-0.019677,0,-0.000003,1,0.120932,-1.056116,-0.007338,-0.000541,0.10221,877,878,0,0.016461,0,0,-0.003387
1.0068448175,0.2091132995,-0.389406,0.013337,0.021903,-0.011887,-0.056218,1325748,0,672,0,0,59429.189007,76497.513123,0.965536,0.00802,0.013334,-0.01121,-0.019676,0,-0.000003,1,0.123423,-1.054305,-0.007417,-0.000552,0.102035,878,879,0,0.016461,0,0,-0.002623
1.0068448175,0.2091132995,-0.420523,0.015169,0.023125,-0.011887,-0.059525,1325759,0,672,0,0,59429.189012,76497.512880,0.965247,0.008137,0.015167,-0.011179,-0.019676,0,-0.000003,1,0.123523,-1.054594,-0.007492,-0.000552,0.102063,879,880,0,0.016461,0,0,-0.004914
1.0068448175,0.2091132995,-0.383422,0.014558,0.018085,-0.011887,-0.059525,1325768,0,672,0,0,59429.189018,76497.512637,0.964959,0.00825,0.014545,-0.011229,-0.020665,0,-0.000003,1,0.123623,-1.054883,-0.007563,-0.000553,0.102091,880,881,0,0.016461,0,0,-0.004914
1.0068448175,0.2091132995,-0.37265,0.012573,0.019612,-0.011887,-0.059525,1325778,0,672,0,0,59429.189018,76497.512385,0.964670,0.008343,0.012567,-0.01123,-0.020809,0,-0.000004,1,0.123724,-1.05517,-0.007629,-0.000553,0.102119,881,882,0,0.016461,0,0,-0.00583
1.0068448175,0.2091132995,-0.401374,0.012268,0.021598,-0.011887,-0.059525,1325788,0,672,0,0,59429.189018,76497.512132,0.964381,0.008431,0.012266,-0.011197,-0.02083,0,-0.000004,1,0.123833,-1.05546,-0.007717,-0.000554,0.102147,882,883,0,0.016461,0,0,-0.002776
1.0068448175,0.2091132995,-0.379831,0.010282,0.018085,-0.011887,-0.059525,1325798,0,672,0,0,59429.189016,76497.511879,0.964093,0.008501,0.010272,-0.011229,-0.020833,0,-0.000004,1,0.123944,-1.055749,-0.007804,-0.000554,0.102175,883,884,0,0.016461,0,0,-0.004761
1.0068448175,0.2091132995,-0.370256,0.012726,0.018543,-0.011887,-0.059525,1325808,0,672,0,0,59429.189016,76497.511626,0.963804,0.008595,0.012719,-0.011234,-0.020834,0,-0.000004,1,0.124054,-1.056037,-0.007886,-0.000555,0.102203,884,885,0,0.016461,0,0,-0.005372
1.0068448175,0.2091132995,-0.389406,0.008297,0.020529,-0.011887,-0.059525,1325818,0,672,0,0,59429.189015,76497.511373,0.963514,0.008644,0.008294,-0.011209,-0.020834,0,-0.000004,1,0.124165,-1.056326,-0.007964,-0.000555,0.102231,885,886,0,0.016461,0,0,-0.002623
1.0068448175,0.2091132995,-0.367863,0.00845,0.022819,-0.011887,-0.059525,1325828,0,672,0,0,59429.189013,76497.511121,0.963226,0.008695,0.008443,-0.011215,-0.020834,0,-0.000004,1,0.124276,-1.056615,-0.008036,-0.000556,0.102259,886,887,0,0.016461,0,0,0.0015
1.0068448146,0.2091132995,-0.387012,0.007686,0.019612,-0.011887,-0.059525,1325839,0,673,0,0,59429.18713,76497.507289,0.962502,0.008738,0.00768,-0.011214,-0.020835,0,-0.000004,1,0.124387,-1.056904,-0.008105,-0.000556,0.102287,887,888,0,0.013889,0,0,-0.005525
1.0068448146,0.2091132995,-0.388209,0.012726,0.020834,-0.011887,-0.059525,1325849,0,673,0,0,59429.187129,76497.507036,0.962213,0.008831,0.01272,-0.011207,-0.020834,0,-0.000004,1,0.127747,-1.057628,-0.008169,-0.000571,0.102357,888,889,0,0.013889,0,0,-0.004303
1.0068448146,0.2091132995,-0.36906,0.006312,0.020987,-0.011887,-0.053462,1325859,0,673,0,0,59429.187127,76497.506784,0.961925,0.00886,0.006304,-0.01122,-0.020834,0,-0.000004,1,0.127859,-1.057917,-0.008229,-0.000572,0.102385,889,890,0,0.013889,0,0,-0.002929
1.0068448146,0.2091132995,-0.383422,0.01013,0.022056,-0.011887,-0.053462,1325868,0,673,0,0,59429.187125,76497.506531,0.961636,0.008927,0.010126,-0.011205,-0.019021,0,-0.000004,1,0.12797,-1.058205,-0.008286,-0.000572,0.102413,890,891,0,0.013889,0,0,-0.008121
1.0068448146,0.2091132995,-0.366666,0.009824,0.020834,-0.011887,-0.053462,1325878,0,673,0,0,59429.187134,76497.506293,0.961347,0.008991,0.009816,-0.011222,-0.018757,0,-0.000003,1,0.128081,-1.058494,-0.008339,-0.000573,0.102441,891,892,0,0.013889,0,0,-0.008579
1.0068448146,0.2091132995,-0.373847,0.004479,0.017627,-0.011887,-0.053462,1325888,0,673,0,0,59429.187144,76497.506057,0.961058,0.009002,0.004472,-0.01123,-0.018718,0,-0.000003,1,0.128177,-1.058782,-0.008341,-0.000573,0.102468,892,893,0,0.013889,0,0,-0.004303
1.0068448146,0.2091132995,-0.370256,-0.001477,0.019612,-0.011887,-0.053462,1325898,0,673,0,0,59429.187155,76497.505821,0.960769,0.008953,-0.001482,-0.011225,-0.018713,0,-0.000003,1,0.12827,-1.059071,-0.008335,-0.000574,0.102496,893,894,0,0.013889,0,0,-0.006441
1.0068448146,0.2091132995,-0.39898,0.001425,0.02343,-0.011887,-0.053462,1325908,0,673,0,0,59429.187165,76497.505586,0.960480,0.008931,0.001424,-0.011186,-0.018712,0,-0.000003,1,0.128363,-1.05936,-0.008329,-0.000574,0.102524,894,895,0,0.013889,0,0,-0.005525
1.0068448146,0.2091132995,-0.392996,0.00509,0.015642,-0.011887,-0.053462,1325918,0,673,0,0,59429.187175,76497.505350,0.960192,0.008947,0.005078,-0.011226,-0.018712,0,-0.000003,1,0.128456,-1.059649,-0.008324,-0.000574,0.102552,895,896,0,0.013889,0,0,-0.00415
1.0068448146,0.2091132995,-0.433688,0.005548,0.018696,-0.011887,-0.053462,1325928,0,673,0,0,59429.187185,76497.505115,0.959903,0.008965,0.005548,-0.011179,-0.018712,0,-0.000003,1,0.128549,-1.059937,-0.008318,-0.000575,0.10258,896,897,0,0.013889,0,0,-0.001249
1.0068448146,0.2091132995,-0.414539,0.006922,0.019918,-0.011887,-0.053462,1325938,0,674,0,0,59429.185674,76497.502665,0.959594,0.008997,0.006915,-0.011189,-0.018713,0,-0.000003,1,0.128642,-1.060226,-0.008313,-0.000575,0.102608,897,898,0,0.023148,0,0,-0.004761
1.0068448146,0.2091132995,-0.387012,0.005395,0.017474,-0.011887,-0.053462,1325948,0,674,0,0,59429.185683,76497.502430,0.959306,0.009016,0.005384,-0.011221,-0.018712,0,-0.000003,1,0.131068,-1.060536,-0.008308,-0.000586,0.102638,898,899,0,0.023148,0,0,-0.001096
1.0068448146,0.2091132995,-0.39539,0.002799,0.021903,-0.011887,-0.044644,1325959,0,674,0,0,59429.185693,76497.502194,0.959017,0.009008,0.002797,-0.011194,-0.016076,0,-0.000003,1,0.131161,-1.060824,-0.008303,-0.000587,0.102666,899,900,0,0.023148,0,0,-0.000943
1.0068448146,0.2091132995,-0.39539,0.002799,0.021903,-0.011887,-0.044644,1325968,0,674,0,0,59429.185718,76497.501980,0.958729,0.009,0.002793,-0.011195,-0.015691,0,-0.000002,1,0.131255,-1.061113,-0.008299,-0.000587,0.102694,900,901,0,0.023148,0,0,-0.000943
1.0068448146,0.2091132995,-0.412145,0.000203,0.01946,-0.011887,-0.044644,1325978,0,674,0,0,59429.185745,76497.501770,0.958441,0.008966,0.000197,-0.011193,-0.015635,0,-0.000002,1,0.131325,-1.061401,-0.008225,-0.000587,0.102722,901,902,0,0.023148,0,0,-0.00247
1.0068448146,0.2091132995,-0.432491,0.004479,0.021292,-0.011887,-0.044644,1325988,0,674,0,0,59429.185772,76497.501560,0.958153,0.008973,0.004476,-0.011169,-0.015627,0,-0.000002,1,0.131392,-1.061689,-0.008145,-0.000588,0.10275,902,903,0,0.023148,0,0,-0.008274
1.0068448146,0.2091132995,-0.407358,0.002799,0.024347,-0.011887,-0.044644,1325998,0,674,0,0,59429.185799,76497.501350,0.957865,0.008964,0.002792,-0.011174,-0.015625,0,-0.000002,1,0.131459,-1.061977,-0.008069,-0.000588,0.102778,903,904,0,0.023148,0,0,-0.004456
1.0068448146,0.2091132995,-0.426507,0.008602,0.023888,-0.011887,-0.044644,1326008,0,674,0,0,59429.185826,76497.501140,0.957577,0.009013,0.008598,-0.011162,-0.015625,0,-0.000002,1,0.131526,-1.062265,-0.007997,-0.000588,0.102805,904,905,0,0.023148,0,0,-0.004303
1.0068448146,0.2091132995,-0.434885,0.002036,0.021292,-0.011887,-0.044644,1326018,0,674,0,0,59429.185853,76497.500930,0.957290,0.008995,0.002028,-0.011166,-0.015625,0,-0.000002,1,0.131593,-1.062552,-0.007929,-0.000589,0.102833,905,906,0,0.023148,0,0,-0.00583
1.0068448146,0.2091132995,-0.436082,0.006617,0.022056,-0.011887,-0.044644,1326028,0,674,0,0,59429.185879,76497.500720,0.957003,0.009023,0.006611,-0.011162,-0.015625,0,-0.000002,1,0.13166,-1.06284,-0.007865,-0.000589,0.102861,906,907,0,0.023148,0,0,-0.004303
1.0068448146,0.2091132995,-0.432491,0.002341,0.02114,-0.011887,-0.044644,1326038,0,674,0,0,59429.185906,76497.500510,0.956715,0.009008,0.002333,-0.011168,-0.015625,0,-0.000002,1,0.131727,-1.063127,-0.007805,-0.000589,0.102889,907,908,0,0.023148,0,0,-0.003845
1.0068448146,0.2091132995,-0.430098,-0.000713,0.024041,-0.011887,-0.044644,1326049,0,675,0,0,59429.184656,76497.499131,0.956751,0.008963,-0.000718,-0.011158,-0.015626,0,-0.000002,1,0.131794,-1.063414,-0.007749,-0.000589,0.102917,908,909,0,0.024691,0,0,-0.008274
1.0068448146,0.2091132995,-0.432491,-0.000713,0.024347,-0.011887,-0.039683,1326059,0,675,0,0,59429.184682,76497.498921,0.956464,0.008918,-0.00072,-0.011155,-0.015625,0,-0.000002,1,0.133587,-1.063666,-0.007696,-0.000597,0.102941,909,910,0,0.024691,0,0,-0.007052
1.0068448146,0.2091132995,-0.433688,0.005395,0.017016,-0.011887,-0.039683,1326068,0,675,0,0,59429.184709,76497.498711,0.956177,0.008934,0.005384,-0.011188,-0.014142,0,-0.000002,1,0.133654,-1.063953,-0.007646,-0.000598,0.102969,910,911,0,0.024691,0,0,-0.005372
1.0068448146,0.2091132995,-0.431294,0.001883,0.017474,-0.011887,-0.039683,1326078,0,675,0,0,59429.184744,76497.498513,0.955889,0.008915,0.001876,-0.011187,-0.013926,0,-0.000002,1,0.133708,-1.064241,-0.00756,-0.000598,0.102997,911,912,0,0.024691,0,0,-0.007815
1.0068448146,0.2091132995,-0.406161,-0.002088,0.01778,-0.011887,-0.039683,1326088,0,675,0,0,59429.184781,76497.498317,0.955601,0.008858,-0.002097,-0.011206,-0.013895,0,-0.000002,1,0.133761,-1.064529,-0.007474,-0.000598,0.103025,912,913,0,0.024691,0,0,-0.006746
1.0068448146,0.2091132995,-0.432491,0.006464,0.018543,-0.011887,-0.039683,1326098,0,675,0,0,59429.184817,76497.498121,0.955312,0.008885,0.006461,-0.011183,-0.01389,0,-0.000002,1,0.133813,-1.064817,-0.007392,-0.000598,0.103053,913,914,0,0.024691,0,0,-0.00583
1.0068448146,0.2091132995,-0.430098,0.002646,0.021598,-0.011887,-0.039683,1326108,0,675,0,0,59429.184854,76497.497925,0.955024,0.008874,0.002642,-0.01117,-0.013889,0,-0.000002,1,0.133865,-1.065105,-0.007314,-0.000599,0.10308,914,915,0,0.024691,0,0,-0.00247
1.0068448146,0.2091132995,-0.42172,-0.003157,0.020681,-0.011887,-0.039683,1326118,0,675,0,0,59429.18489,76497.497729,0.954737,0.008805,-0.003165,-0.011181,-0.013889,0,-0.000002,1,0.133917,-1.065393,-0.007241,-0.000599,0.103108,915,916,0,0.024691,0,0,-0.008426
1.0068448146,0.2091132995,-0.436082,0.002799,0.015642,-0.011887,-0.039683,1326128,0,675,0,0,59429.184926,76497.497533,0.954449,0.008796,0.002791,-0.011194,-0.013889,0,-0.000002,1,0.13397,-1.065681,-0.007173,-0.000599,0.103136,916,917,0,0.024691,0,0,-0.003845
1.0068448146,0.2091132966,-0.424113,-0.000713,0.019918,-0.011887,-0.039683,1326138,0,676,0,0,59429.181443,76497.496978,0.956491,0.008752,-0.000718,-0.011183,-0.01389,0,-0.000002,1,0.137349,-1.063639,-0.007109,-0.000614,0.102938,917,918,0,0.019547,0,0,-0.004608
1.0068448146,0.2091132966,-0.424113,0.002188,0.021598,-0.011887,-0.039683,1326148,0,676,0,0,59429.18148,76497.496782,0.956203,0.008737,0.002183,-0.011176,-0.013889,0,-0.000002,1,0.137401,-1.063927,-0.007049,-0.000614,0.102966,918,919,0,0.019547,0,0,-0.004914
1.0068448146,0.2091132966,-0.457624,0.001425,0.02511,-0.011887,-0.03803,1326160,0,676,0,0,59429.181516,76497.496586,0.955915,0.008736,0.003866,-0.011146,-0.013395,0,-0.000002,1,0.137401,-1.063927,-0.006992,-0.000614,0.102966,919,920,0,0.019547,0,0,-0.003998
1.0068448146,0.2091132966,-0.457624,0.001425,0.02511,-0.011887,-0.03803,1326168,0,676,0,0,59429.181555,76497.496395,0.955628,0.008712,0.00142,-0.011134,-0.013323,0,-0.000001,1,0.137501,-1.064501,-0.006939,-0.000615,0.103022,920,921,0,0.019547,0,0,-0.003998
1.0068448146,0.2091132966,-0.431294,0.000967,0.021903,-0.011887,-0.03803,1326178,0,676,0,0,59429.181595,76497.496204,0.955342,0.008684,0.000955,-0.01117,-0.013312,0,-0.000001,1,0.137548,-1.064788,-0.006874,-0.000615,0.10305,921,922,0,0.019547,0,0,-0.000791
1.0068448146,0.2091132966,-0.460018,0.003715,0.018238,-0.011887,-0.03803,1326188,0,676,0,0,59429.181634,76497.496013,0.955054,0.008682,0.003709,-0.011164,-0.013311,0,-0.000001,1,0.137596,-1.065076,-0.006812,-0.000615,0.103078,922,923,0,0.019547,0,0,-0.006746
1.0068448146,0.2091132966,-0.458821,0.008602,0.021903,-0.011887,-0.03803,1326198,0,676,0,0,59429.181674,76497.495821,0.954767,0.00873,0.008598,-0.011148,-0.01331,0,-0.000001,1,0.137643,-1.065363,-0.006754,-0.000616,0.103105,923,924,0,0.019547,0,0,-0.005677
1.0068448146,0.2091132966,-0.449247,0.006617,0.019307,-0.011887,-0.03803,1326208,0,676,0,0,59429.181713,76497.495631,0.954480,0.008757,0.006608,-0.011166,-0.01331,0,-0.000001,1,0.13769,-1.06565,-0.0067,-0.000616,0.103133,924,925,0,0.019547,0,0,-0.005219
1.0068448146,0.2091132966,-0.468396,0.005701,0.017322,-0.011887,-0.03803,1326218,0,676,0,0,59429.181753,76497.495439,0.954192,0.008775,0.005695,-0.01116,-0.01331,0,-0.000001,1,0.137738,-1.065938,-0.006649,-0.000616,0.103161,925,926,0,0.019547,0,0,-0.002776
1.0068448146,0.2091132966,-0.47797,0.001119,0.016863,-0.011887,-0.03803,1326228,0,676,0,0,59429.181792,76497.495248,0.953905,0.008746,0.001113,-0.011155,-0.01331,0,-0.000001,1,0.137785,-1.066225,-0.006601,-0.000616,0.103189,926,927,0,0.019547,0,0,-0.003998
1.0068448146,0.2091132966,-0.479167,0.009977,0.022056,-0.011887,-0.03803,1326239,0,677,0,0,59429.179038,76497.495186,0.955676,0.008805,0.009973,-0.011131,-0.013311,0,-0.000001,1,0.140294,-1.064454,-0.006556,-0.000627,0.103017,927,928,0,0.007202,0,0,-0.002623
1.0068448146,0.2091132966,-0.45164,0.005548,0.016711,-0.011887,-0.03803,1326249,0,677,0,0,59429.179077,76497.494995,0.955389,0.008822,0.005535,-0.011175,-0.013311,0,-0.000001,1,0.140341,-1.064741,-0.006514,-0.000628,0.103045,928,929,0,0.007202,0,0,-0.004608
1.0068448146,0.2091132966,-0.449247,0.004479,0.016863,-0.011887,-0.046848,1326259,0,677,0,0,59429.179117,76497.494804,0.955101,0.008828,0.004472,-0.011177,-0.01331,0,-0.000001,1,0.140389,-1.065028,-0.006474,-0.000628,0.103073,929,930,0,0.007202,0,0,-0.002318
1.0068448146,0.2091132966,-0.473183,0.008755,0.018391,-0.011887,-0.046848,1326268,0,677,0,0,59429.179156,76497.494612,0.954814,0.008875,0.008752,-0.011151,-0.015947,0,-0.000002,1,0.140436,-1.065316,-0.006437,-0.000628,0.103101,930,931,0,0.007202,0,0,-0.004914
1.0068448146,0.2091132966,-0.444459,0.007991,0.018238,-0.011887,-0.046848,1326278,0,677,0,0,59429.179181,76497.494400,0.954527,0.008917,0.007981,-0.011173,-0.016331,0,-0.000002,1,0.140506,-1.065603,-0.006472,-0.000628,0.103129,931,932,0,0.007202,0,0,-0.003692
1.0068448146,0.2091132966,-0.450443,0.00677,0.019307,-0.011887,-0.046848,1326288,0,677,0,0,59429.179203,76497.494184,0.954239,0.008946,0.006764,-0.011163,-0.016387,0,-0.000002,1,0.14058,-1.065891,-0.006515,-0.000629,0.103156,932,933,0,0.007202,0,0,-0.00247
1.0068448146,0.2091132966,-0.456428,0.007075,0.021903,-0.011887,-0.046848,1326298,0,677,0,0,59429.179224,76497.493968,0.953952,0.008977,0.007071,-0.011147,-0.016396,0,-0.000002,1,0.140655,-1.066178,-0.006557,-0.000629,0.103184,933,934,0,0.007202,0,0,-0.005219
1.0068448146,0.2091132966,-0.42172,0.006922,0.016405,-0.011887,-0.046848,1326308,0,677,0,0,59429.179246,76497.493752,0.953665,0.009009,0.006908,-0.011199,-0.016397,0,-0.000002,1,0.140729,-1.066465,-0.006597,-0.000629,0.103212,934,935,0,0.007202,0,0,-0.002929
1.0068448146,0.2091132966,-0.420523,0.007839,0.01778,-0.011887,-0.046848,1326318,0,677,0,0,59429.179268,76497.493535,0.953376,0.00905,0.007833,-0.011193,-0.016397,0,-0.000002,1,0.140804,-1.066753,-0.006634,-0.00063,0.10324,935,936,0,0.007202,0,0,-0.005372
1.0068448146,0.2091132966,-0.430098,0.005395,0.019918,-0.011887,-0.046848,1326328,0,677,0,0,59429.179289,76497.493319,0.953088,0.009066,0.005391,-0.011175,-0.016397,0,-0.000002,1,0.140878,-1.067042,-0.006669,-0.00063,0.103268,936,937,0,0.007202,0,0,-0.005983
1.0068448146,0.2091132966,-0.42531,0.008755,0.01442,-0.011887,-0.046848,1326338,0,678,0,0,59429.1771,76497.493650,0.954653,0.009116,0.008744,-0.011204,-0.016397,0,-0.000002,1,0.142706,-1.065476,-0.006702,-0.000638,0.103116,937,938,0,0.009259,0,0,-0.00415
1.0068448146,0.2091132966,-0.422917,0.007991,0.020529,-0.011887,-0.046848,1326348,0,678,0,0,59429.177122,76497.493434,0.954365,0.009158,0.007989,-0.011177,-0.016397,0,-0.000002,1,0.14278,-1.065765,-0.006733,-0.000639,0.103144,938,939,0,0.009259,0,0,-0.00583
1.0068448146,0.2091132966,-0.433688,0.006617,0.02114,-0.011887,-0.057871,1326359,0,678,0,0,59429.177144,76497.493218,0.954077,0.009245,0.012568,-0.011167,-0.019692,0,-0.000002,1,0.14278,-1.065765,-0.006762,-0.000639,0.103144,939,940,0,0.009259,0,0,-0.003692
1.0068448146,0.2091132966,-0.433688,0.006617,0.02114,-0.011887,-0.057871,1326368,0,678,0,0,59429.177147,76497.492974,0.953790,0.009273,0.006611,-0.011164,-0.020173,0,-0.000003,1,0.142958,-1.06634,-0.006789,-0.000639,0.1032,940,941,0,0.009259,0,0,-0.003692
1.0068448146,0.2091132966,-0.450443,0.006922,0.019154,-0.011887,-0.057871,1326378,0,678,0,0,59429.177146,76497.492727,0.953502,0.009302,0.006916,-0.01116,-0.020243,0,-0.000003,1,0.143065,-1.066628,-0.006915,-0.00064,0.103228,941,942,0,0.009259,0,0,-0.004608
1.0068448146,0.2091132966,-0.463608,0.005243,0.019154,-0.011887,-0.057871,1326388,0,678,0,0,59429.177145,76497.492480,0.953215,0.009314,0.005237,-0.01115,-0.020253,0,-0.000003,1,0.143174,-1.066915,-0.007036,-0.00064,0.103256,942,943,0,0.009259,0,0,-0.000638
1.0068448146,0.2091132966,-0.430098,0.009366,0.01442,-0.011887,-0.057871,1326398,0,678,0,0,59429.177144,76497.492232,0.952928,0.009368,0.009352,-0.011198,-0.020255,0,-0.000003,1,0.143282,-1.067202,-0.007149,-0.000641,0.103283,943,944,0,0.009259,0,0,-0.003692
1.0068448146,0.2091132966,-0.422917,0.006006,0.021598,-0.011887,-0.057871,1326408,0,678,0,0,59429.177144,76497.491984,0.952640,0.00939,0.006004,-0.01117,-0.020255,0,-0.000003,1,0.143391,-1.06749,-0.007255,-0.000641,0.103311,944,945,0,0.009259,0,0,-0.001554
1.0068448146,0.2091132966,-0.415736,0.007533,0.01778,-0.011887,-0.057871,1326418,0,678,0,0,59429.177142,76497.491736,0.952352,0.009427,0.007523,-0.011193,-0.020255,0,-0.000003,1,0.143499,-1.067778,-0.007356,-0.000642,0.103339,945,946,0,0.009259,0,0,-0.003234
1.0068448146,0.2091132966,-0.439672,0.009061,0.014115,-0.011887,-0.057871,1326428,0,678,0,0,59429.177142,76497.491488,0.952064,0.009478,0.009054,-0.01119,-0.020255,0,-0.000003,1,0.143608,-1.068066,-0.00745,-0.000642,0.103367,946,947,0,0.009259,0,0,-0.003998
1.0068448117,0.2091132966,-0.413342,0.006312,0.020071,-0.011887,-0.057871,1326438,0,679,0,0,59429.175677,76497.487888,0.951118,0.009503,0.006306,-0.011183,-0.020256,0,-0.000003,1,0.14649,-1.069012,-0.007538,-0.000655,0.103458,947,948,0,0.009259,0,0,-0.003539
1.0068448117,0.2091132966,-0.427704,0.003868,0.020834,-0.011887,-0.057871,1326449,0,679,0,0,59429.175676,76497.487641,0.950830,0.009503,0.003864,-0.011168,-0.020255,0,-0.000003,1,0.146599,-1.0693,-0.007621,-0.000656,0.103486,948,949,0,0.009259,0,0,-0.003692
1.0068448117,0.2091132966,-0.432491,0.007686,0.017933,-0.011887,-0.061178,1326459,0,679,0,0,59429.175675,76497.487393,0.950543,0.009517,0.005234,-0.011184,-0.021244,0,-0.000003,1,0.146599,-1.0693,-0.007699,-0.000656,0.103486,949,950,0,0.009259,0,0,-0.005983
1.0068448117,0.2091132966,-0.432491,0.007686,0.017933,-0.011887,-0.061178,1326468,0,679,0,0,59429.175667,76497.487137,0.950255,0.009555,0.00768,-0.011178,-0.021388,0,-0.000004,1,0.146708,-1.069587,-0.007772,-0.000656,0.103514,950,951,0,0.009259,0,0,-0.005983
1.0068448117,0.2091132966,-0.444459,0.005701,0.017474,-0.011887,-0.061178,1326478,0,679,0,0,59429.175659,76497.486880,0.949967,0.009572,0.005695,-0.01117,-0.021409,0,-0.000004,1,0.146826,-1.069875,-0.007867,-0.000657,0.103542,951,952,0,0.009259,0,0,-0.004761
1.0068448117,0.2091132966,-0.412145,0.005548,0.01778,-0.011887,-0.061178,1326488,0,679,0,0,59429.175651,76497.486623,0.949679,0.009589,0.005538,-0.011194,-0.021412,0,-0.000004,1,0.146945,-1.070163,-0.007961,-0.000657,0.10357,952,953,0,0.009259,0,0,-0.003539
1.0068448117,0.2091132966,-0.409752,0.008602,0.021598,-0.011887,-0.061178,1326498,0,679,0,0,59429.175643,76497.486365,0.949391,0.009637,0.008598,-0.011178,-0.021412,0,-0.000004,1,0.147064,-1.07045,-0.008049,-0.000658,0.103598,953,954,0,0.009259,0,0,-0.003234
1.0068448117,0.2091132966,-0.401374,0.006312,0.024194,-0.011887,-0.061178,1326508,0,679,0,0,59429.175634,76497.486108,0.949103,0.009662,0.006306,-0.011172,-0.021412,0,-0.000004,1,0.147183,-1.070739,-0.008132,-0.000658,0.103626,954,955,0,0.009259,0,0,-0.005067
1.0068448117,0.2091132966,-0.427704,0.006159,0.018696,-0.011887,-0.061178,1326518,0,679,0,0,59429.175625,76497.485851,0.948816,0.009684,0.006152,-0.011176,-0.021412,0,-0.000004,1,0.147303,-1.071026,-0.00821,-0.000659,0.103653,955,956,0,0.009259,0,0,-0.00583
1.0068448117,0.2091132966,-0.378634,0.006159,0.021292,-0.011887,-0.061178,1326528,0,679,0,0,59429.175617,76497.485593,0.948528,0.009709,0.006149,-0.011203,-0.021412,0,-0.000004,1,0.147422,-1.071314,-0.008283,-0.000659,0.103681,956,957,0,0.009259,0,0,-0.00415
1.0068448117,0.2091132937,-0.416932,0.007991,0.019918,-0.011887,-0.061178,1326538,0,680,0,0,59429.172,76497.483470,0.949852,0.00975,0.007988,-0.011179,-0.021414,0,-0.000004,1,0.147542,-1.071602,-0.008352,-0.00066,0.103709,957,958,0,0.011831,0,0,-0.006746
1.0068448117,0.2091132937,-0.396587,0.003563,0.020987,-0.011887,-0.061178,1326548,0,680,0,0,59429.171992,76497.483213,0.949565,0.009748,0.003555,-0.011189,-0.021413,0,-0.000004,1,0.151722,-1.070277,-0.008416,-0.000679,0.103581,958,959,0,0.011831,0,0,-0.005067
1.0068448117,0.2091132937,-0.404964,0.006312,0.01946,-0.011887,-0.05236,1326559,0,680,0,0,59429.171983,76497.482955,0.949277,0.009773,0.006305,-0.01119,-0.018776,0,-0.000004,1,0.151841,-1.070565,-0.008477,-0.000679,0.103609,959,960,0,0.011831,0,0,-0.003387
1.0068448117,0.2091132937,-0.404964,0.006312,0.01946,-0.011887,-0.05236,1326568,0,680,0,0,59429.17199,76497.482719,0.948988,0.009798,0.006305,-0.01119,-0.018392,0,-0.000003,1,0.151961,-1.070853,-0.008534,-0.00068,0.103637,960,961,0,0.011831,0,0,-0.003387
1.0068448117,0.2091132937,-0.420523,0.003257,0.019154,-0.011887,-0.05236,1326578,0,680,0,0,59429.171999,76497.482486,0.948700,0.009791,0.003252,-0.011178,-0.018336,0,-0.000003,1,0.15215,-1.071429,-0.008517,-0.00068,0.103692,961,962,0,0.011831,0,0,-0.002929
1.0068448117,0.2091132937,-0.424113,-0.000866,0.017322,-0.011887,-0.05236,1326588,0,680,0,0,59429.172008,76497.482254,0.948413,0.009743,-0.000874,-0.011184,-0.018327,0,-0.000003,1,0.152242,-1.071717,-0.00849,-0.000681,0.10372,962,963,0,0.011831,0,0,-0.005677
1.0068448117,0.2091132937,-0.392996,0.002341,0.019765,-0.011887,-0.05236,1326598,0,680,0,0,59429.172018,76497.482022,0.948125,0.009729,0.002333,-0.011199,-0.018326,0,-0.000003,1,0.152335,-1.072005,-0.008464,-0.000681,0.103748,963,964,0,0.011831,0,0,-0.003081
1.0068448117,0.2091132937,-0.387012,-0.00163,0.019612,-0.011887,-0.05236,1326608,0,680,0,0,59429.172027,76497.481790,0.947836,0.009676,-0.001637,-0.011204,-0.018326,0,-0.000003,1,0.152427,-1.072293,-0.00844,-0.000682,0.103776,964,965,0,0.011831,0,0,-0.005219
1.0068448117,0.2091132937,-0.408555,0.00173,0.024499,-0.011887,-0.05236,1326618,0,680,0,0,59429.172036,76497.481557,0.947548,0.009655,0.001729,-0.011166,-0.018326,0,-0.000003,1,0.15252,-1.072582,-0.008417,-0.000682,0.103804,965,966,0,0.011831,0,0,-0.004608
