Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068447651,0.2091124094,-1.462953,0.00509,0.021445,0.000057,-0.050706,1176191,0,184,0,0,59426.089977,76497.176494,0.836573,-0.01356,0.005078,0.001161,-0.017747,0,-0.000003,1,0.000693,-1.183557,-0.007506,-0.000003,0.114544,1845,1845,0,0.005658,0,0,-0.003845
1.0068447651,0.2091124094,-1.454575,0.003105,0.02175,0.000057,-0.050706,1176201,0,184,0,0,59426.089847,76497.176373,0.836603,-0.013586,0.00309,0.001156,-0.017747,0,-0.000003,1,0.000863,-1.183527,-0.007524,-0.000004,0.114541,1846,1846,0,0.005658,0,0,-0.000332
1.0068447651,0.2091124094,-1.46056,0.00677,0.024041,0.000057,-0.050706,1176211,0,184,0,0,59426.089717,76497.176251,0.836633,-0.013575,0.006758,0.001171,-0.017747,0,-0.000003,1,0.001032,-1.183497,-0.007541,-0.000005,0.114538,1847,1847,0,0.005658,0,0,-0.000638
1.0068447651,0.2091124094,-1.461756,0.007381,0.019612,0.000057,-0.056218,1176222,0,184,0,0,59426.089587,76497.176129,0.836663,-0.013612,0.002328,0.001183,-0.017747,0,-0.000003,1,0.001202,-1.183467,-0.007557,-0.000005,0.114535,1848,1848,0,0.005658,0,0,-0.003998
1.0068447651,0.2091124094,-1.461756,0.007381,0.019612,0.000057,-0.056218,1176231,0,184,0,0,59426.089457,76497.176007,0.836693,-0.013595,0.007362,0.001152,-0.019395,0,-0.000004,1,0.001372,-1.183437,-0.007573,-0.000006,0.114532,1849,1849,0,0.005658,0,0,-0.003998
1.0068447651,0.2091124094,-1.46774,0.00005,0.018696,0.000057,-0.056218,1176241,0,185,0,0,59426.089834,76497.176783,0.836919,-0.013606,0.004771,0.00116,-0.019635,0,-0.000004,1,0.000696,-1.183211,-0.007631,-0.000003,0.114511,1850,1850,0,0.006173,0,0,-0.00415
1.0068447651,0.2091124094,-1.46774,0.00005,0.018696,0.000057,-0.056218,1176251,0,185,0,0,59426.089692,76497.176647,0.836949,-0.013663,0.000035,0.001152,-0.01967,0,-0.000004,1,0.000883,-1.183181,-0.007692,-0.000004,0.114508,1851,1851,0,0.006173,0,0,-0.00415
1.0068447651,0.2091124094,-1.46774,0.00341,0.014573,0.000057,-0.056218,1176261,0,185,0,0,59426.089549,76497.176511,0.836978,-0.013686,0.003393,0.001133,-0.019675,0,-0.000004,1,0.001071,-1.183151,-0.00775,-0.000005,0.114505,1852,1852,0,0.006173,0,0,-0.004761
1.0068447651,0.2091124094,-1.474921,0.007533,0.020681,0.000057,-0.056218,1176271,0,185,0,0,59426.089407,76497.176374,0.837007,-0.013669,0.007524,0.001166,-0.019676,0,-0.000004,1,0.001258,-1.183122,-0.007805,-0.000006,0.114502,1853,1853,0,0.006173,0,0,-0.006441
1.0068447651,0.2091124094,-1.508432,0.008755,0.018391,0.000057,-0.056218,1176281,0,185,0,0,59426.089264,76497.176238,0.837037,-0.013641,0.008743,0.001183,-0.019676,0,-0.000004,1,0.001446,-1.183092,-0.007856,-0.000006,0.114499,1854,1854,0,0.006173,0,0,-0.002165
1.0068447651,0.2091124094,-1.458166,0.008602,0.0161,0.000057,-0.056218,1176291,0,185,0,0,59426.089121,76497.176102,0.837068,-0.013612,0.008581,0.001133,-0.019676,0,-0.000004,1,0.001634,-1.183062,-0.007904,-0.000007,0.114496,1855,1855,0,0.006173,0,0,-0.005067
1.0068447651,0.2091124094,-1.392341,0.007075,0.018849,0.000057,-0.056218,1176301,0,185,0,0,59426.088978,76497.175966,0.837097,-0.013595,0.007056,0.001094,-0.019676,0,-0.000004,1,0.001822,-1.183033,-0.00795,-0.000008,0.114493,1856,1856,0,0.006173,0,0,-0.005983
1.0068447651,0.2091124094,-1.448591,0.006464,0.016558,0.000057,-0.056218,1176311,0,185,0,0,59426.088836,76497.175829,0.837125,-0.013586,0.006455,0.001128,-0.019676,0,-0.000004,1,0.002009,-1.183004,-0.007993,-0.000009,0.114491,1857,1857,0,0.006173,0,0,-0.004761
1.0068447651,0.2091124094,-1.449788,0.005701,0.020071,0.000057,-0.057871,1176322,0,185,0,0,59426.088694,76497.175692,0.837154,-0.013586,0.005689,0.001145,-0.019676,0,-0.000004,1,0.002197,-1.182975,-0.008033,-0.00001,0.114488,1858,1858,0,0.006173,0,0,-0.005067
1.0068447651,0.2091124094,-1.449788,0.005701,0.020071,0.000057,-0.057871,1176331,0,185,0,0,59426.088551,76497.175556,0.837184,-0.013586,0.005687,0.001145,-0.020171,0,-0.000004,1,0.002197,-1.182975,-0.00807,-0.00001,0.114488,1859,1859,0,0.006173,0,0,-0.005067
1.0068447651,0.2091124094,-1.395931,0.00173,0.015336,0.000057,-0.057871,1176341,0,186,0,0,59426.089135,76497.176422,0.837328,-0.013608,0.003858,0.001176,-0.020242,0,-0.000004,1,0.002384,-1.182946,-0.008106,-0.000011,0.114485,1860,1860,0,0.016461,0,0,-0.003692
1.0068447651,0.2091124094,-1.395931,0.00173,0.015336,0.000057,-0.057871,1176351,0,186,0,0,59426.088989,76497.176281,0.837358,-0.013644,0.001703,0.00108,-0.020253,0,-0.000004,1,0.001482,-1.182802,-0.008152,-0.000007,0.114471,1861,1861,0,0.016461,0,0,-0.003692
1.0068447651,0.2091124094,-1.440214,-0.001935,0.012435,0.000057,-0.057871,1176361,0,186,0,0,59426.088843,76497.176140,0.837386,-0.013719,-0.001946,0.001102,-0.020255,0,-0.000004,1,0.001675,-1.182771,-0.008198,-0.000007,0.114468,1862,1862,0,0.016461,0,0,-0.003539
1.0068447651,0.2091124094,-1.43782,0.002188,0.018543,0.000057,-0.057871,1176371,0,186,0,0,59426.088697,76497.175999,0.837414,-0.013753,0.002178,0.001126,-0.020255,0,-0.000004,1,0.001868,-1.182744,-0.008241,-0.000008,0.114465,1863,1863,0,0.016461,0,0,-0.002776
1.0068447651,0.2091124094,-1.412687,-0.000866,0.018238,0.000057,-0.057871,1176381,0,186,0,0,59426.08855,76497.175858,0.837443,-0.013815,-0.000882,0.001105,-0.020255,0,-0.000004,1,0.002061,-1.182715,-0.008282,-0.000009,0.114463,1864,1864,0,0.016461,0,0,-0.004761
1.0068447651,0.2091124094,-1.445001,0.00509,0.017933,0.000057,-0.057871,1176391,0,186,0,0,59426.088404,76497.175717,0.837472,-0.01382,0.005079,0.001128,-0.020255,0,-0.000004,1,0.002254,-1.182686,-0.00832,-0.00001,0.11446,1865,1865,0,0.016461,0,0,-0.004761
1.0068447651,0.2091124094,-1.489283,0.003563,0.019307,0.000057,-0.057871,1176401,0,186,0,0,59426.088258,76497.175576,0.837501,-0.013843,0.003554,0.00117,-0.020255,0,-0.000004,1,0.002446,-1.182658,-0.008355,-0.000011,0.114457,1866,1866,0,0.016461,0,0,-0.001707
1.0068447651,0.2091124094,-1.465347,0.00845,0.020071,0.000057,-0.057871,1176411,0,186,0,0,59426.088111,76497.175436,0.837531,-0.013815,0.008433,0.001154,-0.020255,0,-0.000004,1,0.002639,-1.182629,-0.008389,-0.000012,0.114454,1867,1867,0,0.016461,0,0,-0.004303
1.0068447651,0.2091124094,-1.502448,0.009824,0.022972,0.000057,-0.051258,1176422,0,186,0,0,59426.087965,76497.175295,0.837561,-0.013776,0.009816,0.001197,-0.018278,0,-0.000004,1,0.002832,-1.182599,-0.008421,-0.000013,0.114451,1868,1868,0,0.016461,0,0,-0.002929
1.0068447651,0.2091124094,-1.502448,0.009824,0.022972,0.000057,-0.051258,1176431,0,186,0,0,59426.087831,76497.175170,0.837592,-0.013737,0.00981,0.001198,-0.017989,0,-0.000003,1,0.003026,-1.182569,-0.00845,-0.000014,0.114449,1869,1869,0,0.016461,0,0,-0.002929
1.0068447651,0.2091124094,-1.453379,0.010893,0.015947,0.000057,-0.051258,1176441,0,187,0,0,59426.088593,76497.176130,0.837676,-0.013684,0.011492,0.00122,-0.017947,0,-0.000003,1,0.003201,-1.182538,-0.008426,-0.000014,0.114446,1870,1870,0,0.025206,0,0,-0.005525
1.0068447651,0.2091124094,-1.468937,0.013795,0.019612,0.000057,-0.051258,1176451,0,187,0,0,59426.088462,76497.176007,0.837707,-0.013631,0.010866,0.001129,-0.017941,0,-0.000003,1,0.002097,-1.182454,-0.008395,-0.000009,0.114437,1871,1871,0,0.025206,0,0,-0.002776
1.0068447651,0.2091124094,-1.468937,0.013795,0.019612,0.000057,-0.051258,1176461,0,187,0,0,59426.088331,76497.175883,0.837736,-0.013551,0.013785,0.001158,-0.01794,0,-0.000003,1,0.002269,-1.182423,-0.008365,-0.00001,0.114434,1872,1872,0,0.025206,0,0,-0.002776
1.0068447651,0.2091124094,-1.811228,0.013184,0.017016,0.000057,-0.051258,1176471,0,187,0,0,59426.0882,76497.175760,0.837766,-0.013499,0.013203,0.001417,-0.01794,0,-0.000003,1,0.00244,-1.182394,-0.008336,-0.000011,0.114432,1873,1873,0,0.025206,0,0,-0.005219
1.0068447651,0.2091124094,-1.442607,0.020209,-0.002379,0.000057,-0.051258,1176481,0,187,0,0,59426.088066,76497.175639,0.837802,-0.013353,0.020141,0.001039,-0.01794,0,-0.000003,1,0.002612,-1.182364,-0.008309,-0.000012,0.114429,1874,1874,0,0.025206,0,0,0.009289
1.0068447651,0.2091124094,-1.947665,0.044338,0.020681,0.000057,-0.051258,1176491,0,187,0,0,59426.087937,76497.175514,0.837829,-0.012998,0.044391,0.001544,-0.01794,0,-0.000003,1,0.002785,-1.182327,-0.008284,-0.000012,0.114425,1875,1875,0,0.025206,0,0,0.021812
1.0068447651,0.2091124094,-2.090087,0.020209,-0.021774,0.000057,-0.051258,1176501,0,187,0,0,59426.087802,76497.175394,0.837869,-0.012895,0.020177,0.001471,-0.01794,0,-0.000003,1,0.002956,-1.182301,-0.008261,-0.000013,0.114423,1876,1876,0,0.025206,0,0,-0.013466
1.0068447651,0.2091124094,-1.746599,0.032732,0.004341,0.000057,-0.051258,1176511,0,187,0,0,59426.087668,76497.175273,0.837907,-0.012645,0.032692,0.001317,-0.01794,0,-0.000003,1,0.003129,-1.182261,-0.008238,-0.000014,0.114419,1877,1877,0,0.025206,0,0,-0.003081
1.0068447651,0.2091124094,-1.646067,0.040367,0.011824,0.000057,-0.047399,1176522,0,187,0,0,59426.087535,76497.175151,0.837941,-0.012313,0.040345,0.001275,-0.016787,0,-0.000003,1,0.003303,-1.182223,-0.008217,-0.000015,0.114415,1878,1878,0,0.025206,0,0,-0.011023
1.0068447651,0.2091124094,-1.646067,0.040367,0.011824,0.000057,-0.047399,1176531,0,187,0,0,59426.087411,76497.175037,0.837973,-0.011982,0.040352,0.00128,-0.016619,0,-0.000003,1,0.003475,-1.182189,-0.008198,-0.000016,0.114412,1879,1879,0,0.025206,0,0,-0.011023
1.0068447651,0.2091124094,-1.383963,0.045865,0.002661,0.000057,-0.047399,1176541,0,188,0,0,59426.088279,76497.176030,0.838007,-0.011625,0.04248,0.001207,-0.016594,0,-0.000003,1,0.003636,-1.182156,-0.008149,-0.000016,0.114409,1880,1880,0,0.046296,0,0,0.005318
1.0068447651,0.2091124094,-1.383963,0.045865,0.002661,0.000057,-0.047399,1176551,0,188,0,0,59426.088157,76497.175917,0.838038,-0.011225,0.045828,0.001039,-0.01659,0,-0.000003,1,0.002423,-1.182123,-0.008098,-0.000011,0.114405,1881,1881,0,0.046296,0,0,0.005318
1.0068447651,0.2091124094,-1.468937,0.060526,0.014115,0.000085,-0.047399,1176561,0,188,0,0,59426.088036,76497.175803,0.838065,-0.010683,0.060529,0.001163,-0.01659,0,-0.000003,1,0.002583,-1.182092,-0.00805,-0.000012,0.114402,1882,1882,0,0.046296,0,0,-0.013771
1.0068447651,0.2091124094,-1.733434,0.06862,0.013656,0.000113,-0.047399,1176571,0,188,0,0,59426.087914,76497.175689,0.838095,-0.01008,0.068637,0.001404,-0.01659,0,-0.000003,1,0.002741,-1.182065,-0.008005,-0.000012,0.1144,1883,1883,0,0.046296,0,0,-0.010717
1.0068447651,0.2091124094,-1.508432,0.071216,0.019002,0.000113,-0.047399,1176581,0,188,0,0,59426.087789,76497.175578,0.838131,-0.009438,0.071184,0.001286,-0.01659,0,-0.000003,1,0.0029,-1.182035,-0.007962,-0.000013,0.114397,1884,1884,0,0.046296,0,0,-0.007205
1.0068447651,0.2091124094,-2.021868,0.075645,0.028012,0.000113,-0.047399,1176591,0,188,0,0,59426.087666,76497.175466,0.838164,-0.008785,0.075689,0.001739,-0.01659,0,-0.000003,1,0.003061,-1.181999,-0.007922,-0.000014,0.114393,1885,1885,0,0.046296,0,0,-0.027974
1.0068447651,0.2091124094,-1.965618,0.064191,0.000676,0.000113,-0.047399,1176601,0,188,0,0,59426.087539,76497.175357,0.838209,-0.008246,0.064148,0.001578,-0.01659,0,-0.000003,1,0.003221,-1.181966,-0.007884,-0.000014,0.11439,1886,1886,0,0.046296,0,0,-0.011328
1.0068447651,0.2091124094,-2.129582,0.075798,0.00541,0.000113,-0.047399,1176611,0,188,0,0,59426.087413,76497.175247,0.838250,-0.007602,0.075798,0.001734,-0.01659,0,-0.000003,1,0.003382,-1.181921,-0.007849,-0.000015,0.114386,1887,1887,0,0.046296,0,0,0.003944
1.0068447651,0.2091124094,-2.445542,0.096109,0.009533,0.000113,-0.041337,1176622,0,188,0,0,59426.087285,76497.175139,0.838294,-0.006776,0.096123,0.00201,-0.01659,0,-0.000003,1,0.003544,-1.18188,-0.007816,-0.000016,0.114382,1888,1888,0,0.046296,0,0,-0.006746
1.0068447651,0.2091124094,-2.445542,0.096109,0.009533,0.000113,-0.041337,1176631,0,188,0,0,59426.087155,76497.175033,0.838346,-0.005954,0.096084,0.002021,-0.014777,0,-0.000003,1,0.003706,-1.181836,-0.007784,-0.000017,0.114378,1889,1889,0,0.046296,0,0,-0.006746
1.0068447651,0.2091124094,-2.842887,0.126041,0.037327,0.000113,-0.041337,1176641,0,189,0,0,59426.088087,76497.176043,0.838363,-0.005074,0.10421,0.002281,-0.014513,0,-0.000002,1,0.003869,-1.181784,-0.007755,-0.000017,0.114373,1890,1890,0,0.033436,0,0,-0.013313
1.0068447651,0.2091124094,-2.893153,0.162999,0.087418,0.000113,-0.041337,1176651,0,189,0,0,59426.087969,76497.175955,0.838422,-0.003981,0.126039,0.002479,-0.014474,0,-0.000002,1,0.00259,-1.181766,-0.007679,-0.000012,0.114371,1891,1891,0,0.033436,0,0,-0.001707
1.0068447651,0.2091124094,-2.893153,0.162999,0.087418,0.000085,-0.041337,1176661,0,189,0,0,59426.087848,76497.175868,0.838486,-0.002526,0.163004,0.002732,-0.014469,0,-0.000002,1,0.002736,-1.181708,-0.007601,-0.000012,0.114365,1892,1892,0,0.033436,0,0,-0.001707
1.0068447651,0.2091124094,-3.472414,0.178423,0.091542,-0.000057,-0.041337,1176671,0,189,0,0,59426.087726,76497.175784,0.838556,-0.000957,0.178436,0.003087,-0.014468,0,-0.000002,1,0.002882,-1.181644,-0.007527,-0.000013,0.114359,1893,1893,0,0.033436,0,0,-0.010564
1.0068447651,0.2091124094,-3.31204,0.194153,0.094443,-0.000311,-0.041337,1176681,0,189,0,0,59426.087599,76497.175703,0.838636,0.000775,0.194067,0.002742,-0.014468,0,-0.000002,1,0.003029,-1.181574,-0.007456,-0.000014,0.114352,1894,1894,0,0.033436,0,0,0.004249
1.0068447651,0.2091124094,-2.997276,0.207897,0.088946,-0.000425,-0.041337,1176691,0,189,0,0,59426.087477,76497.175619,0.838706,0.00266,0.207812,0.002377,-0.014468,0,-0.000002,1,0.003178,-1.181494,-0.00739,-0.000014,0.114344,1895,1895,0,0.033436,0,0,0.000737
1.0068447651,0.2091124094,-2.967356,0.239204,0.083753,-0.000425,-0.041337,1176701,0,189,0,0,59426.087357,76497.175531,0.838767,0.004855,0.239167,0.002352,-0.014468,0,-0.000002,1,0.003325,-1.181424,-0.007329,-0.000015,0.114338,1896,1896,0,0.033436,0,0,0.002722
1.0068447651,0.2091124094,-2.617884,0.266998,0.035189,-0.000425,-0.041337,1176711,0,189,0,0,59426.087238,76497.175444,0.838828,0.007343,0.266901,0.001883,-0.014468,0,-0.000002,1,0.00347,-1.181362,-0.00727,-0.000016,0.114332,1897,1897,0,0.033436,0,0,0.001195
1.0068447651,0.2091124094,-2.049395,0.327627,-0.020552,-0.000425,-0.045195,1176722,0,189,0,0,59426.087124,76497.175352,0.838876,0.010468,0.327507,0.001212,-0.015621,0,-0.000002,1,0.003615,-1.181302,-0.007216,-0.000016,0.114326,1898,1898,0,0.033436,0,0,0.002875
1.0068447651,0.2091124094,-2.049395,0.327627,-0.020552,-0.000425,-0.045195,1176731,0,189,0,0,59426.087008,76497.175246,0.838908,0.013584,0.327608,0.001252,-0.015789,0,-0.000002,1,0.003758,-1.181253,-0.007164,-0.000017,0.114321,1899,1899,0,0.033436,0,0,0.002875
1.0068447651,0.2091124152,-2.166683,0.343967,-0.025133,-0.000425,-0.045195,1176741,0,190,0,0,59426.09279,76497.175905,0.835550,0.016849,0.343956,0.001357,-0.015813,0,-0.000002,1,0.003909,-1.181222,-0.007147,-0.000017,0.114318,1900,1900,0,0.101337,0,0,-0.000791
1.0068447651,0.2091124152,-2.106842,0.344884,-0.028799,-0.000425,-0.045195,1176751,0,190,0,0,59426.092671,76497.175800,0.835585,0.020118,0.344854,0.00133,-0.015817,0,-0.000002,1,-0.001585,-1.184579,-0.007135,0.000007,0.114643,1901,1901,0,0.101337,0,0,-0.005525
1.0068447651,0.2091124152,-1.899792,0.339386,-0.031548,-0.000425,-0.045195,1176761,0,190,0,0,59426.092552,76497.175694,0.835620,0.023336,0.339341,0.00119,-0.015818,0,-0.000002,1,-0.001432,-1.184544,-0.007124,0.000006,0.11464,1902,1902,0,0.101337,0,0,-0.003539
1.0068447651,0.2091124152,-2.166683,0.353741,-0.013832,-0.000425,-0.045195,1176771,0,190,0,0,59426.092435,76497.175587,0.835650,0.026673,0.35376,0.001514,-0.015818,0,-0.000002,1,-0.001279,-1.18451,-0.007114,0.000006,0.114636,1903,1903,0,0.101337,0,0,0.018604
1.0068447651,0.2091124152,-6.046774,0.345953,0.015336,-0.000708,-0.045195,1176781,0,190,0,0,59426.092314,76497.175482,0.835689,0.029681,0.346305,0.004464,-0.015818,0,-0.000002,1,-0.001127,-1.18448,-0.007105,0.000005,0.114633,1904,1904,0,0.101337,0,0,0.010358
1.0068447651,0.2091124152,-3.016426,0.363668,0.070925,-0.001755,-0.045195,1176791,0,190,0,0,59426.092166,76497.175403,0.835804,0.033043,0.36318,0.001327,-0.015818,0,-0.000002,1,-0.000973,-1.184441,-0.007096,0.000004,0.11463,1905,1905,0,0.101337,0,0,0.003638
1.0068447651,0.2091124152,0.143179,0.366264,0.070161,-0.003708,-0.045195,1176801,0,190,0,0,59426.092047,76497.175297,0.835838,0.036622,0.365632,-0.003052,-0.015818,0,-0.000002,1,-0.000805,-1.184326,-0.007088,0.000004,0.114619,1906,1906,0,0.101337,0,0,0.006845
1.0068447651,0.2091124152,-2.534107,0.400167,0.074285,-0.006311,-0.045195,1176811,0,190,0,0,59426.09197,76497.175154,0.835760,0.04037,0.400076,-0.003447,-0.015818,0,-0.000002,1,-0.000652,-1.184292,-0.00708,0.000003,0.114615,1907,1907,0,0.101337,0,0,0.04533
1.0068447651,0.2091124152,-0.355895,0.4217,0.102995,-0.009113,-0.051809,1176822,0,190,0,0,59426.091897,76497.175007,0.835671,0.044458,0.421072,-0.007749,-0.015818,0,-0.000002,1,-0.000391,-1.184459,-0.007073,0.000002,0.114631,1908,1908,0,0.101337,0,0,0.019368
1.0068447651,0.2091124152,-2.078119,0.424907,0.133539,-0.011887,-0.051809,1176831,0,190,0,0,59426.091864,76497.174823,0.835471,0.048466,0.424706,-0.008938,-0.017795,0,-0.000003,1,-0.000281,-1.184658,-0.007066,0.000001,0.114651,1909,1909,0,0.101337,0,0,0.034182
1.0068447680,0.2091124239,-2.008703,0.410552,0.09704,-0.014463,-0.051809,1176841,0,191,0,0,59426.10352,76497.179483,0.830475,0.052325,0.410132,-0.01165,-0.01808,0,-0.000003,1,-0.012805,-1.189655,-0.007112,0.000057,0.115134,1910,1910,0,0.281893,0,0,-0.007815
1.0068447680,0.2091124239,-0.251771,0.379856,-0.015512,-0.016755,-0.051809,1176851,0,191,0,0,59426.103508,76497.179250,0.830175,0.05598,0.379254,-0.015762,-0.018125,0,-0.000003,1,-0.012693,-1.189955,-0.007163,0.000057,0.115163,1911,1911,0,0.281893,0,0,0.026698
1.0068447680,0.2091124239,1.289733,0.436666,-0.018567,-0.018651,-0.051809,1176861,0,191,0,0,59426.103535,76497.178980,0.829769,0.060295,0.436232,-0.018822,-0.018132,0,-0.000003,1,-0.012599,-1.19036,-0.007212,0.000056,0.115203,1912,1912,0,0.281893,0,0,0.006082
1.0068447680,0.2091124239,-1.711892,0.458199,-0.084846,-0.020208,-0.051809,1176871,0,191,0,0,59426.10359,76497.178684,0.829285,0.064631,0.458254,-0.018236,-0.018133,0,-0.000003,1,-0.01252,-1.190845,-0.007258,0.000056,0.115249,1913,1913,0,0.281893,0,0,-0.013008
1.0068447680,0.2091124239,1.78402,0.398334,-0.09523,-0.021425,-0.051809,1176881,0,191,0,0,59426.103639,76497.178393,0.828815,0.068572,0.397776,-0.022189,-0.018133,0,-0.000003,1,-0.012438,-1.191314,-0.007302,0.000056,0.115295,1914,1914,0,0.281893,0,0,0.014023
1.0068447680,0.2091124239,0.734408,0.399556,-0.117221,-0.022557,-0.051809,1176891,0,191,0,0,59426.103726,76497.178067,0.828244,0.072457,0.399502,-0.022539,-0.018133,0,-0.000003,1,-0.012375,-1.191886,-0.007342,0.000055,0.11535,1915,1915,0,0.281893,0,0,0.02456
1.0068447680,0.2091124239,2.892275,0.354658,-0.070338,-0.024114,-0.051809,1176901,0,191,0,0,59426.103815,76497.177739,0.827664,0.076017,0.354249,-0.025519,-0.018133,0,-0.000003,1,-0.012313,-1.192466,-0.007381,0.000055,0.115406,1916,1916,0,0.281893,0,0,0.002569
1.0068447680,0.2091124239,-0.951911,0.400472,-0.037351,-0.026944,-0.051809,1176911,0,191,0,0,59426.103933,76497.177385,0.827007,0.07979,0.40091,-0.022305,-0.018133,0,-0.000003,1,-0.012265,-1.193123,-0.007417,0.000055,0.11547,1917,1917,0,0.281893,0,0,0.024866
1.0068447680,0.2091124239,4.069946,0.443538,-0.019483,-0.031784,-0.055116,1176922,0,191,0,0,59426.10402,76497.177058,0.826433,0.084292,0.44262,-0.028925,-0.018133,0,-0.000003,1,-0.012202,-1.193697,-0.007451,0.000055,0.115525,1918,1918,0,0.281893,0,0,0.00822
1.0068447680,0.2091124239,1.296914,0.366417,0.00373,-0.038039,-0.055116,1176931,0,191,0,0,59426.104169,76497.176675,0.825688,0.087845,0.366069,-0.031345,-0.019122,0,-0.000003,1,-0.012169,-1.194442,-0.007483,0.000054,0.115598,1919,1919,0,0.281893,0,0,0.042886
1.0068447680,0.2091124355,-0.604833,0.339539,-0.010473,-0.045992,-0.055116,1176941,0,192,0,0,59426.122686,76497.180338,0.815432,0.091005,0.338843,-0.036038,-0.019261,0,-0.000004,1,-0.03044,-1.204697,-0.007539,0.000136,0.11659,1920,1920,0,0.425926,0,0,-0.010106
1.0068447680,0.2091124355,0.381346,0.309301,0.000676,-0.054737,-0.055116,1176951,0,192,0,0,59426.122889,76497.179882,0.814505,0.093919,0.308066,-0.044563,-0.019286,0,-0.000004,1,-0.030425,-1.205625,-0.007595,0.000136,0.11668,1921,1921,0,0.425926,0,0,-0.014993
1.0068447680,0.2091124355,1.696652,0.318311,0.026332,-0.063653,-0.055116,1176961,0,192,0,0,59426.123171,76497.179351,0.813357,0.097008,0.31695,-0.054066,-0.01929,0,-0.000004,1,-0.030448,-1.206772,-0.007649,0.000136,0.116791,1922,1922,0,0.425926,0,0,0.016619
1.0068447680,0.2091124355,1.148508,0.316478,0.01946,-0.072285,-0.055116,1176971,0,192,0,0,59426.123541,76497.178736,0.811965,0.100045,0.314058,-0.070906,-0.01929,0,-0.000004,1,-0.030514,-1.208164,-0.0077,0.000136,0.116926,1923,1923,0,0.425926,0,0,-0.004761
1.0068447680,0.2091124355,1.495586,0.304567,0.002203,-0.080266,-0.055116,1176981,0,192,0,0,59426.124066,76497.177973,0.810140,0.103,0.304518,-0.071225,-0.01929,0,-0.000004,1,-0.030514,-1.208164,-0.007747,0.000136,0.116926,1924,1924,0,0.425926,0,0,0.004249
1.0068447680,0.2091124355,0.566854,0.279216,-0.01032,-0.087625,-0.055116,1176991,0,192,0,0,59426.124592,76497.177206,0.808306,0.105634,0.278176,-0.078376,-0.01929,0,-0.000004,1,-0.030655,-1.20999,-0.007792,0.000137,0.117102,1925,1925,0,0.425926,0,0,-0.002318
1.0068447680,0.2091124355,0.376559,0.234775,-0.044528,-0.094248,-0.055116,1177001,0,192,0,0,59426.125183,76497.176374,0.806289,0.107814,0.233723,-0.0856,-0.01929,0,-0.000004,1,-0.030796,-1.211823,-0.007834,0.000138,0.11728,1926,1926,0,0.425926,0,0,-0.016062
1.0068447680,0.2091124355,0.140786,0.204079,-0.077057,-0.100389,-0.055116,1177011,0,192,0,0,59426.125839,76497.175478,0.804085,0.109675,0.203133,-0.092063,-0.01929,0,-0.000004,1,-0.030967,-1.213841,-0.007874,0.000138,0.117475,1927,1927,0,0.425926,0,0,-0.00751
1.0068447680,0.2091124355,0.795446,0.200261,-0.067283,-0.106418,-0.054565,1177022,0,192,0,0,59426.126553,76497.174523,0.801715,0.111539,0.198465,-0.104499,-0.01929,0,-0.000004,1,-0.031168,-1.216045,-0.007911,0.000139,0.117688,1928,1928,0,0.425926,0,0,-0.008121
1.0068447680,0.2091124355,1.097045,0.19904,-0.073239,-0.112192,-0.054565,1177031,0,192,0,0,59426.127378,76497.173455,0.799024,0.113421,0.198179,-0.110428,-0.019126,0,-0.000004,1,-0.031396,-1.218415,-0.007946,0.00014,0.117918,1929,1929,0,0.425926,0,0,-0.001554
1.0068447739,0.2091124501,0.799037,0.200567,-0.064076,-0.118305,-0.054565,1177041,0,193,0,0,59426.152275,76497.185732,0.789215,0.115302,0.199732,-0.11615,-0.019093,0,-0.000004,1,-0.031676,-1.221106,-0.007978,0.000142,0.118178,1930,1930,0,0.472737,0,0,0.002417
1.0068447739,0.2091124501,0.69252,0.178117,-0.081028,-0.12456,-0.054565,1177051,0,193,0,0,59426.153194,76497.184551,0.786225,0.116953,0.177222,-0.12228,-0.019097,0,-0.000004,1,-0.059434,-1.230914,-0.008005,0.000266,0.119127,1931,1931,0,0.472737,0,0,-0.004608
1.0068447739,0.2091124501,1.125768,0.184837,-0.054455,-0.131154,-0.054565,1177061,0,193,0,0,59426.154165,76497.183312,0.783077,0.1187,0.183864,-0.128978,-0.019097,0,-0.000004,1,-0.059749,-1.233905,-0.008029,0.000267,0.119417,1932,1932,0,0.472737,0,0,-0.01484
1.0068447739,0.2091124501,1.371117,0.1659,-0.046056,-0.138089,-0.054565,1177071,0,193,0,0,59426.155192,76497.182009,0.779757,0.120277,0.164892,-0.135941,-0.019098,0,-0.000004,1,-0.060085,-1.237053,-0.008051,0.000269,0.119721,1933,1933,0,0.472737,0,0,-0.00583
