Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065505870,0.2094051883,0.047873,-0.039779,0.003884,-0.007481,-0.033929,3815532,0,516,0,0,1334120.448636,6412733.746307,1.331358,-0.022168,-0.039765,-0.007469,-0.010554,0,0.000001,1,-0.025144,1.427451,-0,0.001124,-0.138149
1.0065505870,0.2094051883,-0.118485,-0.043597,-0.006348,-0.006844,-0.033929,3815553,0,516,0,0,1334120.448677,6412733.746080,1.33117,-0.022794,-0.038848,-0.006845,-0.010552,0,0.000001,1,-0.025367,1.427255,-0,0.001134,-0.13813
1.0065505870,0.2094051883,-0.062235,-0.048484,-0.008944,-0.006324,-0.033929,3815572,0,516,0,0,1334120.448710,6412733.745855,1.330997,-0.023573,-0.048472,-0.006342,-0.010552,0,0.000001,1,-0.025589,1.427075,-0,0.001144,-0.138112
1.0065505870,0.2094051883,-0.095746,-0.050469,-0.004668,-0.006083,-0.033929,3815592,0,516,0,0,1334120.448737,6412733.745631,1.330836,-0.024437,-0.050462,-0.00609,-0.010552,0,0.000001,1,-0.02581,1.426909,-0,0.001154,-0.138096
1.0065505870,0.2094051883,-0.175933,-0.046346,-0.001767,-0.006078,-0.032254,3815613,0,516,0,0,1334120.448763,6412733.745407,1.33068,-0.025256,-0.046341,-0.006076,-0.010107,0,0.000001,1,-0.02603,1.426751,-0,0.001164,-0.138081
1.0065505870,0.2094051883,-0.30878,-0.050011,-0.006806,-0.006088,-0.032254,3815632,0,523,0,0,1334120.450092,6412733.755077,1.331535,-0.026048,-0.047258,-0.006075,-0.010032,0,0.000001,1,-0.016283,1.427607,-0,0.000728,-0.138164
1.0065505870,0.2094051883,-0.30878,-0.050011,-0.006806,-0.006108,-0.032254,3815652,0,523,0,0,1334120.450120,6412733.754863,1.331379,-0.026913,-0.050008,-0.006105,-0.010031,0,0.000001,1,-0.016493,1.42745,-0,0.000738,-0.138149
1.0065505870,0.2094051883,-0.242954,-0.045888,-0.005432,-0.006119,-0.032254,3815672,0,523,0,0,1334120.450148,6412733.754650,1.331221,-0.027681,-0.045884,-0.006125,-0.010031,0,0.000001,1,-0.016702,1.427293,-0,0.000747,-0.138133
1.0065505870,0.2094051883,-0.28245,-0.03138,-0.005737,-0.006119,-0.032254,3815702,0,528,0,0,1334120.451192,6412733.762175,1.331813,-0.028652,-0.031375,-0.006125,-0.010031,0,0.000001,1,-0.009112,1.427885,-0,0.000407,-0.138191
1.0065505870,0.2094051883,-0.264497,-0.035045,0.005105,-0.006119,-0.038537,3815713,0,528,0,0,1334120.451207,6412733.762068,1.331734,-0.028924,-0.03504,-0.006101,-0.010031,0,0.000001,1,-0.009217,1.427806,-0,0.000412,-0.138183
1.0065505870,0.2094051883,-0.21064,-0.035197,0.007243,-0.006119,-0.038537,3815742,0,528,0,0,1334120.451241,6412733.761713,1.331499,-0.029763,-0.035192,-0.006099,-0.011979,0,0.000002,1,-0.009671,1.427492,-0,0.000433,-0.138153
1.0065505870,0.2094051883,-0.197475,-0.033365,0.000219,-0.006119,-0.038537,3815762,0,528,0,0,1334120.451260,6412733.761462,1.331341,-0.030258,-0.03336,-0.006116,-0.011985,0,0.000002,1,-0.009796,1.427413,-0,0.000438,-0.138145
1.0065505870,0.2094051883,-0.228593,-0.026187,-0.009555,-0.006119,-0.038537,3815782,0,528,0,0,1334120.451279,6412733.761211,1.331184,-0.030611,-0.026182,-0.006138,-0.011985,0,0.000002,1,-0.010044,1.427256,-0,0.000449,-0.13813
1.0065505870,0.2094051883,-0.287237,-0.021758,-0.009861,-0.006119,-0.038537,3815802,0,534,0,0,1334120.452059,6412733.767322,1.331744,-0.03088,-0.021754,-0.006136,-0.011985,0,0.000002,1,-0.003886,1.427816,-0,0.000174,-0.138184
1.0065505870,0.2094051883,-0.274072,-0.025118,-0.010166,-0.006119,-0.045239,3815822,0,534,0,0,1334120.452078,6412733.767071,1.331586,-0.031213,-0.025114,-0.006138,-0.013765,0,0.000002,1,-0.004134,1.427658,-0,0.000185,-0.138169
1.0065505870,0.2094051883,-0.2633,-0.022369,-0.005737,-0.006119,-0.045239,3815842,0,534,0,0,1334120.452089,6412733.766782,1.331428,-0.031487,-0.022364,-0.006128,-0.014063,0,0.000002,1,-0.004545,1.427422,-0,0.000203,-0.138146
1.0065505870,0.2094051883,-0.293221,-0.021758,-0.002683,-0.006119,-0.045239,3815862,0,534,0,0,1334120.452098,6412733.766490,1.331271,-0.031752,-0.021754,-0.00612,-0.014069,0,0.000002,1,-0.004834,1.427264,-0,0.000216,-0.138131
1.0065505870,0.2094051883,-0.28245,-0.01565,-0.00024,-0.006119,-0.045239,3815882,0,540,0,0,1334120.452692,6412733.771421,1.331739,-0.031891,-0.015645,-0.006115,-0.014068,0,0.000002,1,-0.004979,1.427185,-0,0.000223,-0.138123
1.0065505870,0.2094051883,-0.247742,-0.017635,-0.002378,-0.006119,-0.045239,3815902,0,540,0,0,1334120.452701,6412733.771129,1.331582,-0.032065,-0.01763,-0.006121,-0.014069,0,0.000002,1,-0.000014,1.427654,-0,0.000001,-0.138168
1.0065505870,0.2094051883,-0.256119,-0.013206,-0.004974,-0.006119,-0.046496,3815922,0,540,0,0,1334120.452710,6412733.770837,1.331424,-0.032151,-0.013201,-0.006127,-0.014403,0,0.000002,1,-0.000304,1.427496,-0,0.000014,-0.138153
1.0065505870,0.2094051883,-0.2633,-0.008625,-0.010624,-0.006119,-0.046496,3815942,0,540,0,0,1334120.452718,6412733.770539,1.331266,-0.032145,-0.00862,-0.00614,-0.014459,0,0.000003,1,-0.000597,1.427338,-0,0.000027,-0.138138
1.0065505870,0.2094051883,-0.23338,-0.004349,-0.001614,-0.006119,-0.046496,3815971,0,540,0,0,1334120.452729,6412733.770089,1.331029,-0.032006,-0.004343,-0.00612,-0.01446,0,0.000003,1,-0.001043,1.427101,-0,0.000047,-0.138115
1.0065505870,0.2094051883,-0.234577,-0.004807,-0.005737,-0.006119,-0.046496,3815992,0,546,0,0,1334120.453186,6412733.774179,1.331437,-0.031922,-0.004802,-0.00613,-0.01446,0,0.000003,1,0.003072,1.427509,-0,-0.000137,-0.138154
1.0065505870,0.2094051883,-0.185507,-0.004807,0.00144,-0.006119,-0.039375,3816013,0,546,0,0,1334120.453193,6412733.773879,1.331279,-0.031811,-0.004801,-0.006115,-0.012569,0,0.000003,1,0.002774,1.427351,-0,-0.000124,-0.138139
1.0065505870,0.2094051883,-0.149602,-0.003127,-0.005279,-0.006119,-0.039375,3816042,0,546,0,0,1334120.453219,6412733.773491,1.331042,-0.031642,-0.003121,-0.006131,-0.012247,0,0.000002,1,0.002368,1.427114,-0,-0.000106,-0.138116
1.0065505870,0.2094051883,-0.183113,-0.000378,-0.004516,-0.006119,-0.039375,3816062,0,546,0,0,1334120.453237,6412733.773234,1.330885,-0.031465,-0.000372,-0.006128,-0.012246,0,0.000002,1,0.002115,1.426957,-0,-0.000095,-0.138101
1.0065505870,0.2094051883,-0.165161,-0.000989,-0.006959,-0.006119,-0.039375,3816082,0,546,0,0,1334120.453255,6412733.772978,1.330727,-0.0313,-0.000983,-0.006134,-0.012246,0,0.000002,1,0.001861,1.426799,-0,-0.000083,-0.138086
1.0065505870,0.2094051883,-0.113698,-0.005265,-0.00589,-0.006119,-0.039375,3816102,0,554,0,0,1334120.453603,6412733.776490,1.331105,-0.031214,-0.005259,-0.006134,-0.012244,0,0.000002,1,0.001607,1.426641,-0,-0.000072,-0.13807
1.0065505870,0.2094051883,-0.098139,-0.010916,0.003731,-0.006119,-0.03351,3816122,0,554,0,0,1334120.453621,6412733.776234,1.330947,-0.031103,-0.004037,-0.006135,-0.010688,0,0.000002,1,0.005137,1.427019,-0,-0.00023,-0.138107
1.0065505870,0.2094051883,-0.104123,-0.00725,0.002051,-0.006119,-0.03351,3816142,0,554,0,0,1334120.453647,6412733.776010,1.33079,-0.031093,-0.007244,-0.006116,-0.010427,0,0.000001,1,0.004899,1.426861,-0,-0.000219,-0.138092
1.0065505870,0.2094051883,-0.100533,-0.011221,-0.002225,-0.006119,-0.03351,3816161,0,554,0,0,1334120.453673,6412733.775788,1.330632,-0.031134,-0.011214,-0.006126,-0.010422,0,0.000001,1,0.004681,1.426704,-0,-0.000209,-0.138076
1.0065505870,0.2094051883,-0.095746,-0.011832,-0.003599,-0.006119,-0.03351,3816182,0,554,0,0,1334120.453700,6412733.775567,1.330474,-0.031178,-0.011825,-0.006129,-0.010422,0,0.000001,1,0.004463,1.426546,-0,-0.0002,-0.138061
1.0065505870,0.2094051883,-0.094549,-0.011221,-0.004058,-0.006119,-0.03351,3816202,0,560,0,0,1334120.453958,6412733.778530,1.330813,-0.031209,-0.011214,-0.00613,-0.010421,0,0.000001,1,0.004246,1.426388,-0,-0.00019,-0.138046
1.0065505870,0.2094051883,-0.084974,-0.019926,-0.005432,-0.006119,-0.030578,3816222,0,560,0,0,1334120.453985,6412733.778309,1.330655,-0.031305,-0.014421,-0.006138,-0.009643,0,0.000001,1,0.00722,1.426727,-0,-0.000323,-0.138079
1.0065505870,0.2094051883,-0.114895,-0.016108,-0.003447,-0.006119,-0.030578,3816242,0,560,0,0,1334120.454016,6412733.778104,1.330497,-0.031493,-0.018392,-0.00613,-0.009513,0,0.000001,1,0.00701,1.426569,-0,-0.000313,-0.138063
1.0065505870,0.2094051883,-0.125666,-0.013512,-0.002378,-0.006119,-0.030578,3816262,0,560,0,0,1334120.454046,6412733.777901,1.330339,-0.031597,-0.013505,-0.006125,-0.00951,0,0.000001,1,0.00681,1.426411,-0,-0.000305,-0.138048
1.0065505870,0.2094051883,-0.130453,-0.018704,-0.00085,-0.006119,-0.030578,3816272,0,560,0,0,1334120.454062,6412733.777799,1.33026,-0.031637,-0.013505,-0.006125,-0.00951,0,0.000001,1,0.00671,1.426332,-0,-0.0003,-0.13804
1.0065505870,0.2094051883,-0.102927,-0.019468,-0.002683,-0.006119,-0.030578,3816292,0,566,0,0,1334120.454245,6412733.780278,1.33056,-0.031825,-0.019461,-0.006127,-0.009509,0,0.000001,1,0.006511,1.426175,-0,-0.000291,-0.138025
1.0065505870,0.2094051883,-0.099336,-0.022369,-0.001003,-0.006119,-0.035186,3816313,0,566,0,0,1334120.454276,6412733.780075,1.330402,-0.032075,-0.022362,-0.006124,-0.010734,0,0.000001,1,0.008996,1.426474,-0,-0.000402,-0.138054
1.0065505870,0.2094051883,-0.104123,-0.026493,-0.004363,-0.006119,-0.035186,3816332,0,566,0,0,1334120.454301,6412733.779846,1.330244,-0.032407,-0.026486,-0.006131,-0.010938,0,0.000001,1,0.008784,1.426316,-0,-0.000393,-0.138039
1.0065505870,0.2094051883,-0.083777,-0.024202,-0.003599,-0.006119,-0.035186,3816352,0,566,0,0,1334120.454325,6412733.779615,1.330087,-0.032688,-0.024195,-0.006131,-0.010943,0,0.000001,1,0.008557,1.426159,-0,-0.000383,-0.138024
1.0065505870,0.2094051883,-0.134044,-0.028631,-0.004821,-0.006119,-0.035186,3816372,0,566,0,0,1334120.454349,6412733.779383,1.329929,-0.033062,-0.028624,-0.006132,-0.010943,0,0.000001,1,0.008329,1.426001,-0,-0.000372,-0.138008
1.0065505870,0.2094051883,-0.181917,-0.026645,-0.007265,-0.006119,-0.035186,3816392,0,566,0,0,1334120.454373,6412733.779152,1.329771,-0.033399,-0.026639,-0.006136,-0.010943,0,0.000001,1,0.008101,1.425843,-0,-0.000362,-0.137993
1.0065505870,0.2094051883,-0.211837,-0.032754,-0.000087,-0.006119,-0.042307,3816422,0,574,0,0,1334120.454484,6412733.781153,1.329988,-0.034031,-0.032748,-0.006119,-0.01311,0,0.000002,1,0.010123,1.42606,-0,-0.000453,-0.138014
1.0065505870,0.2094051883,-0.18431,-0.030005,0.000982,-0.006119,-0.042307,3816432,0,574,0,0,1334120.454491,6412733.781017,1.329909,-0.034231,-0.029999,-0.006118,-0.013151,0,0.000002,1,0.00999,1.425981,-0,-0.000447,-0.138006
1.0065505870,0.2094051883,-0.208247,-0.02466,0.000524,-0.006119,-0.042307,3816452,0,574,0,0,1334120.454504,6412733.780743,1.329752,-0.034525,-0.024654,-0.006118,-0.013157,0,0.000002,1,0.009719,1.425824,-0,-0.000435,-0.137991
1.0065505870,0.2094051883,-0.250135,-0.0297,-0.004974,-0.006119,-0.042307,3816472,0,574,0,0,1334120.454517,6412733.780468,1.329594,-0.034869,-0.027097,-0.00612,-0.013157,0,0.000002,1,0.009447,1.425666,-0,-0.000422,-0.137976
1.0065505870,0.2094051883,-0.30878,-0.027867,-0.008334,-0.006119,-0.042307,3816502,0,574,0,0,1334120.454537,6412733.780057,1.329358,-0.035388,-0.027862,-0.006135,-0.013157,0,0.000002,1,0.00904,1.42543,-0,-0.000404,-0.137953
1.0065505870,0.2094051883,-0.298008,-0.022827,-0.000392,-0.006124,-0.046077,3816522,0,580,0,0,1334120.454604,6412733.781947,1.329634,-0.03565,-0.022822,-0.006118,-0.014159,0,0.000002,1,0.010927,1.425705,-0,-0.000489,-0.13798
1.0065505870,0.2094051883,-0.323141,-0.017024,-0.00024,-0.006144,-0.046077,3816542,0,580,0,0,1334120.454612,6412733.781652,1.329476,-0.035796,-0.017019,-0.006127,-0.014326,0,0.000002,1,0.010499,1.425469,-0,-0.00047,-0.137957
1.0065505870,0.2094051883,-0.319551,-0.017177,-0.004363,-0.006185,-0.046077,3816562,0,580,0,0,1334120.454620,6412733.781355,1.329318,-0.035945,-0.017172,-0.006167,-0.01433,0,0.000003,1,0.010351,1.42539,-0,-0.000463,-0.137949
1.0065505870,0.2094051883,-0.31596,-0.008625,-0.001003,-0.006206,-0.046077,3816582,0,580,0,0,1334120.454628,6412733.781058,1.329159,-0.035921,-0.00862,-0.006206,-0.01433,0,0.000002,1,0.010056,1.425232,-0,-0.00045,-0.137934
1.0065505870,0.2094051883,-0.326732,-0.007098,0.002204,-0.006206,-0.046077,3816612,0,580,0,0,1334120.454640,6412733.780612,1.328919,-0.036032,-0.009383,-0.006201,-0.01433,0,0.000002,1,0.009614,1.424992,-0,-0.00043,-0.137911
1.0065505870,0.2094051883,-0.326732,-0.007098,0.002204,-0.006206,-0.042307,3816622,0,580,0,0,1334120.454645,6412733.780463,1.32884,-0.036006,-0.007092,-0.006198,-0.013328,0,0.000002,1,0.009466,1.424913,-0,-0.000423,-0.137903
1.0065505870,0.2094051883,-0.317157,-0.009999,0.000677,-0.006206,-0.042307,3816642,0,587,0,0,1334120.454688,6412733.782263,1.329116,-0.036009,-0.009994,-0.006202,-0.013161,0,0.000002,1,0.01125,1.425189,-0,-0.000503,-0.13793
1.0065505870,0.2094051883,-0.353062,-0.003738,-0.004821,-0.006206,-0.042307,3816662,0,587,0,0,1334120.454702,6412733.781988,1.328956,-0.035893,-0.003733,-0.006213,-0.013157,0,0.000002,1,0.010978,1.425029,-0,-0.000491,-0.137914
1.0065505870,0.2094051883,-0.333913,0.001607,-0.004058,-0.006206,-0.042307,3816692,0,587,0,0,1334120.454723,6412733.781577,1.328716,-0.035569,0.001612,-0.006212,-0.013157,0,0.000002,1,0.01057,1.424789,-0,-0.000473,-0.137891
1.0065505870,0.2094051883,-0.326732,0.006952,-0.010319,-0.006206,-0.042307,3816702,0,587,0,0,1334120.454730,6412733.781439,1.328636,-0.035403,0.006957,-0.006227,-0.013157,0,0.000002,1,0.010434,1.424709,-0,-0.000467,-0.137883
1.0065505870,0.2094051883,-0.354259,0.00573,-0.003905,-0.006206,-0.036024,3816732,0,593,0,0,1334120.454757,6412733.783021,1.32888,-0.035102,0.005735,-0.006211,-0.011488,0,0.000002,1,0.012011,1.424953,-0,-0.000537,-0.137907
1.0065505870,0.2094051883,-0.329125,0.010159,-0.005585,0,-0.036024,3816752,0,593,0,0,1334120.454780,6412733.782781,1.32872,-0.034711,0.010337,-0.000027,-0.011209,0,0.000002,1,0.011756,1.424793,-0,-0.000526,-0.137891
1.0065505870,0.2094051883,-0.305189,0.013977,0.000066,0,-0.036024,3816772,0,593,0,0,1334120.454726,6412733.782564,1.328719,-0.034247,0.013982,-0.000015,-0.011203,0,0.000002,1,0.011528,1.424712,-0,-0.000516,-0.137884
1.0065505870,0.2094051883,-0.246545,0.014283,-0.002683,0,-0.036024,3816792,0,593,0,0,1334120.454673,6412733.782346,1.328719,-0.033772,0.014288,-0.000023,-0.011203,0,0.000002,1,0.011306,1.424712,-0,-0.000506,-0.137884
1.0065505870,0.2094051883,-0.244151,0.023751,-0.004821,0,-0.032254,3816813,0,599,0,0,1334120.454666,6412733.783810,1.329052,-0.033124,0.023756,-0.000027,-0.010201,0,0.000002,1,0.011084,1.424711,-0,-0.000496,-0.137884
1.0065505870,0.2094051883,-0.201066,0.015962,-0.006501,0,-0.032254,3816832,0,599,0,0,1334120.454618,6412733.783614,1.329051,-0.032543,0.015968,-0.000032,-0.010035,0,0.000001,1,0.012551,1.425045,-0,-0.000561,-0.137916
1.0065505870,0.2094051883,-0.211837,0.01581,-0.006654,0,-0.032254,3816852,0,599,0,0,1334120.454570,6412733.783419,1.32905,-0.032044,0.015815,-0.000032,-0.010031,0,0.000001,1,0.012352,1.425044,-0,-0.000552,-0.137916
1.0065505870,0.2094051883,-0.204656,0.022377,-0.004821,0,-0.032254,3816872,0,599,0,0,1334120.454522,6412733.783224,1.32905,-0.031417,0.022382,-0.000028,-0.010031,0,0.000001,1,0.012154,1.425043,-0,-0.000544,-0.137916
1.0065505870,0.2094051883,-0.165161,0.026958,-0.007723,0,-0.032254,3816892,0,599,0,0,1334120.454475,6412733.783029,1.329049,-0.030698,0.026964,-0.000035,-0.010031,0,0.000001,1,0.011955,1.425042,-0,-0.000535,-0.137916
1.0065505870,0.2094051883,-0.142422,0.020544,-0.006654,0,-0.032673,3816913,0,605,0,0,1334120.454427,6412733.782834,1.329048,-0.030134,0.02055,-0.000033,-0.010142,0,0.000001,1,0.011757,1.425041,-0,-0.000526,-0.137916
1.0065505870,0.2094051883,-0.119682,0.01749,-0.00589,0,-0.032673,3816931,0,605,0,0,1334120.454476,6412733.784171,1.329302,-0.029577,0.017496,-0.000032,-0.010161,0,0.000001,1,0.013094,1.425296,-0,-0.000586,-0.13794
1.0065505870,0.2094051883,-0.099336,0.015352,-0.00925,0,-0.032673,3816952,0,605,0,0,1334120.454428,6412733.783974,1.329301,-0.029093,0.015358,-0.00004,-0.010161,0,0.000001,1,0.012893,1.425295,-0,-0.000577,-0.13794
1.0065505870,0.2094051883,-0.116092,0.02314,-0.009097,0,-0.032673,3816982,0,605,0,0,1334120.454355,6412733.783678,1.3293,-0.028153,0.023146,-0.000038,-0.010161,0,0.000001,1,0.012591,1.425293,-0,-0.000563,-0.13794
1.0065505870,0.2094051883,-0.064628,0.022377,-0.007875,0,-0.032673,3817002,0,605,0,0,1334120.454307,6412733.783480,1.329299,-0.027533,0.022383,-0.000037,-0.010161,0,0.000001,1,0.01239,1.425292,-0,-0.000554,-0.13794
1.0065505870,0.2094051883,-0.047873,0.010007,-0.002225,0,-0.037699,3817022,0,612,0,0,1334120.454388,6412733.784680,1.329493,-0.027038,0.016427,-0.000028,-0.011496,0,0.000001,1,0.012189,1.425291,-0,-0.000545,-0.13794
1.0065505870,0.2094051883,-0.020346,0.012297,-0.004363,0,-0.037699,3817042,0,612,0,0,1334120.454333,6412733.784455,1.329492,-0.026638,0.013067,-0.000028,-0.01172,0,0.000002,1,0.013377,1.425485,-0,-0.000598,-0.137958
1.0065505870,0.2094051883,-0.055054,0.01077,-0.004363,0,-0.037699,3817062,0,612,0,0,1334120.454277,6412733.784227,1.329491,-0.026242,0.010776,-0.000028,-0.011724,0,0.000002,1,0.013146,1.425485,-0,-0.000588,-0.137958
1.0065505870,0.2094051883,-0.013165,0.015962,-0.006196,0,-0.037699,3817082,0,612,0,0,1334120.454222,6412733.783999,1.32949,-0.025756,0.015969,-0.000033,-0.011724,0,0.000002,1,0.012914,1.425484,-0,-0.000577,-0.137958
1.0065505870,0.2094051883,-0.055054,0.011992,-0.008792,0,-0.037699,3817102,0,612,0,0,1334120.454166,6412733.783771,1.329489,-0.025358,0.011998,-0.000037,-0.011724,0,0.000002,1,0.012681,1.425483,-0,-0.000567,-0.137958
1.0065505870,0.2094051883,-0.02633,0.00008,-0.00589,0,-0.043563,3817122,0,618,0,0,1334120.454275,6412733.784879,1.329637,-0.025096,0.005126,-0.000035,-0.013282,0,0.000002,1,0.012449,1.425482,-0,-0.000557,-0.137958
1.0065505870,0.2094051883,-0.015559,0.000233,0.005258,0,-0.043563,3817142,0,618,0,0,1334120.454212,6412733.784619,1.329636,-0.024933,0.000239,-0.000012,-0.013543,0,0.000002,1,0.013547,1.42563,-0,-0.000606,-0.137972
1.0065505870,0.2094051883,-0.015559,0.000233,0.005258,0,-0.043563,3817162,0,618,0,0,1334120.454147,6412733.784356,1.329636,-0.02477,0.000239,-0.000006,-0.013548,0,0.000002,1,0.01328,1.425629,-0,-0.000594,-0.137972
1.0065505870,0.2094051883,-0.008378,-0.000073,-0.001003,0,-0.043563,3817182,0,618,0,0,1334120.454082,6412733.784093,1.329636,-0.024613,-0.000067,-0.000021,-0.013548,0,0.000002,1,0.013012,1.425629,-0,-0.000582,-0.137972
1.0065505870,0.2094051883,-0.014362,-0.00725,-0.010472,0,-0.043563,3817202,0,618,0,0,1334120.454018,6412733.783830,1.329635,-0.024568,-0.005565,-0.000021,-0.013548,0,0.000002,1,0.012743,1.425629,-0,-0.00057,-0.137972
1.0065505870,0.2094051883,-0.007181,-0.001447,-0.001919,0,-0.046496,3817232,0,624,0,0,1334120.454119,6412733.784745,1.329747,-0.024569,-0.008924,-0.000034,-0.014441,0,0.000003,1,0.013672,1.425741,-0,-0.000611,-0.137983
1.0065505870,0.2094051883,-0.007181,-0.001447,-0.001919,0,-0.046496,3817242,0,624,0,0,1334120.454084,6412733.784605,1.329747,-0.024504,-0.001441,-0.000023,-0.014457,0,0.000003,1,0.01353,1.42574,-0,-0.000605,-0.137983
1.0065505870,0.2094051883,-0.008378,-0.012137,-0.002989,0,-0.046496,3817262,0,624,0,0,1334120.454016,6412733.784324,1.329746,-0.02459,-0.012131,-0.000025,-0.01446,0,0.000003,1,0.013244,1.42574,-0,-0.000592,-0.137983
1.0065505870,0.2094051883,-0.305189,-0.012901,-0.002836,0,-0.046496,3817282,0,624,0,0,1334120.453947,6412733.784043,1.329746,-0.024727,-0.012898,-0.000014,-0.01446,0,0.000003,1,0.012815,1.425739,-0,-0.000573,-0.137983
1.0065505870,0.2094051883,-0.021543,-0.015955,-0.005432,0,-0.040631,3817313,0,630,0,0,1334120.454076,6412733.784956,1.329832,-0.024936,-0.013964,-0.00004,-0.01446,0,0.000003,1,0.012529,1.425738,-0,-0.00056,-0.137983
1.0065505870,0.2094051883,-0.021543,-0.019926,-0.008028,0,-0.040631,3817331,0,630,0,0,1334120.454011,6412733.784690,1.329831,-0.025136,-0.01992,-0.000037,-0.012675,0,0.000002,1,0.013593,1.425824,-0,-0.000608,-0.137991
1.0065505870,0.2094051883,-0.038298,-0.01565,-0.006348,0,-0.040631,3817352,0,630,0,0,1334120.453951,6412733.784445,1.32983,-0.025291,-0.015644,-0.000032,-0.012637,0,0.000002,1,0.01334,1.425823,-0,-0.000597,-0.137991
1.0065505870,0.2094051883,-0.02274,-0.019315,-0.007723,0,-0.040631,3817372,0,630,0,0,1334120.453891,6412733.784199,1.329829,-0.025516,-0.019309,-0.000036,-0.012636,0,0.000002,1,0.01309,1.425822,-0,-0.000585,-0.137991
1.0065505870,0.2094051883,-0.040692,-0.025882,0.000066,0,-0.040631,3817392,0,630,0,0,1334120.453831,6412733.783953,1.329828,-0.02583,-0.02389,-0.000018,-0.012636,0,0.000002,1,0.01284,1.425822,-0,-0.000574,-0.137991
1.0065505870,0.2094051883,-0.045479,-0.023438,-0.001919,0,-0.033091,3817412,0,630,0,0,1334120.453771,6412733.783708,1.329828,-0.026161,-0.023432,-0.000023,-0.010634,0,0.000002,1,0.01259,1.425821,-0,-0.000563,-0.137991
1.0065505870,0.2094051883,-0.099336,-0.024355,-0.003905,0,-0.033091,3817442,0,638,0,0,1334120.453958,6412733.784765,1.329894,-0.02663,-0.024349,-0.000026,-0.010292,0,0.000001,1,0.013637,1.425887,-0,-0.00061,-0.137997
1.0065505870,0.2094051883,-0.073006,-0.033823,-0.008334,0,-0.033091,3817462,0,638,0,0,1334120.453909,6412733.784565,1.329893,-0.027142,-0.033817,-0.000037,-0.010291,0,0.000001,1,0.013433,1.425886,-0,-0.000601,-0.137997
1.0065505870,0.2094051883,-0.110107,-0.029242,-0.009555,0,-0.033091,3817482,0,638,0,0,1334120.453860,6412733.784365,1.329892,-0.027564,-0.029236,-0.000039,-0.010291,0,0.000001,1,0.013229,1.425885,-0,-0.000592,-0.137997
1.0065505870,0.2094051883,-0.125666,-0.032296,-0.010166,-0.00001,-0.033091,3817502,0,638,0,0,1334120.453812,6412733.784165,1.329891,-0.028046,-0.03229,-0.00005,-0.010291,0,0.000001,1,0.013025,1.425884,-0,-0.000582,-0.137997
1.0065505870,0.2094051883,-0.117288,-0.028631,-0.003752,-0.000041,-0.031835,3817522,0,644,0,0,1334120.454017,6412733.785226,1.329941,-0.028479,-0.028625,-0.000067,-0.009957,0,0.000001,1,0.012822,1.425883,-0,-0.000573,-0.137997
1.0065505870,0.2094051883,-0.12806,-0.027714,0.002509,-0.000093,-0.031835,3817542,0,644,0,0,1334120.453970,6412733.785033,1.329939,-0.028883,-0.028778,-0.000118,-0.009902,0,0.000001,1,0.013901,1.425933,-0,-0.000622,-0.138002
1.0065505870,0.2094051883,-0.153193,-0.035503,-0.002225,-0.000118,-0.031835,3817562,0,644,0,0,1334120.453924,6412733.784840,1.329935,-0.029345,-0.035498,-0.00014,-0.009901,0,0.000001,1,0.013704,1.42593,-0,-0.000613,-0.138002
1.0065505870,0.2094051883,-0.132847,-0.029394,-0.000392,-0.000118,-0.031835,3817582,0,644,0,0,1334120.453879,6412733.784648,1.329932,-0.029797,-0.027098,-0.000142,-0.009901,0,0.000001,1,0.013508,1.425927,-0,-0.000604,-0.138001
1.0065505870,0.2094051883,-0.10532,-0.027562,-0.003599,-0.000118,-0.035186,3817612,0,644,0,0,1334120.453811,6412733.784359,1.329926,-0.030413,-0.027555,-0.000145,-0.009901,0,0.000001,1,0.013214,1.425921,-0,-0.000591,-0.138001
1.0065505870,0.2094051883,-0.089762,-0.028936,-0.002836,-0.000118,-0.035186,3817622,0,650,0,0,1334120.454033,6412733.785444,1.329966,-0.03061,-0.028929,-0.000144,-0.01079,0,0.000001,1,0.013116,1.425919,-0,-0.000587,-0.138
1.0065505870,0.2094051883,-0.098139,-0.029394,-0.007265,-0.000118,-0.035186,3817642,0,650,0,0,1334120.453983,6412733.785232,1.329962,-0.031085,-0.033205,-0.00015,-0.01094,0,0.000001,1,0.01411,1.425957,-0,-0.000631,-0.138004
1.0065505870,0.2094051883,-0.12806,-0.033212,-0.008181,-0.000118,-0.035186,3817662,0,650,0,0,1334120.453933,6412733.785019,1.329958,-0.031518,-0.032748,-0.00016,-0.010943,0,0.000001,1,0.013894,1.425953,-0,-0.000621,-0.138004
