Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446633,0.2091118014,-0.215867,-0.014592,0.004463,0.081087,-0.035605,2840508,0,85,0,0,59418.33895,76488.847322,0.543969,-0.006246,-0.017799,0.080656,-0.011079,0,-0.000001,1,8.43221,-1.479775,-0.055184,-0.03771,0.143212,901,901,0.000000,0.020062
1.0068446633,0.2091118014,-0.215867,-0.014592,0.004463,0.081087,-0.035605,2840517,0,85,0,0,59418.3385,76488.847852,0.545353,-0.006428,-0.014591,0.080658,-0.011074,0,-0.000001,1,8.432384,-1.478391,-0.054937,-0.037711,0.143078,902,902,0.000000,0.020062
1.0068446633,0.2091118014,-0.209883,-0.018868,-0.003478,0.081087,-0.035605,2840528,0,85,0,0,59418.338049,76488.848382,0.546737,-0.006667,-0.020396,0.080631,-0.011073,0,-0.000001,1,8.432557,-1.477006,-0.054694,-0.037712,0.142944,903,903,0.000000,0.020062
1.0068446633,0.2091118014,-0.209883,-0.018868,-0.003478,0.081087,-0.035605,2840537,0,85,0,0,59418.337597,76488.848912,0.548121,-0.00689,-0.018867,0.080629,-0.011073,0,-0.000001,1,8.432732,-1.475622,-0.054459,-0.037712,0.14281,904,904,0.000000,0.020062
1.0068446633,0.2091118014,-0.243394,-0.017341,-0.003936,0.081087,-0.035605,2840548,0,86,0,0,59419.557975,76490.619420,1.346740,-0.007082,-0.015813,0.080625,-0.010458,0,-0.000001,1,8.432907,-1.474238,-0.054234,-0.037713,0.142676,905,905,0.000000,0.039609
1.0068446633,0.2091118014,-0.243394,-0.017341,-0.003936,0.081087,-0.035605,2840558,0,86,0,0,59419.557282,76490.619471,1.348123,-0.007291,-0.017339,0.080638,-0.010983,0,0,1,6.562251,-0.67562,-0.054017,-0.029347,0.065386,906,906,0.000000,0.039609
1.0068446633,0.2091118014,-0.236213,-0.019937,-0.010808,0.081087,-0.035605,2840567,0,86,0,0,59419.556588,76490.619516,1.349507,-0.007524,-0.019938,0.080613,-0.01106,0,0,1,6.562853,-0.674236,-0.0537,-0.02935,0.065252,907,907,0.000000,0.039609
1.0068446633,0.2091118014,-0.245787,-0.020242,-0.014779,0.081087,-0.035605,2840578,0,86,0,0,59419.555894,76490.619559,1.350891,-0.007761,-0.020242,0.080603,-0.011071,0,0,1,6.563458,-0.672852,-0.05349,-0.029353,0.065118,908,908,0.000000,0.039609
1.0068446633,0.2091118014,-0.224244,-0.016882,-0.009281,0.081087,-0.032254,2840588,0,86,0,0,59419.555199,76490.619600,1.352274,-0.007962,-0.016881,0.080611,-0.011073,0,0,1,6.56467,-0.670085,-0.053301,-0.029358,0.064851,909,909,0.000000,0.039609
1.0068446633,0.2091118014,-0.252968,-0.015966,-0.009128,0.081087,-0.032254,2840597,0,86,0,0,59419.554505,76490.619641,1.353658,-0.008155,-0.015965,0.080621,-0.010183,0,0,1,6.565278,-0.668701,-0.053122,-0.029361,0.064717,910,910,0.000000,0.039609
1.0068446633,0.2091118014,-0.236213,-0.01673,-0.006685,0.081087,-0.032254,2840607,0,86,0,0,59419.553812,76490.619690,1.355042,-0.008354,-0.016729,0.080621,-0.010053,0,0,1,6.56588,-0.667317,-0.052792,-0.029364,0.064583,911,911,0.000000,0.039609
1.0068446633,0.2091118014,-0.241,-0.012606,-0.009892,0.081087,-0.032254,2840617,0,86,0,0,59419.55312,76490.619739,1.356425,-0.008511,-0.012606,0.080612,-0.010034,0,0,1,6.566481,-0.665934,-0.052453,-0.029366,0.064449,912,912,0.000000,0.039609
1.0068446633,0.2091118014,-0.275708,-0.012912,-0.004699,0.081087,-0.032254,2840628,0,86,0,0,59419.552427,76490.619787,1.357809,-0.008674,-0.01291,0.08064,-0.010031,0,0,1,6.567083,-0.66455,-0.052123,-0.029369,0.064315,913,913,0.000000,0.039609
1.0068446633,0.2091118014,-0.229032,-0.015203,-0.00699,0.081087,-0.032254,2840637,0,86,0,0,59419.551735,76490.619834,1.359193,-0.008856,-0.015203,0.080616,-0.010031,0,0,1,6.567083,-0.66455,-0.051807,-0.029369,0.064315,914,914,0.000000,0.039609
1.0068446633,0.2091118043,-0.243394,-0.012606,-0.009586,0.081087,-0.032254,2840648,0,87,0,0,59420.598359,76491.923727,0.676764,-0.009012,-0.012606,0.080612,-0.009563,0,0,1,6.567686,-0.663166,-0.051503,-0.029372,0.064181,915,915,0.000000,0.040638
1.0068446633,0.2091118043,-0.239803,-0.011537,-0.006379,0.081087,-0.032254,2840657,0,87,0,0,59420.597854,76491.924203,0.678147,-0.009157,-0.011536,0.08062,-0.009963,0,-0,1,5.056986,-1.345596,-0.051212,-0.022616,0.130226,916,916,0.000000,0.040638
1.0068446633,0.2091118043,-0.194324,-0.005276,-0.00699,0.081087,-0.032254,2840668,0,87,0,0,59420.597346,76491.924675,0.679531,-0.00929,-0.010774,0.080598,-0.010021,0,-0,1,5.057233,-1.344212,-0.050848,-0.022617,0.130092,917,917,0.000000,0.040638
1.0068446633,0.2091118043,-0.208686,-0.008178,-0.00867,0.081087,-0.032254,2840678,0,87,0,0,59420.596836,76491.925146,0.680914,-0.009369,-0.005275,0.0806,-0.010029,0,-0,1,5.057484,-1.342828,-0.050571,-0.022618,0.129958,918,918,0.000000,0.040638
1.0068446633,0.2091118043,-0.185946,-0.008178,-0.005769,0.081087,-0.031416,2840688,0,87,0,0,59420.596326,76491.925617,0.682298,-0.009476,-0.008176,0.080601,-0.009808,0,-0.000001,1,5.057737,-1.341445,-0.050315,-0.022619,0.129824,919,919,0.000000,0.040638
1.0068446633,0.2091118043,-0.21467,-0.011385,-0.007448,0.081087,-0.031416,2840698,0,87,0,0,59420.595817,76491.926088,0.683681,-0.009617,-0.011383,0.080605,-0.009776,0,-0,1,5.057991,-1.340062,-0.050071,-0.02262,0.129691,920,920,0.000000,0.040638
1.0068446633,0.2091118043,-0.21467,-0.011385,-0.007448,0.081087,-0.031416,2840707,0,87,0,0,59420.595307,76491.926558,0.685064,-0.009757,-0.011384,0.080604,-0.009771,0,-0,1,5.058243,-1.338678,-0.049798,-0.022621,0.129557,921,921,0.000000,0.040638
1.0068446633,0.2091118043,-0.171584,-0.014286,-0.006074,0.081087,-0.031416,2840718,0,87,0,0,59420.594797,76491.927028,0.686448,-0.009884,-0.010008,0.080617,-0.00977,0,-0,1,5.058496,-1.337295,-0.04953,-0.022622,0.129423,922,922,0.000000,0.040638
1.0068446633,0.2091118043,-0.171584,-0.014286,-0.006074,0.081087,-0.031416,2840727,0,87,0,0,59420.594286,76491.927498,0.687832,-0.010049,-0.014286,0.080592,-0.00977,0,-0,1,5.05875,-1.335911,-0.049271,-0.022623,0.129289,923,923,0.000000,0.040638
1.0068446633,0.2091118043,-0.181159,-0.012912,-0.007143,0.081087,-0.031416,2840738,0,87,0,0,59420.593775,76491.927966,0.689215,-0.010202,-0.01291,0.080591,-0.00977,0,-0,1,5.059005,-1.334528,-0.049023,-0.022625,0.129155,924,924,0.000000,0.040638
1.0068446662,0.2091118043,-0.206292,-0.015203,-0.00134,0.081087,-0.031416,2840748,0,88,0,0,59421.332986,76492.978400,1.000450,-0.010378,-0.0152,0.080617,-0.009383,0,-0,1,5.059261,-1.333144,-0.048785,-0.022626,0.129021,925,925,0.000000,0.042181
1.0068446662,0.2091118043,-0.170388,-0.011995,-0.002256,0.081087,-0.031416,2840757,0,88,0,0,59421.332357,76492.978691,1.001833,-0.01052,-0.011995,0.0806,-0.009714,0,-0,1,3.935763,-1.02191,-0.048557,-0.017601,0.0989,926,926,0.000000,0.042181
1.0068446662,0.2091118043,-0.21467,-0.005887,-0.001798,0.081087,-0.031416,2840768,0,88,0,0,59421.331727,76492.978980,1.003217,-0.010691,-0.014895,0.080601,-0.009762,0,-0,1,3.936202,-1.020526,-0.048269,-0.017603,0.098766,927,927,0.000000,0.042181
1.0068446662,0.2091118043,-0.221851,-0.010163,-0.006074,0.081087,-0.031416,2840778,0,88,0,0,59421.331095,76492.979266,1.004600,-0.010773,-0.005885,0.080616,-0.009769,0,-0,1,3.936644,-1.019143,-0.048051,-0.017605,0.098632,928,928,0.000000,0.042181
1.0068446662,0.2091118043,-0.209883,-0.007872,-0.005616,0.081087,-0.035186,2840789,0,88,0,0,59421.330463,76492.979552,1.005984,-0.010875,-0.007872,0.080603,-0.00977,0,-0,1,3.937087,-1.017759,-0.047851,-0.017607,0.098498,929,929,0.000000,0.042181
1.0068446662,0.2091118043,-0.251771,-0.015661,-0.009128,0.081087,-0.035186,2840798,0,88,0,0,59421.329831,76492.979837,1.007367,-0.010976,-0.007871,0.080602,-0.010772,0,-0,1,3.937531,-1.016376,-0.04766,-0.017609,0.098364,930,930,0.000000,0.042181
1.0068446662,0.2091118043,-0.251771,-0.015661,-0.009128,0.081087,-0.035186,2840807,0,88,0,0,59421.329193,76492.980113,1.008750,-0.011158,-0.015659,0.080606,-0.010918,0,-0,1,3.937975,-1.014992,-0.047477,-0.017611,0.09823,931,931,0.000000,0.042181
1.0068446662,0.2091118043,-0.227835,-0.012148,-0.00302,0.081087,-0.035186,2840818,0,88,0,0,59421.328553,76492.980387,1.010134,-0.011316,-0.013369,0.080606,-0.010939,0,-0,1,3.938429,-1.013609,-0.047479,-0.017613,0.098097,932,932,0.000000,0.042181
1.0068446662,0.2091118043,-0.225441,-0.009857,-0.005158,0.081087,-0.035186,2840828,0,88,0,0,59421.327914,76492.980659,1.011517,-0.01146,-0.012146,0.080614,-0.010942,0,-0,1,3.938885,-1.012225,-0.047507,-0.017615,0.097963,933,933,0.000000,0.042181
1.0068446662,0.2091118043,-0.225441,-0.009857,-0.005158,0.081087,-0.035186,2840837,0,88,0,0,59421.327273,76492.980931,1.012901,-0.01158,-0.009857,0.080606,-0.010943,0,-0,1,3.939342,-1.010842,-0.047538,-0.017617,0.097829,934,934,0.000000,0.042181
1.0068446662,0.2091118043,-0.238606,-0.015813,-0.002714,0.081087,-0.035186,2840847,0,88,0,0,59421.326633,76492.981202,1.014284,-0.011761,-0.015811,0.080618,-0.010943,0,-0,1,3.939799,-1.009458,-0.047568,-0.017619,0.097695,935,935,0.000000,0.042181
1.0068446662,0.2091118043,-0.223048,-0.011232,0.002631,0.081087,-0.035186,2840857,0,88,0,0,59421.325992,76492.981472,1.015668,-0.011894,-0.01123,0.080627,-0.010943,0,-0,1,3.940257,-1.008075,-0.047597,-0.017621,0.097561,936,936,0.000000,0.042181
1.0068446662,0.2091118043,-0.243394,-0.00833,-0.00531,0.081087,-0.035186,2840867,0,88,0,0,59421.32535,76492.981741,1.017052,-0.012,-0.00833,0.08061,-0.010943,0,-0,1,3.940716,-1.006691,-0.047625,-0.017623,0.097427,937,937,0.000000,0.042181
1.0068446662,0.2091118043,-0.079429,-0.010163,-0.000729,0.081087,-0.035186,2840877,0,89,0,0,59421.925164,76493.772527,0.931823,-0.012113,-0.010163,0.080565,-0.010634,0,-0,1,3.941176,-1.005307,-0.047652,-0.017625,0.097293,938,938,0.000000,0.032922
1.0068446662,0.2091118043,-0.275708,-0.012148,-0.002103,0.081087,-0.040631,2840888,0,89,0,0,59421.92455,76493.772851,0.933206,-0.012258,-0.012143,0.08063,-0.010898,0,-0,1,3.056818,-1.089153,-0.047678,-0.013671,0.105408,939,939,0.000000,0.032922
1.0068446662,0.2091118043,-0.335549,-0.008483,0.000798,0.081087,-0.040631,2840897,0,89,0,0,59421.923933,76493.773172,0.934590,-0.012369,-0.008481,0.08066,-0.012383,0,-0,1,3.056818,-1.089153,-0.047694,-0.013671,0.105408,940,940,0.000000,0.032922
1.0068446662,0.2091118043,-0.211079,-0.011385,-0.003172,0.081087,-0.040631,2840907,0,89,0,0,59421.923306,76493.773481,0.935975,-0.012502,-0.011387,0.080603,-0.012599,0,-0.000001,1,3.057233,-1.087769,-0.04771,-0.013672,0.105274,941,941,0.000000,0.032922
1.0068446662,0.2091118043,-0.328368,-0.011232,-0.000576,0.081087,-0.040631,2840917,0,89,0,0,59421.922679,76493.773787,0.937358,-0.01264,-0.011229,0.080652,-0.012631,0,-0.000001,1,3.057662,-1.086385,-0.04799,-0.013674,0.10514,942,942,0.000000,0.032922
1.0068446662,0.2091118043,-0.287676,-0.011385,-0.006685,0.081087,-0.040631,2840927,0,89,0,0,59421.92205,76493.774091,0.938742,-0.012776,-0.011386,0.080618,-0.012636,0,-0.000001,1,3.058093,-1.085001,-0.048296,-0.013676,0.105006,943,943,0.000000,0.032922
1.0068446662,0.2091118043,-0.287676,-0.010468,-0.004089,0.081087,-0.040631,2840937,0,89,0,0,59421.921421,76493.774395,0.940126,-0.012903,-0.010467,0.080625,-0.012636,0,-0.000001,1,3.058526,-1.083617,-0.048596,-0.013678,0.104872,944,944,0.000000,0.032922
1.0068446662,0.2091118043,-0.308022,-0.012606,-0.00531,0.081087,-0.040631,2840948,0,89,0,0,59421.920792,76493.774698,0.941510,-0.013052,-0.012606,0.080628,-0.012636,0,-0.000001,1,3.058959,-1.082233,-0.048885,-0.01368,0.104738,945,945,0.000000,0.032922
1.0068446662,0.2091118043,-0.268527,-0.008636,-0.007601,0.081087,-0.040631,2840957,0,89,0,0,59421.920162,76493.775000,0.942894,-0.013159,-0.008636,0.080606,-0.012636,0,-0.000001,1,3.059393,-1.08085,-0.049162,-0.013682,0.104604,946,946,0.000000,0.032922
1.0068446662,0.2091118014,-0.315203,-0.012148,-0.006379,0.081087,-0.040631,2840967,0,90,0,0,59422.379469,76494.392693,0.935596,-0.013304,-0.012146,0.080626,-0.012395,0,-0.000001,1,3.059828,-1.079466,-0.049428,-0.013684,0.10447,947,947,0.000000,0.011831
1.0068446662,0.2091118014,-0.206292,-0.009857,-0.000576,0.081087,-0.040631,2840977,0,90,0,0,59422.378842,76494.393001,0.936980,-0.013418,-0.009857,0.080604,-0.012601,0,-0.000001,1,2.377015,-1.086763,-0.049683,-0.01063,0.105176,948,948,0.000000,0.011831
1.0068446662,0.2091118014,-0.292463,-0.00833,-0.001951,0.081087,-0.043563,2840988,0,90,0,0,59422.378214,76494.393306,0.938364,-0.013522,-0.008328,0.08063,-0.01341,0,-0.000001,1,2.377445,-1.085379,-0.049885,-0.010632,0.105042,949,949,0.000000,0.011831
1.0068446662,0.2091118014,-0.292463,-0.00833,-0.001951,0.081087,-0.043563,2840998,0,90,0,0,59422.377581,76494.393604,0.939748,-0.013626,-0.008329,0.08063,-0.013528,0,-0.000001,1,2.377877,-1.083995,-0.050116,-0.010634,0.104909,950,950,0.000000,0.011831
1.0068446662,0.2091118014,-0.317596,-0.006498,-0.000729,0.081087,-0.043563,2841007,0,90,0,0,59422.376946,76494.393900,0.941131,-0.013713,-0.006496,0.080642,-0.013545,0,-0.000001,1,2.378316,-1.082612,-0.050481,-0.010636,0.104775,951,951,0.000000,0.011831
1.0068446662,0.2091118014,-0.29366,-0.009247,-0.00531,0.081087,-0.043563,2841018,0,90,0,0,59422.376311,76494.394195,0.942516,-0.013826,-0.009247,0.080619,-0.013548,0,-0.000001,1,2.378758,-1.081228,-0.050852,-0.010638,0.104641,952,952,0.000000,0.011831
1.0068446662,0.2091118014,-0.286479,-0.005581,-0.003478,0.081087,-0.043563,2841027,0,90,0,0,59422.375676,76494.394489,0.943899,-0.013901,-0.00558,0.080621,-0.013548,0,-0.000001,1,2.379201,-1.079844,-0.051212,-0.01064,0.104507,953,953,0.000000,0.011831
1.0068446662,0.2091118014,-0.260149,-0.006803,-0.004089,0.081087,-0.043563,2841038,0,90,0,0,59422.37504,76494.394783,0.945283,-0.013986,-0.006803,0.08061,-0.013548,0,-0.000001,1,2.379644,-1.07846,-0.051557,-0.010642,0.104373,954,954,0.000000,0.011831
1.0068446662,0.2091118014,-0.252968,-0.004971,-0.005158,0.081087,-0.043563,2841048,0,91,0,0,59422.733085,76494.874427,0.937457,-0.014112,-0.010772,0.080614,-0.013361,0,-0.000001,1,2.380088,-1.077076,-0.051889,-0.010644,0.104239,955,955,0.000000,0.022634
1.0068446662,0.2091118014,-0.252968,-0.004971,-0.005158,0.081087,-0.043563,2841057,0,91,0,0,59422.732453,76494.874726,0.938841,-0.014178,-0.00497,0.080603,-0.013521,0,-0.000001,1,1.848628,-1.084902,-0.052207,-0.008267,0.104996,956,956,0.000000,0.022634
1.0068446662,0.2091118014,-0.26374,-0.009399,-0.00699,0.081087,-0.043563,2841067,0,91,0,0,59422.731819,76494.875022,0.940224,-0.014289,-0.009398,0.080601,-0.013544,0,-0.000001,1,1.849067,-1.083518,-0.052479,-0.008269,0.104862,957,957,0.000000,0.022634
1.0068446662,0.2091118014,-0.272117,-0.008483,-0.00531,0.081087,-0.043563,2841077,0,91,0,0,59422.731184,76494.875318,0.941608,-0.014391,-0.008481,0.080608,-0.013548,0,-0.000001,1,1.84995,-1.080752,-0.052769,-0.008273,0.104595,958,958,0.000000,0.022634
1.0068446662,0.2091118014,-0.258952,-0.002069,-0.00867,0.081087,-0.039794,2841088,0,91,0,0,59422.730549,76494.875612,0.942991,-0.014428,-0.002068,0.080593,-0.012547,0,-0.000001,1,1.850392,-1.079368,-0.053051,-0.008275,0.104461,959,959,0.000000,0.022634
1.0068446662,0.2091118014,-0.254165,-0.003291,-0.008517,0.081087,-0.039794,2841097,0,91,0,0,59422.72992,76494.875914,0.944374,-0.014476,-0.003289,0.080592,-0.012401,0,-0.000001,1,1.850392,-1.079368,-0.053145,-0.008275,0.104461,960,960,0.000000,0.022634
1.0068446662,0.2091118014,-0.233819,-0.010926,-0.003936,0.081087,-0.039794,2841107,0,91,0,0,59422.729291,76494.876216,0.945758,-0.0146,-0.010924,0.080598,-0.012379,0,-0.000001,1,1.850827,-1.077985,-0.053234,-0.008277,0.104327,961,961,0.000000,0.022634
1.0068446662,0.2091118014,-0.251771,-0.004665,-0.010808,0.081087,-0.039794,2841117,0,91,0,0,59422.728662,76494.876518,0.947141,-0.014662,-0.004665,0.080583,-0.012376,0,-0.000001,1,1.851261,-1.076602,-0.053294,-0.008279,0.104193,962,962,0.000000,0.022634
1.0068446662,0.2091118014,-0.26374,-0.007872,-0.005158,0.081087,-0.039794,2841127,0,91,0,0,59422.728032,76494.876818,0.948524,-0.014756,-0.007869,0.080604,-0.012376,0,-0.000001,1,1.851696,-1.075218,-0.053348,-0.008281,0.104059,963,963,0.000000,0.022634
1.0068446662,0.2091118014,-0.235016,-0.007567,-0.012946,0.081087,-0.039794,2841137,0,92,0,0,59423.007522,76495.249096,0.940068,-0.014845,-0.007567,0.08057,-0.01223,0,-0.000001,1,1.852131,-1.073835,-0.053399,-0.008283,0.103925,964,964,0.000000,0.017490
1.0068446662,0.2091118014,-0.236213,-0.003749,-0.005921,0.081087,-0.039794,2841147,0,92,0,0,59423.006896,76495.249402,0.941451,-0.014896,-0.003746,0.080591,-0.012355,0,-0.000001,1,1.438204,-1.082291,-0.053448,-0.006432,0.104744,965,965,0.000000,0.017490
1.0068446662,0.2091118014,-0.249378,-0.00665,-0.00363,0.081087,-0.039794,2841158,0,92,0,0,59423.006268,76495.249706,0.942834,-0.014977,-0.006648,0.080603,-0.012373,0,-0.000001,1,1.438634,-1.080909,-0.053469,-0.006434,0.10461,966,966,0.000000,0.017490
1.0068446662,0.2091118014,-0.245787,-0.004512,-0.006532,0.081087,-0.039794,2841167,0,92,0,0,59423.00564,76495.250009,0.944217,-0.015036,-0.004511,0.080592,-0.012375,0,-0.000001,1,1.439066,-1.079525,-0.053511,-0.006436,0.104476,967,967,0.000000,0.017490
1.0068446662,0.2091118014,-0.257755,-0.006803,-0.00867,0.081087,-0.039794,2841177,0,92,0,0,59423.005011,76495.250312,0.945600,-0.015118,-0.006802,0.08059,-0.012376,0,-0.000001,1,1.439499,-1.078142,-0.053555,-0.006438,0.104342,968,968,0.000000,0.017490
1.0068446662,0.2091118014,-0.292463,-0.008178,-0.003783,0.081087,-0.034767,2841188,0,92,0,0,59423.004382,76495.250613,0.946984,-0.015209,-0.007717,0.080599,-0.012376,0,-0.000001,1,1.439933,-1.076759,-0.053598,-0.00644,0.104208,969,969,0.000000,0.017490
1.0068446662,0.2091118014,-0.292463,-0.008178,-0.003783,0.081087,-0.034767,2841197,0,92,0,0,59423.003752,76495.250914,0.948367,-0.015307,-0.008175,0.080616,-0.011041,0,-0.000001,1,1.440367,-1.075376,-0.053639,-0.006442,0.104074,970,970,0.000000,0.017490
1.0068446662,0.2091118014,-0.26733,-0.005123,-0.000118,0.081087,-0.034767,2841208,0,92,0,0,59423.00313,76495.251225,0.949751,-0.015372,-0.005122,0.080618,-0.010846,0,-0,1,1.440803,-1.073992,-0.053678,-0.006443,0.10394,971,971,0.000000,0.017490
1.0068446662,0.2091118014,-0.281692,-0.006956,-0.000729,0.081087,-0.034767,2841218,0,92,0,0,59423.002508,76495.251536,0.951134,-0.015457,-0.006954,0.080621,-0.010817,0,-0,1,1.441227,-1.072609,-0.053478,-0.006445,0.103807,972,972,0.000000,0.017490
1.0068446662,0.2091118014,-0.29007,-0.006803,-0.004394,0.081087,-0.034767,2841227,0,92,0,0,59423.001886,76495.251847,0.952518,-0.01554,-0.006802,0.080612,-0.010813,0,-0,1,1.44165,-1.071225,-0.053252,-0.006447,0.103673,973,973,0.000000,0.017490
1.0068446662,0.2091118043,-0.27092,-0.009552,-0.005463,0.081087,-0.034767,2841238,0,93,0,0,59423.222818,76495.540502,0.941681,-0.015649,-0.009551,0.080601,-0.010699,0,-0,1,1.442074,-1.069841,-0.05303,-0.006449,0.103539,974,974,0.000000,0.036523
1.0068446662,0.2091118043,-0.310416,-0.003902,-0.001951,0.081087,-0.034767,2841247,0,93,0,0,59423.2222,76495.540819,0.943065,-0.015704,-0.003899,0.080626,-0.010796,0,-0,1,1.117326,-1.080678,-0.052816,-0.004997,0.104588,975,975,0.000000,0.036523
1.0068446662,0.2091118043,-0.294857,-0.004665,-0.004394,0.081087,-0.034767,2841257,0,93,0,0,59423.22158,76495.541135,0.944449,-0.015765,-0.004665,0.080613,-0.01081,0,-0,1,1.117744,-1.079294,-0.05259,-0.004999,0.104454,976,976,0.000000,0.036523
1.0068446662,0.2091118043,-0.308022,-0.000694,0.00034,0.081087,-0.034767,2841268,0,93,0,0,59423.22096,76495.541450,0.945832,-0.015788,-0.000692,0.080631,-0.010812,0,-0,1,1.118163,-1.077911,-0.052391,-0.005001,0.10432,977,977,0.000000,0.036523
1.0068446662,0.2091118043,-0.311612,-0.004054,-0.001798,0.081087,-0.034767,2841277,0,93,0,0,59423.22034,76495.541765,0.947216,-0.015844,-0.004054,0.080626,-0.010812,0,-0,1,1.118584,-1.076527,-0.052202,-0.005002,0.104186,978,978,0.000000,0.036523
1.0068446662,0.2091118043,-0.317596,-0.005276,-0.006532,0.081087,-0.03351,2841288,0,93,0,0,59423.219719,76495.542078,0.948600,-0.015912,-0.005276,0.080613,-0.010813,0,-0,1,1.119427,-1.073759,-0.052021,-0.005006,0.103918,979,979,0.000000,0.036523
1.0068446662,0.2091118043,-0.321187,-0.004207,-0.002409,0.081087,-0.03351,2841297,0,93,0,0,59423.219098,76495.542390,0.949983,-0.01597,-0.004205,0.080627,-0.010479,0,-0,1,1.119427,-1.073759,-0.051847,-0.005006,0.103918,980,980,0.000000,0.036523
1.0068446662,0.2091118043,-0.339139,-0.001305,-0.006227,0.081087,-0.03351,2841307,0,93,0,0,59423.218478,76495.542705,0.951367,-0.016,-0.001305,0.080621,-0.01043,0,-0,1,1.119849,-1.072376,-0.051681,-0.005008,0.103784,981,981,0.000000,0.036523
1.0068446662,0.2091118043,-0.324777,-0.004971,-0.00134,0.081087,-0.03351,2841317,0,93,0,0,59423.217859,76495.543019,0.952751,-0.016066,-0.004969,0.080631,-0.010423,0,-0,1,1.120269,-1.070992,-0.051462,-0.00501,0.10365,982,982,0.000000,0.036523
1.0068446662,0.2091118043,-0.353501,-0.000694,-0.001798,0.081087,-0.03351,2841327,0,93,0,0,59423.217238,76495.543332,0.954135,-0.01609,-0.000693,0.08064,-0.010422,0,-0,1,1.12069,-1.069608,-0.051243,-0.005012,0.103516,983,983,0.000000,0.036523
1.0068446662,0.2091118043,-0.34273,-0.002985,-0.005005,0.081087,-0.03351,2841337,0,94,0,0,59423.390147,76495.767130,0.944286,-0.016137,-0.002985,0.080626,-0.010333,0,-0,1,1.121112,-1.068224,-0.051031,-0.005014,0.103382,984,984,0.000000,0.039609
1.0068446662,0.2091118043,-0.373847,-0.001153,-0.00363,0.081087,-0.03351,2841347,0,94,0,0,59423.38953,76495.767449,0.945670,-0.016167,-0.001151,0.080641,-0.010409,0,-0,1,0.867875,-1.078073,-0.050828,-0.003881,0.104335,985,985,0.000000,0.039609
1.0068446662,0.2091118043,-0.349911,-0.000389,-0.005463,0.081087,-0.03351,2841358,0,94,0,0,59423.388911,76495.767767,0.947054,-0.016188,-0.000389,0.080627,-0.01042,0,-0,1,0.868291,-1.076689,-0.050618,-0.003883,0.104202,986,986,0.000000,0.039609
1.0068446662,0.2091118043,-0.322384,0.002513,-0.006074,0.081087,-0.03351,2841367,0,94,0,0,59423.388293,76495.768083,0.948438,-0.016178,0.002513,0.080615,-0.010421,0,-0,1,0.868709,-1.075305,-0.050429,-0.003885,0.104068,987,987,0.000000,0.039609
1.0068446662,0.2091118043,-0.365469,0.001138,-0.000882,0.081087,-0.03351,2841377,0,94,0,0,59423.387674,76495.768399,0.949821,-0.016184,0.001141,0.080647,-0.010422,0,-0,1,0.869127,-1.073921,-0.05025,-0.003887,0.103934,988,988,0.000000,0.039609
1.0068446662,0.2091118043,-0.345123,0.004651,-0.004089,0.081087,-0.033091,2841388,0,94,0,0,59423.387055,76495.768714,0.951206,-0.016154,0.00465,0.080629,-0.01031,0,-0,1,0.869546,-1.072538,-0.050078,-0.003889,0.1038,989,989,0.000000,0.039609
1.0068446662,0.2091118043,-0.345123,0.004651,-0.004089,0.081087,-0.033091,2841397,0,94,0,0,59423.386436,76495.769029,0.952589,-0.016125,0.004651,0.08063,-0.010294,0,-0,1,0.869966,-1.071154,-0.049913,-0.003891,0.103666,990,990,0.000000,0.039609
1.0068446662,0.2091118043,-0.377437,0.005109,-0.006379,0.081087,-0.033091,2841408,0,94,0,0,59423.385816,76495.769343,0.953973,-0.016092,0.005109,0.080634,-0.010292,0,-0,1,0.870386,-1.06977,-0.049735,-0.003892,0.103532,991,991,0.000000,0.039609
1.0068446662,0.2091118043,-0.37265,0.009079,-0.005616,0.081087,-0.033091,2841417,0,94,0,0,59423.385196,76495.769657,0.955357,-0.01602,0.00908,0.080635,-0.010291,0,-0,1,0.870806,-1.068386,-0.049562,-0.003894,0.103398,992,992,0.000000,0.039609
1.0068446662,0.2091118043,-0.373847,0.005109,-0.008059,0.081087,-0.033091,2841428,0,94,0,0,59423.384576,76495.769969,0.956741,-0.015988,0.005109,0.080629,-0.010291,0,-0,1,0.871227,-1.067002,-0.049395,-0.003896,0.103264,993,993,0.000000,0.039609
1.0068446662,0.2091118043,-0.363076,0.009079,-0.005616,0.081087,-0.033091,2841437,0,94,0,0,59423.383955,76495.770281,0.958125,-0.015916,0.00908,0.080632,-0.010291,0,-0,1,0.871649,-1.065618,-0.049235,-0.003898,0.10313,994,994,0.000000,0.039609
