Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068441892,0.2091127264,-0.087807,0.009938,0.017189,0.025699,-0.041337,1785857,0,1453,0,0,59427.179467,76493.508583,0.945491,-0.002439,0.009939,0.025421,-0.014468,0,-0.000002,1,0.117732,-1.075293,-0.006648,-0.000527,0.104066,836,836,0.000000,0.036008
1.0068441892,0.2091127264,-0.080626,0.00948,0.021923,0.025699,-0.041337,1785867,0,1453,0,0,59427.179119,76493.508656,0.946146,-0.002371,0.009483,0.025437,-0.014468,0,-0.000002,1,0.118014,-1.074638,-0.006631,-0.000528,0.104003,837,837,0.000000,0.036008
1.0068441892,0.2091127264,-0.096185,0.008105,0.023145,0.025699,-0.041337,1785877,0,1453,0,0,59427.17877,76493.508729,0.946801,-0.002319,0.008109,0.025456,-0.014468,0,-0.000002,1,0.118296,-1.073984,-0.006615,-0.000529,0.10394,838,838,0.000000,0.036008
1.0068441892,0.2091127264,-0.104562,0.0078,0.025589,0.025699,-0.047399,1785888,0,1454,0,0,59427.18166,76493.509005,0.945262,-0.00227,0.007803,0.025474,-0.014467,0,-0.000002,1,0.118578,-1.073329,-0.0066,-0.00053,0.103876,839,839,0.000000,0.007716
1.0068441892,0.2091127264,-0.092594,0.004593,0.021007,0.025699,-0.047399,1785898,0,1454,0,0,59427.181311,76493.509078,0.945918,-0.002211,0.008867,0.025458,-0.01628,0,-0.000002,1,0.115856,-1.074868,-0.006585,-0.000518,0.104025,840,840,0.000000,0.007716
1.0068441892,0.2091127264,-0.092594,0.004593,0.021007,0.025699,-0.047399,1785907,0,1454,0,0,59427.180952,76493.509136,0.946573,-0.002194,0.004592,0.025445,-0.016545,0,-0.000002,1,0.116138,-1.074212,-0.006572,-0.000519,0.103962,841,841,0.000000,0.007716
1.0068441892,0.2091127264,-0.103366,0.007342,0.021923,0.025699,-0.047399,1785917,0,1454,0,0,59427.180591,76493.509192,0.947229,-0.00215,0.007344,0.025457,-0.016583,0,-0.000002,1,0.116436,-1.073556,-0.006608,-0.000521,0.103898,842,842,0.000000,0.007716
1.0068441892,0.2091127264,-0.105759,0.007647,0.022076,0.025699,-0.047399,1785927,0,1454,0,0,59427.18023,76493.509247,0.947884,-0.002103,0.007648,0.025461,-0.016589,0,-0.000002,1,0.116737,-1.072901,-0.006648,-0.000522,0.103835,843,843,0.000000,0.007716
1.0068441892,0.2091127264,-0.132089,0.002302,0.020091,0.025699,-0.047399,1785937,0,1454,0,0,59427.179869,76493.509302,0.948539,-0.002111,0.002304,0.025473,-0.01659,0,-0.000002,1,0.117038,-1.072246,-0.006688,-0.000523,0.103771,844,844,0.000000,0.007716
1.0068441892,0.2091127264,-0.114137,0.009938,0.0178,0.025699,-0.047399,1785947,0,1454,0,0,59427.179508,76493.509357,0.949195,-0.002042,0.009935,0.025448,-0.01659,0,-0.000002,1,0.117339,-1.07159,-0.006724,-0.000525,0.103708,845,845,0.000000,0.007716
1.0068441892,0.2091127264,-0.124908,0.008411,0.020702,0.025699,-0.047399,1785957,0,1454,0,0,59427.179147,76493.509412,0.949850,-0.001989,0.008415,0.025471,-0.01659,0,-0.000002,1,0.117641,-1.070935,-0.006759,-0.000526,0.103645,846,846,0.000000,0.007716
1.0068441892,0.2091127264,-0.140467,0.006578,0.021618,0.025699,-0.047399,1785967,0,1454,0,0,59427.178786,76493.509466,0.950506,-0.001956,0.006581,0.025488,-0.01659,0,-0.000002,1,0.117942,-1.070279,-0.006792,-0.000527,0.103581,847,847,0.000000,0.007716
1.0068441892,0.2091127264,-0.120121,0.007189,0.017647,0.025699,-0.047399,1785977,0,1454,0,0,59427.178424,76493.509521,0.951162,-0.001915,0.007185,0.025454,-0.01659,0,-0.000002,1,0.118244,-1.069624,-0.006822,-0.000529,0.103518,848,848,0.000000,0.007716
1.0068441892,0.2091127264,-0.128499,0.008869,0.019785,0.025699,-0.058974,1785988,0,1455,0,0,59427.1814,76493.509594,0.949452,-0.001858,0.008872,0.025471,-0.016589,0,-0.000002,1,0.118546,-1.068967,-0.006851,-0.00053,0.103454,849,849,0.000000,0.016461
1.0068441892,0.2091127264,-0.123712,0.010854,0.021923,0.025699,-0.058974,1785997,0,1455,0,0,59427.181038,76493.509648,0.950108,-0.001781,0.010856,0.025477,-0.02005,0,-0.000002,1,0.115834,-1.070677,-0.006878,-0.000518,0.10362,850,850,0.000000,0.016461
1.0068441892,0.2091127264,-0.142861,0.00612,0.018716,0.025699,-0.058974,1786007,0,1455,0,0,59427.180657,76493.509675,0.950764,-0.001753,0.00612,0.025479,-0.020555,0,-0.000003,1,0.116136,-1.070022,-0.006904,-0.000519,0.103556,851,851,0.000000,0.016461
1.0068441892,0.2091127264,-0.122515,0.005662,0.022534,0.025699,-0.058974,1786017,0,1455,0,0,59427.180272,76493.509697,0.951420,-0.001728,0.005662,0.02548,-0.020628,0,-0.000004,1,0.116468,-1.069366,-0.00702,-0.000521,0.103493,852,852,0.000000,0.016461
1.0068441892,0.2091127264,-0.138073,0.005204,0.023145,0.025699,-0.058974,1786027,0,1455,0,0,59427.179888,76493.509718,0.952076,-0.001709,0.005206,0.025495,-0.020639,0,-0.000004,1,0.116805,-1.06871,-0.007142,-0.000522,0.103429,853,853,0.000000,0.016461
1.0068441892,0.2091127264,-0.115334,0.006426,0.020396,0.025699,-0.058974,1786037,0,1455,0,0,59427.179502,76493.509738,0.952732,-0.001676,0.006422,0.025465,-0.020641,0,-0.000004,1,0.117142,-1.068054,-0.007259,-0.000524,0.103366,854,854,0.000000,0.016461
1.0068441892,0.2091127264,-0.122515,0.008258,0.02284,0.025699,-0.058974,1786047,0,1455,0,0,59427.179118,76493.509759,0.953388,-0.001625,0.008261,0.025482,-0.020641,0,-0.000004,1,0.11748,-1.067398,-0.007369,-0.000525,0.103302,855,855,0.000000,0.016461
1.0068441892,0.2091127264,-0.118924,0.008105,0.015662,0.025699,-0.058974,1786057,0,1455,0,0,59427.178733,76493.509779,0.954044,-0.001576,0.008101,0.025448,-0.020641,0,-0.000004,1,0.117818,-1.066742,-0.007472,-0.000527,0.103239,856,856,0.000000,0.016461
1.0068441892,0.2091127264,-0.114137,0.0078,0.019785,0.025699,-0.058974,1786067,0,1455,0,0,59427.178348,76493.509799,0.954699,-0.00153,0.007803,0.025463,-0.020641,0,-0.000004,1,0.118156,-1.066086,-0.00757,-0.000528,0.103175,857,857,0.000000,0.016461
1.0068441892,0.2091127264,-0.123712,0.004898,0.025741,0.025699,-0.058974,1786077,0,1455,0,0,59427.177963,76493.509818,0.955355,-0.001513,0.004904,0.025498,-0.020641,0,-0.000004,1,0.118494,-1.065431,-0.007661,-0.00053,0.103112,858,858,0.000000,0.016461
1.0068441892,0.2091127264,-0.098578,0.010244,0.020854,0.025699,-0.058974,1786088,0,1456,0,0,59427.181037,76493.509790,0.953516,-0.001442,0.010238,0.025456,-0.02064,0,-0.000004,1,0.116075,-1.066614,-0.007747,-0.000519,0.103226,859,859,0.000000,0.026749
1.0068441892,0.2091127264,-0.096185,0.009785,0.01948,0.025699,-0.058974,1786097,0,1456,0,0,59427.180653,76493.509810,0.954171,-0.001375,0.009785,0.025449,-0.020641,0,-0.000004,1,0.116413,-1.065959,-0.007827,-0.000521,0.103163,860,860,0.000000,0.026749
1.0068441892,0.2091127264,-0.126105,0.00612,0.021465,0.025699,-0.058974,1786107,0,1456,0,0,59427.180268,76493.509829,0.954826,-0.001347,0.006125,0.025482,-0.020641,0,-0.000004,1,0.116751,-1.065303,-0.007903,-0.000522,0.1031,861,861,0.000000,0.026749
1.0068441892,0.2091127264,-0.094988,0.012992,0.021312,0.025699,-0.058974,1786117,0,1456,0,0,59427.179883,76493.509849,0.955482,-0.001248,0.012989,0.025457,-0.020641,0,-0.000004,1,0.117089,-1.064647,-0.007974,-0.000524,0.103036,862,862,0.000000,0.026749
1.0068441892,0.2091127264,-0.098578,0.010702,0.019938,0.025699,-0.058974,1786127,0,1456,0,0,59427.179498,76493.509868,0.956138,-0.001172,0.010702,0.025455,-0.020641,0,-0.000004,1,0.117428,-1.063992,-0.008041,-0.000525,0.102973,863,863,0.000000,0.026749
1.0068441892,0.2091127264,-0.110547,0.009174,0.018716,0.025699,-0.058974,1786137,0,1456,0,0,59427.179113,76493.509887,0.956793,-0.001113,0.009175,0.02546,-0.020641,0,-0.000004,1,0.117766,-1.063337,-0.008104,-0.000527,0.102909,864,864,0.000000,0.026749
1.0068441892,0.2091127264,-0.090201,0.005051,0.016578,0.025699,-0.058974,1786147,0,1456,0,0,59427.178728,76493.509906,0.957449,-0.001094,0.005048,0.025435,-0.020641,0,-0.000004,1,0.118105,-1.062681,-0.008163,-0.000528,0.102846,865,865,0.000000,0.026749
1.0068441892,0.2091127264,-0.06028,0.010549,0.023909,0.025699,-0.058974,1786157,0,1456,0,0,59427.178344,76493.509924,0.958103,-0.001018,0.010551,0.025444,-0.020641,0,-0.000004,1,0.118443,-1.062026,-0.008219,-0.00053,0.102782,866,866,0.000000,0.026749
1.0068441892,0.2091127264,-0.071051,0.010091,0.01948,0.025699,-0.058974,1786167,0,1456,0,0,59427.177959,76493.509942,0.958758,-0.000948,0.01009,0.025434,-0.020641,0,-0.000004,1,0.118782,-1.061371,-0.008271,-0.000531,0.102719,867,867,0.000000,0.026749
1.0068441892,0.2091127264,-0.094988,0.009022,0.020549,0.025699,-0.058974,1786177,0,1456,0,0,59427.177574,76493.509960,0.959413,-0.00089,0.009026,0.025458,-0.020641,0,-0.000004,1,0.11912,-1.060717,-0.00832,-0.000533,0.102656,868,868,0.000000,0.026749
1.0068441892,0.2091127264,-0.05669,0.010549,0.019174,0.025699,-0.049053,1786188,0,1457,0,0,59427.180746,76493.509892,0.957478,-0.000814,0.010545,0.025422,-0.02064,0,-0.000004,1,0.11912,-1.060717,-0.008366,-0.000533,0.102656,869,869,0.000000,0.008745
1.0068441892,0.2091127264,-0.096185,0.010091,0.016273,0.025699,-0.049053,1786197,0,1457,0,0,59427.180362,76493.509911,0.958133,-0.000746,0.010094,0.025441,-0.017675,0,-0.000004,1,0.116293,-1.062651,-0.008409,-0.00052,0.102843,870,870,0.000000,0.008745
1.0068441892,0.2091127264,-0.084217,0.011007,0.022076,0.025699,-0.049053,1786207,0,1457,0,0,59427.179994,76493.509953,0.958788,-0.000668,0.01101,0.025459,-0.017242,0,-0.000003,1,0.116631,-1.061997,-0.00845,-0.000522,0.10278,871,871,0.000000,0.008745
1.0068441892,0.2091127264,-0.050706,0.008869,0.020243,0.025699,-0.049053,1786217,0,1457,0,0,59427.179629,76493.509999,0.959443,-0.000609,0.008865,0.025425,-0.017179,0,-0.000002,1,0.116944,-1.061342,-0.008409,-0.000523,0.102716,872,872,0.000000,0.008745
1.0068441892,0.2091127264,-0.054296,0.009938,0.01612,0.025699,-0.049053,1786227,0,1457,0,0,59427.179264,76493.510045,0.960098,-0.00054,0.009937,0.02541,-0.01717,0,-0.000002,1,0.117253,-1.060687,-0.008359,-0.000524,0.102653,873,873,0.000000,0.008745
1.0068441892,0.2091127264,-0.066264,0.005815,0.024825,0.025699,-0.049053,1786237,0,1457,0,0,59427.178899,76493.510090,0.960752,-0.000513,0.005823,0.025459,-0.017169,0,-0.000002,1,0.117562,-1.060032,-0.008311,-0.000526,0.102589,874,874,0.000000,0.008745
1.0068441892,0.2091127264,-0.042328,0.008105,0.01612,0.025699,-0.049053,1786247,0,1457,0,0,59427.178534,76493.510136,0.961407,-0.000462,0.008098,0.025401,-0.017169,0,-0.000002,1,0.11787,-1.059378,-0.008265,-0.000527,0.102526,875,875,0.000000,0.008745
1.0068441892,0.2091127264,-0.055493,0.009327,0.018564,0.025699,-0.049053,1786257,0,1457,0,0,59427.17817,76493.510181,0.962061,-0.0004,0.009331,0.025423,-0.017169,0,-0.000002,1,0.118179,-1.058722,-0.008222,-0.000529,0.102463,876,876,0.000000,0.008745
1.0068441892,0.2091127264,-0.045918,0.009785,0.02116,0.025699,-0.049053,1786267,0,1457,0,0,59427.177805,76493.510226,0.962716,-0.000332,0.009787,0.025428,-0.017169,0,-0.000002,1,0.118488,-1.058068,-0.008182,-0.00053,0.102399,877,877,0.000000,0.008745
1.0068441892,0.2091127264,-0.051902,0.00444,0.016578,0.025699,-0.049053,1786277,0,1457,0,0,59427.17744,76493.510270,0.963371,-0.000319,0.004439,0.025413,-0.017169,0,-0.000002,1,0.118797,-1.057414,-0.008144,-0.000531,0.102336,878,878,0.000000,0.008745
1.0068441892,0.2091127264,-0.044721,0.003829,0.019633,0.025699,-0.03803,1786288,0,1458,0,0,59427.180665,76493.510151,0.961366,-0.000291,0.005972,0.025442,-0.017168,0,-0.000002,1,0.119106,-1.056759,-0.008108,-0.000533,0.102273,879,879,0.000000,0.007716
1.0068441892,0.2091127264,-0.044721,0.003829,0.019633,0.025699,-0.03803,1786298,0,1458,0,0,59427.1803,76493.510196,0.962021,-0.000283,0.003827,0.025421,-0.013873,0,-0.000002,1,0.116253,-1.058764,-0.008075,-0.00052,0.102467,880,880,0.000000,0.007716
1.0068441892,0.2091127264,-0.065067,0.007189,0.024367,0.025699,-0.03803,1786307,0,1458,0,0,59427.179955,76493.510268,0.962675,-0.000243,0.007195,0.025458,-0.013393,0,-0.000002,1,0.116562,-1.058109,-0.008043,-0.000521,0.102403,881,881,0.000000,0.007716
1.0068441892,0.2091127264,-0.044721,0.00276,0.023298,0.025699,-0.03803,1786318,0,1458,0,0,59427.179611,76493.510344,0.963331,-0.000247,0.002758,0.025438,-0.013322,0,-0.000001,1,0.116843,-1.057455,-0.007926,-0.000523,0.10234,882,882,0.000000,0.007716
1.0068441892,0.2091127264,-0.036344,0.004593,0.02513,0.025699,-0.03803,1786327,0,1458,0,0,59427.179268,76493.510420,0.963986,-0.000231,0.004594,0.02544,-0.013312,0,-0.000001,1,0.117119,-1.056799,-0.007803,-0.000524,0.102277,883,883,0.000000,0.007716
1.0068441892,0.2091127264,-0.05669,0.00276,0.025589,0.025699,-0.03803,1786337,0,1458,0,0,59427.178925,76493.510496,0.964640,-0.000235,0.002764,0.025458,-0.013311,0,-0.000001,1,0.117395,-1.056144,-0.007686,-0.000525,0.102213,884,884,0.000000,0.007716
1.0068441892,0.2091127264,-0.045918,0.002455,0.021007,0.025699,-0.03803,1786347,0,1458,0,0,59427.178582,76493.510572,0.965296,-0.000241,0.002452,0.025429,-0.01331,0,-0.000001,1,0.117671,-1.055489,-0.007575,-0.000526,0.10215,885,885,0.000000,0.007716
1.0068441892,0.2091127264,-0.043525,0.006273,0.01948,0.025699,-0.03803,1786357,0,1458,0,0,59427.178239,76493.510648,0.965951,-0.000209,0.006273,0.02542,-0.01331,0,-0.000001,1,0.117947,-1.054834,-0.007471,-0.000527,0.102086,886,886,0.000000,0.007716
1.0068441892,0.2091127264,-0.047115,-0.002279,0.020854,0.025699,-0.03803,1786367,0,1458,0,0,59427.177896,76493.510723,0.966605,-0.000263,-0.002277,0.025429,-0.01331,0,-0.000001,1,0.118223,-1.054179,-0.007374,-0.000529,0.102023,887,887,0.000000,0.007716
1.0068441892,0.2091127264,-0.057886,-0.002279,0.02284,0.025699,-0.03803,1786377,0,1458,0,0,59427.177553,76493.510798,0.967260,-0.000317,-0.002276,0.025445,-0.01331,0,-0.000001,1,0.118499,-1.053525,-0.007282,-0.00053,0.10196,888,888,0.000000,0.007716
1.0068441892,0.2091127264,-0.036344,0.002913,0.022381,0.025699,-0.035274,1786389,0,1459,0,0,59427.180782,76493.510589,0.965202,-0.000318,0.002911,0.025426,-0.012486,0,-0.000001,1,0.118776,-1.05287,-0.007196,-0.000531,0.101896,889,889,0.000000,0.012346
1.0068441892,0.2091127264,-0.036344,0.002913,0.022381,0.025699,-0.035274,1786397,0,1459,0,0,59427.180443,76493.510671,0.965856,-0.000319,0.002914,0.025426,-0.012366,0,-0.000001,1,0.115958,-1.054928,-0.007115,-0.000519,0.102095,890,890,0.000000,0.012346
1.0068441892,0.2091127264,-0.013604,0.000622,0.017495,0.025699,-0.035274,1786407,0,1459,0,0,59427.180106,76493.510754,0.966511,-0.000341,0.000618,0.025386,-0.012349,0,-0.000001,1,0.116227,-1.054273,-0.007017,-0.00052,0.102032,891,891,0.000000,0.012346
1.0068441892,0.2091127264,-0.041131,-0.001516,0.016578,0.025699,-0.035274,1786417,0,1459,0,0,59427.179769,76493.510837,0.967165,-0.000387,-0.001512,0.025403,-0.012346,0,-0.000001,1,0.116495,-1.053619,-0.006922,-0.000521,0.101969,892,892,0.000000,0.012346
1.0068441892,0.2091127264,-0.042328,-0.000752,0.0178,0.025699,-0.035274,1786427,0,1459,0,0,59427.179431,76493.510920,0.967819,-0.000425,-0.00075,0.025409,-0.012346,0,-0.000001,1,0.116763,-1.052965,-0.006832,-0.000522,0.101906,893,893,0.000000,0.012346
1.0068441892,0.2091127264,-0.05669,-0.004265,0.021312,0.025699,-0.035274,1786437,0,1459,0,0,59427.179094,76493.511002,0.968473,-0.000498,-0.00426,0.025436,-0.012346,0,-0.000001,1,0.117031,-1.052311,-0.006747,-0.000523,0.101842,894,894,0.000000,0.012346
1.0068441892,0.2091127264,-0.043525,-0.003348,0.015509,0.025699,-0.035274,1786447,0,1459,0,0,59427.178756,76493.511085,0.969128,-0.000562,-0.003353,0.025398,-0.012346,0,-0.000001,1,0.117299,-1.051657,-0.006668,-0.000525,0.101779,895,895,0.000000,0.012346
1.0068441892,0.2091127264,-0.043525,-0.00289,0.020702,0.025699,-0.035274,1786457,0,1459,0,0,59427.178418,76493.511167,0.969781,-0.00062,-0.002886,0.025421,-0.012346,0,-0.000001,1,0.117568,-1.051002,-0.006593,-0.000526,0.101716,896,896,0.000000,0.012346
1.0068441892,0.2091127264,-0.020785,-0.006861,0.020702,0.025699,-0.035274,1786467,0,1459,0,0,59427.178081,76493.511249,0.970436,-0.000717,-0.006862,0.025403,-0.012346,0,-0.000001,1,0.117836,-1.050348,-0.006523,-0.000527,0.101652,897,897,0.000000,0.012346
1.0068441892,0.2091127264,-0.023179,-0.010373,0.018869,0.025699,-0.035274,1786477,0,1459,0,0,59427.177743,76493.511330,0.971090,-0.000849,-0.010373,0.025395,-0.012346,0,-0.000001,1,0.118105,-1.049694,-0.006457,-0.000528,0.101589,898,898,0.000000,0.012346
1.0068441892,0.2091127264,-0.023179,-0.005944,0.019327,0.025699,-0.035825,1786488,0,1460,0,0,59427.180933,76493.510998,0.968993,-0.000936,-0.005943,0.025395,-0.012345,0,-0.000001,1,0.115644,-1.051136,-0.006395,-0.000517,0.101729,899,899,0.000000,0.005658
1.0068441892,0.2091127264,-0.026769,-0.007472,0.017647,0.025699,-0.035825,1786497,0,1460,0,0,59427.180596,76493.511080,0.969647,-0.001038,-0.007471,0.02539,-0.012511,0,-0.000001,1,0.115644,-1.051136,-0.006337,-0.000517,0.101729,900,900,0.000000,0.005658
1.0068441892,0.2091127264,-0.001636,-0.011442,0.022992,0.025699,-0.035825,1786507,0,1460,0,0,59427.180257,76493.511161,0.970301,-0.001179,-0.01144,0.025393,-0.012535,0,-0.000001,1,0.115912,-1.050483,-0.006282,-0.000518,0.101665,901,901,0.000000,0.005658
1.0068441892,0.2091127264,-0.005226,-0.009304,0.022687,0.025699,-0.035825,1786517,0,1460,0,0,59427.179919,76493.511241,0.970954,-0.001297,-0.009303,0.025392,-0.012538,0,-0.000001,1,0.116182,-1.049829,-0.006235,-0.00052,0.101602,902,902,0.000000,0.005658
1.0068441892,0.2091127264,-0.031556,-0.0119,0.021007,0.025699,-0.035825,1786527,0,1460,0,0,59427.17958,76493.511320,0.971608,-0.001443,-0.011897,0.025405,-0.012539,0,-0.000001,1,0.116453,-1.049175,-0.006191,-0.000521,0.101539,903,903,0.000000,0.005658
1.0068441892,0.2091127264,-0.000439,-0.010984,0.022076,0.025699,-0.035825,1786537,0,1460,0,0,59427.179241,76493.511400,0.972262,-0.001578,-0.010986,0.025383,-0.012539,0,-0.000001,1,0.116723,-1.048522,-0.006151,-0.000522,0.101475,904,904,0.000000,0.005658
1.0068441892,0.2091127264,0.021104,-0.011137,0.018869,0.025699,-0.035825,1786547,0,1460,0,0,59427.178903,76493.511479,0.972916,-0.001712,-0.01114,0.02535,-0.012539,0,-0.000001,1,0.116994,-1.047868,-0.006112,-0.000523,0.101412,905,905,0.000000,0.005658
1.0068441892,0.2091127264,-0.005226,-0.014038,0.019938,0.025699,-0.035825,1786557,0,1460,0,0,59427.178564,76493.511558,0.973568,-0.001877,-0.014033,0.025374,-0.012539,0,-0.000001,1,0.117264,-1.047214,-0.006076,-0.000524,0.101349,906,906,0.000000,0.005658
1.0068441892,0.2091127264,0.028285,-0.021521,0.017647,0.025699,-0.035825,1786567,0,1460,0,0,59427.178226,76493.511636,0.974222,-0.002114,-0.021525,0.025335,-0.012539,0,-0.000001,1,0.117535,-1.046561,-0.006042,-0.000526,0.101286,907,907,0.000000,0.005658
1.0068441892,0.2091127235,0.009135,-0.019536,0.021618,0.025699,-0.035825,1786577,0,1461,0,0,59427.17886,76493.511372,0.974002,-0.002332,-0.01953,0.025365,-0.012539,0,-0.000001,1,0.117806,-1.045908,-0.006011,-0.000527,0.101223,908,908,0.000000,0.020576
1.0068441892,0.2091127235,0.005545,-0.024729,0.019938,0.025699,-0.043541,1786589,0,1461,0,0,59427.178521,76493.511450,0.974655,-0.00255,-0.019687,0.025367,-0.012539,0,-0.000001,1,0.117621,-1.045474,-0.005981,-0.000526,0.101181,909,909,0.000000,0.020576
1.0068441892,0.2091127235,0.005545,-0.024729,0.019938,0.025699,-0.043541,1786597,0,1461,0,0,59427.178182,76493.511528,0.975309,-0.002819,-0.024728,0.025356,-0.014845,0,-0.000001,1,0.117621,-1.045474,-0.005953,-0.000526,0.101181,910,910,0.000000,0.020576
1.0068441892,0.2091127235,0.011529,-0.02427,0.026047,0.025699,-0.043541,1786607,0,1461,0,0,59427.177831,76493.511587,0.975961,-0.003082,-0.024266,0.025375,-0.015182,0,-0.000002,1,0.117892,-1.044821,-0.005926,-0.000527,0.101117,911,911,0.000000,0.020576
1.0068441892,0.2091127235,0.000758,-0.026714,0.023451,0.025699,-0.043541,1786617,0,1461,0,0,59427.177477,76493.511643,0.976615,-0.003369,-0.026713,0.025369,-0.015231,0,-0.000002,1,0.118183,-1.044168,-0.005963,-0.000529,0.101054,912,912,0.000000,0.020576
1.0068441892,0.2091127235,-0.024376,-0.025798,0.024978,0.025699,-0.043541,1786627,0,1461,0,0,59427.177123,76493.511698,0.977268,-0.003648,-0.025793,0.025393,-0.015238,0,-0.000002,1,0.118477,-1.043515,-0.006006,-0.00053,0.100991,913,913,0.000000,0.020576
1.0068441892,0.2091127235,-0.024376,-0.03099,0.023451,0.025699,-0.043541,1786637,0,1461,0,0,59427.176769,76493.511754,0.977921,-0.003978,-0.03099,0.025383,-0.015239,0,-0.000002,1,0.118772,-1.042862,-0.006048,-0.000531,0.100928,914,914,0.000000,0.020576
1.0068441892,0.2091127235,-0.054296,-0.030379,0.023909,0.025699,-0.043541,1786647,0,1461,0,0,59427.176415,76493.511808,0.978575,-0.004303,-0.030375,0.025405,-0.015239,0,-0.000002,1,0.119067,-1.042208,-0.006088,-0.000532,0.100864,915,915,0.000000,0.020576
1.0068441892,0.2091127235,-0.061477,-0.033281,0.02513,0.025699,-0.043541,1786657,0,1461,0,0,59427.17606,76493.511863,0.979229,-0.004657,-0.033278,0.025412,-0.015239,0,-0.000002,1,0.119362,-1.041555,-0.006125,-0.000534,0.100801,916,916,0.000000,0.020576
1.0068441892,0.2091127235,-0.087807,-0.03435,0.025436,0.025699,-0.043541,1786667,0,1461,0,0,59427.175706,76493.511918,0.979883,-0.005022,-0.034346,0.02543,-0.015239,0,-0.000002,1,0.119658,-1.040901,-0.00616,-0.000535,0.100738,917,917,0.000000,0.020576
1.0068441892,0.2091127235,-0.118924,-0.031295,0.024825,0.025699,-0.043541,1786677,0,1462,0,0,59427.176942,76493.511537,0.979171,-0.005358,-0.031292,0.025448,-0.015239,0,-0.000002,1,0.119953,-1.040247,-0.006193,-0.000536,0.100675,918,918,0.000000,0.026235
1.0068441892,0.2091127235,-0.13927,-0.031295,0.025283,0.025699,-0.056218,1786688,0,1462,0,0,59427.176587,76493.511592,0.979826,-0.005694,-0.031293,0.025463,-0.015239,0,-0.000002,1,0.119301,-1.040304,-0.006224,-0.000534,0.10068,919,919,0.000000,0.026235
1.0068441892,0.2091127235,-0.160813,-0.02763,0.024825,0.025699,-0.056218,1786697,0,1462,0,0,59427.176232,76493.511646,0.980481,-0.005994,-0.027628,0.025474,-0.019029,0,-0.000003,1,0.119597,-1.039648,-0.006253,-0.000535,0.100617,920,920,0.000000,0.026235
1.0068441892,0.2091127235,-0.196718,-0.037404,0.024825,0.025699,-0.056218,1786707,0,1462,0,0,59427.175855,76493.511669,0.981137,-0.006393,-0.0374,0.0255,-0.019582,0,-0.000003,1,0.119926,-1.038992,-0.006381,-0.000536,0.100553,921,921,0.000000,0.026235
1.0068441892,0.2091127235,-0.187143,-0.032517,0.025894,0.025699,-0.056218,1786717,0,1462,0,0,59427.175476,76493.511688,0.981794,-0.006741,-0.032518,0.025492,-0.019663,0,-0.000003,1,0.12026,-1.038336,-0.006516,-0.000538,0.10049,922,922,0.000000,0.026235
1.0068441892,0.2091127235,-0.196718,-0.028699,0.024672,0.025699,-0.056218,1786727,0,1462,0,0,59427.175095,76493.511705,0.982450,-0.007051,-0.028699,0.025491,-0.019674,0,-0.000003,1,0.120595,-1.03768,-0.006645,-0.000539,0.100426,923,923,0.000000,0.026235
1.0068441892,0.2091127235,-0.226638,-0.030532,0.024672,0.025699,-0.056218,1786737,0,1462,0,0,59427.174715,76493.511723,0.983106,-0.007381,-0.030529,0.025511,-0.019676,0,-0.000003,1,0.12093,-1.037023,-0.006767,-0.000541,0.100363,924,924,0.000000,0.026235
1.0068441892,0.2091127235,-0.241,-0.029463,0.023298,0.025699,-0.056218,1786747,0,1462,0,0,59427.174335,76493.511740,0.983763,-0.0077,-0.029463,0.025513,-0.019676,0,-0.000003,1,0.121266,-1.036367,-0.006881,-0.000542,0.100299,925,925,0.000000,0.026235
1.0068441892,0.2091127235,-0.230229,-0.024729,0.02284,0.025699,-0.056218,1786757,0,1462,0,0,59427.173954,76493.511756,0.984420,-0.00797,-0.02473,0.025499,-0.019676,0,-0.000003,1,0.121601,-1.03571,-0.006988,-0.000544,0.100236,926,926,0.000000,0.026235
1.0068441892,0.2091127235,-0.256559,-0.025339,0.02513,0.025699,-0.056218,1786767,0,1462,0,0,59427.173574,76493.511773,0.985076,-0.008247,-0.025335,0.025527,-0.019676,0,-0.000003,1,0.121936,-1.035053,-0.007089,-0.000545,0.100172,927,927,0.000000,0.026235
1.0068441892,0.2091127235,-0.266133,-0.023965,0.021618,0.025699,-0.056218,1786777,0,1462,0,0,59427.173193,76493.511789,0.985734,-0.00851,-0.023967,0.025516,-0.019676,0,-0.000003,1,0.122272,-1.034396,-0.007184,-0.000547,0.100108,928,928,0.000000,0.026235
1.0068441892,0.2091127235,-0.281692,-0.019842,0.024672,0.025699,-0.059525,1786789,0,1463,0,0,59427.175011,76493.511366,0.984576,-0.008733,-0.019839,0.025539,-0.020665,0,-0.000003,1,0.120818,-1.035554,-0.007273,-0.00054,0.10022,929,929,0.000000,0.039095
