Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084155091,0.2230792845,-0.747255,0.005101,0.00023,0,-0.054565,1896256,0,716,0,0,107889.681051,86504.379069,0.653168,-0.013041,0.005096,-0.000111,-0.019098,0,0.000021,1,-0.011539,1.874227,0.009173,0.000632,-0.600967,1108,1109,0,0.018004,1,0,0.002436
1.0084155091,0.2230792845,-0.747255,0.007391,0.006339,0,-0.054565,1896266,0,716,0,0,107889.6809,86504.378951,0.653165,-0.012961,0.008607,-0.000117,-0.019098,0,0.000021,1,-0.011721,1.874224,0.009165,0.000642,-0.600966,1109,1110,0,0.018004,1,0,0.003505
1.0084155091,0.2230792845,-0.747255,0.007391,0.006339,0,-0.045746,1896276,0,716,0,0,107889.680749,86504.378834,0.653162,-0.012893,0.007391,-0.000084,-0.016461,0,0.000016,1,-0.011902,1.874221,0.009158,0.000652,-0.600965,1110,1111,0,0.018004,1,0,0.003505
1.0084155091,0.2230792874,-0.743664,0.006017,0.003895,0,-0.045746,1896286,0,717,0,0,107889.684108,86504.381163,0.652995,-0.012798,0.010287,-0.000088,-0.016075,0,0.000016,1,-0.011902,1.874221,0.009076,0.000652,-0.600965,1111,1112,0,0.033951,1,0,0.00213
1.0084155091,0.2230792874,-0.758026,0.006628,0.003895,0,-0.045746,1896296,0,717,0,0,107889.683981,86504.381064,0.652993,-0.012744,0.006011,-0.000095,-0.01602,0,0.000015,1,-0.007949,1.874054,0.008998,0.000435,-0.600912,1112,1113,0,0.033951,1,0,0.004421
1.0084155091,0.2230792874,-0.758026,0.006628,0.003895,0,-0.045746,1896306,0,717,0,0,107889.683854,86504.380966,0.652990,-0.012684,0.006622,-0.000099,-0.016012,0,0.000015,1,-0.008103,1.874052,0.008915,0.000444,-0.600911,1113,1114,0,0.033951,1,0,0.004421
1.0084155091,0.2230792874,-0.722122,0.010904,0.007408,0,-0.045746,1896316,0,717,0,0,107889.683728,86504.380867,0.652988,-0.012581,0.010902,-0.000074,-0.016011,0,0.000015,1,-0.008255,1.87405,0.008835,0.000452,-0.60091,1114,1115,0,0.033951,1,0,0.003963
1.0084155091,0.2230792874,-0.744861,0.012584,-0.000534,0,-0.045746,1896326,0,717,0,0,107889.683601,86504.380769,0.652986,-0.012462,0.012572,-0.000117,-0.016011,0,0.000015,1,-0.008408,1.874047,0.008759,0.00046,-0.600909,1115,1116,0,0.033951,1,0,0.000603
1.0084155091,0.2230792874,-0.774782,0.012736,-0.001297,0,-0.045746,1896336,0,717,0,0,107889.683475,86504.380671,0.652983,-0.012343,0.012729,-0.000128,-0.016011,0,0.000015,1,-0.00856,1.874045,0.008688,0.000469,-0.600909,1116,1117,0,0.033951,1,0,0.003199
1.0084155091,0.2230792874,-0.755633,0.017929,-0.003741,0,-0.045746,1896346,0,717,0,0,107889.683349,86504.380572,0.652980,-0.012172,0.017922,-0.000135,-0.016011,0,0.000015,1,-0.008712,1.874042,0.008621,0.000477,-0.600908,1117,1118,0,0.033951,1,0,0.000298
1.0084155091,0.2230792874,-0.758026,0.019609,-0.00542,0,-0.045746,1896356,0,717,0,0,107889.683223,86504.380474,0.652976,-0.011985,0.019602,-0.000145,-0.016011,0,0.000015,1,-0.008865,1.874039,0.008559,0.000486,-0.600907,1118,1119,0,0.033951,1,0,0.004727
1.0084155091,0.2230792874,-0.725712,0.019303,-0.005879,0,-0.045746,1896366,0,717,0,0,107889.683097,86504.380375,0.652972,-0.011842,0.015327,-0.000142,-0.016011,0,0.000015,1,-0.009017,1.874035,0.0085,0.000494,-0.600905,1119,1120,0,0.033951,1,0,0.005796
1.0084155091,0.2230792874,-0.725712,0.019303,-0.005879,0,-0.045746,1896376,0,717,0,0,107889.68297,86504.380276,0.652969,-0.011657,0.019298,-0.000141,-0.016011,0,0.000015,1,-0.009169,1.874032,0.008444,0.000502,-0.600904,1120,1121,0,0.033951,1,0,0.005796
1.0084155091,0.2230792874,-0.752042,0.020678,-0.002213,0,-0.045746,1896386,0,718,0,0,107889.68583,86504.382287,0.652846,-0.011424,0.024186,-0.000134,-0.01601,0,0.000015,1,-0.009322,1.874028,0.008392,0.000511,-0.600903,1121,1122,0,0.012346,1,0,0.001978
1.0084155091,0.2230792874,-0.713744,0.018998,0.000383,0,-0.045746,1896396,0,718,0,0,107889.685704,86504.382189,0.652843,-0.011228,0.020672,-0.000133,-0.016011,0,0.000015,1,-0.005946,1.873905,0.008344,0.000326,-0.600864,1122,1123,0,0.012346,1,0,0.004421
1.0084155091,0.2230792874,-0.713744,0.018998,0.000383,0,-0.045746,1896406,0,718,0,0,107889.685578,86504.382090,0.652839,-0.011047,0.018995,-0.000113,-0.016011,0,0.000015,1,-0.006098,1.873902,0.008298,0.000334,-0.600863,1123,1124,0,0.012346,1,0,0.004421
1.0084155091,0.2230792874,-0.713744,0.022663,-0.001297,0,-0.045746,1896416,0,718,0,0,107889.685452,86504.381992,0.652836,-0.010831,0.022657,-0.000121,-0.016011,0,0.000015,1,-0.00625,1.873898,0.008255,0.000342,-0.600862,1124,1125,0,0.012346,1,0,0.003505
1.0084155091,0.2230792874,-0.694595,0.026328,0.001605,0,-0.045746,1896426,0,718,0,0,107889.685325,86504.381893,0.652833,-0.010577,0.026325,-0.000105,-0.016011,0,0.000015,1,-0.006403,1.873895,0.008214,0.000351,-0.600861,1125,1126,0,0.012346,1,0,0.005796
1.0084155091,0.2230792874,-0.688611,0.026481,0.00359,0,-0.045746,1896436,0,718,0,0,107889.685199,86504.381795,0.652830,-0.010322,0.026477,-0.000096,-0.016011,0,0.000015,1,-0.006555,1.873892,0.008176,0.000359,-0.60086,1126,1127,0,0.012346,1,0,0.003047
1.0084155091,0.2230792874,-0.65869,0.026786,0.003132,0,-0.045746,1896446,0,718,0,0,107889.685073,86504.381697,0.652828,-0.010063,0.026782,-0.000092,-0.016011,0,0.000015,1,-0.006708,1.87389,0.00814,0.000367,-0.600859,1127,1128,0,0.012346,1,0,0.000909
1.0084155091,0.2230792874,-0.682627,0.031673,0.000383,0,-0.045746,1896456,0,718,0,0,107889.684946,86504.381599,0.652826,-0.009757,0.031665,-0.000112,-0.016011,0,0.000015,1,-0.00686,1.873887,0.008107,0.000376,-0.600858,1128,1129,0,0.012346,1,0,0.003199
1.0084155091,0.2230792874,-0.696988,0.033811,0.001452,0,-0.045746,1896466,0,718,0,0,107889.68482,86504.381500,0.652823,-0.009469,0.030137,-0.00014,-0.016011,0,0.000015,1,-0.007012,1.873885,0.008075,0.000384,-0.600857,1129,1130,0,0.012346,1,0,-0.000313
1.0084155091,0.2230792874,-0.696988,0.033811,0.001452,0,-0.049053,1896476,0,718,0,0,107889.684694,86504.381402,0.652819,-0.009145,0.033809,-0.000114,-0.017,0,0.000015,1,-0.007165,1.873882,0.008045,0.000392,-0.600856,1130,1131,0,0.012346,1,0,-0.000313
1.0084155091,0.2230792845,-0.657493,0.037018,-0.001603,0,-0.049053,1896486,0,719,0,0,107889.684806,86504.383298,0.654077,-0.008858,0.03029,-0.000132,-0.017143,0,0.000017,1,-0.007317,1.873878,0.008017,0.000401,-0.600855,1131,1132,0,0.057099,1,0,0.00381
1.0084155091,0.2230792845,-0.657493,0.037018,-0.001603,0,-0.049053,1896496,0,719,0,0,107889.684671,86504.383192,0.654073,-0.008501,0.037015,-0.000122,-0.017165,0,0.000017,1,-0.006561,1.875136,0.00802,0.000359,-0.601258,1132,1133,0,0.057099,1,0,0.00381
1.0084155091,0.2230792845,-0.649116,0.03656,-0.002672,0,-0.049053,1896506,0,719,0,0,107889.684536,86504.383087,0.654070,-0.008149,0.036554,-0.000127,-0.017168,0,0.000017,1,-0.006724,1.875132,0.008026,0.000368,-0.601257,1133,1134,0,0.057099,1,0,0.009461
1.0084155091,0.2230792845,-0.626376,0.033964,-0.002519,0,-0.049053,1896516,0,719,0,0,107889.684401,86504.382981,0.654067,-0.007823,0.03396,-0.000122,-0.017168,0,0.000017,1,-0.006888,1.875129,0.008032,0.000377,-0.601256,1134,1135,0,0.057099,1,0,0.005032
1.0084155091,0.2230792845,-0.612014,0.035338,-0.006337,0,-0.049053,1896526,0,719,0,0,107889.684265,86504.382875,0.654064,-0.007484,0.035331,-0.000138,-0.017169,0,0.000017,1,-0.007051,1.875126,0.008038,0.000386,-0.601255,1135,1136,0,0.057099,1,0,0.002741
1.0084155091,0.2230792845,-0.584487,0.03824,-0.006948,0,-0.049053,1896536,0,719,0,0,107889.68413,86504.382770,0.654060,-0.007115,0.038236,-0.000136,-0.017169,0,0.000017,1,-0.007214,1.875123,0.008044,0.000395,-0.601254,1136,1137,0,0.057099,1,0,0.000298
1.0084155091,0.2230792845,-0.601243,0.038393,-0.011987,0,-0.049053,1896546,0,719,0,0,107889.683995,86504.382664,0.654057,-0.006746,0.038384,-0.000165,-0.017169,0,0.000017,1,-0.007378,1.875119,0.008049,0.000404,-0.601253,1137,1138,0,0.057099,1,0,0.001367
1.0084155091,0.2230792845,-0.590471,0.038698,-0.004351,0,-0.049053,1896556,0,719,0,0,107889.68386,86504.382558,0.654052,-0.006375,0.038698,-0.00013,-0.017169,0,0.000017,1,-0.007541,1.875116,0.008054,0.000413,-0.601252,1138,1139,0,0.057099,1,0,0.001672
1.0084155091,0.2230792845,-0.612014,0.04328,-0.002672,0,-0.049053,1896566,0,719,0,0,107889.683725,86504.382452,0.654049,-0.006015,0.037778,-0.000123,-0.017169,0,0.000017,1,-0.007704,1.875112,0.008059,0.000422,-0.601251,1139,1140,0,0.057099,1,0,0.004574
1.0084155091,0.2230792845,-0.612014,0.04328,-0.002672,0,-0.056218,1896576,0,719,0,0,107889.683589,86504.382346,0.654046,-0.005601,0.043273,-0.000131,-0.01931,0,0.000017,1,-0.007867,1.875108,0.008063,0.000431,-0.60125,1140,1141,0,0.057099,1,0,0.004574
1.0084155091,0.2230792845,-0.568929,0.039767,0.004812,0,-0.056218,1896586,0,720,0,0,107889.683957,86504.383988,0.654990,-0.005224,0.039764,-0.000113,-0.019622,0,0.000022,1,-0.008031,1.875105,0.008068,0.00044,-0.601249,1141,1142,0,0.018519,1,0,0.003199
1.0084155091,0.2230792845,-0.568929,0.039767,0.004812,0,-0.056218,1896596,0,720,0,0,107889.683802,86504.383867,0.654987,-0.004846,0.039765,-0.000091,-0.019668,0,0.000022,1,-0.007123,1.876049,0.008133,0.00039,-0.601551,1142,1143,0,0.018519,1,0,0.003199
1.0084155091,0.2230792845,-0.570125,0.042211,0.000841,0,-0.056218,1896606,0,720,0,0,107889.683647,86504.383747,0.654985,-0.004445,0.042203,-0.000112,-0.019675,0,0.000022,1,-0.00731,1.876047,0.008203,0.0004,-0.60155,1143,1144,0,0.018519,1,0,0.003963
1.0084155091,0.2230792845,-0.561748,0.038087,0.00527,0,-0.056218,1896616,0,720,0,0,107889.683492,86504.383626,0.654982,-0.004085,0.038085,-0.000092,-0.019676,0,0.000022,1,-0.007497,1.876044,0.00827,0.000411,-0.60155,1144,1145,0,0.018519,1,0,0.006407
1.0084155091,0.2230792845,-0.565338,0.037782,0.00527,0,-0.056218,1896626,0,720,0,0,107889.683336,86504.383505,0.654980,-0.00373,0.037776,-0.000094,-0.019676,0,0.000022,1,-0.007684,1.876041,0.008334,0.000421,-0.601549,1145,1146,0,0.018519,1,0,0.004879
1.0084155091,0.2230792845,-0.559354,0.040836,0.005728,0,-0.056218,1896636,0,720,0,0,107889.683181,86504.383384,0.654977,-0.003345,0.040831,-0.000093,-0.019676,0,0.000022,1,-0.007872,1.876039,0.008393,0.000431,-0.601548,1146,1147,0,0.018519,1,0,0.004574
1.0084155091,0.2230792845,-0.55337,0.038851,0.000077,0,-0.056218,1896646,0,720,0,0,107889.683026,86504.383263,0.654975,-0.002981,0.038842,-0.000119,-0.019676,0,0.000022,1,-0.008059,1.876037,0.008449,0.000441,-0.601547,1147,1148,0,0.018519,1,0,0.008697
1.0084155091,0.2230792845,-0.537811,0.040531,-0.000992,0,-0.056218,1896656,0,720,0,0,107889.68287,86504.383142,0.654972,-0.002601,0.040525,-0.000122,-0.019676,0,0.000022,1,-0.008246,1.876034,0.008502,0.000452,-0.601546,1148,1149,0,0.018519,1,0,0.000451
1.0084155091,0.2230792845,-0.529434,0.037476,-0.006337,0,-0.056218,1896666,0,720,0,0,107889.682715,86504.383021,0.654969,-0.002263,0.036399,-0.000139,-0.019676,0,0.000022,1,-0.008434,1.876031,0.008551,0.000462,-0.601545,1149,1150,0,0.018519,1,0,0.004268
1.0084155091,0.2230792845,-0.529434,0.037476,-0.006337,0,-0.061178,1896676,0,720,0,0,107889.68256,86504.382900,0.654965,-0.001914,0.03747,-0.000148,-0.021159,0,0.000022,1,-0.008621,1.876028,0.008598,0.000472,-0.601544,1150,1151,0,0.018519,1,0,0.004268
1.0084155091,0.2230792845,-0.495923,0.037324,-0.005726,0,-0.061178,1896686,0,720,0,0,107889.682394,86504.382769,0.654961,-0.001546,0.039457,-0.000146,-0.021375,0,0.000026,1,-0.009009,1.876021,0.008642,0.000493,-0.601542,1151,1152,0,0.018519,1,0,0.007934
1.0084155091,0.2230792845,-0.492332,0.034727,-0.001908,0,-0.061178,1896696,0,721,0,0,107889.683036,86504.384285,0.655670,-0.001199,0.037319,-0.000141,-0.021407,0,0.000027,1,-0.007887,1.876729,0.008731,0.000432,-0.601769,1152,1153,0,0.055041,1,0,0.003352
1.0084155091,0.2230792845,-0.487545,0.036713,-0.00145,0,-0.061178,1896706,0,721,0,0,107889.682867,86504.384153,0.655666,-0.000879,0.034725,-0.000125,-0.021412,0,0.000027,1,-0.00809,1.876725,0.008816,0.000443,-0.601768,1153,1154,0,0.055041,1,0,0.005796
1.0084155091,0.2230792845,-0.486348,0.035797,-0.004351,0,-0.061178,1896716,0,721,0,0,107889.682698,86504.384021,0.655663,-0.00054,0.036708,-0.000123,-0.021412,0,0.000027,1,-0.008294,1.876722,0.008896,0.000454,-0.601767,1154,1155,0,0.055041,1,0,0.005796
1.0084155091,0.2230792845,-0.486348,0.035797,-0.004351,0,-0.061178,1896726,0,721,0,0,107889.68253,86504.383889,0.655660,-0.000211,0.035789,-0.000138,-0.021412,0,0.000027,1,-0.008498,1.876719,0.008972,0.000465,-0.601766,1155,1156,0,0.055041,1,0,0.005796
1.0084155091,0.2230792845,-0.445656,0.035186,-0.001908,0,-0.061178,1896736,0,721,0,0,107889.682361,86504.383757,0.655656,0.000113,0.035183,-0.000119,-0.021412,0,0.000027,1,-0.008701,1.876716,0.009043,0.000477,-0.601765,1156,1157,0,0.055041,1,0,0.003199
1.0084155091,0.2230792845,-0.466002,0.034575,0.000841,0,-0.061178,1896746,0,721,0,0,107889.682192,86504.383625,0.655653,0.000429,0.03457,-0.000113,-0.021412,0,0.000027,1,-0.008905,1.876713,0.009109,0.000488,-0.601764,1157,1158,0,0.055041,1,0,0.005796
1.0084155091,0.2230792845,-0.449247,0.034727,0.004659,0,-0.061178,1896756,0,721,0,0,107889.682023,86504.383494,0.655650,0.000747,0.034725,-0.000093,-0.021412,0,0.000027,1,-0.009109,1.87671,0.009172,0.000499,-0.601763,1158,1159,0,0.055041,1,0,0.006101
1.0084155091,0.2230792845,-0.439672,0.034422,0.002979,0,-0.061178,1896766,0,721,0,0,107889.681854,86504.383362,0.655648,0.001059,0.034263,-0.0001,-0.021412,0,0.000027,1,-0.009313,1.876707,0.00923,0.00051,-0.601762,1159,1160,0,0.055041,1,0,0.004879
1.0084155091,0.2230792845,-0.439672,0.034422,0.002979,0,-0.056769,1896776,0,721,0,0,107889.681685,86504.383231,0.655645,0.001372,0.034417,-0.000102,-0.020094,0,0.000023,1,-0.009517,1.876705,0.009285,0.000521,-0.601761,1160,1161,0,0.055041,1,0,0.004879
1.0084155091,0.2230792816,-0.410948,0.035338,0.002674,0,-0.056769,1896786,0,722,0,0,107889.680155,86504.384771,0.657530,0.001665,0.03243,-0.00011,-0.019902,0,0.000023,1,-0.010427,1.878589,0.009299,0.000571,-0.602366,1161,1162,0,0.050926,1,0,0.002894
1.0084155091,0.2230792816,-0.437278,0.030146,0.002826,0,-0.056769,1896796,0,722,0,0,107889.679998,86504.384648,0.657527,0.001987,0.035335,-0.000099,-0.019874,0,0.000023,1,-0.010616,1.878586,0.009307,0.000581,-0.602365,1162,1163,0,0.050926,1,0,0.002589
1.0084155091,0.2230792816,-0.419326,0.028008,0.000535,0,-0.056769,1896806,0,722,0,0,107889.679841,86504.384526,0.657524,0.002254,0.03014,-0.000107,-0.01987,0,0.000023,1,-0.010805,1.878583,0.009314,0.000592,-0.602364,1163,1164,0,0.050926,1,0,0.004268
1.0084155091,0.2230792816,-0.401374,0.025106,-0.002366,0,-0.056769,1896816,0,722,0,0,107889.679685,86504.384404,0.657521,0.002501,0.028002,-0.000114,-0.019869,0,0.000023,1,-0.010994,1.878581,0.00932,0.000602,-0.602363,1164,1165,0,0.050926,1,0,0.001672
1.0084155091,0.2230792816,-0.401374,0.025106,-0.002366,0,-0.056769,1896826,0,722,0,0,107889.679529,86504.384281,0.657518,0.002719,0.0251,-0.000124,-0.019869,0,0.000023,1,-0.011183,1.878578,0.009325,0.000613,-0.602362,1165,1166,0,0.050926,1,0,0.001672
1.0084155091,0.2230792816,-0.413342,0.026023,-0.002366,0,-0.056769,1896836,0,722,0,0,107889.679372,86504.384158,0.657515,0.002945,0.026017,-0.000128,-0.019869,0,0.000023,1,-0.011372,1.878574,0.00933,0.000623,-0.602361,1166,1167,0,0.050926,1,0,0.001214
1.0084155091,0.2230792816,-0.409752,0.028008,-0.005573,0,-0.056769,1896846,0,722,0,0,107889.679216,86504.384036,0.657512,0.00319,0.028001,-0.000143,-0.019869,0,0.000023,1,-0.011561,1.878571,0.009335,0.000633,-0.60236,1167,1168,0,0.050926,1,0,0.00213
1.0084155091,0.2230792816,-0.402571,0.024343,-0.006184,0,-0.056769,1896856,0,722,0,0,107889.67906,86504.383913,0.657508,0.003398,0.024337,-0.000146,-0.019869,0,0.000023,1,-0.011749,1.878567,0.00934,0.000644,-0.602359,1168,1169,0,0.050926,1,0,-0.001229
1.0084155091,0.2230792816,-0.410948,0.026786,0.001299,0,-0.056769,1896866,0,722,0,0,107889.678904,86504.383790,0.657504,0.00362,0.025865,-0.000141,-0.019869,0,0.000023,1,-0.011938,1.878564,0.009344,0.000654,-0.602358,1169,1170,0,0.050926,1,0,0.005643
1.0084155091,0.2230792816,-0.410948,0.026786,0.001299,0,-0.049604,1896876,0,722,0,0,107889.678748,86504.383667,0.657501,0.003851,0.026784,-0.000116,-0.017727,0,0.000018,1,-0.012127,1.87856,0.009348,0.000664,-0.602356,1170,1171,0,0.050926,1,0,0.005643
1.0084155091,0.2230792816,-0.388209,0.019609,-0.002213,0,-0.049604,1896886,0,723,0,0,107889.677924,86504.385074,0.658915,0.004017,0.020214,-0.000118,-0.017415,0,0.000018,1,-0.012419,1.879974,0.009291,0.00068,-0.60281,1171,1172,0,0.028292,1,0,0.003658
1.0084155091,0.2230792816,-0.388209,0.019609,-0.002213,0,-0.049604,1896896,0,723,0,0,107889.677787,86504.384966,0.658912,0.004176,0.019602,-0.000128,-0.017369,0,0.000017,1,-0.012584,1.879971,0.009228,0.000689,-0.602809,1172,1173,0,0.028292,1,0,0.003658
1.0084155091,0.2230792816,-0.377437,0.014722,0.005728,0,-0.049604,1896906,0,723,0,0,107889.677651,86504.384858,0.658909,0.004287,0.014722,-0.00009,-0.017363,0,0.000017,1,-0.012749,1.879968,0.009167,0.000698,-0.602808,1173,1174,0,0.028292,1,0,0.002741
1.0084155091,0.2230792816,-0.357091,0.011973,0.003895,0,-0.049604,1896916,0,723,0,0,107889.677514,86504.384751,0.658906,0.00437,0.011967,-0.000094,-0.017362,0,0.000017,1,-0.012914,1.879966,0.00911,0.000707,-0.602807,1174,1175,0,0.028292,1,0,0.001978
1.0084155091,0.2230792816,-0.388209,0.015027,0.003284,0,-0.049604,1896926,0,723,0,0,107889.677377,86504.384644,0.658904,0.004483,0.01502,-0.000105,-0.017361,0,0.000017,1,-0.013079,1.879963,0.009057,0.000716,-0.602806,1175,1176,0,0.028292,1,0,0.00381
1.0084155091,0.2230792816,-0.366666,0.01182,0.004964,0,-0.049604,1896936,0,723,0,0,107889.677241,86504.384536,0.658901,0.004564,0.011817,-0.000092,-0.017361,0,0.000017,1,-0.013244,1.87996,0.009006,0.000725,-0.602805,1176,1177,0,0.028292,1,0,-0.000618
1.0084155091,0.2230792816,-0.390602,0.015791,0.000841,0,-0.049604,1896946,0,723,0,0,107889.677104,86504.384429,0.658899,0.004683,0.015782,-0.000117,-0.017361,0,0.000017,1,-0.013409,1.879958,0.008959,0.000734,-0.602805,1177,1178,0,0.028292,1,0,0.003505
1.0084155091,0.2230792816,-0.382225,0.010446,0.006033,0,-0.049604,1896956,0,723,0,0,107889.676968,86504.384322,0.658896,0.004749,0.010444,-0.000093,-0.017361,0,0.000017,1,-0.013574,1.879955,0.008915,0.000743,-0.602804,1178,1179,0,0.028292,1,0,0.002894
1.0084155091,0.2230792816,-0.401374,0.010293,0.002521,0,-0.049604,1896966,0,723,0,0,107889.676832,86504.384215,0.658893,0.004854,0.01441,-0.000101,-0.017361,0,0.000017,1,-0.013739,1.879953,0.008873,0.000753,-0.602803,1179,1180,0,0.028292,1,0,0.000603
1.0084155091,0.2230792816,-0.401374,0.010293,0.002521,0,-0.045746,1896976,0,723,0,0,107889.676695,86504.384107,0.658891,0.004916,0.010285,-0.000114,-0.016208,0,0.000015,1,-0.013904,1.87995,0.008834,0.000762,-0.602802,1180,1181,0,0.028292,1,0,0.000603
1.0084155091,0.2230792816,-0.389406,0.007239,0.002063,0,-0.045746,1896986,0,724,0,0,107889.676364,86504.385386,0.659953,0.004945,0.006776,-0.000107,-0.01604,0,0.000015,1,-0.013777,1.881012,0.008764,0.000755,-0.603143,1181,1182,0,0.022119,1,0,0.000145
1.0084155091,0.2230792816,-0.389406,0.007239,0.002063,0,-0.045746,1896996,0,724,0,0,107889.676238,86504.385287,0.659950,0.004977,0.007232,-0.000113,-0.016015,0,0.000015,1,-0.01393,1.881009,0.008693,0.000763,-0.603142,1182,1183,0,0.022119,1,0,0.000145
1.0084155091,0.2230792816,-0.388209,0.010751,0.002521,0,-0.045746,1897006,0,724,0,0,107889.676112,86504.385187,0.659947,0.005045,0.010746,-0.000111,-0.016012,0,0.000015,1,-0.014082,1.881006,0.008626,0.000771,-0.603141,1183,1184,0,0.022119,1,0,0.003199
1.0084155091,0.2230792816,-0.396587,0.004795,0.002674,0,-0.045746,1897016,0,724,0,0,107889.675987,86504.385088,0.659944,0.005052,0.004789,-0.000113,-0.016011,0,0.000015,1,-0.014234,1.881003,0.008563,0.00078,-0.60314,1184,1185,0,0.022119,1,0,0.001367
1.0084155091,0.2230792816,-0.401374,0.008308,0.00359,0,-0.045746,1897026,0,724,0,0,107889.675861,86504.384989,0.659941,0.005095,0.008302,-0.00011,-0.016011,0,0.000015,1,-0.014386,1.881,0.008504,0.000788,-0.603139,1185,1186,0,0.022119,1,0,0.003199
1.0084155091,0.2230792816,-0.390602,0.005559,0.001452,0,-0.045746,1897036,0,724,0,0,107889.675735,86504.384890,0.659938,0.00511,0.005552,-0.000117,-0.016011,0,0.000015,1,-0.014538,1.880998,0.008449,0.000796,-0.603138,1186,1187,0,0.022119,1,0,0.005338
1.0084155091,0.2230792816,-0.400177,0.006017,0.001146,0,-0.045746,1897046,0,724,0,0,107889.67561,86504.384790,0.659935,0.005129,0.006011,-0.000121,-0.016011,0,0.000015,1,-0.01469,1.880995,0.008396,0.000805,-0.603137,1187,1188,0,0.022119,1,0,-0.000924
1.0084155091,0.2230792816,-0.415736,0.001435,-0.001297,0,-0.045746,1897056,0,724,0,0,107889.675484,86504.384691,0.659932,0.005101,0.001427,-0.000136,-0.016011,0,0.000015,1,-0.014842,1.880991,0.008347,0.000813,-0.603136,1188,1189,0,0.022119,1,0,-0.002298
1.0084155091,0.2230792816,-0.432491,0.004032,0.000383,0,-0.045746,1897066,0,724,0,0,107889.675359,86504.384591,0.659929,0.005123,0.006316,-0.000142,-0.016011,0,0.000015,1,-0.014994,1.880988,0.008301,0.000821,-0.603135,1189,1190,0,0.022119,1,0,0.000451
1.0084155091,0.2230792816,-0.432491,0.004032,0.000383,0,-0.046297,1897076,0,724,0,0,107889.675234,86504.384492,0.659925,0.00512,0.004027,-0.000132,-0.016176,0,0.000015,1,-0.015146,1.880984,0.008258,0.00083,-0.603134,1190,1191,0,0.022119,1,0,0.000451
1.0084155091,0.2230792816,-0.431294,-0.001161,0.001757,0,-0.046297,1897086,0,725,0,0,107889.675247,86504.385657,0.660723,0.005095,0.001738,-0.00011,-0.0162,0,0.000015,1,-0.014734,1.881782,0.008222,0.000807,-0.60339,1191,1192,0,0.013374,1,0,0.000451
1.0084155091,0.2230792816,-0.455231,0.001283,0.006033,0,-0.046297,1897096,0,725,0,0,107889.67512,86504.385556,0.660720,0.005041,-0.001169,-0.000126,-0.016203,0,0.000015,1,-0.014887,1.881779,0.008189,0.000815,-0.603389,1192,1193,0,0.013374,1,0,0.003505
1.0084155091,0.2230792816,-0.455231,0.001283,0.006033,0,-0.046297,1897106,0,725,0,0,107889.674993,86504.385456,0.660717,0.005009,0.001278,-0.000111,-0.016204,0,0.000015,1,-0.015041,1.881776,0.008158,0.000824,-0.603388,1193,1194,0,0.013374,1,0,0.003505
1.0084155091,0.2230792816,-0.454034,0.001588,0.007255,0,-0.046297,1897116,0,725,0,0,107889.674866,86504.385355,0.660714,0.004981,0.001583,-0.000106,-0.016204,0,0.000015,1,-0.015195,1.881773,0.008129,0.000832,-0.603387,1194,1195,0,0.013374,1,0,0.003352
1.0084155091,0.2230792816,-0.422917,0.007697,0.000077,0,-0.046297,1897126,0,725,0,0,107889.674739,86504.385255,0.660711,0.005016,0.007687,-0.00013,-0.016204,0,0.000015,1,-0.015349,1.881771,0.008101,0.000841,-0.603386,1195,1196,0,0.013374,1,0,0.001978
1.0084155091,0.2230792816,-0.416932,0.000672,-0.000381,0,-0.046297,1897136,0,725,0,0,107889.674612,86504.385154,0.660708,0.004981,0.000666,-0.000132,-0.016204,0,0.000015,1,-0.015503,1.881767,0.008075,0.000849,-0.603385,1196,1197,0,0.013374,1,0,0.001978
1.0084155091,0.2230792816,-0.433688,-0.001008,0.001605,0,-0.046297,1897146,0,725,0,0,107889.674485,86504.385053,0.660705,0.004929,-0.001013,-0.000126,-0.016204,0,0.000015,1,-0.015656,1.881764,0.008051,0.000858,-0.603384,1197,1198,0,0.013374,1,0,0.001825
1.0084155091,0.2230792816,-0.44805,-0.003604,-0.000228,0,-0.046297,1897156,0,725,0,0,107889.674358,86504.384952,0.660701,0.004849,-0.003612,-0.000138,-0.016204,0,0.000015,1,-0.01581,1.881761,0.008029,0.000866,-0.603383,1198,1199,0,0.013374,1,0,0.00152
1.0084155091,0.2230792816,-0.436082,0.000672,-0.002672,0,-0.046297,1897166,0,725,0,0,107889.674231,86504.384851,0.660698,0.004807,-0.000096,-0.000127,-0.016204,0,0.000015,1,-0.015964,1.881757,0.008007,0.000874,-0.603381,1199,1200,0,0.013374,1,0,0.002894
