Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068450182,0.2091121010,-1.243935,0.002512,0.022069,0.035973,-0.043563,598359,0,221,0,0,59425.20967,76498.361484,1.848156,-0.013901,0.002533,0.0362,-0.013506,0,-0,3,0.108439,-0.193789,-0,-0.000485,0.018755,2219,2219
1.0068450182,0.2091121010,-1.085955,-0.010468,0.017334,0.036171,-0.043563,598369,0,221,0,0,59425.20941,76498.361270,1.848777,-0.014053,-0.01047,0.036325,-0.013542,0,-0,3,0.105973,-0.171974,-0,-0.000474,0.016644,2220,2220
1.0068450182,0.2091121010,-1.209227,-0.015508,0.01031,0.036227,-0.043563,598379,0,221,0,0,59425.209149,76498.361054,1.849401,-0.014263,-0.015514,0.036403,-0.013547,0,-0,3,0.1063,-0.171353,-0,-0.000475,0.016583,2221,2221
1.0068450182,0.2091121010,-1.041673,-0.012759,0.016876,0.036227,-0.043563,598388,0,221,0,0,59425.208889,76498.360839,1.850025,-0.014434,-0.012771,0.036362,-0.013548,0,-0,3,0.106628,-0.170729,-0,-0.000477,0.016523,2222,2222
1.0068450182,0.2091121010,-0.882495,0.002818,0.029552,0.036227,-0.043563,598399,0,221,0,0,59425.208628,76498.360623,1.850649,-0.014439,0.00281,0.036343,-0.013548,0,-0,3,0.106956,-0.170104,-0,-0.000478,0.016463,2223,2223
1.0068450182,0.2091121010,-0.874118,0.007705,0.023443,0.036227,-0.043563,598409,0,221,0,0,59425.208368,76498.360407,1.851273,-0.014394,0.007696,0.036322,-0.013548,0,-0,3,0.107285,-0.16948,-0,-0.00048,0.016402,2224,2224
1.0068450182,0.2091121010,-1.101514,0.01305,0.01932,0.036227,-0.043563,598419,0,221,0,0,59425.208108,76498.360192,1.851897,-0.014311,0.013045,0.036391,-0.013548,0,-0,3,0.107613,-0.168857,-0,-0.000481,0.016342,2225,2225
1.0068450182,0.2091121010,-1.000981,0.019617,0.033064,0.036227,-0.038956,598430,0,221,0,0,59425.207848,76498.359975,1.852521,-0.014156,0.019609,0.036398,-0.012324,0,-0,3,0.10794,-0.168233,-0,-0.000483,0.016282,2226,2226
1.0068450182,0.2091121010,-1.000981,0.019617,0.033064,0.036227,-0.038956,598439,0,221,0,0,59425.207584,76498.359771,1.853146,-0.014001,0.019608,0.036399,-0.012146,0,-0,3,0.108269,-0.167609,-0,-0.000484,0.016221,2227,2227
1.0068450182,0.2091121010,-1.006965,0.010454,0.023443,0.036227,-0.038956,598449,0,221,0,0,59425.20732,76498.359568,1.853771,-0.013939,0.010443,0.036372,-0.01212,0,-0,3,0.108595,-0.166984,-0,-0.000486,0.016161,2228,2228
1.0068450415,0.2091120807,-0.833426,0.013813,0.014433,0.036227,-0.038956,598459,0,222,0,0,59425.148535,76498.488322,1.872795,-0.013833,0.013801,0.036283,-0.012072,0,-0,3,0.108921,-0.166359,-0,-0.000487,0.0161,2229,2229
1.0068450415,0.2091120807,-0.921991,0.02542,0.022069,0.036256,-0.038956,598469,0,222,0,0,59425.148276,76498.488115,1.873418,-0.013616,0.025417,0.036366,-0.012109,0,-0,3,0.105945,-0.147334,-0,-0.000474,0.014259,2230,2230
1.0068450415,0.2091120807,-0.712547,0.03046,0.021458,0.036256,-0.038956,598479,0,222,0,0,59425.148016,76498.487907,1.874042,-0.013336,0.03045,0.036291,-0.012114,0,-0,3,0.106268,-0.146712,-0,-0.000475,0.014199,2231,2231
1.0068450415,0.2091120807,-0.771191,0.027405,0.016113,0.036256,-0.038956,598488,0,222,0,0,59425.147757,76498.487699,1.874665,-0.013092,0.0274,0.036298,-0.012115,0,-0,3,0.106592,-0.146087,-0,-0.000477,0.014138,2232,2232
1.0068450415,0.2091120807,-0.930368,0.030765,0.022527,0.036256,-0.038956,598499,0,222,0,0,59425.147498,76498.487491,1.875288,-0.012824,0.030762,0.036375,-0.012115,0,-0,3,0.106916,-0.145465,-0,-0.000478,0.014078,2233,2233
1.0068450415,0.2091120807,-0.765207,0.018242,0.026345,0.036256,-0.038956,598508,0,222,0,0,59425.147239,76498.487282,1.875913,-0.012673,0.018233,0.036329,-0.012115,0,-0,3,0.10724,-0.144842,-0,-0.00048,0.014018,2234,2234
1.0068450415,0.2091120807,-0.614408,0.007858,0.021611,0.036256,-0.038956,598519,0,222,0,0,59425.14698,76498.487074,1.876536,-0.012616,0.007849,0.036261,-0.012115,0,-0,3,0.107564,-0.144217,-0,-0.000481,0.013957,2235,2235
1.0068450415,0.2091120807,-0.616801,0.022976,0.030468,0.036256,-0.034767,598530,0,222,0,0,59425.146722,76498.486865,1.877158,-0.012407,0.022974,0.036289,-0.011003,0,-0,3,0.107887,-0.143594,-0,-0.000482,0.013897,2236,2236
1.0068450618,0.2091120661,-0.876511,0.02374,0.01092,0.036256,-0.034767,598539,0,223,0,0,59425.14646,76498.486667,1.877781,-0.0122,0.022972,0.03629,-0.01084,0,-0,3,0.108211,-0.142971,-0,-0.000484,0.013837,2237,2237
1.0068450618,0.2091120661,-0.876511,0.02374,0.01092,0.036227,-0.034767,598549,0,223,0,0,59425.090475,76498.616125,1.891109,-0.012002,0.023733,0.036297,-0.010773,0,-0,3,0.108532,-0.142349,-0,-0.000485,0.013776,2238,2238
1.0068450618,0.2091120661,-0.578503,0.026336,0.011073,0.036199,-0.034767,598559,0,223,0,0,59425.090215,76498.615925,1.891732,-0.011931,0.012278,0.036314,-0.010807,0,-0,3,0.102728,-0.129021,-0,-0.000459,0.012487,2239,2239
1.0068450618,0.2091120661,-0.641935,0.014882,0.006644,0.036114,-0.034767,598569,0,223,0,0,59425.089956,76498.615725,1.892355,-0.011689,0.026317,0.036079,-0.010812,0,-0,3,0.103049,-0.128398,-0,-0.000461,0.012426,2240,2240
1.0068450618,0.2091120661,-0.730499,0.007247,-0.00374,0.035944,-0.034767,598579,0,223,0,0,59425.089698,76498.615526,1.892974,-0.011566,0.014868,0.035921,-0.010812,0,-0,3,0.10337,-0.127775,-0,-0.000462,0.012366,2241,2241
1.0068450618,0.2091120661,-0.700579,0.009385,-0.008933,0.035746,-0.034767,598589,0,223,0,0,59425.089442,76498.615326,1.893591,-0.011525,0.007228,0.035724,-0.010813,0,-0,3,0.103688,-0.127156,-0,-0.000464,0.012306,2242,2242
1.0068450618,0.2091120661,-0.686217,0.00404,-0.009085,0.035463,-0.034767,598599,0,223,0,0,59425.089188,76498.615127,1.894204,-0.011461,0.00936,0.035416,-0.010813,0,-0,3,0.104006,-0.126539,-0,-0.000465,0.012246,2243,2243
1.0068450618,0.2091120661,-0.904038,-0.001916,-0.005726,0.035152,-0.034767,598609,0,223,0,0,59425.088936,76498.614929,1.894812,-0.011449,0.004014,0.035101,-0.010813,0,-0,3,0.104321,-0.125926,-0,-0.000467,0.012187,2244,2244
1.0068450618,0.2091120661,-0.427704,0.002207,0.010157,0.034699,-0.034767,598619,0,223,0,0,59425.088687,76498.614731,1.895414,-0.011511,-0.001919,0.035189,-0.010813,0,-0,3,0.104634,-0.125318,-0,-0.000468,0.012128,2245,2245
1.0068450618,0.2091120661,-0.702972,0.000527,0.015044,0.034161,-0.032254,598630,0,223,0,0,59425.088437,76498.614533,1.896018,-0.011535,0.000459,0.034196,-0.010145,0,-0,3,0.104944,-0.124716,-0,-0.000469,0.01207,2246,2246
1.0068450793,0.2091120457,-0.804702,-0.015203,0.004354,0.033482,-0.032254,598639,0,224,0,0,59425.029553,76498.740230,1.910591,-0.011559,0.000522,0.034196,-0.010004,0,-0,3,0.103696,-0.109539,-0,-0.000464,0.010601,2247,2247
1.0068450793,0.2091120457,-0.73768,-0.01169,0.017334,0.032605,-0.032254,598649,0,224,0,0,59425.029312,76498.740038,1.911178,-0.011746,-0.015252,0.033524,-0.010027,0,-0,3,0.103997,-0.108952,-0,-0.000465,0.010544,2248,2248
1.0068450793,0.2091120457,-0.303235,-0.012454,0.028635,0.031557,-0.032254,598659,0,224,0,0,59425.029076,76498.739849,1.911753,-0.011893,-0.01175,0.032666,-0.01003,0,-0,3,0.104292,-0.108377,-0,-0.000466,0.010489,2249,2249
1.0068450793,0.2091120457,-0.594062,-0.020853,0.020389,0.030454,-0.032254,598669,0,224,0,0,59425.028847,76498.739661,1.912314,-0.01202,-0.012528,0.031504,-0.010031,0,-0,3,0.104579,-0.107816,-0,-0.000468,0.010434,2250,2250
1.0068450793,0.2091120457,-1.032098,-0.026198,0.002521,0.029406,-0.032254,598679,0,224,0,0,59425.028628,76498.739477,1.912855,-0.012248,-0.020922,0.030485,-0.010031,0,-0,3,0.104857,-0.107275,-0,-0.000469,0.010382,2251,2251
1.0068450793,0.2091120457,-0.755633,-0.000847,0.01932,0.028557,-0.032254,598689,0,224,0,0,59425.028417,76498.739295,1.913378,-0.012556,-0.026267,0.029544,-0.010031,0,-0,3,0.105126,-0.106752,-0,-0.00047,0.010331,2252,2252
1.0068450793,0.2091120457,-0.376241,0.01137,0.027108,0.028076,-0.032254,598699,0,224,0,0,59425.028213,76498.739116,1.913885,-0.012591,-0.00091,0.028651,-0.010031,0,-0,3,0.105387,-0.106245,-0,-0.000471,0.010282,2253,2253
1.0068450793,0.2091120457,-0.889676,0.006941,0.025123,0.027906,-0.032254,598709,0,224,0,0,59425.028017,76498.738939,1.914377,-0.01248,0.011331,0.028062,-0.010031,0,-0,3,0.10564,-0.105753,-0,-0.000472,0.010235,2254,2254
1.0068450793,0.2091120457,-1.258297,-0.003596,0.005423,0.027878,-0.032254,598719,0,224,0,0,59425.027826,76498.738764,1.914858,-0.012446,0.006934,0.028072,-0.010031,0,-0,3,0.105888,-0.105271,-0,-0.000474,0.010188,2255,2255
1.0068450793,0.2091120457,-0.912416,-0.004665,0.016265,0.027878,-0.034348,598730,0,224,0,0,59425.027635,76498.738589,1.915340,-0.012529,-0.004676,0.028025,-0.010587,0,-0,3,0.106137,-0.10479,-0,-0.000475,0.010141,2256,2256
1.0068450996,0.2091120283,-0.94114,-0.021769,0.007561,0.027878,-0.034348,598739,0,225,0,0,59424.969111,76498.865624,1.926702,-0.012612,-0.004673,0.028024,-0.010625,0,-0,3,0.106137,-0.10479,-0,-0.000475,0.010141,2257,2257
1.0068450996,0.2091120283,-0.858559,-0.014439,0.0126,0.027878,-0.034348,598749,0,225,0,0,59424.968924,76498.865441,1.927183,-0.012868,-0.021779,0.028007,-0.010674,0,-0,4,0.103672,-0.093428,-0,-0.000464,0.009042,2258,2258
1.0068450996,0.2091120283,-0.960289,-0.003444,0.013211,0.027878,-0.034348,598759,0,225,0,0,59424.968737,76498.865258,1.927663,-0.013044,-0.014447,0.027991,-0.010681,0,-0,4,0.10392,-0.092947,-0,-0.000465,0.008995,2259,2259
1.0068450996,0.2091120283,-1.139812,0.009843,0.015807,0.027878,-0.034348,598769,0,225,0,0,59424.968551,76498.865074,1.928144,-0.013116,-0.00345,0.028028,-0.010682,0,-0,4,0.104167,-0.092467,-0,-0.000466,0.008949,2260,2260
1.0068450996,0.2091120283,-1.179307,0.026489,0.021,0.027906,-0.034348,598779,0,225,0,0,59424.968365,76498.864891,1.928625,-0.013066,0.009837,0.028101,-0.010682,0,-0,4,0.104415,-0.091986,-0,-0.000467,0.008902,2261,2261
1.0068450996,0.2091120283,-1.027311,0.041761,0.036119,0.027906,-0.034348,598789,0,225,0,0,59424.968178,76498.864707,1.929107,-0.012853,0.026482,0.02816,-0.010682,0,-0,4,0.104662,-0.091505,-0,-0.000468,0.008856,2262,2262
1.0068450996,0.2091120283,-1.175716,0.043899,0.046809,0.027963,-0.034348,598799,0,225,0,0,59424.967991,76498.864522,1.929590,-0.012478,0.041751,0.028153,-0.010682,0,-0,4,0.10491,-0.091023,-0,-0.000469,0.008809,2263,2263
1.0068450996,0.2091120283,-1.383963,0.047106,0.050016,0.028105,-0.034348,598809,0,225,0,0,59424.967804,76498.864338,1.930074,-0.012092,0.043897,0.028298,-0.010682,0,-0,4,0.105159,-0.090539,-0,-0.00047,0.008762,2264,2264
1.0068450996,0.2091120283,-1.27984,0.039317,0.040395,0.028416,-0.034348,598819,0,225,0,0,59424.967616,76498.864153,1.930559,-0.011689,0.047106,0.028525,-0.010682,0,-0,4,0.105408,-0.090056,-0,-0.000471,0.008716,2265,2265
1.0068450996,0.2091120283,-1.175716,0.043135,0.030468,0.028925,-0.039794,598830,0,225,0,0,59424.967426,76498.863968,1.931049,-0.011313,0.043135,0.028702,-0.012129,0,-0,4,0.105657,-0.089571,-0,-0.000473,0.008669,2266,2266
1.0068450996,0.2091120283,-1.20085,0.05581,0.035813,0.029435,-0.039794,598839,0,225,0,0,59424.96724,76498.863768,1.931541,-0.010938,0.043188,0.029717,-0.01234,0,-0,4,0.105909,-0.089081,-0,-0.000474,0.008621,2267,2267
1.0068450996,0.2091120283,-0.975847,0.056116,0.020694,0.030199,-0.039794,598849,0,225,0,0,59424.967046,76498.863563,1.932051,-0.01044,0.055848,0.030504,-0.012371,0,-0,4,0.106163,-0.088588,-0,-0.000475,0.008574,2268,2268
1.0068451258,0.2091120137,-0.870527,0.066806,0.002979,0.030991,-0.039794,598859,0,226,0,0,59424.911393,76499.000109,1.935805,-0.009926,0.056149,0.031168,-0.012329,0,-0,4,0.106426,-0.088078,-0,-0.000476,0.008524,2269,2269
1.0068451258,0.2091120137,-1.123056,0.065737,-0.01382,0.031699,-0.039794,598869,0,226,0,0,59424.911189,76498.999899,1.936340,-0.009301,0.066837,0.031782,-0.012369,0,-0,4,0.097245,-0.084325,-0,-0.000435,0.008161,2270,2270
1.0068451258,0.2091120137,-1.033295,0.081314,0.00023,0.032152,-0.039794,598879,0,226,0,0,59424.91098,76498.999687,1.936885,-0.008704,0.065757,0.032275,-0.012375,0,-0,4,0.09752,-0.08379,-0,-0.000436,0.008109,2271,2271
1.0068451258,0.2091120137,-1.033295,0.081314,0.00023,0.032322,-0.039794,598889,0,226,0,0,59424.910768,76498.999473,1.937439,-0.007948,0.081316,0.032457,-0.012376,0,-0,4,0.0978,-0.083244,-0,-0.000437,0.008056,2272,2272
1.0068451258,0.2091120137,-0.691004,0.062377,-0.024968,0.032322,-0.039794,598899,0,226,0,0,59424.910554,76498.999258,1.937997,-0.007246,0.07519,0.032344,-0.012376,0,-0,4,0.098084,-0.08269,-0,-0.000439,0.008003,2273,2273
1.0068451258,0.2091120137,-0.805899,0.059017,-0.018859,0.032322,-0.039794,598909,0,226,0,0,59424.910341,76498.999044,1.938552,-0.006662,0.062366,0.032266,-0.012376,0,-0,4,0.09837,-0.082133,-0,-0.00044,0.007949,2274,2274
1.0068451258,0.2091120137,-0.728106,0.041455,-0.023441,0.032322,-0.039794,598919,0,226,0,0,59424.910129,76498.998829,1.939105,-0.00612,0.059014,0.032328,-0.012376,0,-0,4,0.098655,-0.081578,-0,-0.000441,0.007895,2275,2275
1.0068451258,0.2091120137,-0.620392,0.049854,-0.008322,0.032293,-0.043145,598930,0,226,0,0,59424.909917,76498.998615,1.939660,-0.00566,0.049845,0.032268,-0.013266,0,-0,4,0.098939,-0.081024,-0,-0.000442,0.007842,2276,2276
1.0068451258,0.2091120137,-0.516269,0.05016,-0.002061,0.03218,-0.043145,598939,0,226,0,0,59424.909708,76498.998392,1.940214,-0.005201,0.049849,0.03227,-0.013396,0,-0,4,0.099508,-0.079916,-0,-0.000445,0.007734,2277,2277
1.0068451258,0.2091120137,-0.821458,0.047869,-0.012903,0.031954,-0.043145,598949,0,226,0,0,59424.9095,76498.998168,1.940768,-0.004734,0.050147,0.032141,-0.013415,0,-0,4,0.099793,-0.079362,-0,-0.000446,0.007681,2278,2278
1.0068451491,0.2091119905,-0.712547,0.046953,-0.008322,0.031557,-0.043145,598959,0,227,0,0,59424.848486,76499.137666,1.946942,-0.004309,0.047852,0.031995,-0.01337,0,-0,4,0.094158,-0.073188,-0,-0.000421,0.007083,2279,2279
1.0068451491,0.2091119905,-0.900448,0.061155,0.016876,0.030963,-0.043145,598969,0,227,0,0,59424.848282,76499.137441,1.947491,-0.003889,0.04692,0.031578,-0.013411,0,-0,4,0.094439,-0.072639,-0,-0.000422,0.00703,2280,2280
1.0068451491,0.2091119905,-0.768798,0.052756,0.015655,0.030256,-0.043145,598979,0,227,0,0,59424.848081,76499.137218,1.948033,-0.003339,0.061118,0.031133,-0.013417,0,-0,4,0.094717,-0.072097,-0,-0.000424,0.006978,2281,2281
1.0068451491,0.2091119905,-1.073987,0.049854,0.003437,0.029491,-0.043145,598989,0,227,0,0,59424.847884,76499.136995,1.948567,-0.002866,0.052701,0.030382,-0.013418,0,-0,4,0.094991,-0.071563,-0,-0.000425,0.006926,2282,2282
1.0068451491,0.2091119905,-0.610817,0.052145,0.002826,0.028869,-0.043145,598999,0,227,0,0,59424.847692,76499.136775,1.949089,-0.002442,0.0498,0.029697,-0.013418,0,-0,4,0.095259,-0.071041,-0,-0.000426,0.006875,2283,2283
1.0068451491,0.2091119905,-0.629966,0.052145,0.015502,0.028472,-0.043145,599009,0,227,0,0,59424.847507,76499.136557,1.949598,-0.001967,0.05209,0.028912,-0.013418,0,-0,4,0.095521,-0.070532,-0,-0.000427,0.006826,2284,2284
1.0068451491,0.2091119905,-0.647919,0.053978,0.017334,0.028388,-0.043145,599019,0,227,0,0,59424.847328,76499.136341,1.950094,-0.001494,0.052117,0.028566,-0.013418,0,-0,4,0.095776,-0.070035,-0,-0.000428,0.006778,2285,2285
1.0068451491,0.2091119905,-0.872921,0.039622,0.000383,0.028388,-0.041469,599030,0,227,0,0,59424.847151,76499.136126,1.950585,-0.001163,0.039611,0.028525,-0.012973,0,-0,4,0.096028,-0.069545,-0,-0.000429,0.006731,2286,2286
1.0068451491,0.2091119905,-0.887283,0.032598,0.002216,0.028388,-0.041469,599039,0,227,0,0,59424.846974,76499.135916,1.951074,-0.000832,0.039613,0.028526,-0.012908,0,-0,4,0.096028,-0.069545,-0,-0.000429,0.006731,2287,2287
1.0068451491,0.2091119905,-0.616801,0.047869,0.023749,0.028388,-0.041469,599049,0,227,0,0,59424.846796,76499.135706,1.951564,-0.000574,0.032589,0.028538,-0.012898,0,-0,4,0.09628,-0.069055,-0,-0.000431,0.006683,2288,2288
1.0068451666,0.2091119788,-0.529434,0.050618,0.024512,0.028388,-0.041469,599059,0,228,0,0,59424.791104,76499.269474,1.953645,-0.000147,0.047861,0.028508,-0.012852,0,-0,4,0.096531,-0.068566,-0,-0.000432,0.006636,2289,2289
1.0068451666,0.2091119788,-0.631163,0.0468,0.006033,0.028388,-0.041469,599069,0,228,0,0,59424.790927,76499.269264,1.954134,0.000312,0.050611,0.028482,-0.01289,0,-0,4,0.088591,-0.066485,-0,-0.000396,0.006434,2290,2290
1.0068451666,0.2091119788,-0.722122,0.054131,-0.00374,0.028388,-0.041469,599079,0,228,0,0,59424.79075,76499.269054,1.954623,0.000726,0.046792,0.028465,-0.012896,0,-0,4,0.088842,-0.065996,-0,-0.000397,0.006387,2291,2291
1.0068451666,0.2091119788,-0.172781,0.058712,0.00695,0.028388,-0.041469,599089,0,228,0,0,59424.790573,76499.268843,1.955111,0.001206,0.054123,0.028469,-0.012897,0,-0,4,0.089092,-0.065507,-0,-0.000398,0.00634,2292,2292
1.0068451666,0.2091119788,-0.614408,0.026794,-0.015041,0.028388,-0.041469,599099,0,228,0,0,59424.790397,76499.268633,1.955600,0.001764,0.0587,0.028308,-0.012897,0,-0,4,0.089343,-0.065019,-0,-0.0004,0.006292,2293,2293
1.0068451666,0.2091119788,-0.444459,0.02878,-0.01779,0.028388,-0.041469,599109,0,228,0,0,59424.790222,76499.268423,1.956086,0.001974,0.026793,0.028402,-0.012897,0,-0,4,0.089593,-0.06453,-0,-0.000401,0.006245,2294,2294
1.0068451666,0.2091119788,0.057008,0.031834,-0.005115,0.028388,-0.041469,599119,0,228,0,0,59424.790046,76499.268212,1.956573,0.002215,0.02877,0.028332,-0.012897,0,-0,4,0.089842,-0.064044,-0,-0.000402,0.006198,2295,2295
1.0068451666,0.2091119788,-0.225441,0.019769,-0.017485,0.028388,-0.036861,599130,0,228,0,0,59424.789871,76499.268002,1.957059,0.002378,0.019762,0.028256,-0.011673,0,-0,4,0.090092,-0.063557,-0,-0.000403,0.006151,2296,2296
1.0068451666,0.2091119788,-0.225441,0.019769,-0.017485,0.028388,-0.036861,599138,0,228,0,0,59424.789692,76499.267803,1.957544,0.002541,0.019767,0.028257,-0.011494,0,-0,4,0.090341,-0.06307,-0,-0.000404,0.006104,2297,2297
1.0068451666,0.2091119788,-0.488742,0.030918,-0.00542,0.028388,-0.036861,599149,0,228,0,0,59424.789512,76499.267606,1.958029,0.002799,0.030921,0.028388,-0.011468,0,-0,4,0.090589,-0.062585,-0,-0.000405,0.006057,2298,2298
1.0068451869,0.2091119585,-0.431294,0.029849,-0.01214,0.028359,-0.036861,599159,0,229,0,0,59424.730681,76499.400834,1.962091,0.003048,0.02984,0.028321,-0.011419,0,-0,4,0.090836,-0.0621,-0,-0.000406,0.00601,2299,2299
1.0068451869,0.2091119585,-0.86574,0.014119,-0.01947,0.028218,-0.036861,599169,0,229,0,0,59424.730501,76499.400636,1.962577,0.003113,0.014108,0.028315,-0.011457,0,-0,4,0.085958,-0.058039,-0,-0.000384,0.005617,2300,2300
1.0068451869,0.2091119585,-0.930368,0.013203,-0.009696,0.027906,-0.036861,599179,0,229,0,0,59424.730322,76499.400438,1.963063,0.003164,0.013176,0.028058,-0.011463,0,-0,4,0.086206,-0.057553,-0,-0.000386,0.00557,2301,2301
1.0068451869,0.2091119585,-0.696988,0.007552,0.000078,0.027454,-0.036861,599188,0,229,0,0,59424.730145,76499.400241,1.963545,0.003173,0.007512,0.027554,-0.011464,0,-0,4,0.086453,-0.057067,-0,-0.000387,0.005523,2302,2302
1.0068451869,0.2091119585,-0.476773,-0.005887,-0.014431,0.026916,-0.036861,599199,0,229,0,0,59424.729972,76499.400045,1.964017,0.003062,-0.005934,0.026896,-0.011464,0,-0,4,0.086698,-0.056585,-0,-0.000388,0.005476,2303,2303
1.0068451869,0.2091119585,-0.542599,0.011065,-0.000381,0.026463,-0.036861,599209,0,229,0,0,59424.729804,76499.399851,1.964479,0.003118,0.011034,0.026511,-0.011464,0,-0,4,0.086939,-0.056112,-0,-0.000389,0.005431,2304,2304
1.0068451869,0.2091119585,-0.409752,0.014424,-0.002977,0.026095,-0.036861,599219,0,229,0,0,59424.72964,76499.399659,1.964934,0.003214,0.014393,0.026091,-0.011464,0,-0,4,0.087174,-0.055651,-0,-0.00039,0.005386,2305,2305
1.0068451869,0.2091119585,-0.529434,0.012134,-0.018096,0.025755,-0.03351,599230,0,229,0,0,59424.729478,76499.399468,1.965382,0.003281,0.012127,0.026089,-0.011464,0,-0,4,0.087406,-0.055196,-0,-0.000391,0.005342,2306,2306
1.0068452073,0.2091119468,-0.700579,0.008927,-0.015041,0.025416,-0.03351,599239,0,230,0,0,59424.729317,76499.399276,1.965830,0.003304,0.008902,0.025822,-0.010574,0,-0,4,0.087635,-0.054748,-0,-0.000392,0.005298,2307,2307
1.0068452073,0.2091119468,-0.296054,0.000985,-0.008169,0.025104,-0.03351,599249,0,230,0,0,59424.675319,76499.532251,1.964851,0.003274,0.000953,0.02536,-0.010399,0,-0,4,0.087863,-0.0543,-0,-0.000393,0.005255,2308,2308
1.0068452073,0.2091119468,-0.349911,-0.013828,-0.002213,0.024878,-0.03351,599259,0,230,0,0,59424.675159,76499.532072,1.965286,0.003143,-0.008964,0.025057,-0.010418,0,-0,4,0.078963,-0.054844,-0,-0.000353,0.005308,2309,2309
1.0068452073,0.2091119468,-0.291266,-0.011232,-0.003893,0.024737,-0.03351,599269,0,230,0,0,59424.675002,76499.531894,1.965716,0.002962,-0.013844,0.024862,-0.010421,0,-0,4,0.079182,-0.054414,-0,-0.000354,0.005266,2310,2310
1.0068452073,0.2091119468,-0.232622,-0.016424,-0.012293,0.024652,-0.03351,599279,0,230,0,0,59424.674847,76499.531716,1.966143,0.002811,-0.011246,0.024694,-0.010422,0,-0,4,0.079399,-0.053987,-0,-0.000355,0.005225,2311,2311
1.0068452073,0.2091119468,-0.560551,-0.012759,-0.01214,0.024567,-0.03351,599289,0,230,0,0,59424.674693,76499.531539,1.966567,0.002613,-0.016435,0.024562,-0.010422,0,-0,4,0.079615,-0.053563,-0,-0.000356,0.005184,2312,2312
1.0068452073,0.2091119468,-0.233819,-0.011843,0.007255,0.024453,-0.03351,599299,0,230,0,0,59424.67454,76499.531362,1.966988,0.002431,-0.012764,0.024594,-0.010422,0,-0,4,0.079829,-0.053141,-0,-0.000357,0.005143,2313,2313
1.0068452073,0.2091119468,-0.169191,-0.018715,0.005881,0.024057,-0.03351,599309,0,230,0,0,59424.674387,76499.531185,1.967410,0.002279,-0.011856,0.024423,-0.010422,0,-0,4,0.080044,-0.052719,-0,-0.000358,0.005102,2314,2314
1.0068452073,0.2091119468,-0.34273,-0.022991,0.014891,0.023321,-0.03351,599319,0,230,0,0,59424.674235,76499.531009,1.967830,0.002063,-0.018743,0.024001,-0.010422,0,-0,4,0.080258,-0.0523,-0,-0.000359,0.005062,2315,2315
1.0068452073,0.2091119468,-0.589275,-0.03475,0.006339,0.022019,-0.031835,599330,0,230,0,0,59424.674087,76499.530833,1.968242,0.001662,-0.034794,0.02342,-0.009977,0,-0,4,0.080258,-0.0523,-0,-0.000359,0.005062,2316,2316
1.0068452218,0.2091119323,-0.79034,-0.031849,0.019167,0.020718,-0.031835,599339,0,231,0,0,59424.621018,76499.655096,1.969196,0.001261,-0.03492,0.020829,-0.009869,0,-0,4,0.080467,-0.051888,-0,-0.00036,0.005022,2317,2317
1.0068452218,0.2091119323,-0.814277,-0.036278,0.026803,0.018878,-0.031835,599349,0,231,0,0,59424.620892,76499.654936,1.969554,0.00088,-0.031966,0.01911,-0.009896,0,-0,4,0.074293,-0.050936,-0,-0.000332,0.00493,2318,2318
1.0068452218,0.2091119323,-0.841804,-0.044524,0.014586,0.016727,-0.031835,599359,0,231,0,0,59424.620781,76499.654782,1.969882,0.000454,-0.03642,0.017002,-0.0099,0,-0,4,0.074475,-0.050578,-0,-0.000333,0.004895,2319,2319
1.0068452218,0.2091119323,-0.699382,-0.045746,0.008324,0.014434,-0.031835,599369,0,231,0,0,59424.620686,76499.654634,1.970174,-0.000053,-0.044679,0.014693,-0.009901,0,-0,4,0.074643,-0.05025,-0,-0.000334,0.004863,2320,2320
1.0068452218,0.2091119323,-0.810686,-0.052771,-0.0071,0.011972,-0.031835,599379,0,231,0,0,59424.620609,76499.654494,1.970426,-0.000561,-0.045913,0.012173,-0.009901,0,-0,4,0.074792,-0.049959,-0,-0.000334,0.004835,2321,2321
1.0068452218,0.2091119323,-0.972257,-0.047273,-0.010002,0.00951,-0.031835,599389,0,231,0,0,59424.620552,76499.654363,1.970635,-0.001144,-0.052935,0.009716,-0.009901,0,-0,4,0.074922,-0.049706,-0,-0.000335,0.004811,2322,2322
1.0068452218,0.2091119323,-0.822654,-0.04651,-0.019928,0.007217,-0.031835,599399,0,231,0,0,59424.620514,76499.654240,1.970802,-0.001679,-0.047425,0.007483,-0.009901,0,-0,4,0.075031,-0.049498,-0,-0.000336,0.00479,2323,2323
