Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068363672,0.2090893506,-1.826786,-0.083136,-0.007992,0.538995,0,4730130,0,103,-0,0,59345.941969,76443.638458,1.108432,-0.167562,-0.078086,0.535561,0.000008,0.491131,-0,1,91.605953,-0.911698,0.000002,-0.050674,0.088234,1042,1042
1.0068363672,0.2090893506,-1.826786,-0.083136,-0.007992,0.543977,0,4730139,0,103,-0,0,59345.937886,76443.640494,1.117624,-0.168405,-0.083113,0.54056,0.000001,0.509821,-0,1,91.608747,-0.902506,0.000002,-0.050674,0.087344,1043,1043
1.0068363672,0.2090893506,-1.72386,-0.079013,-0.000357,0.54876,0,4730149,0,103,-0,0,59345.933745,76443.642510,1.126902,-0.169204,-0.079016,0.545299,0,0.496522,-0,1,91.611601,-0.893228,0.000002,-0.050674,0.086446,1044,1044
1.0068363672,0.2090893506,-1.702317,-0.076722,0.002392,0.553458,0,4730159,0,103,-0,0,59345.929549,76443.644505,1.136261,-0.169977,-0.077016,0.545294,0,0.490526,-0,1,91.614513,-0.883869,0.000002,-0.050674,0.08554,1045,1045
1.0068363672,0.2090893506,-1.845936,-0.077333,-0.002953,0.557732,0,4730169,0,103,-0,0,59345.925335,76443.646461,1.145620,-0.170762,-0.077328,0.549994,0,0.492637,-0,1,91.617459,-0.87451,0.000002,-0.050674,0.084635,1046,1046
1.0068363672,0.2090893506,-1.93091,-0.076417,-0.000662,0.561751,0,4730179,0,103,-0,0,59345.921067,76443.648394,1.155060,-0.171543,-0.07644,0.554276,0,0.490545,-0,1,91.620465,-0.86507,0.000002,-0.050674,0.083721,1047,1047
1.0068363672,0.2090893506,-1.743009,-0.067559,-0.00784,0.565685,0,4730190,0,103,-0,0,59345.916747,76443.650301,1.164573,-0.172269,-0.070406,0.562198,0,0.470371,-0,1,91.623528,-0.855557,0.000001,-0.050674,0.0828,1048,1048
1.0068363672,0.2090893506,-1.743009,-0.067559,-0.00784,0.569619,0,4730199,0,103,-0,0,59345.912347,76443.652194,1.174222,-0.172948,-0.067843,0.562082,0,0.462282,-0,1,91.626669,-0.845908,0.000001,-0.050674,0.081867,1049,1049
1.0068363672,0.2090893506,-1.899792,-0.068475,-0.008909,0.573496,0,4730209,0,103,-0,0,59345.907929,76443.654044,1.183869,-0.173642,-0.068499,0.566041,0,0.465479,-0,1,91.629844,-0.83626,0.000001,-0.050674,0.080933,1050,1050
1.0068363672,0.2090893536,-1.884234,-0.060534,-0.007076,0.577345,0,4730219,0,104,-0,0,59345.948068,76443.659279,1.157101,-0.174256,-0.060566,0.569892,0.000006,0.438513,-0,1,91.591415,-0.863029,0.000001,-0.050674,0.083524,1051,1051
1.0068363672,0.2090893536,-1.824393,-0.059312,-0.009978,0.581025,0,4730229,0,104,-0,0,59345.943622,76443.661231,1.166882,-0.174849,-0.05933,0.573681,0.000001,0.434958,-0,1,91.594572,-0.853247,0.000001,-0.050674,0.082577,1052,1052
1.0068363672,0.2090893536,-1.945272,-0.058702,-0.008756,0.584704,0,4730240,0,104,-0,0,59345.939128,76443.663152,1.176729,-0.175443,-0.058724,0.577382,0,0.433609,-0,1,91.597786,-0.843401,0.000001,-0.050674,0.081624,1053,1053
1.0068363672,0.2090893536,-1.972798,-0.060381,-0.011505,0.588553,0,4730249,0,104,-0,0,59345.934586,76443.665041,1.186638,-0.176056,-0.060406,0.581038,0,0.440292,-0,1,91.601057,-0.833491,0.000001,-0.050674,0.080665,1054,1054
1.0068363672,0.2090893536,-2.080512,-0.059771,-0.007076,0.592487,0,4730259,0,104,-0,0,59345.929996,76443.666896,1.196611,-0.17667,-0.059786,0.584913,0,0.438923,-0,1,91.604385,-0.823519,0.000001,-0.050674,0.0797,1055,1055
1.0068363672,0.2090893536,-1.841148,-0.056564,-0.000357,0.596478,0,4730270,0,104,-0,0,59345.925358,76443.668717,1.206650,-0.177238,-0.056577,0.588755,0,0.42843,-0,1,91.607772,-0.81348,0.000001,-0.050674,0.078728,1056,1056
1.0068363672,0.2090893536,-1.79926,-0.049386,-0.0028,0.600271,0,4730279,0,104,-0,0,59345.92067,76443.670504,1.216755,-0.177729,-0.049386,0.592695,0,0.403899,-0,1,91.611218,-0.803375,0.000001,-0.050674,0.07775,1057,1057
1.0068363672,0.2090893536,-2.030246,-0.03442,0.002087,0.60395,0,4730290,0,104,-0,0,59345.915934,76443.672255,1.226928,-0.178187,-0.045331,0.600173,0,0.390302,-0,1,91.614724,-0.793202,0.000001,-0.050674,0.076766,1058,1058
1.0068363672,0.2090893536,-2.030246,-0.03442,0.002087,0.607686,0,4730299,0,104,-0,0,59345.91112,76443.673979,1.237229,-0.178539,-0.034644,0.600211,0,0.353356,-0,1,91.618311,-0.782901,0.000001,-0.050674,0.075769,1059,1059
1.0068363672,0.2090893536,-2.086496,-0.033045,0.006363,0.61145,0,4730310,0,104,-0,0,59345.906288,76443.675653,1.247530,-0.178871,-0.032861,0.603938,0,0.347547,-0,1,91.621936,-0.7726,0.000001,-0.050674,0.074772,1060,1060
1.0068363672,0.2090893536,-2.086496,-0.033045,0.006363,0.61513,0,4730319,0,104,-0,0,59345.901409,76443.677287,1.257896,-0.179204,-0.033009,0.60769,0,0.348496,-0,1,91.621936,-0.7726,0.000001,-0.050674,0.074772,1061,1061
1.0068363672,0.2090893594,-2.106842,-0.030602,0.008195,0.618554,0,4730329,0,105,-0,0,59345.947927,76443.677163,1.223231,-0.179515,-0.030571,0.611359,0.000004,0.340369,-0,1,91.625621,-0.762234,0.000001,-0.050674,0.073769,1062,1062
1.0068363672,0.2090893594,-1.847132,-0.022202,0.006821,0.622035,0,4730339,0,105,-0,0,59345.943029,76443.678938,1.233724,-0.179725,-0.022186,0.614663,0.000001,0.311295,-0,1,91.583775,-0.796898,0.000001,-0.050674,0.077123,1063,1063
1.0068363672,0.2090893594,-2.145141,-0.018079,0.002087,0.625375,0,4730349,0,105,-0,0,59345.938087,76443.680670,1.244274,-0.179908,-0.018033,0.618211,0,0.296995,-0,1,91.587415,-0.786405,0.000001,-0.050674,0.076108,1064,1064
1.0068363672,0.2090893594,-2.060166,-0.007389,0.017664,0.628602,0,4730359,0,105,-0,0,59345.933098,76443.682359,1.254885,-0.179977,-0.007346,0.621545,0,0.259681,-0,1,91.591114,-0.775856,0.000001,-0.050674,0.075087,1065,1065
1.0068363672,0.2090893594,-2.222934,0.003301,0.021787,0.631573,0,4730370,0,105,-0,0,59345.928065,76443.684004,1.265552,-0.179944,0.003362,0.624818,0,0.222159,-0,1,91.594874,-0.765245,0.000001,-0.050674,0.07406,1066,1066
1.0068363672,0.2090893594,-2.508974,0.007119,0.015068,0.634064,0,4730379,0,105,-0,0,59345.922988,76443.685604,1.276276,-0.179884,0.007342,0.630325,0,0.208154,-0,1,91.598693,-0.754577,0.000001,-0.050674,0.073028,1067,1067
1.0068363672,0.2090893594,-2.125991,0.011395,0.017053,0.636243,0,4730390,0,105,-0,0,59345.917849,76443.687163,1.287095,-0.179759,0.011275,0.630193,0,0.194222,-0,1,91.602572,-0.743853,0.000001,-0.050674,0.07199,1068,1068
1.0068363672,0.2090893594,-2.097268,0.033234,0.024842,0.638111,0,4730399,0,105,-0,0,59345.912694,76443.688666,1.297911,-0.17941,0.033386,0.634228,0,0.116382,-0,1,91.606524,-0.733035,0.000001,-0.050674,0.070943,1069,1069
1.0068363672,0.2090893594,-2.236099,0.047436,0.027438,0.639781,0,4730409,0,105,-0,0,59345.90749,76443.690122,1.308797,-0.178916,0.04749,0.635938,0,0.066377,-0,1,91.610514,-0.722219,0.000001,-0.050674,0.069896,1070,1070
1.0068363701,0.2090893477,-2.354584,0.054919,0.026674,0.640828,0,4730419,0,106,-0,0,59345.942678,76443.691526,1.284130,-0.178348,0.054963,0.637015,0.000003,0.039481,-0,1,91.614568,-0.711333,0.000001,-0.050674,0.068843,1071,1071
1.0068363701,0.2090893477,-2.52932,0.066068,0.029576,0.641281,0,4730429,0,106,-0,0,59345.937472,76443.693061,1.295063,-0.177675,0.066091,0.637536,0,-0.000342,-0,1,91.582264,-0.736,0.000001,-0.050674,0.07123,1072,1072
1.0068363701,0.2090893477,-2.623869,0.073398,0.02759,0.641479,0,4730439,0,106,-0,0,59345.932246,76443.694539,1.306005,-0.17693,0.073427,0.63776,0,-0.026986,-0,1,91.586286,-0.725067,0.000001,-0.050674,0.070172,1073,1073
1.0068363701,0.2090893477,-2.55565,0.091113,0.028812,0.641508,0,4730449,0,106,-0,0,59345.927001,76443.695961,1.316951,-0.176,0.091146,0.637768,0,-0.090212,-0,1,91.590351,-0.714125,0.000001,-0.050674,0.069113,1074,1074
1.0068363701,0.2090893477,-2.409638,0.095695,0.029118,0.641508,0,4730460,0,106,-0,0,59345.921742,76443.697326,1.327897,-0.175005,0.095765,0.637713,0,-0.107672,-0,1,91.594457,-0.703178,0.000001,-0.050674,0.068053,1075,1075
1.0068363701,0.2090893477,-2.489825,0.118602,0.00957,0.641508,0,4730470,0,106,-0,0,59345.916468,76443.698633,1.338843,-0.17388,0.108913,0.637709,0,-0.15515,-0,1,91.598602,-0.692232,0.000001,-0.050674,0.066994,1076,1076
1.0068363701,0.2090893477,-2.489825,0.118602,0.00957,0.641394,0,4730479,0,106,-0,0,59345.91118,76443.699882,1.349788,-0.172655,0.118708,0.637572,0,-0.191026,-0,1,91.602785,-0.681287,0.000001,-0.050674,0.065935,1077,1077
1.0068363701,0.2090893477,-2.416819,0.139219,0.003309,0.640998,0,4730490,0,106,-0,0,59345.905881,76443.701073,1.360731,-0.171332,0.127901,0.637559,0,-0.224922,-0,1,91.607005,-0.670342,0.000001,-0.050674,0.064875,1078,1078
1.0068363701,0.2090893477,-2.416819,0.139219,0.003309,0.640177,0,4730499,0,106,-0,0,59345.900568,76443.702205,1.371673,-0.169889,0.1393,0.636322,0,-0.266692,-0,1,91.611262,-0.659399,0.000001,-0.050674,0.063816,1079,1079
1.0068363701,0.2090893477,-2.402457,0.145938,0.001934,0.638932,0,4730510,0,106,-0,0,59345.895254,76443.703278,1.382595,-0.168374,0.146045,0.635077,0,-0.292272,-0,1,91.615555,-0.648456,0.000001,-0.050674,0.062757,1080,1080
1.0068363701,0.2090893332,-2.306711,0.157239,-0.002647,0.63746,0,4730519,0,107,-0,0,59345.921301,76443.701788,1.365001,-0.166737,0.157347,0.63357,0.000001,-0.333954,-0,1,91.619876,-0.637535,0.000001,-0.050674,0.0617,1081,1081
1.0068363701,0.2090893332,-2.215753,0.164264,0.006363,0.635677,0,4730529,0,107,-0,0,59345.916017,76443.702891,1.375875,-0.165021,0.164382,0.631796,0,-0.360809,-0,1,91.597061,-0.655129,0.000001,-0.050674,0.063403,1082,1082
1.0068363701,0.2090893332,-2.127188,0.168846,0.013846,0.633441,0,4730539,0,107,-0,0,59345.910736,76443.703933,1.386719,-0.163252,0.168953,0.62957,0,-0.379107,-0,1,91.601342,-0.644255,0.000001,-0.050674,0.062351,1083,1083
1.0068363701,0.2090893332,-2.05897,0.178009,0.014762,0.630724,0,4730549,0,107,-0,0,59345.905463,76443.704915,1.397524,-0.161387,0.178097,0.626854,0,-0.413535,-0,1,91.605646,-0.633411,0.000001,-0.050674,0.061301,1084,1084
1.0068363701,0.2090893332,-2.029049,0.185186,0.020718,0.627583,0,4730559,0,107,-0,0,59345.900202,76443.705836,1.408283,-0.159446,0.185271,0.623744,0,-0.44117,-0,1,91.609969,-0.622605,0.000001,-0.050674,0.060255,1085,1085
1.0068363701,0.2090893332,-1.952453,0.192364,0.025758,0.623932,0,4730569,0,107,-0,0,59345.894958,76443.706696,1.418989,-0.157426,0.192434,0.620109,0,-0.468865,-0,1,91.614308,-0.611846,0.000001,-0.050674,0.059214,1086,1086
1.0068363701,0.2090893332,-1.906973,0.201985,0.029423,0.619941,0,4730579,0,107,-0,0,59345.889735,76443.707495,1.429632,-0.155306,0.202052,0.616144,0,-0.505283,-0,1,91.618658,-0.601141,0,-0.050674,0.058178,1087,1087
1.0068363701,0.2090893332,-1.833967,0.211454,0.031103,0.615554,0,4730590,0,107,-0,0,59345.884538,76443.708233,1.440207,-0.153145,0.205715,0.611775,0,-0.520913,-0,1,91.623015,-0.590498,0,-0.050674,0.057148,1088,1088
1.0068363701,0.2090893332,-1.833967,0.211454,0.031103,0.610969,0,4730599,0,107,-0,0,59345.87937,76443.708912,1.450707,-0.150923,0.211516,0.60722,0,-0.544106,-0,1,91.627375,-0.579923,0,-0.050674,0.056125,1089,1089
1.0068363701,0.2090893332,-1.751387,0.211606,0.023773,0.606242,0,4730609,0,107,-0,0,59345.874234,76443.709532,1.461129,-0.148694,0.211672,0.602478,0,-0.547551,-0,1,91.631735,-0.569423,0,-0.050674,0.055108,1090,1090
1.0068363701,0.2090893332,-1.685562,0.213744,0.017664,0.601318,0,4730619,0,107,-0,0,59345.869132,76443.710094,1.471470,-0.146443,0.213801,0.597552,0,-0.557928,-0,1,91.636093,-0.559001,0,-0.050674,0.0541,1091,1091
1.0068363701,0.2090893332,-1.687955,0.208705,0.015526,0.596223,0,4730629,0,107,-0,0,59345.864066,76443.710598,1.481726,-0.144244,0.208759,0.592492,0,-0.54314,-0,1,91.640444,-0.54866,0,-0.050674,0.053099,1092,1092
1.0068363701,0.2090893332,-1.484496,0.207025,0.006363,0.590987,0,4730640,0,107,-0,0,59345.859038,76443.711047,1.491895,-0.142055,0.207057,0.5872,0,-0.540028,-0,1,91.644788,-0.538404,0,-0.050674,0.052107,1093,1093
1.0068363701,0.2090893303,-1.480905,0.207636,0.004378,0.585695,0,4730649,0,108,-0,0,59345.854051,76443.711442,1.501973,-0.139864,0.207668,0.581943,0,-0.545013,-0,1,91.649122,-0.528235,0,-0.050674,0.051122,1094,1094
1.0068363701,0.2090893303,-1.398325,0.206872,-0.000509,0.580459,0,4730659,0,108,0,0,59345.887974,76443.707861,1.476373,-0.137679,0.206909,0.576704,-0,-0.545199,0,1,91.653443,-0.518157,0,-0.050674,0.050147,1095,1095
1.0068363701,0.2090893303,-1.248722,0.205498,-0.008603,0.575251,0,4730670,0,108,-0,0,59345.883083,76443.708325,1.486271,-0.135478,0.208591,0.571507,-0,-0.553948,-0,1,91.624442,-0.543757,0,-0.050674,0.052625,1096,1096
1.0068363701,0.2090893303,-1.248722,0.205498,-0.008603,0.570185,0,4730679,0,108,-0,0,59345.878231,76443.708736,1.496080,-0.133302,0.205551,0.566435,-0,-0.546137,-0,1,91.628646,-0.533858,0,-0.050674,0.051667,1097,1097
1.0068363701,0.2090893303,-1.042869,0.206109,-0.010436,0.565119,0,4730690,0,108,-0,0,59345.873419,76443.709096,1.505802,-0.131092,0.209061,0.56139,-0,-0.561294,-0,1,91.632838,-0.524049,0,-0.050674,0.050717,1098,1098
1.0068363701,0.2090893303,-1.042869,0.206109,-0.010436,0.559826,0,4730699,0,108,0,0,59345.868646,76443.709407,1.515438,-0.128902,0.206153,0.55608,-0,-0.553964,0,1,91.637016,-0.514328,0,-0.050674,0.049776,1099,1099
1.0068363701,0.2090893303,-1.068003,0.198473,-0.005396,0.554392,0,4730709,0,108,0,0,59345.863915,76443.709669,1.524982,-0.126796,0.198509,0.550715,-0,-0.529946,0,1,91.64118,-0.504692,0,-0.050674,0.048844,1100,1100
1.0068363730,0.2090893274,-0.955501,0.188852,-0.0028,0.549071,0,4730719,0,109,0,0,59345.893192,76443.710602,1.503541,-0.124786,0.188877,0.545407,0.000001,-0.498847,0,1,91.645328,-0.495148,0,-0.050674,0.04792,1101,1101
1.0068363730,0.2090893274,-0.911219,0.190226,-0.002189,0.544062,0,4730729,0,109,0,0,59345.888556,76443.710914,1.512902,-0.122769,0.190252,0.540427,0,-0.506284,0,1,91.618551,-0.516588,0,-0.050674,0.049995,1102,1102
1.0068363730,0.2090893274,-0.789143,0.187172,0.003156,0.539137,0,4730740,0,109,0,0,59345.883959,76443.711181,1.522178,-0.120776,0.187208,0.535514,0,-0.498219,0,1,91.622592,-0.507227,0,-0.050674,0.049089,1103,1103
1.0068363730,0.2090893274,-0.999784,0.183048,-0.003258,0.534127,0,4730749,0,109,0,0,59345.879402,76443.711402,1.531369,-0.118842,0.183076,0.530601,0,-0.486273,0,1,91.626616,-0.497952,0,-0.050674,0.048192,1104,1104
1.0068363730,0.2090893274,-1.056034,0.182285,-0.003106,0.529061,0,4730759,0,109,0,0,59345.874885,76443.711581,1.540476,-0.116925,0.182298,0.525597,0,-0.486042,0,1,91.630625,-0.488761,0,-0.050674,0.047302,1105,1105
1.0068363730,0.2090893274,-1.048853,0.186866,-0.001578,0.524108,0,4730769,0,109,0,0,59345.870409,76443.711716,1.549497,-0.114964,0.186885,0.520685,0,-0.504645,0,1,91.634616,-0.479654,0,-0.050674,0.046421,1106,1106
1.0068363730,0.2090893274,-0.987816,0.180452,-0.007534,0.519297,0,4730779,0,109,0,0,59345.865974,76443.711811,1.558434,-0.113063,0.180489,0.51587,0,-0.48473,0,1,91.638589,-0.470633,0,-0.050674,0.045548,1107,1107
1.0068363730,0.2090893274,-0.810686,0.1719,-0.003106,0.514599,0,4730790,0,109,0,0,59345.861579,76443.711865,1.567288,-0.111187,0.177889,0.511168,0,-0.478067,0,1,91.642543,-0.461696,0,-0.050674,0.044683,1108,1108
1.0068363730,0.2090893274,-0.810686,0.1719,-0.003106,0.510183,0,4730799,0,109,0,0,59345.857224,76443.711880,1.576061,-0.109371,0.171949,0.506784,0,-0.459638,0,1,91.646478,-0.452842,0,-0.050674,0.043826,1109,1109
1.0068363730,0.2090893274,-0.910022,0.167471,-0.008298,0.505372,0,4730810,0,109,0,0,59345.852906,76443.711858,1.584759,-0.107577,0.171452,0.506842,0,-0.460231,0,1,91.650394,-0.444069,0,-0.050674,0.042977,1110,1110
1.0068363730,0.2090893274,-0.882495,0.168235,-0.00112,0.501155,0,4730820,0,109,0,0,59345.848589,76443.711797,1.593458,-0.105823,0.167481,0.502041,0,-0.448612,0,1,91.654293,-0.435371,0,-0.050674,0.042135,1111,1111
1.0068363701,0.2090893245,-0.931565,0.162737,0.000407,0.497108,0,4730830,0,110,0,0,59345.879442,76443.708073,1.570143,-0.104064,0.168276,0.497871,-0.000001,-0.453684,0,1,91.658208,-0.426671,0,-0.050674,0.041293,1112,1112
1.0068363701,0.2090893245,-0.931565,0.162737,0.000407,0.49289,0,4730839,0,110,0,0,59345.8752,76443.708076,1.578688,-0.102366,0.162792,0.493879,-0,-0.436697,0,1,91.632035,-0.449987,0,-0.050674,0.04355,1113,1113
1.0068363701,0.2090893245,-0.774782,0.159835,-0.000662,0.48873,0,4730849,0,110,0,0,59345.870992,76443.708043,1.587165,-0.100677,0.162005,0.489684,-0,-0.436137,0,1,91.635855,-0.441442,0,-0.050674,0.042723,1114,1114
1.0068363701,0.2090893245,-0.774782,0.159835,-0.000662,0.484711,0,4730859,0,110,0,0,59345.866821,76443.707975,1.595569,-0.099007,0.159869,0.485511,-0,-0.430833,0,1,91.639659,-0.432965,0,-0.050674,0.041902,1115,1115
1.0068363701,0.2090893245,-0.94473,0.164417,-0.003716,0.480749,0,4730869,0,110,0,0,59345.862686,76443.707872,1.603902,-0.097304,0.16446,0.481577,-0,-0.449114,0,1,91.643446,-0.424561,0,-0.050674,0.041089,1116,1116
1.0068363701,0.2090893245,-0.773585,0.156323,-0.004022,0.476645,0,4730879,0,110,0,0,59345.858585,76443.707736,1.612168,-0.09569,0.155154,0.477602,-0,-0.418642,0,1,91.647215,-0.416228,0,-0.050674,0.040282,1117,1117
1.0068363701,0.2090893245,-0.710153,0.155865,0.001171,0.472484,0,4730889,0,110,0,0,59345.854519,76443.707568,1.620365,-0.094065,0.15635,0.473515,-0,-0.42494,0,1,91.650968,-0.407962,0,-0.050674,0.039482,1118,1118
1.0068363701,0.2090893245,-0.753239,0.154032,-0.001884,0.46855,0,4730900,0,110,0,0,59345.85049,76443.707368,1.628492,-0.092442,0.155893,0.46938,-0,-0.42545,0,1,91.654703,-0.399765,0,-0.050674,0.038689,1119,1119
1.0068363701,0.2090893245,-0.784356,0.148229,-0.004022,0.464446,0,4730909,0,110,0,0,59345.846498,76443.707138,1.636548,-0.090843,0.154075,0.465483,-0,-0.421166,0,1,91.658419,-0.391638,0,-0.050674,0.037903,1120,1120
1.0068363701,0.2090893245,-0.60244,0.146549,-0.003258,0.460399,0,4730920,0,110,0,0,59345.84254,76443.706877,1.644537,-0.089307,0.148257,0.461417,-0,-0.402802,0,1,91.662116,-0.383582,0,-0.050674,0.037123,1121,1121
1.0068363788,0.2090893274,-0.781963,0.145022,-0.001884,0.456352,0,4730930,0,111,0,0,59345.877626,76443.716649,1.616325,-0.087782,0.146567,0.457341,0.000002,-0.398868,0,1,91.665793,-0.375592,0,-0.050674,0.03635,1122,1122
1.0068363788,0.2090893274,-0.86933,0.141051,-0.006007,0.452333,0,4730939,0,111,0,0,59345.873733,76443.716471,1.624174,-0.086286,0.145043,0.453395,0,-0.395479,0,1,91.629946,-0.403805,0,-0.050674,0.03908,1123,1123
1.0068363788,0.2090893274,-0.81667,0.140899,-0.011047,0.448087,0,4730950,0,111,0,0,59345.869876,76443.716265,1.631956,-0.084839,0.141068,0.449427,0,-0.383446,0,1,91.633529,-0.395955,0,-0.050674,0.03832,1124,1124
1.0068363788,0.2090893274,-0.784356,0.142426,-0.005549,0.443842,0,4730959,0,111,0,0,59345.866054,76443.716031,1.639670,-0.083394,0.14089,0.445181,0,-0.384703,0,1,91.637093,-0.388174,0,-0.050674,0.037567,1125,1125
1.0068363788,0.2090893274,-0.936352,0.137997,-0.006313,0.439597,0,4730969,0,111,0,0,59345.86227,76443.715770,1.647311,-0.081934,0.14242,0.440974,0,-0.391957,0,1,91.640638,-0.38046,0,-0.050674,0.036821,1126,1126
1.0068363788,0.2090893274,-0.936352,0.137997,-0.006313,0.435323,0,4730979,0,111,0,0,59345.858524,76443.715483,1.654879,-0.080528,0.137997,0.436812,0,-0.378304,0,1,91.644159,-0.372819,0,-0.050674,0.036081,1127,1127
1.0068363788,0.2090893274,-0.762813,0.139219,-0.004175,0.431134,0,4730990,0,111,0,0,59345.854816,76443.715170,1.662376,-0.079084,0.141036,0.432512,0,-0.390816,0,1,91.647658,-0.365251,0,-0.050674,0.035349,1128,1128
1.0068363788,0.2090893274,-0.754436,0.137539,0.000712,0.426974,0,4731000,0,111,0,0,59345.851146,76443.714833,1.669800,-0.077659,0.13922,0.428359,0,-0.386314,0,1,91.651134,-0.357753,0,-0.050674,0.034623,1129,1129
1.0068363788,0.2090893274,-0.637147,0.141968,0.003309,0.422813,0,4731010,0,111,0,0,59345.847514,76443.714473,1.677152,-0.076252,0.137539,0.424243,0,-0.382259,0,1,91.651134,-0.357753,0,-0.050674,0.034623,1130,1129
1.0068363759,0.2090893245,-0.876511,0.139677,0.000407,0.418681,0,4731020,0,112,0,0,59345.879165,76443.718421,1.652068,-0.074797,0.141964,0.420081,0,-0.399636,0,1,91.658014,-0.342978,0,-0.050674,0.033193,1131,1130
1.0068363759,0.2090893245,-0.876511,0.139677,0.000407,0.414775,0,4731029,0,112,0,0,59345.875598,76443.718130,1.659278,-0.073378,0.139689,0.416056,0,-0.393521,0,1,91.631129,-0.360852,0,-0.050674,0.034923,1132,1132
1.0068363759,0.2090893245,-0.687414,0.133416,-0.006618,0.410954,0,4731040,0,112,0,0,59345.872067,76443.717817,1.666419,-0.071981,0.137249,0.412134,0,-0.386797,0,1,91.634446,-0.353711,0,-0.050674,0.034232,1133,1133
1.0068363759,0.2090893245,-0.687414,0.133416,-0.006618,0.407133,0,4731049,0,112,0,0,59345.868572,76443.717481,1.673492,-0.07062,0.133434,0.408302,0,-0.375212,0,1,91.63774,-0.346638,0,-0.050674,0.033547,1134,1134
1.0068363759,0.2090893245,-0.620392,0.144106,-0.001731,0.403397,0,4731059,0,112,0,0,59345.865111,76443.717125,1.680500,-0.069215,0.137399,0.404487,0,-0.390917,0,1,91.641012,-0.33963,0,-0.050674,0.032869,1135,1135
1.0068363759,0.2090893245,-0.620392,0.144106,-0.001731,0.399662,0,4731069,0,112,0,0,59345.861686,76443.716748,1.687442,-0.067746,0.144135,0.400795,0,-0.416405,0,1,91.644261,-0.332687,0,-0.050674,0.032197,1136,1136
1.0068363759,0.2090893245,-0.652706,0.139066,0.001171,0.395869,0,4731080,0,112,0,0,59345.858294,76443.716350,1.694321,-0.066257,0.14583,0.39709,0,-0.424271,0,1,91.647488,-0.325808,0,-0.050674,0.031532,1137,1137
1.0068363759,0.2090893245,-0.621589,0.141204,0.00285,0.391992,0,4731090,0,112,0,0,59345.854937,76443.715933,1.701137,-0.064838,0.139112,0.393343,0,-0.402604,0,1,91.650694,-0.318993,0,-0.050674,0.030872,1138,1138
1.0068363759,0.2090893245,-0.540205,0.141968,0.004072,0.388171,0,4731100,0,112,0,0,59345.851614,76443.715498,1.707888,-0.063401,0.14123,0.389493,0,-0.411884,0,1,91.653876,-0.312242,0,-0.050674,0.030219,1139,1139
1.0068363759,0.2090893245,-0.568929,0.14151,0.009417,0.384378,0,4731110,0,112,0,0,59345.848327,76443.715044,1.714573,-0.061953,0.142002,0.385675,0,-0.41647,0,1,91.657034,-0.305557,0,-0.050674,0.029572,1140,1140
1.0068363759,0.2090893245,-0.635951,0.138913,0.01293,0.380387,0,4731120,0,112,0,0,59345.845075,76443.714573,1.721192,-0.060511,0.141552,0.381939,0,-0.416765,0,1,91.660167,-0.298938,0,-0.050674,0.028931,1141,1141
1.0068363759,0.2090893245,-0.704169,0.144564,0.01125,0.376227,0,4731129,0,112,0,0,59345.841857,76443.714086,1.727748,-0.059102,0.138943,0.378014,0,-0.409466,0,1,91.663277,-0.292382,0,-0.050674,0.028297,1142,1142
1.0068363759,0.2090893216,-0.73409,0.13983,0.010486,0.372038,0,4731140,0,113,0,0,59345.87273,76443.718154,1.702925,-0.057645,0.144576,0.373906,-0,-0.431077,0,1,91.633702,-0.317205,0,-0.050674,0.030699,1143,1143
1.0068363759,0.2090893216,-0.637147,0.148382,0.00957,0.367821,0,4731150,0,113,0,0,59345.869572,76443.717734,1.709343,-0.056234,0.139852,0.369755,-0,-0.416378,0,1,91.636729,-0.310787,0,-0.050674,0.030078,1144,1144
1.0068363759,0.2090893216,-0.619195,0.1522,0.008806,0.363774,0,4731159,0,113,0,0,59345.866452,76443.717299,1.715689,-0.054737,0.148137,0.361512,-0,-0.416378,0,1,91.636729,-0.310787,0,-0.050674,0.030078,1145,1145
1.0068363759,0.2090893216,-0.627573,0.149756,0.000712,0.359783,0,4731170,0,113,0,0,59345.863405,76443.716854,1.721894,-0.053194,0.152244,0.35754,-0,-0.447323,0,1,91.639728,-0.304441,0,-0.050674,0.029464,1146,1146
1.0068363759,0.2090893216,-0.676642,0.15052,-0.001731,0.355509,0,4731180,0,113,0,0,59345.860393,76443.716396,1.728030,-0.051675,0.149792,0.353276,-0,-0.463702,0,1,91.642666,-0.298236,0,-0.050674,0.028863,1147,1147
1.0068363759,0.2090893216,-0.531827,0.147465,-0.003716,0.350783,0,4731190,0,113,0,0,59345.85742,76443.715924,1.734094,-0.050155,0.150524,0.348596,-0,-0.457095,0,1,91.645578,-0.292099,0,-0.050674,0.028269,1148,1148
