Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068446051,0.2091125344,-0.221851,0.014202,0.027442,0.004444,-0.032673,3415039,0,3000,0,0,59426.133939,76495.619188,0.937666,-0.020033,0.014202,0.004481,-0.010161,0,-0.000001,1,-3.204531,-1.082464,-0.00754,0.014331,0.10476,444,443
1.0068446051,0.2091125344,-0.248181,0.019089,0.030191,0.004444,-0.032673,3415049,0,3000,0,0,59426.133849,76495.619129,0.937743,-0.019805,0.01909,0.004499,-0.010161,0,-0.000001,1,-3.204423,-1.082387,-0.007507,0.014331,0.104753,445,444
1.0068446051,0.2091125344,-0.243394,0.016492,0.028206,0.004444,-0.032673,3415059,0,3000,0,0,59426.133758,76495.619070,0.937820,-0.019603,0.016492,0.004492,-0.010161,0,-0.000001,1,-3.204315,-1.082309,-0.007475,0.01433,0.104745,446,445
1.0068446051,0.2091125344,-0.157223,0.018936,0.028053,0.004444,-0.032673,3415069,0,3000,0,0,59426.133667,76495.619010,0.937897,-0.019372,0.018935,0.004462,-0.010161,0,-0.000001,1,-3.204207,-1.082232,-0.007444,0.01433,0.104738,447,446
1.0068446051,0.2091125344,-0.274511,0.020005,0.031107,0.004444,-0.032673,3415079,0,3000,0,0,59426.133576,76495.618951,0.937974,-0.019138,0.020008,0.004515,-0.010161,0,-0.000001,1,-3.2041,-1.082156,-0.007414,0.014329,0.104731,448,447
1.0068446051,0.2091125344,-0.258952,0.018783,0.028358,0.004444,-0.032673,3415089,0,3000,0,0,59426.133485,76495.618892,0.938052,-0.018916,0.018782,0.004502,-0.010161,0,-0.000001,1,-3.203992,-1.082078,-0.007385,0.014329,0.104723,449,448
1.0068446051,0.2091125344,-0.252968,0.022601,0.029733,0.004444,-0.033091,3415100,0,3001,0,0,59426.220705,76495.739521,0.939006,-0.018656,0.022601,0.004505,-0.010226,0,-0.000001,1,-3.334952,-1.081124,-0.007358,0.014914,0.104631,450,449
1.0068446051,0.2091125344,-0.252968,0.022601,0.029733,0.004444,-0.033091,3415109,0,3001,0,0,59426.220614,76495.739461,0.939083,-0.018397,0.022601,0.004506,-0.010282,0,-0.000001,1,-3.334843,-1.081047,-0.007333,0.014914,0.104623,451,450
1.0068446051,0.2091125344,-0.193127,0.020005,0.028817,0.004444,-0.033091,3415119,0,3001,0,0,59426.220522,76495.739401,0.939161,-0.018161,0.020004,0.004484,-0.01029,0,-0.000001,1,-3.334735,-1.080969,-0.007311,0.014913,0.104616,452,451
1.0068446051,0.2091125344,-0.225441,0.022143,0.029275,0.004444,-0.033091,3415129,0,3001,0,0,59426.22043,76495.739340,0.939238,-0.017906,0.022144,0.004498,-0.010291,0,-0.000001,1,-3.334626,-1.080892,-0.00729,0.014913,0.104608,453,452
1.0068446051,0.2091125344,-0.176372,0.023212,0.026526,0.004444,-0.033091,3415139,0,3001,0,0,59426.220339,76495.739280,0.939315,-0.017638,0.023211,0.004473,-0.010291,0,-0.000001,1,-3.334626,-1.080892,-0.00727,0.014913,0.104608,454,453
1.0068446051,0.2091125344,-0.213473,0.022754,0.026984,0.004444,-0.033091,3415149,0,3001,0,0,59426.220247,76495.739219,0.939391,-0.017378,0.022755,0.004489,-0.010291,0,-0.000001,1,-3.334517,-1.080815,-0.007251,0.014912,0.104601,455,454
1.0068446051,0.2091125344,-0.197914,0.02199,0.023166,0.004444,-0.033091,3415159,0,3001,0,0,59426.220155,76495.739159,0.939469,-0.017125,0.02199,0.004473,-0.010291,0,-0.000001,1,-3.334408,-1.080738,-0.007232,0.014912,0.104593,456,455
1.0068446051,0.2091125344,-0.190734,0.021837,0.021181,0.004444,-0.033091,3415169,0,3001,0,0,59426.220064,76495.739098,0.939545,-0.016873,0.021838,0.004466,-0.010291,0,-0.000001,1,-3.334299,-1.080661,-0.007215,0.014911,0.104586,457,456
1.0068446051,0.2091125344,-0.199111,0.020463,0.024235,0.004444,-0.033091,3415179,0,3001,0,0,59426.219972,76495.739038,0.939622,-0.016637,0.020464,0.004479,-0.010291,0,-0.000001,1,-3.334191,-1.080584,-0.007198,0.014911,0.104578,458,457
1.0068446051,0.2091125344,-0.205095,0.023365,0.023319,0.004444,-0.033091,3415189,0,3001,0,0,59426.219881,76495.738977,0.939699,-0.016373,0.023365,0.00448,-0.010291,0,-0.000001,1,-3.334082,-1.080508,-0.007181,0.01491,0.104571,459,458
1.0068446051,0.2091125344,-0.183553,0.016034,0.028358,0.004444,-0.037699,3415200,0,3002,0,0,59426.287896,76495.832840,0.940168,-0.016181,0.016035,0.004489,-0.010255,0,-0.000001,1,-3.436008,-1.079962,-0.007166,0.015366,0.104518,460,459
1.0068446051,0.2091125344,-0.166797,0.022296,0.028053,0.004444,-0.037699,3415209,0,3002,0,0,59426.287805,76495.832780,0.940245,-0.015963,0.018783,0.004482,-0.01151,0,-0.000001,1,-3.4359,-1.079885,-0.00715,0.015366,0.104511,461,460
1.0068446051,0.2091125344,-0.166797,0.022296,0.028053,0.004444,-0.037699,3415219,0,3002,0,0,59426.287706,76495.832709,0.940322,-0.015708,0.022296,0.004484,-0.011693,0,-0.000001,1,-3.43578,-1.079808,-0.007168,0.015365,0.104503,462,461
1.0068446051,0.2091125344,-0.167994,0.022754,0.035231,0.004444,-0.037699,3415229,0,3002,0,0,59426.287606,76495.832637,0.940399,-0.015425,0.025351,0.004492,-0.01172,0,-0.000001,1,-3.435659,-1.079731,-0.00719,0.015365,0.104496,463,462
1.0068446051,0.2091125344,-0.167994,0.022754,0.035231,0.004444,-0.037699,3415239,0,3002,0,0,59426.287506,76495.832565,0.940476,-0.015168,0.022755,0.004509,-0.011724,0,-0.000001,1,-3.435537,-1.079654,-0.007212,0.015364,0.104488,464,463
1.0068446051,0.2091125344,-0.21467,0.025655,0.032329,0.004444,-0.037699,3415249,0,3002,0,0,59426.287406,76495.832493,0.940553,-0.014943,0.0197,0.004514,-0.011724,0,-0.000001,1,-3.435416,-1.079577,-0.007233,0.015364,0.104481,465,464
1.0068446051,0.2091125344,-0.183553,0.02703,0.028511,0.004444,-0.037699,3415259,0,3002,0,0,59426.287306,76495.832421,0.940631,-0.014661,0.025656,0.004519,-0.011724,0,-0.000001,1,-3.435294,-1.079499,-0.007253,0.015363,0.104473,466,465
1.0068446051,0.2091125344,-0.160813,0.02199,0.03294,0.004444,-0.037699,3415269,0,3002,0,0,59426.287206,76495.832349,0.940708,-0.014364,0.027029,0.004498,-0.011724,0,-0.000001,1,-3.435173,-1.079422,-0.007273,0.015363,0.104466,467,466
1.0068446051,0.2091125344,-0.167994,0.025961,0.03126,0.004444,-0.037699,3415279,0,3002,0,0,59426.287106,76495.832277,0.940785,-0.014117,0.021991,0.004505,-0.011724,0,-0.000001,1,-3.435051,-1.079344,-0.007291,0.015362,0.104458,468,467
1.0068446051,0.2091125344,-0.167994,0.025961,0.03126,0.004444,-0.037699,3415289,0,3002,0,0,59426.287006,76495.832205,0.940863,-0.013832,0.025961,0.004503,-0.011724,0,-0.000001,1,-3.43493,-1.079267,-0.007309,0.015361,0.104451,469,468
1.0068446080,0.2091125315,-0.177568,0.024281,0.027595,0.004444,-0.043563,3415300,0,3003,0,0,59426.337543,76495.909627,0.945255,-0.013564,0.024281,0.004497,-0.011695,0,-0.000001,1,-3.51408,-1.074875,-0.007327,0.015715,0.104026,470,469
1.0068446080,0.2091125315,-0.193127,0.022906,0.026679,0.004444,-0.043563,3415309,0,3003,0,0,59426.337443,76495.909554,0.945332,-0.013312,0.022907,0.004501,-0.013278,0,-0.000002,1,-3.513959,-1.074798,-0.007342,0.015715,0.104018,471,470
1.0068446080,0.2091125315,-0.148845,0.026572,0.022097,0.004444,-0.043563,3415319,0,3003,0,0,59426.337334,76495.909469,0.945409,-0.013022,0.02657,0.004472,-0.013509,0,-0.000002,1,-3.513824,-1.074721,-0.0074,0.015714,0.104011,472,471
1.0068446080,0.2091125315,-0.194324,0.022448,0.023013,0.004444,-0.043563,3415329,0,3003,0,0,59426.337224,76495.909382,0.945486,-0.012776,0.02245,0.004493,-0.013542,0,-0.000002,1,-3.513687,-1.074644,-0.007461,0.015714,0.104004,473,472
1.0068446080,0.2091125315,-0.230229,0.026572,0.022861,0.004444,-0.043563,3415339,0,3003,0,0,59426.337114,76495.909295,0.945563,-0.012492,0.026572,0.004507,-0.013547,0,-0.000002,1,-3.513549,-1.074567,-0.00752,0.015713,0.103996,474,473
1.0068446080,0.2091125315,-0.242197,0.018936,0.02622,0.004444,-0.043563,3415349,0,3003,0,0,59426.337004,76495.909207,0.945640,-0.012286,0.018936,0.004523,-0.013548,0,-0.000002,1,-3.513412,-1.07449,-0.007577,0.015712,0.103989,475,474
1.0068446080,0.2091125315,-0.090201,0.026114,0.027442,0.004444,-0.043563,3415359,0,3003,0,0,59426.336893,76495.909120,0.945718,-0.011999,0.026111,0.004473,-0.013548,0,-0.000002,1,-3.513275,-1.074412,-0.007632,0.015712,0.103981,476,475
1.0068446080,0.2091125315,-0.224244,0.023365,0.024541,0.004444,-0.043563,3415369,0,3003,0,0,59426.336783,76495.909032,0.945795,-0.011748,0.023367,0.004514,-0.013548,0,-0.000002,1,-3.513137,-1.074335,-0.007685,0.015711,0.103974,477,476
1.0068446080,0.2091125315,-0.236213,0.027793,0.025915,0.004444,-0.043563,3415379,0,3003,0,0,59426.336672,76495.908945,0.945872,-0.011455,0.027793,0.004523,-0.013548,0,-0.000002,1,-3.513,-1.074258,-0.007736,0.015711,0.103966,478,477
1.0068446080,0.2091125315,-0.115334,0.02703,0.026679,0.004444,-0.043563,3415389,0,3003,0,0,59426.336562,76495.908858,0.945950,-0.011163,0.027028,0.004484,-0.013548,0,-0.000002,1,-3.512862,-1.07418,-0.007784,0.01571,0.103959,479,478
1.0068446080,0.2091125286,-0.19193,0.027793,0.027137,0.004444,-0.04482,3415400,0,3004,0,0,59426.373784,76495.969213,0.950657,-0.010869,0.027795,0.004514,-0.013526,0,-0.000002,1,-3.572606,-1.069473,-0.007831,0.015977,0.103503,480,479
1.0068446080,0.2091125286,-0.065067,0.036498,0.035536,0.004444,-0.04482,3415409,0,3004,0,0,59426.373674,76495.969125,0.950734,-0.01057,0.029169,0.004562,-0.013879,0,-0.000002,1,-3.572469,-1.069396,-0.007875,0.015977,0.103496,481,480
1.0068446080,0.2091125286,-0.065067,0.036498,0.035536,0.004444,-0.04482,3415419,0,3004,0,0,59426.373562,76495.969035,0.950812,-0.010182,0.036495,0.004497,-0.01393,0,-0.000002,1,-3.572329,-1.069317,-0.007927,0.015976,0.103488,482,481
1.0068446080,0.2091125286,-0.394193,0.033291,0.033398,0.004444,-0.04482,3415429,0,3004,0,0,59426.37345,76495.968944,0.950890,-0.009849,0.033295,0.004611,-0.013938,0,-0.000002,1,-3.572188,-1.06924,-0.007978,0.015975,0.103481,483,482
1.0068446080,0.2091125286,-0.085413,0.03268,0.02561,0.004444,-0.04482,3415439,0,3004,0,0,59426.373337,76495.968853,0.950969,-0.009509,0.032063,0.004501,-0.013939,0,-0.000002,1,-3.572047,-1.069161,-0.008027,0.015975,0.103473,484,483
1.0068446080,0.2091125286,-0.258952,0.034818,0.031566,0.004444,-0.04482,3415449,0,3004,0,0,59426.373225,76495.968762,0.951046,-0.009164,0.03268,0.00448,-0.013939,0,-0.000002,1,-3.571906,-1.069084,-0.008074,0.015974,0.103465,485,484
1.0068446080,0.2091125286,-0.258952,0.034818,0.031566,0.004444,-0.04482,3415459,0,3004,0,0,59426.373113,76495.968670,0.951123,-0.008809,0.034822,0.004562,-0.013939,0,-0.000002,1,-3.571766,-1.069007,-0.00812,0.015973,0.103458,486,485
1.0068446080,0.2091125286,-0.176372,0.037567,0.022861,0.004444,-0.04482,3415469,0,3004,0,0,59426.373,76495.968580,0.951201,-0.008458,0.034203,0.00451,-0.013939,0,-0.000002,1,-3.571625,-1.068929,-0.008163,0.015973,0.10345,487,486
1.0068446080,0.2091125286,-0.203899,0.037262,0.016447,0.004444,-0.04482,3415479,0,3004,0,0,59426.372888,76495.968488,0.951278,-0.008073,0.037567,0.004509,-0.013939,0,-0.000002,1,-3.571484,-1.068851,-0.008205,0.015972,0.103443,488,487
1.0068446080,0.2091125286,-0.203899,0.037262,0.016447,0.004444,-0.04482,3415489,0,3004,0,0,59426.372776,76495.968397,0.951356,-0.007693,0.03726,0.004502,-0.013939,0,-0.000002,1,-3.571343,-1.068774,-0.008245,0.015972,0.103435,489,488
1.0068446080,0.2091125286,-0.13568,0.032833,0.022708,0.004444,-0.038956,3415500,0,3005,0,0,59426.402038,76496.015413,0.954562,-0.007355,0.032833,0.004498,-0.013922,0,-0.000002,1,-3.618123,-1.065567,-0.008283,0.016181,0.103125,490,489
1.0068446080,0.2091125286,-0.147648,0.038789,0.023624,0.004444,-0.038956,3415509,0,3005,0,0,59426.401926,76496.015322,0.954640,-0.006968,0.03772,0.004499,-0.012379,0,-0.000001,1,-3.617983,-1.06549,-0.00832,0.01618,0.103118,491,490
1.0068446080,0.2091125286,-0.10935,0.039553,0.021944,0.004444,-0.038956,3415519,0,3005,0,0,59426.401823,76496.015243,0.954717,-0.006573,0.038789,0.004509,-0.012154,0,-0.000001,1,-3.617856,-1.065413,-0.008314,0.01618,0.10311,492,491
1.0068446080,0.2091125286,-0.10935,0.039553,0.021944,0.004444,-0.038956,3415529,0,3005,0,0,59426.401722,76496.015166,0.954794,-0.006169,0.039551,0.004492,-0.012121,0,-0.000001,1,-3.617731,-1.065336,-0.008302,0.016179,0.103103,493,492
1.0068446080,0.2091125286,-0.062674,0.039247,0.024082,0.004444,-0.038956,3415539,0,3005,0,0,59426.401621,76496.015089,0.954871,-0.005749,0.041539,0.004527,-0.012116,0,-0.000001,1,-3.617606,-1.065258,-0.00829,0.016178,0.103095,494,493
1.0068446080,0.2091125286,-0.098578,0.040927,0.028511,0.004444,-0.038956,3415549,0,3005,0,0,59426.401519,76496.015012,0.954949,-0.005347,0.039245,0.004486,-0.012115,0,-0.000001,1,-3.617481,-1.065181,-0.008278,0.016178,0.103088,495,494
1.0068446080,0.2091125286,-0.098578,0.040927,0.028511,0.004444,-0.038956,3415559,0,3005,0,0,59426.401418,76496.014935,0.955026,-0.004932,0.040929,0.004514,-0.012115,0,-0.000001,1,-3.617357,-1.065104,-0.008266,0.016177,0.10308,496,495
1.0068446080,0.2091125286,0.003151,0.0394,0.027137,0.004444,-0.038956,3415569,0,3005,0,0,59426.401317,76496.014859,0.955103,-0.004486,0.043521,0.004462,-0.012115,0,-0.000001,1,-3.617232,-1.065026,-0.008256,0.016177,0.103073,497,496
1.0068446080,0.2091125286,0.003151,0.0394,0.027137,0.004444,-0.038956,3415579,0,3005,0,0,59426.401216,76496.014782,0.955180,-0.004082,0.039402,0.004478,-0.012115,0,-0.000001,1,-3.617108,-1.06495,-0.008245,0.016176,0.103065,498,497
1.0068446080,0.2091125257,-0.059083,0.041996,0.026373,0.004444,-0.038956,3415589,0,3006,0,0,59426.421846,76496.051520,0.959208,-0.00364,0.043678,0.004511,-0.012102,0,-0.000001,1,-3.651649,-1.060922,-0.008235,0.016331,0.102676,499,498
1.0068446080,0.2091125257,-0.059083,0.041996,0.026373,0.004444,-0.032673,3415600,0,3006,0,0,59426.421745,76496.051443,0.959285,-0.003216,0.041995,0.004502,-0.012113,0,-0.000001,1,-3.651524,-1.060844,-0.008225,0.01633,0.102668,500,499
1.0068446080,0.2091125257,-0.032753,0.041538,0.024541,0.004444,-0.032673,3415609,0,3006,0,0,59426.421644,76496.051366,0.959363,-0.002796,0.041537,0.004489,-0.010446,0,-0.000001,1,-3.6514,-1.060767,-0.008216,0.01633,0.102661,501,500
1.0068446080,0.2091125257,0.001955,0.037873,0.02393,0.004444,-0.032673,3415619,0,3006,0,0,59426.421553,76496.051303,0.959440,-0.002405,0.038636,0.004485,-0.010203,0,-0.000001,1,-3.65129,-1.06069,-0.008162,0.016329,0.102653,502,501
1.0068446080,0.2091125257,0.001955,0.037873,0.02393,0.004444,-0.032673,3415629,0,3006,0,0,59426.421463,76496.051241,0.959517,-0.002022,0.037873,0.004479,-0.010167,0,-0.000001,1,-3.651182,-1.060613,-0.008105,0.016329,0.102646,503,502
1.0068446080,0.2091125257,0.082141,0.041996,0.021944,0.004444,-0.032673,3415639,0,3006,0,0,59426.421373,76496.051180,0.959594,-0.001561,0.045356,0.004462,-0.010162,0,-0.000001,1,-3.651075,-1.060536,-0.008049,0.016328,0.102638,504,503
1.0068446080,0.2091125257,0.082141,0.041996,0.021944,0.004444,-0.032673,3415649,0,3006,0,0,59426.421284,76496.051118,0.959670,-0.001134,0.041996,0.004449,-0.010161,0,-0.000001,1,-3.650968,-1.06046,-0.007995,0.016328,0.102631,505,504
1.0068446080,0.2091125257,-0.035147,0.041996,0.020417,0.004444,-0.032673,3415659,0,3006,0,0,59426.421195,76496.051057,0.959747,-0.000737,0.039401,0.004462,-0.010161,0,-0.000001,1,-3.65086,-1.060383,-0.007943,0.016327,0.102623,506,505
1.0068446080,0.2091125257,-0.054296,0.038331,0.021792,0.004444,-0.032673,3415669,0,3006,0,0,59426.421105,76496.050995,0.959823,-0.00032,0.041998,0.00449,-0.010161,0,-0.000001,1,-3.650753,-1.060307,-0.007893,0.016327,0.102616,507,506
1.0068446080,0.2091125257,-0.054296,0.038331,0.021792,0.004444,-0.032673,3415679,0,3006,0,0,59426.421016,76496.050934,0.959900,0.000058,0.038331,0.004503,-0.010161,0,-0.000001,1,-3.650646,-1.06023,-0.007845,0.016326,0.102609,508,507
1.0068446080,0.2091125257,0.013923,0.034513,0.024388,0.004444,-0.032673,3415689,0,3006,0,0,59426.420926,76496.050873,0.959977,0.000407,0.035123,0.00449,-0.010161,0,-0.000001,1,-3.650538,-1.060152,-0.007799,0.016326,0.102601,509,508
1.0068446080,0.2091125257,0.013923,0.034513,0.024388,0.004444,-0.02974,3415700,0,3006,0,0,59426.420836,76496.050811,0.960055,0.00075,0.034513,0.00449,-0.010161,0,-0.000001,1,-3.650431,-1.060075,-0.007755,0.016325,0.102594,510,509
1.0068446080,0.2091125257,0.090519,0.038331,0.028511,0.004444,-0.02974,3415709,0,3007,0,0,59426.437197,76496.079484,0.962868,0.001134,0.038331,0.004477,-0.009372,0,-0.000001,1,-3.677622,-1.057262,-0.007713,0.016447,0.102321,511,510
1.0068446080,0.2091125257,0.065386,0.036804,0.027289,0.004444,-0.02974,3415719,0,3007,0,0,59426.437113,76496.079429,0.962944,0.0015,0.036805,0.004484,-0.009267,0,-0.000001,1,-3.677522,-1.057185,-0.007651,0.016446,0.102314,512,511
1.0068446080,0.2091125257,0.053418,0.035276,0.031107,0.004444,-0.02974,3415729,0,3007,0,0,59426.437028,76496.079374,0.963021,0.00185,0.035278,0.004502,-0.009252,0,-0.000001,1,-3.677423,-1.057108,-0.007589,0.016446,0.102306,513,512
1.0068446080,0.2091125257,0.04504,0.034513,0.02958,0.004444,-0.02974,3415738,0,3007,0,0,59426.436944,76496.079320,0.963099,0.002232,0.038637,0.004508,-0.00925,0,-0.000001,1,-3.677323,-1.057031,-0.00753,0.016445,0.102299,514,513
1.0068446080,0.2091125257,0.04504,0.034513,0.02958,0.004444,-0.02974,3415749,0,3007,0,0,59426.43686,76496.079266,0.963176,0.002571,0.034513,0.004504,-0.009249,0,-0.000001,1,-3.677224,-1.056954,-0.007472,0.016445,0.102292,515,514
1.0068446080,0.2091125257,0.084535,0.033597,0.030497,0.004444,-0.02974,3415759,0,3007,0,0,59426.436775,76496.079212,0.963253,0.002915,0.034971,0.004496,-0.009249,0,-0.000001,1,-3.677124,-1.056876,-0.007417,0.016445,0.102284,516,515
1.0068446080,0.2091125257,0.084535,0.033597,0.030497,0.004444,-0.02974,3415769,0,3007,0,0,59426.436691,76496.079158,0.963331,0.003245,0.033597,0.004496,-0.009249,0,-0.000001,1,-3.677025,-1.056799,-0.007364,0.016444,0.102277,517,516
1.0068446080,0.2091125257,0.116849,0.034971,0.027137,0.004444,-0.02974,3415779,0,3007,0,0,59426.436607,76496.079104,0.963408,0.003524,0.028556,0.004471,-0.009249,0,-0.000001,1,-3.676926,-1.056722,-0.007313,0.016444,0.102269,518,517
1.0068446080,0.2091125257,0.104881,0.025808,0.025304,0.004444,-0.02974,3415789,0,3007,0,0,59426.436523,76496.079050,0.963484,0.003869,0.034972,0.004477,-0.009249,0,-0.000001,1,-3.676826,-1.056645,-0.007265,0.016443,0.102262,519,518
1.0068446080,0.2091125257,0.137195,0.024892,0.022403,0.004444,-0.033091,3415800,0,3007,0,0,59426.436439,76496.078996,0.963561,0.004113,0.024892,0.004457,-0.010139,0,-0.000001,1,-3.676727,-1.056569,-0.007218,0.016443,0.102254,520,519
1.0068446080,0.2091125228,0.139589,0.024281,0.019654,0.004444,-0.033091,3415809,0,3008,0,0,59426.447001,76496.101432,0.967367,0.004357,0.024893,0.004458,-0.010262,0,-0.000001,1,-3.695986,-1.052763,-0.007197,0.016529,0.101886,521,520
1.0068446080,0.2091125228,0.159935,0.02871,0.023472,0.004444,-0.033091,3415819,0,3008,0,0,59426.446911,76496.101369,0.967443,0.004594,0.024281,0.00445,-0.010287,0,-0.000001,1,-3.695878,-1.052686,-0.00718,0.016528,0.101879,522,521
1.0068446080,0.2091125228,0.193446,0.030848,0.023013,0.004444,-0.033091,3415829,0,3008,0,0,59426.446822,76496.101306,0.967520,0.004876,0.028711,0.004455,-0.010291,0,-0.000001,1,-3.69577,-1.05261,-0.007164,0.016528,0.101871,523,522
1.0068446080,0.2091125228,0.191052,0.028404,0.019196,0.004444,-0.033091,3415839,0,3008,0,0,59426.446732,76496.101243,0.967596,0.005181,0.030849,0.004443,-0.010291,0,-0.000001,1,-3.695662,-1.052534,-0.007149,0.016528,0.101864,524,523
1.0068446080,0.2091125228,0.191052,0.028404,0.019196,0.004444,-0.033091,3415849,0,3008,0,0,59426.446642,76496.101179,0.967672,0.00546,0.028405,0.004434,-0.010291,0,-0.000001,1,-3.695554,-1.052457,-0.007134,0.016527,0.101856,525,524
1.0068446080,0.2091125228,0.246106,0.021074,0.021181,0.004444,-0.033091,3415859,0,3008,0,0,59426.446553,76496.101116,0.967749,0.005688,0.023215,0.004451,-0.010291,0,-0.000001,1,-3.695446,-1.052381,-0.007121,0.016527,0.101849,526,525
1.0068446080,0.2091125228,0.246106,0.021074,0.021181,0.004444,-0.033091,3415869,0,3008,0,0,59426.446463,76496.101053,0.967825,0.005896,0.021074,0.004423,-0.010291,0,-0.000001,1,-3.695337,-1.052305,-0.007107,0.016526,0.101842,527,526
1.0068446080,0.2091125228,0.254484,0.016187,0.024846,0.004444,-0.033091,3415879,0,3008,0,0,59426.446374,76496.100989,0.967901,0.006065,0.017412,0.004446,-0.010291,0,-0.000001,1,-3.695229,-1.052229,-0.007095,0.016526,0.101834,528,527
1.0068446080,0.2091125228,0.248499,0.013133,0.02561,0.004444,-0.033091,3415889,0,3009,0,0,59426.454798,76496.118475,0.970656,0.006224,0.016188,0.004432,-0.010285,0,-0.000001,1,-3.710413,-1.049474,-0.007082,0.016593,0.101568,529,528
1.0068446080,0.2091125228,0.224563,0.012216,0.029428,0.004444,-0.038956,3415900,0,3009,0,0,59426.454709,76496.118411,0.970732,0.006341,0.01222,0.004458,-0.011848,0,-0.000001,1,-3.710305,-1.049398,-0.007071,0.016593,0.10156,530,529
1.0068446080,0.2091125228,0.242515,0.01298,0.027748,0.004444,-0.038956,3415909,0,3009,0,0,59426.454611,76496.118335,0.970808,0.006457,0.012218,0.004458,-0.012076,0,-0.000001,1,-3.710305,-1.049398,-0.007101,0.016593,0.10156,531,530
1.0068446080,0.2091125228,0.242515,0.01298,0.027748,0.004444,-0.038956,3415919,0,3009,0,0,59426.454511,76496.118257,0.970885,0.006582,0.012981,0.004447,-0.01211,0,-0.000001,1,-3.710183,-1.049322,-0.00713,0.016592,0.101553,532,531
1.0068446080,0.2091125228,0.19943,0.0113,0.030344,0.004444,-0.038956,3415929,0,3009,0,0,59426.454412,76496.118178,0.970961,0.006652,0.007791,0.004474,-0.012114,0,-0.000001,1,-3.710059,-1.049245,-0.007164,0.016592,0.101545,533,532
1.0068446080,0.2091125228,0.193446,0.005802,0.034009,0.004444,-0.038956,3415939,0,3009,0,0,59426.454312,76496.118100,0.971038,0.006757,0.011301,0.004471,-0.012115,0,-0.000001,1,-3.709936,-1.049169,-0.007197,0.016591,0.101538,534,533
1.0068446080,0.2091125228,0.193446,0.005802,0.034009,0.004444,-0.038956,3415949,0,3009,0,0,59426.454212,76496.118021,0.971115,0.006806,0.005804,0.004485,-0.012115,0,-0.000001,1,-3.709812,-1.049092,-0.007229,0.016591,0.101531,535,534
1.0068446080,0.2091125228,0.210201,-0.000154,0.030802,0.004444,-0.038956,3415959,0,3009,0,0,59426.454112,76496.117943,0.971192,0.006869,0.00733,0.004479,-0.012115,0,-0.000001,1,-3.709688,-1.049015,-0.00726,0.01659,0.101523,536,535
1.0068446080,0.2091125228,0.210201,-0.000154,0.030802,0.004444,-0.038956,3415969,0,3009,0,0,59426.454012,76496.117864,0.971268,0.00686,-0.000153,0.00447,-0.012115,0,-0.000001,1,-3.709563,-1.048938,-0.00729,0.01659,0.101516,537,536
1.0068446080,0.2091125228,0.187462,0.00397,0.032482,0.004444,-0.038956,3415979,0,3009,0,0,59426.453912,76496.117786,0.971345,0.006914,0.006263,0.004487,-0.012115,0,-0.000001,1,-3.709439,-1.048861,-0.007318,0.016589,0.101508,538,537
1.0068446080,0.2091125228,0.187462,0.00397,0.032482,0.004444,-0.038956,3415989,0,3009,0,0,59426.453813,76496.117707,0.971422,0.006944,0.003971,0.004483,-0.012115,0,-0.000001,1,-3.709315,-1.048785,-0.007345,0.016589,0.101501,539,538
1.0068446080,0.2091125199,0.152754,-0.00107,0.030344,0.004444,-0.04482,3416000,0,3010,0,0,59426.458239,76496.131494,0.975223,0.006921,-0.001069,0.004489,-0.013669,0,-0.000001,1,-3.709191,-1.048708,-0.007372,0.016588,0.101493,540,539
1.0068446080,0.2091125199,0.114456,-0.003972,0.029733,0.004444,-0.04482,3416009,0,3010,0,0,59426.458131,76496.131403,0.975300,0.006899,-0.001069,0.004489,-0.0139,0,-0.000002,1,-3.719167,-1.044907,-0.007397,0.016633,0.101126,541,540
1.0068446080,0.2091125199,0.114456,-0.003972,0.029733,0.004444,-0.04482,3416019,0,3010,0,0,59426.458021,76496.131309,0.975377,0.006845,-0.003971,0.004501,-0.013933,0,-0.000002,1,-3.71903,-1.04483,-0.007462,0.016632,0.101118,542,541
1.0068446080,0.2091125199,0.113259,-0.006721,0.028511,0.004444,-0.04482,3416029,0,3010,0,0,59426.457912,76496.131215,0.975454,0.006805,-0.00275,0.004496,-0.013938,0,-0.000002,1,-3.71889,-1.044753,-0.007531,0.016631,0.101111,543,542
1.0068446080,0.2091125199,0.113259,-0.006721,0.028511,0.004444,-0.04482,3416039,0,3010,0,0,59426.457802,76496.131121,0.975531,0.006724,-0.00672,0.004497,-0.013939,0,-0.000002,1,-3.718751,-1.044676,-0.007598,0.016631,0.101103,544,543
1.0068446080,0.2091125199,0.109668,-0.009622,0.032329,0.004444,-0.04482,3416049,0,3010,0,0,59426.457692,76496.131027,0.975608,0.006651,-0.005956,0.004501,-0.013939,0,-0.000002,1,-3.718611,-1.044599,-0.007663,0.01663,0.101096,545,544
