Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068443026,0.2091115571,-2.3242244400,-0.0571195202,-0.7216964668,-0.9730729462,0,433981,0,720,0,0,59423.342351,76493.193875,-0.899725,0.28836,-0.05895,-0.965764,-0.000000,0,-0,1,-48947.497437,0.321334,0.000003,0.167891,-0.103035,2183,2183,0,1.352881,0,0,0.034958,0,0,0,0
1.0068443026,0.2091115571,-2.2751548200,-0.0641444704,-0.7307067291,-0.9746295912,0,433991,0,720,0,0,59423.332685,76493.1862,-0.924589,0.288214,-0.057339,-0.966742,-0.000000,0,-0,1,-48947.509148,0.29647,0.000002,0.167891,-0.095063,2184,2184,0,1.352881,0,0,0.060767,0,0,0,0
1.0068443026,0.2091115571,-1.9364547600,-0.0540651940,-0.7160459634,-0.9765824731,0,434001,0,720,0,0,59423.322821,76493.178761,-0.949478,0.288004,-0.064448,-0.968308,-0.000000,0,-0,1,-48947.520964,0.271581,0.000002,0.167891,-0.087082,2185,2185,0,1.352881,0,0,0.047633,0,0,0,0
1.0068443026,0.2091115571,-1.8239536800,-0.0244382300,-0.6906950560,-0.9786485655,0,434011,0,720,0,0,59423.312759,76493.171557,-0.974407,0.287918,-0.054395,-0.970087,-0.000000,0,-0,1,-48947.532885,0.246652,0.000002,0.167891,-0.079089,2186,2186,0,1.352881,0,0,0.057407,0,0,0,0
1.0068443026,0.2091115571,-1.8407091600,-0.0270344072,-0.7071884174,-0.9806580527,0,434021,0,720,0,0,59423.302502,76493.164594,-0.999382,0.288139,-0.024784,-0.971985,-0.000000,0,-0,1,-48947.544907,0.221677,0.000002,0.167891,-0.07108,2187,2187,0,1.352881,0,0,0.0345,0,0,0,0
1.0068443026,0.2091115571,-1.4146412400,-0.0058068402,-0.6861135667,-0.9824977241,0,434030,0,720,0,0,59423.292054,76493.157876,-1.024406,0.288334,-0.027405,-0.974052,-0.000000,0,-0,1,-48947.557025,0.196654,0.000002,0.167891,-0.063057,2188,2188,0,1.352881,0,0,0.018006,0,0,0,0
1.0068443026,0.2091115571,-2.1363237000,-0.0230637832,-0.7073411337,-0.9841109744,0,434041,0,720,0,0,59423.281418,76493.151408,-1.049483,0.288771,-0.006108,-0.975671,-0.000000,0,-0,1,-48947.569233,0.171577,0.000002,0.167891,-0.055016,2189,2189,0,1.352881,0,0,0.033125,0,0,0,0
1.0068443026,0.2091115571,-1.8311346000,-0.0168024145,-0.7027596444,-0.9853562904,0,434051,0,720,0,0,59423.270605,76493.145198,-1.074601,0.288991,-0.02341,-0.977541,-0.000000,0,-0,1,-48947.581519,0.146458,0.000002,0.167891,-0.046961,2190,2190,0,1.352881,0,0,0.040456,0,0,0,0
1.0068443026,0.2091115571,-1.8454964400,-0.0091665990,-0.7041340912,-0.9861204616,0,434061,0,720,0,0,59423.259619,76493.139251,-1.099768,0.289295,-0.017039,-0.978676,-0.000000,0,-0,1,-48947.593878,0.121291,0.000002,0.167891,-0.038892,2191,2191,0,1.352881,0,0,0.04351,0,0,0,0
1.0068443026,0.2091115571,-1.7425699200,-0.0209257548,-0.7189475732,-0.9864317906,0,434071,0,720,0,0,59423.248474,76493.133575,-1.124964,0.289675,-0.009351,-0.979443,-0.000000,0,-0,1,-48947.606294,0.096095,0.000001,0.167891,-0.030813,2192,2192,0,1.352881,0,0,0.055422,0,0,0,0
1.0068443026,0.2091115571,-1.6946971200,0.0044251525,-0.6993998856,-0.9864317906,0,434081,0,720,0,0,59423.23718,76493.128177,-1.15018,0.289944,-0.02105,-0.979795,-0.000000,0,-0,1,-48947.618753,0.070879,0.000001,0.167891,-0.022727,2193,2193,0,1.352881,0,0,0.030835,0,0,0,0
1.0068443026,0.2091115571,-1.6181006400,0.0032034221,-0.7003161835,-0.9864317906,0,434091,0,720,0,0,59423.22575,76493.123064,-1.175405,0.29047,0.004366,-0.979695,-0.000000,0,-0,1,-48947.631243,0.045655,0.000001,0.167891,-0.014639,2194,2194,0,1.352881,0,0,0.040914,0,0,0,0
1.0068443026,0.2091115571,-1.7940331800,-0.0051959750,-0.7132970698,-0.9864317906,0,434101,0,720,0,0,59423.214196,76493.118242,-1.200627,0.290985,0.003133,-0.979685,-0.000000,0,-0,1,-48947.64375,0.020432,0.000001,0.167891,-0.006552,2195,2195,0,1.352881,0,0,0.042746,0,0,0,0
1.0068443026,0.2091115571,-1.7270112600,0.0079376277,-0.7050503891,-0.9864317906,0,434111,0,720,0,0,59423.202524,76493.113712,-1.225849,0.291404,-0.005285,-0.979790,-0.000000,0,-0,1,-48947.656268,-0.00479,0.000001,0.167891,0.001536,2196,2196,0,1.352881,0,0,0.047633,0,0,0,0
1.0068443026,0.2091115571,-1.8203632200,-0.0018362161,-0.7111590415,-0.9864317906,0,434121,0,720,0,0,59423.19074,76493.109478,-1.251074,0.291958,0.007871,-0.979738,-0.000000,0,-0,1,-48947.668789,-0.030014,0.000001,0.167891,0.009624,2197,2197,0,1.352881,0,0,0.049771,0,0,0,0
1.0068443026,0.2091115571,-1.6181006400,0.0004545285,-0.7110063251,-0.9864317906,0,434131,0,720,0,0,59423.178853,76493.105543,-1.276297,0.292406,-0.001919,-0.979792,-0.000000,0,-0,1,-48947.681305,-0.055238,0.000001,0.167891,0.017712,2198,2198,0,1.352881,0,0,0.040303,0,0,0,0
1.0068443230,0.2091115425,-1.6181006400,0.0004545285,-0.7110063251,-0.9864317906,0,434141,0,721,0,0,59423.166871,76493.101908,-1.301522,0.292888,0.000389,-0.979744,-0.000000,0,-0,1,-48947.693807,-0.080462,0.000001,0.167891,0.0258,2199,2199,0,1.402263,0,0,0.040303,0,0,0,0
1.0068443230,0.2091115425,-1.6444306800,0.0065631809,-0.7233763462,-0.9864317906,0,434151,0,721,0,0,59423.14635,76493.382162,-1.267871,0.293423,0.006178,-0.979786,-0.000086,0,-0,1,-48947.617057,-0.046812,0.000001,0.167891,0.01501,2200,2200,0,1.402263,0,0,0.049313,0,0,0,0
1.0068443230,0.2091115425,-1.5283391400,0.0218348118,-0.7259725235,-0.9864317906,0,434161,0,721,0,0,59423.134398,76493.378427,-1.293096,0.293962,0.006486,-0.979812,-0.000013,0,-0,1,-48947.629564,-0.072037,0.000003,0.167891,0.023098,2201,2201,0,1.402263,0,0,0.047786,0,0,0,0
1.0068443230,0.2091115425,-1.1274044400,0.0227511097,-0.7201693037,-0.9864317906,0,434171,0,721,0,0,59423.122356,76493.374995,-1.318321,0.294658,0.021765,-0.979799,-0.000002,0,-0,1,-48947.642054,-0.097262,0.000003,0.167891,0.031187,2202,2202,0,1.402263,0,0,0.038318,0,0,0,0
1.0068443230,0.2091115425,-1.4840568000,0.0100756560,-0.7333029063,-0.9864317906,0,434180,0,721,0,0,59423.110231,76493.371867,-1.343546,0.295387,0.0227,-0.979679,-0.000000,0,-0,1,-48947.654516,-0.122487,0.000003,0.167891,0.039275,2203,2203,0,1.402263,0,0,0.027475,0,0,0,0
1.0068443230,0.2091115425,-1.7653095000,-0.0010726346,-0.7271942540,-0.9864317906,0,434191,0,721,0,0,59423.098033,76493.369046,-1.368768,0.295964,0.009982,-0.979830,-0.000000,0,-0,1,-48947.666943,-0.147709,0.000003,0.167891,0.047363,2204,2204,0,1.402263,0,0,0.057713,0,0,0,0
1.0068443230,0.2091115425,-1.7306017200,-0.0221474853,-0.7381898282,-0.9864317906,0,434201,0,721,0,0,59423.085766,76493.366533,-1.393994,0.29641,-0.001154,-0.979873,-0.000000,0,-0,1,-48947.679328,-0.172935,0.000003,0.167891,0.055451,2205,2205,0,1.402263,0,0,0.046412,0,0,0,0
1.0068443230,0.2091115425,-1.3655716200,-0.0070285707,-0.7003161835,-0.9864317906,0,434211,0,721,0,0,59423.073438,76493.364331,-1.419221,0.296647,-0.022229,-0.979917,-0.000000,0,-0,1,-48947.691664,-0.198161,0.000003,0.167891,0.06354,2206,2206,0,1.402263,0,0,0.043968,0,0,0,0
1.0068443230,0.2091115425,-1.2434959800,-0.0499418537,-0.7491854025,-0.9864317906,0,434221,0,721,0,0,59423.061059,76493.36244,-1.444449,0.297057,-0.007062,-0.979655,-0.000000,0,-0,1,-48947.703942,-0.223389,0.000003,0.167891,0.071629,2207,2207,0,1.402263,0,0,0.038318,0,0,0,0
1.0068443230,0.2091115425,-1.1716867800,-0.0183295776,-0.7111590415,-0.9864317906,0,434231,0,721,0,0,59423.048639,76493.360862,-1.46967,0.297044,-0.05004,-0.979851,-0.000000,0,-0,1,-48947.716151,-0.248611,0.000002,0.167891,0.079716,2208,2208,0,1.402263,0,0,0.041677,0,0,0,0
1.0068443433,0.2091115163,-1.1716867800,-0.0183295776,-0.7111590415,-0.9864317906,0,434241,0,722,0,0,59423.03618,76493.359598,-1.494896,0.297352,-0.018371,-0.979658,-0.000000,0,-0,1,-48947.728288,-0.273837,0.000002,0.167891,0.087805,2209,2209,0,1.523148,0,0,0.041677,0,0,0,0
1.0068443433,0.2091115163,-1.2614482800,-0.0282561377,-0.7247507930,-0.9864317906,0,434251,0,722,0,0,59423.018452,76493.611301,-1.507917,0.297394,-0.04317,-0.979855,-0.000079,0,-0,1,-48947.658698,-0.286858,0.000002,0.167891,0.09198,2210,2210,0,1.523148,0,0,0.034042,0,0,0,0
1.0068443433,0.2091115163,-1.2746133000,-0.0262708257,-0.7198638711,-0.9864317906,0,434261,0,722,0,0,59423.005954,76493.610515,-1.533143,0.297596,-0.02831,-0.979744,-0.000012,0,-0,1,-48947.670708,-0.312084,0.000004,0.167891,0.100069,2211,2211,0,1.523148,0,0,0.024726,0,0,0,0
1.0068443433,0.2091115163,-1.5869833200,-0.0241327973,-0.7194057222,-0.9864317906,0,434271,0,722,0,0,59422.993442,76493.610043,-1.558367,0.297816,-0.026339,-0.979727,-0.000002,0,-0,1,-48947.682624,-0.337307,0.000004,0.167891,0.108157,2212,2212,0,1.523148,0,0,0.048091,0,0,0,0
1.0068443433,0.2091115163,-0.9813924000,-0.0058068402,-0.7015379140,-0.9864317906,0,434281,0,722,0,0,59422.980922,76493.609888,-1.58359,0.298038,-0.024217,-0.979802,-0.000000,0,-0,1,-48947.694439,-0.36253,0.000004,0.167891,0.116245,2213,2213,0,1.523148,0,0,0.031598,0,0,0,0
1.0068443433,0.2091115163,-1.5714246600,-0.0137480883,-0.6972618573,-0.9864317906,0,434291,0,722,0,0,59422.968401,76493.610048,-1.608815,0.29848,-0.005841,-0.979574,-0.000000,0,-0,1,-48947.706147,-0.387755,0.000004,0.167891,0.124333,2214,2214,0,1.523148,0,0,0.043663,0,0,0,0
1.0068443433,0.2091115163,-1.6946971200,-0.0232164995,-0.6972618573,-0.9864317906,0,434301,0,722,0,0,59422.955892,76493.610524,-1.634034,0.298804,-0.01384,-0.979703,-0.000000,0,-0,1,-48947.717736,-0.412975,0.000004,0.167891,0.132419,2215,2215,0,1.523148,0,0,0.055269,0,0,0,0
1.0068443433,0.2091115163,-1.5474882600,-0.0128317904,-0.6673294606,-0.9864317906,0,434311,0,722,0,0,59422.943396,76493.611315,-1.659256,0.299024,-0.023296,-0.979734,-0.000000,0,-0,1,-48947.729204,-0.438197,0.000003,0.167891,0.140507,2216,2216,0,1.523148,0,0,0.000291,0,0,0,0
1.0068443433,0.2091115163,-1.4361840000,-0.0279507051,-0.6789359001,-0.9864317906,0,434321,0,722,0,0,59422.930924,76493.612421,-1.68448,0.299358,-0.012881,-0.979563,-0.000000,0,-0,1,-48947.740542,-0.46342,0.000003,0.167891,0.148595,2217,2217,0,1.523148,0,0,0.03282,0,0,0,0
1.0068443433,0.2091115163,-2.1602601000,-0.0458185133,-0.7038286586,-0.9864317906,0,434330,0,722,0,0,59422.918487,76493.613841,-1.709698,0.299545,-0.028027,-0.979591,-0.000000,0,-0,1,-48947.75174,-0.488639,0.000003,0.167891,0.156681,2218,2218,0,1.523148,0,0,0.053284,0,0,0,0
1.0068443433,0.2091115163,-2.1602601000,-0.0458185133,-0.7038286586,-0.9864317906,0,434341,0,722,0,0,59422.906088,76493.615575,-1.734918,0.299508,-0.045941,-0.979881,-0.000000,0,-0,1,-48947.762794,-0.513859,0.000003,0.167891,0.164768,2219,2219,0,1.523148,0,0,0.053284,0,0,0,0
1.0068443433,0.2091115163,-1.7485540200,-0.0268816909,-0.6891678929,-0.9864317906,0,434351,0,722,0,0,59422.893734,76493.617621,-1.760145,0.299813,-0.013943,-0.979640,-0.000000,0,-0,1,-48947.7737,-0.539086,0.000003,0.167891,0.172857,2220,2220,0,1.523148,0,0,0.033278,0,0,0,0
1.0068443433,0.2091115163,-1.6528084200,-0.0103883295,-0.6919167865,-0.9864317906,0,434361,0,722,0,0,59422.881438,76493.619977,-1.785366,0.29999,-0.026969,-0.979716,-0.000000,0,-0,1,-48947.784444,-0.564307,0.000003,0.167891,0.180944,2221,2221,0,1.523148,0,0,0.056491,0,0,0,0
1.0068443433,0.2091115163,-1.7461603800,-0.0247436626,-0.7238344951,-0.9864317906,0,434371,0,722,0,0,59422.869204,76493.622643,-1.810589,0.300338,-0.010462,-0.979705,-0.000000,0,-0,1,-48947.795023,-0.589529,0.000002,0.167891,0.189031,2222,2222,0,1.523148,0,0,0.023962,0,0,0,0
1.0068443433,0.2091115163,-1.5845896800,0.0056468830,-0.7056612543,-0.9863751853,0,434381,0,722,0,0,59422.857042,76493.625617,-1.835811,0.300535,-0.024836,-0.979820,-0.000000,0,-0,1,-48947.80543,-0.614752,0.000002,0.167891,0.197119,2223,2223,0,1.523148,0,0,0.037859,0,0,0,0
1.0068443433,0.2091115163,-1.7641126800,-0.0296305845,-0.7490326862,-0.9860921590,0,434391,0,722,0,0,59422.844957,76493.628897,-1.861037,0.301046,0.00563,-0.979419,-0.000000,0,-0,1,-48947.81566,-0.639977,0.000002,0.167891,0.205207,2224,2224,0,1.523148,0,0,0.058323,0,0,0,0
1.0068443433,0.2091115163,-1.4170348800,-0.0154279677,-0.7279578355,-0.9854978036,0,434401,0,722,0,0,59422.832964,76493.632479,-1.886252,0.301191,-0.029658,-0.979077,-0.000000,0,-0,1,-48947.8257,-0.665193,0.000002,0.167891,0.213293,2225,2225,0,1.523148,0,0,0.047175,0,0,0,0
1.0068443433,0.2091115163,-0.9969510600,-0.0116100600,-0.7255143746,-0.9847053298,0,434411,0,722,0,0,59422.821069,76493.636361,-1.911458,0.301498,-0.015362,-0.978112,-0.000000,0,-0,1,-48947.835544,-0.690399,0.000002,0.167891,0.221375,2226,2226,0,1.523148,0,0,0.030224,0,0,0,0
1.0068443433,0.2091115163,-1.2578578200,-0.0143589535,-0.7334556226,-0.9837996454,0,434421,0,722,0,0,59422.809287,76493.640537,-1.93664,0.301868,-0.011534,-0.977106,-0.000000,0,-0,1,-48947.845182,-0.71558,0.000002,0.167891,0.229449,2227,2227,0,1.523148,0,0,0.057713,0,0,0,0
1.0068443433,0.2091115163,-1.1549313000,-0.0152752514,-0.7487272536,-0.9830637768,0,434431,0,722,0,0,59422.797626,76493.645004,-1.961795,0.30219,-0.014341,-0.976481,-0.000000,0,-0,1,-48947.854606,-0.740736,0.000002,0.167891,0.237515,2228,2228,0,1.523148,0,0,0.066723,0,0,0,0
1.0068443433,0.2091115163,-1.5343232400,-0.0103883295,-0.7253616582,-0.9825826320,0,434441,0,722,0,0,59422.786089,76493.64976,-1.986935,0.302508,-0.015352,-0.976527,-0.000000,0,-0,1,-48947.863815,-0.765876,0.000002,0.167891,0.245576,2229,2229,0,1.523148,0,0,0.021977,0,0,0,0
1.0068443433,0.2091115163,-1.1309949000,-0.0223002016,-0.7241399278,-0.9824128162,0,434451,0,722,0,0,59422.774674,76493.654805,-2.012075,0.302851,-0.010369,-0.975872,-0.000000,0,-0,1,-48947.872811,-0.791016,0.000001,0.167891,0.253638,2230,2230,0,1.523148,0,0,0.033278,0,0,0,0
1.0068443433,0.2091115163,-1.3703589000,-0.0435277687,-0.7354409347,-0.9824128162,0,434461,0,722,0,0,59422.763398,76493.660131,-2.037199,0.303097,-0.022356,-0.975770,-0.000000,0,-0,1,-48947.88158,-0.81614,0.000001,0.167891,0.261694,2231,2231,0,1.523148,0,0,0.032973,0,0,0,0
1.0068443433,0.2091115163,-1.5367168800,-0.0494837047,-0.7290268497,-0.9824128162,0,434470,0,722,0,0,59422.752259,76493.665739,-2.06232,0.303116,-0.043616,-0.975881,-0.000000,0,-0,1,-48947.890122,-0.841261,0.000001,0.167891,0.269749,2232,2232,0,1.523148,0,0,0.025642,0,0,0,0
1.0068443433,0.2091115163,-1.7425699200,-0.0649080520,-0.7291795660,-0.9824128162,0,434481,0,722,0,0,59422.741264,76493.671625,-2.087444,0.303064,-0.04956,-0.975891,-0.000000,0,-0,1,-48947.898435,-0.866385,0.000001,0.167891,0.277805,2233,2233,0,1.523148,0,0,0.017548,0,0,0,0
1.0068443433,0.2091115163,-1.5965578800,-0.0673515129,-0.7194057222,-0.9824128162,0,434491,0,722,0,0,59422.73042,76493.677786,-2.112569,0.302846,-0.064992,-0.975942,-0.000000,0,-0,1,-48947.906511,-0.89151,0.000001,0.167891,0.285861,2234,2234,0,1.523148,0,0,0.035569,0,0,0,0
1.0068443433,0.2091115163,-1.7401762800,-0.0827758602,-0.7148242329,-0.9824128162,0,434501,0,722,0,0,59422.719734,76493.684217,-2.137694,0.302614,-0.067415,-0.975860,-0.000000,0,-0,1,-48947.914347,-0.916635,0.000001,0.167891,0.293917,2235,2235,0,1.523148,0,0,0.029155,0,0,0,0
1.0068443433,0.2091115163,-1.3679652600,-0.1017126826,-0.6939020985,-0.9824128162,0,434511,0,722,0,0,59422.709214,76493.690915,-2.162818,0.302219,-0.082854,-0.975873,-0.000000,0,-0,1,-48947.921935,-0.941759,0.000001,0.167891,0.301973,2236,2236,0,1.523148,0,0,0.014036,0,0,0,0
1.0068443433,0.2091115163,-1.2566610000,-0.0575776691,-0.6942075311,-0.9824128162,0,434521,0,722,0,0,59422.698865,76493.697874,-2.187942,0.30166,-0.101758,-0.975683,-0.000000,0,-0,1,-48947.929273,-0.966883,0.000001,0.167891,0.310029,2237,2237,0,1.523148,0,0,0.0345,0,0,0,0
1.0068443433,0.2091115163,-1.3847207400,-0.0551342082,-0.6914586375,-0.9824128162,0,434531,0,722,0,0,59422.688696,76493.70509,-2.213061,0.30155,-0.057644,-0.975653,-0.000000,0,-0,1,-48947.936354,-0.992002,0.000001,0.167891,0.318083,2238,2238,0,1.523148,0,0,0.043968,0,0,0,0
1.0068443637,0.2091115018,-1.3847207400,-0.0551342082,-0.6914586375,-0.9824128162,0,434541,0,723,0,0,59422.678711,76493.712559,-2.238179,0.301457,-0.05521,-0.975674,-0.000000,0,-0,1,-48947.943175,-1.01712,0.000001,0.167891,0.326137,2239,2239,0,1.399177,0,0,0.043968,0,0,0,0
1.0068443637,0.2091115018,-1.4098539600,-0.0357392369,-0.6807684959,-0.9822996057,0,434551,0,723,0,0,59422.722222,76493.927181,-2.338648,0.301433,-0.046504,-0.975667,-0.000061,0,-0,1,-48947.828757,-1.117589,0.000001,0.167891,0.358353,2240,2240,0,1.399177,0,0,0.029613,0,0,0,0
1.0068443637,0.2091115018,-1.4230189800,-0.0366555347,-0.6922222191,-0.9817901582,0,434560,0,723,0,0,59422.713253,76493.935842,-2.363767,0.301532,-0.035791,-0.975520,-0.000009,0,-0,1,-48947.834216,-1.142707,0.000002,0.167891,0.366407,2241,2241,0,1.399177,0,0,0.055727,0,0,0,0
1.0068443637,0.2091115018,-1.2770069400,-0.0329903433,-0.6861135667,-0.9808844738,0,434571,0,723,0,0,59422.704504,76493.944724,-2.388881,0.30162,-0.036664,-0.975073,-0.000001,0,-0,1,-48947.839392,-1.167822,0.000003,0.167891,0.37446,2242,2242,0,1.399177,0,0,0.028238,0,0,0,0
1.0068443637,0.2091115018,-1.7904427200,-0.0407788751,-0.6980254388,-0.9796957631,0,434580,0,723,0,0,59422.695986,76493.953819,-2.413985,0.301754,-0.032924,-0.974115,-0.000000,0,-0,1,-48947.844278,-1.192925,0.000002,0.167891,0.382509,2243,2243,0,1.399177,0,0,0.04855,0,0,0,0
1.0068443637,0.2091115018,-2.0298067200,-0.0450549317,-0.6897787581,-0.9781391181,0,434590,0,723,0,0,59422.687706,76493.963115,-2.439063,0.301775,-0.040713,-0.973121,-0.000000,0,-0,1,-48947.848871,-1.218004,0.000002,0.167891,0.39055,2244,2244,0,1.399177,0,0,0.065654,0,0,0,0
1.0068443637,0.2091115018,-1.8682360200,-0.0549814919,-0.7010797650,-0.9763277494,0,434600,0,723,0,0,59422.67967,76493.972607,-2.464116,0.301737,-0.044917,-0.971604,-0.000000,0,-0,1,-48947.853168,-1.243057,0.000002,0.167891,0.398584,2245,2245,0,1.399177,0,0,0.029918,0,0,0,0
1.0068443637,0.2091115018,-1.6348561200,-0.0383354141,-0.6874880135,-0.9745446833,0,434611,0,723,0,0,59422.671887,76493.982282,-2.48913,0.301608,-0.054804,-0.969826,-0.000000,0,-0,1,-48947.857165,-1.268071,0.000002,0.167891,0.406604,2246,2246,0,1.399177,0,0,0.041219,0,0,0,0
1.0068443637,0.2091115018,-2.0896477200,-0.0574249528,-0.7212383179,-0.9729597356,0,434620,0,723,0,0,59422.664362,76493.99213,-2.514098,0.301658,-0.038141,-0.967945,-0.000000,0,-0,1,-48947.86086,-1.293039,0.000002,0.167891,0.41461,2247,2247,0,1.399177,0,0,0.045953,0,0,0,0
1.0068443637,0.2091115018,-1.9352579400,-0.0427641871,-0.7134497861,-0.9717144196,0,434630,0,723,0,0,59422.657099,76494.002143,-2.539018,0.301485,-0.057319,-0.966645,-0.000000,0,-0,1,-48947.864252,-1.317959,0.000002,0.167891,0.422601,2248,2248,0,1.399177,0,0,0.031904,0,0,0,0
1.0068443637,0.2091115018,-1.9950989400,-0.0548287756,-0.7279578355,-0.9708370379,0,434641,0,723,0,0,59422.650098,76494.012321,-2.563904,0.301467,-0.042656,-0.965339,-0.000000,0,-0,1,-48947.867342,-1.342845,0.000002,0.167891,0.43058,2249,2249,0,1.399177,0,0,0.030071,0,0,0,0
1.0068443637,0.2091115018,-1.8622519200,-0.0520798820,-0.7253616582,-0.9704408010,0,434650,0,723,0,0,59422.643361,76494.022656,-2.588757,0.301323,-0.054795,-0.964554,-0.000000,0,-0,1,-48947.87013,-1.367698,0.000002,0.167891,0.438549,2250,2250,0,1.399177,0,0,0.038776,0,0,0,0
1.0068443637,0.2091115018,-1.5259455000,-0.0563559387,-0.7352882184,-0.9703841957,0,434660,0,723,0,0,59422.636888,76494.033147,-2.613589,0.301214,-0.052095,-0.964117,-0.000000,0,-0,1,-48947.872617,-1.39253,0.000001,0.167891,0.446512,2251,2251,0,1.399177,0,0,0.030529,0,0,0,0
1.0068443637,0.2091115018,-1.6803352800,-0.0511635841,-0.7285687007,-0.9703841957,0,434670,0,723,0,0,59422.63068,76494.04379,-2.638411,0.301083,-0.056417,-0.964023,-0.000000,0,-0,1,-48947.874802,-1.417351,0.000001,0.167891,0.454471,2252,2252,0,1.399177,0,0,0.027475,0,0,0,0
1.0068443637,0.2091115018,-1.2051977400,-0.0470402438,-0.7297904312,-0.9703841957,0,434680,0,723,0,0,59422.624739,76494.054583,-2.663229,0.300994,-0.05124,-0.964029,-0.000000,0,-0,1,-48947.876685,-1.44217,0.000001,0.167891,0.462429,2253,2253,0,1.399177,0,0,0.030682,0,0,0,0
1.0068443637,0.2091115018,-1.2566610000,-0.0468875275,-0.7252089419,-0.9703841957,0,434690,0,723,0,0,59422.619068,76494.06552,-2.688048,0.300977,-0.047095,-0.963918,-0.000000,0,-0,1,-48947.878265,-1.466989,0.000001,0.167891,0.470387,2254,2254,0,1.399177,0,0,0.042899,0,0,0,0
1.0068443637,0.2091115018,-1.5415041600,-0.0545233429,-0.7294849986,-0.9703841957,0,434700,0,723,0,0,59422.61367,76494.076594,-2.712864,0.300957,-0.046957,-0.963910,-0.000000,0,-0,1,-48947.879541,-1.491805,0.000001,0.167891,0.478344,2255,2255,0,1.399177,0,0,0.052215,0,0,0,0
1.0068443637,0.2091115018,-1.7832618000,-0.0517744494,-0.7204747363,-0.9703841957,0,434711,0,723,0,0,59422.608549,76494.087797,-2.73768,0.300844,-0.05461,-0.963999,-0.000000,0,-0,1,-48947.880513,-1.516621,0.000001,0.167891,0.486301,2256,2256,0,1.399177,0,0,0.03847,0,0,0,0
1.0068443637,0.2091115018,-1.5235518600,-0.0607847116,-0.7268888213,-0.9703841957,0,434720,0,723,0,0,59422.603708,76494.099126,-2.762498,0.300744,-0.051854,-0.964016,-0.000000,0,-0,1,-48947.881181,-1.541439,0.000001,0.167891,0.494259,2257,2257,0,1.399177,0,0,0.041677,0,0,0,0
1.0068443637,0.2091115018,-1.2841878600,-0.0650607683,-0.7201693037,-0.9703841957,0,434730,0,723,0,0,59422.599148,76494.110571,-2.787317,0.30057,-0.060854,-0.963982,-0.000000,0,-0,1,-48947.881542,-1.566258,0.000001,0.167891,0.502217,2258,2258,0,1.399177,0,0,0.043205,0,0,0,0
1.0068443841,0.2091114814,-1.1657026800,-0.0662824988,-0.7090210131,-0.9703841957,0,434741,0,724,0,0,59422.594874,76494.122125,-2.812135,0.300369,-0.065119,-0.963891,-0.000000,0,-0,1,-48947.881598,-1.591076,0.000001,0.167891,0.510175,2259,2259,0,1.326132,0,0,0.041677,0,0,0,0
1.0068443841,0.2091114814,-1.3548002400,-0.0865937679,-0.7061194032,-0.9703841957,0,434750,0,724,0,0,59422.648941,76494.284718,-2.945397,0.300163,-0.066341,-0.963810,-0.000032,0,-0,1,-48947.775093,-1.724338,0.000001,0.167891,0.552905,2260,2260,0,1.326132,0,0,0.040914,0,0,0,0
1.0068443841,0.2091114814,-1.2590546400,-0.1003382358,-0.7103954599,-0.9703275904,0,434760,0,724,0,0,59422.64654,76494.296799,-2.97021,0.299743,-0.08667,-0.963842,-0.000005,0,-0,1,-48947.773208,-1.749151,0.000002,0.167891,0.560862,2261,2261,0,1.326132,0,0,0.03847,0,0,0,0
1.0068443841,0.2091114814,-1.3847207400,-0.1175951788,-0.7026069281,-0.9701011693,0,434770,0,724,0,0,59422.644439,76494.308936,-2.995024,0.299194,-0.1004,-0.963779,-0.000001,0,-0,1,-48947.771023,-1.773965,0.000002,0.167891,0.568818,2262,2262,0,1.326132,0,0,0.016937,0,0,0,0
1.0068443841,0.2091114814,-1.3548002400,-0.1134718384,-0.7018433466,-0.9695917219,0,434780,0,724,0,0,59422.64264,76494.321121,-3.019837,0.298466,-0.117634,-0.963547,-0.000000,0,-0,1,-48947.768538,-1.798778,0.000002,0.167891,0.576774,2263,2263,0,1.326132,0,0,0.037554,0,0,0,0
1.0068443841,0.2091114814,-1.4864504400,-0.1081267676,-0.6998580345,-0.9687426428,0,434790,0,724,0,0,59422.641145,76494.333344,-3.044643,0.297783,-0.113469,-0.963028,-0.000000,0,-0,1,-48947.765755,-1.823584,0.000002,0.167891,0.584728,2264,2264,0,1.326132,0,0,0.029155,0,0,0,0
