Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068433485,0.2091121621,0.5277976200,-0.1270635900,-0.0662380662,-0.4185393888,0,289455,0,77,0,0,59380.71067,76440.641793,-2.996764,0.20499,-0.127095,-0.414775,-0.000000,0,-0,0,-49005.554653,-1.765026,0,0.167891,0.565952,1708,1708,0,0.086934,0,0,-0.018493,0,0,0,0
1.0068433485,0.2091121650,0.7049269800,-0.1194277745,-0.0553952082,-0.4185393888,0,289464,0,78,0,0,59390.460894,76452.36488,0.649624,0.203831,-0.119449,-0.414676,-0.003549,0,-0,0,-49005.55363,-1.775705,0,0.167891,0.569376,1709,1709,0,0.097222,0,0,-0.019562,0,0,0,0
1.0068433485,0.2091121650,0.1675548000,-0.1287434694,-0.0624201585,-0.4185393888,0,289474,0,78,0,0,59390.464071,76452.360638,0.638948,0.202549,-0.128807,-0.414834,-0.000518,0,0.000001,0,-48992.376731,1.870683,0,0.167891,-0.599831,1710,1710,0,0.097222,1,0,0.005942,0,0,0,0
1.0068433485,0.2091121650,0.5050580400,-0.1328668097,-0.0598239812,-0.4185393888,0,289484,0,78,0,0,59390.467228,76452.35638,0.628268,0.201251,-0.132889,-0.414732,-0.000076,0,0,0,-48992.3752,1.860007,0,0.167891,-0.596407,1711,1711,0,0.097222,1,0,0.010371,0,0,0,0
1.0068433485,0.2091121650,0.5050580400,-0.1313396466,-0.0505082863,-0.4185393888,0,289494,0,78,0,0,59390.470343,76452.352091,0.617591,0.199972,-0.131369,-0.414682,-0.000011,0,0,0,-48992.373693,1.849327,0,0.167891,-0.592983,1712,1712,0,0.097222,1,0,-0.00933,0,0,0,0
1.0068433485,0.2091121650,0.3913601400,-0.1290489020,-0.0601294138,-0.4185393888,0,289505,0,78,0,0,59390.473412,76452.34777,0.606915,0.198713,-0.129095,-0.414747,-0.000002,0,0,0,-48992.372236,1.83865,0,0.167891,-0.589559,1713,1713,0,0.097222,1,0,0.012661,0,0,0,0
1.0068433485,0.2091121650,0.3674237400,-0.1354629870,-0.0666962152,-0.4185393888,0,289514,0,78,0,0,59390.476435,76452.343417,0.596237,0.197392,-0.135504,-0.414776,-0.000000,0,0,0,-48992.370834,1.827974,0,0.167891,-0.586136,1714,1714,0,0.097222,1,0,-0.007345,0,0,0,0
1.0068433485,0.2091121650,0.2896304400,-0.1275217389,-0.0625728748,-0.4185393888,0,289524,0,78,0,0,59390.479411,76452.339031,0.585559,0.19615,-0.127558,-0.414768,-0.000000,0,0,0,-48992.369486,1.817297,0,0.167891,-0.582712,1715,1715,0,0.097222,1,0,-0.003679,0,0,0,0
1.0068433485,0.2091121650,0.3446841600,-0.1304233488,-0.0692923924,-0.4185393888,0,289534,0,78,0,0,59390.482341,76452.334613,0.574881,0.194887,-0.130462,-0.414779,-0.000000,0,0,0,-48992.368192,1.806618,0,0.167891,-0.579288,1716,1716,0,0.097222,1,0,-0.011468,0,0,0,0
1.0068433485,0.2091121650,0.5457499200,-0.1278271715,-0.0705141229,-0.4185393888,0,289544,0,78,0,0,59390.485223,76452.330164,0.564202,0.193665,-0.127854,-0.414728,-0.000000,0,0,0,-48992.366954,1.79594,0,0.167891,-0.575864,1717,1717,0,0.097222,1,0,-0.013453,0,0,0,0
1.0068433485,0.2091121650,0.3339127800,-0.1279798878,-0.0711249881,-0.4185393888,0,289554,0,78,0,0,59390.488057,76452.325685,0.553525,0.192433,-0.128023,-0.414777,-0.000000,0,0,0,-48992.364642,1.774584,0,0.167891,-0.569017,1718,1718,0,0.097222,1,0,-0.027198,0,0,0,0
1.0068433485,0.2091121650,0.4787280000,-0.1331722424,-0.0750956122,-0.4185393888,0,289564,0,78,0,0,59390.490844,76452.321176,0.542847,0.191162,-0.133203,-0.414752,-0.000000,0,0,0,-48992.364642,1.774584,0,0.167891,-0.569017,1719,1719,0,0.097222,1,0,-0.016966,0,0,0,0
1.0068433485,0.2091121650,0.2561194800,-0.1430988025,-0.0755537611,-0.4185393888,0,289574,0,78,0,0,59390.493582,76452.316638,0.532169,0.189782,-0.143143,-0.414802,-0.000000,0,0,0,-48992.36357,1.763906,0,0.167891,-0.565593,1720,1720,0,0.097222,1,0,-0.024296,0,0,0,0
1.0068433485,0.2091121650,0.0873678600,-0.1455422634,-0.0712777044,-0.4185393888,0,289584,0,78,0,0,59390.496272,76452.31207,0.52149,0.188372,-0.145582,-0.414816,-0.000000,0,0,0,-48992.362552,1.753228,0,0.167891,-0.562169,1721,1721,0,0.097222,1,0,-0.024754,0,0,0,0
1.0068433485,0.2091121650,0.4081156200,-0.1475275755,-0.0714304208,-0.4185393888,0,289594,0,78,0,0,59390.498912,76452.307473,0.51081,0.186966,-0.14755,-0.414730,-0.000000,0,0,0,-48992.361591,1.742549,0,0.167891,-0.558745,1722,1722,0,0.097222,1,0,-0.018493,0,0,0,0
1.0068433485,0.2091121650,0.2836463400,-0.1473748591,-0.0773863568,-0.4185393888,0,289604,0,78,0,0,59390.501504,76452.30285,0.500133,0.185558,-0.147417,-0.414780,-0.000000,0,0,0,-48992.360685,1.73187,0,0.167891,-0.55532,1723,1723,0,0.097222,1,0,-0.003221,0,0,0,0
1.0068433485,0.2091121650,0.1041233400,-0.1452368308,-0.0692923924,-0.4185393888,0,289614,0,78,0,0,59390.504046,76452.298198,0.489455,0.184165,-0.145274,-0.414779,-0.000000,0,0,0,-48992.359835,1.721192,0,0.167891,-0.551897,1724,1724,0,0.097222,1,0,-0.010399,0,0,0,0
1.0068433485,0.2091121650,-0.0885646800,-0.1455422634,-0.0689869598,-0.4185393888,0,289624,0,78,0,0,59390.506538,76452.29352,0.478776,0.182761,-0.145586,-0.414818,-0.000000,0,0,0,-48992.35904,1.710514,0,0.167891,-0.548473,1725,1725,0,0.097222,1,0,-0.0133,0,0,0,0
1.0068433485,0.2091121650,0.0789901200,-0.1392808947,-0.0573805203,-0.4185393888,0,289634,0,78,0,0,59390.50898,76452.288814,0.468097,0.181434,-0.139303,-0.414716,-0.000000,0,0,0,-48992.358302,1.699835,0,0.167891,-0.545049,1726,1726,0,0.097222,1,0,-0.00261,0,0,0,0
1.0068433485,0.2091121650,0.3901633200,-0.1453895471,-0.0608929954,-0.4185393888,0,289644,0,78,0,0,59390.511371,76452.284084,0.45742,0.18007,-0.145413,-0.414649,-0.000000,0,0,0,-48992.35762,1.689156,0,0.167891,-0.541624,1727,1727,0,0.097222,1,0,-0.029488,0,0,0,0
1.0068433485,0.2091121650,0.1747357200,-0.1464585613,-0.0560060735,-0.4185393888,0,289655,0,78,0,0,59390.513712,76452.27933,0.446745,0.178686,-0.146497,-0.414672,-0.000000,0,0,0,-48992.356994,1.678479,0,0.167891,-0.538201,1728,1728,0,0.097222,1,0,-0.025212,0,0,0,0
1.0068433485,0.2091121650,-0.0083777400,-0.1475275755,-0.0625728748,-0.4185393888,0,289665,0,78,0,0,59390.516001,76452.274551,0.436069,0.177285,-0.147574,-0.414739,-0.000000,0,0,0,-48992.356425,1.667804,0,0.167891,-0.534778,1729,1729,0,0.097222,1,0,0.001666,0,0,0,0
1.0068433485,0.2091121650,0.0131650200,-0.1362265685,-0.0610457117,-0.4185393888,0,289675,0,78,0,0,59390.51824,76452.269746,0.425391,0.175888,-0.147563,-0.414731,-0.000000,0,0,0,-48992.355911,1.657128,0,0.167891,-0.531355,1730,1730,0,0.097222,1,0,-0.003221,0,0,0,0
1.0068433485,0.2091121650,-0.0514632600,-0.1368374338,-0.0671543641,-0.4185393888,0,289685,0,78,0,0,59390.520427,76452.264919,0.414714,0.174609,-0.136259,-0.414711,-0.000000,0,0,0,-48992.355454,1.646451,0,0.167891,-0.527931,1731,1731,0,0.097222,1,0,0.000291,0,0,0,0
1.0068433485,0.2091121650,-0.1639643400,-0.1322559445,-0.0732630165,-0.4185393888,0,289695,0,78,0,0,59390.522563,76452.260068,0.404037,0.173325,-0.136879,-0.414749,-0.000000,0,0,0,-48992.355054,1.635773,0,0.167891,-0.524507,1732,1732,0,0.097222,1,0,-0.004596,0,0,0,0
1.0068433485,0.2091121650,-0.3410937000,-0.1237038312,-0.0728048675,-0.4185393888,0,289705,0,78,0,0,59390.524646,76452.255194,0.39336,0.172083,-0.1323,-0.414797,-0.000000,0,0,0,-48992.35471,1.625097,0,0.167891,-0.521084,1733,1733,0,0.097222,1,0,-0.015897,0,0,0,0
1.0068433485,0.2091121650,-0.1855071000,-0.1365320012,-0.0784553710,-0.4185110862,0,289715,0,78,0,0,59390.526678,76452.250298,0.382681,0.170919,-0.123743,-0.414804,-0.000000,0,0,0,-48992.354422,1.614419,0,0.167891,-0.51766,1734,1734,0,0.097222,1,0,-0.028267,0,0,0,0
1.0068433485,0.2091121650,-0.1507993200,-0.1357684196,-0.0729575838,-0.4183978757,0,289725,0,78,0,0,59390.528658,76452.245381,0.372002,0.169641,-0.13655,-0.414673,-0.000000,0,0,0,-48992.354191,1.60374,0,0.167891,-0.514236,1735,1735,0,0.097222,1,0,-0.00933,0,0,0,0
1.0068433485,0.2091121650,-0.3638332800,-0.1374482990,-0.0700559740,-0.4183129677,0,289735,0,78,0,0,59390.530584,76452.240444,0.361326,0.168376,-0.135786,-0.414548,-0.000000,0,0,0,-48992.354016,1.593061,0,0.167891,-0.510812,1736,1736,0,0.097222,1,0,-0.003679,0,0,0,0
1.0068433485,0.2091121650,-0.3195509400,-0.1333249587,-0.0613511443,-0.4182280598,0,289745,0,78,0,0,59390.532457,76452.235488,0.350653,0.167086,-0.137479,-0.414497,-0.000000,0,0,0,-48992.353898,1.582385,0,0.167891,-0.507388,1737,1737,0,0.097222,1,0,0.011592,0,0,0,0
1.0068433485,0.2091121650,-0.4093124400,-0.1215658028,-0.0489811232,-0.4181714546,0,289755,0,78,0,0,59390.534276,76452.230513,0.339982,0.165955,-0.121583,-0.414349,-0.000000,0,0,0,-48992.353837,1.571713,0,0.167891,-0.503966,1738,1738,0,0.097222,1,0,-0.000472,0,0,0,0
1.0068433485,0.2091121650,-0.6785969400,-0.1124028243,-0.0477593928,-0.4181714546,0,289765,0,78,0,0,59390.536042,76452.225521,0.329315,0.164827,-0.121603,-0.414344,-0.000000,0,0,0,-48992.353832,1.561041,0,0.167891,-0.500545,1739,1739,0,0.097222,1,0,0.018617,0,0,0,0
1.0068433485,0.2091121650,-0.6043941000,-0.1026289804,-0.0537153288,-0.4181431519,0,289775,0,78,0,0,59390.537755,76452.22051,0.318647,0.163777,-0.112447,-0.414370,-0.000000,0,0,0,-48992.353883,1.550374,0,0.167891,-0.497124,1740,1740,0,0.097222,1,0,0.001513,0,0,0,0
1.0068433485,0.2091121650,-0.5409626400,-0.0975893422,-0.0642527542,-0.4180582440,0,289785,0,78,0,0,59390.539414,76452.215481,0.30798,0.162833,-0.102657,-0.414290,-0.000000,0,0,0,-48992.353992,1.539707,0,0.167891,-0.493704,1741,1741,0,0.097222,1,0,0.0064,0,0,0,0
1.0068433485,0.2091121650,-0.3829824000,-0.0868992006,-0.0598239812,-0.4178318229,0,289795,0,78,0,0,59390.541019,76452.210436,0.297314,0.161947,-0.0976,-0.414094,-0.000000,0,0,0,-48992.354156,1.529039,0,0.167891,-0.490283,1742,1742,0,0.097222,1,0,-0.018187,0,0,0,0
1.0068433485,0.2091121650,-0.5110421400,-0.0890372289,-0.0613511443,-0.4175770992,0,289805,0,78,0,0,59390.542569,76452.205376,0.286653,0.161179,-0.086891,-0.413779,-0.000000,0,0,0,-48992.354377,1.518373,0,0.167891,-0.486863,1743,1743,0,0.097222,1,0,-0.037582,0,0,0,0
1.0068433485,0.2091121650,-0.4835152800,-0.0952985976,-0.0689869598,-0.4173506781,0,289815,0,78,0,0,59390.544064,76452.200304,0.276,0.160384,-0.089048,-0.413590,-0.000000,0,0,0,-48992.354655,1.507712,0,0.167891,-0.483445,1744,1744,0,0.097222,1,0,-0.025212,0,0,0,0
1.0068433485,0.2091121650,-0.1950816600,-0.0872046332,-0.0557006409,-0.4171525597,0,289825,0,78,0,0,59390.545505,76452.195218,0.265352,0.15953,-0.095311,-0.413418,-0.000000,0,0,0,-48992.354988,1.497059,0,0.167891,-0.480029,1745,1745,0,0.097222,1,0,-0.005665,0,0,0,0
1.0068433485,0.2091121650,-0.2621035800,-0.0691841087,-0.0451632155,-0.4167563227,0,289835,0,78,0,0,59390.54689,76452.190119,0.254709,0.158777,-0.087163,-0.412890,-0.000000,0,0,0,-48992.355377,1.486411,0,0.167891,-0.476615,1746,1746,0,0.097222,1,0,-0.026434,0,0,0,0
1.0068433485,0.2091121650,-0.4164933600,-0.0781943709,-0.0561587898,-0.4161619674,0,289845,0,78,0,0,59390.54822,76452.185013,0.244079,0.158202,-0.069129,-0.412268,-0.000000,0,0,0,-48992.355823,1.475768,0,0.167891,-0.473202,1747,1747,0,0.097222,1,0,0.01144,0,0,0,0
1.0068433485,0.2091121650,-0.5254039800,-0.0684205271,-0.0483702580,-0.4155959146,0,289855,0,78,0,0,59390.549493,76452.1799,0.233465,0.157619,-0.068389,-0.411785,-0.000000,0,0,0,-48992.356323,1.465138,0,0.167891,-0.469793,1748,1748,0,0.097222,1,0,0.030987,0,0,0,0
1.0068433485,0.2091121650,-0.3961474200,-0.0641444704,-0.0476066765,-0.4151713751,0,289865,0,78,0,0,59390.55071,76452.174781,0.222864,0.157037,-0.068397,-0.411363,-0.000000,0,0,0,-48992.356879,1.454524,0,0.167891,-0.46639,1749,1749,0,0.097222,1,0,0.016632,0,0,0,0
1.0068433485,0.2091121650,-0.2728749600,-0.0615482932,-0.0473012438,-0.4149166514,0,289875,0,78,0,0,59390.551872,76452.169654,0.212273,0.156507,-0.064139,-0.411073,-0.000000,0,0,0,-48992.357489,1.443923,0,0.167891,-0.462991,1750,1750,0,0.097222,1,0,0.009912,0,0,0,0
1.0068433485,0.2091121650,-0.4619725200,-0.0658243498,-0.0605875628,-0.4148317435,0,289885,0,78,0,0,59390.552979,76452.164518,0.20169,0.156012,-0.061566,-0.410955,-0.000000,0,0,0,-48992.358155,1.433332,0,0.167891,-0.459595,1751,1751,0,0.097222,1,0,0.008996,0,0,0,0
1.0068433485,0.2091121650,-0.3518650800,-0.0577303854,-0.0535626125,-0.4147468355,0,289895,0,78,0,0,59390.554031,76452.159373,0.19111,0.155464,-0.065863,-0.410975,-0.000000,0,0,0,-48992.358875,1.422749,0,0.167891,-0.456202,1752,1752,0,0.097222,1,0,0.003498,0,0,0,0
1.0068433485,0.2091121650,-0.3470778000,-0.0519271657,-0.0543261941,-0.4144921118,0,289905,0,78,0,0,59390.555029,76452.154216,0.180529,0.155005,-0.05772,-0.410661,-0.000000,0,0,0,-48992.359649,1.412169,0,0.167891,-0.452809,1753,1753,0,0.097222,1,0,-0.006886,0,0,0,0
1.0068433485,0.2091121650,-0.2800558800,-0.0574249528,-0.0650163358,-0.4140392696,0,289915,0,78,0,0,59390.555971,76452.149053,0.169957,0.154605,-0.051898,-0.410214,-0.000000,0,0,0,-48992.360479,1.401589,0,0.167891,-0.449416,1754,1754,0,0.097222,1,0,-0.000625,0,0,0,0
1.0068433485,0.2091121650,-0.2968113600,-0.0421533219,-0.0553952082,-0.4134166116,0,289925,0,78,0,0,59390.556858,76452.143886,0.159396,0.154155,-0.057375,-0.409629,-0.000000,0,0,0,-48992.361363,1.391016,0,0.167891,-0.446026,1755,1755,0,0.097222,1,0,0.007469,0,0,0,0
1.0068433485,0.2091121650,-0.5924259000,-0.0531488962,-0.0630310237,-0.4127939536,0,289935,0,78,0,0,59390.557689,76452.138718,0.14885,0.153857,-0.042093,-0.408972,-0.000000,0,0,0,-48992.3623,1.380455,0,0.167891,-0.44264,1756,1756,0,0.097222,1,0,0.012203,0,0,0,0
1.0068433485,0.2091121650,-0.2860399800,-0.0523853146,-0.0520354494,-0.4123411114,0,289945,0,78,0,0,59390.558464,76452.133549,0.138321,0.153431,-0.053137,-0.408631,-0.000000,0,0,0,-48992.363291,1.369909,0,0.167891,-0.439259,1757,1757,0,0.097222,1,0,0.011898,0,0,0,0
1.0068433485,0.2091121679,-0.2178212400,-0.0555923571,-0.0569223713,-0.4121429930,0,289955,0,79,0,0,59398.164402,76461.018605,0.627884,0.153005,-0.05558,-0.408313,0.002741,0,0,0,-48992.364333,1.35938,0,0.167891,-0.435882,1758,1758,0,0.086934,1,0,0.023504,0,0,0,0
1.0068433485,0.2091121679,-0.1651611600,-0.0583412507,-0.0608929954,-0.4121146904,0,289965,0,79,0,0,59398.16749,76461.014398,0.617372,0.152579,-0.055621,-0.408282,0.000400,0,0,0,-48982.174365,1.848943,0,0.167891,-0.59286,1759,1759,0,0.086934,1,0,0.023046,0,0,0,0
1.0068433485,0.2091121679,0.0777933000,-0.0516217331,-0.0497447048,-0.4120863877,0,289975,0,79,0,0,59398.170514,76461.010146,0.606861,0.152131,-0.05837,-0.408257,0.000058,0,0,0,-48982.172906,1.838431,0,0.167891,-0.589489,1760,1760,0,0.086934,1,0,0.006553,0,0,0,0
1.0068433485,0.2091121679,-0.2884336200,-0.0513163004,-0.0450104992,-0.4119731772,0,289985,0,79,0,0,59398.173489,76461.005861,0.59635,0.151766,-0.051619,-0.408032,0.000009,0,0,0,-48982.171522,1.82792,0,0.167891,-0.586119,1761,1761,0,0.086934,1,0,0.022588,0,0,0,0
1.0068433485,0.2091121679,-0.1579802400,-0.0555923571,-0.0598239812,-0.4118316640,0,289995,0,79,0,0,59398.176418,76461.001546,0.585845,0.151382,-0.051339,-0.407959,0.000001,0,0,0,-48982.170195,1.817409,0,0.167891,-0.582748,1762,1762,0,0.086934,1,0,0.010065,0,0,0,0
1.0068433485,0.2091121679,-0.0742028400,-0.0461239459,-0.0341676412,-0.4117750587,0,290005,0,79,0,0,59398.179301,76460.997202,0.575342,0.150965,-0.055621,-0.407937,0.000000,0,0,0,-48982.168922,1.806905,0,0.167891,-0.57938,1763,1763,0,0.086934,1,0,0.000749,0,0,0,0
1.0068433485,0.2091121679,-0.1220756400,-0.0591048322,-0.0566169387,-0.4117184534,0,290015,0,79,0,0,59398.182138,76460.992828,0.56484,0.150649,-0.046127,-0.407741,0.000000,0,0,0,-48982.167702,1.796402,0,0.167891,-0.576012,1764,1764,0,0.086934,1,0,-0.001541,0,0,0,0
1.0068433485,0.2091121679,-0.1603738800,-0.0583412507,-0.0520354494,-0.4116901508,0,290025,0,79,0,0,59398.184927,76460.988426,0.554343,0.150201,-0.059148,-0.407826,0.000000,0,0,0,-48982.166536,1.785899,0,0.167891,-0.572645,1765,1765,0,0.086934,1,0,-0.011773,0,0,0,0
1.0068433485,0.2091121679,-0.2716781400,-0.0497891373,-0.0473012438,-0.4115486376,0,290035,0,79,0,0,59398.18767,76460.983995,0.543843,0.149759,-0.058351,-0.407671,0.000000,0,0,0,-48982.165424,1.775402,0,0.167891,-0.569279,1766,1766,0,0.086934,1,0,-0.009177,0,0,0,0
1.0068433485,0.2091121679,-0.1460120400,-0.0665879314,-0.0682233783,-0.4112939139,0,290045,0,79,0,0,59398.190366,76460.979537,0.533348,0.149398,-0.049786,-0.407423,0.000000,0,0,0,-48982.164365,1.764903,0,0.167891,-0.565912,1767,1767,0,0.086934,1,0,0.00976,0,0,0,0
1.0068433485,0.2091121679,-0.2609067600,-0.0562032223,-0.0579913855,-0.4108410717,0,290055,0,80,0,0,59404.080024,76467.26306,2.640565,0.148973,-0.056178,-0.407020,0.002587,0,0,0,-48982.16336,1.754407,0,0.167891,-0.562547,1768,1768,0,0.051955,1,0,0.016785,0,0,0,0
1.0068433485,0.2091121679,-0.4464138600,-0.0641444704,-0.0708195555,-0.4102750190,0,290065,0,80,0,0,59404.0825,76467.267635,2.630086,0.14855,-0.056155,-0.406458,0.000377,0,-0.000001,0,-48974.47719,-2.421561,0,0.167891,0.776469,1769,1769,0,0.051955,0,0,0.016326,0,0,0,0
1.0068433485,0.2091121679,-0.2022625800,-0.0525380309,-0.0560060735,-0.4095391504,0,290075,0,80,0,0,59404.085039,76467.272166,2.619622,0.148035,-0.064089,-0.405833,0.000055,0,-0,0,-48974.473297,-2.43204,0,0.167891,0.779829,1770,1770,0,0.051955,0,0,0.030376,0,0,0,0
1.0068433485,0.2091121679,-0.2034594000,-0.0534543288,-0.0584495344,-0.4086617687,0,290085,0,80,0,0,59404.087625,76467.276662,2.609174,0.147653,-0.052427,-0.404835,0.000008,0,-0,0,-48974.469358,-2.442504,0,0.167891,0.783184,1771,1771,0,0.051955,0,0,0.012356,0,0,0,0
1.0068433485,0.2091121679,-0.5397658200,-0.0511635841,-0.0671543641,-0.4076711764,0,290095,0,80,0,0,59404.090251,76467.28112,2.598751,0.147261,-0.053347,-0.403867,0.000001,0,-0,0,-48974.465389,-2.452953,0,0.167891,0.786534,1772,1772,0,0.051955,0,0,0.003804,0,0,0,0
1.0068433485,0.2091121679,-0.6151654800,-0.0474983927,-0.0592131160,-0.4064824657,0,290105,0,80,0,0,59404.092917,76467.285539,2.588354,0.146871,-0.051047,-0.402812,0.000000,0,-0,0,-48974.461394,-2.463375,0,0.167891,0.789876,1773,1773,0,0.051955,0,0,0.003193,0,0,0,0
1.0068433485,0.2091121679,-0.6355114200,-0.0470402438,-0.0546316267,-0.4051239391,0,290115,0,80,0,0,59404.095622,76467.289919,2.577983,0.146513,-0.047339,-0.401450,0.000000,0,-0,0,-48974.457375,-2.473773,0,0.167891,0.79321,1774,1774,0,0.051955,0,0,-0.003832,0,0,0,0
1.0068433485,0.2091121679,-0.5170262400,-0.0340593575,-0.0385964142,-0.4034540836,0,290125,0,80,0,0,59404.098363,76467.294256,2.567648,0.146156,-0.046837,-0.399783,0.000000,0,-0,0,-48974.453333,-2.484143,0,0.167891,0.796535,1775,1775,0,0.051955,0,0,-0.007803,0,0,0,0
1.0068433485,0.2091121679,-0.4236742800,-0.0303941660,-0.0381382653,-0.4015012017,0,290135,0,80,0,0,59404.101137,76467.298547,2.557355,0.145935,-0.033802,-0.397750,0.000000,0,-0,0,-48974.449272,-2.494478,0,0.167891,0.799849,1776,1776,0,0.051955,0,0,-0.005512,0,0,0,0
1.0068433485,0.2091121679,-0.3327159600,-0.0323794781,-0.0346257902,-0.3992935960,0,290145,0,80,0,0,59404.103941,76467.302787,2.547115,0.145755,-0.030111,-0.395544,0.000000,0,-0,0,-48974.445196,-2.504771,0,0.167891,0.803149,1777,1777,0,0.051955,0,0,-0.007039,0,0,0,0
1.0068433485,0.2091121679,-0.4272647400,-0.0233692158,-0.0133982231,-0.3968595693,0,290155,0,80,0,0,59404.106772,76467.306974,2.536932,0.145641,-0.023042,-0.393027,0.000000,0,-0,0,-48974.441109,-2.515011,0,0.167891,0.806433,1778,1778,0,0.051955,0,0,-0.005512,0,0,0,0
1.0068433485,0.2091121679,-0.5134357800,-0.0354338042,-0.0282117051,-0.3943123320,0,290165,0,80,0,0,59404.109627,76467.311107,2.526814,0.145524,-0.023042,-0.390510,0.000000,0,-0,0,-48974.437014,-2.525194,0,0.167891,0.809698,1779,1779,0,0.051955,0,0,0.014494,0,0,0,0
1.0068433485,0.2091121679,-0.0670219200,-0.0229110669,-0.0103438969,-0.3915952789,0,290175,0,80,0,0,59404.112506,76467.315183,2.51676,0.145277,-0.035096,-0.387913,0.000000,0,-0,0,-48974.432916,-2.535313,0,0.167891,0.812943,1780,1780,0,0.051955,0,0,-0.023532,0,0,0,0
1.0068433485,0.2091121679,0.0586441800,-0.0135953720,-0.0025553651,-0.3887650152,0,290185,0,80,0,0,59404.115406,76467.319204,2.506773,0.14518,-0.022512,-0.384925,0.000000,0,-0,0,-48974.428815,-2.545366,0,0.167891,0.816166,1781,1781,0,0.051955,0,0,-0.030099,0,0,0,0
1.0068433485,0.2091121679,-0.3063859200,-0.0229110669,-0.0198123081,-0.3857932384,0,290195,0,80,0,0,59404.118323,76467.323165,2.496863,0.14518,-0.013193,-0.381923,0.000000,0,-0,0,-48974.424713,-2.555353,0,0.167891,0.819369,1782,1782,0,0.051955,0,0,0.00808,0,0,0,0
1.0068433485,0.2091121679,-0.2465449200,-0.0047378260,0.0037060035,-0.3826799484,0,290205,0,80,0,0,59404.121256,76467.327066,2.487031,0.145059,-0.022527,-0.379015,0.000000,0,-0,0,-48974.420615,-2.565263,0,0.167891,0.822546,1783,1783,0,0.051955,0,0,-0.01269,0,0,0,0
1.0068433485,0.2091121679,-0.1352406600,-0.0096247479,-0.0008754857,-0.3794251452,0,290215,0,80,0,0,59404.124205,76467.330909,2.477273,0.14512,-0.004291,-0.375677,0.000000,0,-0,0,-48974.416522,-2.575096,0,0.167891,0.825699,1784,1784,0,0.051955,0,0,0.013272,0,0,0,0
1.0068433485,0.2091121679,0.0179523000,0.0001490959,0.0058440319,-0.3761420393,0,290225,0,80,0,0,59404.127165,76467.334689,2.467601,0.145133,-0.00919,-0.372429,0.000000,0,-0,0,-48974.412435,-2.584853,0,0.167891,0.828828,1785,1785,0,0.051955,0,0,0.014952,0,0,0,0
1.0068433485,0.2091121679,0.0897615000,-0.0024470814,0.0162287409,-0.3728023282,0,290235,0,80,0,0,59404.130136,76467.338408,2.458013,0.145249,0.000603,-0.369061,0.000000,0,-0,0,-48974.408359,-2.594525,0,0.167891,0.831929,1786,1786,0,0.051955,0,0,0.021213,0,0,0,0
1.0068433485,0.2091121679,-0.1244692800,-0.0051959750,0.0046223014,-0.3693777092,0,290245,0,80,0,0,59404.133115,76467.342065,2.448511,0.145337,-0.001981,-0.365614,0.000000,0,-0,0,-48974.404294,-2.604113,0,0.167891,0.835003,1787,1787,0,0.051955,0,0,0.036943,0,0,0,0
1.0068433514,0.2091121679,-0.0670219200,-0.0044323934,0.0079820602,-0.3657549717,0,290255,0,81,0,0,59409.373375,76472.627353,2.242937,0.14539,-0.00396,-0.362111,-0.000205,0,-0,0,-48974.400243,-2.613615,0,0.167891,0.83805,1788,1788,0,0.049897,0,0,0.01877,0,0,0,0
1.0068433514,0.2091121679,-0.1388311200,0.0038142873,0.0180613366,-0.3619907211,0,290265,0,81,0,0,59409.376998,76472.630232,2.233614,0.145438,-0.003929,-0.358393,-0.000030,0,-0,0,-48967.666204,-2.819189,0,0.167891,0.903967,1789,1789,0,0.049897,0,0,-0.005817,0,0,0,0
1.0068433514,0.2091121679,-0.1113042600,-0.0062649891,0.0122581169,-0.3582830757,0,290275,0,81,0,0,59409.380608,76472.633051,2.224387,0.145558,0.004312,-0.354702,-0.000004,0,-0,0,-48967.661814,-2.828512,0,0.167891,0.906956,1790,1790,0,0.049897,0,0,-0.012384,0,0,0,0
1.0068433514,0.2091121679,-0.0765964800,-0.0024470814,0.0169923225,-0.3547169435,0,290285,0,81,0,0,59409.384207,76472.635807,2.215255,0.145572,-0.005794,-0.351200,-0.000001,0,-0,0,-48967.657457,-2.837739,0,0.167891,0.909915,1791,1791,0,0.049897,0,0,-0.004137,0,0,0,0
1.0068433514,0.2091121679,0.0083777400,-0.0032106629,0.0292096272,-0.3512640218,0,290295,0,81,0,0,59409.387795,76472.638503,2.206214,0.145622,-0.001984,-0.347758,-0.000000,0,-0,0,-48967.653131,-2.846871,0,0.167891,0.912843,1792,1792,0,0.049897,0,0,-0.017118,0,0,0,0
