Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068434387,0.2091116327,-1.9041406200,0.0117481123,0.0990582983,-0.3074232379,0,690738,0,486,0,0,59423.077242,76488.162705,0.64099,0.050859,0.01173,-0.304003,0.000000,0,0,0,-48949.468729,1.86205,0,0.167891,-0.597062,1006,1006,0,0.377572,1,0,0.013173,0,0,0,0
1.0068434387,0.2091116327,-1.5845896800,0.0070139067,0.0931023622,-0.3073949352,0,690748,0,486,0,0,59423.079565,76488.159591,0.633164,0.051135,0.007,-0.303926,0.000000,0,0,0,-48949.467613,1.854223,0,0.167891,-0.594553,1007,1007,0,0.377572,1,0,0.005538,0,0,0,0
1.0068434387,0.2091116327,-1.4720886000,0.0177040484,0.0912697665,-0.3073949352,0,690758,0,486,0,0,59423.081864,76488.156459,0.625339,0.051524,0.017683,-0.303908,0.000000,0,0,0,-48949.466527,1.846398,0,0.167891,-0.592044,1008,1008,0,0.377572,1,0,0.012104,0,0,0,0
1.0068434387,0.2091116327,-1.7042716800,0.0233545518,0.0926442133,-0.3073949352,0,690768,0,486,0,0,59423.084137,76488.153311,0.617515,0.051954,0.023321,-0.303961,0.000000,0,0,0,-48949.466527,1.846398,0,0.167891,-0.592044,1009,1009,0,0.377572,1,0,-0.006374,0,0,0,0
1.0068434387,0.2091116327,-1.4206253400,0.0225909703,0.0729438093,-0.3073949352,0,690778,0,486,0,0,59423.086386,76488.150143,0.60969,0.052393,0.022564,-0.303984,0.000000,0,0,0,-48949.464442,1.830749,0,0.167891,-0.587026,1010,1010,0,0.377572,1,0,0.004774,0,0,0,0
1.0068434387,0.2091116327,-1.9950989400,0.0203002256,0.0527852565,-0.3073666326,0,690788,0,486,0,0,59423.088611,76488.146958,0.601864,0.052771,0.020241,-0.304191,0.000000,0,0,0,-48949.463444,1.822923,0,0.167891,-0.584516,1011,1011,0,0.377572,1,0,0.018213,0,0,0,0
1.0068434387,0.2091116327,-1.3751461800,0.0332811119,0.0497309303,-0.3073666326,0,690798,0,486,0,0,59423.090812,76488.143754,0.594032,0.053317,0.033278,-0.304055,0.000000,0,0,0,-48949.462474,1.815091,0,0.167891,-0.582005,1012,1012,0,0.377572,1,0,0.021115,0,0,0,0
1.0068434387,0.2091116327,-1.3871143800,0.0323648141,0.0369027603,-0.3073666326,0,690808,0,486,0,0,59423.092987,76488.140534,0.586204,0.054029,0.045515,-0.303835,0.000000,0,0,0,-48949.461534,1.807263,0,0.167891,-0.579495,1013,1013,0,0.377572,1,0,0.018977,0,0,0,0
1.0068434387,0.2091116327,-1.6348561200,0.0319066652,0.0336957178,-0.3073666326,0,690818,0,486,0,0,59423.095135,76488.137299,0.578382,0.054561,0.0323,-0.304124,0.000000,0,0,0,-48949.460625,1.799441,0,0.167891,-0.576987,1014,1014,0,0.377572,1,0,0.009966,0,0,0,0
1.0068434387,0.2091116327,-1.4301999000,0.0398479133,0.0393462212,-0.3073666326,0,690828,0,486,0,0,59423.09726,76488.134045,0.570552,0.055071,0.031869,-0.304202,0.000000,0,0,0,-48949.459744,1.791612,0,0.167891,-0.574476,1015,1015,0,0.377572,1,0,-0.007749,0,0,0,0
1.0068434387,0.2091116327,0.0454791600,0.0511489202,0.0573667458,-0.3073666326,0,690838,0,486,0,0,59423.099359,76488.130773,0.562721,0.055672,0.039834,-0.304129,0.000000,0,0,0,-48949.458892,1.78378,0,0.167891,-0.571965,1016,1016,0,0.377572,1,0,-0.01065,0,0,0,0
1.0068434387,0.2091116327,-1.4589235800,0.0409169274,0.0555341501,-0.3073666326,0,690848,0,486,0,0,59423.101433,76488.127486,0.554891,0.056476,0.051204,-0.303689,0.000000,0,0,0,-48949.458071,1.77595,0,0.167891,-0.569455,1017,1017,0,0.377572,1,0,0.024169,0,0,0,0
1.0068434387,0.2091116327,-1.2901719600,0.0381680339,0.0569085968,-0.3073666326,0,690858,0,486,0,0,59423.103478,76488.124187,0.547072,0.05708,0.040837,-0.304071,0.000000,0,0,0,-48949.45728,1.768132,0,0.167891,-0.566948,1018,1018,0,0.377572,1,0,0.036081,0,0,0,0
1.0068434387,0.2091116327,-1.2901719600,0.0381680339,0.0569085968,-0.3073666326,0,690868,0,486,0,0,59423.105499,76488.120868,0.539244,0.057666,0.038151,-0.304026,0.000000,0,0,0,-48949.456518,1.760303,0,0.167891,-0.564438,1019,1019,0,0.377572,1,0,0.036081,0,0,0,0
1.0068434387,0.2091116327,-0.9227482200,0.0374044523,0.0680568874,-0.3073666326,0,690878,0,486,0,0,59423.107494,76488.117534,0.531417,0.058266,0.037405,-0.303888,0.000000,0,0,0,-48949.455786,1.752476,0,0.167891,-0.561928,1020,1020,0,0.377572,1,0,0.059752,0,0,0,0
1.0068434387,0.2091116327,-1.1537344800,0.0477891614,0.1007381777,-0.3073666326,0,690888,0,486,0,0,59423.109462,76488.114186,0.523593,0.059055,0.050584,-0.303509,0.000000,0,0,0,-48949.455084,1.744653,0,0.167891,-0.559419,1021,1021,0,0.377572,1,0,0.067388,0,0,0,0
1.0068434387,0.2091116327,-1.3224861000,0.0473310124,0.0955458232,-0.3073666326,0,690898,0,486,0,0,59423.111402,76488.110827,0.515779,0.059738,0.047725,-0.303805,0.000000,0,0,0,-48949.454413,1.736839,0,0.167891,-0.556914,1022,1022,0,0.377572,1,0,0.053185,0,0,0,0
1.0068434387,0.2091116327,-1.6216911000,0.0425968068,0.0908116176,-0.3073666326,0,690908,0,486,0,0,59423.113316,76488.107449,0.507958,0.060405,0.047297,-0.303873,0.000000,0,0,0,-48949.453772,1.729017,0,0.167891,-0.554406,1023,1023,0,0.377572,1,0,0.051811,0,0,0,0
1.0068434387,0.2091116327,0.1125010800,0.0618390618,0.1121919009,-0.3073666326,0,690918,0,486,0,0,59423.115205,76488.104056,0.500135,0.061004,0.042555,-0.303972,0.000000,0,0,0,-48949.45316,1.721194,0,0.167891,-0.551897,1024,1024,0,0.377572,1,0,-0.007443,0,0,0,0
1.0068434387,0.2091116327,-1.2123786600,0.0488581755,0.0966148373,-0.3073666326,0,690928,0,486,0,0,59423.117068,76488.100647,0.492309,0.061902,0.061905,-0.303453,0.000000,0,0,0,-48949.452578,1.713368,0,0.167891,-0.549388,1025,1025,0,0.377572,1,0,0.004163,0,0,0,0
1.0068434387,0.2091116327,-1.2123786600,0.0488581755,0.0966148373,-0.3073666326,0,690938,0,486,0,0,59423.118901,76488.09723,0.484497,0.062584,0.048777,-0.303854,0.000000,0,0,0,-48949.452027,1.705556,0,0.167891,-0.546883,1026,1026,0,0.377572,1,0,0.004163,0,0,0,0
1.0068434387,0.2091116327,-1.7449635600,0.0453457004,0.0668351570,-0.3073666326,0,690948,0,486,0,0,59423.12071,76488.093793,0.476674,0.063047,0.02789,-0.303999,0.000000,0,0,0,-48949.451505,1.697733,0,0.167891,-0.544375,1027,1027,0,0.377572,1,0,0.02142,0,0,0,0
1.0068434387,0.2091116327,-1.3619811600,0.0473310124,0.0734019583,-0.3073666326,0,690958,0,486,0,0,59423.122492,76488.090341,0.468848,0.063658,0.045298,-0.304124,0.000000,0,0,0,-48949.451013,1.689907,0,0.167891,-0.541865,1028,1028,0,0.377572,1,0,0.050742,0,0,0,0
1.0068434358,0.2091116356,-0.8892372600,0.0548141116,0.0730965257,-0.3073666326,0,690969,0,487,0,0,59423.124249,76488.086874,0.461018,0.064311,0.047323,-0.304005,0.000000,0,0,0,-48949.450551,1.682077,0,0.167891,-0.539354,1029,1029,0,0.214506,1,0,0.024933,0,0,0,0
1.0068434358,0.2091116356,-1.1058616800,0.0603118987,0.0680568874,-0.3073666326,0,690978,0,487,0,0,59423.183014,76488.234148,0.549081,0.065066,0.054809,-0.303894,0.000037,0,0,0,-48949.34488,1.77014,0,0.167891,-0.567592,1030,1030,0,0.214506,1,0,0.022489,0,0,0,0
1.0068434358,0.2091116356,-2.1327332400,0.0453457004,0.0449967247,-0.3073666326,0,690988,0,487,0,0,59423.185041,76488.230835,0.541257,0.065859,0.060277,-0.303975,0.000005,0,0,0,-48949.344111,1.762316,0,0.167891,-0.565083,1031,1031,0,0.214506,1,0,0.042495,0,0,0,0
1.0068434358,0.2091116356,-0.5804577000,0.0500799060,0.0831758021,-0.3073666326,0,690998,0,487,0,0,59423.187043,76488.227506,0.533431,0.066437,0.045259,-0.304335,0.000001,0,0,0,-48949.343371,1.75449,0,0.167891,-0.562574,1032,1032,0,0.214506,1,0,-0.01737,0,0,0,0
1.0068434358,0.2091116356,-0.8772690600,0.0363354381,0.0845502489,-0.3073666326,0,691008,0,487,0,0,59423.18902,76488.224157,0.525596,0.067157,0.050141,-0.303784,0.000000,0,0,0,-48949.342661,1.746655,0,0.167891,-0.560061,1033,1033,0,0.214506,1,0,-0.007749,0,0,0,0
1.0068434358,0.2091116356,-1.4397744600,0.0167877505,0.0607265046,-0.3073666326,0,691018,0,487,0,0,59423.190968,76488.220798,0.517775,0.067719,0.036304,-0.303855,0.000000,0,0,0,-48949.341982,1.738834,0,0.167891,-0.557554,1034,1034,0,0.214506,1,0,0.004163,0,0,0,0
1.0068434358,0.2091116356,-1.1022712200,0.0109845308,0.0646971286,-0.3073666326,0,691028,0,487,0,0,59423.19289,76488.217424,0.509952,0.068048,0.016725,-0.304103,0.000000,0,0,0,-48949.341332,1.731012,0,0.167891,-0.555045,1035,1035,0,0.214506,1,0,-0.010192,0,0,0,0
1.0068434358,0.2091116356,0.1519961400,0.0277833248,0.0834812347,-0.3073666326,0,691038,0,487,0,0,59423.194787,76488.214032,0.502123,0.06834,0.010975,-0.304003,0.000000,0,0,0,-48949.340712,1.723182,0,0.167891,-0.552535,1036,1036,0,0.214506,1,0,-0.01737,0,0,0,0
1.0068434358,0.2091116356,-0.7899012000,0.0361827218,0.0766090008,-0.3073666326,0,691048,0,487,0,0,59423.196657,76488.210627,0.494297,0.068877,0.027829,-0.303612,0.000000,0,0,0,-48949.340122,1.715356,0,0.167891,-0.550025,1037,1037,0,0.214506,1,0,0.00569,0,0,0,0
1.0068434358,0.2091116356,-1.0113129000,0.0370990197,0.0689731853,-0.3073666326,0,691058,0,487,0,0,59423.198498,76488.207211,0.48648,0.069437,0.036124,-0.303878,0.000000,0,0,0,-48949.339563,1.707539,0,0.167891,-0.547519,1038,1038,0,0.214506,1,0,0.013479,0,0,0,0
1.0068434358,0.2091116327,-0.5553244800,0.0410696437,0.0650025613,-0.3073383300,0,691068,0,488,0,0,59423.200314,76488.203778,0.478657,0.069991,0.037067,-0.303942,0.000000,0,0,0,-48949.339034,1.699716,0,0.167891,-0.54501,1039,1039,0,0.096193,1,0,0.016228,0,0,0,0
1.0068434358,0.2091116327,-0.6486764400,0.0328229630,0.0654607102,-0.3073100273,0,691078,0,488,0,0,59423.240705,76488.323094,0.550583,0.070612,0.041068,-0.303824,0.000028,0,0,0,-48949.260204,1.771642,0,0.167891,-0.568073,1040,1040,0,0.096193,1,0,0.030278,0,0,0,0
1.0068434358,0.2091116327,-1.0926966600,0.0357245729,0.0730965257,-0.3072251194,0,691088,0,488,0,0,59423.242737,76488.319785,0.542761,0.071141,0.032812,-0.303764,0.000004,0,0,0,-48949.259429,1.76382,0,0.167891,-0.565565,1041,1041,0,0.096193,1,0,0.045244,0,0,0,0
1.0068434358,0.2091116327,-0.7719489000,0.0216746724,0.0727910930,-0.3070270010,0,691098,0,488,0,0,59423.244742,76488.316461,0.53494,0.071671,0.035689,-0.303841,0.000001,0,0,0,-48949.258684,1.755999,0,0.167891,-0.563058,1042,1042,0,0.096193,1,0,0.018366,0,0,0,0
1.0068434358,0.2091116327,-0.3315191400,0.0060976088,0.0514108097,-0.3069420930,0,691108,0,488,0,0,59423.246722,76488.31312,0.527118,0.072078,0.021692,-0.303571,0.000000,0,0,0,-48949.257969,1.748177,0,0.167891,-0.560549,1043,1043,0,0.096193,1,0,0.024169,0,0,0,0
1.0068434358,0.2091116327,0.0514632600,0.0036541479,0.0622536677,-0.3069137904,0,691118,0,488,0,0,59423.248673,76488.309767,0.519302,0.072356,0.006095,-0.303478,0.000000,0,0,0,-48949.257285,1.740362,0,0.167891,-0.558043,1044,1044,0,0.096193,1,0,0.02142,0,0,0,0
1.0068434358,0.2091116327,-0.4428234000,-0.0039816676,0.0636281145,-0.3069137904,0,691128,0,488,0,0,59423.250598,76488.3064,0.511489,0.072632,0.003667,-0.303307,0.000000,0,0,0,-48949.25663,1.732549,0,0.167891,-0.555538,1045,1045,0,0.096193,1,0,-0.015079,0,0,0,0
1.0068434358,0.2091116327,-0.4428234000,-0.0207804616,0.0518689586,-0.3069137904,0,691138,0,488,0,0,59423.252495,76488.30302,0.503681,0.0728,-0.004016,-0.303423,0.000000,0,0,0,-48949.256006,1.72474,0,0.167891,-0.553034,1046,1046,0,0.096193,1,0,0.007065,0,0,0,0
1.0068434358,0.2091116327,0.1699484400,-0.0281108445,0.0402625191,-0.3069137904,0,691148,0,488,0,0,59423.254367,76488.299624,0.495869,0.0728,-0.020806,-0.303477,0.000000,0,0,0,-48949.255411,1.716928,0,0.167891,-0.550529,1047,1047,0,0.096193,1,0,0.003247,0,0,0,0
1.0068434358,0.2091116327,0.2022625800,-0.0369683904,0.0482037672,-0.3069137904,0,691158,0,488,0,0,59423.256212,76488.296213,0.488056,0.072765,-0.028108,-0.303379,0.000000,0,0,0,-48949.254846,1.709115,0,0.167891,-0.548024,1048,1048,0,0.096193,1,0,-0.003015,0,0,0,0
1.0068434358,0.2091116327,0.2022625800,-0.0369683904,0.0482037672,-0.3069137904,0,691168,0,489,0,0,59423.25803,76488.292788,0.480246,0.072644,-0.036972,-0.303335,0.000000,0,0,0,-48949.254312,1.701305,0,0.167891,-0.54552,1049,1049,0,0.090021,1,0,-0.003015,0,0,0,0
1.0068434358,0.2091116327,-0.0658251000,-0.0566687944,0.0492727814,-0.3069137904,0,691178,0,489,0,0,59423.286252,76488.390948,0.540558,0.072336,-0.051524,-0.303545,0.000022,0,0,0,-48949.194164,1.761617,0,0.167891,-0.564859,1050,1050,0,0.090021,1,0,0.017602,0,0,0,0
1.0068434358,0.2091116327,-0.0035904600,-0.0643046099,0.0431641290,-0.3069137904,0,691188,0,489,0,0,59423.288248,76488.387622,0.532743,0.072003,-0.05666,-0.303392,0.000003,0,0,0,-48949.193428,1.753802,0,0.167891,-0.562353,1051,1051,0,0.090021,1,0,0.009814,0,0,0,0
1.0068434358,0.2091116327,-0.3973442400,-0.0775909288,0.0413315333,-0.3069137904,0,691198,0,489,0,0,59423.290217,76488.384282,0.524932,0.071598,-0.064319,-0.303402,0.000000,0,0,0,-48949.192723,1.745991,0,0.167891,-0.559848,1052,1052,0,0.090021,1,0,0.047993,0,0,0,0
1.0068434358,0.2091116327,0.0155586600,-0.0763691983,0.0711112136,-0.3069137904,0,691208,0,489,0,0,59423.292161,76488.380927,0.517121,0.071037,-0.077622,-0.303504,0.000000,0,0,0,-48949.192047,1.73818,0,0.167891,-0.557344,1053,1053,0,0.090021,1,0,-0.005611,0,0,0,0
1.0068434358,0.2091116327,-0.0598410000,-0.1079814744,0.0741655398,-0.3068854878,0,691218,0,489,0,0,59423.294078,76488.377555,0.509307,0.070516,-0.076347,-0.303264,0.000000,0,0,0,-48949.191401,1.730367,0,0.167891,-0.554838,1054,1054,0,0.090021,1,0,-0.01401,0,0,0,0
1.0068434358,0.2091116327,-0.8581199400,-0.1299726230,0.0634753982,-0.3068854878,0,691228,0,489,0,0,59423.295968,76488.374171,0.5015,0.069676,-0.10799,-0.303238,0.000000,0,0,0,-48949.190785,1.722559,0,0.167891,-0.552335,1055,1055,0,0.090021,1,0,-0.009581,0,0,0,0
1.0068434358,0.2091116327,-0.7875075600,-0.1188243324,0.0839393836,-0.3068854878,0,691238,0,489,0,0,59423.297831,76488.370773,0.493693,0.068569,-0.130028,-0.303476,0.000000,0,0,0,-48949.190199,1.714752,0,0.167891,-0.549832,1056,1056,0,0.090021,1,0,-0.013399,0,0,0,0
1.0068434358,0.2091116327,-0.1675548000,-0.1220313749,0.0920333480,-0.3068854878,0,691248,0,489,0,0,59423.299669,76488.367358,0.48588,0.067582,-0.118827,-0.303358,0.000000,0,0,0,-48949.189643,1.706939,0,0.167891,-0.547326,1057,1057,0,0.090021,1,0,-0.016759,0,0,0,0
1.0068434358,0.2091116327,-0.8569231200,-0.1432589419,0.0860774120,-0.3068854878,0,691258,0,489,0,0,59423.301479,76488.36393,0.47807,0.066604,-0.122017,-0.303165,0.000000,0,0,0,-48949.189117,1.699129,0,0.167891,-0.544822,1058,1058,0,0.090021,1,0,0.011493,0,0,0,0
1.0068434358,0.2091116327,-1.1381758200,-0.1395937505,0.0920333480,-0.3068854878,0,691268,0,489,0,0,59423.303262,76488.36049,0.470265,0.065374,-0.143307,-0.303355,0.000000,0,0,0,-48949.188621,1.691324,0,0.167891,-0.54232,1059,1059,0,0.090021,1,0,0.009966,0,0,0,0
1.0068434358,0.2091116327,-1.8311346000,-0.1351649775,0.0953931069,-0.3068854878,0,691278,0,489,0,0,59423.305018,76488.357034,0.462455,0.064168,-0.139622,-0.303389,0.000000,0,0,0,-48949.188155,1.683514,0,0.167891,-0.539815,1060,1060,0,0.090021,1,0,0.020046,0,0,0,0
1.0068434358,0.2091116327,-0.5840481600,-0.1172971693,0.1199804327,-0.3068854878,0,691288,0,489,0,0,59423.306748,76488.353564,0.454644,0.062966,-0.135217,-0.303537,0.000000,0,0,0,-48949.187718,1.675704,0,0.167891,-0.537311,1061,1061,0,0.090021,1,0,0.033637,0,0,0,0
1.0068434358,0.2091116327,-1.7317985400,-0.1166863040,0.1239510567,-0.3068854878,0,691298,0,489,0,0,59423.308452,76488.350079,0.44683,0.062025,-0.117253,-0.303114,0.000000,0,0,0,-48949.187312,1.667889,0,0.167891,-0.534805,1062,1062,0,0.090021,1,0,-0.007596,0,0,0,0
1.0068434358,0.2091116327,-1.7736872400,-0.1133265452,0.1334194679,-0.3068854878,0,691308,0,489,0,0,59423.310126,76488.346585,0.439026,0.06102,-0.116752,-0.303372,0.000000,0,0,0,-48949.186937,1.660085,0,0.167891,-0.532303,1063,1063,0,0.090021,1,0,-0.02974,0,0,0,0
1.0068434358,0.2091116327,-2.4056082000,-0.1365394243,0.1137190640,-0.3068854878,0,691318,0,489,0,0,59423.311774,76488.343076,0.431216,0.06005,-0.11335,-0.303334,0.000000,0,0,0,-48949.186591,1.652275,0,0.167891,-0.529799,1064,1064,0,0.090021,1,0,-0.014774,0,0,0,0
1.0068434358,0.2091116327,-0.9347164200,-0.1318052187,0.1306705744,-0.3068854878,0,691328,0,489,0,0,59423.313394,76488.339554,0.423407,0.058811,-0.136609,-0.303573,0.000000,0,0,0,-48949.186275,1.644466,0,0.167891,-0.527295,1065,1065,0,0.090021,1,0,-0.026991,0,0,0,0
1.0068434358,0.2091116327,-1.6336593000,-0.1287508925,0.1175369717,-0.3068854878,0,691338,0,489,0,0,59423.314988,76488.336017,0.415591,0.057716,-0.131761,-0.303128,0.000000,0,0,0,-48949.18599,1.63665,0,0.167891,-0.524788,1066,1066,0,0.090021,1,0,-0.022562,0,0,0,0
1.0068434358,0.2091116327,-1.2925656000,-0.1389828852,0.0851611141,-0.3068854878,0,691348,0,489,0,0,59423.316552,76488.332473,0.407787,0.056611,-0.12881,-0.303353,0.000000,0,0,0,-48949.185735,1.628846,0,0.167891,-0.522286,1067,1067,0,0.090021,1,0,-0.012025,0,0,0,0
1.0068434358,0.2091116327,-1.3703589000,-0.1334850981,0.0711112136,-0.3068288825,0,691358,0,489,0,0,59423.318089,76488.328914,0.399977,0.055428,-0.139014,-0.303411,0.000000,0,0,0,-48949.18551,1.621036,0,0.167891,-0.519782,1068,1068,0,0.090021,1,0,-0.005305,0,0,0,0
1.0068434358,0.2091116327,-1.1657026800,-0.0974440490,0.0778307313,-0.3068288825,0,691368,0,490,0,0,59423.319599,76488.325343,0.392166,0.0543,-0.133511,-0.303431,0.000000,0,0,0,-48949.185315,1.613225,0,0.167891,-0.517277,1069,1069,0,0.096193,1,0,-0.037834,0,0,0,0
1.0068434358,0.2091116327,-1.6755480000,-0.1053852971,0.0518689586,-0.3068288825,0,691378,0,490,0,0,59423.334353,76488.416998,0.456889,0.053548,-0.097452,-0.303345,0.000015,0,0,0,-48949.140049,1.677949,0,0.167891,-0.538031,1070,1070,0,0.096193,1,0,-0.017064,0,0,0,0
1.0068434358,0.2091116327,-1.8730233000,-0.1021782546,0.0340011504,-0.3068288825,0,691388,0,490,0,0,59423.336063,76488.413519,0.44908,0.052686,-0.105446,-0.303585,0.000002,0,0,0,-48949.139634,1.670139,0,0.167891,-0.535527,1071,1071,0,0.096193,1,0,-0.032642,0,0,0,0
1.0068434358,0.2091116327,-1.2602514600,-0.0930152761,0.0472874693,-0.3068288825,0,691398,0,490,0,0,59423.337748,76488.410023,0.441264,0.051848,-0.102224,-0.303710,0.000000,0,0,0,-48949.139249,1.662323,0,0.167891,-0.53302,1072,1072,0,0.096193,1,0,-0.035696,0,0,0,0
1.0068434358,0.2091116327,-1.2746133000,-0.1032472688,0.0454548736,-0.3068288825,0,691408,0,490,0,0,59423.339405,76488.406514,0.433445,0.051142,-0.093006,-0.303495,0.000000,0,0,0,-48949.138895,1.654504,0,0.167891,-0.530513,1073,1073,0,0.096193,1,0,-0.011872,0,0,0,0
1.0068434358,0.2091116327,-1.6755480000,-0.1095086375,0.0521743913,-0.3068288825,0,691418,0,490,0,0,59423.341035,76488.402994,0.425631,0.050335,-0.10327,-0.303503,0.000000,0,0,0,-48949.13857,1.646691,0,0.167891,-0.528008,1074,1074,0,0.096193,1,0,-0.01004,0,0,0,0
1.0068434358,0.2091116327,-1.7844586200,-0.1179080345,0.0662242917,-0.3068288825,0,691428,0,490,0,0,59423.342636,76488.399461,0.417818,0.049443,-0.109543,-0.303566,0.000000,0,0,0,-48949.138276,1.638877,0,0.167891,-0.525502,1075,1075,0,0.096193,1,0,-0.012178,0,0,0,0
1.0068434358,0.2091116327,-1.3907048400,-0.1073706091,0.0839393836,-0.3068288825,0,691438,0,490,0,0,59423.34421,76488.395916,0.410002,0.048463,-0.117928,-0.303524,0.000000,0,0,0,-48949.138012,1.631062,0,0.167891,-0.522997,1076,1076,0,0.096193,1,0,-0.02073,0,0,0,0
1.0068434358,0.2091116327,-1.8371187000,-0.1131738289,0.0831758021,-0.3068288825,0,691448,0,490,0,0,59423.345756,76488.392358,0.402188,0.047616,-0.107366,-0.303341,0.000000,0,0,0,-48949.137779,1.623247,0,0.167891,-0.520491,1077,1077,0,0.096193,1,0,-0.015385,0,0,0,0
1.0068434358,0.2091116327,-0.6797937600,-0.1041635666,0.0920333480,-0.3068288825,0,691458,0,490,0,0,59423.347274,76488.388791,0.394379,0.046685,-0.113216,-0.303450,0.000000,0,0,0,-48949.137576,1.615438,0,0.167891,-0.517987,1078,1078,0,0.096193,1,0,-0.008818,0,0,0,0
1.0068434358,0.2091116327,-1.6958939400,-0.0917935456,0.0963094047,-0.3068288825,0,691468,0,490,0,0,59423.348764,76488.38521,0.386566,0.04592,-0.10413,-0.303121,0.000000,0,0,0,-48949.137403,1.607626,0,0.167891,-0.515482,1079,1079,0,0.096193,1,0,-0.038597,0,0,0,0
1.0068434358,0.2091116327,-1.3176988200,-0.0818669855,0.1056250996,-0.3068288825,0,691478,0,490,0,0,59423.350224,76488.381622,0.378763,0.045217,-0.09185,-0.303346,0.000000,0,0,0,-48949.13726,1.599822,0,0.167891,-0.51298,1080,1080,0,0.096193,1,0,-0.042721,0,0,0,0
1.0068434358,0.2091116327,-2.1614569200,-0.0995820774,0.0798160433,-0.3068288825,0,691488,0,490,0,0,59423.351658,76488.37802,0.370953,0.044639,-0.081867,-0.303208,0.000000,0,0,0,-48949.137147,1.592012,0,0.167891,-0.510475,1081,1081,0,0.096193,1,0,-0.009734,0,0,0,0
1.0068434358,0.2091116327,-0.6247400400,-0.0992766447,0.0960039721,-0.3068288825,0,691498,0,490,0,0,59423.353063,76488.374409,0.363147,0.043833,-0.099657,-0.303529,0.000000,0,0,0,-48949.137065,1.584206,0,0.167891,-0.507972,1082,1082,0,0.096193,1,0,-0.025311,0,0,0,0
1.0068434358,0.2091116327,-1.7282080800,-0.0908772477,0.1091375747,-0.3068288825,0,691508,0,490,0,0,59423.35444,76488.370783,0.355332,0.043129,-0.099224,-0.303074,0.000000,0,0,0,-48949.137013,1.576392,0,0.167891,-0.505467,1083,1083,0,0.096193,1,0,-0.039361,0,0,0,0
1.0068434358,0.2091116327,-1.9556038800,-0.1017201057,0.0972257026,-0.3068288825,0,691518,0,490,0,0,59423.355788,76488.367152,0.34753,0.042442,-0.090931,-0.303281,0.000000,0,0,0,-48949.136991,1.568589,0,0.167891,-0.502965,1084,1084,0,0.096193,1,0,-0.025311,0,0,0,0
1.0068434358,0.2091116327,-2.3266180800,-0.0994293611,0.0888263055,-0.3068571851,0,691528,0,490,0,0,59423.357108,76488.363508,0.339722,0.041635,-0.101762,-0.303387,0.000000,0,0,0,-48949.137,1.560781,0,0.167891,-0.500461,1085,1085,0,0.096193,1,0,-0.040277,0,0,0,0
1.0068434358,0.2091116327,-1.2614482800,-0.0609448510,0.1121919009,-0.3068571851,0,691538,0,490,0,0,59423.3584,76488.359852,0.331911,0.04083,-0.099482,-0.303539,0.000000,0,0,0,-48949.137039,1.55297,0,0.167891,-0.497957,1086,1086,0,0.096193,1,0,-0.077387,0,0,0,0
1.0068434358,0.2091116327,-2.4929760600,-0.0757583331,0.0801214759,-0.3068571851,0,691548,0,490,0,0,59423.359664,76488.356184,0.324097,0.040479,-0.06091,-0.303168,0.000000,0,0,0,-48949.137108,1.545156,0,0.167891,-0.495451,1087,1087,0,0.096193,1,0,-0.072806,0,0,0,0
1.0068434358,0.2091116327,-2.4451032600,-0.0708714112,0.0772198660,-0.3068571851,0,691558,0,490,0,0,59423.360898,76488.352512,0.316291,0.039903,-0.075854,-0.303616,0.000000,0,0,0,-48949.137207,1.537351,0,0.167891,-0.492948,1088,1088,0,0.096193,1,0,-0.08426,0,0,0,0
1.0068434358,0.2091116327,-1.8909756000,-0.0737730210,0.0643916960,-0.3068571851,0,691568,0,490,0,0,59423.362105,76488.348824,0.308475,0.039382,-0.070902,-0.303613,0.000000,0,0,0,-48949.137337,1.529534,0,0.167891,-0.490442,1089,1089,0,0.096193,1,0,-0.088841,0,0,0,0
1.0068434358,0.2091116356,-1.7880490800,-0.0491856952,0.0854665467,-0.3068571851,0,691578,0,491,0,0,59423.370101,76488.435556,0.374205,0.038868,-0.073787,-0.303533,0.000011,0,0,0,-48949.100106,1.595264,0,0.167891,-0.511518,1090,1090,0,0.235082,1,0,-0.072195,0,0,0,0
1.0068434358,0.2091116356,-2.3026816800,-0.0716349927,0.0526325402,-0.3068571851,0,691588,0,491,0,0,59423.371519,76488.431945,0.36639,0.038608,-0.049192,-0.303409,0.000002,0,0,0,-48949.100011,1.58745,0,0.167891,-0.509012,1091,1091,0,0.235082,1,0,-0.030198,0,0,0,0
