Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068446750,0.2091107978,-0.3578491800,-0.1014146731,0.0039160374,-0.3623303527,0,600678,0,96,0,0,59420.741736,76495.451558,0.445707,0.14534,-0.101142,-0.360747,0.000000,0,0,0,-48949.165318,1.666766,0,0.167891,-0.534445,2216,2216,0,1.297325,1,0,0.008592,0,0,0,0
1.0068446750,0.2091107978,-0.1376343000,-0.0891973683,0.0223947109,-0.3605472866,0,600688,0,96,0,0,59420.743723,76495.447398,0.43642,0.144535,-0.088931,-0.358675,0.000000,0,0,0,-48949.164877,1.657479,0,0.167891,-0.531467,2217,2217,0,1.297325,1,0,-0.003625,0,0,0,0
1.0068446750,0.2091107978,-0.2250021600,-0.0934734250,0.0136898812,-0.3588774311,0,600698,0,96,0,0,59420.745661,76495.443244,0.427186,0.143681,-0.093261,-0.356970,0.000000,0,0,0,-48949.16448,1.648245,0,0.167891,-0.528506,2218,2218,0,1.297325,1,0,-0.020577,0,0,0,0
1.0068446953,0.2091107862,-0.1101074400,-0.0884337868,0.0260599023,-0.3572075755,0,600709,0,97,0,0,59420.747551,76495.439092,0.417995,0.142861,-0.089905,-0.355294,0.000000,0,0,0,-48949.164127,1.639055,0,0.167891,-0.525559,2219,2219,0,1.339506,1,0,-0.012636,0,0,0,0
1.0068446953,0.2091107862,-0.1101074400,-0.0884337868,0.0260599023,-0.3554245094,0,600718,0,97,0,0,59420.669809,76495.758337,0.695596,0.142064,-0.088218,-0.353577,0.000018,0,0,0,-48949.127773,1.916655,0,0.167891,-0.614571,2220,2220,0,1.339506,1,0,-0.012636,0,0,0,0
1.0068446953,0.2091107862,-0.4212806400,-0.0991239284,0.0132317323,-0.3534999301,0,600728,0,97,0,0,59420.672704,76495.754868,0.686493,0.141142,-0.098923,-0.351946,0.000003,0,0,0,-48949.126241,1.907552,0,0.167891,-0.611653,2221,2221,0,1.339506,1,0,-0.004847,0,0,0,0
1.0068446953,0.2091107862,-0.3303223200,-0.0966804675,0.0161333422,-0.3515470482,0,600738,0,97,0,0,59420.675555,76495.751389,0.677432,0.14025,-0.096434,-0.350004,0.000000,0,0,0,-48949.124755,1.898491,0,0.167891,-0.608747,2222,2222,0,1.339506,1,0,0.021267,0,0,0,0
1.0068446953,0.2091107862,-0.3111732000,-0.0904190988,0.0187295195,-0.3494526531,0,600748,0,97,0,0,59420.678359,76495.747904,0.668421,0.139422,-0.090171,-0.348053,0.000000,0,0,0,-48949.123315,1.88948,0,0.167891,-0.605858,2223,2223,0,1.339506,1,0,0.043564,0,0,0,0
1.0068446953,0.2091107862,-0.3171573000,-0.0928625597,0.0120100018,-0.3474148633,0,600758,0,97,0,0,59420.681116,76495.744413,0.65946,0.138568,-0.092601,-0.346012,0.000000,0,0,0,-48949.121922,1.88052,0,0.167891,-0.602985,2224,2224,0,1.339506,1,0,0.041273,0,0,0,0
1.0068446953,0.2091107862,-0.4583820600,-0.0986657795,0.0101774061,-0.3454619813,0,600768,0,97,0,0,59420.683825,76495.740918,0.650552,0.137647,-0.098415,-0.344037,0.000000,0,0,0,-48949.120574,1.871612,0,0.167891,-0.600128,2225,2225,0,1.339506,1,0,0.014395,0,0,0,0
1.0068446953,0.2091107862,-0.4081156200,-0.0965277512,0.0075812289,-0.3436789152,0,600778,0,97,0,0,59420.686488,76495.73742,0.641695,0.136751,-0.096282,-0.342102,0.000000,0,0,0,-48949.119271,1.862754,0,0.167891,-0.597288,2226,2226,0,1.339506,1,0,-0.009123,0,0,0,0
1.0068446953,0.2091107862,-0.3542587200,-0.1114939495,-0.0057050901,-0.3422637834,0,600788,0,97,0,0,59420.689105,76495.733917,0.632888,0.135708,-0.111279,-0.340382,0.000000,0,0,0,-48949.118013,1.853947,0,0.167891,-0.594464,2227,2227,0,1.339506,1,0,-0.022104,0,0,0,0
1.0068446953,0.2091107862,-0.2656940400,-0.1095086375,0.0158279096,-0.3412165859,0,600798,0,97,0,0,59420.691678,76495.73041,0.624125,0.134692,-0.10932,-0.338858,0.000000,0,0,0,-48949.116797,1.845184,0,0.167891,-0.591654,2228,2228,0,1.339506,1,0,-0.032794,0,0,0,0
1.0068446953,0.2091107862,-0.0885646800,-0.1192824813,0.0112464203,-0.3405656252,0,600808,0,97,0,0,59420.694208,76495.726896,0.615401,0.133589,-0.119158,-0.337796,0.000000,0,0,0,-48949.115624,1.83646,0,0.167891,-0.588857,2229,2229,0,1.339506,1,0,-0.006832,0,0,0,0
1.0068446953,0.2091107862,-0.0837774000,-0.1203514955,0.0133844486,-0.3404241120,0,600818,0,97,0,0,59420.6967,76495.723371,0.606704,0.132479,-0.120284,-0.337135,0.000000,0,0,0,-48949.114491,1.827763,0,0.167891,-0.586068,2230,2230,0,1.339506,1,0,0.037608,0,0,0,0
1.0068446953,0.2091107862,-0.3111732000,-0.1156172899,0.0362918951,-0.3404241120,0,600828,0,97,0,0,59420.699157,76495.719831,0.598025,0.131404,-0.115619,-0.336941,0.000000,0,0,0,-48949.113396,1.819084,0,0.167891,-0.583285,2231,2231,0,1.339506,1,0,0.030125,0,0,0,0
1.0068446953,0.2091107862,-0.3662269200,-0.1128683963,0.0350701646,-0.3404241120,0,600838,0,97,0,0,59420.701581,76495.716272,0.58935,0.130356,-0.112901,-0.336954,0.000000,0,0,0,-48949.112337,1.810409,0,0.167891,-0.580504,2232,2232,0,1.339506,1,0,0.017602,0,0,0,0
1.0068446953,0.2091107862,-0.4775311800,-0.1244748358,0.0201039662,-0.3404241120,0,600848,0,97,0,0,59420.703975,76495.712693,0.580675,0.129188,-0.124519,-0.337044,0.000000,0,0,0,-48949.111315,1.801734,0,0.167891,-0.577722,2233,2233,0,1.339506,1,0,0.021878,0,0,0,0
1.0068446953,0.2091107862,-0.8808595200,-0.1194351976,0.0219365620,-0.3404241120,0,600858,0,97,0,0,59420.706338,76495.709091,0.571998,0.12805,-0.119482,-0.337127,0.000000,0,0,0,-48949.110329,1.793057,0,0.167891,-0.57494,2234,2234,0,1.339506,1,0,-0.025006,0,0,0,0
1.0068446953,0.2091107862,-0.6857778600,-0.1229476727,0.0059013495,-0.3404241120,0,600868,0,97,0,0,59420.70867,76495.705469,0.563319,0.126892,-0.122983,-0.337147,0.000000,0,0,0,-48949.10938,1.784378,0,0.167891,-0.572157,2235,2235,0,1.339506,1,0,-0.036459,0,0,0,0
1.0068446953,0.2091107862,-0.6331177800,-0.1148537083,0.0072757962,-0.3404241120,0,600878,0,97,0,0,59420.710971,76495.701826,0.554639,0.125822,-0.114882,-0.337121,0.000000,0,0,0,-48949.108466,1.775698,0,0.167891,-0.569374,2236,2236,0,1.339506,1,0,-0.021799,0,0,0,0
1.0068446953,0.2091107862,-0.6139686600,-0.1253911337,-0.0028034802,-0.3404241120,0,600888,0,97,0,0,59420.71324,76495.698163,0.54596,0.124651,-0.125428,-0.337157,0.000000,0,0,0,-48949.10759,1.767019,0,0.167891,-0.566591,2237,2237,0,1.339506,1,0,-0.010345,0,0,0,0
1.0068446953,0.2091107862,-0.6642351000,-0.1205042118,0.0088029593,-0.3404241120,0,600898,0,97,0,0,59420.715477,76495.694481,0.537279,0.12353,-0.120529,-0.337109,0.000000,0,0,0,-48949.10675,1.758339,0,0.167891,-0.563808,2238,2238,0,1.339506,1,0,-0.005763,0,0,0,0
1.0068447099,0.2091107658,-0.6809905800,-0.1336378144,0.0020834417,-0.3404241120,0,600908,0,98,0,0,59420.717682,76495.69078,0.528601,0.12228,-0.133674,-0.337138,0.000000,0,0,0,-48949.105947,1.74966,0,0.167891,-0.561025,2239,2239,0,1.21142,1,0,0.007523,0,0,0,0
1.0068447099,0.2091107658,-0.7420284000,-0.1345541122,0.0051377679,-0.3404241120,0,600918,0,98,0,0,59420.629679,76495.969291,0.772827,0.121021,-0.134585,-0.337132,0.000020,0,0,0,-48949.09319,1.993887,0,0.167891,-0.639336,2240,2240,0,1.21142,1,0,0.010272,0,0,0,0
1.0068447099,0.2091107658,-0.6774001200,-0.1269182968,0.0188822358,-0.3404241120,0,600928,0,98,0,0,59420.632688,76495.966206,0.764148,0.119847,-0.126937,-0.337046,0.000003,0,0,0,-48949.09142,1.985207,0,0.167891,-0.636553,2241,2241,0,1.21142,1,0,0.002636,0,0,0,0
1.0068447099,0.2091107658,-0.7456188600,-0.1287508925,0.0139953139,-0.3404241120,0,600938,0,98,0,0,59420.635668,76495.963096,0.755471,0.118653,-0.128787,-0.337079,0.000000,0,0,0,-48949.089686,1.97653,0,0.167891,-0.63377,2242,2242,0,1.21142,1,0,0.00172,0,0,0,0
1.0068447099,0.2091107658,-0.9012054600,-0.1192824813,0.0191876684,-0.3404241120,0,600948,0,98,0,0,59420.638622,76495.959961,0.746793,0.117548,-0.119317,-0.337087,0.000000,0,0,0,-48949.087986,1.967852,0,0.167891,-0.630988,2243,2243,0,1.21142,1,0,-0.014163,0,0,0,0
1.0068447099,0.2091107658,-1.2087882000,-0.1119520984,0.0158279096,-0.3404241120,0,600958,0,98,0,0,59420.641548,76495.956799,0.738114,0.1165,-0.112,-0.337172,0.000000,0,0,0,-48949.08632,1.959173,0,0.167891,-0.628205,2244,2244,0,1.21142,1,0,-0.014926,0,0,0,0
1.0068447099,0.2091107658,-1.1872454400,-0.1082869070,0.0162860585,-0.3404241120,0,600968,0,98,0,0,59420.644447,76495.953612,0.729434,0.115494,-0.108321,-0.337160,0.000000,0,0,0,-48949.084688,1.950493,0,0.167891,-0.625422,2245,2245,0,1.21142,1,0,-0.03142,0,0,0,0
1.0068447099,0.2091107658,-1.2961560600,-0.0979021980,0.0144534628,-0.3404241120,0,600978,0,98,0,0,59420.647319,76495.950399,0.720754,0.114588,-0.097943,-0.337189,0.000000,0,0,0,-48949.083091,1.941813,0,0.167891,-0.622638,2246,2246,0,1.21142,1,0,-0.020424,0,0,0,0
1.0068447099,0.2091107658,-1.3919016600,-0.0870593400,0.0175077890,-0.3404241120,0,600988,0,98,0,0,59420.650163,76495.947162,0.712073,0.113788,-0.087097,-0.337195,0.000000,0,0,0,-48949.081529,1.933132,0,0.167891,-0.619855,2247,2247,0,1.21142,1,0,0.000498,0,0,0,0
1.0068447099,0.2091107658,-1.4421681000,-0.0920989782,0.0088029593,-0.3404241120,0,600998,0,98,0,0,59420.652979,76495.943899,0.703392,0.112936,-0.092144,-0.337243,0.000000,0,0,0,-48949.080001,1.924451,0,0.167891,-0.617071,2248,2248,0,1.21142,1,0,-0.008512,0,0,0,0
1.0068447099,0.2091107658,-1.5714246600,-0.0835468649,0.0084975267,-0.3403958094,0,601008,0,98,0,0,59420.655766,76495.940612,0.694709,0.112164,-0.08359,-0.337271,0.000000,0,0,0,-48949.078509,1.915768,0,0.167891,-0.614287,2249,2249,0,1.21142,1,0,0.00004,0,0,0,0
1.0068447099,0.2091107658,-1.4517426600,-0.0751474678,0.0007089949,-0.3403675068,0,601018,0,98,0,0,59420.658525,76495.937301,0.686026,0.111486,-0.075181,-0.337245,0.000000,0,0,0,-48949.077051,1.907085,0,0.167891,-0.611503,2250,2250,0,1.21142,1,0,0.018977,0,0,0,0
1.0068447099,0.2091107658,-1.3895080200,-0.0687333828,0.0022361580,-0.3403392041,0,601028,0,98,0,0,59420.661256,76495.933966,0.677344,0.110878,-0.068762,-0.337192,0.000000,0,0,0,-48949.075629,1.898403,0,0.167891,-0.608719,2251,2251,0,1.21142,1,0,0.029361,0,0,0,0
1.0068447099,0.2091107658,-1.1728836000,-0.0507128583,0.0133844486,-0.3403392041,0,601038,0,98,0,0,59420.663956,76495.930608,0.668663,0.110466,-0.050728,-0.337057,0.000000,0,0,0,-48949.074242,1.889722,0,0.167891,-0.605935,2252,2252,0,1.21142,1,0,0.003552,0,0,0,0
1.0068447099,0.2091107658,-1.4744822400,-0.0472003832,0.0033051722,-0.3403392041,0,601048,0,98,0,0,59420.666627,76495.927228,0.659985,0.110071,-0.047255,-0.337175,0.000000,0,0,0,-48949.072892,1.881045,0,0.167891,-0.603153,2253,2253,0,1.21142,1,0,0.005079,0,0,0,0
1.0068447099,0.2091107658,-1.5582596400,-0.0461313690,-0.0015817497,-0.3403392041,0,601058,0,98,0,0,59420.669269,76495.923824,0.651305,0.109682,-0.046175,-0.337216,0.000000,0,0,0,-48949.071576,1.872364,0,0.167891,-0.60037,2254,2254,0,1.21142,1,0,0.012562,0,0,0,0
1.0068447099,0.2091107658,-1.4301999000,-0.0174207028,0.0187295195,-0.3403392041,0,601068,0,98,0,0,59420.671881,76495.920397,0.642623,0.10959,-0.017439,-0.337091,0.000000,0,0,0,-48949.070296,1.863682,0,0.167891,-0.597586,2255,2255,0,1.21142,1,0,-0.005458,0,0,0,0
1.0068447099,0.2091107658,-1.1429631000,-0.0126864972,0.0285033633,-0.3403392041,0,601078,0,98,0,0,59420.674463,76495.916948,0.633945,0.109563,-0.012704,-0.336977,0.000000,0,0,0,-48949.069052,1.855004,0,0.167891,-0.594803,2256,2256,0,1.21142,1,0,-0.012941,0,0,0,0
1.0068447099,0.2091107658,-1.7078621400,-0.0195587312,0.0072757962,-0.3403392041,0,601088,0,98,0,0,59420.677014,76495.913479,0.625269,0.109432,-0.019632,-0.337212,0.000000,0,0,0,-48949.067845,1.846328,0,0.167891,-0.592021,2257,2257,0,1.21142,1,0,0.019435,0,0,0,0
1.0068447099,0.2091107658,-1.3799334600,-0.0048979654,0.0113991366,-0.3403392041,0,601098,0,98,0,0,59420.679536,76495.909984,0.616588,0.109469,-0.00492,-0.337112,0.000000,0,0,0,-48949.066672,1.837647,0,0.167891,-0.589238,2258,2258,0,1.21142,1,0,-0.004694,0,0,0,0
1.0068447331,0.2091107600,-1.3464225000,0.0149551548,0.0201039662,-0.3403392041,0,601108,0,99,0,0,59420.682028,76495.906469,0.607909,0.109706,0.014926,-0.337065,0.000000,0,0,0,-48949.065536,1.828968,0,0.167891,-0.586455,2259,2259,0,1.344136,1,0,-0.002098,0,0,0,0
1.0068447331,0.2091107600,-1.4673013200,0.0207583746,0.0162860585,-0.3403392041,0,601118,0,99,0,0,59420.596978,76496.166603,0.832221,0.109992,0.020714,-0.337114,0.000025,0,0,0,-48949.056302,2.05328,0,0.167891,-0.65838,2260,2260,0,1.344136,1,0,-0.002098,0,0,0,0
1.0068447331,0.2091107600,-1.4804663400,0.0346555587,0.0222419946,-0.3403392041,0,601128,0,99,0,0,59420.600164,76496.163703,0.823542,0.110415,0.034621,-0.337092,0.000004,0,0,0,-48949.056302,2.05328,0,0.167891,-0.65838,2261,2261,0,1.344136,1,0,-0.024089,0,0,0,0
1.0068447331,0.2091107600,-1.7736872400,0.0370990197,0.0066649310,-0.3403109015,0,601138,0,99,0,0,59420.603324,76496.160775,0.814864,0.110844,0.037037,-0.337238,0.000001,0,0,0,-48949.054303,2.044601,0,0.167891,-0.655597,2262,2262,0,1.344136,1,0,-0.013552,0,0,0,0
1.0068447331,0.2091107600,-1.5750151200,0.0433603884,0.0086502430,-0.3403109015,0,601148,0,99,0,0,59420.60646,76496.157819,0.806182,0.111346,0.043334,-0.337155,0.000000,0,0,0,-48949.052337,2.035923,0,0.167891,-0.652814,2263,2263,0,1.344136,1,0,-0.017675,0,0,0,0
1.0068447331,0.2091107600,-1.1154362400,0.0798595864,0.0367500440,-0.3402825989,0,601158,0,99,0,0,59420.60957,76496.154836,0.797502,0.111973,0.054946,-0.337045,0.000000,0,0,0,-48949.050404,2.027241,0,0.167891,-0.650031,2264,2264,0,1.344136,1,0,-0.041652,0,0,0,0
1.0068447331,0.2091107600,-1.1154362400,0.0798595864,0.0367500440,-0.3402825989,0,601168,0,99,0,0,59420.612652,76496.151827,0.788824,0.112865,0.079847,-0.336894,0.000000,0,0,0,-48949.048505,2.018561,0,0.167891,-0.647247,2265,2265,0,1.344136,1,0,-0.041652,0,0,0,0
1.0068447331,0.2091107600,-1.2195595800,0.0644352391,0.0092611083,-0.3402825989,0,601178,0,99,0,0,59420.615707,76496.148793,0.780151,0.113592,0.064377,-0.337050,0.000000,0,0,0,-48949.04664,2.009884,0,0.167891,-0.644465,2266,2266,0,1.344136,1,0,0.003094,0,0,0,0
1.0068447331,0.2091107600,-1.3775398200,0.1071958058,0.0367500440,-0.3402825989,0,601188,0,99,0,0,59420.618737,76496.145732,0.771474,0.114543,0.086555,-0.336972,0.000000,0,0,0,-48949.043012,1.992533,0,0.167891,-0.638901,2267,2267,0,1.344136,1,0,0.024474,0,0,0,0
1.0068447331,0.2091107600,-1.0699570800,0.1065849405,0.0410261007,-0.3402542962,0,601198,0,99,0,0,59420.621739,76496.142645,0.762798,0.115683,0.107162,-0.336946,0.000000,0,0,0,-48949.041249,1.983857,0,0.167891,-0.63612,2268,2268,0,1.344136,1,0,0.026612,0,0,0,0
1.0068447506,0.2091107426,-1.0699570800,0.1065849405,0.0410261007,-0.3401976910,0,601209,0,100,0,0,59420.624714,76496.139532,0.754124,0.116832,0.106563,-0.336858,0.000000,0,0,0,-48949.039521,1.975183,0,0.167891,-0.633338,2269,2269,0,1.255144,1,0,0.026612,0,0,0,0
1.0068447506,0.2091107426,-1.4948281800,0.0910078770,0.0147588954,-0.3400844804,0,601218,0,100,0,0,59420.538804,76496.366982,0.945642,0.117884,0.098765,-0.336816,0.000029,0,0,0,-48949.042294,2.166702,0,0.167891,-0.694748,2270,2270,0,1.255144,1,0,0.034706,0,0,0,0
1.0068447506,0.2091107426,-1.2949592400,0.0903970117,0.0055959168,-0.3398014540,0,601228,0,100,0,0,59420.542294,76496.364463,0.936971,0.118844,0.090992,-0.336646,0.000004,0,0,0,-48949.039878,2.15803,0,0.167891,-0.691968,2271,2271,0,1.255144,1,0,0.009966,0,0,0,0
1.0068447506,0.2091107426,-1.0184938200,0.1094865504,0.0133844486,-0.3392354013,0,601238,0,100,0,0,59420.545761,76496.361915,0.928304,0.119807,0.09044,-0.336084,0.000001,0,0,0,-48949.037495,2.149363,0,0.167891,-0.689189,2272,2272,0,1.255144,1,0,0.000803,0,0,0,0
1.0068447506,0.2091107426,-0.8401676400,0.1099446993,-0.0137990545,-0.3384995328,0,601248,0,100,0,0,59420.5492,76496.359341,0.919652,0.120974,0.10957,-0.335259,0.000000,0,0,0,-48949.035146,2.140711,0,0.167891,-0.686414,2273,2273,0,1.255144,1,0,-0.006069,0,0,0,0
1.0068447506,0.2091107426,-0.7839171000,0.1241473161,-0.0063159553,-0.3377353616,0,601258,0,100,0,0,59420.552608,76496.356745,0.91102,0.122152,0.110007,-0.334592,0.000000,0,0,0,-48949.032834,2.13208,0,0.167891,-0.683647,2274,2274,0,1.255144,1,0,-0.026533,0,0,0,0
1.0068447506,0.2091107426,-0.9335196000,0.1400298123,-0.0086066999,-0.3371410062,0,601268,0,100,0,0,59420.555986,76496.354124,0.902406,0.12347,0.124204,-0.333963,0.000000,0,0,0,-48949.030558,2.123466,0,0.167891,-0.680885,2275,2275,0,1.255144,1,0,-0.021035,0,0,0,0
1.0068447506,0.2091107426,-1.0460206800,0.1404879613,0.0033051722,-0.3369145851,0,601278,0,100,0,0,59420.559336,76496.351479,0.893808,0.124933,0.140019,-0.333794,0.000000,0,0,0,-48949.028318,2.114868,0,0.167891,-0.678128,2276,2276,0,1.255144,1,0,-0.021341,0,0,0,0
1.0068447506,0.2091107426,-0.7145015400,0.1407933939,0.0213256967,-0.3369145851,0,601288,0,100,0,0,59420.562661,76496.348806,0.885215,0.126388,0.140454,-0.333777,0.000000,0,0,0,-48949.02611,2.106274,0,0.167891,-0.675372,2277,2277,0,1.255144,1,0,-0.017675,0,0,0,0
1.0068447506,0.2091107426,-0.4595788800,0.1311722664,0.0271289165,-0.3369145851,0,601298,0,100,0,0,59420.565963,76496.346106,0.876622,0.127863,0.140782,-0.333622,0.000000,0,0,0,-48949.023933,2.097681,0,0.167891,-0.672617,2278,2278,0,1.255144,1,0,0.00737,0,0,0,0
1.0068447506,0.2091107426,-0.4595788800,0.1311722664,0.0271289165,-0.3369145851,0,601309,0,100,0,0,59420.56924,76496.343378,0.868033,0.129252,0.131153,-0.333541,0.000000,0,0,0,-48949.021789,2.089092,0,0.167891,-0.669863,2279,2279,0,1.255144,1,0,0.00737,0,0,0,0
1.0068447506,0.2091107426,-0.5194198800,0.1301032522,0.0465238878,-0.3369145851,0,601318,0,100,0,0,59420.572492,76496.340623,0.859446,0.130363,0.10531,-0.333673,0.000000,0,0,0,-48949.019677,2.080505,0,0.167891,-0.66711,2280,2280,0,1.255144,1,0,0.015311,0,0,0,0
1.0068447506,0.2091107426,-0.3039922800,0.1267434934,0.0509526608,-0.3369145851,0,601328,0,100,0,0,59420.575722,76496.337839,0.850855,0.13173,0.130099,-0.333479,0.000000,0,0,0,-48949.017597,2.071915,0,0.167891,-0.664355,2281,2281,0,1.255144,1,0,0.029667,0,0,0,0
1.0068447506,0.2091107426,-0.3626364600,0.1238418835,0.0425532637,-0.3369145851,0,601338,0,100,0,0,59420.578927,76496.335029,0.84227,0.133072,0.126722,-0.333415,0.000000,0,0,0,-48949.015549,2.063329,0,0.167891,-0.661602,2282,2282,0,1.255144,1,0,-0.016301,0,0,0,0
1.0068447506,0.2091107426,-0.4571852400,0.1255217629,0.0286560796,-0.3369145851,0,601348,0,100,0,0,59420.582106,76496.332192,0.833686,0.134378,0.123802,-0.333475,0.000000,0,0,0,-48949.013534,2.054745,0,0.167891,-0.65885,2283,2283,0,1.255144,1,0,-0.021493,0,0,0,0
1.0068447506,0.2091107426,-0.4631693400,0.1319358479,0.0294196611,-0.3369145851,0,601358,0,100,0,0,59420.585261,76496.329328,0.825101,0.13569,0.125476,-0.333568,0.000000,0,0,0,-48949.011552,2.04616,0,0.167891,-0.656097,2284,2284,0,1.255144,1,0,-0.024548,0,0,0,0
1.0068447506,0.2091107426,-0.1807198200,0.1391135145,0.0411788170,-0.3369145851,0,601368,0,100,0,0,59420.588393,76496.326435,0.816513,0.137062,0.131902,-0.333573,0.000000,0,0,0,-48949.009601,2.037572,0,0.167891,-0.653343,2285,2285,0,1.255144,1,0,-0.027755,0,0,0,0
1.0068447506,0.2091107426,-0.3099763800,0.1235364509,0.0271289165,-0.3369145851,0,601378,0,100,0,0,59420.5915,76496.323516,0.807925,0.138519,0.1391,-0.333458,0.000000,0,0,0,-48949.007682,2.028985,0,0.167891,-0.65059,2286,2286,0,1.255144,1,0,-0.009887,0,0,0,0
1.0068447506,0.2091107426,-0.3674237400,0.1195658268,0.0136898812,-0.3369145851,0,601388,0,100,0,0,59420.59458,76496.320572,0.79934,0.139808,0.12349,-0.333562,0.000000,0,0,0,-48949.005797,2.0204,0,0.167891,-0.647837,2287,2287,0,1.255144,1,0,0.039135,0,0,0,0
1.0068447506,0.2091107426,-0.4057219800,0.1075012384,-0.0005127355,-0.3369145851,0,601398,0,100,0,0,59420.597636,76496.3176,0.790753,0.141049,0.119521,-0.333644,0.000000,0,0,0,-48949.003945,2.011812,0,0.167891,-0.645083,2288,2288,0,1.255144,1,0,0.023405,0,0,0,0
1.0068447680,0.2091107280,0.1136979000,0.1148316212,0.0139953139,-0.3369145851,0,601409,0,101,0,0,59420.600667,76496.314601,0.782163,0.142164,0.107456,-0.333724,0.000000,0,0,0,-48949.002124,2.003222,0,0.167891,-0.642329,2289,2289,0,1.313786,1,0,0.004163,0,0,0,0
1.0068447680,0.2091107280,-0.2776622400,0.1026143165,-0.0099811467,-0.3369145851,0,601418,0,101,0,0,59420.509174,76496.526629,0.965241,0.143381,0.11483,-0.333536,0.000026,0,0,0,-48949.015428,2.1863,0,0.167891,-0.701033,2290,2290,0,1.313786,1,0,0.017908,0,0,0,0
1.0068447680,0.2091107280,-0.2836463400,0.0994072740,-0.0084539836,-0.3369145851,0,601428,0,101,0,0,59420.512678,76496.524203,0.956654,0.144447,0.102551,-0.333748,0.000004,0,0,0,-48949.012966,2.177713,0,0.167891,-0.698279,2291,2291,0,1.313786,1,0,0.010272,0,0,0,0
1.0068447680,0.2091107280,-0.2884336200,0.1068903731,0.0060540658,-0.3369145851,0,601438,0,101,0,0,59420.516164,76496.521745,0.948062,0.145478,0.099374,-0.333748,0.000001,0,0,0,-48949.010534,2.169121,0,0.167891,-0.695524,2292,2292,0,1.313786,1,0,-0.017981,0,0,0,0
1.0068447680,0.2091107280,-0.3243382200,0.0991018414,0.0089556756,-0.3369145851,0,601448,0,101,0,0,59420.519629,76496.519258,0.93947,0.146581,0.106866,-0.333689,0.000000,0,0,0,-48949.008131,2.160529,0,0.167891,-0.692769,2293,2293,0,1.313786,1,0,-0.007291,0,0,0,0
1.0068447680,0.2091107280,-0.2800558800,0.0884116997,0.0008617112,-0.3369145851,0,601458,0,101,0,0,59420.523071,76496.516741,0.930879,0.147599,0.099068,-0.333691,0.000000,0,0,0,-48949.00576,2.151938,0,0.167891,-0.690014,2294,2294,0,1.313786,1,0,0.005232,0,0,0,0
1.0068447680,0.2091107280,-0.0909583200,0.0952839336,0.0277397817,-0.3369145851,0,601468,0,101,0,0,59420.523071,76496.516741,0.930879,0.147599,0.099068,-0.333691,0.000000,0,0,0,-48949.00576,2.151938,0,0.167891,-0.690014,2294,2295,0,1.313786,1,0,-0.001487,0,0,0,0
1.0068447680,0.2091107280,-0.1136979000,0.0896334302,0.0246854555,-0.3369145851,0,601478,0,101,0,0,59420.526492,76496.514194,0.922288,0.148591,0.095272,-0.333553,0.000000,0,0,0,-48949.003419,2.143347,0,0.167891,-0.68726,2295,2296,0,1.313786,1,0,-0.009123,0,0,0,0
1.0068447680,0.2091107280,0.0311173200,0.0824557636,0.0248381718,-0.3369145851,0,601488,0,101,0,0,59420.529889,76496.511619,0.913701,0.149522,0.089598,-0.333578,0.000000,0,0,0,-48949.001109,2.13476,0,0.167891,-0.684506,2296,2297,0,1.313786,1,0,-0.001029,0,0,0,0
1.0068447680,0.2091107280,-0.3159604800,0.0914660259,0.0376663418,-0.3369145851,0,601498,0,101,0,0,59420.536617,76496.506383,0.896525,0.151249,0.082424,-0.333551,0.000000,0,0,0,-48948.99883,2.126172,0,0.167891,-0.681753,2298,2298,0,1.313786,1,0,0.002941,0,0,0,0
1.0068447680,0.2091107280,-0.3159604800,0.0914660259,0.0376663418,-0.3369145851,0,601509,0,101,0,0,59420.539947,76496.503722,0.887938,0.152177,0.091426,-0.333582,0.000000,0,0,0,-48948.996583,2.117585,0,0.167891,-0.678999,2299,2299,0,1.313786,1,0,0.002941,0,0,0,0
1.0068447680,0.2091107280,-0.3566523600,0.0858155224,0.0399570865,-0.3369145851,0,601518,0,101,0,0,59420.543254,76496.501031,0.87935,0.153044,0.085779,-0.333587,0.000000,0,0,0,-48948.992181,2.100409,0,0.167891,-0.673492,2300,2300,0,1.313786,1,0,0.00737,0,0,0,0
1.0068447680,0.2091107280,-0.1364374800,0.0830666289,0.0297250937,-0.3369145851,0,601528,0,101,0,0,59420.546538,76496.498313,0.870762,0.153893,0.083034,-0.333584,0.000000,0,0,0,-48948.990027,2.091821,0,0.167891,-0.670738,2301,2301,0,1.313786,1,0,-0.011414,0,0,0,0
