Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068368210,0.2090882831,32.9332934400,-0.0351059908,-0.0896273589,0.0792473823,8.322944,946581,0,2001,0,0,59341.266778,76446.868299,3.084216,0.668657,-0.035239,0.089491,2.954645,0,0.406433,1,-49040.450328,-1.980201,-1.33597,0.167891,0.634947,1658,1658,0,0.094136,0,0,-0.093673,9,8.116327,0.5,2
1.0068368210,0.2090882831,38.1418540800,0.0762241989,0.0629362343,0.0796436192,8.322944,946591,0,2001,0,0,59341.237216,76446.868883,3.086456,0.66812,-0.021673,0.092334,2.954645,0,0.410684,1,-49040.505457,-1.97567,-1.339813,0.167891,0.633494,1659,1659,0,0.094136,0,0,0.012159,9,8.116327,0.5,2
1.0068368210,0.2090882831,38.1418540800,0.0762241989,0.0629362343,0.0801530666,8.341156,946601,0,2001,0,0,59341.207651,76446.869366,3.088767,0.668736,0.076878,0.095296,2.960167,0,0.413586,1,-49040.505457,-1.97567,-1.343424,0.167891,0.633494,1660,1660,0,0.094136,0,0,0.012159,9,8.112844,0.5,2
1.0068368210,0.2090882773,39.3626104800,0.0557602134,0.0198702350,0.0807757246,8.341156,946611,0,2002,0,0,59341.439971,76446.795887,-3.139442,0.669216,0.056197,0.096669,2.960890,0,0.418296,1,-49040.533067,-1.973359,-1.346816,0.167891,0.632753,1661,1661,0,0.138889,0,0,0.079813,9,8.112844,0.5,2
1.0068368210,0.2090882773,39.3662009400,0.0424738945,-0.0163235304,0.0815115932,8.341156,946621,0,2002,0,0,59341.410365,76446.794622,-3.137022,0.669559,0.042792,0.097231,2.961078,0,0.435459,1,-49040.339989,-1.918382,-1.350162,0.167891,0.615125,1662,1662,0,0.138889,0,0,0.157393,9,8.112844,0.5,2
1.0068368210,0.2090882773,32.9332934400,0.0575928091,-0.0154072325,0.0823606723,8.341156,946631,0,2002,0,0,59341.38076,76446.793279,-3.134589,0.669651,0.057123,0.092879,2.961106,0,0.438709,1,-49040.368236,-1.915963,-1.353326,0.167891,0.61435,1663,1663,0,0.138889,0,0,-0.058548,9,8.112844,0.5,2
1.0068368210,0.2090882773,36.6087276600,0.0843181633,-0.0071605518,0.0832380540,8.341156,946641,0,2002,0,0,59341.351158,76446.791918,-3.132264,0.670245,0.085084,0.096738,2.961110,0,0.441774,1,-49040.396509,-1.913529,-1.356305,0.167891,0.613569,1664,1664,0,0.138889,0,0,0.036289,9,8.112844,0.5,2
1.0068368210,0.2090882773,38.1418540800,-0.0410619269,0.0029187246,0.0840305278,8.341156,946651,0,2002,0,0,59341.321559,76446.79044,-3.129843,0.669672,-0.040543,0.098780,2.961110,0,0.444662,1,-49040.424786,-1.911205,-1.359104,0.167891,0.612824,1665,1665,0,0.138889,0,0,0.086074,9,8.112844,0.5,2
1.0068368210,0.2090882773,39.3626104800,-0.0184599130,0.0560640004,0.0845965806,8.341156,946661,0,2002,0,0,59341.291964,76446.788865,-3.12737,0.669401,-0.017959,0.100597,2.961110,0,0.447439,1,-49040.453099,-1.908784,-1.361734,0.167891,0.612047,1666,1666,0,0.138889,0,0,0.016894,9,8.112844,0.5,2
1.0068368210,0.2090882773,32.9332934400,0.0229262068,0.0038350225,0.0848796069,8.341156,946671,0,2002,0,0,59341.262374,76446.787194,-3.124853,0.669143,0.022343,0.095461,2.961110,0,0.450102,1,-49040.481442,-1.906311,-1.364205,0.167891,0.611255,1667,1667,0,0.138889,0,0,-0.034266,9,8.112844,0.5,2
1.0068368210,0.2090882773,34.1588371200,-0.0320516646,0.0129980011,0.0849362122,8.341156,946681,0,2002,0,0,59341.232787,76446.785512,-3.122463,0.668418,-0.031717,0.096543,2.961110,0,0.452658,1,-49040.509813,-1.903793,-1.366527,0.167891,0.610447,1668,1668,0,0.138889,0,0,0.03583,9,8.112844,0.5,2
1.0068368210,0.2090882773,36.9163104000,0.0528586035,0.1128744675,0.0849362122,8.341156,946691,0,2002,0,0,59341.203204,76446.783747,-3.120047,0.668716,0.053459,0.099234,2.961110,0,0.455701,1,-49040.566582,-1.898988,-1.368708,0.167891,0.608906,1669,1669,0,0.138889,0,0,0.101651,9,8.112844,0.5,2
1.0068368210,0.2090882773,38.1418540800,0.0359070932,-0.0250283600,0.0849362122,7.826663,946701,0,2002,0,0,59341.173627,76446.781876,-3.117563,0.668915,0.036182,0.099590,2.805113,0,0.457379,1,-49040.566582,-1.898988,-1.370758,0.167891,0.608906,1670,1670,0,0.138889,0,0,-0.071682,9,9.200497,0.5,2
1.0068368210,0.2090882802,39.3626104800,-0.0315935157,-0.0007464668,0.0849362122,7.826663,946711,0,2003,0,0,59341.417796,76446.726041,-3.062026,0.668513,-0.031198,0.100681,2.782269,0,0.418006,1,-49040.59501,-1.896504,-1.372684,0.167891,0.60811,1671,1671,0,0.073045,0,0,0.030027,9,9.200497,0.5,2
1.0068368210,0.2090882802,32.9332934400,0.1822093177,-0.0331223244,0.0849362122,7.826663,946721,0,2003,0,0,59341.390161,76446.722583,-3.059507,0.66985,0.181602,0.095377,2.779020,0,0.423466,1,-49040.384754,-1.840967,-1.370027,0.167891,0.590302,1672,1672,0,0.073045,0,0,0.10272,9,9.200497,0.5,2
1.0068368210,0.2090882802,35.3843808000,0.0039893845,0.0559112841,0.0849362122,7.826663,946731,0,2003,0,0,59341.362561,76446.719123,-3.057119,0.669557,0.004513,0.097669,2.778546,0,0.420813,1,-49040.411901,-1.838447,-1.366878,0.167891,0.589494,1673,1673,0,0.073045,0,0,0.024835,9,9.200497,0.5,2
1.0068368210,0.2090882802,37.8342713400,-0.0152528705,0.0725573618,0.0849362122,7.826663,946741,0,2003,0,0,59341.334977,76446.71557,-3.054675,0.669225,-0.014729,0.099764,2.778477,0,0.41895,1,-49040.439015,-1.83606,-1.363825,0.167891,0.588729,1674,1674,0,0.073045,0,0,0.041634,9,9.200497,0.5,2
1.0068368210,0.2090882802,38.7546259200,0.0334636322,0.0427776814,0.0849362122,7.826663,946751,0,2003,0,0,59341.307405,76446.711923,-3.052178,0.669436,0.033784,0.100386,2.778467,0,0.417342,1,-49040.466147,-1.833616,-1.360944,0.167891,0.587945,1675,1675,0,0.073045,0,0,-0.004487,9,9.200497,0.5,2
1.0068368210,0.2090882802,32.9332934400,0.0299511571,0.0186485045,0.0849362122,7.826663,946761,0,2003,0,0,59341.279843,76446.7082,-3.049665,0.669247,0.029414,0.095570,2.778466,0,0.415894,1,-49040.4933,-1.831119,-1.358234,0.167891,0.587144,1676,1676,0,0.073045,0,0,-0.052898,9,9.200497,0.5,2
1.0068368210,0.2090882802,32.9332934400,0.0157485403,0.0910360353,0.0849362122,7.826663,946771,0,2003,0,0,59341.252285,76446.704467,-3.047273,0.668923,0.015959,0.095894,2.778466,0,0.414577,1,-49040.520469,-1.828606,-1.355688,0.167891,0.586339,1677,1677,0,0.073045,0,0,0.186561,9,9.200497,0.5,2
1.0068368210,0.2090882802,35.3843808000,0.0327000507,0.0325456887,0.0849362122,7.826663,946781,0,2003,0,0,59341.224736,76446.700664,-3.044873,0.668923,0.033143,0.097623,2.778466,0,0.413349,1,-49040.547639,-1.826214,-1.353296,0.167891,0.585572,1678,1678,0,0.073045,0,0,0.085005,9,9.200497,0.5,2
1.0068368210,0.2090882802,38.1418540800,-0.2825064123,0.0783605816,0.0849079096,7.826663,946791,0,2003,0,0,59341.197198,76446.696773,-3.04243,0.665939,-0.281936,0.100017,2.778466,0,0.412824,1,-49040.602027,-1.821371,-1.351049,0.167891,0.584019,1679,1679,0,0.073045,0,0,-0.00861,9,9.200497,0.5,2
1.0068368210,0.2090882802,39.0610118400,0.0023095051,0.1573149136,0.0849079096,7.639989,946801,0,2003,0,0,59341.169673,76446.692786,-3.039927,0.665873,0.002723,0.101241,2.721865,0,0.411229,1,-49040.602027,-1.821371,-1.348937,0.167891,0.584019,1680,1680,0,0.073045,0,0,0.164723,9,9.641848,0.5,2
1.0068368181,0.2090882802,35.3843808000,0.0528586035,0.0394179226,0.0849079096,7.639989,946811,0,2004,0,0,59341.415961,76446.650476,-2.979739,0.666078,0.052535,0.097696,2.713523,0,0.395492,1,-49040.629252,-1.818867,-1.346953,0.167891,0.583216,1681,1681,0,0.072531,0,0,0.023002,9,9.641848,0.5,2
1.0068368181,0.2090882802,32.9332934400,0.1168467372,-0.0074659844,0.0849079096,7.639989,946821,0,2004,0,0,59341.389376,76446.644905,-2.977294,0.666773,0.116691,0.095497,2.712390,0,0.404904,1,-49040.412371,-1.75868,-1.343469,0.167891,0.563917,1682,1682,0,0.072531,0,0,-0.117344,9,9.641848,0.5,2
1.0068368181,0.2090882802,35.3843808000,0.0563710786,0.0082637955,0.0849362122,7.639989,946831,0,2004,0,0,59341.362811,76446.639299,-2.974904,0.667015,0.05686,0.097541,2.712224,0,0.402597,1,-49040.439255,-1.756235,-1.339956,0.167891,0.563133,1683,1683,0,0.072531,0,0,-0.149414,9,9.641848,0.5,2
1.0068368181,0.2090882802,38.1418540800,0.0218571927,-0.0122001900,0.0849362122,7.639989,946841,0,2004,0,0,59341.336266,76446.633603,-2.972463,0.667082,0.022392,0.099683,2.712200,0,0.400669,1,-49040.466133,-1.753845,-1.336623,0.167891,0.562367,1684,1684,0,0.072531,0,0,-0.081761,9,9.641848,0.5,2
1.0068368181,0.2090882802,39.3626104800,-0.0053263104,0.0398760716,0.0849362122,7.639989,946851,0,2004,0,0,59341.309739,76446.627817,-2.969968,0.66695,-0.004912,0.100903,2.712197,0,0.398938,1,-49040.493023,-1.751404,-1.333487,0.167891,0.561584,1685,1685,0,0.072531,0,0,0.012007,9,9.641848,0.5,2
1.0068368181,0.2090882802,32.9332934400,0.0383505541,0.0049040367,0.0849079096,7.639989,946861,0,2004,0,0,59341.28323,76446.62195,-2.967442,0.666853,0.037735,0.095545,2.712196,0,0.397365,1,-49040.519926,-1.748909,-1.33054,0.167891,0.560784,1686,1686,0,0.072531,0,0,0.113258,9,9.641848,0.5,2
1.0068368181,0.2090882802,35.3843808000,0.0534694688,0.0020024268,0.0849079096,7.639989,946871,0,2004,0,0,59341.256724,76446.616082,-2.965051,0.667068,0.053946,0.097502,2.712196,0,0.395932,1,-49040.546841,-1.746383,-1.32777,0.167891,0.559974,1687,1687,0,0.072531,0,0,-0.144222,9,9.641848,0.5,2
1.0068368181,0.2090882802,37.8354681600,0.0861507590,-0.0616802743,0.0849079096,7.639989,946881,0,2004,0,0,59341.230236,76446.610126,-2.962611,0.667758,0.086616,0.099189,2.712196,0,0.394591,1,-49040.573753,-1.743992,-1.325168,0.167891,0.559207,1688,1688,0,0.072531,0,0,0.076606,9,9.641848,0.5,2
1.0068368181,0.2090882802,38.1418540800,0.0029203703,0.0307130930,0.0849079096,7.639989,946891,0,2004,0,0,59341.203767,76446.604085,-2.960128,0.667629,0.003235,0.099821,2.712196,0,0.393378,1,-49040.600678,-1.741552,-1.322724,0.167891,0.558425,1689,1689,0,0.072531,0,0,0.062708,9,9.641848,0.5,2
1.0068368181,0.2090882802,38.1418540800,-0.0196816435,0.0117762706,0.0849079096,7.471527,946901,0,2004,0,0,59341.177314,76446.59797,-2.95763,0.667276,-0.019467,0.099759,2.661117,0,0.392283,1,-49040.627615,-1.739069,-1.320427,0.167891,0.557629,1690,1690,0,0.072531,0,0,0.153727,9,10.055195,0.5,2
1.0068368181,0.2090882773,35.3843808000,0.0582036743,-0.0039535093,0.0849079096,7.471527,946911,0,2005,0,0,59341.421021,76446.575258,-2.897601,0.667531,0.058064,0.097479,2.653583,0,0.378068,1,-49040.654562,-1.736571,-1.318269,0.167891,0.556828,1691,1691,0,0.102366,0,0,0.020711,9,10.055195,0.5,2
1.0068368181,0.2090882773,34.1588371200,0.0820274186,0.0097909586,0.0849079096,7.471527,946921,0,2005,0,0,59341.395564,76446.567672,-2.895162,0.66795,0.082067,0.096528,2.652566,0,0.387302,1,-49040.43339,-1.676542,-1.314779,0.167891,0.53758,1692,1692,0,0.102366,0,0,0.047895,9,10.055195,0.5,2
1.0068368181,0.2090882773,37.8354681600,0.0691992486,0.0143724479,0.0849362122,7.471527,946931,0,2005,0,0,59341.370132,76446.560038,-2.892746,0.668468,0.069855,0.099527,2.652417,0,0.385104,1,-49040.459906,-1.674102,-1.311284,0.167891,0.536797,1693,1693,0,0.102366,0,0,0.026057,9,10.055195,0.5,2
1.0068368181,0.2090882773,39.0610118400,-0.0195289272,0.0317821071,0.0849645148,7.471527,946941,0,2005,0,0,59341.344729,76446.552307,-2.890255,0.66817,-0.019138,0.100611,2.652396,0,0.383263,1,-49040.486414,-1.671686,-1.307971,0.167891,0.536023,1694,1694,0,0.102366,0,0,-0.024798,9,10.055195,0.5,2
1.0068368181,0.2090882773,35.3843808000,0.0750024684,0.0310185256,0.0849645148,7.471527,946951,0,2005,0,0,59341.31935,76446.5445,-2.887736,0.668588,0.074766,0.097669,2.652393,0,0.381613,1,-49040.512928,-1.669195,-1.304855,0.167891,0.535224,1695,1695,0,0.102366,0,0,0.054767,9,10.055195,0.5,2
1.0068368181,0.2090882773,32.9332934400,0.0794312414,-0.0570987850,0.0849645148,7.471527,946961,0,2005,0,0,59341.293981,76446.536664,-2.885292,0.6689,0.079246,0.095274,2.652392,0,0.38011,1,-49040.539446,-1.666677,-1.301926,0.167891,0.534417,1696,1696,0,0.102366,0,0,0.129293,9,10.055195,0.5,2
1.0068368181,0.2090882773,35.3843808000,-0.0257902959,0.1005044464,0.0849362122,7.471527,946971,0,2005,0,0,59341.268623,76446.528795,-2.882907,0.668315,-0.025216,0.097909,2.652392,0,0.378717,1,-49040.565964,-1.664233,-1.299174,0.167891,0.533633,1697,1697,0,0.102366,0,0,0.08531,9,10.055195,0.5,2
1.0068368181,0.2090882773,38.1418540800,0.0235370721,0.0623253691,0.0847946990,7.471527,946981,0,2005,0,0,59341.243293,76446.520834,-2.880457,0.668394,0.024044,0.099861,2.652392,0,0.37743,1,-49040.592483,-1.661848,-1.296588,0.167891,0.532868,1698,1698,0,0.102366,0,0,0.008036,9,10.055195,0.5,2
1.0068368181,0.2090882773,39.3626104800,-0.0207506577,-0.0106730269,0.0843418568,7.471527,946991,0,2005,0,0,59341.217989,76446.512788,-2.877957,0.668103,-0.020484,0.100066,2.652392,0,0.376269,1,-49040.619008,-1.659398,-1.294159,0.167891,0.532082,1699,1699,0,0.102366,0,0,0.116312,9,10.055195,0.5,2
1.0068368181,0.2090882773,32.9320966200,0.0629378799,0.0038350225,0.0837758041,8.104398,947001,0,2005,0,0,59341.192705,76446.504675,-2.875453,0.66825,0.062278,0.094402,2.844283,0,0.375224,1,-49040.645537,-1.656898,-1.291876,0.167891,0.531281,1700,1700,0,0.102366,0,0,0.070192,9,8.83423,0.5,2
1.0068368181,0.2090882773,32.9332934400,-0.0534319479,-0.1730104640,0.0833512645,8.104398,947011,0,2006,0,0,59341.432253,76446.500786,-2.81564,0.66724,-0.053446,0.093185,2.872198,0,0.424253,1,-49040.67207,-1.654394,-1.289731,0.167891,0.530478,1701,1701,0,0.078189,0,0,-0.040222,9,8.83423,0.5,2
1.0068368181,0.2090882773,35.3843808000,0.0065855617,0.0519406600,0.0831248435,8.104398,947021,0,2006,0,0,59341.405414,76446.490493,-2.813308,0.66699,0.007184,0.095977,2.876352,0,0.449534,1,-49040.448356,-1.594581,-1.29321,0.167891,0.511299,1702,1702,0,0.078189,0,0,0.140899,9,8.83423,0.5,2
1.0068368181,0.2090882773,38.1418540800,0.0346853627,-0.0488521043,0.0830965408,8.104398,947031,0,2006,0,0,59341.378571,76446.48009,-2.810906,0.667188,0.035163,0.097721,2.876958,0,0.454499,1,-49040.477098,-1.592249,-1.297277,0.167891,0.510551,1703,1703,0,0.078189,0,0,-0.087717,9,8.83423,0.5,2
1.0068368181,0.2090882773,39.3626104800,-0.0057844594,-0.0016627646,0.0830965408,8.104398,947041,0,2006,0,0,59341.351754,76446.4696,-2.80846,0.667054,-0.005375,0.098903,2.877046,0,0.458421,1,-49040.50588,-1.589847,-1.301217,0.167891,0.509781,1704,1704,0,0.078189,0,0,0.018726,9,8.83423,0.5,2
1.0068368181,0.2090882773,32.9320966200,0.0789730924,0.1113473044,0.0830965408,8.104398,947051,0,2006,0,0,59341.324967,76446.459031,-2.805985,0.667367,0.078457,0.094227,2.877059,0,0.462044,1,-49040.534668,-1.587401,-1.304936,0.167891,0.508997,1705,1705,0,0.078189,0,0,0.219548,9,8.83423,0.5,2
1.0068368181,0.2090882773,32.9332934400,0.0412521640,-0.0196832892,0.0830682382,8.104398,947061,0,2006,0,0,59341.298188,76446.44845,-2.803626,0.667307,0.041324,0.093597,2.877061,0,0.465482,1,-49040.563454,-1.584926,-1.308434,0.167891,0.508203,1706,1706,0,0.078189,0,0,-0.019147,9,8.83423,0.5,2
1.0068368181,0.2090882773,36.9163104000,0.0490406958,-0.0270136720,0.0829833303,8.104398,947071,0,2006,0,0,59341.27143,76446.437814,-2.801284,0.667574,0.049702,0.096703,2.877061,0,0.468723,1,-49040.592239,-1.582567,-1.31172,0.167891,0.507447,1707,1707,0,0.078189,0,0,0.032776,9,8.83423,0.5,2
1.0068368181,0.2090882773,38.1418540800,0.0404885824,0.0710301987,0.0826153960,8.104398,947081,0,2006,0,0,59341.24471,76446.427078,-2.798863,0.667827,0.040865,0.097753,2.877061,0,0.471805,1,-49040.621021,-1.580225,-1.314808,0.167891,0.506696,1708,1708,0,0.078189,0,0,0.114021,9,8.83423,0.5,2
1.0068368181,0.2090882773,39.3626104800,0.0220099090,0.0326984050,0.0819927380,8.104398,947092,0,2006,0,0,59341.218021,76446.416266,-2.796417,0.667969,0.022276,0.097952,2.877061,0,0.474761,1,-49040.649802,-1.577804,-1.317709,0.167891,0.50592,1709,1709,0,0.078189,0,0,0.100429,9,8.83423,0.5,2
1.0068368210,0.2090882715,32.9332934400,0.0018513561,0.0910360353,0.0813134747,8.222777,947101,0,2007,0,0,59341.447993,76446.435328,-2.742633,0.667509,0.001201,0.092356,2.912876,0,0.477588,1,-49040.67858,-1.575358,-1.320434,0.167891,0.505135,1710,1710,0,0.070988,0,0,0.042092,9,8.636335,0.5,2
1.0068368210,0.2090882715,35.3843808000,-0.0210560903,0.0238408590,0.0807191194,8.222777,947111,0,2007,0,0,59341.421597,76446.422956,-2.740321,0.666983,-0.020703,0.093466,2.918180,0,0.504002,1,-49040.455998,-1.521574,-1.322995,0.167891,0.487889,1711,1711,0,0.070988,0,0,-0.050607,9,8.636335,0.5,2
1.0068368210,0.2090882715,35.3843808000,0.0366706747,0.0305603767,0.0802379745,8.222777,947121,0,2007,0,0,59341.395187,76446.410489,-2.737982,0.667034,0.036801,0.093038,2.918954,0,0.508986,1,-49040.485035,-1.519262,-1.326427,0.167891,0.487148,1712,1712,0,0.070988,0,0,0.041175,9,8.636335,0.5,2
1.0068368210,0.2090882715,39.3626104800,-0.0114349628,-0.0112838921,0.0798417376,8.222777,947131,0,2007,0,0,59341.368797,76446.397962,-2.735653,0.666852,-0.010816,0.095658,2.919067,0,0.512623,1,-49040.514119,-1.516923,-1.329803,0.167891,0.486398,1713,1713,0,0.070988,0,0,-0.00296,9,8.636335,0.5,2
1.0068368210,0.2090882715,32.9332934400,-0.2088971511,-0.0523645794,0.0793888954,8.222777,947141,0,2007,0,0,59341.342448,76446.385343,-2.733259,0.664293,-0.209576,0.089860,2.919083,0,0.515919,1,-49040.543204,-1.514594,-1.332997,0.167891,0.485651,1714,1714,0,0.070988,0,0,0.086685,9,8.636335,0.5,2
1.0068368210,0.2090882715,34.1588371200,0.0255223841,0.0209392492,0.0788794480,8.222777,947151,0,2007,0,0,59341.3161,76446.372727,-2.73101,0.664175,0.025834,0.090770,2.919086,0,0.519051,1,-49040.572281,-1.5122,-1.336001,0.167891,0.484884,1715,1715,0,0.070988,0,0,0.030791,9,8.636335,0.5,2
1.0068368210,0.2090882715,38.1418540800,0.0252169515,0.0343782844,0.0784549084,8.222777,947161,0,2007,0,0,59341.289786,76446.360042,-2.728738,0.664298,0.025849,0.093574,2.919086,0,0.521995,1,-49040.601357,-1.509951,-1.338824,0.167891,0.484163,1716,1716,0,0.070988,0,0,0.070497,9,8.636335,0.5,2
1.0068368210,0.2090882715,39.3626104800,0.1983972465,0.0252153058,0.0782284873,8.222777,947171,0,2007,0,0,59341.263514,76446.347265,-2.726396,0.666224,0.19874,0.094292,2.919086,0,0.524806,1,-49040.630425,-1.507679,-1.341477,0.167891,0.483434,1717,1717,0,0.070988,0,0,0.005745,9,8.636335,0.5,2
1.0068368210,0.2090882715,32.9320966200,0.0937865745,-0.0128110552,0.0782001847,8.222777,947181,0,2007,0,0,59341.237276,76446.334418,-2.724036,0.666692,0.093156,0.088831,2.919086,0,0.527505,1,-49040.659484,-1.505337,-1.343969,0.167891,0.482683,1718,1718,0,0.070988,0,0,-0.011359,9,8.636335,0.5,2
1.0068368210,0.2090882715,36.9151135800,0.0276604124,0.1915233669,0.0782001847,8.222777,947191,0,2007,0,0,59341.211041,76446.321572,-2.721813,0.668369,0.206515,0.089872,2.919086,0,0.530087,1,-49040.688536,-1.502977,-1.346311,0.167891,0.481926,1719,1719,0,0.070988,0,0,-0.121773,9,8.636335,0.5,2
1.0068368210,0.2090882715,36.9151135800,0.0276604124,0.1915233669,0.0782001847,8.218224,947201,0,2007,0,0,59341.184839,76446.308655,-2.719563,0.668423,0.028309,0.092894,2.917705,0,0.532518,1,-49040.717585,-1.500754,-1.348511,0.167891,0.481214,1720,1720,0,0.070988,0,0,-0.121773,9,8.684528,0.5,2
1.0068368210,0.2090882685,39.3626104800,0.0117779162,0.0246044406,0.0782284873,8.218224,947211,0,2008,0,0,59341.421151,76446.350455,-2.666785,0.668059,-0.021402,0.093182,2.917422,0,0.534432,1,-49040.746626,-1.498504,-1.350578,0.167891,0.480492,1721,1721,0,0.078704,0,0,-0.023271,9,8.684528,0.5,2
1.0068368210,0.2090882685,39.3626104800,0.0117779162,0.0246044406,0.0782284873,8.218224,947221,0,2008,0,0,59341.395733,76446.336087,-2.664452,0.668106,0.012166,0.094217,2.917463,0,0.550125,1,-49040.510298,-1.445725,-1.352481,0.167891,0.463569,1722,1722,0,0.078704,0,0,-0.023271,9,8.684528,0.5,2
1.0068368210,0.2090882685,32.9332934400,0.0279658451,-0.0099094454,0.0782284873,8.218224,947231,0,2008,0,0,59341.370354,76446.321649,-2.662094,0.667913,0.027352,0.088872,2.917469,0,0.552265,1,-49040.5391,-1.443393,-1.354261,0.167891,0.462821,1723,1723,0,0.078704,0,0,0.033692,9,8.684528,0.5,2
1.0068368210,0.2090882685,35.3843808000,0.0611052842,-0.0196832892,0.0782567900,8.218224,947241,0,2008,0,0,59341.344979,76446.30721,-2.65987,0.668213,0.061583,0.090834,2.917469,0,0.554313,1,-49040.567889,-1.441035,-1.355934,0.167891,0.462065,1724,1724,0,0.078704,0,0,0.028195,9,8.684528,0.5,2
1.0068368210,0.2090882685,37.8354681600,0.0571346602,0.0206338165,0.0782567900,8.218224,947251,0,2008,0,0,59341.319647,76446.292693,-2.657596,0.66862,0.057666,0.092974,2.917470,0,0.55624,1,-49040.596676,-1.438811,-1.357506,0.167891,0.461352,1725,1725,0,0.078704,0,0,0.030333,9,8.684528,0.5,2
1.0068368210,0.2090882685,38.7546259200,0.0982153474,0.0301022277,0.0782567900,8.218224,947261,0,2008,0,0,59341.294361,76446.278095,-2.655269,0.669491,0.098558,0.093749,2.917470,0,0.558102,1,-49040.625448,-1.436537,-1.358984,0.167891,0.460623,1726,1726,0,0.078704,0,0,0.003913,9,8.684528,0.5,2
1.0068368210,0.2090882685,32.9332934400,0.0840127307,0.0227718449,0.0783133952,8.218224,947271,0,2008,0,0,59341.269113,76446.26343,-2.652923,0.669853,0.083493,0.089050,2.917470,0,0.559904,1,-49040.654206,-1.43421,-1.360372,0.167891,0.459877,1727,1727,0,0.078704,0,0,-0.08787,9,8.684528,0.5,2
1.0068368210,0.2090882685,35.3843808000,-0.0361750050,0.1029479074,0.0784266058,8.218224,947281,0,2008,0,0,59341.243873,76446.248757,-2.650694,0.669172,-0.03563,0.091487,2.917470,0,0.561643,1,-49040.68295,-1.431864,-1.361676,0.167891,0.459124,1728,1728,0,0.078704,0,0,0.084852,9,8.684528,0.5,2
1.0068368210,0.2090882685,35.3843808000,0.1082946239,0.0021551431,0.0786530269,8.218224,947292,0,2008,0,0,59341.218679,76446.234001,-2.648404,0.66819,-0.066094,0.091312,2.917470,0,0.563284,1,-49040.71169,-1.429635,-1.362901,0.167891,0.458409,1729,1729,0,0.078704,0,0,0.075078,9,8.684528,0.5,2
1.0068368210,0.2090882685,35.3843808000,0.1082946239,0.0021551431,0.0792473823,8.618891,947301,0,2008,0,0,59341.193518,76446.21919,-2.646119,0.668958,0.108575,0.091921,3.038954,0,0.56488,1,-49040.740415,-1.427345,-1.364053,0.167891,0.457675,1730,1730,0,0.078704,0,0,0.075078,9,7.902252,0.5,2
1.0068368268,0.2090882540,32.9332934400,0.1469318502,-0.0456450618,0.0802662772,8.618891,947311,0,2009,0,0,59341.416124,76446.288733,-2.605543,0.66899,0.013355,0.095912,3.056597,0,0.603975,1,-49040.769128,-1.42506,-1.365134,0.167891,0.456942,1731,1731,0,0.163066,0,0,-0.083746,9,7.902252,0.5,2
1.0068368268,0.2090882540,32.9332934400,0.1469318502,-0.0456450618,0.0815681984,8.618891,947321,0,2009,0,0,59341.390454,76446.272097,-2.603143,0.66998,0.146524,0.091984,3.059253,0,0.624806,1,-49040.536169,-1.384484,-1.369628,0.167891,0.443932,1732,1732,0,0.163066,0,0,-0.083746,9,7.902252,0.5,2
1.0068368268,0.2090882540,35.3843808000,0.0873724895,-0.0039535093,0.0828701197,8.618891,947331,0,2009,0,0,59341.364777,76446.255428,-2.600841,0.670527,0.088056,0.095376,3.059640,0,0.630485,1,-49040.565985,-1.382084,-1.374356,0.167891,0.443162,1733,1733,0,0.163066,0,0,0.088059,9,7.902252,0.5,2
1.0068368268,0.2090882540,35.9971526400,0.0965354680,-0.2438708316,0.0840305278,8.618891,947341,0,2009,0,0,59341.339156,76446.238662,-2.598453,0.671197,0.096818,0.095957,3.059697,0,0.635253,1,-49040.59582,-1.379781,-1.378874,0.167891,0.442424,1734,1734,0,0.163066,0,0,0.098902,9,7.902252,0.5,2
1.0068368268,0.2090882540,38.1418540800,0.1157777230,0.0000171148,0.0849079096,8.618891,947351,0,2009,0,0,59341.313578,76446.221828,-2.596052,0.672189,0.116531,0.099608,3.059705,0,0.639717,1,-49040.625635,-1.377394,-1.38313,0.167891,0.441659,1735,1735,0,0.163066,0,0,-0.040375,9,7.902252,0.5,2
1.0068368268,0.2090882540,39.3626104800,0.0617161495,0.0081110792,0.0855588702,8.618891,947361,0,2009,0,0,59341.288064,76446.204894,-2.593559,0.672708,0.062189,0.101243,3.059706,0,0.643949,1,-49040.655432,-1.374993,-1.38713,0.167891,0.440888,1736,1736,0,0.163066,0,0,0.096611,9,7.902252,0.5,2
