Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068384878,0.2090854120,-0.8281994400,0.0263902359,0.0290955905,-0.0254157676,0.097555,655213,0,646,0,0,59329.671964,76453.834903,0.910409,-0.038223,0.00218,-0.024692,0.034144,0,0.000057,0,-49048.982425,2.132114,0,0.167891,-0.683658,714,714,0,0.103395,1,0,-0.05836,9,17.80489,0,2
1.0068384878,0.2090854120,-0.8281994400,0.0263902359,0.0290955905,-0.0254157676,0.097555,655223,0,646,0,0,59329.672423,76453.834979,0.909773,-0.037853,0.026351,-0.024971,0.034144,0,0.000057,0,-49048.981966,2.131468,0,0.167891,-0.683451,715,715,0,0.103395,1,0,-0.05836,9,17.80489,0,2
1.0068384878,0.2090854120,-0.2501353800,0.0332624698,0.0182527325,-0.0254157676,0.097555,655233,0,646,0,0,59329.672884,76453.835053,0.90913,-0.037522,0.01528,-0.024798,0.034144,0,0.000057,0,-49048.981509,2.130832,0,0.167891,-0.683247,716,716,0,0.103395,1,0,-0.001855,9,17.80489,0,2
1.0068384878,0.2090854120,-0.2501353800,0.0332624698,0.0182527325,-0.0254157676,0.097555,655243,0,646,0,0,59329.673344,76453.835127,0.908492,-0.037049,0.033257,-0.024883,0.034144,0,0.000057,0,-49048.98105,2.13019,0,0.167891,-0.683041,717,717,0,0.103395,1,0,-0.001855,9,17.80489,0,2
1.0068384878,0.2090854120,-0.3111732000,0.0215033140,0.0228342218,-0.0254157676,0.097555,655253,0,646,0,0,59329.673805,76453.835201,0.907851,-0.0367,0.02151,-0.024881,0.034144,0,0.000057,0,-49048.980592,2.129551,0,0.167891,-0.682836,718,718,0,0.103395,1,0,0.021053,9,17.80489,0,2
1.0068384878,0.2090854120,0.2776622400,0.0150892290,0.0219179239,-0.0254157676,0.097555,655263,0,646,0,0,59329.674266,76453.835274,0.907211,-0.036378,0.015121,-0.024742,0.034144,0,0.000057,0,-49048.980134,2.12891,0,0.167891,-0.682631,719,719,0,0.103395,1,0,0.060759,9,17.80489,0,2
1.0068384878,0.2090854120,-0.6223464000,0.0095914418,0.0187108814,-0.0254157676,0.097555,655273,0,646,0,0,59329.674725,76453.835349,0.906574,-0.036169,0.00956,-0.024979,0.034144,0,0.000057,0,-49048.979676,2.12827,0,0.167891,-0.682425,720,720,0,0.103395,1,0,0.057094,9,17.80489,0,2
1.0068384878,0.2090854120,-0.3267318600,0.0089805766,0.0243613849,-0.0254157676,0.097555,655283,0,646,0,0,59329.675187,76453.835421,0.905931,-0.036268,-0.018691,-0.025173,0.034144,0,0.000057,0,-49048.979219,2.127633,0,0.167891,-0.682221,721,721,0,0.103395,1,0,-0.038659,9,17.80489,0,2
1.0068384878,0.2090854120,-0.3267318600,0.0089805766,0.0243613849,-0.0254157676,0.097555,655293,0,646,0,0,59329.675651,76453.835491,0.905283,-0.036046,0.009028,-0.024879,0.034144,0,0.000057,0,-49048.97876,2.12699,0,0.167891,-0.682015,722,722,0,0.103395,1,0,-0.038659,9,17.80489,0,2
1.0068384878,0.2090854120,0.8629072200,0.0131039169,0.0261939806,-0.0254157676,0.097555,655303,0,646,0,0,59329.676112,76453.835563,0.904642,-0.03571,0.013165,-0.024582,0.034144,0,0.000057,0,-49048.978301,2.126342,0,0.167891,-0.681807,723,723,0,0.103395,1,0,-0.097302,9,17.80489,0,2
1.0068384878,0.2090854120,-0.8976150000,0.0308190089,0.0226815055,-0.0254157676,0.097555,655313,0,646,0,0,59329.67657,76453.835638,0.904009,-0.035296,0.025607,-0.024790,0.034144,0,0.000057,0,-49048.977843,2.125701,0,0.167891,-0.681602,724,724,0,0.103395,1,0,-0.029649,9,17.80489,0,2
1.0068384878,0.2090854120,-0.8976150000,0.0308190089,0.0226815055,-0.0254440702,0.097555,655323,0,646,0,0,59329.67703,76453.83571,0.903371,-0.034895,0.030779,-0.025062,0.034144,0,0.000057,0,-49048.977387,2.125068,0,0.167891,-0.681399,725,725,0,0.103395,1,0,-0.029649,9,17.80489,0,2
1.0068384878,0.2090854120,-0.2644972200,0.0263902359,0.0199326119,-0.0254440702,0.097555,655333,0,646,0,0,59329.677493,76453.83578,0.902726,-0.034477,0.026125,-0.024857,0.034144,0,0.000057,0,-49048.97693,2.12443,0,0.167891,-0.681194,726,726,0,0.103395,1,0,0.070686,9,17.80489,0,2
1.0068384878,0.2090854120,-0.2644972200,0.0263902359,0.0199326119,-0.0254440702,0.097555,655343,0,646,0,0,59329.677953,76453.835851,0.902086,-0.034083,0.026386,-0.024924,0.034144,0,0.000057,0,-49048.976471,2.123785,0,0.167891,-0.680987,727,727,0,0.103395,1,0,0.070686,9,17.80489,0,2
1.0068384878,0.2090854120,1.1321917200,0.0198234346,0.0258885480,-0.0254440702,0.097555,655353,0,646,0,0,59329.678415,76453.835922,0.901444,-0.033669,0.019897,-0.024557,0.034144,0,0.000057,0,-49048.976014,2.123145,0,0.167891,-0.680782,728,728,0,0.103395,1,0,0.121998,9,17.80489,0,2
1.0068384878,0.2090854149,-0.4140997200,0.0231831934,0.0284847252,-0.0254440702,0.097555,655363,0,647,0,0,59330.291793,76454.580866,0.884636,-0.03332,0.023134,-0.024926,0.034446,0,0.000057,0,-49048.975556,2.122503,0,0.167891,-0.680576,729,729,0,0.119342,1,0,0.01021,9,17.80489,0,2
1.0068384878,0.2090854149,0.2214117000,0.0105077397,0.0159619878,-0.0254440702,0.097555,655373,0,647,0,0,59330.292258,76454.580931,0.883994,-0.033058,0.010533,-0.024830,0.034188,0,0.000057,0,-49048.144055,2.105695,0,0.167891,-0.675187,730,730,0,0.119342,1,0,-0.036216,9,17.80489,0,2
1.0068384878,0.2090854149,1.0711539000,0.0260848033,0.0237505196,-0.0254440702,0.097555,655383,0,647,0,0,59330.29272,76454.580994,0.883355,-0.032845,0.013053,-0.025171,0.034151,0,0.000056,0,-49048.143596,2.105053,0,0.167891,-0.674981,731,731,0,0.119342,1,0,-0.064316,9,17.80489,0,2
1.0068384878,0.2090854149,1.0711539000,0.0260848033,0.0237505196,-0.0254440702,0.097555,655393,0,647,0,0,59330.293185,76454.581054,0.882707,-0.032375,0.026188,-0.024588,0.034145,0,0.000056,0,-49048.142682,2.103766,0,0.167891,-0.674568,732,732,0,0.119342,1,0,-0.064316,9,17.80489,0,2
1.0068384878,0.2090854149,-2.3002880400,0.0292918458,0.0069517256,-0.0254440702,0.097555,655403,0,647,0,0,59330.293645,76454.581118,0.882074,-0.032087,0.029145,-0.025493,0.034144,0,0.000056,0,-49048.142229,2.103133,0,0.167891,-0.674365,733,733,0,0.119342,1,0,-0.048433,9,17.80489,0,2
1.0068384878,0.2090854149,-1.0256747400,0.0057735341,0.0040501157,-0.0254440702,0.097555,655413,0,647,0,0,59330.294113,76454.581174,0.881417,-0.031735,0.008703,-0.024445,0.034144,0,0.000056,0,-49048.141769,2.102477,0,0.167891,-0.674155,734,734,0,0.119342,1,0,0.101687,9,17.80489,0,2
1.0068384878,0.2090854149,-1.0256747400,0.0057735341,0.0040501157,-0.0254440702,0.097555,655423,0,647,0,0,59330.294571,76454.581239,0.880788,-0.031604,0.005663,-0.025197,0.034144,0,0.000056,0,-49048.141316,2.101847,0,0.167891,-0.673953,735,735,0,0.119342,1,0,0.101687,9,17.80489,0,2
1.0068384878,0.2090854149,-1.1070585000,-0.0069019196,0.0132130943,-0.0254440702,0.097555,655433,0,647,0,0,59330.295037,76454.581298,0.880139,-0.031173,0.020105,-0.024471,0.034144,0,0.000056,0,-49048.140859,2.101199,0,0.167891,-0.673745,736,736,0,0.119342,1,0,0.05633,9,17.80489,0,2
1.0068384878,0.2090854149,-1.1070585000,-0.0069019196,0.0132130943,-0.0254440702,0.097555,655443,0,647,0,0,59330.295496,76454.581362,0.879509,-0.031176,-0.007008,-0.025179,0.034144,0,0.000056,0,-49048.140406,2.100569,0,0.167891,-0.673543,737,737,0,0.119342,1,0,0.05633,9,17.80489,0,2
1.0068384878,0.2090854149,2.7119941200,0.0167691084,0.0571953914,-0.0254440702,0.097555,655453,0,647,0,0,59330.295961,76454.581419,0.878861,-0.030702,0.01697,-0.024042,0.034144,0,0.000056,0,-49048.139949,2.09992,0,0.167891,-0.673335,738,738,0,0.119342,1,0,-0.056833,9,17.80489,0,2
1.0068384878,0.2090854149,-2.3840654400,-0.0076655012,0.0237505196,-0.0254440702,0.097555,655463,0,647,0,0,59330.296416,76454.581486,0.878242,-0.030795,-0.007885,-0.025446,0.034144,0,0.000056,0,-49048.139499,2.099301,0,0.167891,-0.673137,739,739,0,0.119342,1,0,-0.0747,9,17.80489,0,2
1.0068384878,0.2090854149,0.8138376000,0.0202815835,0.0423819094,-0.0254440702,0.097555,655473,0,647,0,0,59330.296884,76454.581541,0.877587,-0.030405,0.020423,-0.024576,0.034144,0,0.000056,0,-49048.13904,2.098646,0,0.167891,-0.672927,740,740,0,0.119342,1,0,-0.138994,9,17.80489,0,2
1.0068384878,0.2090854149,1.1956231800,0.0158528105,0.0216124913,-0.0254440702,0.097555,655483,0,647,0,0,59330.297344,76454.581603,0.876954,-0.030286,0.002194,-0.025053,0.034144,0,0.000056,0,-49048.138587,2.098014,0,0.167891,-0.672724,741,741,0,0.119342,1,0,0.028841,9,17.80489,0,2
1.0068384878,0.2090854149,1.1956231800,0.0158528105,0.0216124913,-0.0254440702,0.097555,655493,0,647,0,0,59330.297808,76454.581661,0.876309,-0.029919,0.015942,-0.024581,0.034144,0,0.000056,0,-49048.138131,2.097369,0,0.167891,-0.672517,742,742,0,0.119342,1,0,0.028841,9,17.80489,0,2
1.0068384878,0.2090854149,0.3099763800,0.0176854062,0.0338297961,-0.0254440702,0.097555,655503,0,647,0,0,59330.298268,76454.581722,0.875677,-0.029592,0.017673,-0.024745,0.034144,0,0.000056,0,-49048.137678,2.096736,0,0.167891,-0.672314,743,743,0,0.119342,1,0,0.085652,9,17.80489,0,2
1.0068384878,0.2090854149,0.3638332800,0.0147837964,0.0284847252,-0.0254440702,0.097555,655513,0,647,0,0,59330.29873,76454.581782,0.875039,-0.029151,0.02536,-0.024595,0.034144,0,0.000056,0,-49048.137224,2.096099,0,0.167891,-0.67211,744,744,0,0.119342,1,0,0.062286,9,17.80489,0,2
1.0068384878,0.2090854149,0.3638332800,0.0147837964,0.0284847252,-0.0254440702,0.097555,655523,0,647,0,0,59330.29919,76454.581843,0.874406,-0.028851,0.014771,-0.024761,0.034144,0,0.000056,0,-49048.136771,2.095465,0,0.167891,-0.671907,745,745,0,0.119342,1,0,0.062286,9,17.80489,0,2
1.0068384878,0.2090854149,0.1029265200,-0.0062910544,0.0289428741,-0.0254440702,0.097555,655533,0,647,0,0,59330.299652,76454.581902,0.873769,-0.028844,-0.00908,-0.025057,0.034144,0,0.000056,0,-49048.136317,2.094828,0,0.167891,-0.671702,746,746,0,0.119342,1,0,-0.076686,9,17.80489,0,2
1.0068384878,0.2090854149,0.1029265200,-0.0062910544,0.0289428741,-0.0254440702,0.097555,655543,0,647,0,0,59330.300116,76454.581958,0.873124,-0.028771,-0.006249,-0.024822,0.034144,0,0.000056,0,-49048.135861,2.094183,0,0.167891,-0.671495,747,747,0,0.119342,1,0,-0.076686,9,17.80489,0,2
1.0068384878,0.2090854149,0.9502750800,0.0111186049,0.0385640016,-0.0254440702,0.097555,655553,0,647,0,0,59330.300579,76454.582016,0.872485,-0.028472,0.011172,-0.024572,0.034144,0,0.000056,0,-49048.135407,2.093544,0,0.167891,-0.67129,748,748,0,0.119342,1,0,-0.097608,9,17.80489,0,2
1.0068384878,0.2090854149,-0.7934916600,0.0080642787,0.0136712432,-0.0254440702,0.097555,655563,0,647,0,0,59330.301039,76454.582075,0.871852,-0.028314,0.007985,-0.025114,0.034144,0,0.000056,0,-49048.134954,2.092911,0,0.167891,-0.671088,749,749,0,0.119342,1,0,-0.05668,9,17.80489,0,2
1.0068384878,0.2090854149,0.1065169800,0.0355532144,0.0263466969,-0.0254440702,0.097555,655573,0,647,0,0,59330.301504,76454.58213,0.871205,-0.027824,0.035601,-0.024837,0.034144,0,0.000055,0,-49048.134498,2.092265,0,0.167891,-0.67088,750,750,0,0.119342,1,0,-0.021402,9,17.80489,0,2
1.0068384878,0.2090854149,0.0801869400,0.0273065337,0.0219179239,-0.0254440702,0.097555,655583,0,647,0,0,59330.301967,76454.582187,0.870566,-0.027503,0.021635,-0.025010,0.034144,0,0.000055,0,-49048.134044,2.091625,0,0.167891,-0.670675,751,751,0,0.119342,1,0,0.120166,9,17.80489,0,2
1.0068384878,0.2090854149,0.0801869400,0.0273065337,0.0219179239,-0.0254440702,0.097555,655593,0,647,0,0,59330.302431,76454.582242,0.869922,-0.027101,0.027335,-0.024869,0.034144,0,0.000055,0,-49048.133588,2.090981,0,0.167891,-0.670469,752,752,0,0.119342,1,0,0.120166,9,17.80489,0,2
1.0068384878,0.2090854149,0.1089106200,0.0140202148,0.0170310020,-0.0254440702,0.097555,655603,0,647,0,0,59330.302894,76454.582298,0.869282,-0.026831,0.014026,-0.024886,0.034144,0,0.000055,0,-49048.133134,2.090341,0,0.167891,-0.670264,753,753,0,0.119342,1,0,0.109017,9,17.80489,0,2
1.0068384878,0.2090854149,-0.3542587200,0.0036355058,0.0277211437,-0.0254440702,0.097555,655613,0,647,0,0,59330.303358,76454.582354,0.868641,-0.026601,0.007642,-0.024720,0.034144,0,0.000055,0,-49048.13268,2.0897,0,0.167891,-0.670058,754,754,0,0.119342,1,0,-0.012239,9,17.80489,0,2
1.0068384878,0.2090854149,-0.3542587200,0.0036355058,0.0277211437,-0.0254440702,0.097555,655623,0,647,0,0,59330.303819,76454.58241,0.868005,-0.026465,0.003605,-0.024953,0.034144,0,0.000055,0,-49048.132227,2.089064,0,0.167891,-0.669854,755,755,0,0.119342,1,0,-0.012239,9,17.80489,0,2
1.0068384878,0.2090854149,-0.4236742800,0.0343314840,0.0466579661,-0.0254440702,0.097555,655633,0,647,0,0,59330.304283,76454.582465,0.867362,-0.026432,-0.007203,-0.024951,0.034144,0,0.000055,0,-49048.131772,2.088422,0,0.167891,-0.669648,756,756,0,0.119342,1,0,-0.075922,9,17.80489,0,2
1.0068384878,0.2090854149,-0.4236742800,0.0343314840,0.0466579661,-0.0254440702,0.097555,655643,0,647,0,0,59330.304748,76454.582519,0.86672,-0.025994,0.034343,-0.024884,0.034144,0,0.000055,0,-49048.131318,2.087779,0,0.167891,-0.669442,757,757,0,0.119342,1,0,-0.075922,9,17.80489,0,2
1.0068384878,0.2090854149,-0.5505372000,0.0187544204,0.0263466969,-0.0254440702,0.097555,655653,0,647,0,0,59330.305211,76454.582573,0.866079,-0.025721,0.018737,-0.025012,0.034144,0,0.000055,0,-49048.130864,2.087139,0,0.167891,-0.669237,758,758,0,0.119342,1,0,-0.033925,9,17.80489,0,2
1.0068384819,0.2090854295,0.0502664400,0.0448689093,0.0240559522,-0.0254440702,0.097555,655663,0,648,0,0,59330.788377,76455.154479,0.867829,-0.02515,0.044896,-0.024876,0.034378,0,0.000056,0,-49047.480983,2.088888,0,0.167891,-0.669798,759,759,0,0.184156,1,0,0.038157,9,17.80489,0,2
1.0068384819,0.2090854295,-0.7851139200,0.0240994912,0.0069517256,-0.0254440702,0.097555,655673,0,648,0,0,59330.788842,76455.154536,0.867188,-0.024842,0.024056,-0.025163,0.034178,0,0.000055,0,-49047.480527,2.088247,0,0.167891,-0.669592,760,760,0,0.184156,1,0,0.066562,9,17.80489,0,2
1.0068384819,0.2090854295,-0.9155673000,0.0343314840,0.0318444840,-0.0254440702,0.097555,655683,0,648,0,0,59330.789308,76455.154589,0.86654,-0.024522,0.02275,-0.025002,0.034149,0,0.000055,0,-49047.480071,2.0876,0,0.167891,-0.669384,761,761,0,0.184156,1,0,0.056025,9,17.80489,0,2
1.0068384819,0.2090854295,-0.9155673000,0.0343314840,0.0318444840,-0.0254440702,0.097555,655693,0,648,0,0,59330.789773,76455.154642,0.865897,-0.02412,0.034316,-0.025084,0.034145,0,0.000055,0,-49047.479616,2.086956,0,0.167891,-0.669178,762,762,0,0.184156,1,0,0.056025,9,17.80489,0,2
1.0068384819,0.2090854295,0.0083777400,0.0126457680,0.0426873420,-0.0254440702,0.097555,655703,0,648,0,0,59330.790238,76455.154694,0.865251,-0.023879,0.012691,-0.024811,0.034144,0,0.000055,0,-49047.479161,2.08631,0,0.167891,-0.668971,763,763,0,0.184156,1,0,0.017235,9,17.80489,0,2
1.0068384819,0.2090854295,0.1208788200,0.0213505977,0.0249722501,-0.0254440702,0.097555,655713,0,648,0,0,59330.790701,76455.154749,0.864612,-0.023659,0.014902,-0.025047,0.034144,0,0.000055,0,-49047.478707,2.085671,0,0.167891,-0.668766,764,764,0,0.184156,1,0,-0.079587,9,17.80489,0,2
1.0068384819,0.2090854295,0.1208788200,0.0213505977,0.0249722501,-0.0254440702,0.097555,655723,0,648,0,0,59330.791166,76455.154801,0.863967,-0.023325,0.021384,-0.024865,0.034144,0,0.000055,0,-49047.478253,2.085027,0,0.167891,-0.668559,765,765,0,0.184156,1,0,-0.079587,9,17.80489,0,2
1.0068384819,0.2090854295,-1.1537344800,0.0460906398,0.0258885480,-0.0254440702,0.097555,655733,0,648,0,0,59330.79163,76455.154854,0.863327,-0.022975,0.018786,-0.024754,0.034144,0,0.000055,0,-49047.477799,2.084386,0,0.167891,-0.668354,766,766,0,0.184156,1,0,-0.018501,9,17.80489,0,2
1.0068384819,0.2090854295,-1.1537344800,0.0460906398,0.0258885480,-0.0254440702,0.097555,655743,0,648,0,0,59330.792092,76455.154908,0.86269,-0.022476,0.046023,-0.025177,0.034144,0,0.000055,0,-49047.477346,2.083749,0,0.167891,-0.66815,767,767,0,0.184156,1,0,-0.018501,9,17.80489,0,2
1.0068384819,0.2090854295,-0.0430855200,0.0401347037,0.0249722501,-0.0254440702,0.097555,655753,0,648,0,0,59330.792558,76455.154958,0.862042,-0.021969,0.040178,-0.024914,0.034144,0,0.000055,0,-49047.476891,2.083101,0,0.167891,-0.667942,768,768,0,0.184156,1,0,0.049458,9,17.80489,0,2
1.0068384819,0.2090854295,0.2633004000,0.0288336968,0.0106169170,-0.0254440702,0.097555,655763,0,648,0,0,59330.793022,76455.15501,0.8614,-0.021557,0.028843,-0.024906,0.034144,0,0.000055,0,-49047.476437,2.08246,0,0.167891,-0.667736,769,769,0,0.184156,1,0,0.090386,9,17.80489,0,2
1.0068384819,0.2090854295,0.2860399800,0.0323461719,0.0200853282,-0.0254440702,0.097555,655773,0,648,0,0,59330.793486,76455.155062,0.860759,-0.02111,0.032362,-0.024859,0.034144,0,0.000055,0,-49047.475984,2.081818,0,0.167891,-0.667531,770,770,0,0.184156,1,0,0.072518,9,17.80489,0,2
1.0068384819,0.2090854295,-0.2178212400,0.0236413423,0.0181000162,-0.0254440702,0.097555,655783,0,648,0,0,59330.79395,76455.155114,0.860119,-0.020936,0.013497,-0.025271,0.034144,0,0.000055,0,-49047.47553,2.081178,0,0.167891,-0.667325,771,771,0,0.184156,1,0,-0.04431,9,17.80489,0,2
1.0068384819,0.2090854295,-0.2178212400,0.0236413423,0.0181000162,-0.0254440702,0.097555,655793,0,648,0,0,59330.794417,76455.155162,0.859469,-0.020609,0.023684,-0.024994,0.034144,0,0.000055,0,-49047.475075,2.080528,0,0.167891,-0.667117,772,772,0,0.184156,1,0,-0.04431,9,17.80489,0,2
1.0068384819,0.2090854295,-0.2166244200,0.0393711222,0.0199326119,-0.0254440702,0.097555,655803,0,648,0,0,59330.794882,76455.155212,0.858825,-0.020126,0.039375,-0.024988,0.034144,0,0.000055,0,-49047.474621,2.079884,0,0.167891,-0.666911,773,773,0,0.184156,1,0,-0.093026,9,17.80489,0,2
1.0068384819,0.2090854295,-1.9208961000,0.0277646827,-0.0029748345,-0.0254440702,0.097555,655813,0,648,0,0,59330.795347,76455.155262,0.858182,-0.01973,0.03461,-0.025153,0.034144,0,0.000055,0,-49047.474167,2.079241,0,0.167891,-0.666704,774,774,0,0.184156,1,0,-0.038354,9,17.80489,0,2
1.0068384819,0.2090854295,-1.9208961000,0.0277646827,-0.0029748345,-0.0254440702,0.097555,655823,0,648,0,0,59330.795813,76455.15531,0.857534,-0.019472,0.027697,-0.025515,0.034144,0,0.000055,0,-49047.473712,2.078593,0,0.167891,-0.666497,775,775,0,0.184156,1,0,-0.038354,9,17.80489,0,2
1.0068384819,0.2090854295,-1.3859175600,0.0416618668,0.0182527325,-0.0254440702,0.097555,655833,0,648,0,0,59330.796283,76455.155355,0.856877,-0.018807,0.049897,-0.024650,0.034144,0,0.000055,0,-49047.473255,2.077937,0,0.167891,-0.666286,776,776,0,0.184156,1,0,0.104283,9,17.80489,0,2
1.0068384819,0.2090854295,-1.3859175600,0.0416618668,0.0182527325,-0.0254440702,0.097555,655843,0,648,0,0,59330.796745,76455.155406,0.856243,-0.01838,0.041559,-0.025293,0.034144,0,0.000055,0,-49047.472804,2.077302,0,0.167891,-0.666083,777,777,0,0.184156,1,0,0.104283,9,17.80489,0,2
1.0068384819,0.2090854295,1.9783434600,0.0424254484,0.0399384484,-0.0254440702,0.097555,655853,0,648,0,0,59330.797213,76455.155453,0.855592,-0.017737,0.042584,-0.024373,0.034144,0,0.000055,0,-49047.472349,2.076651,0,0.167891,-0.665874,778,778,0,0.184156,1,0,0.10413,9,17.80489,0,2
1.0068384819,0.2090854295,1.5917706000,0.0164636758,0.0335243634,-0.0254440702,0.097555,655863,0,648,0,0,59330.797672,76455.155506,0.854964,-0.017514,0.020455,-0.025232,0.034144,0,0.000055,0,-49047.471899,2.076023,0,0.167891,-0.665673,779,779,0,0.184156,1,0,-0.029649,9,17.80489,0,2
1.0068384819,0.2090854295,1.5917706000,0.0164636758,0.0335243634,-0.0254440702,0.097555,655873,0,648,0,0,59330.798139,76455.155552,0.854314,-0.017156,0.016591,-0.024500,0.034144,0,0.000055,0,-49047.471444,2.075374,0,0.167891,-0.665464,780,780,0,0.184156,1,0,-0.029649,9,17.80489,0,2
1.0068384819,0.2090854295,3.0171832200,0.0413564342,0.0316917677,-0.0254440702,0.097555,655883,0,648,0,0,59330.7986,76455.155604,0.853684,-0.017176,0.004052,-0.025698,0.034144,0,0.000055,0,-49047.470994,2.074743,0,0.167891,-0.665262,781,781,0,0.184156,1,0,-0.082642,9,17.80489,0,2
1.0068384819,0.2090854295,3.0171832200,0.0413564342,0.0316917677,-0.0254440702,0.097555,655893,0,648,0,0,59330.799072,76455.155645,0.853022,-0.016481,0.041615,-0.024161,0.034144,0,0.000055,0,-49047.470536,2.074081,0,0.167891,-0.66505,782,782,0,0.184156,1,0,-0.082642,9,17.80489,0,2
1.0068384819,0.2090854295,-1.3452256800,0.0408982853,0.0084788887,-0.0254440702,0.097555,655903,0,648,0,0,59330.799529,76455.1557,0.8524,-0.016067,0.040719,-0.025340,0.034144,0,0.000055,0,-49047.470088,2.073459,0,0.167891,-0.66485,783,783,0,0.184156,1,0,-0.013308,9,17.80489,0,2
1.0068384819,0.2090854295,-1.3272733800,0.0331097535,0.0009957895,-0.0254440702,0.097555,655913,0,648,0,0,59330.799997,76455.155743,0.851748,-0.015484,0.03587,-0.024392,0.034144,0,0.000055,0,-49047.469633,2.072807,0,0.167891,-0.664641,784,784,0,0.184156,1,0,0.149029,9,17.80489,0,2
1.0068384819,0.2090854295,-1.3272733800,0.0331097535,0.0009957895,-0.0254440702,0.097555,655923,0,648,0,0,59330.800457,76455.155795,0.85112,-0.01515,0.032958,-0.025375,0.034144,0,0.000055,0,-49047.469184,2.072179,0,0.167891,-0.66444,785,785,0,0.184156,1,0,0.149029,9,17.80489,0,2
1.0068384819,0.2090854295,-1.0567920600,0.0189071367,0.0179472999,-0.0254440702,0.097555,655933,0,648,0,0,59330.800926,76455.155838,0.850466,-0.014907,0.011203,-0.024868,0.034144,0,0.000055,0,-49047.468728,2.071526,0,0.167891,-0.66423,786,786,0,0.184156,1,0,0.04228,9,17.80489,0,2
1.0068384819,0.2090854295,-1.0567920600,0.0189071367,0.0179472999,-0.0254440702,0.097555,655943,0,648,0,0,59330.80139,76455.155885,0.849826,-0.014699,0.018847,-0.025233,0.034144,0,0.000055,0,-49047.468276,2.070885,0,0.167891,-0.664025,787,787,0,0.184156,1,0,0.04228,9,17.80489,0,2
1.0068384819,0.2090854295,1.8802042200,0.0381493917,0.0475742639,-0.0254440702,0.097555,655953,0,648,0,0,59330.801858,76455.155929,0.849177,-0.014116,0.038296,-0.024381,0.034144,0,0.000055,0,-49047.467822,2.070236,0,0.167891,-0.663817,788,788,0,0.184156,1,0,-0.06401,9,17.80489,0,2
1.0068384819,0.2090854295,-1.5486850800,0.0016501937,0.0016066547,-0.0254440702,0.097555,655963,0,648,0,0,59330.802317,76455.155979,0.848549,-0.014115,0.001486,-0.025434,0.034144,0,0.000055,0,-49047.467373,2.069608,0,0.167891,-0.663616,789,789,0,0.184156,1,0,-0.083863,9,17.80489,0,2
1.0068384819,0.2090854295,-0.3793919400,0.0355532144,0.0206961934,-0.0254440702,0.097555,655973,0,648,0,0,59330.802787,76455.15602,0.847894,-0.013699,0.035607,-0.025059,0.034144,0,0.000055,0,-49047.466918,2.068953,0,0.167891,-0.663406,790,790,0,0.184156,1,0,-0.11349,9,17.80489,0,2
1.0068384819,0.2090854295,0.1412247600,0.0549481858,0.0208489097,-0.0254723729,0.097555,655983,0,648,0,0,59330.803253,76455.156065,0.847249,-0.01332,0.034005,-0.025182,0.034144,0,0.000055,0,-49047.466465,2.068308,0,0.167891,-0.663199,791,791,0,0.184156,1,0,0.03831,9,17.80489,0,2
1.0068384819,0.2090854295,0.1412247600,0.0549481858,0.0208489097,-0.0254723729,0.097555,655993,0,648,0,0,59330.80372,76455.156107,0.846601,-0.012682,0.054985,-0.024965,0.034144,0,0.000054,0,-49047.466011,2.06766,0,0.167891,-0.662991,792,792,0,0.184156,1,0,0.03831,9,17.80489,0,2
1.0068384819,0.2090854295,-0.8736786000,0.0479232355,0.0110750659,-0.0254723729,0.097555,656003,0,648,0,0,59330.804185,76455.156152,0.845958,-0.01218,0.047874,-0.025262,0.034144,0,0.000054,0,-49047.465559,2.067017,0,0.167891,-0.662785,793,793,0,0.184156,1,0,0.101992,9,17.80489,0,2
1.0068384819,0.2090854295,-0.1316502000,0.0454797746,0.0292483068,-0.0254723729,0.097555,656013,0,648,0,0,59330.804653,76455.156193,0.845308,-0.011903,0.025607,-0.025357,0.034144,0,0.000054,0,-49047.465105,2.066367,0,0.167891,-0.662576,794,794,0,0.184156,1,0,0.075725,9,17.80489,0,2
1.0068384819,0.2090854295,-0.1316502000,0.0454797746,0.0292483068,-0.0254723729,0.097555,656023,0,648,0,0,59330.805122,76455.156234,0.844655,-0.01138,0.045533,-0.025001,0.034144,0,0.000054,0,-49047.46465,2.065714,0,0.167891,-0.662367,795,795,0,0.184156,1,0,0.075725,9,17.80489,0,2
1.0068384819,0.2090854295,0.4751375400,0.0428835973,0.0390221506,-0.0254723729,0.097555,656033,0,648,0,0,59330.805588,76455.156277,0.844011,-0.011042,0.025334,-0.024944,0.034144,0,0.000054,0,-49047.464198,2.06507,0,0.167891,-0.66216,796,796,0,0.184156,1,0,-0.069355,9,17.80489,0,2
