Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068363439,0.2090907556,38.1418540800,-0.1321587652,-0.0107791994,-0.0135286603,0,5846094,0,1883,0,0,13224.805153,19209.432811,-0.798844,0.3047,-0.23882,0.008490,0.000000,0,-0,19,19210.653929,-0.798963,-0,-0.167891,0.256186,267,267,0,0.145062,0,1,0.117149,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.2943778873,-0.0171932844,-0.0135286603,0,5846104,0,1883,0,0,13224.805228,19209.432885,-0.798631,0.304672,-0.131489,0.010740,0.000000,0,-0,19,19210.65397,-0.798844,-0,-0.167891,0.256148,268,268,0,0.145062,0,1,0.00475,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.2664308027,-0.0162769865,-0.0135286603,0,5846114,0,1883,0,0,13224.805324,19209.432978,-0.798363,0.308447,0.293766,0.004759,0.000000,0,-0,19,19210.654044,-0.798631,-0,-0.167891,0.256079,269,269,0,0.145062,0,1,-0.030069,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.2274881438,-0.0104737668,-0.0135286603,0,5846124,0,1883,0,0,13224.805366,19209.433019,-0.798243,0.31193,0.266662,0.004587,0.000000,0,-0,19,19210.654137,-0.798363,-0,-0.167891,0.255993,270,270,0,0.145062,0,1,0.005514,0,0,0,0
1.0068363439,0.2090907556,36.9163104000,-0.3566517403,0.0690914305,-0.0135286603,0,5846134,0,1883,0,0,13224.805407,19209.433059,-0.798129,0.315013,0.227736,0.004542,0.000000,0,-0,19,19210.654178,-0.798243,-0,-0.167891,0.255955,271,271,0,0.145062,0,1,0.077291,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,0.2762046465,-0.0158188376,-0.0135286603,0,5846144,0,1883,0,0,13224.805448,19209.433098,-0.798015,0.312625,-0.355567,0.009775,0.000000,0,-0,19,19210.654218,-0.798129,-0,-0.167891,0.255918,272,272,0,0.145062,0,1,-0.014645,0,0,0,0
1.0068363439,0.2090907556,32.9308998000,-0.1709487079,0.0777962601,-0.0135286603,0,5846154,0,1883,0,0,13224.805534,19209.433183,-0.79777,0.316653,0.276661,0.010570,0.000000,0,-0,19,19210.654257,-0.798015,-0,-0.167891,0.255882,273,273,0,0.145062,0,1,0.021091,0,0,0,0
1.0068363439,0.2090907556,30.7873951800,0.2102312008,-0.0120009299,-0.0135286603,0,5846164,0,1883,0,0,13224.805628,19209.433275,-0.797506,0.315859,-0.171255,0.006552,0.000000,0,-0,19,19210.654342,-0.79777,-0,-0.167891,0.255803,274,274,0,0.145062,0,1,-0.008994,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.2618149120,-0.0054341286,-0.0135286603,0,5846174,0,1883,0,0,13224.805687,19209.433332,-0.797342,0.318759,0.210194,0.004544,0.000000,0,-0,19,19210.654434,-0.797506,-0,-0.167891,0.255719,275,275,0,0.145062,0,1,0.241155,0,0,0,0
1.0068363439,0.2090907556,36.9163104000,-0.0667961847,-0.0136808093,-0.0135286603,0,5846184,0,1883,0,0,13224.805727,19209.433371,-0.797228,0.316926,-0.261579,0.004426,0.000000,0,-0,19,19210.654491,-0.797342,-0,-0.167891,0.255666,276,276,0,0.145062,0,1,-0.085963,0,0,0,0
1.0068363439,0.2090907556,38.7546259200,0.2998756745,-0.0171932844,-0.0135286603,0,5846194,0,1883,0,0,13224.805766,19209.433409,-0.797117,0.317438,-0.065737,0.009476,0.000000,0,-0,19,19210.65453,-0.797228,-0,-0.167891,0.255629,277,277,0,0.145062,0,1,-0.010827,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.2774263770,-0.0171932844,-0.0135286603,0,5846204,0,1883,0,0,13224.805851,19209.433492,-0.79688,0.32172,0.300426,0.010888,0.000000,0,-0,19,19210.654569,-0.797117,-0,-0.167891,0.255594,278,278,0,0.145062,0,1,-0.008536,0,0,0,0
1.0068363439,0.2090907556,31.0949779200,-0.1103203330,-0.0022270861,-0.0135286603,0,5846214,0,1883,0,0,13224.805947,19209.433586,-0.796608,0.325257,0.276718,0.004290,0.000000,0,-0,19,19210.654651,-0.79688,-0,-0.167891,0.255518,279,279,0,0.145062,0,1,0.243446,0,0,0,0
1.0068363439,0.2090907556,33.2396793600,-0.2335623948,0.0081576230,-0.0135286603,0,5846224,0,1883,0,0,13224.805986,19209.433624,-0.7965,0.324934,-0.110031,0.004530,0.000000,0,-0,19,19210.654745,-0.796608,-0,-0.167891,0.255431,280,280,0,0.145062,0,1,0.144486,0,0,0,0
1.0068363439,0.2090907556,37.8354681600,-0.1987430762,-0.0202476106,-0.0135286603,0,5846234,0,1883,0,0,13224.806026,19209.433663,-0.796387,0.323519,-0.233011,0.006397,0.000000,0,-0,19,19210.654783,-0.7965,-0,-0.167891,0.255396,281,281,0,0.145062,0,1,0.150289,0,0,0,0
1.0068363439,0.2090907556,38.7546259200,0.0642344088,-0.0051286959,-0.0135286603,0,5846244,0,1883,0,0,13224.806083,19209.433718,-0.796227,0.322743,-0.19788,0.010037,0.000000,0,-0,19,19210.654822,-0.796387,-0,-0.167891,0.25536,282,282,0,0.145062,0,1,-0.094057,0,0,0,0
1.0068363439,0.2090907556,32.9332934400,-0.2579970043,0.0512236223,-0.0135286603,0,5846254,0,1883,0,0,13224.806172,19209.433806,-0.795975,0.32465,0.064697,0.010854,0.000000,0,-0,19,19210.654878,-0.796227,-0,-0.167891,0.255308,283,283,0,0.145062,0,1,-0.067332,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.0005517078,0.0304542042,-0.0135286603,0,5846264,0,1883,0,0,13224.806268,19209.4339,-0.795704,0.322961,-0.258382,0.006308,0.000000,0,-0,19,19210.654965,-0.795975,-0,-0.167891,0.255228,284,284,0,0.145062,0,1,-0.079702,0,0,0,0
1.0068363439,0.2090907556,34.1588371200,0.1725102723,-0.0437659223,-0.0135286603,0,5846274,0,1883,0,0,13224.806324,19209.433955,-0.795546,0.323741,0.000556,0.004595,0.000000,0,-0,19,19210.655059,-0.795704,-0,-0.167891,0.255141,285,285,0,0.145062,0,1,-0.014645,0,0,0,0
1.0068363439,0.2090907556,37.8354681600,0.2122165128,-0.0498745746,-0.0135286603,0,5846284,0,1883,0,0,13224.806365,19209.433995,-0.795431,0.326446,0.173138,0.006912,0.000000,0,-0,19,19210.655114,-0.795546,-0,-0.167891,0.25509,286,286,0,0.145062,0,1,-0.026709,0,0,0,0
1.0068363439,0.2090907556,39.0610118400,0.2752883486,-0.0159715539,-0.0135286603,0,5846294,0,1883,0,0,13224.806426,19209.434055,-0.795258,0.329762,0.212961,0.009752,0.000000,0,-0,19,19210.655154,-0.795431,-0,-0.167891,0.255053,287,287,0,0.145062,0,1,0.023534,0,0,0,0
1.0068363439,0.2090907556,31.7077497600,-0.1011573544,-0.0171932844,-0.0135286603,0,5846304,0,1883,0,0,13224.806513,19209.43414,-0.795014,0.333768,0.275786,0.010808,0.000000,0,-0,19,19210.655214,-0.795258,-0,-0.167891,0.254998,288,288,0,0.145062,0,1,0.109819,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.2514646044,-0.0171932844,-0.0135286603,0,5846314,0,1883,0,0,13224.806609,19209.434234,-0.794743,0.333535,-0.101777,0.004771,0.000000,0,-0,19,19210.655299,-0.795014,-0,-0.167891,0.25492,289,289,0,0.145062,0,1,-0.016325,0,0,0,0
1.0068363439,0.2090907556,35.0767980600,-0.2008811045,-0.0086411711,-0.0135286603,0,5846324,0,1883,0,0,13224.806651,19209.434275,-0.794624,0.336786,0.251619,0.004118,0.000000,0,-0,19,19210.655393,-0.794743,-0,-0.167891,0.254833,290,290,0,0.145062,0,1,0.106765,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,-0.2599823163,0.0222075235,-0.0135286603,0,5846334,0,1883,0,0,13224.806687,19209.434311,-0.794521,0.335765,-0.200098,0.007465,0.000000,0,-0,19,19210.655434,-0.794624,-0,-0.167891,0.254794,291,291,0,0.145062,0,1,-0.114063,0,0,0,0
1.0068363439,0.2090907556,39.3626104800,0.0214738422,0.0006745238,-0.0135286603,0,5846344,0,1883,0,0,13224.806754,19209.434376,-0.794334,0.33435,-0.259252,0.010194,0.000000,0,-0,19,19210.65547,-0.794521,-0,-0.167891,0.254761,292,292,0,0.145062,0,1,-0.038468,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.2207342248,-0.0097101852,-0.0135286603,0,5846354,0,1883,0,0,13224.806844,19209.434465,-0.794079,0.335828,0.021957,0.011128,0.000000,0,-0,19,19210.655535,-0.794334,-0,-0.167891,0.254702,293,293,0,0.145062,0,1,0.003376,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.0298388378,0.0423660763,-0.0135286603,0,5846364,0,1883,0,0,13224.806943,19209.434562,-0.7938,0.334338,-0.221512,0.004074,0.000000,0,-0,19,19210.655624,-0.794079,-0,-0.167891,0.25462,294,294,0,0.145062,0,1,-0.047173,0,0,0,0
1.0068363439,0.2090907556,35.6907667200,0.2229066545,-0.0370464046,-0.0135286603,0,5846374,0,1883,0,0,13224.806979,19209.434597,-0.793698,0.334777,-0.029544,0.004389,0.000000,0,-0,19,19210.655721,-0.7938,-0,-0.167891,0.25453,295,295,0,0.145062,0,1,-0.051907,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,-0.2327988132,0.0909298628,-0.0135286603,0,5846384,0,1883,0,0,13224.807017,19209.434636,-0.793589,0.338044,0.223728,0.007941,0.000000,0,-0,19,19210.655756,-0.793698,-0,-0.167891,0.254498,296,296,0,0.145062,0,1,0.036515,0,0,0,0
1.0068363439,0.2090907556,-39.0673977600,0.2088567540,-0.0171932844,-0.0135286603,0,5846394,0,1883,0,0,13224.807088,19209.434705,-0.79339,0.336885,-0.232117,0.010354,0.000000,0,-0,19,19210.655795,-0.793589,-0,-0.167891,0.254462,297,297,0,0.145062,0,1,-0.013118,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.1543026301,-0.0845411769,-0.0135286603,0,5846404,0,1883,0,0,13224.807179,19209.434795,-0.793131,0.335343,0.199201,-0.052261,0.000000,0,-0,19,19210.655864,-0.79339,-0,-0.167891,0.254399,298,298,0,0.145062,0,1,-0.041065,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.2117239625,0.0090739209,-0.0135286603,0,5846414,0,1883,0,0,13224.806717,19209.434339,-0.794439,0.334609,-0.145915,0.003715,0.000000,0,-0,19,19210.655954,-0.793131,-0,-0.167891,0.254316,299,299,0,0.145062,0,1,-0.095584,0,0,0,0
1.0068363439,0.2090907556,35.6907667200,-0.2694507275,0.0590121541,-0.0135286603,0,5846424,0,1883,0,0,13224.80675,19209.434372,-0.794346,0.333227,-0.211402,0.004220,0.000000,0,-0,19,19210.655498,-0.794439,-0,-0.167891,0.254735,300,300,0,0.145062,0,1,0.031323,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,-0.1811807006,0.0112119492,-0.0135286603,0,5846434,0,1883,0,0,13224.806787,19209.434409,-0.79424,0.331579,-0.268532,0.008438,0.000000,0,-0,19,19210.655531,-0.794346,-0,-0.167891,0.254705,301,301,0,0.145062,0,1,-0.049922,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.0419378277,0.0067831762,-0.0135286603,0,5846444,0,1883,0,0,13224.806862,19209.434482,-0.794029,0.330966,-0.180582,0.010253,0.000000,0,-0,19,19210.655568,-0.79424,-0,-0.167891,0.254671,302,302,0,0.145062,0,1,-0.046562,0,0,0,0
1.0068363439,0.2090907556,32.6257107000,-0.2888456988,0.0209857930,-0.0135286603,0,5846454,0,1883,0,0,13224.806953,19209.434571,-0.793772,0.332125,0.041322,0.004298,0.000000,0,-0,19,19210.655641,-0.794029,-0,-0.167891,0.254604,303,303,0,0.145062,0,1,0.043693,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.2378384514,-0.0265089793,-0.0135286603,0,5846464,0,1883,0,0,13224.806991,19209.434609,-0.793665,0.330092,-0.288362,0.005767,0.000000,0,-0,19,19210.65573,-0.793772,-0,-0.167891,0.254521,304,304,0,0.145062,0,1,0.1228,0,0,0,0
1.0068363439,0.2090907556,36.9163104000,0.1824368324,-0.0217747737,-0.0135286603,0,5846474,0,1883,0,0,13224.807042,19209.434659,-0.79352,0.328464,-0.237816,0.004194,0.000000,0,-0,19,19210.655768,-0.793665,-0,-0.167891,0.254487,305,305,0,0.145062,0,1,-0.021975,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,-0.0988666098,0.0441986720,-0.0135286603,0,5846484,0,1883,0,0,13224.807079,19209.434696,-0.793415,0.331429,0.183483,0.009181,0.000000,0,-0,19,19210.655818,-0.79352,-0,-0.167891,0.254441,306,306,0,0.145062,0,1,-0.036636,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.1757173148,-0.0171932844,-0.0135286603,0,5846494,0,1883,0,0,13224.80716,19209.434776,-0.793186,0.331631,-0.09837,0.010302,0.000000,0,-0,19,19210.655855,-0.793415,-0,-0.167891,0.254407,307,307,0,0.145062,0,1,-0.032054,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.3374438866,-0.0171932844,-0.0135286603,0,5846504,0,1883,0,0,13224.807252,19209.434865,-0.792928,0.334124,0.175074,0.004159,0.000000,0,-0,19,19210.655935,-0.793186,-0,-0.167891,0.254333,308,308,0,0.145062,0,1,0.013761,0,0,0,0
1.0068363439,0.2090907556,31.7065529400,0.2229066545,-0.0375045536,-0.0135286603,0,5846514,0,1883,0,0,13224.807288,19209.434902,-0.792824,0.33823,0.337675,0.004044,0.000000,0,-0,19,19210.656024,-0.792928,-0,-0.167891,0.254251,309,309,0,0.145062,0,1,0.03285,0,0,0,0
1.0068363439,0.2090907556,36.9163104000,-0.0938269715,-0.0208584758,-0.0135286603,0,5846524,0,1883,0,0,13224.807324,19209.434937,-0.792722,0.34123,0.22324,0.004569,0.000000,0,-0,19,19210.656061,-0.792824,-0,-0.167891,0.254217,310,310,0,0.145062,0,1,0.007041,0,0,0,0
1.0068363439,0.2090907556,38.7546259200,-0.2638002241,0.0916934443,-0.0135286603,0,5846534,0,1883,0,0,13224.807365,19209.434977,-0.792608,0.341378,-0.092895,0.008803,0.000000,0,-0,19,19210.656096,-0.792722,-0,-0.167891,0.254185,311,311,0,0.145062,0,1,0.010859,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.3266010287,-0.0171932844,-0.0135286603,0,5846544,0,1883,0,0,13224.807443,19209.435053,-0.792388,0.33994,-0.263165,0.010848,0.000000,0,-0,19,19210.656136,-0.792608,-0,-0.167891,0.254148,312,312,0,0.145062,0,1,0.017884,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.2096203355,-0.0123063625,-0.0135286603,0,5846554,0,1883,0,0,13224.807539,19209.435148,-0.792116,0.343914,0.325855,0.004013,0.000000,0,-0,19,19210.656213,-0.792388,-0,-0.167891,0.254077,313,313,0,0.145062,0,1,-0.000137,0,0,0,0
1.0068363439,0.2090907556,33.2396793600,-0.1593422683,-0.0100156178,-0.0135286603,0,5846564,0,1883,0,0,13224.807574,19209.435183,-0.792016,0.346705,0.209837,0.003818,0.000000,0,-0,19,19210.656307,-0.792116,-0,-0.167891,0.25399,314,314,0,0.145062,0,1,-0.030985,0,0,0,0
1.0068363439,0.2090907556,37.8354681600,-0.1078768720,-0.0753781983,-0.0135286603,0,5846574,0,1883,0,0,13224.807608,19209.435216,-0.79192,0.345951,-0.158786,0.005768,0.000000,0,-0,19,19210.656342,-0.792016,-0,-0.167891,0.253958,315,315,0,0.145062,0,1,0.111194,0,0,0,0
1.0068363439,0.2090907556,39.0610118400,-0.0507609722,-0.0222329226,-0.0135286603,0,5846584,0,1883,0,0,13224.807659,19209.435267,-0.791776,0.346003,-0.107039,0.009284,0.000000,0,-0,19,19210.656375,-0.79192,-0,-0.167891,0.253928,316,316,0,0.145062,0,1,-0.170415,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.0725994045,0.0277053106,-0.0135286603,0,5846594,0,1883,0,0,13224.807741,19209.435348,-0.791543,0.346697,-0.050245,0.010494,0.000000,0,-0,19,19210.656426,-0.791776,-0,-0.167891,0.253881,317,317,0,0.145062,0,1,-0.033887,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.2875056534,-0.0452930853,-0.0135286603,0,5846604,0,1883,0,0,13224.807834,19209.435439,-0.791281,0.346653,-0.073297,0.004015,0.000000,0,-0,19,19210.656507,-0.791543,-0,-0.167891,0.253807,318,318,0,0.145062,0,1,-0.038927,0,0,0,0
1.0068363439,0.2090907556,33.2396793600,-0.3085461028,0.0423660763,-0.0135286603,0,5846614,0,1883,0,0,13224.807869,19209.435475,-0.79118,0.350219,0.287705,0.003700,0.000000,0,-0,19,19210.656598,-0.791281,-0,-0.167891,0.253723,319,319,0,0.145062,0,1,-0.105969,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,-0.3041173298,0.1272763444,-0.0135286603,0,5846624,0,1883,0,0,13224.807902,19209.435507,-0.791088,0.34796,-0.307955,0.005905,0.000000,0,-0,19,19210.656634,-0.79118,-0,-0.167891,0.25369,320,320,0,0.145062,0,1,-0.013881,0,0,0,0
1.0068363439,0.2090907556,39.0610118400,0.0744664016,0.0099902187,-0.0135286603,0,5846634,0,1883,0,0,13224.807954,19209.435558,-0.79094,0.346064,-0.303132,0.010413,0.000000,0,-0,19,19210.656666,-0.791088,-0,-0.167891,0.253661,321,321,0,0.145062,0,1,-0.028847,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.1381147013,0.0099902187,-0.0135286603,0,5846644,0,1883,0,0,13224.808046,19209.435649,-0.790679,0.348012,0.074846,0.010678,0.000000,0,-0,19,19210.656717,-0.79094,-0,-0.167891,0.253613,322,322,0,0.145062,0,1,-0.000289,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.1764464950,0.0755055155,-0.0135286603,0,5846654,0,1883,0,0,13224.80814,19209.435743,-0.790412,0.347305,-0.138859,0.003881,0.000000,0,-0,19,19210.656808,-0.790679,-0,-0.167891,0.25353,323,323,0,0.145062,0,1,0.066906,0,0,0,0
1.0068363439,0.2090907556,34.4652230400,-0.2364640047,0.0574849910,-0.0135286603,0,5846664,0,1883,0,0,13224.808175,19209.435777,-0.790315,0.346231,-0.17615,0.004232,0.000000,0,-0,19,19210.656902,-0.790412,-0,-0.167891,0.253444,324,324,0,0.145062,0,1,-0.007314,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,-0.1830132963,0.0736729198,-0.0135286603,0,5846674,0,1883,0,0,13224.808212,19209.435814,-0.790209,0.34479,-0.235752,0.007149,0.000000,0,-0,19,19210.656936,-0.790315,-0,-0.167891,0.253413,325,325,0,0.145062,0,1,0.025214,0,0,0,0
1.0068363439,0.2090907556,39.3626104800,0.1909889458,-0.0159715539,-0.0135286603,0,5846684,0,1883,0,0,13224.808275,19209.435876,-0.79003,0.344114,-0.182235,0.010230,0.000000,0,-0,19,19210.656973,-0.790209,-0,-0.167891,0.253379,326,326,0,0.145062,0,1,-0.018004,0,0,0,0
1.0068363439,0.2090907556,30.7873951800,0.1118818974,0.0070886088,-0.0135286603,0,5846694,0,1883,0,0,13224.808365,19209.435966,-0.789774,0.347251,0.191419,0.010823,0.000000,0,-0,19,19210.657035,-0.79003,-0,-0.167891,0.253321,327,327,0,0.145062,0,1,-0.020142,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.3276356415,0.1483511952,-0.0135286603,0,5846704,0,1883,0,0,13224.808461,19209.43606,-0.789503,0.349045,0.111113,0.003858,0.000000,0,-0,19,19210.657125,-0.789774,-0,-0.167891,0.253239,328,328,0,0.145062,0,1,-0.006245,0,0,0,0
1.0068363439,0.2090907556,35.6907667200,-0.2256211467,-0.0191785964,-0.0135286603,0,5846714,0,1883,0,0,13224.808495,19209.436094,-0.789407,0.346448,-0.327304,0.004460,0.000000,0,-0,19,19210.657219,-0.789503,-0,-0.167891,0.253153,329,329,0,0.145062,0,1,0.108292,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,0.2358875408,-0.0171932844,-0.0135286603,0,5846724,0,1883,0,0,13224.808534,19209.436133,-0.789295,0.345193,-0.224829,0.007828,0.000000,0,-0,19,19210.657253,-0.789407,-0,-0.167891,0.253122,330,330,0,0.145062,0,1,-0.024724,0,0,0,0
1.0068363439,0.2090907556,-39.0673977600,0.1170742519,-0.0069612917,-0.0135286603,0,5846734,0,1883,0,0,13224.808603,19209.436202,-0.789099,0.348703,0.236507,0.009819,0.000000,0,-0,19,19210.657292,-0.789295,-0,-0.167891,0.253086,331,331,0,0.145062,0,1,-0.027626,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.2555879447,-0.0171932844,-0.0135286603,0,5846744,0,1883,0,0,13224.80869,19209.436287,-0.788853,0.346195,0.107445,-0.052578,0.000000,0,-0,19,19210.657361,-0.789099,-0,-0.167891,0.253023,332,332,0,0.145062,0,1,-0.017088,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.1002410565,0.0367155729,-0.0135286603,0,5846754,0,1883,0,0,13224.808226,19209.435827,-0.790169,0.349523,0.26403,0.003794,0.000000,0,-0,19,19210.657446,-0.788853,-0,-0.167891,0.252944,333,333,0,0.145062,0,1,-0.060001,0,0,0,0
1.0068363439,0.2090907556,35.6907667200,0.0758408484,-0.0370464046,-0.0135286603,0,5846764,0,1883,0,0,13224.80826,19209.43586,-0.790074,0.349197,-0.099979,0.003924,0.000000,0,-0,19,19210.656986,-0.790169,-0,-0.167891,0.253366,334,334,0,0.145062,0,1,-0.03633,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,0.1995410591,-0.0249818162,-0.0135286603,0,5846774,0,1883,0,0,13224.808294,19209.435895,-0.789976,0.350943,0.076682,0.007639,0.000000,0,-0,19,19210.657019,-0.790074,-0,-0.167891,0.253336,335,335,0,0.145062,0,1,-0.043355,0,0,0,0
1.0068363439,0.2090907556,39.3626104800,0.2684161147,-0.0136808093,-0.0135286603,0,5846784,0,1883,0,0,13224.808362,19209.435961,-0.789785,0.354065,0.200152,0.009592,0.000000,0,-0,19,19210.657054,-0.789976,-0,-0.167891,0.253304,336,336,0,0.145062,0,1,-0.011285,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.2473068626,0.0116700981,-0.0135286603,0,5846794,0,1883,0,0,13224.808446,19209.436045,-0.789545,0.357936,0.268893,0.010530,0.000000,0,-0,19,19210.65712,-0.789785,-0,-0.167891,0.253243,337,337,0,0.145062,0,1,0.057437,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.3013684362,0.0249564170,-0.0135286603,0,5846804,0,1883,0,0,13224.808539,19209.436137,-0.789281,0.356099,-0.24807,0.003627,0.000000,0,-0,19,19210.657204,-0.789545,-0,-0.167891,0.253166,338,338,0,0.145062,0,1,0.00078,0,0,0,0
1.0068363439,0.2090907556,35.6907667200,-0.2764756778,0.0148771406,-0.0135286603,0,5846814,0,1883,0,0,13224.808571,19209.436169,-0.78919,0.353747,-0.301095,0.003840,0.000000,0,-0,19,19210.657296,-0.789281,-0,-0.167891,0.253081,339,339,0,0.145062,0,1,-0.003955,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,0.2850621925,-0.0132226603,-0.0135286603,0,5846824,0,1883,0,0,13224.808605,19209.436203,-0.789094,0.351958,-0.275598,0.007812,0.000000,0,-0,19,19210.657328,-0.78919,-0,-0.167891,0.253052,340,340,0,0.145062,0,1,-0.016172,0,0,0,0
1.0068363439,0.2090907556,32.6257107000,-0.3178617976,0.0677169837,-0.0135286603,0,5846834,0,1883,0,0,13224.808674,19209.436271,-0.788899,0.355937,0.285665,0.009699,0.000000,0,-0,19,19210.657362,-0.789094,-0,-0.167891,0.253021,341,341,0,0.145062,0,1,0.110735,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.3530209502,-0.0171932844,-0.0135286603,0,5846844,0,1883,0,0,13224.80876,19209.436356,-0.788656,0.353517,-0.318225,0.005396,0.000000,0,-0,19,19210.65743,-0.788899,-0,-0.167891,0.252959,342,342,0,0.145062,0,1,0.014982,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.0376617710,-0.0139862419,-0.0135286603,0,5846854,0,1883,0,0,13224.808807,19209.436403,-0.788521,0.357716,0.353022,0.003726,0.000000,0,-0,19,19210.657515,-0.788656,-0,-0.167891,0.252881,343,343,0,0.145062,0,1,-0.039385,0,0,0,0
1.0068363439,0.2090907556,35.6907667200,0.2255028317,-0.0216220574,-0.0135286603,0,5846864,0,1883,0,0,13224.80884,19209.436436,-0.788428,0.358738,0.037869,0.003501,0.000000,0,-0,19,19210.657562,-0.788521,-0,-0.167891,0.252838,344,344,0,0.145062,0,1,-0.010369,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,0.0289569413,-0.0074194406,-0.0135286603,0,5846874,0,1883,0,0,13224.808871,19209.436467,-0.78834,0.361946,0.226377,0.007467,0.000000,0,-0,19,19210.657595,-0.788428,-0,-0.167891,0.252808,345,345,0,0.145062,0,1,-0.076648,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.3026245681,-0.0171932844,-0.0135286603,0,5846884,0,1883,0,0,13224.808937,19209.436532,-0.788153,0.363321,0.029561,0.009394,0.000000,0,-0,19,19210.657626,-0.78834,-0,-0.167891,0.25278,346,346,0,0.145062,0,1,-0.010063,0,0,0,0
1.0068363439,0.2090907556,32.9308998000,0.2406217464,-0.0171932844,-0.0135286603,0,5846894,0,1883,0,0,13224.809019,19209.436614,-0.787918,0.36697,0.301997,0.003435,0.000000,0,-0,19,19210.657691,-0.788153,-0,-0.167891,0.25272,347,347,0,0.145062,0,1,-0.024113,0,0,0,0
1.0068363439,0.2090907556,32.6269075200,-0.0979503119,0.0785598417,-0.0135286603,0,5846904,0,1883,0,0,13224.80905,19209.436644,-0.787832,0.370124,0.241115,0.005022,0.000000,0,-0,19,19210.657773,-0.787918,-0,-0.167891,0.252644,348,348,0,0.145062,0,1,-0.035109,0,0,0,0
1.0068363439,0.2090907556,36.6099244800,-0.3922346404,0.0217493745,-0.0135286603,0,5846915,0,1883,0,0,13224.809094,19209.436688,-0.787706,0.36986,-0.097675,0.005143,0.000000,0,-0,19,19210.657803,-0.787832,-0,-0.167891,0.252617,349,349,0,0.145062,0,1,0.319499,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,0.1395235495,-0.0077248732,-0.0135286603,0,5846924,0,1883,0,0,13224.809139,19209.436734,-0.787578,0.366909,-0.391488,0.008185,0.000000,0,-0,19,19210.657847,-0.787706,-0,-0.167891,0.252576,350,350,0,0.145062,0,1,-0.043661,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.2958706491,0.0321340836,-0.0135286603,0,5846934,0,1883,0,0,13224.809211,19209.436805,-0.787373,0.369381,0.140027,0.009420,0.000000,0,-0,19,19210.657893,-0.787578,-0,-0.167891,0.252535,351,351,0,0.145062,0,1,0.043235,0,0,0,0
