Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068371119,0.2090865203,1.7832618000,0.0137147822,-0.0208426428,-0.0167834635,9.117233,540533,0,139,0,0,59338.348208,76446.512041,-1.305554,0.071997,0.013712,-0.016633,3.189365,0,-0.172543,0,-49043.337261,-0.084068,0,0.167891,0.026956,2614,2614,0,0.389403,0,0,0.109017,9,3.693804,0.5,2
1.0068371119,0.2090865203,1.9711625400,-0.0041530260,-0.0332126638,-0.0167551608,9.117233,540543,0,139,0,0,59338.356363,76446.481207,-1.305983,0.071877,-0.004146,-0.016615,3.190788,0,-0.173704,0,-49043.340142,-0.084495,0,0.167891,0.027093,2615,2615,0,0.389403,0,0,0.089317,9,3.693218,0.5,2
1.0068371119,0.2090865203,2.0812699800,0.0285282642,-0.0124432457,-0.0167551608,9.05881,540553,0,139,0,0,59338.36451,76446.450356,-1.30641,0.072092,0.028551,-0.016492,3.173531,0,-0.173979,0,-49043.343046,-0.084923,0,0.167891,0.027231,2616,2616,0,0.389403,0,0,0.046251,9,3.809767,0.5,2
1.0068371119,0.2090865203,0.5074516800,0.0239467749,-0.0025166856,-0.0167551608,9.042826,540563,0,139,0,0,59338.372599,76446.419668,-1.306835,0.072161,0.023886,-0.016835,3.166236,0,-0.17226,0,-49043.345964,-0.085351,0,0.167891,0.027368,2617,2617,0,0.389403,0,0,-0.036521,9,3.84152,0.5,2
1.0068371119,0.2090865203,2.9537517600,0.0555590510,0.0086316050,-0.0167834635,9.042826,540573,0,139,0,0,59338.380652,76446.389046,-1.307268,0.072699,0.055663,-0.016213,3.165171,0,-0.171604,0,-49043.348879,-0.085776,0,0.167891,0.027504,2618,2618,0,0.389403,0,0,-0.112116,9,3.841306,0.5,2
1.0068371119,0.2090865203,0.7887043800,0.0538791716,-0.0141231251,-0.0167834635,9.039519,540583,0,139,0,0,59338.388697,76446.358433,-1.307686,0.073082,0.053779,-0.016852,3.164027,0,-0.171614,0,-49043.351806,-0.086209,0,0.167891,0.027643,2619,2619,0,0.389403,0,0,-0.112116,9,3.847723,0.5,2
1.0068371119,0.2090865203,1.2028041000,0.0415091505,-0.0321436497,-0.0167834635,9.058259,540593,0,139,0,0,59338.396718,76446.327826,-1.30812,0.073367,0.041507,-0.016834,3.169462,0,-0.17161,0,-49043.354738,-0.086627,0,0.167891,0.027777,2620,2620,0,0.389403,0,0,-0.055458,9,3.809952,0.5,2
1.0068371119,0.2090865203,0.6343146000,0.0279173990,-0.0332126638,-0.0167834635,9.086368,540603,0,139,0,0,59338.404741,76446.297163,-1.308553,0.07348,0.027886,-0.016979,3.178658,0,-0.172311,0,-49043.35769,-0.08706,0,0.167891,0.027916,2621,2621,0,0.389403,0,0,0.00288,9,3.753304,0.5,2
1.0068371119,0.2090865203,2.6150517000,-0.0072073522,-0.0329072312,-0.0167551608,9.110619,540613,0,139,0,0,59338.412772,76446.266407,-1.30899,0.073365,-0.002876,-0.016618,3.187249,0,-0.173416,0,-49043.36066,-0.087494,0,0.167891,0.028055,2622,2622,0,0.389403,0,0,0.102603,9,3.704249,0.5,2
1.0068371119,0.2090865203,2.6150517000,-0.0072073522,-0.0329072312,-0.0166702529,9.110619,540623,0,139,0,0,59338.420816,76446.235565,-1.309418,0.073251,-0.007162,-0.016378,3.188502,0,-0.174461,0,-49043.363654,-0.087931,0,0.167891,0.028195,2623,2623,0,0.389403,0,0,0.102603,9,3.703696,0.5,2
1.0068371119,0.2090865203,2.2069360800,-0.0191192244,-0.0417647772,-0.0165853450,9.110619,540633,0,139,0,0,59338.428853,76446.204709,-1.30984,0.072992,-0.019121,-0.016434,3.188685,0,-0.174717,0,-49043.366664,-0.088359,0,0.167891,0.028332,2624,2624,0,0.389403,0,0,0.082597,9,3.703143,0.5,2
1.0068371119,0.2090865203,2.6569404000,0.0256266543,0.0086316050,-0.0165853450,9.037866,540643,0,139,0,0,59338.436877,76446.173848,-1.310263,0.07321,0.025687,-0.016092,3.166964,0,-0.174858,0,-49043.369686,-0.08878,0,0.167891,0.028467,2625,2625,0,0.389403,0,0,0.013112,9,3.848459,0.5,2
1.0068371119,0.2090865203,0.5074516800,0.0279173990,0.0214597750,-0.0166136476,9.003143,540653,0,139,0,0,59338.444837,76446.143194,-1.310677,0.073314,0.027834,-0.016592,3.153415,0,-0.17265,0,-49043.372723,-0.089204,0,0.167891,0.028603,2626,2626,0,0.389403,0,0,-0.089208,9,3.917888,0.5,2
1.0068371119,0.2090865203,0.5158294200,0.0335679024,0.0121440801,-0.0166702529,9.003143,540663,0,139,0,0,59338.452742,76446.112666,-1.311104,0.073477,0.03355,-0.016633,3.151438,0,-0.171321,0,-49043.375749,-0.089618,0,0.167891,0.028736,2627,2627,0,0.389403,0,0,-0.088139,9,3.917872,0.5,2
1.0068371119,0.2090865203,0.7994757600,0.0218087466,-0.0144285578,-0.0166985555,8.995978,540673,0,139,0,0,59338.460629,76446.082154,-1.311532,0.073538,0.02178,-0.016769,3.149007,0,-0.17123,0,-49043.378782,-0.090045,0,0.167891,0.028873,2628,2628,0,0.389403,0,0,-0.10112,9,3.932222,0.5,2
1.0068371119,0.2090865203,0.9359132400,0.0231831934,-0.0125959620,-0.0166985555,9.018576,540683,0,139,0,0,59338.468495,76446.051661,-1.311964,0.073622,0.023182,-0.016727,3.155408,0,-0.171091,0,-49043.381828,-0.090473,0,0.167891,0.02901,2629,2629,0,0.389403,0,0,-0.041103,9,3.886935,0.5,2
1.0068371119,0.2090865203,1.0244779200,0.0066898319,0.0303173209,-0.0166985555,9.067077,540693,0,139,0,0,59338.476365,76446.021103,-1.312395,0.073547,0.006714,-0.016511,3.170841,0,-0.171895,0,-49043.384886,-0.090905,0,0.167891,0.029148,2630,2630,0,0.389403,0,0,0.008225,9,3.789596,0.5,2
1.0068371119,0.2090865203,0.9371100600,-0.0188137918,-0.0167193024,-0.0166702529,9.117784,540703,0,139,0,0,59338.484263,76445.990394,-1.31282,0.073211,-0.018851,-0.016717,3.188250,0,-0.173669,0,-49043.387964,-0.091336,0,0.167891,0.029287,2631,2631,0,0.389403,0,0,0.100007,9,3.687595,0.5,2
1.0068371119,0.2090865203,2.0070671400,-0.0481353232,-0.0289366072,-0.0165570424,9.117784,540713,0,139,0,0,59338.492191,76445.959512,-1.31325,0.07265,-0.048085,-0.016396,3.190790,0,-0.175664,0,-49043.391066,-0.091761,0,0.167891,0.029423,2632,2632,0,0.389403,0,0,0.119402,9,3.687006,0.5,2
1.0068371119,0.2090865203,1.5415041600,-0.0215626853,-0.0193154797,-0.0165287397,9.086368,540723,0,139,0,0,59338.500115,76445.928603,-1.313672,0.072328,-0.021569,-0.016433,3.181770,0,-0.176061,0,-49043.3942,-0.092191,0,0.167891,0.029561,2633,2633,0,0.389403,0,0,0.060759,9,3.749406,0.5,2
1.0068371119,0.2090865203,1.6360529400,0.0010393285,0.0054245625,-0.0165287397,8.989364,540733,0,139,0,0,59338.508003,76445.897778,-1.314095,0.072238,0.001059,-0.016297,3.151456,0,-0.175208,0,-49043.397346,-0.092613,0,0.167891,0.029696,2634,2634,0,0.389403,0,0,0.032201,9,3.943465,0.5,2
1.0068371119,0.2090865203,1.7413731000,0.0077588461,0.0121440801,-0.0165287397,8.975034,540743,0,139,0,0,59338.515803,76445.867243,-1.314515,0.072222,0.007769,-0.016242,3.142749,0,-0.172069,0,-49043.400498,-0.093036,0,0.167891,0.029832,2635,2635,0,0.389403,0,0,-0.024609,9,3.972251,0.5,2
1.0068371119,0.2090865203,0.7025333400,0.0228777608,0.0312336188,-0.0165853450,8.981097,540753,0,139,0,0,59338.523569,76445.836789,-1.314933,0.072292,0.022836,-0.016466,3.143291,0,-0.171255,0,-49043.403633,-0.093456,0,0.167891,0.029966,2636,2636,0,0.389403,0,0,-0.110589,9,3.960219,0.5,2
1.0068371380,0.2090864912,1.2602514600,0.0311244415,0.0148929737,-0.0166136476,8.999285,540763,0,140,0,0,59338.53132,76445.806327,-1.315357,0.07248,0.03113,-0.016404,3.148807,0,-0.17143,0,-49043.406773,-0.093874,0,0.167891,0.0301,2637,2637,0,0.511831,0,0,-0.064927,9,3.923848,0.5,2
1.0068371380,0.2090864912,1.0328556600,0.0066898319,-0.0237442526,-0.0166136476,8.999285,540773,0,140,0,0,59337.96526,76446.390555,-1.665465,0.072407,0.006646,-0.016665,3.149381,0,-0.172139,0,-49043.409929,-0.094298,0,0.167891,0.030236,2638,2638,0,0.511831,0,0,-0.014377,9,3.923851,0.5,2
1.0068371380,0.2090864912,1.6791384600,-0.0082763664,-0.0277148767,-0.0166136476,9.04944,540783,0,140,0,0,59337.962071,76446.359222,-1.665894,0.072227,-0.008255,-0.016523,3.164689,0,-0.270429,0,-49043.741535,-0.444406,0,0.167891,0.142498,2639,2639,0,0.511831,0,0,0.003338,9,3.823293,0.5,2
1.0068371380,0.2090864912,0.9837860400,-0.0172866287,-0.0165665861,-0.0165287397,9.04944,540793,0,140,0,0,59337.958856,76446.327738,-1.666319,0.071914,-0.017298,-0.016557,3.166923,0,-0.273058,0,-49043.755267,-0.444835,0,0.167891,0.142635,2640,2640,0,0.511831,0,0,0.05236,9,3.823046,0.5,2
1.0068371380,0.2090864912,1.6982875800,-0.0134687209,-0.0130541110,-0.0164155292,9.045031,540803,0,140,0,0,59337.955624,76446.296234,-1.666746,0.071684,-0.013424,-0.016252,3.165930,0,-0.273545,0,-49043.769076,-0.44526,0,0.167891,0.142772,2641,2641,0,0.511831,0,0,0.088706,9,3.83164,0.5,2
1.0068371380,0.2090864912,1.3476193200,-0.0255333094,-0.0287838909,-0.0163589239,9.045031,540813,0,140,0,0,59337.952385,76446.26474,-1.667164,0.071312,-0.02555,-0.016353,3.165786,0,-0.273504,0,-49043.782906,-0.445686,0,0.167891,0.142908,2642,2642,0,0.511831,0,0,0.063661,9,3.831415,0.5,2
1.0068371380,0.2090864912,3.0279546000,-0.0014041325,-0.0020585367,-0.0163589239,9.02078,540823,0,140,0,0,59337.949131,76446.233249,-1.667585,0.071288,-0.001311,-0.015817,3.158515,0,-0.273599,0,-49043.796741,-0.446105,0,0.167891,0.143043,2643,2643,0,0.511831,0,0,0.035561,9,3.879811,0.5,2
1.0068371380,0.2090864912,0.3291255000,0.0196707183,0.0072571582,-0.0163589239,8.977239,540833,0,140,0,0,59337.945877,76446.201831,-1.667992,0.071305,0.019568,-0.016437,3.144438,0,-0.272524,0,-49043.810589,-0.446526,0,0.167891,0.143178,2644,2644,0,0.511831,0,0,-0.063247,9,3.967009,0.5,2
1.0068371380,0.2090864912,1.7569317600,0.0355532144,0.0113804985,-0.0163589239,8.967869,540843,0,140,0,0,59337.942617,76446.170556,-1.668415,0.071571,0.035608,-0.016070,3.139583,0,-0.270331,0,-49043.824411,-0.446933,0,0.167891,0.143308,2645,2645,0,0.511831,0,0,-0.050571,9,3.985909,0.5,2
1.0068371380,0.2090864912,0.5218135200,0.0105077397,-0.0271040115,-0.0163872265,8.979443,540853,0,140,0,0,59337.939352,76446.139329,-1.668829,0.071508,0.010423,-0.016577,3.142335,0,-0.269656,0,-49043.83819,-0.447356,0,0.167891,0.143444,2646,2646,0,0.511831,0,0,-0.050724,9,3.962862,0.5,2
1.0068371380,0.2090864912,2.5336679400,0.0097441581,-0.0272567278,-0.0163872265,8.979443,540863,0,140,0,0,59337.936066,76446.108078,-1.669256,0.071563,0.009825,-0.016084,3.142737,0,-0.270222,0,-49043.851957,-0.44777,0,0.167891,0.143576,2647,2647,0,0.511831,0,0,-0.036674,9,3.962965,0.5,2
1.0068371380,0.2090864912,0.9383068800,-0.0030840119,-0.0374887205,-0.0163872265,9.034008,540872,0,140,0,0,59337.932772,76446.076823,-1.66967,0.07139,-0.003154,-0.016521,3.159106,0,-0.270407,0,-49043.865753,-0.448197,0,0.167891,0.143713,2648,2648,0,0.511831,0,0,0.023802,9,3.853666,0.5,2
1.0068371380,0.2090864912,1.5522755400,-0.0017095651,-0.0116796642,-0.0163589239,9.040622,540883,0,140,0,0,59337.929443,76446.045407,-1.670095,0.071271,-0.001667,-0.016224,3.163472,0,-0.273211,0,-49043.879557,-0.448611,0,0.167891,0.143846,2649,2649,0,0.511831,0,0,0.067631,9,3.840235,0.5,2
1.0068371380,0.2090864912,1.4062635000,-0.0172866287,-0.0070981749,-0.0163306213,9.021331,540892,0,140,0,0,59337.926101,76446.013948,-1.670513,0.070986,-0.017286,-0.016210,3.158342,0,-0.274051,0,-49043.893448,-0.449036,0,0.167891,0.143982,2650,2650,0,0.511831,0,0,0.069769,9,3.878709,0.5,2
1.0068371380,0.2090864912,1.1585217600,-0.0255333094,-0.0208426428,-0.0163306213,9.021331,540902,0,140,0,0,59337.922751,76445.982543,-1.67093,0.070605,-0.025555,-0.016331,3.157594,0,-0.273324,0,-49043.907368,-0.449454,0,0.167891,0.144116,2651,2651,0,0.511831,0,0,0.035561,9,3.878602,0.5,2
1.0068371380,0.2090864912,2.6054771400,0.0120349028,0.0158092715,-0.0163306213,8.995978,540913,0,140,0,0,59337.919386,76445.951146,-1.671351,0.070691,0.012122,-0.015807,3.149906,0,-0.273319,0,-49043.921276,-0.449871,0,0.167891,0.14425,2652,2652,0,0.511831,0,0,-0.024609,9,3.929329,0.5,2
1.0068371380,0.2090864912,1.9436356800,0.0164636758,0.0031338178,-0.0163306213,8.974483,540922,0,140,0,0,59337.916023,76445.919826,-1.671758,0.070778,0.016436,-0.016030,3.142358,0,-0.272173,0,-49043.935195,-0.450291,0,0.167891,0.144385,2653,2653,0,0.511831,0,0,-0.061872,9,3.972446,0.5,2
1.0068371380,0.2090864912,1.2087882000,0.0337206187,0.0009957895,-0.0163306213,8.964562,540933,0,140,0,0,59337.912652,76445.888583,-1.67217,0.070993,0.03369,-0.016220,3.138291,0,-0.271048,0,-49043.949086,-0.450698,0,0.167891,0.144516,2654,2654,0,0.511831,0,0,-0.072562,9,3.992466,0.5,2
1.0068371380,0.2090864912,0.9801955800,0.0218087466,-0.0106106500,-0.0163306213,8.979995,540942,0,140,0,0,59337.90927,76445.857382,-1.672588,0.071073,0.021786,-0.016331,3.142311,0,-0.270496,0,-49043.962959,-0.451111,0,0.167891,0.144648,2655,2655,0,0.511831,0,0,-0.057902,9,3.961701,0.5,2
1.0068371380,0.2090864912,0.6139686600,-0.0032367282,-0.0196209123,-0.0163306213,9.007001,540952,0,140,0,0,59337.90587,76445.826143,-1.673008,0.07088,-0.003266,-0.016461,3.150971,0,-0.271273,0,-49043.976827,-0.451529,0,0.167891,0.144782,2656,2656,0,0.511831,0,0,-0.031787,9,3.907654,0.5,2
1.0068371380,0.2090864912,1.9998862200,-0.0154540329,-0.0185518981,-0.0163306213,9.036213,540963,0,140,0,0,59337.902445,76445.794819,-1.673432,0.070652,-0.015399,-0.016115,3.160967,0,-0.274584,0,-49044.004676,-0.452373,0,0.167891,0.145052,2657,2657,0,0.511831,0,0,0.043502,9,3.849049,0.5,2
1.0068371380,0.2090864912,1.5666373800,-0.0328636922,-0.0260349973,-0.0162457134,9.047236,540972,0,140,0,0,59337.899002,76445.763397,-1.673847,0.070224,-0.032871,-0.016169,3.165720,0,-0.274584,0,-49044.004676,-0.452373,0,0.167891,0.145052,2658,2658,0,0.511831,0,0,0.068242,9,3.826768,0.5,2
1.0068371380,0.2090864912,1.6599893400,-0.0383614794,-0.0158030046,-0.0162174107,9.036764,540983,0,140,0,0,59337.89554,76445.731929,-1.674263,0.069748,-0.038346,-0.016068,3.163284,0,-0.275487,0,-49044.018678,-0.452788,0,0.167891,0.145185,2659,2659,0,0.511831,0,0,0.083514,9,3.847527,0.5,2
1.0068371380,0.2090864912,0.6534637200,-0.0408049403,-0.0045019976,-0.0162174107,9.020229,540992,0,140,0,0,59337.892068,76445.700487,-1.674677,0.069186,-0.040842,-0.016260,3.157985,0,-0.275202,0,-49044.032713,-0.453204,0,0.167891,0.145319,2660,2660,0,0.511831,0,0,0.014486,9,3.880495,0.5,2
1.0068371380,0.2090864912,0.4883025600,-0.0049166076,0.0155038389,-0.0162174107,8.991018,541002,0,140,0,0,59337.888587,76445.669098,-1.675096,0.068975,-0.00492,-0.016207,3.148480,0,-0.274444,0,-49044.046748,-0.453618,0,0.167891,0.145452,2661,2661,0,0.511831,0,0,-0.036979,9,3.938964,0.5,2
1.0068371380,0.2090864912,1.2937624200,0.0076061298,0.0126022290,-0.0162174107,8.975585,541013,0,140,0,0,59337.885103,76445.637806,-1.675513,0.06894,0.00763,-0.016024,3.142480,0,-0.272993,0,-49044.060774,-0.454036,0,0.167891,0.145586,2662,2662,0,0.511831,0,0,-0.073631,9,3.969951,0.5,2
1.0068371380,0.2090864912,0.9490782600,0.0112713212,-0.0074036075,-0.0162174107,8.965665,541022,0,140,0,0,59337.881615,76445.606575,-1.675925,0.068919,0.01124,-0.016199,3.138639,0,-0.272121,0,-49044.074769,-0.454454,0,0.167891,0.14572,2663,2663,0,0.511831,0,0,-0.076075,9,3.989963,0.5,2
1.0068371380,0.2090864912,0.7336506600,0.0031773568,0.0058827114,-0.0162174107,8.973381,541033,0,140,0,0,59337.878115,76445.575384,-1.676342,0.068805,0.00317,-0.016192,3.140385,0,-0.271604,0,-49044.088748,-0.454866,0,0.167891,0.145852,2664,2664,0,0.511831,0,0,-0.085391,9,3.974663,0.5,2
1.0068371380,0.2090864912,2.2380534000,-0.0175920613,0.0061881440,-0.0162174107,9.00149,541042,0,140,0,0,59337.874601,76445.544176,-1.676759,0.068577,-0.017531,-0.015821,3.149043,0,-0.272009,0,-49044.102723,-0.455283,0,0.167891,0.145986,2665,2665,0,0.511831,0,0,0.028994,9,3.918439,0.5,2
1.0068371380,0.2090864912,1.0029351600,-0.0276713377,-0.0045019976,-0.0161608055,9.030701,541052,0,140,0,0,59337.87107,76445.512884,-1.677167,0.068171,-0.027719,-0.016114,3.159038,0,-0.273555,0,-49044.116718,-0.4557,0,0.167891,0.146119,2666,2666,0,0.511831,0,0,0.112683,9,3.859864,0.5,2
1.0068371613,0.2090864650,1.9244865600,-0.0536331103,-0.0158030046,-0.0161042002,9.041724,541063,0,141,0,0,59337.867511,76445.481494,-1.677581,0.067565,-0.053603,-0.015937,3.163791,0,-0.276229,0,-49044.144857,-0.456522,0,0.167891,0.146383,2667,2667,0,0.433128,0,0,0.099549,9,3.837608,0.5,2
1.0068371613,0.2090864650,0.5086485000,-0.0432484013,-0.0144285578,-0.0160758975,9.022985,541072,0,141,0,0,59337.403713,76446.188292,-2.146974,0.066977,-0.043295,-0.016189,3.158669,0,-0.276229,0,-49044.144857,-0.456522,0,0.167891,0.146383,2668,2668,0,0.433128,0,0,0.105505,9,3.874972,0.5,2
1.0068371613,0.2090864650,1.0986807600,-0.0288930682,0.0185581651,-0.0160758975,8.935351,541082,0,141,0,0,59337.38633,76446.161918,-2.14739,0.066571,-0.028854,-0.015891,3.131939,0,-0.40912,0,-49044.338393,-0.925914,0,0.167891,0.296892,2669,2669,0,0.433128,0,0,-0.003229,9,4.050563,0.5,2
1.0068371613,0.2090864650,1.0029351600,-0.0093453806,0.0090897539,-0.0160758975,8.909998,541092,0,141,0,0,59337.369086,76446.135773,-2.147799,0.066356,-0.00936,-0.015957,3.120460,0,-0.403071,0,-49044.36376,-0.926331,0,0.167891,0.297026,2670,2670,0,0.433128,0,0,-0.053626,9,4.101718,0.5,2
1.0068371613,0.2090864650,1.1728836000,-0.0098035295,0.0003849243,-0.0160758975,8.909998,541102,0,141,0,0,59337.351892,76446.109731,-2.14821,0.066147,-0.009806,-0.015954,3.118785,0,-0.400544,0,-49044.38892,-0.92674,0,0.167891,0.297157,2671,2671,0,0.433128,0,0,-0.125402,9,4.102169,0.5,2
1.0068371613,0.2090864650,2.2069360800,0.0273065337,0.0136712432,-0.0160758975,8.917714,541113,0,141,0,0,59337.334697,76446.083711,-2.148621,0.066374,0.02736,-0.015640,3.120848,0,-0.400274,0,-49044.413995,-0.927151,0,0.167891,0.297289,2672,2672,0,0.433128,0,0,-0.130747,9,4.087148,0.5,2
1.0068371613,0.2090864650,-0.4188870000,0.0002757469,-0.0144285578,-0.0160758975,8.949681,541122,0,141,0,0,59337.317484,76446.057678,-2.149024,0.066165,0.000144,-0.016414,3.130705,0,-0.400865,0,-49044.439065,-0.927562,0,0.167891,0.297421,2673,2673,0,0.433128,0,0,-0.064621,9,4.023465,0.5,2
1.0068371613,0.2090864650,2.1877869600,-0.0188137918,-0.0159557209,-0.0160758975,9.034008,541132,0,141,0,0,59337.300197,76446.031575,-2.149446,0.06593,-0.018715,-0.015780,3.157351,0,-0.40325,0,-49044.464157,-0.927964,0,0.167891,0.29755,2674,2674,0,0.433128,0,0,0.025787,9,3.854641,0.5,2
1.0068371613,0.2090864650,0.6055909200,-0.0411103729,-0.0222170896,-0.0159909896,9.043929,541142,0,141,0,0,59337.282761,76446.005252,-2.149852,0.065374,-0.041167,-0.016109,3.164204,0,-0.409525,0,-49044.489341,-0.928387,0,0.167891,0.297685,2675,2675,0,0.433128,0,0,0.085804,9,3.834579,0.5,2
1.0068371613,0.2090864650,2.0238226200,-0.0502733515,-0.0148867067,-0.0157645685,9.043929,541152,0,141,0,0,59337.265273,76445.978881,-2.150267,0.064817,-0.05018,-0.015501,3.165204,0,-0.411228,0,-49044.514741,-0.928793,0,0.167891,0.297816,2676,2676,0,0.433128,0,0,0.125205,9,3.83436,0.5,2
1.0068371700,0.2090864563,1.8790074000,-0.0478298906,0.0080207397,-0.0155098448,9.018024,541163,0,142,0,0,59337.247776,76445.952505,-2.150666,0.064276,-0.047814,-0.015429,3.157606,0,-0.409934,0,-49044.565683,-0.929607,0,0.167891,0.298077,2677,2677,0,0.483539,0,0,0.09176,9,3.886079,0.5,2
1.0068371700,0.2090864563,1.4948281800,-0.0403467914,0.0210016261,-0.0154815422,8.974483,541172,0,142,0,0,59336.903845,76446.604298,-2.714799,0.063788,-0.04031,-0.015181,3.143360,0,-0.409934,0,-49044.565683,-0.929607,0,0.167891,0.298077,2678,2678,0,0.483539,0,0,-0.000022,9,3.973289,0.5,2
1.0068371700,0.2090864563,1.1980168200,-0.0007932672,0.0284847252,-0.0154815422,8.943618,541183,0,142,0,0,59336.875151,76446.591462,-2.71519,0.063678,-0.000801,-0.015218,3.132177,0,-0.569269,0,-49044.665456,-1.49374,0,0.167891,0.478964,2679,2679,0,0.483539,0,0,-0.068286,9,4.035302,0.5,2
1.0068371700,0.2090864563,0.6223464000,-0.0040003097,0.0145875410,-0.0154815422,8.93976,541193,0,142,0,0,59336.846553,76446.578685,-2.715581,0.0635,-0.004038,-0.015423,3.129392,0,-0.566151,0,-49044.696811,-1.49413,0,0.167891,0.47909,2680,2680,0,0.483539,0,0,-0.124028,9,4.043318,0.5,2
1.0068371700,0.2090864563,0.4775311800,-0.0020149977,0.0037446831,-0.0154815422,8.959602,541203,0,142,0,0,59336.817975,76446.565932,-2.715979,0.063333,-0.002037,-0.015507,3.134917,0,-0.56546,0,-49044.728056,-1.494522,0,0.167891,0.479215,2681,2681,0,0.483539,0,0,-0.128609,9,4.003838,0.5,2
1.0068371700,0.2090864563,1.8071982000,-0.0128578557,0.0067990093,-0.0154815422,9.036213,541213,0,142,0,0,59336.78934,76446.553169,-2.716378,0.063142,-0.012804,-0.015167,3.158625,0,-0.567173,0,-49044.759273,-1.494919,0,0.167891,0.479343,2682,2682,0,0.483539,0,0,-0.0353,9,3.850434,0.5,2
1.0068371700,0.2090864563,0.1555866000,-0.0317946781,-0.0081671891,-0.0154532395,9.036213,541223,0,142,0,0,59336.760487,76446.540316,-2.716768,0.062658,-0.031872,-0.015609,3.162084,0,-0.574139,0,-49044.790547,-1.495319,0,0.167891,0.479471,2683,2683,0,0.483539,0,0,0.067784,9,3.850253,0.5,2
1.0068371700,0.2090864563,1.0855157400,-0.0293512171,-0.0203844938,-0.0151985158,9.073691,541233,0,142,0,0,59336.731595,76446.527465,-2.71717,0.06226,-0.029293,-0.015182,3.173792,0,-0.575252,0,-49044.822058,-1.495709,0,0.167891,0.479596,2684,2684,0,0.483539,0,0,0.124442,9,3.774928,0.5,2
1.0068371700,0.2090864563,1.8287409600,-0.0508842168,-0.0092362032,-0.0146607657,9.086368,541243,0,142,0,0,59336.702593,76446.514572,-2.717561,0.061693,-0.050769,-0.014416,3.179290,0,-0.57875,0,-49044.853605,-1.496111,0,0.167891,0.479725,2685,2685,0,0.483539,0,0,0.115279,9,3.749143,0.5,2
1.0068371700,0.2090864563,0.7444220400,-0.0498152026,0.0017593710,-0.0141796209,9.059912,541253,0,142,0,0,59336.67354,76446.501659,-2.717932,0.061069,-0.049784,-0.014152,3.172183,0,-0.580451,0,-49044.885269,-1.496502,0,0.167891,0.47985,2686,2686,0,0.483539,0,0,0.032354,9,3.801754,0.5,2
1.0068371962,0.2090864301,2.5372584000,-0.0371397489,0.0026756689,-0.0140381077,9.019127,541263,0,143,0,0,59336.644548,76446.488783,-2.718296,0.060687,-0.037042,-0.013566,3.158954,0,-0.574796,0,-49044.948636,-1.497237,0,0.167891,0.480086,2687,2687,0,0.590021,0,0,-0.025831,9,3.883229,0.5,2
1.0068371962,0.2090864301,0.3769983000,-0.0134687209,-0.0028221182,-0.0140381077,8.98716,541273,0,143,0,0,59336.437225,76447.094429,3.007321,0.060406,-0.013558,-0.014118,3.147439,0,-0.574796,0,-49044.948636,-1.497237,0,0.167891,0.480086,2688,2688,0,0.590021,0,0,-0.085085,9,3.947228,0.5,2
1.0068371962,0.2090864301,1.6157070000,0.0231831934,0.0171837183,-0.0140381077,8.997632,541283,0,143,0,0,59336.406058,76447.098821,3.006957,0.06057,0.023243,-0.013724,3.148918,0,-0.697922,0,-49044.935884,-2.054806,0,0.167891,0.658869,2689,2689,0,0.590021,0,0,-0.14327,9,3.926295,0.5,2
1.0068371962,0.2090864301,1.1525376600,0.0040936547,0.0124495127,-0.0140381077,8.997632,541293,0,143,0,0,59336.374877,76447.103221,3.006604,0.060513,0.004072,-0.013862,3.149134,0,-0.698385,0,-49044.963659,-2.055169,0,0.167891,0.658986,2690,2690,0,0.590021,0,0,-0.100204,9,3.926307,0.5,2
1.0068371962,0.2090864301,1.2518737200,-0.0218681179,-0.0138176925,-0.0140381077,9.084714,541303,0,143,0,0,59336.343696,76447.107635,3.006247,0.060203,-0.021882,-0.013955,3.175198,0,-0.698453,0,-49044.991445,-2.055522,0,0.167891,0.659099,2691,2691,0,0.590021,0,0,-0.037438,9,3.75172,0.5,2
1.0068371962,0.2090864301,1.8024109200,-0.0308783802,-0.0249659831,-0.0140098051,9.084714,541313,0,143,0,0,59336.312258,76447.112096,3.005888,0.059839,-0.030857,-0.013840,3.179000,0,-0.706582,0,-49045.019226,-2.055879,0,0.167891,0.659213,2692,2692,0,0.590021,0,0,0.093746,9,3.751296,0.5,2
1.0068371962,0.2090864301,1.2997465200,-0.0488989047,-0.0200790612,-0.0137267787,9.108414,541323,0,143,0,0,59336.280785,76447.116572,3.005531,0.059264,-0.048873,-0.013659,3.186640,0,-0.707764,0,-49045.047232,-2.056239,0,0.167891,0.659329,2693,2693,0,0.590021,0,0,0.117264,9,3.703355,0.5,2
