Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068372137,0.2090860927,39.3626104800,-0.1317754147,0.0556058514,0.0943609902,9.169808,1115394,0,2921,0,0,59333.536307,76449.021898,3.103997,0.640086,-0.131311,0.110675,3.255231,0,0.65436,1,-49047.002443,-1.958129,-1.519265,0.167891,0.62787,2283,2283,0,0.016461,0,0,-0.103905,9,4.395336,0.5,2
1.0068372137,0.2090860927,32.9320966200,0.0215517601,-0.0218213175,0.0945025033,9.169808,1115404,0,2921,0,0,59333.503726,76449.021748,3.106767,0.639902,0.02095,0.105355,3.255274,0,0.656429,1,-49047.033103,-1.955359,-1.520635,0.167891,0.626982,2284,2284,0,0.016461,0,0,0.03186,9,4.395336,0.5,2
1.0068372166,0.2090860811,35.3831839800,0.0516368730,-0.0592368133,0.0946157139,9.169808,1115414,0,2922,0,0,59333.752774,76449.039665,3.085185,0.640176,0.052116,0.107277,3.255193,0,0.651278,1,-49046.792992,-1.976941,-1.521924,0.167891,0.633902,2285,2285,0,0.004115,0,0,0.046062,9,4.395336,0.5,2
1.0068372166,0.2090860811,37.8354681600,-0.0390766148,0.0334619866,0.0947572271,9.169808,1115424,0,2922,0,0,59333.720199,76449.04017,3.08787,0.639692,-0.038488,0.109761,3.255269,0,0.653185,1,-49046.823422,-1.974256,-1.523133,0.167891,0.633041,2286,2286,0,0.004115,0,0,-0.017468,9,4.395336,0.5,2
1.0068372166,0.2090860811,38.7546259200,0.0088763064,-0.0141855020,0.0948421350,9.169808,1115434,0,2922,0,0,59333.68762,76449.040556,3.090617,0.639744,0.009217,0.110463,3.255280,0,0.655026,1,-49046.853897,-1.971509,-1.524271,0.167891,0.63216,2287,2287,0,0.004115,0,0,0.210385,9,4.395336,0.5,2
1.0068372166,0.2090860811,32.9320966200,0.0218571927,0.0227718449,0.0948704376,9.169808,1115444,0,2922,0,0,59333.655039,76449.040844,3.093382,0.639561,0.02138,0.106002,3.255282,0,0.656807,1,-49046.884406,-1.968744,-1.52534,0.167891,0.631274,2288,2288,0,0.004115,0,0,0.170373,9,4.395336,0.5,2
1.0068372166,0.2090860811,35.3831839800,0.1727409065,-0.0299152819,0.0949270429,9.169808,1115455,0,2922,0,0,59333.622461,76449.041097,3.096035,0.639601,0.043576,0.106100,3.255282,0,0.658497,1,-49046.914926,-1.966091,-1.526345,0.167891,0.630423,2289,2289,0,0.004115,0,0,-0.143459,9,4.395336,0.5,2
1.0068372166,0.2090860811,35.3831839800,0.1727409065,-0.0299152819,0.0950685561,9.065088,1115464,0,2922,0,0,59333.589882,76449.041263,3.09869,0.641086,0.173192,0.107826,3.223530,0,0.65066,1,-49046.945476,-1.963436,-1.527289,0.167891,0.629572,2290,2290,0,0.004115,0,0,-0.143459,9,4.601521,0.5,2
1.0068372166,0.2090860811,38.1418540800,0.0714899933,0.0317821071,0.0952666745,9.065088,1115474,0,2922,0,0,59333.557619,76449.041307,3.101389,0.64172,0.072095,0.110401,3.218898,0,0.650038,1,-49046.975771,-1.960737,-1.527267,0.167891,0.628706,2291,2291,0,0.004115,0,0,0.078438,9,4.601521,0.5,2
1.0068372166,0.2090860811,39.0610118400,0.0097926042,0.0087219444,0.0955213983,9.065088,1115484,0,2922,0,0,59333.525401,76449.04123,3.104152,0.64179,0.010156,0.111244,3.218222,0,0.650499,1,-49047.006065,-1.957974,-1.527114,0.167891,0.62782,2292,2292,0,0.004115,0,0,-0.080081,9,4.601521,0.5,2
1.0068372166,0.2090860811,32.9332934400,0.0855398938,-0.0302207145,0.0956912141,9.065088,1115494,0,2922,0,0,59333.493189,76449.041054,3.106937,0.642236,0.085006,0.106393,3.218123,0,0.651129,1,-49047.036386,-1.95519,-1.526951,0.167891,0.626927,2293,2293,0,0.004115,0,0,0.026057,9,4.601521,0.5,2
1.0068372253,0.2090860694,32.9332934400,0.0129996467,-0.0238066295,0.0957195167,9.065088,1115504,0,2923,0,0,59333.735915,76449.068018,3.077645,0.64196,0.013195,0.106563,3.218023,0,0.642458,1,-49046.799115,-1.984481,-1.526795,0.167891,0.63632,2294,2294,0,0.048868,0,0,0.110051,9,4.601521,0.5,2
1.0068372253,0.2090860694,35.3843808000,0.0908849646,0.0236881427,0.0957195167,9.065088,1115514,0,2923,0,0,59333.703716,76449.068753,3.080313,0.642618,0.091409,0.108798,3.218094,0,0.643118,1,-49046.829113,-1.981814,-1.526645,0.167891,0.635464,2295,2295,0,0.048868,0,0,-0.053356,9,4.601521,0.5,2
1.0068372253,0.2090860694,38.1418540800,-0.0395347638,0.0079583629,0.0957478193,9.065088,1115524,0,2923,0,0,59333.671513,76449.069375,3.083036,0.642137,-0.038996,0.110921,3.218105,0,0.643785,1,-49046.859154,-1.979091,-1.526506,0.167891,0.634591,2296,2296,0,0.048868,0,0,0.033234,9,4.601521,0.5,2
1.0068372253,0.2090860694,39.3626104800,0.1061565955,-0.0644291679,0.0957478193,9.065088,1115534,0,2923,0,0,59333.639307,76449.069882,3.085812,0.643189,0.106508,0.111654,3.218106,0,0.644474,1,-49046.889237,-1.976314,-1.526376,0.167891,0.633701,2297,2297,0,0.048868,0,0,0.079049,9,4.601521,0.5,2
1.0068372253,0.2090860694,32.9332934400,0.0313256039,0.0006279800,0.0958610299,9.065088,1115544,0,2923,0,0,59333.607098,76449.070291,3.088606,0.643085,0.030776,0.106700,3.218106,0,0.645174,1,-49046.919355,-1.97352,-1.526254,0.167891,0.632805,2298,2298,0,0.048868,0,0,0.050186,9,4.601521,0.5,2
1.0068372253,0.2090860694,36.3035385600,-0.0346478419,0.1593002256,0.0962006615,9.065088,1115555,0,2923,0,0,59333.574892,76449.070672,3.091277,0.64272,0.004486,0.106840,3.218106,0,0.645845,1,-49046.949481,-1.970849,-1.52614,0.167891,0.631949,2299,2299,0,0.048868,0,0,0.178009,9,4.601521,0.5,2
1.0068372253,0.2090860694,36.3035385600,-0.0346478419,0.1593002256,0.0967101090,9.024111,1115564,0,2923,0,0,59333.542685,76449.070965,3.093951,0.642176,-0.033892,0.110596,3.205682,0,0.642808,1,-49046.979638,-1.968175,-1.526032,0.167891,0.631091,2300,2300,0,0.048868,0,0,0.178009,9,4.682271,0.5,2
1.0068372253,0.2090860694,38.1418540800,0.0768350641,-0.0348022038,0.0973610696,9.024111,1115574,0,2923,0,0,59333.510599,76449.071119,3.096719,0.642859,0.077233,0.111746,3.203869,0,0.642654,1,-49047.009729,-1.965407,-1.525575,0.167891,0.630204,2301,2301,0,0.048868,0,0,-0.098713,9,4.682271,0.5,2
1.0068372253,0.2090860694,39.3626104800,-0.0636639407,-0.0253337926,0.0979554250,9.024111,1115584,0,2923,0,0,59333.47853,76449.071169,3.099516,0.642207,-0.063183,0.113373,3.203605,0,0.64295,1,-49047.039839,-1.96261,-1.525094,0.167891,0.629307,2302,2302,0,0.048868,0,0,0.00376,9,4.682271,0.5,2
1.0068372253,0.2090860694,32.9332934400,0.1683121335,-0.0293044167,0.0982667540,9.024111,1115594,0,2923,0,0,59333.446463,76449.071109,3.102353,0.643476,0.167818,0.108802,3.203566,0,0.643345,1,-49047.069985,-1.959773,-1.524634,0.167891,0.628397,2303,2303,0,0.048868,0,0,-0.055036,9,4.682271,0.5,2
1.0068372224,0.2090860636,34.1576403000,0.0024622214,-0.0320533102,0.0983516619,9.024111,1115604,0,2924,0,0,59333.695184,76449.086149,3.082367,0.643161,0.002821,0.110005,3.203473,0,0.637142,1,-49046.831168,-1.97976,-1.524201,0.167891,0.634806,2304,2304,0,0.03035,0,0,-0.10589,9,4.682271,0.5,2
1.0068372224,0.2090860636,37.8342713400,0.0155958240,-0.0743557280,0.0983799645,9.024111,1115614,0,2924,0,0,59333.663124,76449.086681,3.08512,0.643209,0.016245,0.112910,3.203547,0,0.637591,1,-49046.861105,-1.977006,-1.523792,0.167891,0.633923,2305,2305,0,0.03035,0,0,0.064388,9,4.682271,0.5,2
1.0068372224,0.2090860636,38.1418540800,0.0821801349,-0.0212104523,0.0983799645,9.024111,1115624,0,2924,0,0,59333.631061,76449.087088,3.087946,0.643937,0.082484,0.113416,3.203558,0,0.638067,1,-49046.891087,-1.97418,-1.523409,0.167891,0.633017,2306,2306,0,0.03035,0,0,0.083172,9,4.682271,0.5,2
1.0068372224,0.2090860636,39.3626104800,-0.0073116224,-0.1859913503,0.0983799645,9.024111,1115634,0,2924,0,0,59333.598996,76449.087399,3.090785,0.643841,-0.007035,0.113644,3.203559,0,0.638564,1,-49046.921105,-1.971342,-1.52305,0.167891,0.632107,2307,2307,0,0.03035,0,0,-0.068475,9,4.682271,0.5,2
1.0068372224,0.2090860636,32.9332934400,0.0560656460,-0.0048698071,0.0983799645,9.024111,1115644,0,2924,0,0,59333.56693,76449.087616,3.093629,0.643981,0.055601,0.109279,3.203559,0,0.639083,1,-49046.951155,-1.968497,-1.522713,0.167891,0.631195,2308,2308,0,0.03035,0,0,0.050797,9,4.682271,0.5,2
1.0068372224,0.2090860636,37.8342713400,-0.0241104165,0.0093328096,0.0984082672,9.024111,1115655,0,2924,0,0,59333.534866,76449.087796,3.096364,0.64427,0.063269,0.110292,3.203559,0,0.639588,1,-49046.981217,-1.965762,-1.522396,0.167891,0.630318,2309,2309,0,0.03035,0,0,-0.025867,9,4.682271,0.5,2
1.0068372224,0.2090860636,37.8342713400,-0.0241104165,0.0093328096,0.0984365698,9.119725,1115664,0,2924,0,0,59333.502801,76449.087875,3.099124,0.643915,-0.023447,0.113297,3.232550,0,0.648772,1,-49047.011313,-1.963002,-1.522098,0.167891,0.629432,2310,2310,0,0.03035,0,0,-0.025867,9,4.485055,0.5,2
1.0068372224,0.2090860636,38.1418540800,0.1008115247,-0.0219740338,0.0984365698,9.119725,1115674,0,2924,0,0,59333.470445,76449.087841,3.10196,0.644827,0.101065,0.113462,3.236780,0,0.651356,1,-49047.041722,-1.960166,-1.522648,0.167891,0.628523,2311,2311,0,0.03035,0,0,0.039343,9,4.485055,0.5,2
1.0068372224,0.2090860636,39.3626104800,0.0743916032,-0.0494629695,0.0984365698,9.119725,1115684,0,2924,0,0,59333.438047,76449.087715,3.1048,0.645545,0.074754,0.114278,3.237397,0,0.652945,1,-49047.072202,-1.957326,-1.523286,0.167891,0.627613,2312,2312,0,0.03035,0,0,-0.011664,9,4.485055,0.5,2
1.0068372224,0.2090860636,32.9320966200,0.0020040724,-0.0115893248,0.0984365698,9.119725,1115694,0,2924,0,0,59333.405643,76449.087487,3.10766,0.645136,0.001442,0.109249,3.237487,0,0.654365,1,-49047.102723,-1.954466,-1.523903,0.167891,0.626695,2313,2313,0,0.03035,0,0,0.097681,9,4.485055,0.5,2
1.0068372224,0.2090860636,34.1588371200,0.0342272137,0.0270479015,0.0984365698,9.119725,1115704,0,2924,0,0,59333.37324,76449.087229,3.110395,0.645135,0.034583,0.110434,3.237500,0,0.655694,1,-49047.133252,-1.951732,-1.524485,0.167891,0.625819,2314,2314,0,0.03035,0,0,-0.101309,9,4.485055,0.5,2
1.0068372282,0.2090860520,37.8342713400,-0.1143657554,0.0246044406,0.0984365698,9.119725,1115714,0,2925,0,0,59333.628999,76449.107084,3.087828,0.643875,-0.113711,0.113380,3.237412,0,0.649595,1,-49046.886172,-1.974298,-1.525032,0.167891,0.633055,2315,2315,0,0.059156,0,0,0.050186,9,4.485055,0.5,2
1.0068372282,0.2090860520,38.1418540800,0.0360598095,-0.0102148780,0.0984365698,9.119725,1115724,0,2925,0,0,59333.596596,76449.107417,3.090666,0.64414,0.036313,0.113534,3.237489,0,0.650909,1,-49046.9165,-1.971461,-1.525544,0.167891,0.632145,2316,2316,0,0.059156,0,0,-0.137044,9,4.485055,0.5,2
1.0068372282,0.2090860520,39.3626104800,-0.0079224877,-0.1081060324,0.0984365698,9.119725,1115734,0,2925,0,0,59333.564192,76449.107657,3.093507,0.644039,-0.007604,0.114049,3.237500,0,0.652178,1,-49046.946861,-1.968619,-1.526027,0.167891,0.631234,2317,2317,0,0.059156,0,0,0.082409,9,4.485055,0.5,2
1.0068372282,0.2090860520,32.9320966200,0.0377396889,-0.0436597498,0.0984365698,9.119725,1115744,0,2925,0,0,59333.531786,76449.107798,3.096362,0.643994,0.037199,0.109159,3.237502,0,0.653422,1,-49046.977256,-1.965764,-1.526482,0.167891,0.630318,2318,2318,0,0.059156,0,0,-0.104974,9,4.485055,0.5,2
1.0068372282,0.2090860520,37.8354681600,0.0227734905,0.0059730508,0.0984365698,9.119725,1115755,0,2925,0,0,59333.499383,76449.107907,3.099094,0.643324,-0.040081,0.111393,3.237502,0,0.654605,1,-49047.007661,-1.963032,-1.526908,0.167891,0.629442,2319,2319,0,0.059156,0,0,-0.010443,9,4.485055,0.5,2
1.0068372282,0.2090860520,37.8354681600,0.0227734905,0.0059730508,0.0984365698,8.814672,1115764,0,2925,0,0,59333.466978,76449.107899,3.101882,0.643442,0.023285,0.113355,3.145008,0,0.627986,1,-49047.038106,-1.960244,-1.52731,0.167891,0.628548,2320,2320,0,0.059156,0,0,-0.010443,9,5.104429,0.5,2
1.0068372282,0.2090860520,38.1418540800,-0.0369385865,-0.0425907356,0.0984365698,8.814672,1115774,0,2925,0,0,59333.435497,76449.107741,3.104719,0.642977,-0.036706,0.113371,3.131514,0,0.62269,1,-49047.067736,-1.957407,-1.525039,0.167891,0.627639,2321,2321,0,0.059156,0,0,0.123795,9,5.104429,0.5,2
1.0068372282,0.2090860520,39.3626104800,-0.0183071967,0.0565221493,0.0984365698,8.814672,1115784,0,2925,0,0,59333.404151,76449.107488,3.107556,0.642777,-0.017853,0.114816,3.129545,0,0.62066,1,-49047.097271,-1.95457,-1.522518,0.167891,0.626729,2322,2322,0,0.059156,0,0,0.083478,9,5.104429,0.5,2
1.0068372282,0.2090860520,32.9320966200,0.0484298305,-0.0051752398,0.0984365698,8.814672,1115794,0,2925,0,0,59333.372825,76449.107127,3.11043,0.642842,0.047807,0.109358,3.129257,0,0.619236,1,-49047.126824,-1.951696,-1.520094,0.167891,0.625807,2323,2323,0,0.059156,0,0,-0.100698,9,5.104429,0.5,2
1.0068372282,0.2090860520,35.3831839800,-0.1041337627,-0.0088404312,0.0984365698,8.814672,1115804,0,2925,0,0,59333.341506,76449.106744,3.113167,0.641541,-0.103652,0.111303,3.129216,0,0.617971,1,-49047.156379,-1.948959,-1.517809,0.167891,0.62493,2324,2324,0,0.059156,0,0,0.094015,9,5.104429,0.5,2
1.0068372282,0.2090860462,37.8354681600,0.0221626253,0.0203283839,0.0984365698,8.814672,1115814,0,2926,0,0,59333.600651,76449.12152,3.095577,0.64166,0.022705,0.113471,3.129119,0,0.611016,1,-49046.907858,-1.966549,-1.51566,0.167891,0.63057,2325,2325,0,0.049383,0,0,0.016283,9,5.104429,0.5,2
1.0068372282,0.2090860462,39.0610118400,0.0717954259,-0.0570987850,0.0984365698,8.814672,1115824,0,2926,0,0,59333.569328,76449.121552,3.098417,0.642346,0.072126,0.114088,3.129195,0,0.610052,1,-49046.937274,-1.963709,-1.513638,0.167891,0.629659,2326,2326,0,0.049383,0,0,-0.04007,9,5.104429,0.5,2
1.0068372282,0.2090860462,32.9320966200,0.0116251999,-0.0120474737,0.0984365698,8.814672,1115834,0,2926,0,0,59333.538004,76449.121486,3.101272,0.642044,0.011102,0.109318,3.129206,0,0.609183,1,-49046.966725,-1.960854,-1.51174,0.167891,0.628744,2327,2327,0,0.049383,0,0,0.01109,9,5.104429,0.5,2
1.0068372282,0.2090860462,32.9320966200,0.0366706747,0.0119289869,0.0984365698,8.814672,1115844,0,2926,0,0,59333.506683,76449.12139,3.104008,0.642002,0.03686,0.109444,3.129208,0,0.60838,1,-49046.996183,-1.958118,-1.509958,0.167891,0.627866,2328,2328,0,0.049383,0,0,-0.04068,9,5.104429,0.5,2
1.0068372282,0.2090860462,38.1418540800,0.0096398879,-0.0143382183,0.0984365698,8.814672,1115855,0,2926,0,0,59333.475361,76449.121207,3.106748,0.641949,0.020805,0.111341,3.129208,0,0.607673,1,-49047.02567,-1.955379,-1.508283,0.167891,0.626988,2329,2329,0,0.049383,0,0,-0.051218,9,5.104429,0.5,2
1.0068372282,0.2090860462,38.1418540800,0.0096398879,-0.0143382183,0.0984365698,8.837437,1115864,0,2926,0,0,59333.44404,76449.120915,3.109534,0.641958,0.010189,0.113529,3.136111,0,0.609136,1,-49047.055196,-1.952592,-1.50671,0.167891,0.626095,2330,2330,0,0.049383,0,0,-0.051218,9,5.067028,0.5,2
1.0068372282,0.2090860462,39.3626104800,0.0855398938,0.0695030356,0.0984365698,8.837437,1115874,0,2926,0,0,59333.41265,76449.120511,3.112376,0.642799,0.085981,0.114885,3.137118,0,0.609108,1,-49047.084824,-1.94975,-1.505429,0.167891,0.625183,2331,2331,0,0.049383,0,0,0.088823,9,5.067028,0.5,2
1.0068372282,0.2090860462,32.9332934400,0.0493461284,0.0114708380,0.0984365698,8.837437,1115884,0,2926,0,0,59333.38125,76449.12,3.115251,0.642872,0.04872,0.109409,3.137265,0,0.608928,1,-49047.114498,-1.946875,-1.504255,0.167891,0.624261,2332,2332,0,0.049383,0,0,-0.058243,9,5.067028,0.5,2
1.0068372282,0.2090860462,32.9320966200,0.0835545817,-0.0488521043,0.0984365698,8.837437,1115894,0,2926,0,0,59333.349853,76449.119468,3.11799,0.643295,0.083687,0.109149,3.137286,0,0.608737,1,-49047.144177,-1.944137,-1.503155,0.167891,0.623383,2333,2333,0,0.049383,0,0,-0.10925,9,5.067028,0.5,2
1.0068372282,0.2090860462,35.3831839800,0.1060038792,0.0290332136,0.0984365698,8.837437,1115904,0,2926,0,0,59333.318457,76449.118852,3.120721,0.644093,0.106537,0.111452,3.137290,0,0.608599,1,-49047.173883,-1.941405,-1.502123,0.167891,0.622507,2334,2334,0,0.049383,0,0,0.103484,9,5.067028,0.5,2
1.0068372398,0.2090860258,38.1418540800,-0.0128094096,0.0421668162,0.0984365698,8.837437,1115914,0,2927,0,0,59333.566951,76449.148715,3.091849,0.643868,-0.012251,0.113712,3.137203,0,0.599484,1,-49046.9302,-1.970277,-1.501153,0.167891,0.631765,2335,2335,0,0.059671,0,0,-0.068169,9,5.067028,0.5,2
1.0068372398,0.2090860258,39.3626104800,-0.0041045799,0.0036823062,0.0984365698,8.837437,1115924,0,2927,0,0,59333.535547,76449.148864,3.094695,0.643807,-0.003738,0.114558,3.137277,0,0.599506,1,-49046.959651,-1.967431,-1.500239,0.167891,0.630853,2336,2336,0,0.059671,0,0,-0.134296,9,5.067028,0.5,2
1.0068372398,0.2090860258,32.9332934400,0.0721008585,-0.0256392252,0.0984365698,8.837437,1115934,0,2927,0,0,59333.504142,76449.148913,3.097563,0.644105,0.071498,0.109244,3.137288,0,0.599565,1,-49046.989138,-1.964563,-1.499383,0.167891,0.629933,2337,2337,0,0.059671,0,0,-0.243335,9,5.067028,0.5,2
1.0068372398,0.2090860258,32.9332934400,0.0333109159,-0.1334569398,0.0984365698,8.837437,1115944,0,2927,0,0,59333.47274,76449.148938,3.100297,0.644021,0.033409,0.108745,3.137290,0,0.59963,1,-49047.018631,-1.961829,-1.498579,0.167891,0.629056,2338,2338,0,0.059671,0,0,0.015366,9,5.067028,0.5,2
1.0068372398,0.2090860258,38.1418540800,0.0453755043,-0.0548080404,0.0984365698,8.837437,1115955,0,2927,0,0,59333.441338,76449.148883,3.103019,0.643588,-0.016523,0.111248,3.137290,0,0.599734,1,-49047.048151,-1.959108,-1.497823,0.167891,0.628184,2339,2339,0,0.059671,0,0,0.027584,9,5.067028,0.5,2
1.0068372398,0.2090860258,38.1418540800,0.0453755043,-0.0548080404,0.0984365698,8.873861,1115964,0,2927,0,0,59333.409935,76449.148712,3.105803,0.643949,0.045907,0.113323,3.148334,0,0.603175,1,-49047.077711,-1.956323,-1.497113,0.167891,0.627291,2340,2340,0,0.059671,0,0,0.027584,9,5.000485,0.5,2
1.0068372398,0.2090860258,38.7546259200,-0.0418255084,0.0038350225,0.0984365698,8.873861,1115974,0,2927,0,0,59333.378422,76449.148431,3.108639,0.643471,-0.041482,0.114054,3.149945,0,0.604151,1,-49047.107413,-1.953487,-1.496762,0.167891,0.626381,2341,2341,0,0.059671,0,0,-0.18011,9,5.000485,0.5,2
1.0068372398,0.2090860258,32.9320966200,-0.0361750050,0.0959229572,0.0984365698,8.873861,1115984,0,2927,0,0,59333.346893,76449.148053,3.111494,0.64269,-0.036624,0.109794,3.150180,0,0.604783,1,-49047.137163,-1.950632,-1.496479,0.167891,0.625466,2342,2342,0,0.059671,0,0,0.012465,9,5.000485,0.5,2
1.0068372398,0.2090860258,32.9332934400,0.0498042773,0.0158996110,0.0984365698,8.873861,1115994,0,2927,0,0,59333.315364,76449.147637,3.114242,0.642777,0.049926,0.109458,3.150215,0,0.605347,1,-49047.166926,-1.947884,-1.496219,0.167891,0.624585,2343,2343,0,0.059671,0,0,-0.023118,9,5.000485,0.5,2
1.0068372398,0.2090860258,35.3843808000,0.0046002497,0.0392652063,0.0984365698,8.873861,1116004,0,2927,0,0,59333.283837,76449.147139,3.116982,0.642563,0.005098,0.111517,3.150220,0,0.605915,1,-49047.196715,-1.945145,-1.495976,0.167891,0.623707,2344,2344,0,0.059671,0,0,-0.034114,9,5.000485,0.5,2
1.0068372369,0.2090860258,38.1418540800,-0.0236522676,-0.0167816793,0.0984365698,8.873861,1116015,0,2928,0,0,59333.539925,76449.1655,3.097189,0.642237,-0.023132,0.113508,3.150131,0,0.600033,1,-49046.949839,-1.964937,-1.495748,0.167891,0.630053,2345,2345,0,0.029835,0,0,0.035678,9,5.000485,0.5,2
1.0068372369,0.2090860258,39.3626104800,0.0452227880,0.0436939793,0.0984365698,8.873861,1116024,0,2928,0,0,59333.508392,76449.165489,3.10003,0.642675,0.045651,0.114773,3.150208,0,0.600674,1,-49046.979466,-1.962096,-1.495531,0.167891,0.629142,2346,2346,0,0.029835,0,0,-0.004181,9,5.000485,0.5,2
1.0068372369,0.2090860258,32.9320966200,0.0052111149,-0.0416744377,0.0984365698,8.873861,1116034,0,2928,0,0,59333.476858,76449.165373,3.102903,0.642307,0.004569,0.109186,3.150219,0,0.601318,1,-49047.009131,-1.959223,-1.495329,0.167891,0.628221,2347,2347,0,0.029835,0,0,-0.047095,9,5.000485,0.5,2
1.0068372369,0.2090860258,32.9332934400,0.0585091070,-0.0099094454,0.0984365698,8.873861,1116044,0,2928,0,0,59333.445327,76449.165236,3.105635,0.642483,0.058703,0.109344,3.150220,0,0.60193,1,-49047.0388,-1.956491,-1.49514,0.167891,0.627345,2348,2348,0,0.029835,0,0,0.063777,9,5.000485,0.5,2
1.0068372369,0.2090860258,38.1418540800,0.0325473343,-0.0574042176,0.0984365698,8.873861,1116055,0,2928,0,0,59333.413796,76449.165011,3.108372,0.640832,-0.138846,0.110812,3.150221,0,0.602553,1,-49047.068499,-1.953754,-1.494963,0.167891,0.626467,2349,2349,0,0.029835,0,0,-0.059923,9,5.000485,0.5,2
1.0068372369,0.2090860258,38.1418540800,0.0325473343,-0.0574042176,0.0984365698,8.84199,1116064,0,2928,0,0,59333.382265,76449.164682,3.111146,0.641077,0.033155,0.113399,3.140557,0,0.600329,1,-49047.098234,-1.95098,-1.494796,0.167891,0.625578,2350,2350,0,0.029835,0,0,-0.059923,9,5.072129,0.5,2
1.0068372369,0.2090860258,39.0610118400,-0.0034937147,-0.0086877149,0.0984365698,8.84199,1116074,0,2928,0,0,59333.350832,76449.164229,3.113984,0.641012,-0.00312,0.114312,3.139147,0,0.600334,1,-49047.12792,-1.948142,-1.494362,0.167891,0.624668,2351,2351,0,0.029835,0,0,-0.018231,9,5.072129,0.5,2
1.0068372369,0.2090860258,32.9332934400,0.0049056823,-0.0709959692,0.0984365698,8.84199,1116084,0,2928,0,0,59333.319413,76449.163676,3.116845,0.640649,0.00432,0.109105,3.138942,0,0.60069,1,-49047.157626,-1.945281,-1.493915,0.167891,0.62375,2352,2352,0,0.029835,0,0,0.009258,9,5.072129,0.5,2
1.0068372369,0.2090860258,32.9320966200,-0.0137257075,-0.1594187124,0.0984365698,8.84199,1116094,0,2928,0,0,59333.288,76449.163098,3.119576,0.640108,-0.01361,0.108721,3.138911,0,0.601081,1,-49047.187336,-1.94255,-1.493488,0.167891,0.622875,2353,2353,0,0.029835,0,0,-0.031976,9,5.072129,0.5,2
1.0068372369,0.2090860258,36.3035385600,0.0415575966,-0.0002883179,0.0984365698,8.84199,1116104,0,2928,0,0,59333.256588,76449.162438,3.122297,0.640333,0.042267,0.112157,3.138907,0,0.601498,1,-49047.217072,-1.939829,-1.493087,0.167891,0.622002,2354,2354,0,0.029835,0,0,-0.091077,9,5.072129,0.5,2
1.0068372398,0.2090860171,38.1418540800,0.0666030714,-0.0180034098,0.0984365698,8.84199,1116114,0,2929,0,0,59333.512074,76449.18129,3.103274,0.640916,0.067036,0.113544,3.138817,0,0.595719,1,-49046.970593,-1.958852,-1.492709,0.167891,0.628102,2355,2355,0,0.024691,0,0,-0.079929,9,5.072129,0.5,2
1.0068372398,0.2090860171,39.3626104800,0.0093344553,-0.0658036147,0.0984365698,8.84199,1116124,0,2929,0,0,59333.480655,76449.181082,3.106116,0.640998,0.009689,0.114299,3.138893,0,0.596233,1,-49047.000181,-1.95601,-1.492352,0.167891,0.62719,2356,2356,0,0.024691,0,0,0.159072,9,5.072129,0.5,2
1.0068372398,0.2090860171,32.9320966200,0.0155958240,0.0737790923,0.0984365698,8.84199,1116134,0,2929,0,0,59333.449235,76449.180777,3.108977,0.640742,0.015104,0.109739,3.138904,0,0.596755,1,-49047.029804,-1.953149,-1.492019,0.167891,0.626273,2357,2357,0,0.024691,0,0,0.156782,9,5.072129,0.5,2
1.0068372398,0.2090860171,34.1588371200,0.0001714767,-0.0216686012,0.0984365698,8.84199,1116144,0,2929,0,0,59333.417818,76449.180438,3.111724,0.640415,0.00044,0.110313,3.138906,0,0.59726,1,-49047.059435,-1.950402,-1.491706,0.167891,0.625392,2358,2358,0,0.024691,0,0,0.048353,9,5.072129,0.5,2
1.0068372398,0.2090860171,38.1418540800,-0.0034937147,0.0323929724,0.0984365698,8.84199,1116155,0,2929,0,0,59333.386402,76449.180005,3.114485,0.640266,0.001307,0.112430,3.138906,0,0.597785,1,-49047.089097,-1.947641,-1.491412,0.167891,0.624507,2359,2359,0,0.024691,0,0,-0.007541,9,5.072129,0.5,2
1.0068372398,0.2090860171,38.1418540800,-0.0034937147,0.0323929724,0.0984365698,8.910285,1116164,0,2929,0,0,59333.354987,76449.179459,3.117299,0.640149,-0.003067,0.113776,3.159614,0,0.604476,1,-49047.118798,-1.944827,-1.491136,0.167891,0.623605,2360,2360,0,0.024691,0,0,-0.007541,9,4.940024,0.5,2
1.0068372398,0.2090860171,39.3626104800,0.0016986398,-0.0377038137,0.0984365698,8.910285,1116174,0,2929,0,0,59333.323366,76449.178814,3.120146,0.640158,0.002042,0.114455,3.162635,0,0.606483,1,-49047.148726,-1.94198,-1.491469,0.167891,0.622692,2361,2361,0,0.024691,0,0,-0.002043,9,4.940024,0.5,2
