Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068358698,0.2090897521,32.9332934400,0.0179698385,-0.1267624360,0.7236701131,6.123829,797107,0,1392,0,0,59347.774331,76439.889576,-0.594656,0.275503,0.017363,0.732684,2.173996,0,0.366659,1,-49036.775497,0.607918,-1.108521,0.167891,-0.194928,1392,1392,0,0.054527,1,0,0.035797,9,2.847705,0.5,2
1.0068358698,0.2090897521,32.9297029800,0.0190388527,0.0048790228,0.7236701131,6.123829,797117,0,1392,0,0,59347.797439,76439.884938,-0.576318,0.275477,0.019373,0.733267,2.173965,0,0.366593,1,-49036.755547,0.626404,-1.103768,0.167891,-0.200855,1393,1393,0,0.054527,1,0,0.15125,9,2.847705,0.5,2
1.0068358698,0.2090897521,35.3843808000,0.0017819097,0.0306880791,0.7236701131,6.123829,797127,0,1392,0,0,59347.820632,76439.88073,-0.557965,0.275431,0.002364,0.735361,2.173960,0,0.366584,1,-49036.735427,0.644742,-1.099297,0.167891,-0.206735,1394,1394,0,0.054527,1,0,-0.112644,9,2.847705,0.5,2
1.0068358698,0.2090897521,38.1418540800,-0.0368553166,0.0349641358,0.7236701131,6.123829,797137,0,1392,0,0,59347.843911,76439.87697,-0.53956,0.275168,-0.036219,0.737608,2.173959,0,0.366582,1,-49036.71508,0.663094,-1.095095,0.167891,-0.21262,1395,1395,0,0.054527,1,0,-0.138453,9,2.847705,0.5,2
1.0068358698,0.2090897521,39.3626104800,-0.0845028052,0.0415309371,0.7236701131,6.123829,797147,0,1392,0,0,59347.867271,76439.873663,-0.521098,0.274502,-0.08403,0.738636,2.173959,0,0.366582,1,-49036.694498,0.681499,-1.091147,0.167891,-0.218521,1396,1396,0,0.054527,1,0,0.000214,9,2.847705,0.5,2
1.0068358698,0.2090897521,32.9320966200,-0.0837392236,-0.0632324513,0.7236701131,6.123829,797157,0,1392,0,0,59347.890693,76439.8708,-0.502611,0.273445,-0.084307,0.733014,2.173959,0,0.366582,1,-49036.673686,0.699961,-1.087437,0.167891,-0.224441,1397,1397,0,0.054527,1,0,-0.087598,9,2.847705,0.5,2
1.0068358698,0.2090897521,32.9320966200,-0.0072283526,-0.0859871814,0.7236984158,6.123829,797167,0,1392,0,0,59347.914131,76439.868308,-0.484265,0.273165,-0.006985,0.732965,2.173959,0,0.366582,1,-49036.652662,0.718448,-1.083951,0.167891,-0.230369,1398,1398,0,0.054527,1,0,-0.064538,9,2.847705,0.5,2
1.0068358698,0.2090897521,35.3843808000,-0.0539595433,-0.1001897982,0.7236984158,6.123829,797178,0,1392,0,0,59347.937611,76439.866247,-0.46592,0.272571,-0.053404,0.734869,2.173959,0,0.366582,1,-49036.631497,0.736794,-1.080677,0.167891,-0.236252,1399,1399,0,0.054527,1,0,0.007239,9,2.991513,0.5,2
1.0068358698,0.2090897550,33.2396793600,-0.0260124586,0.0031991434,0.7236984158,6.123829,797187,0,1393,0,0,59347.859234,76440.016704,-0.368591,0.272122,-0.02594,0.733618,2.173909,0,0.366582,1,-49036.610145,0.755139,-1.0776,0.167891,-0.242134,1400,1400,0,0.063272,1,0,-0.026206,9,2.991513,0.5,2
1.0068358698,0.2090897550,38.1418540800,-0.0357863025,0.0439743980,0.7236984158,6.123829,797197,0,1393,0,0,59347.882797,76440.017374,-0.35023,0.271884,-0.034874,0.737755,2.173952,0,0.366567,1,-49036.632223,0.852468,-1.074709,0.167891,-0.273342,1401,1401,0,0.063272,1,0,-0.054764,9,2.991513,0.5,2
1.0068358698,0.2090897550,33.2396793600,0.0178171222,-0.1347036841,0.7236984158,6.123829,797207,0,1393,0,0,59347.906362,76440.018524,-0.331765,0.271872,0.017383,0.733022,2.173958,0,0.36658,1,-49036.609857,0.870829,-1.071991,0.167891,-0.27923,1402,1402,0,0.063272,1,0,0.032895,9,2.991513,0.5,2
1.0068358698,0.2090897550,32.9320966200,0.0573706464,0.0319098096,0.7236984158,6.123829,797217,0,1393,0,0,59347.929882,76440.020054,-0.313418,0.272242,0.05769,0.733496,2.173959,0,0.366582,1,-49036.587325,0.889294,-1.069439,0.167891,-0.28515,1403,1403,0,0.063272,1,0,0.021288,9,2.991513,0.5,2
1.0068358698,0.2090897550,36.9163104000,-0.0040213101,-0.0650650470,0.7236984158,6.123829,797227,0,1393,0,0,59347.953372,76440.022021,-0.29506,0.272243,-0.003323,0.736265,2.173959,0,0.366582,1,-49036.564704,0.907641,-1.067041,0.167891,-0.291033,1404,1404,0,0.063272,1,0,0.05061,9,2.991513,0.5,2
1.0068358698,0.2090897550,38.1418540800,0.0115557535,0.0080860653,0.7236984158,6.123829,797237,0,1393,0,0,59347.976832,76440.024451,-0.276632,0.272474,0.012058,0.737589,2.173959,0,0.366582,1,-49036.541962,0.925999,-1.064788,0.167891,-0.29692,1405,1405,0,0.063272,1,0,0.096272,9,2.991513,0.5,2
1.0068358698,0.2090897550,32.9297029800,-0.0254015934,-0.0081018635,0.7236701131,6.123829,797247,0,1393,0,0,59348.000248,76440.027329,-0.258171,0.272007,-0.025774,0.733306,2.173959,0,0.366582,1,-49036.519089,0.944427,-1.062672,0.167891,-0.302829,1406,1406,0,0.063272,1,0,-0.247492,9,2.991513,0.5,2
1.0068358698,0.2090897550,32.9297029800,0.0695879511,-0.0204718846,0.7236701131,6.123829,797257,0,1393,0,0,59348.023594,76440.030588,-0.239818,0.272499,0.069829,0.733242,2.173959,0,0.366582,1,-49036.496105,0.962888,-1.060683,0.167891,-0.308748,1407,1407,0,0.063272,1,0,-0.05675,9,2.991513,0.5,2
1.0068358698,0.2090897550,34.1552466600,0.1899284031,-0.0102398919,0.7236701131,6.123829,797267,0,1393,0,0,59348.046875,76440.034273,-0.221466,0.274268,0.190338,0.734244,2.173959,0,0.366582,1,-49036.473056,0.981242,-1.058814,0.167891,-0.314633,1408,1408,0,0.063272,1,0,-0.149601,9,2.991513,0.5,2
1.0068358698,0.2090897550,37.8354681600,-0.0176130616,0.0459597101,0.7236701131,6.337822,797278,0,1393,0,0,59348.070087,76440.038397,-0.203089,0.27418,-0.01685,0.737394,2.173959,0,0.366582,1,-49036.449921,0.999594,-1.057059,0.167891,-0.320518,1409,1409,0,0.063272,1,0,-0.043158,9,2.696638,0.5,2
1.0068358669,0.2090897550,32.9297029800,0.0106394557,-0.0329946220,0.7236701131,6.337822,797287,0,1394,0,0,59347.959893,76440.150612,-0.11585,0.274069,0.01027,0.733137,2.238795,0,0.366582,1,-49036.426701,1.017971,-1.055409,0.167891,-0.32641,1410,1410,0,0.079218,1,0,0.048167,9,2.696638,0.5,2
1.0068358669,0.2090897550,38.7546259200,0.0146100797,0.0193870722,0.7236701131,6.337822,797297,0,1394,0,0,59347.983183,76440.157072,-0.0975,0.274366,0.015643,0.738062,2.248303,0,0.38668,1,-49036.491774,1.105209,-1.053859,0.167891,-0.354383,1411,1411,0,0.079218,1,0,-0.021167,9,2.696638,0.5,2
1.0068358669,0.2090897550,32.6257107000,0.0236203420,0.0112931078,0.7236984158,6.337822,797307,0,1394,0,0,59348.006452,76440.16401,-0.079028,0.274363,0.023142,0.733076,2.249690,0,0.389649,1,-49036.46768,1.123559,-1.054259,0.167891,-0.360267,1412,1412,0,0.079218,1,0,0.033811,9,2.696638,0.5,2
1.0068358669,0.2090897550,32.9297029800,-0.0712164863,-0.0664394938,0.7236701131,6.337822,797317,0,1394,0,0,59348.029598,76440.171313,-0.06068,0.273438,-0.070977,0.733005,2.249892,0,0.390083,1,-49036.443443,1.142031,-1.054907,0.167891,-0.36619,1413,1413,0,0.079218,1,0,-0.004062,9,2.696638,0.5,2
1.0068358669,0.2090897550,36.9163104000,0.0219404626,-0.0307038773,0.7236701131,6.337822,797327,0,1394,0,0,59348.052608,76440.179039,-0.042334,0.273698,0.022729,0.736390,2.249922,0,0.390146,1,-49036.419195,1.160379,-1.055555,0.167891,-0.372073,1414,1414,0,0.079218,1,0,0.149265,9,2.696638,0.5,2
1.0068358669,0.2090897550,38.1418540800,-0.0238744303,0.0111403915,0.7236984158,6.337822,797337,0,1394,0,0,59348.075474,76440.187228,-0.023903,0.273568,-0.023398,0.737537,2.249926,0,0.390155,1,-49036.394931,1.178725,-1.05617,0.167891,-0.377956,1415,1415,0,0.079218,1,0,0.155832,9,2.696638,0.5,2
1.0068358669,0.2090897550,32.9297029800,0.0188861364,-0.1394378897,0.7236701131,6.337822,797347,0,1394,0,0,59348.098186,76440.195851,-0.005443,0.273542,0.018435,0.732711,2.249927,0,0.390156,1,-49036.370643,1.197156,-1.056749,0.167891,-0.383866,1416,1416,0,0.079218,1,0,-0.040714,9,2.696638,0.5,2
1.0068358669,0.2090897550,33.2396793600,0.0515674266,0.0167908949,0.7236701131,6.337822,797357,0,1394,0,0,59348.120734,76440.204831,0.012895,0.273867,0.051952,0.733613,2.249927,0,0.390157,1,-49036.346352,1.215616,-1.057293,0.167891,-0.389785,1417,1417,0,0.079218,1,0,-0.173578,9,2.696638,0.5,2
1.0068358669,0.2090897550,34.1552466600,-0.0185293595,0.0254957246,0.7236701131,6.337822,797367,0,1394,0,0,59348.143114,76440.214235,0.031257,0.273546,-0.018155,0.734375,2.249927,0,0.390157,1,-49036.322091,1.233955,-1.057804,0.167891,-0.395665,1418,1418,0,0.079218,1,0,0.071379,9,2.696638,0.5,2
1.0068358669,0.2090897550,38.1418540800,0.0427098807,-0.1325656558,0.7236701131,6.743042,797378,0,1394,0,0,59348.165317,76440.224058,0.049637,0.274087,0.043389,0.736916,2.372792,0,0.390157,1,-49036.297844,1.252316,-1.058284,0.167891,-0.401552,1419,1419,0,0.079218,1,0,-0.033995,9,1.999046,0.5,2
1.0068358698,0.2090897521,38.1418540800,0.0427098807,-0.1325656558,0.7236701131,6.743042,797387,0,1395,0,0,59348.029074,76440.30368,0.135748,0.274621,0.043016,0.736891,2.390669,0,0.428973,1,-49036.273619,1.270696,-1.058735,0.167891,-0.407446,1420,1420,0,0.043724,1,0,-0.033995,9,1.999046,0.5,2
1.0068358698,0.2090897521,32.9320966200,0.0492766820,0.0195397885,0.7236701131,6.743042,797397,0,1395,0,0,59348.051521,76440.315986,0.154191,0.274894,0.049011,0.733348,2.393326,0,0.434679,1,-49036.374332,1.356807,-1.062676,0.167891,-0.435057,1421,1421,0,0.043724,1,0,-0.04499,9,1.999046,0.5,2
1.0068358698,0.2090897521,33.2396793600,-0.0093663809,-0.0838491531,0.7236701131,6.743042,797407,0,1395,0,0,59348.073771,76440.328665,0.172546,0.274604,-0.009144,0.733133,2.393714,0,0.435528,1,-49036.349027,1.37525,-1.066891,0.167891,-0.440971,1422,1422,0,0.043724,1,0,0.169576,9,1.999046,0.5,2
1.0068358698,0.2090897521,36.6099244800,-0.0026468633,-0.1841837684,0.7236701131,6.743042,797417,0,1395,0,0,59348.095789,76440.341748,0.190895,0.274594,-0.002021,0.735428,2.393770,0,0.435652,1,-49036.323779,1.393605,-1.070927,0.167891,-0.446856,1423,1423,0,0.043724,1,0,0.114293,9,1.999046,0.5,2
1.0068358698,0.2090897521,38.1418540800,0.0799726602,-0.0641487491,0.7236701131,6.743042,797427,0,1395,0,0,59348.117559,76440.355261,0.209302,0.275501,0.080538,0.737191,2.393778,0,0.43567,1,-49036.298611,1.411954,-1.07473,0.167891,-0.45274,1424,1424,0,0.043724,1,0,0.033658,9,1.999046,0.5,2
1.0068358698,0.2090897521,39.3638073000,-0.0021887144,0.0271756040,0.7236701131,6.743042,797437,0,1395,0,0,59348.139071,76440.369194,0.227753,0.275656,-0.00167,0.738541,2.393780,0,0.435673,1,-49036.27353,1.430361,-1.078305,0.167891,-0.458642,1425,1425,0,0.043724,1,0,0.023732,9,1.999046,0.5,2
1.0068358698,0.2090897521,32.9297029800,0.0071269805,0.0424472349,0.7236701131,6.743042,797447,0,1395,0,0,59348.160319,76440.383538,0.246237,0.275503,0.006634,0.733434,2.393780,0,0.435673,1,-49036.248546,1.448812,-1.081665,0.167891,-0.464558,1426,1426,0,0.043724,1,0,0.023885,9,1.999046,0.5,2
1.0068358698,0.2090897521,32.9297029800,-0.0171549127,-0.1180576064,0.7236701131,6.743042,797457,0,1395,0,0,59348.181313,76440.398211,0.264594,0.275114,-0.017008,0.732728,2.393780,0,0.435673,1,-49036.223669,1.467296,-1.084821,0.167891,-0.470486,1427,1427,0,0.043724,1,0,-0.004826,9,1.999046,0.5,2
1.0068358698,0.2090897521,36.6063340200,-0.0315102458,-0.0126833528,0.7236701131,6.743042,797467,0,1395,0,0,59348.202037,76440.413257,0.282933,0.274814,-0.030718,0.736171,2.393780,0,0.435673,1,-49036.198918,1.485653,-1.087786,0.167891,-0.476372,1428,1428,0,0.043724,1,0,-0.077061,9,1.999046,0.5,2
1.0068358698,0.2090897521,38.1418540800,0.0605776889,0.0595514616,0.7236701131,7.439656,797478,0,1395,0,0,59348.22247,76440.428723,0.301359,0.275526,0.061115,0.737737,2.393780,0,0.435673,1,-49036.174293,1.503993,-1.090572,0.167891,-0.482252,1429,1429,0,0.043724,1,0,0.032131,9,0.683834,0.5,2
1.0068358698,0.2090897521,34.1576403000,0.0048362359,-0.0055056863,0.7236701131,7.439656,797487,0,1395,0,0,59348.242608,76440.444581,0.319823,0.275426,0.004585,0.734202,2.604997,0,0.435673,1,-49036.149798,1.522418,-1.09319,0.167891,-0.48816,1430,1430,0,0.043724,1,0,0.017776,9,0.683834,0.5,2
1.0068358727,0.2090897492,32.9297029800,0.0546217528,0.1000212836,0.7236701131,7.439656,797497,0,1396,0,0,59348.083656,76440.484154,0.406945,0.275755,0.054797,0.733691,2.635762,0,0.503824,1,-49036.125445,1.540882,-1.09565,0.167891,-0.494081,1431,1431,0,0.028807,1,0,-0.113865,9,0.683834,0.5,2
1.0068358727,0.2090897492,32.9297029800,-0.0044794590,-0.0013823459,0.7236701131,7.439656,797507,0,1396,0,0,59348.104253,76440.502958,0.425309,0.275491,-0.004298,0.733226,2.640302,0,0.513814,1,-49036.261214,1.628005,-1.104007,0.167891,-0.522016,1432,1432,0,0.028807,1,0,-0.010935,9,0.683834,0.5,2
1.0068358727,0.2090897492,35.3807903400,-0.0420476711,0.0429053839,0.7236701131,7.439656,797517,0,1396,0,0,59348.124546,76440.52215,0.44366,0.275006,-0.041452,0.735417,2.640965,0,0.515288,1,-49036.235421,1.646368,-1.112741,0.167891,-0.527904,1433,1433,0,0.028807,1,0,0.039156,9,0.683834,0.5,2
1.0068358727,0.2090897492,38.1418540800,-0.0519742313,0.1232341627,0.7236701131,7.439656,797527,0,1396,0,0,59348.144476,76440.541739,0.462067,0.274594,-0.051287,0.738016,2.641061,0,0.515504,1,-49036.209781,1.66472,-1.121076,0.167891,-0.533789,1434,1434,0,0.028807,1,0,-0.078893,9,0.683834,0.5,2
1.0068358727,0.2090897492,39.3626104800,0.0563016322,-0.0578873804,0.7236701131,7.439656,797537,0,1396,0,0,59348.16403,76440.56172,0.480538,0.275338,0.056654,0.738214,2.641075,0,0.515535,1,-49036.184345,1.683126,-1.128926,0.167891,-0.539691,1435,1435,0,0.028807,1,0,-0.08149,9,0.683834,0.5,2
1.0068358727,0.2090897492,32.9297029800,-0.0174603453,0.0083914979,0.7236701131,7.439656,797547,0,1396,0,0,59348.18321,76440.582062,0.499015,0.274939,-0.017929,0.733278,2.641077,0,0.51554,1,-49036.159128,1.701598,-1.136305,0.167891,-0.545614,1436,1436,0,0.028807,1,0,-0.037202,9,0.683834,0.5,2
1.0068358727,0.2090897492,32.9297029800,0.1091414753,-0.0235262108,0.7236701131,7.439656,797557,0,1396,0,0,59348.20204,76440.6027,0.517368,0.275816,0.109374,0.733163,2.641078,0,0.51554,1,-49036.13414,1.720074,-1.143239,0.167891,-0.551538,1437,1437,0,0.028807,1,0,-0.049419,9,0.683834,0.5,2
1.0068358727,0.2090897492,36.9163104000,-0.0244852955,0.0958979433,0.7236984158,7.439656,797567,0,1396,0,0,59348.220489,76440.62368,0.535718,0.2756,-0.023653,0.736856,2.641078,0,0.51554,1,-49036.109377,1.738427,-1.149753,0.167891,-0.557423,1438,1438,0,0.028807,1,0,-0.171592,9,0.683834,0.5,2
1.0068358727,0.2090897492,38.1418540800,0.0300344270,-0.0184865726,0.7236984158,8.049762,797578,0,1396,0,0,59348.238526,76440.645034,0.55416,0.276003,0.030423,0.737403,2.641078,0,0.51554,1,-49036.084857,1.756777,-1.155874,0.167891,-0.563307,1439,1439,0,0.028807,1,0,-0.037049,9,0,0.5,2
1.0068358756,0.2090897492,35.3831839800,-0.0449492810,0.0256484409,0.7236984158,8.049762,797587,0,1397,0,0,59348.076831,76440.647956,0.641355,0.275481,-0.04497,0.735352,2.826014,0,0.51554,1,-49036.060594,1.77522,-1.161624,0.167891,-0.56922,1440,1440,0,0.028292,1,0,0.131855,9,0,0.5,2
1.0068358756,0.2090897492,33.2396793600,0.0147627960,-0.0223044803,0.7236984158,8.049762,797597,0,1397,0,0,59348.094009,76440.672185,0.65976,0.275429,0.014738,0.733440,2.853048,0,0.575525,1,-49036.2115,1.862414,-1.167028,0.167891,-0.597179,1441,1441,0,0.028292,1,0,0.097188,9,0,0.5,2
1.0068358756,0.2090897492,32.9320966200,0.0182752711,-0.0197083031,0.7237267184,8.049762,797607,0,1397,0,0,59348.110967,76440.696872,0.678117,0.275395,0.018489,0.733191,2.856992,0,0.584253,1,-49036.187059,1.880819,-1.177398,0.167891,-0.603081,1442,1442,0,0.028292,1,0,0.021136,9,0,0.5,2
1.0068358756,0.2090897492,35.3831839800,-0.0713692026,0.0380184620,0.7237267184,8.049762,797617,0,1397,0,0,59348.127502,76440.721888,0.696467,0.274618,-0.070763,0.735450,2.857567,0,0.585524,1,-49036.162669,1.899176,-1.187916,0.167891,-0.608967,1443,1443,0,0.028292,1,0,-0.064996,9,0,0.5,2
1.0068358756,0.2090897492,38.1418540800,0.1164718582,-0.0658286285,0.7237267184,8.049762,797627,0,1397,0,0,59348.143561,76440.747229,0.714875,0.275891,0.117044,0.737254,2.857651,0,0.58571,1,-49036.138564,1.917527,-1.197912,0.167891,-0.614851,1444,1444,0,0.028292,1,0,0.027855,9,0,0.5,2
1.0068358756,0.2090897492,39.3626104800,0.0692825185,0.0862768158,0.7237267184,8.049762,797637,0,1397,0,0,59348.159136,76440.772879,0.733327,0.276759,0.069836,0.738839,2.857663,0,0.585737,1,-49036.114794,1.935934,-1.207319,0.167891,-0.620753,1445,1445,0,0.028292,1,0,0.023885,9,0,0.5,2
1.0068358756,0.2090897492,32.9297029800,0.0144573634,-0.1521133434,0.7237267184,8.049762,797647,0,1397,0,0,59348.174223,76440.798827,0.751819,0.276673,0.013798,0.732593,2.857665,0,0.585741,1,-49036.091372,1.954386,-1.216161,0.167891,-0.62667,1446,1446,0,0.028292,1,0,0.020067,9,0,0.5,2
1.0068358756,0.2090897492,32.9332934400,0.0428625970,-0.0111561897,0.7237267184,8.049762,797657,0,1397,0,0,59348.188881,76440.824992,0.770155,0.276882,0.043205,0.733231,2.857665,0,0.585742,1,-49036.068307,1.972879,-1.224468,0.167891,-0.632599,1447,1447,0,0.028292,1,0,0.007086,9,0,0.5,2
1.0068358756,0.2090897492,35.3843808000,0.0437788948,-0.0904159544,0.7237267184,8.049762,797667,0,1397,0,0,59348.20305,76440.851428,0.788507,0.27725,0.044291,0.734847,2.857666,0,0.585742,1,-49036.045572,1.991214,-1.232274,0.167891,-0.638479,1448,1448,0,0.028292,1,0,-0.047128,9,0,0.5,2
1.0068358756,0.2090897492,35.3831839800,-0.0148641680,-0.0594145435,0.7237267184,8.559702,797679,0,1397,0,0,59348.216718,76440.878133,0.806899,0.276588,-0.075371,0.737762,2.857666,0,0.585742,1,-49036.023201,2.009566,-1.239607,0.167891,-0.644363,1449,1449,0,0.028292,1,0,0.025259,9,0,0.5,2
1.0068358727,0.2090897521,35.3831839800,-0.0148641680,-0.0594145435,0.7237267184,8.559702,797687,0,1398,0,0,59348.056987,76440.827346,0.887655,0.276366,-0.014986,0.735015,3.012227,0,0.585742,1,-49036.00121,2.027958,-1.246498,0.167891,-0.650261,1450,1450,0,0.039609,1,0,0.025259,9,0,0.5,2
1.0068358727,0.2090897521,32.9320966200,0.0074324132,-0.1437139464,0.7237267184,8.559702,797697,0,1398,0,0,59348.068919,76440.856473,0.906052,0.276218,0.007339,0.732659,3.034833,0,0.6352,1,-49036.168674,2.108714,-1.252972,0.167891,-0.676155,1451,1451,0,0.039609,1,0,0.064049,9,0,0.5,2
1.0068358727,0.2090897521,32.9332934400,0.0379756751,0.0395456251,0.7237267184,8.559702,797707,0,1398,0,0,59348.080475,76440.885974,0.924389,0.27638,0.038342,0.733465,3.038131,0,0.642357,1,-49036.147485,2.127111,-1.26348,0.167891,-0.682054,1452,1452,0,0.039609,1,0,0.044196,9,0,0.5,2
1.0068358727,0.2090897521,34.1552466600,0.0333941858,0.0146528666,0.7237267184,8.559702,797717,0,1398,0,0,59348.0915,76440.915715,0.942747,0.276569,0.033783,0.734331,3.038612,0,0.6434,1,-49036.126519,2.145448,-1.273999,0.167891,-0.687934,1453,1453,0,0.039609,1,0,-0.029261,9,0,0.5,2
1.0068358727,0.2090897521,38.1418540800,0.1007420783,0.0520683624,0.7237267184,8.559702,797727,0,1398,0,0,59348.101971,76440.945663,0.961126,0.277679,0.101542,0.737707,3.038682,0,0.643552,1,-49036.105971,2.163806,-1.283978,0.167891,-0.69382,1454,1454,0,0.039609,1,0,0.08039,9,0,0.5,2
1.0068358727,0.2090897521,32.9249157000,0.0103340230,0.1285792335,0.7237267184,8.559702,797737,0,1398,0,0,59348.111856,76440.975824,0.97959,0.277549,0.010014,0.733798,3.038692,0,0.643574,1,-49036.085872,2.182185,-1.293367,0.167891,-0.699713,1455,1455,0,0.039609,1,0,0.170187,9,0,0.5,2
1.0068358727,0.2090897521,32.9297029800,-0.0275396217,0.0048790228,0.7237267184,8.559702,797747,0,1398,0,0,59348.121223,76441.006134,0.997956,0.277049,-0.027366,0.733280,3.038694,0,0.643577,1,-49036.06625,2.200649,-1.30219,0.167891,-0.705634,1456,1456,0,0.039609,1,0,-0.009255,9,0,0.5,2
1.0068358727,0.2090897521,34.1552466600,0.0301871433,0.0154164481,0.7237267184,8.559702,797757,0,1398,0,0,59348.130038,76441.036608,1.016309,0.277205,0.030604,0.734334,3.038694,0,0.643578,1,-49036.047064,2.219015,-1.310481,0.167891,-0.711523,1457,1457,0,0.039609,1,0,0.051679,9,0,0.5,2
1.0068358727,0.2090897521,36.9163104000,-0.0660241317,-0.0322310404,0.7237267184,8.559702,797767,0,1398,0,0,59348.13828,76441.067246,1.034688,0.276569,-0.065439,0.736334,3.038694,0,0.643578,1,-49036.028342,2.237368,-1.31827,0.167891,-0.717407,1458,1458,0,0.039609,1,0,-0.043616,9,0,0.5,2
1.0068358727,0.2090897521,38.1418540800,0.0610358378,-0.0380342602,0.7237267184,9.269975,797778,0,1398,0,0,59348.145937,76441.098043,1.053118,0.27728,0.06149,0.737332,3.038694,0,0.643578,1,-49036.0101,2.255747,-1.325589,0.167891,-0.723301,1459,1459,0,0.039609,1,0,0.067561,9,0,0.5,2
1.0068358756,0.2090897550,35.6907667200,-0.0560975716,-0.0039785232,0.7237267184,9.269975,797787,0,1399,0,0,59347.998132,76441.004935,1.135758,0.276661,-0.056089,0.735462,3.253995,0,0.643578,1,-49035.992355,2.274177,-1.332466,0.167891,-0.72921,1460,1460,0,0.021605,1,0,0.07871,9,0,0.5,2
1.0068358756,0.2090897550,32.9297029800,0.0040726543,0.0374075967,0.7237267184,9.269975,797797,0,1399,0,0,59348.003559,76441.038295,1.154166,0.276478,0.00403,0.733457,3.285465,0,0.710375,1,-49036.163116,2.356817,-1.338927,0.167891,-0.755708,1461,1461,0,0.021605,1,0,0.016707,9,0,0.5,2
1.0068358756,0.2090897550,32.9320966200,-0.0183766432,0.0668818445,0.7237267184,9.269975,797807,0,1399,0,0,59348.008522,76441.072027,1.172523,0.276074,-0.01811,0.733580,3.290057,0,0.719905,1,-49036.146586,2.375225,-1.351161,0.167891,-0.761611,1462,1462,0,0.021605,1,0,-0.091263,9,0,0.5,2
1.0068358756,0.2090897550,35.3843808000,-0.0224999835,0.0050317391,0.7237267184,9.269975,797817,0,1399,0,0,59348.012881,76441.105887,1.190883,0.275783,-0.021973,0.735299,3.290727,0,0.72129,1,-49036.130366,2.393582,-1.363556,0.167891,-0.767497,1463,1463,0,0.021605,1,0,0.088178,9,0,0.5,2
1.0068358756,0.2090897550,38.1418540800,-0.0626643729,-0.0194028704,0.7237267184,9.269975,797827,0,1399,0,0,59348.0166,76441.139835,1.209287,0.275261,-0.062046,0.737422,3.290824,0,0.721492,1,-49036.114668,2.411943,-1.375334,0.167891,-0.773384,1464,1464,0,0.021605,1,0,0.075655,9,0,0.5,2
1.0068358756,0.2090897550,32.9320966200,0.1395320209,0.0335896890,0.7237267184,9.269975,797837,0,1399,0,0,59348.019669,76441.173857,1.227744,0.276435,0.139208,0.733474,3.290839,0,0.721521,1,-49036.099542,2.430346,-1.386419,0.167891,-0.779285,1465,1465,0,0.021605,1,0,0.169729,9,0,0.5,2
1.0068358756,0.2090897550,33.2396793600,-0.0560975716,-0.0042839558,0.7237267184,9.269975,797847,0,1399,0,0,59348.022157,76441.207913,1.246102,0.275671,-0.055844,0.733486,3.290841,0,0.721526,1,-49036.085,2.448803,-1.396837,0.167891,-0.785204,1466,1466,0,0.021605,1,0,-0.277119,9,0,0.5,2
1.0068358756,0.2090897550,35.3807903400,0.0439316111,0.0094605121,0.7237267184,9.269975,797857,0,1399,0,0,59348.024018,76441.242009,1.26446,0.276046,0.044478,0.735332,3.290841,0,0.721526,1,-49036.070994,2.467161,-1.406626,0.167891,-0.79109,1467,1467,0,0.021605,1,0,0.048472,9,0,0.5,2
1.0068358756,0.2090897550,38.1418540800,0.0463750721,-0.0562075010,0.7237267184,9.269975,797867,0,1399,0,0,59348.025232,76441.276141,1.282864,0.276612,0.046961,0.737239,3.290841,0,0.721527,1,-49036.057562,2.485519,-1.415823,0.167891,-0.796976,1468,1468,0,0.021605,1,0,0.062064,9,0,0.5,2
1.0068358756,0.2090897550,39.0610118400,-0.0052430405,-0.0972881883,0.7237267184,8.186353,797878,0,1399,0,0,59348.025794,76441.310295,1.301316,0.276714,-0.004844,0.737787,3.290841,0,0.721527,1,-49036.044727,2.503923,-1.424465,0.167891,-0.802878,1469,1469,0,0.021605,1,0,-0.107604,9,0,0.5,2
1.0068358756,0.2090897550,36.9163104000,0.1346450990,-0.0151268138,0.7237267184,8.186353,797887,0,1400,0,0,59347.895772,76441.165035,1.387736,0.278081,0.134742,0.736428,2.962216,0,0.721527,1,-49036.032496,2.522375,-1.432584,0.167891,-0.808794,1470,1470,0,0.02572,1,0,0.051221,9,0,0.5,2
1.0068358756,0.2090897550,32.9297029800,-0.0076865015,0.0616894899,0.7237267184,8.186353,797897,0,1400,0,0,59347.892167,76441.195828,1.406168,0.277772,-0.007865,0.733491,2.914335,0,0.619289,1,-49036.204421,2.608795,-1.440212,0.167891,-0.836505,1471,1471,0,0.02572,1,0,0.039462,9,0,0.5,2
