Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068355207,0.2090875879,0.6833842200,0.0036355058,0.0260412643,-0.0353216904,8.724809,755078,0,1119,0,0,59340.945099,76437.970768,-1.067358,0.003022,0.003668,-0.034625,3.053898,0,-0.096864,0,-49043.827134,0.153702,0,0.167891,-0.049284,973,973,0,0.007716,0,0,-0.037438,9,4.113727,0.5,2
1.0068355207,0.2090875879,-0.2321830800,-0.0009459835,0.0122967964,-0.0353216904,8.709377,755088,0,1119,0,0,59340.959445,76437.943805,-1.068249,0.002925,-0.013364,-0.034953,3.049101,0,-0.096795,0,-49043.822896,0.15281,0,0.167891,-0.048998,974,974,0,0.007716,0,0,-0.049197,9,4.146044,0.5,2
1.0068355207,0.2090875879,-0.2321830800,-0.0009459835,0.0122967964,-0.0353216904,8.709928,755098,0,1119,0,0,59340.973739,76437.916869,-1.069149,0.002945,-0.000943,-0.034911,3.048566,0,-0.096997,0,-49043.818696,0.15191,0,0.167891,-0.04871,975,975,0,0.007716,0,0,-0.049197,9,4.146392,0.5,2
1.0068355207,0.2090875879,0.3446841600,0.0042463710,0.0243613849,-0.0353216904,8.719849,755108,0,1119,0,0,59340.988008,76437.889924,-1.070048,0.002911,0.000685,-0.035147,3.051454,0,-0.097415,0,-49043.814524,0.151012,0,0.167891,-0.048422,976,976,0,0.007716,0,0,0.0209,9,4.127951,0.5,2
1.0068355207,0.2090875879,0.3446841600,0.0042463710,0.0243613849,-0.0353216904,8.736935,755118,0,1119,0,0,59341.002263,76437.862941,-1.070952,0.00302,0.004312,-0.034716,3.056983,0,-0.098004,0,-49043.810377,0.150107,0,0.167891,-0.048131,977,977,0,0.007716,0,0,0.0209,9,4.095094,0.5,2
1.0068355207,0.2090875879,-0.3518650800,-0.0009459835,0.0151984063,-0.0353216904,8.75843,755128,0,1119,0,0,59341.016526,76437.835898,-1.071846,0.003032,-0.000981,-0.034929,3.064215,0,-0.098701,0,-49043.806245,0.149213,0,0.167891,-0.047845,978,978,0,0.007716,0,0,0.046251,9,4.053312,0.5,2
1.0068355207,0.2090875879,-0.0801869400,0.0057735341,0.0347460939,-0.0353216904,8.778822,755138,0,1119,0,0,59341.030796,76437.808778,-1.072745,0.003128,0.005795,-0.034773,3.071366,0,-0.099398,0,-49043.802131,0.148314,0,0.167891,-0.047556,979,979,0,0.007716,0,0,0.033575,9,4.013634,0.5,2
1.0068355207,0.2090875879,-0.1460120400,-0.0036948771,0.0426873420,-0.0353216904,8.789294,755148,0,1119,0,0,59341.045078,76437.781584,-1.073641,0.003126,-0.003694,-0.034754,3.075540,0,-0.099905,0,-49043.798032,0.147418,0,0.167891,-0.047269,980,980,0,0.007716,0,0,0.039684,9,3.993742,0.5,2
1.0068355207,0.2090875879,0.8868436200,-0.0098035295,0.0390221506,-0.0353216904,8.777169,755158,0,1119,0,0,59341.059356,76437.754339,-1.074535,0.002944,-0.025968,-0.034631,3.072524,0,-0.099948,0,-49043.793954,0.146524,0,0.167891,-0.046983,981,981,0,0.007716,0,0,-0.016974,9,4.019107,0.5,2
1.0068355207,0.2090875879,0.8868436200,-0.0098035295,0.0390221506,-0.0353216904,8.751816,755168,0,1119,0,0,59341.073596,76437.72711,-1.075427,0.002946,-0.009777,-0.034515,3.064505,0,-0.099666,0,-49043.789905,0.145632,0,0.167891,-0.046697,982,982,0,0.007716,0,0,-0.016974,9,4.071054,0.5,2
1.0068355207,0.2090875879,-0.2309862600,-0.0136214372,0.0034392505,-0.0353216904,8.731974,755178,0,1119,0,0,59341.087775,76437.699939,-1.076316,0.002839,-0.013687,-0.034952,3.057404,0,-0.099441,0,-49043.785895,0.144744,0,0.167891,-0.046412,983,983,0,0.007716,0,0,-0.027664,9,4.112079,0.5,2
1.0068355207,0.2090875879,-0.6103782000,0.0196707183,0.0290955905,-0.0353216904,8.727565,755188,0,1119,0,0,59341.101892,76437.672815,-1.077215,0.002858,0.00163,-0.035041,3.055050,0,-0.099526,0,-49043.781927,0.143844,0,0.167891,-0.046123,984,984,0,0.007716,0,0,-0.055458,9,4.122259,0.5,2
1.0068355207,0.2090875879,-0.6103782000,0.0196707183,0.0290955905,-0.0353216904,8.746855,755198,0,1119,0,0,59341.115972,76437.645699,-1.078118,0.003061,0.01968,-0.034928,3.060473,0,-0.100115,0,-49043.777991,0.142942,0,0.167891,-0.045834,985,985,0,0.007716,0,0,-0.055458,9,4.084943,0.5,2
1.0068355207,0.2090875879,0.1962784800,0.0092860092,0.0119913638,-0.0353216904,8.777169,755208,0,1119,0,0,59341.130054,76437.618523,-1.079017,0.003112,0.005444,-0.035034,3.070326,0,-0.100995,0,-49043.774073,0.142042,0,0.167891,-0.045546,986,986,0,0.007716,0,0,0.015555,9,4.02543,0.5,2
1.0068355207,0.2090875879,0.1962784800,0.0092860092,0.0119913638,-0.0353216904,8.809687,755218,0,1119,0,0,59341.144157,76437.591247,-1.079919,0.003261,0.00932,-0.034810,3.081484,0,-0.101966,0,-49043.770169,0.14114,0,0.167891,-0.045256,987,987,0,0.007716,0,0,0.015555,9,3.961345,0.5,2
1.0068355207,0.2090875879,0.6331177800,-0.0069019196,0.0145875410,-0.0353216904,8.828978,755228,0,1119,0,0,59341.158291,76437.563861,-1.080815,0.003274,-0.006878,-0.034692,3.088879,0,-0.102693,0,-49043.766275,0.140244,0,0.167891,-0.044969,988,988,0,0.007716,0,0,0.053429,9,3.92362,0.5,2
1.0068355207,0.2090875879,-0.2549226600,0.0034827894,0.0400911647,-0.0353216904,8.800318,755238,0,1119,0,0,59341.172437,76437.536398,-1.081708,0.003336,0.003465,-0.034793,3.081390,0,-0.102438,0,-49043.762396,0.139351,0,0.167891,-0.044683,989,989,0,0.007716,0,0,0.060912,9,3.981938,0.5,2
1.0068355207,0.2090875879,-0.0263300400,-0.0110252600,0.0281792926,-0.0353216904,8.800318,755248,0,1119,0,0,59341.186521,76437.508988,-1.082604,0.003267,-0.011026,-0.034792,3.080298,0,-0.102605,0,-49043.758557,0.138455,0,0.167891,-0.044395,990,990,0,0.007716,0,0,0.034034,9,3.982936,0.5,2
1.0068355207,0.2090875879,-0.2297894400,0.0036355058,0.0162674205,-0.0353216904,8.76835,755258,0,1119,0,0,59341.200576,76437.481574,-1.0835,0.003061,-0.02494,-0.034916,3.070582,0,-0.102605,0,-49043.758557,0.138455,0,0.167891,-0.044395,991,991,0,0.007716,0,0,-0.036521,9,4.048029,0.5,2
1.0068355207,0.2090875879,-0.2297894400,0.0036355058,0.0162674205,-0.0353216904,8.721502,755268,0,1119,0,0,59341.214559,76437.454234,-1.084399,0.003127,0.003636,-0.034893,3.055160,0,-0.102201,0,-49043.754746,0.13756,0,0.167891,-0.044108,992,992,0,0.007716,0,0,-0.036521,9,4.143118,0.5,2
1.0068355207,0.2090875879,-0.0981392400,0.0039409384,0.0136712432,-0.0353216904,8.721502,755278,0,1119,0,0,59341.228446,76437.427017,-1.085297,0.003204,0.003942,-0.034874,3.052910,0,-0.10142,0,-49043.750977,0.136661,0,0.167891,-0.04382,993,993,0,0.007716,0,0,-0.072104,9,4.14451,0.5,2
1.0068355207,0.2090875879,-0.3781951200,0.0065371156,0.0058827114,-0.0353216904,8.717644,755288,0,1119,0,0,59341.242299,76437.399808,-1.086195,0.003272,0.006207,-0.035001,3.051429,0,-0.101507,0,-49043.747257,0.135762,0,0.167891,-0.043532,994,994,0,0.007716,0,0,-0.02858,9,4.15364,0.5,2
1.0068355207,0.2090875879,-0.3781951200,0.0065371156,0.0058827114,-0.0353216904,8.726463,755298,0,1119,0,0,59341.256118,76437.372599,-1.087096,0.003357,0.006536,-0.034979,3.053849,0,-0.101644,0,-49043.743566,0.134865,0,0.167891,-0.043244,995,995,0,0.007716,0,0,-0.02858,9,4.13737,0.5,2
1.0068355207,0.2090875879,0.4835152800,0.0181435552,0.0290955905,-0.0353216904,8.743548,755308,0,1119,0,0,59341.269924,76437.345356,-1.087996,0.003619,0.023351,-0.034855,3.059309,0,-0.102041,0,-49043.739907,0.133963,0,0.167891,-0.042955,996,996,0,0.007716,0,0,0.069922,9,4.10448,0.5,2
1.0068355207,0.2090875879,0.4835152800,0.0181435552,0.0290955905,-0.0353216904,8.767248,755318,0,1119,0,0,59341.283733,76437.318052,-1.088894,0.003873,0.018176,-0.034666,3.067191,0,-0.102641,0,-49043.736271,0.133063,0,0.167891,-0.042666,997,997,0,0.007716,0,0,0.069922,9,4.058245,0.5,2
1.0068355207,0.2090875879,-0.9024022800,0.0082169950,0.0312336188,-0.0353216904,8.78709,755328,0,1119,0,0,59341.297556,76437.290668,-1.089786,0.003939,0.008159,-0.034996,3.074272,0,-0.103404,0,-49043.732654,0.132166,0,0.167891,-0.042379,998,998,0,0.007716,0,0,0.088706,9,4.019627,0.5,2
1.0068354945,0.2090876228,-0.7324538400,-0.0099562458,0.0141293921,-0.0353216904,8.76339,755339,0,1120,0,0,59341.020827,76437.44428,-1.242681,0.003835,-0.00997,-0.035032,3.068128,0,-0.104116,0,-49043.729051,0.131273,0,0.167891,-0.042092,999,999,0,0.084362,0,0,0.059232,9,4.068209,0.5,2
1.0068354945,0.2090876228,0.0215427600,-0.0203409548,0.0136712432,-0.0353216904,8.76339,755348,0,1120,0,0,59341.03029,76437.415091,-1.243583,0.003674,-0.020315,-0.034848,3.067324,0,-0.144263,0,-49043.936392,-0.021622,0,0.167891,0.006933,1000,1000,0,0.084362,0,0,0.03999,9,4.069392,0.5,2
1.0068354945,0.2090876228,0.5457499200,-0.0029312956,0.0109223496,-0.0353216904,8.693393,755358,0,1120,0,0,59341.039727,76437.385902,-1.24448,0.003601,-0.009213,-0.034957,3.046282,0,-0.144428,0,-49043.937503,-0.022524,0,0.167891,0.007222,1001,1001,0,0.084362,0,0,-0.060803,9,4.210919,0.5,2
1.0068354945,0.2090876228,0.5457499200,-0.0029312956,0.0109223496,-0.0353216904,8.682921,755368,0,1120,0,0,59341.049069,76437.356903,-1.24538,0.003648,-0.002893,-0.034731,3.040082,0,-0.142715,0,-49043.938639,-0.023421,0,0.167891,0.00751,1002,1002,0,0.084362,0,0,-0.060803,9,4.233447,0.5,2
1.0068354945,0.2090876228,-0.6654319200,0.0013447611,-0.0003786573,-0.0353216904,8.682921,755378,0,1120,0,0,59341.058368,76437.327956,-1.246274,0.003662,0.001287,-0.035080,3.039177,0,-0.142377,0,-49043.939799,-0.024321,0,0.167891,0.007798,1003,1003,0,0.084362,0,0,-0.054389,9,4.235032,0.5,2
1.0068354945,0.2090876228,-0.2297894400,0.0230304771,0.0029811015,-0.0353216904,8.697251,755388,0,1120,0,0,59341.067633,76437.299008,-1.247177,0.003926,0.016691,-0.034624,3.043329,0,-0.142527,0,-49043.940982,-0.025215,0,0.167891,0.008085,1004,1004,0,0.084362,0,0,-0.014988,9,4.207886,0.5,2
1.0068354945,0.2090876228,-1.0591857000,0.0163109594,0.0103114844,-0.0353216904,8.731974,755398,0,1120,0,0,59341.076892,76437.270014,-1.248069,0.004183,0.022979,-0.034960,3.054314,0,-0.143148,0,-49043.942197,-0.026118,0,0.167891,0.008375,1005,1005,0,0.084362,0,0,0.066868,9,4.139781,0.5,2
1.0068354945,0.2090876228,-0.0574473600,0.0092860092,0.0196271793,-0.0353216904,8.797011,755408,0,1120,0,0,59341.086155,76437.240906,-1.248969,0.00432,0.016274,-0.035132,3.075359,0,-0.144404,0,-49043.943434,-0.027009,0,0.167891,0.008661,1006,1006,0,0.084362,0,0,0.088859,9,4.010723,0.5,2
1.0068354945,0.2090876228,-0.0574473600,0.0092860092,0.0196271793,-0.0353216904,8.797011,755418,0,1120,0,0,59341.095456,76437.211589,-1.249873,0.004449,0.009326,-0.034844,3.078429,0,-0.146612,0,-49043.944705,-0.02791,0,0.167891,0.008949,1007,1007,0,0.084362,0,0,0.088859,9,4.011738,0.5,2
1.0068354945,0.2090876228,-0.3039922800,-0.0049166076,0.0283320089,-0.0353216904,8.792601,755428,0,1120,0,0,59341.104744,76437.182236,-1.25077,0.00442,-0.004923,-0.034866,3.077559,0,-0.147143,0,-49043.946012,-0.028814,0,0.167891,0.009239,1008,1008,0,0.084362,0,0,0.089775,9,4.021593,0.5,2
1.0068354712,0.2090876519,-0.4356424800,-0.0212572527,0.0170310020,-0.0353216904,8.702763,755439,0,1121,0,0,59340.890409,76437.329248,-1.388753,0.00422,-0.021274,-0.034948,3.050502,0,-0.147301,0,-49043.947344,-0.029711,0,0.167891,0.009527,1009,1009,0,0.083848,0,0,0.046556,9,4.202757,0.5,2
1.0068354712,0.2090876519,0.7492093200,-0.0128578557,0.0136712432,-0.0353216904,8.702763,755448,0,1121,0,0,59340.895492,76437.299166,-1.389653,0.004179,-0.01281,-0.034671,3.046629,0,-0.181091,0,-49044.098331,-0.167694,0,0.167891,0.053771,1010,1010,0,0.083848,0,0,-0.025068,9,4.204243,0.5,2
1.0068354712,0.2090876519,-0.8976150000,0.0124930517,0.0249722501,-0.0353216904,8.658119,755458,0,1121,0,0,59340.900545,76437.269118,-1.390546,0.00408,-0.013494,-0.034841,3.032718,0,-0.180878,0,-49044.103863,-0.168594,0,0.167891,0.054059,1011,1011,0,0.083848,0,0,-0.07638,9,4.295239,0.5,2
1.0068354712,0.2090876519,-0.1292565600,0.0164636758,0.0240559522,-0.0353216904,8.670796,755468,0,1121,0,0,59340.905544,76437.239203,-1.391443,0.004189,0.012457,-0.035023,3.034478,0,-0.179937,0,-49044.114966,-0.170383,0,0.167891,0.054633,1012,1012,0,0.083848,0,0,-0.087529,9,4.271533,0.5,2
1.0068354712,0.2090876519,-0.1292565600,0.0164636758,0.0240559522,-0.0353216904,8.670796,755478,0,1121,0,0,59340.910517,76437.209265,-1.392344,0.004386,0.016488,-0.034841,3.034735,0,-0.180202,0,-49044.120553,-0.171285,0,0.167891,0.054922,1013,1013,0,0.083848,0,0,-0.087529,9,4.273179,0.5,2
1.0068354712,0.2090876519,-1.4373808200,0.0025664916,0.0132130943,-0.0353216904,8.772209,755488,0,1121,0,0,59340.915465,76437.17932,-1.393241,0.004447,0.007414,-0.035050,3.065088,0,-0.183983,0,-49044.126164,-0.172182,0,0.167891,0.05521,1014,1014,0,0.083848,0,0,0.047473,9,4.071492,0.5,2
1.0068354712,0.2090876519,-1.4373808200,0.0025664916,0.0132130943,-0.0353216904,8.800318,755498,0,1121,0,0,59340.920438,76437.149072,-1.394144,0.004423,0.002527,-0.035212,3.077919,0,-0.185734,0,-49044.131857,-0.173084,0,0.167891,0.055499,1015,1015,0,0.083848,0,0,0.047473,9,4.016272,0.5,2
1.0068354712,0.2090876519,-0.3267318600,-0.0133160046,0.0235978033,-0.0352933877,8.802522,755508,0,1121,0,0,59340.925404,76437.118693,-1.39505,0.004428,-0.000455,-0.034940,3.080450,0,-0.186276,0,-49044.137601,-0.173991,0,0.167891,0.05579,1016,1016,0,0.083848,0,0,0.060301,9,4.012851,0.5,2
1.0068354712,0.2090876519,-0.3267318600,-0.0133160046,0.0235978033,-0.0352933877,8.802522,755518,0,1121,0,0,59340.930351,76437.088285,-1.39595,0.004314,-0.013309,-0.034864,3.080820,0,-0.186562,0,-49044.143373,-0.17489,0,0.167891,0.056078,1017,1017,0,0.083848,0,0,0.060301,9,4.013838,0.5,2
1.0068354712,0.2090876519,0.5565213000,-0.0203409548,0.0316917677,-0.0352650851,8.777169,755528,0,1121,0,0,59340.935271,76437.057869,-1.396847,0.004185,-0.020299,-0.034610,3.073295,0,-0.185913,0,-49044.149173,-0.175788,0,0.167891,0.056366,1018,1018,0,0.083848,0,0,0.053429,9,4.065658,0.5,2
1.0068354712,0.2090876519,-0.3925569600,-0.0178974939,0.0106169170,-0.0352650851,8.739139,755538,0,1121,0,0,59340.940154,76437.027523,-1.397738,0.004022,-0.017945,-0.034909,3.060828,0,-0.184678,0,-49044.154983,-0.176679,0,0.167891,0.056652,1019,1019,0,0.083848,0,0,0.00853,9,4.143021,0.5,2
1.0068354712,0.2090876519,0.9981478800,-0.0065964870,0.0274157111,-0.0352650851,8.704967,755548,0,1121,0,0,59340.944986,76436.997295,-1.398637,0.004059,-0.006526,-0.034491,3.048794,0,-0.183498,0,-49044.160802,-0.177578,0,0.167891,0.05694,1020,1020,0,0.083848,0,0,-0.080809,9,4.212841,0.5,2
1.0068354712,0.2090876519,-1.0711539000,0.0131039169,0.0190163140,-0.0352650851,8.685677,755558,0,1121,0,0,59340.949774,76436.967183,-1.399525,0.004215,0.013359,-0.034814,3.041272,0,-0.182847,0,-49044.166621,-0.178466,0,0.167891,0.057225,1021,1021,0,0.083848,0,0,-0.08875,9,4.252994,0.5,2
1.0068354712,0.2090876519,-1.0711539000,0.0131039169,0.0190163140,-0.0352650851,8.68237,755568,0,1121,0,0,59340.954519,76436.937139,-1.400421,0.004319,0.013059,-0.035039,3.039186,0,-0.182836,0,-49044.172458,-0.179362,0,0.167891,0.057512,1022,1022,0,0.083848,0,0,-0.08875,9,4.261195,0.5,2
1.0068354712,0.2090876519,-0.1101074400,0.0100495908,0.0167255694,-0.0352650851,8.6967,755578,0,1121,0,0,59340.959231,76436.907111,-1.401323,0.004452,0.01008,-0.034814,3.043165,0,-0.183542,0,-49044.178321,-0.180264,0,0.167891,0.057801,1023,1023,0,0.083848,0,0,-0.026442,9,4.234052,0.5,2
1.0068354712,0.2090876519,0.0179523000,0.0234886260,0.0286374415,-0.0352650851,8.730872,755588,0,1121,0,0,59340.963925,76436.877041,-1.40222,0.004748,0.023963,-0.034716,3.053961,0,-0.185054,0,-49044.184214,-0.18116,0,0.167891,0.058089,1024,1024,0,0.083848,0,0,0.077252,9,4.167053,0.5,2
1.0068354712,0.2090876519,0.0179523000,0.0234886260,0.0286374415,-0.0352650851,8.770004,755598,0,1121,0,0,59340.968612,76436.84686,-1.403113,0.005021,0.023486,-0.034732,3.067234,0,-0.186868,0,-49044.190153,-0.182054,0,0.167891,0.058375,1025,1025,0,0.083848,0,0,0.077252,9,4.089939,0.5,2
1.0068354712,0.2090876519,0.5660958600,-0.0098035295,0.0141293921,-0.0352367825,8.785987,755608,0,1121,0,0,59340.973293,76436.816543,-1.404008,0.005193,0.015982,-0.034863,3.073949,0,-0.187907,0,-49044.196143,-0.182948,0,0.167891,0.058662,1026,1026,0,0.083848,0,0,0.084735,9,4.059041,0.5,2
1.0068354712,0.2090876519,0.5660958600,-0.0098035295,0.0141293921,-0.0352084798,8.785987,755618,0,1121,0,0,59340.977957,76436.786156,-1.404905,0.005167,-0.009766,-0.034638,3.074928,0,-0.188264,0,-49044.202173,-0.183846,0,0.167891,0.05895,1027,1027,0,0.083848,0,0,0.084735,9,4.060111,0.5,2
1.0068354712,0.2090876519,-0.4823184600,-0.0159121819,0.0239032359,-0.0352084798,8.745202,755628,0,1121,0,0,59340.982598,76436.755756,-1.405797,0.005014,-0.015944,-0.034820,3.062879,0,-0.187063,0,-49044.20823,-0.184738,0,0.167891,0.059236,1028,1028,0,0.083848,0,0,0.023649,9,4.142957,0.5,2
1.0068354712,0.2090876519,0.5469467400,-0.0104143947,0.0122967964,-0.0352084798,8.704416,755638,0,1121,0,0,59340.98719,76436.72547,-1.406693,0.004982,-0.01038,-0.034620,3.048929,0,-0.187063,0,-49044.20823,-0.184738,0,0.167891,0.059236,1029,1029,0,0.083848,0,0,-0.060345,9,4.226007,0.5,2
1.0068354712,0.2090876519,-0.2932209000,-0.0033894445,0.0086316050,-0.0352084798,8.673,755648,0,1121,0,0,59340.991734,76436.695318,-1.407585,0.004967,-0.003425,-0.034843,3.037502,0,-0.184514,0,-49044.220356,-0.186525,0,0.167891,0.059809,1030,1030,0,0.083848,0,0,-0.066148,9,4.290473,0.5,2
1.0068354712,0.2090876519,-0.3937537800,0.0034827894,0.0156565552,-0.0352084798,8.697251,755658,0,1121,0,0,59340.996231,76436.665275,-1.408482,0.005015,0.003479,-0.034835,3.043084,0,-0.185413,0,-49044.226426,-0.187422,0,0.167891,0.060097,1031,1031,0,0.083848,0,0,-0.065385,9,4.243485,0.5,2
1.0068354712,0.2090876519,0.2477417400,0.0297499947,0.0326080656,-0.0352084798,8.697251,755668,0,1121,0,0,59341.000709,76436.635172,-1.409378,0.005366,0.029786,-0.034602,3.043899,0,-0.185746,0,-49044.232534,-0.188319,0,0.167891,0.060384,1032,1032,0,0.083848,0,0,-0.033314,9,4.244999,0.5,2
1.0068354712,0.2090876519,-0.9155673000,0.0141729311,0.0138239595,-0.0352084798,8.735281,755678,0,1121,0,0,59341.005165,76436.605057,-1.410269,0.005486,0.014109,-0.034976,3.055386,0,-0.187354,0,-49044.238667,-0.18921,0,0.167891,0.06067,1033,1033,0,0.083848,0,0,0.056483,9,4.170263,0.5,2
1.0068354712,0.2090876519,-0.1723420800,0.0071479809,0.0226815055,-0.0352084798,8.769453,755688,0,1121,0,0,59341.009607,76436.574825,-1.41117,0.005583,0.007177,-0.034753,3.067277,0,-0.189021,0,-49044.244852,-0.190111,0,0.167891,0.060959,1034,1034,0,0.083848,0,0,0.074198,9,4.103072,0.5,2
1.0068354712,0.2090876519,-0.0191491200,0.0043990873,0.0087843213,-0.0352084798,8.777169,755698,0,1121,0,0,59341.014044,76436.544472,-1.412064,0.005661,0.004394,-0.034779,3.071319,0,-0.189021,0,-49044.244852,-0.190111,0,0.167891,0.060959,1035,1035,0,0.083848,0,0,0.074198,9,4.088754,0.5,2
1.0068354712,0.2090876519,-0.5744736000,-0.0023204303,0.0226815055,-0.0351801772,8.761185,755708,0,1121,0,0,59341.01846,76436.514074,-1.41296,0.005637,-0.002338,-0.034852,3.067130,0,-0.189747,0,-49044.251085,-0.191005,0,0.167891,0.061245,1036,1036,0,0.083848,0,0,0.041364,9,4.121915,0.5,2
1.0068354712,0.2090876519,0.6343146000,-0.0189665081,0.0141293921,-0.0351801772,8.70166,755718,0,1121,0,0,59341.022841,76436.483714,-1.413857,0.005523,-0.018919,-0.034566,3.048725,0,-0.189481,0,-49044.257352,-0.191901,0,0.167891,0.061533,1037,1037,0,0.083848,0,0,-0.01621,9,4.242457,0.5,2
1.0068354712,0.2090876519,-0.4152965400,-0.0088872316,0.0200853282,-0.0351801772,8.70166,755728,0,1121,0,0,59341.02717,76436.453533,-1.414747,0.005444,-0.008925,-0.034795,3.046040,0,-0.187503,0,-49044.263639,-0.192798,0,0.167891,0.06182,1038,1038,0,0.083848,0,0,-0.054695,9,4.243949,0.5,2
1.0068354712,0.2090876519,0.8174280600,0.0080642787,0.0353569591,-0.0351801772,8.690086,755738,0,1121,0,0,59341.031464,76436.423373,-1.415643,0.005612,0.008126,-0.034424,3.042188,0,-0.187415,0,-49044.269914,-0.193688,0,0.167891,0.062106,1039,1039,0,0.083848,0,0,-0.066148,9,4.268646,0.5,2
1.0068354712,0.2090876519,-0.9024022800,-0.0017095651,0.0248195338,-0.0351801772,8.690637,755748,0,1121,0,0,59341.035731,76436.393249,-1.416529,0.005573,-0.001788,-0.034895,3.041791,0,-0.187188,0,-49044.276213,-0.194584,0,0.167891,0.062393,1040,1040,0,0.083848,0,0,-0.074242,9,4.269091,0.5,2
1.0068354712,0.2090876519,-0.3039922800,-0.0015568488,0.0138239595,-0.0351801772,8.702763,755758,0,1121,0,0,59341.039964,76436.363124,-1.417427,0.005575,-0.001547,-0.034797,3.045358,0,-0.187373,0,-49044.282527,-0.19547,0,0.167891,0.062677,1041,1041,0,0.083848,0,0,-0.026137,9,4.246327,0.5,2
1.0068354712,0.2090876519,-0.6869746800,0.0071479809,0.0251249664,-0.0351801772,8.750713,755768,0,1121,0,0,59341.044177,76436.332959,-1.418323,0.005639,0.007134,-0.034840,3.060212,0,-0.190072,0,-49044.29525,-0.197264,0,0.167891,0.063252,1042,1042,0,0.083848,0,0,0.041669,9,4.151672,0.5,2
1.0068354712,0.2090876519,0.3147636600,0.0153946616,0.0361205407,-0.0351801772,8.761737,755778,0,1121,0,0,59341.048385,76436.302645,-1.41922,0.005848,0.01544,-0.034545,3.065675,0,-0.190974,0,-49044.301685,-0.198161,0,0.167891,0.06354,1043,1043,0,0.083848,0,0,0.046098,9,4.130816,0.5,2
1.0068354712,0.2090876519,-0.6426923400,0.0033300731,0.0155038389,-0.0351801772,8.761737,755788,0,1121,0,0,59341.052578,76436.272273,-1.42011,0.005876,0.003275,-0.034875,3.066472,0,-0.191308,0,-49044.308153,-0.19905,0,0.167891,0.063825,1044,1044,0,0.083848,0,0,0.063966,9,4.132008,0.5,2
1.0068354712,0.2090876519,-1.1106489600,-0.0004878346,0.0145875410,-0.0351518746,8.747406,755798,0,1121,0,0,59341.05674,76436.241889,-1.421007,0.005836,-0.000514,-0.034965,3.062304,0,-0.19104,0,-49044.314653,-0.199948,0,0.167891,0.064113,1045,1045,0,0.083848,0,0,0.030674,9,4.16193,0.5,2
1.0068354712,0.2090876519,0.8653008600,0.0010393285,0.0300118883,-0.0351518746,8.725911,755808,0,1121,0,0,59341.060868,76436.211542,-1.421908,0.005936,0.001127,-0.034411,3.055270,0,-0.190423,0,-49044.321174,-0.200848,0,0.167891,0.064402,1046,1046,0,0.083848,0,0,-0.004451,9,4.206293,0.5,2
1.0068354712,0.2090876519,-0.6965492400,-0.0040003097,0.0153511226,-0.0351518746,8.690637,755818,0,1121,0,0,59341.064966,76436.181262,-1.422794,0.005886,-0.004073,-0.034861,3.043700,0,-0.18925,0,-49044.3277,-0.201734,0,0.167891,0.064686,1047,1047,0,0.083848,0,0,-0.038659,9,4.278387,0.5,2
1.0068354712,0.2090876519,-0.4021315200,-0.0067492033,0.0078680234,-0.0351518746,8.690637,755828,0,1121,0,0,59341.069013,76436.151092,-1.423691,0.005829,-0.006749,-0.034822,3.042011,0,-0.189281,0,-49044.334235,-0.202632,0,0.167891,0.064973,1048,1048,0,0.083848,0,0,-0.054542,9,4.279933,0.5,2
1.0068354451,0.2090876868,1.0496111400,0.0181435552,0.0255831153,-0.0351518746,8.710479,755839,0,1122,0,0,59340.888101,76436.49305,-1.536863,0.005839,0.004668,-0.034986,3.047573,0,-0.219854,0,-49044.387023,-0.315804,0,0.167891,0.101262,1049,1049,0,0.052469,0,0,-0.021861,9,4.241699,0.5,2
1.0068354451,0.2090876868,1.0496111400,0.0181435552,0.0255831153,-0.0351518746,8.710479,755848,0,1122,0,0,59340.888688,76436.462577,-1.537764,0.006121,0.01824,-0.034386,3.048508,0,-0.220223,0,-49044.396913,-0.316705,0,0.167891,0.101551,1050,1050,0,0.052469,0,0,-0.021861,9,4.243147,0.5,2
1.0068354451,0.2090876868,-1.0723507200,0.0066898319,0.0170310020,-0.0351518746,8.779374,755858,0,1122,0,0,59340.889256,76436.432094,-1.538649,0.006155,0.006597,-0.034947,3.069239,0,-0.223367,0,-49044.406825,-0.31759,0,0.167891,0.101835,1051,1051,0,0.052469,0,0,0.004407,9,4.106461,0.5,2
1.0068354451,0.2090876868,-0.2537258400,0.0031773568,0.0208489097,-0.0351518746,8.779374,755868,0,1122,0,0,59340.889796,76436.401403,-1.539549,0.006205,0.003205,-0.034729,3.072264,0,-0.224035,0,-49044.416833,-0.31849,0,0.167891,0.102123,1052,1052,0,0.052469,0,0,0.041059,9,4.107564,0.5,2
