Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068397444,0.2090821773,38.1418540800,0.1495280275,-0.0031899277,0.0846814885,0.783122,811345,0,1125,0,0,59321.170856,76465.324889,1.250269,0.614018,0.150392,0.100671,0.278008,0,0.004617,0,-49053.031386,2.471329,0,0.167891,-0.792426,686,686,0,0.045782,1,0,-0.059312,0,0,0,2
1.0068397444,0.2090821773,39.0610118400,0.0084181574,0.0499553480,0.0846814885,0.783122,811355,0,1125,0,0,59321.170545,76465.327922,1.252789,0.614189,0.008802,0.101592,0.278008,0,0.004625,0,-49053.030639,2.473848,0,0.167891,-0.793234,687,687,0,0.045782,1,0,0.044383,0,0,0,2
1.0068397444,0.2090821773,35.6895699000,0.0821801349,-0.0176979771,0.0846814885,0.783122,811365,0,1125,0,0,59321.170216,76465.330957,1.255332,0.614887,0.081957,0.098602,0.278008,0,0.004632,0,-49053.029909,2.476391,0,0.167891,-0.79405,688,688,0,0.045782,1,0,0.122268,0,0,0,2
1.0068397444,0.2090821773,35.3843808000,0.0291875755,-0.0364820832,0.0846814885,0.783122,811375,0,1125,0,0,59321.169914,76465.33398,1.2578,0.614874,0.02804,0.096822,0.278008,0,0.00464,0,-49053.029157,2.478859,0,0.167891,-0.794841,689,689,0,0.045782,1,0,-0.033808,0,0,0,2
1.0068397444,0.2090821773,35.3843808000,0.0291875755,-0.0364820832,0.0846814885,0.783122,811385,0,1125,0,0,59321.169625,76465.336996,1.260223,0.615028,0.029604,0.098254,0.278008,0,0.004647,0,-49053.028395,2.481282,0,0.167891,-0.795618,690,690,0,0.045782,1,0,-0.033808,0,0,0,2
1.0068397444,0.2090821773,38.1406572600,-0.0039518636,-0.0089931475,0.0846814885,0.783122,811395,0,1125,0,0,59321.169312,76465.340016,1.262682,0.61502,-0.003372,0.100594,0.278008,0,0.004654,0,-49053.027654,2.483741,0,0.167891,-0.796406,691,691,0,0.045782,1,0,0.074009,0,0,0,2
1.0068397502,0.2090821744,38.1418540800,-0.0042572963,0.0038350225,0.0846814885,0.783122,811405,0,1126,0,0,59321.172764,76465.317398,1.255402,0.615005,-0.004008,0.100659,0.278001,0,0.004632,0,-49053.032161,2.476461,0,0.167891,-0.794072,692,692,0,0.053498,1,0,0.028042,0,0,0,2
1.0068397502,0.2090821744,39.3662009400,-0.0716051888,0.0415559510,0.0846814885,0.783122,811415,0,1126,0,0,59321.172438,76465.320429,1.257921,0.614394,-0.071184,0.101813,0.278007,0,0.00464,0,-49053.031429,2.47898,0,0.167891,-0.79488,693,693,0,0.053498,1,0,0.012159,0,0,0,2
1.0068397502,0.2090821744,35.0779948800,-0.0037991473,0.0105545401,0.0846814885,0.783122,811425,0,1126,0,0,59321.17209,76465.323463,1.260469,0.614195,-0.004113,0.098246,0.278008,0,0.004648,0,-49053.030716,2.481529,0,0.167891,-0.795697,694,694,0,0.053498,1,0,0.04759,0,0,0,2
1.0068397502,0.2090821744,35.3843808000,0.1128761132,-0.0097567291,0.0846814885,0.783122,811435,0,1126,0,0,59321.171777,76465.326483,1.262928,0.615187,0.113106,0.098394,0.278008,0,0.004655,0,-49053.029976,2.483987,0,0.167891,-0.796485,695,695,0,0.053498,1,0,0.010021,0,0,0,2
1.0068397502,0.2090821744,37.8354681600,0.0409467314,0.0272006179,0.0846814885,0.783122,811445,0,1126,0,0,59321.171454,76465.329503,1.265391,0.615606,0.041487,0.100486,0.278008,0,0.004662,0,-49053.029244,2.48645,0,0.167891,-0.797275,696,696,0,0.053498,1,0,0.010938,0,0,0,2
1.0068397502,0.2090821744,39.0610118400,0.1409759141,0.0146778805,0.0846814885,0.783122,811455,0,1126,0,0,59321.171099,76465.33253,1.267906,0.617099,0.141362,0.101425,0.278008,0,0.00467,0,-49053.02854,2.488965,0,0.167891,-0.798081,697,697,0,0.053498,1,0,0.010938,0,0,0,2
1.0068397502,0.2090821744,32.9332934400,0.0215517601,0.0165104762,0.0846814885,0.783122,811465,0,1126,0,0,59321.170726,76465.335559,1.270445,0.617007,0.021005,0.096437,0.278008,0,0.004678,0,-49053.027853,2.491504,0,0.167891,-0.798895,698,698,0,0.053498,1,0,0.059807,0,0,0,2
1.0068397502,0.2090821744,35.3843808000,0.0876779221,0.0325456887,0.0846814885,0.783122,811475,0,1126,0,0,59321.170404,76465.338569,1.272858,0.617117,0.041023,0.096780,0.278008,0,0.004685,0,-49053.027124,2.493917,0,0.167891,-0.799669,699,699,0,0.053498,1,0,0.009258,0,0,0,2
1.0068397502,0.2090821744,35.3843808000,0.0876779221,0.0325456887,0.0846814885,0.783122,811485,0,1126,0,0,59321.17007,76465.34158,1.27528,0.617848,0.088136,0.098506,0.278008,0,0.004692,0,-49053.026406,2.49634,0,0.167891,-0.800446,700,700,0,0.053498,1,0,0.009258,0,0,0,2
1.0068397502,0.2090821744,37.8354681600,-0.0010502538,0.0536205394,0.0846814885,0.783122,811495,0,1126,0,0,59321.169709,76465.344596,1.277746,0.617838,-0.000518,0.100549,0.278008,0,0.004699,0,-49053.025711,2.498805,0,0.167891,-0.801237,701,701,0,0.053498,1,0,-0.039153,0,0,0,2
1.0068397502,0.2090821715,38.1418540800,0.1383797369,0.0469010218,0.0846814885,0.783122,811505,0,1127,0,0,59321.170515,76465.321059,1.272721,0.619241,0.138653,0.100786,0.278000,0,0.004684,0,-49053.033019,2.49378,0,0.167891,-0.799625,702,702,0,0.0643,1,0,-0.002654,0,0,0,2
1.0068397502,0.2090821715,39.3626104800,0.0188028665,0.0435412630,0.0846814885,0.783122,811515,0,1127,0,0,59321.170135,76465.324085,1.275243,0.619515,0.019187,0.101694,0.278007,0,0.004692,0,-49053.03234,2.496303,0,0.167891,-0.800434,703,703,0,0.0643,1,0,0.032318,0,0,0,2
1.0068397502,0.2090821715,32.9320966200,0.0105561858,0.0337674192,0.0846814885,0.783122,811525,0,1127,0,0,59321.169736,76465.327112,1.277789,0.619307,0.009977,0.096486,0.278008,0,0.0047,0,-49053.031677,2.498848,0,0.167891,-0.80125,704,704,0,0.0643,1,0,-0.062213,0,0,0,2
1.0068397502,0.2090821715,32.9332934400,0.0719481422,0.0081110792,0.0846814885,0.783122,811535,0,1127,0,0,59321.169391,76465.33012,1.280204,0.619721,0.072112,0.096380,0.278008,0,0.004707,0,-49053.03097,2.501263,0,0.167891,-0.802025,705,705,0,0.0643,1,0,-0.102531,0,0,0,2
1.0068397502,0.2090821715,35.3843808000,0.0265913983,0.0659905605,0.0846814885,0.783122,811545,0,1127,0,0,59321.169041,76465.333127,1.282616,0.619832,0.027119,0.098589,0.278008,0,0.004714,0,-49053.03027,2.503675,0,0.167891,-0.802798,706,706,0,0.0643,1,0,0.081798,0,0,0,2
1.0068397502,0.2090821715,38.1418540800,0.0482771142,0.0684340214,0.0846814885,0.783122,811555,0,1127,0,0,59321.168656,76465.33614,1.285083,0.620328,0.048841,0.100831,0.278008,0,0.004722,0,-49053.029598,2.506143,0,0.167891,-0.803589,707,707,0,0.0643,1,0,0.078133,0,0,0,2
1.0068397502,0.2090821715,39.3626104800,-0.0257902959,0.0293386462,0.0846814885,0.783122,811565,0,1127,0,0,59321.168238,76465.339161,1.287607,0.620154,-0.025423,0.101628,0.278008,0,0.004729,0,-49053.028956,2.508666,0,0.167891,-0.804399,708,708,0,0.0643,1,0,0.068512,0,0,0,2
1.0068397502,0.2090821715,34.1588371200,0.0879833547,0.0246044406,0.0846814885,0.783122,811576,0,1127,0,0,59321.167802,76465.342183,1.290151,0.619885,0.004018,0.096397,0.278008,0,0.004737,0,-49053.02833,2.51121,0,0.167891,-0.805214,709,709,0,0.0643,1,0,0.021628,0,0,0,2
1.0068397502,0.2090821715,34.1588371200,0.0879833547,0.0246044406,0.0846814885,0.783122,811585,0,1127,0,0,59321.167422,76465.345186,1.292563,0.620534,0.088326,0.097430,0.278008,0,0.004744,0,-49053.027658,2.513623,0,0.167891,-0.805988,710,710,0,0.0643,1,0,0.021628,0,0,0,2
1.0068397502,0.2090821715,35.3843808000,0.0301038734,-0.0067024029,0.0846814885,0.783122,811595,0,1127,0,0,59321.167021,76465.348191,1.295002,0.620675,0.030429,0.098247,0.278008,0,0.004751,0,-49053.027005,2.516061,0,0.167891,-0.80677,711,711,0,0.0643,1,0,0.078438,0,0,0,2
1.0068397560,0.2090821628,38.1406572600,-0.1985124420,0.0006279800,0.0846814885,0.783122,811605,0,1128,0,0,59321.160619,76465.332413,1.298223,0.618701,-0.197945,0.100512,0.278002,0,0.004761,0,-49053.038426,2.519282,0,0.167891,-0.807803,712,712,0,0.087963,1,0,0.061334,0,0,0,2
1.0068397560,0.2090821628,39.0610118400,0.0595781211,-0.0083822823,0.0846814885,0.783122,811615,0,1128,0,0,59321.160165,76465.335427,1.300739,0.619373,0.059944,0.101308,0.278007,0,0.004769,0,-49053.03782,2.521798,0,0.167891,-0.808609,713,713,0,0.087963,1,0,0.02285,0,0,0,2
1.0068397560,0.2090821628,32.9332934400,0.1235662548,0.0308658093,0.0846814885,0.783122,811625,0,1128,0,0,59321.159693,76465.338442,1.303274,0.620295,0.123041,0.096468,0.278008,0,0.004777,0,-49053.03723,2.524333,0,0.167891,-0.809422,714,714,0,0.087963,1,0,0.080424,0,0,0,2
1.0068397560,0.2090821628,32.9332934400,0.0780567946,0.0047513204,0.0846814885,0.783122,811635,0,1128,0,0,59321.159272,76465.34144,1.305689,0.620765,0.078213,0.096319,0.278008,0,0.004784,0,-49053.036598,2.526748,0,0.167891,-0.810196,715,715,0,0.087963,1,0,0.104247,0,0,0,2
1.0068397560,0.2090821628,35.3843808000,0.0875252058,-0.0879474795,0.0846814885,0.783122,811645,0,1128,0,0,59321.158846,76465.344437,1.308099,0.621481,0.087959,0.097887,0.278008,0,0.004791,0,-49053.035972,2.529159,0,0.167891,-0.810969,716,716,0,0.087963,1,0,0.00712,0,0,0,2
1.0068397560,0.2090821628,38.1418540800,0.1447938219,-0.0340386223,0.0846814885,0.783122,811655,0,1128,0,0,59321.158393,76465.347437,1.310549,0.622937,0.145387,0.100330,0.278008,0,0.004799,0,-49053.035369,2.531609,0,0.167891,-0.811755,717,717,0,0.087963,1,0,0.274984,0,0,0,2
1.0068397560,0.2090821628,39.3626104800,-0.0465597140,-0.0373983811,0.0846814885,0.783122,811665,0,1128,0,0,59321.157904,76465.350444,1.31306,0.622545,-0.046174,0.101255,0.278008,0,0.004806,0,-49053.034798,2.53412,0,0.167891,-0.81256,718,718,0,0.087963,1,0,0.019795,0,0,0,2
1.0068397560,0.2090821628,32.9332934400,0.0213990437,-0.0068551192,0.0846814885,0.783122,811676,0,1128,0,0,59321.157396,76465.353453,1.315595,0.622791,0.056295,0.096361,0.278008,0,0.004814,0,-49053.034244,2.536654,0,0.167891,-0.813373,719,719,0,0.087963,1,0,-0.046942,0,0,0,2
1.0068397560,0.2090821628,32.9332934400,0.0213990437,-0.0068551192,0.0846814885,0.783122,811685,0,1128,0,0,59321.15694,76465.356446,1.318007,0.622686,0.021557,0.096228,0.278008,0,0.004821,0,-49053.033648,2.539066,0,0.167891,-0.814146,720,720,0,0.087963,1,0,-0.046942,0,0,0,2
1.0068397560,0.2090821628,35.3843808000,-0.0089915019,-0.0022736299,0.0846814885,0.783122,811695,0,1128,0,0,59321.156478,76465.359436,1.320415,0.622432,-0.008494,0.098234,0.278008,0,0.004829,0,-49053.033057,2.541474,0,0.167891,-0.814918,721,721,0,0.087963,1,0,-0.003418,0,0,0,2
1.0068397560,0.2090821628,37.8354681600,-0.0184599130,0.0424722488,0.0846814885,0.783122,811705,0,1128,0,0,59321.155984,76465.362432,1.322874,0.622234,-0.017908,0.100420,0.278008,0,0.004836,0,-49053.032494,2.543933,0,0.167891,-0.815707,722,722,0,0.087963,1,0,0.0763,0,0,0,2
1.0068397560,0.2090821599,39.0610118400,-0.0111295302,0.0443048445,0.0846814885,0.783122,811715,0,1129,0,0,59321.149787,76465.34346,1.325667,0.622183,-0.010736,0.101423,0.278001,0,0.004845,0,-49053.044817,2.546726,0,0.167891,-0.816602,723,723,0,0.073045,1,0,0.043772,0,0,0,2
1.0068397560,0.2090821599,32.9332934400,-0.0137257075,0.0102491075,0.0846814885,0.783122,811725,0,1129,0,0,59321.149239,76465.346463,1.328205,0.621723,-0.014288,0.096331,0.278007,0,0.004853,0,-49053.044302,2.549265,0,0.167891,-0.817416,724,724,0,0.073045,1,0,0.080729,0,0,0,2
1.0068397560,0.2090821599,32.9332934400,-0.0674818484,-0.0288462677,0.0846814885,0.783122,811735,0,1129,0,0,59321.148746,76465.349449,1.330616,0.620735,-0.067327,0.096170,0.278008,0,0.00486,0,-49053.043743,2.551676,0,0.167891,-0.818189,725,725,0,0.073045,1,0,0.091266,0,0,0,2
1.0068397560,0.2090821599,35.3843808000,-0.0031882821,0.0209392492,0.0847097911,0.783122,811745,0,1129,0,0,59321.148246,76465.352433,1.333023,0.620547,-0.002658,0.098399,0.278008,0,0.004867,0,-49053.04319,2.554083,0,0.167891,-0.818961,726,726,0,0.073045,1,0,-0.029227,0,0,0,2
1.0068397560,0.2090821599,38.1418540800,0.0000187604,-0.0445760476,0.0847380937,0.783122,811755,0,1129,0,0,59321.147713,76465.355423,1.335486,0.620559,0.000541,0.100352,0.278008,0,0.004875,0,-49053.042666,2.556545,0,0.167891,-0.819751,727,727,0,0.073045,1,0,-0.07947,0,0,0,2
1.0068397560,0.2090821599,39.3626104800,-0.0031882821,0.0624780854,0.0848230016,0.783122,811765,0,1129,0,0,59321.147149,76465.358417,1.337998,0.620613,-0.002721,0.101835,0.278008,0,0.004883,0,-49053.04217,2.559057,0,0.167891,-0.820556,728,728,0,0.073045,1,0,-0.059923,0,0,0,2
1.0068397560,0.2090821599,35.3843808000,-0.0416727921,-0.0658036147,0.0848796069,0.783122,811776,0,1129,0,0,59321.146559,76465.361414,1.340547,0.620539,0.023849,0.096451,0.278008,0,0.004891,0,-49053.041697,2.561606,0,0.167891,-0.821374,729,729,0,0.073045,1,0,-0.075194,0,0,0,2
1.0068397560,0.2090821599,35.3843808000,-0.0416727921,-0.0658036147,0.0848796069,0.783122,811785,0,1129,0,0,59321.146027,76465.364395,1.342961,0.619965,-0.041213,0.098196,0.278008,0,0.004898,0,-49053.041176,2.56402,0,0.167891,-0.822148,730,730,0,0.073045,1,0,-0.075194,0,0,0,2
1.0068397560,0.2090821599,35.3843808000,-0.0034937147,0.0806513262,0.0848796069,0.783122,811795,0,1129,0,0,59321.145466,76465.367378,1.345418,0.619773,-0.003189,0.098868,0.278008,0,0.004906,0,-49053.04068,2.566478,0,0.167891,-0.822936,731,731,0,0.073045,1,0,0.218785,0,0,0,2
1.0068397560,0.2090821599,38.1418540800,0.0418630292,0.0070420650,0.0848796069,0.783122,811805,0,1129,0,0,59321.14489,76465.370363,1.347893,0.620206,0.042377,0.100764,0.278008,0,0.004913,0,-49053.040199,2.568952,0,0.167891,-0.823729,732,732,0,0.073045,1,0,0.036289,0,0,0,2
1.0068397619,0.2090821512,38.7546259200,0.0600362701,0.0158996110,0.0848796069,0.783122,811815,0,1130,0,0,59321.1336,76465.358045,1.356748,0.620853,0.060356,0.101277,0.278003,0,0.00494,0,-49053.055027,2.577807,0,0.167891,-0.826568,733,733,0,0.111111,1,0,0.162585,0,0,0,2
1.0068397619,0.2090821512,32.9332934400,0.0731698727,0.0215501144,0.0848796069,0.783122,811825,0,1130,0,0,59321.132961,76465.361029,1.359283,0.621266,0.072666,0.096590,0.278007,0,0.004948,0,-49053.054605,2.580342,0,0.167891,-0.827381,734,734,0,0.111111,1,0,0.092335,0,0,0,2
1.0068397619,0.2090821512,32.9332934400,0.0013932072,0.0114708380,0.0848796069,0.783122,811835,0,1130,0,0,59321.132371,76465.363999,1.3617,0.620967,0.001563,0.096533,0.278008,0,0.004956,0,-49053.054141,2.582759,0,0.167891,-0.828156,735,735,0,0.111111,1,0,0.073093,0,0,0,2
1.0068397619,0.2090821512,37.8354681600,0.0462918022,0.0465955892,0.0848796069,0.783122,811845,0,1130,0,0,59321.131775,76465.366967,1.364116,0.621423,0.047127,0.100664,0.278008,0,0.004964,0,-49053.053684,2.585176,0,0.167891,-0.828931,736,736,0,0.111111,1,0,0.100429,0,0,0,2
1.0068397619,0.2090821512,38.7546259200,-0.0120458280,0.0018497105,0.0848796069,0.783122,811855,0,1130,0,0,59321.131121,76465.369945,1.366636,0.621346,-0.011725,0.101188,0.278008,0,0.004971,0,-49053.053278,2.587695,0,0.167891,-0.829739,737,737,0,0.111111,1,0,-0.026478,0,0,0,2
1.0068397619,0.2090821512,35.3843808000,-0.0086860692,0.0394179226,0.0848796069,0.783122,811865,0,1130,0,0,59321.130454,76465.372922,1.369168,0.621092,-0.008849,0.098650,0.278008,0,0.004979,0,-49053.052884,2.590228,0,0.167891,-0.830551,738,738,0,0.111111,1,0,0.006356,0,0,0,2
1.0068397619,0.2090821512,35.3843808000,0.0117779162,0.0301022277,0.0848796069,0.783122,811875,0,1130,0,0,59321.12981,76465.375891,1.371637,0.620763,-0.001601,0.096789,0.278008,0,0.004987,0,-49053.052472,2.592697,0,0.167891,-0.831343,739,739,0,0.111111,1,0,0.255284,0,0,0,2
1.0068397619,0.2090821512,35.3843808000,0.0117779162,0.0301022277,0.0848796069,0.783122,811885,0,1130,0,0,59321.129181,76465.378854,1.37406,0.620722,0.012251,0.098619,0.278008,0,0.004995,0,-49053.052047,2.595119,0,0.167891,-0.83212,740,740,0,0.111111,1,0,0.255284,0,0,0,2
1.0068397619,0.2090821512,37.8354681600,0.0520950220,0.0027660083,0.0848796069,0.783122,811895,0,1130,0,0,59321.128523,76465.38182,1.376528,0.621235,0.052599,0.100473,0.278008,0,0.005002,0,-49053.05165,2.597587,0,0.167891,-0.832911,741,741,0,0.111111,1,0,0.099971,0,0,0,2
1.0068397677,0.2090821453,-39.0673977600,-0.0948180678,0.0753062554,0.0848796069,0.783122,811905,0,1131,0,0,59321.116012,76465.375232,1.387744,0.622546,0.13085,0.100619,0.278005,0,0.005037,0,-49053.065661,2.608803,0,0.167891,-0.836507,742,742,0,0.131173,1,0,-0.018995,0,0,0,2
1.0068397677,0.2090821453,-39.0673977600,-0.0948180678,0.0753062554,0.0848796069,0.783122,811915,0,1131,0,0,59321.115289,76465.378193,1.390262,0.61679,-0.104467,0.038710,0.278008,0,0.005045,0,-49053.065325,2.611321,0,0.167891,-0.837315,743,743,0,0.131173,1,0,-0.018995,0,0,0,2
1.0068397677,0.2090821453,32.9332934400,0.0258278167,0.0158996110,0.0848796069,0.783122,811925,0,1131,0,0,59321.115315,76465.381015,1.391231,0.616837,0.034439,0.096690,0.278008,0,0.005048,0,-49053.064334,2.61229,0,0.167891,-0.837625,744,744,0,0.131173,1,0,0.017199,0,0,0,2
1.0068397677,0.2090821453,35.3843808000,0.0586618233,-0.0184615587,0.0848796069,0.783122,811935,0,1131,0,0,59321.114629,76465.383965,1.393651,0.617279,0.05913,0.098484,0.278008,0,0.005056,0,-49053.063967,2.61471,0,0.167891,-0.838401,745,745,0,0.131173,1,0,0.040717,0,0,0,2
1.0068397677,0.2090821453,37.8354681600,-0.1485742088,0.0129980011,0.0848796069,0.783122,811945,0,1131,0,0,59321.113915,76465.386917,1.396116,0.615797,-0.148034,0.100584,0.278008,0,0.005064,0,-49053.063627,2.617175,0,0.167891,-0.839192,746,746,0,0.131173,1,0,0.007425,0,0,0,2
1.0068397677,0.2090821453,38.1418540800,-0.0172381826,0.0595764755,0.0848796069,0.783122,811955,0,1131,0,0,59321.113167,76465.389872,1.398633,0.615652,-0.016921,0.101114,0.278008,0,0.005072,0,-49053.063317,2.619693,0,0.167891,-0.839999,747,747,0,0.131173,1,0,-0.110014,0,0,0,2
1.0068397677,0.2090821453,-39.0673977600,0.1922885941,-0.0039535093,0.0848796069,0.783122,811965,0,1131,0,0,59321.112406,76465.392826,1.401164,0.612793,0.182546,0.038545,0.278008,0,0.00508,0,-49053.06302,2.622223,0,0.167891,-0.84081,748,748,0,0.131173,1,0,0.075842,0,0,0,2
1.0068397677,0.2090821453,35.3831839800,0.0412521640,0.0155941783,0.0848796069,0.783122,811975,0,1131,0,0,59321.112403,76465.395647,1.402129,0.612972,0.046694,0.096784,0.278008,0,0.005083,0,-49053.062056,2.623188,0,0.167891,-0.84112,749,749,0,0.131173,1,0,0.038427,0,0,0,2
1.0068397677,0.2090821453,35.3831839800,0.0412521640,0.0155941783,0.0848796069,0.783122,811985,0,1131,0,0,59321.111684,76465.398589,1.404551,0.613253,0.041742,0.098715,0.278008,0,0.00509,0,-49053.061723,2.625611,0,0.167891,-0.841897,750,750,0,0.131173,1,0,0.038427,0,0,0,2
1.0068397677,0.2090821453,37.8354681600,0.0348380790,-0.0464086433,0.0848796069,0.783122,811995,0,1131,0,0,59321.110935,76465.401534,1.407022,0.613619,0.035322,0.100415,0.278008,0,0.005098,0,-49053.061418,2.628081,0,0.167891,-0.842689,751,751,0,0.131173,1,0,0.097375,0,0,0,2
1.0068397619,0.2090821570,38.1418540800,0.0666030714,-0.0551134730,0.0848796069,0.783122,812005,0,1132,0,0,59321.113075,76465.381957,1.403979,0.614318,0.066872,0.100617,0.278001,0,0.005088,0,-49053.066116,2.625038,0,0.167891,-0.841713,752,752,0,0.091564,1,0,0.074162,0,0,0,2
1.0068397619,0.2090821570,39.3626104800,0.0534694688,-0.0007464668,0.0848796069,0.783122,812015,0,1132,0,0,59321.112304,76465.384906,1.406497,0.614958,0.053898,0.101818,0.278007,0,0.005096,0,-49053.06583,2.627556,0,0.167891,-0.84252,753,753,0,0.091564,1,0,-0.012733,0,0,0,2
1.0068397619,0.2090821570,32.9332934400,0.0210936111,-0.0083822823,0.0848796069,0.783122,812025,0,1132,0,0,59321.11151,76465.387855,1.409045,0.61487,0.020513,0.096589,0.278008,0,0.005105,0,-49053.065564,2.630104,0,0.167891,-0.843337,754,754,0,0.091564,1,0,0.108829,0,0,0,2
1.0068397619,0.2090821570,34.1588371200,0.0366706747,0.0426249651,0.0848796069,0.783122,812035,0,1132,0,0,59321.110774,76465.390792,1.411463,0.615023,0.037042,0.097811,0.278008,0,0.005112,0,-49053.06525,2.632522,0,0.167891,-0.844113,755,755,0,0.091564,1,0,-0.107112,0,0,0,2
1.0068397619,0.2090821570,37.8354681600,0.1063093119,-0.0163235304,0.0848796069,0.783122,812045,0,1132,0,0,59321.110015,76465.39373,1.413911,0.616099,0.106938,0.100509,0.278008,0,0.00512,0,-49053.064956,2.63497,0,0.167891,-0.844898,756,756,0,0.091564,1,0,0.001775,0,0,0,2
1.0068397619,0.2090821570,38.1418540800,0.0626324473,-0.0363293669,0.0848796069,0.783122,812055,0,1132,0,0,59321.109216,76465.396671,1.416426,0.616748,0.062889,0.100629,0.278008,0,0.005128,0,-49053.064699,2.637486,0,0.167891,-0.845704,757,757,0,0.091564,1,0,0.04591,0,0,0,2
1.0068397619,0.2090821570,39.3626104800,0.1458628360,0.0348364333,0.0848796069,0.783122,812065,0,1132,0,0,59321.108408,76465.39961,1.418945,0.618303,0.146304,0.101923,0.278008,0,0.005136,0,-49053.064451,2.640004,0,0.167891,-0.846512,758,758,0,0.091564,1,0,0.184882,0,0,0,2
1.0068397619,0.2090821570,35.3843808000,-0.0219723882,-0.1018446637,0.0848796069,0.783122,812075,0,1132,0,0,59321.107577,76465.40255,1.421496,0.61864,0.064336,0.096656,0.278008,0,0.005144,0,-49053.064225,2.642555,0,0.167891,-0.84733,759,759,0,0.091564,1,0,-0.030296,0,0,0,2
1.0068397619,0.2090821570,35.3843808000,-0.0219723882,-0.1018446637,0.0848796069,0.783122,812085,0,1132,0,0,59321.106803,76465.405478,1.423915,0.618269,-0.02156,0.098070,0.278008,0,0.005152,0,-49053.063949,2.644974,0,0.167891,-0.848105,760,760,0,0.091564,1,0,-0.030296,0,0,0,2
1.0068397619,0.2090821570,37.8354681600,0.0024622214,-0.0664144799,0.0848796069,0.783122,812095,0,1132,0,0,59321.106004,76465.408406,1.42637,0.618295,0.003012,0.100230,0.278008,0,0.00516,0,-49053.063695,2.647429,0,0.167891,-0.848893,761,761,0,0.091564,1,0,0.134027,0,0,0,2
1.0068397677,0.2090821453,38.1418540800,-0.1190999610,0.0375853269,0.0848796069,0.783122,812105,0,1133,0,0,59321.099047,76465.395727,1.432393,0.617121,-0.11876,0.100929,0.278003,0,0.005179,0,-49053.074576,2.653452,0,0.167891,-0.850824,762,762,0,0.135802,1,0,0.142121,0,0,0,2
1.0068397677,0.2090821453,39.3626104800,0.0133050793,-0.1137565359,0.0848796069,0.783122,812115,0,1133,0,0,59321.098188,76465.398654,1.434919,0.617353,0.013612,0.101300,0.278007,0,0.005187,0,-49053.07438,2.655978,0,0.167891,-0.851634,763,763,0,0.135802,1,0,0.113868,0,0,0,2
1.0068397677,0.2090821453,32.9332934400,0.0885942199,0.1660197432,0.0848796069,0.783122,812125,0,1133,0,0,59321.097318,76465.401578,1.437454,0.617933,0.088194,0.097313,0.278008,0,0.005195,0,-49053.074195,2.658513,0,0.167891,-0.852447,764,764,0,0.135802,1,0,0.235736,0,0,0,2
1.0068397677,0.2090821453,35.3843808000,0.0102507531,0.0502607806,0.0848796069,0.783122,812135,0,1133,0,0,59321.096489,76465.404495,1.43989,0.617885,0.010667,0.098751,0.278008,0,0.005203,0,-49053.073975,2.660949,0,0.167891,-0.853228,765,765,0,0.135802,1,0,0.010327,0,0,0,2
1.0068397677,0.2090821453,37.8354681600,0.0104034695,-0.0070078355,0.0848796069,0.783122,812145,0,1133,0,0,59321.095636,76465.407411,1.442361,0.61799,0.010892,0.100493,0.278008,0,0.005211,0,-49053.073777,2.66342,0,0.167891,-0.85402,766,766,0,0.135802,1,0,-0.007083,0,0,0,2
1.0068397677,0.2090821453,38.7546259200,-0.1085625357,0.0391124900,0.0848796069,0.783122,812155,0,1133,0,0,59321.094753,76465.410328,1.444877,0.616961,-0.10818,0.101435,0.278008,0,0.005219,0,-49053.073606,2.665936,0,0.167891,-0.854827,767,767,0,0.135802,1,0,-0.18179,0,0,0,2
1.0068397677,0.2090821453,-39.0673977600,0.0502624263,0.0281169157,0.0848796069,0.783122,812165,0,1133,0,0,59321.093852,76465.413244,1.447415,0.612677,0.040492,0.038678,0.278008,0,0.005227,0,-49053.073454,2.668474,0,0.167891,-0.855641,768,768,0,0.135802,1,0,0.015061,0,0,0,2
1.0068397677,0.2090821453,35.3843808000,0.0081127248,-0.0157126651,0.0848796069,0.783122,812175,0,1133,0,0,59321.093718,76465.416063,1.448383,0.612714,0.017191,0.098619,0.278008,0,0.00523,0,-49053.072615,2.669443,0,0.167891,-0.855951,769,769,0,0.135802,1,0,-0.080692,0,0,0,2
1.0068397677,0.2090821453,35.3843808000,0.0081127248,-0.0157126651,0.0848796069,0.783122,812185,0,1133,0,0,59321.092841,76465.418971,1.450852,0.612663,0.008317,0.098590,0.278008,0,0.005238,0,-49053.072441,2.671911,0,0.167891,-0.856743,770,770,0,0.135802,1,0,-0.080692,0,0,0,2
