Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068368995,0.2090901302,38.1418540800,0.0097231578,0.0073224837,-0.0300857026,3.765358,383304,0,652,0,0,59349.11459,76447.417313,0.782732,0.541792,0.010346,-0.010755,1.336701,0,0.144146,1,-49032.917037,2.003791,-0.633168,0.167891,-0.642511,585,585,0,0.075617,1,0,-0.013836,9,6.299743,0.5,2
1.0068368995,0.2090901302,39.3626104800,-0.0008142676,0.0154164481,-0.0300290973,3.765358,383314,0,652,0,0,59349.124161,76447.426645,0.782463,0.542344,-0.000375,-0.009678,1.336702,0,0.144146,1,-49032.904848,2.003522,-0.633168,0.167891,-0.642425,586,586,0,0.075617,1,0,0.160108,9,6.299743,0.5,2
1.0068368995,0.2090901302,32.9297029800,0.0692825185,-0.0204718846,-0.0299158868,3.765358,383324,0,652,0,0,59349.133726,76447.435984,0.782221,0.543194,0.068729,-0.014923,1.336702,0,0.144146,1,-49032.892662,2.00328,-0.633169,0.167891,-0.642347,587,587,0,0.075617,1,0,0.047403,9,6.299743,0.5,2
1.0068368995,0.2090901302,34.1552466600,0.0390446892,-0.0203191683,-0.0297743736,3.765358,383334,0,652,0,0,59349.143338,76447.445275,0.781847,0.543821,0.039427,-0.013828,1.336702,0,0.144146,1,-49032.880448,2.002906,-0.633169,0.167891,-0.642228,588,588,0,0.075617,1,0,-0.122112,9,6.299743,0.5,2
1.0068368995,0.2090901302,38.1418540800,0.0776819155,-0.0401722885,-0.0297177683,3.765358,383345,0,652,0,0,59349.152945,76447.454571,0.781501,0.543283,-0.089955,-0.012064,1.336702,0,0.144146,1,-49032.868238,2.00256,-0.633169,0.167891,-0.642117,589,589,0,0.075617,1,0,0.016402,9,6.561475,0.5,2
1.0068368995,0.2090901302,38.1418540800,0.0776819155,-0.0401722885,-0.0297177683,3.765358,383354,0,652,0,0,59349.162539,76447.46388,0.781199,0.544543,0.078162,-0.010612,1.336702,0,0.144146,1,-49032.856035,2.002258,-0.633169,0.167891,-0.64202,590,590,0,0.075617,1,0,0.016402,9,6.561475,0.5,2
1.0068368995,0.2090901302,39.3626104800,-0.1063412375,0.0403092066,-0.0297177683,3.765358,383364,0,652,0,0,59349.172123,76447.473198,0.780933,0.54403,-0.105874,-0.009338,1.336702,0,0.144146,1,-49032.843838,2.001993,-0.633169,0.167891,-0.641935,591,591,0,0.075617,1,0,0.021288,9,6.561475,0.5,2
1.0068368995,0.2090901302,33.2396793600,-0.0889315782,-0.0545276216,-0.0296894657,3.765358,383374,0,652,0,0,59349.181699,76447.482525,0.7807,0.543312,-0.089486,-0.014613,1.336702,0,0.144146,1,-49032.831646,2.001759,-0.633169,0.167891,-0.64186,592,592,0,0.075617,1,0,0.074434,9,6.561475,0.5,2
1.0068369053,0.2090901273,32.9297029800,0.0346159163,0.0453488448,-0.0296894657,3.765358,383384,0,653,0,0,59349.098471,76447.405927,0.784278,0.54382,0.034855,-0.014411,1.336663,0,0.144138,1,-49032.936082,2.005337,-0.633169,0.167891,-0.643007,593,593,0,0.07356,1,0,-0.108062,9,6.561475,0.5,2
1.0068369053,0.2090901273,36.9163104000,-0.0046321753,0.0398510577,-0.0296894657,3.765358,383394,0,653,0,0,59349.10806,76447.415241,0.783917,0.54418,-0.00392,-0.011259,1.336696,0,0.144145,1,-49032.923882,2.004977,-0.633168,0.167891,-0.642892,594,594,0,0.07356,1,0,-0.031399,9,6.561475,0.5,2
1.0068369053,0.2090901273,38.1418540800,0.0330887532,0.0415309371,-0.0296611631,3.765358,383404,0,653,0,0,59349.117625,76447.42458,0.783636,0.544988,0.033506,-0.010235,1.336701,0,0.144146,1,-49032.911697,2.004695,-0.633168,0.167891,-0.642801,595,595,0,0.07356,1,0,-0.014753,9,6.561475,0.5,2
1.0068369053,0.2090901273,39.3626104800,-0.0388406286,0.0264120224,-0.0296611631,3.765358,383414,0,653,0,0,59349.127183,76447.433925,0.783379,0.545148,-0.038429,-0.009343,1.336702,0,0.144146,1,-49032.899515,2.004439,-0.633168,0.167891,-0.642719,596,596,0,0.07356,1,0,0.025717,9,6.561475,0.5,2
1.0068369053,0.2090901273,32.9297029800,-0.0063120547,-0.0328419057,-0.0295196499,3.765358,383424,0,653,0,0,59349.136736,76447.443276,0.783146,0.545231,-0.006874,-0.014640,1.336702,0,0.144146,1,-49032.887336,2.004205,-0.633169,0.167891,-0.642644,597,597,0,0.07356,1,0,-0.038882,9,6.561475,0.5,2
1.0068369053,0.2090901273,34.1552466600,0.0886774898,-0.1099636420,-0.0293215314,3.765358,383434,0,653,0,0,59349.146337,76447.452577,0.782779,0.546348,0.089021,-0.013805,1.336702,0,0.144146,1,-49032.875129,2.003838,-0.633169,0.167891,-0.642527,598,598,0,0.07356,1,0,0.00449,9,6.561475,0.5,2
1.0068369053,0.2090901273,38.1418540800,0.0372120935,0.0270228877,-0.0292083209,3.765358,383445,0,653,0,0,59349.155935,76447.461883,0.782434,0.547568,0.077506,-0.010526,1.336702,0,0.144146,1,-49032.862924,2.003493,-0.633169,0.167891,-0.642416,599,599,0,0.07356,1,0,-0.059957,9,6.823207,0.5,2
1.0068369053,0.2090901273,38.1418540800,0.0372120935,0.0270228877,-0.0291800183,3.765358,383454,0,653,0,0,59349.165507,76447.471214,0.78217,0.548403,0.037564,-0.009945,1.336702,0,0.144146,1,-49032.862924,2.003493,-0.633169,0.167891,-0.642416,600,600,0,0.07356,1,0,-0.059957,9,6.823207,0.5,2
1.0068369053,0.2090901273,39.3626104800,-0.0611372098,0.0042681575,-0.0290951103,3.765358,383464,0,653,0,0,59349.175076,76447.480548,0.781921,0.548327,-0.060725,-0.009043,1.336702,0,0.144146,1,-49032.850734,2.003229,-0.633169,0.167891,-0.642331,601,601,0,0.07356,1,0,-0.061637,9,6.823207,0.5,2
1.0068369053,0.2090901273,32.9297029800,0.0640901640,0.0308407954,-0.0289252945,3.765358,383474,0,653,0,0,59349.18464,76447.489887,0.781695,0.549104,0.063576,-0.014006,1.336702,0,0.144146,1,-49032.838545,2.00298,-0.633169,0.167891,-0.642251,602,602,0,0.07356,1,0,0.032589,9,6.823207,0.5,2
1.0068369053,0.2090901273,34.1504593800,-0.0243325792,0.0403092066,-0.0287271761,3.765358,383484,0,653,0,0,59349.19425,76447.49918,0.781344,0.549074,-0.023945,-0.012857,1.336702,0,0.144146,1,-49032.82636,2.002754,-0.633169,0.167891,-0.642179,603,603,0,0.07356,1,0,0.042821,9,6.823207,0.5,2
1.0068368995,0.2090901331,37.8354681600,-0.1268052229,0.0786410003,-0.0286422682,3.765358,383494,0,654,0,0,59349.113574,76447.409761,0.775562,0.548249,-0.126054,-0.009502,1.336660,0,0.144146,1,-49032.814148,2.002404,-0.633169,0.167891,-0.642066,604,604,0,0.052469,1,0,-0.344773,9,6.823207,0.5,2
1.0068368995,0.2090901331,38.7546259200,0.1360195458,-0.0252060902,-0.0286422682,3.765358,383504,0,654,0,0,59349.1232,76447.419035,0.775325,0.55011,0.136353,-0.009094,1.336696,0,0.144137,1,-49032.92058,1.996622,-0.63317,0.167891,-0.640213,605,605,0,0.052469,1,0,0.068936,9,6.823207,0.5,2
1.0068368995,0.2090901331,39.3638073000,-0.0237217140,-0.0036730905,-0.0286139655,3.765358,383514,0,654,0,0,59349.132826,76447.42831,0.775097,0.550399,-0.023371,-0.008606,1.336701,0,0.144145,1,-49032.908359,1.996384,-0.633168,0.167891,-0.640136,606,606,0,0.052469,1,0,0.007239,9,6.823207,0.5,2
1.0068368995,0.2090901331,32.9297029800,0.0253002214,-0.0102398919,-0.0285856629,3.765358,383524,0,654,0,0,59349.14245,76447.437588,0.774882,0.550779,0.024756,-0.013767,1.336702,0,0.144146,1,-49032.896137,1.996156,-0.633168,0.167891,-0.640063,607,607,0,0.052469,1,0,0.009682,9,6.823207,0.5,2
1.0068368995,0.2090901331,34.4652230400,-0.0113516929,-0.0203191683,-0.0285856629,3.765358,383534,0,654,0,0,59349.15212,76447.446818,0.774537,0.550893,-0.010953,-0.012564,1.336702,0,0.144146,1,-49032.883917,1.995941,-0.633169,0.167891,-0.639994,608,608,0,0.052469,1,0,0.024648,9,6.823207,0.5,2
1.0068368995,0.2090901331,38.1418540800,0.0008656118,-0.0116143386,-0.0285856629,3.765358,383545,0,654,0,0,59349.161783,76447.456055,0.774223,0.552196,0.087383,-0.009623,1.336702,0,0.144146,1,-49032.859426,1.995282,-0.633169,0.167891,-0.639783,609,609,0,0.052469,1,0,0.044959,9,7.084939,0.5,2
1.0068368995,0.2090901331,38.1418540800,0.0008656118,-0.0116143386,-0.0285856629,3.765358,383554,0,654,0,0,59349.171424,76447.465315,0.773982,0.552649,0.001134,-0.009606,1.336702,0,0.144146,1,-49032.847196,1.995041,-0.633169,0.167891,-0.639706,610,610,0,0.052469,1,0,0.044959,9,7.084939,0.5,2
1.0068368995,0.2090901331,33.2396793600,-0.0389933450,0.0387820435,-0.0285856629,3.765358,383564,0,654,0,0,59349.181066,76447.474573,0.773741,0.552399,-0.039325,-0.013328,1.336702,0,0.144146,1,-49032.834965,1.994801,-0.633169,0.167891,-0.639629,611,611,0,0.052469,1,0,0.055802,9,7.084939,0.5,2
1.0068368995,0.2090901331,32.9297029800,-0.0027995796,-0.0099344592,-0.0285856629,3.765358,383574,0,654,0,0,59349.190744,76447.483796,0.773408,0.552497,-0.002659,-0.013778,1.336702,0,0.144146,1,-49032.822714,1.994467,-0.633169,0.167891,-0.639522,612,612,0,0.052469,1,0,0.011056,9,7.084939,0.5,2
1.0068368908,0.2090901390,34.4652230400,-0.0544176922,0.0338951216,-0.0285856629,3.765358,383584,0,655,0,0,59349.116384,76447.384345,0.756587,0.552175,-0.053987,-0.012357,1.336660,0,0.144137,1,-49032.926649,1.977646,-0.633169,0.167891,-0.634128,613,613,0,0.023663,1,0,-0.223058,9,7.084939,0.5,2
1.0068368908,0.2090901390,37.8342713400,0.1131120994,0.0117512567,-0.0285856629,3.765358,383594,0,655,0,0,59349.126209,76447.393408,0.756278,0.553738,0.113758,-0.009720,1.336696,0,0.144145,1,-49032.914313,1.977337,-0.633168,0.167891,-0.634029,614,614,0,0.023663,1,0,0.049999,9,7.084939,0.5,2
1.0068368908,0.2090901390,38.1418540800,-0.0370080329,-0.0391032744,-0.0285856629,3.765358,383604,0,655,0,0,59349.136015,76447.402493,0.756034,0.553807,-0.03675,-0.009767,1.336701,0,0.144146,1,-49032.901987,1.977093,-0.633168,0.167891,-0.633951,615,615,0,0.023663,1,0,0.099479,9,7.084939,0.5,2
1.0068368908,0.2090901390,32.9297029800,-0.0032577285,0.0568025680,-0.0285856629,3.765358,383614,0,655,0,0,59349.145824,76447.411575,0.75579,0.553891,-0.003597,-0.013516,1.336702,0,0.144146,1,-49032.889661,1.976849,-0.633168,0.167891,-0.633873,616,616,0,0.023663,1,0,-0.088515,9,7.084939,0.5,2
1.0068368908,0.2090901390,33.2396793600,-0.0145587354,-0.0061165515,-0.0285856629,3.765358,383624,0,655,0,0,59349.155667,76447.420621,0.755452,0.553886,-0.014355,-0.013552,1.336702,0,0.144146,1,-49032.877314,1.976511,-0.633168,0.167891,-0.633764,617,617,0,0.023663,1,0,0.060842,9,7.084939,0.5,2
1.0068368908,0.2090901390,34.1552466600,0.0715732632,0.0525265114,-0.0285856629,3.765358,383634,0,655,0,0,59349.165513,76447.429663,0.755112,0.5548,0.071938,-0.012553,1.336702,0,0.144146,1,-49032.864966,1.976172,-0.633169,0.167891,-0.633655,618,618,0,0.023663,1,0,0.030146,9,7.084939,0.5,2
1.0068368908,0.2090901390,39.0610118400,-0.0557921390,0.1171255103,-0.0285573602,3.765358,383645,0,655,0,0,59349.175353,76447.438711,0.754798,0.554609,-0.060445,-0.009589,1.336702,0,0.144146,1,-49032.852621,1.975857,-0.633169,0.167891,-0.633555,619,619,0,0.023663,1,0,-0.018876,9,7.346672,0.5,2
1.0068368908,0.2090901390,39.0610118400,-0.0557921390,0.1171255103,-0.0285573602,3.765358,383654,0,655,0,0,59349.185172,76447.447782,0.754558,0.554547,-0.055328,-0.008290,1.336702,0,0.144146,1,-49032.840288,1.975617,-0.633169,0.167891,-0.633478,620,620,0,0.023663,1,0,-0.018876,9,7.346672,0.5,2
1.0068368908,0.2090901390,32.9332934400,0.0897465040,0.0062534696,-0.0285573602,3.765358,383664,0,655,0,0,59349.194981,76447.456863,0.754351,0.555557,0.089162,-0.013720,1.336702,0,0.144146,1,-49032.827961,1.97541,-0.633169,0.167891,-0.633411,621,621,0,0.023663,1,0,0.087262,9,7.346672,0.5,2
1.0068368908,0.2090901390,32.9297029800,0.0115557535,-0.0862926140,-0.0285290576,3.765358,383674,0,655,0,0,59349.204839,76447.465893,0.754007,0.555787,0.011693,-0.014185,1.336702,0,0.144146,1,-49032.815606,1.975066,-0.633169,0.167891,-0.633301,622,622,0,0.023663,1,0,0.010751,9,7.346672,0.5,2
1.0068368879,0.2090901448,35.3843808000,-0.0742708125,-0.0294821469,-0.0285290576,3.765358,383684,0,656,0,0,59349.132257,76447.365787,0.73364,0.555312,-0.073708,-0.011915,1.336660,0,0.144137,1,-49032.918096,1.954699,-0.633169,0.167891,-0.62677,623,623,0,0.065844,1,0,-0.01124,9,7.346672,0.5,2
1.0068368879,0.2090901448,38.1418540800,-0.0672458622,-0.1531823576,-0.0285290576,3.765358,383694,0,656,0,0,59349.142284,76447.374627,0.733342,0.555079,-0.066732,-0.010207,1.336696,0,0.144145,1,-49032.905647,1.954401,-0.633168,0.167891,-0.626675,624,624,0,0.065844,1,0,-0.089125,9,7.346672,0.5,2
1.0068368879,0.2090901448,39.3626104800,0.0683662207,-0.1869326620,-0.0285290576,3.765358,383704,0,656,0,0,59349.152299,76447.38348,0.733086,0.556277,0.068767,-0.009368,1.336701,0,0.144146,1,-49032.893204,1.954145,-0.633168,0.167891,-0.626593,625,625,0,0.065844,1,0,0.15461,9,7.346672,0.5,2
1.0068368879,0.2090901448,33.2396793600,0.0245366398,0.0123621220,-0.0285290576,3.765358,383714,0,656,0,0,59349.16231,76447.392339,0.732852,0.556647,0.024146,-0.013484,1.336702,0,0.144146,1,-49032.880763,1.953911,-0.633168,0.167891,-0.626517,626,626,0,0.065844,1,0,-0.016585,9,7.346672,0.5,2
1.0068368879,0.2090901448,33.2396793600,-0.1480327900,0.0216778168,-0.0285290576,3.765358,383724,0,656,0,0,59349.172358,76447.401156,0.732514,0.555297,-0.147818,-0.013441,1.336702,0,0.144146,1,-49032.868303,1.953573,-0.633168,0.167891,-0.626409,627,627,0,0.065844,1,0,0.083597,9,7.346672,0.5,2
1.0068368879,0.2090901448,35.3843808000,-0.0139478702,-0.1124071029,-0.0285007550,3.765358,383734,0,656,0,0,59349.182408,76447.409971,0.732178,0.555429,-0.013539,-0.012234,1.336702,0,0.144146,1,-49032.855841,1.953237,-0.633169,0.167891,-0.626301,628,628,0,0.065844,1,0,-0.17205,9,7.346672,0.5,2
1.0068368879,0.2090901448,39.3626104800,-0.0409786570,0.0357277173,-0.0285007550,3.765358,383745,0,656,0,0,59349.192451,76447.418794,0.731872,0.557074,0.121252,-0.009538,1.336702,0,0.144146,1,-49032.843383,1.952931,-0.633169,0.167891,-0.626203,629,629,0,0.065844,1,0,-0.066829,9,7.608404,0.5,2
1.0068368879,0.2090901448,39.3626104800,-0.0409786570,0.0357277173,-0.0285007550,3.765358,383754,0,656,0,0,59349.202474,76447.427639,0.731633,0.557166,-0.040542,-0.008444,1.336702,0,0.144146,1,-49032.843383,1.952931,-0.633169,0.167891,-0.626203,630,630,0,0.065844,1,0,-0.066829,9,7.608404,0.5,2
1.0068368879,0.2090901448,33.2396793600,0.0622575683,-0.0088654451,-0.0285007550,3.765358,383764,0,656,0,0,59349.21249,76447.436491,0.731422,0.557911,0.061724,-0.013545,1.336702,0,0.144146,1,-49032.830936,1.952692,-0.633169,0.167891,-0.626127,631,631,0,0.065844,1,0,-0.013836,9,7.608404,0.5,2
1.0068368879,0.2090901448,32.9320966200,-0.0205146715,-0.0155849627,-0.0285007550,3.765358,383774,0,656,0,0,59349.222551,76447.445294,0.731083,0.557812,-0.020357,-0.013861,1.336702,0,0.144146,1,-49032.818493,1.952481,-0.633169,0.167891,-0.626059,632,632,0,0.065844,1,0,0.00281,9,7.608404,0.5,2
1.0068368908,0.2090901477,36.6099244800,-0.0347172883,-0.0265805370,-0.0285007550,3.765358,383784,0,657,0,0,59349.147993,76447.354118,0.715277,0.557802,-0.034044,-0.010924,1.336662,0,0.144146,1,-49032.806025,1.952142,-0.633169,0.167891,-0.62595,633,633,0,0.087449,1,0,0.067561,9,7.608404,0.5,2
1.0068368908,0.2090901477,38.1418540800,-0.0612899261,0.0038100086,-0.0285007550,3.765358,383794,0,657,0,0,59349.158173,76447.362781,0.715003,0.557618,-0.060826,-0.009551,1.336696,0,0.144138,1,-49032.907311,1.936336,-0.633169,0.167891,-0.620882,634,634,0,0.087449,1,0,-0.165789,9,7.608404,0.5,2
1.0068368908,0.2090901477,39.3626104800,0.0485131004,0.0422945186,-0.0285007550,3.765358,383804,0,657,0,0,59349.168344,76447.371455,0.714764,0.558607,0.048961,-0.008387,1.336701,0,0.144145,1,-49032.894779,1.936062,-0.633168,0.167891,-0.620794,635,635,0,0.087449,1,0,0.009377,9,7.608404,0.5,2
1.0068368908,0.2090901477,32.9320966200,-0.0037158774,0.0227468310,-0.0285007550,3.765358,383814,0,657,0,0,59349.178508,76447.380138,0.714554,0.558666,-0.004285,-0.013705,1.336702,0,0.144146,1,-49032.882251,1.935823,-0.633168,0.167891,-0.620718,636,636,0,0.087449,1,0,-0.035369,9,7.608404,0.5,2
1.0068368908,0.2090901477,34.1552466600,-0.0061593384,-0.0485716856,-0.0285007550,3.765358,383824,0,657,0,0,59349.188716,76447.388768,0.714211,0.558786,-0.005842,-0.013022,1.336702,0,0.144146,1,-49032.869727,1.935613,-0.633168,0.167891,-0.62065,637,637,0,0.087449,1,0,0.02419,9,7.608404,0.5,2
1.0068368908,0.2090901477,36.9163104000,0.0773764829,-0.2921541993,-0.0285007550,3.765358,383834,0,657,0,0,59349.198923,76447.397402,0.713885,0.559911,0.077794,-0.011871,1.336702,0,0.144146,1,-49032.857179,1.93527,-0.633169,0.167891,-0.62054,638,638,0,0.087449,1,0,0.012736,9,7.608404,0.5,2
1.0068368908,0.2090901477,-39.0673977600,-0.0893897271,0.0508466320,-0.0285007550,3.765358,383845,0,657,0,0,59349.209122,76447.406043,0.713588,0.559992,-0.033331,-0.009395,1.336702,0,0.144146,1,-49032.83209,1.934647,-0.633169,0.167891,-0.620341,639,639,0,0.087449,1,0,-0.066371,9,7.870136,0.5,2
1.0068368908,0.2090901477,-39.0673977600,-0.0893897271,0.0508466320,-0.0285007550,3.765358,383854,0,657,0,0,59349.219304,76447.414704,0.713353,0.554709,-0.099063,-0.071656,1.336702,0,0.144146,1,-49032.819556,1.934412,-0.633169,0.167891,-0.620265,640,640,0,0.087449,1,0,-0.066371,9,7.870136,0.5,2
1.0068368908,0.2090901477,32.9332934400,0.0283545476,-0.0446010615,-0.0285007550,3.765358,383864,0,657,0,0,59349.229995,76447.422778,0.71156,0.555198,0.036962,-0.013883,1.336702,0,0.144146,1,-49032.806747,1.932619,-0.633169,0.167891,-0.61969,641,641,0,0.087449,1,0,0.038851,9,7.870136,0.5,2
1.0068368908,0.2090901477,32.9297029800,0.0318670227,0.0256484409,-0.0284724523,3.765358,383874,0,657,0,0,59349.240231,76447.431376,0.711212,0.555633,0.032115,-0.013589,1.336702,0,0.144146,1,-49032.794184,1.932271,-0.633169,0.167891,-0.619579,642,642,0,0.087449,1,0,-0.027428,9,7.870136,0.5,2
1.0068368908,0.2090901448,36.3035385600,0.0630211498,0.0232049799,-0.0284724523,3.765358,383884,0,658,0,0,59349.159267,76447.343488,0.699221,0.556588,0.063658,-0.010887,1.336661,0,0.144137,1,-49032.900361,1.92028,-0.633169,0.167891,-0.615734,643,643,0,0.032407,1,0,-0.179839,9,7.870136,0.5,2
1.0068368908,0.2090901448,38.1418540800,-0.0767142734,0.0025882781,-0.0284724523,3.765358,383894,0,658,0,0,59349.169584,76447.351988,0.698949,0.556252,-0.076252,-0.009523,1.336696,0,0.144145,1,-49032.887756,1.920008,-0.633168,0.167891,-0.615646,644,644,0,0.032407,1,0,0.029535,9,7.870136,0.5,2
1.0068368908,0.2090901448,39.3626104800,0.0074324132,0.0206088027,-0.0284724523,3.765358,383904,0,658,0,0,59349.179893,76447.360498,0.69871,0.556835,0.007871,-0.008421,1.336701,0,0.144146,1,-49032.875156,1.919769,-0.633168,0.167891,-0.61557,645,645,0,0.032407,1,0,0.020372,9,7.870136,0.5,2
1.0068368908,0.2090901448,32.9297029800,0.0314088738,-0.0459755083,-0.0284441497,3.765358,383914,0,658,0,0,59349.190195,76447.369016,0.698499,0.557252,0.030816,-0.013906,1.336702,0,0.144146,1,-49032.862558,1.919559,-0.633168,0.167891,-0.615502,646,646,0,0.032407,1,0,-0.02025,9,7.870136,0.5,2
1.0068368908,0.2090901448,34.1576403000,-0.0168494801,0.0633693693,-0.0284441497,3.765358,383924,0,658,0,0,59349.200543,76447.377479,0.698151,0.55727,-0.016419,-0.012448,1.336702,0,0.144146,1,-49032.849937,1.919211,-0.633168,0.167891,-0.615391,647,647,0,0.032407,1,0,0.05733,9,7.870136,0.5,2
1.0068368908,0.2090901448,36.9163104000,-0.0502943519,-0.0001606154,-0.0284158471,3.765358,383934,0,658,0,0,59349.210882,76447.385953,0.69784,0.557123,-0.049756,-0.010465,1.336702,0,0.144146,1,-49032.83732,1.918899,-0.633169,0.167891,-0.615291,648,648,0,0.032407,1,0,0.017929,9,7.870136,0.5,2
1.0068368908,0.2090901448,33.2396793600,0.0369066609,-0.0045893884,-0.0284158471,3.765358,383945,0,658,0,0,59349.221208,76447.394443,0.697578,0.55859,0.103865,-0.010760,1.336702,0,0.144146,1,-49032.824711,1.918637,-0.633169,0.167891,-0.615207,649,649,0,0.032407,1,0,-0.0905,9,8.131868,0.5,2
1.0068368908,0.2090901448,33.2396793600,0.0369066609,-0.0045893884,-0.0284158471,3.765358,383954,0,658,0,0,59349.231538,76447.402927,0.697309,0.559077,0.036715,-0.013505,1.336702,0,0.144146,1,-49032.812099,1.918368,-0.633169,0.167891,-0.615121,650,650,0,0.032407,1,0,-0.0905,9,8.131868,0.5,2
1.0068368908,0.2090901448,33.2396793600,0.0709623979,0.0926909008,-0.0284158471,3.765358,383964,0,658,0,0,59349.241892,76447.411382,0.696971,0.559908,0.071233,-0.013073,1.336702,0,0.144146,1,-49032.799474,1.91803,-0.633169,0.167891,-0.615012,651,651,0,0.032407,1,0,0.047708,9,8.131868,0.5,2
1.0068368908,0.2090901448,34.4652230400,0.0121666187,-0.0085600125,-0.0284158471,3.765358,383974,0,658,0,0,59349.252246,76447.419838,0.696643,0.560224,0.012463,-0.012556,1.336702,0,0.144146,1,-49032.786849,1.917703,-0.633169,0.167891,-0.614907,652,652,0,0.032407,1,0,0.028161,9,8.131868,0.5,2
1.0068368937,0.2090901419,37.8342713400,0.0063633990,-0.0287185653,-0.0284158471,3.765358,383984,0,659,0,0,59349.165916,76447.339136,0.690998,0.56069,0.007006,-0.009922,1.336661,0,0.144137,1,-49032.895606,1.912057,-0.633169,0.167891,-0.613097,653,653,0,0.046811,1,0,-0.052932,9,8.131868,0.5,2
1.0068368937,0.2090901419,38.7546259200,0.1387684394,-0.0067274167,-0.0284158471,3.765358,383994,0,659,0,0,59349.176295,76447.34756,0.690749,0.562532,0.139159,-0.009092,1.336696,0,0.144145,1,-49032.882969,1.911809,-0.633168,0.167891,-0.613017,654,654,0,0.046811,1,0,0.108948,9,8.131868,0.5,2
1.0068368937,0.2090901419,32.9332934400,-0.1280269534,0.0206088027,-0.0284158471,3.765358,384004,0,659,0,0,59349.18667,76447.355989,0.690522,0.561334,-0.1285,-0.013736,1.336701,0,0.144146,1,-49032.870334,1.911581,-0.633168,0.167891,-0.612944,655,655,0,0.046811,1,0,-0.010018,9,8.131868,0.5,2
1.0068368937,0.2090901419,32.9297029800,-0.0202092389,0.1085733970,-0.0284158471,3.765358,384014,0,659,0,0,59349.197084,76447.364372,0.690178,0.561229,-0.019937,-0.013266,1.336702,0,0.144146,1,-49032.857678,1.911237,-0.633168,0.167891,-0.612834,656,656,0,0.046811,1,0,0.141323,9,8.131868,0.5,2
1.0068368937,0.2090901419,35.3843808000,0.0457642068,0.0453488448,-0.0284158471,3.765358,384024,0,659,0,0,59349.207496,76447.372755,0.689846,0.561935,0.04624,-0.011587,1.336702,0,0.144146,1,-49032.845023,1.910905,-0.633168,0.167891,-0.612728,657,657,0,0.046811,1,0,-0.012309,9,8.131868,0.5,2
1.0068368937,0.2090901419,38.1418540800,0.0104867393,-0.0236789271,-0.0283875444,3.765358,384034,0,659,0,0,59349.217899,76447.381151,0.689556,0.562453,0.011024,-0.009697,1.336702,0,0.144146,1,-49032.832374,1.910615,-0.633169,0.167891,-0.612635,658,658,0,0.046811,1,0,0.010446,9,8.131868,0.5,2
1.0068368937,0.2090901419,33.2396793600,0.0523310082,-0.0128360691,-0.0283875444,3.765358,384045,0,659,0,0,59349.228288,76447.389562,0.689313,0.562536,-0.037993,-0.008896,1.336702,0,0.144146,1,-49032.819731,1.910372,-0.633169,0.167891,-0.612557,659,659,0,0.046811,1,0,0.059009,9,8.3936,0.5,2
1.0068368937,0.2090901419,33.2396793600,0.0523310082,-0.0128360691,-0.0283875444,3.765358,384054,0,659,0,0,59349.238674,76447.397978,0.689091,0.563163,0.051858,-0.013569,1.336702,0,0.144146,1,-49032.807091,1.91015,-0.633169,0.167891,-0.612486,660,660,0,0.046811,1,0,0.059009,9,8.3936,0.5,2
1.0068368937,0.2090901419,32.9320966200,0.0055998174,0.0485558873,-0.0283875444,3.765358,384064,0,659,0,0,59349.249098,76447.406347,0.688751,0.563307,0.005801,-0.013580,1.336702,0,0.144146,1,-49032.79443,1.90981,-0.633169,0.167891,-0.612377,661,661,0,0.046811,1,0,0.021594,9,8.3936,0.5,2
1.0068368937,0.2090901419,35.3831839800,-0.0756452592,-0.0070328494,-0.0283592418,3.765358,384074,0,659,0,0,59349.259525,76447.414713,0.688411,0.562791,-0.075158,-0.011814,1.336702,0,0.144146,1,-49032.781768,1.90947,-0.633169,0.167891,-0.612268,662,662,0,0.046811,1,0,-0.073854,9,8.3936,0.5,2
1.0068368879,0.2090901448,38.1418540800,0.0055998174,0.0190816396,-0.0283592418,3.765358,384084,0,660,0,0,59349.174431,76447.326145,0.675926,0.56326,0.006207,-0.009445,1.336660,0,0.144146,1,-49032.781768,1.90947,-0.633169,0.167891,-0.612268,663,663,0,0.074588,1,0,0.011362,9,8.3936,0.5,2
1.0068368879,0.2090901448,39.3626104800,0.0277436823,-0.0377288276,-0.0283592418,3.765358,384094,0,660,0,0,59349.184932,76447.334416,0.675689,0.56402,0.028123,-0.008739,1.336696,0,0.144137,1,-49032.892058,1.896985,-0.633169,0.167891,-0.608264,664,664,0,0.074588,1,0,0.062064,9,8.3936,0.5,2
