Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068381067,0.2090859676,-0.0550537200,0.0516819638,0.0149204493,-0.1805142157,8.240894,1159966,0,1437,0,0,59335.813783,76456.397406,0.974088,0.043251,0.064143,-0.178066,2.883735,0,0.403228,0,-49042.333911,2.195147,-0,0.167891,-0.703869,1532,1532,0,0.065844,1,0,-0.094529,9,4.741471,0.5,2
1.0068381067,0.2090859676,-0.5948195400,0.0293853826,0.0016341303,-0.1805708210,8.276719,1159976,0,1437,0,0,59335.83187,76456.419982,0.969504,0.043899,0.051609,-0.178520,2.894938,0,0.404849,0,-49042.309183,2.190563,-0,0.167891,-0.702399,1533,1533,0,0.065844,1,0,-0.044438,9,4.673436,0.5,2
1.0068381067,0.2090859676,0.3961474200,0.0394646591,0.0112552578,-0.1805708210,8.319709,1159986,0,1437,0,0,59335.850128,76456.442563,0.964908,0.044291,0.029335,-0.178771,2.909424,0,0.40728,0,-49042.284293,2.185967,-0,0.167891,-0.700926,1534,1534,0,0.065844,1,0,0.027491,9,4.590858,0.5,2
1.0068381067,0.2090859676,-0.9598496400,0.0399228080,0.0283594845,-0.1805708210,8.354432,1159996,0,1437,0,0,59335.868575,76456.465177,0.960305,0.044844,0.039502,-0.178485,2.921917,0,0.409202,0,-49042.259214,2.181365,-0,0.167891,-0.69945,1535,1535,0,0.065844,1,0,0.089494,9,4.524639,0.5,2
1.0068381067,0.2090859676,-0.0203459400,0.0154881985,0.0179747755,-0.1805708210,8.362699,1160006,0,1437,0,0,59335.887195,76456.487811,0.95571,0.045314,0.039867,-0.178743,2.926211,0,0.409071,0,-49042.233966,2.17677,-0,0.167891,-0.697977,1536,1536,0,0.065844,1,0,0.094839,9,4.511292,0.5,2
1.0068381067,0.2090859676,-0.2202148800,0.0032708937,0.0230144137,-0.1805708210,8.34396,1160016,0,1437,0,0,59335.905945,76456.510392,0.951109,0.045598,0.015506,-0.178563,2.921236,0,0.406628,0,-49042.208613,2.172168,-0,0.167891,-0.696501,1537,1537,0,0.065844,1,0,0.054216,9,4.552051,0.5,2
1.0068381067,0.2090859676,0.1519961400,0.0197642551,0.0228616974,-0.1805708210,8.302623,1160026,0,1437,0,0,59335.924769,76456.532847,0.946511,0.045747,0.003257,-0.178589,2.908153,0,0.402183,0,-49042.183235,2.167571,-0,0.167891,-0.695027,1538,1538,0,0.065844,1,0,0.029476,9,4.638212,0.5,2
1.0068381125,0.2090859414,0.2202148800,0.0269419217,0.0156840308,-0.1805708210,8.258531,1160036,0,1438,0,0,59335.943619,76456.555109,0.941914,0.046083,0.019771,-0.178499,2.893063,0,0.397265,0,-49042.157897,2.162973,-0,0.167891,-0.693553,1539,1539,0,0.031379,1,0,0.008249,9,4.730103,0.5,2
1.0068381125,0.2090859414,-0.3279286800,0.0290799500,0.0321773922,-0.1805708210,8.233729,1160046,0,1438,0,0,59335.573543,76456.18607,1.011191,0.046494,0.026933,-0.178518,2.883277,0,0.412677,0,-49042.632022,2.23225,-0,0.167891,-0.715766,1540,1540,0,0.031379,1,0,-0.090101,9,4.78354,0.5,2
1.0068381125,0.2090859414,-0.4883025600,0.0383956449,0.0251524420,-0.1805708210,8.237587,1160056,0,1438,0,0,59335.590782,76456.209293,1.006595,0.046891,0.029059,-0.178580,2.883173,0,0.411464,0,-49042.607869,2.227654,-0,0.167891,-0.714293,1541,1541,0,0.031379,1,0,-0.080938,9,4.779634,0.5,2
1.0068381125,0.2090859414,-0.4619725200,0.0362576166,0.0111025415,-0.1805991236,8.259633,1160066,0,1438,0,0,59335.608128,76456.232436,1.001998,0.04737,0.038371,-0.178653,2.889748,0,0.411946,0,-49042.583643,2.223057,-0,0.167891,-0.712819,1542,1542,0,0.031379,1,0,-0.045202,9,4.739244,0.5,2
1.0068381125,0.2090859414,-0.6355114200,0.0188479573,0.0118661231,-0.1805991236,8.289947,1160076,0,1438,0,0,59335.625617,76456.255554,0.997398,0.047827,0.036231,-0.178742,2.899769,0,0.413297,0,-49042.559292,2.218457,-0,0.167891,-0.711344,1543,1543,0,0.031379,1,0,-0.030236,9,4.682167,0.5,2
1.0068381125,0.2090859414,-0.7707520800,0.0148773332,0.0013286977,-0.1805991236,8.31089,1160086,0,1438,0,0,59335.643267,76456.278675,0.992797,0.048099,0.018826,-0.178783,2.907492,0,0.414057,0,-49042.534788,2.213856,-0,0.167891,-0.709868,1544,1544,0,0.031379,1,0,0.034821,9,4.643725,0.5,2
1.0068381125,0.2090859414,0.6247400400,0.0209859856,0.0069792012,-0.1805991236,8.324118,1160096,0,1438,0,0,59335.661065,76456.301778,0.988194,0.048321,0.014848,-0.178864,2.912573,0,0.414142,0,-49042.51015,2.209253,-0,0.167891,-0.708392,1545,1545,0,0.031379,1,0,0.066128,9,4.620648,0.5,2
1.0068381125,0.2090859414,1.0974839400,0.0278582196,0.0349262858,-0.1805708210,8.336795,1160106,0,1438,0,0,59335.678999,76456.324842,0.983589,0.048691,0.021037,-0.178498,2.917104,0,0.414084,0,-49042.4854,2.204648,-0,0.167891,-0.706916,1546,1546,0,0.031379,1,0,0.087356,9,4.598612,0.5,2
1.0068381125,0.2090859414,0.4691534400,0.0124338723,0.0451582786,-0.1805708210,8.341204,1160116,0,1438,0,0,59335.69706,76456.347862,0.978993,0.049158,0.0279,-0.178230,2.919083,0,0.41338,0,-49042.460544,2.200053,-0,0.167891,-0.705442,1547,1547,0,0.031379,1,0,0.029629,9,4.593088,0.5,2
1.0068381125,0.2090859414,-0.2836463400,0.0124338723,0.0304975128,-0.1805708210,8.335141,1160126,0,1438,0,0,59335.715235,76456.370818,0.974405,0.049429,0.012414,-0.178340,2.917560,0,0.411797,0,-49042.435604,2.195464,-0,0.167891,-0.703971,1548,1548,0,0.031379,1,0,-0.013284,9,4.608538,0.5,2
1.0068381125,0.2090859414,0.0849742200,0.0107539929,0.0169057613,-0.1805708210,8.314197,1160136,0,1438,0,0,59335.733507,76456.393677,0.969814,0.049653,0.012386,-0.178592,2.911077,0,0.408971,0,-49042.410605,2.190873,-0,0.167891,-0.702499,1549,1549,0,0.031379,1,0,-0.053143,9,4.653853,0.5,2
1.0068381125,0.2090859414,-0.7121079000,0.0263310565,0.0132405699,-0.1805708210,8.288293,1160146,0,1438,0,0,59335.751851,76456.416397,0.965216,0.049883,0.01075,-0.178564,2.902387,0,0.405601,0,-49042.385587,2.186275,-0,0.167891,-0.701024,1550,1550,0,0.031379,1,0,-0.0788,9,4.709222,0.5,2
1.0068381125,0.2090859414,-0.2692845000,0.0371739144,0.0158367471,-0.1805991236,8.280577,1160156,0,1438,0,0,59335.770248,76456.43896,0.960619,0.050218,0.026283,-0.178777,2.898812,0,0.403518,0,-49042.360572,2.181678,-0,0.167891,-0.69955,1551,1551,0,0.031379,1,0,-0.103387,9,4.728251,0.5,2
1.0068381125,0.2090859414,-0.3686205600,0.0150300496,0.0028558608,-0.1806274263,8.308135,1160166,0,1438,0,0,59335.788731,76456.461408,0.956016,0.050688,0.037174,-0.178688,2.906529,0,0.404247,0,-49042.335516,2.177075,-0,0.167891,-0.698075,1552,1552,0,0.031379,1,0,-0.074065,9,4.676594,0.5,2
1.0068381125,0.2090859414,0.5277976200,0.0333560067,0.0295812150,-0.1806274263,8.35333,1160176,0,1438,0,0,59335.807361,76456.483834,0.951416,0.050929,0.015,-0.178802,2.921165,0,0.40669,0,-49042.31033,2.172475,-0,0.167891,-0.6966,1553,1553,0,0.031379,1,0,0.010692,9,4.589438,0.5,2
1.0068381125,0.2090859414,-0.2190180600,0.0241930281,0.0248470094,-0.1806274263,8.394115,1160186,0,1438,0,0,59335.82618,76456.506293,0.946812,0.051408,0.033401,-0.178461,2.935493,0,0.409047,0,-49042.284954,2.167872,-0,0.167891,-0.695123,1554,1554,0,0.031379,1,0,0.075597,9,4.510896,0.5,2
1.0068381125,0.2090859414,0.2776622400,0.0215968509,0.0364534489,-0.1806274263,8.404036,1160196,0,1438,0,0,59335.845182,76456.528784,0.942218,0.051747,0.024151,-0.178669,2.940549,0,0.409094,0,-49042.259396,2.163277,-0,0.167891,-0.69365,1555,1555,0,0.031379,1,0,0.127826,9,4.494036,0.5,2
1.0068381125,0.2090859414,-0.1136979000,0.0142664680,0.0506560657,-0.1806274263,8.387501,1160206,0,1438,0,0,59335.864319,76456.551226,0.937618,0.052091,0.021615,-0.178496,2.936344,0,0.406842,0,-49042.233728,2.158677,-0,0.167891,-0.692175,1556,1556,0,0.031379,1,0,0.083538,9,4.530168,0.5,2
1.0068381125,0.2090859414,1.0603825200,0.0070888015,0.0416458034,-0.1805708210,8.359943,1160216,0,1438,0,0,59335.883533,76456.573548,0.933023,0.052335,0.014251,-0.178529,2.927492,0,0.40345,0,-49042.208029,2.154082,-0,0.167891,-0.690702,1557,1557,0,0.031379,1,0,0.009012,9,4.588483,0.5,2
1.0068381125,0.2090859414,0.9622432800,-0.0029904750,0.0060629033,-0.1805708210,8.332386,1160226,0,1438,0,0,59335.902796,76456.595709,0.928426,0.052581,0.007134,-0.178228,2.917963,0,0.399904,0,-49042.182337,2.149486,-0,0.167891,-0.689228,1558,1558,0,0.031379,1,0,-0.029778,9,4.646935,0.5,2
1.0068381125,0.2090859414,-0.5613085800,0.0385483612,0.0384387609,-0.1805708210,8.319158,1160236,0,1438,0,0,59335.922102,76456.617708,0.923838,0.052718,-0.003017,-0.178414,2.912618,0,0.3974,0,-49042.156663,2.144897,-0,0.167891,-0.687757,1559,1559,0,0.031379,1,0,-0.113466,9,4.676796,0.5,2
1.0068381125,0.2090859414,-1.3619811600,0.0316761273,0.0204182364,-0.1805708210,8.329079,1160246,0,1438,0,0,59335.941477,76456.639574,0.919245,0.053176,0.0385,-0.178641,2.914804,0,0.396743,0,-49042.130968,2.140304,-0,0.167891,-0.686284,1560,1560,0,0.031379,1,0,-0.133167,9,4.660309,0.5,2
1.0068381125,0.2090859414,-0.3183541200,0.0361049003,0.0031612934,-0.1806274263,8.360495,1160256,0,1438,0,0,59335.960968,76456.661367,0.914646,0.053513,0.031611,-0.178923,2.924514,0,0.39792,0,-49042.10519,2.135705,-0,0.167891,-0.684809,1561,1561,0,0.031379,1,0,-0.087046,9,4.600675,0.5,2
1.0068381125,0.2090859414,0.2082466800,0.0417554037,0.0114079741,-0.1807123342,8.404587,1160266,0,1438,0,0,59335.980622,76456.683144,0.910039,0.053959,0.036108,-0.178804,2.939112,0,0.40028,0,-49042.079264,2.131098,-0,0.167891,-0.683332,1562,1562,0,0.031379,1,0,-0.035734,9,4.515467,0.5,2
1.0068381125,0.2090859414,0.0227395800,0.0388537938,0.0097280947,-0.1807406368,8.44868,1160276,0,1438,0,0,59336.000464,76456.704947,0.905436,0.054493,0.041759,-0.178724,2.954423,0,0.402807,0,-49042.053152,2.126495,-0,0.167891,-0.681856,1563,1563,0,0.031379,1,0,0.104154,9,4.430037,0.5,2
1.0068381125,0.2090859414,-1.1034680400,0.0017437306,0.0138514351,-0.1807406368,8.472379,1160286,0,1438,0,0,59336.020499,76456.726779,0.900835,0.054984,0.038832,-0.178808,2.963741,0,0.403862,0,-49042.026849,2.121894,-0,0.167891,-0.680381,1564,1564,0,0.031379,1,0,0.140196,9,4.385276,0.5,2
1.0068381125,0.2090859414,0.7575870600,-0.0092518437,0.0369115978,-0.1807406368,8.470175,1160296,0,1438,0,0,59336.040694,76456.748591,0.896231,0.055033,0.001684,-0.179068,2.964441,0,0.402812,0,-49042.000403,2.11729,-0,0.167891,-0.678905,1565,1565,0,0.031379,1,0,0.12416,9,4.392335,0.5,2
1.0068381125,0.2090859414,0.6570541800,-0.0002415814,0.0213345343,-0.1806840315,8.440412,1160306,0,1438,0,0,59336.060996,76456.770314,0.891621,0.055088,-0.009173,-0.178505,2.955647,0,0.399456,0,-49041.973887,2.11268,-0,0.167891,-0.677427,1566,1566,0,0.031379,1,0,0.03925,9,4.454658,0.5,2
1.0068381125,0.2090859414,-0.1507993200,0.0147246169,0.0127824209,-0.1806274263,8.40128,1160316,0,1438,0,0,59336.081337,76456.791878,0.887026,0.055227,-0.00025,-0.178544,2.942665,0,0.395106,0,-49041.947388,2.108085,-0,0.167891,-0.675953,1567,1567,0,0.031379,1,0,-0.02428,9,4.535915,0.5,2
1.0068381125,0.2090859414,1.3284702000,0.0289272337,0.0327882575,-0.1805991236,8.372069,1160326,0,1438,0,0,59336.101695,76456.813248,0.882429,0.055464,0.014686,-0.178726,2.932039,0,0.391343,0,-49041.92094,2.103488,-0,0.167891,-0.674479,1568,1568,0,0.031379,1,0,-0.102165,9,4.597479,0.5,2
1.0068381212,0.2090859153,-0.0861710400,0.0306071131,0.0240834278,-0.1805991236,8.358841,1160336,0,1439,0,0,59336.122086,76456.834441,0.877828,0.055935,0.029,-0.178247,2.926535,0,0.388823,0,-49041.894522,2.098887,-0,0.167891,-0.673004,1569,1569,0,0.046811,1,0,-0.117131,9,4.62714,0.5,2
1.0068381212,0.2090859153,-0.4751375400,0.0315234110,0.0130878536,-0.1806274263,8.375927,1160346,0,1439,0,0,59335.695734,76456.413759,0.927063,0.056332,0.03054,-0.178637,2.930643,0,0.402667,0,-49042.43921,2.148122,-0,0.167891,-0.688791,1570,1570,0,0.046811,1,0,-0.114077,9,4.596088,0.5,2
1.0068381212,0.2090859153,-0.2154276000,0.0073942341,-0.0072234156,-0.1806557289,8.414508,1160356,0,1439,0,0,59335.71515,76456.43583,0.922464,0.056713,0.031482,-0.178812,2.942972,0,0.404492,0,-49042.413407,2.143523,-0,0.167891,-0.687316,1571,1571,0,0.046811,1,0,-0.035428,9,4.521854,0.5,2
1.0068381212,0.2090859153,0.6845810400,0.0412972548,0.0159894634,-0.1806840315,8.463561,1160366,0,1439,0,0,59335.734743,76456.457908,0.917861,0.056868,0.007372,-0.178871,2.959434,0,0.407323,0,-49042.387435,2.13892,-0,0.167891,-0.68584,1572,1572,0,0.046811,1,0,0.039403,9,4.42643,0.5,2
1.0068381212,0.2090859153,-0.3829824000,0.0136556028,0.0051466055,-0.1806840315,8.504346,1160376,0,1439,0,0,59335.754538,76456.480026,0.913256,0.057419,0.041337,-0.178573,2.974028,0,0.409685,0,-49042.36126,2.134315,-0,0.167891,-0.684364,1573,1573,0,0.046811,1,0,0.09774,9,4.347337,0.5,2
1.0068381212,0.2090859153,-0.3518650800,0.0029654611,0.0159894634,-0.1806840315,8.517574,1160386,0,1439,0,0,59335.77452,76456.502171,0.908658,0.057623,0.013595,-0.178888,2.980112,0,0.40995,0,-49042.334899,2.129717,-0,0.167891,-0.682889,1574,1574,0,0.046811,1,0,0.111179,9,4.323294,0.5,2
1.0068381212,0.2090859153,0.5002707600,0.0063252199,0.0404240730,-0.1806557289,8.499937,1160396,0,1439,0,0,59335.794645,76456.524269,0.904053,0.057723,0.002959,-0.178831,2.975727,0,0.407646,0,-49042.308421,2.125112,-0,0.167891,-0.681413,1575,1575,0,0.046811,1,0,0.08537,9,4.361069,0.5,2
1.0068381212,0.2090859153,1.5917706000,-0.0011578793,0.0176693428,-0.1806274263,8.456396,1160406,0,1439,0,0,59335.814844,76456.54624,0.899449,0.057909,0.006369,-0.178483,2.962071,0,0.403088,0,-49042.281916,2.120508,-0,0.167891,-0.679936,1576,1576,0,0.046811,1,0,0.003056,9,4.450869,0.5,2
1.0068381212,0.2090859153,0.4440202200,0.0168626453,0.0033140097,-0.1806274263,8.400178,1160416,0,1439,0,0,59335.835055,76456.568014,0.894854,0.058088,-0.001124,-0.178293,2.943273,0,0.397307,0,-49042.255468,2.115913,-0,0.167891,-0.678463,1577,1577,0,0.046811,1,0,-0.064597,9,4.566303,0.5,2
1.0068381212,0.2090859153,-0.2812527000,0.0328978578,0.0135460025,-0.1806274263,8.366006,1160426,0,1439,0,0,59335.855247,76456.589549,0.890264,0.058374,0.016807,-0.178639,2.930316,0,0.392971,0,-49042.229119,2.111323,-0,0.167891,-0.676991,1578,1578,0,0.046811,1,0,-0.107052,9,4.637817,0.5,2
1.0068381212,0.2090859153,-0.1519961400,0.0327451415,0.0043830239,-0.1806274263,8.36766,1160436,0,1439,0,0,59335.875459,76456.610888,0.885665,0.058775,0.032864,-0.178773,2.928919,0,0.391435,0,-49042.202819,2.106724,-0,0.167891,-0.675517,1579,1579,0,0.046811,1,0,-0.104456,9,4.637671,0.5,2
1.0068381212,0.2090859153,1.2542673600,0.0339668719,0.0190437896,-0.1806840315,8.396871,1160446,0,1439,0,0,59335.895762,76456.632122,0.881062,0.059181,0.03273,-0.178786,2.937448,0,0.392287,0,-49042.17647,2.102121,-0,0.167891,-0.674041,1580,1580,0,0.046811,1,0,-0.079411,9,4.582265,0.5,2
1.0068381212,0.2090859153,0.1651611600,0.0131974538,-0.0005038980,-0.1807406368,8.434901,1160456,0,1439,0,0,59335.916216,76456.653328,0.876459,0.059686,0.03402,-0.178433,2.950061,0,0.394113,0,-49042.149987,2.097518,-0,0.167891,-0.672565,1581,1581,0,0.046811,1,0,0.006721,9,4.509032,0.5,2
1.0068381212,0.2090859153,-0.3674237400,-0.0126116025,-0.0250912238,-0.1807689394,8.4586,1160466,0,1439,0,0,59335.936845,76456.67454,0.871865,0.059913,0.013128,-0.178848,2.958986,0,0.395046,0,-49042.123339,2.092925,-0,0.167891,-0.671092,1582,1582,0,0.046811,1,0,0.106293,9,4.464339,0.5,2
1.0068381212,0.2090859153,-0.2920240800,0.0015910143,-0.0076815645,-0.1807689394,8.460805,1160476,0,1439,0,0,59335.957633,76456.695721,0.867261,0.059849,-0.012666,-0.179118,2.960947,0,0.394301,0,-49042.096551,2.08832,-0,0.167891,-0.669615,1583,1583,0,0.046811,1,0,0.14661,9,4.462626,0.5,2
1.0068381212,0.2090859153,-1.0532016000,0.0084632482,0.0385914772,-0.1807689394,8.448128,1160486,0,1439,0,0,59335.978534,76456.716819,0.86265,0.059933,0.00159,-0.179018,2.957443,0,0.392246,0,-49042.069687,2.083709,-0,0.167891,-0.668137,1584,1584,0,0.046811,1,0,0.137905,9,4.490737,0.5,2
1.0068381212,0.2090859153,0.8653008600,-0.0170403755,0.0381333283,-0.1807123342,8.411201,1160496,0,1439,0,0,59335.999507,76456.737795,0.858041,0.060037,0.008443,-0.178996,2.945893,0,0.388282,0,-49042.042795,2.0791,-0,0.167891,-0.666659,1585,1585,0,0.046811,1,0,0.034974,9,4.567537,0.5,2
1.0068381212,0.2090859153,0.8617104000,-0.0087936947,0.0282067682,-0.1807123342,8.367108,1160506,0,1439,0,0,59336.020502,76456.758586,0.853432,0.060005,-0.016968,-0.178473,2.931027,0,0.38355,0,-49042.015948,2.074492,-0,0.167891,-0.665181,1586,1586,0,0.046811,1,0,-0.030541,9,4.658886,0.5,2
1.0068381212,0.2090859153,-0.9945574200,-0.0017687445,0.0036194424,-0.1807123342,8.326323,1160516,0,1439,0,0,59336.041489,76456.779174,0.848838,0.060056,-0.008802,-0.178517,2.916666,0,0.378968,0,-49041.989177,2.069897,-0,0.167891,-0.663708,1587,1587,0,0.046811,1,0,-0.106136,9,4.743826,0.5,2
1.0068381212,0.2090859153,-0.7611775200,0.0405336732,0.0240834278,-0.1807123342,8.309237,1160526,0,1439,0,0,59336.062476,76456.799556,0.844242,0.06006,-0.001873,-0.179084,2.909463,0,0.37609,0,-49041.962476,2.065301,-0,0.167891,-0.662234,1588,1588,0,0.046811,1,0,-0.115452,9,4.781452,0.5,2
1.0068381212,0.2090859153,0.1723420800,0.0310652621,0.0298866476,-0.1807689394,8.33459,1160536,0,1439,0,0,59336.083515,76456.819783,0.839631,0.060503,0.040535,-0.178935,2.915991,0,0.376435,0,-49041.935781,2.06069,-0,0.167891,-0.660756,1589,1589,0,0.046811,1,0,-0.113161,9,4.734072,0.5,2
1.0068381212,0.2090859153,0.4655629800,0.0272473543,0.0249997257,-0.1808821500,8.384194,1160546,0,1439,0,0,59336.104688,76456.839962,0.835025,0.060907,0.031083,-0.178740,2.931772,0,0.378943,0,-49041.908974,2.056084,-0,0.167891,-0.659279,1590,1590,0,0.046811,1,0,-0.044591,9,4.637942,0.5,2
1.0068381212,0.2090859153,-0.5577181200,0.0002165675,-0.0055435362,-0.1810802684,8.428287,1160556,0,1439,0,0,59336.126058,76456.860163,0.830423,0.06129,0.027231,-0.178804,2.947256,0,0.381374,0,-49041.881976,2.051482,-0,0.167891,-0.657803,1591,1591,0,0.046811,1,0,0.074528,9,4.552617,0.5,2
1.0068381212,0.2090859153,0.5672926800,-0.0003942977,0.0082009316,-0.1811085711,8.455293,1160566,0,1439,0,0,59336.147626,76456.880379,0.82582,0.061338,0.000114,-0.179391,2.957588,0,0.382589,0,-49041.854787,2.046879,-0,0.167891,-0.656327,1592,1592,0,0.046811,1,0,0.143708,9,4.501326,0.5,2
1.0068381212,0.2090859153,1.1728836000,0.0116702907,0.0472963069,-0.1811085711,8.451987,1160576,0,1439,0,0,59336.169363,76456.900566,0.821201,0.061451,-0.000355,-0.179080,2.958107,0,0.381497,0,-49041.827449,2.04226,-0,0.167891,-0.654847,1593,1593,0,0.046811,1,0,0.125993,9,4.510681,0.5,2
1.0068381212,0.2090859153,-0.5277976200,-0.0182621059,0.0187383570,-0.1810802684,8.428838,1160586,0,1439,0,0,59336.191193,76456.920659,0.816591,0.061721,0.011718,-0.178755,2.951262,0,0.378692,0,-49041.800056,2.03765,-0,0.167891,-0.653368,1594,1594,0,0.046811,1,0,0.098809,9,4.559834,0.5,2
1.0068381212,0.2090859153,1.3679652600,-0.0066556664,0.0217926832,-0.1810236632,8.392462,1160596,0,1439,0,0,59336.213065,76456.940604,0.811989,0.061585,-0.018355,-0.179275,2.939390,0,0.374733,0,-49041.772673,2.033048,-0,0.167891,-0.651893,1595,1595,0,0.046811,1,0,0.053911,9,4.635623,0.5,2
1.0068381212,0.2090859153,-0.4033283400,0.0135028865,0.0370643142,-0.1809670579,8.35333,1160606,0,1439,0,0,59336.234952,76456.960357,0.807373,0.061684,-0.006576,-0.178739,2.925959,0,0.370432,0,-49041.745342,2.028432,-0,0.167891,-0.650413,1596,1596,0,0.046811,1,0,-0.081701,9,4.717121,0.5,2
1.0068381212,0.2090859153,0.0382982400,0.0248038934,-0.0001984654,-0.1809670579,8.326323,1160616,0,1439,0,0,59336.256833,76456.979917,0.802772,0.061874,0.013442,-0.179048,2.915927,0,0.366938,0,-49041.718084,2.023831,-0,0.167891,-0.648937,1597,1597,0,0.046811,1,0,-0.097584,9,4.774504,0.5,2
1.0068381212,0.2090859153,1.0089192600,0.0171680779,0.0156840308,-0.1809670579,8.324669,1160626,0,1439,0,0,59336.278736,76456.999301,0.798162,0.062203,0.024783,-0.179112,2.913969,0,0.365306,0,-49041.690865,2.019221,-0,0.167891,-0.647459,1598,1598,0,0.046811,1,0,-0.129807,9,4.781186,0.5,2
1.0068381212,0.2090859153,0.2513322000,0.0260256238,0.0210291017,-0.1810236632,8.352227,1160636,0,1439,0,0,59336.300715,76457.01857,0.793551,0.062516,0.017211,-0.178804,2.921921,0,0.365941,0,-49041.663614,2.01461,-0,0.167891,-0.64598,1599,1599,0,0.046811,1,0,-0.099569,9,4.72931,0.5,2
1.0068381212,0.2090859153,-0.9167641200,0.0095322624,0.0014814140,-0.1810802684,8.405138,1160646,0,1439,0,0,59336.322836,76457.037796,0.788947,0.062868,0.025985,-0.179023,2.938898,0,0.368635,0,-49041.636244,2.010007,-0,0.167891,-0.644504,1600,1600,0,0.046811,1,0,-0.017255,9,4.626462,0.5,2
1.0068381212,0.2090859153,0.1783261800,0.0104485603,-0.0084451461,-0.1810802684,8.455845,1160656,0,1439,0,0,59336.345167,76457.057039,0.784339,0.062982,0.009448,-0.179456,2.956533,0,0.371468,0,-49041.608672,2.005398,-0,0.167891,-0.643027,1601,1601,0,0.046811,1,0,0.083232,9,4.527769,0.5,2
1.0068381212,0.2090859153,-0.2465449200,-0.0078773969,-0.0069179830,-0.1810802684,8.47734,1160666,0,1439,0,0,59336.367715,76457.076299,0.779718,0.063174,0.01047,-0.179233,2.965532,0,0.372314,0,-49041.580889,2.000778,-0,0.167891,-0.641545,1602,1602,0,0.046811,1,0,0.148748,9,4.487393,0.5,2
1.0068381212,0.2090859153,0.6199527600,-0.0231490278,0.0103389600,-0.1810802684,8.470726,1160676,0,1439,0,0,59336.390414,76457.09552,0.775104,0.063155,-0.007907,-0.179331,2.964868,0,0.370951,0,-49041.552979,1.996163,-0,0.167891,-0.640066,1603,1603,0,0.046811,1,0,0.127826,9,4.503267,0.5,2
1.0068381212,0.2090859153,0.5613085800,0.0020491632,0.0494343352,-0.1810236632,8.435452,1160686,0,1439,0,0,59336.413197,76457.114631,0.770487,0.063038,-0.023113,-0.179039,2.954226,0,0.367322,0,-49041.525026,1.991546,-0,0.167891,-0.638585,1604,1604,0,0.046811,1,0,0.038028,9,4.576639,0.5,2
1.0068381212,0.2090859153,-1.1262076200,0.0023545959,0.0161421797,-0.1809670579,8.39632,1160696,0,1439,0,0,59336.435989,76457.133565,0.765878,0.06317,0.002075,-0.178818,2.940975,0,0.363124,0,-49041.497126,1.986937,-0,0.167891,-0.637107,1605,1605,0,0.046811,1,0,-0.014506,9,4.657922,0.5,2
1.0068381212,0.2090859153,-0.3530619000,0.0080050993,0.0097280947,-0.1809670579,8.354983,1160706,0,1439,0,0,59336.458771,76457.152304,0.761274,0.063302,0.007939,-0.179169,2.926685,0,0.363124,0,-49041.497126,1.986937,-0,0.167891,-0.637107,1606,1606,0,0.046811,1,0,-0.082465,9,4.743819,0.5,2
1.0068381212,0.2090859153,-0.6295273200,0.0206805530,0.0196546549,-0.1809670579,8.324669,1160716,0,1439,0,0,59336.481539,76457.170835,0.756661,0.063545,0.020658,-0.179192,2.915538,0,0.358717,0,-49041.469303,1.982333,-0,0.167891,-0.635631,1607,1607,0,0.046811,1,0,-0.13897,9,4.807822,0.5,2
1.0068381212,0.2090859153,-0.4583820600,0.0249566097,0.0140041514,-0.1809953605,8.321914,1160726,0,1439,0,0,59336.50431,76457.189185,0.752048,0.06384,0.024941,-0.179178,2.913088,0,0.355036,0,-49041.441563,1.977721,-0,0.167891,-0.634152,1608,1608,0,0.046811,1,0,-0.114383,9,4.816725,0.5,2
1.0068381300,0.2090858978,0.1807198200,0.0215968509,0.0132405699,-0.1810802684,8.403485,1160737,0,1440,0,0,59335.987011,76456.694837,0.742768,0.06414,0.021604,-0.179055,2.921395,0,0.35331,0,-49041.413882,1.973107,-0,0.167891,-0.632673,1609,1609,0,0.05607,1,0,-0.040926,9,4.659808,0.5,2
1.0068381300,0.2090858978,-0.8988118200,0.0055616384,-0.0070706993,-0.1810802684,8.403485,1160746,0,1440,0,0,59336.010078,76456.71291,0.738158,0.064211,0.005476,-0.179497,2.938327,0,0.352786,0,-49042.069254,1.963827,-0,0.167891,-0.629697,1610,1610,0,0.05607,1,0,0.032989,9,4.659808,0.5,2
1.0068381300,0.2090858978,0.6091813800,0.0281636522,0.0343154206,-0.1810802684,8.451435,1160756,0,1440,0,0,59336.033357,76456.730986,0.733537,0.064603,0.028238,-0.178939,2.955132,0,0.355359,0,-49042.041392,1.959218,-0,0.167891,-0.628219,1611,1611,0,0.05607,1,0,0.116066,9,4.566649,0.5,2
