Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068356778,0.2090900342,38.1418540800,-0.1353573363,0.1104059927,0.0000000000,0,323157,0,103,0,0,59348.375875,76439.309828,0.863497,0.579121,-0.134421,0.018497,0.000000,0,0,0,-49036.387366,2.084556,0,0.167891,-0.668409,1040,1040,0,0.014403,1,0,-0.157848,0,0,0.5,2
1.0068356778,0.2090900342,32.9320966200,-0.0357863025,0.0981886879,0.0000000000,0,323167,0,103,0,0,59348.3757,76439.309977,0.86396,0.578742,-0.036202,0.014288,0.000000,0,0,0,-49036.387479,2.085019,0,0.167891,-0.668557,1041,1041,0,0.014403,1,0,0.115514,0,0,0.5,2
1.0068356778,0.2090900342,36.3035385600,-0.0069229199,-0.0096290266,0.0000000000,0,323177,0,103,0,0,59348.375565,76439.310093,0.864318,0.578868,-0.006364,0.016518,0.000000,0,0,0,-49036.387567,2.085377,0,0.167891,-0.668672,1042,1042,0,0.014403,1,0,-0.070341,0,0,0.5,2
1.0068356720,0.2090900430,38.1418540800,-0.0043267427,-0.1218755141,0.0000000000,0,323187,0,104,0,0,59348.4021,76439.29383,0.837863,0.57913,-0.003929,0.017497,0.000002,0,0,0,-49036.36821,2.058922,0,0.167891,-0.660189,1043,1043,0,0.064815,1,0,-0.038424,0,0,0.5,2
1.0068356720,0.2090900430,33.2396793600,-0.0231108488,-0.0322310404,0.0000000000,0,323197,0,104,0,0,59348.401939,76439.293976,0.838301,0.578896,-0.02343,0.013932,0.000000,0,0,0,-49036.368312,2.05936,0,0.167891,-0.660329,1044,1044,0,0.064815,1,0,-0.022083,0,0,0.5,2
1.0068356720,0.2090900430,33.2396793600,0.0097231578,0.0685617239,0.0000000000,0,323207,0,104,0,0,59348.40181,76439.294091,0.83865,0.578997,0.009989,0.014386,0.000000,0,0,0,-49036.368394,2.059709,0,0.167891,-0.660441,1045,1045,0,0.064815,1,0,0.047403,0,0,0.5,2
1.0068356720,0.2090900430,34.1576403000,0.0895937877,-0.0446010615,0.0000000000,0,323217,0,104,0,0,59348.401677,76439.294211,0.83901,0.579952,0.089838,0.014618,0.000000,0,0,0,-49036.368478,2.060069,0,0.167891,-0.660557,1046,1046,0,0.064815,1,0,-0.060567,0,0,0.5,2
1.0068356720,0.2090900430,37.8354681600,0.0249947887,0.0673399934,0.0000000000,0,323227,0,104,0,0,59348.401542,76439.294332,0.839375,0.580485,0.025744,0.018038,0.000000,0,0,0,-49036.368563,2.060435,0,0.167891,-0.660674,1047,1047,0,0.064815,1,0,0.054581,0,0,0.5,2
1.0068356720,0.2090900430,39.0610118400,-0.0292195011,0.0335896890,0.0000000000,0,323237,0,104,0,0,59348.401375,76439.294482,0.839827,0.580546,-0.028831,0.018880,0.000000,0,0,0,-49036.368668,2.060886,0,0.167891,-0.660819,1048,1048,0,0.064815,1,0,-0.102259,0,0,0.5,2
1.0068356720,0.2090900430,39.0610118400,0.0724895610,-0.0815584084,0.0000000000,0,323248,0,104,0,0,59348.4012,76439.294638,0.8403,0.580601,0.007765,0.013521,0.000000,0,0,0,-49036.368668,2.060886,0,0.167891,-0.660819,1049,1049,0,0.064815,1,0,0.159191,0,0,0.5,2
1.0068356720,0.2090900430,39.0610118400,0.0724895610,-0.0815584084,0.0000000000,0,323257,0,104,0,0,59348.401075,76439.29475,0.840638,0.581686,0.073461,0.018374,0.000000,0,0,0,-49036.368858,2.061697,0,0.167891,-0.661079,1050,1050,0,0.064815,1,0,0.159191,0,0,0.5,2
1.0068356720,0.2090900430,36.9163104000,0.1416700492,-0.0488771182,0.0000000000,0,323267,0,104,0,0,59348.400905,76439.294903,0.841098,0.583318,0.141675,0.016751,0.000000,0,0,0,-49036.368965,2.062157,0,0.167891,-0.661226,1051,1051,0,0.064815,1,0,-0.008186,0,0,0.5,2
1.0068356720,0.2090900430,38.1418540800,-0.0444911321,0.1378949284,0.0000000000,0,323277,0,104,0,0,59348.40075,76439.295041,0.841517,0.583159,-0.043981,0.018511,0.000000,0,0,0,-49036.369064,2.062576,0,0.167891,-0.661361,1052,1052,0,0.064815,1,0,0.033506,0,0,0.5,2
1.0068356778,0.2090900313,39.3662009400,-0.0464764441,-0.0186392889,0.0000000000,0,323287,0,105,0,0,59348.410855,76439.291913,0.833562,0.583058,-0.046158,0.018853,0.000001,0,0,0,-49036.360643,2.054621,0,0.167891,-0.65881,1053,1053,0,0.069444,1,0,-0.072174,0,0,0.5,2
1.0068356778,0.2090900313,33.2396793600,-0.0235689977,0.0363385826,0.0000000000,0,323297,0,105,0,0,59348.410681,76439.292071,0.834033,0.582805,-0.024053,0.014157,0.000000,0,0,0,-49036.360752,2.055093,0,0.167891,-0.658961,1054,1054,0,0.069444,1,0,0.05397,0,0,0.5,2
1.0068356778,0.2090900313,34.1552466600,-0.0560975716,-0.0323837567,0.0000000000,0,323307,0,105,0,0,59348.410551,76439.292189,0.834388,0.58229,-0.055825,0.014593,0.000000,0,0,0,-49036.360834,2.055447,0,0.167891,-0.659075,1055,1055,0,0.069444,1,0,0.079932,0,0,0.5,2
1.0068356778,0.2090900313,37.8354681600,-0.0121152745,0.0329788237,0.0000000000,0,323317,0,105,0,0,59348.410417,76439.292311,0.834753,0.582446,-0.011388,0.017868,0.000000,0,0,0,-49036.360918,2.055812,0,0.167891,-0.659192,1056,1056,0,0.069444,1,0,0.063591,0,0,0.5,2
1.0068356778,0.2090900313,39.0610118400,-0.0498362029,-0.0116143386,0.0000000000,0,323327,0,105,0,0,59348.410252,76439.29246,0.8352,0.582296,-0.049458,0.018646,0.000000,0,0,0,-49036.361022,2.056259,0,0.167891,-0.659335,1057,1057,0,0.069444,1,0,-0.084697,0,0,0.5,2
1.0068356778,0.2090900313,32.9297029800,-0.0153223170,0.0236631289,0.0000000000,0,323337,0,105,0,0,59348.41008,76439.292615,0.835667,0.582108,-0.015822,0.013869,0.000000,0,0,0,-49036.36113,2.056726,0,0.167891,-0.659485,1058,1058,0,0.069444,1,0,-0.079962,0,0,0.5,2
1.0068356778,0.2090900313,35.6907667200,-0.0000506860,-0.0391032744,0.0000000000,0,323348,0,105,0,0,59348.409952,76439.292731,0.836014,0.581783,-0.029783,0.012849,0.000000,0,0,0,-49036.36121,2.057073,0,0.167891,-0.659596,1059,1059,0,0.069444,1,0,0.085887,0,0,0.5,2
1.0068356778,0.2090900313,35.6907667200,-0.0000506860,-0.0391032744,0.0000000000,0,323357,0,105,0,0,59348.409834,76439.292838,0.836336,0.58193,0.000609,0.015826,0.000000,0,0,0,-49036.361285,2.057395,0,0.167891,-0.659699,1060,1060,0,0.069444,1,0,0.085887,0,0,0.5,2
1.0068356778,0.2090900313,38.1418540800,-0.0145587354,0.0545118234,0.0000000000,0,323367,0,105,0,0,59348.409688,76439.29297,0.836732,0.58208,-0.013958,0.018205,0.000000,0,0,0,-49036.361377,2.057791,0,0.167891,-0.659826,1061,1061,0,0.069444,1,0,0.023121,0,0,0.5,2
1.0068356778,0.2090900313,39.3626104800,0.0317143064,0.1174309429,0.0000000000,0,323377,0,105,0,0,59348.40952,76439.293121,0.837187,0.582764,0.032167,0.019467,0.000000,0,0,0,-49036.361483,2.058247,0,0.167891,-0.659972,1062,1062,0,0.069444,1,0,0.140865,0,0,0.5,2
1.0068356807,0.2090900255,32.9320966200,0.0243839235,-0.0320783241,0.0000000000,0,323387,0,106,0,0,59348.412433,76439.295211,0.836849,0.58297,0.023725,0.013597,0.000001,0,0,0,-49036.35803,2.057908,0,0.167891,-0.659864,1063,1063,0,0.053498,1,0,0.000366,0,0,0.5,2
1.0068356807,0.2090900255,32.9297029800,-0.0087555157,0.0361858662,0.0000000000,0,323397,0,106,0,0,59348.412307,76439.295324,0.837189,0.582852,-0.008518,0.013893,0.000000,0,0,0,-49036.358109,2.058248,0,0.167891,-0.659973,1064,1064,0,0.053498,1,0,0.007086,0,0,0.5,2
1.0068356807,0.2090900255,35.3843808000,-0.0128788560,0.0280919018,0.0000000000,0,323407,0,106,0,0,59348.412179,76439.29544,0.837537,0.582846,-0.012372,0.015847,0.000000,0,0,0,-49036.35819,2.058596,0,0.167891,-0.660085,1065,1065,0,0.053498,1,0,-0.130206,0,0,0.5,2
1.0068356807,0.2090900255,38.1418540800,-0.0515160823,0.0232049799,0.0000000000,0,323417,0,106,0,0,59348.412033,76439.295572,0.837934,0.582623,-0.050941,0.018050,0.000000,0,0,0,-49036.358283,2.058993,0,0.167891,-0.660212,1066,1066,0,0.053498,1,0,0.168507,0,0,0.5,2
1.0068356807,0.2090900255,39.3626104800,0.0721841284,-0.1359254146,0.0000000000,0,323427,0,106,0,0,59348.411866,76439.295722,0.838385,0.583711,0.072496,0.018347,0.000000,0,0,0,-49036.358388,2.059445,0,0.167891,-0.660357,1067,1067,0,0.053498,1,0,-0.015058,0,0,0.5,2
1.0068356807,0.2090900255,32.9297029800,-0.0312048132,0.0558862702,0.0000000000,0,323437,0,106,0,0,59348.411696,76439.295874,0.838845,0.583358,-0.031649,0.013953,0.000000,0,0,0,-49036.358495,2.059904,0,0.167891,-0.660504,1068,1068,0,0.053498,1,0,-0.048656,0,0,0.5,2
1.0068356807,0.2090900255,36.9163104000,-0.1393279603,0.0887202767,0.0000000000,0,323448,0,106,0,0,59348.411568,76439.29599,0.839194,0.584069,0.066847,0.014674,0.000000,0,0,0,-49036.358576,2.060253,0,0.167891,-0.660616,1069,1069,0,0.053498,1,0,0.028466,0,0,0.5,2
1.0068356807,0.2090900255,36.9163104000,-0.1393279603,0.0887202767,0.0000000000,0,323457,0,106,0,0,59348.411432,76439.296112,0.839561,0.582887,-0.138705,0.017306,0.000000,0,0,0,-49036.358576,2.060253,0,0.167891,-0.660616,1070,1070,0,0.053498,1,0,0.028466,0,0,0.5,2
1.0068356807,0.2090900255,38.1418540800,-0.0053957569,0.0410727881,0.0000000000,0,323467,0,106,0,0,59348.411272,76439.296255,0.839994,0.583125,-0.005017,0.018155,0.000000,0,0,0,-49036.358662,2.06062,0,0.167891,-0.660734,1071,1071,0,0.053498,1,0,-0.011087,0,0,0.5,2
1.0068356807,0.2090900255,39.3626104800,0.0191915690,0.0543591071,0.0000000000,0,323477,0,106,0,0,59348.411104,76439.296406,0.840449,0.58368,0.019607,0.019164,0.000000,0,0,0,-49036.358763,2.061053,0,0.167891,-0.660872,1072,1072,0,0.053498,1,0,0.049694,0,0,0.5,2
1.0068356778,0.2090900226,32.9297029800,-0.0357863025,0.0398510577,0.0000000000,0,323487,0,107,0,0,59348.411537,76439.293529,0.838822,0.583281,-0.036358,0.013895,-0.000001,0,0,0,-49036.358869,2.061508,0,0.167891,-0.661018,1073,1073,0,0.03858,1,0,0.060231,0,0,0.5,2
1.0068356778,0.2090900226,34.1552466600,0.0107921720,-0.0077964309,0.0000000000,0,323497,0,107,0,0,59348.411409,76439.293645,0.839169,0.583435,0.011117,0.014694,-0.000000,0,0,0,-49036.359448,2.059881,0,0.167891,-0.660497,1074,1074,0,0.03858,1,0,0.140865,0,0,0.5,2
1.0068356778,0.2090900226,37.8342713400,0.0320197390,-0.1018696776,0.0000000000,0,323507,0,107,0,0,59348.411273,76439.293767,0.839537,0.584027,0.03264,0.017233,-0.000000,0,0,0,-49036.359615,2.060596,0,0.167891,-0.660726,1075,1075,0,0.03858,1,0,-0.067745,0,0,0.5,2
1.0068356778,0.2090900226,37.8354681600,-0.0567084369,0.0830697733,0.0000000000,0,323517,0,107,0,0,59348.411114,76439.29391,0.839969,0.583726,-0.056342,0.018031,-0.000000,0,0,0,-49036.359715,2.061028,0,0.167891,-0.660864,1076,1076,0,0.03858,1,0,0.038851,0,0,0.5,2
1.0068356778,0.2090900226,39.3626104800,0.0043780870,0.0377130293,0.0000000000,0,323527,0,107,0,0,59348.410947,76439.294059,0.84042,0.584132,0.0048,0.019089,-0.000000,0,0,0,-49036.359821,2.061479,0,0.167891,-0.661009,1077,1077,0,0.03858,1,0,0.140102,0,0,0.5,2
1.0068356778,0.2090900226,33.2396793600,0.0271328171,-0.0247479413,0.0000000000,0,323537,0,107,0,0,59348.41077,76439.294218,0.840898,0.584381,0.02657,0.013853,-0.000000,0,0,0,-49036.359932,2.061957,0,0.167891,-0.661162,1078,1078,0,0.03858,1,0,-0.038424,0,0,0.5,2
1.0068356778,0.2090900226,35.3843808000,0.0072796968,-0.0096290266,0.0000000000,0,323548,0,107,0,0,59348.410642,76439.294332,0.841244,0.584447,0.010387,0.013928,-0.000000,0,0,0,-49036.360014,2.062304,0,0.167891,-0.661273,1079,1079,0,0.03858,1,0,0.03091,0,0,0.5,2
1.0068356778,0.2090900226,35.3843808000,0.0072796968,-0.0096290266,0.0000000000,0,323557,0,107,0,0,59348.410513,76439.294448,0.841593,0.584636,0.007751,0.015641,-0.000000,0,0,0,-49036.360095,2.062652,0,0.167891,-0.661385,1080,1080,0,0.03858,1,0,0.03091,0,0,0.5,2
1.0068356778,0.2090900226,38.1418540800,-0.0108935440,-0.0158903953,0.0000000000,0,323567,0,107,0,0,59348.410368,76439.294577,0.841984,0.584813,-0.010321,0.017834,-0.000000,0,0,0,-49036.360187,2.063044,0,0.167891,-0.661511,1081,1081,0,0.03858,1,0,0.023426,0,0,0.5,2
1.0068356778,0.2090900226,39.3626104800,-0.0124207071,-0.0053529700,0.0000000000,0,323577,0,107,0,0,59348.410203,76439.294725,0.842431,0.585047,-0.012003,0.018865,-0.000000,0,0,0,-49036.360292,2.06349,0,0.167891,-0.661654,1082,1082,0,0.03858,1,0,-0.063622,0,0,0.5,2
1.0068356807,0.2090900139,32.9297029800,0.0729477099,0.0036572923,0.0000000000,0,323587,0,108,0,0,59348.403346,76439.297017,0.848571,0.585732,0.072393,0.013712,-0.000001,0,0,0,-49036.365948,2.06963,0,0.167891,-0.663623,1083,1083,0,0.05144,1,0,-0.083169,0,0,0.5,2
1.0068356807,0.2090900139,35.3831839800,-0.1190166912,0.0316043770,0.0000000000,0,323597,0,108,0,0,59348.403218,76439.29713,0.848914,0.584653,-0.118494,0.015780,-0.000000,0,0,0,-49036.366029,2.069973,0,0.167891,-0.663733,1084,1084,0,0.05144,1,0,-0.283991,0,0,0.5,2
1.0068356807,0.2090900139,37.8354681600,-0.0276923380,0.0193870722,0.0000000000,0,323607,0,108,0,0,59348.403071,76439.297259,0.849309,0.584645,-0.027152,0.017770,-0.000000,0,0,0,-49036.366123,2.070368,0,0.167891,-0.663859,1085,1085,0,0.05144,1,0,-0.027428,0,0,0.5,2
1.0068356807,0.2090900139,39.0610118400,0.0879139083,-0.0870561956,0.0000000000,0,323617,0,108,0,0,59348.402905,76439.297405,0.849754,0.585864,0.088251,0.018269,-0.000000,0,0,0,-49036.366229,2.070813,0,0.167891,-0.664002,1086,1086,0,0.05144,1,0,0.006017,0,0,0.5,2
1.0068356807,0.2090900139,32.9297029800,-0.0860299683,0.0479450221,0.0000000000,0,323627,0,108,0,0,59348.402735,76439.297555,0.850211,0.584955,-0.086476,0.013867,-0.000000,0,0,0,-49036.366338,2.07127,0,0.167891,-0.664148,1087,1087,0,0.05144,1,0,0.045876,0,0,0.5,2
1.0068356807,0.2090900139,33.2396793600,0.0662281923,-0.2222101295,0.0000000000,0,323637,0,108,0,0,59348.402605,76439.297669,0.850558,0.585601,0.066298,0.012985,-0.000000,0,0,0,-49036.36642,2.071617,0,0.167891,-0.66426,1088,1088,0,0.05144,1,0,0.021136,0,0,0.5,2
1.0068356807,0.2090900139,35.3831839800,0.0158318102,0.0432108165,0.0000000000,0,323648,0,108,0,0,59348.402484,76439.297775,0.850883,0.585872,0.016468,0.015835,-0.000000,0,0,0,-49036.366498,2.071942,0,0.167891,-0.664364,1089,1089,0,0.05144,1,0,-0.028192,0,0,0.5,2
1.0068356807,0.2090900139,33.2396793600,0.1354086806,-0.1328710884,0.0000000000,0,323657,0,108,0,0,59348.402336,76439.297905,0.851279,0.587202,0.135243,0.013336,-0.000000,0,0,0,-49036.366498,2.071942,0,0.167891,-0.664364,1090,1090,0,0.05144,1,0,-0.148838,0,0,0.5,2
1.0068356807,0.2090900139,38.1418540800,-0.0191402247,-0.0076437146,0.0000000000,0,323667,0,108,0,0,59348.402212,76439.298014,0.851613,0.587288,-0.01824,0.017786,-0.000000,0,0,0,-49036.366592,2.072339,0,0.167891,-0.664491,1091,1091,0,0.05144,1,0,-0.194958,0,0,0.5,2
1.0068356807,0.2090900139,39.3626104800,-0.0197510899,-0.0126833528,0.0000000000,0,323677,0,108,0,0,59348.402045,76439.29816,0.852058,0.58744,-0.019339,0.018780,-0.000000,0,0,0,-49036.366672,2.072672,0,0.167891,-0.664598,1092,1092,0,0.05144,1,0,0.186069,0,0,0.5,2
1.0068356807,0.2090900139,32.9297029800,0.0089595762,0.0400037740,0.0000000000,0,323687,0,109,0,0,59348.397176,76439.299529,0.856384,0.587477,0.008432,0.013821,-0.000001,0,0,0,-49036.366778,2.073118,0,0.167891,-0.664741,1093,1093,0,0.056584,1,0,-0.041173,0,0,0.5,2
1.0068356807,0.2090900139,33.8488607400,-0.0153223170,-0.0284131327,0.0000000000,0,323697,0,109,0,0,59348.397046,76439.299642,0.85673,0.587335,-0.015055,0.014254,-0.000000,0,0,0,-49036.370884,2.077443,0,0.167891,-0.666128,1094,1094,0,0.056584,1,0,0.042363,0,0,0.5,2
1.0068356807,0.2090900139,37.8342713400,0.0165953917,0.0183180580,0.0000000000,0,323707,0,109,0,0,59348.396912,76439.299758,0.857087,0.58776,0.017344,0.017682,-0.000000,0,0,0,-49036.370967,2.077789,0,0.167891,-0.666239,1095,1095,0,0.056584,1,0,0.175837,0,0,0.5,2
1.0068356807,0.2090900139,38.1418540800,-0.1310812796,-0.1038549896,0.0000000000,0,323717,0,109,0,0,59348.396746,76439.299902,0.857529,0.586721,-0.130873,0.017376,-0.000000,0,0,0,-49036.371053,2.078146,0,0.167891,-0.666353,1096,1096,0,0.056584,1,0,0.021136,0,0,0.5,2
1.0068356807,0.2090900139,33.2396793600,-0.0096718135,-0.0313147426,0.0000000000,0,323727,0,109,0,0,59348.396583,76439.300043,0.857964,0.586597,-0.009994,0.013797,-0.000000,0,0,0,-49036.37116,2.078588,0,0.167891,-0.666495,1097,1097,0,0.056584,1,0,-0.024374,0,0,0.5,2
1.0068356807,0.2090900139,33.2396793600,0.0740167241,0.0024355618,0.0000000000,0,323737,0,109,0,0,59348.396453,76439.300155,0.858309,0.587313,0.074232,0.013922,-0.000000,0,0,0,-49036.371265,2.079023,0,0.167891,-0.666634,1098,1098,0,0.056584,1,0,0.042363,0,0,0.5,2
1.0068356807,0.2090900139,37.8342713400,-0.0139478702,0.0485558873,0.0000000000,0,323748,0,109,0,0,59348.396322,76439.300268,0.858658,0.588264,0.085033,0.015692,-0.000000,0,0,0,-49036.371433,2.079717,0,0.167891,-0.666857,1099,1099,0,0.056584,1,0,-0.145783,0,0,0.5,2
1.0068356807,0.2090900139,37.8342713400,-0.0139478702,0.0485558873,0.0000000000,0,323757,0,109,0,0,59348.396175,76439.300395,0.859051,0.588377,-0.013396,0.017773,-0.000000,0,0,0,-49036.371433,2.079717,0,0.167891,-0.666857,1100,1100,0,0.056584,1,0,-0.145783,0,0,0.5,2
1.0068356807,0.2090900139,39.3626104800,0.0446951927,-0.0000078991,0.0000000000,0,323767,0,109,0,0,59348.396008,76439.30054,0.859495,0.58917,0.045113,0.018811,-0.000000,0,0,0,-49036.371528,2.08011,0,0.167891,-0.666983,1101,1101,0,0.056584,1,0,0.036255,0,0,0.5,2
1.0068356807,0.2090900139,33.2396793600,-0.0925967696,0.0334369727,0.0000000000,0,323777,0,109,0,0,59348.395831,76439.300692,0.859966,0.588203,-0.093101,0.013990,-0.000000,0,0,0,-49036.371635,2.080555,0,0.167891,-0.667125,1102,1102,0,0.056584,1,0,-0.041173,0,0,0.5,2
1.0068356836,0.2090900051,34.1552466600,0.0095704415,-0.1559312512,0.0000000000,0,323787,0,110,0,0,59348.384979,76439.306157,0.870619,0.588327,0.009772,0.013946,-0.000001,0,0,0,-49036.371749,2.081025,0,0.167891,-0.667276,1103,1103,0,0.045267,1,0,-0.04835,0,0,0.5,2
1.0068356836,0.2090900051,36.9163104000,-0.0214309694,0.0267174551,0.0000000000,0,323797,0,110,0,0,59348.384846,76439.306268,0.870969,0.588312,-0.020755,0.016952,-0.000000,0,0,0,-49036.380072,2.091679,0,0.167891,-0.670692,1104,1104,0,0.045267,1,0,-0.079352,0,0,0.5,2
1.0068356836,0.2090900051,38.1418540800,0.0185807037,0.0436689654,0.0000000000,0,323807,0,110,0,0,59348.384685,76439.306404,0.871393,0.588769,0.018989,0.018022,-0.000000,0,0,0,-49036.380158,2.092028,0,0.167891,-0.670804,1105,1105,0,0.045267,1,0,-0.049419,0,0,0.5,2
1.0068356836,0.2090900051,39.3638073000,0.1916082825,-0.0022986438,0.0000000000,0,323817,0,110,0,0,59348.384514,76439.306548,0.871844,0.591028,0.191986,0.018786,-0.000000,0,0,0,-49036.380263,2.092452,0,0.167891,-0.67094,1106,1106,0,0.045267,1,0,0.165453,0,0,0.5,2
1.0068356836,0.2090900051,33.2396793600,-0.0906114576,0.0564971354,0.0000000000,0,323827,0,110,0,0,59348.384335,76439.306698,0.872314,0.590072,-0.091109,0.014018,-0.000000,0,0,0,-49036.380375,2.092903,0,0.167891,-0.671085,1107,1107,0,0.045267,1,0,0.044501,0,0,0.5,2
1.0068356836,0.2090900051,34.1552466600,0.0857758800,-0.0123779202,0.0000000000,0,323837,0,110,0,0,59348.384202,76439.30681,0.872665,0.590952,0.086058,0.014537,-0.000000,0,0,0,-49036.380491,2.093373,0,0.167891,-0.671236,1108,1108,0,0.045267,1,0,0.085429,0,0,0.5,2
1.0068356836,0.2090900051,38.1418540800,-0.1092428473,-0.0430738984,0.0000000000,0,323848,0,110,0,0,59348.384063,76439.306926,0.873029,0.591061,-0.012845,0.017260,-0.000000,0,0,0,-49036.380668,2.094088,0,0.167891,-0.671465,1109,1109,0,0.045267,1,0,-0.097372,0,0,0.5,2
1.0068356836,0.2090900051,38.1418540800,-0.1092428473,-0.0430738984,0.0000000000,0,323857,0,110,0,0,59348.383899,76439.307064,0.873461,0.59023,-0.108945,0.017577,-0.000000,0,0,0,-49036.380775,2.09452,0,0.167891,-0.671603,1110,1110,0,0.045267,1,0,-0.097372,0,0,0.5,2
1.0068356836,0.2090900051,39.3626104800,-0.0405205080,0.0590933127,0.0000000000,0,323867,0,110,0,0,59348.383732,76439.307204,0.873901,0.590166,-0.04004,0.019051,-0.000000,0,0,0,-49036.380884,2.09496,0,0.167891,-0.671744,1111,1111,0,0.045267,1,0,0.027397,0,0,0.5,2
1.0068356836,0.2090900051,32.9297029800,0.0627157172,-0.0316201752,0.0000000000,0,323877,0,110,0,0,59348.38355,76439.307356,0.874377,0.59073,0.062094,0.013450,-0.000000,0,0,0,-49036.381003,2.095437,0,0.167891,-0.671897,1112,1112,0,0.045267,1,0,0.049083,0,0,0.5,2
1.0068356865,0.2090899993,32.9297029800,0.0633265824,0.0241212778,0.0000000000,0,323887,0,111,0,0,59348.370615,76439.315709,0.88807,0.591305,0.063549,0.013661,-0.000001,0,0,0,-49036.390293,2.109129,0,0.167891,-0.676288,1113,1113,0,0.018004,1,0,-0.09554,0,0,0.5,2
1.0068356865,0.2090899993,35.3831839800,-0.0596100467,0.1085733970,0.0000000000,0,323897,0,111,0,0,59348.370483,76439.315816,0.888412,0.590801,-0.05905,0.015999,-0.000000,0,0,0,-49036.39038,2.109471,0,0.167891,-0.676397,1114,1114,0,0.018004,1,0,0.055191,0,0,0.5,2
1.0068356865,0.2090899993,38.1418540800,-0.0475454583,-0.0707155504,0.0000000000,0,323907,0,111,0,0,59348.370329,76439.315941,0.888812,0.59059,-0.047079,0.017471,-0.000000,0,0,0,-49036.390482,2.109871,0,0.167891,-0.676526,1115,1115,0,0.018004,1,0,0.055039,0,0,0.5,2
1.0068356865,0.2090899993,39.3626104800,-0.0188347921,-0.0097817429,0.0000000000,0,323917,0,111,0,0,59348.370161,76439.316078,0.889249,0.590741,-0.018386,0.018726,-0.000000,0,0,0,-49036.390593,2.110308,0,0.167891,-0.676666,1116,1116,0,0.018004,1,0,-0.069883,0,0,0.5,2
1.0068356865,0.2090899993,32.9320966200,0.0647010292,0.0045735902,0.0000000000,0,323927,0,111,0,0,59348.36998,76439.316225,0.889718,0.591323,0.064147,0.013594,-0.000000,0,0,0,-49036.390713,2.110777,0,0.167891,-0.676816,1117,1117,0,0.018004,1,0,-0.049114,0,0,0.5,2
1.0068356865,0.2090899993,32.9297029800,-0.0732017983,0.0719214827,0.0000000000,0,323937,0,111,0,0,59348.369849,76439.316331,0.890058,0.590531,-0.072971,0.013858,-0.000000,0,0,0,-49036.3908,2.111117,0,0.167891,-0.676925,1118,1118,0,0.018004,1,0,-0.006811,0,0,0.5,2
1.0068356865,0.2090899993,35.3843808000,0.0159845265,0.0503884830,0.0000000000,0,323948,0,111,0,0,59348.369715,76439.316439,0.890405,0.590788,0.016486,0.015790,-0.000000,0,0,0,-49036.390888,2.111464,0,0.167891,-0.677037,1119,1119,0,0.018004,1,0,0.034117,0,0,0.5,2
1.0068356865,0.2090899993,33.2396793600,-0.0102826788,-0.0809475432,0.0000000000,0,323957,0,111,0,0,59348.369562,76439.316563,0.8908,0.590643,-0.010426,0.013457,-0.000000,0,0,0,-49036.390989,2.111859,0,0.167891,-0.677163,1120,1120,0,0.018004,1,0,0.317558,0,0,0.5,2
1.0068356865,0.2090899993,38.7546259200,-0.0548758411,0.0494721852,0.0000000000,0,323967,0,111,0,0,59348.369432,76439.316668,0.891137,0.5904,-0.053885,0.018488,-0.000000,0,0,0,-49036.391075,2.112196,0,0.167891,-0.677271,1121,1121,0,0.018004,1,0,0.009529,0,0,0.5,2
1.0068356865,0.2090899993,32.9297029800,0.0196497179,-0.0273441185,0.0000000000,0,323977,0,111,0,0,59348.369254,76439.316812,0.8916,0.590534,0.019112,0.013467,-0.000000,0,0,0,-49036.391194,2.112659,0,0.167891,-0.67742,1122,1122,0,0.018004,1,0,0.030299,0,0,0.5,2
1.0068356865,0.2090899877,32.9297029800,-0.0319683947,0.0083914979,0.0000000000,0,323987,0,112,0,0,59348.350174,76439.323294,0.908471,0.590158,-0.031756,0.013605,-0.000002,0,0,0,-49036.406897,2.12953,0,0.167891,-0.682829,1123,1123,0,0.049897,1,0,-0.047739,0,0,0.5,2
1.0068356865,0.2090899877,35.3831839800,-0.0151696007,0.0725323479,0.0000000000,0,323997,0,112,0,0,59348.350041,76439.323398,0.908812,0.590104,-0.014617,0.015886,-0.000000,0,0,0,-49036.406987,2.129871,0,0.167891,-0.682939,1124,1124,0,0.049897,1,0,-0.113102,0,0,0.5,2
1.0068356865,0.2090899877,38.1418540800,0.0336996184,0.0235104126,0.0000000000,0,324007,0,112,0,0,59348.349885,76439.323519,0.909209,0.590707,0.034244,0.017892,-0.000000,0,0,0,-49036.407091,2.130268,0,0.167891,-0.683066,1125,1125,0,0.049897,1,0,0.009071,0,0,0.5,2
