Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068382347,0.2090864389,-0.3829824000,-0.0242180420,0.0291230661,-0.1655704236,0,1308600,0,1927,0,0,59335.848901,76455.234257,0.691271,0.069447,-0.020722,-0.163931,0.000000,0,0,0,-49042.700183,1.916551,-0,0.167891,-0.614538,963,963,0,0.042181,1,0,0.000613,0,0,0,2
1.0068382347,0.2090864389,-0.4332488400,-0.0258979214,0.0240834278,-0.1655704236,0,1308610,0,1927,0,0,59335.850237,76455.232642,0.687051,0.069214,-0.024233,-0.163910,0.000000,0,0,0,-49042.699473,1.912331,-0,0.167891,-0.613185,964,964,0,0.042181,1,0,0.001071,0,0,0,2
1.0068382347,0.2090864389,-0.4188870000,-0.0245234746,0.0245415768,-0.1655704236,0,1308620,0,1927,0,0,59335.851565,76455.231023,0.682831,0.068961,-0.025922,-0.163944,0.000000,0,0,0,-49042.698772,1.90811,-0,0.167891,-0.611832,965,965,0,0.042181,1,0,-0.006259,0,0,0,2
1.0068382347,0.2090864389,-0.4332488400,-0.0196365527,0.0254578746,-0.1655704236,0,1308630,0,1927,0,0,59335.852887,76455.229398,0.67861,0.068724,-0.024541,-0.163937,0.000000,0,0,0,-49042.698078,1.90389,-0,0.167891,-0.610478,966,966,0,0.042181,1,0,-0.003816,0,0,0,2
1.0068382347,0.2090864389,-0.4320520200,-0.0225381626,0.0204182364,-0.1655704236,0,1308640,0,1927,0,0,59335.854202,76455.227767,0.67439,0.068535,-0.019655,-0.163935,0.000000,0,0,0,-49042.697393,1.89967,-0,0.167891,-0.609125,967,967,0,0.042181,1,0,0.001529,0,0,0,2
1.0068382347,0.2090864389,-0.4655629800,-0.0191784038,0.0239307115,-0.1655704236,0,1308650,0,1927,0,0,59335.855511,76455.22613,0.670169,0.068319,-0.02256,-0.163957,0.000000,0,0,0,-49042.696717,1.895449,-0,0.167891,-0.607772,968,968,0,0.042181,1,0,-0.001678,0,0,0,2
1.0068382347,0.2090864389,-0.4859089200,-0.0185675385,0.0222508321,-0.1655704236,0,1308660,0,1927,0,0,59335.856812,76455.224488,0.665948,0.068134,-0.019196,-0.163948,0.000000,0,0,0,-49042.696048,1.891229,-0,0.167891,-0.606418,969,969,0,0.042181,1,0,-0.002136,0,0,0,2
1.0068382347,0.2090864389,-0.4859089200,-0.0185675385,0.0222508321,-0.1655704236,0,1308670,0,1927,0,0,59335.858106,76455.222841,0.661727,0.067955,-0.018588,-0.163960,0.000000,0,0,0,-49042.695388,1.887007,-0,0.167891,-0.605065,970,970,0,0.042181,1,0,-0.002136,0,0,0,2
1.0068382347,0.2090864389,-0.5277976200,-0.0075719643,0.0191965059,-0.1655704236,0,1308680,0,1927,0,0,59335.859394,76455.221187,0.657506,0.067789,-0.017214,-0.163974,0.000000,0,0,0,-49042.694737,1.882787,-0,0.167891,-0.603712,971,971,0,0.042181,1,0,-0.001525,0,0,0,2
1.0068382347,0.2090864389,-0.5206167000,-0.0118480209,0.0149204493,-0.1655704236,0,1308690,0,1927,0,0,59335.860675,76455.219529,0.653285,0.067718,-0.007593,-0.163982,0.000000,0,0,0,-49042.694094,1.878565,-0,0.167891,-0.602358,972,972,0,0.042181,1,0,-0.001983,0,0,0,2
1.0068382347,0.2090864389,-0.5625054000,-0.0138333330,0.0179747755,-0.1655704236,0,1308700,0,1927,0,0,59335.861948,76455.217865,0.649063,0.067605,-0.01187,-0.164000,0.000000,0,0,0,-49042.693459,1.874344,-0,0.167891,-0.601004,973,973,0,0.042181,1,0,-0.004121,0,0,0,2
1.0068382347,0.2090864389,-0.5637022200,-0.0116953046,0.0162948961,-0.1655704236,0,1308710,0,1927,0,0,59335.863215,76455.216195,0.644841,0.06747,-0.013853,-0.163995,0.000000,0,0,0,-49042.692832,1.870122,-0,0.167891,-0.599651,974,974,0,0.042181,1,0,-0.000609,0,0,0,2
1.0068382347,0.2090864389,-0.5541276600,-0.0101681415,0.0230144137,-0.1655704236,0,1308720,0,1927,0,0,59335.864475,76455.21452,0.640619,0.067357,-0.011716,-0.164002,0.000000,0,0,0,-49042.692214,1.8659,-0,0.167891,-0.598297,975,975,0,0.042181,1,0,-0.000303,0,0,0,2
1.0068382347,0.2090864389,-0.5445531000,-0.0075719643,0.0198073712,-0.1655704236,0,1308730,0,1927,0,0,59335.865728,76455.21284,0.636397,0.06726,-0.010183,-0.163969,0.000000,0,0,0,-49042.691605,1.861678,-0,0.167891,-0.596943,976,976,0,0.042181,1,0,-0.001678,0,0,0,2
1.0068382347,0.2090864389,-0.5589149400,-0.0089464110,0.0175166265,-0.1655704236,0,1308740,0,1927,0,0,59335.866973,76455.211154,0.632175,0.067189,-0.007593,-0.163981,0.000000,0,0,0,-49042.691004,1.857456,-0,0.167891,-0.595589,977,977,0,0.042181,1,0,-0.002594,0,0,0,2
1.0068382347,0.2090864389,-0.5385690000,-0.0016160282,0.0187383570,-0.1655704236,0,1308750,0,1927,0,0,59335.868211,76455.209464,0.627954,0.067105,-0.008968,-0.163995,0.000000,0,0,0,-49042.690411,1.853234,-0,0.167891,-0.594236,978,978,0,0.042181,1,0,-0.003358,0,0,0,2
1.0068382347,0.2090864389,-0.5242071600,-0.0032959076,0.0141568677,-0.1655704236,0,1308760,0,1928,0,0,59335.889459,76455.294789,0.675037,0.067095,-0.001634,-0.163983,0.000021,0,0,0,-49042.689827,1.849013,-0,0.167891,-0.592882,979,979,0,0.037551,1,0,0.002293,0,0,0,2
1.0068382347,0.2090864389,-0.5014675800,-0.0026850424,0.0140041514,-0.1655704236,0,1308770,0,1928,0,0,59335.890769,76455.293153,0.670815,0.067069,-0.003318,-0.164001,0.000003,0,0,0,-49042.640629,1.896096,-0,0.167891,-0.607979,980,980,0,0.037551,1,0,-0.001831,0,0,0,2
1.0068382347,0.2090864389,-0.4751375400,-0.0037540565,0.0156840308,-0.1655704236,0,1308780,0,1928,0,0,59335.892072,76455.291511,0.666593,0.067051,-0.002703,-0.163996,0.000000,0,0,0,-49042.639959,1.891874,-0,0.167891,-0.606626,981,981,0,0.037551,1,0,0.000613,0,0,0,2
1.0068382347,0.2090864389,-0.4835152800,-0.0003942977,0.0146150166,-0.1655704236,0,1308790,0,1928,0,0,59335.893368,76455.289864,0.662371,0.067023,-0.003771,-0.163982,0.000000,0,0,0,-49042.639297,1.887652,-0,0.167891,-0.605272,982,982,0,0.037551,1,0,-0.002594,0,0,0,2
1.0068382347,0.2090864389,-0.4775311800,0.0044926242,0.0173639102,-0.1655704236,0,1308800,0,1928,0,0,59335.894657,76455.288212,0.658149,0.067029,-0.000414,-0.163989,0.000000,0,0,0,-49042.638644,1.88343,-0,0.167891,-0.603918,983,983,0,0.037551,1,0,-0.001678,0,0,0,2
1.0068382347,0.2090864389,-0.4691534400,0.0015910143,0.0176693428,-0.1655704236,0,1308810,0,1928,0,0,59335.895939,76455.286554,0.653927,0.067084,0.004476,-0.163975,0.000000,0,0,0,-49042.638,1.879208,-0,0.167891,-0.602564,984,984,0,0.037551,1,0,-0.003511,0,0,0,2
1.0068382347,0.2090864389,-0.4344456600,0.0012855817,0.0172111939,-0.1655704236,0,1308820,0,1928,0,0,59335.897213,76455.28489,0.649706,0.067111,0.001573,-0.163972,0.000000,0,0,0,-49042.637363,1.874987,-0,0.167891,-0.601211,985,985,0,0.037551,1,0,-0.00122,0,0,0,2
1.0068382347,0.2090864389,-0.4176901800,-0.0003942977,0.0162948961,-0.1655704236,0,1308830,0,1928,0,0,59335.898481,76455.283222,0.645484,0.067136,0.001268,-0.163966,0.000000,0,0,0,-49042.636736,1.870765,-0,0.167891,-0.599857,986,986,0,0.037551,1,0,-0.002594,0,0,0,2
1.0068382347,0.2090864389,-0.4069188000,0.0000638512,0.0173639102,-0.1655704236,0,1308840,0,1928,0,0,59335.899742,76455.281548,0.641263,0.067146,-0.000413,-0.163966,0.000000,0,0,0,-49042.636117,1.866544,-0,0.167891,-0.598503,987,987,0,0.037551,1,0,-0.0029,0,0,0,2
1.0068382347,0.2090864389,-0.4033283400,-0.0043649218,0.0147677330,-0.1655704236,0,1308850,0,1928,0,0,59335.900995,76455.279869,0.637042,0.067161,0.000047,-0.163958,0.000000,0,0,0,-49042.635506,1.862322,-0,0.167891,-0.59715,988,988,0,0.037551,1,0,-0.006412,0,0,0,2
1.0068382347,0.2090864389,-0.3829824000,-0.0017687445,0.0136987188,-0.1655704236,0,1308860,0,1928,0,0,59335.902242,76455.278184,0.632821,0.067131,-0.004385,-0.163969,0.000000,0,0,0,-49042.634904,1.858101,-0,0.167891,-0.595796,989,989,0,0.037551,1,0,0.000155,0,0,0,2
1.0068382347,0.2090864389,-0.3985410600,-0.0057393685,0.0115606905,-0.1655704236,0,1308870,0,1928,0,0,59335.903481,76455.276495,0.628599,0.067129,-0.001787,-0.163969,0.000000,0,0,0,-49042.63431,1.85388,-0,0.167891,-0.594443,990,990,0,0.037551,1,0,-0.001525,0,0,0,2
1.0068382347,0.2090864389,-0.4009347000,0.0011328654,0.0204182364,-0.1655704236,0,1308880,0,1928,0,0,59335.904713,76455.2748,0.624378,0.067087,-0.005759,-0.163982,0.000000,0,0,0,-49042.633724,1.849658,-0,0.167891,-0.593089,991,991,0,0.037551,1,0,-0.003052,0,0,0,2
1.0068382347,0.2090864389,-0.4081156200,-0.0010051630,0.0185856407,-0.1655704236,0,1308890,0,1928,0,0,59335.905938,76455.2731,0.620156,0.067113,0.001121,-0.163942,0.000000,0,0,0,-49042.633148,1.845437,-0,0.167891,-0.591736,992,992,0,0.037551,1,0,-0.000151,0,0,0,2
1.0068382347,0.2090864389,-0.3853760400,-0.0000888651,0.0196546549,-0.1655704236,0,1308900,0,1928,0,0,59335.907156,76455.271395,0.615935,0.067117,-0.001025,-0.163953,0.000000,0,0,0,-49042.632579,1.841215,-0,0.167891,-0.590382,993,993,0,0.037551,1,0,-0.001372,0,0,0,2
1.0068382347,0.2090864389,-0.4176901800,-0.0002415814,0.0224035484,-0.1655704236,0,1308910,0,1928,0,0,59335.908366,76455.269684,0.611715,0.067132,-0.000105,-0.163942,0.000000,0,0,0,-49042.63202,1.836995,-0,0.167891,-0.589029,994,994,0,0.037551,1,0,-0.001067,0,0,0,2
1.0068382347,0.2090864389,-0.3853760400,-0.0054339359,0.0205709527,-0.1655704236,0,1308920,0,1928,0,0,59335.90957,76455.267969,0.607494,0.067143,-0.000259,-0.163938,0.000000,0,0,0,-49042.631468,1.832774,-0,0.167891,-0.587675,995,995,0,0.037551,1,0,-0.004885,0,0,0,2
1.0068382347,0.2090864389,-0.3901633200,-0.0043649218,0.0199600875,-0.1655704236,0,1308930,0,1928,0,0,59335.910765,76455.266249,0.603273,0.067104,-0.005452,-0.163938,0.000000,0,0,0,-49042.630926,1.828553,-0,0.167891,-0.586322,996,996,0,0.037551,1,0,-0.003511,0,0,0,2
1.0068382347,0.2090864389,-0.4057219800,-0.0048230707,0.0201128038,-0.1655704236,0,1308940,0,1928,0,0,59335.911954,76455.264524,0.599053,0.067076,-0.004383,-0.163942,0.000000,0,0,0,-49042.630392,1.824332,-0,0.167891,-0.584968,997,997,0,0.037551,1,0,-0.003511,0,0,0,2
1.0068382347,0.2090864389,-0.4428234000,-0.0072665316,0.0217926832,-0.1655704236,0,1308950,0,1928,0,0,59335.913135,76455.262793,0.594832,0.067042,-0.004842,-0.163945,0.000000,0,0,0,-49042.629866,1.820112,-0,0.167891,-0.583615,998,998,0,0.037551,1,0,-0.002441,0,0,0,2
1.0068382376,0.2090864447,-0.4344456600,-0.0065029501,0.0195019386,-0.1655704236,0,1308960,0,1929,0,0,59335.929091,76455.340346,0.640802,0.066982,-0.007285,-0.163946,0.000018,0,0,0,-49042.629349,1.815891,-0,0.167891,-0.582262,999,999,0,0.031893,1,0,-0.002441,0,0,0,2
1.0068382376,0.2090864447,-0.4200838200,-0.0058920849,0.0213345343,-0.1655704236,0,1308970,0,1929,0,0,59335.930344,76455.338666,0.636581,0.06693,-0.006522,-0.163954,0.000003,0,0,0,-49042.587786,1.861861,-0,0.167891,-0.597002,1000,1000,0,0.031893,1,0,-0.004274,0,0,0,2
1.0068382376,0.2090864447,-0.4571852400,-0.0054339359,0.0208763853,-0.1655704236,0,1308980,0,1929,0,0,59335.931589,76455.336981,0.63236,0.066885,-0.005909,-0.163942,0.000000,0,0,0,-49042.587185,1.85764,-0,0.167891,-0.595648,1001,1001,0,0.031893,1,0,-0.001983,0,0,0,2
1.0068382376,0.2090864447,-0.4775311800,-0.0034486239,0.0207236690,-0.1655704236,0,1308990,0,1929,0,0,59335.932828,76455.335291,0.628139,0.066842,-0.005454,-0.163953,0.000000,0,0,0,-49042.586592,1.853419,-0,0.167891,-0.594295,1002,1002,0,0.031893,1,0,-0.003816,0,0,0,2
1.0068382376,0.2090864447,-0.5038612200,-0.0019214608,0.0199600875,-0.1655704236,0,1309000,0,1929,0,0,59335.934059,76455.333596,0.623918,0.066819,-0.003468,-0.163958,0.000000,0,0,0,-49042.586007,1.849198,-0,0.167891,-0.592942,1003,1003,0,0.031893,1,0,-0.003511,0,0,0,2
1.0068382376,0.2090864447,-0.4966803000,-0.0045176381,0.0260687399,-0.1655704236,0,1309010,0,1929,0,0,59335.935283,76455.331895,0.619697,0.066809,-0.001942,-0.163968,0.000000,0,0,0,-49042.585432,1.844978,-0,0.167891,-0.591588,1004,1004,0,0.031893,1,0,-0.001678,0,0,0,2
1.0068382376,0.2090864447,-0.5301912600,0.0005220001,0.0233198463,-0.1655704236,0,1309020,0,1929,0,0,59335.9365,76455.33019,0.615476,0.066773,-0.004532,-0.163939,0.000000,0,0,0,-49042.584864,1.840756,-0,0.167891,-0.590235,1005,1005,0,0.031893,1,0,-0.002594,0,0,0,2
1.0068382376,0.2090864447,-0.5373721800,-0.0017687445,0.0231671300,-0.1655704236,0,1309030,0,1929,0,0,59335.93771,76455.328479,0.611255,0.066786,0.0005,-0.163959,0.000000,0,0,0,-49042.584305,1.836535,-0,0.167891,-0.588881,1006,1006,0,0.031893,1,0,-0.004274,0,0,0,2
1.0068382376,0.2090864447,-0.5565213000,-0.0011578793,0.0257633072,-0.1655704236,0,1309040,0,1929,0,0,59335.938912,76455.326763,0.607034,0.066776,-0.001789,-0.163962,0.000000,0,0,0,-49042.583755,1.832314,-0,0.167891,-0.587528,1007,1007,0,0.031893,1,0,-0.004274,0,0,0,2
1.0068382376,0.2090864447,-0.5684895000,-0.0046703544,0.0193492222,-0.1655704236,0,1309050,0,1929,0,0,59335.940108,76455.325042,0.602813,0.06677,-0.001177,-0.163955,0.000000,0,0,0,-49042.583213,1.828093,-0,0.167891,-0.586174,1008,1008,0,0.031893,1,0,-0.001983,0,0,0,2
1.0068382376,0.2090864447,-0.5696863200,-0.0014633119,0.0182802081,-0.1655704236,0,1309060,0,1929,0,0,59335.941296,76455.323316,0.598592,0.066729,-0.004695,-0.163987,0.000000,0,0,0,-49042.58268,1.823872,-0,0.167891,-0.584821,1009,1009,0,0.031893,1,0,-0.000762,0,0,0,2
1.0068382376,0.2090864447,-0.5553244800,0.0035763263,0.0152258819,-0.1655704236,0,1309070,0,1929,0,0,59335.942476,76455.321585,0.59437,0.066719,-0.001484,-0.163991,0.000000,0,0,0,-49042.582156,1.819651,-0,0.167891,-0.583467,1010,1010,0,0.031893,1,0,0.001682,0,0,0,2
1.0068382376,0.2090864447,-0.5852449800,0.0054089220,0.0195019386,-0.1655704236,0,1309080,0,1929,0,0,59335.94365,76455.319848,0.590148,0.066762,0.003555,-0.164002,0.000000,0,0,0,-49042.581639,1.815429,-0,0.167891,-0.582114,1011,1011,0,0.031893,1,0,-0.000456,0,0,0,2
1.0068382376,0.2090864447,-0.5613085800,0.0067833688,0.0170584776,-0.1655704236,0,1309090,0,1929,0,0,59335.944816,76455.318107,0.585926,0.06682,0.005391,-0.163990,0.000000,0,0,0,-49042.581132,1.811207,-0,0.167891,-0.58076,1012,1012,0,0.031893,1,0,0.001224,0,0,0,2
1.0068382376,0.2090864447,-0.5361753600,0.0066306525,0.0158367471,-0.1655704236,0,1309100,0,1929,0,0,59335.945975,76455.316361,0.581704,0.066893,0.006763,-0.163996,0.000000,0,0,0,-49042.580633,1.806985,-0,0.167891,-0.579406,1013,1013,0,0.031893,1,0,-0.002594,0,0,0,2
1.0068382376,0.2090864447,-0.5313880800,0.0081578156,0.0138514351,-0.1655704236,0,1309110,0,1929,0,0,59335.947127,76455.31461,0.577482,0.066966,0.006611,-0.163996,0.000000,0,0,0,-49042.580142,1.802763,-0,0.167891,-0.578052,1014,1014,0,0.031893,1,0,0.001224,0,0,0,2
1.0068382376,0.2090864447,-0.4906962000,0.0072415178,0.0143095840,-0.1655704236,0,1309120,0,1929,0,0,59335.948271,76455.312854,0.57326,0.067055,0.008137,-0.164004,0.000000,0,0,0,-49042.579661,1.798541,-0,0.167891,-0.576698,1015,1015,0,0.031893,1,0,-0.000609,0,0,0,2
1.0068382376,0.2090864447,-0.4739407200,0.0070888015,0.0065210522,-0.1655704236,0,1309130,0,1929,0,0,59335.949408,76455.311093,0.569038,0.067137,0.007224,-0.163993,0.000000,0,0,0,-49042.579187,1.794319,-0,0.167891,-0.575345,1016,1016,0,0.031893,1,0,-0.004274,0,0,0,2
1.0068382376,0.2090864447,-0.4595788800,0.0099904113,0.0106443926,-0.1655704236,0,1309140,0,1929,0,0,59335.950537,76455.309327,0.564816,0.067217,0.007065,-0.164024,0.000000,0,0,0,-49042.578723,1.790097,-0,0.167891,-0.573991,1017,1017,0,0.031893,1,0,-0.001831,0,0,0,2
1.0068382376,0.2090864447,-0.4631693400,0.0084632482,0.0098808111,-0.1655704236,0,1309150,0,1929,0,0,59335.951659,76455.307557,0.560593,0.067328,0.009975,-0.164002,0.000000,0,0,0,-49042.578267,1.785875,-0,0.167891,-0.572637,1018,1018,0,0.031893,1,0,-0.000609,0,0,0,2
1.0068382376,0.2090864505,-0.4260679200,0.0116702907,0.0132405699,-0.1655704236,0,1309160,0,1930,0,0,59335.963966,76455.374761,0.602262,0.067423,0.008444,-0.164008,0.000014,0,0,0,-49042.57782,1.781652,-0,0.167891,-0.571283,1019,1019,0,0.028807,1,0,-0.003663,0,0,0,2
1.0068382376,0.2090864505,-0.4260679200,0.0098376950,0.0112552578,-0.1655704236,0,1309170,0,1930,0,0,59335.965154,76455.373034,0.59804,0.067551,0.011655,-0.163984,0.000002,0,0,0,-49042.54323,1.823321,-0,0.167891,-0.584644,1020,1020,0,0.028807,1,0,-0.001678,0,0,0,2
1.0068382376,0.2090864505,-0.3877696800,0.0089213972,0.0146150166,-0.1655704236,0,1309180,0,1930,0,0,59335.966334,76455.371302,0.593818,0.067661,0.009818,-0.163993,0.000000,0,0,0,-49042.542706,1.819099,-0,0.167891,-0.58329,1021,1021,0,0.028807,1,0,-0.003358,0,0,0,2
1.0068382376,0.2090864505,-0.3662269200,0.0073942341,0.0159894634,-0.1655704236,0,1309190,0,1930,0,0,59335.967506,76455.369565,0.589596,0.067764,0.008907,-0.163969,0.000000,0,0,0,-49042.542191,1.814877,-0,0.167891,-0.581937,1022,1022,0,0.028807,1,0,-0.003969,0,0,0,2
1.0068382376,0.2090864505,-0.3746046600,0.0012855817,0.0193492222,-0.1655704236,0,1309200,0,1930,0,0,59335.968672,76455.367823,0.585375,0.067853,0.007378,-0.163958,0.000000,0,0,0,-49042.541684,1.810655,-0,0.167891,-0.580583,1023,1023,0,0.028807,1,0,0.000613,0,0,0,2
1.0068382376,0.2090864505,-0.3817855800,0.0055616384,0.0141568677,-0.1655704236,0,1309210,0,1930,0,0,59335.969829,76455.366077,0.581154,0.067879,0.001269,-0.163946,0.000000,0,0,0,-49042.541186,1.806434,-0,0.167891,-0.579229,1024,1024,0,0.028807,1,0,-0.003205,0,0,0,2
1.0068382376,0.2090864505,-0.3470778000,0.0057143547,0.0182802081,-0.1655704236,0,1309220,0,1930,0,0,59335.97098,76455.364326,0.576933,0.067949,0.00554,-0.163971,0.000000,0,0,0,-49042.540697,1.802213,-0,0.167891,-0.577876,1025,1025,0,0.028807,1,0,0.001682,0,0,0,2
1.0068382376,0.2090864505,-0.3243382200,0.0060197873,0.0182802081,-0.1655704236,0,1309230,0,1930,0,0,59335.972123,76455.362569,0.572711,0.068021,0.0057,-0.163944,0.000000,0,0,0,-49042.540217,1.797992,-0,0.167891,-0.576522,1026,1026,0,0.028807,1,0,0.000307,0,0,0,2
1.0068382376,0.2090864505,-0.3398968800,0.0005220001,0.0169057613,-0.1655704236,0,1309240,0,1930,0,0,59335.973258,76455.360808,0.568491,0.068098,0.006003,-0.163939,0.000000,0,0,0,-49042.539745,1.793771,-0,0.167891,-0.575169,1027,1027,0,0.028807,1,0,-0.001831,0,0,0,2
1.0068382376,0.2090864505,-0.3877696800,0.0092268298,0.0178220592,-0.1655704236,0,1309250,0,1930,0,0,59335.974386,76455.359043,0.56427,0.068118,0.000503,-0.163949,0.000000,0,0,0,-49042.539281,1.78955,-0,0.167891,-0.573815,1028,1028,0,0.028807,1,0,-0.000456,0,0,0,2
1.0068382376,0.2090864505,-0.3434873400,0.0000638512,0.0172111939,-0.1655704236,0,1309260,0,1930,0,0,59335.975506,76455.357272,0.560049,0.068223,0.009208,-0.163957,0.000000,0,0,0,-49042.538827,1.785329,-0,0.167891,-0.572462,1029,1029,0,0.028807,1,0,-0.002441,0,0,0,2
1.0068382376,0.2090864505,-0.3506682600,0.0011328654,0.0214872506,-0.1655704236,0,1309270,0,1930,0,0,59335.976619,76455.355497,0.555828,0.068238,0.000047,-0.163950,0.000000,0,0,0,-49042.538381,1.781108,-0,0.167891,-0.571109,1030,1030,0,0.028807,1,0,-0.003052,0,0,0,2
1.0068382376,0.2090864505,-0.3650301000,-0.0002415814,0.0179747755,-0.1655704236,0,1309280,0,1930,0,0,59335.977725,76455.353717,0.551607,0.068263,0.001118,-0.163932,0.000000,0,0,0,-49042.537943,1.776887,-0,0.167891,-0.569755,1031,1031,0,0.028807,1,0,-0.003052,0,0,0,2
1.0068382376,0.2090864505,-0.3961474200,0.0009801491,0.0254578746,-0.1655704236,0,1309290,0,1930,0,0,59335.978823,76455.351933,0.547387,0.068274,-0.000262,-0.163951,0.000000,0,0,0,-49042.537515,1.772666,-0,0.167891,-0.568402,1032,1032,0,0.028807,1,0,-0.005496,0,0,0,2
1.0068382376,0.2090864505,-0.3686205600,-0.0011578793,0.0202655201,-0.1655704236,0,1309300,0,1930,0,0,59335.979913,76455.350144,0.543166,0.068295,0.000966,-0.163925,0.000000,0,0,0,-49042.537094,1.768446,-0,0.167891,-0.567048,1033,1033,0,0.028807,1,0,-0.004732,0,0,0,2
1.0068382376,0.2090864505,-0.4117060800,0.0006747165,0.0225562647,-0.1655704236,0,1309311,0,1930,0,0,59335.980996,76455.34835,0.538946,0.068297,-0.001178,-0.163942,0.000000,0,0,0,-49042.536683,1.764225,-0,0.167891,-0.565695,1034,1034,0,0.028807,1,0,-0.000914,0,0,0,2
1.0068382376,0.2090864505,-0.4140997200,-0.0028377587,0.0230144137,-0.1655704236,0,1309320,0,1930,0,0,59335.982072,76455.346552,0.534725,0.068314,0.000656,-0.163942,0.000000,0,0,0,-49042.53628,1.760005,-0,0.167891,-0.564342,1035,1035,0,0.028807,1,0,-0.005496,0,0,0,2
1.0068382376,0.2090864505,-0.4392329400,-0.0016160282,0.0231671300,-0.1655704236,0,1309330,0,1930,0,0,59335.983139,76455.34475,0.530504,0.068295,-0.002856,-0.163941,0.000000,0,0,0,-49042.535886,1.755784,-0,0.167891,-0.562988,1036,1036,0,0.028807,1,0,-0.000151,0,0,0,2
1.0068382376,0.2090864505,-0.4272647400,-0.0034486239,0.0243888605,-0.1655704236,0,1309340,0,1930,0,0,59335.984199,76455.342942,0.526284,0.068288,-0.001636,-0.163946,0.000000,0,0,0,-49042.535501,1.751563,-0,0.167891,-0.561635,1037,1037,0,0.028807,1,0,-0.000914,0,0,0,2
1.0068382376,0.2090864505,-0.4212806400,-0.0026850424,0.0220981158,-0.1655704236,0,1309350,0,1930,0,0,59335.985252,76455.341131,0.522063,0.068262,-0.003466,-0.163937,0.000000,0,0,0,-49042.535124,1.747343,-0,0.167891,-0.560282,1038,1038,0,0.028807,1,0,-0.005496,0,0,0,2
1.0068382376,0.2090864505,-0.4559884200,-0.0052812196,0.0162948961,-0.1655704236,0,1309360,0,1930,0,0,59335.986296,76455.339315,0.517842,0.068245,-0.002705,-0.163946,0.000000,0,0,0,-49042.534756,1.743122,-0,0.167891,-0.558928,1039,1039,0,0.028807,1,0,-0.000609,0,0,0,2
1.0068382376,0.2090864505,-0.4631693400,-0.0013105956,0.0202655201,-0.1655704236,0,1309370,0,1930,0,0,59335.987334,76455.337494,0.513621,0.0682,-0.005305,-0.163981,0.000000,0,0,0,-49042.534397,1.738901,-0,0.167891,-0.557575,1040,1040,0,0.028807,1,0,-0.004427,0,0,0,2
1.0068382376,0.2090864505,-0.4811216400,-0.0011578793,0.0195019386,-0.1655704236,0,1309380,0,1930,0,0,59335.988363,76455.335669,0.5094,0.068195,-0.001327,-0.163964,0.000000,0,0,0,-49042.534046,1.734681,-0,0.167891,-0.556222,1041,1041,0,0.028807,1,0,-0.004121,0,0,0,2
1.0068382376,0.2090864505,-0.5002707600,0.0008274328,0.0170584776,-0.1655704236,0,1309390,0,1930,0,0,59335.989385,76455.33384,0.505178,0.068189,-0.001178,-0.163972,0.000000,0,0,0,-49042.533705,1.730459,-0,0.167891,-0.554868,1042,1042,0,0.028807,1,0,-0.001372,0,0,0,2
1.0068382376,0.2090864505,-0.5134357800,0.0018964469,0.0185856407,-0.1655704236,0,1309400,0,1930,0,0,59335.990399,76455.332006,0.500957,0.068203,0.000806,-0.163988,0.000000,0,0,0,-49042.533371,1.726238,-0,0.167891,-0.553514,1043,1043,0,0.028807,1,0,-0.002136,0,0,0,2
1.0068382376,0.2090864505,-0.5277976200,0.0023545959,0.0169057613,-0.1655704236,0,1309411,0,1930,0,0,59335.991406,76455.330168,0.496735,0.068226,0.001877,-0.163985,0.000000,0,0,0,-49042.533047,1.722016,-0,0.167891,-0.552161,1044,1044,0,0.028807,1,0,-0.002747,0,0,0,2
1.0068382376,0.2090864505,-0.5277976200,0.0073942341,0.0201128038,-0.1655704236,0,1309420,0,1930,0,0,59335.992405,76455.328325,0.492513,0.068253,0.002333,-0.163996,0.000000,0,0,0,-49042.532731,1.717794,-0,0.167891,-0.550807,1045,1045,0,0.028807,1,0,-0.000456,0,0,0,2
1.0068382376,0.2090864505,-0.5337817200,0.0031181774,0.0245415768,-0.1655704236,0,1309430,0,1930,0,0,59335.993396,76455.326478,0.488291,0.06833,0.007377,-0.163981,0.000000,0,0,0,-49042.532424,1.713572,-0,0.167891,-0.549453,1046,1046,0,0.028807,1,0,-0.005801,0,0,0,2
1.0068382376,0.2090864505,-0.5577181200,-0.0008524466,0.0169057613,-0.1655704236,0,1309440,0,1930,0,0,59335.994379,76455.324628,0.48407,0.068363,0.003101,-0.163963,0.000000,0,0,0,-49042.532126,1.70935,-0,0.167891,-0.5481,1047,1047,0,0.028807,1,0,-0.002136,0,0,0,2
