Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068361461,0.2090867879,39.0610118400,-0.0386184659,-0.0467140760,-0.0723415389,5.062973,4527004,0,2158,0,0,59337.255036,76442.769586,1.635872,1.023615,-0.038104,-0.064286,1.797355,0,0.256649,1,-49045.657012,2.858606,-0.851372,0.167891,-0.916606,3000,3000,0,0.035494,1,0,0.120588,8,14.075077,0.5,2
1.0068361461,0.2090867879,32.9297029800,0.0652286246,-0.0913072384,-0.0706999860,5.062973,4527014,0,2158,0,0,59337.254664,76442.787574,1.634263,1.022816,0.064809,-0.067593,1.797355,0,0.256649,1,-49045.651195,2.856931,-0.851372,0.167891,-0.916069,3001,3001,0,0.035494,1,0,0.060876,8,14.075077,0.5,2
1.0068361461,0.2090867879,32.9332934400,0.0721008585,-0.0195305729,-0.0693131568,5.062973,4527024,0,2158,0,0,59337.254362,76442.805564,1.632571,1.022092,0.072443,-0.065662,1.797355,0,0.256649,1,-49045.645381,2.855322,-0.851372,0.167891,-0.915553,3002,3002,0,0.035494,1,0,0.062708,8,14.075077,0.5,2
1.0068361461,0.2090867879,35.6907667200,0.2249698844,-0.0746611606,-0.0682376566,5.062973,4527034,0,2158,0,0,59337.254067,76442.823554,1.630927,1.023068,0.225552,-0.062301,1.797355,0,0.256649,1,-49045.6395,2.85363,-0.851372,0.167891,-0.915011,3003,3003,0,0.035494,1,0,-0.019606,8,14.075077,0.5,2
1.0068361461,0.2090867879,38.1418540800,0.3724938394,-0.0592368133,-0.0674451828,5.062973,4527044,0,2158,0,0,59337.253759,76442.841541,1.629368,1.025659,0.373058,-0.059252,1.797355,0,0.256649,1,-49045.633614,2.851987,-0.851372,0.167891,-0.914484,3004,3004,0,0.035494,1,0,-0.023424,8,14.075077,0.5,2
1.0068361461,0.2090867879,32.9320966200,-0.0164746010,-0.2127167044,-0.0669357354,5.062973,4527054,0,2158,0,0,59337.253442,76442.859527,1.627885,1.024021,-0.017024,-0.063438,1.797355,0,0.256649,1,-49045.627739,2.850427,-0.851372,0.167891,-0.913984,3005,3005,0,0.035494,1,0,0.038121,8,14.075077,0.5,2
1.0068361577,0.2090867850,32.9332934400,0.2611636497,-0.0531281610,-0.0667093143,5.062973,4527064,0,2159,0,0,59337.233492,76442.758154,1.649525,1.025177,0.261418,-0.062111,1.797318,0,0.256649,1,-49045.621874,2.848944,-0.851372,0.167891,-0.913508,3006,3006,0,0.00823,1,0,-0.034877,8,14.075077,0.5,2
1.0068361577,0.2090867850,33.8512543800,0.0207881785,-0.0248756437,-0.0666810116,5.062973,4527074,0,2159,0,0,59337.232848,76442.776132,1.647971,1.023976,0.021004,-0.061110,1.797350,0,0.256639,1,-49045.675353,2.870584,-0.851372,0.167891,-0.920447,3007,3007,0,0.00823,1,0,0.005745,8,14.075077,0.5,2
1.0068361577,0.2090867850,37.8342713400,0.0594254048,-0.1673599605,-0.0666810116,5.062973,4527084,0,2159,0,0,59337.232219,76442.79411,1.646441,1.023416,0.059934,-0.058418,1.797354,0,0.256648,1,-49045.669798,2.86903,-0.851371,0.167891,-0.919948,3008,3008,0,0.00823,1,0,-0.066184,8,14.075077,0.5,2
1.0068361577,0.2090867850,39.3626104800,0.0988262127,0.0224664123,-0.0666810116,5.062973,4527095,0,2159,0,0,59337.231584,76442.812087,1.644979,1.023343,0.099262,-0.056346,1.797355,0,0.256649,1,-49045.664228,2.8675,-0.851371,0.167891,-0.919458,3009,3009,0,0.00823,1,0,-0.023118,8,14.075077,0.5,2
1.0068361577,0.2090867850,32.9297029800,-0.0123512607,0.0102491075,-0.0666810116,5.062973,4527104,0,2159,0,0,59337.23095,76442.830063,1.643569,1.021754,-0.013053,-0.061594,1.797355,0,0.256649,1,-49045.658664,2.866038,-0.851372,0.167891,-0.918989,3010,3010,0,0.00823,1,0,0.153117,8,14.221928,0.5,2
1.0068361577,0.2090867850,32.9297029800,0.1316602192,-0.1239885286,-0.0666810116,5.062973,4527114,0,2159,0,0,59337.230407,76442.848045,1.642027,1.02162,0.131645,-0.062126,1.797355,0,0.256649,1,-49045.6531,2.864628,-0.851372,0.167891,-0.918537,3011,3011,0,0.00823,1,0,-0.052745,8,14.221928,0.5,2
1.0068361577,0.2090867850,35.3843808000,0.0340744974,-0.1242939612,-0.0666810116,5.062973,4527124,0,2159,0,0,59337.229897,76442.866028,1.640472,1.020662,0.034448,-0.060177,1.797355,0,0.256649,1,-49045.64745,2.863086,-0.851372,0.167891,-0.918043,3012,3012,0,0.00823,1,0,-0.000669,8,14.221928,0.5,2
1.0068361577,0.2090867850,39.0610118400,0.0044475334,0.0059730508,-0.0666810116,5.062973,4527134,0,2159,0,0,59337.229392,76442.88401,1.638966,1.019639,0.005101,-0.056596,1.797355,0,0.256649,1,-49045.641766,2.861531,-0.851372,0.167891,-0.917544,3013,3013,0,0.00823,1,0,0.029264,8,14.221928,0.5,2
1.0068361577,0.2090867850,32.9249157000,0.1473899991,-0.0509901326,-0.0666810116,5.062973,4527144,0,2159,0,0,59337.228869,76442.90199,1.637549,1.019662,0.146701,-0.061766,1.797355,0,0.256649,1,-49045.63608,2.860025,-0.851372,0.167891,-0.917061,3014,3014,0,0.00823,1,0,0.021322,8,14.221928,0.5,2
1.0068361577,0.2090867850,32.9249157000,0.1289113257,-0.0302207145,-0.0666810116,5.062973,4527154,0,2159,0,0,59337.228436,76442.919974,1.636004,1.019505,0.128982,-0.061706,1.797355,0,0.256649,1,-49045.63041,2.858609,-0.851372,0.167891,-0.916607,3015,3015,0,0.00823,1,0,0.128071,8,14.221928,0.5,2
1.0068361636,0.2090867734,36.6099244800,0.1974809487,-0.0784790683,-0.0666810116,5.062973,4527165,0,2160,0,0,59337.20436,76442.813329,1.662329,1.020265,0.197988,-0.058940,1.797317,0,0.256649,1,-49045.624654,2.857063,-0.851372,0.167891,-0.916111,3016,3016,0,0.063272,1,0,-0.042208,8,14.221928,0.5,2
1.0068361636,0.2090867734,38.1418540800,0.0383505541,0.0012388452,-0.0666810116,5.062973,4527174,0,2160,0,0,59337.203447,76442.831294,1.660853,1.01952,0.038698,-0.057385,1.797350,0,0.256638,1,-49045.683814,2.883388,-0.851372,0.167891,-0.924552,3017,3017,0,0.063272,1,0,-0.074278,8,14.221928,0.5,2
1.0068361636,0.2090867734,39.3662009400,0.0461390859,-0.2034010096,-0.0666810116,5.062973,4527184,0,2160,0,0,59337.20254,76442.849259,1.659417,1.018933,0.046295,-0.057248,1.797354,0,0.256647,1,-49045.678517,2.881913,-0.851371,0.167891,-0.924079,3018,3018,0,0.063272,1,0,0.052476,8,14.221928,0.5,2
1.0068361636,0.2090867734,32.6257107000,0.1680067009,-0.0485466717,-0.0666810116,5.062973,4527195,0,2160,0,0,59337.201658,76442.867225,1.657984,1.019146,0.167376,-0.061990,1.797355,0,0.256649,1,-49045.673213,2.880476,-0.851371,0.167891,-0.923619,3019,3019,0,0.063272,1,0,0.01109,8,14.221928,0.5,2
1.0068361636,0.2090867734,34.1588371200,0.0064328454,0.0194120861,-0.0666810116,5.062973,4527204,0,2160,0,0,59337.20086,76442.885197,1.656433,1.017843,0.006728,-0.060485,1.797355,0,0.256649,1,-49045.667886,2.879044,-0.851371,0.167891,-0.923159,3020,3020,0,0.063272,1,0,-0.037321,8,14.368779,0.5,2
1.0068361636,0.2090867734,37.8342713400,0.1111962338,0.0609509223,-0.0666810116,5.062973,4527214,0,2160,0,0,59337.200072,76442.903169,1.654919,1.017822,0.111782,-0.057275,1.797355,0,0.256649,1,-49045.662477,2.877492,-0.851372,0.167891,-0.922662,3021,3021,0,0.063272,1,0,-0.060534,8,14.368779,0.5,2
1.0068361636,0.2090867734,39.0610118400,-0.0013556864,-0.0060915376,-0.0666810116,5.062973,4527224,0,2160,0,0,59337.199271,76442.921139,1.653485,1.016746,-0.001125,-0.056603,1.797355,0,0.256649,1,-49045.65706,2.875978,-0.851372,0.167891,-0.922176,3022,3022,0,0.063272,1,0,0.143954,8,14.368779,0.5,2
1.0068361636,0.2090867734,32.9297029800,0.0565237949,-0.0167816793,-0.0666810116,5.062973,4527234,0,2160,0,0,59337.198487,76442.939109,1.652069,1.015871,0.055868,-0.061546,1.797355,0,0.256649,1,-49045.651655,2.874545,-0.851372,0.167891,-0.921717,3023,3023,0,0.063272,1,0,0.073093,8,14.368779,0.5,2
1.0068361636,0.2090867734,30.7885920000,0.1547203820,-0.0123529063,-0.0666810116,5.062973,4527244,0,2160,0,0,59337.19779,76442.957085,1.650528,1.015854,0.154512,-0.063247,1.797355,0,0.256649,1,-49045.646234,2.873128,-0.851372,0.167891,-0.921262,3024,3024,0,0.063272,1,0,-0.000974,8,14.368779,0.5,2
1.0068361636,0.2090867734,36.9163104000,-0.0210560903,-0.2327225410,-0.0666810116,5.062973,4527254,0,2160,0,0,59337.197142,76442.975065,1.648945,1.014461,-0.020373,-0.059297,1.797355,0,0.256649,1,-49045.640729,2.871588,-0.851372,0.167891,-0.920769,3025,3025,0,0.063272,1,0,-0.200269,8,14.368779,0.5,2
1.0068361607,0.2090867676,38.7546259200,0.0389614193,0.0281169157,-0.0666810116,5.062973,4527265,0,2161,0,0,59337.175319,76442.851971,1.675665,1.013786,0.039485,-0.056597,1.797312,0,0.256649,1,-49045.635178,2.870005,-0.851372,0.167891,-0.920261,3026,3026,0,0.102881,1,0,-0.04404,8,14.368779,0.5,2
1.0068361607,0.2090867676,32.9320966200,-0.1224597198,-0.0244174948,-0.0666810116,5.062973,4527274,0,2161,0,0,59337.174137,76442.869919,1.674249,1.011131,-0.123112,-0.061522,1.797349,0,0.256637,1,-49045.697857,2.896725,-0.851372,0.167891,-0.928829,3027,3027,0,0.102881,1,0,-0.0755,8,14.368779,0.5,2
1.0068361607,0.2090867676,32.9249157000,0.0717954259,-0.0163235304,-0.0667093143,5.062973,4527284,0,2161,0,0,59337.173041,76442.887875,1.672709,1.010438,0.071879,-0.061398,1.797354,0,0.256647,1,-49045.692818,2.895308,-0.851371,0.167891,-0.928374,3028,3028,0,0.102881,1,0,-0.039153,8,14.368779,0.5,2
1.0068361607,0.2090867676,35.6907667200,0.0123887815,-0.1229195144,-0.0668791301,5.062973,4527295,0,2161,0,0,59337.171971,76442.905833,1.671172,1.009321,0.012734,-0.059693,1.797355,0,0.256649,1,-49045.687695,2.893768,-0.851371,0.167891,-0.927881,3029,3029,0,0.102881,1,0,-0.000822,8,14.368779,0.5,2
1.0068361607,0.2090867676,38.1418540800,0.0527058872,-0.0499211185,-0.0672753670,5.062973,4527304,0,2161,0,0,59337.170908,76442.92379,1.669678,1.008763,0.053147,-0.057524,1.797355,0,0.256649,1,-49045.682546,2.892232,-0.851371,0.167891,-0.927388,3030,3030,0,0.102881,1,0,0.046673,8,14.515631,0.5,2
1.0068361607,0.2090867676,39.0610118400,0.0527058872,-0.0461032107,-0.0679546303,5.062973,4527314,0,2161,0,0,59337.169845,76442.941746,1.668239,1.008261,0.052896,-0.057153,1.797355,0,0.256649,1,-49045.677392,2.890738,-0.851371,0.167891,-0.926909,3031,3031,0,0.102881,1,0,-0.172627,8,14.515631,0.5,2
1.0068361607,0.2090867676,30.7885920000,0.0762241989,0.0158996110,-0.0687471041,5.062973,4527324,0,2161,0,0,59337.168803,76442.959704,1.666808,1.00748,0.07524,-0.064209,1.797355,0,0.256649,1,-49045.672238,2.889298,-0.851372,0.167891,-0.926447,3032,3032,0,0.102881,1,0,0.001775,8,14.515631,0.5,2
1.0068361607,0.2090867676,34.4652230400,0.0980626311,0.0336147029,-0.0695961832,5.062973,4527334,0,2161,0,0,59337.167874,76442.977671,1.665201,1.007159,0.098477,-0.061934,1.797355,0,0.256649,1,-49045.667064,2.887867,-0.851372,0.167891,-0.925989,3033,3033,0,0.102881,1,0,-0.016704,8,14.515631,0.5,2
1.0068361607,0.2090867676,37.8342713400,0.0262859657,-0.0471722249,-0.0705018676,5.062973,4527344,0,2161,0,0,59337.166946,76442.995637,1.663651,1.006328,0.02663,-0.060407,1.797355,0,0.256649,1,-49045.66178,2.88626,-0.851372,0.167891,-0.925473,3034,3034,0,0.102881,1,0,0.246121,8,14.515631,0.5,2
1.0068361607,0.2090867676,39.0610118400,-0.0340369766,0.0487336175,-0.0714075519,5.062973,4527354,0,2161,0,0,59337.166027,76443.013603,1.662139,1.004972,-0.03382,-0.059854,1.797355,0,0.256649,1,-49045.656496,2.88471,-0.851372,0.167891,-0.924976,3035,3035,0,0.102881,1,0,-0.214777,8,14.515631,0.5,2
1.0068361577,0.2090867676,32.9249157000,-0.0598460329,0.0621726527,-0.0722849337,5.062973,4527365,0,2162,0,0,59337.151509,76442.877796,1.684733,1.002982,-0.060613,-0.065592,1.797308,0,0.256649,1,-49045.651203,2.883198,-0.851372,0.167891,-0.924491,3036,3036,0,0.048354,1,0,0.0482,8,14.515631,0.5,2
1.0068361577,0.2090867676,32.9297029800,0.0800421066,0.0334619866,-0.0731057101,5.062973,4527374,0,2162,0,0,59337.150275,76442.895745,1.683091,1.002407,0.079974,-0.066529,1.797348,0,0.256636,1,-49045.711377,2.905792,-0.851372,0.167891,-0.931736,3037,3037,0,0.048354,1,0,-0.031517,8,14.515631,0.5,2
1.0068361577,0.2090867676,35.6907667200,0.0527058872,-0.0722176997,-0.0738415787,5.062973,4527384,0,2162,0,0,59337.149083,76442.913698,1.681426,1.001731,0.052941,-0.065594,1.797354,0,0.256647,1,-49045.706385,2.904151,-0.851371,0.167891,-0.93121,3038,3038,0,0.048354,1,0,0.007731,8,14.515631,0.5,2
1.0068361577,0.2090867676,38.1418540800,0.1812930198,-0.1067315856,-0.0744925393,5.062973,4527395,0,2162,0,0,59337.147908,76442.931652,1.679785,1.002496,0.181584,-0.064474,1.797355,0,0.256649,1,-49045.701354,2.902486,-0.851371,0.167891,-0.930676,3039,3039,0,0.048354,1,0,-0.024645,8,14.515631,0.5,2
1.0068361577,0.2090867676,39.3626104800,0.2733809545,-0.0545026078,-0.0749736841,5.062973,4527404,0,2162,0,0,59337.14675,76442.949606,1.678171,1.004251,0.273599,-0.063945,1.797355,0,0.256649,1,-49045.696306,2.900844,-0.851371,0.167891,-0.930149,3040,3040,0,0.048354,1,0,-0.037932,8,14.662482,0.5,2
1.0068361577,0.2090867676,31.7077497600,-0.0080752040,-0.1739267618,-0.0753416184,5.062973,4527414,0,2162,0,0,59337.145613,76442.967561,1.67657,1.002707,-0.009074,-0.071177,1.797355,0,0.256649,1,-49045.686157,2.89763,-0.851371,0.167891,-0.929119,3041,3041,0,0.048354,1,0,0.069275,8,14.662482,0.5,2
1.0068361577,0.2090867676,35.6907667200,0.0478189653,0.0496499154,-0.0756246448,5.062973,4527424,0,2162,0,0,59337.144595,76442.985528,1.674789,1.001991,0.04849,-0.067247,1.797355,0,0.256649,1,-49045.680958,2.895848,-0.851371,0.167891,-0.928548,3042,3042,0,0.048354,1,0,-0.008152,8,14.662482,0.5,2
1.0068361577,0.2090867676,38.1418540800,0.2781151601,-0.0783263520,-0.0757944606,5.062973,4527434,0,2162,0,0,59337.14356,76443.003491,1.673106,1.003726,0.278409,-0.066109,1.797355,0,0.256649,1,-49045.675775,2.894165,-0.851372,0.167891,-0.928008,3043,3043,0,0.048354,1,0,-0.036404,8,14.662482,0.5,2
1.0068361577,0.2090867676,32.9332934400,0.1904559984,-0.1768283717,-0.0758793685,5.062973,4527445,0,2162,0,0,59337.142542,76443.021454,1.671451,1.004248,0.189812,-0.071000,1.797355,0,0.256649,1,-49045.670577,2.89251,-0.851372,0.167891,-0.927477,3044,3044,0,0.048354,1,0,-0.084205,8,14.662482,0.5,2
1.0068361577,0.2090867676,32.9249157000,-0.0080752040,-0.1488812871,-0.0759076711,5.062973,4527455,0,2162,0,0,59337.141613,76443.039426,1.669674,1.002792,-0.008002,-0.070959,1.797355,0,0.256649,1,-49045.665291,2.890733,-0.851372,0.167891,-0.926908,3045,3045,0,0.048354,1,0,-0.26273,8,14.662482,0.5,2
1.0068361519,0.2090867617,34.4652230400,0.1712137434,-0.0801589478,-0.0759359738,5.062973,4527465,0,2163,0,0,59337.127765,76442.88957,1.69374,1.003233,0.171531,-0.069366,1.797303,0,0.256635,1,-49045.729649,2.9148,-0.851372,0.167891,-0.934624,3046,3046,0,0.115741,1,0,-0.036252,8,14.662482,0.5,2
1.0068361519,0.2090867617,38.1418540800,-0.0100605160,0.0641579648,-0.0759642764,5.062973,4527475,0,2163,0,0,59337.126416,76442.907513,1.692004,1.002083,-0.009421,-0.065843,1.797348,0,0.256647,1,-49045.724768,2.913063,-0.851371,0.167891,-0.934068,3047,3047,0,0.115741,1,0,-0.029074,8,14.662482,0.5,2
1.0068361519,0.2090867617,39.3626104800,0.0908849646,-0.0059388213,-0.0760491843,5.062973,4527485,0,2163,0,0,59337.125055,76442.925453,1.690356,1.00202,0.091131,-0.065130,1.797354,0,0.256649,1,-49045.7199,2.911416,-0.851371,0.167891,-0.933539,3048,3048,0,0.115741,1,0,0.145328,8,14.662482,0.5,2
1.0068361519,0.2090867617,32.9332934400,0.1156250067,-0.2592951789,-0.0762190001,5.062973,4527495,0,2163,0,0,59337.123714,76442.943395,1.688726,1.001043,0.040834,-0.070551,1.797355,0,0.256649,1,-49045.715011,2.909785,-0.851371,0.167891,-0.933017,3049,3049,0,0.115741,1,0,0.132805,8,14.662482,0.5,2
1.0068361519,0.2090867617,32.9332934400,0.1156250067,-0.2592951789,-0.0763605133,5.062973,4527505,0,2163,0,0,59337.12247,76442.961347,1.68696,1.000837,0.115531,-0.071670,1.797355,0,0.256649,1,-49045.710029,2.90802,-0.851371,0.167891,-0.93245,3050,3050,0,0.115741,1,0,0.132805,8,14.809334,0.5,2
1.0068361519,0.2090867617,36.9163104000,0.0754606173,-0.1311661951,-0.0763888160,5.062973,4527514,0,2163,0,0,59337.121271,76442.979303,1.685167,1.000479,0.076102,-0.068045,1.797355,0,0.256649,1,-49045.705002,2.906226,-0.851371,0.167891,-0.931875,3051,3051,0,0.115741,1,0,0.039343,8,14.809334,0.5,2
1.0068361519,0.2090867617,38.1418540800,0.0927175603,0.0296440788,-0.0763888160,5.062973,4527524,0,2163,0,0,59337.12006,76442.997255,1.683464,1.000366,0.093091,-0.066359,1.797355,0,0.256649,1,-49045.699989,2.904523,-0.851371,0.167891,-0.931329,3052,3052,0,0.115741,1,0,-0.032892,8,14.809334,0.5,2
1.0068361519,0.2090867617,32.9249157000,0.0250642352,-0.1533100600,-0.0763888160,5.062973,4527534,0,2163,0,0,59337.118859,76443.015208,1.681803,0.99925,0.024404,-0.071374,1.797355,0,0.256649,1,-49045.694966,2.902862,-0.851371,0.167891,-0.930797,3053,3053,0,0.115741,1,0,0.096611,8,14.809334,0.5,2
1.0068361519,0.2090867617,33.2396793600,0.0409467314,0.0175794904,-0.0763888160,5.062973,4527545,0,2163,0,0,59337.117749,76443.033169,1.680016,0.998325,0.041172,-0.070327,1.797355,0,0.256649,1,-49045.689855,2.901075,-0.851372,0.167891,-0.930224,3054,3054,0,0.115741,1,0,-0.018078,8,14.809334,0.5,2
1.0068361519,0.2090867617,35.3843808000,0.0882887873,-0.0351076364,-0.0764171186,5.062973,4527555,0,2163,0,0,59337.116658,76443.05113,1.678256,0.998008,0.088607,-0.068813,1.797355,0,0.256649,1,-49045.684725,2.899315,-0.851372,0.167891,-0.929659,3055,3055,0,0.115741,1,0,-0.049233,8,14.809334,0.5,2
1.0068361519,0.2090867617,38.1418540800,-0.0528210827,0.0252153058,-0.0764454212,5.062973,4527565,0,2164,0,0,59337.108745,76442.898687,1.698585,0.996449,-0.052334,-0.066355,1.797302,0,0.256635,1,-49045.744393,2.919644,-0.851372,0.167891,-0.936178,3056,3056,0,0.096708,1,0,0.023308,8,14.809334,0.5,2
1.0068361519,0.2090867617,39.3626104800,-0.0389238985,0.0154414620,-0.0764454212,5.062973,4527575,0,2164,0,0,59337.107273,76442.916619,1.696925,0.99511,-0.038638,-0.065376,1.797348,0,0.256647,1,-49045.739633,2.917984,-0.85137,0.167891,-0.935645,3057,3057,0,0.096708,1,0,-0.281667,8,14.809334,0.5,2
1.0068361519,0.2090867617,32.9308998000,0.0050583986,-0.2388311934,-0.0764454212,5.062973,4527585,0,2164,0,0,59337.105817,76442.934552,1.695288,0.993814,0.004216,-0.071657,1.797354,0,0.256649,1,-49045.734855,2.916347,-0.85137,0.167891,-0.935121,3058,3058,0,0.096708,1,0,-0.197978,8,14.809334,0.5,2
1.0068361519,0.2090867617,34.1552466600,0.1637306442,-0.0413690051,-0.0764454212,5.062973,4527595,0,2164,0,0,59337.104469,76442.952497,1.693495,0.994193,0.164089,-0.069780,1.797355,0,0.256649,1,-49045.729973,2.914554,-0.851371,0.167891,-0.934546,3059,3059,0,0.096708,1,0,-0.053967,8,14.809334,0.5,2
1.0068361519,0.2090867617,37.8354681600,0.1348672617,-0.1026082453,-0.0764454212,5.062973,4527605,0,2164,0,0,59337.10313,76442.970441,1.691748,0.994506,0.13538,-0.067126,1.797355,0,0.256649,1,-49045.729973,2.914554,-0.851371,0.167891,-0.934546,3060,3060,0,0.096708,1,0,0.078286,8,14.956184,0.5,2
1.0068361519,0.2090867617,38.1418540800,-0.1216961383,0.0114708380,-0.0764454212,5.062973,4527615,0,2164,0,0,59337.101789,76442.988384,1.690068,0.992268,-0.121457,-0.066377,1.797355,0,0.256649,1,-49045.725082,2.912807,-0.851371,0.167891,-0.933986,3061,3061,0,0.096708,1,0,-0.098255,8,14.956184,0.5,2
1.0068361519,0.2090867617,32.9297029800,0.0386559867,-0.0399945583,-0.0764454212,5.062973,4527625,0,2164,0,0,59337.100469,76443.006328,1.688407,0.991321,0.038099,-0.070701,1.797355,0,0.256649,1,-49045.720194,2.911127,-0.851371,0.167891,-0.933447,3062,3062,0,0.096708,1,0,-0.021744,8,14.956184,0.5,2
1.0068361519,0.2090867617,32.9332934400,0.0968409007,-0.0648873168,-0.0764454212,5.062973,4527635,0,2164,0,0,59337.099232,76443.02428,1.686637,0.990962,0.096895,-0.070822,1.797355,0,0.256649,1,-49045.715285,2.909466,-0.851371,0.167891,-0.932914,3063,3063,0,0.096708,1,0,-0.040375,8,14.956184,0.5,2
1.0068361519,0.2090867617,36.9163104000,-0.0233468350,0.0042931714,-0.0764454212,5.062973,4527645,0,2164,0,0,59337.098029,76443.042235,1.684865,0.98965,-0.022719,-0.067310,1.797355,0,0.256649,1,-49045.710296,2.907697,-0.851371,0.167891,-0.932347,3064,3064,0,0.096708,1,0,0.014908,8,14.956184,0.5,2
1.0068361519,0.2090867617,38.1418540800,0.0763769152,-0.0276245373,-0.0764454212,5.062973,4527655,0,2164,0,0,59337.096814,76443.060187,1.68318,0.989413,0.07664,-0.066407,1.797355,0,0.256649,1,-49045.705274,2.905924,-0.851372,0.167891,-0.931778,3065,3065,0,0.096708,1,0,0.044077,8,14.956184,0.5,2
1.0068361548,0.2090867530,32.9249157000,0.1279950278,-0.0610694091,-0.0764454212,5.062973,4527665,0,2165,0,0,59337.086157,76442.909797,1.706238,0.989365,0.127432,-0.070779,1.797303,0,0.256649,1,-49045.700264,2.904239,-0.851372,0.167891,-0.931238,3066,3066,0,0.06893,1,0,-0.066642,8,14.956184,0.5,2
1.0068361548,0.2090867530,32.9320966200,0.0829437165,-0.0473249412,-0.0764454212,5.062973,4527675,0,2165,0,0,59337.084602,76442.927724,1.704466,0.988872,0.083024,-0.070722,1.797348,0,0.256635,1,-49045.761807,2.927297,-0.851372,0.167891,-0.938632,3067,3067,0,0.06893,1,0,-0.020216,8,14.956184,0.5,2
1.0068361548,0.2090867530,33.8512543800,0.1202064960,-0.1676653931,-0.0764454212,5.062973,4527685,0,2165,0,0,59337.083077,76442.945654,1.702696,0.988812,0.120323,-0.070491,1.797354,0,0.256647,1,-49045.757126,2.925526,-0.85137,0.167891,-0.938064,3068,3068,0,0.06893,1,0,-0.074736,8,14.956184,0.5,2
1.0068361548,0.2090867530,38.1418540800,0.1301330561,-0.0630547211,-0.0764454212,5.062973,4527695,0,2165,0,0,59337.081582,76442.963587,1.700932,0.989118,0.130834,-0.066577,1.797355,0,0.256649,1,-49045.752414,2.923756,-0.85137,0.167891,-0.937496,3069,3069,0,0.06893,1,0,-0.021133,8,14.956184,0.5,2
1.0068361548,0.2090867530,39.3590200200,0.1834310482,-0.0299152819,-0.0764454212,5.062973,4527705,0,2165,0,0,59337.08007,76442.981515,1.699266,0.990026,0.183739,-0.065458,1.797355,0,0.256649,1,-49045.747675,2.921991,-0.851371,0.167891,-0.93693,3070,3070,0,0.06893,1,0,-0.015177,8,15.103036,0.5,2
1.0068361548,0.2090867530,32.9297029800,0.0467499511,-0.0517537142,-0.0764454212,5.062973,4527715,0,2165,0,0,59337.078573,76442.999445,1.697627,0.98916,0.046049,-0.070771,1.797355,0,0.256649,1,-49045.742952,2.920325,-0.851371,0.167891,-0.936396,3071,3071,0,0.06893,1,0,0.03751,8,15.103036,0.5,2
1.0068361548,0.2090867530,35.6907667200,0.0618688658,-0.1496448686,-0.0764454212,5.062973,4527725,0,2165,0,0,59337.077172,76443.017386,1.695856,0.988631,0.062241,-0.068926,1.797355,0,0.256649,1,-49045.738214,2.918687,-0.851371,0.167891,-0.935871,3072,3072,0,0.06893,1,0,0.051407,8,15.103036,0.5,2
1.0068361548,0.2090867530,38.1418540800,0.0772932130,-0.0126583389,-0.0764454212,5.062973,4527735,0,2165,0,0,59337.07578,76443.035326,1.694131,0.988408,0.077802,-0.066338,1.797355,0,0.256649,1,-49045.733383,2.916915,-0.851371,0.167891,-0.935303,3073,3073,0,0.06893,1,0,0.019948,8,15.103036,0.5,2
1.0068361548,0.2090867530,32.9332934400,0.0971463333,-0.0293044167,-0.0764454212,5.062973,4527745,0,2165,0,0,59337.074387,76443.053264,1.692471,0.988055,0.096598,-0.070610,1.797355,0,0.256649,1,-49045.728544,2.91519,-0.851371,0.167891,-0.93475,3074,3074,0,0.06893,1,0,-0.028769,8,15.103036,0.5,2
1.0068361548,0.2090867530,32.6257107000,0.0015459235,-0.0262500905,-0.0764454212,5.062973,4527755,0,2165,0,0,59337.073076,76443.071211,1.690703,0.986735,0.001581,-0.070841,1.797355,0,0.256649,1,-49045.723706,2.91353,-0.851372,0.167891,-0.934217,3075,3075,0,0.06893,1,0,-0.083288,8,15.103036,0.5,2
1.0068361607,0.2090867588,38.1418540800,0.0281185614,-0.0001356016,-0.0764454212,5.062973,4527765,0,2166,0,0,59337.073237,76442.926726,1.704787,0.984974,-0.059784,-0.067962,1.797305,0,0.256649,1,-49045.718788,2.911763,-0.851372,0.167891,-0.933651,3076,3076,0,0.050926,1,0,0.177093,8,15.103036,0.5,2
1.0068361607,0.2090867588,38.1418540800,0.0281185614,-0.0001356016,-0.0764454212,5.062973,4527775,0,2166,0,0,59337.071673,76442.944651,1.703086,0.984273,0.028512,-0.066175,1.797348,0,0.256635,1,-49045.768145,2.925846,-0.851372,0.167891,-0.938166,3077,3077,0,0.050926,1,0,0.177093,8,15.103036,0.5,2
