Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068378711,0.2090831984,35.6895699000,0.0551493482,0.0582020287,0.0000283026,0,665376,0,124,0,0,59324.6662,76453.477103,-0.66335,0.668254,0.055415,0.014374,0.000000,0,0,0,-49053.807295,0.557709,0,0.167891,-0.178828,1245,1245,0,0.103395,1,0,-0.04908,0,0,0.5,2
1.0068378711,0.2090831984,35.3843808000,-0.0670236995,0.0336147029,0.0000283026,0,665386,0,124,0,0,59324.66631,76453.477244,-0.66299,0.667403,-0.066881,0.014007,0.000000,0,0,0,-49053.807144,0.558069,0,0.167891,-0.178944,1246,1246,0,0.103395,1,0,0.043314,0,0,0.5,2
1.0068378711,0.2090831984,38.1418540800,0.0311728876,0.0814149077,0.0000283026,0,665396,0,124,0,0,59324.666417,76453.477381,-0.66264,0.667711,0.031762,0.016487,0.000000,0,0,0,-49053.806996,0.558419,0,0.167891,-0.179056,1247,1247,0,0.103395,1,0,0.135401,0,0,0.5,2
1.0068378536,0.2090831955,39.3626104800,-0.0114349628,0.0449157098,0.0000283026,0,665406,0,125,0,0,59324.674943,76453.39865,-0.711917,0.667663,-0.011077,0.017282,0.000017,0,-0,0,-49053.825963,0.509142,0,0.167891,-0.163255,1248,1248,0,0.105967,0,0,0.080729,0,0,0.5,2
1.0068378536,0.2090831955,32.9332934400,0.1243298364,0.0197175187,0.0000283026,0,665417,0,125,0,0,59324.675084,76453.398812,-0.711485,0.668114,0.062956,0.013957,0.000003,0,-0,0,-49053.825776,0.509574,0,0.167891,-0.163394,1249,1249,0,0.105967,0,0,0.087449,0,0,0.5,2
1.0068378536,0.2090831955,32.9332934400,0.1243298364,0.0197175187,0.0000283026,0,665426,0,125,0,0,59324.675197,76453.398943,-0.711135,0.669025,0.124209,0.011971,0.000000,0,-0,0,-49053.825624,0.509924,0,0.167891,-0.163506,1250,1250,0,0.105967,0,0,0.087449,0,0,0.5,2
1.0068378536,0.2090831955,35.3843808000,0.0351435116,0.0116235543,0.0000283026,0,665436,0,125,0,0,59324.675294,76453.399056,-0.710836,0.669196,0.035617,0.013878,0.000000,0,-0,0,-49053.825495,0.510223,0,0.167891,-0.163602,1251,1251,0,0.105967,0,0,-0.046789,0,0,0.5,2
1.0068378536,0.2090831955,39.0610118400,0.0812638371,0.0226191286,0.0000283026,0,665446,0,125,0,0,59324.675406,76453.399187,-0.710488,0.670054,0.081942,0.016907,0.000000,0,-0,0,-49053.825344,0.510571,0,0.167891,-0.163713,1252,1252,0,0.105967,0,0,-0.007694,0,0,0.5,2
1.0068378536,0.2090831955,34.7716089600,-0.0703834583,0.0777497163,0.0000283026,0,665456,0,125,0,0,59324.675543,76453.399346,-0.710065,0.669121,-0.070667,0.013662,0.000000,0,-0,0,-49053.825161,0.510994,0,0.167891,-0.163849,1253,1253,0,0.105967,0,0,0.007425,0,0,0.5,2
1.0068378536,0.2090831955,35.6895699000,-0.0369385865,0.0171213414,0.0000283026,0,665466,0,125,0,0,59324.675654,76453.399475,-0.709723,0.66859,-0.036662,0.014189,0.000000,0,-0,0,-49053.825013,0.511336,0,0.167891,-0.163959,1254,1254,0,0.105967,0,0,-0.121467,0,0,0.5,2
1.0068378536,0.2090831955,35.3843808000,-0.0082279203,0.0310185256,0.0000283026,0,665476,0,125,0,0,59324.675769,76453.399608,-0.709368,0.668328,-0.008058,0.014009,0.000000,0,-0,0,-49053.824859,0.511691,0,0.167891,-0.164073,1255,1255,0,0.105967,0,0,-0.004792,0,0,0.5,2
1.0068378536,0.2090831955,38.1418540800,0.1003533758,-0.0021209136,0.0000283026,0,665486,0,125,0,0,59324.675882,76453.399741,-0.709018,0.669324,0.100883,0.016086,0.000000,0,-0,0,-49053.824707,0.512042,0,0.167891,-0.164185,1256,1256,0,0.105967,0,0,0.195114,0,0,0.5,2
1.0068378536,0.2090831955,39.3626104800,0.0592726885,-0.0196832892,0.0000283026,0,665496,0,125,0,0,59324.676012,76453.399892,-0.708615,0.669977,0.059639,0.016947,0.000000,0,-0,0,-49053.824533,0.512444,0,0.167891,-0.164314,1257,1257,0,0.105967,0,0,-0.012886,0,0,0.5,2
1.0068378420,0.2090832013,35.6895699000,-0.0012029701,0.0218555470,0.0000283026,0,665506,0,126,0,0,59324.687054,76453.322548,-0.753345,0.669793,-0.001409,0.014163,0.000018,0,-0,0,-49053.840662,0.467714,0,0.167891,-0.149972,1258,1258,0,0.099794,0,0,-0.048774,0,0,0.5,2
1.0068378420,0.2090832013,35.3843808000,-0.0022719842,0.0177322067,0.0000283026,0,665516,0,126,0,0,59324.687175,76453.322677,-0.75299,0.670043,0.041754,0.014144,0.000003,0,-0,0,-49053.840504,0.468069,0,0.167891,-0.150085,1259,1259,0,0.099794,0,0,-0.015635,0,0,0.5,2
1.0068378420,0.2090832013,35.3843808000,-0.0022719842,0.0177322067,0.0000283026,0,665526,0,126,0,0,59324.687295,76453.322805,-0.752636,0.669834,-0.002112,0.013901,0.000000,0,-0,0,-49053.840348,0.468423,0,0.167891,-0.150199,1260,1260,0,0.099794,0,0,-0.015635,0,0,0.5,2
1.0068378420,0.2090832013,38.1418540800,0.0684356671,0.1713648141,0.0000283026,0,665536,0,126,0,0,59324.687413,76453.322931,-0.752288,0.670505,0.069087,0.016816,0.000000,0,-0,0,-49053.840194,0.468771,0,0.167891,-0.15031,1261,1261,0,0.099794,0,0,0.316981,0,0,0.5,2
1.0068378420,0.2090832013,39.3626104800,0.0432374760,0.0662959931,0.0000283026,0,665546,0,126,0,0,59324.687556,76453.323083,-0.751868,0.670993,0.04355,0.017307,0.000000,0,-0,0,-49053.840007,0.469192,0,0.167891,-0.150445,1262,1262,0,0.099794,0,0,0.06561,0,0,0.5,2
1.0068378420,0.2090832013,35.3843808000,0.0861507590,0.0444575608,0.0000283026,0,665556,0,126,0,0,59324.687703,76453.323241,-0.751434,0.67166,0.085865,0.013997,0.000000,0,-0,0,-49053.839815,0.469625,0,0.167891,-0.150584,1263,1263,0,0.099794,0,0,0.043924,0,0,0.5,2
1.0068378420,0.2090832013,35.3843808000,-0.0007448211,-0.0015100483,0.0000283026,0,665566,0,126,0,0,59324.687821,76453.323368,-0.751084,0.67146,-0.000583,0.013771,0.000000,0,-0,0,-49053.83966,0.469975,0,0.167891,-0.150697,1264,1264,0,0.099794,0,0,0.003913,0,0,0.5,2
1.0068378420,0.2090832013,36.3035385600,0.0046002497,0.0522460926,0.0000283026,0,665576,0,126,0,0,59324.687938,76453.323493,-0.750739,0.671373,0.004952,0.014772,0.000000,0,-0,0,-49053.839508,0.47032,0,0.167891,-0.150807,1265,1265,0,0.099794,0,0,0.016741,0,0,0.5,2
1.0068378420,0.2090832013,38.1418540800,0.0875252058,-0.0103675943,0.0000283026,0,665586,0,126,0,0,59324.688063,76453.323627,-0.75037,0.672229,0.087928,0.015980,0.000000,0,-0,0,-49053.839344,0.47069,0,0.167891,-0.150926,1266,1266,0,0.099794,0,0,0.018726,0,0,0.5,2
1.0068378420,0.2090832013,39.3626104800,0.0356016605,0.0927159147,0.0000283026,0,665596,0,126,0,0,59324.688199,76453.323772,-0.74997,0.672635,0.036046,0.017381,0.000000,0,-0,0,-49053.839167,0.47109,0,0.167891,-0.151054,1267,1267,0,0.099794,0,0,0.110967,0,0,0.5,2
1.0068378333,0.2090832013,32.9332934400,0.0035312355,0.0073474976,0.0000283026,0,665606,0,127,0,0,59324.696688,76453.251528,-0.790852,0.672317,0.00289,0.011823,0.000017,0,-0,0,-49053.855946,0.430207,0,0.167891,-0.137945,1268,1268,0,0.08179,0,0,0.054004,0,0,0.5,2
1.0068378333,0.2090832013,34.1588371200,0.0519423057,0.0337674192,0.0000283026,0,665616,0,127,0,0,59324.696793,76453.251631,-0.790557,0.672843,0.072103,0.013646,0.000003,0,-0,0,-49053.855813,0.430503,0,0.167891,-0.13804,1269,1269,0,0.08179,0,0,-0.043582,0,0,0.5,2
1.0068378333,0.2090832013,34.1588371200,0.0519423057,0.0337674192,0.0000283026,0,665626,0,127,0,0,59324.696913,76453.25175,-0.790215,0.67309,0.052017,0.012915,0.000000,0,-0,0,-49053.855659,0.430844,0,0.167891,-0.138149,1270,1270,0,0.08179,0,0,-0.043582,0,0,0.5,2
1.0068378333,0.2090832013,38.1418540800,-0.0809208837,-0.2620440724,0.0000283026,0,665636,0,127,0,0,59324.697027,76453.251863,-0.789892,0.672257,-0.080417,0.014823,0.000000,0,-0,0,-49053.855513,0.431167,0,0.167891,-0.138253,1271,1271,0,0.08179,0,0,0.064236,0,0,0.5,2
1.0068378333,0.2090832013,39.3626104800,0.0424738945,-0.0285408351,0.0000283026,0,665646,0,127,0,0,59324.697158,76453.251992,-0.789521,0.672736,0.043014,0.016883,0.000000,0,-0,0,-49053.855345,0.431538,0,0.167891,-0.138372,1272,1272,0,0.08179,0,0,-0.063741,0,0,0.5,2
1.0068378333,0.2090832013,32.9332934400,0.1568584103,-0.0178506935,0.0000283026,0,665656,0,127,0,0,59324.697307,76453.25214,-0.789098,0.673952,0.156273,0.011708,0.000000,0,-0,0,-49053.855155,0.431961,0,0.167891,-0.138507,1273,1273,0,0.08179,0,0,0.074315,0,0,0.5,2
1.0068378333,0.2090832013,35.3843808000,0.2116835654,0.0278114831,0.0000283026,0,665666,0,127,0,0,59324.69741,76453.252243,-0.788805,0.675871,0.212187,0.013834,0.000000,0,-0,0,-49053.855023,0.432254,0,0.167891,-0.138601,1274,1274,0,0.08179,0,0,0.075078,0,0,0.5,2
1.0068378333,0.2090832013,36.6099244800,0.0093344553,-0.0641237353,0.0000283026,0,665676,0,127,0,0,59324.697532,76453.252364,-0.788459,0.675831,0.009619,0.014363,0.000000,0,-0,0,-49053.854867,0.4326,0,0.167891,-0.138712,1275,1275,0,0.08179,0,0,-0.071376,0,0,0.5,2
1.0068378333,0.2090832013,38.1418540800,0.0568292276,0.0009334126,0.0000283026,0,665686,0,127,0,0,59324.697659,76453.25249,-0.788099,0.676364,0.057283,0.015930,0.000000,0,-0,0,-49053.854705,0.43296,0,0.167891,-0.138828,1276,1276,0,0.08179,0,0,-0.070918,0,0,0.5,2
1.0068378333,0.2090832013,39.3626104800,0.0151376751,0.0305603767,0.0000283026,0,665696,0,127,0,0,59324.697799,76453.252629,-0.787701,0.676552,0.015536,0.017023,0.000000,0,-0,0,-49053.854525,0.433358,0,0.167891,-0.138955,1277,1277,0,0.08179,0,0,-0.060534,0,0,0.5,2
1.0068378274,0.2090832071,35.6895699000,-0.0228886860,0.0533151068,0.0000283026,0,665706,0,128,0,0,59324.709329,76453.188938,-0.819509,0.676129,-0.023107,0.014166,0.000017,0,-0,0,-49053.865517,0.40155,0,0.167891,-0.128756,1278,1278,0,0.062243,0,0,0.066221,0,0,0.5,2
1.0068378274,0.2090832071,35.0779948800,0.1052402977,0.0068893487,0.0000283026,0,665716,0,128,0,0,59324.709457,76453.189058,-0.819155,0.676955,0.105332,0.013487,0.000002,0,-0,0,-49053.865355,0.401905,0,0.167891,-0.12887,1279,1279,0,0.062243,0,0,-0.023576,0,0,0.5,2
1.0068378274,0.2090832071,35.3843808000,0.0088763064,-0.0002883179,0.0000283026,0,665726,0,128,0,0,59324.70958,76453.189172,-0.818817,0.676833,0.009094,0.013656,0.000000,0,-0,0,-49053.865201,0.402242,0,0.167891,-0.128978,1280,1280,0,0.062243,0,0,0.080729,0,0,0.5,2
1.0068378274,0.2090832071,38.1418540800,0.0082654411,0.1101255739,0.0000283026,0,665736,0,128,0,0,59324.709704,76453.189288,-0.818475,0.676878,0.008888,0.016390,0.000000,0,-0,0,-49053.865045,0.402584,0,0.167891,-0.129088,1281,1281,0,0.062243,0,0,0.080576,0,0,0.5,2
1.0068378274,0.2090832071,39.3626104800,0.0401831498,0.0305603767,0.0000283026,0,665746,0,128,0,0,59324.709852,76453.189427,-0.818065,0.677315,0.040514,0.017023,0.000000,0,-0,0,-49053.864858,0.402994,0,0.167891,-0.129219,1282,1282,0,0.062243,0,0,0.12914,0,0,0.5,2
1.0068378274,0.2090832071,32.9332934400,0.0192610154,-0.0034953604,0.0000283026,0,665756,0,128,0,0,59324.710007,76453.189572,-0.817639,0.677138,0.018648,0.011671,0.000000,0,-0,0,-49053.864663,0.40342,0,0.167891,-0.129356,1283,1283,0,0.062243,0,0,0.19267,0,0,0.5,2
1.0068378274,0.2090832071,32.9332934400,0.0241479373,-0.0175452608,0.0000283026,0,665766,0,128,0,0,59324.710113,76453.189671,-0.817347,0.67702,0.024306,0.011618,0.000000,0,-0,0,-49053.86453,0.403712,0,0.167891,-0.12945,1284,1284,0,0.062243,0,0,-0.060992,0,0,0.5,2
1.0068378274,0.2090832071,36.9163104000,0.0223153416,0.0265897526,0.0000283026,0,665776,0,128,0,0,59324.710218,76453.18977,-0.817056,0.677131,0.023022,0.015026,0.000000,0,-0,0,-49053.864397,0.404003,0,0.167891,-0.129543,1285,1285,0,0.062243,0,0,0.074009,0,0,0.5,2
1.0068378274,0.2090832071,38.1418540800,0.1234135385,-0.0708432529,0.0000283026,0,665786,0,128,0,0,59324.710354,76453.189898,-0.81668,0.678324,0.12372,0.015583,0.000000,0,-0,0,-49053.864225,0.404379,0,0.167891,-0.129663,1286,1286,0,0.062243,0,0,0.09539,0,0,0.5,2
1.0068378274,0.2090832071,39.3626104800,0.0151376751,-0.0239593458,0.0000283026,0,665796,0,128,0,0,59324.710495,76453.19003,-0.81629,0.678504,0.015542,0.016725,0.000000,0,-0,0,-49053.864047,0.404769,0,0.167891,-0.129788,1287,1287,0,0.062243,0,0,-0.01197,0,0,0.5,2
1.0068378274,0.2090832071,32.9332934400,0.0646177593,0.0175794904,0.0000283026,0,665806,0,128,0,0,59324.710647,76453.190173,-0.815871,0.678778,0.064058,0.011743,0.000000,0,-0,0,-49053.863856,0.405188,0,0.167891,-0.129923,1288,1288,0,0.062243,0,0,0.094932,0,0,0.5,2
1.0068378158,0.2090832100,35.6895699000,-0.1398693791,-0.0685525082,0.0000283026,0,665816,0,129,0,0,59324.721425,76453.123915,-0.84838,0.678874,0.031505,0.013751,0.000017,0,-0,0,-49053.876433,0.372679,0,0.167891,-0.119499,1289,1289,0,0.070473,0,0,0.013228,0,0,0.5,2
1.0068378158,0.2090832100,35.6895699000,-0.1398693791,-0.0685525082,0.0000283026,0,665826,0,129,0,0,59324.721553,76453.124028,-0.848036,0.677278,-0.139699,0.013575,0.000003,0,-0,0,-49053.876274,0.373024,0,0.167891,-0.119609,1290,1290,0,0.070473,0,0,0.013228,0,0,0.5,2
1.0068378158,0.2090832100,38.1418540800,0.0137632283,0.0664487094,0.0000283026,0,665836,0,129,0,0,59324.72168,76453.124139,-0.847696,0.677379,0.014373,0.016220,0.000000,0,-0,0,-49053.876117,0.373363,0,0.167891,-0.119718,1291,1291,0,0.070473,0,0,0.007883,0,0,0.5,2
1.0068378158,0.2090832100,39.3626104800,0.0560656460,0.0618672201,0.0000283026,0,665846,0,129,0,0,59324.721831,76453.124272,-0.84729,0.677973,0.05644,0.017148,0.000000,0,-0,0,-49053.87593,0.373769,0,0.167891,-0.119848,1292,1292,0,0.070473,0,0,-0.017468,0,0,0.5,2
1.0068378158,0.2090832100,35.3843808000,0.0000187604,-0.0703851039,0.0000283026,0,665856,0,129,0,0,59324.721991,76453.124414,-0.846861,0.677754,-0.000343,0.013335,0.000000,0,-0,0,-49053.875731,0.374199,0,0.167891,-0.119986,1293,1293,0,0.070473,0,0,-0.021438,0,0,0.5,2
1.0068378158,0.2090832100,34.1588371200,-0.0004393885,0.0527042416,0.0000283026,0,665866,0,129,0,0,59324.722115,76453.124523,-0.846527,0.677461,-0.000322,0.012906,0.000000,0,-0,0,-49053.875577,0.374532,0,0.167891,-0.120093,1294,1294,0,0.070473,0,0,-0.073209,0,0,0.5,2
1.0068378158,0.2090832100,36.6099244800,0.0071964270,0.0204811002,0.0000283026,0,665876,0,129,0,0,59324.722235,76453.12463,-0.846204,0.677399,0.007672,0.014748,0.000000,0,-0,0,-49053.875428,0.374855,0,0.167891,-0.120197,1295,1295,0,0.070473,0,0,0.052018,0,0,0.5,2
1.0068378158,0.2090832100,38.1418540800,-0.0558754089,0.0554531351,0.0000283026,0,665886,0,129,0,0,59324.722372,76453.124751,-0.845835,0.6768,-0.055448,0.016137,0.000000,0,-0,0,-49053.875257,0.375224,0,0.167891,-0.120315,1296,1296,0,0.070473,0,0,-0.020369,0,0,0.5,2
1.0068378158,0.2090832100,39.3626104800,-0.0257902959,0.0220082633,0.0000283026,0,665896,0,129,0,0,59324.722522,76453.124884,-0.845431,0.676578,-0.025425,0.017001,0.000000,0,-0,0,-49053.875071,0.375628,0,0.167891,-0.120444,1297,1297,0,0.070473,0,0,0.013839,0,0,0.5,2
1.0068378100,0.2090832187,35.3843808000,-0.0227359697,0.0235354264,0.0000283026,0,665906,0,130,0,0,59324.738149,76453.065745,-0.869183,0.676138,-0.023008,0.013798,0.000017,0,-0,0,-49053.880654,0.351876,0,0.167891,-0.112828,1298,1298,0,0.034465,0,0,0.03583,0,0,0.5,2
1.0068378100,0.2090832187,35.3843808000,0.1234135385,-0.0586259481,0.0000283026,0,665916,0,130,0,0,59324.73828,76453.065855,-0.868838,0.677166,0.123556,0.013445,0.000002,0,-0,0,-49053.880493,0.352221,0,0.167891,-0.112939,1299,1299,0,0.034465,0,0,0.010327,0,0,0.5,2
1.0068378100,0.2090832187,35.3843808000,0.0824855676,-0.0230430480,0.0000283026,0,665926,0,130,0,0,59324.738408,76453.065963,-0.868501,0.677779,0.082694,0.013547,0.000000,0,-0,0,-49053.880336,0.352558,0,0.167891,-0.113047,1300,1300,0,0.034465,0,0,-0.097491,0,0,0.5,2
1.0068378100,0.2090832187,38.1418540800,0.0623270147,-0.0461032107,0.0000283026,0,665936,0,130,0,0,59324.738536,76453.066072,-0.868162,0.67836,0.06286,0.015664,0.000000,0,-0,0,-49053.880178,0.352897,0,0.167891,-0.113156,1301,1301,0,0.034465,0,0,0.04759,0,0,0.5,2
1.0068378100,0.2090832187,39.3626104800,-0.0158637358,0.0166631925,0.0000283026,0,665946,0,130,0,0,59324.738685,76453.066198,-0.86777,0.678231,-0.015443,0.016917,0.000000,0,-0,0,-49053.879995,0.353289,0,0.167891,-0.113281,1302,1302,0,0.034465,0,0,0.03018,0,0,0.5,2
1.0068378100,0.2090832187,32.9332934400,0.0388087030,0.0108599727,0.0000283026,0,665956,0,130,0,0,59324.738845,76453.066334,-0.867347,0.678248,0.038219,0.011727,0.000000,0,-0,0,-49053.879798,0.353712,0,0.167891,-0.113417,1303,1303,0,0.034465,0,0,-0.053356,0,0,0.5,2
1.0068378100,0.2090832187,35.3843808000,-0.0010502538,0.0139142989,0.0000283026,0,665966,0,130,0,0,59324.738956,76453.066428,-0.867053,0.678026,-0.00057,0.013704,0.000000,0,-0,0,-49053.879661,0.354006,0,0.167891,-0.113511,1304,1304,0,0.034465,0,0,-0.029074,0,0,0.5,2
1.0068378100,0.2090832187,37.8354681600,-0.0340369766,-0.0015100483,0.0000283026,0,665976,0,130,0,0,59324.739086,76453.066538,-0.86671,0.677625,-0.033536,0.015627,0.000000,0,-0,0,-49053.879502,0.354349,0,0.167891,-0.113621,1305,1305,0,0.034465,0,0,0.015366,0,0,0.5,2
1.0068378100,0.2090832187,38.1418540800,0.0346853627,-0.0315951613,0.0000283026,0,665986,0,130,0,0,59324.739234,76453.066664,-0.866319,0.677929,0.034929,0.015757,0.000000,0,-0,0,-49053.87932,0.35474,0,0.167891,-0.113747,1306,1306,0,0.034465,0,0,0.079965,0,0,0.5,2
1.0068378100,0.2090832187,39.3662009400,-0.0181544804,0.0354472986,0.0000283026,0,665996,0,130,0,0,59324.739383,76453.06679,-0.865925,0.677779,-0.017732,0.017018,0.000000,0,-0,0,-49053.879136,0.355134,0,0.167891,-0.113873,1307,1307,0,0.034465,0,0,0.106996,0,0,0.5,2
1.0068378042,0.2090832216,35.6895699000,0.0232316395,-0.0213631686,0.0000283026,0,666006,0,131,0,0,59324.753753,76453.012631,-0.886757,0.677582,0.016685,0.011822,0.000016,0,-0,0,-49053.884194,0.334302,0,0.167891,-0.107193,1308,1308,0,0.040638,0,0,-0.039917,0,0,0.5,2
1.0068378042,0.2090832216,36.9163104000,0.0126942141,0.2830004364,0.0000283026,0,666016,0,131,0,0,59324.753867,76453.012724,-0.886461,0.677624,0.023718,0.013815,0.000002,0,-0,0,-49053.884055,0.334598,0,0.167891,-0.107288,1309,1309,0,0.040638,0,0,0.10776,0,0,0.5,2
1.0068378042,0.2090832216,36.9163104000,0.0126942141,0.2830004364,0.0000283026,0,666026,0,131,0,0,59324.754,76453.012833,-0.886115,0.677634,0.013244,0.016142,0.000000,0,-0,0,-49053.883893,0.334944,0,0.167891,-0.107399,1310,1310,0,0.040638,0,0,0.10776,0,0,0.5,2
1.0068378042,0.2090832216,38.1418540800,0.0024622214,0.0922577657,0.0000283026,0,666036,0,131,0,0,59324.754156,76453.012959,-0.885711,0.677615,0.002709,0.016292,0.000000,0,-0,0,-49053.883703,0.335348,0,0.167891,-0.107529,1311,1311,0,0.040638,0,0,0.082562,0,0,0.5,2
1.0068378042,0.2090832216,39.3626104800,-0.0253321470,0.0198702350,0.0000283026,0,666046,0,131,0,0,59324.754312,76453.013088,-0.885303,0.677394,-0.024996,0.016961,0.000000,0,-0,0,-49053.883512,0.335756,0,0.167891,-0.107659,1312,1312,0,0.040638,0,0,0.122726,0,0,0.5,2
1.0068378042,0.2090832216,35.3843808000,0.0059746965,-0.1409400390,0.0000283026,0,666056,0,131,0,0,59324.754476,76453.013221,-0.884879,0.677238,0.0056,0.013055,0.000000,0,-0,0,-49053.883313,0.33618,0,0.167891,-0.107796,1313,1313,0,0.040638,0,0,-0.047095,0,0,0.5,2
1.0068378042,0.2090832216,35.3843808000,-0.0215142392,0.0824839219,0.0000283026,0,666066,0,131,0,0,59324.754601,76453.013324,-0.884552,0.676813,-0.021178,0.014036,0.000000,0,-0,0,-49053.88316,0.336507,0,0.167891,-0.1079,1314,1314,0,0.040638,0,0,0.113105,0,0,0.5,2
1.0068378042,0.2090832216,38.1406572600,0.0012404909,0.0357527312,0.0000283026,0,666076,0,131,0,0,59324.754736,76453.013434,-0.884201,0.676788,0.001761,0.016068,0.000000,0,-0,0,-49053.882996,0.336858,0,0.167891,-0.108013,1315,1315,0,0.040638,0,0,-0.020216,0,0,0.5,2
1.0068378042,0.2090832216,38.7546259200,0.0391141357,0.0423195325,0.0000283026,0,666086,0,131,0,0,59324.75489,76453.013561,-0.883799,0.677177,0.039422,0.016588,0.000000,0,-0,0,-49053.882807,0.337261,0,0.167891,-0.108142,1316,1316,0,0.040638,0,0,-0.022507,0,0,0.5,2
1.0068378042,0.2090832216,35.3843808000,0.0869143405,-0.1053571388,0.0000283026,0,666096,0,131,0,0,59324.75505,76453.013691,-0.883383,0.677831,0.086616,0.013202,0.000000,0,-0,0,-49053.882613,0.337676,0,0.167891,-0.108275,1317,1317,0,0.040638,0,0,0.047437,0,0,0.5,2
1.0068377867,0.2090832333,35.3843808000,0.0181920012,0.0632416669,0.0000283026,0,666106,0,132,0,0,59324.774599,76452.946393,-0.907181,0.677799,0.018489,0.013920,0.000020,0,-0,0,-49053.887307,0.313878,0,0.167891,-0.100644,1318,1318,0,0.089506,0,0,0.153727,0,0,0.5,2
1.0068377867,0.2090832333,38.1406572600,0.0073491433,0.0157468946,0.0000283026,0,666116,0,132,0,0,59324.774735,76452.946499,-0.906833,0.677943,0.033944,0.013767,0.000003,0,-0,0,-49053.887142,0.314226,0,0.167891,-0.100756,1319,1319,0,0.089506,0,0,0.133416,0,0,0.5,2
1.0068377867,0.2090832333,38.1406572600,0.0073491433,0.0157468946,0.0000283026,0,666126,0,132,0,0,59324.77487,76452.946605,-0.906488,0.677974,0.00789,0.015943,0.000000,0,-0,0,-49053.886979,0.314571,0,0.167891,-0.100866,1320,1320,0,0.089506,0,0,0.133416,0,0,0.5,2
1.0068377867,0.2090832333,38.1418540800,-0.0383130333,0.0305603767,0.0000283026,0,666136,0,132,0,0,59324.775026,76452.946727,-0.906089,0.677546,-0.038078,0.016014,0.000000,0,-0,0,-49053.886791,0.31497,0,0.167891,-0.100994,1321,1321,0,0.089506,0,0,-0.11597,0,0,0.5,2
1.0068377867,0.2090832333,39.3626104800,-0.0925273232,0.0698084682,0.0000283026,0,666146,0,132,0,0,59324.775183,76452.94685,-0.905689,0.676655,-0.092117,0.017191,0.000000,0,-0,0,-49053.886602,0.315371,0,0.167891,-0.101123,1322,1322,0,0.089506,0,0,0.044688,0,0,0.5,2
1.0068377867,0.2090832333,35.3843808000,0.0091817390,-0.0377038137,0.0000283026,0,666156,0,132,0,0,59324.775351,76452.946981,-0.905258,0.676534,0.008845,0.013541,0.000000,0,-0,0,-49053.886399,0.315801,0,0.167891,-0.101261,1323,1323,0,0.089506,0,0,-0.045873,0,0,0.5,2
1.0068377867,0.2090832333,35.6895699000,-0.0291500547,0.0249098732,0.0000283026,0,666166,0,132,0,0,59324.775483,76452.947085,-0.904919,0.676054,-0.02888,0.014043,0.000000,0,-0,0,-49053.886239,0.31614,0,0.167891,-0.10137,1324,1324,0,0.089506,0,0,0.027278,0,0,0.5,2
1.0068377867,0.2090832333,38.1418540800,-0.0697725931,-0.0080768496,0.0000283026,0,666176,0,132,0,0,59324.77562,76452.947193,-0.904568,0.675322,-0.069278,0.015894,0.000000,0,-0,0,-49053.886073,0.316491,0,0.167891,-0.101482,1325,1325,0,0.089506,0,0,0.080882,0,0,0.5,2
1.0068377867,0.2090832333,39.0610118400,0.0016986398,-0.0036480767,0.0000283026,0,666186,0,132,0,0,59324.775775,76452.947315,-0.90417,0.675362,0.002049,0.016680,0.000000,0,-0,0,-49053.885885,0.316889,0,0.167891,-0.10161,1326,1326,0,0.089506,0,0,-0.043277,0,0,0.5,2
1.0068377867,0.2090832333,35.6895699000,0.0918012624,0.0038350225,0.0000283026,0,666196,0,132,0,0,59324.775938,76452.947443,-0.903753,0.676091,0.091606,0.013978,0.000000,0,-0,0,-49053.885689,0.317307,0,0.167891,-0.101744,1327,1327,0,0.089506,0,0,-0.092299,0,0,0.5,2
1.0068377751,0.2090832304,35.6871762600,-0.0047154452,-0.0002883179,0.0000283026,0,666206,0,133,0,0,59324.788024,76452.878027,-0.932669,0.675854,-0.004526,0.013922,0.000019,0,-0,0,-49053.89812,0.288391,0,0.167891,-0.092472,1328,1328,0,0.082819,0,0,0.135096,0,0,0.5,2
1.0068377751,0.2090832304,38.1418540800,-0.1107005640,-0.0273191047,0.0000283026,0,666216,0,133,0,0,59324.788163,76452.87813,-0.93232,0.675682,0.00356,0.013836,0.000003,0,-0,0,-49053.897954,0.288739,0,0.167891,-0.092584,1329,1329,0,0.082819,0,0,0.208094,0,0,0.5,2
1.0068377751,0.2090832304,38.1418540800,-0.1107005640,-0.0273191047,0.0000283026,0,666226,0,133,0,0,59324.788301,76452.878232,-0.931974,0.674541,-0.110188,0.015811,0.000000,0,-0,0,-49053.897789,0.289085,0,0.167891,-0.092695,1330,1330,0,0.082819,0,0,0.208094,0,0,0.5,2
