Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068364777,0.2090889841,-0.5876386200,0.0713823678,0.0283594845,-0.1764669387,4.396025,872112,0,692,0,0,59343.665157,76444.245485,-3.033653,0.112133,0.065257,-0.174548,1.541620,0,0.003806,1,-49039.123407,-1.812594,-0.767398,0.167891,0.581204,2546,2546,0,0.220165,0,0,-0.055129,6,3.20795,0,2
1.0068364777,0.2090889841,0.0598410000,0.0296908153,0.0330936901,-0.1764952413,4.442322,872121,0,692,0,0,59343.64959,76444.246042,-3.038147,0.112724,0.071291,-0.174966,1.552888,0,0.003084,1,-49039.13784,-1.817088,-0.765152,0.167891,0.582645,2547,2547,0,0.220165,0,0,-0.023058,6,3.115355,0,2
1.0068364777,0.2090889841,1.1034680400,0.0194588225,0.0144623003,-0.1764952413,4.573498,872131,0,692,0,0,59343.633913,76444.246663,-3.042651,0.112936,0.029688,-0.174818,1.593745,0,0.00253,1,-49039.152355,-1.821592,-0.763365,0.167891,0.58409,2548,2548,0,0.220165,0,0,0.074222,6,2.853005,0,2
1.0068364806,0.2090889812,1.6623829800,-0.0106262905,-0.0014201959,-0.1764952413,4.792858,872142,0,693,0,0,59343.617833,76444.247312,-3.047152,0.113111,0.019471,-0.174646,1.665280,0,0.002288,1,-49039.16724,-1.826093,-0.762855,0.167891,0.585533,2549,2549,0,0.207819,0,0,0.077582,6,2.414285,0,2
1.0068364806,0.2090889812,-2.5982962200,-0.0130697514,-0.1313817753,-0.1764386361,5.091585,872151,0,693,0,0,59343.866492,76444.282636,-3.059941,0.11302,-0.010624,-0.174582,1.764933,0,0.00188,1,-49038.92153,-1.838882,-0.764424,0.167891,0.589634,2550,2550,0,0.207819,0,0,-0.012368,6,1.816831,0,2
1.0068364806,0.2090889812,-3.3127977600,0.0736731124,-0.0307417273,-0.1759008860,5.454797,872162,0,693,0,0,59343.848719,76444.283421,-3.064436,0.112639,-0.013349,-0.176158,1.888134,0,0.003052,1,-49038.937958,-1.843377,-0.76875,0.167891,0.591075,2551,2551,0,0.207819,0,0,-0.01924,6,1.090406,0,2
1.0068364806,0.2090889812,-1.4086571400,0.0382429286,0.0999834337,-0.1748536884,5.82793,872171,0,693,0,0,59343.82972,76444.28421,-3.068971,0.113084,0.073729,-0.175342,2.017651,0,0.005671,1,-49038.955536,-1.847912,-0.776342,0.167891,0.592529,2552,2552,0,0.207819,0,0,0.004889,6,0.34414,0,2
1.0068364806,0.2090889812,2.4881887800,-0.0274250845,0.0656222640,-0.1741461225,5.885801,872181,0,693,0,0,59343.809435,76444.284981,-3.073485,0.11329,0.038502,-0.173254,2.053847,0,0.009343,1,-49038.97433,-1.852426,-0.787183,0.167891,0.593977,2553,2553,0,0.207819,0,0,-0.07208,6,0.228397,0,2
1.0068364806,0.2090889812,1.7581285800,0.0041871916,-0.0223423303,-0.1741744251,5.556761,872191,0,693,0,0,59343.788793,76444.285792,-3.077946,0.113079,-0.027208,-0.171756,1.960766,0,0.011811,1,-49038.993444,-1.856886,-0.798405,0.167891,0.595407,2554,2554,0,0.207819,0,0,0.005194,6,0.886478,0,2
1.0068364806,0.2090889812,-1.7832618000,-0.0074192480,-0.0672409253,-0.1742027278,5.138433,872201,0,693,0,0,59343.769085,76444.286736,-3.082368,0.113137,0.004095,-0.172358,1.822133,0,0.012079,1,-49039.011635,-1.861308,-0.806285,0.167891,0.596825,2555,2555,0,0.207819,0,0,0.13485,6,1.723134,0,2
1.0068364806,0.2090889812,-1.1788677000,0.0373266307,0.0277486193,-0.1742027278,4.748765,872212,0,693,0,0,59343.750766,76444.287856,-3.086805,0.11286,-0.007621,-0.173459,1.685421,0,0.010835,1,-49039.028462,-1.865746,-0.809719,0.167891,0.598247,2556,2556,0,0.207819,0,0,-0.018629,6,2.502469,0,2
1.0068364806,0.2090889812,1.0627761600,0.0246511771,0.0501979168,-0.1742027278,4.391616,872221,0,693,0,0,59343.733815,76444.289146,-3.091271,0.11307,0.037372,-0.172877,1.558710,0,0.008816,1,-49039.043944,-1.870211,-0.809032,0.167891,0.599679,2557,2557,0,0.207819,0,0,0.004125,6,3.216768,0,2
1.0068364806,0.2090889812,3.4109370000,0.0208332693,0.0056047544,-0.1742310304,4.095094,872231,0,693,0,0,59343.718137,76444.290569,-3.095721,0.113291,0.024731,-0.172230,1.451582,0,0.006594,1,-49039.058186,-1.874662,-0.804759,0.167891,0.601106,2558,2558,0,0.207819,0,0,-0.002441,6,3.809813,0,2
1.0068364806,0.2090889812,2.2619898000,0.0231240140,-0.0234113444,-0.1742310304,3.884552,872242,0,693,0,0,59343.703535,76444.292102,-3.100155,0.113618,0.020895,-0.171886,1.373014,0,0.004496,1,-49039.071378,-1.879096,-0.797678,0.167891,0.602528,2559,2559,0,0.207819,0,0,-0.067651,6,4.230896,0,2
1.0068364806,0.2090889812,-0.6750064800,0.0558053042,-0.0037109405,-0.1742310304,3.77873,872251,0,693,0,0,59343.689726,76444.293728,-3.104581,0.113896,0.023064,-0.172301,1.329917,0,0.002621,1,-49039.083795,-1.883521,-0.788775,0.167891,0.603947,2560,2560,0,0.207819,0,0,-0.009008,6,4.442541,0,2
1.0068364806,0.2090889812,0.3781951200,0.0202224041,0.0092699458,-0.1742310304,3.778179,872262,0,693,0,0,59343.676354,76444.295436,-3.109016,0.114317,0.055682,-0.172932,1.323465,0,0.000907,1,-49039.095771,-1.887957,-0.779177,0.167891,0.60537,2561,2561,0,0.207819,0,0,0.024131,6,4.443643,0,2
1.0068364806,0.2090889812,1.5833928600,0.0440461484,0.0590554627,-0.1742310304,3.909354,872271,0,693,0,0,59343.663055,76444.297214,-3.113469,0.114447,0.020246,-0.172619,1.361736,0,-0.000765,1,-49039.107657,-1.892409,-0.769974,0.167891,0.606797,2562,2562,0,0.207819,0,0,0.020924,6,4.181293,0,2
1.0068364806,0.2090889812,0.4452170400,0.0109067092,0.0167530450,-0.1742310304,4.160681,872281,0,693,0,0,59343.649381,76444.299036,-3.117913,0.11489,0.044113,-0.172097,1.442451,0,-0.002492,1,-49039.119879,-1.896853,-0.762423,0.167891,0.608222,2563,2563,0,0.207819,0,0,0.025353,6,3.678638,0,2
1.0068364806,0.2090889812,0.2968113600,0.0196115388,0.0086590806,-0.1742310304,4.54153,872291,0,693,0,0,59343.634908,76444.300894,-3.122343,0.114928,0.010818,-0.172571,1.568076,0,-0.00428,1,-49039.132839,-1.901284,-0.757639,0.167891,0.609643,2564,2564,0,0.207819,0,0,0.054369,6,2.916939,0,2
1.0068364806,0.2090889812,-0.3303223200,0.0706187862,-0.0864831803,-0.1742310304,5.023792,872301,0,693,0,0,59343.619188,76444.302797,-3.126786,0.115045,0.019579,-0.172643,1.730570,0,-0.005822,1,-49039.146955,-1.905727,-0.75674,0.167891,0.611067,2565,2565,0,0.207819,0,0,-0.060168,6,1.952415,0,2
1.0068364806,0.2090889812,-2.2069360800,0.1672882102,0.1296103977,-0.1741461225,5.596444,872312,0,693,0,0,59343.601852,76444.304747,-3.131231,0.115632,0.070506,-0.173230,1.925464,0,-0.006434,1,-49039.162574,-1.910172,-0.760548,0.167891,0.612493,2566,2566,0,0.207819,0,0,-0.019698,6,0.807112,0,2
1.0068364806,0.2090889812,1.9041406200,0.0417554037,0.1761888722,-0.1741744251,6.079809,872321,0,693,0,0,59343.582575,76444.306761,-3.135691,0.117067,0.167325,-0.172629,2.098393,0,-0.004665,1,-49039.179993,-1.914631,-0.769704,0.167891,0.613923,2567,2567,0,0.207819,0,0,-0.006565,6,0,0,2
1.0068364806,0.2090889812,2.0106576000,-0.0521651267,0.0327882575,-0.1742876357,5.99934,872331,0,693,0,0,59343.561578,76444.308843,-3.140135,0.117497,0.041919,-0.171452,2.099568,0,0.000007,1,-49039.199005,-1.919076,-0.783258,0.167891,0.615348,2568,2568,0,0.207819,0,0,0.002598,6,0.001321,0,2
1.0068364690,0.2090889783,2.4786142200,-0.0260506377,-0.0716696982,-0.1745706620,5.498889,872342,0,694,0,0,59343.54058,76444.311004,3.138636,0.116993,-0.052274,-0.172185,1.950137,0,0.003783,1,-49039.217993,-1.92349,-0.796026,0.167891,0.616763,2569,2569,0,0.240226,0,0,0.126909,6,1.002221,0,2
1.0068364690,0.2090889783,-0.4260679200,0.0186952410,0.0234725626,-0.1745706620,4.992928,872352,0,694,0,0,59343.805264,76444.316376,3.130735,0.116783,-0.02614,-0.172817,1.776997,0,0.004574,1,-49038.96749,-1.931391,-0.803744,0.167891,0.619296,2570,2570,0,0.240226,0,0,0.12248,6,2.014145,0,2
1.0068364690,0.2090889783,-0.8533326600,0.0008274328,0.0541685408,-0.1745423594,4.529956,872362,0,694,0,0,59343.787519,76444.318778,3.126286,0.116841,0.018625,-0.173096,1.613426,0,0.003969,1,-49038.983338,-1.93584,-0.80604,0.167891,0.620723,2571,2571,0,0.240226,0,0,0.022146,6,2.940087,0,2
1.0068364690,0.2090889783,2.7562764600,0.0150300496,0.0975399727,-0.1745423594,4.107219,872371,0,694,0,0,59343.771421,76444.321237,3.12183,0.116693,0.000801,-0.173036,1.463190,0,0.002523,1,-49038.99762,-1.940296,-0.803515,0.167891,0.622152,2572,2572,0,0.240226,0,0,-0.016644,6,3.785562,0,2
1.0068364690,0.2090889783,2.6796799800,0.0154881985,0.0161421797,-0.1745706620,3.744007,872381,0,694,0,0,59343.756836,76444.323737,3.117375,0.116913,0.01519,-0.171953,1.332694,0,0.000834,1,-49039.010465,-1.944751,-0.796841,0.167891,0.62358,2573,2573,0,0.240226,0,0,-0.026265,6,4.511986,0,2
1.0068364690,0.2090889783,0.5038612200,0.0145719006,-0.0270765359,-0.1746838726,3.484963,872391,0,694,0,0,59343.743566,76444.326256,3.112948,0.11713,0.015432,-0.172372,1.236217,0,-0.00081,1,-49039.022068,-1.949178,-0.786835,0.167891,0.625,2574,2574,0,0.240226,0,0,-0.101402,6,5.030074,0,2
1.0068364690,0.2090889783,-0.2022625800,0.0629829708,0.0326355412,-0.1747121752,3.351032,872401,0,694,0,0,59343.731272,76444.328812,3.10851,0.117202,0.014431,-0.173214,1.182105,0,-0.002401,1,-49039.032742,-1.953616,-0.774671,0.167891,0.626423,2575,2575,0,0.240226,0,0,-0.036345,6,5.297935,0,2
1.0068364690,0.2090889783,1.1286012600,0.0165572126,0.0243888605,-0.1747121752,3.344418,872412,0,694,0,0,59343.71953,76444.331416,3.104051,0.117715,0.062965,-0.173144,1.172233,0,-0.004094,1,-49039.042881,-1.958075,-0.761694,0.167891,0.627853,2576,2576,0,0.240226,0,0,-0.008856,6,5.311163,0,2
1.0068364690,0.2090889783,0.6391018800,0.0177789431,0.0346208532,-0.1747121752,3.495435,872421,0,694,0,0,59343.707899,76444.334067,3.099593,0.117845,0.016584,-0.172861,1.215937,0,-0.006206,1,-49039.052899,-1.962533,-0.749219,0.167891,0.629282,2577,2577,0,0.240226,0,0,0.016953,6,5.00913,0,2
1.0068364690,0.2090889783,1.0460206800,-0.0211637158,-0.0296727131,-0.1747121752,3.796367,872431,0,694,0,0,59343.695843,76444.336785,3.095143,0.117956,0.01775,-0.172932,1.312272,0,-0.009026,1,-49039.063294,-1.966983,-0.738748,0.167891,0.630709,2578,2578,0,0.240226,0,0,0.059256,6,4.407267,0,2
1.0068364661,0.2090889870,-0.3123700200,-0.0245234746,-0.0180662736,-0.1747121752,4.247213,872442,0,695,0,0,59343.682838,76444.339602,3.090691,0.117703,-0.021206,-0.173126,1.461101,0,-0.012783,1,-49039.074548,-1.971435,-0.731668,0.167891,0.632137,2579,2579,0,0.196502,0,0,0.062768,6,3.505574,0,2
1.0068364661,0.2090889870,10.6708471200,-0.0065029501,0.0324828249,-0.1746272673,4.828132,872452,0,695,0,0,59343.922364,76444.335322,3.081254,0.117333,-0.024592,-0.173402,1.656393,0,-0.017734,1,-49038.850988,-1.980872,-0.729277,0.167891,0.635162,2580,2580,0,0.196502,0,0,0.038639,6,2.343737,0,2
1.0068364661,0.2090889870,-1.8885819600,0.0423662690,-0.0600632587,-0.1744857541,5.507157,872462,0,695,0,0,59343.905963,76444.338533,3.07679,0.11783,-0.005981,-0.170397,1.887950,0,-0.022438,1,-49038.865295,-1.985336,-0.73262,0.167891,0.636594,2581,2581,0,0.196502,0,0,-0.062001,6,0.985686,0,2
1.0068364661,0.2090889870,-6.0738615000,0.0587069141,0.0636369520,-0.1744008462,6.16634,872471,0,695,0,0,59343.887265,76444.341928,3.072403,0.118026,0.041838,-0.173757,2.118787,0,-0.024962,1,-49038.881699,-1.989723,-0.742391,0.167891,0.638,2582,2582,0,0.196502,0,0,-0.101096,6,0,0,2
1.0068364661,0.2090889870,1.0687602600,-0.0358244815,0.0705091859,-0.1744574515,6.557661,872481,0,695,0,0,59343.866281,76444.345608,3.06793,0.118128,0.058559,-0.174139,2.269446,0,-0.022155,1,-49038.900151,-1.994196,-0.758179,0.167891,0.639435,2583,2583,0,0.196502,0,0,-0.052227,6,0,0,2
1.0068364661,0.2090889870,1.4553331200,-0.0623971194,0.0078954990,-0.1747687805,6.334994,872491,0,695,0,0,59343.843812,76444.349498,3.063447,0.11773,-0.035592,-0.172416,2.224863,0,-0.013616,1,-49038.919927,-1.998679,-0.777325,0.167891,0.640872,2584,2584,0,0.196502,0,0,-0.012826,6,0,0,2
1.0068364661,0.2090889870,1.3859175600,-0.0055866522,-0.0489149681,-0.1752782280,5.553454,872501,0,695,0,0,59343.821803,76444.353432,3.059008,0.117091,-0.062477,-0.172907,1.984729,0,-0.005565,1,-49038.939256,-2.003118,-0.794039,0.167891,0.642296,2585,2585,0,0.196502,0,0,0.112859,6,0.893092,0,2
1.0068364661,0.2090889870,2.2416438600,0.0371739144,0.0359953000,-0.1753631359,4.778528,872512,0,695,0,0,59343.802206,76444.357271,3.054556,0.117018,-0.005708,-0.173680,1.718041,0,-0.002258,1,-49038.956351,-2.00757,-0.802868,0.167891,0.643723,2586,2586,0,0.196502,0,0,0.052078,6,2.442945,0,2
1.0068364661,0.2090889870,-1.7210271600,-0.0262033540,0.0262214562,-0.1753348332,4.109975,872521,0,695,0,0,59343.785283,76444.360976,3.050085,0.117427,0.037246,-0.173171,1.479277,0,-0.001822,1,-49038.97098,-2.012041,-0.803529,0.167891,0.645157,2587,2587,0,0.196502,0,0,0.06735,6,3.78005,0,2
1.0068364661,0.2090889870,-0.1603738800,-0.0112371557,0.0544739734,-0.1753348332,3.529056,872531,0,695,0,0,59343.770755,76444.364531,3.045627,0.116953,-0.02639,-0.174163,1.270784,0,-0.002425,1,-49038.983411,-2.016499,-0.797315,0.167891,0.646586,2588,2588,0,0.196502,0,0,-0.040468,6,4.941888,0,2
1.0068364632,0.2090889841,3.7268974800,-0.0129170351,0.0042303076,-0.1753348332,3.018134,872542,0,696,0,0,59343.758319,76444.367964,3.041143,0.116729,-0.01119,-0.173646,1.087633,0,-0.003147,1,-49038.993917,-2.020983,-0.785508,0.167891,0.648024,2589,2589,0,0.212449,0,0,-0.018629,6,5.963733,0,2
1.0068364632,0.2090889841,0.7025333400,0.0186952410,0.0193492222,-0.1753348332,2.622954,872551,0,696,0,0,59343.985666,76444.35326,3.031476,0.116731,-0.012798,-0.172922,0.942704,0,-0.003878,1,-49038.785372,-2.03065,-0.769171,0.167891,0.651124,2590,2590,0,0.212449,0,0,-0.085977,6,6.754091,0,2
1.0068364632,0.2090889841,-0.2848431600,0.0278582196,0.0358425837,-0.1753348332,2.413515,872562,0,696,0,0,59343.976539,76444.356492,3.027024,0.116859,0.018581,-0.173594,0.859024,0,-0.004575,1,-49038.792839,-2.035102,-0.749673,0.167891,0.652551,2591,2591,0,0.212449,0,0,-0.057419,6,7.17297,0,2
1.0068364632,0.2090889841,-0.9718178400,0.0125865886,0.0410349382,-0.1753348332,2.361706,872572,0,696,0,0,59343.968258,76444.359678,3.022555,0.117018,0.027805,-0.173763,0.831328,0,-0.005632,1,-49038.799526,-2.039572,-0.728958,0.167891,0.653984,2592,2592,0,0.212449,0,0,-0.039552,6,7.276588,0,2
1.0068364632,0.2090889841,0.3422905200,-0.0029904750,0.0150731656,-0.1753348332,2.522644,872581,0,696,0,0,59343.960267,76444.36287,3.018081,0.11698,0.012529,-0.173909,0.875397,0,-0.007713,1,-49038.805939,-2.044045,-0.708701,0.167891,0.655419,2593,2593,0,0.212449,0,0,0.004278,6,6.954712,0,2
1.0068364632,0.2090889841,-1.7772777000,-0.0179566733,-0.0110413234,-0.1753348332,2.899084,872591,0,696,0,0,59343.951854,76444.366154,3.013604,0.11687,-0.002983,-0.173704,0.994358,0,-0.011635,1,-49038.812718,-2.048522,-0.690931,0.167891,0.656854,2594,2594,0,0.212449,0,0,0.050551,6,6.201832,0,2
1.0068364632,0.2090889841,0.1304533800,-0.0795013461,-0.1512348955,-0.1753348332,3.487719,872601,0,696,0,0,59343.942275,76444.369625,3.009132,0.116477,-0.018093,-0.174340,1.187679,0,-0.018447,1,-49038.820528,-2.052994,-0.67764,0.167891,0.658288,2595,2595,0,0.212449,0,0,-0.040621,6,5.024562,0,2
1.0068364632,0.2090889841,-5.9793127200,0.0718405167,-0.0673936416,-0.1752782280,4.260441,872612,0,696,0,0,59343.930797,76444.373403,3.004643,0.115591,-0.079549,-0.174508,1.446878,0,-0.028941,1,-49038.830017,-2.057483,-0.670686,0.167891,0.659728,2596,2596,0,0.212449,0,0,-0.08109,6,3.479119,0,2
1.0068364632,0.2090889841,-3.9901978800,-0.0065029501,0.1079246818,-0.1751933201,5.067334,872621,0,696,0,0,59343.916768,76444.377587,3.000151,0.11584,0.071599,-0.175558,1.725904,0,-0.041316,1,-49038.841763,-2.061975,-0.671573,0.167891,0.661168,2597,2597,0,0.212449,0,0,0.03024,6,1.865333,0,2
1.0068364632,0.2090889841,1.0771380000,-0.0956892749,0.0614989237,-0.1751933201,5.393067,872631,0,696,0,0,59343.899997,76444.382241,2.995631,0.115429,-0.006378,-0.174200,1.863986,0,-0.045899,1,-49038.855923,-2.066495,-0.680394,0.167891,0.662617,2598,2598,0,0.212449,0,0,-0.041231,6,1.213865,0,2
1.0068364632,0.2090889841,2.9669167800,-0.0767524525,-0.0418900179,-0.1753631359,5.159928,872642,0,696,0,0,59343.88188,76444.387155,2.991146,0.114443,-0.095554,-0.173164,1.814439,0,-0.04033,1,-49038.871261,-2.07098,-0.692635,0.167891,0.664055,2599,2599,0,0.212449,0,0,0.010387,6,1.680143,0,2
1.0068364632,0.2090889841,1.2458896200,-0.0532341408,-0.1020602438,-0.1754197411,4.736089,872651,0,696,0,0,59343.864272,76444.392062,2.986688,0.113767,-0.076768,-0.173329,1.680509,0,-0.032431,1,-49038.886121,-2.075438,-0.702717,0.167891,0.665485,2600,2600,0,0.212449,0,0,0.190592,6,2.527822,0,2
1.0068364632,0.2090889841,-1.0268715600,0.0328978578,0.0859335332,-0.1753631359,4.380593,872662,0,696,0,0,59343.84801,76444.396844,2.982226,0.11322,-0.053352,-0.174077,1.554698,0,-0.026857,1,-49038.89976,-2.0799,-0.708356,0.167891,0.666916,2601,2601,0,0.212449,0,0,0.07132,6,3.238814,0,2
1.0068364632,0.2090889841,-1.3691620800,-0.0078773969,0.0648586825,-0.1751650174,4.089031,872671,0,696,0,0,59343.833013,76444.401507,2.977744,0.113396,0.032913,-0.173721,1.449185,0,-0.023288,1,-49038.912251,-2.084382,-0.710053,0.167891,0.668353,2602,2602,0,0.212449,0,0,0.019855,6,3.821939,0,2
1.0068364632,0.2090889841,2.0920413600,-0.0046703544,0.0511142146,-0.1751367148,3.884001,872681,0,696,0,0,59343.819077,76444.406062,2.973272,0.11314,-0.007916,-0.173711,1.372500,0,-0.021368,1,-49038.923783,-2.088855,-0.708627,0.167891,0.669787,2603,2603,0,0.212449,0,0,-0.061543,6,4.231999,0,2
1.0068364632,0.2090889841,1.4361840000,-0.0031431913,-0.0215787487,-0.1751367148,3.777076,872691,0,696,0,0,59343.805918,76444.41055,2.968799,0.113134,-0.004555,-0.172894,1.329348,0,-0.020825,1,-49038.934608,-2.093327,-0.705091,0.167891,0.671221,2604,2604,0,0.212449,0,0,-0.086894,6,4.445848,0,2
1.0068364632,0.2090889841,-1.1333885400,0.0220549998,-0.0435698973,-0.1751367148,3.776525,872701,0,696,0,0,59343.793202,76444.415012,2.964348,0.113101,-0.003223,-0.173385,1.322887,0,-0.021555,1,-49038.945024,-2.097778,-0.700534,0.167891,0.672648,2605,2605,0,0.212449,0,0,-0.074829,6,4.44695,0,2
1.0068364632,0.2090889841,0.6510700800,0.0228185813,0.0359953000,-0.1751367148,3.906598,872712,0,696,0,0,59343.780571,76444.419526,2.959884,0.11316,0.021913,-0.174114,1.360828,0,-0.023781,1,-49038.955344,-2.102242,-0.696068,0.167891,0.674079,2606,2606,0,0.212449,0,0,-0.030236,6,4.186804,0,2
1.0068364632,0.2090889841,-1.9783434600,-0.0193311201,0.0308029455,-0.1751367148,4.162335,872721,0,696,0,0,59343.767589,76444.424173,2.955402,0.113339,0.022915,-0.173317,1.442813,0,-0.027575,1,-49038.965948,-2.106724,-0.692957,0.167891,0.675517,2607,2607,0,0.212449,0,0,0.021993,6,3.67533,0,2
1.0068364632,0.2090889841,1.5989515200,-0.0636188499,-0.1098487756,-0.1751650174,4.536019,872731,0,696,0,0,59343.753821,76444.429021,2.95094,0.11293,-0.019473,-0.173986,1.566481,0,-0.03294,1,-49038.977222,-2.111186,-0.692382,0.167891,0.676947,2608,2608,0,0.212449,0,0,0.000613,6,2.927962,0,2
1.0068364603,0.2090889812,1.8825978600,0.1543073239,0.0279013356,-0.1751650174,5.025446,872742,0,697,0,0,59343.738861,76444.434172,2.946461,0.112305,-0.063595,-0.173773,1.730832,0,-0.03979,1,-49038.989511,-2.115666,-0.695381,0.167891,0.678384,2609,2609,0,0.169239,0,0,0.011761,6,1.949108,0,2
1.0068364603,0.2090889812,-1.8395123400,0.0698552047,0.1291522488,-0.1751367148,5.568335,872751,0,697,0,0,59343.960142,76444.403396,2.932822,0.113879,0.154404,-0.173071,1.917023,0,-0.047768,1,-49038.792171,-2.129304,-0.702904,0.167891,0.682757,2610,2610,0,0.169239,0,0,0.133781,6,0.86333,0,2
1.0068364603,0.2090889812,3.8262335400,-0.0572047649,0.1138806179,-0.1751367148,5.786593,872762,0,697,0,0,59343.941847,76444.409533,2.928367,0.114367,0.069746,-0.173515,2.009509,0,-0.048545,1,-49038.807256,-2.13376,-0.715303,0.167891,0.684186,2611,2611,0,0.169239,0,0,-0.009619,6,0.426813,0,2
1.0068364603,0.2090889812,0.4607757000,-0.0460564743,-0.0169972594,-0.1751650174,5.476292,872772,0,697,0,0,59343.922676,76444.415953,2.923899,0.113938,-0.056999,-0.172195,1.930243,0,-0.040547,1,-49038.823066,-2.138227,-0.729599,0.167891,0.685618,2612,2612,0,0.169239,0,0,0.039555,6,1.047416,0,2
1.0068364603,0.2090889812,0.7420284000,0.0011328654,-0.0252439401,-0.1751650174,5.011116,872781,0,697,0,0,59343.904305,76444.422271,2.919466,0.113412,-0.046282,-0.173633,1.779620,0,-0.031741,1,-49038.838161,-2.14266,-0.740763,0.167891,0.687039,2613,2613,0,0.169239,0,0,0.074069,6,1.977768,0,2
1.0068364603,0.2090889812,-1.3308638400,0.0399228080,0.0437838318,-0.1751367148,4.587276,872791,0,697,0,0,59343.887434,76444.428356,2.914996,0.113379,0.001121,-0.173599,1.630944,0,-0.025546,1,-49038.851925,-2.14713,-0.74694,0.167891,0.688473,2614,2614,0,0.169239,0,0,-0.003358,6,2.825447,0,2
1.0068364603,0.2090889812,2.7802128600,0.0429771342,0.1609172412,-0.1751367148,4.206427,872801,0,697,0,0,59343.87204,76444.434182,2.910527,0.113604,0.039859,-0.173767,1.495403,0,-0.021456,1,-49038.864391,-2.151599,-0.748488,0.167891,0.689906,2615,2615,0,0.169239,0,0,-0.052227,6,3.587146,0,2
1.0068364603,0.2090889812,1.1106489600,-0.0120007372,0.0361480163,-0.1751650174,3.897228,872812,0,697,0,0,59343.857992,76444.439768,2.906053,0.114115,0.043203,-0.172232,1.383197,0,-0.01901,1,-49038.875674,-2.156073,-0.746062,0.167891,0.69134,2616,2616,0,0.169239,0,0,-0.0423,6,4.205543,0,2
1.0068364603,0.2090889812,2.5671789000,-0.0072665316,0.0013286977,-0.1752782280,3.682828,872821,0,697,0,0,59343.845056,76444.445136,2.901619,0.113968,-0.012158,-0.173239,1.302735,0,-0.017902,1,-49038.885988,-2.160507,-0.74057,0.167891,0.692762,2617,2617,0,0.169239,0,0,-0.043064,6,4.634343,0,2
1.0068364603,0.2090889812,0.6079845600,-0.0039067728,-0.0290618479,-0.1754763464,3.58362,872831,0,697,0,0,59343.832928,76444.450383,2.897159,0.113963,-0.00725,-0.173148,1.261338,0,-0.018037,1,-49038.895584,-2.164967,-0.733107,0.167891,0.694192,2618,2618,0,0.169239,0,0,-0.022142,6,4.832759,0,2
1.0068364515,0.2090889841,0.4200838200,0.0089213972,-0.0056962525,-0.1755046491,3.602911,872842,0,698,0,0,59343.821225,76444.455583,2.892701,0.113868,-0.004042,-0.173962,1.261065,0,-0.019389,1,-49038.904796,-2.169425,-0.72491,0.167891,0.695622,2619,2619,0,0.213992,0,0,0.020161,6,4.794178,0,2
1.0068364515,0.2090889841,1.9256833800,0.0058670710,0.0329409738,-0.1755046491,3.766604,872851,0,698,0,0,59344.031548,76444.406204,2.886718,0.113891,0.008906,-0.173929,1.309888,0,-0.02239,1,-49038.724126,-2.175408,-0.7172,0.167891,0.69754,2620,2620,0,0.213992,0,0,0.018786,6,4.466792,0,2
1.0068364515,0.2090889841,1.9819339200,0.0223604324,0.0598190443,-0.1755046491,4.068087,872862,0,698,0,0,59344.019432,76444.411657,2.882241,0.113978,0.005941,-0.173386,1.407206,0,-0.027126,1,-49038.733639,-2.179886,-0.711355,0.167891,0.698976,2621,2621,0,0.213992,0,0,0.058798,6,3.863826,0,2
1.0068364515,0.2090889841,0.9275355000,-0.0228435952,-0.0348650676,-0.1755046491,4.500194,872871,0,698,0,0,59344.006399,76444.417408,2.877777,0.114231,0.022377,-0.173250,1.550577,0,-0.03382,1,-49038.743913,-2.184349,-0.708648,0.167891,0.700407,2622,2622,0,0.213992,0,0,0.065059,6,2.999613,0,2
1.0068364515,0.2090889841,0.8641040400,0.0214441346,0.0132405699,-0.1755046491,5.049146,872881,0,698,0,0,59343.992007,76444.423589,2.873316,0.113966,-0.022958,-0.173941,1.735596,0,-0.042328,1,-49038.755316,-2.18881,-0.710209,0.167891,0.701837,2623,2623,0,0.213992,0,0,0.079567,6,1.901709,0,2
1.0068364515,0.2090889841,-11.5959889800,-0.1796832451,-0.2764622694,-0.1754480438,5.692897,872891,0,698,0,0,59343.975861,76444.430333,2.868838,0.114142,0.021458,-0.173734,1.955030,0,-0.051872,1,-49038.768173,-2.193288,-0.716972,0.167891,0.703273,2624,2624,0,0.213992,0,0,-0.047646,6,0.614207,0,2
