Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068372544,0.2090868112,-0.7922948400,-0.0165822265,0.0118661231,-0.1943825076,5.385902,996795,0,1082,0,0,59336.315788,76448.662863,-3.140125,0.070389,-0.0167,-0.192083,1.805818,0,-0.26834,0,-49044.512545,-1.919066,0,0.167891,0.615344,2645,2645,0,0.051955,0,0,-0.162946,6,4.254585,0.5,2
1.0068372544,0.2090868112,-0.3805887600,0.0072415178,0.0060629033,-0.1946938366,5.739745,996805,0,1082,0,0,59336.297726,76448.665291,3.138115,0.07051,0.007166,-0.192484,1.873504,0,-0.288573,0,-49044.528681,-1.924011,0,0.167891,0.61693,2646,2646,0,0.051955,0,0,-0.039857,6,3.548202,0.5,2
1.0068372544,0.2090868112,-2.7024195600,-0.0152077797,-0.0031000753,-0.1946938366,6.217598,996815,0,1082,0,0,59336.278999,76448.667816,3.13316,0.070262,-0.015383,-0.193404,1.989155,0,-0.323254,0,-49044.545408,-1.928966,0,0.167891,0.618519,2647,2647,0,0.051955,0,0,0.032072,6,2.591409,0.5,2
1.0068372544,0.2090868112,4.9081588200,-0.0491108005,-0.0748767407,-0.1946938366,6.738992,996825,0,1082,0,0,59336.259129,76448.670455,3.128181,0.070152,-0.04885,-0.191864,2.148876,0,-0.372693,0,-49044.563171,-1.933946,0,0.167891,0.620116,2648,2648,0,0.051955,0,0,0.035279,6,1.544925,0.5,2
1.0068372631,0.2090867908,-0.9395037000,0.0127393049,0.0906677388,-0.1946938366,6.888906,996835,0,1083,0,0,59336.237676,76448.673195,3.123241,0.070996,0.067808,-0.192312,2.328042,0,-0.430211,0,-49044.582387,-1.938885,0,0.167891,0.621699,2649,2649,0,0.070988,0,0,0.109347,6,1.240651,0.5,2
1.0068372631,0.2090867908,-0.9395037000,0.0127393049,0.0906677388,-0.1946938366,6.570338,996845,0,1083,0,0,59336.433076,76448.854462,2.958816,0.071134,0.01268,-0.192552,2.398929,0,-0.453393,0,-49044.336704,-2.10331,0,0.167891,0.674422,2650,2650,0,0.070988,0,0,0.109347,6,1.874937,0.5,2
1.0068372631,0.2090867908,-0.5086485000,-0.0915659345,0.0550848387,-0.1946938366,6.06162,996855,0,1083,0,0,59336.409934,76448.861243,2.953859,0.070257,-0.091593,-0.192606,2.314108,0,-0.425678,0,-49044.356123,-2.108267,0,0.167891,0.676011,2651,2651,0,0.070988,0,0,0.022909,6,2.892064,0.5,2
1.0068372631,0.2090867908,2.0190353400,-0.0816393744,-0.0269238195,-0.1946938366,5.663685,996865,0,1083,0,0,59336.387659,76448.86798,2.9489,0.069642,-0.081594,-0.192349,2.149658,0,-0.37294,0,-49044.374741,-2.113226,0,0.167891,0.677601,2652,2652,0,0.070988,0,0,0.036348,6,3.689615,0.5,2
1.0068372631,0.2090867908,-2.8376602200,-0.0761415872,-0.0582306630,-0.1946938366,5.316457,996875,0,1083,0,0,59336.367031,76448.874509,2.943948,0.06878,-0.076377,-0.193678,2.006709,0,-0.328584,0,-49044.391883,-2.118178,0,0.167891,0.679189,2653,2653,0,0.070988,0,0,0.008707,6,4.38749,0.5,2
1.0068372631,0.2090867908,-1.5762119400,-0.0529287082,0.0193492222,-0.1946938366,5.068987,996885,0,1083,0,0,59336.34784,76448.880876,2.938962,0.068233,-0.052864,-0.193012,1.882053,0,-0.291366,0,-49044.40773,-2.123164,0,0.167891,0.680788,2654,2654,0,0.070988,0,0,-0.022142,6,4.887084,0.5,2
1.0068372631,0.2090867908,-1.3356511200,-0.0404059708,0.0593608953,-0.1948919551,4.944977,996895,0,1083,0,0,59336.329901,76448.88708,2.933993,0.067827,-0.040399,-0.192769,1.789889,0,-0.264875,0,-49044.422457,-2.128133,0,0.167891,0.682381,2655,2655,0,0.070988,0,0,-0.081396,6,5.140379,0.5,2
1.0068372631,0.2090867908,1.4840568000,-0.0630079846,0.0100335274,-0.1955146131,4.943875,996905,0,1083,0,0,59336.312894,76448.89318,2.92903,0.067371,-0.062966,-0.192497,1.739371,0,-0.250761,0,-49044.436344,-2.133096,0,0.167891,0.683973,2656,2656,0,0.070988,0,0,-0.12156,6,5.147864,0.5,2
1.0068372631,0.2090867908,-0.0861710400,-0.0074192480,0.0013286977,-0.1962504816,5.092687,996915,0,1083,0,0,59336.296411,76448.899254,2.924074,0.067375,-0.007582,-0.193533,1.731671,0,-0.248636,0,-49044.449748,-2.138052,0,0.167891,0.685562,2657,2657,0,0.070988,0,0,-0.067651,6,4.854776,0.5,2
1.0068372631,0.2090867908,0.5589149400,0.0162517800,-0.0072234156,-0.1965052054,5.390312,996925,0,1083,0,0,59336.280036,76448.905406,2.919092,0.067657,0.016157,-0.194144,1.775033,0,-0.260693,0,-49044.463024,-2.143034,0,0.167891,0.687159,2658,2658,0,0.070988,0,0,0.006416,6,4.262576,0.5,2
1.0068372689,0.2090867792,-1.0723507200,0.0229712976,0.0717309164,-0.1965052054,5.830135,996935,0,1084,0,0,59336.263271,76448.911743,2.914093,0.068023,0.028726,-0.194383,1.870330,0,-0.287945,0,-49044.476603,-2.148033,0,0.167891,0.688762,2659,2659,0,0.091049,0,0,0.158827,6,3.38378,0.5,2
1.0068372689,0.2090867792,-1.0723507200,0.0229712976,0.0717309164,-0.1965052054,6.381842,996945,0,1084,0,0,59336.451585,76449.050047,2.756296,0.068269,0.022938,-0.194442,2.015659,0,-0.331312,0,-49044.252298,-2.30583,0,0.167891,0.73936,2660,2660,0,0.091049,0,0,0.158827,6,2.278455,0.5,2
1.0068372689,0.2090867792,1.3655716200,-0.0301739781,-0.1116813713,-0.1963919948,6.920322,996955,0,1084,0,0,59336.433841,76449.059925,2.75129,0.068135,-0.030207,-0.194679,2.201841,0,-0.389503,0,-49044.265584,-2.310836,0,0.167891,0.740965,2661,2661,0,0.091049,0,0,-0.009466,6,1.196893,0.5,2
1.0068372689,0.2090867792,-3.0459069000,-0.0039067728,-0.0748767407,-0.1962504816,7.027247,996965,0,1084,0,0,59336.414425,76449.070603,2.746278,0.067989,-0.004068,-0.195477,2.389976,0,-0.450455,0,-49044.280166,-2.315848,0,0.167891,0.742572,2662,2662,0,0.091049,0,0,-0.023822,6,0.977907,0.5,2
1.0068372689,0.2090867792,-3.0028213800,-0.0320065738,0.0616516400,-0.1962787843,6.692144,996975,0,1084,0,0,59336.39333,76449.082113,2.741245,0.067567,-0.031942,-0.194706,2.449388,0,-0.469995,0,-49044.29604,-2.320881,0,0.167891,0.744186,2663,2663,0,0.091049,0,0,-0.010383,6,1.644654,0.5,2
1.0068372689,0.2090867792,-0.3147636600,-0.1349373664,0.0121715557,-0.1963919948,6.206575,996985,0,1084,0,0,59336.371743,76449.09395,2.736233,0.066284,-0.134895,-0.194297,2.357881,0,-0.439946,0,-49044.312264,-2.325893,0,0.167891,0.745793,2664,2664,0,0.091049,0,0,-0.100944,6,2.614759,0.5,2
1.0068372689,0.2090867792,-2.6246262600,-0.0979800195,-0.0629648686,-0.1964202974,5.771712,996995,0,1084,0,0,59336.351054,76449.105531,2.73123,0.065231,-0.098166,-0.195304,2.199377,0,-0.388717,0,-49044.327732,-2.330896,0,0.167891,0.747397,2665,2665,0,0.091049,0,0,-0.041537,6,3.485625,0.5,2
1.0068372689,0.2090867792,-2.3326021800,-0.0961474238,-0.1142775486,-0.1964202974,5.402988,997005,0,1084,0,0,59336.331882,76449.116593,2.726202,0.064219,-0.096212,-0.195490,2.046255,0,-0.340691,0,-49044.341953,-2.335924,0,0.167891,0.749009,2666,2666,0,0.091049,0,0,0.117746,6,4.226057,0.5,2
1.0068372689,0.2090867792,-2.6736958800,-0.0280359497,0.0016341303,-0.1964202974,5.123001,997015,0,1084,0,0,59336.314168,76449.127137,2.72117,0.06387,-0.028013,-0.195041,1.913691,0,-0.300668,0,-49044.354982,-2.340957,0,0.167891,0.750623,2667,2667,0,0.091049,0,0,-0.010841,6,4.790418,0.5,2
1.0068372689,0.2090867792,-1.5139773000,-0.0411695524,0.0321773922,-0.1964202974,4.962063,997025,0,1084,0,0,59336.297715,76449.137223,2.716148,0.063461,-0.041138,-0.194620,1.810651,0,-0.270761,0,-49044.366983,-2.345978,0,0.167891,0.752233,2668,2668,0,0.091049,0,0,-0.025502,6,5.117483,0.5,2
1.0068372631,0.2090867879,-0.6678255600,0.0052562057,-0.0144010822,-0.1965052054,4.918522,997035,0,1085,0,0,59336.282249,76449.146962,2.711138,0.063293,-0.028301,-0.194273,1.747508,0,-0.253014,0,-49044.378176,-2.350988,0,0.167891,0.75384,2669,2669,0,0.051955,0,0,-0.082618,6,5.209973,0.5,2
1.0068372631,0.2090867879,-0.6678255600,0.0052562057,-0.0144010822,-0.1965335080,5.024344,997045,0,1085,0,0,59336.479643,76449.222439,2.576292,0.063403,0.005175,-0.194705,1.725228,0,-0.246864,0,-49044.166869,-2.485834,0,0.167891,0.797078,2670,2670,0,0.051955,0,0,-0.082618,6,5.003207,0.5,2
1.0068372631,0.2090867879,0.2489385600,-0.0106262905,-0.0281455500,-0.1965335080,5.300473,997055,0,1085,0,0,59336.466407,76449.233781,2.571279,0.06341,-0.010617,-0.194574,1.753663,0,-0.254723,0,-49044.175417,-2.490847,0,0.167891,0.798685,2671,2671,0,0.051955,0,0,-0.071469,6,4.454446,0.5,2
1.0068372631,0.2090867879,-0.2369703600,0.0237348792,0.0088117969,-0.1965335080,5.68518,997065,0,1085,0,0,59336.452989,76449.245342,2.56627,0.063731,0.023727,-0.194524,1.840357,0,-0.279266,0,-49044.184062,-2.495856,0,0.167891,0.800291,2672,2672,0,0.051955,0,0,0.011303,6,3.686606,0.5,2
1.0068372631,0.2090867879,-0.9993447000,0.0116702907,0.0610407748,-0.1965335080,6.219802,997075,0,1085,0,0,59336.438901,76449.257442,2.561262,0.063882,0.011654,-0.194477,1.968008,0,-0.316871,0,-49044.193151,-2.500864,0,0.167891,0.801897,2673,2673,0,0.051955,0,0,0.037112,6,2.616262,0.5,2
1.0068372631,0.2090867879,1.2207564000,-0.0628552683,-0.0961043078,-0.1965335080,6.760487,997085,0,1085,0,0,59336.423805,76449.270311,2.556255,0.063426,-0.062879,-0.194647,2.146449,0,-0.371927,0,-49044.202923,-2.505871,0,0.167891,0.803502,2674,2674,0,0.051955,0,0,0.000613,6,1.53109,0.5,2
1.0068372631,0.2090867879,-1.9759498200,0.0122811560,-0.0808326768,-0.1965335080,6.935755,997095,0,1085,0,0,59336.407288,76449.284243,2.551244,0.063525,0.012146,-0.195354,2.334114,0,-0.432189,0,-49044.213666,-2.510882,0,0.167891,0.805109,2675,2675,0,0.051955,0,0,-0.067499,6,1.175877,0.5,2
1.0068372631,0.2090867879,-4.7382103800,0.0110594255,0.0920421856,-0.1965618106,6.644744,997105,0,1085,0,0,59336.389288,76449.29931,2.546214,0.063439,0.01101,-0.195249,2.413887,0,-0.458307,0,-49044.225415,-2.515912,0,0.167891,0.806722,2676,2676,0,0.051955,0,0,0.004889,6,1.754675,0.5,2
1.0068372631,0.2090867879,1.9675720800,-0.0657568782,0.0799775971,-0.1966750212,6.183977,997115,0,1085,0,0,59336.370701,76449.314913,2.541188,0.063003,-0.065524,-0.193690,2.338533,0,-0.43363,0,-49044.237529,-2.520939,0,0.167891,0.808334,2677,2677,0,0.051955,0,0,-0.016339,6,2.675288,0.5,2
1.0068372631,0.2090867879,-1.9544070600,-0.0529287082,-0.0339487698,-0.1967033238,5.778326,997125,0,1085,0,0,59336.352805,76449.330168,2.536201,0.062451,-0.053189,-0.195273,2.189799,0,-0.385665,0,-49044.249116,-2.525925,0,0.167891,0.809933,2678,2678,0,0.051955,0,0,0.034363,6,3.487699,0.5,2
1.0068372631,0.2090867879,-3.3307500600,-0.0052812196,-0.0176081247,-0.1967033238,5.44212,997135,0,1085,0,0,59336.336219,76449.344682,2.531174,0.062146,-0.032347,-0.195327,2.046835,0,-0.340869,0,-49044.259725,-2.530952,0,0.167891,0.811545,2679,2679,0,0.051955,0,0,0.051315,6,4.162899,0.5,2
1.0068372631,0.2090867879,-3.3307500600,-0.0052812196,-0.0176081247,-0.1966750212,5.197407,997145,0,1085,0,0,59336.320877,76449.35846,2.526145,0.061989,-0.005363,-0.195561,1.925473,0,-0.304158,0,-49044.269416,-2.535981,0,0.167891,0.813157,2680,2680,0,0.051955,0,0,0.051315,6,4.65634,0.5,2
1.0068372631,0.2090867879,0.6127718400,-0.0194838364,0.0479071721,-0.1967033238,5.054106,997155,0,1085,0,0,59336.306599,76449.371617,2.52111,0.061936,-0.019304,-0.194270,1.834613,0,-0.277614,0,-49044.278322,-2.541016,0,0.167891,0.814771,2681,2681,0,0.051955,0,0,-0.042606,6,4.947671,0.5,2
1.0068372631,0.2090867879,2.2009519800,-0.0159713613,0.0523359451,-0.1967882317,5.041429,997165,0,1085,0,0,59336.293116,76449.384304,2.516109,0.062017,-0.015904,-0.193888,1.778519,0,-0.261672,0,-49044.286642,-2.546017,0,0.167891,0.816375,2682,2682,0,0.051955,0,0,-0.005954,6,4.977817,0.5,2
1.0068372631,0.2090867879,0.7240761000,0.0075469504,0.0149204493,-0.1968731396,5.165991,997175,0,1085,0,0,59336.280148,76449.396725,2.511117,0.062239,0.007455,-0.194504,1.766546,0,-0.258316,0,-49044.294568,-2.551009,0,0.167891,0.817976,2683,2683,0,0.051955,0,0,-0.114688,6,4.732864,0.5,2
1.0068372631,0.2090867879,-1.0208874600,-0.0040594891,-0.0282982663,-0.1968731396,5.433853,997185,0,1085,0,0,59336.267345,76449.409147,2.50611,0.062236,-0.004184,-0.195214,1.802035,0,-0.268312,0,-49044.30234,-2.556016,0,0.167891,0.819581,2684,2684,0,0.051955,0,0,-0.033901,6,4.19997,0.5,2
1.0068372631,0.2090867879,-2.1554728200,-0.0045176381,0.0127824209,-0.1968731396,5.838953,997195,0,1085,0,0,59336.254323,76449.421852,2.501084,0.06216,-0.004566,-0.195305,1.887286,0,-0.292897,0,-49044.31022,-2.561042,0,0.167891,0.821193,2685,2685,0,0.051955,0,0,0.032072,6,3.390576,0.5,2
1.0068372631,0.2090867879,3.8477763000,0.0101431276,0.0828792070,-0.1968731396,6.362552,997205,0,1085,0,0,59336.240682,76449.435131,2.496056,0.062604,0.01043,-0.193516,2.020823,0,-0.33289,0,-49044.318485,-2.56607,0,0.167891,0.822805,2686,2686,0,0.051955,0,0,-0.006259,6,2.341566,0.5,2
1.0068372631,0.2090867879,-1.7449635600,0.0174735105,-0.0803745279,-0.1968731396,6.825523,997215,0,1085,0,0,59336.226028,76449.449265,2.491074,0.062769,0.017139,-0.195631,2.196828,0,-0.387904,0,-49044.327409,-2.571052,0,0.167891,0.824403,2687,2687,0,0.051955,0,0,-0.006107,6,1.411495,0.5,2
1.0068372631,0.2090867879,-0.6115750200,0.0674117437,0.0187383570,-0.1968731396,6.820012,997225,0,1085,0,0,59336.210061,76449.464558,2.486037,0.063507,0.067497,-0.194904,2.360905,0,-0.440935,0,-49044.337169,-2.576089,0,0.167891,0.826018,2688,2688,0,0.051955,0,0,0.053147,6,1.418418,0.5,2
1.0068372631,0.2090867879,1.0484143200,-0.0649932967,0.0553902713,-0.1968731396,6.434753,997235,0,1085,0,0,59336.192864,76449.480925,2.481019,0.063484,0.003851,-0.194840,2.383196,0,-0.448232,0,-49044.347717,-2.581107,0,0.167891,0.827626,2689,2689,0,0.051955,0,0,-0.001983,6,2.186761,0.5,2
1.0068372631,0.2090867879,1.0484143200,-0.0649932967,0.0553902713,-0.1968731396,6.002095,997245,0,1085,0,0,59336.175573,76449.497513,2.476003,0.062998,-0.064922,-0.194334,2.271281,0,-0.4118,0,-49044.358277,-2.586123,0,0.167891,0.829235,2690,2690,0,0.051955,0,0,-0.001983,6,3.052067,0.5,2
1.0068372631,0.2090867879,-0.7863107400,-0.0463619069,-0.0047799547,-0.1968731396,5.620695,997255,0,1085,0,0,59336.159242,76449.513493,2.471,0.062585,-0.046485,-0.195050,2.125616,0,-0.36537,0,-49044.368144,-2.591126,0,0.167891,0.830839,2691,2691,0,0.051955,0,0,0.03925,6,3.816764,0.5,2
1.0068372631,0.2090867879,-1.3153051800,-0.0341446021,-0.0211205998,-0.1968731396,5.350077,997265,0,1085,0,0,59336.144138,76449.528655,2.465979,0.062264,-0.0342,-0.195253,1.990350,0,-0.323616,0,-49044.377138,-2.596148,0,0.167891,0.832449,2692,2692,0,0.051955,0,0,0.064906,6,4.361249,0.5,2
1.0068372631,0.2090867879,-0.3171573000,-0.0361299141,0.0245415768,-0.1968731396,5.165991,997275,0,1085,0,0,59336.130167,76449.543049,2.460952,0.061986,-0.03608,-0.194800,1.889717,0,-0.29361,0,-49044.385331,-2.601174,0,0.167891,0.834061,2693,2693,0,0.051955,0,0,0.010081,6,4.733592,0.5,2
1.0068372631,0.2090867879,-0.2285926200,0.0409918222,0.1355663338,-0.1968731396,5.095443,997285,0,1085,0,0,59336.117048,76449.556876,2.455937,0.062485,0.041053,-0.194272,1.820005,0,-0.273428,0,-49044.392919,-2.60619,0,0.167891,0.835669,2694,2694,0,0.051955,0,0,-0.018171,6,4.87921,0.5,2
1.0068372631,0.2090867879,-0.4906962000,-0.0411695524,0.0622625052,-0.1969580475,5.155519,997295,0,1085,0,0,59336.104533,76449.570322,2.450935,0.062143,-0.041245,-0.194676,1.788745,0,-0.264552,0,-49044.400069,-2.611191,0,0.167891,0.837273,2695,2695,0,0.051955,0,0,-0.059099,6,4.763281,0.5,2
1.0068372631,0.2090867879,-0.6594478200,-0.0061975175,0.0086590806,-0.1969580475,5.356691,997305,0,1085,0,0,59336.092329,76449.583634,2.445923,0.062142,-0.006269,-0.195039,1.802143,0,-0.268343,0,-49044.406972,-2.616203,0,0.167891,0.83888,2696,2696,0,0.051955,0,0,-0.124462,6,4.364154,0.5,2
1.0068372631,0.2090867879,-1.4673013200,-0.0110844394,-0.0232586281,-0.1969580475,5.695101,997315,0,1085,0,0,59336.080093,76449.597098,2.440902,0.062043,-0.011162,-0.195383,1.864235,0,-0.286173,0,-49044.413854,-2.621224,0,0.167891,0.84049,2697,2697,0,0.051955,0,0,-0.001983,6,3.688857,0.5,2
1.0068372631,0.2090867879,-1.6504147800,-0.0051285033,0.0303447965,-0.1969580475,6.164135,997325,0,1085,0,0,59336.067453,76449.611026,2.435872,0.061993,-0.00513,-0.195184,1.974457,0,-0.318813,0,-49044.420957,-2.626254,0,0.167891,0.842103,2698,2698,0,0.051955,0,0,0.012219,6,2.749968,0.5,2
1.0068372689,0.2090867792,-0.0514632600,0.0289272337,-0.0916755348,-0.1969580475,6.698206,997335,0,1086,0,0,59336.054042,76449.625731,2.430847,0.062801,0.022432,-0.193068,2.130749,0,-0.366983,0,-49044.428517,-2.631279,0,0.167891,0.843714,2699,2699,0,0.067387,0,0,0.066739,6,1.678335,0.5,2
1.0068372689,0.2090867792,-0.0514632600,0.0289272337,-0.0916755348,-0.1968731396,7.033861,997345,0,1086,0,0,59336.297394,76449.606007,2.302239,0.063185,0.028587,-0.195353,2.313136,0,-0.425362,0,-49044.206655,-2.759887,0,0.167891,0.884952,2700,2700,0,0.067387,0,0,0.066739,6,1.001858,0.5,2
1.0068372689,0.2090867792,-3.9507028200,0.0794763322,0.0179747755,-0.1968731396,6.86686,997355,0,1086,0,0,59336.283802,76449.624889,2.297209,0.063833,0.079367,-0.195728,2.440154,0,-0.466952,0,-49044.212955,-2.764917,0,0.167891,0.886565,2701,2701,0,0.067387,0,0,-0.009772,6,1.331524,0.5,2
1.0068372689,0.2090867792,2.1542760000,0.0351886024,0.2023033611,-0.1968731396,6.422077,997365,0,1086,0,0,59336.269464,76449.644792,2.29217,0.064417,0.035533,-0.193401,2.408763,0,-0.456623,0,-49044.219604,-2.769956,0,0.167891,0.888181,2702,2702,0,0.067387,0,0,0.109347,6,2.218981,0.5,2
1.0068372689,0.2090867792,5.3174712600,-0.0492635168,0.0662331293,-0.1969014423,5.966821,997375,0,1086,0,0,59336.255412,76449.664512,2.287191,0.064349,-0.049196,-0.193246,2.271222,0,-0.411781,0,-49044.226049,-2.774935,0,0.167891,0.889777,2703,2703,0,0.067387,0,0,0.014815,6,3.129658,0.5,2
1.0068372689,0.2090867792,-0.8916309000,-0.0274250845,-0.0224950466,-0.1968731396,5.573847,997385,0,1086,0,0,59336.242361,76449.683263,2.282216,0.064113,-0.027726,-0.195193,2.115063,0,-0.36206,0,-49044.231886,-2.77991,0,0.167891,0.891372,2704,2704,0,0.067387,0,0,-0.003969,6,3.917737,0.5,2
1.0068372689,0.2090867792,-1.1034680400,0.0142664680,0.0233198463,-0.1968448370,5.26079,997395,0,1086,0,0,59336.230441,76449.700912,2.277191,0.064284,0.014268,-0.195008,1.974805,0,-0.318918,0,-49044.237036,-2.784935,0,0.167891,0.892984,2705,2705,0,0.067387,0,0,0.032378,6,4.547547,0.5,2
1.0068372689,0.2090867792,-3.2577440400,-0.0090991274,0.0214872506,-0.1968448370,5.05576,997405,0,1086,0,0,59336.219518,76449.717552,2.27217,0.064085,-0.009221,-0.195519,1.860758,0,-0.285163,0,-49044.241596,-2.789956,0,0.167891,0.894593,2706,2706,0,0.067387,0,0,-0.029778,6,4.962329,0.5,2
1.0068372689,0.2090867792,0.4990739400,0.0052562057,0.0668439945,-0.1968731396,4.971984,997415,0,1086,0,0,59336.20942,76449.733379,2.267137,0.064267,0.005411,-0.194391,1.782828,0,-0.262884,0,-49044.245659,-2.794989,0,0.167891,0.896208,2707,2707,0,0.067387,0,0,-0.069942,6,5.13502,0.5,2
1.0068372689,0.2090867792,-1.6492179600,-0.0019214608,0.0120188394,-0.1968731396,5.021037,997425,0,1086,0,0,59336.199891,76449.748651,2.262132,0.06424,-0.002067,-0.195196,1.746414,0,-0.252711,0,-49044.249379,-2.799994,0,0.167891,0.897812,2708,2708,0,0.067387,0,0,0.007943,6,5.041809,0.5,2
1.0068372718,0.2090867676,-3.1751634600,0.0005220001,-0.0174554084,-0.1968731396,5.216697,997435,0,1087,0,0,59336.190678,76449.763695,2.257107,0.064605,0.028044,-0.194862,1.755765,0,-0.255308,0,-49044.252879,-2.805019,0,0.167891,0.899424,2709,2709,0,0.061728,0,0,0.038334,6,4.654405,0.5,2
1.0068372718,0.2090867676,-3.1751634600,0.0005220001,-0.0174554084,-0.1968731396,5.56117,997445,0,1087,0,0,59336.400636,76449.713116,2.140263,0.064506,0.000353,-0.195707,1.815560,0,-0.272159,0,-49044.072963,-2.921863,0,0.167891,0.936889,2710,2710,0,0.061728,0,0,0.038334,6,3.967653,0.5,2
1.0068372718,0.2090867676,11.2010383800,0.0006747165,0.0263741725,-0.1968731396,6.072092,997455,0,1087,0,0,59336.392953,76449.729755,2.135224,0.064831,0.01933,-0.194436,2.080052,0,-0.272159,0,-49044.072963,-2.921863,0,0.167891,0.936889,2711,2711,0,0.061728,0,0,-0.011757,6,2.945448,0.5,2
1.0068372718,0.2090867676,11.2010383800,0.0006747165,0.0263741725,-0.1968448370,6.598998,997465,0,1087,0,0,59336.383925,76449.748658,2.130218,0.06563,0.00114,-0.191960,2.276151,0,-0.351141,0,-49044.074479,-2.926902,0,0.167891,0.938505,2712,2712,0,0.061728,0,0,-0.011757,6,1.888642,0.5,2
1.0068372718,0.2090867676,-4.9033715400,0.0620666729,-0.1377958603,-0.1967599291,6.973233,997475,0,1087,0,0,59336.373925,76449.769252,2.125276,0.066032,0.061339,-0.196569,2.416634,0,-0.413374,0,-49044.076483,-2.931908,0,0.167891,0.94011,2713,2713,0,0.061728,0,0,0.047039,6,1.135306,0.5,2
1.0068372718,0.2090867676,-4.1828859000,0.0406863896,0.0370643142,-0.1967316264,6.851428,997485,0,1087,0,0,59336.363337,76449.79112,2.120216,0.06627,0.04077,-0.195575,2.400718,0,-0.45921,0,-49044.078821,-2.93685,0,0.167891,0.941695,2714,2714,0,0.061728,0,0,0.024284,6,1.37466,0.5,2
1.0068372718,0.2090867676,2.3577354000,0.0616085240,0.2129935028,-0.1967882317,6.438611,997495,0,1087,0,0,59336.352933,76449.812899,2.115181,0.067123,0.061958,-0.193230,2.274991,0,-0.453981,0,-49044.081275,-2.94191,0,0.167891,0.943317,2715,2715,0,0.061728,0,0,0.065517,6,2.198099,0.5,2
1.0068372718,0.2090867676,0.0239364000,-0.0978273032,0.0219453995,-0.1968731396,6.041779,997505,0,1087,0,0,59336.343263,76449.83364,2.110206,0.06623,-0.09806,-0.194760,2.256647,0,-0.407079,0,-49044.085565,-2.95192,0,0.167891,0.946527,2716,2716,0,0.061728,0,0,-0.105983,6,2.991556,0.5,2
1.0068372718,0.2090867676,-0.1148947200,-0.0410168361,-0.0786946485,-0.1968165344,5.702817,997515,0,1087,0,0,59336.333808,76449.85428,2.105192,0.065904,-0.041091,-0.195182,2.135344,0,-0.368428,0,-49044.087375,-2.956934,0,0.167891,0.948135,2717,2717,0,0.061728,0,0,-0.017713,6,3.670964,0.5,2
1.0068372718,0.2090867676,-3.8525635800,-0.0020741771,-0.0573143651,-0.1966750212,5.436609,997525,0,1087,0,0,59336.325079,76449.873927,2.100167,0.065734,-0.002227,-0.195861,2.016318,0,-0.331514,0,-49044.088844,-2.961959,0,0.167891,0.949746,2718,2718,0,0.061728,0,0,0.109805,6,4.206198,0.5,2
1.0068372718,0.2090867676,0.0179523000,-0.0121534535,0.0622625052,-0.1965901133,5.271262,997535,0,1087,0,0,59336.317057,76449.892595,2.095124,0.065707,-0.01194,-0.194287,1.919373,0,-0.30235,0,-49044.089983,-2.967002,0,0.167891,0.951363,2719,2719,0,0.061728,0,0,0.021688,6,4.540536,0.5,2
1.0068372718,0.2090867676,-0.8856468000,-0.0219272974,0.0758542568,-0.1965901133,5.206776,997545,0,1087,0,0,59336.309597,76449.910453,2.090122,0.065523,-0.021973,-0.194446,1.855801,0,-0.283726,0,-49044.090872,-2.972004,0,0.167891,0.952967,2720,2720,0,0.061728,0,0,-0.021684,6,4.673472,0.5,2
1.0068372718,0.2090867676,1.8024109200,-0.0223854463,0.0195019386,-0.1965901133,5.270159,997555,0,1087,0,0,59336.302544,76449.927797,2.085116,0.065503,-0.022321,-0.194043,1.827249,0,-0.275501,0,-49044.091555,-2.97701,0,0.167891,0.954572,2721,2721,0,0.061728,0,0,-0.070095,6,4.550356,0.5,2
1.0068372718,0.2090867676,-1.1944263600,0.0342723046,0.0193492222,-0.1965901133,5.46582,997565,0,1087,0,0,59336.295714,76449.944926,2.080121,0.065862,0.034141,-0.194777,1.842031,0,-0.279748,0,-49044.092102,-2.982005,0,0.167891,0.956174,2722,2722,0,0.061728,0,0,-0.096515,6,4.161706,0.5,2
1.0068372718,0.2090867676,-1.2662355600,0.0148773332,0.0224035484,-0.1965901133,5.795963,997575,0,1087,0,0,59336.288906,76449.962222,2.075106,0.066022,0.014849,-0.194786,1.902677,0,-0.297418,0,-49044.092572,-2.98702,0,0.167891,0.957782,2723,2723,0,0.061728,0,0,0.000155,6,3.50244,0.5,2
