Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068371700,0.2090891063,39.3626104800,-0.3729923854,0.1254437487,-0.0131324233,5.04476,5787877,0,1779,0,0,59111.513871,76197.748128,1.271218,0.27581,-0.372438,0.013299,1.795299,0,0.192739,0,-49341.681739,2.492277,-0.000004,0.167891,-0.799143,197,196,0,0.066872,1,0,0.069044,1,0,0.4,3
1.0068371700,0.2090891063,30.7885920000,-0.0047933631,-0.0167351355,-0.0131324233,5.04476,5787887,0,1779,0,0,59111.519011,76197.76533,1.271551,0.276695,-0.00561,0.005839,1.791533,0,0.191991,0,-49341.671015,2.49261,-0.000004,0.167891,-0.79925,198,197,0,0.066872,1,0,-0.069317,1,0,0.4,3
1.0068371700,0.2090891063,30.7885920000,-0.2888456988,-0.0046705470,-0.0131324233,5.04476,5787897,0,1779,0,0,59111.524223,76197.78247,1.271697,0.274741,-0.288586,0.005792,1.790984,0,0.191894,0,-49341.660245,2.492756,-0.000004,0.167891,-0.799297,199,198,0,0.066872,1,0,0.068891,1,0,0.4,3
1.0068371700,0.2090891063,38.1418540800,-0.3236650174,0.0067831762,-0.0131324233,5.04476,5787907,0,1779,0,0,59111.529432,76197.799606,1.271842,0.272125,-0.391515,0.010542,1.790904,0,0.191894,0,-49341.64948,2.492901,-0.000003,0.167891,-0.799343,200,199,0,0.066872,1,0,0.030559,1,0,0.4,3
1.0068371700,0.2090891063,38.1418540800,-0.3236650174,0.0067831762,-0.0131324233,5.04476,5787917,0,1779,0,0,59111.534581,76197.816759,1.272106,0.270297,-0.323106,0.011958,1.790892,0,0.191923,0,-49341.638765,2.493165,-0.000003,0.167891,-0.799428,201,200,0,0.066872,1,0,0.030559,1,0,0.4,3
1.0068371700,0.2090891063,30.7885920000,-0.2470014300,0.0495437429,-0.0131324233,5.04476,5787927,0,1779,0,0,59111.53971,76197.833919,1.272405,0.26823,0.123363,-0.050376,1.790890,0,0.191959,0,-49341.628068,2.493464,-0.000003,0.167891,-0.799524,202,201,0,0.066872,1,0,0.036821,1,0,0.4,3
1.0068371700,0.2090891063,30.7885920000,-0.2470014300,0.0495437429,-0.0131324233,5.04476,5787937,0,1779,0,0,59111.545573,76197.850853,1.271144,0.266805,-0.238507,0.006188,1.790890,0,0.191807,0,-49341.616757,2.492203,-0.000003,0.167891,-0.79912,203,202,0,0.066872,1,0,0.036821,1,0,0.4,3
1.0068371700,0.2090891063,33.2396793600,-0.0116655970,-0.0405588798,-0.0131324233,5.04476,5787947,0,1779,0,0,59111.550786,76197.867986,1.271299,0.267814,-0.011121,0.007879,1.790890,0,0.191826,0,-49341.605989,2.492358,-0.000003,0.167891,-0.799169,204,203,0,0.066872,1,0,-0.050991,1,0,0.4,3
1.0068371700,0.2090891063,36.9163104000,0.3279754754,-0.0460566669,-0.0131324233,5.04476,5787957,0,1779,0,0,59111.555976,76197.885127,1.271496,0.272439,0.328732,0.010748,1.790890,0,0.19185,0,-49341.59524,2.492555,-0.000003,0.167891,-0.799233,205,204,0,0.066872,1,0,0.00979,1,0,0.4,3
1.0068371759,0.2090891005,38.7546259200,0.2224485055,-0.0155134050,-0.0131324233,5.04476,5787967,0,1780,0,0,59167.636499,76252.531782,-0.083849,0.276096,0.223016,0.012188,1.812401,0,0.055507,0,-49270.18495,1.13721,-0.000002,0.167891,-0.364644,206,205,0,0.044239,1,0,0.001696,1,0,0.4,3
1.0068371759,0.2090891005,30.7885920000,0.3114821140,-0.0159715539,-0.0131324233,5.04476,5787977,0,1780,0,0,59167.654572,76252.530415,-0.083544,0.280135,0.310805,0.005705,1.794028,0,0.054417,0,-49270.168439,1.137515,-0.000002,0.167891,-0.364742,207,206,0,0.044239,1,0,-0.012354,1,0,0.4,3
1.0068371759,0.2090891005,30.7885920000,-0.2595241674,0.0089212045,-0.0131324233,5.04476,5787987,0,1780,0,0,59167.672455,76252.528988,-0.083402,0.278457,-0.259259,0.005707,1.791348,0,0.054268,0,-49270.152127,1.137658,-0.000002,0.167891,-0.364788,208,207,0,0.044239,1,0,0.129367,1,0,0.4,3
1.0068371759,0.2090891005,33.2396793600,-0.3056444929,0.0118228144,-0.0131324233,5.04476,5787997,0,1780,0,0,59167.690312,76252.527567,-0.083259,0.276486,-0.305037,0.007858,1.790957,0,0.054257,0,-49270.135838,1.1378,-0.000002,0.167891,-0.364833,209,208,0,0.044239,1,0,-0.056489,1,0,0.4,3
1.0068371759,0.2090891005,39.3626104800,-0.4530157316,-0.1068377581,-0.0131324233,5.04476,5788007,0,1780,0,0,59167.708168,76252.526175,-0.083062,0.274791,-0.308024,0.012182,1.790900,0,0.054271,0,-49270.11954,1.137997,-0.000002,0.167891,-0.364896,210,209,0,0.044239,1,0,-0.083367,1,0,0.4,3
1.0068371759,0.2090891005,39.3626104800,-0.4530157316,-0.1068377581,-0.0131324233,5.04476,5788017,0,1780,0,0,59167.726028,76252.52484,-0.082757,0.271733,-0.452623,0.012365,1.790891,0,0.054298,0,-49270.103219,1.138302,-0.000002,0.167891,-0.364994,211,210,0,0.044239,1,0,-0.083367,1,0,0.4,3
1.0068371759,0.2090891005,30.7885920000,-0.1981322110,0.0319813673,-0.0131324233,5.04476,5788027,0,1780,0,0,59167.743888,76252.523512,-0.082448,0.270702,-0.198765,0.006161,1.790890,0,0.054326,0,-49270.086895,1.138612,-0.000002,0.167891,-0.365093,212,211,0,0.044239,1,0,-0.012812,1,0,0.4,3
1.0068371759,0.2090891005,30.7885920000,0.3023191354,-0.0162769865,-0.0131324233,5.04476,5788037,0,1780,0,0,59167.761743,76252.522114,-0.082293,0.274684,0.302553,0.005915,1.790890,0,0.05434,0,-49270.070601,1.138766,-0.000002,0.167891,-0.365143,213,212,0,0.044239,1,0,-0.025946,1,0,0.4,3
1.0068371759,0.2090891005,35.6907667200,-0.1915654097,0.1668298686,-0.0131324233,5.04476,5788047,0,1780,0,0,59167.779597,76252.520715,-0.082145,0.27401,-0.19058,0.010477,1.790890,0,0.054353,0,-49270.054306,1.138914,-0.000001,0.167891,-0.36519,214,213,0,0.044239,1,0,0.092562,1,0,0.4,3
1.0068371759,0.2090891005,38.1418540800,0.3017082702,-0.0171932844,-0.0131324233,5.04476,5788057,0,1780,0,0,59167.797456,76252.519375,-0.081883,0.278425,0.302248,0.011767,1.790890,0,0.054377,0,-49270.037987,1.139176,-0.000001,0.167891,-0.365274,215,214,0,0.044239,1,0,0.006583,1,0,0.4,3
1.0068371788,0.2090890947,39.3626104800,-0.2398237635,0.0312177857,-0.0131324233,5.04476,5788067,0,1781,0,0,59207.801919,76302.176735,2.077601,0.277476,-0.239316,0.012759,1.802091,0,-0.257944,0,-49215.440144,-2.984525,-0.000001,0.167891,0.956982,216,215,0,0.026749,0,0,-0.102915,1,0,0.4,3
1.0068371788,0.2090890947,32.9320966200,-0.0698505109,-0.0174987170,-0.0131324233,5.04476,5788077,0,1781,0,0,59207.793034,76302.192413,2.077921,0.277837,-0.070324,0.007498,1.792524,0,-0.25533,0,-49215.44312,-2.984205,-0.000001,0.167891,0.956879,217,216,0,0.026749,0,0,0.208779,1,0,0.4,3
1.0068371788,0.2090890947,30.7885920000,0.0937086566,-0.0376572699,-0.0131324233,5.04476,5788087,0,1781,0,0,59207.784247,76302.208037,2.078108,0.279703,0.093704,0.005636,1.791128,0,-0.25495,0,-49215.446021,-2.984018,-0.000001,0.167891,0.956819,218,217,0,0.026749,0,0,-0.062139,1,0,0.4,3
1.0068371788,0.2090890947,36.6099244800,-0.1517064529,0.0255672823,-0.0131324233,5.04476,5788097,0,1781,0,0,59207.775484,76302.223659,2.078249,0.279471,-0.150662,0.010532,1.790925,0,-0.254894,0,-49215.448901,-2.983877,-0.000001,0.167891,0.956774,219,218,0,0.026749,0,0,-0.030069,1,0,0.4,3
1.0068371788,0.2090890947,30.7885920000,0.2450505194,-0.0103210505,-0.0131324233,5.04476,5788107,0,1781,0,0,59207.766666,76302.239248,2.078513,0.276274,-0.457091,0.011601,1.790895,0,-0.254886,0,-49215.451843,-2.983613,-0.000001,0.167891,0.956689,220,219,0,0.026749,0,0,0.015135,1,0,0.4,3
1.0068371788,0.2090890947,30.7885920000,0.2450505194,-0.0103210505,-0.0131324233,5.04476,5788117,0,1781,0,0,59207.757833,76302.254827,2.078803,0.27966,0.244486,0.005876,1.790891,0,-0.254885,0,-49215.454803,-2.983323,-0.000001,0.167891,0.956596,221,220,0,0.026749,0,0,0.015135,1,0,0.4,3
1.0068371788,0.2090890947,32.6233170600,-0.3390893647,0.1422425428,-0.0131324233,5.04476,5788127,0,1781,0,0,59207.749058,76302.270439,2.07895,0.277303,-0.338524,0.007799,1.790890,0,-0.254885,0,-49215.457698,-2.983176,-0.000001,0.167891,0.956549,222,221,0,0.026749,0,0,0.040639,1,0,0.4,3
1.0068371788,0.2090890947,30.7885920000,-0.2483758768,0.0026598359,-0.0131324233,5.04476,5788137,0,1781,0,0,59207.740259,76302.286038,2.079146,0.275755,-0.248387,0.005884,1.790890,0,-0.254885,0,-49215.460619,-2.982981,-0.000001,0.167891,0.956486,223,222,0,0.026749,0,0,0.22344,1,0,0.4,3
1.0068371788,0.2090890947,36.9163104000,0.0239173031,-0.0405588798,-0.0131324233,5.04476,5788147,0,1781,0,0,59207.731479,76302.301647,2.079293,0.277318,0.024948,0.010650,1.790890,0,-0.254885,0,-49215.46352,-2.982833,-0.000001,0.167891,0.956439,224,223,0,0.026749,0,0,-0.069928,1,0,0.4,3
1.0068371788,0.2090890947,38.1418540800,0.3899782971,-0.0171932844,-0.0131324233,5.04476,5788157,0,1781,0,0,59207.722644,76302.317225,2.079559,0.2826,0.390474,0.011646,1.790890,0,-0.254885,0,-49215.466481,-2.982567,-0.000001,0.167891,0.956354,225,224,0,0.026749,0,0,0.024145,1,0,0.4,3
1.0068371788,0.2090890947,30.7885920000,0.3580605884,-0.0171932844,-0.0131324233,5.04476,5788167,0,1781,0,0,59207.713794,76302.332796,2.079851,0.28708,0.357433,0.005520,1.790890,0,-0.254885,0,-49215.46946,-2.982275,-0.000001,0.167891,0.95626,226,225,0,0.026749,0,0,-0.007772,1,0,0.4,3
1.0068371846,0.2090890918,30.7885920000,-0.0339621782,0.0280107432,-0.0131324233,5.04476,5788177,0,1782,0,0,59243.059616,76337.625513,-2.25295,0.287632,-0.033684,0.005628,1.795138,0,-0.145962,0,-49170.170294,-1.031891,-0.000001,0.167891,0.330874,227,226,0,0.014918,0,0,-0.074509,1,0,0.4,3
1.0068371846,0.2090890918,30.7885920000,-0.0826786809,-0.0171932844,-0.0131324233,5.04476,5788187,0,1782,0,0,59243.048353,76337.611534,-2.252809,0.287702,-0.082434,0.005503,1.791510,0,-0.145366,0,-49170.185666,-1.03175,-0.000001,0.167891,0.330829,228,227,0,0.014918,0,0,0.133796,1,0,0.4,3
1.0068371846,0.2090890918,33.2396793600,-0.0929106737,-0.0136808093,-0.0131324233,5.04476,5788197,0,1782,0,0,59243.037113,76337.597584,-2.252672,0.287824,-0.092328,0.007504,1.790980,0,-0.145267,0,-49170.201005,-1.031613,-0.000001,0.167891,0.330784,229,228,0,0.014918,0,0,0.00475,1,0,0.4,3
1.0068371846,0.2090890918,38.1418540800,-0.2350895579,0.1068123590,-0.0131324233,5.04476,5788207,0,1782,0,0,59243.025898,76337.58362,-2.252484,0.286825,-0.23409,0.011988,1.790903,0,-0.145234,0,-49170.216326,-1.031425,-0.000001,0.167891,0.330724,230,229,0,0.014918,0,0,0.001391,1,0,0.4,3
1.0068371846,0.2090890918,37.8342713400,-0.1975213457,-0.0379627025,-0.0131324233,5.04476,5788217,0,1782,0,0,59243.014729,76337.56962,-2.252184,0.286182,-0.197298,0.011155,1.790892,0,-0.145201,0,-49170.231616,-1.031125,-0.000001,0.167891,0.330628,231,230,0,0.014918,0,0,0.092104,2,0,0.4,3
1.0068371846,0.2090890918,30.7885920000,-0.2592187348,-0.0532343334,-0.0131324233,5.04476,5788227,0,1782,0,0,59243.003556,76337.555622,-2.251905,0.284487,-0.25979,0.005412,1.790890,0,-0.145171,0,-49170.246909,-1.030845,-0,0.167891,0.330538,232,231,0,0.014918,0,0,0.13349,2,0,0.4,3
1.0068371846,0.2090890918,30.7885920000,-0.1214686236,-0.0100156178,-0.0131324233,5.04476,5788237,0,1782,0,0,59242.992332,76337.541667,-2.251769,0.284184,-0.121168,0.005653,1.790890,0,-0.145156,0,-49170.262235,-1.03071,-0,0.167891,0.330495,233,232,0,0.014918,0,0,0.168157,2,0,0.4,3
1.0068371846,0.2090890918,36.9163104000,-0.1816388495,-0.0066558590,-0.0131324233,5.04476,5788247,0,1782,0,0,59242.981112,76337.527708,-2.251628,0.28366,-0.180587,0.010586,1.790890,0,-0.145141,0,-49170.277559,-1.030569,-0,0.167891,0.33045,234,233,0,0.014918,0,0,-0.091766,2,0,0.4,3
1.0068371846,0.2090890918,38.1418540800,0.2164925695,-0.0037542492,-0.0131324233,5.04476,5788257,0,1782,0,0,59242.969942,76337.513709,-2.251363,0.287189,0.216991,0.011611,1.790890,0,-0.145113,0,-49170.29285,-1.030304,-0,0.167891,0.330365,235,234,0,0.014918,0,0,-0.006856,2,0,0.4,3
1.0068371846,0.2090890888,31.7041593000,-0.1417798927,0.0209857930,-0.0131324233,5.04476,5788267,0,1783,0,0,59265.926074,76362.136669,-0.197492,0.286714,-0.14227,0.006364,1.780375,0,0.0435,0,-49140.289339,1.023567,-0,0.167891,-0.328205,236,235,0,0.052984,1,0,0.096685,2,0,0.4,3
1.0068371846,0.2090890888,31.7077497600,-0.2361585720,0.0451149699,-0.0131324233,5.04476,5788277,0,1783,0,0,59265.943547,76362.133253,-0.197333,0.28531,-0.235855,0.006562,1.789356,0,0.043953,0,-49140.274094,1.023726,-0,0.167891,-0.328256,237,236,0,0.052984,1,0,0.205725,2,0,0.4,3
1.0068371846,0.2090890888,33.2396793600,-0.0228138876,-0.0159715539,-0.0131324233,5.04476,5788287,0,1783,0,0,59265.961109,76362.129825,-0.197169,0.286142,-0.022373,0.007580,1.790666,0,0.044032,0,-49140.258769,1.02389,-0,0.167891,-0.328308,238,237,0,0.052984,1,0,0.009332,2,0,0.4,3
1.0068371846,0.2090890888,37.8342713400,0.0912651956,-0.0171932844,-0.0131324233,5.04476,5788297,0,1783,0,0,59265.978688,76362.12641,-0.196979,0.288393,0.092138,0.011215,1.790857,0,0.044059,0,-49140.243425,1.02408,-0,0.167891,-0.328369,239,238,0,0.052984,1,0,-0.049311,2,0,0.4,3
1.0068371846,0.2090890888,39.0610118400,0.1754118822,-0.0124590788,-0.0131324233,5.04476,5788307,0,1783,0,0,59265.996277,76362.123041,-0.196698,0.291546,0.175905,0.012150,1.790885,0,0.044085,0,-49140.228055,1.024361,-0,0.167891,-0.328459,240,239,0,0.052984,1,0,-0.008231,2,0,0.4,3
1.0068371846,0.2090890888,32.6257107000,-0.1359766730,-0.0098629015,-0.0131324233,5.04476,5788317,0,1783,0,0,59266.01387,76362.119689,-0.196394,0.29117,-0.13646,0.006884,1.790889,0,0.044112,0,-49140.212675,1.024665,-0,0.167891,-0.328557,241,240,0,0.052984,1,0,0.000322,2,0,0.4,3
1.0068371846,0.2090890888,33.8512543800,-0.3655092862,0.0234292539,-0.0131324233,5.04476,5788327,0,1783,0,0,59266.031451,76362.116279,-0.196222,0.28859,-0.365035,0.008096,1.790890,0,0.044128,0,-49140.197327,1.024837,-0,0.167891,-0.328612,242,241,0,0.052984,1,0,0.050565,2,0,0.4,3
1.0068371846,0.2090890888,38.1418540800,0.2018318037,-0.0249818162,-0.0131324233,5.04476,5788337,0,1783,0,0,59266.049036,76362.112886,-0.196019,0.291962,0.202668,0.011450,1.790890,0,0.044146,0,-49140.181969,1.02504,-0,0.167891,-0.328677,243,242,0,0.052984,1,0,-0.01327,2,0,0.4,3
1.0068371846,0.2090890888,39.3626104800,0.1783134921,-0.0159715539,-0.0131324233,5.04476,5788347,0,1783,0,0,59266.06663,76362.109537,-0.195733,0.295148,0.178793,0.012275,1.790890,0,0.044171,0,-49140.166588,1.025326,-0,0.167891,-0.328769,244,243,0,0.052984,1,0,0.007499,2,0,0.4,3
1.0068371846,0.2090890888,30.7885920000,0.0397997993,0.0301487716,-0.0131324233,5.04476,5788357,0,1783,0,0,59266.084227,76362.106204,-0.195425,0.296403,0.039075,0.005499,1.790890,0,0.044199,0,-49140.151199,1.025634,-0,0.167891,-0.328867,245,244,0,0.052984,1,0,-0.036025,2,0,0.4,3
1.0068371904,0.2090890859,30.7885920000,0.1650271731,-0.0147498234,-0.0131324233,5.04476,5788367,0,1784,0,0,59284.260715,76384.231575,3.022279,0.298918,0.165259,0.005305,1.795120,0,-0.256039,0,-49115.493787,-2.039847,-0,0.167891,0.654073,246,245,0,0.028807,0,0,-0.061987,2,0,0.4,3
1.0068371904,0.2090890859,35.6907667200,-0.3134330247,0.1584304716,-0.0131324233,5.04476,5788377,0,1784,0,0,59284.242883,76384.233646,3.022411,0.296943,-0.312444,0.009938,1.791507,0,-0.255053,0,-49115.509829,-2.039715,-0,0.167891,0.65403,247,246,0,0.028807,0,0,-0.011132,2,0,0.4,3
1.0068371904,0.2090890859,38.1418540800,0.1459376345,-0.0171932844,-0.0131324233,5.04476,5788387,0,1784,0,0,59284.225081,76384.235654,3.02266,0.299723,0.14648,0.011289,1.790980,0,-0.254909,0,-49115.525866,-2.039466,-0,0.167891,0.65395,248,247,0,0.028807,0,0,-0.035261,2,0,0.4,3
1.0068371904,0.2090890859,39.3626104800,-0.1807225517,0.0335085304,-0.0131324233,5.04476,5788397,0,1784,0,0,59284.207281,76384.23764,3.022943,0.299292,-0.180213,0.012335,1.790903,0,-0.254889,0,-49115.541908,-2.039183,-0,0.167891,0.65386,249,248,0,0.028807,0,0,-0.051297,2,0,0.4,3
1.0068371904,0.2090890859,30.7873951800,0.1514354216,-0.0375045536,-0.0131324233,5.04476,5788407,0,1784,0,0,59284.18948,76384.239607,3.023251,0.303063,0.291459,0.005175,1.790892,0,-0.254885,0,-49115.557957,-2.038875,-0,0.167891,0.653761,250,249,0,0.028807,0,0,-0.025182,2,0,0.4,3
1.0068371904,0.2090890859,30.7873951800,0.1514354216,-0.0375045536,-0.0131324233,5.04476,5788417,0,1784,0,0,59284.171688,76384.241658,3.023381,0.305415,0.151668,0.005001,1.790890,0,-0.254885,0,-49115.573969,-2.038745,-0,0.167891,0.653719,251,250,0,0.028807,0,0,-0.025182,2,0,0.4,3
1.0068371904,0.2090890859,30.7885920000,0.0683577492,-0.0090993200,-0.0131324233,5.04476,5788427,0,1784,0,0,59284.153897,76384.243708,3.023506,0.30693,0.06863,0.005107,1.790890,0,-0.254885,0,-49115.58998,-2.03862,-0,0.167891,0.653679,252,251,0,0.028807,0,0,-0.036178,2,0,0.4,3
1.0068371904,0.2090890859,36.9163104000,-0.1856094736,-0.0521653193,-0.0131324233,5.04476,5788437,0,1784,0,0,59284.136105,76384.245755,3.023634,0.306283,-0.184594,0.009843,1.790890,0,-0.254885,0,-49115.605994,-2.038492,-0,0.167891,0.653638,253,252,0,0.028807,0,0,0.005361,2,0,0.4,3
1.0068371904,0.2090890859,38.1418540800,-0.2847223585,0.0845157778,-0.0131324233,5.04476,5788447,0,1784,0,0,59284.118307,76384.247741,3.02388,0.304721,-0.284139,0.011504,1.790890,0,-0.254885,0,-49115.622034,-2.038246,-0,0.167891,0.653559,254,253,0,0.028807,0,0,-0.030069,2,0,0.4,3
1.0068371904,0.2090890859,30.7885920000,0.1215030249,-0.0037542492,-0.0131324233,5.04476,5788457,0,1784,0,0,59284.100505,76384.249703,3.024168,0.306769,0.120851,0.005241,1.790890,0,-0.254885,0,-49115.638086,-2.037958,-0,0.167891,0.653467,255,254,0,0.028807,0,0,-0.044272,2,0,0.4,3
1.0068371962,0.2090890743,30.7885920000,0.2891855328,-0.0171932844,-0.0131324233,5.04476,5788467,0,1785,0,0,59297.912396,76400.672021,-0.086714,0.310488,0.289414,0.005048,1.787194,0,0.053719,0,-49097.035206,1.134345,-0,0.167891,-0.363726,256,255,0,0.057613,1,0,0.00811,2,0,0.4,3
1.0068371962,0.2090890743,33.2396793600,-0.2123348277,0.1043688980,-0.0131324233,5.04476,5788477,0,1785,0,0,59297.930207,76400.670535,-0.086587,0.309328,-0.211704,0.007441,1.790351,0,0.05392,0,-49097.018983,1.134472,-0,0.167891,-0.363766,257,256,0,0.057613,1,0,0.101114,2,0,0.4,3
1.0068371962,0.2090890743,36.9163104000,0.1454794855,-0.0171932844,-0.0131324233,5.04476,5788487,0,1785,0,0,59297.948051,76400.669079,-0.086401,0.311985,0.14618,0.010006,1.790811,0,0.053965,0,-49097.002718,1.134658,-0,0.167891,-0.363826,258,257,0,0.057613,1,0,-0.019532,2,0,0.4,3
1.0068371962,0.2090890743,38.1418540800,0.0194885301,0.0008272401,-0.0131324233,5.04476,5788497,0,1785,0,0,59297.965903,76400.667658,-0.086151,0.313439,0.019963,0.010937,1.790878,0,0.053991,0,-49096.986434,1.134909,-0,0.167891,-0.363906,259,258,0,0.057613,1,0,-0.071455,2,0,0.4,3
1.0068371962,0.2090890743,30.7885920000,-0.2373803025,0.0257199986,-0.0131324233,5.04476,5788507,0,1785,0,0,59297.983757,76400.666252,-0.085877,0.311863,-0.237972,0.005113,1.790888,0,0.054017,0,-49096.970142,1.135182,-0,0.167891,-0.363994,260,259,0,0.057613,1,0,0.163423,2,0,0.4,3
1.0068371962,0.2090890743,32.6233170600,-0.2170690333,0.0510709060,-0.0131324233,5.04476,5788517,0,1785,0,0,59298.001605,76400.664779,-0.085749,0.310622,-0.216547,0.006795,1.790890,0,0.054028,0,-49096.953879,1.13531,-0,0.167891,-0.364035,261,260,0,0.057613,1,0,0.120051,2,0,0.4,3
1.0068371962,0.2090890743,33.2396793600,0.1121873300,-0.0483474115,-0.0131324233,5.04476,5788527,0,1785,0,0,59298.019456,76400.66333,-0.085579,0.312713,0.112484,0.006877,1.790890,0,0.054043,0,-49096.937606,1.13548,-0,0.167891,-0.364089,262,261,0,0.057613,1,0,-0.073746,2,0,0.4,3
1.0068371962,0.2090890743,38.1418540800,-0.0437360220,0.0234292539,-0.0131324233,5.04476,5788537,0,1785,0,0,59298.037306,76400.661884,-0.085407,0.313538,-0.042793,0.011028,1.790890,0,0.054059,0,-49096.921331,1.135652,-0,0.167891,-0.364145,263,262,0,0.057613,1,0,-0.119255,2,0,0.4,3
1.0068371962,0.2090890743,32.9332934400,-0.2824316138,0.0394644665,-0.0131324233,5.04476,5788547,0,1785,0,0,59298.055162,76400.660493,-0.085131,0.311644,-0.28275,0.006914,1.790890,0,0.054084,0,-49096.905034,1.135928,-0,0.167891,-0.364233,264,263,0,0.057613,1,0,0.062935,2,0,0.4,3
1.0068371962,0.2090890743,30.7885920000,0.2847567598,-0.0382681351,-0.0131324233,5.04476,5788557,0,1785,0,0,59298.073013,76400.659056,-0.084958,0.315306,0.284726,0.004937,1.790890,0,0.054099,0,-49096.888755,1.136101,-0,0.167891,-0.364289,265,264,0,0.057613,1,0,-0.036941,2,0,0.4,3
1.0068371962,0.2090890714,35.6907667200,-0.0420561426,-0.0161242702,-0.0131324233,5.04476,5788567,0,1786,0,0,59308.687023,76412.885607,-1.209783,0.315986,-0.041187,0.008782,1.793869,0,-0.045267,0,-49082.727849,0.011276,-0,0.167891,-0.003616,266,265,0,0.059671,0,0,-0.045035,2,0,0.4,3
1.0068371962,0.2090890714,38.1418540800,-0.1014627870,-0.1066850418,-0.0131324233,5.04476,5788577,0,1786,0,0,59308.693461,76412.868863,-1.209563,0.316221,-0.100886,0.010417,1.791325,0,-0.045119,0,-49082.727538,0.011496,-0,0.167891,-0.003686,267,266,0,0.059671,0,0,-0.098944,2,0,0.4,3
1.0068371962,0.2090890714,-39.0673977600,0.2371092713,-0.0249818162,-0.0131324233,5.04476,5788587,0,1786,0,0,59308.699913,76412.852151,-1.209302,0.315033,0.227564,-0.051479,1.790953,0,-0.045077,0,-49082.727203,0.011757,-0,0.167891,-0.00377,268,267,0,0.059671,0,0,-0.034651,2,0,0.4,3
1.0068371962,0.2090890714,30.7885920000,0.1642635916,-0.0171932844,-0.0131324233,5.04476,5788597,0,1786,0,0,59308.705649,76412.835173,-1.210591,0.317554,0.172708,0.004843,1.790899,0,-0.045189,0,-49082.727632,0.010469,-0,0.167891,-0.003357,269,268,0,0.059671,0,0,-0.034956,2,0,0.4,3
1.0068371962,0.2090890714,36.9163104000,-0.1448342189,-0.0060449938,-0.0131324233,5.04476,5788607,0,1786,0,0,59308.712018,76412.818435,-1.210469,0.319631,0.129065,0.004690,1.790891,0,-0.045178,0,-49082.727384,0.01059,-0,0.167891,-0.003396,270,269,0,0.059671,0,0,0.211375,2,0,0.4,3
1.0068371962,0.2090890714,36.9163104000,-0.1448342189,-0.0060449938,-0.0131324233,5.04476,5788617,0,1786,0,0,59308.718387,76412.801697,-1.210352,0.319347,-0.143775,0.009754,1.790890,0,-0.045168,0,-49082.727136,0.010707,-0,0.167891,-0.003433,271,270,0,0.059671,0,0,0.211375,2,0,0.4,3
1.0068371962,0.2090890714,38.1418540800,-0.2809044507,-0.0222329226,-0.0131324233,5.04476,5788627,0,1786,0,0,59308.724816,76412.784981,-1.210108,0.317776,-0.280424,0.010737,1.790890,0,-0.045146,0,-49082.726823,0.010951,-0,0.167891,-0.003511,272,271,0,0.059671,0,0,0.032239,2,0,0.4,3
1.0068371962,0.2090890714,30.7885920000,0.0368981894,0.0249564170,-0.0131324233,5.04476,5788637,0,1786,0,0,59308.731262,76412.768272,-1.209839,0.318932,0.03633,0.005080,1.790890,0,-0.045122,0,-49082.726494,0.01122,-0,0.167891,-0.003598,273,272,0,0.059671,0,0,-0.014797,2,0,0.4,3
1.0068371962,0.2090890714,30.7885920000,-0.3384784994,-0.0179568659,-0.0131324233,5.04476,5788647,0,1786,0,0,59308.737646,76412.751539,-1.209712,0.316333,-0.338266,0.004796,1.790890,0,-0.045111,0,-49082.72623,0.011347,-0,0.167891,-0.003638,274,273,0,0.059671,0,0,0.016662,2,0,0.4,3
1.0068371962,0.2090890714,33.2396793600,-0.2671599829,0.0292324737,-0.0131324233,5.04476,5788657,0,1786,0,0,59308.744028,76412.734806,-1.209592,0.314616,-0.266539,0.007120,1.790890,0,-0.0451,0,-49082.725967,0.011467,-0,0.167891,-0.003677,275,274,0,0.059671,0,0,0.168462,2,0,0.4,3
1.0068371991,0.2090890743,36.9163104000,-0.2160000192,-0.0081830221,-0.0131324233,5.04476,5788667,0,1787,0,0,59318.091852,76421.261623,2.789995,0.313641,-0.215264,0.009942,1.789422,0,-0.254485,0,-49071.022313,-2.272131,-0,0.167891,0.728554,276,275,0,0.036008,0,0,0.242835,2,0,0.4,3
1.0068371991,0.2090890743,38.7546259200,-0.2431835223,0.0058668784,-0.0131324233,5.04476,5788677,0,1787,0,0,59318.07501,76421.267669,2.790244,0.312507,-0.242611,0.011496,1.790676,0,-0.254827,0,-49071.036063,-2.271882,-0,0.167891,0.728474,277,276,0,0.036008,0,0,0.025367,2,0,0.4,3
