Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068381067,0.2090846848,32.9320966200,0.0775986457,0.0133034337,0.1066160318,6.551814,1256450,0,3938,0,0,59329.001796,76454.860022,-2.949644,0.641008,0.077886,0.116837,2.325894,0,0.188906,1,-49049.238819,-1.731489,-1.120248,0.167891,0.555198,1797,1797,0,0.031379,0,0,-0.017773,9,4.896372,0,2
1.0068381067,0.2090846848,35.3831839800,0.0438483412,-0.0056333887,0.1071537819,6.551814,1256460,0,3938,0,0,59328.979242,76454.854159,-2.94672,0.641179,0.044421,0.119407,2.325894,0,0.188811,1,-49049.262009,-1.728585,-1.119129,0.167891,0.554267,1798,1798,0,0.031379,0,0,0.055989,9,4.896372,0,2
1.0068381067,0.2090846848,39.3626104800,0.0757660499,-0.0743557280,0.1075500188,6.551814,1256470,0,3938,0,0,59328.95671,76454.8482,-2.943731,0.640942,-0.013296,0.120779,2.325894,0,0.18924,1,-49049.308416,-1.722672,-1.118078,0.167891,0.552371,1799,1799,0,0.031379,0,0,-0.011664,9,4.896372,0,2
1.0068381067,0.2090846848,39.3626104800,0.0757660499,-0.0743557280,0.1078330451,6.519943,1256479,0,3938,0,0,59328.9342,76454.842157,-2.940708,0.641676,0.07637,0.123255,2.316231,0,0.188738,1,-49049.308416,-1.722672,-1.11709,0.167891,0.552371,1800,1800,0,0.031379,0,0,-0.011664,9,4.960114,0,2
1.0068381067,0.2090846848,32.9332934400,0.0924121277,-0.0152545162,0.1080311636,6.519943,1256489,0,3938,0,0,59328.911809,76454.836034,-2.937623,0.642169,0.091902,0.118573,2.314821,0,0.187231,1,-49049.331634,-1.719649,-1.116162,0.167891,0.551402,1801,1801,0,0.031379,0,0,0.055378,9,4.960114,0,2
1.0068381067,0.2090846848,32.9320966200,0.0751551847,-0.0193778566,0.1082292820,6.519943,1256499,0,3938,0,0,59328.889439,76454.829903,-2.934656,0.642493,0.075349,0.118735,2.314615,0,0.186928,1,-49049.354768,-1.716564,-1.115013,0.167891,0.550413,1802,1802,0,0.031379,0,0,0.007578,9,4.960114,0,2
1.0068381096,0.2090846819,36.3035385600,-0.0545009621,-0.0598476786,0.1084274005,6.519943,1256510,0,3939,0,0,59329.094171,76454.806542,-2.876009,0.64173,-0.053895,0.121467,2.314516,0,0.186811,1,-49049.377884,-1.713596,-1.113894,0.167891,0.549461,1803,1803,0,0.04321,0,0,0.07233,9,4.960114,0,2
1.0068381096,0.2090846819,38.1418540800,0.0856926101,-0.2397474912,0.1087670321,6.519943,1256520,0,3939,0,0,59329.072234,76454.799011,-2.872969,0.642484,0.086058,0.122397,2.314571,0,0.195763,1,-49049.193551,-1.65495,-1.112836,0.167891,0.530656,1804,1804,0,0.04321,0,0,0.093252,9,4.960114,0,2
1.0068381096,0.2090846819,39.3626104800,0.0443064902,-0.0005937505,0.1091632691,6.519943,1256530,0,3939,0,0,59329.050322,76454.791402,-2.869906,0.642893,0.044888,0.124723,2.314578,0,0.195761,1,-49049.216741,-1.65191,-1.111839,0.167891,0.529681,1805,1805,0,0.04321,0,0,-0.034266,9,4.960114,0,2
1.0068381096,0.2090846819,33.2396793600,0.0572873765,0.0099436749,0.1095595060,6.519943,1256540,0,3939,0,0,59329.028441,76454.783698,-2.866784,0.643047,0.056806,0.120222,2.314580,0,0.195786,1,-49049.239933,-1.648847,-1.110904,0.167891,0.528699,1806,1806,0,0.04321,0,0,-0.01762,9,4.960114,0,2
1.0068381096,0.2090846819,34.1576403000,0.0157485403,0.0026132920,0.1098425323,6.519943,1256550,0,3939,0,0,59329.006569,76454.77598,-2.863775,0.642848,0.016091,0.121314,2.314580,0,0.195849,1,-49049.26313,-1.645725,-1.110026,0.167891,0.527698,1807,1807,0,0.04321,0,0,0.016588,9,4.960114,0,2
1.0068381096,0.2090846819,37.8342713400,0.0070437106,0.0278114831,0.1099274402,6.519943,1256560,0,3939,0,0,59328.984724,76454.768182,-2.860739,0.642791,0.007759,0.124682,2.314580,0,0.19592,1,-49049.286322,-1.642716,-1.109201,0.167891,0.526733,1808,1808,0,0.04321,0,0,-0.054272,9,4.960114,0,2
1.0068381096,0.2090846819,39.3626104800,0.0682829508,-0.0964995929,0.1099274402,6.519943,1256570,0,3939,0,0,59328.962914,76454.760278,-2.857618,0.643002,0.032647,0.124840,2.314580,0,0.196529,1,-49049.332714,-1.636559,-1.108426,0.167891,0.524759,1809,1809,0,0.04321,0,0,0.043619,9,4.960114,0,2
1.0068381096,0.2090846819,39.3626104800,0.0682829508,-0.0964995929,0.1099274402,6.706617,1256579,0,3939,0,0,59328.94113,76454.752305,-2.854494,0.643646,0.068614,0.125443,2.371181,0,0.196159,1,-49049.332714,-1.636559,-1.107697,0.167891,0.524759,1810,1810,0,0.04321,0,0,0.043619,9,4.586765,0,2
1.0068381096,0.2090846819,32.9320966200,0.0113197673,-0.0213631686,0.1099274402,6.706617,1256589,0,3939,0,0,59328.91883,76454.744095,-2.851354,0.643317,0.01078,0.120566,2.379439,0,0.205773,1,-49049.355912,-1.633434,-1.107013,0.167891,0.523757,1811,1811,0,0.04321,0,0,0.047742,9,4.586765,0,2
1.0068381096,0.2090846819,32.9297029800,-0.0201397925,-0.0651927494,0.1099274402,6.706617,1256599,0,3939,0,0,59328.89646,76454.735851,-2.848336,0.642682,-0.019995,0.120391,2.380643,0,0.208229,1,-49049.379675,-1.630295,-1.10799,0.167891,0.522751,1812,1812,0,0.04321,0,0,0.07966,9,4.586765,0,2
1.0068381125,0.2090846819,36.9163104000,0.0994370779,0.1325748714,0.1099274402,6.706617,1256610,0,3940,0,0,59329.099981,76454.73682,-2.795783,0.643494,0.10025,0.124498,2.380751,0,0.209571,1,-49049.403516,-1.627277,-1.109145,0.167891,0.521783,1813,1813,0,0.023663,0,0,0.077675,9,4.586765,0,2
1.0068381125,0.2090846819,38.1418540800,0.2339801466,-0.0370929485,0.1099274402,6.706617,1256620,0,3940,0,0,59329.078107,76454.727295,-2.792667,0.645717,0.234238,0.124695,2.380835,0,0.219269,1,-49049.211983,-1.574724,-1.110264,0.167891,0.504932,1814,1814,0,0.023663,0,0,0.150062,9,4.586765,0,2
1.0068381125,0.2090846819,39.3626104800,0.0753079010,0.0230772775,0.1099274402,6.706617,1256630,0,3940,0,0,59329.056263,76454.717699,-2.789546,0.646419,0.07572,0.125866,2.380847,0,0.220396,1,-49049.235797,-1.571608,-1.111319,0.167891,0.503933,1815,1815,0,0.023663,0,0,0.124559,9,4.586765,0,2
1.0068381125,0.2090846819,32.9297029800,0.0036839518,0.0073474976,0.1099274402,6.706617,1256640,0,3940,0,0,59329.034454,76454.708021,-2.786396,0.646003,0.003091,0.120629,2.380849,0,0.221479,1,-49049.259606,-1.568487,-1.112313,0.167891,0.502932,1816,1816,0,0.023663,0,0,0.03354,9,4.586765,0,2
1.0068381125,0.2090846819,35.3831839800,0.0626324473,0.1415851337,0.1099274402,6.706617,1256650,0,3940,0,0,59329.012653,76454.698336,-2.783377,0.646339,0.063207,0.123224,2.380849,0,0.222534,1,-49049.283411,-1.565337,-1.113246,0.167891,0.501922,1817,1817,0,0.023663,0,0,-0.039611,9,4.586765,0,2
1.0068381125,0.2090846819,37.8354681600,-0.0205979414,0.0204811002,0.1099274402,6.706617,1256660,0,3940,0,0,59328.990892,76454.688555,-2.780293,0.64599,-0.020166,0.124647,2.380849,0,0.223536,1,-49049.307211,-1.562318,-1.114124,0.167891,0.500954,1818,1818,0,0.023663,0,0,0.023155,9,4.586765,0,2
1.0068381125,0.2090846819,39.3662009400,-0.2224889026,-0.0621384232,0.1099274402,6.706617,1256670,0,3940,0,0,59328.969168,76454.67869,-2.777173,0.644252,-0.166643,0.125824,2.380849,0,0.225067,1,-49049.354795,-1.556114,-1.114948,0.167891,0.498965,1819,1819,0,0.023663,0,0,-0.31389,9,4.586765,0,2
1.0068381125,0.2090846819,39.3662009400,-0.2224889026,-0.0621384232,0.1099274402,6.925163,1256679,0,3940,0,0,59328.94748,76454.668744,-2.774024,0.641987,-0.222276,0.125614,2.447114,0,0.225488,1,-49049.354795,-1.556114,-1.115723,0.167891,0.498965,1820,1820,0,0.023663,0,0,-0.31389,9,4.149674,0,2
1.0068381125,0.2090846819,32.9320966200,-0.0137257075,0.0015442779,0.1099274402,6.925163,1256689,0,3940,0,0,59328.925205,76454.658494,-2.77088,0.641418,-0.014259,0.120768,2.456781,0,0.238747,1,-49049.378578,-1.552965,-1.11645,0.167891,0.497955,1821,1821,0,0.023663,0,0,-0.027089,9,4.149674,0,2
1.0068381125,0.2090846819,35.3807903400,-0.0051735941,0.0030714409,0.1099274402,6.925163,1256699,0,3940,0,0,59328.902849,76454.648195,-2.767857,0.641092,-0.004692,0.122716,2.458192,0,0.242636,1,-49049.403017,-1.549821,-1.119031,0.167891,0.496947,1822,1822,0,0.023663,0,0,0.077522,9,4.149674,0,2
1.0068381125,0.2090846819,38.1418540800,0.0018513561,-0.0517537142,0.1099274402,6.925163,1256710,0,3941,0,0,59329.105353,76454.667467,-2.716964,0.641006,0.002371,0.124706,2.458329,0,0.245028,1,-49049.427548,-1.546798,-1.121733,0.167891,0.495978,1823,1823,0,0.012346,0,0,-0.153843,9,4.149674,0,2
1.0068381125,0.2090846819,39.3626104800,-0.0137257075,-0.0786317847,0.1099274402,6.925163,1256720,0,3941,0,0,59329.083591,76454.655928,-2.713843,0.640839,-0.013356,0.125573,2.458418,0,0.256056,1,-49049.2307,-1.495905,-1.124311,0.167891,0.479659,1824,1824,0,0.012346,0,0,-0.042055,9,4.149674,0,2
1.0068381125,0.2090846819,32.9320966200,-0.0364804376,-0.1362058334,0.1099274402,6.925163,1256729,0,3941,0,0,59329.061869,76454.64431,-2.7107,0.640042,-0.0371,0.120140,2.458431,0,0.258081,1,-49049.255099,-1.492784,-1.126738,0.167891,0.478658,1825,1825,0,0.012346,0,0,-0.098865,9,4.149674,0,2
1.0068381125,0.2090846819,32.9320966200,0.0710318443,0.0126925685,0.1099274402,6.925163,1256739,0,3941,0,0,59329.040155,76454.632685,-2.707693,0.640332,0.071301,0.120819,2.458433,0,0.260015,1,-49049.279487,-1.489641,-1.12902,0.167891,0.47765,1826,1826,0,0.012346,0,0,-0.056258,9,4.149674,0,2
1.0068381125,0.2090846819,36.9163104000,-0.0422836573,0.0075002139,0.1099274402,6.925163,1256750,0,3941,0,0,59329.01848,76454.620988,-2.704669,0.639733,-0.041608,0.123979,2.458433,0,0.261843,1,-49049.303869,-1.486634,-1.131165,0.167891,0.476686,1827,1827,0,0.012346,0,0,-0.079318,9,4.149674,0,2
1.0068381125,0.2090846819,38.1418540800,0.1257042832,-0.0016627646,0.1099557429,6.925163,1256760,0,3941,0,0,59328.996857,76454.609189,-2.701566,0.64089,0.126078,0.124965,2.458433,0,0.2636,1,-49049.32824,-1.48361,-1.133181,0.167891,0.475716,1828,1828,0,0.012346,0,0,0.055225,9,4.149674,0,2
1.0068381125,0.2090846819,32.9320966200,0.0282712777,-0.3351951847,0.1099840455,6.925163,1256770,0,3941,0,0,59328.975276,76454.597312,-2.698439,0.641872,0.10178,0.125745,2.458433,0,0.265896,1,-49049.376941,-1.477379,-1.135074,0.167891,0.473719,1829,1829,0,0.012346,0,0,0.008952,9,4.149674,0,2
1.0068381125,0.2090846819,32.9320966200,0.0282712777,-0.3351951847,0.1100123481,6.957034,1256779,0,3941,0,0,59328.953736,76454.58536,-2.695291,0.641717,0.0275,0.119271,2.468096,0,0.266948,1,-49049.376941,-1.477379,-1.136854,0.167891,0.473719,1830,1830,0,0.012346,0,0,0.008952,9,4.085932,0,2
1.0068381125,0.2090846819,34.1576403000,0.0652286246,-0.0045643745,0.1100406508,6.957034,1256789,0,3941,0,0,59328.932112,76454.57337,-2.692306,0.642019,0.065775,0.121764,2.469506,0,0.270548,1,-49049.401273,-1.474232,-1.138525,0.167891,0.472709,1831,1831,0,0.012346,0,0,-0.033808,9,4.085932,0,2
1.0068381125,0.2090846819,37.8318777000,0.0094871716,-0.1375802801,0.1100406508,6.957034,1256799,0,3941,0,0,59328.910525,76454.561281,-2.689259,0.641988,0.010061,0.124154,2.469712,0,0.272517,1,-49049.425696,-1.471247,-1.140373,0.167891,0.471752,1832,1832,0,0.012346,0,0,0.137387,9,4.085932,0,2
1.0068381125,0.2090846848,38.1418540800,0.0559129297,-0.0987903375,0.1100972561,6.957034,1256810,0,3942,0,0,59329.114579,76454.598779,-2.638834,0.642438,0.056206,0.124588,2.469672,0,0.274207,1,-49049.450118,-1.468199,-1.142149,0.167891,0.470775,1833,1833,0,0.113683,0,0,-0.041597,9,4.085932,0,2
1.0068381125,0.2090846848,39.3626104800,0.0595781211,0.0145251642,0.1102104666,6.957034,1256820,0,3942,0,0,59329.093684,76454.585523,-2.635715,0.642997,0.060043,0.126107,2.469736,0,0.284935,1,-49049.245569,-1.417774,-1.143823,0.167891,0.454606,1834,1834,0,0.113683,0,0,0.225809,9,4.085932,0,2
1.0068381125,0.2090846848,32.9332934400,0.0383505541,-0.0445760476,0.1103802824,6.957034,1256830,0,3942,0,0,59329.072839,76454.572185,-2.632559,0.642939,0.037743,0.120760,2.469746,0,0.286506,1,-49049.269741,-1.414656,-1.145395,0.167891,0.453607,1835,1835,0,0.113683,0,0,-0.108792,9,4.085932,0,2
1.0068381125,0.2090846848,35.3831839800,0.0229262068,0.1070712478,0.1106067035,6.957034,1256839,0,3942,0,0,59329.052004,76454.558839,-2.629537,0.642888,0.023534,0.123577,2.469747,0,0.288018,1,-49049.293894,-1.4115,-1.146874,0.167891,0.452594,1836,1836,0,0.113683,0,0,0.016741,9,4.085932,0,2
1.0068381125,0.2090846848,38.1406572600,0.0003241930,-0.0169343956,0.1107765193,6.957034,1256850,0,3942,0,0,59329.031227,76454.545399,-2.626444,0.642779,0.000831,0.125482,2.469747,0,0.289451,1,-49049.318041,-1.408477,-1.148264,0.167891,0.451625,1837,1837,0,0.113683,0,0,-0.048316,9,4.085932,0,2
1.0068381125,0.2090846848,39.3626104800,0.0392668520,0.0388070574,0.1109463352,6.957034,1256860,0,3942,0,0,59329.010503,76454.531875,-2.623303,0.643134,0.039715,0.126888,2.469747,0,0.290848,1,-49049.342165,-1.405384,-1.14957,0.167891,0.450634,1838,1838,0,0.113683,0,0,0.016588,9,4.085932,0,2
1.0068381125,0.2090846848,32.9332934400,-0.0205979414,0.0371271780,0.1110312431,6.957034,1256870,0,3942,0,0,59328.98983,76454.51827,-2.620127,0.643635,0.093788,0.121530,2.469747,0,0.292829,1,-49049.390352,-1.399068,-1.150797,0.167891,0.448608,1839,1839,0,0.113683,0,0,0.116923,9,4.085932,0,2
1.0068381125,0.2090846848,32.9332934400,-0.0205979414,0.0371271780,0.1110595457,6.888739,1256879,0,3942,0,0,59328.969167,76454.504658,-2.617085,0.642991,-0.020374,0.121907,2.449040,0,0.293532,1,-49049.390352,-1.399068,-1.15195,0.167891,0.448608,1840,1840,0,0.113683,0,0,0.116923,9,4.222523,0,2
1.0068381125,0.2090846848,35.3831839800,0.0814165534,-0.0248756437,0.1110595457,6.888739,1256889,0,3942,0,0,59328.948727,76454.491083,-2.614034,0.643524,0.081872,0.123677,2.446018,0,0.290139,1,-49049.414428,-1.396026,-1.153033,0.167891,0.447633,1841,1841,0,0.113683,0,0,-0.078401,9,4.222523,0,2
1.0068381125,0.2090846848,38.1418540800,-0.0383130333,0.0375853269,0.1110595457,6.888739,1256899,0,3942,0,0,59328.928366,76454.477441,-2.610939,0.643025,-0.037725,0.126142,2.445578,0,0.290307,1,-49049.438282,-1.392975,-1.153458,0.167891,0.446655,1842,1842,0,0.113683,0,0,-0.038237,9,4.222523,0,2
1.0068381154,0.2090846790,39.3626104800,-0.0421309410,-0.0126583389,0.1110595457,6.888739,1256910,0,3943,0,0,59329.124873,76454.537523,-2.567315,0.642565,-0.041771,0.126943,2.445443,0,0.290993,1,-49049.462085,-1.38988,-1.153771,0.167891,0.445662,1843,1843,0,0.119342,0,0,-0.050302,9,4.222523,0,2
1.0068381154,0.2090846790,32.9320966200,-0.0535846642,0.0027660083,0.1110595457,6.888739,1256920,0,3943,0,0,59329.105198,76454.522914,-2.564138,0.641589,-0.054157,0.121836,2.445494,0,0.299589,1,-49049.256887,-1.346256,-1.154052,0.167891,0.431674,1844,1844,0,0.119342,0,0,-0.092146,9,4.222523,0,2
1.0068381154,0.2090846790,32.9297029800,-0.0262484448,0.0276587668,0.1110595457,6.888739,1256930,0,3943,0,0,59329.085535,76454.508296,-2.561088,0.640898,-0.026059,0.121968,2.445501,0,0.300377,1,-49049.280377,-1.343078,-1.154313,0.167891,0.430655,1845,1845,0,0.119342,0,0,-0.032128,9,4.222523,0,2
1.0068381154,0.2090846790,36.9151135800,0.0189555828,-0.0633601537,0.1110595457,6.888739,1256940,0,3943,0,0,59329.065917,76454.493617,-2.558036,0.640909,0.019582,0.124790,2.445502,0,0.301123,1,-49049.303859,-1.340029,-1.154559,0.167891,0.429678,1846,1846,0,0.119342,0,0,-0.047247,9,4.222523,0,2
1.0068381154,0.2090846790,38.1418540800,0.0100980368,0.0322402561,0.1110595457,6.888739,1256950,0,3943,0,0,59329.046363,76454.478849,-2.554912,0.640903,0.010532,0.126190,2.445502,0,0.30186,1,-49049.327319,-1.336976,-1.15479,0.167891,0.428699,1847,1847,0,0.119342,0,0,-0.009374,9,4.222523,0,2
1.0068381154,0.2090846790,39.3626104800,-0.0273174590,0.1316585736,0.1110595457,6.888739,1256960,0,3943,0,0,59329.026865,76454.464005,-2.551754,0.640597,-0.026866,0.127614,2.445502,0,0.302602,1,-49049.350749,-1.333853,-1.155008,0.167891,0.427697,1848,1848,0,0.119342,0,0,0.049728,9,4.222523,0,2
1.0068381154,0.2090846790,32.9320966200,-0.0847387914,-0.1221559329,0.1110595457,6.888739,1256970,0,3943,0,0,59329.007424,76454.449085,-2.54856,0.640391,0.022023,0.121282,2.445502,0,0.303968,1,-49049.397529,-1.327501,-1.155212,0.167891,0.42566,1849,1849,0,0.119342,0,0,-0.100545,9,4.222523,0,2
1.0068381154,0.2090846790,32.9320966200,-0.0847387914,-0.1221559329,0.1110595457,6.651981,1256980,0,3943,0,0,59328.987987,76454.434168,-2.545524,0.639119,-0.084563,0.121319,2.373716,0,0.304085,1,-49049.397529,-1.327501,-1.155404,0.167891,0.42566,1850,1850,0,0.119342,0,0,-0.100545,9,4.696038,0,2
1.0068381154,0.2090846790,36.9163104000,0.0782095109,-0.0755774585,0.1110595457,6.651981,1256989,0,3943,0,0,59328.96919,76454.419594,-2.542488,0.639731,0.078931,0.124789,2.363242,0,0.286306,1,-49049.443554,-1.321429,-1.155584,0.167891,0.423713,1851,1851,0,0.119342,0,0,-0.09123,9,4.696038,0,2
1.0068381154,0.2090846790,37.8354681600,0.0727117238,0.0594237592,0.1110595457,6.651981,1256999,0,3943,0,0,59328.950547,76454.404988,-2.539365,0.640335,0.073126,0.126075,2.361714,0,0.285274,1,-49049.466073,-1.318305,-1.153399,0.167891,0.422712,1852,1852,0,0.119342,0,0,0.188852,9,4.696038,0,2
1.0068381154,0.2090846819,38.1418540800,0.0779040783,-0.0068551192,0.1110595457,6.651981,1257009,0,3944,0,0,59329.146061,76454.480589,-2.495046,0.641006,0.078126,0.126019,2.361420,0,0.292213,1,-49049.256491,-1.273986,-1.151302,0.167891,0.408501,1853,1853,0,0.085905,0,0,-0.081303,9,4.696038,0,2
1.0068381154,0.2090846819,32.9320966200,0.0731698727,-0.2011102649,0.1110595457,6.651981,1257019,0,3944,0,0,59329.128156,76454.465113,-2.491891,0.641303,0.072602,0.120946,2.361448,0,0.291658,1,-49049.278615,-1.270832,-1.149323,0.167891,0.40749,1854,1854,0,0.085905,0,0,0.13647,9,4.696038,0,2
1.0068381154,0.2090846819,32.9297029800,0.0412521640,-0.0025790625,0.1110595457,6.651981,1257029,0,3944,0,0,59329.110261,76454.449631,-2.488864,0.641288,0.041548,0.121813,2.361453,0,0.291144,1,-49049.300731,-1.267805,-1.147465,0.167891,0.406519,1855,1855,0,0.085905,0,0,-0.157967,9,4.696038,0,2
1.0068381154,0.2090846819,35.3831839800,0.0229262068,0.0126925685,0.1110595457,6.651981,1257039,0,3944,0,0,59329.09242,76454.434087,-2.485816,0.641241,0.023423,0.123866,2.361453,0,0.290699,1,-49049.322818,-1.264756,-1.145719,0.167891,0.405541,1856,1856,0,0.085905,0,0,-0.028158,9,4.696038,0,2
1.0068381154,0.2090846819,38.1418540800,-0.0111295302,-0.0349549201,0.1110312431,6.651981,1257049,0,3944,0,0,59329.074643,76454.418467,-2.482715,0.641022,-0.01061,0.125858,2.361453,0,0.290324,1,-49049.344871,-1.261656,-1.144079,0.167891,0.404547,1857,1857,0,0.085905,0,0,-0.069391,9,4.696038,0,2
1.0068381154,0.2090846819,39.3626104800,0.0036839518,0.0128452848,0.1110029404,6.651981,1257059,0,3944,0,0,59329.056928,76454.402773,-2.479565,0.641027,0.0041,0.127037,2.361453,0,0.290016,1,-49049.366891,-1.258506,-1.142538,0.167891,0.403537,1858,1858,0,0.085905,0,0,-0.121467,9,4.696038,0,2
1.0068381154,0.2090846819,32.9320966200,-0.2247796472,0.0956175245,0.1109180325,6.651981,1257070,0,3944,0,0,59329.039273,76454.387012,-2.476386,0.638344,-0.225311,0.122213,2.361453,0,0.289768,1,-49049.388878,-1.255327,-1.141089,0.167891,0.402518,1859,1859,0,0.085905,0,0,0.041786,9,4.696038,0,2
1.0068381154,0.2090846819,32.9297029800,0.0369761073,-0.0102148780,0.1107482167,6.601898,1257080,0,3944,0,0,59329.02163,76454.371242,-2.473327,0.638299,0.037059,0.121603,2.346268,0,0.28898,1,-49049.388878,-1.255327,-1.139729,0.167891,0.402518,1860,1860,0,0.085905,0,0,-0.043582,9,4.796205,0,2
1.0068381154,0.2090846819,36.9163104000,0.0972990496,-0.0279299699,0.1104934930,6.601898,1257090,0,3944,0,0,59329.004151,76454.355518,-2.470283,0.639103,0.097927,0.124433,2.344052,0,0.285304,1,-49049.410856,-1.252268,-1.138451,0.167891,0.401537,1861,1861,0,0.085905,0,0,-0.091382,9,4.796205,0,2
1.0068381154,0.2090846819,32.9320966200,0.0479716816,0.0085692281,0.1100972561,6.601898,1257100,0,3944,0,0,59328.986758,76454.339727,-2.467169,0.639157,0.047637,0.120959,2.343729,0,0.284418,1,-49049.432666,-1.249224,-1.136815,0.167891,0.400561,1862,1862,0,0.085905,0,0,-0.043582,9,4.796205,0,2
1.0068381212,0.2090846790,35.3831839800,0.1095163544,0.0059730508,0.1095595060,6.601898,1257110,0,3945,0,0,59329.172562,76454.438239,-2.431168,0.638904,0.016748,0.120356,2.343610,0,0.284,1,-49049.454416,-1.24611,-1.135214,0.167891,0.399562,1863,1863,0,0.091564,0,0,0.047131,9,4.796205,0,2
1.0068381212,0.2090846790,35.3831839800,0.1095163544,0.0059730508,0.1089651506,6.601898,1257120,0,3945,0,0,59329.15577,76454.421821,-2.428155,0.639734,0.10993,0.121831,2.343664,0,0.289717,1,-49049.246106,-1.210108,-1.133701,0.167891,0.388019,1864,1864,0,0.091564,0,0,0.047131,9,4.796205,0,2
1.0068381212,0.2090846790,37.8354681600,0.0192610154,0.0015442779,0.1084557031,6.601898,1257130,0,3945,0,0,59329.13904,76454.405339,-2.425106,0.639809,0.019694,0.123249,2.343672,0,0.289466,1,-49049.267506,-1.207096,-1.132277,0.167891,0.387053,1865,1865,0,0.091564,0,0,-0.0277,9,4.796205,0,2
1.0068381212,0.2090846790,39.0610118400,-0.0126566933,-0.0122001900,0.1080028610,6.601898,1257140,0,3945,0,0,59329.122372,76454.388792,-2.422021,0.639639,-0.012343,0.123749,2.343673,0,0.289262,1,-49049.288871,-1.204047,-1.130939,0.167891,0.386075,1866,1866,0,0.091564,0,0,-0.099934,9,4.796205,0,2
1.0068381212,0.2090846790,32.9320966200,0.0123887815,0.0107072564,0.1075500188,6.601898,1257150,0,3945,0,0,59329.105758,76454.372189,-2.418924,0.639339,0.011793,0.118472,2.343674,0,0.289109,1,-49049.3102,-1.200962,-1.129683,0.167891,0.385086,1867,1867,0,0.091564,0,0,-0.016399,9,4.796205,0,2
1.0068381212,0.2090846790,33.2396793600,0.0018513561,-0.0532808773,0.1070688740,6.601898,1257160,0,3945,0,0,59329.089153,76454.355585,-2.415959,0.638961,0.002021,0.118440,2.343674,0,0.289001,1,-49049.331496,-1.197865,-1.128503,0.167891,0.384093,1868,1868,0,0.091564,0,0,-0.048164,9,4.796205,0,2
1.0068381212,0.2090846790,38.1418540800,-0.0086860692,-0.0341913386,0.1066160318,6.601898,1257170,0,3945,0,0,59329.072597,76454.338931,-2.412994,0.638788,0.009131,0.119871,2.343674,0,0.28891,1,-49049.352786,-1.1949,-1.127394,0.167891,0.383142,1869,1869,0,0.091564,0,0,-0.062519,9,4.796205,0,2
1.0068381212,0.2090846790,38.1418540800,-0.0086860692,-0.0341913386,0.1062197949,6.624663,1257180,0,3945,0,0,59329.056103,76454.322215,-2.409994,0.63861,-0.008208,0.121570,2.350576,0,0.288858,1,-49049.374046,-1.191935,-1.126352,0.167891,0.382192,1870,1870,0,0.091564,0,0,-0.062519,9,4.750674,0,2
1.0068381212,0.2090846790,33.2396793600,0.0609525679,-0.0830605576,0.1058518606,6.624663,1257190,0,3945,0,0,59329.039621,76454.305388,-2.406952,0.638794,0.020383,0.122347,2.351583,0,0.290458,1,-49049.39527,-1.188935,-1.125373,0.167891,0.38123,1871,1871,0,0.091564,0,0,0.065916,9,4.750674,0,2
1.0068381212,0.2090846790,33.2396793600,0.0609525679,-0.0830605576,0.1055405316,6.624663,1257200,0,3945,0,0,59329.023189,76454.288497,-2.403889,0.639004,0.060298,0.116646,2.351730,0,0.29084,1,-49049.41652,-1.185892,-1.124651,0.167891,0.380254,1872,1872,0,0.091564,0,0,0.065916,9,4.750674,0,2
1.0068381212,0.2090846819,36.3035385600,0.0246060862,-0.0001356016,0.1051159920,6.624663,1257210,0,3946,0,0,59329.204212,76454.397572,-2.36623,0.638366,-0.022417,0.116611,2.351679,0,0.291066,1,-49049.437744,-1.18283,-1.124002,0.167891,0.379272,1873,1873,0,0.09928,0,0,0.052324,9,4.750674,0,2
1.0068381212,0.2090846819,36.3035385600,0.0246060862,-0.0001356016,0.1046065446,6.624663,1257220,0,3946,0,0,59329.188431,76454.380076,-2.363312,0.638414,0.025131,0.118776,2.351744,0,0.297708,1,-49049.230306,-1.145171,-1.123395,0.167891,0.367197,1874,1874,0,0.09928,0,0,0.052324,9,4.750674,0,2
1.0068381212,0.2090846819,37.8342713400,0.0378924052,-0.1215450676,0.1039838866,6.624663,1257229,0,3946,0,0,59329.17272,76454.362514,-2.360339,0.638686,0.038147,0.118962,2.351754,0,0.297936,1,-49049.251126,-1.142253,-1.122824,0.167891,0.366261,1875,1875,0,0.09928,0,0,-0.104058,9,4.750674,0,2
1.0068381212,0.2090846819,38.7546259200,0.1171521698,0.0110126890,0.1032197154,6.624663,1257239,0,3946,0,0,59329.157062,76454.344905,-2.357361,0.639807,0.117493,0.119666,2.351755,0,0.298182,1,-49049.271904,-1.13928,-1.12229,0.167891,0.365308,1876,1876,0,0.09928,0,0,-0.044193,9,4.750674,0,2
