Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068374842,0.2090861189,38.1418540800,0.0609525679,-0.0506847000,0.0233779778,0.040977,1348408,0,4432,0,0,59272.759013,76379.907783,2.196517,0.408948,0.037442,0.042606,0.020015,0,0.000004,0,-49152.705185,1.205372,-0,0.167891,-0.3865,252,252,0,0.032407,1,0,-0.045262,0,0,0,0
1.0068374842,0.2090861189,38.1418540800,0.0609525679,-0.0506847000,0.0233779778,0.040977,1348418,0,4432,0,0,59272.758467,76379.907635,2.197583,0.410417,0.061544,0.044562,0.015345,0,-0.000033,0,-49127.780758,-2.865609,-0,0.167891,0.918852,253,253,0,0.032407,0,0,-0.045262,0,0,0,0
1.0068374842,0.2090861189,39.3626104800,0.0452227880,-0.0092985801,0.0233779778,0.040977,1348428,0,4432,0,0,59272.757929,76379.907435,2.198699,0.411796,0.045708,0.045691,0.014663,0,-0.000019,0,-49127.781322,-2.864543,-0,0.167891,0.91851,254,254,0,0.032407,0,0,0.000553,0,0,0,0
1.0068374842,0.2090861189,32.9320966200,0.1089054891,-0.1768283717,0.0233779778,0.040977,1348438,0,4432,0,0,59272.757383,76379.90722,2.199842,0.413405,0.108287,0.039740,0.014564,0,-0.000017,0,-49127.781897,-2.863427,-0,0.167891,0.918152,255,255,0,0.032407,0,0,-0.019147,0,0,0,0
1.0068374842,0.2090861189,32.9297029800,-0.0293027710,0.0672122910,0.0233779778,0.040977,1348448,0,4432,0,0,59272.756898,76379.907047,2.200837,0.413634,-0.028908,0.040764,0.014549,0,-0.000017,0,-49127.782483,-2.862284,-0,0.167891,0.917785,256,256,0,0.032407,0,0,0.055531,0,0,0,0
1.0068374842,0.2090861189,36.3035385600,0.0404885824,-0.0344967712,0.0233779778,0.040977,1348458,0,4432,0,0,59272.756403,76379.906866,2.201857,0.414772,0.041108,0.043062,0.014547,0,-0.000017,0,-49127.782998,-2.861289,-0,0.167891,0.917466,257,257,0,0.032407,0,0,0.083783,0,0,0,0
1.0068374842,0.2090861189,38.1418540800,0.0172757034,-0.0543498914,0.0233779778,0.040977,1348468,0,4432,0,0,59272.755886,76379.906668,2.202935,0.415783,0.017778,0.044417,0.014547,0,-0.000017,0,-49127.783525,-2.860269,-0,0.167891,0.917139,258,258,0,0.032407,0,0,-0.064046,0,0,0,0
1.0068374842,0.2090861189,32.9320966200,0.0458336533,0.0145251642,0.0233779778,0.040977,1348478,0,4432,0,0,59272.755354,76379.906459,2.204047,0.416839,0.015142,0.045405,0.014547,0,-0.000017,0,-49127.784079,-2.859191,-0,0.167891,0.916794,259,259,0,0.032407,0,0,-0.013192,0,0,0,0
1.0068374842,0.2090861189,32.9320966200,0.0458336533,0.0145251642,0.0233779778,0.040977,1348487,0,4432,0,0,59272.754814,76379.906243,2.205183,0.4178,0.045363,0.040479,0.014547,0,-0.000017,0,-49127.784649,-2.858079,-0,0.167891,0.916437,260,260,0,0.032407,0,0,-0.013192,0,0,0,0
1.0068374842,0.2090861189,34.4652230400,0.0820274186,-0.0566406361,0.0233779778,0.040977,1348497,0,4432,0,0,59272.754322,76379.906062,2.206196,0.419223,0.08242,0.041374,0.014547,0,-0.000017,0,-49127.785232,-2.856943,-0,0.167891,0.916073,261,261,0,0.032407,0,0,-0.063741,0,0,0,0
1.0068374784,0.2090861189,36.9163104000,0.1098217870,0.0276587668,0.0233779778,0.040977,1348508,0,4433,0,0,59288.685942,76397.232123,0.85093,0.421069,0.110447,0.043683,0.015952,0,-0.000017,0,-49127.785755,-2.85593,-0,0.167891,0.915748,262,262,0,0.050412,0,0,-0.004181,0,0,0,0
1.0068374784,0.2090861189,38.1418540800,0.1124179642,-0.0267082394,0.0233779778,0.040977,1348517,0,4433,0,0,59288.685639,76397.232601,0.852024,0.423007,0.112823,0.044385,0.014752,0,0.000012,0,-49106.881801,2.071989,-0,0.167891,-0.664379,263,263,0,0.050412,1,0,-0.082525,0,0,0,0
1.0068374784,0.2090861189,39.3626104800,0.0914958298,-0.0450341966,0.0233779778,0.040977,1348528,0,4433,0,0,59288.685321,76397.233075,0.853134,0.424804,0.091938,0.045245,0.014577,0,0.00001,0,-49106.881922,2.073083,-0,0.167891,-0.66473,264,264,0,0.050412,1,0,-0.045567,0,0,0,0
1.0068374784,0.2090861189,32.9320966200,0.0362125258,-0.1099386281,0.0233779778,0.040977,1348538,0,4433,0,0,59288.684993,76397.233555,0.854267,0.42564,0.035654,0.039739,0.014551,0,0.00001,0,-49106.882058,2.074194,-0,0.167891,-0.665086,265,265,0,0.050412,1,0,-0.072904,0,0,0,0
1.0068374784,0.2090861189,34.1576403000,0.1304384888,-0.0076187007,0.0233779778,0.040977,1348548,0,4433,0,0,59288.684717,76397.233989,0.855261,0.427501,0.130903,0.041172,0.014548,0,0.00001,0,-49106.882202,2.075326,-0,0.167891,-0.665449,266,266,0,0.050412,1,0,-0.062824,0,0,0,0
1.0068374784,0.2090861189,37.8342713400,0.0433901923,0.0246044406,0.0233779778,0.040977,1348558,0,4433,0,0,59288.684426,76397.234434,0.856292,0.428711,0.044131,0.044217,0.014547,0,0.00001,0,-49106.882313,2.076321,-0,0.167891,-0.665768,267,267,0,0.050412,1,0,0.036747,0,0,0,0
1.0068374784,0.2090861189,38.7546259200,0.0725590074,0.0075002139,0.0233779778,0.040977,1348568,0,4433,0,0,59288.684106,76397.234904,0.857399,0.430262,0.072963,0.044876,0.014547,0,0.00001,0,-49106.882433,2.077351,-0,0.167891,-0.666098,268,268,0,0.050412,1,0,0.013228,0,0,0,0
1.0068374784,0.2090861189,32.9297029800,-0.0088387855,0.0313239582,0.0233779778,0.040977,1348578,0,4433,0,0,59288.68378,76397.235379,0.858522,0.431093,0.03713,0.040074,0.014547,0,0.00001,0,-49106.882573,2.078458,-0,0.167891,-0.666453,269,269,0,0.050412,1,0,0.115243,0,0,0,0
1.0068374784,0.2090861189,32.9297029800,-0.0088387855,0.0313239582,0.0233779778,0.040977,1348588,0,4433,0,0,59288.683498,76397.235814,0.859525,0.431465,-0.008575,0.040233,0.014547,0,0.00001,0,-49106.882717,2.079581,-0,0.167891,-0.666813,270,270,0,0.050412,1,0,0.115243,0,0,0,0
1.0068374784,0.2090861189,35.3807903400,-0.0384657496,0.0336147029,0.0233779778,0.040977,1348598,0,4433,0,0,59288.683214,76397.236251,0.860532,0.431693,-0.037908,0.042222,0.014547,0,0.00001,0,-49106.882832,2.080584,-0,0.167891,-0.667135,271,271,0,0.050412,1,0,-0.012123,0,0,0,0
1.0068374755,0.2090861247,37.8342713400,0.0727117238,-0.0516009979,0.0233779778,0.040977,1348608,0,4434,0,0,59298.975154,76409.147659,0.829361,0.433182,0.073242,0.043826,0.019473,0,0.00001,0,-49106.882949,2.081591,-0,0.167891,-0.667458,272,272,0,0.060185,1,0,0.023919,0,0,0,0
1.0068374755,0.2090861247,38.1418540800,0.0301038734,-0.0054806724,0.0233779778,0.040977,1348618,0,4434,0,0,59298.974884,76409.148171,0.830458,0.434254,0.030461,0.044220,0.015266,0,0.000017,0,-49093.1326,2.050421,-0,0.167891,-0.657463,273,273,0,0.060185,1,0,-0.016857,0,0,0,0
1.0068374755,0.2090861247,39.3626104800,0.0423211782,0.0232299938,0.0233779778,0.040977,1348628,0,4434,0,0,59298.974582,76409.148654,0.831565,0.435521,0.042794,0.045317,0.014652,0,0.00001,0,-49093.132678,2.051517,-0,0.167891,-0.657815,274,274,0,0.060185,1,0,-0.112152,0,0,0,0
1.0068374755,0.2090861247,32.9320966200,0.0490406958,-0.0815333945,0.0233779778,0.040977,1348638,0,4434,0,0,59298.974264,76409.149142,0.832699,0.436449,0.048454,0.039639,0.014562,0,0.00001,0,-49093.132797,2.052624,-0,0.167891,-0.65817,275,275,0,0.060185,1,0,-0.03839,0,0,0,0
1.0068374755,0.2090861247,34.1552466600,0.0383505541,0.0879817091,0.0233779778,0.040977,1348648,0,4434,0,0,59298.973998,76409.149581,0.833691,0.437351,0.038853,0.041351,0.014549,0,0.000009,0,-49093.132928,2.053758,-0,0.167891,-0.658533,276,276,0,0.060185,1,0,0.043619,0,0,0,0
1.0068374755,0.2090861247,37.8354681600,0.0557602134,-0.2440235479,0.0233779778,0.040977,1348657,0,4434,0,0,59298.973715,76409.150034,0.834726,0.43865,0.056272,0.042838,0.014547,0,0.000009,0,-49093.133028,2.054751,-0,0.167891,-0.658851,277,277,0,0.060185,1,0,-0.108639,0,0,0,0
1.0068374755,0.2090861247,38.7546259200,0.0218571927,0.0203283839,0.0233779778,0.040977,1348668,0,4434,0,0,59298.973419,76409.150499,0.835799,0.439661,0.022435,0.044712,0.014547,0,0.000009,0,-49093.133138,2.055786,-0,0.167891,-0.659183,278,278,0,0.060185,1,0,0.050338,0,0,0,0
1.0068374755,0.2090861247,32.9320966200,0.0633960289,0.0232299938,0.0233779778,0.040977,1348678,0,4434,0,0,59298.973104,76409.150979,0.836918,0.440157,0.004943,0.040157,0.014547,0,0.000009,0,-49093.133258,2.056858,-0,0.167891,-0.659527,279,279,0,0.060185,1,0,0.042397,0,0,0,0
1.0068374755,0.2090861247,32.9320966200,0.0633960289,0.0232299938,0.0233779778,0.040977,1348687,0,4434,0,0,59298.972831,76409.151421,0.837923,0.44122,0.063612,0.040007,0.014547,0,0.00001,0,-49093.133388,2.057977,-0,0.167891,-0.659886,280,280,0,0.060185,1,0,0.042397,0,0,0,0
1.0068374755,0.2090861247,34.1576403000,0.0183447176,0.0125398521,0.0233779778,0.040977,1348697,0,4434,0,0,59298.972559,76409.151862,0.838924,0.441904,0.018728,0.040912,0.014547,0,0.00001,0,-49093.133493,2.058982,-0,0.167891,-0.660208,281,281,0,0.060185,1,0,-0.095811,0,0,0,0
1.0068374755,0.2090861189,37.8342713400,0.0345326464,-0.0303734308,0.0233779778,0.040977,1348707,0,4435,0,0,59306.942629,76418.433162,1.078686,0.442976,0.035229,0.043683,0.018375,0,0.00001,0,-49093.133598,2.059983,-0,0.167891,-0.660529,282,282,0,0.016975,1,0,0.06561,0,0,0,0
1.0068374755,0.2090861189,37.8354681600,0.1047821488,0.0403342205,0.0233779778,0.040977,1348717,0,4435,0,0,59306.942237,76418.43358,1.079779,0.444743,0.105117,0.043968,0.015105,0,0.000018,0,-49082.465769,2.299745,-0,0.167891,-0.737408,283,283,0,0.016975,1,0,-0.0952,0,0,0,0
1.0068374755,0.2090861189,37.8354681600,0.0803475392,-0.1378857128,0.0233779778,0.040977,1348727,0,4435,0,0,59306.941827,76418.433971,1.08088,0.446257,0.080518,0.043129,0.014628,0,0.000012,0,-49082.465993,2.300838,-0,0.167891,-0.737759,284,284,0,0.016975,1,0,0.031096,0,0,0,0
1.0068374755,0.2090861189,32.9297029800,0.0863034753,0.0036823062,0.0233779778,0.040977,1348737,0,4435,0,0,59306.941423,76418.434352,1.081959,0.447522,0.086051,0.039768,0.014559,0,0.000011,0,-49082.466245,2.301939,-0,0.167891,-0.738112,285,285,0,0.016975,1,0,0.063777,0,0,0,0
1.0068374755,0.2090861189,32.9320966200,0.0250642352,-0.1087168976,0.0233779778,0.040977,1348747,0,4435,0,0,59306.941055,76418.434713,1.082954,0.448174,0.025224,0.039246,0.014549,0,0.000011,0,-49082.466494,2.303018,-0,0.167891,-0.738458,286,286,0,0.016975,1,0,-0.045873,0,0,0,0
1.0068374755,0.2090861189,35.3831839800,-0.0089915019,-0.0525172957,0.0233779778,0.040977,1348757,0,4435,0,0,59306.940692,76418.43507,1.083937,0.448639,-0.008405,0.041469,0.014547,0,0.000011,0,-49082.466716,2.304014,-0,0.167891,-0.738777,287,287,0,0.016975,1,0,-0.004487,0,0,0,0
1.0068374755,0.2090861189,38.1418540800,0.0423211782,-0.0199887218,0.0233779778,0.040977,1348767,0,4435,0,0,59306.940305,76418.435439,1.084975,0.449784,0.04296,0.043834,0.014547,0,0.000011,0,-49082.466934,2.304996,-0,0.167891,-0.739092,288,288,0,0.016975,1,0,-0.074125,0,0,0,0
1.0068374755,0.2090861189,32.9320966200,-0.0167800336,0.0742372412,0.0233779778,0.040977,1348778,0,4435,0,0,59306.939891,76418.435822,1.086072,0.44946,-0.110875,0.044714,0.014547,0,0.000011,0,-49082.467171,2.306034,-0,0.167891,-0.739425,289,289,0,0.016975,1,0,-0.036252,0,0,0,0
1.0068374755,0.2090861189,32.9320966200,-0.0167800336,0.0742372412,0.0233779778,0.040977,1348787,0,4435,0,0,59306.939467,76418.43621,1.087191,0.449683,-0.017222,0.040053,0.014547,0,0.000011,0,-49082.467429,2.307131,-0,0.167891,-0.739777,290,290,0,0.016975,1,0,-0.036252,0,0,0,2
1.0068374755,0.2090861189,32.9320966200,0.0087235901,0.0122344195,0.0233779778,0.040977,1348797,0,4435,0,0,59306.939095,76418.43657,1.088193,0.450166,0.008915,0.039754,0.014547,0,0.000011,0,-49082.467694,2.30825,-0,0.167891,-0.740136,291,291,0,0.016975,1,0,0.020406,0,0,0,2
1.0068374726,0.2090861189,35.3843808000,0.0346853627,-0.1290281668,0.0233779778,0.040977,1348807,0,4436,0,0,59313.403062,76425.497173,-1.052683,0.45106,0.035143,0.041093,0.017443,0,0.000011,0,-49082.467921,2.309252,-0,0.167891,-0.740457,292,292,0,0.018519,1,0,0.008036,0,0,0,2
1.0068374726,0.2090861189,38.1418540800,-0.0118931117,-0.1047462736,0.0233779778,0.040977,1348817,0,4436,0,0,59313.403592,76425.497274,-1.051654,0.451654,-0.011264,0.043398,0.014969,0,-0.000003,0,-49073.975942,0.168376,-0,0.167891,-0.05399,293,293,0,0.018519,0,0,0.083783,0,0,0,2
1.0068374726,0.2090861189,39.0610118400,0.0450700717,0.0246044406,0.0233779778,0.040977,1348827,0,4436,0,0,59313.404135,76425.497412,-1.050568,0.45287,0.045565,0.044706,0.014609,0,-0.000002,0,-49073.975409,0.169405,-0,0.167891,-0.054319,294,294,0,0.018519,0,0,0.007731,0,0,0,2
1.0068374726,0.2090861189,32.9320966200,0.0540803340,-0.0048698071,0.0234062804,0.040977,1348837,0,4436,0,0,59313.404689,76425.497561,-1.049449,0.453788,0.053575,0.039623,0.014556,0,-0.000002,0,-49073.974853,0.170491,-0,0.167891,-0.054668,295,295,0,0.018519,0,0,-0.002654,0,0,0,2
1.0068374726,0.2090861189,32.9297029800,0.0398777172,0.0261316037,0.0234062804,0.040977,1348847,0,4436,0,0,59313.405189,76425.49768,-1.048457,0.454567,0.040128,0.039735,0.014548,0,-0.000002,0,-49073.97428,0.17161,-0,0.167891,-0.055026,296,296,0,0.018519,0,0,-0.01762,0,0,0,2
1.0068374726,0.2090861189,35.3831839800,0.0737807379,-0.0407581399,0.0234062804,0.040977,1348857,0,4436,0,0,59313.405689,76425.4978,-1.047463,0.455835,0.074285,0.041405,0.014547,0,-0.000002,0,-49073.97377,0.172602,-0,0.167891,-0.055344,297,297,0,0.018519,0,0,0.011396,0,0,0,2
1.0068374726,0.2090861189,38.1418540800,0.0050583986,-0.2147020165,0.0234062804,0.040977,1348867,0,4436,0,0,59313.406207,76425.497931,-1.046427,0.456581,0.005558,0.042828,0.014547,0,-0.000002,0,-49073.973259,0.173596,-0,0.167891,-0.055663,298,298,0,0.018519,0,0,-0.017162,0,0,0,2
1.0068374726,0.2090861189,32.9332934400,0.0453755043,-0.0005937505,0.0234062804,0.040977,1348878,0,4436,0,0,59313.406741,76425.498072,-1.045355,0.458521,0.119672,0.044420,0.014547,0,-0.000002,0,-49073.972727,0.174633,-0,0.167891,-0.055996,299,299,0,0.018519,0,0,0.04591,0,0,0,2
1.0068374726,0.2090861189,32.9332934400,0.0453755043,-0.0005937505,0.0234062804,0.040977,1348887,0,4436,0,0,59313.407291,76425.498223,-1.044243,0.45933,0.044892,0.039502,0.014547,0,-0.000002,0,-49073.972178,0.175705,-0,0.167891,-0.056339,300,300,0,0.018519,0,0,0.04591,0,0,0,2
1.0068374726,0.2090861189,33.2396793600,-0.0117403954,-0.0355657854,0.0234062804,0.040977,1348897,0,4436,0,0,59313.407788,76425.498344,-1.043254,0.459594,-0.011492,0.039594,0.014547,0,-0.000002,0,-49073.971609,0.176816,-0,0.167891,-0.056696,301,301,0,0.018519,0,0,-0.08955,0,0,0,2
1.0068374697,0.2090861218,34.1552466600,0.0522477383,-0.0047170908,0.0234062804,0.040977,1348908,0,4437,0,0,59318.954057,76431.556321,-0.467947,0.460554,0.052622,0.040475,0.013783,0,-0.000002,0,-49073.9711,0.177805,-0,0.167891,-0.057013,302,302,0,0.054527,0,0,-0.044957,0,0,0,2
1.0068374697,0.2090861218,38.1406572600,0.0194137317,-0.0528227283,0.0234062804,0.040977,1348918,0,4437,0,0,59318.954407,76431.556707,-0.466934,0.461428,0.020136,0.043441,0.014435,0,0.000001,0,-49066.684816,0.753112,-0,0.167891,-0.241484,303,303,0,0.054527,1,0,0.020711,0,0,0,2
1.0068374697,0.2090861218,39.3626104800,0.0768350641,-0.0325114592,0.0234062804,0.040977,1348927,0,4437,0,0,59318.954779,76431.557124,-0.465846,0.462945,0.077295,0.044504,0.014531,0,0.000001,0,-49066.684355,0.754125,-0,0.167891,-0.241809,304,304,0,0.054527,1,0,0.243066,0,0,0,2
1.0068374697,0.2090861218,32.9297029800,0.1151668578,-0.0428961682,0.0234062804,0.040977,1348937,0,4437,0,0,59318.955157,76431.557553,-0.464733,0.464437,0.11463,0.039225,0.014545,0,0.000001,0,-49066.683863,0.755213,-0,0.167891,-0.242157,305,305,0,0.054527,1,0,-0.021133,0,0,0,2
1.0068374697,0.2090861218,32.9297029800,-0.0470178629,-0.0169343956,0.0234062804,0.040977,1348947,0,4437,0,0,59318.955505,76431.557923,-0.463751,0.46431,-0.046777,0.039298,0.014547,0,0.000001,0,-49066.683361,0.756327,-0,0.167891,-0.242515,306,306,0,0.054527,1,0,0.028805,0,0,0,2
1.0068374697,0.2090861218,35.3843808000,0.0440010576,-0.0381619626,0.0234062804,0.040977,1348957,0,4437,0,0,59318.955854,76431.558295,-0.462767,0.465248,0.04454,0.041222,0.014547,0,0.000001,0,-49066.682907,0.757308,-0,0.167891,-0.242829,307,307,0,0.054527,1,0,0.126086,0,0,0,2
1.0068374697,0.2090861218,38.1418540800,0.0104034695,0.0204811002,0.0234062804,0.040977,1348967,0,4437,0,0,59318.956212,76431.558688,-0.461735,0.466014,0.011048,0.043664,0.014547,0,0.000001,0,-49066.682452,0.758292,-0,0.167891,-0.243145,308,308,0,0.054527,1,0,-0.039611,0,0,0,2
1.0068374697,0.2090861218,32.9297029800,0.0447646391,-0.0580150829,0.0234062804,0.040977,1348978,0,4437,0,0,59318.956584,76431.559109,-0.460643,0.466166,-0.057726,0.044607,0.014547,0,0.000001,0,-49066.68198,0.759324,-0,0.167891,-0.243476,309,309,0,0.054527,1,0,0.153727,0,0,0,2
1.0068374697,0.2090861218,32.9297029800,0.0447646391,-0.0580150829,0.0234062804,0.040977,1348987,0,4437,0,0,59318.956961,76431.559541,-0.459526,0.466945,0.044197,0.039117,0.014547,0,0.000001,0,-49066.681486,0.760417,-0,0.167891,-0.243826,310,310,0,0.054527,1,0,0.153727,0,0,0,2
1.0068374697,0.2090861218,32.9297029800,-0.0674818484,0.0198702350,0.0234062804,0.040977,1348997,0,4437,0,0,59318.957307,76431.559912,-0.458547,0.466605,-0.067208,0.039421,0.014547,0,0.000001,0,-49066.680985,0.761533,-0,0.167891,-0.244184,311,311,0,0.054527,1,0,-0.024798,0,0,0,2
1.0068374667,0.2090861189,35.3843808000,0.1090582054,-0.0404527073,0.0234062804,0.040977,1349008,0,4438,0,0,59322.803815,76436.433179,-1.430572,0.468186,0.10957,0.041166,0.014951,0,0.000001,0,-49066.680532,0.762512,-0,0.167891,-0.244498,312,312,0,0.026235,1,0,-0.102378,0,0,0,2
1.0068374667,0.2090861189,38.1418540800,0.0464445185,0.0003225474,0.0234062804,0.040977,1349018,0,4438,0,0,59322.804342,76436.433102,-1.429541,0.469301,0.047072,0.043496,0.014606,0,-0.000005,0,-49061.397052,-0.209512,-0,0.167891,0.06718,313,313,0,0.026235,0,0,0.144564,0,0,0,2
1.0068374667,0.2090861189,39.3626104800,0.0360598095,-0.0322060266,0.0234062804,0.040977,1349027,0,4438,0,0,59322.804898,76436.433034,-1.428453,0.470383,0.036483,0.044327,0.014556,0,-0.000004,0,-49061.396583,-0.208482,-0,0.167891,0.066849,314,314,0,0.026235,0,0,-0.017009,0,0,0,2
1.0068374667,0.2090861189,32.9297029800,0.0168175545,-0.0154072325,0.0234345830,0.040977,1349037,0,4438,0,0,59322.805464,76436.432968,-1.427343,0.470866,0.016299,0.039191,0.014548,0,-0.000004,0,-49061.396084,-0.207393,-0,0.167891,0.0665,315,315,0,0.026235,0,0,0.023766,0,0,0,2
1.0068374667,0.2090861189,32.9320966200,0.0218571927,-0.0118947574,0.0234345830,0.040977,1349047,0,4438,0,0,59322.805967,76436.432893,-1.426362,0.471406,0.022091,0.039230,0.014547,0,-0.000004,0,-49061.395575,-0.206284,-0,0.167891,0.066145,316,316,0,0.026235,0,0,0.012465,0,0,0,2
1.0068374667,0.2090861189,36.9163104000,0.2457393025,-0.0332750407,0.0234345830,0.040977,1349057,0,4438,0,0,59322.80647,76436.432819,-1.42538,0.474431,0.246465,0.042336,0.014547,0,-0.000004,0,-49061.395129,-0.205303,-0,0.167891,0.06583,317,317,0,0.026235,0,0,0.034761,0,0,0,2
1.0068374667,0.2090861189,38.1418540800,0.0374342562,-0.0073132681,0.0234345830,0.040977,1349067,0,4438,0,0,59322.807011,76436.432752,-1.424321,0.47543,0.037864,0.043323,0.014547,0,-0.000004,0,-49061.394681,-0.204321,-0,0.167891,0.065515,318,318,0,0.026235,0,0,-0.08787,0,0,0,2
1.0068374667,0.2090861189,32.9297029800,-0.0554172600,-0.0230430480,0.0234345830,0.040977,1349078,0,4438,0,0,59322.807565,76436.432686,-1.423236,0.476335,0.020956,0.044513,0.014547,0,-0.000004,0,-49061.394196,-0.203262,-0,0.167891,0.065175,319,319,0,0.026235,0,0,-0.016551,0,0,0,2
1.0068374667,0.2090861189,32.9297029800,-0.0554172600,-0.0230430480,0.0234345830,0.040977,1349087,0,4438,0,0,59322.808133,76436.432624,-1.422122,0.476075,-0.055984,0.039058,0.014547,0,-0.000004,0,-49061.393698,-0.202177,-0,0.167891,0.064828,320,320,0,0.026235,0,0,-0.016551,0,0,0,2
1.0068374667,0.2090861189,32.9297029800,-0.0125039770,-0.0241120621,0.0234345830,0.040977,1349097,0,4438,0,0,59322.808635,76436.432552,-1.421145,0.476254,-0.012274,0.039076,0.014547,0,-0.000004,0,-49061.393185,-0.201063,-0,0.167891,0.06447,321,321,0,0.026235,0,0,0.010938,0,0,0,2
1.0068374638,0.2090861218,36.6099244800,-0.0271647427,-0.0251810763,0.0234345830,0.040977,1349107,0,4439,0,0,59325.890232,76439.660866,1.665298,0.476515,-0.026467,0.042026,0.013692,0,-0.000004,0,-49061.392739,-0.200086,-0,0.167891,0.064157,322,322,0,0.027778,0,0,-0.008305,0,0,0,2
1.0068374638,0.2090861218,38.1418540800,-0.0580134372,-0.0099094454,0.0234345830,0.040977,1349117,0,4439,0,0,59325.889699,76439.660953,1.66635,0.476557,-0.057538,0.043326,0.014422,0,0.000014,0,-49057.391508,2.886357,-0,0.167891,-0.925504,323,323,0,0.027778,1,0,-0.04572,0,0,0,2
1.0068374638,0.2090861218,39.3626104800,-0.0128094096,0.0250625895,0.0234345830,0.040977,1349127,0,4439,0,0,59325.88915,76439.661045,1.667434,0.477126,-0.012342,0.044470,0.014529,0,0.000016,0,-49057.391979,2.887409,-0,0.167891,-0.925842,324,324,0,0.027778,1,0,0.015061,0,0,0,2
1.0068374638,0.2090861218,32.9320966200,0.0585091070,0.1066130988,0.0234345830,0.040977,1349137,0,4439,0,0,59325.888586,76439.661137,1.668547,0.478004,0.058031,0.039621,0.014544,0,0.000016,0,-49057.392464,2.888493,-0,0.167891,-0.926189,325,325,0,0.027778,1,0,-0.027547,0,0,0,2
1.0068374638,0.2090861218,34.1552466600,0.0598835538,0.0177322067,0.0234345830,0.040977,1349147,0,4439,0,0,59325.888082,76439.661233,1.669539,0.478974,0.060205,0.040181,0.014547,0,0.000016,0,-49057.392962,2.889606,-0,0.167891,-0.926546,326,326,0,0.027778,1,0,-0.003418,0,0,0,2
1.0068374638,0.2090861218,36.9163104000,-0.0013556864,-0.0015100483,0.0234345830,0.040977,1349157,0,4439,0,0,59325.887571,76439.661329,1.670544,0.479499,-0.000776,0.042301,0.014547,0,0.000016,0,-49057.393403,2.890598,-0,0.167891,-0.926864,327,327,0,0.027778,1,0,-0.072598,0,0,0,2
1.0068374638,0.2090861218,37.8354681600,0.0542330503,0.0058203345,0.0234345830,0.040977,1349167,0,4439,0,0,59325.887033,76439.661421,1.671603,0.480633,0.054628,0.043077,0.014547,0,0.000016,0,-49057.39385,2.891604,-0,0.167891,-0.927187,328,328,0,0.027778,1,0,0.134027,0,0,0,2
1.0068374638,0.2090861218,38.7546259200,0.0114724836,-0.0367875158,0.0234345830,0.040977,1349178,0,4439,0,0,59325.886486,76439.661512,1.672681,0.481391,0.01184,0.043593,0.014547,0,0.000016,0,-49057.394323,2.892662,-0,0.167891,-0.927526,329,329,0,0.027778,1,0,0.032318,0,0,0,2
1.0068374638,0.2090861218,32.9332934400,0.0580509580,-0.0916126710,0.0234345830,0.040977,1349187,0,4439,0,0,59325.885932,76439.661602,1.673772,0.48225,0.057557,0.038650,0.014547,0,0.000016,0,-49057.394806,2.89374,-0,0.167891,-0.927872,330,330,0,0.027778,1,0,0.020101,0,0,0,2
1.0068374638,0.2090861218,32.9297029800,0.0461390859,-0.0228903317,0.0234628857,0.040977,1349197,0,4439,0,0,59325.88544,76439.661697,1.67474,0.482993,0.046403,0.038921,0.014547,0,0.000016,0,-49057.395295,2.894832,-0,0.167891,-0.928222,331,331,0,0.027778,1,0,-0.100698,0,0,0,2
1.0068374638,0.2090861189,34.1588371200,-0.0021192679,0.0200229513,0.0234628857,0.040977,1349207,0,4440,0,0,59328.169315,76442.141333,-0.535987,0.483326,-0.001707,0.040115,0.015245,0,0.000016,0,-49057.395726,2.895799,-0,0.167891,-0.928532,332,332,0,0.024177,1,0,0.050338,0,0,0,2
1.0068374638,0.2090861189,37.8354681600,-0.0354114234,0.0270479015,0.0234628857,0.040977,1349217,0,4440,0,0,59328.1697,76442.141683,-0.534983,0.483554,-0.034695,0.043114,0.014649,0,0.000001,0,-49054.400461,0.685073,-0,0.167891,-0.219667,333,333,0,0.024177,1,0,-0.148956,0,0,0,2
1.0068374638,0.2090861189,38.7546259200,0.0777513620,-0.0567933524,0.0234628857,0.040977,1349227,0,4440,0,0,59328.170099,76442.14207,-0.533904,0.484966,0.078097,0.043488,0.014562,0,0.000001,0,-49054.399979,0.686077,-0,0.167891,-0.219989,334,334,0,0.024177,1,0,-0.05641,0,0,0,2
1.0068374638,0.2090861189,32.9297029800,0.0850817448,-0.0158653814,0.0234628857,0.040977,1349237,0,4440,0,0,59328.1705,76442.142461,-0.532815,0.486081,0.084641,0.038915,0.014549,0,0.000001,0,-49054.399471,0.687156,-0,0.167891,-0.220335,335,335,0,0.024177,1,0,-0.009832,0,0,0,2
