Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068357272,0.2090915905,35.3831839800,0.0231401413,-0.0012510230,0.0300574000,0.769463,426105,0,588,0,0,59351.966203,76436.846432,0.980457,0.440118,0.023632,0.048474,0.273159,0,0.003715,0,-49033.860336,2.200342,0,0.167891,-0.705535,374,374,0,0.101852,1,0,0.17886,0,0,0.5,2
1.0068357272,0.2090915905,38.1406572600,-0.0008363193,0.0195183951,0.0300574000,0.769463,426115,0,588,0,0,59351.967223,76436.849036,0.98167,0.440849,-0.000206,0.050766,0.273159,0,0.003718,0,-49033.858471,2.201516,0,0.167891,-0.705911,375,375,0,0.101852,1,0,0.032863,0,0,0.5,2
1.0068357272,0.2090915905,38.7546259200,-0.0020580497,-0.0185079660,0.0300574000,0.769463,426125,0,588,0,0,59351.968217,76436.851658,0.98294,0.4416,-0.001708,0.051083,0.273159,0,0.003722,0,-49033.856621,2.202729,0,0.167891,-0.7063,376,376,0,0.101852,1,0,0.138085,0,0,0.5,2
1.0068357272,0.2090915905,39.3626104800,0.0819359205,-0.0238530369,0.0300574000,0.769463,426134,0,588,0,0,59351.969203,76436.854283,0.984219,0.443226,0.082312,0.051534,0.273159,0,0.003728,0,-49033.852963,2.205278,0,0.167891,-0.707118,377,377,0,0.101852,1,0,0.065544,0,0,0.5,2
1.0068357418,0.2090915992,39.3626104800,0.0051196168,-0.0941025393,0.0300574000,0.769463,426145,0,589,0,0,59352.396861,76437.487748,0.980319,0.444075,0.005377,0.051170,0.273398,0,0.003725,0,-49033.234137,2.201378,0,0.167891,-0.705867,378,378,0,0.112654,1,0,0.004763,0,0,0.5,2
1.0068357418,0.2090915992,32.9320966200,0.1647081603,0.0980145782,0.0300574000,0.769463,426155,0,589,0,0,59352.397855,76437.490373,0.9816,0.446119,0.164313,0.046829,0.273194,0,0.003722,0,-49033.232304,2.202659,0,0.167891,-0.706278,379,379,0,0.112654,1,0,0.034085,0,0,0.5,2
1.0068357418,0.2090915992,32.9297029800,0.0048141842,-0.0056797960,0.0300574000,0.769463,426165,0,589,0,0,59352.398889,76437.492967,0.982772,0.446561,0.004971,0.046290,0.273164,0,0.003725,0,-49033.230443,2.203831,0,0.167891,-0.706654,380,380,0,0.112654,1,0,-0.04319,0,0,0.5,2
1.0068357418,0.2090915992,38.1418540800,-0.0255763614,0.0147841895,0.0300574000,0.769463,426175,0,589,0,0,59352.399926,76437.495559,0.98393,0.447025,-0.024653,0.050609,0.273160,0,0.003728,0,-49033.228581,2.204989,0,0.167891,-0.707025,381,381,0,0.112654,1,0,-0.268599,0,0,0.5,2
1.0068357418,0.2090915992,38.7546259200,0.0093956735,-0.0345431785,0.0300574000,0.769463,426185,0,589,0,0,59352.400915,76437.498182,0.985197,0.447869,0.009738,0.050882,0.273159,0,0.003731,0,-49033.226753,2.206256,0,0.167891,-0.707431,382,382,0,0.112654,1,0,-0.205374,0,0,0.5,2
1.0068357418,0.2090915992,32.9297029800,-0.0202312906,0.0210455581,0.0300574000,0.769463,426195,0,589,0,0,59352.401898,76437.500808,0.98647,0.44805,-0.020647,0.046404,0.273159,0,0.003734,0,-49033.22493,2.20753,0,0.167891,-0.70784,383,383,0,0.112654,1,0,-0.022115,0,0,0.5,2
1.0068357418,0.2090915992,33.2396793600,0.1060650974,-0.0243111858,0.0300574000,0.769463,426205,0,589,0,0,59352.402924,76437.503404,0.987632,0.449521,0.106312,0.046456,0.273159,0,0.003737,0,-49033.223076,2.208691,0,0.167891,-0.708212,384,384,0,0.112654,1,0,-0.146579,0,0,0.5,2
1.0068357418,0.2090915992,36.6099244800,0.0002326949,-0.0123993136,0.0300574000,0.769463,426215,0,589,0,0,59352.403946,76437.506002,0.988795,0.450135,0.000903,0.049167,0.273159,0,0.00374,0,-49033.221226,2.209854,0,0.167891,-0.708585,385,385,0,0.112654,1,0,0.031183,0,0,0.5,2
1.0068357418,0.2090915992,38.1418540800,-0.0046542270,-0.0162172214,0.0300574000,0.769463,426225,0,589,0,0,59352.404938,76437.50862,0.990025,0.450791,-0.004181,0.050395,0.273159,0,0.003744,0,-49033.219397,2.211084,0,0.167891,-0.70898,386,386,0,0.112654,1,0,0.05348,0,0,0.5,2
1.0068357418,0.2090915992,39.3626104800,-0.0174823970,-0.1041818157,0.0300574000,0.769463,426235,0,589,0,0,59352.405913,76437.511247,0.991286,0.451391,-0.01709,0.050978,0.273159,0,0.003747,0,-49033.217581,2.212346,0,0.167891,-0.709384,387,387,0,0.112654,1,0,-0.169486,0,0,0.5,2
1.0068357418,0.2090915992,32.9320966200,0.0429932616,-0.1935208568,0.0300574000,0.769463,426245,0,589,0,0,59352.406879,76437.51388,0.992562,0.452193,0.042415,0.045389,0.273159,0,0.00375,0,-49033.215772,2.213622,0,0.167891,-0.709793,388,388,0,0.112654,1,0,-0.118479,0,0,0.5,2
1.0068357505,0.2090916079,35.6907667200,-0.0177878296,0.0312775509,0.0300574000,0.769463,426256,0,590,0,0,59352.744203,76438.012594,0.984704,0.452816,0.02495,0.045722,0.273347,0,0.003735,0,-49032.727983,2.205763,0,0.167891,-0.707273,389,389,0,0.115741,1,0,-0.163225,0,0,0.5,2
1.0068357505,0.2090916079,35.6907667200,-0.0177878296,0.0312775509,0.0300574000,0.769463,426265,0,590,0,0,59352.745242,76438.015186,0.985849,0.453183,-0.017109,0.048563,0.273187,0,0.003733,0,-49032.726119,2.206908,0,0.167891,-0.70764,390,390,0,0.115741,1,0,-0.163225,0,0,0.5,2
1.0068357505,0.2090916079,38.1418540800,-0.0284779713,0.0088282534,0.0300574000,0.769463,426275,0,590,0,0,59352.746247,76438.017797,0.987064,0.453592,-0.027911,0.050442,0.273163,0,0.003736,0,-49032.72428,2.208123,0,0.167891,-0.70803,391,391,0,0.115741,1,0,0.012857,0,0,0.5,2
1.0068357505,0.2090916079,39.3626104800,-0.0353502052,-0.0456914691,0.0300574000,0.769463,426285,0,590,0,0,59352.74723,76438.020421,0.988327,0.454004,-0.034936,0.051180,0.273160,0,0.003739,0,-49032.722457,2.209386,0,0.167891,-0.708435,392,392,0,0.115741,1,0,0.054854,0,0,0.5,2
1.0068357505,0.2090916079,32.9320966200,-0.1932588693,0.0653332879,0.0300574000,0.769463,426294,0,590,0,0,59352.748201,76438.023052,0.989608,0.452434,-0.193709,0.046476,0.273159,0,0.003742,0,-49032.720643,2.210667,0,0.167891,-0.708846,393,393,0,0.115741,1,0,-0.126267,0,0,0.5,2
1.0068357505,0.2090916079,34.1588371200,0.0268053328,-0.0452333202,0.0300574000,0.769463,426304,0,590,0,0,59352.749218,76438.025653,0.990771,0.453156,0.027137,0.047047,0.273159,0,0.003746,0,-49032.718797,2.21183,0,0.167891,-0.709219,394,394,0,0.115741,1,0,0.090284,0,0,0.5,2
1.0068357505,0.2090916079,37.8342713400,-0.0208421558,-0.0812743692,0.0300574000,0.769463,426314,0,590,0,0,59352.750226,76438.028258,0.991948,0.453623,-0.020154,0.049788,0.273159,0,0.003749,0,-49032.716957,2.213008,0,0.167891,-0.709596,395,395,0,0.115741,1,0,0.039277,0,0,0.5,2
1.0068357505,0.2090916079,38.7546259200,-0.1028508141,0.0442584372,0.0300574000,0.769463,426325,0,590,0,0,59352.751203,76438.030883,0.993194,0.453323,-0.102362,0.051083,0.273159,0,0.003752,0,-49032.71514,2.214254,0,0.167891,-0.709996,396,396,0,0.115741,1,0,-0.103207,0,0,0.5,2
1.0068357505,0.2090916079,33.2396793600,0.0035924537,-0.2203989272,0.0300574000,0.769463,426335,0,590,0,0,59352.752163,76438.033518,0.994473,0.453744,0.003017,0.045495,0.273159,0,0.003755,0,-49032.713336,2.215532,0,0.167891,-0.710406,397,397,0,0.115741,1,0,-0.036318,0,0,0.5,2
1.0068357680,0.2090916021,33.2396793600,-0.0570359212,0.0470073308,0.0300574000,0.769463,426345,0,591,0,0,59353.006221,76438.442503,1.003917,0.453564,-0.056632,0.046640,0.273309,0,0.003784,0,-49032.334518,2.224976,0,0.167891,-0.713434,398,398,0,0.121399,1,0,0.030114,0,0,0.5,2
1.0068357680,0.2090916021,34.4652230400,-0.0139699219,0.0057739272,0.0300574000,0.769463,426355,0,591,0,0,59353.0072,76438.445119,1.005085,0.453891,-0.013599,0.047464,0.273181,0,0.003784,0,-49032.332702,2.226144,0,0.167891,-0.713808,399,399,0,0.121399,1,0,-0.002567,0,0,0.5,2
1.0068357680,0.2090916021,36.3035385600,-0.0321431627,0.0106608491,0.0300574000,0.769463,426365,0,591,0,0,59353.008167,76438.447742,1.006273,0.454147,-0.031655,0.048951,0.273162,0,0.003786,0,-49032.330895,2.227332,0,0.167891,-0.714189,400,400,0,0.121399,1,0,0.204974,0,0,0.5,2
1.0068357680,0.2090916021,38.1418540800,0.0048141842,0.0471600471,0.0300574000,0.769463,426375,0,591,0,0,59353.009114,76438.450375,1.007498,0.454885,0.005346,0.050593,0.273160,0,0.00379,0,-49032.329103,2.228557,0,0.167891,-0.714582,401,401,0,0.121399,1,0,0.081885,0,0,0.5,2
1.0068357680,0.2090916021,39.3626104800,0.1425642954,-0.0319470013,0.0300574000,0.769463,426385,0,591,0,0,59353.010041,76438.45302,1.008764,0.45707,0.14296,0.051205,0.273159,0,0.003793,0,-49032.327325,2.229823,0,0.167891,-0.714988,402,402,0,0.121399,1,0,0.155341,0,0,0.5,2
1.0068357680,0.2090916021,32.9320966200,0.0191695173,0.0186020972,0.0300574000,0.769463,426395,0,591,0,0,59353.010959,76438.455671,1.010046,0.457611,0.018668,0.046163,0.273159,0,0.003796,0,-49032.325555,2.231105,0,0.167891,-0.715399,403,403,0,0.121399,1,0,0.031947,0,0,0.5,2
1.0068357680,0.2090916021,35.6907667200,-0.0219111700,-0.0290453914,0.0300574000,0.769463,426404,0,591,0,0,59353.011926,76438.458289,1.011201,0.45792,-0.021352,0.048193,0.273159,0,0.003799,0,-49032.32375,2.23226,0,0.167891,-0.71577,404,404,0,0.121399,1,0,-0.002567,0,0,0.5,2
1.0068357680,0.2090916021,38.1418540800,-0.0187041275,-0.0082759733,0.0300574000,0.769463,426414,0,591,0,0,59353.012868,76438.460922,1.012407,0.45841,-0.018111,0.050264,0.273159,0,0.003803,0,-49032.321962,2.233466,0,0.167891,-0.716156,405,405,0,0.121399,1,0,0.168017,0,0,0.5,2
1.0068357680,0.2090916021,39.3626104800,-0.0145807871,0.0073010903,0.0300574000,0.769463,426425,0,591,0,0,59353.013786,76438.463569,1.013665,0.459012,-0.014124,0.051305,0.273159,0,0.003806,0,-49032.320193,2.234724,0,0.167891,-0.71656,406,406,0,0.121399,1,0,0.082343,0,0,0.5,2
1.0068357680,0.2090916021,32.9297029800,0.0743001050,0.0134097427,0.0300574000,0.769463,426435,0,591,0,0,59353.014689,76438.466225,1.014949,0.4601,0.073779,0.046130,0.273159,0,0.003809,0,-49032.318434,2.236009,0,0.167891,-0.716971,407,407,0,0.121399,1,0,0.113803,0,0,0.5,2
1.0068357825,0.2090916050,32.9320966200,-0.0639081551,0.0315829835,0.0300574000,0.769463,426445,0,592,0,0,59353.212705,76438.79935,1.022389,0.459807,-0.063671,0.046169,0.273280,0,0.003832,0,-49032.01826,2.243448,0,0.167891,-0.719357,408,408,0,0.138374,1,0,-0.039983,0,0,0.5,2
1.0068357825,0.2090916050,35.3843808000,-0.0061813901,-0.0156063561,0.0300574000,0.769463,426455,0,592,0,0,59353.21364,76438.801981,1.023544,0.460248,-0.005659,0.047975,0.273177,0,0.003833,0,-49032.01648,2.244604,0,0.167891,-0.719727,409,409,0,0.138374,1,0,0.074096,0,0,0.5,2
1.0068357825,0.2090916050,38.1418540800,0.0077157941,0.0263906290,0.0300574000,0.769463,426465,0,592,0,0,59353.214552,76438.804624,1.024745,0.460994,0.008354,0.050362,0.273162,0,0.003835,0,-49032.014718,2.245804,0,0.167891,-0.720112,410,410,0,0.138374,1,0,-0.100611,0,0,0.5,2
1.0068357825,0.2090916050,39.3626104800,-0.1506510189,0.0018033031,0.0300574000,0.769463,426475,0,592,0,0,59353.215436,76438.807284,1.026006,0.460226,-0.150222,0.051218,0.273160,0,0.003839,0,-49032.012976,2.247065,0,0.167891,-0.720517,411,411,0,0.138374,1,0,0.03607,0,0,0.5,2
1.0068357825,0.2090916050,32.9320966200,-0.0833031264,0.0639588411,0.0300574000,0.769463,426485,0,592,0,0,59353.216307,76438.80995,1.027288,0.459735,-0.083778,0.046358,0.273159,0,0.003842,0,-49032.011244,2.248347,0,0.167891,-0.720928,412,412,0,0.138374,1,0,-0.005622,0,0,0.5,2
1.0068357825,0.2090916050,35.3843808000,0.1257655013,-0.0038472003,0.0300574000,0.769463,426495,0,592,0,0,59353.217227,76438.812585,1.028448,0.461496,0.126269,0.048033,0.273159,0,0.003845,0,-49032.009477,2.249507,0,0.167891,-0.7213,413,413,0,0.138374,1,0,0.007512,0,0,0.5,2
1.0068357825,0.2090916050,38.1418540800,0.0101592550,-0.0189661150,0.0300574000,0.769463,426505,0,592,0,0,59353.218126,76438.815233,1.02965,0.46226,0.010751,0.050105,0.273159,0,0.003848,0,-49032.007725,2.250709,0,0.167891,-0.721685,414,414,0,0.138374,1,0,-0.053269,0,0,0.5,2
1.0068357825,0.2090916050,39.3626104800,-0.0242019146,0.0563230257,0.0300574000,0.769463,426515,0,592,0,0,59353.218999,76438.817895,1.030904,0.462752,-0.023705,0.051430,0.273159,0,0.003852,0,-49032.005992,2.251963,0,0.167891,-0.722087,415,415,0,0.138374,1,0,0.045538,0,0,0.5,2
1.0068357825,0.2090916050,32.9320966200,0.0092429572,-0.0548544477,0.0300574000,0.769463,426525,0,592,0,0,59353.219855,76438.820567,1.032191,0.463176,0.008648,0.045751,0.273159,0,0.003855,0,-49032.004273,2.253251,0,0.167891,-0.7225,416,416,0,0.138374,1,0,-0.053422,0,0,0.5,2
1.0068357825,0.2090916050,32.9297029800,-0.0480256589,0.0115771470,0.0300574000,0.769463,426535,0,592,0,0,59353.220769,76438.823203,1.033337,0.463033,-0.047755,0.046026,0.273159,0,0.003858,0,-49032.002511,2.254396,0,0.167891,-0.722867,417,417,0,0.138374,1,0,-0.089157,0,0,0.5,2
1.0068358000,0.2090915992,38.7546259200,0.0373427581,0.0673185999,0.0300574000,0.769463,426545,0,593,0,0,59353.367459,76439.102133,1.048884,0.462387,-0.113127,0.048140,0.273257,0,0.003902,0,-49031.769125,2.269943,0,0.167891,-0.727853,418,418,0,0.139918,1,0,-0.10168,0,0,0.5,2
1.0068358000,0.2090915992,32.9320966200,0.0355101624,0.0088282534,0.0300574000,0.769463,426555,0,593,0,0,59353.368303,76439.1048,1.050089,0.463461,0.038058,0.051013,0.273173,0,0.003903,0,-49031.767419,2.271148,0,0.167891,-0.728239,419,419,0,0.139918,1,0,-0.030514,0,0,0.5,2
1.0068358000,0.2090915992,32.9320966200,0.0355101624,0.0088282534,0.0300574000,0.769463,426565,0,593,0,0,59353.369112,76439.107485,1.051366,0.464145,0.035012,0.046003,0.273161,0,0.003906,0,-49031.765738,2.272425,0,0.167891,-0.728648,420,420,0,0.139918,1,0,-0.030514,0,0,0.5,2
1.0068358000,0.2090915992,32.9297029800,-0.0238964820,-0.0223258738,0.0300574000,0.769463,426575,0,593,0,0,59353.369972,76439.11014,1.052517,0.464238,-0.023689,0.045849,0.273160,0,0.003909,0,-49031.764021,2.273577,0,0.167891,-0.729018,421,421,0,0.139918,1,0,0.038513,0,0,0.5,2
1.0068358000,0.2090915992,35.3807903400,-0.0048069433,0.0213509908,0.0300574000,0.769463,426585,0,593,0,0,59353.370831,76439.112795,1.053665,0.464677,-0.004232,0.048029,0.273159,0,0.003912,0,-49031.762305,2.274724,0,0.167891,-0.729386,422,422,0,0.139918,1,0,0.025074,0,0,0.5,2
1.0068358000,0.2090915992,38.1418540800,0.0651371265,-0.0139264767,0.0300574000,0.769463,426595,0,593,0,0,59353.371662,76439.115465,1.054867,0.465981,0.065726,0.050086,0.273159,0,0.003916,0,-49031.760609,2.275926,0,0.167891,-0.729771,423,423,0,0.139918,1,0,-0.074802,0,0,0.5,2
1.0068358000,0.2090915992,39.3626104800,-0.0329067443,-0.1194534466,0.0300574000,0.769463,426605,0,593,0,0,59353.372469,76439.118148,1.056121,0.466373,-0.032535,0.050562,0.273159,0,0.003919,0,-49031.758932,2.27718,0,0.167891,-0.730173,424,424,0,0.139918,1,0,-0.088088,0,0,0.5,2
1.0068358000,0.2090915992,32.9320966200,-0.0329067443,-0.0317942850,0.0300574000,0.769463,426615,0,593,0,0,59353.373266,76439.120835,1.057386,0.466363,-0.033373,0.045775,0.273159,0,0.003922,0,-49031.757262,2.278445,0,0.167891,-0.730579,425,425,0,0.139918,1,0,0.033016,0,0,0.5,2
1.0068358000,0.2090915992,32.9297029800,-0.0278671061,-0.0380556536,0.0300574000,0.769463,426625,0,593,0,0,59353.374113,76439.123493,1.058532,0.466411,-0.027642,0.045746,0.273159,0,0.003925,0,-49031.755556,2.279591,0,0.167891,-0.730946,426,426,0,0.139918,1,0,0.008887,0,0,0.5,2
1.0068358000,0.2090915992,35.3843808000,-0.0286306876,-0.0249220510,0.0300574000,0.769463,426635,0,593,0,0,59353.374956,76439.126153,1.059677,0.466604,-0.028077,0.047781,0.273159,0,0.003928,0,-49031.753852,2.280736,0,0.167891,-0.731313,427,427,0,0.139918,1,0,-0.070984,0,0,0.5,2
1.0068358116,0.2090915992,38.1418540800,0.0211548293,-0.0681407666,0.0300574000,0.769463,426645,0,594,0,0,59353.487602,76439.353903,1.07209,0.467463,0.021739,0.049810,0.273238,0,0.003964,0,-49031.569986,2.293149,0,0.167891,-0.735294,428,428,0,0.139403,1,0,0.042484,0,0,0.5,2
1.0068358116,0.2090915992,39.3626104800,-0.0093884326,0.0463964655,0.0300574000,0.769463,426655,0,594,0,0,59353.488366,76439.356598,1.073337,0.468085,-0.008874,0.051270,0.273171,0,0.003966,0,-49031.568345,2.294396,0,0.167891,-0.735693,429,429,0,0.139403,1,0,0.14175,0,0,0.5,2
1.0068358116,0.2090915992,39.3626104800,0.0535306869,-0.0189661150,0.0300574000,0.769463,426665,0,594,0,0,59353.48911,76439.359303,1.07462,0.469333,0.05379,0.050975,0.273161,0,0.003969,0,-49031.56672,2.295679,0,0.167891,-0.736105,430,430,0,0.139403,1,0,0.16817,0,0,0.5,2
1.0068358116,0.2090915992,33.2396793600,-0.0683369281,0.0251688985,0.0300574000,0.769463,426675,0,594,0,0,59353.489853,76439.362006,1.075896,0.468976,-0.068801,0.046190,0.273159,0,0.003972,0,-49031.565095,2.296955,0,0.167891,-0.736514,431,431,0,0.139403,1,0,0.159312,0,0,0.5,2
1.0068358116,0.2090915992,36.9151135800,-0.0216057374,0.0181439483,0.0300574000,0.769463,426685,0,594,0,0,59353.490645,76439.364683,1.077052,0.469326,-0.0209,0.049158,0.273159,0,0.003975,0,-49031.563434,2.298111,0,0.167891,-0.736884,432,432,0,0.139403,1,0,0.033168,0,0,0.5,2
1.0068358116,0.2090915992,38.1418540800,-0.0576467864,-0.0762347310,0.0300574000,0.769463,426695,0,594,0,0,59353.491402,76439.367378,1.078282,0.469385,-0.057278,0.049713,0.273159,0,0.003979,0,-49031.561799,2.299341,0,0.167891,-0.737279,433,433,0,0.139403,1,0,-0.024406,0,0,0.5,2
1.0068358116,0.2090915992,39.3626104800,-0.0669624813,0.0445638698,0.0300574000,0.769463,426705,0,594,0,0,59353.49215,76439.370077,1.079526,0.469426,-0.066439,0.051237,0.273159,0,0.003982,0,-49031.560172,2.300586,0,0.167891,-0.737678,434,434,0,0.139403,1,0,-0.013716,0,0,0.5,2
1.0068358116,0.2090915992,32.9297029800,-0.0733765663,0.0001234237,0.0300574000,0.769463,426715,0,594,0,0,59353.492877,76439.372786,1.080809,0.469001,-0.07393,0.045854,0.273159,0,0.003985,0,-49031.558561,2.301868,0,0.167891,-0.738089,435,435,0,0.139403,1,0,-0.035096,0,0,0.5,2
1.0068358116,0.2090915992,32.9297029800,0.0327612688,-0.0212568596,0.0300574000,0.769463,426725,0,594,0,0,59353.49366,76439.375464,1.081956,0.469646,0.032978,0.045771,0.273159,0,0.003989,0,-49031.556908,2.303016,0,0.167891,-0.738457,436,436,0,0.139403,1,0,0.035612,0,0,0.5,2
1.0068358116,0.2090915992,36.9163104000,-0.0793325024,0.0095918349,0.0300574000,0.769463,426735,0,594,0,0,59353.49444,76439.378143,1.083102,0.469415,-0.078577,0.049084,0.273159,0,0.003992,0,-49031.555256,2.304161,0,0.167891,-0.738824,437,437,0,0.139403,1,0,0.002472,0,0,0.5,2
1.0068358261,0.2090916050,38.1418540800,-0.0006836030,-0.0808162203,0.0300574000,0.769463,426745,0,595,0,0,59353.585252,76439.570221,1.092563,0.470044,-0.000305,0.049704,0.273225,0,0.004019,0,-49031.404126,2.313622,0,0.167891,-0.741858,438,438,0,0.148663,1,0,-0.187049,0,0,0.5,2
1.0068358261,0.2090916050,33.2396793600,-0.0341284748,-0.0076651080,0.0300574000,0.769463,426755,0,595,0,0,59353.585962,76439.572931,1.093807,0.471061,0.031354,0.050554,0.273169,0,0.004021,0,-49031.402531,2.314866,0,0.167891,-0.742257,439,439,0,0.148663,1,0,-0.057392,0,0,0.5,2
1.0068358261,0.2090916050,33.2396793600,-0.0341284748,-0.0076651080,0.0300574000,0.769463,426765,0,595,0,0,59353.586658,76439.575646,1.095073,0.471041,-0.034557,0.046012,0.273161,0,0.004024,0,-49031.400947,2.316132,0,0.167891,-0.742663,440,440,0,0.148663,1,0,-0.057392,0,0,0.5,2
1.0068358261,0.2090916050,34.1576403000,-0.0238964820,-0.0562288945,0.0300574000,0.769463,426775,0,595,0,0,59353.587401,76439.578336,1.096224,0.471188,-0.023576,0.046554,0.273159,0,0.004027,0,-49031.399327,2.317283,0,0.167891,-0.743032,441,441,0,0.148663,1,0,-0.036012,0,0,0.5,2
1.0068358261,0.2090916050,37.8342713400,-0.0413061413,0.0986254434,0.0300574000,0.769463,426785,0,595,0,0,59353.588134,76439.58103,1.097389,0.471389,-0.040492,0.050195,0.273159,0,0.00403,0,-49031.397715,2.318449,0,0.167891,-0.743406,442,442,0,0.148663,1,0,-0.026849,0,0,0.5,2
1.0068358261,0.2090916050,38.1418540800,-0.0379463825,0.0050103456,0.0300574000,0.769463,426795,0,595,0,0,59353.588825,76439.583746,1.098646,0.471636,-0.037683,0.050030,0.273159,0,0.004034,0,-49031.396136,2.319705,0,0.167891,-0.743808,443,443,0,0.148663,1,0,0.022173,0,0,0.5,2
1.0068358261,0.2090916050,39.3638073000,-0.0978111758,0.0292922389,0.0300574000,0.769463,426805,0,595,0,0,59353.589513,76439.586461,1.099898,0.471361,-0.097352,0.051116,0.273159,0,0.004037,0,-49031.394558,2.320957,0,0.167891,-0.74421,444,444,0,0.148663,1,0,-0.021962,0,0,0.5,2
1.0068358261,0.2090916050,32.9332934400,0.0675805874,-0.0382083700,0.0300574000,0.769463,426815,0,595,0,0,59353.590187,76439.589184,1.101177,0.472339,0.067014,0.045653,0.273159,0,0.004041,0,-49031.392993,2.322236,0,0.167891,-0.74462,445,445,0,0.148663,1,0,0.0518,0,0,0.5,2
1.0068358261,0.2090916050,34.1576403000,-0.0892590625,0.0563230257,0.0300574000,0.769463,426825,0,595,0,0,59353.590917,76439.591876,1.10232,0.471827,-0.088822,0.046999,0.273159,0,0.004044,0,-49031.391384,2.323379,0,0.167891,-0.744987,446,446,0,0.148663,1,0,0.045233,0,0,0.5,2
1.0068358261,0.2090916050,37.8354681600,-0.0174823970,-0.0398882494,0.0300574000,0.769463,426835,0,595,0,0,59353.59163,76439.594577,1.103496,0.472264,-0.016822,0.049586,0.273159,0,0.004047,0,-49031.389789,2.324555,0,0.167891,-0.745364,447,447,0,0.148663,1,0,0.048135,0,0,0.5,2
1.0068358378,0.2090916050,38.7546259200,-0.0315322975,0.0222672886,0.0300574000,0.769463,426845,0,596,0,0,59353.660658,76439.755009,1.113727,0.472611,-0.031094,0.050576,0.273213,0,0.004077,0,-49031.269967,2.334786,0,0.167891,-0.748644,448,448,0,0.146091,1,0,0.077609,0,0,0.5,2
1.0068358378,0.2090916050,32.9297029800,0.0914043317,-0.0359176253,0.0300574000,0.769463,426855,0,596,0,0,59353.6613,76439.757738,1.114993,0.474624,0.171121,0.045853,0.273167,0,0.004079,0,-49031.268429,2.336052,0,0.167891,-0.74905,449,449,0,0.146091,1,0,-0.040288,0,0,0.5,2
1.0068358378,0.2090916050,32.9297029800,0.0914043317,-0.0359176253,0.0300574000,0.769463,426865,0,596,0,0,59353.661991,76439.760441,1.11614,0.475832,0.091584,0.045529,0.273160,0,0.004082,0,-49031.266854,2.3372,0,0.167891,-0.749418,450,450,0,0.146091,1,0,-0.040288,0,0,0.5,2
1.0068358378,0.2090916050,34.4652230400,0.0170314889,0.0095918349,0.0300574000,0.769463,426875,0,596,0,0,59353.662682,76439.763144,1.11728,0.476389,0.017483,0.046959,0.273159,0,0.004085,0,-49031.265278,2.338339,0,0.167891,-0.749784,451,451,0,0.146091,1,0,0.042942,0,0,0.5,2
1.0068358378,0.2090916050,38.1418540800,0.0894190197,-0.0737912701,0.0300574000,0.769463,426885,0,596,0,0,59353.663355,76439.765855,1.118455,0.477896,0.090083,0.049560,0.273159,0,0.004088,0,-49031.263718,2.339514,0,0.167891,-0.75016,452,452,0,0.146091,1,0,-0.025627,0,0,0.5,2
1.0068358378,0.2090916050,39.3626104800,-0.0179405459,-0.0136210441,0.0300574000,0.769463,426895,0,596,0,0,59353.663995,76439.768581,1.119696,0.478396,-0.017467,0.050761,0.273159,0,0.004091,0,-49031.262182,2.340755,0,0.167891,-0.750558,453,453,0,0.146091,1,0,-0.158949,0,0,0.5,2
1.0068358378,0.2090916050,32.9297029800,0.0028288722,-0.0288926751,0.0300574000,0.769463,426905,0,596,0,0,59353.664618,76439.771314,1.120966,0.478701,0.002292,0.045518,0.273159,0,0.004095,0,-49031.26066,2.342025,0,0.167891,-0.750966,454,454,0,0.146091,1,0,0.026296,0,0,0.5,2
1.0068358378,0.2090916050,32.9297029800,-0.0512327014,-0.1658792047,0.0300574000,0.769463,426915,0,596,0,0,59353.665297,76439.77402,1.122105,0.478471,-0.051096,0.044904,0.273159,0,0.004098,0,-49031.259096,2.343165,0,0.167891,-0.751331,455,455,0,0.146091,1,0,-0.057392,0,0,0.5,2
1.0068358378,0.2090916050,35.3831839800,0.0352047298,-0.0142319094,0.0300574000,0.769463,426925,0,596,0,0,59353.665979,76439.776723,1.123229,0.479261,0.035846,0.047567,0.273159,0,0.004101,0,-49031.257528,2.344289,0,0.167891,-0.751691,456,456,0,0.146091,1,0,0.027976,0,0,0.5,2
1.0068358378,0.2090916050,38.1418540800,0.0535306869,0.0502143733,0.0300574000,0.769463,426935,0,596,0,0,59353.666628,76439.779442,1.12442,0.480398,0.054175,0.050039,0.273159,0,0.004104,0,-49031.255987,2.345479,0,0.167891,-0.752073,457,457,0,0.146091,1,0,0.114413,0,0,0.5,2
