Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068365504,0.2090874570,39.3626104800,0.0941752770,-0.0036730905,0.6125822648,9.046876,696375,0,931,0,0,59338.642561,76445.660235,2.749684,0.277407,0.094705,0.629006,3.211641,0,-0.697448,0,-49043.35548,-2.312442,-0,0.167891,0.74148,548,548,0,0.043724,0,0,-0.011698,0,0,0.5,2
1.0068365504,0.2090874453,34.4652230400,0.0595086747,0.0390874761,0.6135728571,9.046876,696387,0,932,0,0,59338.79669,76445.471405,2.85983,0.276755,-0.061789,0.623823,3.211564,0,-0.697424,0,-49043.275384,-2.202296,-0,0.167891,0.706162,549,549,0,0.079218,0,0,-0.041478,0,0,0.5,2
1.0068365504,0.2090874453,34.4652230400,0.0595086747,0.0390874761,0.6143653309,9.046876,696395,0,932,0,0,59338.763686,76445.472889,2.875444,0.27742,0.060129,0.626210,3.211630,0,-0.697445,0,-49043.305882,-2.186683,-0,0.167891,0.701155,550,550,0,0.079218,0,0,-0.041478,0,0,0.5,2
1.0068365504,0.2090874453,36.9163104000,0.0611885541,0.0453488448,0.6152427126,9.046876,696405,0,932,0,0,59338.730654,76445.47383,2.891117,0.278245,0.061888,0.628954,3.211639,0,-0.697448,0,-49043.336592,-2.171009,-0,0.167891,0.69613,551,551,0,0.079218,0,0,0.015485,0,0,0.5,2
1.0068365504,0.2090874453,38.1418540800,0.0026982076,0.0119039730,0.6162050023,9.046876,696415,0,932,0,0,59338.697603,76445.474221,2.906859,0.278555,0.003258,0.630640,3.211641,0,-0.697448,0,-49043.367508,-2.155268,-0,0.167891,0.691082,552,552,0,0.079218,0,0,0.154457,0,0,0.5,2
1.0068365504,0.2090874453,32.9297029800,0.0188861364,-0.0122252039,0.6172521998,9.046876,696425,0,932,0,0,59338.664545,76445.47407,2.922643,0.278699,0.018653,0.627285,3.211641,0,-0.697448,0,-49043.398617,-2.139483,-0,0.167891,0.686021,553,553,0,0.079218,0,0,0.077641,0,0,0.5,2
1.0068365504,0.2090874453,33.2396793600,0.0697406674,0.0181653417,0.6182710948,9.046876,696435,0,932,0,0,59338.631503,76445.473438,2.938343,0.279375,0.070204,0.628693,3.211641,0,-0.697448,0,-49043.429875,-2.123783,-0,0.167891,0.680987,554,554,0,0.079218,0,0,-0.045143,0,0,0.5,2
1.0068365504,0.2090874453,34.1552466600,-0.0202092389,-0.0400195722,0.6193182923,9.046876,696445,0,932,0,0,59338.598471,76445.472271,2.954078,0.279203,-0.019729,0.630153,3.211641,0,-0.697448,0,-49043.461307,-2.108048,-0,0.167891,0.675941,555,555,0,0.079218,0,0,0.011209,0,0,0.5,2
1.0068365504,0.2090874453,37.8354681600,0.0465277884,-0.0340636361,0.6203371872,9.046876,696455,0,932,0,0,59338.565458,76445.470566,2.96985,0.279927,0.047427,0.634202,3.211641,0,-0.697448,0,-49043.492906,-2.092276,-0,0.167891,0.670884,556,556,0,0.079218,0,0,-0.034453,0,0,0.5,2
1.0068365504,0.2090874453,39.0610118400,-0.0606790609,-0.0811002595,0.6212994769,9.046876,696465,0,932,0,0,59338.532467,76445.468291,2.985723,0.279645,-0.0601,0.635956,3.211641,0,-0.697448,0,-49043.524679,-2.076403,-0,0.167891,0.665794,557,557,0,0.079218,0,0,0.02251,0,0,0.5,2
1.0068365504,0.2090874453,32.9320966200,0.0204132995,-0.0099344592,0.6222334639,9.046876,696475,0,932,0,0,59338.499514,76445.465471,3.00164,0.279793,0.020137,0.632304,3.211641,0,-0.697448,0,-49043.556604,-2.060486,-0,0.167891,0.66069,558,558,0,0.079218,0,0,-0.019945,0,0,0.5,2
1.0068365504,0.2090874453,35.6907667200,-0.0104353951,0.0268701714,0.6231957535,9.046876,696486,0,932,0,0,59338.466616,76445.462173,3.017466,0.279768,0.003257,0.633354,3.211641,0,-0.697448,0,-49043.588641,-2.04466,-0,0.167891,0.655616,559,559,0,0.079218,0,0,-0.021472,0,0,0.5,2
1.0068365563,0.2090874424,35.6907667200,-0.0104353951,0.0268701714,0.6238750168,9.046876,696496,0,933,0,0,59338.660554,76445.31748,3.131255,0.27978,-0.009589,0.637211,3.211565,0,-0.697425,0,-49043.456021,-1.930871,-0,0.167891,0.61913,560,560,0,0.101852,0,0,-0.021472,0,0,0.5,2
1.0068365563,0.2090874424,37.8342713400,-0.0444911321,-0.0539167564,0.6246391880,9.046876,696505,0,933,0,0,59338.628359,76445.309896,-3.135982,0.27958,-0.043872,0.639339,3.211630,0,-0.694276,0,-49043.488867,-1.914923,-0,0.167891,0.614016,561,561,0,0.101852,0,0,-0.104244,0,0,0.5,2
1.0068365563,0.2090874424,38.7546259200,-0.0084500830,-0.0197083031,0.6253750565,9.046876,696515,0,933,0,0,59338.596287,76445.301772,-3.11998,0.279795,-0.007892,0.640968,3.211639,0,-0.689623,0,-49043.52178,-1.898921,-0,0.167891,0.608885,562,562,0,0.101852,0,0,0.052748,0,0,0.5,2
1.0068365563,0.2090874424,33.2396793600,-0.0199038063,0.0723796316,0.6261392277,9.046876,696525,0,933,0,0,59338.564351,76445.293117,-3.103938,0.279548,-0.020127,0.637667,3.211641,0,-0.684957,0,-49043.554749,-1.882879,-0,0.167891,0.603741,563,563,0,0.101852,0,0,-0.010477,0,0,0.5,2
1.0068365563,0.2090874424,32.9297029800,0.1057817165,0.0557335539,0.6269600042,9.046876,696535,0,933,0,0,59338.532555,76445.283991,-3.087978,0.280545,0.106107,0.638160,3.211641,0,-0.680317,0,-49043.587747,-1.866919,-0,0.167891,0.598624,564,564,0,0.101852,0,0,-0.032468,0,0,0.5,2
1.0068365563,0.2090874424,34.1552466600,0.0453060579,0.0254957246,0.6278373859,9.046876,696545,0,933,0,0,59338.50091,76445.274352,-3.072006,0.281006,0.045816,0.639829,3.211641,0,-0.675675,0,-49043.620779,-1.850946,-0,0.167891,0.593502,565,565,0,0.101852,0,0,-0.204274,0,0,0.5,2
1.0068365563,0.2090874424,38.1418540800,0.0045308033,0.0508466320,0.6287430703,9.046876,696555,0,933,0,0,59338.469424,76445.264189,-3.055992,0.281305,0.005457,0.644051,3.211641,0,-0.671023,0,-49043.653842,-1.834932,-0,0.167891,0.588367,566,566,0,0.101852,0,0,0.016554,0,0,0.5,2
1.0068365563,0.2090874424,39.0610118400,0.0792090786,0.0647438161,0.6297053599,9.046876,696565,0,933,0,0,59338.438109,76445.253471,-3.039872,0.282401,0.079787,0.645804,3.211641,0,-0.666341,0,-49043.686933,-1.818813,-0,0.167891,0.583198,567,567,0,0.101852,0,0,0.063896,0,0,0.5,2
1.0068365563,0.2090874424,33.2396793600,0.0023927749,-0.1206537837,0.6306676495,9.046876,696575,0,933,0,0,59338.406974,76445.242227,-3.023708,0.282358,0.001979,0.641200,3.211641,0,-0.661649,0,-49043.720037,-1.802649,-0,0.167891,0.578016,568,568,0,0.101852,0,0,0.002352,0,0,0.5,2
1.0068365534,0.2090874570,34.1552466600,0.0251475051,-0.0775877844,0.6318563603,9.046876,696586,0,934,0,0,59338.630077,76445.134793,-2.898187,0.281265,-0.103053,0.642100,3.211566,0,-0.625246,0,-49043.547252,-1.677128,-0,0.167891,0.537767,569,569,0,0.132716,0,0,0.045112,0,0,0.5,2
1.0068365534,0.2090874570,34.1552466600,0.0251475051,-0.0775877844,0.6328186499,9.046876,696595,0,934,0,0,59338.60083,76445.11931,-2.882116,0.281518,0.025736,0.644312,3.211630,0,-0.620614,0,-49043.580033,-1.661057,-0,0.167891,0.532614,570,570,0,0.132716,0,0,0.045112,0,0,0.5,2
1.0068365534,0.2090874570,37.8354681600,0.0370593772,-0.0058111189,0.6340073607,9.046876,696605,0,934,0,0,59338.571843,76445.103333,-2.86599,0.282113,0.038011,0.648733,3.211639,0,-0.615952,0,-49043.61274,-1.644931,-0,0.167891,0.527444,571,571,0,0.132716,0,0,-0.08378,0,0,0.5,2
1.0068365534,0.2090874570,38.7546259200,-0.0980945567,0.0030464271,0.6352526767,9.046876,696615,0,934,0,0,59338.543132,76445.086837,-2.849753,0.281405,-0.097486,0.650724,3.211641,0,-0.611258,0,-49043.645365,-1.628694,-0,0.167891,0.522237,572,572,0,0.132716,0,0,0.073212,0,0,0.5,2
1.0068365534,0.2090874570,32.9320966200,-0.0238744303,-0.0360489482,0.6365262953,9.046876,696625,0,934,0,0,59338.5147,76445.069854,-2.833466,0.281078,-0.02414,0.647156,3.211641,0,-0.60655,0,-49043.677896,-1.612407,-0,0.167891,0.517015,573,573,0,0.132716,0,0,-0.111727,0,0,0.5,2
1.0068365534,0.2090874570,32.9320966200,-0.0116571255,-0.0465863735,0.6378565192,9.046876,696635,0,934,0,0,59338.486534,76445.052452,-2.817269,0.280878,-0.011222,0.648410,3.211641,0,-0.60187,0,-49043.710319,-1.59621,-0,0.167891,0.511821,574,574,0,0.132716,0,0,0.041142,0,0,0.5,2
1.0068365534,0.2090874570,35.3807903400,-0.0351754372,0.0068643348,0.6392150458,9.046876,696645,0,934,0,0,59338.45866,76445.034582,-2.80104,0.280593,-0.034378,0.651960,3.211641,0,-0.597182,0,-49043.74263,-1.579981,-0,0.167891,0.506618,575,575,0,0.132716,0,0,0.198745,0,0,0.5,2
1.0068365534,0.2090874570,38.1418540800,-0.0502943519,0.0064061859,0.6405452697,9.046876,696655,0,934,0,0,59338.431093,76445.01622,-2.784722,0.280325,-0.049466,0.655506,3.211641,0,-0.59247,0,-49043.774819,-1.563663,-0,0.167891,0.501385,576,576,0,0.132716,0,0,0.423543,0,0,0.5,2
1.0068365534,0.2090874570,39.3626104800,-0.0156277496,0.0335896890,0.6418754936,9.046876,696665,0,934,0,0,59338.403845,76444.997369,-2.768316,0.280475,-0.014949,0.657930,3.211641,0,-0.587735,0,-49043.806877,-1.547257,-0,0.167891,0.496125,577,577,0,0.132716,0,0,-0.002077,0,0,0.5,2
1.0068365534,0.2090874570,32.9320966200,0.0059052501,-0.0297875795,0.6432057175,9.046876,696675,0,934,0,0,59338.376921,76444.978046,-2.751849,0.280435,0.005552,0.653764,3.211641,0,-0.582983,0,-49043.838792,-1.530789,-0,0.167891,0.490844,578,578,0,0.132716,0,0,0.016707,0,0,0.5,2
1.0068365592,0.2090874657,35.3807903400,-0.0461710115,-0.0552912032,0.6446491520,9.046876,696686,0,935,0,0,59338.620562,76444.932209,-2.624375,0.280429,0.009097,0.654026,3.211566,0,-0.546239,0,-49043.625607,-1.403316,-0,0.167891,0.44997,579,579,0,0.208848,0,0,-0.119821,0,0,0.5,2
1.0068365592,0.2090874657,35.3807903400,-0.0461710115,-0.0552912032,0.6456397443,9.046876,696696,0,935,0,0,59338.596665,76444.909266,-2.608005,0.280026,-0.04531,0.658020,3.211630,0,-0.541548,0,-49043.655918,-1.386946,-0,0.167891,0.444721,580,580,0,0.208848,0,0,-0.119821,0,0,0.5,2
1.0068365592,0.2090874657,37.8354681600,0.0358376467,-0.0157376790,0.6467152445,9.046876,696705,0,935,0,0,59338.573171,76444.885892,-2.591536,0.280591,0.036617,0.661253,3.211639,0,-0.536815,0,-49043.685999,-1.370477,-0,0.167891,0.439441,581,581,0,0.208848,0,0,0.044959,0,0,0.5,2
1.0068365592,0.2090874657,38.7546259200,-0.0434221179,-0.0308565936,0.6476775341,9.046876,696715,0,935,0,0,59338.550087,76444.862099,-2.574986,0.280413,-0.042872,0.662845,3.211641,0,-0.532058,0,-49043.715838,-1.353927,-0,0.167891,0.434134,582,582,0,0.208848,0,0,-0.054306,0,0,0.5,2
1.0068365592,0.2090874657,32.9320966200,0.0607304052,0.0545118234,0.6485549158,9.046876,696725,0,935,0,0,59338.52741,76444.837912,-2.558396,0.280913,0.060483,0.659412,3.211641,0,-0.527291,0,-49043.74543,-1.337336,-0,0.167891,0.428814,583,583,0,0.208848,0,0,-0.045754,0,0,0.5,2
1.0068365592,0.2090874657,32.9297029800,0.0657700434,-0.1009533797,0.6492907844,9.046876,696735,0,935,0,0,59338.505114,76444.813387,-2.541891,0.281465,0.066023,0.659416,3.211641,0,-0.522551,0,-49043.77478,-1.320832,-0,0.167891,0.423522,584,584,0,0.208848,0,0,-0.030177,0,0,0.5,2
1.0068365592,0.2090874657,35.3831839800,-0.0240271466,-0.0287185653,0.6499417450,9.046876,696745,0,935,0,0,59338.483225,76444.788498,-2.525387,0.281269,-0.023322,0.662340,3.211641,0,-0.517811,0,-49043.803872,-1.304328,-0,0.167891,0.41823,585,585,0,0.208848,0,0,0.030299,0,0,0.5,2
1.0068365592,0.2090874657,38.1418540800,-0.0147114517,-0.0595672598,0.6504794951,9.046876,696755,0,935,0,0,59338.461772,76444.763221,-2.50881,0.281336,-0.014016,0.664983,3.211641,0,-0.513053,0,-49043.832688,-1.287751,-0,0.167891,0.412915,586,586,0,0.208848,0,0,-0.031246,0,0,0.5,2
1.0068365592,0.2090874657,39.3626104800,0.0220931789,0.0265647387,0.6509606399,9.046876,696765,0,935,0,0,59338.44076,76444.737565,-2.492166,0.281842,0.022685,0.666817,3.211641,0,-0.508277,0,-49043.861219,-1.271107,-0,0.167891,0.407578,587,587,0,0.208848,0,0,-0.018876,0,0,0.5,2
1.0068365592,0.2090874657,32.9332934400,-0.1509343999,0.0623003552,0.6513285742,9.046876,696775,0,935,0,0,59338.420191,76444.711545,-2.475477,0.280213,-0.151364,0.662133,3.211641,0,-0.503489,0,-49043.889458,-1.254417,-0,0.167891,0.402226,588,588,0,0.208848,0,0,-0.043769,0,0,0.5,2
1.0068365621,0.2090874628,35.3843808000,0.0054471011,-0.0358962319,0.6516682058,9.046876,696786,0,936,0,0,59338.66048,76444.725821,-2.345886,0.280425,0.031978,0.662208,3.211569,0,-0.466351,0,-49043.658823,-1.124827,-0,0.167891,0.360673,589,589,0,0.17284,0,0,0.011209,0,0,0.5,2
1.0068365621,0.2090874628,35.3843808000,0.0054471011,-0.0358962319,0.6518380217,9.046876,696795,0,936,0,0,59338.643884,76444.697122,-2.329312,0.280524,0.005994,0.664040,3.211631,0,-0.466351,0,-49043.658823,-1.124827,-0,0.167891,0.360673,590,590,0,0.17284,0,0,0.011209,0,0,0.5,2
1.0068365621,0.2090874628,38.1418540800,0.0975350358,0.0691725891,0.6519512322,9.046876,696805,0,936,0,0,59338.627781,76444.668135,-2.312692,0.281713,0.098262,0.666898,3.211640,0,-0.461625,0,-49043.684249,-1.108253,-0,0.167891,0.355359,591,591,0,0.17284,0,0,-0.022847,0,0,0.5,2
1.0068365621,0.2090874628,39.3626104800,-0.0658714154,0.0054898880,0.6519795348,9.046876,696815,0,936,0,0,59338.612189,76444.638861,-2.296,0.281333,-0.065435,0.667667,3.211641,0,-0.456875,0,-49043.709309,-1.091633,-0,0.167891,0.35003,592,592,0,0.17284,0,0,0.005559,0,0,0.5,2
1.0068365621,0.2090874628,32.9320966200,0.0727949936,0.0384766109,0.6519795348,9.046876,696825,0,936,0,0,59338.597094,76444.609324,-2.279289,0.281943,0.072325,0.662699,3.211641,0,-0.452104,0,-49043.733989,-1.074941,-0,0.167891,0.344678,593,593,0,0.17284,0,0,0.005711,0,0,0.5,2
1.0068365621,0.2090874628,33.2396793600,-0.0148641680,0.0122094056,0.6519795348,9.046876,696835,0,936,0,0,59338.582448,76444.579579,-2.262703,0.281698,-0.014596,0.662787,3.211641,0,-0.447328,0,-49043.75829,-1.05823,-0,0.167891,0.339319,594,594,0,0.17284,0,0,-0.055681,0,0,0.5,2
1.0068365621,0.2090874628,36.9163104000,-0.0217364020,0.0030464271,0.6519795348,9.046876,696845,0,936,0,0,59338.568299,76444.549594,-2.246114,0.281615,-0.02101,0.665736,3.211641,0,-0.44259,0,-49043.782242,-1.041644,-0,0.167891,0.334001,595,595,0,0.17284,0,0,0.001435,0,0,0.5,2
1.0068365621,0.2090874628,38.1418540800,0.1016583761,0.0071697674,0.6519795348,9.046876,696855,0,936,0,0,59338.554677,76444.519357,-2.229452,0.282839,0.102117,0.666746,3.211641,0,-0.437852,0,-49043.805809,-1.025055,-0,0.167891,0.328682,596,596,0,0.17284,0,0,0.01686,0,0,0.5,2
1.0068365621,0.2090874628,39.3638073000,0.1409064677,-0.0597199762,0.6519795348,9.046876,696865,0,936,0,0,59338.541571,76444.488888,-2.212764,0.284524,0.141324,0.667383,3.211641,0,-0.433095,0,-49043.828967,-1.008393,-0,0.167891,0.323339,597,597,0,0.17284,0,0,0.017471,0,0,0.5,2
1.0068365621,0.2090874628,32.9297029800,-0.0325792600,0.0125148383,0.6520078375,9.046876,696875,0,936,0,0,59338.528982,76444.458201,-2.19606,0.284065,-0.033044,0.662467,3.211641,0,-0.428332,0,-49043.851719,-0.991705,-0,0.167891,0.317988,598,598,0,0.17284,0,0,0.110169,0,0,0.5,2
1.0068365621,0.2090874599,36.9163104000,0.0640901640,0.0270228877,0.6520361401,9.046876,696886,0,937,0,0,59338.752071,76444.52807,-2.064035,0.283478,-0.061349,0.664343,3.211572,0,-0.385929,0,-49043.640537,-0.842976,-0,0.167891,0.270298,599,599,0,0.106996,0,0,-0.021319,0,0,0.5,2
1.0068365621,0.2090874599,36.9163104000,0.0640901640,0.0270228877,0.6520644428,9.046876,696895,0,937,0,0,59338.744135,76444.495875,-2.047407,0.284246,0.064609,0.665869,3.211631,0,-0.381209,0,-49043.659024,-0.826348,-0,0.167891,0.264967,600,600,0,0.106996,0,0,-0.021319,0,0,0.5,2
1.0068365621,0.2090874599,38.1418540800,0.0472913699,-0.0424630332,0.6521493507,9.046876,696905,0,937,0,0,59338.736752,76444.463542,-2.030742,0.284915,0.047698,0.666534,3.211640,0,-0.376469,0,-49043.677039,-0.809682,-0,0.167891,0.259623,601,601,0,0.106996,0,0,0.015791,0,0,0.5,2
1.0068365621,0.2090874599,39.3626104800,0.0246893561,0.0294663486,0.6522342586,9.046876,696915,0,937,0,0,59338.729916,76444.431087,-2.014059,0.285431,0.025213,0.667908,3.211641,0,-0.371724,0,-49043.694582,-0.793,-0,0.167891,0.254274,602,602,0,0.106996,0,0,-0.00391,0,0,0.5,2
1.0068365621,0.2090874599,32.9297029800,-0.0015778491,0.0326733911,0.6524040744,9.046876,696925,0,937,0,0,59338.723638,76444.398516,-1.997342,0.285281,-0.002069,0.662812,3.211641,0,-0.36697,0,-49043.711641,-0.776283,-0,0.167891,0.248914,603,603,0,0.106996,0,0,-0.033384,0,0,0.5,2
1.0068365621,0.2090874599,35.3831839800,-0.0318156784,0.0844442201,0.6526304955,9.046876,696935,0,937,0,0,59338.717848,76444.36587,-1.980753,0.284989,-0.031191,0.665195,3.211641,0,-0.362254,0,-49043.728267,-0.759694,-0,0.167891,0.243594,604,604,0,0.106996,0,0,0.089858,0,0,0.5,2
1.0068365621,0.2090874599,37.8342713400,0.0439316111,-0.0105453245,0.6529701271,9.046876,696945,0,937,0,0,59338.712627,76444.333121,-1.964104,0.285605,0.044499,0.666989,3.211641,0,-0.357522,0,-49043.744393,-0.743045,-0,0.167891,0.238256,605,605,0,0.106996,0,0,0.077488,0,0,0.5,2
1.0068365621,0.2090874599,39.3626104800,0.0535527386,-0.0123779202,0.6533663640,9.046876,696955,0,937,0,0,59338.707972,76444.300281,-1.94741,0.286407,0.054099,0.668518,3.211641,0,-0.352778,0,-49043.760018,-0.726351,-0,0.167891,0.232903,606,606,0,0.106996,0,0,-0.070036,0,0,0.5,2
1.0068365621,0.2090874599,32.9320966200,0.0431680296,-0.0126833528,0.6538758115,9.046876,696965,0,937,0,0,59338.703884,76444.26736,-1.930678,0.286699,0.042718,0.663701,3.211641,0,-0.348025,0,-49043.775139,-0.709619,-0,0.167891,0.227538,607,607,0,0.106996,0,0,-0.074312,0,0,0.5,2
1.0068365621,0.2090874599,32.9332934400,0.0564543485,-0.1327183721,0.6544701669,9.046876,696975,0,937,0,0,59338.700292,76444.234398,-1.914067,0.28713,0.0567,0.663671,3.211641,0,-0.343307,0,-49043.789809,-0.693007,-0,0.167891,0.222211,608,608,0,0.106996,0,0,-0.026206,0,0,0.5,2
1.0068365650,0.2090874570,38.1418540800,0.0139992145,-0.1308857764,0.6551494301,9.046876,696986,0,938,0,0,59338.89176,76444.360279,-1.783798,0.287131,-0.002613,0.667219,3.211574,0,-0.306338,0,-49043.566798,-0.562739,-0,0.167891,0.180441,609,609,0,0.066358,0,0,0.054275,0,0,0.5,2
1.0068365650,0.2090874570,38.1418540800,0.0139992145,-0.1308857764,0.6557437855,9.046876,696995,0,938,0,0,59338.893074,76444.327136,-1.767098,0.287456,0.014587,0.669135,3.211631,0,-0.301616,0,-49043.576921,-0.546039,-0,0.167891,0.175086,610,610,0,0.066358,0,0,0.054275,0,0,0.5,2
1.0068365650,0.2090874570,39.3626104800,-0.0050903242,0.0497776178,0.6564230488,9.046876,697005,0,938,0,0,59338.894963,76444.294015,-1.750351,0.287661,-0.004425,0.671489,3.211640,0,-0.296872,0,-49043.586494,-0.529291,-0,0.167891,0.169716,611,611,0,0.066358,0,0,0.034269,0,0,0.5,2
1.0068365650,0.2090874570,32.9320966200,-0.0640388197,0.0051844554,0.6571306147,9.046876,697015,0,938,0,0,59338.897436,76444.260925,-1.733544,0.286872,-0.064475,0.666776,3.211641,0,-0.292111,0,-49043.595509,-0.512485,-0,0.167891,0.164327,612,612,0,0.066358,0,0,0.068936,0,0,0.5,2
1.0068365650,0.2090874570,32.9320966200,0.0401137034,0.0083914979,0.6578381806,9.046876,697025,0,938,0,0,59338.900407,76444.227891,-1.716856,0.287135,0.040472,0.667517,3.211641,0,-0.287385,0,-49043.604037,-0.495796,-0,0.167891,0.158976,613,613,0,0.066358,0,0,0.02587,0,0,0.5,2
1.0068365650,0.2090874570,35.9971526400,-0.0215836857,-0.1259988545,0.6584891412,9.046876,697035,0,938,0,0,59338.903938,76444.19491,-1.700149,0.286968,-0.020929,0.670065,3.211641,0,-0.282654,0,-49043.612022,-0.479089,-0,0.167891,0.153619,614,614,0,0.066358,0,0,-0.043616,0,0,0.5,2
1.0068365650,0.2090874570,38.1418540800,0.0040726543,0.0097659447,0.6590834966,9.046876,697045,0,938,0,0,59338.908051,76444.161988,-1.683378,0.287189,0.004816,0.673051,3.211641,0,-0.277906,0,-49043.619438,-0.462319,-0,0.167891,0.148242,615,615,0,0.066358,0,0,-0.074159,0,0,0.5,2
1.0068365650,0.2090874570,39.3626104800,-0.2066758528,0.1711870839,0.6595363388,9.046876,697055,0,938,0,0,59338.912752,76444.129135,-1.666532,0.285372,-0.206023,0.675322,3.211641,0,-0.273138,0,-49043.626279,-0.445473,-0,0.167891,0.14284,616,616,0,0.066358,0,0,0.056413,0,0,0.5,2
1.0068365650,0.2090874570,32.9320966200,0.0427098807,0.0491667526,0.6598193652,9.046876,697065,0,938,0,0,59338.918034,76444.096364,-1.64963,0.285656,0.042206,0.670131,3.211641,0,-0.268356,0,-49043.632546,-0.428571,-0,0.167891,0.13742,617,617,0,0.066358,0,0,-0.095998,0,0,0.5,2
1.0068365650,0.2090874570,34.1576403000,-0.0055484732,-0.0128360691,0.6598759704,9.046876,697075,0,938,0,0,59338.923804,76444.063691,-1.632857,0.285535,-0.005149,0.671064,3.211641,0,-0.26361,0,-49043.63832,-0.411798,-0,0.167891,0.132042,618,618,0,0.066358,0,0,-0.035827,0,0,0.5,2
1.0068365650,0.2090874482,38.1418540800,-0.0266233239,-0.0035203742,0.6598759704,9.046876,697087,0,939,0,0,59339.066112,76444.231952,-1.508027,0.285501,-0.013453,0.673485,3.211576,0,-0.228314,0,-49043.446972,-0.286968,-0,0.167891,0.092016,619,619,0,0.00463,0,0,-0.048656,0,0,0.5,2
1.0068365650,0.2090874482,38.1418540800,-0.0266233239,-0.0035203742,0.6598759704,9.046876,697095,0,939,0,0,59339.076478,76444.200424,-1.491171,0.285414,-0.026182,0.674389,3.211632,0,-0.228314,0,-49043.446972,-0.286968,-0,0.167891,0.092016,620,620,0,0.00463,0,0,-0.048656,0,0,0.5,2
1.0068365650,0.2090874482,39.3626104800,0.0630211498,-0.0812529758,0.6598759704,9.046876,697105,0,939,0,0,59339.087385,76444.169076,-1.474292,0.286299,0.063439,0.675036,3.211640,0,-0.22356,0,-49043.448037,-0.270112,-0,0.167891,0.086611,621,621,0,0.00463,0,0,-0.004673,0,0,0.5,2
1.0068365650,0.2090874482,32.9297029800,-0.0084500830,0.0787937166,0.6598759704,9.046876,697115,0,939,0,0,59339.098827,76444.137917,-1.457397,0.286064,-0.008858,0.670514,3.211641,0,-0.218794,0,-49043.448532,-0.253233,-0,0.167891,0.081199,622,622,0,0.00463,0,0,0.044654,0,0,0.5,2
1.0068365650,0.2090874482,35.6907667200,0.0078905621,-0.0143632322,0.6598476678,9.046876,697125,0,939,0,0,59339.110738,76444.10695,-1.440614,0.286172,0.008439,0.672351,3.211641,0,-0.214023,0,-49043.448459,-0.236337,-0,0.167891,0.075781,623,623,0,0.00463,0,0,0.023732,0,0,0.5,2
1.0068365650,0.2090874482,37.8354681600,-0.1292486839,0.0338951216,0.6596495493,9.046876,697135,0,939,0,0,59339.12319,76444.076189,-1.423786,0.285039,-0.128665,0.674259,3.211641,0,-0.209285,0,-49043.44788,-0.219555,-0,0.167891,0.0704,624,624,0,0.00463,0,0,-0.030177,0,0,0.5,2
1.0068365650,0.2090874482,39.0610118400,-0.0728963657,0.0025882781,0.6590834966,9.046876,697145,0,939,0,0,59339.136182,76444.045647,-1.406911,0.284549,-0.072472,0.674970,3.211641,0,-0.204535,0,-49043.446722,-0.202727,-0,0.167891,0.065004,625,625,0,0.00463,0,0,-0.007575,0,0,0.5,2
1.0068365650,0.2090874482,32.9297029800,0.0172062570,0.0028937108,0.6579796938,9.046876,697155,0,939,0,0,59339.149695,76444.015329,-1.390017,0.284579,0.016657,0.669468,3.211641,0,-0.199772,0,-49043.444982,-0.185851,-0,0.167891,0.059593,626,626,0,0.00463,0,0,0.017012,0,0,0.5,2
1.0068365650,0.2090874482,32.9332934400,-0.0382297634,-0.1131706845,0.6561966277,9.046876,697165,0,939,0,0,59339.163652,76443.985231,-1.373261,0.284061,-0.038214,0.667852,3.211641,0,-0.195005,0,-49043.442675,-0.168958,-0,0.167891,0.054176,627,627,0,0.00463,0,0,0.040073,0,0,0.5,2
1.0068365650,0.2090874482,35.3831839800,0.0274382497,0.0503884830,0.6537059957,9.046876,697175,0,939,0,0,59339.178091,76443.955368,-1.356546,0.284358,0.027857,0.668815,3.211641,0,-0.190278,0,-49043.439877,-0.152202,-0,0.167891,0.048803,628,628,0,0.00463,0,0,-0.034148,0,0,0.5,2
1.0068365708,0.2090874453,38.1418540800,0.0601195399,-0.0555966358,0.6500266529,9.046876,697186,0,940,0,0,59339.267906,76444.162063,-1.231694,0.284382,-0.014725,0.667665,3.211574,0,-0.150355,0,-49043.281342,-0.010635,-0,0.167891,0.00341,629,629,0,0.052469,0,0,0.099479,0,0,0.5,2
1.0068365708,0.2090874453,38.1418540800,0.0601195399,-0.0555966358,0.6466020339,9.046876,697195,0,940,0,0,59339.286411,76444.134536,-1.214984,0.285179,0.059968,0.664484,3.211631,0,-0.150355,0,-49043.281342,-0.010635,-0,0.167891,0.00341,630,630,0,0.052469,0,0,0.099479,0,0,0.5,2
