Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068370508,0.2090879718,0.4715470800,0.0031181774,0.0159894634,0.0000000000,0,697813,0,33,0,0,-0.000005,-9.998962,0.002091,0.02003,0.008768,0.000074,0.000000,0,-0,19,-8.777804,0.002088,0,0.167891,-0.00067,702,702,0,0.032407,0,0,-0.003663,0,0,0,0
1.0068370508,0.2090879718,0.4703502600,0.0025073122,0.0156840308,0.0000000000,0,697823,0,33,0,0,-0.000005,-9.998961,0.002092,0.020027,0.003119,0.000078,0.000000,0,-0,19,-8.777803,0.002091,0,0.167891,-0.00067,703,703,0,0.032407,0,0,-0.002289,0,0,0,0
1.0068370508,0.2090879718,0.4883025600,0.0029654611,0.0107971089,0.0000000000,0,697833,0,33,0,0,-0.000005,-9.99896,0.002094,0.020018,0.002507,0.000077,0.000000,0,-0,19,-8.777802,0.002092,0,0.167891,-0.000671,704,704,0,0.032407,0,0,0.001071,0,0,0,0
1.0068370508,0.2090879718,0.4607757000,0.0034236100,0.0138514351,0.0000000000,0,697843,0,33,0,0,-0.000005,-9.998959,0.002096,0.020015,0.002963,0.000059,0.000000,0,-0,19,-8.777801,0.002094,0,0.167891,-0.000672,705,705,0,0.032407,0,0,0.000002,0,0,0,0
1.0068370508,0.2090879718,0.4763343600,0.0054089220,0.0153785982,0.0000000000,0,697853,0,33,0,0,-0.000005,-9.998959,0.002098,0.020015,0.003425,0.000066,0.000000,0,-0,19,-8.7778,0.002096,0,0.167891,-0.000672,706,706,0,0.032407,0,0,-0.005038,0,0,0,0
1.0068370508,0.2090879718,0.4583820600,0.0040344753,0.0133932862,0.0000000000,0,697863,0,33,0,0,-0.000005,-9.998958,0.0021,0.020036,0.005411,0.000077,0.000000,0,-0,19,-8.7778,0.002098,0,0.167891,-0.000673,707,707,0,0.032407,0,0,-0.001831,0,0,0,0
1.0068370508,0.2090879718,0.4679566200,0.0035763263,0.0169057613,0.0000000000,0,697873,0,33,0,0,-0.000005,-9.998957,0.002102,0.020041,0.004033,0.000064,0.000000,0,-0,19,-8.777799,0.0021,0,0.167891,-0.000673,708,708,0,0.032407,0,0,-0.001983,0,0,0,0
1.0068370508,0.2090879718,0.4452170400,0.0073942341,0.0092699458,0.0000000000,0,697883,0,33,0,0,-0.000005,-9.998956,0.002103,0.020043,0.003579,0.000082,0.000000,0,-0,19,-8.777798,0.002102,0,0.167891,-0.000674,709,709,0,0.032407,0,0,-0.002136,0,0,0,0
1.0068370508,0.2090879718,0.4703502600,0.0035763263,0.0169057613,0.0000000000,0,697893,0,33,0,0,-0.000005,-9.998955,0.002105,0.020082,0.007388,0.000042,0.000000,0,-0,19,-8.777797,0.002103,0,0.167891,-0.000674,710,710,0,0.032407,0,0,-0.003358,0,0,0,0
1.0068370508,0.2090879718,0.4571852400,0.0076996667,0.0176693428,0.0000000000,0,697903,0,33,0,0,-0.000005,-9.998954,0.002107,0.020083,0.003582,0.000082,0.000000,0,-0,19,-8.777796,0.002105,0,0.167891,-0.000675,711,711,0,0.032407,0,0,-0.002594,0,0,0,0
1.0068370508,0.2090879718,0.4595788800,0.0043399079,0.0182802081,0.0000000000,0,697913,0,33,0,0,-0.000005,-9.998953,0.002109,0.020126,0.0077,0.000082,0.000000,0,-0,19,-8.777795,0.002107,0,0.167891,-0.000675,712,712,0,0.032407,0,0,-0.000456,0,0,0,0
1.0068370508,0.2090879718,0.4464138600,0.0052562057,0.0164476124,0.0000000000,0,697923,0,33,0,0,-0.000005,-9.998952,0.002111,0.020134,0.00434,0.000085,0.000000,0,-0,19,-8.777794,0.002109,0,0.167891,-0.000676,713,713,0,0.032407,0,0,0.000918,0,0,0,0
1.0068370508,0.2090879718,0.4523979600,0.0054089220,0.0149204493,0.0000000000,0,697933,0,33,0,0,-0.000005,-9.998951,0.002113,0.020151,0.005255,0.000074,0.000000,0,-0,19,-8.777793,0.002111,0,0.167891,-0.000677,714,714,0,0.032407,0,0,-0.000303,0,0,0,0
1.0068370508,0.2090879718,0.4715470800,0.0049507731,0.0184329244,0.0000000000,0,697943,0,33,0,0,-0.000005,-9.99895,0.002115,0.02017,0.005408,0.000068,0.000000,0,-0,19,-8.777792,0.002113,0,0.167891,-0.000678,715,715,0,0.032407,0,0,-0.002747,0,0,0,0
1.0068370508,0.2090879718,0.4643661600,0.0064779362,0.0173639102,0.0000000000,0,697953,0,33,0,0,-0.000005,-9.998949,0.002117,0.020185,0.004954,0.000089,0.000000,0,-0,19,-8.777791,0.002115,0,0.167891,-0.000678,716,716,0,0.032407,0,0,-0.002289,0,0,0,0
1.0068370508,0.2090879718,0.4643661600,0.0054089220,0.0179747755,0.0000000000,0,697963,0,33,0,0,-0.000005,-9.998948,0.002119,0.020215,0.006477,0.000082,0.000000,0,-0,19,-8.77779,0.002117,0,0.167891,-0.000679,717,717,0,0.032407,0,0,-0.002289,0,0,0,0
1.0068370508,0.2090879718,0.4535947800,0.0061725036,0.0146150166,0.0000000000,0,697973,0,33,0,0,-0.000005,-9.998947,0.002121,0.020234,0.005409,0.000085,0.000000,0,-0,19,-8.777789,0.002119,0,0.167891,-0.000679,718,718,0,0.032407,0,0,0.000155,0,0,0,0
1.0068370508,0.2090879718,0.4512011400,0.0049507731,0.0184329244,0.0000000000,0,697983,0,33,0,0,-0.000005,-9.998946,0.002123,0.02026,0.00617,0.000067,0.000000,0,-0,19,-8.777788,0.002121,0,0.167891,-0.00068,719,719,0,0.032407,0,0,-0.003052,0,0,0,0
1.0068370479,0.2090879777,0.4751375400,0.0069360851,0.0190437896,0.0000000000,0,697993,0,34,0,0,-0.000005,-9.998945,0.002125,0.020274,0.004953,0.000083,0.000000,0,-0,19,-8.777787,0.002123,0,0.167891,-0.000681,720,720,0,0.044239,0,0,-0.001067,0,0,0,0
1.0068370479,0.2090879777,0.4739407200,0.0025073122,0.0188910733,0.0000000000,0,698003,0,34,0,0,-0.000005,-9.998944,0.002127,0.020309,0.006938,0.000092,0.000000,0,-0,19,-8.777786,0.002125,0,0.167891,-0.000681,721,721,0,0.044239,0,0,-0.003205,0,0,0,0
1.0068370479,0.2090879777,0.4643661600,0.0018964469,0.0162948961,0.0000000000,0,698013,0,34,0,0,-0.000005,-9.998943,0.002129,0.0203,0.002507,0.000091,0.000000,0,-0,19,-8.777785,0.002127,0,0.167891,-0.000682,722,722,0,0.044239,0,0,-0.002441,0,0,0,0
1.0068370479,0.2090879777,0.4775311800,0.0055616384,0.0138514351,0.0000000000,0,698023,0,34,0,0,-0.000005,-9.998942,0.002132,0.020284,0.001895,0.000077,0.000000,0,-0,19,-8.777784,0.002129,0,0.167891,-0.000683,723,723,0,0.044239,0,0,0.000918,0,0,0,0
1.0068370479,0.2090879777,0.4655629800,0.0031181774,0.0184329244,0.0000000000,0,698033,0,34,0,0,-0.000005,-9.998941,0.002134,0.020305,0.005561,0.000069,0.000000,0,-0,19,-8.777783,0.002132,0,0.167891,-0.000684,724,724,0,0.044239,0,0,-0.001983,0,0,0,0
1.0068370479,0.2090879777,0.4775311800,0.0086159646,0.0136987188,0.0000000000,0,698043,0,34,0,0,-0.000005,-9.99894,0.002136,0.020301,0.003121,0.000087,0.000000,0,-0,19,-8.777782,0.002134,0,0.167891,-0.000684,725,725,0,0.044239,0,0,-0.004274,0,0,0,0
1.0068370479,0.2090879777,0.4787280000,0.0080050993,0.0159894634,0.0000000000,0,698053,0,34,0,0,-0.000005,-9.998939,0.002138,0.020353,0.008614,0.000068,0.000000,0,-0,19,-8.777781,0.002136,0,0.167891,-0.000685,726,726,0,0.044239,0,0,-0.002594,0,0,0,0
1.0068370479,0.2090879777,0.4859089200,0.0069360851,0.0170584776,0.0000000000,0,698063,0,34,0,0,-0.000005,-9.998938,0.00214,0.020399,0.008007,0.000078,0.000000,0,-0,19,-8.77778,0.002138,0,0.167891,-0.000685,727,727,0,0.044239,0,0,0.002598,0,0,0,0
1.0068370479,0.2090879777,0.4811216400,0.0040344753,0.0155313145,0.0000000000,0,698073,0,34,0,0,-0.000005,-9.998937,0.002142,0.020434,0.006937,0.000085,0.000000,0,-0,19,-8.777779,0.00214,0,0.167891,-0.000686,728,728,0,0.044239,0,0,0.000155,0,0,0,2
1.0068370479,0.2090879777,0.4739407200,0.0072415178,0.0187383570,0.0000000000,0,698083,0,34,0,0,-0.000005,-9.998936,0.002144,0.02044,0.004034,0.000077,0.000000,0,-0,19,-8.777777,0.002144,0,0.167891,-0.000687,729,729,0,0.044239,0,0,-0.002136,0,0,0,2
1.0068370479,0.2090879777,0.4703502600,0.0040344753,0.0187383570,0.0000000000,0,698093,0,34,0,0,-0.000005,-9.998935,0.002146,0.020477,0.007244,0.000089,0.000000,0,-0,19,-8.777777,0.002144,0,0.167891,-0.000687,730,730,0,0.044239,0,0,-0.003205,0,0,0,2
1.0068370479,0.2090879777,0.4595788800,0.0058670710,0.0195019386,0.0000000000,0,698103,0,34,0,0,-0.000005,-9.998934,0.002148,0.020482,0.004034,0.000088,0.000000,0,-0,19,-8.777776,0.002146,0,0.167891,-0.000688,731,731,0,0.044239,0,0,-0.00687,0,0,0,2
1.0068370479,0.2090879777,0.4631693400,0.0029654611,0.0143095840,0.0000000000,0,698113,0,34,0,0,-0.000005,-9.998933,0.00215,0.020505,0.005867,0.000089,0.000000,0,-0,19,-8.777775,0.002148,0,0.167891,-0.000689,732,732,0,0.044239,0,0,-0.004732,0,0,0,2
1.0068370479,0.2090879777,0.4535947800,0.0040344753,0.0198073712,0.0000000000,0,698123,0,34,0,0,-0.000005,-9.998931,0.002153,0.020499,0.002962,0.000066,0.000000,0,-0,19,-8.777774,0.00215,0,0.167891,-0.000689,733,733,0,0.044239,0,0,-0.000456,0,0,0,2
1.0068370479,0.2090879777,0.4715470800,0.0066306525,0.0133932862,0.0000000000,0,698133,0,34,0,0,-0.000005,-9.998931,0.002154,0.020503,0.004038,0.000089,0.000000,0,-0,19,-8.777772,0.002153,0,0.167891,-0.00069,734,734,0,0.044239,0,0,0.000307,0,0,0,2
1.0068370479,0.2090879777,0.4476106800,0.0043399079,0.0127824209,0.0000000000,0,698143,0,34,0,0,-0.000005,-9.998929,0.002157,0.020534,0.006627,0.000064,0.000000,0,-0,19,-8.777772,0.002154,0,0.167891,-0.000691,735,735,0,0.044239,0,0,0.00046,0,0,0,2
1.0068370479,0.2090879777,0.4607757000,0.0000638512,0.0167530450,0.0000000000,0,698153,0,34,0,0,-0.000005,-9.998929,0.002158,0.02054,0.004338,0.000055,0.000000,0,-0,19,-8.77777,0.002157,0,0.167891,-0.000691,736,736,0,0.044239,0,0,-0.0029,0,0,0,2
1.0068370479,0.2090879777,0.4655629800,-0.0008524466,0.0175166265,0.0000000000,0,698163,0,34,0,0,-0.000005,-9.998928,0.00216,0.020505,0.000067,0.000077,0.000000,0,-0,19,-8.77777,0.002158,0,0.167891,-0.000692,737,737,0,0.044239,0,0,-0.001983,0,0,0,2
1.0068370479,0.2090879777,0.4583820600,0.0076996667,0.0176693428,0.0000000000,0,698173,0,34,0,0,-0.000005,-9.998927,0.002162,0.020461,-0.000852,0.000082,0.000000,0,-0,19,-8.777769,0.00216,0,0.167891,-0.000692,738,738,0,0.044239,0,0,-0.00458,0,0,0,2
1.0068370479,0.2090879777,0.4751375400,0.0035763263,0.0195019386,0.0000000000,0,698183,0,34,0,0,-0.000005,-9.998926,0.002164,0.020502,0.0077,0.000081,0.000000,0,-0,19,-8.777767,0.002164,0,0.167891,-0.000694,739,739,0,0.044239,0,0,-0.003205,0,0,0,2
1.0068370479,0.2090879777,0.4871057400,0.0034236100,0.0159894634,0.0000000000,0,698193,0,34,0,0,-0.000005,-9.998925,0.002166,0.020503,0.003578,0.000093,0.000000,0,-0,19,-8.777767,0.002164,0,0.167891,-0.000694,740,740,0,0.044239,0,0,-0.001525,0,0,0,2
1.0068370479,0.2090879777,0.4320520200,0.0044926242,0.0170584776,0.0000000000,0,698203,0,34,0,0,-0.000005,-9.998924,0.002168,0.020503,0.003422,0.000080,0.000000,0,-0,19,-8.777766,0.002166,0,0.167891,-0.000694,741,741,0,0.044239,0,0,-0.003358,0,0,0,2
1.0068370479,0.2090879777,0.4727439000,0.0031181774,0.0138514351,0.0000000000,0,698213,0,34,0,0,-0.000005,-9.998923,0.00217,0.02051,0.004491,0.000071,0.000000,0,-0,19,-8.777765,0.002168,0,0.167891,-0.000695,742,742,0,0.044239,0,0,-0.001525,0,0,0,2
1.0068370479,0.2090879777,0.4595788800,0.0023545959,0.0184329244,0.0000000000,0,698223,0,34,0,0,-0.000005,-9.998922,0.002172,0.020506,0.003118,0.000067,0.000000,0,-0,19,-8.777764,0.00217,0,0.167891,-0.000696,743,743,0,0.044239,0,0,0.000307,0,0,0,2
1.0068370479,0.2090879777,0.4643661600,0.0037290426,0.0220981158,0.0000000000,0,698233,0,34,0,0,-0.000005,-9.998921,0.002174,0.020493,0.002357,0.000084,0.000000,0,-0,19,-8.777763,0.002172,0,0.167891,-0.000696,744,744,0,0.044239,0,0,-0.002136,0,0,0,2
1.0068370479,0.2090879777,0.4859089200,0.0028127448,0.0115606905,0.0000000000,0,698243,0,34,0,0,-0.000005,-9.99892,0.002176,0.020495,0.003732,0.000102,0.000000,0,-0,19,-8.777762,0.002174,0,0.167891,-0.000697,745,745,0,0.044239,0,0,-0.000151,0,0,0,2
1.0068370479,0.2090879777,0.4835152800,0.0043399079,0.0161421797,0.0000000000,0,698253,0,34,0,0,-0.000005,-9.998919,0.002179,0.020489,0.002807,0.000060,0.000000,0,-0,19,-8.777761,0.002176,0,0.167891,-0.000698,746,746,0,0.044239,0,0,-0.002747,0,0,0,2
1.0068370479,0.2090879777,0.4847121000,0.0047980568,0.0167530450,0.0000000000,0,698263,0,34,0,0,-0.000005,-9.998918,0.00218,0.020498,0.004343,0.000080,0.000000,0,-0,19,-8.77776,0.002179,0,0.167891,-0.000699,747,747,0,0.044239,0,0,0.001376,0,0,0,2
1.0068370479,0.2090879777,0.4703502600,0.0009801491,0.0146150166,0.0000000000,0,698273,0,34,0,0,-0.000005,-9.998917,0.002182,0.020511,0.004799,0.000083,0.000000,0,-0,19,-8.777759,0.00218,0,0.167891,-0.000699,748,748,0,0.044239,0,0,-0.005649,0,0,0,2
1.0068370420,0.2090879777,0.4547916000,0.0070888015,0.0169057613,0.0000000000,0,698283,0,35,0,0,-0.000005,-9.998916,0.002184,0.020486,0.000978,0.000069,0.000000,0,-0,19,-8.777757,0.002184,0,0.167891,-0.0007,749,749,0,0.024177,0,0,-0.000303,0,0,0,2
1.0068370420,0.2090879777,0.4691534400,0.0029654611,0.0159894634,0.0000000000,0,698293,0,35,0,0,-0.000005,-9.998915,0.002186,0.02052,0.00709,0.000076,0.000000,0,-0,19,-8.777757,0.002184,0,0.167891,-0.0007,750,750,0,0.024177,0,0,-0.001067,0,0,0,2
1.0068370420,0.2090879777,0.4942866600,0.0069360851,0.0155313145,0.0000000000,0,698303,0,35,0,0,-0.000005,-9.998914,0.002188,0.020515,0.002965,0.000075,0.000000,0,-0,19,-8.777756,0.002186,0,0.167891,-0.000701,751,751,0,0.024177,0,0,-0.003358,0,0,0,2
1.0068370420,0.2090879777,0.4595788800,0.0052562057,0.0188910733,0.0000000000,0,698313,0,35,0,0,-0.000005,-9.998913,0.00219,0.02055,0.006937,0.000080,0.000000,0,-0,19,-8.777755,0.002188,0,0.167891,-0.000702,752,752,0,0.024177,0,0,0.001224,0,0,0,2
1.0068370420,0.2090879777,0.4655629800,0.0046453405,0.0195019386,0.0000000000,0,698323,0,35,0,0,-0.000005,-9.998912,0.002192,0.020566,0.005257,0.000086,0.000000,0,-0,19,-8.777754,0.00219,0,0.167891,-0.000702,753,753,0,0.024177,0,0,0.000307,0,0,0,2
1.0068370420,0.2090879777,0.4715470800,0.0000638512,0.0182802081,0.0000000000,0,698333,0,35,0,0,-0.000005,-9.998911,0.002194,0.020577,0.004646,0.000090,0.000000,0,-0,19,-8.777753,0.002192,0,0.167891,-0.000703,754,754,0,0.024177,0,0,0.000002,0,0,0,2
1.0068370420,0.2090879777,0.4452170400,0.0038817590,0.0191965059,0.0000000000,0,698343,0,35,0,0,-0.000005,-9.99891,0.002197,0.020542,0.000063,0.000086,0.000000,0,-0,19,-8.777752,0.002194,0,0.167891,-0.000704,755,755,0,0.024177,0,0,-0.002136,0,0,0,2
1.0068370420,0.2090879777,0.4607757000,0.0070888015,0.0185856407,0.0000000000,0,698353,0,35,0,0,-0.000005,-9.998909,0.002199,0.020544,0.003881,0.000084,0.000000,0,-0,19,-8.777751,0.002197,0,0.167891,-0.000704,756,756,0,0.024177,0,0,-0.002594,0,0,0,2
1.0068370420,0.2090879777,0.4847121000,0.0040344753,0.0188910733,0.0000000000,0,698363,0,35,0,0,-0.000005,-9.998907,0.002201,0.020579,0.007089,0.000085,0.000000,0,-0,19,-8.777749,0.002199,0,0.167891,-0.000705,757,757,0,0.024177,0,0,-0.001831,0,0,0,2
1.0068370420,0.2090879777,0.4679566200,0.0058670710,0.0188910733,0.0000000000,0,698373,0,35,0,0,-0.000005,-9.998906,0.002203,0.020584,0.004036,0.000092,0.000000,0,-0,19,-8.777748,0.002201,0,0.167891,-0.000706,758,758,0,0.024177,0,0,-0.00122,0,0,0,2
1.0068370420,0.2090879777,0.4248711000,0.0066306525,0.0181274918,0.0000000000,0,698383,0,35,0,0,-0.000005,-9.998905,0.002206,0.020607,0.005867,0.000088,0.000000,0,-0,19,-8.777746,0.002206,0,0.167891,-0.000707,759,759,0,0.024177,0,0,-0.003511,0,0,0,2
1.0068370420,0.2090879777,0.4607757000,0.0041871916,0.0184329244,0.0000000000,0,698393,0,35,0,0,-0.000005,-9.998904,0.002208,0.020635,0.006628,0.000074,0.000000,0,-0,19,-8.777746,0.002206,0,0.167891,-0.000707,760,760,0,0.024177,0,0,-0.002136,0,0,0,2
1.0068370420,0.2090879777,0.4655629800,0.0055616384,0.0156840308,0.0000000000,0,698403,0,35,0,0,-0.000005,-9.998903,0.00221,0.020641,0.004189,0.000084,0.000000,0,-0,19,-8.777745,0.002208,0,0.167891,-0.000708,761,761,0,0.024177,0,0,-0.002594,0,0,0,2
1.0068370420,0.2090879777,0.4703502600,0.0035763263,0.0152258819,0.0000000000,0,698413,0,35,0,0,-0.000005,-9.998902,0.002212,0.02066,0.00556,0.000072,0.000000,0,-0,19,-8.777744,0.00221,0,0.167891,-0.000709,762,762,0,0.024177,0,0,-0.001678,0,0,0,2
1.0068370420,0.2090879777,0.4787280000,0.0041871916,0.0172111939,0.0000000000,0,698423,0,35,0,0,-0.000005,-9.998901,0.002214,0.02066,0.003576,0.000071,0.000000,0,-0,19,-8.777743,0.002212,0,0.167891,-0.000709,763,763,0,0.024177,0,0,-0.002747,0,0,0,2
1.0068370420,0.2090879777,0.4583820600,0.0032708937,0.0169057613,0.0000000000,0,698433,0,35,0,0,-0.000005,-9.9989,0.002216,0.020667,0.004189,0.000083,0.000000,0,-0,19,-8.777742,0.002214,0,0.167891,-0.00071,764,764,0,0.024177,0,0,0.002293,0,0,0,2
1.0068370420,0.2090879777,0.4679566200,0.0057143547,0.0173639102,0.0000000000,0,698443,0,35,0,0,-0.000005,-9.998899,0.002218,0.020663,0.00327,0.000076,0.000000,0,-0,19,-8.777741,0.002216,0,0.167891,-0.00071,765,765,0,0.024177,0,0,-0.005496,0,0,0,2
1.0068370420,0.2090879777,0.4751375400,0.0035763263,0.0146150166,0.0000000000,0,698453,0,35,0,0,-0.000005,-9.998898,0.00222,0.020684,0.005715,0.000081,0.000000,0,-0,19,-8.77774,0.002218,0,0.167891,-0.000711,766,766,0,0.024177,0,0,0.000918,0,0,0,2
1.0068370420,0.2090879777,0.4643661600,0.0057143547,0.0155313145,0.0000000000,0,698463,0,35,0,0,-0.000005,-9.998897,0.002222,0.020684,0.003575,0.000070,0.000000,0,-0,19,-8.777739,0.00222,0,0.167891,-0.000712,767,767,0,0.024177,0,0,0.001224,0,0,0,2
1.0068370420,0.2090879777,0.4715470800,0.0026600285,0.0190437896,0.0000000000,0,698473,0,35,0,0,-0.000005,-9.998896,0.002223,0.020705,0.005715,0.000071,0.000000,0,-0,19,-8.777738,0.002222,0,0.167891,-0.000712,768,768,0,0.024177,0,0,-0.003816,0,0,0,2
1.0068370304,0.2090879893,0.4607757000,0.0020491632,0.0158367471,0.0000000000,0,698483,0,36,0,0,-0.000005,-9.998895,0.002225,0.020696,0.002663,0.000089,0.000000,0,-0,19,-8.777736,0.002225,0,0.167891,-0.000714,769,769,0,0.065844,0,0,0.002293,0,0,0,2
1.0068370304,0.2090879893,0.4715470800,0.0087686809,0.0144623003,0.0000000000,0,698493,0,36,0,0,-0.000005,-9.998894,0.002228,0.02068,0.002047,0.000072,0.000000,0,-0,19,-8.777736,0.002225,0,0.167891,-0.000714,770,770,0,0.065844,0,0,0.001376,0,0,0,2
1.0068370304,0.2090879893,0.4739407200,0.0035763263,0.0129351372,0.0000000000,0,698503,0,36,0,0,-0.000005,-9.998893,0.002229,0.020731,0.008768,0.000068,0.000000,0,-0,19,-8.777735,0.002228,0,0.167891,-0.000714,771,771,0,0.065844,0,0,-0.000609,0,0,0,2
1.0068370304,0.2090879893,0.4942866600,0.0034236100,0.0117134068,0.0000000000,0,698513,0,36,0,0,-0.000005,-9.998892,0.002231,0.020731,0.003575,0.000061,0.000000,0,-0,19,-8.777734,0.002229,0,0.167891,-0.000715,772,772,0,0.065844,0,0,-0.004427,0,0,0,2
1.0068370304,0.2090879893,0.4894993800,0.0044926242,0.0107971089,0.0000000000,0,698523,0,36,0,0,-0.000005,-9.998892,0.002233,0.020731,0.003424,0.000061,0.000000,0,-0,19,-8.777733,0.002231,0,0.167891,-0.000715,773,773,0,0.065844,0,0,-0.001831,0,0,0,2
1.0068370304,0.2090879893,0.4667598000,0.0014382980,0.0107971089,0.0000000000,0,698533,0,36,0,0,-0.000005,-9.998891,0.002234,0.020741,0.004492,0.000056,0.000000,0,-0,19,-8.777733,0.002233,0,0.167891,-0.000716,774,774,0,0.065844,0,0,-0.0029,0,0,0,2
1.0068370304,0.2090879893,0.4799248200,0.0034236100,0.0146150166,0.0000000000,0,698543,0,36,0,0,-0.000005,-9.99889,0.002236,0.020719,0.001438,0.000050,0.000000,0,-0,19,-8.777732,0.002234,0,0.167891,-0.000716,775,775,0,0.065844,0,0,-0.004121,0,0,0,2
1.0068370304,0.2090879893,0.4811216400,0.0031181774,0.0164476124,0.0000000000,0,698553,0,36,0,0,-0.000005,-9.99889,0.002237,0.020718,0.003427,0.000071,0.000000,0,-0,19,-8.777731,0.002236,0,0.167891,-0.000717,776,776,0,0.065844,0,0,-0.005343,0,0,0,2
1.0068370304,0.2090879893,0.5026644000,0.0067833688,0.0195019386,0.0000000000,0,698563,0,36,0,0,-0.000005,-9.998889,0.002239,0.020714,0.00312,0.000079,0.000000,0,-0,19,-8.77773,0.002237,0,0.167891,-0.000717,777,777,0,0.065844,0,0,-0.002289,0,0,0,2
1.0068370304,0.2090879893,0.4847121000,0.0041871916,0.0173639102,0.0000000000,0,698573,0,36,0,0,-0.000005,-9.998888,0.002241,0.020748,0.006787,0.000099,0.000000,0,-0,19,-8.77773,0.002239,0,0.167891,-0.000718,778,778,0,0.065844,0,0,-0.005343,0,0,0,2
1.0068370304,0.2090879893,0.5014675800,0.0054089220,0.0169057613,0.0000000000,0,698584,0,36,0,0,-0.000005,-9.998886,0.002243,0.020754,0.004185,0.000084,0.000000,0,-0,19,-8.777727,0.002243,0,0.167891,-0.000719,779,779,0,0.065844,0,0,-0.003205,0,0,0,2
1.0068370304,0.2090879893,0.4823184600,0.0061725036,0.0167530450,0.0000000000,0,698593,0,36,0,0,-0.000005,-9.998885,0.002246,0.020774,0.00541,0.000086,0.000000,0,-0,19,-8.777727,0.002243,0,0.167891,-0.000719,780,780,0,0.065844,0,0,-0.006412,0,0,0,2
1.0068370304,0.2090879893,0.4787280000,0.0023545959,0.0173639102,0.0000000000,0,698603,0,36,0,0,-0.000005,-9.998884,0.002248,0.020801,0.006172,0.000081,0.000000,0,-0,19,-8.777726,0.002246,0,0.167891,-0.00072,781,781,0,0.065844,0,0,-0.000303,0,0,0,2
1.0068370304,0.2090879893,0.4835152800,0.0006747165,0.0146150166,0.0000000000,0,698613,0,36,0,0,-0.000005,-9.998883,0.00225,0.020788,0.002355,0.000082,0.000000,0,-0,19,-8.777725,0.002248,0,0.167891,-0.000721,782,782,0,0.065844,0,0,-0.002289,0,0,0,2
1.0068370304,0.2090879893,0.4488075000,0.0044926242,0.0120188394,0.0000000000,0,698623,0,36,0,0,-0.000005,-9.998882,0.002252,0.02076,0.000673,0.000071,0.000000,0,-0,19,-8.777724,0.00225,0,0.167891,-0.000721,783,783,0,0.065844,0,0,0.001224,0,0,0,2
1.0068370304,0.2090879893,0.4655629800,0.0072415178,0.0161421797,0.0000000000,0,698633,0,36,0,0,-0.000005,-9.998881,0.002254,0.020767,0.00449,0.000051,0.000000,0,-0,19,-8.777723,0.002252,0,0.167891,-0.000722,784,784,0,0.065844,0,0,-0.004732,0,0,0,2
1.0068370304,0.2090879893,0.4667598000,0.0014382980,0.0117134068,0.0000000000,0,698643,0,36,0,0,-0.000005,-9.998881,0.002255,0.020803,0.007245,0.000074,0.000000,0,-0,19,-8.777722,0.002254,0,0.167891,-0.000723,785,785,0,0.065844,0,0,0.000613,0,0,0,2
1.0068370304,0.2090879893,0.4440202200,0.0047980568,0.0172111939,0.0000000000,0,698653,0,36,0,0,-0.000005,-9.99888,0.002257,0.020781,0.001435,0.000054,0.000000,0,-0,19,-8.777721,0.002255,0,0.167891,-0.000723,786,786,0,0.065844,0,0,-0.000762,0,0,0,2
1.0068370304,0.2090879893,0.4535947800,0.0028127448,0.0144623003,0.0000000000,0,698663,0,36,0,0,-0.000005,-9.998879,0.002258,0.020791,0.004801,0.000073,0.000000,0,-0,19,-8.777721,0.002257,0,0.167891,-0.000724,787,787,0,0.065844,0,0,-0.001372,0,0,0,2
1.0068370304,0.2090879893,0.4332488400,0.0047980568,0.0162948961,0.0000000000,0,698673,0,36,0,0,-0.000005,-9.998878,0.00226,0.020782,0.002811,0.000063,0.000000,0,-0,19,-8.77772,0.002258,0,0.167891,-0.000724,788,788,0,0.065844,0,0,-0.002136,0,0,0,2
1.0068370362,0.2090879922,0.4464138600,0.0054089220,0.0153785982,0.0000000000,0,698684,0,37,0,0,-0.000005,-9.998877,0.002262,0.020791,0.004798,0.000067,0.000000,0,-0,19,-8.777718,0.002262,0,0.167891,-0.000725,789,789,0,0.078704,0,0,-0.00519,0,0,0,2
1.0068370362,0.2090879922,0.4440202200,0.0051034894,0.0170584776,0.0000000000,0,698693,0,37,0,0,-0.000005,-9.998876,0.002264,0.020808,0.005409,0.000066,0.000000,0,-0,19,-8.777718,0.002262,0,0.167891,-0.000725,790,790,0,0.078704,0,0,-0.00519,0,0,0,2
1.0068370362,0.2090879922,0.4655629800,0.0038817590,0.0146150166,0.0000000000,0,698703,0,37,0,0,-0.000005,-9.998875,0.002265,0.020821,0.005104,0.000072,0.000000,0,-0,19,-8.777717,0.002264,0,0.167891,-0.000726,791,791,0,0.078704,0,0,0.00046,0,0,0,2
