Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068360559,0.2090853306,1.3033369800,-0.0398886425,0.0136712432,-0.0131890286,9.108965,847838,0,1490,0,0,58086.780285,74662.829758,-1.152447,0.077694,-0.039882,-0.013072,3.190853,0,-0.131209,0,-50830.323997,0.06895,-0,0.167891,-0.022109,295,295,0,0.082305,0,0,-0.004145,9,4.159312,0.5,2
1.0068360559,0.2090853306,0.5529308400,-0.0311838128,-0.0040438487,-0.0131890286,9.071487,847848,0,1490,0,0,58086.793095,74662.800533,-1.152784,0.077351,-0.027019,-0.012839,3.177330,0,-0.130023,0,-50830.321955,0.068612,-0,0.167891,-0.022,296,296,0,0.082305,0,0,-0.029649,9,4.233911,0.5,2
1.0068360559,0.2090853306,3.0483005400,-0.0411103729,-0.0066400260,-0.0131890286,9.071487,847858,0,1490,0,0,58086.805844,74662.771429,-1.153114,0.07685,-0.031267,-0.013333,3.175357,0,-0.128966,0,-50830.31793,0.067945,-0,0.167891,-0.021786,297,297,0,0.082305,0,0,-0.014377,9,4.233554,0.5,2
1.0068360559,0.2090853306,3.0483005400,-0.0411103729,-0.0066400260,-0.0131890286,9.089124,847867,0,1490,0,0,58086.818568,74662.742336,-1.153458,0.076408,-0.041009,-0.012731,3.180342,0,-0.129464,0,-50830.315944,0.067602,-0,0.167891,-0.021676,298,298,0,0.082305,0,0,-0.014377,9,4.197834,0.5,2
1.0068360588,0.2090853189,1.7545381200,-0.0340854227,0.0104642007,-0.0131890286,9.145893,847878,0,1491,0,0,58412.329732,75080.239714,-1.346217,0.075731,-0.054157,-0.013162,3.119876,0,-0.17753,0,-50381.454469,-0.125158,-0,0.167891,0.040132,299,299,0,0.092593,0,0,0.047473,9,4.083566,0.5,2
1.0068360588,0.2090853189,1.7545381200,-0.0340854227,0.0104642007,-0.0131890286,9.149751,847888,0,1491,0,0,58412.336516,75080.209261,-1.346556,0.075282,-0.034056,-0.012963,3.190371,0,-0.18556,0,-50381.458531,-0.125497,-0,0.167891,0.04024,300,300,0,0.092593,0,0,0.047473,9,4.075101,0.5,2
1.0068360588,0.2090853189,1.9400452200,-0.0401940751,-0.0093889195,-0.0131890286,9.126602,847898,0,1491,0,0,58412.343449,75080.178119,-1.34689,0.074638,-0.052441,-0.013159,3.193736,0,-0.186039,0,-50381.462689,-0.125831,-0,0.167891,0.040347,301,301,0,0.092593,0,0,0.036019,9,4.120766,0.5,2
1.0068360588,0.2090853189,1.4924345400,-0.0398886425,-0.0035856998,-0.0131890286,9.126602,847908,0,1491,0,0,58412.350377,75080.146942,-1.347229,0.074143,-0.040168,-0.013002,3.194227,0,-0.186039,0,-50381.462689,-0.125831,-0,0.167891,0.040347,302,302,0,0.092593,0,0,-0.039881,9,4.120132,0.5,2
1.0068360588,0.2090853189,1.4924345400,-0.0398886425,-0.0035856998,-0.0131890286,9.088021,847918,0,1491,0,0,58412.357296,75080.115758,-1.347563,0.073625,-0.039902,-0.013083,3.182765,0,-0.186192,0,-50381.466864,-0.126169,-0,0.167891,0.040456,303,303,0,0.092593,0,0,-0.039881,9,4.196855,0.5,2
1.0068360588,0.2090853189,0.5804577000,-0.0353071532,-0.0194681960,-0.0131890286,9.062668,847928,0,1491,0,0,58412.364179,75080.084683,-1.3479,0.073187,-0.028157,-0.013220,3.173514,0,-0.184984,0,-50381.471048,-0.126504,-0,0.167891,0.040563,304,304,0,0.092593,0,0,-0.033925,9,4.247248,0.5,2
1.0068360588,0.2090853189,1.4254126200,-0.0375978978,-0.0162611535,-0.0131890286,9.071487,847938,0,1491,0,0,58412.37103,75080.053696,-1.348241,0.07266,-0.03534,-0.013374,3.174801,0,-0.18403,0,-50381.475229,-0.126841,-0,0.167891,0.040671,305,305,0,0.092593,0,0,-0.026747,9,4.229253,0.5,2
1.0068360588,0.2090853189,1.9615879800,-0.0443174154,-0.0090834869,-0.0131890286,9.089675,847948,0,1491,0,0,58412.377871,75080.022693,-1.348585,0.072165,-0.037567,-0.013149,3.180425,0,-0.184272,0,-50381.479411,-0.127181,-0,0.167891,0.04078,306,306,0,0.092593,0,0,-0.02522,9,4.192428,0.5,2
1.0068360588,0.2090853189,1.8718264800,-0.0524113799,-0.0049601466,-0.0131890286,9.089675,847958,0,1491,0,0,58412.384716,75079.991634,-1.348923,0.071638,-0.044289,-0.012982,3.181246,0,-0.185009,0,-50381.483608,-0.127526,-0,0.167891,0.040891,307,307,0,0.092593,0,0,0.0406,9,4.19198,0.5,2
1.0068360588,0.2090853189,1.8718264800,-0.0524113799,-0.0049601466,-0.0131890286,9.101249,847968,0,1491,0,0,58412.391555,75079.960564,-1.349258,0.071026,-0.052408,-0.012982,3.184826,0,-0.185199,0,-50381.487819,-0.127864,-0,0.167891,0.040999,308,308,0,0.092593,0,0,0.0406,9,4.168326,0.5,2
1.0068360588,0.2090853189,0.9742114800,-0.0362234510,-0.0072508912,-0.0131890286,9.104556,847978,0,1491,0,0,58412.398391,75079.929458,-1.349592,0.070391,-0.04909,-0.013202,3.186337,0,-0.185702,0,-50381.492041,-0.128198,-0,0.167891,0.041107,309,309,0,0.092593,0,0,0.003949,9,4.161188,0.5,2
1.0068360676,0.2090853044,0.9742114800,-0.0362234510,-0.0072508912,-0.0131890286,9.104005,847988,0,1492,0,0,58650.279902,75390.606877,-2.674939,0.069889,-0.03623,-0.013206,3.107857,0,-0.18597,0,-50381.496277,-0.128533,-0,0.167891,0.041214,310,310,0,0.07356,0,0,0.003949,9,4.161771,0.5,2
1.0068360676,0.2090853044,0.8281994400,-0.0380560468,-0.0090834869,-0.0131890286,9.100698,847998,0,1492,0,0,58650.252071,75390.593045,-2.675279,0.069424,-0.03787,-0.012995,3.173954,0,-0.547499,0,-50051.561554,-1.453879,-0,0.167891,0.466183,311,311,0,0.07356,0,0,-0.020792,9,4.167882,0.5,2
1.0068360676,0.2090853044,0.8281994400,-0.0380560468,-0.0090834869,-0.0131890286,9.096289,848008,0,1492,0,0,58650.223646,75390.578924,-2.675613,0.068897,-0.038099,-0.013245,3.182279,0,-0.566483,0,-50051.59244,-1.454219,-0,0.167891,0.466292,312,312,0,0.07356,0,0,-0.020792,9,4.176218,0.5,2
1.0068360676,0.2090853044,1.6659734400,-0.0301147987,-0.0090834869,-0.0131890286,9.094084,848018,0,1492,0,0,58650.19514,75390.564777,-2.675954,0.068504,-0.030083,-0.013037,3.182834,0,-0.568956,0,-50051.623984,-1.454554,-0,0.167891,0.4664,313,313,0,0.07356,0,0,-0.045684,9,4.180158,0.5,2
1.0068360676,0.2090853044,1.4696949600,-0.0314892454,-0.0196209123,-0.0131890286,9.088021,848028,0,1492,0,0,58650.166625,75390.550635,-2.67629,0.067999,-0.035512,-0.013338,3.181103,0,-0.569215,0,-50051.655611,-1.454895,-0,0.167891,0.466509,314,314,0,0.07356,0,0,-0.039117,9,4.191843,0.5,2
1.0068360676,0.2090853044,1.4696949600,-0.0314892454,-0.0196209123,-0.0131890286,9.088021,848038,0,1492,0,0,58650.138119,75390.536514,-2.676633,0.067582,-0.031459,-0.013128,3.180851,0,-0.56882,0,-50051.687245,-1.455231,-0,0.167891,0.466617,315,315,0,0.07356,0,0,-0.039117,9,4.191402,0.5,2
1.0068360676,0.2090853044,1.3954921200,-0.0511896494,-0.0263404299,-0.0131890286,9.089675,848048,0,1492,0,0,58650.109613,75390.522401,-2.676971,0.066873,-0.051124,-0.013613,3.181308,0,-0.568849,0,-50051.718864,-1.455574,-0,0.167891,0.466727,316,316,0,0.07356,0,0,0.04396,9,4.187647,0.5,2
1.0068360676,0.2090853044,1.3954921200,-0.0511896494,-0.0263404299,-0.0131890286,9.097942,848058,0,1492,0,0,58650.081094,75390.508302,-2.677322,0.066259,-0.051127,-0.013170,3.183846,0,-0.569079,0,-50051.750481,-1.455912,-0,0.167891,0.466835,317,317,0,0.07356,0,0,0.04396,9,4.170622,0.5,2
1.0068360676,0.2090853044,1.0974839400,-0.0305729476,0.0009957895,-0.0131890286,9.11117,848068,0,1492,0,0,58650.05255,75390.494196,-2.677661,0.065745,-0.049135,-0.012781,3.188171,0,-0.569906,0,-50051.782104,-1.456262,-0,0.167891,0.466947,318,318,0,0.07356,0,0,0.002574,9,4.143611,0.5,2
1.0068360676,0.2090853044,1.7856554400,-0.0288930682,-0.0084726217,-0.0131890286,9.11613,848078,0,1492,0,0,58650.023965,75390.480076,-2.67799,0.065321,-0.030624,-0.013113,3.190285,0,-0.57124,0,-50051.813753,-1.456601,-0,0.167891,0.467056,319,319,0,0.07356,0,0,0.005781,9,4.133111,0.5,2
1.0068360676,0.2090853044,1.7856554400,-0.0288930682,-0.0084726217,-0.0131890286,9.1018,848088,0,1492,0,0,58649.995355,75390.46596,-2.678327,0.064958,-0.028871,-0.012986,3.186309,0,-0.57194,0,-50051.845446,-1.45693,-0,0.167891,0.467162,320,320,0,0.07356,0,0,0.005781,9,4.161262,0.5,2
1.0068360676,0.2090853044,2.0836636200,-0.0266023235,-0.0162611535,-0.0131890286,9.076447,848098,0,1492,0,0,58649.966776,75390.45187,-2.678662,0.064533,-0.03106,-0.013167,3.178150,0,-0.570906,0,-50051.877161,-1.457268,-0,0.167891,0.46727,321,321,0,0.07356,0,0,-0.052404,9,4.211586,0.5,2
1.0068360676,0.2090853044,1.9807371000,-0.0313365291,-0.0243551179,-0.0131890286,9.051645,848108,0,1492,0,0,58649.938265,75390.437827,-2.679001,0.064214,-0.026563,-0.012944,3.169546,0,-0.568675,0,-50051.908838,-1.457602,-0,0.167891,0.467377,322,322,0,0.07356,0,0,-0.041256,9,4.260931,0.5,2
1.0068360676,0.2090853044,1.9807371000,-0.0313365291,-0.0243551179,-0.0131890286,9.051645,848118,0,1492,0,0,58649.909827,75390.423831,-2.679334,0.063843,-0.031339,-0.013004,3.168290,0,-0.566317,0,-50051.940435,-1.457941,-0,0.167891,0.467486,323,323,0,0.07356,0,0,-0.041256,9,4.260673,0.5,2
1.0068360676,0.2090853044,1.5355200600,-0.0663085640,-0.0355034085,-0.0131607260,9.118886,848128,0,1492,0,0,58649.881395,75390.40985,-2.679669,0.063161,-0.05991,-0.013126,3.188208,0,-0.566056,0,-50051.971947,-1.458275,-0,0.167891,0.467593,324,324,0,0.07356,0,0,0.011126,9,4.125597,0.5,2
1.0068360676,0.2090853044,1.5355200600,-0.0663085640,-0.0355034085,-0.0131607260,9.158018,848138,0,1492,0,0,58649.852779,75390.395791,-2.680006,0.062416,-0.066307,-0.013129,3.202812,0,-0.571843,0,-50052.003449,-1.458609,-0,0.167891,0.4677,325,325,0,0.07356,0,0,0.011126,9,4.046542,0.5,2
1.0068360676,0.2090853044,2.0764827000,-0.0640178194,0.0110750659,-0.0131607260,9.176757,848148,0,1492,0,0,58649.824028,75390.381677,-2.680344,0.061632,-0.072087,-0.012993,3.210544,0,-0.578416,0,-50052.066996,-1.459285,-0,0.167891,0.467917,326,326,0,0.07356,0,0,0.035561,9,4.008179,0.5,2
1.0068360676,0.2090853044,2.0764827000,-0.0640178194,0.0110750659,-0.0131607260,9.176757,848158,0,1492,0,0,58649.795204,75390.367537,-2.680679,0.060949,-0.063979,-0.012775,3.211672,0,-0.578837,0,-50052.09892,-1.45962,-0,0.167891,0.468024,327,327,0,0.07356,0,0,0.035561,9,4.007295,0.5,2
1.0068360676,0.2090853044,1.0484143200,-0.0563820039,0.0203907608,-0.0131607260,9.161325,848168,0,1492,0,0,58649.766366,75390.353398,-2.681008,0.060279,-0.056415,-0.012981,3.207224,0,-0.577666,0,-50052.130857,-1.459949,-0,0.167891,0.468129,328,328,0,0.07356,0,0,-0.000786,9,4.037353,0.5,2
1.0068360618,0.2090853015,1.2351182400,-0.0498152026,-0.0051128629,-0.0131607260,9.12054,848178,0,1493,0,0,58793.626619,75640.687681,1.644393,0.059727,-0.051751,-0.012700,3.119220,0,0.657217,0,-49831.202239,2.865453,-0,0.167891,-0.918801,329,329,0,0.041152,1,0,-0.041103,9,4.118322,0.5,2
1.0068360618,0.2090853015,1.2351182400,-0.0498152026,-0.0051128629,-0.0131607260,9.091328,848188,0,1493,0,0,58793.624488,75640.7188,1.644066,0.059138,-0.049865,-0.013046,3.172811,0,0.673666,0,-49831.193578,2.865126,-0,0.167891,-0.918697,330,330,0,0.041152,1,0,-0.041103,9,4.176288,0.5,2
1.0068360618,0.2090853015,1.8095918400,-0.0415685219,0.0095479028,-0.0131607260,9.084163,848198,0,1493,0,0,58793.622331,75640.750456,1.64373,0.058563,-0.044957,-0.013198,3.178487,0,0.67531,0,-49831.184757,2.86479,-0,0.167891,-0.918589,331,331,0,0.041152,1,0,-0.055764,9,4.190198,0.5,2
1.0068360618,0.2090853015,1.8095918400,-0.0415685219,0.0095479028,-0.0131607260,9.102351,848208,0,1493,0,0,58793.620183,75640.782168,1.643391,0.058096,-0.04151,-0.012832,3.184753,0,0.677131,0,-49831.175909,2.86445,-0,0.167891,-0.91848,332,332,0,0.041152,1,0,-0.055764,9,4.15331,0.5,2
1.0068360618,0.2090853015,0.7192888200,-0.0777622872,-0.0141231251,-0.0131607260,9.133767,848218,0,1493,0,0,58793.618037,75640.813944,1.64306,0.057201,-0.077822,-0.013205,3.195058,0,0.68019,0,-49831.167037,2.86412,-0,0.167891,-0.918374,333,333,0,0.041152,1,0,0.020442,9,4.089809,0.5,2
1.0068360618,0.2090853015,1.7868522600,-0.0818856276,-0.0029748345,-0.0131041207,9.162979,848228,0,1493,0,0,58793.615898,75640.845823,1.64272,0.056522,-0.067741,-0.012640,3.205294,0,0.683218,0,-49831.158123,2.86378,-0,0.167891,-0.918265,334,334,0,0.041152,1,0,0.085804,9,4.030572,0.5,2
1.0068360618,0.2090853015,1.7868522600,-0.0818856276,-0.0029748345,-0.0130475154,9.172899,848237,0,1493,0,0,58793.613756,75640.877805,1.642395,0.055657,-0.081906,-0.012827,3.209753,0,0.684482,0,-49831.149177,2.863454,-0,0.167891,-0.918161,335,335,0,0.041152,1,0,0.085804,9,4.009865,0.5,2
1.0068360618,0.2090853015,1.2171659400,-0.0626433726,0.0219179239,-0.0129909102,9.117784,848248,0,1493,0,0,58793.611623,75640.909832,1.642065,0.054951,-0.067948,-0.012608,3.193928,0,0.684482,0,-49831.149177,2.863454,-0,0.167891,-0.918161,336,336,0,0.041152,1,0,0.024871,9,4.119508,0.5,2
1.0068360618,0.2090853015,1.2171659400,-0.0626433726,0.0219179239,-0.0129909102,9.080856,848258,0,1493,0,0,58793.60951,75640.941701,1.64174,0.054248,-0.062661,-0.012732,3.180580,0,0.679546,0,-49831.140206,2.863124,-0,0.167891,-0.918055,337,337,0,0.041152,1,0,0.024871,9,4.192958,0.5,2
1.0068360618,0.2090853015,1.5941642400,-0.0180502102,0.0144348247,-0.0129909102,9.080856,848268,0,1493,0,0,58793.607418,75640.973439,1.641412,0.053469,-0.068011,-0.012862,3.178632,0,0.675359,0,-49831.131272,2.862799,-0,0.167891,-0.917951,338,338,0,0.041152,1,0,-0.068744,9,4.192554,0.5,2
1.0068360618,0.2090853015,1.1573249400,-0.0447755644,-0.0075563238,-0.0129909102,9.052196,848278,0,1494,0,0,58930.292865,75820.502247,-3.006204,0.052946,-0.044777,-0.012873,3.222797,0,0.674664,0,-49831.122363,2.862472,-0,0.167891,-0.917846,339,339,0,0.081276,1,0,-0.053778,9,4.249612,0.5,2
1.0068360618,0.2090853015,1.1573249400,-0.0447755644,-0.0075563238,-0.0129909102,9.051094,848288,0,1494,0,0,58930.26091,75820.49806,-3.006536,0.052424,-0.044775,-0.012871,3.175895,0,-0.679143,0,-49641.195765,-1.785145,-0,0.167891,0.572403,340,340,0,0.081276,0,0,-0.053778,9,4.251562,0.5,2
1.0068360618,0.2090853015,-0.5038612200,-0.0715009185,-0.0045019976,-0.0129909102,9.093533,848298,0,1494,0,0,58930.229418,75820.493947,-3.006867,0.051925,-0.038688,-0.012972,3.181738,0,-0.664957,0,-49641.22722,-1.785477,-0,0.167891,0.572509,341,341,0,0.081276,0,0,0.026551,9,4.166217,0.5,2
1.0068360618,0.2090853015,-0.5038612200,-0.0715009185,-0.0045019976,-0.0129909102,9.118335,848307,0,1494,0,0,58930.197867,75820.489837,-3.007201,0.051035,-0.07156,-0.013259,3.190005,0,-0.666842,0,-49641.258215,-1.785808,-0,0.167891,0.572616,342,342,0,0.081276,0,0,0.026551,9,4.116021,0.5,2
1.0068360618,0.2090853015,3.2158553400,-0.0834127907,-0.0003786573,-0.0129060023,9.118335,848317,0,1494,0,0,58930.166232,75820.485731,-3.007543,0.050263,-0.083243,-0.012239,3.191211,0,-0.669465,0,-49641.289264,-1.786142,-0,0.167891,0.572723,343,343,0,0.081276,0,0,0.104283,9,4.115429,0.5,2
1.0068360618,0.2090853015,1.0627761600,-0.0444701318,0.0283320089,-0.0127361864,9.132114,848328,0,1494,0,0,58930.134585,75820.481621,-3.007858,0.049333,-0.083643,-0.012747,3.195506,0,-0.669935,0,-49641.320391,-1.786483,-0,0.167891,0.572832,344,344,0,0.081276,0,0,0.058468,9,4.087211,0.5,2
1.0068360618,0.2090853015,1.0627761600,-0.0444701318,0.0283320089,-0.0124814627,9.126051,848337,0,1494,0,0,58930.102893,75820.477522,-3.008186,0.04882,-0.044393,-0.012206,3.194320,0,-0.671339,0,-49641.351531,-1.786798,-0,0.167891,0.572933,345,345,0,0.081276,0,0,0.058468,9,4.098706,0.5,2
1.0068360618,0.2090853015,0.0394950600,-0.0579091670,0.0058827114,-0.0124531601,9.100698,848347,0,1494,0,0,58930.071213,75820.473427,-3.0085,0.048109,-0.057967,-0.012530,3.186568,0,-0.671075,0,-49641.382708,-1.787127,-0,0.167891,0.573038,346,346,0,0.081276,0,0,0.020747,9,4.14891,0.5,2
1.0068360618,0.2090853015,1.0328556600,-0.0466081601,0.0216124913,-0.0124531601,9.046685,848357,0,1494,0,0,58930.039608,75820.469358,-3.008823,0.047576,-0.046562,-0.012211,3.169291,0,-0.668803,0,-49641.413873,-1.787441,-0,0.167891,0.573139,347,347,0,0.081276,0,0,-0.05836,9,4.256702,0.5,2
1.0068360618,0.2090853015,1.1489472000,-0.0212572527,0.0194744630,-0.0124531601,9.042826,848367,0,1494,0,0,58930.008174,75820.465317,-3.009137,0.047304,-0.021253,-0.012190,3.165617,0,-0.663616,0,-49641.44496,-1.787763,-0,0.167891,0.573243,348,348,0,0.081276,0,0,-0.091805,9,4.264204,0.5,2
1.0068360618,0.2090853015,0.5900322600,-0.0510369331,-0.0177883166,-0.0124531601,9.059912,848378,0,1494,0,0,58929.976774,75820.46129,-3.009451,0.046898,-0.02667,-0.012567,3.170188,0,-0.662584,0,-49641.475876,-1.788078,-0,0.167891,0.573343,349,349,0,0.081276,0,0,-0.059123,9,4.229732,0.5,2
1.0068360618,0.2090853015,0.5900322600,-0.0510369331,-0.0177883166,-0.0124531601,9.100698,848387,0,1494,0,0,58929.945327,75820.457273,-3.009774,0.046296,-0.051031,-0.012494,3.183048,0,-0.664078,0,-49641.506754,-1.788392,-0,0.167891,0.573444,350,350,0,0.081276,0,0,-0.059123,9,4.147658,0.5,2
1.0068360618,0.2090853015,1.4661045000,-0.0580618833,0.0006903569,-0.0124531601,9.148097,848397,0,1494,0,0,58929.913752,75820.453247,-3.010096,0.045681,-0.058013,-0.012190,3.199093,0,-0.668107,0,-49641.537674,-1.788715,-0,0.167891,0.573548,351,351,0,0.081276,0,0,0.068242,9,4.052119,0.5,2
1.0068360618,0.2090853015,0.7934916600,-0.0667667129,-0.0006840899,-0.0123965548,9.148097,848407,0,1494,0,0,58929.882017,75820.449207,-3.01041,0.044939,-0.066793,-0.012358,3.201434,0,-0.6731,0,-49641.568717,-1.789037,-0,0.167891,0.573651,352,352,0,0.081276,0,0,0.071755,9,4.051379,0.5,2
1.0068360618,0.2090853015,0.9239450400,-0.0673775782,0.0016066547,-0.0122267390,9.180064,848417,0,1494,0,0,58929.850257,75820.445176,-3.010728,0.044201,-0.067363,-0.012255,3.211332,0,-0.673907,0,-49641.599915,-1.789351,-0,0.167891,0.573752,353,353,0,0.081276,0,0,0.06702,9,3.986544,0.5,2
1.0068360618,0.2090853015,1.0137065400,-0.0537858266,0.0165728531,-0.0120569232,9.16849,848428,0,1494,0,0,58929.818398,75820.441141,-3.011044,0.04362,-0.047681,-0.012228,3.209316,0,-0.677014,0,-49641.631134,-1.789669,-0,0.167891,0.573854,354,354,0,0.081276,0,0,-0.022319,9,4.008849,0.5,2
1.0068360618,0.2090853015,1.0137065400,-0.0537858266,0.0165728531,-0.0120569232,9.123295,848438,0,1494,0,0,58929.786557,75820.437118,-3.011358,0.043027,-0.053727,-0.011823,3.195511,0,-0.676495,0,-49641.662447,-1.789984,-0,0.167891,0.573955,355,355,0,0.081276,0,0,-0.022319,9,4.098624,0.5,2
1.0068360618,0.2090853015,0.3147636600,-0.0253805931,-0.0077090401,-0.0120569232,9.045031,848448,0,1494,0,0,58929.754853,75820.433118,-3.011663,0.04288,-0.012667,-0.011606,3.170101,0,-0.672384,0,-49641.693739,-1.790299,-0,0.167891,0.574056,356,356,0,0.081276,0,0,-0.076075,9,4.254927,0.5,2
1.0068360618,0.2090853015,0.8928277200,-0.0105671110,-0.0022112530,-0.0120569232,9.045031,848458,0,1494,0,0,58929.7234,75820.429157,-3.011962,0.042529,-0.025459,-0.012103,3.166394,0,-0.663661,0,-49641.7558,-1.790902,-0,0.167891,0.574249,357,357,0,0.081276,0,0,-0.059123,9,4.254702,0.5,2
1.0068360618,0.2090853015,0.8928277200,-0.0105671110,-0.0022112530,-0.0120569232,9.051094,848468,0,1494,0,0,58929.691982,75820.425218,-3.012273,0.042364,-0.010543,-0.011933,3.167666,0,-0.664144,0,-49641.786666,-1.791214,-0,0.167891,0.574349,358,358,0,0.081276,0,0,-0.059123,9,4.24232,0.5,2
1.0068360618,0.2090853015,0.5146326000,-0.0588254649,0.0139766758,-0.0120286205,9.138728,848478,0,1494,0,0,58929.66055,75820.421284,-3.01258,0.041879,-0.031565,-0.012325,3.194048,0,-0.672302,0,-49641.817543,-1.791521,-0,0.167891,0.574448,359,359,0,0.081276,0,0,0.038768,9,4.066358,0.5,2
1.0068360618,0.2090853015,0.5146326000,-0.0588254649,0.0139766758,-0.0120286205,9.162427,848488,0,1494,0,0,58929.628855,75820.417331,-3.012898,0.04121,-0.058772,-0.011921,3.204982,0,-0.67573,0,-49641.848674,-1.791838,-0,0.167891,0.574549,360,360,0,0.081276,0,0,0.038768,9,4.018148,0.5,2
1.0068360618,0.2090853015,-0.7300602000,-0.0795948830,-0.0119850968,-0.0120003179,9.161876,848498,0,1494,0,0,58929.597051,75820.413369,-3.013205,0.040724,-0.045495,-0.011639,3.206412,0,-0.676257,0,-49641.879911,-1.792145,-0,0.167891,0.574648,361,361,0,0.081276,0,0,0.055108,9,4.018439,0.5,2
1.0068360618,0.2090853015,2.3589322200,-0.0495097700,0.0239032359,-0.0119154100,9.131563,848508,0,1494,0,0,58929.565231,75820.409411,-3.013504,0.039773,-0.079708,-0.012308,3.197559,0,-0.673649,0,-49641.91116,-1.792445,-0,0.167891,0.574744,362,362,0,0.081276,0,0,0.027314,9,4.07841,0.5,2
1.0068360618,0.2090853015,2.3589322200,-0.0495097700,0.0239032359,-0.0118871073,9.131563,848518,0,1494,0,0,58929.533498,75820.405482,-3.013821,0.03932,-0.049348,-0.011298,3.196268,0,-0.67335,0,-49641.942319,-1.792762,-0,0.167891,0.574845,363,363,0,0.081276,0,0,0.027314,9,4.077752,0.5,2
1.0068360618,0.2090853015,1.9340611200,-0.0246170115,0.0384112853,-0.0118871073,9.056605,848528,0,1494,0,0,58929.501777,75820.401553,-3.014112,0.039026,-0.033745,-0.011170,3.173672,0,-0.66653,0,-49641.973466,-1.793053,-0,0.167891,0.574939,364,364,0,0.081276,0,0,-0.036674,9,4.227383,0.5,2
1.0068360618,0.2090853015,1.9340611200,-0.0246170115,0.0384112853,-0.0118871073,9.048889,848538,0,1494,0,0,58929.47028,75820.397659,-3.0144,0.038795,-0.024625,-0.011306,3.168068,0,-0.664899,0,-49642.00439,-1.79334,-0,0.167891,0.575031,365,365,0,0.081276,0,0,-0.036674,9,4.242571,0.5,2
1.0068360618,0.2090853015,0.2501353800,-0.0354598695,0.0077153071,-0.0118871073,9.048889,848548,0,1494,0,0,58929.438837,75820.393784,-3.014691,0.038507,-0.019504,-0.011807,3.167251,0,-0.664899,0,-49642.00439,-1.79334,-0,0.167891,0.575031,366,366,0,0.081276,0,0,-0.040645,9,4.242327,0.5,2
1.0068360618,0.2090853015,0.2501353800,-0.0354598695,0.0077153071,-0.0118871073,9.057157,848558,0,1494,0,0,58929.4074,75820.389925,-3.014995,0.038066,-0.035473,-0.011856,3.169603,0,-0.664735,0,-49642.035258,-1.793631,-0,0.167891,0.575124,367,367,0,0.081276,0,0,-0.040645,9,4.225506,0.5,2
1.0068360618,0.2090853015,0.5529308400,-0.0459972949,0.0185581651,-0.0118305021,9.066526,848568,0,1494,0,0,58929.375938,75820.386074,-3.0153,0.037747,-0.03748,-0.011162,3.172747,0,-0.665546,0,-49642.066114,-1.793935,-0,0.167891,0.575222,368,368,0,0.081276,0,0,0.069311,9,4.206434,0.5,2
1.0068360647,0.2090852898,0.5230103400,-0.0597417627,0.0176418672,-0.0115757783,9.070935,848578,0,1495,0,0,59016.987261,75974.663461,-1.542705,0.037081,-0.059784,-0.011432,3.141232,0,-0.6666,0,-49642.09699,-1.794241,-0,0.167891,0.57532,369,369,0,0.110082,0,0,0.071907,9,4.197261,0.5,2
1.0068360647,0.2090852898,0.5230103400,-0.0597417627,0.0176418672,-0.0111229362,9.069282,848588,0,1495,0,0,59016.987998,75974.632057,-1.542999,0.036417,-0.05968,-0.010979,3.169432,0,-0.23473,0,-49506.926129,-0.321646,-0,0.167891,0.103135,370,370,0,0.110082,0,0,0.071907,9,4.200222,0.5,2
1.0068360647,0.2090852898,-0.1914912000,-0.0501206352,0.0155038389,-0.0106134887,9.058259,848598,0,1495,0,0,59016.988738,75974.600371,-1.543282,0.035659,-0.067944,-0.010633,3.170251,0,-0.238889,0,-49506.936198,-0.32194,-0,0.167891,0.103229,371,371,0,0.110082,0,0,-0.003993,9,4.221976,0.5,2
1.0068360647,0.2090852898,2.1602601000,-0.0273659051,0.0385640016,-0.0104153702,9.020229,848608,0,1495,0,0,59016.989475,75974.568677,-1.543556,0.035051,-0.050134,-0.010653,3.159002,0,-0.239088,0,-49506.946359,-0.322223,-0,0.167891,0.10332,372,372,0,0.110082,0,0,-0.069203,9,4.297935,0.5,2
1.0068360647,0.2090852898,2.1602601000,-0.0273659051,0.0385640016,-0.0104153702,9.020229,848618,0,1495,0,0,59016.990199,75974.537095,-1.54383,0.034819,-0.027224,-0.009774,3.157361,0,-0.237535,0,-49506.956527,-0.322497,-0,0.167891,0.103408,373,373,0,0.110082,0,0,-0.069203,9,4.297833,0.5,2
