Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068377518,0.2090851270,0.2369703600,-0.0142323025,0.0171837183,-0.0293215314,0.165898,817506,0,1392,0,0,55018.383579,71335.106345,-2.391774,-0.001363,-0.014228,-0.028823,0.058064,0,-0.000176,0,-54853.213211,-1.169972,-0,0.167891,0.375149,242,242,0,0.235082,0,0,0.004865,0,0,0.5,2
1.0068377518,0.2090851270,0.2393640000,-0.0174393450,0.0148929737,-0.0293215314,0.165898,817516,0,1392,0,0,55018.382903,71335.106219,-2.392516,-0.001474,-0.017437,-0.028833,0.058064,0,-0.000176,0,-54853.21389,-1.170715,-0,0.167891,0.375387,243,243,0,0.235082,0,0,-0.001855,0,0,0.5,2
1.0068377518,0.2090851270,0.2226085200,-0.0151486003,0.0187108814,-0.0293215314,0.165898,817527,0,1392,0,0,55018.382227,71335.106093,-2.393258,-0.001563,-0.015143,-0.028819,0.058064,0,-0.000176,0,-54853.214568,-1.171457,-0,0.167891,0.375625,244,244,0,0.235082,0,0,0.000436,0,0,0.5,2
1.0068377518,0.2090851270,0.2142307800,-0.0133160046,0.0144348247,-0.0293215314,0.165898,817536,0,1392,0,0,55018.381551,71335.105968,-2.394,-0.001633,-0.013316,-0.028840,0.058064,0,-0.000176,0,-54853.215246,-1.172199,-0,0.167891,0.375863,245,245,0,0.235082,0,0,-0.000786,0,0,0.5,2
1.0068377518,0.2090851270,0.2034594000,-0.0163703308,0.0142821084,-0.0293215314,0.165898,817547,0,1392,0,0,55018.380875,71335.105844,-2.394743,-0.001735,-0.016368,-0.028843,0.058064,0,-0.000176,0,-54853.215924,-1.172941,-0,0.167891,0.376101,246,246,0,0.235082,0,0,0.004559,0,0,0.5,2
1.0068377518,0.2090851270,0.2058530400,-0.0174393450,0.0133658106,-0.0293215314,0.165898,817556,0,1392,0,0,55018.380198,71335.10572,-2.395485,-0.001846,-0.017437,-0.028846,0.058064,0,-0.000176,0,-54853.216602,-1.173684,-0,0.167891,0.376339,247,247,0,0.235082,0,0,0.001658,0,0,0.5,2
1.0068377518,0.2090851270,0.2106403200,-0.0169811960,0.0155038389,-0.0293215314,0.165898,817566,0,1392,0,0,55018.379521,71335.105596,-2.396228,-0.001953,-0.016976,-0.028834,0.058064,0,-0.000176,0,-54853.21728,-1.174426,-0,0.167891,0.376577,248,248,0,0.235082,0,0,0.000131,0,0,0.5,2
1.0068377634,0.2090851124,0.2273958000,-0.0146904514,0.0174891509,-0.0293215314,0.165898,817577,0,1393,0,0,55962.755991,72492.092768,2.726997,-0.00205,-0.015909,-0.028831,-0.404698,0,-0.000176,0,-54853.217958,-1.175169,-0,0.167891,0.376815,249,249,0,0.236626,0,0,0.0012,0,0,0.5,2
1.0068377634,0.2090851124,0.2273958000,-0.0146904514,0.0174891509,-0.0293215314,0.165898,817586,0,1393,0,0,55962.759844,72492.091475,2.726255,-0.002131,-0.014685,-0.028820,-0.009452,0,-0.013866,0,-53569.568718,-2.335129,-0,0.167891,0.748754,250,250,0,0.236626,0,0,0.0012,0,0,0.5,2
1.0068377634,0.2090851124,0.2118371400,-0.0171339123,0.0147402574,-0.0293215314,0.165898,817597,0,1393,0,0,55962.760079,72492.091774,2.725513,-0.002239,-0.017133,-0.028836,0.048214,0,-0.000008,0,-53569.565542,-2.335871,-0,0.167891,0.748992,251,251,0,0.236626,0,0,0.000436,0,0,0.5,2
1.0068377634,0.2090851124,0.2166244200,-0.0169811960,0.0193217466,-0.0293215314,0.165898,817606,0,1393,0,0,55962.759787,72492.092306,2.724771,-0.002343,-0.016974,-0.028813,0.056627,0,-0.000197,0,-53569.565219,-2.336613,-0,0.167891,0.74923,252,252,0,0.236626,0,0,0.001047,0,0,0.5,2
1.0068377634,0.2090851124,0.2118371400,-0.0159121819,0.0199326119,-0.0293215314,0.165898,817616,0,1393,0,0,55962.759418,72492.092872,2.724029,-0.002438,-0.015908,-0.028811,0.057855,0,-0.000271,0,-53569.565311,-2.337355,-0,0.167891,0.749468,253,253,0,0.236626,0,0,0.002727,0,0,0.5,2
1.0068377634,0.2090851124,0.2345767200,-0.0163703308,0.0219179239,-0.0293215314,0.165898,817627,0,1393,0,0,55962.759039,72492.093443,2.723287,-0.002535,-0.016364,-0.028796,0.058034,0,-0.000283,0,-53569.565463,-2.338097,-0,0.167891,0.749706,254,254,0,0.236626,0,0,-0.001091,0,0,0.5,2
1.0068377634,0.2090851124,0.2010657600,-0.0128578557,0.0208489097,-0.0293215314,0.165898,817636,0,1393,0,0,55962.758658,72492.094015,2.722546,-0.002598,-0.012856,-0.028809,0.058060,0,-0.000285,0,-53569.565624,-2.338839,-0,0.167891,0.749944,255,255,0,0.236626,0,0,0.004865,0,0,0.5,2
1.0068377634,0.2090851124,0.2130339600,-0.0148431677,0.0164201368,-0.0293215314,0.165898,817646,0,1393,0,0,55962.758277,72492.094588,2.721804,-0.002681,-0.014842,-0.028826,0.058064,0,-0.000285,0,-53569.565786,-2.33958,-0,0.167891,0.750181,256,256,0,0.236626,0,0,-0.00048,0,0,0.5,2
1.0068377634,0.2090851124,0.1879007400,-0.0195773733,0.0124495127,-0.0293215314,0.165898,817656,0,1393,0,0,55962.757897,72492.095161,2.721062,-0.002812,-0.019578,-0.028849,0.058064,0,-0.000285,0,-53569.565947,-2.340322,-0,0.167891,0.750419,257,257,0,0.236626,0,0,0.000436,0,0,0.5,2
1.0068377634,0.2090851124,0.1902943800,-0.0174393450,0.0167255694,-0.0293215314,0.165898,817666,0,1393,0,0,55962.757518,72492.095735,2.720319,-0.002922,-0.017433,-0.028828,0.058064,0,-0.000285,0,-53569.566108,-2.341064,-0,0.167891,0.750657,258,258,0,0.236626,0,0,0.000131,0,0,0.5,2
1.0068377634,0.2090851124,0.1902943800,-0.0139268698,0.0107696333,-0.0293215314,0.165898,817677,0,1393,0,0,55962.757138,72492.096308,2.719577,-0.002995,-0.013927,-0.028855,0.058064,0,-0.000285,0,-53569.566268,-2.341807,-0,0.167891,0.750895,259,259,0,0.236626,0,0,-0.002466,0,0,0.5,2
1.0068377634,0.2090851124,0.1855071000,-0.0191192244,0.0135185269,-0.0293215314,0.165898,817686,0,1393,0,0,55962.75676,72492.096883,2.718834,-0.003121,-0.019114,-0.028843,0.058064,0,-0.000285,0,-53569.566428,-2.342549,-0,0.167891,0.751133,260,260,0,0.236626,0,0,0.000436,0,0,0.5,2
1.0068377634,0.2090851124,0.1639643400,-0.0123997067,0.0170310020,-0.0293215314,0.165898,817696,0,1393,0,0,55962.756381,72492.097457,2.718092,-0.003181,-0.012395,-0.028832,0.058064,0,-0.000285,0,-53569.566587,-2.343292,-0,0.167891,0.751372,261,261,0,0.236626,0,0,-0.000175,0,0,0.5,2
1.0068377634,0.2090851124,0.1579802400,-0.0117888415,0.0139766758,-0.0293215314,0.165898,817706,0,1393,0,0,55962.756004,72492.098032,2.71735,-0.003235,-0.011788,-0.028847,0.058064,0,-0.000285,0,-53569.566745,-2.344034,-0,0.167891,0.75161,262,262,0,0.236626,0,0,-0.003687,0,0,0.5,2
1.0068377634,0.2090851124,0.1424215800,-0.0139268698,0.0151984063,-0.0293215314,0.165898,817716,0,1393,0,0,55962.755626,72492.098607,2.716607,-0.00331,-0.013924,-0.028845,0.058064,0,-0.000285,0,-53569.566904,-2.344777,-0,0.167891,0.751848,263,263,0,0.236626,0,0,-0.00048,0,0,0.5,2
1.0068377634,0.2090851124,0.1268629200,-0.0133160046,0.0144348247,-0.0293215314,0.165898,817727,0,1393,0,0,55962.755249,72492.099182,2.715864,-0.003381,-0.013314,-0.028852,0.058064,0,-0.000285,0,-53569.567061,-2.345519,-0,0.167891,0.752086,264,264,0,0.236626,0,0,-0.000938,0,0,0.5,2
1.0068377634,0.2090851124,0.1340438400,-0.0168284797,0.0185581651,-0.0293215314,0.165898,817736,0,1393,0,0,55962.754873,72492.099757,2.715121,-0.003486,-0.016823,-0.028831,0.058064,0,-0.000285,0,-53569.567218,-2.346262,-0,0.167891,0.752324,265,265,0,0.236626,0,0,-0.000786,0,0,0.5,2
1.0068377634,0.2090851124,0.1148947200,-0.0154540329,0.0173364346,-0.0293215314,0.165898,817746,0,1393,0,0,55962.754496,72492.100333,2.714379,-0.003578,-0.015453,-0.028841,0.058064,0,-0.000285,0,-53569.567375,-2.347005,-0,0.167891,0.752562,266,266,0,0.236626,0,0,-0.001702,0,0,0.5,2
1.0068377634,0.2090851124,0.0861710400,-0.0137741535,0.0179472999,-0.0293215314,0.165898,817756,0,1393,0,0,55962.754121,72492.100909,2.713637,-0.003655,-0.013772,-0.028844,0.058064,0,-0.000285,0,-53569.567531,-2.347747,-0,0.167891,0.7528,267,267,0,0.236626,0,0,0.001352,0,0,0.5,2
1.0068377634,0.2090851124,0.1352406600,-0.0069019196,0.0182527325,-0.0293215314,0.165898,817766,0,1393,0,0,55962.753745,72492.101485,2.712894,-0.003659,-0.006897,-0.028831,0.058064,0,-0.000285,0,-53569.567686,-2.348489,-0,0.167891,0.753038,268,268,0,0.236626,0,0,0.002727,0,0,0.5,2
1.0068377664,0.2090851095,0.1280597400,-0.0099562458,0.0161147041,-0.0293215314,0.165898,817777,0,1394,0,0,56771.852594,73503.045352,-2.206713,-0.003695,-0.009955,-0.028843,-0.040719,0,-0.000285,0,-53569.567842,-2.349232,-0,0.167891,0.753276,269,269,0,0.253086,0,0,0.003796,0,0,0.5,2
1.0068377664,0.2090851095,0.1268629200,-0.0091926642,0.0177945836,-0.0293215314,0.165898,817786,0,1394,0,0,56771.852539,73503.045898,-2.207455,-0.003723,-0.009189,-0.028835,0.043652,0,-0.000075,0,-52463.048763,-0.985654,-0,0.167891,0.316048,270,270,0,0.253086,0,0,-0.002771,0,0,0.5,2
1.0068377664,0.2090851095,0.1101074400,-0.0116361252,0.0116859312,-0.0293215314,0.165898,817796,0,1394,0,0,56771.851984,73503.045766,-2.208198,-0.003777,-0.011638,-0.028867,0.055962,0,-0.000087,0,-52463.048627,-0.986396,-0,0.167891,0.316286,271,271,0,0.253086,0,0,0.000589,0,0,0.5,2
1.0068377664,0.2090851095,0.0933519600,-0.0099562458,0.0170310020,-0.0293215314,0.165898,817806,0,1394,0,0,56771.851354,73503.045536,-2.208941,-0.003814,-0.009951,-0.028846,0.057758,0,-0.000143,0,-52463.049194,-0.987138,-0,0.167891,0.316524,272,272,0,0.253086,0,0,0.003338,0,0,0.5,2
1.0068377664,0.2090851095,0.1448152200,-0.0055274728,0.0148929737,-0.0293215314,0.165898,817816,0,1394,0,0,56771.850714,73503.045292,-2.209683,-0.003804,-0.005524,-0.028843,0.058020,0,-0.000152,0,-52463.049864,-0.987882,-0,0.167891,0.316762,273,273,0,0.253086,0,0,0.003643,0,0,0.5,2
1.0068377664,0.2090851095,0.1268629200,-0.0084290827,0.0139766758,-0.0293215314,0.165898,817826,0,1394,0,0,56771.850072,73503.045046,-2.210426,-0.003825,-0.008428,-0.028852,0.058058,0,-0.000154,0,-52463.05055,-0.988624,-0,0.167891,0.317,274,274,0,0.253086,0,0,0.000894,9,17.485924,0.5,2
1.0068377664,0.2090851095,0.0083777400,-0.0035421608,0.0151984063,-0.0293215314,0.165898,817836,0,1394,0,0,56771.84943,73503.0448,-2.211169,-0.003803,-0.003544,-0.028875,0.058063,0,-0.000154,0,-52463.051237,-0.989367,-0,0.167891,0.317238,275,275,0,0.253086,0,0,0.00288,9,17.530094,0.5,2
1.0068377664,0.2090851095,0.2585131200,-0.0001824020,0.0151984063,-0.0293215314,0.165898,817846,0,1394,0,0,56771.848787,73503.044555,-2.211912,-0.003733,-0.000169,-0.028814,0.058064,0,-0.000154,0,-52463.051925,-0.99011,-0,0.167891,0.317477,276,276,0,0.253086,0,0,0.00349,9,17.574265,0.5,2
1.0068377664,0.2090851095,0.8509390200,-0.0026258629,0.0144348247,-0.0293215314,0.165898,817856,0,1394,0,0,56771.848144,73503.04431,-2.212654,-0.00365,-0.002595,-0.028673,0.058064,0,-0.000154,0,-52463.052612,-0.990853,-0,0.167891,0.317715,277,277,0,0.253086,0,0,0.01189,9,17.618435,0.5,2
1.0068377664,0.2090851095,0.5122389600,-0.0107198273,0.0133658106,-0.0293215314,0.165898,817866,0,1394,0,0,56771.847503,73503.044064,-2.213392,-0.00367,-0.010725,-0.028761,0.058064,0,-0.000154,0,-52463.0533,-0.991595,-0,0.167891,0.317953,278,278,0,0.253086,0,0,-0.001244,9,17.662605,0.5,2
1.0068377664,0.2090851095,0.5038612200,0.0004284633,0.0170310020,-0.0293215314,0.165898,817877,0,1394,0,0,56771.846861,73503.04382,-2.214133,-0.003545,0.007136,-0.028852,0.058064,0,-0.000154,0,-52463.053986,-0.992333,-0,0.167891,0.31819,279,279,0,0.253086,0,0,0.004254,9,17.706776,0.5,2
1.0068377664,0.2090851095,0.5038612200,0.0004284633,0.0170310020,-0.0293215314,0.165898,817886,0,1394,0,0,56771.846218,73503.043576,-2.214875,-0.003454,0.00045,-0.028748,0.058064,0,-0.000154,0,-52463.054674,-0.993073,-0,0.167891,0.318427,280,280,0,0.253086,0,0,0.004254,9,17.750946,0.5,2
1.0068377664,0.2090851095,0.4464138600,0.0025664916,0.0240559522,-0.0293215314,0.165898,817896,0,1394,0,0,56771.845575,73503.043332,-2.215616,-0.003346,0.002575,-0.028730,0.058064,0,-0.000154,0,-52463.055361,-0.993816,-0,0.167891,0.318665,281,281,0,0.253086,0,0,0.000283,9,17.795116,0.5,2
1.0068377664,0.2090851095,0.3195509400,0.0068425483,0.0260412643,-0.0293215314,0.165898,817906,0,1394,0,0,56771.844933,73503.043089,-2.216355,-0.003203,0.006844,-0.028753,0.058064,0,-0.000155,0,-52463.056048,-0.994556,-0,0.167891,0.318902,282,282,0,0.253086,0,0,-0.00384,9,17.839287,0.5,2
1.0068377664,0.2090851095,0.2585131200,0.0059262504,0.0171837183,-0.0293215314,0.165898,817916,0,1394,0,0,56771.84429,73503.042846,-2.217095,-0.003073,0.005922,-0.028809,0.058064,0,-0.000155,0,-52463.056735,-0.995296,-0,0.167891,0.31914,283,283,0,0.253086,0,0,0.003796,9,17.883457,0.5,2
1.0068377664,0.2090851095,0.0347077800,0.0018029100,0.0127549453,-0.0293215314,0.165898,817927,0,1394,0,0,56771.843646,73503.042605,-2.217837,-0.002999,0.001794,-0.028885,0.058064,0,-0.000155,0,-52463.057422,-0.996036,-0,0.167891,0.319377,284,284,0,0.253086,0,0,0.005934,9,17.927629,0.5,2
1.0068377664,0.2090851095,-1.5833928600,0.0077588461,0.0203907608,-0.0293215314,0.165898,817936,0,1394,0,0,56771.843002,73503.042364,-2.218581,-0.002967,0.007691,-0.029246,0.058064,0,-0.000155,0,-52463.058798,-0.997522,-0,0.167891,0.319853,285,285,0,0.253086,0,0,-0.000175,9,17.9718,0.5,2
1.0068377664,0.2090851095,0.0059841000,-0.0133160046,-0.0290893235,-0.0293215314,0.165898,817946,0,1394,0,0,56771.842353,73503.042126,-2.219334,-0.003046,-0.013291,-0.029082,0.058064,0,-0.000155,0,-52463.059489,-0.998275,-0,0.167891,0.320095,286,286,0,0.253086,0,0,-0.020792,9,18.01597,0.5,2
1.0068377664,0.2090851095,1.8778105800,0.0289864131,0.0629986112,-0.0293215314,0.165898,817956,0,1394,0,0,56771.841706,73503.041888,-2.220082,-0.002585,0.029134,-0.028204,0.058064,0,-0.000155,0,-52463.060178,-0.999023,-0,0.167891,0.320335,287,287,0,0.253086,0,0,0.003643,9,18.060141,0.5,2
1.0068377664,0.2090851095,0.3937537800,0.0598351077,0.0727724550,-0.0293215314,0.165898,817966,0,1394,0,0,56771.841068,73503.041643,-2.220809,-0.001911,0.059794,-0.028528,0.058064,0,-0.000155,0,-52463.060861,-0.999749,-0,0.167891,0.320568,288,288,0,0.253086,0,0,-0.014225,9,18.104311,0.5,2
1.0068377634,0.2090851008,-2.3134530600,-0.0085817990,-0.0096943522,-0.0293215314,0.165898,817977,0,1395,0,0,56771.840427,73503.041402,-2.221543,-0.002092,-0.008756,-0.029571,0.058064,0,-0.000155,0,-52463.061547,-1.000484,-0,0.167891,0.320803,289,289,0,0.278292,0,0,-0.007505,9,18.148481,0.5,2
1.0068377634,0.2090851008,-0.8796627000,0.0120349028,0.0145875410,-0.0293215314,0.165898,817986,0,1395,0,0,57347.432912,74155.57,2.317925,-0.001975,0.012093,-0.029105,-0.213537,0,-0.003861,0,-51698.724317,-2.744201,-0,0.167891,0.879922,290,290,0,0.278292,0,0,0.050069,9,18.192652,0.5,2
1.0068377634,0.2090851008,2.1889837800,-0.0023204303,0.0049664135,-0.0293215314,0.165898,817996,0,1395,0,0,57347.434636,74155.568686,2.317175,-0.001811,-0.002194,-0.028399,0.018438,0,-0.000029,0,-51698.723148,-2.744951,-0,0.167891,0.880163,291,291,0,0.278292,0,0,-0.031024,9,18.236822,0.5,2
1.0068377634,0.2090851008,1.8670392000,0.0405928527,0.0422291931,-0.0293215314,0.165898,818006,0,1395,0,0,57347.434777,74155.569068,2.316444,-0.001239,0.040627,-0.028308,0.052283,0,-0.000231,0,-51698.722884,-2.745682,-0,0.167891,0.880397,292,292,0,0.278292,0,0,-0.002924,9,18.280993,0.5,2
1.0068377634,0.2090851008,-0.3422905200,0.0282228316,0.0393275832,-0.0293215314,0.165898,818016,0,1395,0,0,57347.434688,74155.569698,2.315715,-0.000931,0.02814,-0.028868,0.057221,0,-0.000277,0,-51698.722752,-2.746411,-0,0.167891,0.880631,293,293,0,0.278292,0,0,-0.025984,9,18.325163,0.5,2
1.0068377634,0.2090851008,-0.7264697400,0.0095914418,0.0000794916,-0.0293215314,0.165898,818027,0,1395,0,0,57347.434572,74155.570368,2.314972,-0.000834,0.009545,-0.029141,0.057941,0,-0.000284,0,-51698.722632,-2.747154,-0,0.167891,0.880869,294,294,0,0.278292,0,0,-0.020486,9,18.369333,0.5,2
1.0068377634,0.2090851008,1.0723507200,0.0299027110,0.0219179239,-0.0293215314,0.165898,818036,0,1395,0,0,57347.434453,74155.571047,2.314222,-0.000421,0.029993,-0.028601,0.058046,0,-0.000285,0,-51698.722511,-2.747904,-0,0.167891,0.88111,295,295,0,0.278292,0,0,-0.020486,9,18.413504,0.5,2
1.0068377634,0.2090851008,-0.5026644000,0.0150892290,-0.0011422388,-0.0293215314,0.165898,818046,0,1395,0,0,57347.434329,74155.571722,2.313486,-0.000257,0.015013,-0.029095,0.058062,0,-0.000285,0,-51698.722396,-2.74864,-0,0.167891,0.881346,296,296,0,0.278292,0,0,-0.004145,9,18.457674,0.5,2
1.0068377634,0.2090851008,1.0843189200,0.0027192079,0.0084788887,-0.0293215314,0.165898,818056,0,1395,0,0,57347.434211,74155.572401,2.312737,-0.000117,0.002794,-0.028663,0.058064,0,-0.000285,0,-51698.722275,-2.749389,-0,0.167891,0.881586,297,297,0,0.278292,0,0,-0.006894,9,18.501844,0.5,2
1.0068377634,0.2090851008,0.6223464000,0.0157000942,0.0126022290,-0.0293215314,0.165898,818066,0,1395,0,0,57347.434088,74155.573076,2.311999,0.000123,0.015694,-0.028757,0.058064,0,-0.000285,0,-51698.722158,-2.750127,-0,0.167891,0.881823,298,298,0,0.278292,0,0,0.005018,9,18.546017,0.5,2
1.0068377634,0.2090851008,-1.1022712200,-0.0145377351,-0.0121378131,-0.0293215314,0.165898,818077,0,1395,0,0,57347.433967,74155.573753,2.311258,-0.000048,-0.014626,-0.029294,0.058064,0,-0.000285,0,-51698.72204,-2.750868,-0,0.167891,0.88206,299,299,0,0.278292,0,0,0.030063,9,18.590187,0.5,2
1.0068377634,0.2090851008,1.4086571400,0.0060789667,0.0245141012,-0.0293215314,0.165898,818086,0,1395,0,0,57347.433852,74155.574434,2.310504,0.000146,0.006207,-0.028510,0.058064,0,-0.000285,0,-51698.721915,-2.751622,-0,0.167891,0.882302,300,300,0,0.278292,0,0,-0.003382,9,18.634357,0.5,2
1.0068377634,0.2090851008,-0.7013365200,-0.0171339123,-0.0164138698,-0.0293215314,0.165898,818096,0,1395,0,0,57347.43373,74155.575108,2.30977,-0.000026,-0.017242,-0.029215,0.058064,0,-0.000285,0,-51698.721799,-2.752356,-0,0.167891,0.882537,301,301,0,0.278292,0,0,-0.001397,9,18.678528,0.5,2
1.0068377634,0.2090851008,1.7748840600,0.0098968744,-0.0455826849,-0.0293215314,0.165898,818106,0,1395,0,0,57347.433615,74155.575789,2.309018,0.000229,0.009985,-0.028739,0.058064,0,-0.000285,0,-51698.721674,-2.753108,-0,0.167891,0.882778,302,302,0,0.278292,0,0,-0.068286,9,18.722698,0.5,2
1.0068377634,0.2090851008,-0.2656940400,0.1122168018,0.0202380445,-0.0293215314,0.165898,818116,0,1395,0,0,57347.433496,74155.576466,2.308278,0.001378,0.112185,-0.028942,0.058064,0,-0.000285,0,-51698.721554,-2.753848,-0,0.167891,0.883016,303,303,0,0.278292,0,0,-0.094401,9,18.766869,0.5,2
1.0068377634,0.2090851008,-0.1555866000,0.0679290721,0.0802555542,-0.0293215314,0.165898,818127,0,1395,0,0,57347.433379,74155.577144,2.307533,0.002086,0.067969,-0.028654,0.058064,0,-0.000285,0,-51698.721431,-2.754593,-0,0.167891,0.883255,304,304,0,0.278292,0,0,-0.071799,9,18.811039,0.5,2
1.0068377634,0.2090851008,0.0945487800,0.0047045199,0.0762849301,-0.0293215314,0.165898,818136,0,1395,0,0,57347.43326,74155.57782,2.306795,0.002175,0.004711,-0.028613,0.058064,0,-0.000285,0,-51698.721311,-2.755331,-0,0.167891,0.883491,305,305,0,0.278292,0,0,0.033728,9,18.855209,0.5,2
1.0068377634,0.2090851008,2.3685067800,-0.0403467914,-0.0070981749,-0.0292932288,0.165898,818146,0,1395,0,0,57347.433141,74155.578496,2.306059,0.001956,-0.040291,-0.028404,0.058064,0,-0.000285,0,-51698.721191,-2.756067,-0,0.167891,0.883727,306,306,0,0.278292,0,0,0.043197,9,18.89938,0.5,2
1.0068377634,0.2090851008,0.8736786000,-0.0371397489,-0.0878851027,-0.0290385051,0.165898,818156,0,1395,0,0,57347.433021,74155.57917,2.305327,0.001677,-0.037199,-0.028882,0.058064,0,-0.000285,0,-51698.721073,-2.756799,-0,0.167891,0.883962,307,307,0,0.278292,0,0,0.090539,9,18.94355,0.5,2
1.0068377634,0.2090851008,-1.3823271000,0.0218087466,-0.0043492813,-0.0283875444,0.165898,818166,0,1395,0,0,57347.432906,74155.579849,2.304584,0.001848,0.021861,-0.028410,0.058064,0,-0.000285,0,-51698.720949,-2.757542,-0,0.167891,0.8842,308,308,0,0.278292,0,0,0.089317,9,18.98772,0.5,2
1.0068377605,0.2090851037,0.7695552600,0.0254739380,0.0930837242,-0.0277931891,0.165898,818176,0,1396,0,0,57347.432787,74155.580523,2.303852,0.002188,0.025621,-0.027445,0.058064,0,-0.000285,0,-51698.72083,-2.758274,-0,0.167891,0.884435,309,309,0,0.294239,0,0,-0.004451,9,19.031891,0.5,2
1.0068377605,0.2090851037,2.4439064400,0.0155473779,0.1138531423,-0.0277931891,0.165898,818186,0,1396,0,0,57852.67048,74724.215766,0.951748,0.002531,0.01573,-0.026355,0.084507,0,0.000361,0,-51029.225442,2.172807,-0,0.167891,-0.696706,310,310,0,0.294239,1,0,-0.048128,9,19.076061,0.5,2
1.0068377605,0.2090851037,1.8957628800,-0.0266023235,-0.0141231251,-0.0277931891,0.165898,818196,0,1396,0,0,57852.671245,74724.216259,0.951069,0.002416,-0.026685,-0.027072,0.061922,0,0.000193,0,-51029.224555,2.172128,-0,0.167891,-0.696488,311,311,0,0.294239,1,0,-0.064774,9,19.120232,0.5,2
1.0068377605,0.2090851037,0.3219445800,0.0073006972,-0.0577999897,-0.0277931891,0.165898,818206,0,1396,0,0,57852.671886,74724.216562,0.950372,0.002543,0.007221,-0.027653,0.058627,0,0.000173,0,-51029.223848,2.171431,-0,0.167891,-0.696265,312,312,0,0.294239,1,0,-0.050877,9,19.164404,0.5,2
1.0068377605,0.2090851037,-3.3630642000,0.0610568381,-0.0077090401,-0.0277082812,0.165898,818216,0,1396,0,0,57852.672515,74724.216833,0.94966,0.002978,0.060935,-0.028246,0.058146,0,0.00017,0,-51029.223165,2.17072,-0,0.167891,-0.696037,313,313,0,0.294239,1,0,-0.05332,9,19.208574,0.5,2
1.0068377605,0.2090851037,-2.9262249000,0.0260848033,0.0428400583,-0.0277082812,0.165898,818227,0,1396,0,0,57852.673147,74724.217096,0.948933,0.003089,0.0261,-0.027915,0.058076,0,0.00017,0,-51029.222481,2.169992,-0,0.167891,-0.695804,314,314,0,0.294239,1,0,-0.007963,9,19.252745,0.5,2
1.0068377605,0.2090851037,1.5977547000,0.0059262504,0.0364259733,-0.0277082812,0.165898,818236,0,1396,0,0,57852.673775,74724.21736,0.948214,0.003281,0.006098,-0.026835,0.058066,0,0.00017,0,-51029.221801,2.169274,-0,0.167891,-0.695573,315,315,0,0.294239,1,0,-0.050724,9,19.296915,0.5,2
1.0068377605,0.2090851037,-0.9849828600,-0.0183556428,-0.0089307706,-0.0277082812,0.165898,818246,0,1396,0,0,57852.674392,74724.217632,0.947524,0.003066,-0.018487,-0.027674,0.058065,0,0.00017,0,-51029.221128,2.168583,-0,0.167891,-0.695352,316,316,0,0.294239,1,0,0.048847,9,19.341085,0.5,2
1.0068377605,0.2090851037,0.5433562800,-0.0353071532,-0.0494005927,-0.0275667680,0.165898,818256,0,1396,0,0,57852.675018,74724.217897,0.946811,0.00278,-0.035254,-0.027341,0.058064,0,0.00017,0,-51029.220449,2.16787,-0,0.167891,-0.695123,317,317,0,0.294239,1,0,0.038768,9,19.385256,0.5,2
1.0068377605,0.2090851037,3.2026903200,0.0189071367,-0.0061818770,-0.0271705311,0.165898,818266,0,1396,0,0,57852.675641,74724.218164,0.946107,0.003202,0.01912,-0.026100,0.058064,0,0.00017,0,-51029.219772,2.167166,-0,0.167891,-0.694897,318,318,0,0.294239,1,0,0.027314,9,19.429426,0.5,2
1.0068377605,0.2090851037,-0.4404297600,0.0189071367,0.0272629947,-0.0267742941,0.165898,818277,0,1396,0,0,57852.676251,74724.21844,0.945435,0.003394,0.018795,-0.026845,0.058064,0,0.000169,0,-51029.219104,2.166495,-0,0.167891,-0.694682,319,319,0,0.294239,1,0,0.072976,9,19.473597,0.5,2
1.0068377605,0.2090851037,2.5982962200,0.0170745410,0.0779648095,-0.0267459915,0.165898,818286,0,1396,0,0,57852.676869,74724.21871,0.944744,0.003757,0.017302,-0.025452,0.058064,0,0.000169,0,-51029.218431,2.165803,-0,0.167891,-0.69446,320,320,0,0.294239,1,0,-0.014988,9,19.517767,0.5,2
1.0068377605,0.2090851037,2.8209047400,0.0042463710,0.0203907608,-0.0267459915,0.165898,818296,0,1396,0,0,57852.677473,74724.21899,0.944089,0.004002,0.004247,-0.025661,0.058064,0,0.000169,0,-51029.217768,2.165148,-0,0.167891,-0.69425,321,321,0,0.294239,1,0,0.042738,9,19.561937,0.5,2
