Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068350815,0.2090885769,38.7546259200,-0.0851136704,0.0606204758,0.5499485302,0,877163,0,2066,0,0,59275.504722,76336.744988,0.224416,0.194875,-0.084688,0.568886,0.000000,0,0,0,-49139.992019,1.43125,-0,0.167891,-0.458927,245,245,0,0.046811,1,0,-0.12761,0,0,0.5,2
1.0068350815,0.2090885769,33.2396793600,0.0402664197,-0.0200137357,0.5500900434,0,877173,0,2066,0,0,59275.503149,76336.751878,0.238655,0.195661,0.039879,0.564242,0.000000,0,0,0,-49139.991037,1.445476,-0,0.167891,-0.463489,246,246,0,0.046811,1,0,-0.210993,0,0,0.5,2
1.0068350815,0.2090885769,32.9297029800,-0.2556977882,0.0174017602,0.5502598592,0,877182,0,2066,0,0,59275.501492,76336.75869,0.252777,0.193469,-0.255408,0.564279,0.000000,0,0,0,-49139.990153,1.459714,-0,0.167891,-0.468054,247,247,0,0.046811,1,0,0.081306,0,0,0.5,2
1.0068350786,0.2090885740,34.1552466600,-0.1390225277,0.0697834543,0.5504579777,0,877193,0,2067,0,0,59290.059677,76360.901963,-1.330153,0.192532,-0.138529,0.565611,0.006301,0,-0.000001,0,-49118.03979,-0.109094,-0,0.167891,0.034981,248,248,0,0.027778,0,0,-0.021014,0,0,0.5,2
1.0068350786,0.2090885740,37.8354681600,0.1514438931,-0.0284131327,0.5506843987,0,877204,0,2067,0,0,59290.066516,76360.903576,-1.315996,0.194729,0.152214,0.568560,0.000919,0,-0.000001,0,-49118.03979,-0.109094,-0,0.167891,0.034981,249,249,0,0.027778,0,0,-0.031857,0,0,0.5,2
1.0068350786,0.2090885740,37.8354681600,0.1514438931,-0.0284131327,0.5509108198,0,877212,0,2067,0,0,59290.073354,76360.905348,-1.301766,0.196909,0.1518,0.568671,0.000134,0,-0,0,-49118.032811,-0.094937,-0,0.167891,0.030441,250,250,0,0.027778,0,0,-0.031857,0,0,0.5,2
1.0068350786,0.2090885740,39.3638073000,-0.0276923380,0.0790991492,0.5511372409,0,877223,0,2067,0,0,59290.080166,76360.907224,-1.287533,0.197385,-0.027062,0.570552,0.000020,0,-0,0,-49118.02578,-0.080707,-0,0.167891,0.025878,251,251,0,0.027778,0,0,-0.224585,0,0,0.5,2
1.0068350786,0.2090885740,32.9249157000,0.0049889522,-0.0352853666,0.5513636620,0,877233,0,2067,0,0,59290.086972,76360.909205,-1.273253,0.197785,0.004481,0.565107,0.000003,0,-0,0,-49118.018738,-0.066474,-0,0.167891,0.021315,252,252,0,0.027778,0,0,-0.010018,0,0,0.5,2
1.0068350786,0.2090885740,35.3843808000,-0.0895424434,0.0661182629,0.5515617805,0,877243,0,2067,0,0,59290.093685,76360.911264,-1.259109,0.197399,-0.088851,0.567717,0.000000,0,-0,0,-49118.011665,-0.052194,-0,0.167891,0.016736,253,253,0,0.027778,0,0,0.035644,0,0,0.5,2
1.0068350786,0.2090885740,38.1418540800,-0.0675512948,0.0065589022,0.5517315963,0,877253,0,2067,0,0,59290.100398,76360.913427,-1.2449,0.197403,-0.066894,0.569874,0.000000,0,-0,0,-49118.004653,-0.03805,-0,0.167891,0.012201,254,254,0,0.027778,0,0,-0.004826,0,0,0.5,2
1.0068350786,0.2090885740,39.3626104800,0.0251475051,-0.0482662529,0.5518448068,0,877263,0,2067,0,0,59290.107106,76360.915694,-1.230637,0.198407,0.025629,0.570724,0.000000,0,-0,0,-49117.997605,-0.023841,-0,0.167891,0.007644,255,255,0,0.027778,0,0,0.105282,0,0,0.5,2
1.0068350786,0.2090885740,32.9332934400,-0.0710637700,-0.1125598193,0.5519297148,0,877273,0,2067,0,0,59290.11379,76360.918059,-1.216352,0.198042,-0.07157,0.565297,0.000000,0,-0,0,-49117.990527,-0.009577,-0,0.167891,0.003071,256,256,0,0.027778,0,0,0.047098,0,0,0.5,2
1.0068350756,0.2090885769,32.9297029800,-0.0176130616,-0.0006187644,0.5519863200,0,877283,0,2068,0,0,59304.000155,76378.262841,2.878646,0.198223,-0.017254,0.565817,-0.003582,0,-0.000001,0,-49098.994509,-2.183481,-0,0.167891,0.700128,257,257,0,0.033951,0,0,-0.000092,0,0,0.5,2
1.0068350756,0.2090885769,34.1588371200,-0.0499889192,0.0225941147,0.5520146227,0,877293,0,2068,0,0,59303.998362,76378.256043,2.892807,0.198153,-0.049527,0.566950,-0.000523,0,-0,0,-49098.998522,-2.169319,-0,0.167891,0.695588,258,258,0,0.033951,0,0,-0.067134,0,0,0.5,2
1.0068350756,0.2090885769,36.9163104000,-0.0657186991,-0.0151268138,0.5520146227,0,877304,0,2068,0,0,59303.996633,76378.249215,2.906997,0.198098,-0.065085,0.569044,-0.000076,0,-0,0,-49098.998522,-2.169319,-0,0.167891,0.695588,259,259,0,0.033951,0,0,-0.114934,0,0,0.5,2
1.0068350756,0.2090885769,32.9297029800,0.0564543485,-0.0731590114,0.5520429253,0,877313,0,2068,0,0,59303.99499,76378.242338,2.92124,0.199013,0.056238,0.565606,-0.000011,0,-0,0,-49099.002486,-2.155129,-0,0.167891,0.691038,260,260,0,0.033951,0,0,0.027703,0,0,0.5,2
1.0068350756,0.2090885769,32.9320966200,0.1830561691,-0.0100871755,0.5520712279,0,877322,0,2068,0,0,59303.993454,76378.235481,2.935396,0.201194,0.183377,0.565867,-0.000002,0,-0,0,-49099.006386,-2.140886,-0,0.167891,0.686471,261,261,0,0.033951,0,0,-0.064996,0,0,0.5,2
1.0068350756,0.2090885769,32.9297029800,-0.0877098477,0.0228995473,0.5521278332,0,877332,0,2068,0,0,59303.992015,76378.228599,2.949559,0.200657,-0.08741,0.565990,-0.000000,0,-0,0,-49099.010178,-2.12673,-0,0.167891,0.681932,262,262,0,0.033951,0,0,-0.18045,0,0,0.5,2
1.0068350756,0.2090885769,35.3807903400,0.0446951927,0.0381711783,0.5522127411,0,877343,0,2068,0,0,59303.990673,76378.221697,2.963725,0.201603,0.045326,0.568189,-0.000000,0,-0,0,-49099.013889,-2.112567,-0,0.167891,0.67739,263,263,0,0.033951,0,0,-0.120585,0,0,0.5,2
1.0068350756,0.2090885769,38.1418540800,-0.0360917351,0.1090315459,0.5523259517,0,877353,0,2068,0,0,59303.989424,76378.214749,2.977946,0.201904,-0.035372,0.570789,-0.000000,0,-0,0,-49099.017515,-2.098401,-0,0.167891,0.672848,264,264,0,0.033951,0,0,0.051374,0,0,0.5,2
1.0068350756,0.2090885769,39.3626104800,0.0011710445,0.0419890860,0.5524674648,0,877363,0,2068,0,0,59303.988269,76378.207752,2.992232,0.20265,0.001649,0.571629,-0.000000,0,-0,0,-49099.021069,-2.08418,-0,0.167891,0.668288,265,265,0,0.033951,0,0,0.103908,0,0,0.5,2
1.0068350756,0.2090885769,32.9297029800,-0.0064647710,-0.0473499551,0.5526089780,0,877373,0,2068,0,0,59303.987212,76378.200729,3.006539,0.202915,-0.006978,0.566162,-0.000000,0,-0,0,-49099.024552,-2.069894,-0,0.167891,0.663707,266,266,0,0.033951,0,0,-0.082711,0,0,0.5,2
1.0068350756,0.2090885798,33.2396793600,-0.0669404296,0.0954397943,0.5527221886,0,877383,0,2069,0,0,59313.001258,76392.686769,1.967063,0.202602,-0.066512,0.567149,-0.002185,0,-0,0,-49099.027951,-2.055587,-0,0.167891,0.65912,267,267,0,0.002572,0,0,0.037935,0,0,0.5,2
1.0068350756,0.2090885798,35.3843808000,-0.0435748342,0.0558862702,0.5528637018,0,877393,0,2069,0,0,59312.994766,76392.684029,1.981258,0.202656,-0.043015,0.568864,-0.000319,0,-0,0,-49085.595935,-3.095063,-0,0.167891,0.992425,268,268,0,0.002572,0,0,0.08604,0,0,0.5,2
1.0068350756,0.2090885798,38.1418540800,-0.0612899261,0.0326733911,0.5529769123,0,877404,0,2069,0,0,59312.988287,76392.681205,1.995496,0.202702,-0.060624,0.571090,-0.000047,0,-0,0,-49085.610027,-3.06663,-0,0.167891,0.983308,269,269,0,0.002572,0,0,-0.010324,0,0,0.5,2
1.0068350756,0.2090885798,33.2396793600,0.0216350299,0.1598860770,0.5530901229,0,877413,0,2069,0,0,59312.981822,76392.678281,2.00979,0.203268,0.021444,0.567812,-0.000007,0,-0,0,-49085.610027,-3.06663,-0,0.167891,0.983308,270,270,0,0.002572,0,0,0.050305,0,0,0.5,2
1.0068350756,0.2090885798,33.2396793600,0.1222750779,-0.0366598134,0.5531750308,0,877423,0,2069,0,0,59312.975437,76392.675283,2.024001,0.204843,0.122442,0.566999,-0.000001,0,-0,0,-49085.617103,-3.052336,-0,0.167891,0.978725,271,271,0,0.002572,0,0,-0.048808,0,0,0.5,2
1.0068350756,0.2090885798,34.1552466600,0.0410300013,0.0137365687,0.5532599387,0,877433,0,2069,0,0,59312.969103,76392.672199,2.038193,0.205656,0.041468,0.567986,-0.000000,0,-0,0,-49085.624129,-3.038125,-0,0.167891,0.974168,272,272,0,0.002572,0,0,0.013653,0,0,0.5,2
1.0068350756,0.2090885798,36.9163104000,0.0527891571,-0.0056584026,0.5533448466,0,877443,0,2069,0,0,59312.962803,76392.669019,2.052409,0.206755,0.053439,0.570211,-0.000000,0,-0,0,-49085.631136,-3.023933,-0,0.167891,0.969618,273,273,0,0.002572,0,0,0.058551,0,0,0.5,2
1.0068350756,0.2090885798,38.7546259200,0.0479022352,0.1023120283,0.5533731492,0,877453,0,2069,0,0,59312.956525,76392.665737,2.06668,0.207913,0.048534,0.572170,-0.000000,0,-0,0,-49085.638144,-3.009718,-0,0.167891,0.96506,274,274,0,0.002572,0,0,0.024343,0,0,0.5,2
1.0068350756,0.2090885798,32.9320966200,0.0576760790,-0.0160431116,0.5534297545,0,877463,0,2069,0,0,59312.950272,76392.662355,2.081001,0.208798,0.057202,0.566985,-0.000000,0,-0,0,-49085.645167,-2.995446,-0,0.167891,0.960483,275,275,0,0.002572,0,0,0.077641,0,0,0.5,2
1.0068350756,0.2090885798,33.2396793600,0.0243839235,0.0054898880,0.5534863598,0,877473,0,2069,0,0,59312.944125,76392.658915,2.095192,0.209375,0.024722,0.567362,-0.000000,0,-0,0,-49085.6522,-2.981125,-0,0.167891,0.955892,276,276,0,0.002572,0,0,-0.054001,0,0,0.5,2
1.0068350756,0.2090885798,35.3831839800,-0.0125734234,-0.0166539769,0.5535712677,0,877483,0,2069,0,0,59312.938023,76392.655385,2.109392,0.209713,-0.012017,0.569071,-0.000000,0,-0,0,-49085.659154,-2.966934,-0,0.167891,0.951341,277,277,0,0.002572,0,0,-0.084849,0,0,0.5,2
1.0068350727,0.2090885856,38.1418540800,0.0850122984,-0.0126833528,0.5536844782,0,877493,0,2070,0,0,59320.89392,76402.877714,-2.156887,0.211196,0.085694,0.571425,0.001469,0,-0,0,-49085.666096,-2.952734,-0,0.167891,0.946788,278,278,0,0.033436,0,0,-0.102259,0,0,0.5,2
1.0068350727,0.2090885856,38.7546259200,-0.0539595433,0.0493194689,0.5537976888,0,877504,0,2070,0,0,59320.899827,76402.873775,-2.142585,0.211317,-0.053494,0.572250,0.000214,0,-0,0,-49074.689136,-0.935828,-0,0.167891,0.300071,279,279,0,0.033436,0,0,-0.000245,0,0,0.5,2
1.0068350727,0.2090885856,35.3843808000,-0.0014251328,-0.0481135366,0.5539392019,0,877513,0,2070,0,0,59320.905804,76402.869926,-2.128262,0.211754,-0.001551,0.569270,0.000031,0,-0,0,-49074.684937,-0.921526,-0,0.167891,0.295485,280,280,0,0.033436,0,0,-0.033079,0,0,0.5,2
1.0068350727,0.2090885856,32.9320966200,0.0335469021,0.0209142353,0.5541090178,0,877523,0,2070,0,0,59320.911806,76402.866184,-2.114014,0.21239,0.033604,0.567743,0.000005,0,-0,0,-49074.68064,-0.907203,-0,0.167891,0.290893,281,281,0,0.033436,0,0,0.166064,0,0,0.5,2
1.0068350727,0.2090885856,32.9249157000,0.0674499228,-0.1076728974,0.5543071362,0,877532,0,2070,0,0,59320.917845,76402.862538,-2.099804,0.213364,0.067671,0.567344,0.000001,0,-0,0,-49074.676284,-0.892955,-0,0.167891,0.286324,282,282,0,0.033436,0,0,0.214322,0,0,0.5,2
1.0068350727,0.2090885856,37.8354681600,0.0155263776,0.0143474340,0.5544769520,0,877543,0,2070,0,0,59320.92393,76402.858981,-2.085604,0.21412,0.016535,0.571980,0.000000,0,-0,0,-49074.671861,-0.878745,-0,0.167891,0.281768,283,283,0,0.033436,0,0,0.205464,0,0,0.5,2
1.0068350727,0.2090885856,39.0610118400,0.0169008243,0.0119039730,0.5546750705,0,877553,0,2070,0,0,59320.930115,76402.855482,-2.071289,0.214959,0.017419,0.573147,0.000000,0,-0,0,-49074.667363,-0.864545,-0,0.167891,0.277215,284,284,0,0.033436,0,0,0.10513,0,0,0.5,2
1.0068350727,0.2090885856,33.2396793600,0.1653410772,0.0687144402,0.5548165837,0,877563,0,2070,0,0,59320.936363,76402.852065,-2.056943,0.216914,0.164994,0.568824,0.000000,0,-0,0,-49074.662751,-0.850229,-0,0.167891,0.272624,285,285,0,0.033436,0,0,-0.07813,0,0,0.5,2
1.0068350727,0.2090885856,32.9297029800,0.0544690365,-0.2991791495,0.5549014916,0,877573,0,2070,0,0,59320.942611,76402.848763,-2.042707,0.217739,0.054475,0.566961,0.000000,0,-0,0,-49074.658052,-0.835884,-0,0.167891,0.268025,286,286,0,0.033436,0,0,0.038087,0,0,0.5,2
1.0068350727,0.2090885856,35.3807903400,-0.0562502879,-0.0482662529,0.5549297942,0,877583,0,2070,0,0,59320.948885,76402.845561,-2.028516,0.21761,-0.055492,0.570077,0.000000,0,-0,0,-49074.653314,-0.821647,-0,0.167891,0.26346,287,287,0,0.033436,0,0,-0.064538,0,0,0.5,2
1.0068350698,0.2090885856,38.1418540800,0.0201078668,0.0283973345,0.5549863995,0,877593,0,2071,0,0,59326.105515,76410.02287,-0.748521,0.218415,0.02083,0.572725,-0.002728,0,-0,0,-49074.648516,-0.807457,-0,0.167891,0.258909,288,288,0,0.021091,0,0,0.168049,0,0,0.5,2
1.0068350698,0.2090885856,32.9297029800,0.0420990154,-0.0041312395,0.5550147021,0,877604,0,2071,0,0,59326.110337,76410.028102,-0.734187,0.219107,0.041743,0.568371,-0.000398,0,-0,0,-49067.344743,0.472538,-0,0.167891,-0.151518,289,289,0,0.021091,0,0,-0.01964,0,0,0.5,2
1.0068350698,0.2090885856,32.9297029800,0.0420990154,-0.0041312395,0.5550713074,0,877612,0,2071,0,0,59326.115065,76410.033347,-0.719961,0.219802,0.042373,0.568352,-0.000058,0,-0,0,-49067.33842,0.486872,-0,0.167891,-0.156115,290,290,0,0.021091,0,0,-0.01964,0,0,0.5,2
1.0068350698,0.2090885856,33.2396793600,-0.0544176922,0.1268993541,0.5550996100,0,877622,0,2071,0,0,59326.119721,76410.038657,-0.705736,0.21955,-0.054012,0.569219,-0.000008,0,-0,0,-49067.332181,0.501098,-0,0.167891,-0.160676,291,291,0,0.021091,0,0,-0.008339,0,0,0.5,2
1.0068350698,0.2090885856,34.1552466600,-0.0127261397,-0.0633851676,0.5551562153,0,877632,0,2071,0,0,59326.124308,76410.044039,-0.691489,0.219772,-0.012442,0.569174,-0.000001,0,-0,0,-49067.325988,0.515323,-0,0.167891,-0.165237,292,292,0,0.021091,0,0,-0.026054,0,0,0.5,2
1.0068350698,0.2090885856,38.1418540800,0.0106394557,0.0416836534,0.5551562153,0,877643,0,2071,0,0,59326.128817,76410.049487,-0.677244,0.220475,0.011517,0.572893,-0.000000,0,0,0,-49067.319834,0.52957,-0,0.167891,-0.169805,293,293,0,0.021091,1,0,0.187444,0,0,0.5,2
1.0068350698,0.2090885856,38.7546259200,0.0146100797,-0.0212354661,0.5551845180,0,877653,0,2071,0,0,59326.133277,76410.055033,-0.662905,0.221248,0.014982,0.573090,-0.000000,0,0,0,-49067.313731,0.543815,-0,0.167891,-0.174373,294,294,0,0.021091,1,0,-0.040562,0,0,0.5,2
1.0068350698,0.2090885856,32.9297029800,-0.2295832993,0.0445852633,0.5551845180,0,877663,0,2071,0,0,59326.137659,76410.060646,-0.648561,0.219212,-0.229947,0.568692,-0.000000,0,0,0,-49067.30764,0.558154,-0,0.167891,-0.178971,295,295,0,0.021091,1,0,-0.022083,0,0,0.5,2
1.0068350698,0.2090885856,33.2396793600,-0.0231108488,-0.0114616223,0.5551845180,0,877673,0,2071,0,0,59326.141927,76410.066277,-0.634328,0.219279,-0.022815,0.568794,-0.000000,0,0,0,-49067.301601,0.572498,-0,0.167891,-0.18357,296,296,0,0.021091,1,0,0.019456,0,0,0.5,2
1.0068350698,0.2090885856,35.3807903400,0.0405718523,-0.0629270187,0.5551845180,0,877683,0,2071,0,0,59326.146115,76410.071969,-0.620092,0.220112,0.041088,0.570247,-0.000000,0,0,0,-49067.295662,0.586731,-0,0.167891,-0.188134,297,297,0,0.021091,1,0,-0.051557,0,0,0.5,2
1.0068350669,0.2090885914,38.1418540800,0.0523310082,0.0114458241,0.5552128206,0,877693,0,2072,0,0,59330.506649,76416.42207,-0.159672,0.221228,0.053034,0.572769,-0.000044,0,0,0,-49067.289777,0.600968,-0,0.167891,-0.192699,298,298,0,0.003086,1,0,0.026328,0,0,0.5,2
1.0068350669,0.2090885914,39.3626104800,0.0350740652,0.0062534696,0.5552128206,0,877704,0,2072,0,0,59330.50778,76416.429096,-0.145336,0.222239,0.035563,0.573731,-0.000006,0,0,0,-49061.01735,1.061387,-0,0.167891,-0.340332,299,299,0,0.003086,1,0,-0.044532,0,0,0.5,2
1.0068350669,0.2090885914,35.3843808000,-0.0681621601,0.0025882781,0.5552411232,0,877712,0,2072,0,0,59330.508812,76416.436149,-0.130977,0.221966,-0.068326,0.570516,-0.000001,0,0,0,-49061.01388,1.075723,-0,0.167891,-0.344928,300,300,0,0.003086,1,0,-0.04499,0,0,0.5,2
1.0068350669,0.2090885914,32.9332934400,-0.2697476887,0.0668818445,0.5552411232,0,877723,0,2072,0,0,59330.509738,76416.443176,-0.116697,0.219532,-0.269714,0.568852,-0.000000,0,0,0,-49061.010494,1.090083,-0,0.167891,-0.349533,301,301,0,0.003086,1,0,-0.145936,0,0,0.5,2
1.0068350669,0.2090885914,35.3843808000,-0.0217364020,-0.0311620263,0.5552411232,0,877733,0,2072,0,0,59330.510561,76416.450196,-0.10246,0.219745,-0.021192,0.570494,-0.000000,0,0,0,-49061.007216,1.104362,-0,0.167891,-0.354111,302,302,0,0.003086,1,0,0.083444,0,0,0.5,2
1.0068350669,0.2090885914,39.0610118400,0.0575233627,0.1243031769,0.5552411232,0,877743,0,2072,0,0,59330.511286,76416.457246,-0.088181,0.220973,0.058392,0.574085,-0.000000,0,0,0,-49061.004038,1.118599,-0,0.167891,-0.358677,303,303,0,0.003086,1,0,-0.192514,0,0,0.5,2
1.0068350669,0.2090885914,33.2396793600,0.0472913699,0.0099186610,0.5552411232,0,877753,0,2072,0,0,59330.511914,76416.464351,-0.073813,0.221724,0.046808,0.568842,-0.000000,0,0,0,-49061.000941,1.132878,-0,0.167891,-0.363255,304,304,0,0.003086,1,0,-0.019487,0,0,0.5,2
1.0068350669,0.2090885914,33.2396793600,0.0190388527,0.0033518597,0.5552411232,0,877763,0,2072,0,0,59330.512435,76416.471399,-0.059575,0.222199,0.019312,0.568799,-0.000000,0,0,0,-49060.997916,1.147247,-0,0.167891,-0.367862,305,305,0,0.003086,1,0,0.040683,0,0,0.5,2
1.0068350669,0.2090885914,35.3807903400,-0.0133370049,-0.0420048842,0.5552411232,0,877773,0,2072,0,0,59330.512856,76416.478454,-0.045339,0.222481,-0.012812,0.570321,-0.000000,0,0,0,-49060.995011,1.161484,-0,0.167891,-0.372427,306,306,0,0.003086,1,0,-0.236649,0,0,0.5,2
1.0068350698,0.2090885943,38.1406572600,-0.0278450544,0.0047263065,0.5552694259,0,877783,0,2073,0,0,59333.420416,76421.25184,-2.034888,0.222788,-0.027152,0.572782,0.000841,0,0,0,-49060.992199,1.17572,-0,0.167891,-0.376992,307,307,0,0.058128,1,0,0.03091,0,0,0.5,2
1.0068350698,0.2090885943,39.3626104800,0.0766129014,0.0085442142,0.5552694259,0,877793,0,2073,0,0,59333.426776,76421.248647,-2.020552,0.224211,0.077107,0.573780,0.000123,0,-0,0,-49056.625049,-0.813829,-0,0.167891,0.260953,308,308,0,0.058128,0,0,0.001435,0,0,0.5,2
1.0068350698,0.2090885943,32.9297029800,-0.0223472672,0.0192343559,0.5552694259,0,877804,0,2073,0,0,59333.433195,76421.245547,-2.006191,0.224235,-0.022828,0.568585,0.000018,0,-0,0,-49056.6152,-0.785132,-0,0.167891,0.251751,309,309,0,0.058128,0,0,0.033811,0,0,0.5,2
1.0068350698,0.2090885943,36.9163104000,0.0758493198,0.0085442142,0.5552977285,0,877813,0,2073,0,0,59333.4396,76421.242567,-1.99196,0.225499,0.076638,0.571803,0.000003,0,-0,0,-49056.610204,-0.770901,-0,0.167891,0.247188,310,310,0,0.058128,0,0,-0.027581,0,0,0.5,2
1.0068350698,0.2090885943,32.9297029800,0.0072796968,-0.0413940190,0.5552977285,0,877822,0,2073,0,0,59333.446084,76421.239663,-1.977649,0.225818,0.007047,0.568318,0.000000,0,-0,0,-49056.605108,-0.75659,-0,0.167891,0.242599,311,311,0,0.058128,0,0,-0.075228,0,0,0.5,2
1.0068350698,0.2090885943,35.3843808000,0.0888302061,0.0444325470,0.5553260311,0,877832,0,2073,0,0,59333.452568,76421.236869,-1.963425,0.227111,0.089481,0.570712,0.000000,0,-0,0,-49056.599973,-0.742366,-0,0.167891,0.238038,312,312,0,0.058128,0,0,0.203784,0,0,0.5,2
1.0068350698,0.2090885943,38.1418540800,-0.0516687986,0.0291609160,0.5553260311,0,877842,0,2073,0,0,59333.459119,76421.234156,-1.949141,0.227161,-0.051028,0.572822,0.000000,0,-0,0,-49056.594749,-0.728081,-0,0.167891,0.233458,313,313,0,0.058128,0,0,-0.158,0,0,0.5,2
1.0068350698,0.2090885943,39.3626104800,0.0941752770,-0.0103926082,0.5553260311,0,877852,0,2073,0,0,59333.465733,76421.231527,-1.934804,0.228744,0.094645,0.573662,0.000000,0,-0,0,-49056.589436,-0.713744,-0,0.167891,0.228861,314,314,0,0.058128,0,0,0.058704,0,0,0.5,2
1.0068350698,0.2090885943,32.9297029800,0.0627157172,0.0050317391,0.5553260311,0,877863,0,2073,0,0,59333.472393,76421.228989,-1.920446,0.229603,0.062235,0.568475,0.000000,0,-0,0,-49056.584048,-0.699386,-0,0.167891,0.224257,315,315,0,0.058128,0,0,-0.003757,0,0,0.5,2
1.0068350698,0.2090885943,34.1552466600,-0.0400623591,-0.0197083031,0.5553260311,0,877873,0,2073,0,0,59333.479029,76421.22657,-1.906217,0.229516,-0.039649,0.569343,0.000000,0,-0,0,-49056.578644,-0.685158,-0,0.167891,0.219695,316,316,0,0.058128,0,0,0.218903,0,0,0.5,2
1.0068350698,0.2090885943,36.9163104000,-0.0701474721,-0.0096290266,0.5553260311,0,877883,0,2073,0,0,59333.485708,76421.224241,-1.891968,0.2293,-0.069494,0.571638,0.000000,0,-0,0,-49056.573166,-0.670908,-0,0.167891,0.215125,317,317,0,0.058128,0,0,0.03824,0,0,0.5,2
1.0068350669,0.2090885943,38.1418540800,-0.0110462603,0.0199979374,0.5553260311,0,877893,0,2074,0,0,59335.844951,76424.333082,-0.784186,0.22975,-0.010549,0.572768,-0.001156,0,-0,0,-49053.291499,0.436874,-0,0.167891,-0.140083,318,318,0,0.024177,0,0,0.186222,0,0,0.5,2
1.0068350669,0.2090885943,33.2396793600,-0.0063120547,0.0175544765,0.5553260311,0,877904,0,2074,0,0,59335.849968,76424.338128,-0.76985,0.229938,-0.006615,0.568781,-0.000169,0,-0,0,-49053.291499,0.436874,-0,0.167891,-0.140083,319,319,0,0.024177,0,0,-0.017043,0,0,0.5,2
1.0068350669,0.2090885943,33.2396793600,-0.0063120547,0.0175544765,0.5553543338,0,877913,0,2074,0,0,59335.854886,76424.343203,-0.755614,0.23013,-0.006032,0.568804,-0.000025,0,-0,0,-49053.285056,0.451209,-0,0.167891,-0.144679,320,320,0,0.024177,0,0,-0.017043,0,0,0.5,2
1.0068350669,0.2090885943,34.1552466600,-0.0113516929,-0.0261223881,0.5553543338,0,877923,0,2074,0,0,59335.859732,76424.348347,-0.741378,0.230329,-0.010986,0.569346,-0.000004,0,-0,0,-49053.278697,0.465445,-0,0.167891,-0.149244,321,321,0,0.024177,0,0,-0.130359,0,0,0.5,2
1.0068350669,0.2090885943,37.8342713400,0.1457933896,-0.0589563946,0.5553543338,0,877932,0,2074,0,0,59335.864508,76424.353564,-0.727128,0.232326,0.146533,0.572165,-0.000001,0,-0,0,-49053.272382,0.479681,-0,0.167891,-0.153809,322,322,0,0.024177,0,0,0.077183,0,0,0.5,2
1.0068350669,0.2090885943,39.0610118400,-0.0449492810,-0.0723954298,0.5553543338,0,877943,0,2074,0,0,59335.869234,76424.358875,-0.712807,0.232479,-0.044483,0.573016,-0.000000,0,-0,0,-49053.266107,0.493931,-0,0.167891,-0.158378,323,323,0,0.024177,0,0,-0.003299,0,0,0.5,2
1.0068350669,0.2090885943,33.2396793600,-0.0612899261,0.0099186610,0.5553543338,0,877953,0,2074,0,0,59335.87389,76424.364261,-0.698465,0.232108,-0.061638,0.568723,-0.000000,0,-0,0,-49053.259848,0.508252,-0,0.167891,-0.16297,324,324,0,0.024177,0,0,-0.167011,0,0,0.5,2
1.0068350669,0.2090885943,32.9297029800,0.1088360427,-0.0044366721,0.5553543338,0,877963,0,2074,0,0,59335.878433,76424.369672,-0.684231,0.233426,0.109065,0.568422,-0.000000,0,-0,0,-49053.253628,0.522594,-0,0.167891,-0.167569,325,325,0,0.024177,0,0,0.036407,0,0,0.5,2
1.0068350669,0.2090885943,35.3831839800,-0.0554867064,-0.0928594153,0.5553543338,0,877973,0,2074,0,0,59335.882897,76424.375145,-0.670004,0.233246,-0.054965,0.569944,-0.000000,0,0,0,-49053.247506,0.536828,-0,0.167891,-0.172133,326,326,0,0.024177,1,0,-0.043005,0,0,0.5,2
1.0068350669,0.2090885943,36.9163104000,0.0109448883,-0.0998843656,0.5553543338,0,877983,0,2074,0,0,59335.887294,76424.380695,-0.655739,0.233828,0.011444,0.571190,-0.000000,0,0,0,-49053.241437,0.551055,-0,0.167891,-0.176695,327,327,0,0.024177,1,0,-0.004521,0,0,0.5,2
1.0068350669,0.2090886002,38.1418540800,-0.0086027994,0.0438216817,0.5553543338,0,877993,0,2075,0,0,59337.811226,76427.137013,2.288973,0.234285,-0.008039,0.572784,-0.000049,0,0,0,-49053.235404,0.56532,-0,0.167891,-0.181269,328,328,0,0.011831,1,0,0.065882,0,0,0.5,2
1.0068350669,0.2090886002,32.9297029800,-0.0086027994,-0.2289296471,0.5553543338,0,878004,0,2075,0,0,59337.805868,76427.13233,2.303309,0.234414,-0.009118,0.567373,-0.000007,0,-0,0,-49050.490126,-2.758817,-0,0.167891,0.884609,329,329,0,0.011831,0,0,-0.025137,0,0,0.5,2
