Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068357127,0.2090855720,1.1848518000,0.0071479809,0.0132130943,-0.0174910294,7.219049,870094,0,1568,0,0,59295.779073,76391.094784,-3.001953,0.019453,0.00712,-0.017036,2.524299,0,-0.458802,0,-49102.321033,-1.780894,-0,0.167891,0.57104,473,473,0,0.095165,0,0,-0.022624,9,3.561901,0,2
1.0068357127,0.2090855720,0.5158294200,0.0111186049,0.0029811015,-0.0174910294,7.219049,870104,0,1568,0,0,59295.754045,76391.091487,-3.002392,0.019604,0.017346,-0.017260,2.526322,0,-0.459546,0,-49102.345676,-1.781332,-0,0.167891,0.571181,474,474,0,0.095165,0,0,-0.041408,9,3.561901,0,2
1.0068357127,0.2090855720,0.5158294200,0.0111186049,0.0029811015,-0.0174910294,7.232277,870115,0,1568,0,0,59295.728996,76391.0882,-3.002836,0.019712,0.011121,-0.017248,2.530571,0,-0.460992,0,-49102.370335,-1.781777,-0,0.167891,0.571323,475,475,0,0.095165,0,0,-0.041408,9,3.535446,0,2
1.0068357127,0.2090855720,-0.4799248200,0.0248630728,0.0231396544,-0.0174910294,7.232828,870125,0,1568,0,0,59295.703903,76391.084918,-3.00328,0.019983,0.020645,-0.016938,2.531356,0,-0.461347,0,-49102.395033,-1.782221,-0,0.167891,0.571465,476,476,0,0.095165,0,0,-0.022471,9,3.534344,0,2
1.0068357127,0.2090855720,-0.4799248200,0.0248630728,0.0231396544,-0.0174910294,7.232828,870135,0,1568,0,0,59295.678801,76391.081642,-3.003716,0.020165,0.024787,-0.017402,2.531470,0,-0.46149,0,-49102.419738,-1.782657,-0,0.167891,0.571605,477,477,0,0.095165,0,0,-0.022471,9,3.534344,0,2
1.0068357127,0.2090855720,0.6103782000,0.0172272573,0.0100060518,-0.0174910294,7.238891,870145,0,1568,0,0,59295.653696,76391.078383,-3.004164,0.020338,0.017259,-0.017196,2.533299,0,-0.462175,0,-49102.44444,-1.783105,-0,0.167891,0.571749,478,478,0,0.095165,0,0,0.003338,9,3.522219,0,2
1.0068357127,0.2090855720,0.1962784800,0.0222668955,0.0181000162,-0.0174910294,7.253221,870155,0,1568,0,0,59295.628572,76391.07513,-3.004607,0.020535,0.022255,-0.017261,2.537850,0,-0.463718,0,-49102.469158,-1.783548,-0,0.167891,0.571891,479,479,0,0.095165,0,0,-0.004604,9,3.493558,0,2
1.0068357127,0.2090855720,1.1621122200,0.0224196118,0.0219179239,-0.0174910294,7.268102,870165,0,1568,0,0,59295.603401,76391.071883,-3.005051,0.020793,0.022464,-0.017009,2.542962,0,-0.465439,0,-49102.493917,-1.783992,-0,0.167891,0.572033,480,480,0,0.095165,0,0,0.028078,9,3.463796,0,2
1.0068357127,0.2090855720,1.3129115400,0.0280701153,0.0332189308,-0.0174910294,7.271409,870175,0,1568,0,0,59295.578178,76391.068637,-3.005489,0.020886,0.006846,-0.017030,2.544697,0,-0.466094,0,-49102.518725,-1.78443,-0,0.167891,0.572174,481,481,0,0.095165,0,0,0.046862,9,3.457182,0,2
1.0068357127,0.2090855720,-0.6020004600,0.0118821865,0.0298591720,-0.0174910294,7.239442,870185,0,1568,0,0,59295.552937,76391.0654,-3.005928,0.021209,0.028095,-0.016922,2.535394,0,-0.466094,0,-49102.518725,-1.78443,-0,0.167891,0.572174,482,482,0,0.095165,0,0,0.020747,9,3.521116,0,2
1.0068357127,0.2090855720,0.0490696200,0.0100495908,0.0356623918,-0.0174910294,7.239442,870195,0,1568,0,0,59295.527787,76391.062185,-3.006363,0.021249,0.011801,-0.017409,2.534037,0,-0.463267,0,-49102.543547,-1.784868,-0,0.167891,0.572314,483,483,0,0.095165,0,0,-0.016821,9,3.521116,0,2
1.0068357127,0.2090855720,0.7982789400,0.0163109594,0.0223760728,-0.0174910294,7.220703,870205,0,1568,0,0,59295.502648,76391.058989,-3.006811,0.021312,0.010072,-0.017222,2.528237,0,-0.462946,0,-49102.568277,-1.785304,-0,0.167891,0.572454,484,484,0,0.095165,0,0,-0.047822,9,3.558595,0,2
1.0068357127,0.2090855720,0.7982789400,0.0163109594,0.0223760728,-0.0174910294,7.228419,870215,0,1568,0,0,59295.477565,76391.05581,-3.007255,0.021485,0.016332,-0.017099,2.529697,0,-0.461226,0,-49102.592989,-1.785752,-0,0.167891,0.572598,485,485,0,0.095165,0,0,-0.047822,9,3.543162,0,2
1.0068357127,0.2090855720,1.0627761600,0.0239467749,0.0161147041,-0.0174910294,7.248261,870225,0,1568,0,0,59295.452467,76391.052639,-3.007695,0.021739,0.0282,-0.017242,2.535842,0,-0.461795,0,-49102.617643,-1.786196,-0,0.167891,0.57274,486,486,0,0.095165,0,0,-0.03927,9,3.503479,0,2
1.0068357127,0.2090855720,0.2190180600,0.0263902359,-0.0016003878,-0.0174910294,7.248261,870235,0,1568,0,0,59295.427306,76391.049472,-3.008139,0.022002,0.023978,-0.017066,2.536738,0,-0.463841,0,-49102.642308,-1.786636,-0,0.167891,0.572881,487,487,0,0.095165,0,0,0.003949,9,3.503479,0,2
1.0068357127,0.2090855720,0.9131736600,0.0140202148,-0.0054182955,-0.0174910294,7.285739,870245,0,1568,0,0,59295.402135,76391.046313,-3.008578,0.022236,0.026346,-0.017355,2.548073,0,-0.464233,0,-49102.667031,-1.78708,-0,0.167891,0.573023,488,488,0,0.095165,0,0,0.022885,9,3.428522,0,2
1.0068357127,0.2090855720,0.9131736600,0.0140202148,-0.0054182955,-0.0174910294,7.293455,870255,0,1568,0,0,59295.37685,76391.043153,-3.009025,0.02239,0.014047,-0.017204,2.552033,0,-0.46792,0,-49102.691761,-1.787519,-0,0.167891,0.573164,489,489,0,0.095165,0,0,0.022885,9,3.413089,0,2
1.0068357127,0.2090855720,-0.5720799600,0.0059262504,0.0017593710,-0.0174910294,7.288495,870265,0,1568,0,0,59295.351525,76391.039998,-3.009468,0.022369,0.005867,-0.017535,2.551128,0,-0.469282,0,-49102.716598,-1.787966,-0,0.167891,0.573308,490,490,0,0.095165,0,0,0.053734,9,3.42301,0,2
1.0068357127,0.2090855720,0.1519961400,0.0131039169,0.0289428741,-0.0174910294,7.270307,870275,0,1568,0,0,59295.326206,76391.036859,-3.009919,0.022444,0.012058,-0.017334,2.545559,0,-0.469106,0,-49102.741471,-1.788409,-0,0.167891,0.57345,491,491,0,0.095165,0,0,0.060912,9,3.459387,0,2
1.0068357127,0.2090855720,0.1519961400,0.0131039169,0.0289428741,-0.0174910294,7.270307,870285,0,1568,0,0,59295.300942,76391.033737,-3.010366,0.02254,0.013115,-0.017234,2.544746,0,-0.467456,0,-49102.766332,-1.78886,-0,0.167891,0.573594,492,492,0,0.095165,0,0,0.060912,9,3.459387,0,2
1.0068357127,0.2090855720,1.1441599200,0.0129512006,0.0321499166,-0.0174910294,7.238891,870295,0,1568,0,0,59295.275684,76391.030625,-3.010809,0.022696,0.012995,-0.016977,2.535236,0,-0.46731,0,-49102.791137,-1.789307,-0,0.167891,0.573737,493,493,0,0.095165,0,0,0.021969,9,3.522219,0,2
1.0068357127,0.2090855720,-0.7779330000,0.0254739380,0.0176418672,-0.0174910294,7.204719,870305,0,1568,0,0,59295.25052,76391.027534,-3.011246,0.022886,0.021772,-0.017218,2.523634,0,-0.464413,0,-49102.815932,-1.78975,-0,0.167891,0.57388,494,494,0,0.095165,0,0,-0.046448,9,3.590562,0,2
1.0068357127,0.2090855720,-0.7779330000,0.0254739380,0.0176418672,-0.0174910294,7.169445,870315,0,1568,0,0,59295.225469,76391.024472,-3.01169,0.023046,0.025417,-0.017516,2.511396,0,-0.460856,0,-49102.840632,-1.790187,-0,0.167891,0.57402,495,495,0,0.095165,0,0,-0.046448,9,3.66111,0,2
1.0068357127,0.2090855720,-0.5361753600,0.0259320869,-0.0016003878,-0.0174910294,7.179366,870325,0,1568,0,0,59295.200538,76391.021441,-3.012141,0.023325,0.031152,-0.017304,2.512576,0,-0.457584,0,-49102.889676,-1.791082,-0,0.167891,0.574307,496,496,0,0.095165,0,0,-0.036979,9,3.641268,0,2
1.0068357127,0.2090855720,-0.5361753600,0.0259320869,-0.0016003878,-0.0174910294,7.179366,870335,0,1568,0,0,59295.175594,76391.018417,-3.012586,0.023504,0.025886,-0.017547,2.512749,0,-0.457747,0,-49102.914146,-1.791527,-0,0.167891,0.574449,497,497,0,0.095165,0,0,-0.036979,9,3.641268,0,2
1.0068357127,0.2090855720,0.0478728000,0.0297499947,-0.0003786573,-0.0174910294,7.204719,870345,0,1568,0,0,59295.150646,76391.015406,-3.013038,0.023757,0.029766,-0.017399,2.520353,0,-0.460257,0,-49102.938615,-1.791979,-0,0.167891,0.574594,498,498,0,0.095165,0,0,-0.010254,9,3.590562,0,2
1.0068357243,0.2090855720,0.3614396400,0.0344842003,0.0074098745,-0.0174910294,7.239442,870355,0,1569,0,0,59303.395189,76403.045909,0.043512,0.024076,0.034498,-0.017289,2.528793,0,0.13435,0,-49091.070911,1.264571,-0,0.167891,-0.405482,499,499,0,0.097222,1,0,0.038004,9,3.521116,0,2
1.0068357243,0.2090855720,0.5936227200,0.0161582431,0.0031338178,-0.0174910294,7.256528,870365,0,1569,0,0,59303.420463,76403.046788,0.043067,0.024225,0.016164,-0.017253,2.538181,0,0.135254,0,-49091.046866,1.264126,-0,0.167891,-0.405339,500,500,0,0.097222,1,0,0.058621,9,3.486944,0,2
1.0068357243,0.2090855720,-0.2369703600,0.0027192079,0.0124495127,-0.0174910294,7.216293,870375,0,1569,0,0,59303.445831,76403.04766,0.042623,0.024394,0.016788,-0.017146,2.527523,0,0.134052,0,-49091.022735,1.263682,-0,0.167891,-0.405197,501,501,0,0.097222,1,0,0.061064,9,3.567413,0,2
1.0068357243,0.2090855720,-0.2369703600,0.0027192079,0.0124495127,-0.0174910294,7.216293,870385,0,1569,0,0,59303.471092,76403.048518,0.042181,0.024355,0.002672,-0.017415,2.525968,0,0.133807,0,-49090.998709,1.263241,-0,0.167891,-0.405055,502,502,0,0.097222,1,0,0.061064,9,3.567413,0,2
1.0068357243,0.2090855720,0.5541276600,0.0010393285,0.0197798956,-0.0174910294,7.175508,870395,0,1569,0,0,59303.496339,76403.049361,0.041733,0.02435,0.001072,-0.017187,2.513549,0,0.132428,0,-49090.974702,1.262792,-0,0.167891,-0.404912,503,503,0,0.097222,1,0,0.034034,9,3.648984,0,2
1.0068357243,0.2090855720,1.0125097200,0.0404401364,0.0324553493,-0.0174910294,7.127557,870405,0,1569,0,0,59303.521462,76403.05019,0.04129,0.024655,0.024776,-0.016824,2.497403,0,0.130672,0,-49090.950816,1.26235,-0,0.167891,-0.40477,504,504,0,0.097222,1,0,-0.03362,9,3.744885,0,2
1.0068357243,0.2090855720,1.0125097200,0.0404401364,0.0324553493,-0.0174910294,7.10496,870415,0,1569,0,0,59303.546423,76403.051006,0.040857,0.02507,0.040417,-0.017020,2.488292,0,0.129653,0,-49090.927086,1.261917,-0,0.167891,-0.404631,505,505,0,0.097222,1,0,-0.03362,9,3.79008,0,2
1.0068357243,0.2090855720,-1.2422991600,0.0389129733,0.0020648037,-0.0174910294,7.106062,870425,0,1569,0,0,59303.571294,76403.051805,0.040419,0.025515,0.044548,-0.017152,2.487293,0,0.129471,0,-49090.903447,1.261478,-0,0.167891,-0.40449,506,506,0,0.097222,1,0,-0.047059,9,3.787876,0,2
1.0068357243,0.2090855720,-1.2422991600,0.0389129733,0.0020648037,-0.0174910294,7.124801,870435,0,1569,0,0,59303.596156,76403.052592,0.039978,0.025772,0.038812,-0.017716,2.492749,0,0.129954,0,-49090.879821,1.261037,-0,0.167891,-0.404349,507,507,0,0.097222,1,0,-0.047059,9,3.750397,0,2
1.0068357243,0.2090855720,-0.6953524200,0.0389129733,-0.0074036075,-0.0174910294,7.158422,870445,0,1569,0,0,59303.621073,76403.053362,0.039521,0.026063,0.038912,-0.017626,2.503595,0,0.130992,0,-49090.856149,1.260581,-0,0.167891,-0.404203,508,508,0,0.097222,1,0,-0.023388,9,3.683156,0,2
1.0068357330,0.2090855807,0.1998689400,0.0186017041,0.0013012221,-0.0174910294,7.199759,870455,0,1570,0,0,59310.143111,76412.203262,1.526087,0.026206,0.018635,-0.017369,2.519679,0,0.437904,0,-49081.593714,2.747146,-0,0.167891,-0.880867,509,509,0,0.128601,1,0,0.022427,9,3.600483,0,2
1.0068357330,0.2090855807,1.2291341400,0.0224196118,0.0141293921,-0.0174910294,7.225663,870465,0,1570,0,0,59310.144459,76412.228424,1.525639,0.026451,0.022471,-0.017059,2.527625,0,0.44022,0,-49081.583826,2.746699,-0,0.167891,-0.880723,510,510,0,0.128601,1,0,0.041822,9,3.548674,0,2
1.0068357330,0.2090855807,1.6013451600,0.0036355058,0.0210016261,-0.0174910294,7.234482,870475,0,1570,0,0,59310.145818,76412.253664,1.5252,0.026716,0.018965,-0.016778,2.531420,0,0.441273,0,-49081.573901,2.746259,-0,0.167891,-0.880582,511,511,0,0.128601,1,0,0.03495,9,3.531036,0,2
1.0068357330,0.2090855807,1.6013451600,0.0036355058,0.0210016261,-0.0174910294,7.222356,870485,0,1570,0,0,59310.147186,76412.278943,1.524768,0.026794,0.003624,-0.016939,2.528349,0,0.440233,0,-49081.563954,2.745827,-0,0.167891,-0.880444,512,512,0,0.128601,1,0,0.03495,9,3.555287,0,2
1.0068357330,0.2090855807,-0.2010657600,0.0114240375,0.0248195338,-0.0174910294,7.194247,870495,0,1570,0,0,59310.148566,76412.304189,1.524332,0.026837,0.011355,-0.017363,2.519498,0,0.437432,0,-49081.554007,2.745391,-0,0.167891,-0.880304,513,513,0,0.128601,1,0,0.027009,9,3.611506,0,2
1.0068357330,0.2090855807,1.3691620800,0.0262375196,0.0292483068,-0.0174910294,7.166138,870505,0,1570,0,0,59310.149958,76412.329347,1.523885,0.027002,0.027119,-0.017505,2.509804,0,0.434375,0,-49081.54408,2.744944,-0,0.167891,-0.880161,514,514,0,0.128601,1,0,-0.034078,9,3.667724,0,2
1.0068357330,0.2090855807,1.3691620800,0.0262375196,0.0292483068,-0.0174910294,7.150706,870515,0,1570,0,0,59310.151358,76412.354407,1.523435,0.027291,0.026324,-0.016960,2.503777,0,0.432436,0,-49081.534177,2.744494,-0,0.167891,-0.880016,515,515,0,0.128601,1,0,-0.034078,9,3.698588,0,2
1.0068357330,0.2090855807,-0.3255350400,0.0312771578,0.0097006191,-0.0174910294,7.148501,870525,0,1570,0,0,59310.15276,76412.379406,1.522998,0.02769,0.036631,-0.016970,2.502238,0,0.431865,0,-49081.524294,2.744057,-0,0.167891,-0.879876,516,516,0,0.128601,1,0,-0.040034,9,3.702997,0,2
1.0068357330,0.2090855807,-0.3255350400,0.0312771578,0.0097006191,-0.0174910294,7.148501,870535,0,1570,0,0,59310.154172,76412.40439,1.522561,0.027921,0.031195,-0.017469,2.502014,0,0.431694,0,-49081.514407,2.74362,-0,0.167891,-0.879736,517,517,0,0.128601,1,0,-0.040034,9,3.702997,0,2
1.0068357330,0.2090855807,0.1974753000,0.0399819874,0.0173364346,-0.0174910294,7.161178,870545,0,1570,0,0,59310.155602,76412.42937,1.522111,0.028272,0.040001,-0.017307,2.505770,0,0.43273,0,-49081.504504,2.74317,-0,0.167891,-0.879592,518,518,0,0.128601,1,0,-0.047517,9,3.677645,0,2
1.0068357476,0.2090855749,0.9395037000,0.0323461719,0.0110750659,-0.0174910294,7.178264,870555,0,1571,0,0,59310.157042,76412.454387,1.521666,0.028591,0.032371,-0.017156,2.511426,0,0.434343,0,-49081.494579,2.742725,-0,0.167891,-0.879449,519,519,0,0.065844,1,0,-0.009643,9,3.643473,0,2
1.0068357476,0.2090855749,0.3195509400,0.0395238385,0.0217652076,-0.0174910294,7.193696,870565,0,1571,0,0,59315.847886,76418.517754,3.09436,0.028942,0.039506,-0.017260,2.518839,0,-0.492943,0,-49074.070625,-1.967766,-0,0.167891,0.63096,520,520,0,0.065844,0,0,0.015555,9,3.612608,0,2
1.0068357476,0.2090855749,2.0980254600,0.0240994912,0.0278738600,-0.0174910294,7.221805,870575,0,1571,0,0,59315.822736,76418.519164,3.093915,0.029184,0.030196,-0.017307,2.526349,0,-0.495429,0,-49074.093769,-1.968211,-0,0.167891,0.631103,521,521,0,0.065844,0,0,0.035714,9,3.55639,0,2
1.0068357476,0.2090855749,1.8012141000,0.0324988883,0.0246668175,-0.0174910294,7.221805,870585,0,1571,0,0,59315.797512,76418.520589,3.09347,0.02949,0.024188,-0.016800,2.527445,0,-0.495792,0,-49074.116978,-1.968656,-0,0.167891,0.631246,522,522,0,0.065844,0,0,0.058926,9,3.55639,0,2
1.0068357476,0.2090855749,1.8012141000,0.0324988883,0.0246668175,-0.0174910294,7.220703,870595,0,1571,0,0,59315.772277,76418.522019,3.093037,0.02986,0.032499,-0.016889,2.527275,0,-0.495736,0,-49074.140196,-1.969089,-0,0.167891,0.631384,523,523,0,0.065844,0,0,0.058926,9,3.558595,0,2
1.0068357476,0.2090855749,-0.6151654800,0.0126457680,0.0115332149,-0.0174910294,7.206924,870605,0,1571,0,0,59315.747044,76418.523461,3.092602,0.029962,0.025033,-0.017684,2.523131,0,-0.494364,0,-49074.163406,-1.969524,-0,0.167891,0.631524,524,524,0,0.065844,0,0,-0.016821,9,3.586152,0,2
1.0068357476,0.2090855749,-0.6151654800,0.0126457680,0.0115332149,-0.0174910294,7.183775,870615,0,1571,0,0,59315.721854,76418.524922,3.092147,0.029982,0.012652,-0.017543,2.515607,0,-0.491873,0,-49074.186571,-1.969979,-0,0.167891,0.63167,525,525,0,0.065844,0,0,-0.016821,9,3.632449,0,2
1.0068357476,0.2090855749,-0.5505372000,0.0480759518,0.0287901578,-0.0174910294,7.169445,870625,0,1571,0,0,59315.69674,76418.52639,3.091696,0.030229,0.026897,-0.017212,2.510225,0,-0.490092,0,-49074.209662,-1.970431,-0,0.167891,0.631814,526,526,0,0.065844,0,0,-0.023388,9,3.66111,0,2
1.0068357476,0.2090855749,2.5731630000,0.0431890299,0.0263466969,-0.0174910294,7.169996,870635,0,1571,0,0,59315.67168,76418.527861,3.091252,0.030607,0.048029,-0.017450,2.509605,0,-0.489887,0,-49074.2327,-1.970874,-0,0.167891,0.631957,527,527,0,0.065844,0,0,-0.041866,9,3.660007,0,2
1.0068357476,0.2090855749,1.7473572000,0.0525047248,0.0254303990,-0.0174910294,7.182673,870645,0,1571,0,0,59315.646627,76418.529347,3.090803,0.031129,0.043318,-0.016700,2.513304,0,-0.491111,0,-49074.255728,-1.971323,-0,0.167891,0.632101,528,528,0,0.065844,0,0,-0.010101,9,3.634654,0,2
1.0068357476,0.2090855749,1.7473572000,0.0525047248,0.0254303990,-0.0174910294,7.201963,870655,0,1571,0,0,59315.621537,76418.530836,3.090373,0.03169,0.052486,-0.016909,2.519610,0,-0.493198,0,-49074.278789,-1.971753,-0,0.167891,0.632238,529,529,0,0.065844,0,0,-0.010101,9,3.596073,0,2
1.0068357476,0.2090855749,1.0962871200,0.0337206187,-0.0054182955,-0.0174910294,7.241647,870665,0,1571,0,0,59315.596385,76418.532342,3.089938,0.032021,0.033682,-0.017212,2.532393,0,-0.49743,0,-49074.301902,-1.972188,-0,0.167891,0.632378,530,530,0,0.065844,0,0,-0.011781,9,3.516706,0,2
1.0068357476,0.2090855749,-0.5720799600,0.0256266543,0.0100060518,-0.0174910294,7.251016,870675,0,1571,0,0,59315.571106,76418.533869,3.089495,0.032256,0.017286,-0.016917,2.537059,0,-0.498976,0,-49074.325127,-1.972631,-0,0.167891,0.63252,531,531,0,0.065844,0,0,0.038921,9,3.497968,0,2
1.0068357476,0.2090855749,-0.5409626400,0.0186017041,0.0063408603,-0.0174910294,7.251016,870685,0,1571,0,0,59315.545781,76418.535406,3.089059,0.032401,0.025522,-0.017551,2.537739,0,-0.499201,0,-49074.348392,-1.973067,-0,0.167891,0.63266,532,532,0,0.065844,0,0,0.048847,9,3.497968,0,2
1.0068357476,0.2090855749,-0.5409626400,0.0186017041,0.0063408603,-0.0174910294,7.254874,870695,0,1571,0,0,59315.520451,76418.536963,3.088607,0.032477,0.018587,-0.017562,2.538992,0,-0.499616,0,-49074.371656,-1.973519,-0,0.167891,0.632805,533,533,0,0.065844,0,0,0.048847,9,3.490252,0,2
1.0068357476,0.2090855749,1.3595875200,0.0239467749,0.0338297961,-0.0174910294,7.249363,870705,0,1571,0,0,59315.495108,76418.538531,3.088155,0.032711,0.018715,-0.016872,2.537527,0,-0.499131,0,-49074.394927,-1.973971,-0,0.167891,0.63295,534,534,0,0.065844,0,0,0.021205,9,3.501274,0,2
1.0068357476,0.2090855749,1.3595875200,0.0239467749,0.0338297961,-0.0174910294,7.232277,870715,0,1571,0,0,59315.469781,76418.540102,3.087721,0.032958,0.023939,-0.016973,2.532206,0,-0.497369,0,-49074.418183,-1.974405,-0,0.167891,0.633089,535,535,0,0.065844,0,0,0.021205,9,3.535446,0,2
1.0068357476,0.2090855749,0.1472088600,0.0462433561,0.0173364346,-0.0174910294,7.201963,870725,0,1571,0,0,59315.444507,76418.541682,3.087284,0.03331,0.041,-0.017295,2.522368,0,-0.494111,0,-49074.441385,-1.974842,-0,0.167891,0.633229,536,536,0,0.065844,0,0,-0.017126,9,3.596073,0,2
1.0068357476,0.2090855749,-0.1208788200,0.0234886260,-0.0022112530,-0.0174910294,7.201963,870735,0,1571,0,0,59315.419333,76418.543272,3.086839,0.033703,0.046229,-0.017349,2.520932,0,-0.493636,0,-49074.464491,-1.975287,-0,0.167891,0.633372,537,537,0,0.065844,0,0,-0.040645,9,3.596073,0,2
1.0068357476,0.2090855749,-1.0603825200,0.0288336968,-0.0002259410,-0.0174910294,7.195901,870745,0,1571,0,0,59315.394173,76418.544873,3.086392,0.03385,0.023457,-0.017506,2.518911,0,-0.492966,0,-49074.487579,-1.975734,-0,0.167891,0.633515,538,538,0,0.065844,0,0,-0.05836,9,3.608199,0,2
1.0068357680,0.2090855691,-1.0603825200,0.0288336968,-0.0002259410,-0.0174910294,7.199759,870755,0,1572,0,0,59315.369035,76418.546486,3.085941,0.033992,0.028782,-0.017726,2.519769,0,-0.493251,0,-49074.510642,-1.976185,-0,0.167891,0.63366,539,539,0,0.056584,0,0,-0.05836,9,3.600483,0,2
1.0068357680,0.2090855691,1.1668995000,0.0111186049,0.0009957895,-0.0174910294,7.218498,870765,0,1572,0,0,59319.30152,76423.923818,-1.8008,0.034096,0.011202,-0.017177,2.524353,0,-0.202023,0,-49068.973672,-0.579741,-0,0.167891,0.185893,540,540,0,0.056584,0,0,-0.037743,9,3.563004,0,2
1.0068357680,0.2090855691,1.7856554400,0.0222668955,0.0040501157,-0.0174910294,7.275818,870775,0,1572,0,0,59319.295551,76423.899289,-1.801243,0.034272,0.023759,-0.017390,2.543300,0,-0.205069,0,-49068.987684,-0.580183,-0,0.167891,0.186035,541,541,0,0.056584,0,0,-0.008269,9,3.448363,0,2
1.0068357680,0.2090855691,-0.4751375400,0.0321934556,0.0139766758,-0.0174910294,7.305581,870785,0,1572,0,0,59319.289525,76423.874579,-1.80169,0.034525,0.022332,-0.017012,2.554961,0,-0.206989,0,-49069.001812,-0.580631,-0,0.167891,0.186178,542,542,0,0.056584,0,0,0.002421,9,3.388839,0,2
1.0068357680,0.2090855691,-0.4751375400,0.0321934556,0.0139766758,-0.0174910294,7.305581,870795,0,1572,0,0,59319.283467,76423.849757,-1.802128,0.034734,0.032107,-0.017522,2.556663,0,-0.207343,0,-49069.016009,-0.581069,-0,0.167891,0.186319,543,543,0,0.056584,0,0,0.002421,9,3.388839,0,2
1.0068357680,0.2090855691,1.9627848000,0.0239467749,0.0187108814,-0.0174910294,7.322116,870805,0,1572,0,0,59319.277387,76423.824923,-1.802579,0.035039,0.028009,-0.016959,2.561854,0,-0.208251,0,-49069.03023,-0.58152,-0,0.167891,0.186463,544,544,0,0.056584,0,0,0.035103,9,3.355769,0,2
1.0068357680,0.2090855691,1.9627848000,0.0239467749,0.0187108814,-0.0174910294,7.31936,870815,0,1572,0,0,59319.271291,76423.80004,-1.803016,0.035316,0.023967,-0.016907,2.561787,0,-0.208326,0,-49069.044483,-0.581957,-0,0.167891,0.186603,545,545,0,0.056584,0,0,0.035103,9,3.36128,0,2
1.0068357680,0.2090855691,0.8820563400,0.0247103565,0.0107696333,-0.0174910294,7.263142,870825,0,1572,0,0,59319.265185,76423.775159,-1.803451,0.03548,0.022058,-0.017273,2.544972,0,-0.205762,0,-49069.058745,-0.582392,-0,0.167891,0.186743,546,546,0,0.056584,0,0,0.030979,9,3.473717,0,2
1.0068357680,0.2090855691,2.1195682200,0.0231831934,0.0092424702,-0.0174910294,7.263142,870835,0,1572,0,0,59319.259103,76423.750446,-1.803896,0.035696,0.024721,-0.017210,2.542519,0,-0.205762,0,-49069.058745,-0.582392,-0,0.167891,0.186743,547,547,0,0.056584,0,0,0.008225,9,3.473717,0,2
1.0068357680,0.2090855691,2.1195682200,0.0231831934,0.0092424702,-0.0174910294,7.237789,870845,0,1572,0,0,59319.253016,76423.725759,-1.804339,0.035974,0.02324,-0.016915,2.534582,0,-0.205463,0,-49069.072927,-0.582837,-0,0.167891,0.186885,548,548,0,0.056584,0,0,0.008225,9,3.524423,0,2
1.0068357680,0.2090855691,0.9789987600,0.0335679024,0.0141293921,-0.0174910294,7.231726,870855,0,1572,0,0,59319.24694,76423.701151,-1.804775,0.036283,0.033533,-0.017173,2.531611,0,-0.204303,0,-49069.087104,-0.58328,-0,0.167891,0.187027,549,549,0,0.056584,0,0,-0.027816,9,3.536549,0,2
1.0068357680,0.2090855691,1.7605222200,0.0271538174,0.0098533355,-0.0174910294,7.246607,870865,0,1572,0,0,59319.240857,76423.676576,-1.805217,0.036576,0.027189,-0.017004,2.535627,0,-0.203922,0,-49069.101244,-0.583715,-0,0.167891,0.187167,550,550,0,0.056584,0,0,-0.054084,9,3.506786,0,2
1.0068357680,0.2090855691,0.8341835400,0.0157000942,0.0086316050,-0.0174910294,7.281881,870875,0,1572,0,0,59319.234756,76423.651964,-1.805654,0.03672,0.015226,-0.017151,2.546757,0,-0.204637,0,-49069.11538,-0.584157,-0,0.167891,0.187309,551,551,0,0.056584,0,0,-0.049655,9,3.436238,0,2
1.0068357680,0.2090855691,0.8341835400,0.0157000942,0.0086316050,-0.0174910294,7.283535,870885,0,1572,0,0,59319.228616,76423.627246,-1.806096,0.036839,0.015688,-0.017237,2.548875,0,-0.206473,0,-49069.129545,-0.584595,-0,0.167891,0.187449,552,552,0,0.056584,0,0,-0.049655,9,3.432931,0,2
1.0068357680,0.2090855691,1.8790074000,0.0140202148,0.0023702363,-0.0174910294,7.283535,870895,0,1572,0,0,59319.22246,76423.602511,-1.80654,0.037007,0.014065,-0.017011,2.549184,0,-0.206893,0,-49069.143783,-0.585037,-0,0.167891,0.187591,553,553,0,0.056584,0,0,-0.017279,9,3.432931,0,2
1.0068357680,0.2090855691,-0.4703502600,0.0187544204,0.0038973994,-0.0174910294,7.285739,870905,0,1572,0,0,59319.216294,76423.577775,-1.806978,0.037126,0.021423,-0.017504,2.549888,0,-0.207028,0,-49069.158042,-0.585481,-0,0.167891,0.187733,554,554,0,0.056584,0,0,0.062592,9,3.428522,0,2
