Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068351978,0.2090904764,32.9297029800,-0.0579522190,0.0584610540,0.0000000000,0,371242,0,104,0,0,59350.050072,76436.041079,1.304959,0.609308,-0.058498,0.013412,0.000000,0,0,0,-49035.93456,2.526018,0,0.167891,-0.809962,1054,1054,0,0.165638,1,0,0.089521,0,0,0.5,2
1.0068352065,0.2090904677,32.9320966200,0.0217656945,-0.0464550507,0.0000000000,0,371252,0,105,0,0,59350.025036,76436.095893,1.338993,0.609404,0.021888,0.012970,0.000014,0,0,0,-49035.939299,2.560052,0,0.167891,-0.820875,1055,1055,0,0.169239,1,0,-0.055102,0,0,0.5,2
1.0068352065,0.2090904677,35.3831839800,0.0333721341,-0.0006401578,0.0000000000,0,371262,0,105,0,0,59350.024879,76436.09593,1.339317,0.609768,0.033901,0.015129,0.000002,0,0,0,-49035.939434,2.560377,0,0.167891,-0.820979,1056,1056,0,0.169239,1,0,0.015759,0,0,0.5,2
1.0068352065,0.2090904677,39.3626104800,-0.0037379292,-0.0916590783,0.0000000000,0,371272,0,105,0,0,59350.024696,76436.095973,1.339696,0.609238,-0.070364,0.016321,0.000000,0,0,0,-49035.939591,2.560755,0,0.167891,-0.821101,1057,1057,0,0.169239,1,0,-0.103207,0,0,0.5,2
1.0068352065,0.2090904677,39.3626104800,-0.0037379292,-0.0916590783,0.0000000000,0,371281,0,105,0,0,59350.024499,76436.096019,1.340104,0.609476,-0.003239,0.017961,0.000000,0,0,0,-49035.93976,2.561164,0,0.167891,-0.821232,1058,1058,0,0.169239,1,0,-0.103207,0,0,0.5,2
1.0068352065,0.2090904677,32.9320966200,0.0252781697,0.0028723173,0.0000000000,0,371292,0,105,0,0,59350.024281,76436.09607,1.340554,0.609599,0.024768,0.013171,0.000000,0,0,0,-49035.939947,2.561613,0,0.167891,-0.821376,1059,1059,0,0.169239,1,0,-0.02746,0,0,0.5,2
1.0068352065,0.2090904677,32.9297029800,-0.0516908504,0.0465491818,0.0000000000,0,371302,0,105,0,0,59350.024122,76436.096108,1.340884,0.608958,-0.051478,0.013353,0.000000,0,0,0,-49035.940084,2.561943,0,0.167891,-0.821482,1060,1060,0,0.169239,1,0,0.119453,0,0,0.5,2
1.0068352065,0.2090904677,35.3831839800,-0.0281725387,-0.1180789998,0.0000000000,0,371312,0,105,0,0,59350.02396,76436.096146,1.341218,0.608709,-0.027771,0.014637,0.000000,0,0,0,-49035.940222,2.562277,0,0.167891,-0.821589,1061,1061,0,0.169239,1,0,-0.017992,0,0,0.5,2
1.0068352065,0.2090904677,38.1418540800,-0.0380990988,0.0917532095,0.0000000000,0,371322,0,105,0,0,59350.023783,76436.096187,1.341584,0.60853,-0.037395,0.017787,0.000000,0,0,0,-49035.940375,2.562643,0,0.167891,-0.821706,1062,1062,0,0.169239,1,0,0.018049,0,0,0.5,2
1.0068352065,0.2090904677,39.3626104800,-0.0507745525,0.0257797637,0.0000000000,0,371332,0,105,0,0,59350.023568,76436.096237,1.342029,0.608297,-0.050412,0.018486,0.000000,0,0,0,-49035.94056,2.563089,0,0.167891,-0.821849,1063,1063,0,0.169239,1,0,-0.131307,0,0,0.5,2
1.0068352153,0.2090904560,32.9297029800,0.0684968853,-0.0235476042,0.0000000000,0,371342,0,106,0,0,59349.995258,76436.151027,1.377325,0.608856,0.067899,0.013089,0.000015,0,0,0,-49035.948382,2.598384,0,0.167891,-0.833166,1064,1064,0,0.212449,1,0,-0.138179,0,0,0.5,2
1.0068352153,0.2090904560,32.9297029800,-0.0548978929,0.0405932458,0.0000000000,0,371352,0,106,0,0,59349.995098,76436.151059,1.377652,0.608186,-0.054676,0.013334,0.000002,0,0,0,-49035.948521,2.598711,0,0.167891,-0.833271,1065,1065,0,0.212449,1,0,0.05348,0,0,0.5,2
1.0068352153,0.2090904560,35.3843808000,0.0648316938,-0.1590069708,0.0000000000,0,371362,0,106,0,0,59349.994936,76436.151091,1.377986,0.608869,0.065213,0.014476,0.000000,0,0,0,-49035.948663,2.599045,0,0.167891,-0.833378,1066,1066,0,0.212449,1,0,0.217039,0,0,0.5,2
1.0068352153,0.2090904560,39.3626104800,-0.0209948721,-0.0939498229,0.0000000000,0,371372,0,106,0,0,59349.994759,76436.151125,1.378348,0.609284,0.022115,0.017286,0.000000,0,0,0,-49035.948817,2.599407,0,0.167891,-0.833495,1067,1067,0,0.212449,1,0,-0.08931,0,0,0.5,2
1.0068352153,0.2090904560,39.3626104800,-0.0209948721,-0.0939498229,0.0000000000,0,371381,0,106,0,0,59349.994548,76436.151166,1.378781,0.609346,-0.020641,0.017929,0.000000,0,0,0,-49035.949001,2.59984,0,0.167891,-0.833633,1068,1068,0,0.212449,1,0,-0.08931,0,0,0.5,2
1.0068352153,0.2090904560,33.2396793600,0.0246673044,0.0004288564,0.0000000000,0,371392,0,106,0,0,59349.99433,76436.151209,1.37923,0.609483,0.024201,0.013415,0.000000,0,0,0,-49035.949001,2.59984,0,0.167891,-0.833633,1069,1069,0,0.212449,1,0,-0.085339,0,0,0.5,2
1.0068352153,0.2090904560,34.4652230400,0.0188640847,-0.1400701484,0.0000000000,0,371402,0,106,0,0,59349.994166,76436.15124,1.379565,0.609643,0.01912,0.013772,0.000000,0,0,0,-49035.949335,2.600625,0,0.167891,-0.833885,1070,1070,0,0.212449,1,0,-0.008981,0,0,0.5,2
1.0068352153,0.2090904560,37.8342713400,-0.0518435667,0.0233363028,0.0000000000,0,371412,0,106,0,0,59349.993998,76436.151273,1.37991,0.609305,-0.051102,0.017206,0.000000,0,0,0,-49035.949482,2.600969,0,0.167891,-0.833995,1071,1071,0,0.212449,1,0,0.003083,0,0,0.5,2
1.0068352153,0.2090904560,38.7546259200,0.0092429572,0.0450220187,0.0000000000,0,371421,0,106,0,0,59349.993788,76436.151313,1.380341,0.609633,0.009622,0.018067,0.000000,0,0,0,-49035.949665,2.6014,0,0.167891,-0.834133,1072,1072,0,0.212449,1,0,-0.000582,0,0,0.5,2
1.0068352153,0.2090904560,32.9297029800,0.0023707232,-0.0354594764,0.0000000000,0,371431,0,106,0,0,59349.993568,76436.151356,1.380793,0.609526,0.00182,0.012994,0.000000,0,0,0,-49035.949857,2.601852,0,0.167891,-0.834278,1073,1073,0,0.212449,1,0,-0.02746,0,0,0.5,2
1.0068352269,0.2090904357,32.9320966200,-0.0703222401,-0.0220204411,0.0000000000,0,371442,0,107,0,0,59349.955171,76436.210402,1.423835,0.6087,-0.070126,0.013060,0.000016,0,0,0,-49035.965698,2.644895,0,0.167891,-0.84808,1074,1074,0,0.259774,1,0,0.088299,0,0,0.5,2
1.0068352269,0.2090904357,35.3843808000,-0.0151916524,0.0095918349,0.0000000000,0,371452,0,107,0,0,59349.95501,76436.210426,1.424162,0.608582,-0.014664,0.015210,0.000002,0,0,0,-49035.96584,2.645221,0,0.167891,-0.848185,1075,1075,0,0.259774,1,0,-0.04716,0,0,0.5,2
1.0068352269,0.2090904357,37.8354681600,-0.0545924602,-0.0817325182,0.0000000000,0,371462,0,107,0,0,59349.954823,76436.210454,1.424543,0.608219,-0.054122,0.016775,0.000000,0,0,0,-49035.966006,2.645602,0,0.167891,-0.848307,1076,1076,0,0.259774,1,0,-0.006232,0,0,0.5,2
1.0068352269,0.2090904357,32.9320966200,-0.0333648932,0.0276123595,0.0000000000,0,371472,0,107,0,0,59349.954617,76436.210484,1.424963,0.607873,-0.054429,0.017252,0.000000,0,0,0,-49035.96619,2.646022,0,0.167891,-0.848441,1077,1077,0,0.259774,1,0,-0.014021,0,0,0.5,2
1.0068352269,0.2090904357,32.9320966200,-0.0333648932,0.0276123595,0.0000000000,0,371481,0,107,0,0,59349.954405,76436.210515,1.425395,0.607417,-0.033748,0.013327,0.000000,0,0,0,-49035.966378,2.646454,0,0.167891,-0.84858,1078,1078,0,0.259774,1,0,-0.014021,0,0,0.5,2
1.0068352269,0.2090904357,32.9320966200,0.0210021130,0.0541849973,0.0000000000,0,371492,0,107,0,0,59349.954241,76436.210539,1.425728,0.607512,0.021207,0.013449,0.000000,0,0,0,-49035.966524,2.646787,0,0.167891,-0.848687,1079,1079,0,0.259774,1,0,0.237656,0,0,0.5,2
1.0068352269,0.2090904357,35.3807903400,-0.0206894395,-0.0681407666,0.0000000000,0,371502,0,107,0,0,59349.954076,76436.210563,1.426065,0.607341,-0.020267,0.014871,0.000000,0,0,0,-49035.966671,2.647124,0,0.167891,-0.848795,1080,1080,0,0.259774,1,0,0.015301,0,0,0.5,2
1.0068352269,0.2090904357,36.9163104000,0.0529198217,0.0013451542,0.0000000000,0,371512,0,107,0,0,59349.953893,76436.21059,1.426437,0.608001,0.053379,0.016428,0.000000,0,0,0,-49035.966834,2.647496,0,0.167891,-0.848914,1081,1081,0,0.259774,1,0,0.164657,0,0,0.5,2
1.0068352269,0.2090904357,39.3626104800,0.0159624748,0.0677767489,0.0000000000,0,371522,0,107,0,0,59349.953691,76436.210619,1.426848,0.608437,0.016548,0.018663,0.000000,0,0,0,-49035.967013,2.647907,0,0.167891,-0.849046,1082,1082,0,0.259774,1,0,0.006138,0,0,0.5,2
1.0068352269,0.2090904357,32.9297029800,0.0590284741,-0.1634357438,0.0000000000,0,371531,0,107,0,0,59349.953462,76436.210653,1.427315,0.6089,0.058313,0.012455,0.000000,0,0,0,-49035.967217,2.648374,0,0.167891,-0.849196,1083,1083,0,0.259774,1,0,0.019577,0,0,0.5,2
1.0068352327,0.2090904269,32.9297029800,-0.0858993037,0.0054684946,0.0000000000,0,371542,0,108,0,0,59349.917873,76436.264401,1.465157,0.60792,-0.085607,0.013180,0.000015,0,0,0,-49035.982235,2.686216,0,0.167891,-0.86133,1084,1084,0,0.231481,1,0,0.034696,0,0,0.5,2
1.0068352327,0.2090904269,35.3831839800,0.0518508075,0.0069956577,0.0000000000,0,371552,0,108,0,0,59349.91771,76436.264418,1.465487,0.608475,0.052363,0.015219,0.000002,0,0,0,-49035.982382,2.686546,0,0.167891,-0.861435,1085,1085,0,0.231481,1,0,0.149538,0,0,0.5,2
1.0068352327,0.2090904269,38.1418540800,0.0411606659,-0.1585488219,0.0000000000,0,371562,0,108,0,0,59349.917522,76436.264438,1.465868,0.609088,0.041618,0.016671,0.000000,0,0,0,-49035.982552,2.686927,0,0.167891,-0.861558,1086,1086,0,0.231481,1,0,-0.040441,0,0,0.5,2
1.0068352327,0.2090904269,32.9320966200,0.0051196168,-0.0162172214,0.0000000000,0,371572,0,108,0,0,59349.917316,76436.26446,1.466285,0.610313,0.095691,0.018104,0.000000,0,0,0,-49035.982738,2.687344,0,0.167891,-0.861691,1087,1087,0,0.231481,1,0,-0.061058,0,0,0.5,2
1.0068352327,0.2090904269,32.9320966200,0.0051196168,-0.0162172214,0.0000000000,0,371581,0,108,0,0,59349.917092,76436.264484,1.466738,0.61023,0.00457,0.013047,0.000000,0,0,0,-49035.98294,2.687797,0,0.167891,-0.861837,1088,1088,0,0.231481,1,0,-0.061058,0,0,0.5,2
1.0068352327,0.2090904269,32.9320966200,0.0481856161,0.0040940478,0.0000000000,0,371592,0,108,0,0,59349.916931,76436.2645,1.467065,0.610586,0.048388,0.013159,0.000000,0,0,0,-49035.983086,2.688124,0,0.167891,-0.861941,1089,1089,0,0.231481,1,0,-0.000582,0,0,0.5,2
1.0068352327,0.2090904269,35.6907667200,-0.0419170065,-0.0342377459,0.0000000000,0,371602,0,108,0,0,59349.916768,76436.264517,1.467394,0.610211,-0.041403,0.015197,0.000000,0,0,0,-49035.983233,2.688453,0,0.167891,-0.862047,1090,1090,0,0.231481,1,0,-0.130849,0,0,0.5,2
1.0068352327,0.2090904269,38.1418540800,0.0775071475,0.0318884161,0.0000000000,0,371612,0,108,0,0,59349.916581,76436.264537,1.467775,0.611183,0.078087,0.017493,0.000000,0,0,0,-49035.983233,2.688453,0,0.167891,-0.862047,1091,1091,0,0.231481,1,0,-0.047466,0,0,0.5,2
1.0068352327,0.2090904269,39.3626104800,0.0353574461,-0.1046399646,0.0000000000,0,371622,0,108,0,0,59349.916364,76436.264559,1.468212,0.6118,0.035666,0.017828,0.000000,0,0,0,-49035.983402,2.688834,0,0.167891,-0.862169,1092,1092,0,0.231481,1,0,-0.099084,0,0,0.5,2
1.0068352327,0.2090904269,32.9320966200,-0.1631737563,0.0578501888,0.0000000000,0,371632,0,108,0,0,59349.916144,76436.264582,1.468659,0.61003,-0.163639,0.013354,0.000000,0,0,0,-49035.983797,2.689718,0,0.167891,-0.862452,1093,1093,0,0.231481,1,0,-0.065486,0,0,0.5,2
1.0068352385,0.2090904211,32.9332934400,-0.0993383389,0.0531159832,0.0000000000,0,371642,0,109,0,0,59349.885131,76436.314297,1.500393,0.608915,-0.099142,0.013417,0.000014,0,0,0,-49035.995898,2.721452,0,0.167891,-0.872628,1094,1094,0,0.242798,1,0,-0.044564,0,0,0.5,2
1.0068352385,0.2090904211,36.6087276600,-0.0558141907,0.0763288622,0.0000000000,0,371652,0,109,0,0,59349.884964,76436.314309,1.500729,0.608466,-0.055138,0.016493,0.000002,0,0,0,-49035.99605,2.721788,0,0.167891,-0.872736,1095,1095,0,0.242798,1,0,-0.110538,0,0,0.5,2
1.0068352385,0.2090904211,38.1418540800,0.0254308860,-0.0348486111,0.0000000000,0,371662,0,109,0,0,59349.88476,76436.314323,1.501142,0.608921,0.025786,0.017240,0.000000,0,0,0,-49035.996237,2.722201,0,0.167891,-0.872868,1096,1096,0,0.242798,1,0,0.015453,0,0,0.5,2
1.0068352385,0.2090904211,32.9320966200,0.0524616728,-0.0145373420,0.0000000000,0,371672,0,109,0,0,59349.884546,76436.314338,1.501573,0.60861,-0.058018,0.018150,0.000000,0,0,0,-49035.996433,2.722632,0,0.167891,-0.873006,1097,1097,0,0.242798,1,0,-0.013868,0,0,0.5,2
1.0068352385,0.2090904211,32.9320966200,0.0524616728,-0.0145373420,0.0000000000,0,371681,0,109,0,0,59349.884321,76436.314354,1.502027,0.609009,0.051918,0.013126,0.000000,0,0,0,-49035.996639,2.723087,0,0.167891,-0.873152,1098,1098,0,0.242798,1,0,-0.013868,0,0,0.5,2
1.0068352385,0.2090904211,34.1576403000,-0.0196204253,0.0828956635,0.0000000000,0,371692,0,109,0,0,59349.884159,76436.314365,1.502356,0.608767,-0.019218,0.014510,0.000000,0,0,0,-49035.996788,2.723415,0,0.167891,-0.873257,1099,1099,0,0.242798,1,0,0.018813,0,0,0.5,2
1.0068352385,0.2090904211,36.9163104000,0.0246673044,0.0547958626,0.0000000000,0,371702,0,109,0,0,59349.883979,76436.314377,1.502719,0.60914,0.025208,0.016632,0.000000,0,0,0,-49035.996953,2.723778,0,0.167891,-0.873374,1100,1100,0,0.242798,1,0,-0.024406,0,0,0.5,2
1.0068352385,0.2090904211,38.1418540800,0.0025234395,0.0496035080,0.0000000000,0,371712,0,109,0,0,59349.883773,76436.314391,1.503135,0.609362,0.002907,0.017580,0.000000,0,0,0,-49035.997142,2.724195,0,0.167891,-0.873507,1101,1101,0,0.242798,1,0,0.05577,0,0,0.5,2
1.0068352385,0.2090904211,39.3626104800,0.0417715311,0.0334155792,0.0000000000,0,371722,0,109,0,0,59349.883555,76436.314406,1.503575,0.610051,0.042165,0.018493,0.000000,0,0,0,-49035.997341,2.724635,0,0.167891,-0.873648,1102,1102,0,0.242798,1,0,0.016217,0,0,0.5,2
1.0068352385,0.2090904211,32.9297029800,-0.0359610705,-0.0685989156,0.0000000000,0,371732,0,109,0,0,59349.883325,76436.314421,1.504038,0.609558,-0.036598,0.012832,0.000000,0,0,0,-49035.997551,2.725097,0,0.167891,-0.873797,1103,1103,0,0.242798,1,0,0.124645,0,0,0.5,2
1.0068352385,0.2090904037,37.8342713400,-0.0351974889,0.0314302672,0.0000000000,0,371742,0,110,0,0,59349.845643,76436.352928,1.539509,0.609177,-0.033099,0.014334,0.000011,0,0,0,-49036.019758,2.760568,0,0.167891,-0.88517,1104,1104,0,0.205247,1,0,-0.035249,0,0,0.5,2
1.0068352385,0.2090904037,37.8342713400,-0.0351974889,0.0314302672,0.0000000000,0,371751,0,110,0,0,59349.845465,76436.352934,1.539868,0.609007,-0.034528,0.017264,0.000002,0,0,0,-49036.019924,2.760927,0,0.167891,-0.885286,1105,1105,0,0.205247,1,0,-0.035249,0,0,0.5,2
1.0068352385,0.2090904037,38.1418540800,-0.0750564457,-0.0479822138,0.0000000000,0,371762,0,110,0,0,59349.84525,76436.35294,1.5403,0.608455,-0.074824,0.017166,0.000000,0,0,0,-49036.020123,2.761359,0,0.167891,-0.885424,1106,1106,0,0.205247,1,0,-0.069915,0,0,0.5,2
1.0068352385,0.2090904037,32.9297029800,-0.0202312906,-0.0722641070,0.0000000000,0,371772,0,110,0,0,59349.845037,76436.352947,1.54073,0.608621,0.026743,0.013327,0.000000,0,0,0,-49036.020321,2.761789,0,0.167891,-0.885562,1107,1107,0,0.205247,1,0,0.036375,0,0,0.5,2
1.0068352385,0.2090904037,32.9297029800,-0.0202312906,-0.0722641070,0.0000000000,0,371781,0,110,0,0,59349.844872,76436.352952,1.541063,0.608298,-0.020114,0.012851,0.000000,0,0,0,-49036.020475,2.762122,0,0.167891,-0.885669,1108,1108,0,0.205247,1,0,0.036375,0,0,0.5,2
1.0068352385,0.2090904037,34.1576403000,0.0080212267,-0.0380556536,0.0000000000,0,371792,0,110,0,0,59349.844712,76436.352957,1.541385,0.608337,0.008391,0.014009,0.000000,0,0,0,-49036.020623,2.762444,0,0.167891,-0.885772,1109,1109,0,0.205247,1,0,0.082496,0,0,0.5,2
1.0068352385,0.2090904037,37.8342713400,0.0269580491,0.0407459621,0.0000000000,0,371802,0,110,0,0,59349.844538,76436.352962,1.541735,0.608791,0.027682,0.017314,0.000000,0,0,0,-49036.020785,2.762795,0,0.167891,-0.885884,1110,1110,0,0.205247,1,0,-0.150549,0,0,0.5,2
1.0068352385,0.2090904037,39.0610118400,-0.0391681130,0.0609045149,0.0000000000,0,371812,0,110,0,0,59349.844323,76436.352968,1.542169,0.608654,-0.038757,0.018378,0.000000,0,0,0,-49036.020984,2.763228,0,0.167891,-0.886023,1111,1111,0,0.205247,1,0,-0.102444,0,0,0.5,2
1.0068352385,0.2090904037,32.9297029800,-0.1860812028,-0.1295327231,0.0000000000,0,371822,0,110,0,0,59349.844095,76436.352975,1.542629,0.606666,-0.186733,0.012612,0.000000,0,0,0,-49036.021197,2.763688,0,0.167891,-0.886171,1112,1112,0,0.205247,1,0,0.097615,0,0,0.5,2
1.0068352385,0.2090904037,32.9297029800,-0.0539815950,0.0595300682,0.0000000000,0,371832,0,110,0,0,59349.843938,76436.352979,1.542944,0.606018,-0.053661,0.013521,0.000000,0,0,0,-49036.021342,2.764004,0,0.167891,-0.886272,1113,1113,0,0.205247,1,0,0.047524,0,0,0.5,2
1.0068352356,0.2090903949,35.3807903400,-0.0548978929,-0.0087341222,0.0000000000,0,371842,0,111,0,0,59349.808764,76436.378584,1.574683,0.605511,-0.05444,0.015182,0.000008,0,0,0,-49036.045613,2.795742,0,0.167891,-0.896449,1114,1114,0,0.210391,1,0,-0.008065,0,0,0.5,2
1.0068352356,0.2090903949,38.1418540800,0.0880445729,-0.0568397597,0.0000000000,0,371852,0,111,0,0,59349.808576,76436.378583,1.575063,0.606605,0.088587,0.017208,0.000001,0,0,0,-49036.045791,2.796122,0,0.167891,-0.896571,1115,1115,0,0.210391,1,0,0.02706,0,0,0.5,2
1.0068352356,0.2090903949,39.0610118400,-0.0177878296,-0.0023200372,0.0000000000,0,371862,0,111,0,0,59349.808362,76436.378582,1.575494,0.606688,-0.017396,0.018134,0.000000,0,0,0,-49036.045992,2.796553,0,0.167891,-0.896709,1116,1116,0,0.210391,1,0,0.157785,0,0,0.5,2
1.0068352356,0.2090903949,32.9320966200,0.0071049288,-0.0111775832,0.0000000000,0,371872,0,111,0,0,59349.808137,76436.378581,1.575947,0.606099,-0.047434,0.013559,0.000000,0,0,0,-49036.046204,2.797007,0,0.167891,-0.896854,1117,1117,0,0.210391,1,0,0.037444,0,0,0.5,2
1.0068352356,0.2090903949,32.9320966200,0.0071049288,-0.0111775832,0.0000000000,0,371881,0,111,0,0,59349.807968,76436.37858,1.576287,0.606059,0.00724,0.013194,0.000000,0,0,0,-49036.046362,2.797346,0,0.167891,-0.896963,1118,1118,0,0.210391,1,0,0.037444,0,0,0.5,2
1.0068352356,0.2090903949,35.6907667200,-0.0428333044,0.0561703093,0.0000000000,0,371892,0,111,0,0,59349.807804,76436.37858,1.576617,0.605692,-0.042249,0.015704,0.000000,0,0,0,-49036.046517,2.797676,0,0.167891,-0.897069,1119,1119,0,0.210391,1,0,0.080358,0,0,0.5,2
1.0068352356,0.2090903949,38.1418540800,-0.0159552339,0.0580029051,0.0000000000,0,371902,0,111,0,0,59349.807609,76436.378578,1.57701,0.605744,-0.015416,0.017707,0.000000,0,0,0,-49036.0467,2.798069,0,0.167891,-0.897195,1120,1120,0,0.210391,1,0,-0.013105,0,0,0.5,2
1.0068352356,0.2090903949,39.3626104800,-0.0506218362,0.0376916359,0.0000000000,0,371912,0,111,0,0,59349.807389,76436.378577,1.577453,0.605522,-0.050231,0.018595,0.000000,0,0,0,-49036.046908,2.798512,0,0.167891,-0.897337,1121,1121,0,0.210391,1,0,-0.092364,0,0,0.5,2
1.0068352356,0.2090903949,33.2396793600,-0.0697113749,-0.1594651197,0.0000000000,0,371922,0,111,0,0,59349.807158,76436.378576,1.577919,0.604728,-0.070362,0.012802,0.000000,0,0,0,-49036.047125,2.798978,0,0.167891,-0.897486,1122,1122,0,0.210391,1,0,0.044928,0,0,0.5,2
1.0068352356,0.2090903949,32.9320966200,0.0019125743,-0.1107486170,0.0000000000,0,371931,0,111,0,0,59349.806999,76436.378574,1.578239,0.604643,0.002099,0.012790,0.000000,0,0,0,-49036.047275,2.799298,0,0.167891,-0.897589,1123,1123,0,0.210391,1,0,0.014842,0,0,0.5,2
1.0068352385,0.2090903978,35.3843808000,0.0292487937,0.0378443522,0.0000000000,0,371942,0,112,0,0,59349.783738,76436.402476,1.598796,0.604983,0.029846,0.015408,0.000008,0,0,0,-49036.060939,2.819855,0,0.167891,-0.904181,1124,1124,0,0.188272,1,0,0.008123,0,0,0.5,2
1.0068352385,0.2090903978,38.1418540800,0.0411606659,0.0227254376,0.0000000000,0,371952,0,112,0,0,59349.783546,76436.40247,1.599181,0.605608,0.04172,0.017552,0.000001,0,0,0,-49036.06112,2.820241,0,0.167891,-0.904304,1125,1125,0,0.188272,1,0,0.011941,0,0,0.5,2
1.0068352385,0.2090903978,39.3626104800,0.1532544371,-0.1014329221,0.0000000000,0,371962,0,112,0,0,59349.783328,76436.402464,1.599621,0.607425,0.153577,0.017973,0.000000,0,0,0,-49036.061327,2.82068,0,0.167891,-0.904445,1126,1126,0,0.188272,1,0,0.089215,0,0,0.5,2
1.0068352385,0.2090903978,33.2396793600,0.0034397374,-0.0235476042,0.0000000000,0,371972,0,112,0,0,59349.783105,76436.402458,1.600071,0.607412,0.010725,0.013227,0.000000,0,0,0,-49036.061539,2.82113,0,0.167891,-0.904589,1127,1127,0,0.188272,1,0,-0.013257,0,0,0.5,2
1.0068352385,0.2090903978,33.2396793600,0.0034397374,-0.0235476042,0.0000000000,0,371981,0,112,0,0,59349.782941,76436.402453,1.600402,0.607349,0.003648,0.013345,0.000000,0,0,0,-49036.061695,2.821461,0,0.167891,-0.904696,1128,1128,0,0.188272,1,0,-0.013257,0,0,0.5,2
1.0068352385,0.2090903978,35.3843808000,0.0277216306,-0.0258383489,0.0000000000,0,371992,0,112,0,0,59349.782775,76436.402448,1.600736,0.607664,0.028187,0.015068,0.000000,0,0,0,-49036.061852,2.821795,0,0.167891,-0.904803,1129,1129,0,0.188272,1,0,0.051494,0,0,0.5,2
1.0068352385,0.2090903978,38.1418540800,-0.0229801842,0.0219618560,0.0000000000,0,372002,0,112,0,0,59349.782588,76436.402442,1.601113,0.607639,-0.022381,0.017490,0.000000,0,0,0,-49036.06203,2.822172,0,0.167891,-0.904924,1130,1130,0,0.188272,1,0,-0.207054,0,0,0.5,2
1.0068352385,0.2090903978,39.3626104800,0.1792162097,-0.0351540438,0.0000000000,0,372012,0,112,0,0,59349.782371,76436.402436,1.601551,0.609709,0.179585,0.018234,0.000000,0,0,0,-49036.062236,2.82261,0,0.167891,-0.905064,1131,1131,0,0.188272,1,0,0.031336,0,0,0.5,2
1.0068352385,0.2090903978,33.2396793600,0.0199330988,0.0112717143,0.0000000000,0,372022,0,112,0,0,59349.782144,76436.402429,1.602007,0.609793,0.019421,0.013411,0.000000,0,0,0,-49036.062451,2.823066,0,0.167891,-0.90521,1132,1132,0,0.188272,1,0,-0.024558,0,0,0.5,2
1.0068352385,0.2090903978,34.1552466600,-0.0329067443,-0.0200351291,0.0000000000,0,372032,0,112,0,0,59349.781978,76436.402424,1.602343,0.609416,-0.032614,0.014045,0.000000,0,0,0,-49036.06261,2.823402,0,0.167891,-0.905318,1133,1133,0,0.188272,1,0,-0.045328,0,0,0.5,2
1.0068352356,0.2090903920,37.8342713400,0.0095483898,-0.0127047463,0.0000000000,0,372042,0,113,0,0,59349.759974,76436.416831,1.621591,0.609693,0.01023,0.017064,0.000005,0,0,0,-49036.078345,2.84265,0,0.167891,-0.91149,1134,1134,0,0.109568,1,0,-0.055712,0,0,0.5,2
1.0068352356,0.2090903920,38.7546259200,0.0428405453,-0.0505783910,0.0000000000,0,372052,0,113,0,0,59349.759763,76436.41682,1.622018,0.610354,0.043175,0.017624,0.000001,0,0,0,-49036.078547,2.843077,0,0.167891,-0.911627,1135,1135,0,0.109568,1,0,0.037292,0,0,0.5,2
1.0068352356,0.2090903920,39.3638073000,0.0637626797,-0.3642576908,0.0000000000,0,372062,0,113,0,0,59349.759544,76436.416809,1.622459,0.611259,0.06389,0.016711,0.000000,0,0,0,-49036.078756,2.843518,0,0.167891,-0.911768,1136,1136,0,0.109568,1,0,-0.292575,0,0,0.5,2
1.0068352356,0.2090903920,35.6907667200,0.1150753597,0.0813685004,0.0000000000,0,372072,0,113,0,0,59349.759336,76436.416798,1.622877,0.610306,-0.082103,0.013188,0.000000,0,0,0,-49036.078955,2.843936,0,0.167891,-0.911902,1137,1137,0,0.109568,1,0,-0.003789,0,0,0.5,2
1.0068352356,0.2090903920,35.6907667200,0.1150753597,0.0813685004,0.0000000000,0,372082,0,113,0,0,59349.759173,76436.41679,1.623207,0.611504,0.115665,0.015741,0.000000,0,0,0,-49036.078955,2.843936,0,0.167891,-0.911902,1138,1138,0,0.109568,1,0,-0.003789,0,0,0.5,2
1.0068352356,0.2090903920,37.8354681600,-0.0264926593,0.0135624590,0.0000000000,0,372092,0,113,0,0,59349.758978,76436.416779,1.623601,0.611409,-0.026053,0.017102,0.000000,0,0,0,-49036.079112,2.844266,0,0.167891,-0.912008,1139,1139,0,0.109568,1,0,0.024158,0,0,0.5,2
