Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068382463,0.2090875704,32.9297029800,0.0064474710,0.0316747509,-0.0047265403,6.811337,7419666,0,3484,0,0,59340.542099,76456.273587,1.222931,0.643783,0.006702,0.007883,2.418023,0,0.443434,1,-49037.935964,2.44399,-1.145369,0.167891,-0.78366,915,915,0,0.159465,1,0,-0.065828,9,0,0.5,2
1.0068382463,0.2090875704,35.3843808000,-0.0037845217,-0.0020755535,-0.0047265403,6.811337,7419676,0,3484,0,0,59340.55025,76456.296353,1.223128,0.643662,-0.003314,0.009716,2.418024,0,0.443434,1,-49037.920506,2.444187,-1.145369,0.167891,-0.783724,916,916,0,0.159465,1,0,0.16905,9,0,0.5,2
1.0068382463,0.2090875704,38.1418540800,0.0374488819,0.0173194178,-0.0047265403,6.811337,7419686,0,3484,0,0,59340.558375,76456.319127,1.223371,0.644124,0.038021,0.012030,2.418025,0,0.443434,1,-49037.905069,2.444431,-1.145369,0.167891,-0.783802,917,917,0,0.159465,1,0,-0.013904,9,0,0.5,2
1.0068382463,0.2090875704,39.3626104800,-0.0474613862,0.0205264603,-0.0047265403,6.811337,7419695,0,3484,0,0,59340.566467,76456.341914,1.223672,0.643807,-0.047069,0.013009,2.418025,0,0.443434,1,-49037.889659,2.444732,-1.145369,0.167891,-0.783898,918,918,0,0.159465,1,0,0.032827,9,0,0.5,2
1.0068382463,0.2090875704,32.9332934400,0.0331728252,-0.0159727376,-0.0047265403,6.811337,7419706,0,3484,0,0,59340.574541,76456.364707,1.223998,0.643897,0.032576,0.007689,2.418025,0,0.443434,1,-49037.889659,2.444732,-1.14537,0.167891,-0.783898,919,919,0,0.159465,1,0,-0.084459,9,0,0.5,2
1.0068382463,0.2090875704,32.9320966200,0.0169848964,0.0385469849,-0.0047265403,6.811337,7419715,0,3484,0,0,59340.58267,76456.38748,1.22419,0.643831,0.017193,0.007909,2.418025,0,0.443434,1,-49037.858824,2.44525,-1.14537,0.167891,-0.784064,920,920,0,0.159465,1,0,0.143088,9,0,0.5,2
1.0068382463,0.2090875704,37.8342713400,0.0133197050,-0.2679546484,-0.0047265403,6.811337,7419726,0,3484,0,0,59340.590792,76456.410256,1.224388,0.644034,0.013931,0.010517,2.418025,0,0.443434,1,-49037.858824,2.44525,-1.14537,0.167891,-0.784064,921,921,0,0.159465,1,0,-0.009323,9,0,0.5,2
1.0068382463,0.2090875704,39.3626104800,-0.0033263728,-0.0010065393,-0.0047265403,6.811337,7419736,0,3484,0,0,59340.598878,76456.433044,1.224652,0.644162,-0.002727,0.012921,2.418025,0,0.443434,1,-49037.84339,2.445448,-1.14537,0.167891,-0.784128,922,922,0,0.159465,1,0,-0.015126,9,0,0.5,2
1.0068382550,0.2090875530,33.2396793600,-0.0027155075,0.0234280702,-0.0047265403,6.811337,7419746,0,3485,0,0,59340.424564,76456.29285,1.326694,0.64391,-0.003238,0.008092,2.417957,0,0.443434,1,-49037.827984,2.445711,-1.145371,0.167891,-0.784212,923,923,0,0.140432,1,0,0.117279,9,0,0.5,2
1.0068382550,0.2090875530,35.3831839800,-0.0550972017,0.0286204247,-0.0047265403,6.811337,7419756,0,3485,0,0,59340.430311,76456.316337,1.326897,0.643276,-0.054637,0.009849,2.418015,0,0.443413,1,-49038.039783,2.547753,-1.145371,0.167891,-0.816932,924,924,0,0.140432,1,0,0.00824,9,0,0.5,2
1.0068382550,0.2090875530,37.8354681600,0.1047967744,-0.0092532200,-0.0047265403,6.811337,7419766,0,3485,0,0,59340.436031,76456.339831,1.327143,0.644394,0.105296,0.011685,2.418023,0,0.443431,1,-49038.026337,2.547956,-1.145369,0.167891,-0.816997,925,925,0,0.140432,1,0,0.016181,9,0,0.5,2
1.0068382550,0.2090875530,39.3626104800,0.0078219178,-0.0550681129,-0.0047265403,6.811337,7419776,0,3485,0,0,59340.441724,76456.363332,1.327436,0.644628,0.008212,0.012655,2.418024,0,0.443434,1,-49038.012912,2.548202,-1.145369,0.167891,-0.817076,926,926,0,0.140432,1,0,0.011294,9,0,0.5,2
1.0068382550,0.2090875530,32.9297029800,0.0844855052,-0.0159727376,-0.0047265403,6.811337,7419786,0,3485,0,0,59340.447398,76456.386838,1.327752,0.645228,0.083934,0.007656,2.418025,0,0.443434,1,-49037.999512,2.548495,-1.145369,0.167891,-0.81717,927,927,0,0.140432,1,0,0.095288,9,0,0.5,2
1.0068382550,0.2090875530,32.9332934400,0.1081565332,-0.0080314896,-0.0047265403,6.811337,7419796,0,3485,0,0,59340.453125,76456.41033,1.327944,0.646068,0.108333,0.007664,2.418025,0,0.443434,1,-49037.986127,2.548812,-1.145369,0.167891,-0.817271,928,928,0,0.140432,1,0,-0.004436,9,0,0.5,2
1.0068382550,0.2090875530,38.1418540800,0.0082800667,-0.0454469854,-0.0047265403,6.811337,7419806,0,3485,0,0,59340.458847,76456.433824,1.328136,0.64598,-0.006663,0.010530,2.418025,0,0.443434,1,-49037.972697,2.549003,-1.14537,0.167891,-0.817333,929,929,0,0.140432,1,0,-0.107825,9,0,0.5,2
1.0068382550,0.2090875530,38.1418540800,0.0082800667,-0.0454469854,-0.0047265403,6.811337,7419816,0,3485,0,0,59340.46453,76456.457327,1.328399,0.646141,0.008686,0.011703,2.418025,0,0.443434,1,-49037.959271,2.549195,-1.14537,0.167891,-0.817394,930,930,0,0.140432,1,0,-0.107825,9,0,0.5,2
1.0068382550,0.2090875530,39.3626104800,0.0136251376,-0.0567479923,-0.0047265403,6.811337,7419826,0,3485,0,0,59340.470193,76456.480835,1.328692,0.646428,0.014009,0.012631,2.418025,0,0.443434,1,-49037.945879,2.549459,-1.14537,0.167891,-0.817479,931,931,0,0.140432,1,0,0.033132,9,0,0.5,2
1.0068382550,0.2090875530,32.9320966200,-0.0195143016,0.0080037230,-0.0047265403,6.811337,7419836,0,3485,0,0,59340.475838,76456.504348,1.329008,0.645982,-0.020053,0.007723,2.418025,0,0.443434,1,-49037.932504,2.549752,-1.14537,0.167891,-0.817573,932,932,0,0.140432,1,0,0.043212,9,0,0.5,2
1.0068382550,0.2090875530,34.1552466600,0.0751698103,-0.0396437656,-0.0047265403,6.811337,7419846,0,3486,0,0,59340.327766,76456.347265,1.422094,0.646567,0.075475,0.008516,2.417958,0,0.443434,1,-49037.919144,2.550068,-1.14537,0.167891,-0.817674,933,933,0,0.164095,1,0,-0.165857,9,0,0.5,2
1.0068382550,0.2090875530,38.1418540800,0.0394341939,0.0252606659,-0.0047265403,6.811337,7419856,0,3486,0,0,59340.331243,76456.371193,1.422307,0.647039,0.040173,0.011983,2.418015,0,0.443413,1,-49038.112077,2.643153,-1.145371,0.167891,-0.847521,934,934,0,0.164095,1,0,0.030384,9,0,0.5,2
1.0068382550,0.2090875530,39.0610118400,0.0209555204,-0.2187799967,-0.0047265403,6.811337,7419866,0,3486,0,0,59340.334673,76456.395129,1.422607,0.647377,0.021152,0.011647,2.418023,0,0.443431,1,-49038.10061,2.643366,-1.145369,0.167891,-0.84759,935,935,0,0.164095,1,0,-0.088888,9,0,0.5,2
1.0068382550,0.2090875530,32.9332934400,-0.0271501171,0.0429757578,-0.0047265403,6.811337,7419876,0,3486,0,0,59340.3381,76456.419066,1.422898,0.646852,-0.027526,0.007855,2.418024,0,0.443434,1,-49038.089186,2.643666,-1.145369,0.167891,-0.847686,936,936,0,0.164095,1,0,0.062149,9,0,0.5,2
1.0068382550,0.2090875530,33.2396793600,-0.1410764840,-0.0023809861,-0.0047265403,6.811337,7419886,0,3486,0,0,59340.341567,76456.442996,1.423095,0.645215,-0.140888,0.007925,2.418025,0,0.443434,1,-49038.077765,2.643957,-1.145369,0.167891,-0.847779,937,937,0,0.164095,1,0,-0.176394,9,0,0.5,2
1.0068382550,0.2090875530,36.9163104000,-0.0085187273,-0.0255938652,-0.0047265403,6.811337,7419896,0,3486,0,0,59340.345028,76456.466928,1.423293,0.64514,-0.007872,0.010848,2.418025,0,0.443434,1,-49038.066308,2.644154,-1.145369,0.167891,-0.847842,938,938,0,0.164095,1,0,0.046877,9,0,0.5,2
1.0068382550,0.2090875530,39.3662009400,0.1003680014,0.0266351127,-0.0047265403,6.811337,7419906,0,3486,0,0,59340.348449,76456.490865,1.423565,0.645404,0.018761,0.011989,2.418025,0,0.443434,1,-49038.054856,2.644352,-1.14537,0.167891,-0.847906,939,939,0,0.164095,1,0,-0.032994,9,0,0.5,2
1.0068382550,0.2090875530,39.3662009400,0.1003680014,0.0266351127,-0.0047265403,6.811337,7419916,0,3486,0,0,59340.351849,76456.514806,1.423865,0.646562,0.100766,0.013015,2.418025,0,0.443434,1,-49038.043441,2.644624,-1.14537,0.167891,-0.847993,940,940,0,0.164095,1,0,-0.032994,9,0,0.5,2
1.0068382550,0.2090875530,32.9332934400,-0.0398255708,0.0272459780,-0.0047265403,6.811337,7419926,0,3486,0,0,59340.355229,76456.538749,1.42419,0.64591,-0.040411,0.007786,2.418025,0,0.443434,1,-49038.032043,2.644924,-1.14537,0.167891,-0.848089,941,941,0,0.164095,1,0,0.281602,9,0,0.5,2
1.0068382609,0.2090875413,35.6907667200,0.0382124634,0.0273986943,-0.0047265403,6.811337,7419935,0,3487,0,0,59340.222841,76456.381523,1.518925,0.646222,0.03875,0.010056,2.417962,0,0.443434,1,-49038.020664,2.64525,-1.14537,0.167891,-0.848194,942,942,0,0.158951,1,0,0.11789,9,0,0.5,2
1.0068382609,0.2090875413,35.3843808000,-0.0109621883,-0.0141401419,-0.0047265403,6.811337,7419946,0,3487,0,0,59340.22397,76456.405677,1.519177,0.646018,-0.010825,0.009602,2.418016,0,0.443414,1,-49038.198911,2.739984,-1.145371,0.167891,-0.87857,943,943,0,0.158951,1,0,0.06841,9,0,0.5,2
1.0068382609,0.2090875413,38.1418540800,0.0362271514,-0.0336878296,-0.0047265403,6.811337,7419956,0,3487,0,0,59340.225098,76456.429831,1.519417,0.646459,0.036775,0.011755,2.418023,0,0.443431,1,-49038.189574,2.740236,-1.145369,0.167891,-0.878651,944,944,0,0.158951,1,0,-0.271842,9,0,0.5,2
1.0068382609,0.2090875413,39.3626104800,-0.0578460953,0.0684793815,-0.0047265403,6.811337,7419966,0,3487,0,0,59340.226194,76456.453986,1.519711,0.64603,-0.057392,0.013169,2.418024,0,0.443434,1,-49038.180237,2.740476,-1.145369,0.167891,-0.878728,945,945,0,0.158951,1,0,-0.104618,9,0,0.5,2
1.0068382609,0.2090875413,33.2396793600,-0.0801426765,0.0012842053,-0.0047265403,6.811337,7419976,0,3487,0,0,59340.227266,76456.478144,1.520041,0.644998,-0.08072,0.007966,2.418025,0,0.443434,1,-49038.170931,2.74077,-1.145369,0.167891,-0.878822,946,946,0,0.158951,1,0,0.118043,9,0,0.5,2
1.0068382609,0.2090875413,35.6907667200,-0.0207360321,-0.0359785742,-0.0047265403,6.811337,7419986,0,3487,0,0,59340.228394,76456.502298,1.52024,0.644725,-0.020261,0.009806,2.418025,0,0.443434,1,-49038.161647,2.7411,-1.145369,0.167891,-0.878928,947,947,0,0.158951,1,0,-0.06033,9,0,0.5,2
1.0068382609,0.2090875413,37.8354681600,0.0931903349,-0.0394910493,-0.0047265403,6.811337,7419996,0,3487,0,0,59340.229494,76456.526453,1.520485,0.645721,0.093671,0.011513,2.418025,0,0.443434,1,-49038.152311,2.741299,-1.14537,0.167891,-0.878992,948,948,0,0.158951,1,0,-0.108588,9,0,0.5,2
1.0068382609,0.2090875413,39.3626104800,0.0412667896,-0.0552208292,-0.0047265403,6.811337,7420006,0,3487,0,0,59340.230567,76456.55061,1.520774,0.646286,0.041678,0.012628,2.418025,0,0.443434,1,-49038.143,2.741545,-1.14537,0.167891,-0.879071,949,949,0,0.158951,1,0,-0.051625,9,0,0.5,2
1.0068382609,0.2090875413,32.9320966200,-0.0193615853,0.0467936656,-0.0047265403,6.811337,7420015,0,3487,0,0,59340.231619,76456.574768,1.52109,0.645841,-0.019875,0.007891,2.418025,0,0.443434,1,-49038.133715,2.741833,-1.14537,0.167891,-0.879163,950,950,0,0.158951,1,0,0.091623,9,0,0.5,2
1.0068382609,0.2090875413,32.9332934400,-0.0121839187,0.0212900419,-0.0047265403,6.811337,7420025,0,3487,0,0,59340.232723,76456.598923,1.521287,0.645477,-0.012021,0.007803,2.418025,0,0.443434,1,-49038.124448,2.742149,-1.14537,0.167891,-0.879264,951,951,0,0.158951,1,0,-0.318726,9,0,0.5,2
1.0068382609,0.2090875413,35.9971526400,0.0154577333,-0.0764483962,-0.0047265403,6.811337,7420035,0,3487,0,0,59340.233823,76456.623078,1.521482,0.645582,0.015966,0.009849,2.418025,0,0.443434,1,-49038.115135,2.742346,-1.14537,0.167891,-0.879328,952,952,0,0.158951,1,0,0.003047,9,0,0.5,2
1.0068382638,0.2090875413,38.1418540800,0.0117925419,-0.0240667021,-0.0047265403,6.811337,7420046,0,3488,0,0,59340.127736,76456.450146,1.607021,0.64578,0.012312,0.011801,2.417961,0,0.443434,1,-49038.105825,2.742542,-1.145371,0.167891,-0.87939,953,953,0,0.170267,1,0,0.009003,9,0,0.5,2
1.0068382638,0.2090875413,-39.0673977600,-0.0098931741,-0.0097113690,-0.0047265403,6.811337,7420056,0,3488,0,0,59340.126714,76456.474304,1.607316,0.640949,-0.019587,-0.050403,2.418015,0,0.443414,1,-49038.264745,2.82808,-1.145371,0.167891,-0.906818,954,954,0,0.170267,1,0,-0.065522,9,0,0.5,2
1.0068382638,0.2090875413,32.9332934400,0.0188174921,0.0267878290,-0.0047265403,6.811337,7420066,0,3488,0,0,59340.126457,76456.498491,1.606055,0.640998,0.027478,0.007934,2.418023,0,0.443431,1,-49038.257427,2.828375,-1.145369,0.167891,-0.906913,955,955,0,0.170267,1,0,0.013585,9,0,0.5,2
1.0068382638,0.2090875413,35.3831839800,0.0430993853,-0.0089477874,-0.0047265403,6.811337,7420076,0,3488,0,0,59340.125506,76456.522653,1.606253,0.641356,0.043567,0.009741,2.418024,0,0.443434,1,-49038.249381,2.827114,-1.145369,0.167891,-0.906508,956,956,0,0.170267,1,0,-0.051167,9,0,0.5,2
1.0068382638,0.2090875413,38.1418540800,0.0148468681,-0.2477960955,-0.0047265403,6.811337,7420086,0,3488,0,0,59340.124528,76456.546814,1.606497,0.641599,0.015252,0.010902,2.418025,0,0.443434,1,-49038.241995,2.827313,-1.145369,0.167891,-0.906572,957,957,0,0.170267,1,0,-0.012224,9,0,0.5,2
1.0068382638,0.2090875413,39.3626104800,0.1402269582,0.0125852122,-0.0047265403,6.811337,7420096,0,3488,0,0,59340.123529,76456.570974,1.60677,0.64317,0.140787,0.013034,2.418025,0,0.443434,1,-49038.234636,2.827556,-1.14537,0.167891,-0.90665,958,958,0,0.170267,1,0,0.02458,9,0,0.5,2
1.0068382638,0.2090875413,32.9320966200,0.0314929458,0.0193047299,-0.0047265403,6.811337,7420107,0,3488,0,0,59340.122498,76456.595133,1.607096,0.643734,0.080069,0.007707,2.418025,0,0.443434,1,-49038.227295,2.827829,-1.14537,0.167891,-0.906738,959,959,0,0.170267,1,0,-0.136383,9,0,0.5,2
1.0068382638,0.2090875413,32.9320966200,0.0314929458,0.0193047299,-0.0047265403,6.811337,7420115,0,3488,0,0,59340.121524,76456.619293,1.607289,0.643813,0.031685,0.007817,2.418025,0,0.443434,1,-49038.219986,2.828155,-1.14537,0.167891,-0.906842,960,960,0,0.170267,1,0,-0.136383,9,0,0.5,2
1.0068382638,0.2090875413,36.9163104000,0.0116398256,-0.0408654961,-0.0047265403,6.811337,7420125,0,3488,0,0,59340.120545,76456.643454,1.607485,0.643942,0.012291,0.010774,2.418025,0,0.443434,1,-49038.212622,2.828348,-1.14537,0.167891,-0.906904,961,961,0,0.170267,1,0,0.090554,9,0,0.5,2
1.0068382638,0.2090875413,38.1418540800,-0.0485304004,0.0076982903,-0.0047265403,6.811337,7420135,0,3488,0,0,59340.119524,76456.667613,1.607754,0.643541,-0.04812,0.011978,2.418025,0,0.443434,1,-49038.205263,2.828544,-1.14537,0.167891,-0.906967,962,962,0,0.170267,1,0,-0.140506,9,0,0.5,2
1.0068382696,0.2090875413,39.3626104800,0.0496661866,-0.0601077511,-0.0047265403,6.811337,7420146,0,3489,0,0,59340.038384,76456.492126,1.684689,0.644199,0.050019,0.012685,2.417963,0,0.443434,1,-49038.197944,2.828814,-1.145371,0.167891,-0.907053,963,963,0,0.141461,1,0,-0.047654,9,0,0.5,2
1.0068382696,0.2090875413,32.9320966200,0.0350054209,-0.0005483904,-0.0047265403,6.811337,7420156,0,3489,0,0,59340.03548,76456.516132,1.685007,0.644305,0.03446,0.007726,2.418016,0,0.443415,1,-49038.334303,2.905749,-1.145371,0.167891,-0.931722,964,964,0,0.141461,1,0,0.092386,9,0,0.5,2
1.0068382696,0.2090875413,35.3831839800,0.0921213207,-0.0019228372,-0.0047265403,6.811337,7420166,0,3489,0,0,59340.032629,76456.540143,1.6852,0.645141,0.092612,0.009698,2.418023,0,0.443431,1,-49038.328806,2.906066,-1.145369,0.167891,-0.931824,965,965,0,0.141461,1,0,-0.004588,9,0,0.5,2
1.0068382696,0.2090875413,38.1418540800,-0.0059225500,0.0270932616,-0.0047265403,6.811337,7420176,0,3489,0,0,59340.029749,76456.564152,1.685443,0.645162,-0.00535,0.012019,2.418024,0,0.443434,1,-49038.323257,2.90626,-1.145369,0.167891,-0.931886,966,966,0,0.141461,1,0,0.119723,9,0,0.5,2
1.0068382696,0.2090875413,39.3626104800,0.0030877122,-0.0124602625,-0.0047265403,6.811337,7420186,0,3489,0,0,59340.026834,76456.588156,1.685744,0.645348,0.003458,0.012850,2.418025,0,0.443434,1,-49038.317736,2.906502,-1.145369,0.167891,-0.931964,967,967,0,0.141461,1,0,-0.130274,9,0,0.5,2
1.0068382696,0.2090875413,32.9320966200,0.0172903290,-0.0003956741,-0.0047265403,6.811337,7420196,0,3489,0,0,59340.023902,76456.612158,1.686066,0.645273,0.016719,0.007712,2.418025,0,0.443434,1,-49038.312249,2.906803,-1.14537,0.167891,-0.93206,968,968,0,0.141461,1,0,0.053902,9,0,0.5,2
1.0068382696,0.2090875413,34.1576403000,0.0033931448,-0.0335351132,-0.0047265403,6.811337,7420206,0,3489,0,0,59340.021026,76456.636167,1.686259,0.645143,0.003705,0.008553,2.418025,0,0.443434,1,-49038.306779,2.907125,-1.14537,0.167891,-0.932163,969,969,0,0.141461,1,0,-0.064301,9,0,0.5,2
1.0068382696,0.2090875413,36.9163104000,0.0814311790,-0.0204015106,-0.0047265403,6.811337,7420215,0,3489,0,0,59340.018135,76456.660174,1.686473,0.645965,0.081985,0.010841,2.418025,0,0.443434,1,-49038.301254,2.907318,-1.14537,0.167891,-0.932225,970,970,0,0.141461,1,0,-0.067049,9,0,0.5,2
1.0068382696,0.2090875413,38.1418540800,-0.0211941810,0.0293840063,-0.0047265403,6.811337,7420225,0,3489,0,0,59340.01521,76456.684177,1.686744,0.645829,-0.020789,0.012013,2.418025,0,0.443434,1,-49038.295745,2.907532,-1.14537,0.167891,-0.932294,971,971,0,0.141461,1,0,0.114836,9,0,0.5,2
1.0068382696,0.2090875413,39.3662009400,0.0808203138,-0.0885129847,-0.0047265403,6.811337,7420235,0,3489,0,0,59340.012265,76456.708178,1.687045,0.64679,0.081141,0.012507,2.418025,0,0.443434,1,-49038.290267,2.907803,-1.145371,0.167891,-0.932381,972,972,0,0.141461,1,0,-0.013599,9,0,0.5,2
1.0068382696,0.2090875413,32.9332934400,0.0278277544,-0.0063516101,-0.0047265403,6.811337,7420246,0,3490,0,0,59339.954566,76456.522884,1.756187,0.646814,0.027295,0.007638,2.417962,0,0.443434,1,-49038.284811,2.908104,-1.145371,0.167891,-0.932477,973,973,0,0.149177,1,0,0.016945,9,0,0.5,2
1.0068382696,0.2090875413,35.6907667200,0.0423358038,-0.0025337024,-0.0047265403,6.811337,7420256,0,3490,0,0,59339.950016,76456.546632,1.756379,0.647164,0.04287,0.009889,2.418015,0,0.443414,1,-49038.402508,2.977247,-1.145371,0.167891,-0.954648,974,974,0,0.149177,1,0,-0.214879,9,0,0.5,2
1.0068382696,0.2090875413,38.1418540800,0.0038512938,0.0348817934,-0.0047265403,6.811337,7420266,0,3490,0,0,59339.945433,76456.570374,1.756626,0.647276,0.004396,0.012020,2.418023,0,0.443431,1,-49038.398645,2.977438,-1.145369,0.167891,-0.954709,975,975,0,0.149177,1,0,-0.081252,9,0,0.5,2
1.0068382696,0.2090875413,39.3626104800,0.0192756410,0.0232753539,-0.0047265403,6.811337,7420276,0,3490,0,0,59339.940819,76456.59411,1.756927,0.647616,0.019661,0.012959,2.418024,0,0.443434,1,-49038.394815,2.977685,-1.145369,0.167891,-0.954789,976,976,0,0.149177,1,0,0.028856,9,0,0.5,2
1.0068382696,0.2090875413,32.9320966200,-0.0451706416,-0.1564717424,-0.0046982377,6.811337,7420286,0,3490,0,0,59339.936186,76456.617843,1.757251,0.646908,-0.045866,0.006971,2.418025,0,0.443434,1,-49038.391017,2.977986,-1.145369,0.167891,-0.954885,977,977,0,0.149177,1,0,0.096052,9,0,0.5,2
1.0068382696,0.2090875413,34.1576403000,-0.0103513230,0.0109053328,-0.0046982377,6.811337,7420296,0,3490,0,0,59339.931618,76456.641588,1.757426,0.646637,-0.009903,0.008754,2.418025,0,0.443434,1,-49038.387237,2.97831,-1.14537,0.167891,-0.954989,978,978,0,0.149177,1,0,-0.020929,9,0,0.5,2
1.0068382696,0.2090875413,37.8354681600,0.1002152851,-0.0156673050,-0.0046982377,6.811337,7420306,0,3490,0,0,59339.927025,76456.665328,1.757645,0.647698,0.100861,0.011601,2.418025,0,0.443434,1,-49038.383392,2.978485,-1.14537,0.167891,-0.955045,979,979,0,0.149177,1,0,0.014654,9,0,0.5,2
1.0068382696,0.2090875413,38.7546259200,-0.0402837197,-0.0046717307,-0.0046982377,6.811337,7420315,0,3490,0,0,59339.922391,76456.689061,1.757935,0.647402,-0.039935,0.012343,2.418025,0,0.443434,1,-49038.379573,2.978704,-1.14537,0.167891,-0.955115,980,980,0,0.149177,1,0,-0.116682,9,0,0.5,2
1.0068382696,0.2090875413,32.9332934400,-0.0117257698,0.0402268643,-0.0046982377,6.811337,7420325,0,3490,0,0,59339.917742,76456.712791,1.758244,0.647031,-0.012199,0.007884,2.418025,0,0.443434,1,-49038.375794,2.978994,-1.14537,0.167891,-0.955208,981,981,0,0.149177,1,0,-0.068118,9,0,0.5,2
1.0068382696,0.2090875413,32.9320966200,-0.0144746634,-0.0967596654,-0.0046982377,6.811337,7420335,0,3490,0,0,59339.91314,76456.736529,1.758441,0.64664,-0.014387,0.007282,2.418025,0,0.443434,1,-49038.372031,2.979303,-1.145371,0.167891,-0.955307,982,982,0,0.149177,1,0,-0.001992,9,0,0.5,2
1.0068382725,0.2090875413,35.6907667200,-0.0847241658,-0.0254411488,-0.0046982377,6.811337,7420346,0,3491,0,0,59339.877202,76456.548398,1.820293,0.645721,-0.084147,0.009829,2.417961,0,0.443434,1,-49038.36822,2.979501,-1.145371,0.167891,-0.955371,983,983,0,0.143004,1,0,0.02061,9,0,0.5,2
1.0068382725,0.2090875413,38.1418540800,-0.0466978047,-0.0358258579,-0.0046982377,6.811337,7420356,0,3491,0,0,59339.871114,76456.571799,1.820539,0.645335,-0.046176,0.011796,2.418015,0,0.443414,1,-49038.466446,3.041352,-1.145371,0.167891,-0.975203,984,984,0,0.143004,1,0,0.051917,9,0,0.5,2
1.0068382725,0.2090875413,39.3626104800,0.0965500937,-0.0630093610,-0.0046982377,6.811337,7420366,0,3491,0,0,59339.864995,76456.595192,1.820834,0.646455,0.096925,0.012661,2.418023,0,0.443431,1,-49038.464147,3.041598,-1.145369,0.167891,-0.975282,985,985,0,0.143004,1,0,-0.014362,9,0,0.5,2
1.0068382725,0.2090875413,32.9332934400,0.0218718183,-0.0145982909,-0.0046982377,6.811337,7420376,0,3491,0,0,59339.85886,76456.618582,1.821151,0.646421,0.021316,0.007633,2.418024,0,0.443434,1,-49038.461879,3.041893,-1.145369,0.167891,-0.975377,986,986,0,0.143004,1,0,-0.112864,9,0,0.5,2
1.0068382725,0.2090875413,34.1576403000,0.0873871151,-0.0793500061,-0.0046982377,6.811337,7420386,0,3491,0,0,59339.852777,76456.641985,1.821342,0.647127,0.087681,0.008353,2.418025,0,0.443434,1,-49038.459629,3.04221,-1.145369,0.167891,-0.975478,987,987,0,0.143004,1,0,0.035118,9,0,0.5,2
1.0068382725,0.2090875413,37.8354681600,0.0443211158,-0.0303280707,-0.0046982377,6.811337,7420396,0,3491,0,0,59339.846682,76456.665384,1.821551,0.647626,0.04501,0.011504,2.418025,0,0.443434,1,-49038.457324,3.042401,-1.14537,0.167891,-0.97554,988,988,0,0.143004,1,0,0.005949,9,0,0.5,2
1.0068382725,0.2090875413,39.0610118400,0.0113343929,0.0284677084,-0.0046982377,6.811337,7420406,0,3491,0,0,59339.840543,76456.688773,1.821839,0.647867,0.011761,0.012750,2.418025,0,0.443434,1,-49038.455033,3.04261,-1.14537,0.167891,-0.975607,989,989,0,0.143004,1,0,0.095593,9,0,0.5,2
1.0068382725,0.2090875413,32.9320966200,0.0873871151,-0.0683544318,-0.0046982377,6.811337,7420415,0,3491,0,0,59339.834383,76456.712156,1.822158,0.648484,0.086782,0.007383,2.418025,0,0.443434,1,-49038.452786,3.042898,-1.14537,0.167891,-0.975699,990,990,0,0.143004,1,0,0.129496,9,0,0.5,2
1.0068382725,0.2090875413,32.9320966200,0.0111816766,0.0041858152,-0.0046982377,6.811337,7420425,0,3491,0,0,59339.82828,76456.735553,1.822343,0.648343,0.011398,0.007672,2.418025,0,0.443434,1,-49038.450561,3.043217,-1.14537,0.167891,-0.975801,991,991,0,0.143004,1,0,-0.145851,9,0,0.5,2
1.0068382725,0.2090875413,35.3843808000,0.0069056200,0.0283149921,-0.0046982377,6.811337,7420435,0,3491,0,0,59339.822169,76456.758949,1.822535,0.648314,0.007414,0.009776,2.418025,0,0.443434,1,-49038.448277,3.043402,-1.14537,0.167891,-0.97586,992,992,0,0.143004,1,0,-0.040782,9,0,0.5,2
1.0068382725,0.2090875442,38.1418540800,0.1562621707,-0.0318552338,-0.0046982377,6.811337,7420446,0,3492,0,0,59339.808675,76456.565328,1.876472,0.649947,0.156782,0.011736,2.417959,0,0.443434,1,-49038.446002,3.043594,-1.145371,0.167891,-0.975922,993,993,0,0.175926,1,0,0.029009,9,0,0.5,2
1.0068382725,0.2090875442,39.3626104800,0.0114871092,0.0135015101,-0.0046982377,6.811337,7420456,0,3492,0,0,59339.801259,76456.588343,1.876765,0.650198,0.011897,0.012852,2.418015,0,0.443413,1,-49038.525024,3.097531,-1.145371,0.167891,-0.993217,994,994,0,0.175926,1,0,-0.147836,9,0,0.5,2
1.0068382725,0.2090875442,32.9320966200,0.0678394275,0.0351872261,-0.0046982377,6.811337,7420466,0,3492,0,0,59339.793823,76456.611352,1.877087,0.650611,0.067277,0.007788,2.418023,0,0.443431,1,-49038.524104,3.097824,-1.145369,0.167891,-0.993311,995,995,0,0.175926,1,0,-0.040782,9,0,0.5,2
