Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444597,0.2091124588,0.1731,0.011466,0.008224,0.006538,5.696755,902077,0,642,0,0,59215.533431,76123.081404,-2.684921,0.032091,0.011459,0.006682,1.99387,0,-0.324683,1,351.906052,1.575905,5.860839,-0.050674,-0.152515,194,194,0.000000,0.048868
1.0068444597,0.2091124588,0.17669,0.009633,0.00914,0.006538,5.696755,902087,0,642,0,0,59215.515573,76123.072535,-2.684749,0.032107,0.009631,0.006683,1.993865,0,-0.324682,1,351.92599,1.576077,5.861141,-0.050674,-0.152532,195,195,0.000000,0.048868
1.0068444597,0.2091124588,0.209004,0.010244,0.003489,0.006538,5.696755,902097,0,642,0,0,59215.497717,76123.063663,-2.684577,0.032131,0.010234,0.006632,1.993864,0,-0.324682,1,351.945928,1.576249,5.861425,-0.050674,-0.152549,196,196,0.000000,0.048868
1.0068444597,0.2091124588,0.209004,0.008106,0.006238,0.006538,5.696755,902107,0,642,0,0,59215.479862,76123.054789,-2.684406,0.032134,0.008105,0.006645,1.993864,0,-0.324682,1,351.965866,1.57642,5.861691,-0.050674,-0.152565,197,197,0.000000,0.048868
1.0068444597,0.2091124588,0.217382,0.01116,0.002115,0.006538,5.696755,902117,0,642,0,0,59215.462008,76123.045911,-2.684235,0.032168,0.011154,0.00662,1.993864,0,-0.324682,1,351.985803,1.576591,5.861941,-0.050674,-0.152582,198,198,0.000000,0.048868
1.0068444597,0.2091124588,0.204217,0.011771,0.002573,0.006538,5.696755,902128,0,642,0,0,59215.444156,76123.037031,-2.684065,0.032207,0.011771,0.006633,1.993864,0,-0.324682,1,352.005741,1.576762,5.862176,-0.050674,-0.152598,199,199,0.000000,0.048868
1.0068444597,0.2091124588,0.204217,0.011771,0.002573,0.006538,5.696755,902137,0,642,0,0,59215.426306,76123.028147,-2.683894,0.032246,0.011769,0.006633,1.993864,0,-0.324682,1,352.005741,1.576762,5.862397,-0.050674,-0.152598,200,200,0.000000,0.048868
1.0068444597,0.2091124588,0.222169,0.00719,0.003031,0.006538,5.696755,902147,0,643,0,0,59259.346581,76212.029000,1.016598,0.032267,0.009936,0.006629,1.96922,0,-0.324682,1,352.025679,1.576932,5.862604,-0.050674,-0.152615,201,201,0.000000,0.025206
1.0068444597,0.2091124588,0.222169,0.00719,0.003031,0.006538,5.696755,902157,0,643,0,0,59259.356873,76212.045789,1.016769,0.032261,0.007186,0.006622,1.990269,0,-0.317235,1,273.670195,-1.005761,5.862799,-0.050674,0.097337,202,202,0.000000,0.025206
1.0068444597,0.2091124588,0.234138,0.001386,0.00746,0.006538,5.696755,902167,0,643,0,0,59259.367272,76212.062759,1.016939,0.032198,0.001386,0.006632,1.99334,0,-0.323592,1,273.653609,-1.005591,5.858601,-0.050674,0.097321,203,203,0.000000,0.025206
1.0068444597,0.2091124588,0.287995,0.007953,0.011583,0.006538,5.696755,902177,0,643,0,0,59259.377684,76212.079757,1.017110,0.032204,0.007948,0.006607,1.993788,0,-0.324522,1,273.636847,-1.00542,5.858398,-0.050674,0.097304,204,204,0.000000,0.025206
1.0068444597,0.2091124588,0.258074,0.004593,0.011431,0.006538,5.696755,902187,0,643,0,0,59259.388096,76212.096760,1.017280,0.032174,0.004595,0.00663,1.993853,0,-0.324658,1,273.620061,-1.005249,5.858754,-0.050674,0.097288,205,205,0.000000,0.025206
1.0068444597,0.2091124588,0.261664,0.004746,0.010362,0.006538,5.696755,902197,0,643,0,0,59259.398505,76212.113766,1.017451,0.032147,0.004743,0.006622,1.993863,0,-0.324678,1,273.603273,-1.005079,5.859168,-0.050674,0.097271,206,206,0.000000,0.025206
1.0068444597,0.2091124588,0.240122,0.004135,0.012347,0.006538,5.696755,902207,0,643,0,0,59259.408912,76212.130774,1.017621,0.032112,0.004137,0.006648,1.993864,0,-0.324681,1,273.586486,-1.004909,5.859569,-0.050674,0.097255,207,207,0.000000,0.025206
1.0068444597,0.2091124588,0.230547,0.005357,0.012347,0.006538,5.696755,902217,0,643,0,0,59259.419315,76212.147784,1.017792,0.032089,0.005356,0.006655,1.993864,0,-0.324681,1,273.569701,-1.004738,5.859947,-0.050674,0.097238,208,208,0.000000,0.025206
1.0068444597,0.2091124588,0.238925,0.002303,0.011889,0.006538,5.696755,902227,0,643,0,0,59259.429715,76212.164795,1.017964,0.032036,0.0023,0.006646,1.993864,0,-0.324682,1,273.552918,-1.004567,5.860302,-0.050674,0.097222,209,209,0.000000,0.025206
1.0068444597,0.2091124588,0.274829,-0.003042,0.01479,0.006538,5.696755,902236,0,643,0,0,59259.440113,76212.181808,1.018135,0.031931,-0.003046,0.00663,1.993864,0,-0.324682,1,273.536137,-1.004396,5.860636,-0.050674,0.097205,210,210,0.000000,0.025206
1.0068444597,0.2091124617,0.292782,-0.000752,0.008682,0.006538,5.696755,902247,0,644,0,0,59296.440399,76275.324678,2.465594,0.031851,-0.000759,0.006587,2.016756,0,-0.324682,1,273.519357,-1.004225,5.86095,-0.050674,0.097188,211,211,0.000000,0.075617
1.0068444597,0.2091124617,0.287995,-0.001668,0.011889,0.006538,5.696755,902257,0,644,0,0,59296.424614,76275.337231,2.465763,0.031762,-0.001667,0.006604,1.997204,0,-0.331647,1,212.673953,0.443235,5.861245,-0.050674,-0.042896,212,212,0.000000,0.075617
1.0068444597,0.2091124617,0.292782,0.004288,0.008376,0.006538,5.696755,902266,0,644,0,0,59296.408979,76275.349658,2.465933,0.031733,0.004284,0.006583,1.994351,0,-0.325695,1,212.682678,0.443404,5.865592,-0.050674,-0.042912,213,213,0.000000,0.075617
1.0068444597,0.2091124617,0.280814,-0.002279,0.008682,0.006538,5.696755,902276,0,644,0,0,59296.393364,76275.362066,2.466103,0.031638,-0.002279,0.006595,1.993935,0,-0.324829,1,212.691323,0.443574,5.8662,-0.050674,-0.042929,214,214,0.000000,0.075617
1.0068444597,0.2091124617,0.260468,-0.005028,0.005475,0.006538,5.696755,902286,0,644,0,0,59296.377751,76275.374468,2.466273,0.031514,-0.005029,0.006594,1.993875,0,-0.324703,1,212.699958,0.443744,5.866264,-0.050674,-0.042945,215,215,0.000000,0.075617
1.0068444597,0.2091124617,0.253287,-0.00625,0.004406,0.006538,5.696755,902296,0,644,0,0,59296.362136,76275.386866,2.466442,0.031378,-0.006251,0.006594,1.993866,0,-0.324685,1,212.708594,0.443914,5.866251,-0.050674,-0.042962,216,216,0.000000,0.075617
1.0068444597,0.2091124617,0.256877,-0.008235,0.010056,0.006538,5.696755,902306,0,644,0,0,59296.346519,76275.399263,2.466612,0.031223,-0.008233,0.006615,1.993864,0,-0.324682,1,212.717234,0.444083,5.866227,-0.050674,-0.042978,217,217,0.000000,0.075617
1.0068444597,0.2091124617,0.262861,-0.006555,0.00578,0.006538,5.696755,902316,0,644,0,0,59296.3309,76275.411656,2.466783,0.031085,-0.00656,0.006589,1.993864,0,-0.324682,1,212.725876,0.444253,5.866203,-0.050674,-0.042995,218,218,0.000000,0.075617
1.0068444597,0.2091124617,0.243712,-0.013122,0.005322,0.006538,5.696755,902328,0,644,0,0,59296.315279,76275.424047,2.466952,0.03088,-0.013122,0.006601,1.993864,0,-0.324682,1,212.734522,0.444423,5.866181,-0.050674,-0.043011,219,219,0.000000,0.075617
1.0068444597,0.2091124617,0.243712,-0.013122,0.005322,0.006538,5.696755,902337,0,645,0,0,59329.720571,76329.980348,-2.772302,0.030677,-0.013124,0.006598,1.996358,0,-0.324682,1,212.74317,0.444593,5.866159,-0.050674,-0.043028,220,220,0.000000,0.001029
1.0068444597,0.2091124617,0.262861,-0.011136,0.008224,0.006538,5.696755,902347,0,645,0,0,59329.701984,76329.973064,-2.772132,0.030494,-0.011138,0.006594,1.994228,0,-0.325438,1,158.879359,1.488524,5.866139,-0.050674,-0.144059,221,221,0.000000,0.001029
1.0068444597,0.2091124617,0.276026,-0.014191,0.012958,0.006538,5.696755,902357,0,645,0,0,59329.683418,76329.965784,-2.771962,0.030283,-0.014191,0.006603,1.993917,0,-0.324792,1,158.899262,1.488694,5.866564,-0.050674,-0.144075,222,222,0.000000,0.001029
1.0068444597,0.2091124617,0.265255,-0.014038,0.010362,0.006538,5.696755,902367,0,645,0,0,59329.664856,76329.958502,-2.771792,0.030073,-0.01404,0.006597,1.993872,0,-0.324698,1,158.919144,1.488864,5.866584,-0.050674,-0.144092,223,223,0.000000,0.001029
1.0068444597,0.2091124617,0.265255,-0.017551,0.013874,0.006538,5.696755,902377,0,645,0,0,59329.646295,76329.951216,-2.771623,0.029828,-0.01755,0.006611,1.993865,0,-0.324684,1,158.939023,1.489034,5.866548,-0.050674,-0.144108,224,224,0.000000,0.001029
1.0068444597,0.2091124617,0.235334,-0.017398,0.014027,0.006538,5.696755,902387,0,645,0,0,59329.627736,76329.943928,-2.771452,0.029584,-0.017396,0.006632,1.993864,0,-0.324682,1,158.958902,1.489203,5.866506,-0.050674,-0.144124,225,225,0.000000,0.001029
1.0068444597,0.2091124617,0.242515,-0.018925,0.016165,0.006538,5.696755,902397,0,645,0,0,59329.609179,76329.936636,-2.771282,0.029326,-0.018926,0.006633,1.993864,0,-0.324682,1,158.978782,1.489374,5.866465,-0.050674,-0.144141,226,226,0.000000,0.001029
1.0068444597,0.2091124617,0.218579,-0.021368,0.00914,0.006538,5.696755,902407,0,645,0,0,59329.590622,76329.929341,-2.771111,0.029042,-0.021372,0.006617,1.993864,0,-0.324682,1,158.998661,1.489544,5.866427,-0.050674,-0.144157,227,227,0.000000,0.001029
1.0068444597,0.2091124617,0.25568,-0.021674,0.017539,0.006538,5.696755,902417,0,645,0,0,59329.572067,76329.922044,-2.770941,0.028758,-0.021674,0.006623,1.993864,0,-0.324682,1,159.018541,1.489715,5.866391,-0.050674,-0.144174,228,228,0.000000,0.001029
1.0068444597,0.2091124617,0.217382,-0.01526,0.015249,0.006538,5.696755,902427,0,645,0,0,59329.553513,76329.914742,-2.770770,0.028537,-0.015259,0.00664,1.993864,0,-0.324682,1,159.038421,1.489886,5.866357,-0.050674,-0.14419,229,229,0.000000,0.001029
1.0068444597,0.2091124617,0.22935,-0.022437,0.00914,0.006538,5.696755,902436,0,645,0,0,59329.53496,76329.907438,-2.770599,0.028245,-0.022444,0.006601,1.993864,0,-0.324682,1,159.058301,1.490056,5.866325,-0.050674,-0.144207,230,230,0.000000,0.001029
1.0068444597,0.2091124617,0.216185,-0.022285,0.010056,0.006538,5.696755,902447,0,646,0,0,59349.839434,76369.862268,2.519341,0.027955,-0.022285,0.006612,1.983403,0,-0.324682,1,159.078181,1.490227,5.866295,-0.050674,-0.144224,231,231,0.000000,0.021091
1.0068444597,0.2091124617,0.179084,-0.025034,0.009293,0.006538,5.696755,902457,0,646,0,0,59349.823268,76369.873760,2.519511,0.027636,-0.025032,0.006634,1.992338,0,-0.321514,1,123.373723,0.496981,5.866267,-0.050674,-0.048098,232,232,0.000000,0.021091
1.0068444597,0.2091124617,0.204217,-0.023048,0.012958,0.006538,5.696755,902467,0,646,0,0,59349.807027,76369.885301,2.519682,0.027339,-0.023051,0.006627,1.993641,0,-0.324219,1,123.383253,0.497152,5.86438,-0.050674,-0.048114,233,233,0.000000,0.021091
1.0068444597,0.2091124617,0.174297,-0.023965,0.010667,0.006538,5.696755,902477,0,646,0,0,59349.790774,76369.896847,2.519852,0.027032,-0.023965,0.006638,1.993832,0,-0.324614,1,123.39283,0.497322,5.864197,-0.050674,-0.048131,234,234,0.000000,0.021091
1.0068444597,0.2091124617,0.162328,-0.024728,0.009598,0.006538,5.696755,902487,0,646,0,0,59349.774518,76369.908391,2.520023,0.026717,-0.02473,0.006639,1.993859,0,-0.324672,1,123.402415,0.497493,5.864256,-0.050674,-0.048147,235,235,0.000000,0.021091
1.0068444597,0.2091124617,0.161132,-0.02595,0.008835,0.006538,5.696755,902497,0,646,0,0,59349.758259,76369.919933,2.520194,0.02639,-0.025953,0.006633,1.993863,0,-0.32468,1,123.412005,0.497664,5.864345,-0.050674,-0.048164,236,236,0.000000,0.021091
1.0068444597,0.2091124617,0.171903,-0.020147,0.010209,0.006538,5.696755,902507,0,646,0,0,59349.741998,76369.931472,2.520365,0.026124,-0.020149,0.006627,1.993864,0,-0.324681,1,123.421598,0.497835,5.864434,-0.050674,-0.04818,237,237,0.000000,0.021091
1.0068444597,0.2091124617,0.143179,-0.02259,0.017081,0.006538,5.696755,902517,0,646,0,0,59349.725736,76369.943008,2.520535,0.025831,-0.022585,0.006678,1.993864,0,-0.324682,1,123.431193,0.498006,5.864518,-0.050674,-0.048197,238,238,0.000000,0.021091
1.0068444597,0.2091124617,0.141982,-0.022437,0.014638,0.006538,5.696755,902527,0,646,0,0,59349.70947,76369.954541,2.520707,0.025541,-0.022441,0.006665,1.993864,0,-0.324682,1,123.440792,0.498176,5.864597,-0.050674,-0.048213,239,239,0.000000,0.021091
1.0068444597,0.2091124617,0.147967,-0.023965,0.015401,0.006538,5.696755,902536,0,646,0,0,59349.693204,76369.966071,2.520879,0.025237,-0.023967,0.006661,1.993864,0,-0.324682,1,123.450394,0.498348,5.864672,-0.050674,-0.04823,240,240,0.000000,0.021091
1.0068444597,0.2091124617,0.153951,-0.026255,0.014332,0.006538,5.696755,902547,0,647,0,0,59369.148797,76401.247965,1.788152,0.024911,-0.026259,0.006648,1.994599,0,-0.324682,1,123.459999,0.49852,5.864742,-0.050674,-0.048247,241,241,0.000000,0.026235
1.0068444597,0.2091124617,0.135998,-0.026561,0.010209,0.006538,5.696755,902557,0,647,0,0,59369.144413,76401.267424,1.788323,0.024582,-0.026564,0.006639,1.993971,0,-0.324904,1,92.303962,-0.234207,5.864807,-0.050674,0.022666,242,242,0.000000,0.026235
1.0068444597,0.2091124617,0.101291,-0.023965,0.014485,0.006538,5.696755,902567,0,647,0,0,59369.140027,76401.286875,1.788494,0.024289,-0.022895,0.006657,1.99388,0,-0.324714,1,92.299416,-0.234036,5.865,-0.050674,0.02265,243,243,0.000000,0.026235
1.0068444597,0.2091124617,0.101291,-0.023965,0.014485,0.006538,5.696755,902577,0,647,0,0,59369.135637,76401.306325,1.788665,0.023985,-0.023963,0.00668,1.993866,0,-0.324686,1,92.294874,-0.233865,5.865069,-0.050674,0.022633,244,244,0.000000,0.026235
1.0068444597,0.2091124617,0.079748,-0.023506,0.014027,0.006538,5.696755,902587,0,647,0,0,59369.131244,76401.325774,1.788837,0.023685,-0.023507,0.006691,1.993864,0,-0.324682,1,92.290336,-0.233694,5.865118,-0.050674,0.022617,245,245,0.000000,0.026235
1.0068444597,0.2091124617,0.088126,-0.021827,0.013111,0.006538,5.696755,902597,0,647,0,0,59369.126848,76401.345222,1.789009,0.023404,-0.021831,0.006677,1.993864,0,-0.324682,1,92.285802,-0.233522,5.865161,-0.050674,0.0226,246,246,0.000000,0.026235
1.0068444597,0.2091124617,0.089322,-0.021979,0.009445,0.006538,5.696755,902607,0,647,0,0,59369.122448,76401.364669,1.789181,0.023121,-0.021984,0.006657,1.993864,0,-0.324682,1,92.281271,-0.23335,5.865201,-0.050674,0.022583,247,247,0.000000,0.026235
1.0068444597,0.2091124617,0.059402,-0.016634,0.012805,0.006538,5.696755,902617,0,647,0,0,59369.118045,76401.384116,1.789353,0.022891,-0.016632,0.006693,1.993864,0,-0.324682,1,92.276744,-0.233178,5.865239,-0.050674,0.022567,248,248,0.000000,0.026235
1.0068444597,0.2091124617,0.031875,-0.021674,0.019066,0.006538,5.696755,902627,0,647,0,0,59369.113638,76401.403562,1.789525,0.022609,-0.02167,0.006741,1.993864,0,-0.324682,1,92.272219,-0.233006,5.865275,-0.050674,0.02255,249,249,0.000000,0.026235
1.0068444597,0.2091124617,0.333474,-0.01862,0.014943,0.006538,5.696755,902637,0,647,0,0,59369.109228,76401.423007,1.789699,0.022377,-0.018656,0.006481,1.993864,0,-0.324682,1,92.267699,-0.232834,5.865308,-0.050674,0.022534,250,250,0.000000,0.026235
1.0068444597,0.2091124588,0.072567,-0.017092,0.016012,0.006538,5.696755,902647,0,648,0,0,59383.941115,76422.797381,-2.363926,0.022145,-0.017065,0.006689,1.99938,0,-0.324682,1,92.263182,-0.232661,5.86534,-0.050674,0.022517,251,251,0.000000,0.029321
1.0068444597,0.2091124588,0.049827,-0.020758,0.009904,0.006538,5.696755,902656,0,648,0,0,59383.926928,76422.783292,-2.363754,0.021876,-0.020762,0.006677,1.994669,0,-0.326356,1,69.590767,1.8969,5.86537,-0.050674,-0.183581,252,252,0.000000,0.029321
1.0068444597,0.2091124588,0.080945,-0.015412,0.006544,0.006538,5.696755,902666,0,648,0,0,59383.912778,76422.769234,-2.363582,0.021663,-0.015421,0.006634,1.993982,0,-0.324926,1,69.609679,1.897072,5.866378,-0.050674,-0.183598,253,253,0.000000,0.029321
1.0068444597,0.2091124588,0.076157,-0.015412,0.009293,0.006538,5.696755,902676,0,648,0,0,59383.898634,76422.755179,-2.363411,0.021449,-0.015412,0.006649,1.993881,0,-0.324717,1,69.628546,1.897244,5.866488,-0.050674,-0.183614,254,254,0.000000,0.029321
1.0068444597,0.2091124588,0.080945,-0.016634,0.002115,0.006538,5.696755,902686,0,648,0,0,59383.884493,76422.741121,-2.363240,0.021225,-0.016642,0.00661,1.993867,0,-0.324687,1,69.647406,1.897415,5.866469,-0.050674,-0.183631,255,255,0.000000,0.029321
1.0068444597,0.2091124588,0.126424,-0.014038,0.007765,0.006538,5.696755,902696,0,648,0,0,59383.870355,76422.727062,-2.363070,0.02103,-0.014041,0.006597,1.993865,0,-0.324682,1,69.666263,1.897586,5.866433,-0.050674,-0.183648,256,256,0.000000,0.029321
1.0068444597,0.2091124588,0.119243,-0.015412,0.0041,0.006538,5.696755,902706,0,648,0,0,59383.856218,76422.713001,-2.362900,0.020821,-0.015416,0.006585,1.993864,0,-0.324682,1,69.68512,1.897756,5.866397,-0.050674,-0.183664,257,257,0.000000,0.029321
1.0068444597,0.2091124588,0.147967,-0.01526,0.007307,0.006538,5.696755,902717,0,648,0,0,59383.842085,76422.698937,-2.362731,0.020616,-0.015262,0.006574,1.993864,0,-0.324682,1,69.703975,1.897926,5.866363,-0.050674,-0.18368,258,258,0.000000,0.029321
1.0068444597,0.2091124588,0.140786,-0.014802,0.002573,0.006538,5.696755,902728,0,648,0,0,59383.842085,76422.698937,-2.362731,0.020616,-0.015262,0.006574,1.993864,0,-0.324682,1,69.722829,1.898095,5.866331,-0.050674,-0.183697,258,259,0.000000,0.029321
1.0068444597,0.2091124588,0.140786,-0.014802,0.002573,0.006538,5.696755,902737,0,648,0,0,59383.813824,76422.670803,-2.362393,0.020216,-0.014803,0.006554,1.993864,0,-0.324682,1,69.741682,1.898265,5.8663,-0.050674,-0.183713,260,260,0.000000,0.029321
1.0068444597,0.2091124617,0.130014,-0.014954,0.006849,0.006538,5.696755,902747,0,649,0,0,59392.823806,76439.258182,-0.862734,0.020015,-0.014952,0.00658,1.988204,0,-0.324682,1,69.760534,1.898433,5.866272,-0.050674,-0.18373,261,261,0.000000,0.015947
1.0068444597,0.2091124617,0.152754,-0.015871,0.006544,0.006538,5.696755,902757,0,649,0,0,59392.8368,76439.243134,-0.862565,0.019806,-0.015875,0.006558,1.993038,0,-0.322966,1,54.415385,-2.885094,5.866245,-0.050674,0.279218,262,262,0.000000,0.015947
1.0068444597,0.2091124617,0.14677,-0.014802,0.016012,0.006538,5.696755,902767,0,649,0,0,59392.849828,76439.228051,-0.862396,0.019609,-0.014796,0.006604,1.993744,0,-0.324431,1,54.410259,-2.884924,5.865214,-0.050674,0.279202,263,263,0.000000,0.015947
1.0068444597,0.2091124617,0.140786,-0.013122,0.011736,0.006538,5.696755,902776,0,649,0,0,59392.862864,76439.212965,-0.862226,0.019428,-0.013125,0.006587,1.993847,0,-0.324645,1,54.405119,-2.884755,5.865104,-0.050674,0.279185,264,264,0.000000,0.015947
1.0068444597,0.2091124617,0.151557,-0.013122,0.016928,0.006538,5.696755,902786,0,649,0,0,59392.875903,76439.197881,-0.862057,0.019248,-0.013121,0.0066,1.993862,0,-0.324676,1,54.399972,-2.884585,5.865126,-0.050674,0.279169,265,265,0.000000,0.015947
1.0068444597,0.2091124617,0.140786,-0.0119,0.01647,0.006538,5.696755,902796,0,649,0,0,59392.888945,76439.182799,-0.861887,0.01908,-0.0119,0.006605,1.993864,0,-0.324681,1,54.394823,-2.884416,5.865166,-0.050674,0.279152,266,266,0.000000,0.015947
1.0068444597,0.2091124617,0.125227,-0.012664,0.015707,0.006538,5.696755,902807,0,649,0,0,59392.901989,76439.167719,-0.861717,0.018905,-0.012664,0.006612,1.993864,0,-0.324681,1,54.38967,-2.884246,5.865205,-0.050674,0.279136,267,267,0.000000,0.015947
1.0068444597,0.2091124617,0.104881,-0.012664,0.017845,0.006538,5.696755,902817,0,649,0,0,59392.915036,76439.152641,-0.861546,0.018728,-0.012661,0.006636,1.993864,0,-0.324682,1,54.384514,-2.884076,5.865243,-0.050674,0.27912,268,268,0.000000,0.015947
1.0068444597,0.2091124617,0.116849,-0.016787,0.013263,0.006538,5.696755,902827,0,649,0,0,59392.928085,76439.137566,-0.861376,0.018511,-0.016793,0.006604,1.993864,0,-0.324682,1,54.379354,-2.883906,5.865278,-0.050674,0.279103,269,269,0.000000,0.015947
1.0068444597,0.2091124617,0.086929,-0.01358,0.013569,0.006538,5.696755,902837,0,649,0,0,59392.941137,76439.122493,-0.861206,0.018325,-0.013578,0.006626,1.993864,0,-0.324682,1,54.374191,-2.883735,5.865312,-0.050674,0.279087,270,270,0.000000,0.015947
1.0068444597,0.2091124617,0.09411,-0.014038,0.015096,0.006538,5.696755,902847,0,650,0,0,59401.704167,76452.748438,0.149603,0.018136,-0.014039,0.006625,1.99241,0,-0.324682,1,54.369025,-2.883565,5.865343,-0.050674,0.27907,271,271,0.000000,0.032407
1.0068444597,0.2091124617,0.088126,-0.015718,0.007918,0.006538,5.696755,902856,0,650,0,0,59401.723856,76452.751492,0.149773,0.017929,-0.015724,0.006595,1.993652,0,-0.324241,1,40.538362,-1.872756,5.865372,-0.050674,0.181245,272,272,0.000000,0.032407
1.0068444597,0.2091124617,0.102487,-0.018467,0.011583,0.006538,5.696755,902866,0,650,0,0,59401.743556,76452.754550,0.149943,0.017697,-0.018468,0.006598,1.993833,0,-0.324617,1,40.519314,-1.872586,5.865141,-0.050674,0.181228,273,273,0.000000,0.032407
1.0068444597,0.2091124617,0.106078,-0.010831,0.010209,0.006538,5.696755,902876,0,650,0,0,59401.763259,76452.757612,0.150113,0.017542,-0.010834,0.006586,1.99386,0,-0.324672,1,40.500254,-1.872416,5.865145,-0.050674,0.181212,274,274,0.000000,0.032407
1.0068444597,0.2091124617,0.104881,-0.013427,0.008529,0.006538,5.696755,902886,0,650,0,0,59401.78296,76452.760677,0.150283,0.017361,-0.013429,0.006579,1.993863,0,-0.32468,1,40.48119,-1.872246,5.865181,-0.050674,0.181195,275,275,0.000000,0.032407
1.0068444597,0.2091124617,0.101291,-0.014649,0.006849,0.006538,5.696755,902896,0,650,0,0,59401.802662,76452.763745,0.150452,0.017169,-0.014651,0.006572,1.993864,0,-0.324681,1,40.462126,-1.872077,5.865219,-0.050674,0.181179,276,276,0.000000,0.032407
1.0068444597,0.2091124617,0.134802,-0.017856,0.005933,0.006538,5.696755,902906,0,650,0,0,59401.822362,76452.766817,0.150621,0.016947,-0.017861,0.006539,1.993864,0,-0.324682,1,40.44306,-1.871907,5.865256,-0.050674,0.181162,277,277,0.000000,0.032407
1.0068444597,0.2091124617,0.127621,-0.01923,0.005017,0.006538,5.696755,902916,0,650,0,0,59401.842063,76452.769891,0.150789,0.016711,-0.019231,0.006538,1.993864,0,-0.324682,1,40.423994,-1.871738,5.865291,-0.050674,0.181146,278,278,0.000000,0.032407
1.0068444597,0.2091124617,0.130014,-0.015718,0.005322,0.006538,5.696755,902928,0,650,0,0,59401.861763,76452.772969,0.150958,0.016511,-0.015719,0.006535,1.993864,0,-0.324682,1,40.404926,-1.87157,5.865323,-0.050674,0.18113,279,279,0.000000,0.032407
1.0068444597,0.2091124617,0.130014,-0.015718,0.005322,0.006538,5.696755,902936,0,651,0,0,59407.149849,76463.304592,2.277604,0.016312,-0.015719,0.006533,1.99599,0,-0.324682,1,40.385858,-1.871401,5.865354,-0.050674,0.181113,280,280,0.000000,0.037551
1.0068444597,0.2091124617,0.140786,-0.01526,0.011889,0.006538,5.696755,902947,0,651,0,0,59407.136823,76463.319717,2.277772,0.016118,-0.015258,0.006552,1.994174,0,-0.325326,1,31.032108,0.255245,5.865382,-0.050674,-0.024702,281,281,0.000000,0.037551
1.0068444597,0.2091124617,0.131211,-0.018009,0.011889,0.006538,5.696755,902957,0,651,0,0,59407.123807,76463.334824,2.277941,0.015897,-0.018008,0.006558,1.993909,0,-0.324776,1,31.037228,0.255413,5.865787,-0.050674,-0.024719,282,282,0.000000,0.037551
1.0068444597,0.2091124617,0.140786,-0.018467,0.011889,0.006538,5.696755,902967,0,651,0,0,59407.110789,76463.349928,2.278110,0.015673,-0.018469,0.006548,1.993871,0,-0.324695,1,31.042348,0.255582,5.865845,-0.050674,-0.024735,283,283,0.000000,0.037551
1.0068444597,0.2091124617,0.125227,-0.015412,0.016012,0.006538,5.696755,902977,0,651,0,0,59407.09777,76463.365029,2.278278,0.015478,-0.015409,0.006576,1.993865,0,-0.324684,1,31.047469,0.25575,5.865852,-0.050674,-0.024751,284,284,0.000000,0.037551
1.0068444597,0.2091124617,0.103684,-0.016329,0.01647,0.006538,5.696755,902987,0,651,0,0,59407.084747,76463.380128,2.278448,0.015274,-0.016327,0.006593,1.993864,0,-0.324682,1,31.052594,0.255919,5.865852,-0.050674,-0.024768,285,285,0.000000,0.037551
1.0068444597,0.2091124617,0.104881,-0.016787,0.020746,0.006538,5.696755,902997,0,651,0,0,59407.071722,76463.395225,2.278617,0.015065,-0.016785,0.006609,1.993864,0,-0.324682,1,31.057723,0.256088,5.865851,-0.050674,-0.024784,286,286,0.000000,0.037551
1.0068444597,0.2091124617,0.103684,-0.017092,0.024564,0.006538,5.696755,903007,0,651,0,0,59407.058694,76463.410319,2.278787,0.014854,-0.017091,0.006625,1.993864,0,-0.324682,1,31.062855,0.256258,5.865849,-0.050674,-0.024801,287,287,0.000000,0.037551
1.0068444597,0.2091124617,0.092913,-0.014802,0.017997,0.006538,5.696755,903017,0,651,0,0,59407.045664,76463.425410,2.278958,0.014666,-0.014806,0.006602,1.993864,0,-0.324682,1,31.06799,0.256428,5.865848,-0.050674,-0.024817,288,288,0.000000,0.037551
1.0068444597,0.2091124617,0.065386,-0.012358,0.019219,0.006538,5.696755,903027,0,651,0,0,59407.032631,76463.440500,2.279128,0.014501,-0.012356,0.006627,1.993864,0,-0.324682,1,31.073129,0.256599,5.865847,-0.050674,-0.024834,289,289,0.000000,0.037551
1.0068444597,0.2091124617,0.072567,-0.01694,0.012652,0.006538,5.696755,903036,0,651,0,0,59407.019595,76463.455587,2.279299,0.014291,-0.016946,0.00659,1.993864,0,-0.324682,1,31.078271,0.256769,5.865846,-0.050674,-0.02485,290,290,0.000000,0.037551
