Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444422,0.2091127701,-0.31928,0.007041,0.0196,0.010981,-0.037699,537398,0,174,0,0,59427.34439,76495.127631,-0.577637,0.009045,0.007031,0.011134,-0.011725,0,-0.000003,1,0.018271,-2.597958,-0.008208,-0.000082,0.25143,1743,1743
1.0068444422,0.2091127701,-0.321674,0.007194,0.019752,0.010981,-0.037699,537408,0,174,0,0,59427.344343,76495.127775,-0.577446,0.009067,0.007185,0.011136,-0.011724,0,-0.000003,1,0.01825,-2.597767,-0.008189,-0.000082,0.251412,1744,1744
1.0068444422,0.2091127701,-0.294147,0.001238,0.020058,0.010981,-0.037699,537418,0,174,0,0,59427.344297,76495.127918,-0.577255,0.009032,0.001229,0.011127,-0.011724,0,-0.000003,1,0.01823,-2.597576,-0.008171,-0.000082,0.251393,1745,1745
1.0068444422,0.2091127701,-0.310902,0.007041,0.019294,0.010981,-0.037699,537428,0,174,0,0,59427.344251,76495.128061,-0.577064,0.009053,0.007033,0.01113,-0.011724,0,-0.000003,1,0.018209,-2.597384,-0.008153,-0.000081,0.251375,1746,1746
1.0068444422,0.2091127701,-0.31928,0.007957,0.02128,0.010981,-0.037699,537438,0,174,0,0,59427.344204,76495.128205,-0.576873,0.009083,0.007949,0.01114,-0.011724,0,-0.000003,1,0.018189,-2.597193,-0.008137,-0.000081,0.251356,1747,1747
1.0068444422,0.2091127701,-0.325264,0.001391,0.016698,0.010981,-0.037699,537449,0,174,0,0,59427.344158,76495.128348,-0.576681,0.009027,-0.000603,0.011137,-0.011724,0,-0.000003,1,0.018148,-2.596811,-0.008121,-0.000081,0.251319,1748,1748
1.0068444422,0.2091127701,-0.325264,0.001391,0.016698,0.010981,-0.033929,537458,0,174,0,0,59427.344111,76495.128492,-0.576490,0.008991,0.001381,0.011127,-0.010723,0,-0.000003,1,0.018148,-2.596811,-0.008105,-0.000081,0.251319,1749,1749
1.0068444422,0.2091127701,-0.338429,0.004445,0.019294,0.010981,-0.033929,537469,0,174,0,0,59427.344073,76495.128630,-0.576299,0.008956,0.001229,0.011111,-0.010577,0,-0.000002,1,0.018128,-2.59662,-0.00809,-0.000081,0.251301,1750,1750
1.0068444422,0.2091127701,-0.330052,-0.001511,0.018073,0.010981,-0.033929,537479,0,175,0,0,59427.343822,76495.127346,-0.577302,0.008949,0.004438,0.01114,-0.010555,0,-0.000002,1,0.018102,-2.596429,-0.008049,-0.000081,0.251282,1751,1751
1.0068444422,0.2091127701,-0.330052,-0.001511,0.018073,0.010981,-0.033929,537488,0,175,0,0,59427.343785,76495.127483,-0.577111,0.008884,-0.00152,0.011133,-0.010552,0,-0.000002,1,0.018886,-2.597431,-0.008006,-0.000084,0.251379,1752,1752
1.0068444422,0.2091127701,-0.334839,0.00307,0.018836,0.010981,-0.033929,537498,0,175,0,0,59427.343749,76495.127620,-0.576919,0.008865,0.003062,0.011136,-0.010552,0,-0.000002,1,0.018859,-2.59724,-0.007964,-0.000084,0.251361,1753,1753
1.0068444422,0.2091127701,-0.312099,0.00307,0.020058,0.010981,-0.033929,537508,0,175,0,0,59427.343712,76495.127758,-0.576728,0.008847,0.003062,0.011132,-0.010552,0,-0.000002,1,0.018833,-2.597049,-0.007924,-0.000084,0.251342,1754,1754
1.0068444422,0.2091127701,-0.339626,0.000016,0.020058,0.010981,-0.033929,537518,0,175,0,0,59427.343675,76495.127895,-0.576537,0.008797,0.000008,0.011142,-0.010552,0,-0.000002,1,0.018806,-2.596858,-0.007885,-0.000084,0.251324,1755,1755
1.0068444422,0.2091127701,-0.34561,0.002154,0.017767,0.010981,-0.033929,537529,0,175,0,0,59427.343639,76495.128032,-0.576346,0.008791,0.004437,0.011149,-0.010552,0,-0.000002,1,0.01878,-2.596667,-0.007848,-0.000084,0.251305,1756,1756
1.0068444422,0.2091127701,-0.34561,0.002154,0.017767,0.010981,-0.033929,537538,0,175,0,0,59427.343602,76495.128169,-0.576155,0.008762,0.002144,0.011137,-0.010552,0,-0.000002,1,0.018753,-2.596476,-0.007813,-0.000084,0.251287,1757,1757
1.0068444422,0.2091127701,-0.327658,0.003529,0.018073,0.010981,-0.033929,537549,0,175,0,0,59427.343565,76495.128306,-0.575964,0.008743,0.003215,0.01115,-0.010552,0,-0.000002,1,0.018727,-2.596284,-0.007778,-0.000084,0.251268,1758,1758
1.0068444422,0.2091127701,-0.327658,0.003529,0.018073,0.010981,-0.033091,537558,0,175,0,0,59427.343528,76495.128443,-0.575772,0.008729,0.003519,0.011131,-0.010329,0,-0.000002,1,0.0187,-2.596093,-0.007746,-0.000084,0.25125,1759,1759
1.0068444422,0.2091127701,-0.332445,-0.001053,0.017004,0.010981,-0.033091,537569,0,175,0,0,59427.343493,76495.128579,-0.575581,0.008718,0.003826,0.011137,-0.010297,0,-0.000002,1,0.018674,-2.595902,-0.007714,-0.000084,0.251231,1760,1760
1.0068444422,0.2091127701,-0.332445,-0.001053,0.017004,0.010981,-0.033091,537578,0,175,0,0,59427.343459,76495.128714,-0.575390,0.008658,-0.001062,0.011129,-0.010292,0,-0.000002,1,0.018646,-2.595711,-0.007678,-0.000083,0.251213,1761,1761
1.0068444422,0.2091127701,-0.325264,0.001543,0.019905,0.010981,-0.033091,537589,0,176,0,0,59427.343349,76495.127415,-0.576335,0.008659,0.005048,0.011139,-0.010291,0,-0.000002,1,0.018619,-2.59552,-0.007642,-0.000083,0.251194,1762,1762
1.0068444422,0.2091127701,-0.334839,0.002307,0.014407,0.010981,-0.033091,537599,0,176,0,0,59427.343315,76495.127551,-0.576144,0.008626,0.001535,0.011135,-0.010291,0,-0.000002,1,0.019282,-2.596465,-0.007608,-0.000086,0.251286,1763,1763
1.0068444422,0.2091127701,-0.334839,0.002307,0.014407,0.010981,-0.033091,537608,0,176,0,0,59427.34328,76495.127686,-0.575953,0.008599,0.002297,0.011122,-0.010291,0,-0.000002,1,0.019254,-2.596273,-0.007575,-0.000086,0.251267,1764,1764
1.0068444422,0.2091127701,-0.309706,0.002765,0.018836,0.010981,-0.033091,537619,0,176,0,0,59427.343245,76495.127822,-0.575762,0.008554,0.000161,0.011122,-0.010291,0,-0.000002,1,0.019226,-2.596082,-0.007544,-0.000086,0.251249,1765,1765
1.0068444422,0.2091127701,-0.309706,0.002765,0.018836,0.010981,-0.033091,537628,0,176,0,0,59427.34321,76495.127957,-0.575571,0.008534,0.002757,0.011126,-0.010291,0,-0.000002,1,0.019199,-2.595891,-0.007513,-0.000086,0.25123,1766,1766
1.0068444422,0.2091127701,-0.328855,-0.001053,0.020974,0.010981,-0.033091,537639,0,176,0,0,59427.343176,76495.128093,-0.575380,0.008531,0.004589,0.011125,-0.010291,0,-0.000002,1,0.019171,-2.595701,-0.007484,-0.000086,0.251212,1767,1767
1.0068444422,0.2091127701,-0.34561,0.003223,0.020516,0.010981,-0.033091,537649,0,176,0,0,59427.343141,76495.128229,-0.575189,0.008471,-0.001061,0.011139,-0.010291,0,-0.000002,1,0.019143,-2.59551,-0.007456,-0.000086,0.251193,1768,1768
1.0068444422,0.2091127701,-0.34561,0.003223,0.020516,0.010981,-0.036861,537658,0,176,0,0,59427.343106,76495.128364,-0.574998,0.008454,0.003214,0.011143,-0.011293,0,-0.000002,1,0.019116,-2.595319,-0.00743,-0.000085,0.251175,1769,1769
1.0068444422,0.2091127701,-0.357578,-0.000137,0.018531,0.010981,-0.036861,537669,0,176,0,0,59427.343063,76495.128505,-0.574806,0.008444,0.003978,0.011136,-0.011439,0,-0.000003,1,0.019088,-2.595127,-0.007404,-0.000085,0.251156,1770,1770
1.0068444422,0.2091127701,-0.357578,-0.000137,0.018531,0.010981,-0.036861,537678,0,176,0,0,59427.343019,76495.128647,-0.574615,0.008393,-0.000145,0.011142,-0.01146,0,-0.000003,1,0.019066,-2.594936,-0.007406,-0.000085,0.251138,1771,1771
1.0068444422,0.2091127701,-0.362366,0.002307,0.02189,0.010981,-0.036861,537689,0,177,0,0,59427.343002,76495.127372,-0.575496,0.008377,0.003367,0.011138,-0.011463,0,-0.000003,1,0.019044,-2.594745,-0.007412,-0.000085,0.251119,1772,1772
1.0068444422,0.2091127701,-0.34561,0.000016,0.021738,0.010981,-0.036861,537698,0,177,0,0,59427.342958,76495.127514,-0.575304,0.008349,0.002298,0.011153,-0.011464,0,-0.000003,1,0.019613,-2.595625,-0.007418,-0.000088,0.251205,1773,1773
1.0068444422,0.2091127701,-0.34561,0.000016,0.021738,0.010981,-0.036861,537708,0,177,0,0,59427.342913,76495.127656,-0.575113,0.0083,0.000007,0.011147,-0.011464,0,-0.000003,1,0.019591,-2.595434,-0.007424,-0.000088,0.251186,1774,1774
1.0068444422,0.2091127701,-0.309706,0.002918,0.018073,0.010981,-0.036861,537719,0,177,0,0,59427.342869,76495.127798,-0.574922,0.008254,0.000007,0.011126,-0.011464,0,-0.000003,1,0.019569,-2.595243,-0.007429,-0.000088,0.251168,1775,1775
1.0068444422,0.2091127701,-0.309706,0.002918,0.018073,0.010981,-0.036861,537728,0,177,0,0,59427.342824,76495.127940,-0.574731,0.008236,0.002909,0.011122,-0.011464,0,-0.000003,1,0.019548,-2.595051,-0.007435,-0.000087,0.251149,1776,1776
1.0068444422,0.2091127701,-0.312099,0.005667,0.017462,0.010981,-0.036861,537739,0,177,0,0,59427.34278,76495.128082,-0.574540,0.008211,0.002147,0.011135,-0.011464,0,-0.000003,1,0.019526,-2.59486,-0.00744,-0.000087,0.251131,1777,1777
1.0068444422,0.2091127701,-0.332445,0.002918,0.020211,0.010981,-0.036861,537749,0,177,0,0,59427.342735,76495.128224,-0.574349,0.008221,0.005658,0.011121,-0.011464,0,-0.000003,1,0.019505,-2.59467,-0.007445,-0.000087,0.251112,1778,1778
1.0068444422,0.2091127701,-0.291753,-0.003191,0.021738,0.010981,-0.04105,537759,0,177,0,0,59427.34269,76495.128366,-0.574158,0.008202,0.00291,0.011137,-0.012577,0,-0.000003,1,0.019484,-2.594478,-0.00745,-0.000087,0.251094,1779,1779
1.0068444422,0.2091127701,-0.337232,-0.001969,0.014102,0.010981,-0.04105,537769,0,177,0,0,59427.342636,76495.128514,-0.573967,0.008125,-0.003199,0.011127,-0.012739,0,-0.000003,1,0.019462,-2.594288,-0.007455,-0.000087,0.251075,1780,1780
1.0068444422,0.2091127701,-0.337232,-0.001969,0.014102,0.010981,-0.04105,537778,0,177,0,0,59427.342581,76495.128663,-0.573776,0.008057,-0.001978,0.011119,-0.012763,0,-0.000004,1,0.019447,-2.594096,-0.007489,-0.000087,0.251057,1781,1781
1.0068444452,0.2091127701,-0.338429,-0.002885,0.01624,0.010981,-0.04105,537789,0,178,0,0,59427.342818,76495.131772,-0.571174,0.007954,-0.005642,0.011119,-0.012766,0,-0.000004,1,0.019432,-2.593905,-0.007526,-0.000087,0.251038,1782,1782
1.0068444452,0.2091127701,-0.325264,-0.001816,0.01456,0.010981,-0.04105,537799,0,178,0,0,59427.342762,76495.131921,-0.570984,0.007877,-0.002894,0.011125,-0.012767,0,-0.000004,1,0.017868,-2.591304,-0.007562,-0.00008,0.250786,1783,1783
1.0068444452,0.2091127701,-0.325264,-0.001816,0.01456,0.010981,-0.04105,537808,0,178,0,0,59427.342706,76495.132069,-0.570793,0.007813,-0.001825,0.011115,-0.012767,0,-0.000004,1,0.017854,-2.591113,-0.007597,-0.00008,0.250768,1784,1784
1.0068444452,0.2091127701,-0.343217,-0.004107,0.015476,0.010981,-0.04105,537819,0,178,0,0,59427.34265,76495.132218,-0.570602,0.007802,0.003674,0.01113,-0.012767,0,-0.000004,1,0.01784,-2.590922,-0.00763,-0.00008,0.250749,1785,1785
1.0068444452,0.2091127701,-0.343217,-0.004107,0.015476,0.010981,-0.04105,537828,0,178,0,0,59427.342593,76495.132367,-0.570411,0.007714,-0.004116,0.011124,-0.012767,0,-0.000004,1,0.017826,-2.590732,-0.007662,-0.00008,0.250731,1786,1786
1.0068444452,0.2091127701,-0.332445,-0.002885,0.023112,0.010981,-0.04105,537839,0,178,0,0,59427.342537,76495.132515,-0.570220,0.00767,0.000313,0.011127,-0.012767,0,-0.000004,1,0.017812,-2.590541,-0.007693,-0.00008,0.250713,1787,1787
1.0068444452,0.2091127701,-0.362366,-0.008078,0.020058,0.010981,-0.04105,537848,0,178,0,0,59427.342481,76495.132664,-0.570029,0.007595,-0.002893,0.011143,-0.012767,0,-0.000004,1,0.017798,-2.59035,-0.007722,-0.00008,0.250694,1788,1788
1.0068444452,0.2091127701,-0.352791,-0.003344,0.018683,0.010981,-0.043982,537859,0,178,0,0,59427.342425,76495.132813,-0.569838,0.007466,-0.008087,0.011144,-0.013545,0,-0.000004,1,0.017784,-2.590159,-0.007751,-0.00008,0.250676,1789,1789
1.0068444452,0.2091127701,-0.362366,-0.003038,0.018683,0.010981,-0.043982,537869,0,178,0,0,59427.342362,76495.132966,-0.569646,0.007385,-0.003353,0.011135,-0.013659,0,-0.000004,1,0.01777,-2.589967,-0.007778,-0.000079,0.250657,1790,1790
1.0068444452,0.2091127701,-0.362366,-0.003038,0.018683,0.010981,-0.043982,537878,0,178,0,0,59427.342298,76495.133120,-0.569455,0.007307,-0.003047,0.011138,-0.013676,0,-0.000004,1,0.01776,-2.589776,-0.007825,-0.000079,0.250639,1791,1791
1.0068444452,0.2091127701,-0.37194,0.000474,0.020516,0.010981,-0.043982,537889,0,179,0,0,59427.342554,76495.135182,-0.567642,0.007301,0.004283,0.01114,-0.013678,0,-0.000004,1,0.017751,-2.589585,-0.007873,-0.000079,0.25062,1792,1792
1.0068444452,0.2091127701,-0.380318,0.001238,0.020211,0.010981,-0.043982,537899,0,179,0,0,59427.34249,76495.135336,-0.567451,0.007257,0.000466,0.011147,-0.013678,0,-0.000004,1,0.016624,-2.587772,-0.007919,-0.000074,0.250445,1793,1793
1.0068444452,0.2091127701,-0.403058,0.000932,0.015782,0.010981,-0.043982,537909,0,179,0,0,59427.342426,76495.135490,-0.567260,0.007221,0.001229,0.011149,-0.013678,0,-0.000004,1,0.016615,-2.587581,-0.007964,-0.000074,0.250426,1794,1794
1.0068444452,0.2091127701,-0.405451,-0.001053,0.020211,0.010981,-0.043982,537919,0,179,0,0,59427.342361,76495.135643,-0.567069,0.007181,0.000922,0.011143,-0.013678,0,-0.000004,1,0.016606,-2.58739,-0.008007,-0.000074,0.250408,1795,1795
1.0068444452,0.2091127701,-0.405451,-0.001053,0.020211,0.010981,-0.043982,537928,0,179,0,0,59427.342297,76495.135797,-0.566877,0.00712,-0.001062,0.011158,-0.013678,0,-0.000004,1,0.016598,-2.587198,-0.008048,-0.000074,0.250389,1796,1796
1.0068444452,0.2091127701,-0.399467,0.005819,0.019752,0.010981,-0.043982,537939,0,179,0,0,59427.342233,76495.135950,-0.566686,0.00707,0.000006,0.011163,-0.013678,0,-0.000004,1,0.016589,-2.587007,-0.008087,-0.000074,0.250371,1797,1797
1.0068444452,0.2091127701,-0.401861,0.00307,0.017767,0.010981,-0.043982,537949,0,179,0,0,59427.342168,76495.136104,-0.566494,0.007079,0.005809,0.011153,-0.013678,0,-0.000004,1,0.01658,-2.586816,-0.008125,-0.000074,0.250352,1798,1798
1.0068444452,0.2091127701,-0.399467,0.005514,0.023112,0.010981,-0.04105,537959,0,179,0,0,59427.342104,76495.136258,-0.566303,0.00706,0.003061,0.011149,-0.0129,0,-0.000004,1,0.016571,-2.586624,-0.008161,-0.000074,0.250333,1799,1799
1.0068444452,0.2091127701,-0.389893,0.009637,0.020669,0.010981,-0.04105,537969,0,179,0,0,59427.342046,76495.136407,-0.566111,0.007066,0.005505,0.011164,-0.012786,0,-0.000004,1,0.016563,-2.586433,-0.008196,-0.000074,0.250315,1800,1800
1.0068444452,0.2091127701,-0.389893,0.009637,0.020669,0.010981,-0.04105,537978,0,179,0,0,59427.341989,76495.136556,-0.565920,0.007113,0.009627,0.011153,-0.012769,0,-0.000004,1,0.01655,-2.586241,-0.008209,-0.000074,0.250296,1801,1801
1.0068444452,0.2091127701,-0.363563,0.007347,0.018531,0.010981,-0.04105,537989,0,180,0,0,59427.342291,76495.137806,-0.564707,0.007125,0.005963,0.011162,-0.012767,0,-0.000004,1,0.016536,-2.58605,-0.008218,-0.000074,0.250278,1802,1802
1.0068444452,0.2091127701,-0.363563,0.007347,0.018531,0.010981,-0.04105,537998,0,180,0,0,59427.342234,76495.137954,-0.564515,0.007151,0.007336,0.011137,-0.012767,0,-0.000004,1,0.015708,-2.584645,-0.008227,-0.00007,0.250142,1803,1803
1.0068444452,0.2091127701,-0.310902,0.007499,0.02128,0.010981,-0.04105,538009,0,180,0,0,59427.342177,76495.138103,-0.564324,0.00716,0.005352,0.011123,-0.012767,0,-0.000004,1,0.015695,-2.584454,-0.008235,-0.00007,0.250123,1804,1804
1.0068444452,0.2091127701,-0.295344,0.002307,0.020516,0.010981,-0.04105,538019,0,180,0,0,59427.34212,76495.138251,-0.564133,0.007191,0.007492,0.011127,-0.012767,0,-0.000004,1,0.015682,-2.584263,-0.008242,-0.00007,0.250105,1805,1805
1.0068444452,0.2091127701,-0.295344,0.002307,0.020516,0.010981,-0.04105,538028,0,180,0,0,59427.342063,76495.138400,-0.563942,0.007171,0.002299,0.011119,-0.012767,0,-0.000004,1,0.015669,-2.584072,-0.00825,-0.00007,0.250087,1806,1806
1.0068444452,0.2091127701,-0.251061,0.001391,0.018836,0.010981,-0.04105,538039,0,180,0,0,59427.342006,76495.138548,-0.563752,0.007158,0.003062,0.011104,-0.012767,0,-0.000004,1,0.015656,-2.583881,-0.008257,-0.00007,0.250068,1807,1807
1.0068444452,0.2091127701,-0.24029,0.001391,0.016698,0.010981,-0.04105,538049,0,180,0,0,59427.341948,76495.138696,-0.563561,0.007132,0.001384,0.011098,-0.012767,0,-0.000004,1,0.015644,-2.583691,-0.008264,-0.00007,0.25005,1808,1808
1.0068444452,0.2091127701,-0.253455,0.000474,0.017004,0.010981,-0.035186,538059,0,180,0,0,59427.341891,76495.138844,-0.563370,0.007107,0.001384,0.011088,-0.011209,0,-0.000003,1,0.015631,-2.5835,-0.00827,-0.00007,0.250031,1809,1809
1.0068444452,0.2091127701,-0.253455,0.000474,0.017004,0.010981,-0.035186,538068,0,180,0,0,59427.341846,76495.138984,-0.563180,0.007071,0.000468,0.011093,-0.010982,0,-0.000003,1,0.01561,-2.58331,-0.008235,-0.00007,0.250013,1810,1810
1.0068444452,0.2091127701,-0.231912,-0.000137,0.020821,0.010981,-0.035186,538079,0,180,0,0,59427.341804,76495.139123,-0.562990,0.007014,-0.001823,0.011084,-0.010948,0,-0.000003,1,0.015588,-2.58312,-0.008195,-0.00007,0.249994,1811,1811
1.0068444452,0.2091127701,-0.203189,-0.003191,0.017156,0.010981,-0.035186,538089,0,181,0,0,59427.342138,76495.139760,-0.562233,0.006974,-0.000142,0.011096,-0.010944,0,-0.000003,1,0.015011,-2.582363,-0.008156,-0.000067,0.249921,1812,1812
1.0068444452,0.2091127701,-0.215157,-0.008078,0.015171,0.010981,-0.035186,538099,0,181,0,0,59427.342096,76495.139898,-0.562043,0.006905,-0.003198,0.011075,-0.010943,0,-0.000003,1,0.014989,-2.582172,-0.008118,-0.000067,0.249903,1813,1813
1.0068444452,0.2091127701,-0.215157,-0.008078,0.015171,0.010981,-0.035186,538108,0,181,0,0,59427.342053,76495.140036,-0.561852,0.006787,-0.008084,0.011073,-0.010943,0,-0.000003,1,0.014967,-2.581982,-0.008082,-0.000067,0.249884,1814,1814
1.0068444452,0.2091127701,-0.223535,-0.01159,0.014407,0.010981,-0.035186,538118,0,181,0,0,59427.342011,76495.140174,-0.561662,0.006634,-0.011596,0.011072,-0.010943,0,-0.000003,1,0.014945,-2.581792,-0.008048,-0.000067,0.249866,1815,1815
1.0068444452,0.2091127701,-0.192417,-0.009758,0.02128,0.010981,-0.035186,538129,0,181,0,0,59427.341968,76495.140312,-0.561472,0.006563,-0.003655,0.011061,-0.010943,0,-0.000003,1,0.014923,-2.581602,-0.008014,-0.000067,0.249847,1816,1816
1.0068444452,0.2091127701,-0.173268,-0.010521,0.022196,0.010981,-0.035186,538139,0,181,0,0,59427.341926,76495.140450,-0.561283,0.00643,-0.009762,0.011081,-0.010943,0,-0.000003,1,0.014901,-2.581412,-0.007982,-0.000067,0.249829,1817,1817
1.0068444452,0.2091127701,-0.154119,-0.017241,0.020516,0.010981,-0.035186,538149,0,181,0,0,59427.341884,76495.140589,-0.561092,0.006292,-0.010526,0.011076,-0.010943,0,-0.000003,1,0.01488,-2.581222,-0.007952,-0.000067,0.249811,1818,1818
1.0068444452,0.2091127701,-0.188827,-0.015408,0.020516,0.010981,-0.03351,538159,0,181,0,0,59427.341841,76495.140727,-0.560902,0.006088,-0.017246,0.011064,-0.010498,0,-0.000002,1,0.014858,-2.581032,-0.007922,-0.000066,0.249792,1819,1819
1.0068444452,0.2091127701,-0.188827,-0.015408,0.020516,0.010981,-0.03351,538168,0,181,0,0,59427.341802,76495.140862,-0.560712,0.005901,-0.015413,0.011075,-0.010433,0,-0.000002,1,0.014834,-2.580842,-0.007882,-0.000066,0.249774,1820,1820
1.0068444452,0.2091127701,-0.175662,-0.019532,0.02189,0.010981,-0.03351,538179,0,182,0,0,59427.342125,76495.141086,-0.560280,0.005677,-0.019231,0.011072,-0.010423,0,-0.000002,1,0.014447,-2.58041,-0.007842,-0.000065,0.249732,1821,1821
1.0068444452,0.2091127701,-0.198401,-0.022586,0.023418,0.010981,-0.03351,538189,0,182,0,0,59427.342086,76495.141221,-0.560090,0.00545,-0.019536,0.011072,-0.010422,0,-0.000002,1,0.014422,-2.58022,-0.007803,-0.000064,0.249714,1822,1822
1.0068444452,0.2091127701,-0.198401,-0.022586,0.023418,0.010981,-0.03351,538198,0,182,0,0,59427.342048,76495.141357,-0.559900,0.005192,-0.02259,0.011084,-0.010422,0,-0.000002,1,0.014398,-2.58003,-0.007766,-0.000064,0.249695,1823,1823
1.0068444452,0.2091127701,-0.223535,-0.026557,0.028152,0.010981,-0.03351,538209,0,182,0,0,59427.34201,76495.141492,-0.559710,0.004931,-0.023049,0.01108,-0.010422,0,-0.000002,1,0.014373,-2.57984,-0.00773,-0.000064,0.249677,1824,1824
1.0068444452,0.2091127701,-0.223535,-0.026557,0.028152,0.010981,-0.03351,538218,0,182,0,0,59427.341972,76495.141627,-0.559520,0.004633,-0.02656,0.011104,-0.010422,0,-0.000002,1,0.014349,-2.57965,-0.007696,-0.000064,0.249658,1825,1825
1.0068444452,0.2091127701,-0.286966,-0.026709,0.024028,0.010981,-0.03351,538229,0,182,0,0,59427.341934,76495.141763,-0.559329,0.004382,-0.021828,0.0111,-0.010422,0,-0.000002,1,0.014325,-2.579459,-0.007663,-0.000064,0.24964,1826,1826
1.0068444452,0.2091127701,-0.364759,-0.028084,0.023265,0.010981,-0.03351,538239,0,182,0,0,59427.341896,76495.141898,-0.559139,0.00408,-0.026715,0.011112,-0.010422,0,-0.000002,1,0.0143,-2.579269,-0.007631,-0.000064,0.249622,1827,1827
1.0068444452,0.2091127701,-0.392286,-0.025182,0.022043,0.010981,-0.03351,538249,0,182,0,0,59427.341857,76495.142034,-0.558948,0.003761,-0.02809,0.011136,-0.010422,0,-0.000002,1,0.014276,-2.579078,-0.007601,-0.000064,0.249603,1828,1828
1.0068444452,0.2091127701,-0.392286,-0.025182,0.022043,0.010981,-0.034348,538259,0,182,0,0,59427.341819,76495.142169,-0.558757,0.00347,-0.02519,0.01114,-0.010644,0,-0.000002,1,0.014251,-2.578887,-0.007572,-0.000064,0.249585,1829,1829
1.0068444452,0.2091127701,-0.409042,-0.029305,0.022349,0.010981,-0.034348,538268,0,182,0,0,59427.341779,76495.142306,-0.558566,0.003137,-0.029314,0.011146,-0.010677,0,-0.000002,1,0.014227,-2.578695,-0.00755,-0.000064,0.249566,1830,1830
1.0068444452,0.2091127701,-0.432978,-0.027473,0.02128,0.010981,-0.034348,538279,0,183,0,0,59427.342092,76495.142189,-0.558402,0.002822,-0.027482,0.011149,-0.010681,0,-0.000002,1,0.013996,-2.578531,-0.007529,-0.000063,0.24955,1831,1831
1.0068444452,0.2091127701,-0.456914,-0.019379,0.022043,0.010981,-0.034348,538289,0,183,0,0,59427.342052,76495.142327,-0.558210,0.002532,-0.025038,0.011165,-0.010682,0,-0.000002,1,0.013973,-2.57834,-0.00751,-0.000062,0.249532,1832,1832
1.0068444452,0.2091127701,-0.456914,-0.019379,0.022043,0.010981,-0.034348,538298,0,183,0,0,59427.342012,76495.142464,-0.558019,0.002298,-0.019389,0.011157,-0.010682,0,-0.000002,1,0.01395,-2.578149,-0.007492,-0.000062,0.249513,1833,1833
1.0068444452,0.2091127701,-0.47367,-0.017546,0.024792,0.010981,-0.034348,538309,0,183,0,0,59427.341971,76495.142601,-0.557827,0.002017,-0.023969,0.011181,-0.010682,0,-0.000002,1,0.013926,-2.577957,-0.007474,-0.000062,0.249495,1834,1834
1.0068444452,0.2091127701,-0.47367,-0.017546,0.024792,0.010981,-0.034348,538318,0,183,0,0,59427.341931,76495.142738,-0.557635,0.001802,-0.017557,0.011169,-0.010682,0,-0.000002,1,0.013903,-2.577765,-0.007457,-0.000062,0.249476,1835,1835
1.0068444452,0.2091127701,-0.504787,-0.022433,0.022807,0.010981,-0.034348,538329,0,183,0,0,59427.341891,76495.142876,-0.557444,0.001536,-0.022443,0.011173,-0.010682,0,-0.000002,1,0.01388,-2.577573,-0.00744,-0.000062,0.249458,1836,1836
1.0068444452,0.2091127701,-0.468883,-0.023808,0.026014,0.010981,-0.034348,538339,0,183,0,0,59427.341851,76495.143013,-0.557252,0.00126,-0.023817,0.011169,-0.010682,0,-0.000002,1,0.013856,-2.577382,-0.007425,-0.000062,0.249439,1837,1837
1.0068444452,0.2091127701,-0.428191,-0.023808,0.025097,0.010981,-0.034348,538349,0,183,0,0,59427.34181,76495.143150,-0.557060,0.000987,-0.023817,0.01115,-0.010682,0,-0.000002,1,0.013833,-2.57719,-0.007409,-0.000062,0.24942,1838,1838
1.0068444452,0.2091127701,-0.350398,-0.025029,0.026777,0.010981,-0.038537,538359,0,183,0,0,59427.34177,76495.143287,-0.556869,0.000707,-0.025038,0.011126,-0.011795,0,-0.000003,1,0.01381,-2.576999,-0.007395,-0.000062,0.249402,1839,1839
1.0068444452,0.2091127701,-0.344413,-0.025793,0.024639,0.010981,-0.038537,538368,0,183,0,0,59427.34172,76495.143430,-0.556678,0.000422,-0.0258,0.011116,-0.011957,0,-0.000003,1,0.013793,-2.576808,-0.007411,-0.000062,0.249383,1840,1840
1.0068444452,0.2091127701,-0.328855,-0.025487,0.020516,0.010981,-0.038537,538379,0,184,0,0,59427.342028,76495.143053,-0.556718,0.00014,-0.025495,0.011096,-0.011981,0,-0.000003,1,0.013679,-2.576848,-0.00743,-0.000061,0.249387,1841,1841
1.0068444452,0.2091127701,-0.295344,-0.023808,0.016393,0.010981,-0.038537,538388,0,184,0,0,59427.341976,76495.143197,-0.556528,-0.000121,-0.023815,0.01107,-0.011984,0,-0.000003,1,0.013664,-2.576657,-0.007449,-0.000061,0.249369,1842,1842
