Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546299,0.209404025,-0.208247,-0.001036,-0.008348,-0.014068,-0.042307,2584373,0,406,0,0,1334112.556,6412704.163,1.36302,-0.012175,-0.001035,-0.014047,-0.012946,0,0.000003,100,6412713.086,1.362533,-0.000007,-0.050672,-0.131866
1.006546299,0.209404025,-0.196278,0.000339,-0.003919,-0.014068,-0.042307,2584393,0,406,0,0,1334112.556,6412704.163,1.362659,-0.012107,0.00034,-0.014037,-0.013153,0,0.000003,100,6412713.748,1.36284,-0.000007,-0.050672,-0.131896
1.006546299,0.209404025,-0.201066,-0.000425,0.001274,-0.014068,-0.035605,2584413,0,406,0,0,1334112.556,6412704.163,1.362298,-0.012055,-0.000424,-0.014025,-0.011377,0,0.000003,100,6412713.747,1.362478,-0.000007,-0.050672,-0.131861
1.006546299,0.209404025,-0.23338,-0.001952,0.001732,-0.014068,-0.035605,2584433,0,406,0,0,1334112.557,6412704.162,1.361937,-0.012038,-0.001952,-0.014023,-0.01108,0,0.000002,100,6412713.747,1.362117,-0.000007,-0.050672,-0.131826
1.006546299,0.209404025,-0.229789,0.005226,0.002495,-0.014068,-0.035605,2584453,0,406,0,0,1334112.557,6412704.162,1.361576,-0.011878,0.005226,-0.014021,-0.011073,0,0.000002,100,6412713.747,1.361756,-0.000007,-0.050672,-0.131791
1.006546299,0.209404025,-0.222609,0.007822,-0.006209,-0.014068,-0.035605,2584473,0,413,0,0,1334112.665,6412704.676,1.362516,-0.011665,0.007822,-0.014041,-0.010909,0,0.000002,100,6412713.746,1.361395,-0.000007,-0.050672,-0.131756
1.006546299,0.209404025,-0.223805,0.011029,-0.002544,-0.014068,-0.035605,2584493,0,413,0,0,1334112.665,6412704.676,1.362155,-0.01156,0.002477,-0.014039,-0.01107,0,0.000002,100,6412714.261,1.362335,-0.000007,-0.050672,-0.131847
1.006546299,0.209404025,-0.238167,0.013167,-0.00514,-0.014068,-0.033091,2584514,0,413,0,0,1334112.665,6412704.676,1.361793,-0.011266,0.013167,-0.014038,-0.010405,0,0.000002,100,6412714.261,1.361974,-0.000006,-0.050672,-0.131812
1.006546299,0.209404025,-0.245348,0.015763,-0.000254,-0.014068,-0.033091,2584533,0,413,0,0,1334112.665,6412704.676,1.361432,-0.010964,0.012098,-0.014024,-0.010294,0,0.000002,100,6412714.26,1.361613,-0.000006,-0.050672,-0.131777
1.006546299,0.209404025,-0.245348,0.014236,0.001121,-0.014068,-0.033091,2584554,0,413,0,0,1334112.665,6412704.675,1.361071,-0.010628,0.013014,-0.014025,-0.010291,0,0.000002,100,6412714.26,1.361251,-0.000006,-0.050672,-0.131742
1.006546299,0.209404025,-0.187901,0.016069,-0.000712,-0.014068,-0.033091,2584574,0,419,0,0,1334112.749,6412705.075,1.362106,-0.010296,0.014389,-0.01402,-0.010163,0,0.000002,100,6412714.26,1.36089,-0.000006,-0.050672,-0.131707
1.006546299,0.209404025,-0.21064,0.007517,-0.001323,-0.014068,-0.033091,2584583,0,419,0,0,1334112.749,6412705.075,1.361925,-0.01011,0.016069,-0.014029,-0.010273,0,0.000002,100,6412714.66,1.362106,-0.000006,-0.050672,-0.131825
1.006546299,0.209404025,-0.21064,0.007517,-0.001323,-0.014068,-0.034767,2584604,0,419,0,0,1334112.749,6412705.075,1.361564,-0.009914,0.007517,-0.014029,-0.010291,0,0.000002,100,6412714.66,1.361745,-0.000006,-0.050672,-0.13179
1.006546299,0.209404025,-0.187901,0.017443,-0.001933,-0.014068,-0.034767,2584623,0,419,0,0,1334112.749,6412705.075,1.361203,-0.009518,0.017443,-0.014031,-0.010801,0,0.000002,100,6412714.66,1.361384,-0.000006,-0.050672,-0.131755
1.006546299,0.209404025,-0.118485,0.01332,-0.008348,-0.014068,-0.034767,2584644,0,419,0,0,1334112.75,6412705.075,1.360842,-0.009072,0.019887,-0.014048,-0.010812,0,0.000002,100,6412714.659,1.361022,-0.000006,-0.050672,-0.13172
1.006546299,0.209404025,-0.123272,0.014847,-0.010333,-0.014068,-0.034767,2584663,0,419,0,0,1334112.75,6412705.074,1.36048,-0.00874,0.014848,-0.014052,-0.010813,0,0.000002,100,6412714.659,1.360661,-0.000006,-0.050672,-0.131685
1.006546296,0.209404022,-0.153193,0.016527,-0.00453,-0.014068,-0.034767,2584683,0,425,0,0,1334112.811,6412705.381,1.364663,-0.008366,0.016527,-0.014037,-0.010798,0,0.000002,100,6412714.966,1.364843,-0.000006,-0.050672,-0.13209
1.006546296,0.209404022,-0.0754,0.023399,-0.00117,-0.014068,-0.040631,2584704,0,425,0,0,1334112.811,6412705.381,1.364301,-0.007875,0.0234,-0.014032,-0.01237,0,0.000002,100,6412714.966,1.364301,-0.000006,-0.050672,-0.132037
1.006546296,0.209404022,-0.068219,0.014236,0.005092,-0.014068,-0.040631,2584733,0,425,0,0,1334112.811,6412705.381,1.363759,-0.007189,0.014238,-0.014017,-0.012635,0,0.000003,100,6412714.966,1.36394,-0.000006,-0.050672,-0.132002
1.006546296,0.209404022,-0.053857,0.013778,0.001884,-0.014068,-0.040631,2584754,0,425,0,0,1334112.811,6412705.381,1.363398,-0.006772,0.018513,-0.014013,-0.012636,0,0.000003,100,6412714.965,1.363579,-0.000006,-0.050672,-0.131967
1.006546296,0.209404022,-0.059841,0.011487,-0.003002,-0.014068,-0.040631,2584773,0,433,0,0,1334112.858,6412705.619,1.36604,-0.006476,0.011488,-0.014036,-0.01256,0,0.000003,100,6412714.965,1.363218,-0.000006,-0.050672,-0.131932
1.006546296,0.209404022,-0.135241,0.015,-0.008806,-0.014068,-0.040631,2584794,0,433,0,0,1334112.858,6412705.619,1.365679,-0.006162,0.013779,-0.014041,-0.012635,0,0.000003,100,6412715.204,1.365859,-0.000006,-0.050672,-0.132188
1.006546296,0.209404022,-0.135241,0.013014,-0.006973,-0.014068,-0.047752,2584823,0,433,0,0,1334112.858,6412705.619,1.365136,-0.005707,0.013014,-0.014042,-0.014844,0,0.000004,100,6412715.203,1.365317,-0.000006,-0.050672,-0.132135
1.006546296,0.209404022,-0.138831,0.010418,-0.001475,-0.014068,-0.047752,2584843,0,433,0,0,1334112.859,6412705.618,1.364775,-0.005472,0.010418,-0.014029,-0.014851,0,0.000004,100,6412715.203,1.364955,-0.000006,-0.050672,-0.1321
1.006546296,0.209404025,-0.096942,0.007517,0.002648,-0.014068,-0.047752,2584863,0,438,0,0,1334112.9,6412705.804,1.36256,-0.005292,0.007517,-0.014021,-0.014842,0,0.000004,100,6412715.389,1.36274,-0.000006,-0.050672,-0.131886
1.006546296,0.209404025,-0.001197,0.010113,-0.001323,-0.014068,-0.047752,2584894,0,438,0,0,1334112.9,6412705.804,1.362019,-0.004936,0.009655,-0.014028,-0.014851,0,0.000004,100,6412715.388,1.362199,-0.000007,-0.050672,-0.131834
1.006546296,0.209404025,-0.001197,0.010571,0.000205,-0.014068,-0.045658,2584904,0,438,0,0,1334112.9,6412705.804,1.361838,-0.004811,0.010572,-0.014029,-0.014295,0,0.000004,100,6412715.388,1.362019,-0.000007,-0.050672,-0.131816
1.006546296,0.209404025,-0.028724,0.011029,-0.010944,-0.014068,-0.045658,2584933,0,438,0,0,1334112.9,6412705.803,1.361296,-0.00446,0.011029,-0.014054,-0.0142,0,0.000003,100,6412715.388,1.361477,-0.000007,-0.050672,-0.131764
1.006546296,0.209404025,-0.02992,0.004615,-0.009722,-0.014068,-0.045658,2584944,0,438,0,0,1334112.9,6412705.803,1.361115,-0.004388,0.005533,-0.014038,-0.0142,0,0.000003,100,6412715.388,1.361296,-0.000007,-0.050672,-0.131746
1.006546296,0.209404025,-0.045479,0.000644,-0.00453,-0.014068,-0.045658,2584963,0,438,0,0,1334112.9,6412705.803,1.360754,-0.004305,0.000645,-0.014038,-0.0142,0,0.000003,100,6412715.387,1.360935,-0.000007,-0.050672,-0.131711
1.006546296,0.209404025,-0.045479,-0.00073,-0.004377,-0.014068,-0.045658,2584984,0,445,0,0,1334112.932,6412705.947,1.359808,-0.004161,0.005685,-0.014046,-0.014193,0,0.000003,100,6412715.532,1.359988,-0.000007,-0.050672,-0.13162
1.006546296,0.209404025,-0.057447,0.001408,0.000205,-0.014068,-0.038537,2585004,0,445,0,0,1334112.932,6412705.947,1.359446,-0.004127,0.001409,-0.014027,-0.014199,0,0.000003,100,6412715.532,1.359627,-0.000007,-0.050672,-0.131585
1.006546296,0.209404025,-0.02992,-0.000425,0.000663,-0.014068,-0.038537,2585023,0,445,0,0,1334112.932,6412705.947,1.359085,-0.004105,-0.000424,-0.014027,-0.012032,0,0.000002,100,6412715.531,1.359265,-0.000007,-0.050672,-0.13155
1.006546296,0.209404025,-0.025133,-0.000272,0.000663,-0.014068,-0.038537,2585043,0,445,0,0,1334112.932,6412705.947,1.358724,-0.00408,-0.000271,-0.014027,-0.011986,0,0.000002,100,6412715.531,1.358904,-0.000007,-0.050672,-0.131515
1.006546296,0.209404025,-0.037101,-0.000272,-0.000559,-0.014068,-0.038537,2585063,0,445,0,0,1334112.932,6412705.946,1.358363,-0.004056,-0.000271,-0.014029,-0.011985,0,0.000002,100,6412715.531,1.358543,-0.000007,-0.050672,-0.13148
1.006546296,0.209404025,-0.02633,-0.005617,-0.002392,-0.014068,-0.038537,2585083,0,452,0,0,1334112.957,6412706.059,1.358028,-0.004138,-0.005616,-0.014034,-0.01198,0,0.000002,100,6412715.644,1.358209,-0.000007,-0.050672,-0.131447
1.006546296,0.209404025,-0.07899,-0.002868,-0.003613,-0.014068,-0.032673,2585104,0,452,0,0,1334112.957,6412706.059,1.357667,-0.004193,-0.002868,-0.014035,-0.010427,0,0.000002,100,6412715.643,1.357667,-0.000007,-0.050672,-0.131395
1.006546296,0.209404025,-0.031117,-0.004395,-0.001628,-0.014068,-0.032673,2585133,0,452,0,0,1334112.957,6412706.058,1.357125,-0.004259,-0.004394,-0.014032,-0.010162,0,0.000002,100,6412715.643,1.357305,-0.000007,-0.050672,-0.13136
1.006546296,0.209404025,-0.035905,-0.005922,0.000968,-0.014068,-0.032673,2585143,0,452,0,0,1334112.957,6412706.058,1.356944,-0.004303,-0.005922,-0.014026,-0.010161,0,0.000002,100,6412715.643,1.357125,-0.000007,-0.050672,-0.131343
1.006546296,0.209404025,-0.073006,-0.004548,0.004023,-0.014068,-0.032673,2585164,0,457,0,0,1334112.976,6412706.146,1.356925,-0.004486,-0.010656,-0.014015,-0.010133,0,0.000002,100,6412715.643,1.356763,-0.000006,-0.050672,-0.131308
1.006546296,0.209404025,-0.083777,-0.008519,-0.006057,-0.014068,-0.032673,2585194,0,457,0,0,1334112.976,6412706.146,1.356383,-0.004635,-0.009893,-0.014027,-0.010161,0,0.000002,100,6412715.731,1.356564,-0.000006,-0.050672,-0.131288
1.006546296,0.209404025,-0.083777,-0.008519,-0.006057,-0.014068,-0.032673,2585204,0,457,0,0,1334112.976,6412706.146,1.356203,-0.004707,-0.008519,-0.014041,-0.010161,0,0.000002,100,6412715.73,1.356203,-0.000006,-0.050672,-0.131253
1.006546296,0.209404025,-0.094549,-0.008824,-0.009111,-0.014068,-0.032673,2585234,0,457,0,0,1334112.977,6412706.146,1.355841,-0.004846,-0.008518,-0.014048,-0.010161,0,0.000002,100,6412715.73,1.356022,-0.000006,-0.050672,-0.131236
1.006546296,0.209404025,-0.102927,-0.0131,-0.001017,-0.014068,-0.032673,2585253,0,463,0,0,1334112.991,6412706.214,1.355976,-0.005038,-0.0131,-0.014029,-0.010139,0,0.000002,100,6412715.73,1.35566,-0.000006,-0.050672,-0.131201
1.006546296,0.209404025,-0.126863,-0.00806,-0.004682,-0.014068,-0.032673,2585273,0,463,0,0,1334112.991,6412706.214,1.355615,-0.005175,-0.008061,-0.014036,-0.010161,0,0.000002,100,6412715.799,1.355795,-0.000006,-0.050672,-0.131214
1.006546296,0.209404025,-0.130453,-0.005159,-0.003002,-0.014068,-0.032673,2585293,0,463,0,0,1334112.991,6412706.214,1.355253,-0.005253,-0.005159,-0.014032,-0.010161,0,0.000002,100,6412715.798,1.355434,-0.000006,-0.050672,-0.131179
1.006546296,0.209404025,-0.132847,-0.008824,0.001732,-0.014068,-0.038118,2585313,0,463,0,0,1334112.992,6412706.213,1.354892,-0.005404,-0.008824,-0.014022,-0.011608,0,0.000002,100,6412715.798,1.355073,-0.000006,-0.050672,-0.131144
1.006546296,0.209404025,-0.090958,-0.006991,-0.000559,-0.014068,-0.038118,2585333,0,463,0,0,1334112.992,6412706.213,1.354531,-0.00552,-0.007297,-0.014041,-0.011849,0,0.000002,100,6412715.798,1.354712,-0.000006,-0.050672,-0.131109
1.006546296,0.209404025,-0.098139,-0.004548,-0.00453,-0.014068,-0.038118,2585354,0,463,0,0,1334112.992,6412706.213,1.35417,-0.005628,-0.006991,-0.014028,-0.011855,0,0.000002,100,6412715.798,1.35435,-0.000006,-0.050672,-0.131074
1.006546299,0.209404025,-0.092155,-0.008213,-0.004988,-0.014068,-0.038118,2585373,0,470,0,0,1334113.003,6412706.271,1.355366,-0.005724,-0.008213,-0.014039,-0.011852,0,0.000002,100,6412715.855,1.355547,-0.000006,-0.050672,-0.13119
1.006546299,0.209404025,-0.088565,-0.005617,-0.003919,-0.014068,-0.038118,2585393,0,470,0,0,1334113.003,6412706.27,1.355005,-0.005771,-0.003784,-0.014046,-0.011855,0,0.000002,100,6412715.855,1.355186,-0.000006,-0.050672,-0.131155
1.006546299,0.209404025,-0.120879,-0.00409,-0.001781,-0.014068,-0.045239,2585414,0,470,0,0,1334113.003,6412706.27,1.354643,-0.005849,-0.005617,-0.014036,-0.013746,0,0.000002,100,6412715.855,1.354824,-0.000006,-0.050672,-0.13112
1.006546299,0.209404025,-0.113698,-0.003021,0.003717,-0.014068,-0.045239,2585434,0,470,0,0,1334113.003,6412706.27,1.354282,-0.005896,-0.003631,-0.014022,-0.014062,0,0.000003,100,6412715.854,1.354463,-0.000006,-0.050672,-0.131085
1.006546299,0.209404025,-0.124469,-0.001952,0.001274,-0.014068,-0.045239,2585453,0,470,0,0,1334113.003,6412706.269,1.353921,-0.005915,-0.001952,-0.014023,-0.014069,0,0.000003,100,6412715.854,1.354101,-0.000006,-0.050672,-0.13105
1.006546299,0.209404025,-0.100533,-0.003632,-0.00514,-0.014068,-0.045239,2585474,0,476,0,0,1334113.012,6412706.314,1.354958,-0.005908,-0.001188,-0.01403,-0.014067,0,0.000003,100,6412715.899,1.355139,-0.000006,-0.050672,-0.13115
1.006546299,0.209404025,-0.123272,-0.007297,-0.009111,-0.014068,-0.045239,2585493,0,476,0,0,1334113.012,6412706.314,1.354597,-0.005986,-0.007297,-0.014047,-0.014069,0,0.000003,100,6412715.899,1.354777,-0.000006,-0.050672,-0.131115
1.006546299,0.209404025,-0.137634,0.000797,-0.003766,-0.014068,-0.047752,2585523,0,476,0,0,1334113.012,6412706.314,1.354054,-0.006022,-0.001341,-0.014044,-0.014834,0,0.000003,100,6412715.898,1.354235,-0.000006,-0.050672,-0.131063
1.006546299,0.209404025,-0.13165,-0.003784,-0.003919,-0.014068,-0.047752,2585543,0,476,0,0,1334113.012,6412706.313,1.353693,-0.005958,0.002629,-0.014042,-0.014851,0,0.000004,100,6412715.898,1.353874,-0.000007,-0.050672,-0.131028
1.006546299,0.209404025,-0.15798,-0.002563,-0.000559,-0.014068,-0.047752,2585563,0,483,0,0,1334113.019,6412706.349,1.354611,-0.005973,-0.000577,-0.014024,-0.01484,0,0.000004,100,6412715.898,1.353512,-0.000007,-0.050672,-0.130993
1.006546299,0.209404025,-0.120879,-0.001036,0.002954,-0.014068,-0.047752,2585584,0,483,0,0,1334113.019,6412706.348,1.35425,-0.006013,-0.004243,-0.014025,-0.014851,0,0.000004,100,6412715.933,1.354431,-0.000007,-0.050672,-0.131082
1.006546299,0.209404025,-0.179523,0.000033,0.004786,-0.014068,-0.041469,2585604,0,483,0,0,1334113.019,6412706.348,1.353889,-0.005996,0.000033,-0.014013,-0.014851,0,0.000004,100,6412715.933,1.35407,-0.000007,-0.050672,-0.131047
1.006546299,0.209404025,-0.151996,-0.000272,-0.00285,-0.014068,-0.041469,2585623,0,483,0,0,1334113.019,6412706.348,1.353528,-0.005974,-0.000272,-0.014032,-0.012938,0,0.000003,100,6412715.932,1.353709,-0.000007,-0.050672,-0.131012
1.006546299,0.209404025,-0.165161,0.000797,-0.00117,-0.014068,-0.041469,2585643,0,483,0,0,1334113.019,6412706.347,1.353167,-0.005933,0.000797,-0.014027,-0.012898,0,0.000003,100,6412715.932,1.353347,-0.000007,-0.050672,-0.130977
1.006546299,0.209404025,-0.162768,0.00263,-0.002697,-0.014068,-0.041469,2585664,0,489,0,0,1334113.024,6412706.375,1.353995,-0.005782,0.006142,-0.014029,-0.012888,0,0.000003,100,6412715.932,1.352986,-0.000007,-0.050672,-0.130942
1.006546299,0.209404025,-0.18072,0.007211,-0.003613,-0.014068,-0.041469,2585683,0,489,0,0,1334113.025,6412706.375,1.353633,-0.005661,0.00721,-0.014032,-0.012897,0,0.000003,100,6412715.959,1.353814,-0.000007,-0.050672,-0.131022
1.006546299,0.209404025,-0.142422,0.009502,-0.003613,-0.014068,-0.035186,2585714,0,489,0,0,1334113.025,6412706.374,1.353091,-0.005372,0.013014,-0.01403,-0.011228,0,0.000003,100,6412715.959,1.353272,-0.000007,-0.050672,-0.13097
1.006546299,0.209404025,-0.142422,0.009502,-0.003613,-0.014068,-0.035186,2585723,0,489,0,0,1334113.025,6412706.374,1.352911,-0.005265,0.009501,-0.014033,-0.010984,0,0.000002,100,6412715.959,1.353091,-0.000007,-0.050672,-0.130952
1.006546299,0.209404025,-0.144815,0.011487,0.004786,-0.014068,-0.035186,2585743,0,489,0,0,1334113.025,6412706.374,1.35255,-0.005012,0.011487,-0.014014,-0.010944,0,0.000002,100,6412715.959,1.35273,-0.000007,-0.050672,-0.130917
1.006546299,0.209404025,-0.126863,0.013625,0.00387,-0.014068,-0.035186,2585763,0,496,0,0,1334113.025,6412706.374,1.352189,-0.004791,0.00996,-0.014016,-0.010943,0,0.000002,100,6412715.958,1.352369,-0.000007,-0.050672,-0.130882
1.006546299,0.209404025,-0.126863,0.013625,0.00387,-0.014068,-0.035186,2585783,0,496,0,0,1334113.029,6412706.396,1.352971,-0.004497,0.013625,-0.014016,-0.010942,0,0.000002,100,6412715.98,1.353151,-0.000007,-0.050672,-0.130958
1.006546299,0.209404025,-0.129257,0.014694,-0.008958,-0.014068,-0.032673,2585804,0,496,0,0,1334113.029,6412706.395,1.35261,-0.004153,0.014693,-0.014045,-0.010275,0,0.000002,100,6412715.98,1.35279,-0.000007,-0.050672,-0.130923
1.006546299,0.209404025,-0.117288,0.023705,-0.010791,-0.014068,-0.032673,2585833,0,496,0,0,1334113.029,6412706.395,1.352067,-0.003592,0.019427,-0.014057,-0.010162,0,0.000002,100,6412715.98,1.352248,-0.000006,-0.050672,-0.130871
1.006546299,0.209404025,-0.120879,0.022636,-0.005599,-0.014068,-0.032673,2585853,0,496,0,0,1334113.029,6412706.395,1.351705,-0.003114,0.022635,-0.014037,-0.010161,0,0.000002,100,6412715.979,1.351886,-0.000006,-0.050672,-0.130836
1.006546296,0.209404025,-0.056251,0.019123,0.008909,-0.014068,-0.032673,2585873,0,503,1,0,1334113.032,6412706.408,1.351512,-0.002804,0.014999,-0.014028,-0.010161,0,0.000002,100,6412715.992,1.351693,-0.000006,-0.050672,-0.130817
1.006546296,0.209404025,-0.056251,0.019123,0.008909,-0.014073,-0.032673,2585893,0,503,0,0,1334113.032,6412706.407,1.351152,-0.002404,0.019123,-0.014011,-0.010161,0,0.000002,100,6412715.992,1.351332,-0.000006,-0.050672,-0.130782
1.006546296,0.209404025,-0.055054,0.020803,0.006771,-0.014073,-0.036442,2585913,0,503,0,0,1334113.033,6412706.407,1.350791,-0.001973,0.020803,-0.014015,-0.011163,0,0.000002,100,6412715.992,1.350971,-0.000006,-0.050672,-0.130747
1.006546296,0.209404025,-0.011968,0.025995,0.002037,-0.014073,-0.036442,2585933,0,503,0,0,1334113.033,6412706.407,1.35043,-0.001436,0.025995,-0.014027,-0.01133,0,0.000002,100,6412715.992,1.35061,-0.000006,-0.050672,-0.130712
1.006546296,0.209404025,0.015559,0.01897,-0.008653,-0.014073,-0.036442,2585954,0,503,0,0,1334113.033,6412706.407,1.350069,-0.001011,0.020498,-0.014038,-0.011334,0,0.000002,100,6412715.991,1.350249,-0.000006,-0.050672,-0.130677
1.006546296,0.209404025,-0.020346,0.017443,-0.013234,-0.014083,-0.036442,2585973,0,509,0,0,1334113.035,6412706.417,1.35005,-0.000635,0.017443,-0.014061,-0.011333,0,0.000002,100,6412716.002,1.350231,-0.000006,-0.050672,-0.130675
1.006546296,0.209404025,-0.007181,0.023705,-0.008195,-0.014129,-0.036442,2585993,0,509,0,0,1334113.035,6412706.417,1.349688,-0.000151,0.023704,-0.014076,-0.011334,0,0.000002,100,6412716.002,1.349869,-0.000006,-0.050672,-0.13064
1.006546296,0.209404025,0.047873,0.017443,0.000815,-0.014196,-0.043145,2586013,0,509,0,0,1334113.035,6412706.417,1.349326,0.000211,0.017442,-0.014154,-0.013114,0,0.000002,100,6412716.001,1.349507,-0.000006,-0.050672,-0.130605
1.006546296,0.209404025,0.062235,0.009502,-0.000254,-0.014268,-0.043145,2586033,0,509,0,0,1334113.035,6412706.416,1.348961,0.000414,0.009502,-0.014229,-0.013411,0,0.000003,100,6412716.001,1.349144,-0.000006,-0.050672,-0.13057
1.006546296,0.209404025,0.090958,0.011793,0.000052,-0.014309,-0.043145,2586053,0,509,0,0,1334113.035,6412706.416,1.348594,0.000665,0.011793,-0.01427,-0.013418,0,0.000003,100,6412716.001,1.348778,-0.000006,-0.050672,-0.130535
1.006546296,0.209404025,0.073006,0.011487,-0.002697,-0.014309,-0.043145,2586074,0,515,0,0,1334113.037,6412706.424,1.348701,0.000907,0.011488,-0.014275,-0.013418,0,0.000003,100,6412716.009,1.348885,-0.000006,-0.050672,-0.130545
1.006546296,0.209404025,0.106517,0.003241,-0.003002,-0.014309,-0.043145,2586093,0,515,0,0,1334113.037,6412706.424,1.348334,0.000986,0.003242,-0.014277,-0.013418,0,0.000003,100,6412716.009,1.348517,-0.000006,-0.050672,-0.13051
1.006546296,0.209404025,0.106517,-0.005617,0.001884,-0.014309,-0.046914,2586114,0,515,0,0,1334113.037,6412706.424,1.347966,0.000929,-0.003631,-0.014278,-0.014419,0,0.000003,100,6412716.008,1.34815,-0.000006,-0.050672,-0.130474
1.006546296,0.209404025,0.081384,-0.005617,-0.000712,-0.014309,-0.046914,2586144,0,515,0,0,1334113.037,6412706.423,1.347599,0.000829,-0.005922,-0.014284,-0.014587,0,0.000003,100,6412716.008,1.347782,-0.000006,-0.050672,-0.130438
1.006546296,0.209404025,0.053857,-0.01142,-0.002239,-0.014315,-0.046914,2586174,0,521,0,0,1334113.038,6412706.43,1.347577,0.000564,-0.010351,-0.01429,-0.01459,0,0.000003,100,6412716.014,1.347761,-0.000007,-0.050672,-0.130436
1.006546296,0.209404025,0.053857,-0.01142,-0.002239,-0.014315,-0.046914,2586183,0,521,0,0,1334113.038,6412706.43,1.347393,0.000455,-0.011419,-0.014279,-0.01459,0,0.000003,100,6412716.014,1.347577,-0.000007,-0.050672,-0.130419
1.006546296,0.209404025,0.02633,-0.016613,-0.000406,-0.01433,-0.043145,2586214,0,521,0,0,1334113.039,6412706.429,1.346841,-0.000074,-0.016612,-0.014284,-0.013443,0,0.000003,100,6412716.014,1.346841,-0.000007,-0.050672,-0.130347
1.006546296,0.209404025,0.134044,-0.020889,-0.00117,-0.014335,-0.043145,2586223,0,521,0,0,1334113.039,6412706.429,1.346658,-0.00027,-0.020887,-0.014295,-0.013422,0,0.000003,100,6412716.014,1.346841,-0.000007,-0.050672,-0.130347
1.006546296,0.209404025,0.098139,-0.019667,-0.004224,-0.014335,-0.043145,2586243,0,521,0,0,1334113.039,6412706.429,1.346289,-0.000641,-0.019666,-0.014306,-0.013418,0,0.000003,100,6412716.013,1.346474,-0.000007,-0.050672,-0.130312
1.006546296,0.209404025,0.149602,-0.030357,-0.001781,-0.01434,-0.043145,2586263,0,528,0,0,1334113.04,6412706.434,1.346556,-0.001216,-0.030355,-0.014308,-0.013416,0,0.000003,100,6412716.013,1.346105,-0.000007,-0.050672,-0.130276
1.006546296,0.209404025,0.171145,-0.035549,0.000052,-0.01434,-0.043145,2586283,0,528,0,0,1334113.04,6412706.434,1.346187,-0.001888,-0.035547,-0.014305,-0.013418,0,0.000003,100,6412716.019,1.346372,-0.000007,-0.050672,-0.130302
1.006546296,0.209404025,0.165161,-0.04456,-0.004377,-0.01434,-0.035605,2586304,0,528,0,0,1334113.04,6412706.433,1.345819,-0.002681,-0.044557,-0.014316,-0.011415,0,0.000003,100,6412716.018,1.346003,-0.000007,-0.050672,-0.130266
1.006546296,0.209404025,0.201066,-0.043338,-0.004224,-0.01434,-0.035605,2586323,0,528,0,0,1334113.04,6412706.433,1.345451,-0.00351,-0.043335,-0.014317,-0.01108,0,0.000002,100,6412716.018,1.345635,-0.000007,-0.050672,-0.130231
1.006546296,0.209404025,0.100533,-0.062733,-0.012318,-0.01434,-0.035605,2586344,0,528,0,0,1334113.04,6412706.433,1.345082,-0.004508,-0.052498,-0.014306,-0.011073,0,0.000002,100,6412716.018,1.345266,-0.000007,-0.050672,-0.130195
1.006546296,0.209404025,0.094549,-0.060595,-0.000559,-0.01434,-0.035605,2586363,0,534,0,0,1334113.041,6412706.437,1.345384,-0.005697,-0.061508,-0.014302,-0.011073,0,0.000002,100,6412716.022,1.345569,-0.000007,-0.050672,-0.130224
1.006546296,0.209404025,0.118485,-0.061969,-0.001323,-0.01434,-0.035605,2586383,0,534,0,0,1334113.041,6412706.437,1.345016,-0.006862,-0.061966,-0.01431,-0.011073,0,0.000002,100,6412716.022,1.3452,-0.000007,-0.050672,-0.130188
1.006546296,0.209404025,0.095746,-0.066704,-0.000712,-0.01434,-0.03351,2586413,0,534,0,0,1334113.041,6412706.437,1.344647,-0.008128,-0.0667,-0.014309,-0.010517,0,0.000002,100,6412716.022,1.344832,-0.000007,-0.050672,-0.130153
1.006546296,0.209404025,0.019149,-0.077699,0.001426,-0.01434,-0.03351,2586433,0,534,0,0,1334113.041,6412706.437,1.344279,-0.009616,-0.077696,-0.014302,-0.010424,0,0.000002,100,6412716.021,1.344463,-0.000006,-0.050672,-0.130117
1.006546296,0.209404025,-0.015559,-0.080295,-0.002239,-0.01434,-0.03351,2586453,0,541,0,0,1334113.041,6412706.436,1.343911,-0.011149,-0.080293,-0.014311,-0.010422,0,0.000002,100,6412716.021,1.344095,-0.000006,-0.050672,-0.130082
1.006546296,0.209404025,-0.044282,-0.082281,-0.006209,-0.01434,-0.03351,2586473,0,541,0,0,1334113.041,6412706.44,1.34426,-0.012716,-0.082278,-0.01432,-0.010422,0,0.000002,100,6412716.025,1.344445,-0.000006,-0.050672,-0.130115
1.006546296,0.209404025,-0.084974,-0.085335,-0.009722,-0.01434,-0.03351,2586493,0,541,0,0,1334113.041,6412706.44,1.343892,-0.014339,-0.085332,-0.014328,-0.010422,0,0.000002,100,6412716.025,1.344076,-0.000006,-0.050672,-0.13008
