Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129485829,0.2231149271,-0.635511,-0.00377,-0.003264,0.000365,-0.034767,4134911,0,231,0,0,1420902.346694,6450976.890876,-0.71146,-0,-0,0.000382,-0.010924,0,0.000002,22,-6553673.977084,2.521453,0.041244,0.050672,-0.244026
1.0129485829,0.2231149271,-0.552931,-0.000257,0.002845,0.000365,-0.034767,4135000,0,231,0,0,1420902.346452,6450976.891094,-0.711446,-0,-0,0.000376,-0.010813,0,0.000002,22,-6553673.977279,2.521467,0.04379,0.050672,-0.244028
1.0129485829,0.2231149271,-0.432052,-0.003312,0.002386,0.000365,-0.034767,4135100,0,238,0,0,1421049.312722,6451562.819124,-0.439784,-0,0,0.000367,-0.095703,0,0.000002,22,-6553673.977344,2.521472,0.04556,0.050672,-0.244028
1.0129485829,0.2231149271,-0.433249,-0.002243,0.001928,0.000365,-0.034767,4135180,0,238,0,0,1421049.311534,6451562.819690,-0.43977,-0,-0,0.00037,-0.011076,0,0.000001,22,-6554270.866639,2.793139,0.129587,0.050672,-0.27032
1.0129485829,0.2231149271,-0.465563,-0.003464,0.000859,0.000365,-0.034767,4135190,0,238,0,0,1421049.311435,6451562.819739,-0.439765,-0,-0,0.000369,-0.010851,0,0.000001,22,-6554270.866685,2.793143,0.126671,0.050672,-0.27032
1.0129485829,0.2231149271,-0.514633,-0.002853,0.002692,0.000288,-0.034767,4135310,0,238,0,0,1421049.311241,6451562.819836,-0.439755,-0,-0,0.000374,-0.010813,0,0.000001,22,-6554270.866764,2.793153,0.096526,0.050672,-0.270321
1.0129485829,0.2231149271,-0.505058,-0.008046,-0.002348,0.000129,-0.034767,4135390,0,245,0,0,1421153.859485,6452018.551960,-1.98793,-0,-0,0.000262,-0.041923,0,0.000001,22,-6554270.866842,2.793163,0.083214,0.050672,-0.270322
1.0129485829,0.2231149271,-0.539766,-0.00041,0.001776,0.000113,-0.034767,4135480,0,245,0,0,1421153.859766,6452018.552588,-1.987924,-0,-0,0.000136,-0.010909,0,-0,22,-6554734.234642,1.244988,0.107341,0.050672,-0.12049
1.0129485829,0.2231149271,-0.732454,0.011655,-0.002653,0.000113,-0.034767,4135570,0,251,0,0,1421153.859856,6452018.552786,-1.987921,-0,-0,0.000121,-0.010815,0,-0,22,-6554734.234854,1.244991,0.089515,0.050672,-0.12049
1.0129485829,0.2231149271,-0.490696,0.034257,0.007121,-0.000216,-0.034767,4135650,0,251,0,0,1421219.016074,6452349.280852,-2.214913,-0,0,-0.000213,-0.025824,0,-0.000034,22,-6555069.525798,1.017999,0.078171,0.050672,-0.098522
1.0129485829,0.2231149271,-0.671416,0.060371,-0.008915,-0.000344,-0.034767,4135730,0,251,0,0,1421219.016305,6452349.281164,-2.214919,-0,0,-0.00032,-0.011132,0,-0.000001,22,-6555069.526986,1.017997,0.101129,0.050672,-0.098522
1.0129485829,0.2231149271,-0.544553,0.084653,-0.006471,-0.000344,-0.034767,4135821,0,251,0,0,1421219.016497,6452349.281430,-2.214932,-0,0,-0.000351,-0.010814,0,-0,22,-6555069.527287,1.017986,0.085659,0.050672,-0.098521
1.0129485829,0.2231149271,-0.538569,0.085264,-0.010594,-0.000344,-0.034767,4135830,0,258,0,0,1421268.117087,6452608.806357,2.251938,-0,0,-0.00036,-0.084985,0,-0,22,-6555069.52738,1.017981,0.084185,0.050672,-0.09852
1.0129485829,0.2231149271,-0.195082,0.098245,-0.002348,-0.000344,-0.034767,4135969,0,258,0,1,1421268.117762,6452608.805531,2.251929,-0,0,-0.000355,-0.012391,0,-0.00001,25,8.417376,0.890598,0.139018,-0.037643,-0.086192
1.0129485829,0.2231149271,-0.088565,0.09458,0.003761,-0.000324,-0.034767,4136050,0,258,0,1,1421268.117983,6452608.805269,2.251915,-0,0,-0.000299,-0.010817,0,0,25,8.41636,0.89058,0.122883,-0.037638,-0.08619
1.0129485829,0.2231149271,-0.020346,0.098856,0.002692,-0.000324,-0.034767,4136060,0,264,0,1,1421268.118053,6452608.805186,2.251911,-0,0,-0.000318,-0.010813,0,0,25,8.416274,0.890575,0.117932,-0.037638,-0.08619
1.0129485829,0.2231149271,0.077793,0.083737,0.000707,-0.000093,-0.034767,4136181,0,264,0,1,1421320.051340,6452812.763179,2.076813,-0,0,-0.000321,-0.005071,0,-0,25,0.026596,0.715474,0.104244,-0.000119,-0.069244
1.0129485829,0.2231149271,0.199869,0.070298,0.00483,0.000247,-0.034767,4136250,0,264,0,1,1421320.051468,6452812.762956,2.076807,-0,0,0.000238,-0.010795,0,-0,25,0.026561,0.715469,0.096014,-0.000119,-0.069243
1.0129485829,0.2231149241,0.199869,0.061135,0.000096,0.000247,-0.034767,4136260,0,270,0,1,1421320.051519,6452812.762860,2.076811,-0,0,0.000248,-0.01081,0,-0,25,0.026425,0.715468,0.092145,-0.000118,-0.069243
1.0129485829,0.2231149241,0.250135,0.02433,-0.001279,0.000247,-0.034767,4136361,0,270,0,1,1421358.200196,6452968.011852,1.402216,-0,0,0.00024,-0.005456,0,-0,25,-5.026011,0.040876,0.08145,0.022476,-0.003956
1.0129485829,0.2231149241,0.123272,0.021581,0.000401,0.000247,-0.034767,4136440,0,270,0,1,1421358.200148,6452968.011595,1.402225,-0,0,0.000244,-0.010796,0,-0.000001,25,-5.026012,0.040879,0.075019,0.022476,-0.003956
1.0129485829,0.2231149241,0.162768,0.01929,0.001928,0.000247,-0.034767,4136451,0,276,0,1,1421358.200128,6452968.011489,1.402229,-0,0,0.000242,-0.01081,0,-0.000001,25,-5.02602,0.040889,0.069096,0.022476,-0.003957
1.0129485829,0.2231149241,-0.041889,0.01532,-0.006624,0.000247,-0.034767,4136570,0,276,0,1,1421382.266873,6453085.416223,-2.351607,-0,0,0.000242,-0.005343,0,0,25,-4.154994,2.570239,0.06364,0.018581,-0.248748
1.0129485829,0.2231149241,0.108911,0.033493,0.006204,0.000247,-0.034767,4136650,0,276,0,1,1421382.266983,6453085.416330,-2.351601,-0,0,0.000229,-0.010696,0,0.000002,25,-4.15508,2.570245,0.058616,0.018582,-0.248748
1.0129485829,0.2231149241,0.265694,0.037922,-0.002348,0.000273,-0.034767,4136741,0,276,0,1,1421382.267137,6453085.416480,-2.351594,0,0,0.000253,-0.01081,0,0.000002,25,-4.155198,2.570251,0.053987,0.018582,-0.248749
1.0129485829,0.2231149241,0.372211,0.025094,0.003761,0.001316,-0.034767,4136830,0,282,0,1,1421398.355702,6453179.072370,-2.858894,0,0,0.000293,-0.035177,0,0.000016,25,-0.418421,2.062952,0.049725,0.001871,-0.199652
1.0129485829,0.2231149241,0.420084,-0.003006,0.00147,0.001851,-0.034767,4136980,0,282,0,1,1421398.356181,6453179.072498,-2.858873,0,0,0.00184,-0.011331,0,0.000002,25,-0.418862,2.062972,0.045799,0.001873,-0.199654
1.0129485829,0.2231149241,0.406919,-0.032633,0.000401,0.001851,-0.034767,4137060,0,288,0,1,1421398.356508,6453179.072557,-2.858803,0,-0,0.001845,-0.010814,0,0.000002,25,-0.41917,2.063043,0.040483,0.001875,-0.199661
1.0129485829,0.2231149241,0.341094,-0.034466,0.009259,0.001851,-0.034767,4137070,0,288,0,1,1421412.079196,6453253.505373,-3.058769,0,-0,0.001833,-0.021437,0,0.000006,25,1.634756,1.863077,0.038852,-0.007311,-0.180309
1.0129485829,0.2231149241,0.277662,-0.073714,0.004677,0.001851,-0.034767,4137210,0,288,0,0,1421412.079645,6453253.505375,-3.058698,-0,-0,0.00184,-0.010846,0,0.000002,25,1.634316,1.863148,0.034343,-0.007309,-0.180315
1.0129485829,0.2231149241,0.241758,-0.077226,0.000707,0.001851,-0.034767,4137220,0,288,0,0,1421412.079754,6453253.505373,-3.058674,-0,-0,0.001846,-0.010817,0,0.000002,25,1.634209,1.863172,0.032959,-0.007308,-0.180318
1.0129485829,0.2231149241,0.088565,-0.083182,0.011244,0.001851,-0.034767,4137340,0,294,0,0,1421423.619459,6453310.810708,1.168879,-0,-0,0.001822,-0.015897,0,0.000002,25,1.634102,1.863195,0.020121,-0.007308,-0.18032
1.0129485829,0.2231149241,0.046676,-0.102577,-0.002195,0.001923,-0.034767,4137420,0,294,0,0,1421423.619330,6453310.810465,1.168927,-0,-0,0.001907,-0.010921,0,-0,25,2.26216,-0.192437,0.01448,-0.010116,0.018624
1.0129485829,0.2231149241,-0.258513,-0.09036,0.006052,0.001923,-0.034767,4137500,0,294,0,0,1421423.619222,6453310.810274,1.168976,-0,-0,0.001914,-0.010815,0,-0,25,2.262259,-0.192364,0.010421,-0.010117,0.018617
1.0129485829,0.2231149241,-0.227396,-0.092498,0.001317,0.001923,-0.034767,4137570,0,294,0,0,1421423.619115,6453310.810085,1.169025,-0,-0,0.001922,-0.010813,0,-0,25,2.262325,-0.192315,0.007814,-0.010117,0.018612
1.0129485829,0.2231149271,-0.550537,-0.026219,-0.012122,0.001938,-0.034767,4137661,0,301,0,0,1421432.424060,6453352.113403,2.384682,-0,-0,0.001917,-0.010536,0,0.000001,25,2.23802,1.023317,0.005397,-0.010008,-0.099037
1.0129485829,0.2231149271,-0.548144,-0.018278,-0.008609,0.001938,-0.034767,4137670,0,301,0,0,1421432.424128,6453352.113322,2.384706,-0,-0,0.001925,-0.010772,0,0.000001,25,2.23795,1.023342,0.005179,-0.010008,-0.099039
1.0129485829,0.2231149271,-0.219018,0.02769,-0.001279,0.002134,-0.034767,4137810,0,301,0,0,1421432.424268,6453352.113156,2.384756,-0,0,0.002125,-0.010812,0,0.000001,25,2.237781,1.023391,0.002912,-0.010007,-0.099044
1.0129485829,0.2231149271,0.166358,-0.004686,0.005899,0.002144,-0.034767,4137970,0,301,0,0,1421432.424407,6453352.112988,2.384811,-0,-0,0.002139,-0.010813,0,0.000001,25,2.23761,1.023444,0.001508,-0.010007,-0.099049
1.0129485829,0.2231149271,0.040692,-0.029121,-0.003875,0.002144,-0.034767,4138070,0,308,0,0,1421440.989625,6453385.366845,-0.489971,-0,-0,0.00212,-0.010054,0,-0.000002,25,0.773926,-1.851311,0.001,-0.003461,0.17917
1.0129485829,0.2231149271,-0.055054,-0.035535,0.00315,0.002144,-0.034767,4138080,0,308,0,0,1421440.989542,6453385.366904,-0.489944,-0,-0,0.00214,-0.010702,0,-0.000002,25,0.773926,-1.851311,0.000959,-0.003461,0.17917
1.0129485829,0.2231149271,-0.159177,-0.068369,0.005441,0.002144,-0.034767,4138230,0,308,0,0,1421440.989366,6453385.367029,-0.489889,-0,-0,0.002152,-0.01081,0,-0.000002,25,0.774118,-1.851256,0.000518,-0.003462,0.179165
1.0129485829,0.2231149271,-0.147209,-0.064398,0.005899,0.002149,-0.034767,4138300,0,314,0,0,1421447.123903,6453411.268673,-1.637033,-0,-0,0.002148,-0.012932,0,-0.000002,25,0.774318,-1.851201,0.000388,-0.003463,0.179159
1.0129485829,0.2231149271,-0.378195,-0.089291,0.001012,0.002149,-0.034767,4138370,0,314,0,0,1421447.123946,6453411.268912,-1.636977,-0,-0,0.002148,-0.010858,0,-0.000003,25,0.159447,-2.998345,0.000291,-0.000713,0.29018
1.0129485829,0.2231149271,-0.616362,-0.079212,-0.006471,0.002149,-0.034767,4138440,0,314,0,0,1421447.124009,6453411.269233,-1.636894,-0,-0,0.002152,-0.010813,0,-0.000003,25,0.159453,-2.998262,0.000218,-0.000713,0.290172
1.0129485829,0.2231149271,-0.585245,-0.080586,-0.000973,0.002149,-0.034767,4138450,0,314,0,0,1421447.124030,6453411.269340,-1.636867,-0,-0,0.002137,-0.010813,0,-0.000003,25,0.159455,-2.998234,0.00021,-0.000713,0.290169
1.0129485829,0.2231149300,-0.615165,-0.063482,0.011855,0.002149,-0.034767,4138510,0,320,0,0,1421451.334983,6453429.996803,1.126264,-0,-0,0.002149,-0.011678,0,-0.000001,25,-0.065544,-0.235103,0.000164,0.000293,0.022753
1.0129485829,0.2231149300,-0.548144,-0.047447,-0.0109,0.002154,-0.034767,4138592,0,320,0,0,1421451.334801,6453429.996519,1.126348,-0,-0,0.002142,-0.010815,0,-0,25,-0.065412,-0.23502,0.000118,0.000293,0.022745
1.0129485829,0.2231149271,-0.73006,-0.029579,0.000859,0.002154,-0.034767,4138670,0,326,0,0,1421451.334684,6453429.996335,1.126403,-0,-0,0.00216,-0.010813,0,-0,25,-0.065335,-0.234964,0.000085,0.000292,0.02274
1.0129485829,0.2231149271,-0.652267,-0.03019,0.00819,0.002154,-0.034767,4138761,0,326,0,0,1421454.217176,6453444.663433,-1.706368,-0,-0,0.002186,-0.010716,0,-0.000003,25,0.164922,-3.067735,0.000059,-0.000738,0.296895
1.0129485829,0.2231149271,-0.546947,-0.028968,0.015062,0.002154,-0.034767,4138770,0,326,0,0,1421454.217204,6453444.663538,-1.70634,-0,-0,0.002173,-0.010798,0,-0.000003,25,0.164916,-3.067708,0.000056,-0.000738,0.296893
1.0129485829,0.2231149300,-0.787508,-0.01782,0.013382,0.002154,-0.034767,4138890,0,332,0,0,1421454.217261,6453444.663748,-1.706284,-0,-0,0.002168,-0.010812,0,-0.000003,25,0.164898,-3.067623,0.000034,-0.000737,0.296885
1.0129485829,0.2231149300,-0.834184,-0.025608,0.01384,0.002509,-0.034767,4138970,0,332,0,0,1421456.725422,6453455.959091,-0.812128,-0,-0,0.002546,-0.011339,0,-0.000004,25,0.060067,-2.173496,0.000025,-0.000269,0.210351
1.0129485829,0.2231149300,-0.865301,-0.028968,0.00651,0.002453,-0.034767,4139050,0,332,0,0,1421456.725292,6453455.959274,-0.812063,-0,-0,0.002473,-0.010824,0,-0.000002,25,0.060262,-2.173435,0.000018,-0.000269,0.210345
1.0129485829,0.2231149300,-0.923945,-0.022859,0.011091,0.002334,-0.034767,4139110,0,332,0,0,1421456.725166,6453455.959453,-0.812,-0,-0,0.00245,-0.010813,0,-0.000002,25,0.060503,-2.17334,0.000014,-0.000271,0.210336
1.0129485829,0.2231149300,-0.916764,-0.015376,-0.001584,0.002334,-0.034767,4139180,0,338,0,0,1421458.968383,6453465.080955,0.26955,-0,-0,0.002338,-0.011044,0,-0.000001,25,-0.237185,-1.091819,0.00001,0.001061,0.105666
1.0129485829,0.2231149300,-0.793492,-0.004228,0.000401,0.002242,-0.034767,4139270,0,338,0,0,1421458.968164,6453465.080925,0.26961,-0,-0,0.002333,-0.010817,0,-0.000001,25,-0.236963,-1.091759,0.000007,0.00106,0.10566
1.0129485829,0.2231149300,-0.804263,0.012724,-0.000362,0.002196,-0.034767,4139350,0,338,0,0,1421458.967948,6453465.080896,0.269669,-0,0,0.002203,-0.010813,0,-0.000001,25,-0.236655,-1.09167,0.000005,0.001058,0.105652
1.0129485829,0.2231149300,-0.917961,0.021581,-0.007235,0.00219,-0.034767,4139410,0,338,0,0,1421458.967732,6453465.080865,0.269726,-0,0,0.002182,-0.010813,0,-0.000001,25,-0.236552,-1.091642,0.000004,0.001058,0.105649
1.0129485829,0.2231149300,-0.602,0.025094,0.007273,0.001985,-0.034767,4139480,0,345,0,0,1421460.252486,6453472.224351,0.08294,-0,0,0.002,-0.010669,0,-0.000001,25,-0.007889,-1.278427,0.000003,0.000035,0.123726
1.0129485829,0.2231149300,-0.634315,0.027537,0.004524,0.0018,-0.034767,4139490,0,345,0,0,1421460.252378,6453472.224354,0.082965,-0,0,0.00181,-0.010792,0,-0.000001,25,-0.007791,-1.2784,0.000003,0.000035,0.123724
1.0129485829,0.2231149300,-0.586442,0.042198,0.00483,-0.000072,-0.034767,4139621,0,345,0,0,1421460.252053,6453472.224349,0.083009,-0,0,0.000016,-0.010812,0,-0.000001,25,-0.007472,-1.278331,0.000002,0.000033,0.123717
1.0129485829,0.2231149300,-0.556521,0.033188,0.004066,-0.000293,-0.034767,4139720,0,351,0,0,1421461.330542,6453477.719643,-1.180859,-0,0,-0.000267,-0.010743,0,-0.000002,25,0.080283,-2.542198,0.000001,-0.000359,0.246034
1.0129485829,0.2231149300,-0.54934,0.029828,0.000096,-0.000293,-0.034767,4139801,0,351,0,0,1421461.330457,6453477.719841,-1.180866,-0,0,-0.000267,-0.010811,0,-0.000003,25,0.080403,-2.542203,0.000001,-0.00036,0.246034
1.0129485829,0.2231149300,-0.557718,0.031508,0.002692,-0.000293,-0.034767,4139880,0,351,0,0,1421461.330372,6453477.720039,-1.180874,-0,0,-0.000296,-0.010812,0,-0.000003,25,0.08059,-2.542213,0.000001,-0.00036,0.246035
1.0129485829,0.2231149300,-0.398541,0.011044,-0.009831,-0.000309,-0.034767,4139960,0,357,0,0,1421462.335246,6453481.719291,1.101607,-0,0,-0.000306,-0.011851,0,-0.000003,25,0.080653,-2.542217,0,-0.000361,0.246036
1.0129485829,0.2231149300,-0.664235,0.022039,0.008495,-0.000874,-0.034767,4140030,0,357,0,0,1421462.335147,6453481.719085,1.101599,-0,0,-0.000842,-0.010835,0,-0,25,-0.070735,-0.259736,0,0.000316,0.025137
1.0129485829,0.2231149300,-0.645086,0.032577,0.013077,-0.000668,-0.034767,4140100,0,357,0,0,1421462.335058,6453481.718887,1.101577,-0,0,-0.000627,-0.010813,0,-0,25,-0.070687,-0.259752,0,0.000316,0.025139
1.0129485829,0.2231149300,-0.422477,0.026621,-0.001431,0.000679,-0.034767,4140191,0,364,0,0,1421462.334920,6453481.718593,1.101557,-0,0,0.000652,-0.010813,0,-0,25,-0.07059,-0.259783,0,0.000316,0.025142
1.0129485829,0.2231149300,-0.44043,0.010127,-0.002806,0.000679,-0.034767,4140201,0,364,0,0,1421462.930010,6453484.793920,1.90281,-0,0,0.000676,-0.00987,0,0,25,-0.013226,0.54147,0,0.000059,-0.052403
1.0129485829,0.2231149300,-0.226199,-0.019805,0.002692,0.000679,-0.034767,4140310,0,364,0,0,1421462.930069,6453484.793723,1.902827,-0,0,0.000671,-0.010792,0,0.000001,25,-0.013325,0.541487,0,0.00006,-0.052405
1.0129485829,0.2231149300,-0.345881,-0.026677,0.005746,0.000679,-0.034767,4140391,0,364,0,0,1421462.930163,6453484.793412,1.902853,-0,-0,0.000675,-0.010812,0,0.000001,25,-0.013481,0.541513,0,0.00006,-0.052408
1.0129485829,0.2231149300,-0.524207,-0.034771,-0.005402,0.000679,-0.034767,4140480,0,371,0,0,1421463.517328,6453487.186785,0.658649,-0,-0,0.00067,-0.010164,0,0.000001,25,-0.013533,0.541522,0,0.000061,-0.052409
1.0129485829,0.2231149300,-0.511042,-0.02851,-0.003417,0.000679,-0.034767,4140550,0,371,0,0,1421463.517157,6453487.186664,0.658666,-0,-0,0.000674,-0.010799,0,-0.000001,25,-0.090094,-0.702682,0,0.000403,0.068006
1.0129485829,0.2231149300,-0.557718,-0.027441,-0.000057,0.000679,-0.034767,4140620,0,371,0,0,1421463.516981,6453487.186539,0.658684,-0,-0,0.000683,-0.010812,0,-0.000001,25,-0.089948,-0.702665,0,0.000402,0.068004
1.0129485829,0.2231149300,-0.713305,-0.02851,-0.00021,0.000679,-0.034767,4140700,0,377,0,0,1421463.516805,6453487.186414,0.658701,-0,-0,0.000692,-0.010813,0,-0.000001,25,-0.089802,-0.702647,0,0.000402,0.068002
1.0129485829,0.2231149300,-0.724076,-0.023012,0.00651,0.000684,-0.034767,4140770,0,377,0,0,1421463.847019,6453489.083185,1.868078,-0,-0,0.000695,-0.010748,0,0,25,-0.018287,0.50673,0,0.000082,-0.049041
1.0129485829,0.2231149300,-0.708517,-0.019652,0.004524,0.000833,-0.034767,4140850,0,377,0,0,1421463.847101,6453489.082872,1.868105,-0,-0,0.000825,-0.010812,0,0.000001,25,-0.01843,0.506757,0,0.000082,-0.049044
1.0129485829,0.2231149300,-0.718092,-0.005144,-0.001431,0.000931,-0.034767,4140930,0,384,0,0,1421463.847154,6453489.082662,1.868127,-0,-0,0.000852,-0.010813,0,0.000001,25,-0.018527,0.506776,0,0.000083,-0.049046
1.0129485829,0.2231149300,-0.604394,0.006462,0.000248,0.000941,-0.034767,4141010,0,384,0,0,1421464.196636,6453490.507573,1.1677,-0,0,0.000945,-0.010804,0,-0,25,-0.064165,-0.193652,0,0.000287,0.018742
1.0129485829,0.2231149300,-0.597213,0.012113,-0.007846,0.000941,-0.034767,4141080,0,384,0,0,1421464.196540,6453490.507379,1.167724,-0,0,0.000941,-0.010812,0,-0,25,-0.064112,-0.193627,0,0.000287,0.018739
1.0129485829,0.2231149329,-0.602,0.011502,-0.002042,0.000941,-0.034767,4141150,0,390,0,0,1421464.196444,6453490.507185,1.167749,-0,0,0.00094,-0.010813,0,-0,25,-0.064032,-0.193591,0,0.000286,0.018736
1.0129485829,0.2231149329,-0.591229,0.014709,-0.002195,0.000941,-0.034767,4141220,0,390,0,0,1421464.415179,6453491.606996,1.382243,-0,0,0.00094,-0.010762,0,0,25,-0.049308,0.020891,0,0.000221,-0.002022
1.0129485829,0.2231149329,-0.532585,0.009364,0.000707,0.000941,-0.034767,4141310,0,390,0,0,1421464.415101,6453491.606681,1.38228,-0,0,0.000945,-0.010812,0,0,25,-0.049297,0.020928,0,0.00022,-0.002025
1.0129485829,0.2231149300,-0.490696,0.005851,0.004372,0.000941,-0.034767,4141401,0,396,0,0,1421464.595072,6453492.455818,1.36584,-0,0,0.000952,-0.010773,0,0,25,-0.048776,0.004488,0,0.000218,-0.000434
1.0129485829,0.2231149300,-0.52301,0.00463,0.001317,0.000946,-0.034767,4141410,0,396,0,0,1421464.595044,6453492.455714,1.365852,-0,0,0.000951,-0.010807,0,0,25,-0.048771,0.0045,0,0.000218,-0.000435
1.0129485829,0.2231149300,-0.582851,-0.001479,0.000554,0.000946,-0.034767,4141501,0,402,0,0,1421464.594960,6453492.455400,1.365889,-0,0,0.000955,-0.010813,0,0,25,-0.048754,0.004537,0,0.000218,-0.000439
1.0129485829,0.2231149300,-0.587639,0.00631,0.004983,0.000946,-0.034767,4141510,0,402,0,0,1421464.733962,6453493.115907,1.364315,-0,0,0.000962,-0.010601,0,0,25,-0.048748,0.004549,0,0.000218,-0.00044
1.0129485829,0.2231149300,-0.464366,0.009822,-0.001737,0.000951,-0.034767,4141610,0,402,0,0,1421464.733906,6453493.115700,1.36434,-0,0,0.000947,-0.010808,0,0,25,-0.047368,0.002988,0,0.000212,-0.000289
1.0129485829,0.2231149300,-0.52301,0.01196,0.00315,0.000956,-0.034767,4141700,0,402,0,0,1421464.733850,6453493.115491,1.364364,-0,0,0.000966,-0.010812,0,0,25,-0.047351,0.003024,0,0.000212,-0.000293
1.0129485829,0.2231149300,-0.487106,0.013334,-0.000362,0.000956,-0.034767,4141790,0,408,0,0,1421464.841798,6453493.628836,1.363971,-0,0,0.000966,-0.010789,0,0,25,-0.046207,0.002619,0,0.000207,-0.000253
1.0129485829,0.2231149300,-0.503861,0.016389,0.009106,0.000956,-0.034767,4141860,0,408,0,0,1421464.841742,6453493.628627,1.363996,-0,0,0.000956,-0.010812,0,0,25,-0.046195,0.002644,0,0.000207,-0.000256
1.0129485829,0.2231149300,-0.482318,0.017305,-0.005708,0.000956,-0.034767,4141930,0,414,0,0,1421464.925655,6453494.027729,1.363841,-0,0,0.000946,-0.010685,0,0,25,-0.046177,0.002681,0,0.000207,-0.000259
1.0129485829,0.2231149300,-0.471547,0.019443,-0.010442,0.000956,-0.034767,4141940,0,414,0,0,1421464.925627,6453494.027626,1.363853,-0,0,0.000945,-0.010794,0,0,25,-0.045283,0.002501,0,0.000203,-0.000242
1.0129485829,0.2231149300,-0.473941,0.019138,0.007579,0.000956,-0.034767,4142060,0,414,0,0,1421464.925543,6453494.027313,1.363889,-0,0,0.000976,-0.010812,0,0,25,-0.045261,0.002549,0,0.000202,-0.000247
1.0129485829,0.2231149300,-0.536175,0.022192,0.001012,0.000972,-0.034767,4142140,0,421,0,0,1421464.925458,6453494.026999,1.363927,-0,0,0.000979,-0.010813,0,0,25,-0.045249,0.002574,0,0.000202,-0.000249
1.0129485829,0.2231149300,-0.317157,0.048612,0.00819,0.000982,-0.034767,4142360,0,421,0,0,1421464.990711,6453494.337345,1.363837,-0,0,0.000994,-0.01081,0,0,25,-0.044546,0.002485,0,0.000199,-0.00024
1.0129485829,0.2231149300,-0.15798,0.039907,-0.000821,0.000992,-0.034767,4142461,0,421,0,0,1421464.990655,6453494.337136,1.363863,-0,0,0.000999,-0.010812,0,0,25,-0.044534,0.00251,0,0.000199,-0.000243
1.0129485829,0.2231149300,-0.174736,0.031966,-0.00021,0.000987,-0.034767,4142540,0,428,0,0,1421465.041400,6453494.578466,1.363803,-0,0,0.000981,-0.010735,0,0,25,-0.044516,0.002549,0,0.000199,-0.000247
1.0129485829,0.2231149300,-0.155587,0.02265,0.00315,0.000987,-0.034767,4142550,0,428,0,0,1421465.041372,6453494.578362,1.363816,-0,0,0.000982,-0.010801,0,0,25,-0.043986,0.002463,0,0.000197,-0.000238
1.0129485829,0.2231149300,-0.208247,-0.002701,0.003455,0.000977,-0.034767,4142680,0,428,0,0,1421465.041315,6453494.578153,1.363841,-0,-0,0.000981,-0.010812,0,0,25,-0.043974,0.002489,0,0.000197,-0.000241
1.0129485829,0.2231149300,-0.086171,-0.022707,0.001928,0.000488,-0.034767,4142760,0,434,0,0,1421465.041233,6453494.577839,1.363874,-0,-0,0.000486,-0.010813,0,0,25,-0.043952,0.002534,0,0.000197,-0.000245
1.0129485829,0.2231149300,-0.013165,-0.022096,0.001165,0.000427,-0.034767,4142770,0,434,0,0,1421465.080761,6453494.765729,1.363799,-0,-0,0.00042,-0.010752,0,0,25,-0.043549,0.002459,0,0.000195,-0.000238
1.0129485829,0.2231149300,-0.369817,-0.030037,0.025294,0.000159,-0.034767,4142880,0,434,0,0,1421465.080712,6453494.765519,1.363809,-0,-0,0.000221,-0.010811,0,0,25,-0.043547,0.002465,0,0.000195,-0.000239
1.0129485829,0.2231149300,-0.740832,0.007073,0.008953,0.000159,-0.034767,4143010,0,434,0,0,1421465.080642,6453494.765203,1.363817,-0,0,0.000176,-0.010813,0,0,25,-0.043541,0.002477,0,0.000195,-0.00024
1.0129485829,0.2231149300,-0.623543,-0.001784,-0.001279,0.000159,-0.034767,4143020,0,434,0,0,1421465.080618,6453494.765097,1.36382,-0,0,0.000196,-0.010813,0,0,25,-0.043541,0.00248,0,0.000195,-0.00024
1.0129485829,0.2231149300,-0.592426,0.001423,0.006968,-0.00036,-0.034767,4143150,0,441,0,0,1421465.111353,6453494.911183,1.363768,-0,0,0.000176,-0.010806,0,0,25,-0.043229,0.002426,0,0.000193,-0.000235
1.0129485829,0.2231149300,-0.502664,0.080682,0.01048,-0.000926,-0.034767,4143250,0,441,0,0,1421465.111289,6453494.910865,1.363762,-0,0,-0.000965,-0.010813,0,0,25,-0.043229,0.002427,0,0.000193,-0.000235
1.0129485829,0.2231149300,0.028724,0.073199,-0.018078,-0.000134,-0.034767,4143350,0,447,0,0,1421465.111256,6453494.910651,1.363739,-0,0,-0.000897,-0.010813,0,0,25,-0.043238,0.00241,0,0.000193,-0.000233
1.0129485829,0.2231149300,-0.126863,0.037616,-0.009831,-0.002622,-0.034767,4143451,0,447,0,0,1421465.135169,6453495.024324,1.363705,-0,0,-0.000196,-0.010807,0,0,25,-0.042997,0.002368,0,0.000192,-0.000229
1.0129485829,0.2231149300,-0.017952,0.03166,-0.013191,-0.005563,-0.034767,4143630,0,447,0,0,1421465.135142,6453495.024108,1.363669,-0,0,-0.002979,-0.010812,0,0,25,-0.043,0.002363,0,0.000192,-0.000229
