Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084155673,0.2230757124,-0.382225,-0.005026,0.019393,0,-0.054013,2637711,0,137,0,0,107877.282749,86504.755100,0.700190,0.005104,-0.005031,-0.000034,-0.018905,0,0.00003,198,10.147364,1.926314,-0.000003,-0.167891,-0.617669,1363,1363,0,0.002572,1,1,-0.000528
1.0084155673,0.2230757124,-0.39539,-0.003346,0.021073,0,-0.054013,2637721,0,137,0,0,107877.282605,86504.754978,0.700190,0.00503,-0.003351,-0.000029,-0.018905,0,0.00003,198,10.147186,1.926313,-0.000002,-0.167891,-0.617668,1364,1364,0,0.002572,1,1,-0.003887
1.0084155673,0.2230757124,-0.402571,-0.00579,0.016339,0,-0.054013,2637731,0,137,0,0,107877.28246,86504.754856,0.700189,0.004931,-0.005799,-0.000052,-0.018905,0,0.00003,198,10.147009,1.926312,-0.000002,-0.167891,-0.617668,1365,1365,0,0.002572,1,1,-0.004651
1.0084155673,0.2230757124,-0.436082,-0.000597,0.015881,0,-0.054013,2637741,0,137,0,0,107877.282316,86504.754734,0.700188,0.004883,-0.000605,-0.000061,-0.018905,0,0.00003,198,10.146832,1.926312,-0.000002,-0.167891,-0.617668,1366,1366,0,0.002572,1,1,-0.002055
1.0084155673,0.2230757124,-0.42172,-0.004415,0.02031,0,-0.054013,2637751,0,137,0,0,107877.282172,86504.754611,0.700186,0.004797,-0.004418,-0.000038,-0.018905,0,0.00003,198,10.146655,1.92631,-0.000002,-0.167891,-0.617667,1367,1367,0,0.002572,1,1,-0.00068
1.0084155702,0.2230757124,-0.416932,-0.000903,0.019851,0,-0.054013,2637761,0,138,0,0,107877.283856,86504.760198,0.702975,0.004738,-0.001824,-0.000029,-0.018903,0,0.00003,198,10.146478,1.926309,-0.000002,-0.167891,-0.617667,1368,1368,0,0.00823,1,1,0.001
1.0084155702,0.2230757124,-0.416932,-0.000903,0.018782,0,-0.046297,2637771,0,138,0,0,107877.283712,86504.760076,0.702974,0.004689,-0.00091,-0.000038,-0.016598,0,0.00003,198,10.149951,1.929098,-0.000002,-0.167891,-0.618561,1369,1369,0,0.00823,1,1,0.001916
1.0084155702,0.2230757124,-0.430098,-0.005332,0.020462,0,-0.046297,2637781,0,138,0,0,107877.283585,86504.759968,0.702973,0.004639,-0.000909,-0.000042,-0.016261,0,0.000023,198,10.149774,1.929097,-0.000002,-0.167891,-0.618561,1370,1370,0,0.00823,1,1,-0.001291
1.0084155702,0.2230757124,-0.430098,-0.005332,0.020462,0,-0.046297,2637791,0,138,0,0,107877.283462,86504.759863,0.702972,0.004544,-0.005337,-0.000038,-0.016212,0,0.000022,198,10.149619,1.929096,-0.000002,-0.167891,-0.618561,1371,1371,0,0.00823,1,1,-0.001291
1.0084155702,0.2230757124,-0.442066,-0.010371,0.016034,0,-0.046297,2637801,0,138,0,0,107877.283338,86504.759757,0.702971,0.004399,-0.01038,-0.00006,-0.016205,0,0.000022,198,10.149466,1.929095,-0.000002,-0.167891,-0.61856,1372,1372,0,0.00823,1,1,-0.004346
1.0084155702,0.2230757124,-0.443263,-0.004721,0.018935,0,-0.046297,2637811,0,138,0,0,107877.283215,86504.759652,0.702970,0.00431,-0.004725,-0.000046,-0.016204,0,0.000022,198,10.149315,1.929094,-0.000002,-0.167891,-0.61856,1373,1373,0,0.00823,1,1,-0.002207
1.0084155702,0.2230757124,-0.470789,-0.002125,0.017561,0,-0.046297,2637821,0,138,0,0,107877.283092,86504.759547,0.702968,0.004246,-0.002133,-0.000059,-0.016204,0,0.000022,198,10.149163,1.929093,-0.000002,-0.167891,-0.618559,1374,1374,0,0.00823,1,1,-0.001597
1.0084155702,0.2230757124,-0.460018,-0.004721,0.019851,0,-0.046297,2637831,0,138,0,0,107877.282969,86504.759442,0.702967,0.004157,-0.004725,-0.000045,-0.016204,0,0.000022,198,10.149012,1.929091,-0.000002,-0.167891,-0.618559,1375,1375,0,0.00823,1,1,-0.004498
1.0084155702,0.2230757124,-0.462412,-0.001361,0.016797,0,-0.046297,2637841,0,138,0,0,107877.282846,86504.759336,0.702966,0.004102,-0.001369,-0.000059,-0.016204,0,0.000022,198,10.14886,1.92909,-0.000002,-0.167891,-0.618559,1376,1376,0,0.00823,1,1,-0.005262
1.0084155702,0.2230757124,-0.464805,-0.003804,0.019851,0,-0.046297,2637851,0,138,0,0,107877.282722,86504.759231,0.702964,0.004022,-0.003809,-0.000046,-0.016204,0,0.000022,198,10.148709,1.929089,-0.000002,-0.167891,-0.618558,1377,1377,0,0.00823,1,1,-0.004651
1.0084155702,0.2230757124,-0.443263,-0.005484,0.021531,0,-0.046297,2637862,0,139,0,0,107877.284358,86504.763732,0.705044,0.003946,-0.003352,-0.000041,-0.016203,0,0.000022,198,10.148557,1.929087,-0.000002,-0.167891,-0.618558,1378,1378,0,0.011317,1,1,0.000236
1.0084155702,0.2230757124,-0.420523,0.00429,0.020157,0,-0.043541,2637871,0,139,0,0,107877.284235,86504.763627,0.705043,0.003851,-0.005489,-0.000032,-0.01538,0,0.000022,198,10.151618,1.931167,-0.000002,-0.167891,-0.619225,1379,1379,0,0.011317,1,1,-0.000528
1.0084155702,0.2230757124,-0.457624,0.003526,0.018172,0,-0.043541,2637881,0,139,0,0,107877.284118,86504.763527,0.705042,0.003856,0.004284,-0.000032,-0.01526,0,0.00002,198,10.151466,1.931166,-0.000002,-0.167891,-0.619224,1380,1380,0,0.011317,1,1,-0.002513
1.0084155702,0.2230757124,-0.430098,0.001693,0.019699,0,-0.043541,2637891,0,139,0,0,107877.284002,86504.763427,0.705041,0.00385,0.003517,-0.000051,-0.015242,0,0.00002,198,10.151322,1.931165,-0.000002,-0.167891,-0.619224,1381,1381,0,0.011317,1,1,-0.001902
1.0084155702,0.2230757124,-0.430098,0.001693,0.019699,0,-0.043541,2637901,0,139,0,0,107877.283887,86504.763328,0.705040,0.003828,0.00169,-0.000037,-0.01524,0,0.00002,198,10.15118,1.931164,-0.000002,-0.167891,-0.619224,1382,1382,0,0.011317,1,1,-0.001902
1.0084155702,0.2230757124,-0.457624,-0.003957,0.01527,0,-0.043541,2637911,0,139,0,0,107877.283771,86504.763229,0.705039,0.003748,-0.003967,-0.000064,-0.01524,0,0.00002,198,10.151037,1.931163,-0.000002,-0.167891,-0.619223,1383,1383,0,0.011317,1,1,-0.001902
1.0084155702,0.2230757124,-0.434885,0.001999,0.016186,0,-0.043541,2637921,0,139,0,0,107877.283655,86504.763130,0.705037,0.003729,0.001995,-0.000053,-0.015239,0,0.00002,198,10.150895,1.931162,-0.000002,-0.167891,-0.619223,1384,1384,0,0.011317,1,1,-0.00068
1.0084155702,0.2230757124,-0.437278,0.000166,0.016644,0,-0.043541,2637931,0,139,0,0,107877.28354,86504.763030,0.705036,0.003692,0.000161,-0.000052,-0.015239,0,0.00002,198,10.150753,1.93116,-0.000002,-0.167891,-0.619222,1385,1385,0,0.011317,1,1,-0.002207
1.0084155702,0.2230757124,-0.446853,0.001999,0.019851,0,-0.043541,2637941,0,139,0,0,107877.283424,86504.762931,0.705035,0.003673,0.001995,-0.000039,-0.015239,0,0.00002,198,10.15061,1.931159,-0.000002,-0.167891,-0.619222,1386,1386,0,0.011317,1,1,-0.002207
1.0084155702,0.2230757124,-0.452837,0.001693,0.018782,0,-0.043541,2637951,0,139,0,0,107877.283308,86504.762832,0.705034,0.00365,0.001687,-0.000046,-0.015239,0,0.00002,198,10.150468,1.931158,-0.000002,-0.167891,-0.619222,1387,1387,0,0.011317,1,1,0.000541
1.0084155702,0.2230757124,-0.450443,0.001846,0.017103,0,-0.043541,2637961,0,140,0,0,107877.284863,86504.766483,0.706585,0.003618,0.000772,-0.000042,-0.015238,0,0.00002,198,10.150325,1.931156,-0.000002,-0.167891,-0.619221,1388,1388,0,0.00823,1,1,-0.003276
1.0084155702,0.2230757124,-0.450443,0.001846,0.017103,0,-0.049053,2637971,0,140,0,0,107877.284748,86504.766384,0.706584,0.003597,0.001839,-0.000052,-0.016887,0,0.00002,198,10.153023,1.932708,-0.000002,-0.167891,-0.619719,1389,1389,0,0.00823,1,1,-0.003276
1.0084155702,0.2230757124,-0.460018,0.00093,0.019851,0,-0.049053,2637981,0,140,0,0,107877.28462,86504.766274,0.706583,0.003567,0.000925,-0.000042,-0.017127,0,0.000024,198,10.15288,1.932707,-0.000002,-0.167891,-0.619719,1390,1390,0,0.00823,1,1,-0.001291
1.0084155702,0.2230757124,-0.414539,0.001999,0.018935,0,-0.049053,2637991,0,140,0,0,107877.28449,86504.766162,0.706582,0.00355,0.001994,-0.000035,-0.017163,0,0.000025,198,10.152723,1.932706,-0.000002,-0.167891,-0.619718,1391,1391,0,0.00823,1,1,-0.002207
1.0084155702,0.2230757124,-0.444459,0.000472,0.019241,0,-0.049053,2638001,0,140,0,0,107877.28436,86504.766050,0.706581,0.003516,0.000465,-0.000041,-0.017168,0,0.000025,198,10.152563,1.932705,-0.000002,-0.167891,-0.619718,1392,1392,0,0.00823,1,1,-0.001749
1.0084155702,0.2230757124,-0.430098,0.001388,0.018324,0,-0.049053,2638011,0,140,0,0,107877.284229,86504.765939,0.706580,0.003492,0.001382,-0.000041,-0.017168,0,0.000025,198,10.152402,1.932704,-0.000002,-0.167891,-0.619717,1393,1393,0,0.00823,1,1,-0.002666
1.0084155702,0.2230757124,-0.479167,0.00429,0.018477,0,-0.049053,2638021,0,140,0,0,107877.284099,86504.765827,0.706579,0.003494,0.004282,-0.000052,-0.017169,0,0.000025,198,10.152242,1.932703,-0.000002,-0.167891,-0.619717,1394,1394,0,0.00823,1,1,-0.005109
1.0084155702,0.2230757124,-0.444459,-0.000597,0.018019,0,-0.049053,2638031,0,140,0,0,107877.283969,86504.765715,0.706578,0.003449,-0.000602,-0.000046,-0.017169,0,0.000025,198,10.152082,1.932702,-0.000002,-0.167891,-0.619717,1395,1395,0,0.00823,1,1,-0.00236
1.0084155702,0.2230757124,-0.462412,0.001693,0.014965,0,-0.049053,2638041,0,140,0,0,107877.283839,86504.765603,0.706576,0.003426,0.001685,-0.000064,-0.017169,0,0.000025,198,10.151921,1.932701,-0.000002,-0.167891,-0.619716,1396,1396,0,0.00823,1,1,-0.000528
1.0084155702,0.2230757124,-0.488742,0.00261,0.018782,0,-0.049053,2638051,0,141,0,0,107877.285297,86504.768589,0.707736,0.003417,0.003065,-0.000044,-0.017168,0,0.000025,198,10.151761,1.932699,-0.000002,-0.167891,-0.619716,1397,1397,0,0.008745,1,1,-0.000528
1.0084155702,0.2230757124,-0.482758,0.000777,0.02092,0,-0.049053,2638062,0,141,0,0,107877.285167,86504.768477,0.707735,0.003402,0.002602,-0.000053,-0.017168,0,0.000025,198,10.154142,1.933859,-0.000002,-0.167891,-0.620088,1398,1398,0,0.008745,1,1,-0.000069
1.0084155702,0.2230757124,-0.463608,0.003221,0.023059,0,-0.056218,2638071,0,141,0,0,107877.285037,86504.768365,0.707733,0.003369,0.000773,-0.000042,-0.01931,0,0.000025,198,10.153982,1.933858,-0.000002,-0.167891,-0.620087,1399,1399,0,0.008745,1,1,-0.001291
1.0084155702,0.2230757124,-0.463608,0.003221,0.023059,0,-0.056218,2638081,0,141,0,0,107877.28489,86504.768239,0.707732,0.003362,0.003217,-0.000027,-0.019623,0,0.000032,198,10.153822,1.933856,-0.000002,-0.167891,-0.620087,1400,1400,0,0.008745,1,1,-0.001291
1.0084155702,0.2230757124,-0.467199,-0.001514,0.017103,0,-0.056218,2638091,0,141,0,0,107877.284742,86504.768111,0.707732,0.003307,-0.001524,-0.000055,-0.019669,0,0.000033,198,10.153641,1.933855,-0.000002,-0.167891,-0.620087,1401,1401,0,0.008745,1,1,0.000389
1.0084155702,0.2230757124,-0.466002,0.00261,0.019699,0,-0.056218,2638101,0,141,0,0,107877.284593,86504.767982,0.707730,0.003294,0.002606,-0.000043,-0.019675,0,0.000033,198,10.153458,1.933854,-0.000002,-0.167891,-0.620086,1402,1402,0,0.008745,1,1,-0.000069
1.0084155702,0.2230757124,-0.457624,0.004442,0.018324,0,-0.056218,2638111,0,141,0,0,107877.284443,86504.767854,0.707729,0.003299,0.004436,-0.000047,-0.019676,0,0.000033,198,10.153274,1.933853,-0.000002,-0.167891,-0.620086,1403,1403,0,0.008745,1,1,-0.00068
1.0084155702,0.2230757124,-0.491135,0.003679,0.02031,0,-0.056218,2638121,0,141,0,0,107877.284294,86504.767726,0.707728,0.003295,0.003673,-0.000046,-0.019676,0,0.000033,198,10.153091,1.933852,-0.000002,-0.167891,-0.620086,1404,1404,0,0.008745,1,1,-0.005262
1.0084155702,0.2230757124,-0.481561,-0.00075,0.014812,0,-0.056218,2638131,0,141,0,0,107877.284145,86504.767597,0.707727,0.003247,-0.000759,-0.000069,-0.019676,0,0.000033,198,10.152907,1.933851,-0.000002,-0.167891,-0.620085,1405,1405,0,0.008745,1,1,0.000236
1.0084155702,0.2230757124,-0.466002,0.001083,0.017255,0,-0.056218,2638141,0,141,0,0,107877.283996,86504.767469,0.707725,0.003219,0.001079,-0.000053,-0.019676,0,0.000033,198,10.152723,1.93385,-0.000002,-0.167891,-0.620085,1406,1406,0,0.008745,1,1,0.001152
1.0084155702,0.2230757124,-0.467199,0.006122,0.020004,0,-0.056218,2638151,0,142,0,0,107877.285429,86504.769997,0.708592,0.003245,0.006576,-0.000039,-0.019675,0,0.000033,198,10.15254,1.933848,-0.000002,-0.167891,-0.620084,1407,1407,0,0.004115,1,1,-0.002513
1.0084155702,0.2230757124,-0.469593,0.005664,0.018477,0,-0.056218,2638161,0,142,0,0,107877.28528,86504.769869,0.708591,0.003267,0.006116,-0.000042,-0.019676,0,0.000033,198,10.154743,1.934715,-0.000002,-0.167891,-0.620362,1408,1408,0,0.004115,1,1,0.001916
1.0084155702,0.2230757124,-0.469593,0.005664,0.018477,0,-0.057871,2638171,0,142,0,0,107877.285131,86504.769741,0.708590,0.003284,0.005657,-0.000049,-0.020171,0,0.000033,198,10.154559,1.934714,-0.000002,-0.167891,-0.620362,1409,1409,0,0.004115,1,1,0.001916
1.0084155702,0.2230757124,-0.471986,0.003831,0.023517,0,-0.057871,2638181,0,142,0,0,107877.284978,86504.769609,0.708589,0.003283,0.003829,-0.000027,-0.020243,0,0.000034,198,10.154375,1.934713,-0.000002,-0.167891,-0.620362,1410,1410,0,0.004115,1,1,-0.00236
1.0084155702,0.2230757124,-0.493529,0.005359,0.019241,0,-0.057871,2638191,0,142,0,0,107877.284825,86504.769477,0.708588,0.003295,0.005349,-0.000052,-0.020253,0,0.000035,198,10.154187,1.934711,-0.000002,-0.167891,-0.620361,1411,1411,0,0.004115,1,1,-0.00236
1.0084155702,0.2230757124,-0.47797,0.009176,0.020462,0,-0.057871,2638201,0,142,0,0,107877.284671,86504.769345,0.708587,0.003347,0.009172,-0.000042,-0.020255,0,0.000035,198,10.153998,1.934711,-0.000002,-0.167891,-0.620361,1412,1412,0,0.004115,1,1,-0.002055
1.0084155702,0.2230757124,-0.462412,0.006428,0.02092,0,-0.057871,2638211,0,142,0,0,107877.284518,86504.769212,0.708585,0.003371,0.006422,-0.000037,-0.020255,0,0.000035,198,10.153809,1.934709,-0.000002,-0.167891,-0.620361,1413,1413,0,0.004115,1,1,-0.001902
1.0084155702,0.2230757124,-0.464805,0.0049,0.020768,0,-0.057871,2638221,0,142,0,0,107877.284364,86504.769080,0.708584,0.003381,0.004894,-0.000038,-0.020255,0,0.000035,198,10.15362,1.934708,-0.000002,-0.167891,-0.62036,1414,1414,0,0.004115,1,1,-0.004956
1.0084155702,0.2230757124,-0.466002,0.005206,0.017255,0,-0.057871,2638231,0,142,0,0,107877.284211,86504.768948,0.708584,0.003393,0.005198,-0.000054,-0.020255,0,0.000035,198,10.153431,1.934707,-0.000002,-0.167891,-0.62036,1415,1415,0,0.004115,1,1,-0.003276
1.0084155702,0.2230757124,-0.464805,0.009787,0.019088,0,-0.057871,2638241,0,142,0,0,107877.284058,86504.768816,0.708582,0.003451,0.009783,-0.000046,-0.020255,0,0.000035,198,10.153242,1.934706,-0.000002,-0.167891,-0.62036,1416,1416,0,0.004115,1,1,-0.002513
1.0084155702,0.2230757124,-0.475577,0.008718,0.018172,0,-0.057871,2638251,0,143,0,0,107877.285492,86504.771020,0.709230,0.00348,0.006877,-0.000061,-0.020254,0,0.000035,198,10.153052,1.934705,-0.000002,-0.167891,-0.620359,1417,1417,0,0.004115,1,1,-0.002666
1.0084155702,0.2230757124,-0.479167,0.00658,0.022295,0,-0.057871,2638262,0,143,0,0,107877.285339,86504.770887,0.709229,0.003526,0.008713,-0.000053,-0.020255,0,0.000035,198,10.155147,1.935353,-0.000002,-0.167891,-0.620567,1418,1418,0,0.004115,1,1,-0.002971
1.0084155702,0.2230757124,-0.449247,0.007649,0.01695,0,-0.054565,2638271,0,143,0,0,107877.285185,86504.770755,0.709228,0.003551,0.006577,-0.000036,-0.019266,0,0.000031,198,10.154769,1.93535,-0.000002,-0.167891,-0.620566,1419,1419,0,0.004115,1,1,-0.000375
1.0084155702,0.2230757124,-0.463608,0.008413,0.014506,0,-0.054565,2638281,0,143,0,0,107877.28504,86504.770629,0.709227,0.003588,0.007641,-0.000053,-0.019122,0,0.000031,198,10.154589,1.93535,-0.000002,-0.167891,-0.620566,1420,1420,0,0.004115,1,1,-0.001902
1.0084155702,0.2230757124,-0.463608,0.008413,0.014506,0,-0.054565,2638291,0,143,0,0,107877.284895,86504.770504,0.709225,0.003632,0.008405,-0.000068,-0.019101,0,0.000031,198,10.154411,1.935348,-0.000002,-0.167891,-0.620565,1421,1421,0,0.004115,1,1,-0.001902
1.0084155702,0.2230757124,-0.443263,0.009787,0.011299,0,-0.054565,2638301,0,143,0,0,107877.28475,86504.770379,0.709224,0.003691,0.00978,-0.000077,-0.019098,0,0.000031,198,10.154233,1.935346,-0.000002,-0.167891,-0.620565,1422,1422,0,0.004115,1,1,-0.001749
1.0084155702,0.2230757124,-0.471986,0.006275,0.013896,0,-0.054565,2638311,0,143,0,0,107877.284606,86504.770254,0.709222,0.003713,0.006269,-0.000073,-0.019098,0,0.000031,198,10.154055,1.935344,-0.000002,-0.167891,-0.620564,1423,1423,0,0.004115,1,1,-0.001291
1.0084155702,0.2230757124,-0.463608,0.007038,0.016339,0,-0.054565,2638321,0,143,0,0,107877.284462,86504.770129,0.709220,0.003742,0.007034,-0.00006,-0.019098,0,0.000031,198,10.153877,1.935343,-0.000002,-0.167891,-0.620564,1424,1424,0,0.004115,1,1,0.000083
1.0084155702,0.2230757124,-0.449247,0.014216,0.019088,0,-0.054565,2638331,0,143,0,0,107877.284317,86504.770004,0.709218,0.003845,0.014213,-0.000044,-0.019098,0,0.000031,198,10.153698,1.935341,-0.000002,-0.167891,-0.620563,1425,1425,0,0.004115,1,1,0.002985
1.0084155702,0.2230757124,-0.462412,0.009787,0.017255,0,-0.054565,2638341,0,143,0,0,107877.284173,86504.769879,0.709217,0.003902,0.00978,-0.000057,-0.019098,0,0.000031,198,10.15352,1.93534,-0.000002,-0.167891,-0.620563,1426,1426,0,0.004115,1,1,-0.001138
1.0084155702,0.2230757124,-0.440869,0.007038,0.020768,0,-0.054565,2638351,0,143,0,0,107877.284028,86504.769754,0.709216,0.003932,0.007036,-0.000035,-0.019098,0,0.000031,198,10.153342,1.935338,-0.000002,-0.167891,-0.620562,1427,1427,0,0.004115,1,1,0.000389
1.0084155702,0.2230757124,-0.440869,0.014063,0.019393,0,-0.054565,2638362,0,144,0,0,107877.28549,86504.771739,0.709702,0.004,0.01085,-0.000041,-0.019097,0,0.000031,198,10.155388,1.935825,-0.000002,-0.167891,-0.620718,1428,1428,0,0.007716,1,1,-0.006178
1.0084155702,0.2230757124,-0.436082,0.014674,0.02031,0,-0.049604,2638371,0,144,0,0,107877.285345,86504.771614,0.709701,0.004101,0.014057,-0.000042,-0.017615,0,0.000026,198,10.15521,1.935824,-0.000002,-0.167891,-0.620718,1429,1429,0,0.007716,1,1,-0.002666
1.0084155702,0.2230757124,-0.450443,0.01162,0.021837,0,-0.049604,2638381,0,144,0,0,107877.285212,86504.771499,0.709700,0.004207,0.014669,-0.000038,-0.017398,0,0.000026,198,10.155045,1.935823,-0.000002,-0.167891,-0.620718,1430,1430,0,0.007716,1,1,-0.002666
1.0084155702,0.2230757124,-0.442066,0.013911,0.013437,0,-0.049604,2638391,0,144,0,0,107877.28508,86504.771385,0.709699,0.004282,0.011614,-0.000035,-0.017367,0,0.000026,198,10.154883,1.935822,-0.000002,-0.167891,-0.620717,1431,1431,0,0.007716,1,1,-0.000375
1.0084155702,0.2230757124,-0.442066,0.013911,0.013437,0,-0.049604,2638401,0,144,0,0,107877.284949,86504.771272,0.709698,0.00438,0.0139,-0.000071,-0.017362,0,0.000026,198,10.154721,1.935821,-0.000002,-0.167891,-0.620717,1432,1432,0,0.007716,1,1,-0.000375
1.0084155702,0.2230757124,-0.457624,0.013147,0.016797,0,-0.049604,2638411,0,144,0,0,107877.284818,86504.771158,0.709696,0.004469,0.013143,-0.00006,-0.017362,0,0.000026,198,10.154559,1.935819,-0.000002,-0.167891,-0.620716,1433,1433,0,0.007716,1,1,0.000236
1.0084155702,0.2230757124,-0.440869,0.016049,0.013743,0,-0.049604,2638421,0,144,0,0,107877.284686,86504.771044,0.709695,0.004588,0.016041,-0.000071,-0.017361,0,0.000026,198,10.154397,1.935818,-0.000002,-0.167891,-0.620716,1434,1434,0,0.007716,1,1,0.000847
1.0084155702,0.2230757124,-0.444459,0.013147,0.011452,0,-0.049604,2638431,0,144,0,0,107877.284555,86504.770931,0.709693,0.004677,0.013139,-0.000083,-0.017361,0,0.000026,198,10.154235,1.935816,-0.000002,-0.167891,-0.620715,1435,1435,0,0.007716,1,1,0.001305
1.0084155702,0.2230757124,-0.442066,0.010856,0.012216,0,-0.049604,2638441,0,144,0,0,107877.284424,86504.770817,0.709691,0.004743,0.010851,-0.000079,-0.017361,0,0.000026,198,10.154074,1.935814,-0.000002,-0.167891,-0.620715,1436,1436,0,0.007716,1,1,-0.001902
1.0084155702,0.2230757124,-0.431294,0.015438,0.015575,0,-0.049604,2638451,0,144,0,0,107877.284293,86504.770703,0.709689,0.004855,0.015434,-0.000061,-0.017361,0,0.000026,198,10.153912,1.935812,-0.000002,-0.167891,-0.620714,1437,1437,0,0.007716,1,1,-0.002055
1.0084155702,0.2230757124,-0.39539,0.011925,0.020768,0,-0.049604,2638462,0,145,0,0,107877.285716,86504.772473,0.710054,0.004989,0.017722,-0.000064,-0.017361,0,0.000026,198,10.155849,1.936177,-0.000002,-0.167891,-0.620831,1438,1438,0,0.010288,1,1,0.001
1.0084155702,0.2230757124,-0.39539,0.011925,0.020768,0,-0.046848,2638471,0,145,0,0,107877.285585,86504.772360,0.710052,0.005068,0.011925,-0.000031,-0.016538,0,0.000023,198,10.155687,1.936175,-0.000002,-0.167891,-0.62083,1439,1439,0,0.010288,1,1,0.001
1.0084155702,0.2230757124,-0.42531,0.012842,0.01863,0,-0.046848,2638481,0,145,0,0,107877.28546,86504.772251,0.710051,0.005154,0.012833,-0.000048,-0.016417,0,0.000023,198,10.155533,1.936174,-0.000002,-0.167891,-0.62083,1440,1440,0,0.010288,1,1,-0.001902
1.0084155702,0.2230757124,-0.42172,0.01498,0.018782,0,-0.046848,2638491,0,145,0,0,107877.285336,86504.772144,0.710050,0.005261,0.014974,-0.000047,-0.0164,0,0.000023,198,10.15538,1.936173,-0.000002,-0.167891,-0.62083,1441,1441,0,0.010288,1,1,-0.003582
1.0084155702,0.2230757124,-0.431294,0.018187,0.018172,0,-0.046848,2638501,0,145,0,0,107877.285212,86504.772037,0.710049,0.005399,0.01818,-0.000053,-0.016397,0,0.000023,198,10.155227,1.936172,-0.000002,-0.167891,-0.620829,1442,1442,0,0.010288,1,1,-0.001444
1.0084155702,0.2230757124,-0.413342,0.012536,0.018935,0,-0.046848,2638511,0,145,0,0,107877.285088,86504.771929,0.710047,0.005481,0.012531,-0.000046,-0.016397,0,0.000023,198,10.155074,1.93617,-0.000002,-0.167891,-0.620829,1443,1443,0,0.010288,1,1,-0.002055
1.0084155702,0.2230757124,-0.424113,0.015438,0.018324,0,-0.046848,2638521,0,145,0,0,107877.284964,86504.771822,0.710046,0.005592,0.015431,-0.000051,-0.016397,0,0.000023,198,10.154921,1.936169,-0.000002,-0.167891,-0.620829,1444,1444,0,0.010288,1,1,-0.002207
1.0084155702,0.2230757124,-0.431294,0.016507,0.017713,0,-0.046848,2638531,0,145,0,0,107877.28484,86504.771714,0.710045,0.005712,0.0165,-0.000056,-0.016397,0,0.000023,198,10.154768,1.936168,-0.000002,-0.167891,-0.620828,1445,1445,0,0.010288,1,1,-0.000986
1.0084155702,0.2230757124,-0.403767,0.014216,0.016339,0,-0.046848,2638541,0,145,0,0,107877.284716,86504.771607,0.710044,0.005811,0.01421,-0.000057,-0.016397,0,0.000023,198,10.154615,1.936166,-0.000002,-0.167891,-0.620828,1446,1446,0,0.010288,1,1,0.002221
1.0084155702,0.2230757124,-0.390602,0.013453,0.018172,0,-0.046848,2638551,0,145,0,0,107877.284592,86504.771500,0.710042,0.005903,0.013448,-0.000046,-0.016397,0,0.000023,198,10.154462,1.936165,-0.000002,-0.167891,-0.620827,1447,1447,0,0.010288,1,1,0.000389
1.0084155702,0.2230757095,-0.384618,0.014674,0.016644,0,-0.046848,2638562,0,146,0,0,107877.283592,86504.773230,0.711761,0.005975,0.011461,-0.000049,-0.016397,0,0.000023,198,10.154106,1.937884,-0.000002,-0.167891,-0.621378,1448,1448,0,0.013374,1,1,0.00329
1.0084155702,0.2230757095,-0.383422,0.010704,0.015881,0,-0.048502,2638571,0,146,0,0,107877.283469,86504.773123,0.711760,0.006079,0.014668,-0.000052,-0.016891,0,0.000024,198,10.153953,1.937882,-0.000002,-0.167891,-0.621378,1449,1449,0,0.013374,1,1,0.002985
1.0084155702,0.2230757095,-0.352304,0.009635,0.014965,0,-0.048502,2638581,0,146,0,0,107877.283341,86504.773012,0.711758,0.006143,0.010697,-0.000056,-0.016963,0,0.000024,198,10.153796,1.937881,-0.000002,-0.167891,-0.621378,1450,1450,0,0.013374,1,1,0.002527
1.0084155702,0.2230757095,-0.352304,0.009635,0.014965,0,-0.048502,2638591,0,146,0,0,107877.283213,86504.772900,0.711757,0.006198,0.00963,-0.000052,-0.016974,0,0.000024,198,10.153638,1.93788,-0.000002,-0.167891,-0.621377,1451,1451,0,0.013374,1,1,0.002527
1.0084155702,0.2230757095,-0.37265,0.010093,0.014201,0,-0.048502,2638601,0,146,0,0,107877.283085,86504.772789,0.711755,0.006256,0.010086,-0.000061,-0.016975,0,0.000024,198,10.15348,1.937878,-0.000002,-0.167891,-0.621377,1452,1452,0,0.013374,1,1,-0.001902
1.0084155702,0.2230757095,-0.400177,0.012689,0.019546,0,-0.048502,2638611,0,146,0,0,107877.282957,86504.772678,0.711754,0.006338,0.012685,-0.000044,-0.016976,0,0.000024,198,10.153321,1.937877,-0.000002,-0.167891,-0.621376,1453,1453,0,0.013374,1,1,0.001305
