Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068445004,0.2091127759,-0.696988,-0.005251,0.010944,0.024312,0,2176740,0,1974,0,0,59427.356481,76495.505998,0.973072,-0.006636,-0.005257,0.024416,-0,0,-0.326544,1,-4.256657,-1.047477,1.3199,0.019036,0.101374,902,902
1.0068445004,0.2091127759,-0.722122,-0.000669,0.01125,0.024312,0,2176751,0,1974,0,0,59427.356309,76495.506115,0.973491,-0.006683,-0.000982,0.024408,-0,0,-0.326544,1,-4.256553,-1.047058,1.3199,0.019036,0.101334,903,903
1.0068445004,0.2091127759,-0.716137,0.000094,0.009875,0.024312,0,2176760,0,1974,0,0,59427.356137,76495.506232,0.973910,-0.006729,-0.000675,0.024425,-0,0,-0.326544,1,-4.256449,-1.046639,1.3199,0.019035,0.101293,904,904
1.0068445004,0.2091127759,-0.706563,0.000858,0.011403,0.024312,0,2176771,0,1974,0,0,59427.355965,76495.506349,0.974329,-0.006766,0.000087,0.024418,-0,0,-0.326544,1,-4.256344,-1.04622,1.3199,0.019035,0.101253,905,905
1.0068445004,0.2091127759,-0.712547,-0.003113,0.011097,0.024312,0,2176781,0,1974,0,0,59427.355793,76495.506466,0.974748,-0.006795,0.000851,0.024419,-0,0,-0.326544,1,-4.25624,-1.045801,1.3199,0.019034,0.101212,906,906
1.0068445004,0.2091127759,-0.717334,0.000858,0.013388,0.02434,0,2176791,0,1974,0,0,59427.355621,76495.506582,0.975167,-0.006864,-0.003119,0.024421,-0,0,-0.326544,1,-4.256136,-1.045382,1.3199,0.019034,0.101172,907,907
1.0068445004,0.2091127759,-0.728106,0.001469,0.009875,0.02434,0,2176800,0,1974,0,0,59427.355448,76495.506699,0.975586,-0.006893,0.000853,0.024457,-0,0,-0.326544,1,-4.256032,-1.044962,1.3199,0.019034,0.101131,908,908
1.0068445004,0.2091127759,-0.719728,-0.000364,0.013541,0.02434,0,2176811,0,1975,0,0,59427.357341,76495.503680,0.972842,-0.006917,0.001461,0.02445,-0,0,-0.326544,1,-4.255927,-1.044543,1.3199,0.019033,0.10109,909,909
1.0068445004,0.2091127759,-0.726909,0.000858,0.010944,0.02434,0,2176821,0,1975,0,0,59427.357169,76495.503797,0.973262,-0.006959,-0.00037,0.024458,-0,0,-0.326544,1,-4.256321,-1.047287,1.3199,0.019035,0.101356,910,910
1.0068445004,0.2091127759,-0.677839,-0.000517,0.009417,0.02434,0,2176831,0,1975,0,0,59427.356997,76495.503915,0.973682,-0.006988,0.000851,0.024452,-0,0,-0.326544,1,-4.256217,-1.046868,1.3199,0.019034,0.101315,911,911
1.0068445004,0.2091127759,-0.677839,-0.000517,0.009417,0.02434,0,2176841,0,1975,0,0,59427.356825,76495.504032,0.974101,-0.007029,-0.000524,0.02443,-0,0,-0.326544,1,-4.256113,-1.046448,1.3199,0.019034,0.101275,912,912
1.0068445004,0.2091127759,-0.694595,0.007425,0.005752,0.02434,0,2176851,0,1975,0,0,59427.356652,76495.504149,0.974521,-0.007028,0.0036,0.024426,-0,0,-0.326544,1,-4.256008,-1.046028,1.3199,0.019033,0.101234,913,913
1.0068445004,0.2091127759,-0.694595,0.007425,0.005752,0.02434,0,2176860,0,1975,0,0,59427.35648,76495.504266,0.974940,-0.00699,0.007418,0.024425,-0,0,-0.326544,1,-4.255904,-1.045609,1.3199,0.019033,0.101194,914,914
1.0068445004,0.2091127759,-0.680233,0.003912,0.013388,0.02434,0,2176871,0,1975,0,0,59427.356308,76495.504382,0.975359,-0.006635,0.039184,0.02444,-0,0,-0.326544,1,-4.2558,-1.04519,1.3199,0.019033,0.101153,915,915
1.0068445004,0.2091127759,-0.665871,0.003912,0.007279,0.02434,0,2176880,0,1975,0,0,59427.356136,76495.504499,0.975779,-0.006632,0.003906,0.024447,-0,0,-0.326544,1,-4.255695,-1.044771,1.3199,0.019032,0.101112,916,916
1.0068445004,0.2091127759,-0.68143,0.001316,0.008959,0.02434,0,2176891,0,1975,0,0,59427.355963,76495.504616,0.976198,-0.006629,0.003904,0.024421,-0,0,-0.326544,1,-4.255591,-1.044351,1.3199,0.019032,0.101072,917,917
1.0068445004,0.2091127759,-0.68143,0.00269,0.01125,0.02434,0,2176901,0,1976,0,0,59427.357716,76495.502078,0.973806,-0.006652,0.00131,0.024432,-0,0,-0.326544,1,-4.255486,-1.043932,1.3199,0.019031,0.101031,918,918
1.0068445004,0.2091127759,-0.683823,0.000858,0.014915,0.02434,0,2176911,0,1976,0,0,59427.357544,76495.502195,0.974226,-0.006661,0.002685,0.024439,-0,0,-0.326544,1,-4.255963,-1.046323,1.3199,0.019033,0.101263,919,919
1.0068445004,0.2091127759,-0.680233,0.002232,0.012777,0.02434,0,2176921,0,1976,0,0,59427.357372,76495.502312,0.974645,-0.006689,0.000852,0.024451,-0,0,-0.326544,1,-4.255858,-1.045904,1.3199,0.019033,0.101222,920,920
1.0068445004,0.2091127759,-0.680233,0.002232,0.012777,0.02434,0,2176931,0,1976,0,0,59427.357199,76495.502429,0.975065,-0.006703,0.002225,0.024443,-0,0,-0.326544,1,-4.255754,-1.045485,1.3199,0.019032,0.101182,921,921
1.0068445004,0.2091127759,-0.699382,0.004218,0.013693,0.02434,0,2176941,0,1976,0,0,59427.357027,76495.502546,0.975484,-0.006702,0.003753,0.024438,-0,0,-0.326544,1,-4.25565,-1.045065,1.3199,0.019032,0.101141,922,922
1.0068445004,0.2091127759,-0.699382,0.004218,0.013693,0.02434,0,2176950,0,1976,0,0,59427.356855,76495.502663,0.975904,-0.006698,0.004212,0.024452,-0,0,-0.326544,1,-4.255545,-1.044645,1.3199,0.019031,0.1011,923,923
1.0068445004,0.2091127759,-0.689807,0.002232,0.013235,0.02434,0,2176961,0,1976,0,0,59427.356682,76495.502780,0.976323,-0.006661,0.007264,0.024435,-0,0,-0.326544,1,-4.255441,-1.044226,1.3199,0.019031,0.10106,924,924
1.0068445004,0.2091127759,-0.689807,0.002232,0.013235,0.02434,0,2176970,0,1976,0,0,59427.35651,76495.502896,0.976743,-0.006675,0.002227,0.024448,-0,0,-0.326544,1,-4.255336,-1.043806,1.3199,0.01903,0.101019,925,925
1.0068445004,0.2091127759,-0.68143,0.00437,0.009264,0.02434,0,2176981,0,1976,0,0,59427.356337,76495.503013,0.977162,-0.006647,0.006501,0.024437,-0,0,-0.326544,1,-4.255231,-1.043387,1.3199,0.01903,0.100979,926,926
1.0068445004,0.2091127759,-0.68143,0.00437,0.009264,0.02434,0,2176991,0,1976,0,0,59427.356164,76495.503129,0.977582,-0.006639,0.004364,0.024433,-0,0,-0.326544,1,-4.255126,-1.042967,1.3199,0.01903,0.100938,927,927
1.0068445004,0.2091127759,-0.671855,0.00269,0.011708,0.02434,0,2177001,0,1976,0,0,59427.355992,76495.503246,0.978001,-0.006573,0.010167,0.024427,-0,0,-0.326544,1,-4.255021,-1.042548,1.3199,0.019029,0.100897,928,928
1.0068445004,0.2091127759,-0.673052,0.000552,0.008959,0.02434,0,2177011,0,1977,0,0,59427.357726,76495.501022,0.975786,-0.006582,0.002685,0.024438,-0,0,-0.326544,1,-4.254917,-1.042129,1.3199,0.019029,0.100857,929,929
1.0068445004,0.2091127759,-0.665871,0.002843,0.004836,0.02434,0,2177021,0,1977,0,0,59427.357553,76495.501139,0.976205,-0.006613,0.000546,0.024429,-0,0,-0.326544,1,-4.255512,-1.044344,1.3199,0.019031,0.101071,930,930
1.0068445004,0.2091127759,-0.670658,0.003607,0.009875,0.02434,0,2177031,0,1977,0,0,59427.357381,76495.501255,0.976624,-0.00662,0.002836,0.024414,-0,0,-0.326544,1,-4.255408,-1.043925,1.3199,0.019031,0.101031,931,931
1.0068445004,0.2091127759,-0.670658,0.003607,0.009875,0.02434,0,2177040,0,1977,0,0,59427.357208,76495.501372,0.977043,-0.006619,0.003602,0.024431,-0,0,-0.326544,1,-4.255303,-1.043505,1.3199,0.01903,0.10099,932,932
1.0068445004,0.2091127759,-0.693398,0.002538,0.008959,0.02434,0,2177051,0,1977,0,0,59427.357036,76495.501488,0.977463,-0.006613,0.004212,0.024436,-0,0,-0.326544,1,-4.255198,-1.043086,1.3199,0.01903,0.100949,933,933
1.0068445004,0.2091127759,-0.693398,0.002538,0.008959,0.02434,0,2177060,0,1977,0,0,59427.356863,76495.501604,0.977882,-0.006625,0.002531,0.024436,-0,0,-0.326544,1,-4.255094,-1.042667,1.3199,0.019029,0.100909,934,934
1.0068445004,0.2091127759,-0.645525,0.002996,0.011097,0.02434,0,2177071,0,1977,0,0,59427.356691,76495.501721,0.978301,-0.006586,0.007571,0.02443,-0,0,-0.326544,1,-4.254989,-1.042248,1.3199,0.019029,0.100868,935,935
1.0068445004,0.2091127759,-0.662281,0.003301,0.008043,0.02434,0,2177081,0,1978,0,0,59427.358246,76495.499852,0.976402,-0.00659,0.00299,0.024426,-0,0,-0.326544,1,-4.254884,-1.041828,1.3199,0.019028,0.100828,936,936
1.0068445004,0.2091127759,-0.662281,0.003301,0.008043,0.02434,0,2177090,0,1978,0,0,59427.358074,76495.499968,0.976821,-0.006592,0.003295,0.024422,-0,0,-0.326544,1,-4.255473,-1.043728,1.3199,0.019031,0.101012,937,937
1.0068445004,0.2091127759,-0.676642,0.006966,0.004378,0.02434,0,2177101,0,1978,0,0,59427.357901,76495.500085,0.977240,-0.006536,0.009098,0.024421,-0,0,-0.326544,1,-4.255368,-1.043309,1.3199,0.019031,0.100971,938,938
1.0068445004,0.2091127759,-0.676642,0.006966,0.004378,0.02434,0,2177111,0,1978,0,0,59427.357729,76495.500201,0.977659,-0.006503,0.00696,0.024417,-0,0,-0.326544,1,-4.255264,-1.04289,1.3199,0.01903,0.10093,939,939
1.0068445004,0.2091127759,-0.675446,0.005897,0.011861,0.02434,0,2177121,0,1978,0,0,59427.357556,76495.500318,0.978078,-0.00648,0.005893,0.024439,-0,0,-0.326544,1,-4.255159,-1.042471,1.3199,0.01903,0.10089,940,940
1.0068445004,0.2091127759,-0.667068,0.00208,0.0169,0.02434,0,2177130,0,1978,0,0,59427.357383,76495.500434,0.978498,-0.006495,0.002074,0.024452,-0,0,-0.326544,1,-4.255054,-1.042051,1.3199,0.019029,0.100849,941,941
1.0068445004,0.2091127759,-0.649116,0.00773,0.013388,0.02434,0,2177141,0,1978,0,0,59427.357211,76495.500550,0.978917,-0.006453,0.007723,0.024435,-0,0,-0.326544,1,-4.254949,-1.041632,1.3199,0.019029,0.100809,942,942
1.0068445004,0.2091127759,-0.661084,0.00605,0.008806,0.02434,0,2177150,0,1978,0,0,59427.357038,76495.500666,0.979337,-0.006428,0.006043,0.024425,-0,0,-0.326544,1,-4.254844,-1.041212,1.3199,0.019028,0.100768,943,943
1.0068445004,0.2091127759,-0.673052,0.00605,0.012777,0.02434,0,2177161,0,1978,0,0,59427.356865,76495.500782,0.979756,-0.006386,0.007725,0.024443,-0,0,-0.326544,1,-4.254738,-1.040793,1.3199,0.019028,0.100727,944,944
1.0068445004,0.2091127759,-0.673052,0.00605,0.012777,0.02434,0,2177170,0,1978,0,0,59427.356692,76495.500898,0.980176,-0.006362,0.006044,0.024442,-0,0,-0.326544,1,-4.254633,-1.040374,1.3199,0.019027,0.100687,945,945
1.0068445004,0.2091127759,-0.696988,0.005745,0.007432,0.02434,0,2177180,0,1978,0,0,59427.356519,76495.501014,0.980595,-0.006343,0.005738,0.024434,-0,0,-0.326544,1,-4.254528,-1.039954,1.3199,0.019027,0.100646,946,946
1.0068445004,0.2091127759,-0.677839,0.007425,0.009875,0.02434,0,2177190,0,1979,0,0,59427.358109,76495.499306,0.978752,-0.006306,0.007418,0.024435,-0,0,-0.326544,1,-4.254423,-1.039535,1.3199,0.019026,0.100606,947,947
1.0068445004,0.2091127759,-0.671855,0.004218,0.007432,0.02434,0,2177200,0,1979,0,0,59427.357936,76495.499422,0.979171,-0.0063,0.004211,0.024426,-0,0,-0.326544,1,-4.255112,-1.041378,1.3199,0.019029,0.100784,948,948
1.0068445004,0.2091127759,-0.668265,0.008494,0.008348,0.02434,0,2177211,0,1979,0,0,59427.357763,76495.499538,0.979591,-0.006279,0.005739,0.02444,-0,0,-0.326544,1,-4.255007,-1.040958,1.3199,0.019029,0.100743,949,949
1.0068445004,0.2091127759,-0.668265,0.008494,0.008348,0.02434,0,2177220,0,1979,0,0,59427.35759,76495.499654,0.980010,-0.006231,0.008487,0.024427,-0,0,-0.326544,1,-4.254902,-1.040539,1.3199,0.019028,0.100703,950,950
1.0068445004,0.2091127759,-0.657493,0.004828,0.00789,0.02434,0,2177230,0,1979,0,0,59427.357418,76495.499770,0.980429,-0.006219,0.004822,0.024422,-0,0,-0.326544,1,-4.254796,-1.04012,1.3199,0.019028,0.100662,951,951
1.0068445004,0.2091127759,-0.676642,0.006661,0.013082,0.02434,0,2177240,0,1979,0,0,59427.357245,76495.499886,0.980849,-0.006189,0.006656,0.024445,-0,0,-0.326544,1,-4.254691,-1.0397,1.3199,0.019028,0.100622,952,952
1.0068445004,0.2091127759,-0.656296,0.007577,0.009264,0.02434,0,2177250,0,1979,0,0,59427.357072,76495.500002,0.981268,-0.006149,0.00757,0.024426,-0,0,-0.326544,1,-4.254586,-1.039281,1.3199,0.019027,0.100581,953,953
1.0068445004,0.2091127759,-0.651509,0.00437,0.013846,0.02434,0,2177261,0,1979,0,0,59427.356899,76495.500117,0.981687,-0.006142,0.004365,0.024439,-0,0,-0.326544,1,-4.25448,-1.038862,1.3199,0.019027,0.100541,954,954
1.0068445004,0.2091127759,-0.665871,0.007883,0.010639,0.02434,0,2177270,0,1979,0,0,59427.356726,76495.500233,0.982107,-0.006099,0.007876,0.024434,-0,0,-0.326544,1,-4.254375,-1.038442,1.3199,0.019026,0.1005,955,955
1.0068445004,0.2091127759,-0.656296,0.003759,0.003919,0.02434,0,2177280,0,1979,0,0,59427.356552,76495.500349,0.982526,-0.006098,0.003752,0.02441,-0,0,-0.326544,1,-4.254269,-1.038023,1.3199,0.019026,0.100459,956,956
1.0068444975,0.2091127759,-0.682627,0.005592,0.008959,0.02434,0,2177291,0,1980,0,0,59427.358293,76495.494556,0.978504,-0.00608,0.005587,0.024435,-0.000001,0,-0.326544,1,-4.254163,-1.037604,1.3199,0.019025,0.100419,957,957
1.0068444975,0.2091127759,-0.645525,0.007119,0.010639,0.02434,0,2177300,0,1980,0,0,59427.35812,76495.494672,0.978923,-0.006045,0.007113,0.024427,-0,0,-0.326544,1,-4.253215,-1.041626,1.3199,0.019021,0.100808,958,958
1.0068444975,0.2091127759,-0.671855,0.003759,0.010486,0.02434,0,2177311,0,1980,0,0,59427.357947,76495.494788,0.979342,-0.005966,0.011389,0.024423,-0,0,-0.326544,1,-4.253109,-1.041207,1.3199,0.01902,0.100768,959,959
1.0068444975,0.2091127759,-0.671855,0.003759,0.010486,0.02434,0,2177320,0,1980,0,0,59427.357775,76495.494904,0.979762,-0.005966,0.003754,0.024437,-0,0,-0.326544,1,-4.253004,-1.040787,1.3199,0.01902,0.100727,960,960
1.0068444975,0.2091127759,-0.661084,0.006508,0.013541,0.02434,0,2177331,0,1980,0,0,59427.357602,76495.495020,0.980181,-0.005938,0.006502,0.024442,-0,0,-0.326544,1,-4.252899,-1.040368,1.3199,0.01902,0.100686,961,961
1.0068444975,0.2091127759,-0.650312,0.010021,0.012166,0.02434,0,2177341,0,1980,0,0,59427.357429,76495.495136,0.980600,-0.005874,0.010014,0.024434,-0,0,-0.326544,1,-4.252794,-1.039949,1.3199,0.019019,0.100646,962,962
1.0068444975,0.2091127759,-0.668265,0.007119,0.012472,0.02434,0,2177351,0,1980,0,0,59427.357256,76495.495252,0.981020,-0.005841,0.007113,0.024442,-0,0,-0.326544,1,-4.252688,-1.039529,1.3199,0.019019,0.100605,963,963
1.0068444975,0.2091127759,-0.673052,0.008035,0.013235,0.02434,0,2177360,0,1980,0,0,59427.357083,76495.495368,0.981439,-0.005798,0.008029,0.024446,-0,0,-0.326544,1,-4.252583,-1.03911,1.3199,0.019018,0.100565,964,964
1.0068444975,0.2091127759,-0.669462,0.005745,0.010028,0.02434,0,2177371,0,1980,0,0,59427.356909,76495.495484,0.981859,-0.005779,0.005738,0.024435,-0,0,-0.326544,1,-4.252477,-1.03869,1.3199,0.019018,0.100524,965,965
1.0068444975,0.2091127759,-0.676642,0.009715,0.00957,0.02434,0,2177380,0,1980,0,0,59427.356736,76495.495599,0.982278,-0.00572,0.009709,0.024436,-0,0,-0.326544,1,-4.252372,-1.038271,1.3199,0.019017,0.100483,966,966
1.0068444975,0.2091127759,-0.689807,0.009715,0.011708,0.02434,0,2177391,0,1980,0,0,59427.356563,76495.495715,0.982698,-0.005662,0.00971,0.024448,-0,0,-0.326544,1,-4.252266,-1.037851,1.3199,0.019017,0.100443,967,967
1.0068444975,0.2091127759,-0.661084,0.009715,0.009264,0.02434,0,2177400,0,1980,0,0,59427.35639,76495.495830,0.983117,-0.005603,0.009708,0.024431,-0,0,-0.326544,1,-4.25216,-1.037432,1.3199,0.019016,0.100402,968,968
1.0068444975,0.2091127759,-0.674249,0.010021,0.010333,0.02434,0,2177411,0,1981,0,0,59427.358128,76495.491069,0.979620,-0.005504,0.01368,0.024435,-0.000001,0,-0.326544,1,-4.252054,-1.037012,1.3199,0.019016,0.100362,969,969
1.0068444975,0.2091127759,-0.674249,0.010021,0.010333,0.02434,0,2177421,0,1981,0,0,59427.357956,76495.491185,0.980039,-0.005443,0.010015,0.02444,-0,0,-0.326544,1,-4.251552,-1.04051,1.3199,0.019014,0.1007,970,970
1.0068444975,0.2091127759,-0.675446,0.008341,0.012166,0.02434,0,2177431,0,1981,0,0,59427.357783,76495.491301,0.980459,-0.005399,0.008335,0.024446,-0,0,-0.326544,1,-4.251447,-1.040091,1.3199,0.019013,0.10066,971,971
1.0068444975,0.2091127759,-0.661084,0.010479,0.012472,0.02434,0,2177440,0,1981,0,0,59427.35761,76495.491417,0.980878,-0.005333,0.010472,0.024442,-0,0,-0.326544,1,-4.251341,-1.039671,1.3199,0.019013,0.100619,972,972
1.0068444975,0.2091127759,-0.656296,0.009868,0.011097,0.02434,0,2177451,0,1981,0,0,59427.357437,76495.491533,0.981298,-0.00525,0.012152,0.024433,-0,0,-0.326544,1,-4.251236,-1.039252,1.3199,0.019012,0.100578,973,973
1.0068444975,0.2091127759,-0.656296,0.009868,0.011097,0.02434,0,2177460,0,1981,0,0,59427.357263,76495.491649,0.981717,-0.00519,0.009862,0.024437,-0,0,-0.326544,1,-4.25113,-1.038832,1.3199,0.019012,0.100538,974,974
1.0068444975,0.2091127759,-0.671855,0.010326,0.002698,0.02434,0,2177471,0,1981,0,0,59427.35709,76495.491764,0.982137,-0.00511,0.012,0.024437,-0,0,-0.326544,1,-4.251025,-1.038413,1.3199,0.019011,0.100497,975,975
1.0068444975,0.2091127759,-0.671855,0.010326,0.002698,0.02434,0,2177481,0,1981,0,0,59427.356917,76495.491880,0.982556,-0.005046,0.010319,0.024417,-0,0,-0.326544,1,-4.250919,-1.037993,1.3199,0.019011,0.100457,976,976
1.0068444975,0.2091127759,-0.663477,0.010173,0.013235,0.02434,0,2177491,0,1982,0,0,59427.358496,76495.488027,0.979637,-0.004984,0.010169,0.024447,-0.000001,0,-0.326544,1,-4.250813,-1.037574,1.3199,0.01901,0.100416,977,977
1.0068444975,0.2091127759,-0.652706,0.012617,0.013999,0.02434,0,2177500,0,1982,0,0,59427.358323,76495.488143,0.980057,-0.004897,0.012611,0.024446,-0,0,-0.326544,1,-4.250562,-1.040493,1.3199,0.019009,0.100698,978,978
1.0068444975,0.2091127759,-0.641935,0.011548,0.008043,0.02434,0,2177511,0,1982,0,0,59427.35815,76495.488259,0.980476,-0.004822,0.011541,0.024442,-0,0,-0.326544,1,-4.250456,-1.040073,1.3199,0.019009,0.100658,979,979
1.0068444975,0.2091127759,-0.671855,0.010632,0.009417,0.02434,0,2177521,0,1982,0,0,59427.357977,76495.488374,0.980896,-0.004745,0.011541,0.024424,-0,0,-0.326544,1,-4.250351,-1.039653,1.3199,0.019008,0.100617,980,980
1.0068444975,0.2091127759,-0.671855,0.010632,0.009417,0.02434,0,2177530,0,1982,0,0,59427.357804,76495.488490,0.981315,-0.00468,0.010626,0.02444,-0,0,-0.326544,1,-4.250245,-1.039234,1.3199,0.019008,0.100577,981,981
1.0068444975,0.2091127759,-0.626376,0.015824,0.006974,0.02434,0,2177541,0,1982,0,0,59427.357631,76495.488606,0.981734,-0.004582,0.013831,0.024426,-0,0,-0.326544,1,-4.25014,-1.038815,1.3199,0.019007,0.100536,982,982
1.0068444975,0.2091127759,-0.626376,0.015824,0.006974,0.02434,0,2177550,0,1982,0,0,59427.357458,76495.488722,0.982154,-0.004462,0.015817,0.024417,-0,0,-0.326544,1,-4.250034,-1.038395,1.3199,0.019007,0.100495,983,983
1.0068444975,0.2091127759,-0.656296,0.014297,0.008195,0.02434,0,2177561,0,1982,0,0,59427.357285,76495.488837,0.982573,-0.004378,0.012459,0.02443,-0,0,-0.326544,1,-4.249929,-1.037976,1.3199,0.019006,0.100455,984,984
1.0068444975,0.2091127759,-0.615605,0.014144,0.008195,0.02434,0,2177571,0,1982,0,0,59427.357112,76495.488953,0.982992,-0.004276,0.014291,0.024432,-0,0,-0.326544,1,-4.249823,-1.037557,1.3199,0.019006,0.100414,985,985
1.0068444975,0.2091127759,-0.615605,0.014144,0.008195,0.02434,0,2177580,0,1982,0,0,59427.356939,76495.489068,0.983411,-0.004174,0.014137,0.024418,-0,0,-0.326544,1,-4.249717,-1.037138,1.3199,0.019005,0.100374,986,986
1.0068444975,0.2091127759,-0.615605,0.01109,0.009417,0.02434,0,2177591,0,1983,0,0,59427.358488,76495.485858,0.980842,-0.004129,0.008488,0.024427,-0.000001,0,-0.326544,1,-4.249611,-1.036718,1.3199,0.019005,0.100333,987,987
1.0068444975,0.2091127759,-0.615605,0.01109,0.009417,0.02434,0,2177601,0,1983,0,0,59427.358315,76495.485973,0.981261,-0.004057,0.011084,0.024422,-0,0,-0.326544,1,-4.249612,-1.039288,1.3199,0.019005,0.100582,988,988
1.0068444975,0.2091127759,-0.591668,0.011853,0.006668,0.02434,0,2177611,0,1983,0,0,59427.358142,76495.486089,0.981680,-0.003976,0.011847,0.024406,-0,0,-0.326544,1,-4.249507,-1.038869,1.3199,0.019004,0.100541,989,989
1.0068444975,0.2091127759,-0.597652,0.012159,0.011403,0.02434,0,2177620,0,1983,0,0,59427.357969,76495.486205,0.982099,-0.003893,0.012154,0.024423,-0,0,-0.326544,1,-4.249401,-1.038449,1.3199,0.019004,0.100501,990,990
1.0068444975,0.2091127759,-0.616801,0.008494,0.007126,0.02434,0,2177631,0,1983,0,0,59427.357796,76495.486320,0.982518,-0.003848,0.008487,0.024417,-0,0,-0.326544,1,-4.249295,-1.038031,1.3199,0.019003,0.10046,991,991
1.0068444975,0.2091127759,-0.586881,0.010937,0.009723,0.02434,0,2177641,0,1983,0,0,59427.357623,76495.486436,0.982938,-0.003777,0.010931,0.024415,-0,0,-0.326544,1,-4.24919,-1.037611,1.3199,0.019003,0.10042,992,992
1.0068444975,0.2091127759,-0.590471,0.009563,0.012777,0.02434,0,2177650,0,1983,0,0,59427.35745,76495.486551,0.983357,-0.00372,0.009558,0.024426,-0,0,-0.326544,1,-4.249084,-1.037192,1.3199,0.019002,0.100379,993,993
1.0068444975,0.2091127759,-0.582094,0.012006,0.015373,0.02434,0,2177661,0,1983,0,0,59427.357276,76495.486666,0.983776,-0.003638,0.012001,0.024431,-0,0,-0.326544,1,-4.248978,-1.036773,1.3199,0.019002,0.100338,994,994
1.0068444975,0.2091127759,-0.573716,0.006356,0.009723,0.02434,0,2177670,0,1983,0,0,59427.357103,76495.486782,0.984195,-0.003613,0.006349,0.024411,-0,0,-0.326544,1,-4.248872,-1.036354,1.3199,0.019002,0.100298,995,995
1.0068444975,0.2091127759,-0.572519,0.003912,0.007585,0.02434,0,2177681,0,1983,0,0,59427.35693,76495.486897,0.984614,-0.003596,0.005434,0.024423,-0,0,-0.326544,1,-4.248766,-1.035935,1.3199,0.019001,0.100257,996,996
1.0068444975,0.2091127759,-0.564141,0.006661,0.011403,0.02434,0,2177691,0,1983,0,0,59427.356757,76495.487012,0.985033,-0.003595,0.003905,0.024404,-0,0,-0.326544,1,-4.24866,-1.035516,1.3199,0.019001,0.100217,997,997
1.0068444975,0.2091127759,-0.564141,0.006661,0.011403,0.02434,0,2177701,0,1983,0,0,59427.356583,76495.487127,0.985452,-0.003566,0.006656,0.024413,-0,0,-0.326544,1,-4.248554,-1.035097,1.3199,0.019,0.100176,998,998
1.0068444975,0.2091127759,-0.568929,0.003912,0.008501,0.02434,0,2177711,0,1984,0,0,59427.358199,76495.484357,0.983057,-0.003551,0.00528,0.024402,-0,0,-0.326544,1,-4.248448,-1.034678,1.3199,0.019,0.100136,999,999
1.0068444975,0.2091127759,-0.567732,0.004218,0.011097,0.02434,0,2177721,0,1984,0,0,59427.358026,76495.484473,0.983476,-0.00355,0.003907,0.024406,-0,0,-0.326544,1,-4.2487,-1.037072,1.3199,0.019001,0.100367,1000,1000
1.0068444975,0.2091127759,-0.589275,0.004218,0.008043,0.02434,0,2177731,0,1984,0,0,59427.357853,76495.484588,0.983895,-0.003545,0.004213,0.024413,-0,0,-0.326544,1,-4.248594,-1.036654,1.3199,0.019,0.100327,1001,1001
1.0068444975,0.2091127759,-0.589275,0.004218,0.008043,0.02434,0,2177740,0,1984,0,0,59427.35768,76495.484703,0.984314,-0.003542,0.004212,0.024412,-0,0,-0.326544,1,-4.248489,-1.036235,1.3199,0.019,0.100286,1002,1002
1.0068444975,0.2091127759,-0.584487,0.006203,0.010639,0.02434,0,2177751,0,1984,0,0,59427.357506,76495.484818,0.984733,-0.003517,0.00635,0.024411,-0,0,-0.326544,1,-4.248383,-1.035816,1.3199,0.018999,0.100246,1003,1003
1.0068444975,0.2091127759,-0.584487,0.006203,0.010639,0.02434,0,2177760,0,1984,0,0,59427.357333,76495.484933,0.985152,-0.003494,0.006198,0.024418,-0,0,-0.326544,1,-4.248277,-1.035397,1.3199,0.018999,0.100205,1004,1004
1.0068444975,0.2091127759,-0.577306,0.003301,0.012624,0.02434,0,2177771,0,1984,0,0,59427.35716,76495.485048,0.985571,-0.003522,0.001005,0.024414,-0,0,-0.326544,1,-4.24817,-1.034978,1.3199,0.018998,0.100165,1005,1005
1.0068444975,0.2091127759,-0.577306,0.003301,0.012624,0.02434,0,2177781,0,1984,0,0,59427.356986,76495.485163,0.985990,-0.003527,0.003296,0.024421,-0,0,-0.326544,1,-4.248064,-1.034559,1.3199,0.018998,0.100124,1006,1006
1.0068444975,0.2091127759,-0.598849,0.004981,0.008348,0.02434,0,2177791,0,1984,0,0,59427.356813,76495.485278,0.986409,-0.003572,-0.000522,0.024426,-0,0,-0.326544,1,-4.247958,-1.03414,1.3199,0.018997,0.100084,1007,1007
1.0068444946,0.2091127759,-0.589275,0.001774,0.012166,0.02434,0,2177801,0,1985,0,0,59427.358522,76495.478698,0.982028,-0.003562,0.004975,0.024416,-0.000001,0,-0.326544,1,-4.247852,-1.03372,1.3199,0.018997,0.100043,1008,1008
