Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546168,0.209404287,-0.542159,0.003546,-0.014151,0.00326,-0.034348,4997866,0,693,0,0,1334114.702,6412705.633,1.393042,-0.017256,0.003544,0.003224,-0.010682,0,0.000001,1,0.032444,1.488994,0,-0.001451,-0.144105
1.006546168,0.209404284,-0.476334,0.003241,-0.009569,0.00326,-0.034348,4997896,0,701,0,0,1334114.699,6412705.634,1.395681,-0.017141,0.003239,0.003232,-0.010682,0,0.000001,1,0.032235,1.489077,0,-0.001442,-0.144113
1.006546168,0.209404284,-0.46676,0.001866,0.013491,0.00327,-0.031835,4997917,0,701,0,0,1334114.699,6412705.634,1.395765,-0.017012,0.001865,0.00329,-0.010015,0,0.000001,1,0.032995,1.491758,0,-0.001476,-0.144372
1.006546168,0.209404284,-0.51942,0.001408,-0.004071,0.003286,-0.031835,4997947,0,701,0,0,1334114.699,6412705.634,1.395892,-0.016838,0.002017,0.003288,-0.009901,0,0.000001,1,0.0328,1.491843,0,-0.001467,-0.144381
1.006546168,0.209404284,-0.500271,0.002172,-0.012624,0.003311,-0.031835,4997977,0,706,0,0,1334114.697,6412705.635,1.397891,-0.016741,0.004003,0.003286,-0.0099,0,0.000001,1,0.032605,1.491927,0,-0.001458,-0.144389
1.006546168,0.209404284,-0.49668,0.001713,-0.006057,0.003311,-0.036024,4998017,0,706,0,0,1334114.697,6412705.635,1.397976,-0.016658,0.001712,0.003292,-0.011013,0,0.000001,1,0.033398,1.493927,0,-0.001494,-0.144582
1.006546168,0.209404284,-0.465563,-0.000119,0.010284,0.003311,-0.036024,4998046,0,706,0,0,1334114.697,6412705.634,1.398103,-0.016558,-0.00012,0.003329,-0.011203,0,0.000002,1,0.033083,1.494054,0,-0.001479,-0.144595
1.006546168,0.209404284,-0.452398,0.002477,0.013949,0.003311,-0.036024,4998056,0,706,0,0,1334114.697,6412705.634,1.398146,-0.016509,0.002476,0.003337,-0.011203,0,0.000002,1,0.032973,1.494097,0,-0.001475,-0.144599
1.006546168,0.209404284,-0.473941,0.005837,0.010284,0.003311,-0.036024,4998076,0,713,0,0,1334114.696,6412705.635,1.399654,-0.016347,0.005835,0.003329,-0.011203,0,0.000002,1,0.032753,1.494182,0,-0.001465,-0.144607
1.006546168,0.209404284,-0.423674,0.003393,0.003564,0.003327,-0.036024,4998106,0,713,0,0,1334114.696,6412705.635,1.399739,-0.016229,0.003393,0.003328,-0.011203,0,0.000002,1,0.033486,1.49569,0,-0.001498,-0.144753
1.006546168,0.209404284,-0.526601,-0.001036,-0.007431,0.003327,-0.042726,4998137,0,713,0,0,1334114.695,6412705.634,1.399867,-0.016199,-0.000426,0.0033,-0.013243,0,0.000002,1,0.033156,1.495818,0,-0.001483,-0.144765
1.006546168,0.209404284,-0.514633,0.000492,-0.002392,0.003327,-0.042726,4998156,0,718,0,0,1334114.694,6412705.635,1.401008,-0.016167,0.00049,0.003317,-0.013287,0,0.000002,1,0.033792,1.496958,0,-0.001511,-0.144876
1.006546168,0.209404284,-0.494287,0.001713,-0.000406,0.003332,-0.042726,4998186,0,718,0,0,1334114.694,6412705.635,1.401093,-0.016067,0.001712,0.003326,-0.013288,0,0.000002,1,0.0334,1.497086,0,-0.001494,-0.144888
1.006546168,0.209404284,-0.44402,-0.000119,-0.010486,0.003332,-0.042726,4998207,0,718,0,0,1334114.694,6412705.635,1.401179,-0.015978,0.00217,0.003325,-0.013288,0,0.000002,1,0.033269,1.497129,0,-0.001488,-0.144892
1.006546168,0.209404284,-0.408116,-0.005922,-0.006209,0.003332,-0.04482,4998237,0,718,0,0,1334114.694,6412705.634,1.401307,-0.015891,0.001254,0.003309,-0.013937,0,0.000002,1,0.03287,1.497257,0,-0.00147,-0.144905
1.006546168,0.209404284,-0.408116,-0.005922,-0.006209,0.003332,-0.04482,4998246,0,718,0,0,1334114.694,6412705.634,1.401349,-0.015925,-0.005923,0.00331,-0.013939,0,0.000003,1,0.032733,1.4973,0,-0.001464,-0.144909
1.006546168,0.209404284,-0.379392,-0.00577,0.004633,0.003332,-0.04482,4998277,0,725,0,0,1334114.693,6412705.635,1.402234,-0.015926,-0.005923,0.003328,-0.013939,0,0.000003,1,0.033312,1.498185,0,-0.00149,-0.144994
1.006546168,0.209404284,-0.349471,-0.011115,-0.002086,0.003332,-0.04482,4998287,0,725,0,0,1334114.693,6412705.635,1.402277,-0.015957,-0.00577,0.003334,-0.013939,0,0.000003,1,0.033175,1.498227,0,-0.001484,-0.144998
1.006546168,0.209404284,-0.385376,-0.00745,0.000357,0.003337,-0.042307,4998317,0,725,0,0,1334114.693,6412705.634,1.402363,-0.01611,-0.009893,0.003325,-0.013939,0,0.000003,1,0.032762,1.498356,0,-0.001465,-0.145011
1.006546168,0.209404284,-0.406919,-0.014933,-0.003308,0.003342,-0.042307,4998336,0,725,0,0,1334114.693,6412705.634,1.402448,-0.01628,-0.014933,0.003327,-0.013174,0,0.000002,1,0.032625,1.498398,0,-0.001459,-0.145015
1.006546168,0.209404284,-0.433249,-0.014933,-0.001781,0.003347,-0.042307,4998356,0,731,0,0,1334114.693,6412705.635,1.403068,-0.016529,-0.014933,0.003336,-0.013157,0,0.000002,1,0.032364,1.498484,0,-0.001447,-0.145023
1.006546168,0.209404284,-0.447611,-0.017987,-0.005904,0.003347,-0.042307,4998376,0,731,0,0,1334114.692,6412705.635,1.403154,-0.016839,-0.017988,0.003327,-0.013157,0,0.000002,1,0.033145,1.499104,0,-0.001482,-0.145083
1.006546168,0.209404284,-0.475138,-0.022263,-0.006057,0.003347,-0.042307,4998406,0,731,0,0,1334114.692,6412705.635,1.40324,-0.017236,-0.022264,0.003327,-0.013157,0,0.000002,1,0.032885,1.49919,0,-0.001471,-0.145092
1.006546168,0.209404284,-0.396147,-0.014627,0.004328,0.003347,-0.036024,4998427,0,731,0,0,1334114.692,6412705.634,1.403325,-0.017459,-0.014017,0.003334,-0.011488,0,0.000002,1,0.032626,1.499276,0,-0.001459,-0.1451
1.006546168,0.209404284,-0.39136,-0.020583,0.000052,0.003347,-0.036024,4998446,0,731,0,0,1334114.692,6412705.634,1.403411,-0.017748,-0.020431,0.003342,-0.011209,0,0.000002,1,0.032383,1.499362,0,-0.001448,-0.145108
1.006546168,0.209404284,-0.4141,-0.023027,-0.004377,0.003347,-0.036024,4998466,0,738,0,0,1334114.692,6412705.635,1.403862,-0.018121,-0.023027,0.003328,-0.011203,0,0.000002,1,0.033218,1.499812,0,-0.001486,-0.145152
1.006546168,0.209404284,-0.424871,-0.024248,-0.00285,0.003347,-0.036024,4998487,0,738,0,0,1334114.692,6412705.635,1.403948,-0.018531,-0.023485,0.003327,-0.011203,0,0.000002,1,0.032997,1.499898,0,-0.001476,-0.14516
1.006546168,0.209404284,-0.422477,-0.023179,-0.008653,0.003347,-0.035186,4998517,0,738,0,0,1334114.692,6412705.634,1.404033,-0.018939,-0.02318,0.003318,-0.011203,0,0.000002,1,0.032667,1.500026,0,-0.001461,-0.145173
1.006546168,0.209404284,-0.452398,-0.02715,-0.008042,0.003347,-0.035186,4998536,0,738,0,0,1334114.692,6412705.634,1.404119,-0.019417,-0.02715,0.00332,-0.010948,0,0.000002,1,0.032448,1.500112,0,-0.001451,-0.145181
1.006546168,0.209404284,-0.459579,-0.03219,0.000357,0.003347,-0.035186,4998556,0,744,0,0,1334114.692,6412705.635,1.404439,-0.019993,-0.03219,0.003339,-0.010943,0,0.000002,1,0.032341,1.500155,0,-0.001446,-0.145185
1.006546168,0.209404284,-0.49309,-0.030204,0.000968,0.003347,-0.035186,4998576,0,744,0,0,1334114.691,6412705.635,1.404525,-0.020529,-0.030205,0.003341,-0.010943,0,0.000002,1,0.033164,1.500476,0,-0.001483,-0.145216
1.006546168,0.209404284,-0.512239,-0.033259,0.004175,0.003347,-0.035186,4998597,0,744,0,0,1334114.691,6412705.635,1.404612,-0.021084,-0.031274,0.003348,-0.010943,0,0.000002,1,0.032949,1.500562,0,-0.001473,-0.145224
1.006546168,0.209404284,-0.524207,-0.034939,-0.002086,0.003352,-0.035186,4998617,0,744,0,0,1334114.691,6412705.634,1.404698,-0.021695,-0.03494,0.003335,-0.010943,0,0.000002,1,0.032626,1.500691,0,-0.001459,-0.145237
1.006546168,0.209404284,-0.499074,-0.033259,-0.004988,0.003358,-0.035186,4998637,0,744,0,0,1334114.691,6412705.634,1.404784,-0.022313,-0.034634,0.003344,-0.010943,0,0.000002,1,0.032518,1.500734,0,-0.001454,-0.145241
1.006546168,0.209404284,-0.548144,-0.034022,-0.004835,0.003358,-0.035186,4998656,0,749,0,0,1334114.691,6412705.635,1.405006,-0.022907,-0.034023,0.003339,-0.010943,0,0.000002,1,0.033326,1.500956,0,-0.00149,-0.145263
1.006546168,0.209404284,-0.566096,-0.03387,-0.00453,0.003358,-0.035186,4998676,0,749,0,0,1334114.691,6412705.635,1.405092,-0.023507,-0.03387,0.003339,-0.010943,0,0.000002,1,0.033111,1.501042,0,-0.001481,-0.145271
1.006546168,0.209404284,-0.62115,-0.034328,-0.00514,0.003358,-0.035186,4998696,0,749,0,0,1334114.691,6412705.635,1.405178,-0.024119,-0.034329,0.003339,-0.010943,0,0.000002,1,0.032895,1.501128,0,-0.001471,-0.145279
1.006546168,0.209404284,-0.633118,-0.032648,-0.000559,0.003358,-0.040631,4998726,0,749,0,0,1334114.691,6412705.634,1.405264,-0.024696,-0.032649,0.00335,-0.012389,0,0.000002,1,0.032572,1.501257,0,-0.001457,-0.145292
1.006546168,0.209404284,-0.641496,-0.034328,-0.002544,0.003358,-0.040631,4998746,0,749,0,0,1334114.691,6412705.634,1.40535,-0.025303,-0.034329,0.003345,-0.012631,0,0.000002,1,0.03245,1.5013,0,-0.001451,-0.145296
1.006546168,0.209404284,-0.634315,-0.026845,-0.003461,0.003358,-0.040631,4998767,0,749,0,0,1334114.691,6412705.634,1.405436,-0.025753,-0.026846,0.003343,-0.012636,0,0.000002,1,0.032202,1.501386,0,-0.00144,-0.145304
1.006546168,0.209404284,-0.660645,-0.022416,-0.002392,0.003358,-0.040631,4998786,0,758,0,0,1334114.691,6412705.635,1.405569,-0.026161,-0.022417,0.003346,-0.012636,0,0.000002,1,0.033053,1.501519,0,-0.001478,-0.145317
1.006546168,0.209404284,-0.688172,-0.024707,-0.006362,0.003358,-0.040631,4998806,0,758,0,0,1334114.691,6412705.635,1.405655,-0.026573,-0.024708,0.003337,-0.012636,0,0.000002,1,0.032804,1.501605,0,-0.001467,-0.145325
1.006546168,0.209404284,-0.746816,-0.019972,-0.00285,0.003358,-0.047333,4998836,0,758,0,0,1334114.691,6412705.634,1.405784,-0.027119,-0.016156,0.003355,-0.014676,0,0.000003,1,0.03243,1.501734,0,-0.00145,-0.145338
1.006546168,0.209404284,-0.724076,-0.015696,-0.003461,0.003358,-0.047333,4998846,0,758,0,0,1334114.691,6412705.634,1.405827,-0.027279,-0.019974,0.003347,-0.014714,0,0.000003,1,0.032288,1.501777,0,-0.001444,-0.145342
1.006546168,0.209404284,-0.751603,-0.017071,-0.008653,0.003358,-0.047333,4998866,0,764,0,0,1334114.691,6412705.635,1.405906,-0.027523,-0.017073,0.003333,-0.01472,0,0.000003,1,0.032975,1.501899,0,-0.001475,-0.145354
1.006546168,0.209404284,-0.761178,-0.008824,-0.013998,0.003358,-0.047333,4998887,0,764,0,0,1334114.691,6412705.635,1.405992,-0.027715,-0.013713,0.003329,-0.014721,0,0.000003,1,0.03283,1.501942,0,-0.001468,-0.145358
1.006546168,0.209404284,-0.767162,-0.008824,-0.00453,0.003358,-0.047333,4998906,0,764,0,0,1334114.69,6412705.634,1.406077,-0.02781,-0.008825,0.003343,-0.014721,0,0.000003,1,0.032539,1.502028,0,-0.001455,-0.145366
1.006546168,0.209404284,-0.763571,-0.000272,0.002954,0.003358,-0.045239,4998926,0,764,0,0,1334114.69,6412705.634,1.406164,-0.027903,-0.008826,0.003347,-0.014164,0,0.000003,1,0.032248,1.502114,0,-0.001442,-0.145375
1.006546168,0.209404284,-0.753997,-0.001952,0.004633,0.003358,-0.045239,4998956,0,764,0,0,1334114.69,6412705.634,1.40625,-0.027842,-0.001954,0.003364,-0.014071,0,0.000003,1,0.031963,1.5022,0,-0.001429,-0.145383
1.006546168,0.209404284,-0.768358,0.002477,0.004023,0.003368,-0.045239,4998976,0,770,0,0,1334114.69,6412705.635,1.406288,-0.027711,0.002475,0.003373,-0.014069,0,0.000003,1,0.032845,1.502238,0,-0.001469,-0.145387
1.006546168,0.209404284,-0.725273,0.006295,0.002037,0.003399,-0.045239,4998997,0,770,0,0,1334114.69,6412705.634,1.406375,-0.027464,0.008279,0.003403,-0.014069,0,0.000003,1,0.032567,1.502324,0,-0.001456,-0.145395
1.006546168,0.209404284,-0.695352,0.015916,-0.004682,0.00346,-0.038956,4999026,0,770,0,0,1334114.69,6412705.634,1.406507,-0.026954,0.015915,0.003444,-0.012157,0,0.000002,1,0.032028,1.5025,0,-0.001432,-0.145412
1.006546168,0.209404284,-0.706124,0.01897,-0.005293,0.003481,-0.038956,4999036,0,770,0,0,1334114.69,6412705.634,1.406551,-0.026722,0.018969,0.003443,-0.012121,0,0.000002,1,0.031908,1.502544,0,-0.001427,-0.145416
1.006546168,0.209404284,-0.737241,0.020192,-0.006362,0.003502,-0.038956,4999056,0,770,0,0,1334114.69,6412705.634,1.40664,-0.026241,0.020191,0.003483,-0.012115,0,0.000002,1,0.031789,1.502589,0,-0.001422,-0.145421
1.006546168,0.209404284,-0.704927,0.018207,-0.005446,0.003502,-0.038956,4999076,0,777,0,0,1334114.69,6412705.635,1.406644,-0.025799,0.018205,0.003484,-0.012115,0,0.000002,1,0.03274,1.502592,0,-0.001464,-0.145421
1.006546168,0.209404284,-0.722879,0.022177,-0.000559,0.003502,-0.038956,4999096,0,777,0,0,1334114.69,6412705.634,1.406734,-0.025282,0.022175,0.003496,-0.012115,0,0.000002,1,0.032501,1.502682,0,-0.001453,-0.14543
1.006546168,0.209404284,-0.679794,0.034242,-0.002697,0.003502,-0.034348,4999117,0,777,0,0,1334114.69,6412705.634,1.406824,-0.024657,0.03424,0.00349,-0.010891,0,0.000002,1,0.032262,1.502772,0,-0.001443,-0.145438
1.006546168,0.209404284,-0.609181,0.032868,-0.00453,0.003502,-0.034348,4999137,0,777,0,0,1334114.69,6412705.634,1.406914,-0.023879,0.036226,0.00349,-0.010687,0,0.000001,1,0.032036,1.502862,0,-0.001433,-0.145447
1.006546168,0.209404284,-0.567293,0.027217,-0.001323,0.003507,-0.034348,4999157,0,782,0,0,1334114.69,6412705.635,1.406898,-0.023192,0.027981,0.003502,-0.010682,0,0.000001,1,0.032954,1.502847,0,-0.001474,-0.145445
1.006546168,0.209404284,-0.593623,0.025995,0.000815,0.003507,-0.034348,4999177,0,782,0,0,1334114.69,6412705.635,1.406988,-0.022587,0.025994,0.003502,-0.010682,0,0.000001,1,0.032744,1.502937,0,-0.001464,-0.145454
1.006546168,0.209404284,-0.550537,0.029966,-0.000864,0.003512,-0.034348,4999197,0,782,0,0,1334114.69,6412705.634,1.407079,-0.021931,0.032561,0.003506,-0.010682,0,0.000001,1,0.032534,1.503027,0,-0.001455,-0.145463
1.006546168,0.209404284,-0.554128,0.032562,-0.000254,0.003553,-0.033091,4999236,0,782,0,0,1334114.69,6412705.634,1.407169,-0.021237,0.032562,0.003545,-0.010348,0,0.000001,1,0.032323,1.503117,0,-0.001446,-0.145472
1.006546168,0.209404284,-0.555324,0.031646,-0.006515,0.003558,-0.033091,4999266,0,789,0,0,1334114.69,6412705.634,1.40726,-0.02054,0.031644,0.003537,-0.010293,0,0.000001,1,0.032117,1.503208,0,-0.001436,-0.14548
1.006546168,0.209404284,-0.461973,0.020956,-0.004988,0.003558,-0.033091,4999286,0,789,0,0,1334114.69,6412705.635,1.407221,-0.02005,0.020955,0.003537,-0.010291,0,0.000001,1,0.033023,1.503169,0,-0.001477,-0.145477
1.006546168,0.209404284,-0.483515,0.026606,0.003412,0.003558,-0.03728,4999317,0,789,0,0,1334114.69,6412705.635,1.407312,-0.019411,0.026606,0.003558,-0.011404,0,0.000001,1,0.03282,1.50326,0,-0.001468,-0.145485
1.006546168,0.209404284,-0.422477,0.021719,0.000205,0.003558,-0.03728,4999346,0,789,0,0,1334114.69,6412705.634,1.407449,-0.018609,0.021719,0.003549,-0.011594,0,0.000002,1,0.032493,1.503397,0,-0.001453,-0.145499
1.006546168,0.209404284,-0.4141,0.018818,0.002801,0.003558,-0.03728,4999376,0,795,0,0,1334114.69,6412705.635,1.407452,-0.017915,0.018817,0.003555,-0.011594,0,0.000002,1,0.033181,1.5034,0,-0.001484,-0.145499
1.006546168,0.209404284,-0.38777,0.018512,-0.006209,0.003558,-0.03728,4999397,0,795,0,0,1334114.69,6412705.635,1.407544,-0.017518,0.016832,0.003536,-0.011594,0,0.000002,1,0.032953,1.503491,0,-0.001474,-0.145508
1.006546168,0.209404284,-0.369817,0.014083,-0.006515,0.003558,-0.044401,4999417,0,795,0,0,1334114.69,6412705.635,1.407635,-0.017129,0.014083,0.003533,-0.011594,0,0.000002,1,0.03261,1.503628,0,-0.001458,-0.145521
1.006546168,0.209404284,-0.372211,0.007975,0.000968,0.003558,-0.044401,4999447,0,795,0,0,1334114.69,6412705.634,1.407725,-0.016821,0.012403,0.003529,-0.013762,0,0.000002,1,0.032496,1.503673,0,-0.001453,-0.145525
1.006546168,0.209404284,-0.330322,0.003546,-0.003002,0.003558,-0.044401,4999477,0,802,0,0,1334114.69,6412705.635,1.407704,-0.016565,0.000492,0.003544,-0.013808,0,0.000002,1,0.032091,1.50381,0,-0.001435,-0.145539
1.006546168,0.209404284,-0.330322,0.003546,-0.003002,0.003558,-0.044401,4999486,0,802,0,0,1334114.69,6412705.635,1.40775,-0.016498,0.003546,0.00354,-0.013809,0,0.000002,1,0.033054,1.503697,0,-0.001478,-0.145528
1.006546168,0.209404284,-0.373408,-0.001036,0.000357,0.003558,-0.044401,4999507,0,802,0,0,1334114.69,6412705.635,1.407841,-0.016413,0.001408,0.003554,-0.013809,0,0.000002,1,0.032782,1.503789,0,-0.001466,-0.145537
1.006546168,0.209404284,-0.36503,-0.005464,-0.001781,0.003558,-0.046914,4999526,0,802,0,0,1334114.69,6412705.634,1.407933,-0.016464,-0.005464,0.003544,-0.014574,0,0.000003,1,0.032509,1.50388,0,-0.001454,-0.145546
1.006546168,0.209404284,-0.342291,-0.00974,0.002037,0.003558,-0.046914,4999546,0,807,0,0,1334114.69,6412705.635,1.407873,-0.016597,-0.00974,0.003552,-0.01459,0,0.000003,1,0.033262,1.503821,0,-0.001487,-0.14554
1.006546168,0.209404284,-0.257316,-0.020278,-0.001323,0.003558,-0.046914,4999566,0,807,0,0,1334114.69,6412705.635,1.407965,-0.016928,-0.020277,0.003541,-0.01459,0,0.000003,1,0.032974,1.503912,0,-0.001475,-0.145549
1.006546168,0.209404284,-0.373408,-0.025165,-0.009569,0.003558,-0.046914,4999587,0,807,0,0,1334114.69,6412705.635,1.408056,-0.017223,-0.018444,0.003536,-0.01459,0,0.000003,1,0.032686,1.504003,0,-0.001462,-0.145557
1.006546168,0.209404284,-0.403328,-0.02211,-0.016747,0.003558,-0.046914,4999606,0,807,0,0,1334114.69,6412705.634,1.408147,-0.017634,-0.022111,0.00351,-0.01459,0,0.000003,1,0.032397,1.504094,0,-0.001449,-0.145566
1.006546168,0.209404284,-0.409312,-0.021652,-0.010486,0.003558,-0.041888,4999626,0,807,0,0,1334114.69,6412705.634,1.408237,-0.018005,-0.021652,0.003524,-0.013255,0,0.000003,1,0.032109,1.504185,0,-0.001436,-0.145575
1.006546168,0.209404284,-0.390163,-0.033106,0.004175,0.003558,-0.041888,4999646,0,807,0,0,1334114.69,6412705.634,1.408328,-0.01856,-0.033106,0.003557,-0.013032,0,0.000002,1,0.031834,1.504276,0,-0.001424,-0.145584
1.006546168,0.209404284,-0.476334,-0.036771,0.016545,0.003558,-0.041888,4999667,0,814,0,0,1334114.69,6412705.635,1.408245,-0.019179,-0.034328,0.003577,-0.013027,0,0.000002,1,0.03276,1.504192,0,-0.001465,-0.145576
1.006546168,0.209404284,-0.518223,-0.032801,0.019294,0.003568,-0.041888,4999687,0,814,0,0,1334114.69,6412705.634,1.408337,-0.019858,-0.037383,0.003602,-0.013027,0,0.000002,1,0.032504,1.504284,0,-0.001454,-0.145585
1.006546168,0.209404284,-0.494287,-0.034786,0.005244,0.003584,-0.041888,4999707,0,814,0,0,1334114.69,6412705.634,1.40843,-0.020481,-0.035704,0.003596,-0.013027,0,0.000002,1,0.032247,1.504377,0,-0.001442,-0.145594
1.006546168,0.209404284,-0.507452,-0.036008,-0.004988,0.003594,-0.035186,4999727,0,814,0,0,1334114.69,6412705.634,1.408522,-0.021132,-0.036008,0.003574,-0.010987,0,0.000002,1,0.03199,1.504469,0,-0.001431,-0.145603
1.006546168,0.209404284,-0.51942,-0.037382,-0.012165,0.003594,-0.035186,4999746,0,814,0,0,1334114.69,6412705.634,1.408614,-0.021808,-0.037383,0.003557,-0.010944,0,0.000002,1,0.031771,1.504561,0,-0.001421,-0.145611
1.006546168,0.209404284,-0.585245,-0.038756,-0.019649,0.003594,-0.035186,4999766,0,814,0,0,1334114.69,6412705.633,1.408705,-0.022515,-0.038758,0.003542,-0.010943,0,0.000002,1,0.031555,1.504653,0,-0.001411,-0.14562
1.006546168,0.209404284,-0.606788,-0.040131,-0.013693,0.003594,-0.035186,4999806,0,822,0,0,1334114.69,6412705.634,1.408597,-0.023248,-0.040132,0.003556,-0.010942,0,0.000002,1,0.03134,1.504744,0,-0.001402,-0.145629
1.006546168,0.209404284,-0.688172,-0.030204,0.011506,0.003594,-0.032673,4999827,0,822,0,0,1334114.69,6412705.634,1.408689,-0.023863,-0.034329,0.003615,-0.010275,0,0.000002,1,0.032385,1.504636,0,-0.001448,-0.145619
1.006546168,0.209404284,-0.689368,-0.031731,0.006771,0.003594,-0.032673,4999846,0,822,0,0,1334114.69,6412705.634,1.408782,-0.024415,-0.031734,0.003605,-0.010164,0,0.000001,1,0.032176,1.504729,0,-0.001439,-0.145628
1.006546168,0.209404284,-0.697746,-0.027761,-0.007278,0.003594,-0.032673,4999877,0,822,0,0,1334114.69,6412705.634,1.408922,-0.025237,-0.029596,0.00359,-0.010161,0,0.000001,1,0.031876,1.504868,0,-0.001426,-0.145641
1.006546168,0.209404284,-0.65107,-0.026997,-0.008348,0.003594,-0.032673,4999887,0,829,0,0,1334114.69,6412705.635,1.408774,-0.025478,-0.027763,0.003572,-0.010161,0,0.000001,1,0.031776,1.504915,0,-0.001421,-0.145646
1.006546168,0.209404284,-0.634315,-0.028066,-0.009264,0.003594,-0.032673,4999906,0,829,0,0,1334114.69,6412705.635,1.408866,-0.025945,-0.028067,0.003565,-0.010161,0,0.000001,1,0.032738,1.504813,0,-0.001464,-0.145636
1.006546168,0.209404284,-0.669022,-0.028524,-0.006515,0.003594,-0.036024,4999927,0,829,0,0,1334114.69,6412705.634,1.408958,-0.026321,-0.020279,0.003559,-0.011051,0,0.000002,1,0.032438,1.504951,0,-0.001451,-0.145649
1.006546168,0.209404284,-0.669022,-0.028524,-0.006515,0.003594,-0.036024,4999936,0,829,0,0,1334114.69,6412705.634,1.409004,-0.026564,-0.028525,0.003572,-0.011181,0,0.000002,1,0.032329,1.504997,0,-0.001446,-0.145654
1.006546168,0.209404284,-0.708517,-0.029593,-0.003155,0.003594,-0.036024,4999966,0,829,0,0,1334114.69,6412705.634,1.409096,-0.027073,-0.029595,0.003581,-0.011203,0,0.000002,1,0.032219,1.505043,0,-0.001441,-0.145658
1.006546168,0.209404284,-0.7528,-0.015238,0.000815,0.003594,-0.036024,5000006,0,834,0,0,1334114.69,6412705.635,1.409041,-0.027492,-0.01524,0.003591,-0.011203,0,0.000002,1,0.033002,1.504988,0,-0.001476,-0.145653
1.006546168,0.209404284,-0.73006,-0.018903,0.010284,0.003594,-0.042307,5000017,0,834,0,0,1334114.69,6412705.635,1.409087,-0.027639,-0.018904,0.003612,-0.012872,0,0.000002,1,0.032892,1.505034,0,-0.001471,-0.145657
1.006546168,0.209404284,-0.716895,-0.01646,0.000205,0.003594,-0.042307,5000046,0,834,0,0,1334114.69,6412705.635,1.40918,-0.027905,-0.016462,0.003588,-0.013151,0,0.000002,1,0.032655,1.505127,0,-0.00146,-0.145666
1.006546168,0.209404284,-0.659448,-0.017987,-0.000559,0.003594,-0.042307,5000066,0,834,0,0,1334114.69,6412705.634,1.409273,-0.028168,-0.017988,0.003584,-0.013157,0,0.000002,1,0.032396,1.50522,0,-0.001449,-0.145675
1.006546168,0.209404281,-0.679794,-0.012489,-0.010944,0.003594,-0.042307,5000086,0,841,0,0,1334114.686,6412705.635,1.41322,-0.028322,-0.01249,0.003561,-0.013157,0,0.000002,1,0.032136,1.505312,0,-0.001437,-0.145684
1.006546168,0.209404281,-0.733651,-0.006991,-0.008653,0.003594,-0.042307,5000106,0,841,0,0,1334114.686,6412705.635,1.413312,-0.028351,-0.005771,0.003561,-0.013157,0,0.000002,1,0.032586,1.509259,0,-0.001457,-0.146066
1.006546168,0.209404281,-0.694156,-0.0131,-0.004377,0.003594,-0.046496,5000126,0,841,0,0,1334114.685,6412705.635,1.413404,-0.028427,-0.009589,0.003574,-0.01427,0,0.000002,1,0.032326,1.509351,0,-0.001446,-0.146075
1.006546168,0.209404281,-0.678597,-0.010657,-0.00285,0.003594,-0.046496,5000196,0,846,0,0,1334114.685,6412705.634,1.413496,-0.028569,-0.010657,0.003579,-0.014456,0,0.000003,1,0.032055,1.509443,0,-0.001434,-0.146084
1.006546168,0.209404281,-0.707321,0.000033,-0.005904,0.003594,-0.043145,5000217,0,846,0,0,1334114.682,6412705.635,1.416492,-0.028557,-0.003786,0.003593,-0.01446,0,0.000003,1,0.032527,1.512439,0,-0.001455,-0.146374
1.006546168,0.209404281,-0.688172,0.002172,-0.010027,0.003594,-0.043145,5000246,0,846,0,0,1334114.682,6412705.635,1.41663,-0.028386,0.00217,0.003563,-0.013421,0,0.000002,1,0.032107,1.512577,0,-0.001436,-0.146387
1.006546168,0.209404281,-0.698943,0.001561,-0.008806,0.003594,-0.043145,5000256,0,846,0,0,1334114.682,6412705.635,1.416676,-0.028323,0.00156,0.003566,-0.013418,0,0.000002,1,0.031974,1.512623,0,-0.00143,-0.146392
1.006546168,0.209404281,-0.665432,0.000644,-0.004835,0.003594,-0.043145,5000276,0,853,0,0,1334114.68,6412705.635,1.418946,-0.028187,0.002018,0.003585,-0.013418,0,0.000002,1,0.031709,1.512715,0,-0.001418,-0.146401
1.006546168,0.209404281,-0.664235,0.001255,0.000357,0.003594,-0.043145,5000296,0,853,0,0,1334114.68,6412705.635,1.419039,-0.028072,0.001255,0.003586,-0.013418,0,0.000002,1,0.03224,1.514986,0,-0.001442,-0.14662
1.006546168,0.209404281,-0.672613,0.001866,0.002495,0.003594,-0.038118,5000317,0,853,0,0,1334114.68,6412705.635,1.419131,-0.027939,0.001865,0.003592,-0.012083,0,0.000002,1,0.031975,1.515078,0,-0.00143,-0.146629
1.006546168,0.209404281,-0.724076,0.003088,-0.001781,0.003594,-0.038118,5000336,0,853,0,0,1334114.68,6412705.635,1.419223,-0.02779,0.003086,0.003584,-0.01186,0,0.000002,1,0.031723,1.51517,0,-0.001419,-0.146638
