Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444510,0.2091127439,-0.13568,0.010801,0.011079,-0.010953,8.579855,1767982,0,490,0,0,59428.202956,76494.412916,-0.743753,0.021208,0.010793,-0.010398,3.002949,0,-0.652087,1,-4.544207,-2.763882,1.321193,0.020322,0.267487,1352,1352,0.000000,0.017490
1.0068444510,0.2091127439,-0.10935,0.009885,0.01566,-0.010953,8.579855,1767992,0,490,0,0,59428.224966,76494.392487,-0.744020,0.021257,0.00988,-0.010397,3.002949,0,-0.652087,1,-4.555159,-2.76415,1.321193,0.020371,0.267513,1353,1353,0.000000,0.017490
1.0068444510,0.2091127439,-0.11294,0.012939,0.015355,-0.010953,8.579855,1768002,0,490,0,0,59428.24697,76494.372051,-0.744288,0.021335,0.012935,-0.010396,3.002949,0,-0.652087,1,-4.566102,-2.764418,1.321193,0.02042,0.267539,1354,1354,0.000000,0.017490
1.0068444510,0.2091127439,-0.106956,0.011565,0.018409,-0.010953,8.579855,1768012,0,490,0,0,59428.268969,76494.351610,-0.744556,0.0214,0.011562,-0.010385,3.002949,0,-0.652087,1,-4.577038,-2.764685,1.321193,0.020469,0.267565,1355,1355,0.000000,0.017490
1.0068444510,0.2091127439,-0.121318,0.014619,0.01734,-0.010953,8.579855,1768022,0,491,0,0,59428.05816,76494.518144,-0.762535,0.021494,0.014615,-0.010378,3.002856,0,-0.652057,1,-4.459492,-2.782665,1.321194,0.019943,0.269305,1356,1356,0.000000,0.011831
1.0068444510,0.2091127439,-0.100972,0.014161,0.016424,-0.010953,8.579855,1768032,0,491,0,0,59428.079782,76494.497306,-0.762802,0.021585,0.014154,-0.010397,3.002936,0,-0.652082,1,-4.469916,-2.782932,1.321191,0.01999,0.269331,1357,1357,0.000000,0.011831
1.0068444510,0.2091127439,-0.090201,0.009122,0.01902,-0.010953,8.579855,1768042,0,491,0,0,59428.101398,76494.476461,-0.763070,0.021626,0.009117,-0.010393,3.002947,0,-0.652086,1,-4.480332,-2.7832,1.321191,0.020037,0.269357,1358,1358,0.000000,0.011831
1.0068444510,0.2091127439,-0.105759,0.013245,0.021311,-0.010953,8.579855,1768052,0,491,0,0,59428.123009,76494.455610,-0.763337,0.02167,0.009419,-0.010412,3.002949,0,-0.652086,1,-4.490741,-2.783467,1.321192,0.020083,0.269383,1359,1359,0.000000,0.011831
1.0068444510,0.2091127439,-0.105759,0.013245,0.021311,-0.010953,8.579855,1768062,0,491,0,0,59428.144615,76494.434753,-0.763605,0.021751,0.013246,-0.01037,3.002949,0,-0.652087,1,-4.501142,-2.783735,1.321192,0.02013,0.269409,1360,1360,0.000000,0.011831
1.0068444510,0.2091127439,-0.110547,0.014925,0.014133,-0.010953,8.579855,1768072,0,491,0,0,59428.166215,76494.413891,-0.763872,0.021848,0.014916,-0.010397,3.002949,0,-0.652087,1,-4.511537,-2.784002,1.321192,0.020176,0.269434,1361,1361,0.000000,0.011831
1.0068444510,0.2091127439,-0.08302,0.01187,0.018103,-0.010953,8.579855,1768082,0,491,0,0,59428.187809,76494.393023,-0.764140,0.021916,0.011865,-0.0104,3.002949,0,-0.652087,1,-4.521923,-2.78427,1.321193,0.020223,0.26946,1362,1362,0.000000,0.011831
1.0068444510,0.2091127439,-0.103366,0.011565,0.024365,-0.010953,8.579855,1768092,0,491,0,0,59428.209398,76494.372150,-0.764408,0.021979,0.011566,-0.010355,3.002949,0,-0.652087,1,-4.532302,-2.784538,1.321193,0.020269,0.269486,1363,1363,0.000000,0.011831
1.0068444510,0.2091127439,-0.084217,0.010954,0.014133,-0.010953,8.579855,1768102,0,491,0,0,59428.230981,76494.351270,-0.764674,0.022038,0.010941,-0.010416,3.002949,0,-0.652087,1,-4.542674,-2.784804,1.321193,0.020315,0.269512,1364,1364,0.000000,0.011831
1.0068444510,0.2091127439,-0.093791,0.008358,0.011231,-0.010953,8.579855,1768112,0,491,0,0,59428.252558,76494.330385,-0.764943,0.02207,0.008352,-0.010421,3.002949,0,-0.652087,1,-4.553037,-2.785072,1.321193,0.020362,0.269538,1365,1365,0.000000,0.011831
1.0068444510,0.2091127439,-0.079429,0.00958,0.017951,-0.010953,8.579855,1768122,0,491,0,0,59428.27413,76494.309493,-0.765211,0.022115,0.009578,-0.010402,3.002949,0,-0.652087,1,-4.563393,-2.785341,1.321194,0.020408,0.269564,1366,1366,0.000000,0.011831
1.0068444510,0.2091127439,-0.087807,0.008205,0.012758,-0.010953,8.579855,1768132,0,492,0,0,59428.061802,76494.485084,-0.783233,0.022145,0.008198,-0.010418,3.002854,0,-0.652056,1,-4.448412,-2.803363,1.321194,0.019894,0.271308,1367,1367,0.000000,0.003086
1.0068444510,0.2091127439,-0.080626,0.011565,0.019783,-0.010953,8.579855,1768142,0,492,0,0,59428.082987,76494.463803,-0.783502,0.02221,0.011564,-0.010392,3.002935,0,-0.652082,1,-4.45825,-2.803631,1.321192,0.019938,0.271334,1368,1368,0.000000,0.003086
1.0068444510,0.2091127439,-0.066264,0.010954,0.013369,-0.010953,8.579855,1768152,0,492,0,0,59428.104167,76494.442515,-0.783769,0.022248,0.008806,-0.010429,3.002947,0,-0.652086,1,-4.468081,-2.803899,1.321191,0.019982,0.27136,1369,1369,0.000000,0.003086
1.0068444510,0.2091127439,-0.066264,0.010954,0.013369,-0.010953,8.579855,1768162,0,492,0,0,59428.125342,76494.421221,-0.784038,0.022307,0.010949,-0.010431,3.002949,0,-0.652086,1,-4.477905,-2.804167,1.321192,0.020026,0.271386,1370,1370,0.000000,0.003086
1.0068444510,0.2091127439,-0.066264,0.009122,0.014896,-0.010953,8.579855,1768172,0,492,0,0,59428.146511,76494.399921,-0.784306,0.022347,0.009118,-0.010423,3.002949,0,-0.652087,1,-4.48772,-2.804436,1.321192,0.02007,0.271412,1371,1371,0.000000,0.003086
1.0068444510,0.2091127439,-0.062674,0.010191,0.016882,-0.010953,8.579855,1768182,0,492,0,0,59428.167674,76494.378616,-0.784574,0.022398,0.010187,-0.010417,3.002949,0,-0.652087,1,-4.497529,-2.804704,1.321192,0.020114,0.271438,1372,1372,0.000000,0.003086
1.0068444510,0.2091127439,-0.078232,0.00622,0.018562,-0.010953,8.579855,1768192,0,492,0,0,59428.188831,76494.357306,-0.784843,0.022409,0.006218,-0.010396,3.002949,0,-0.652087,1,-4.507329,-2.804972,1.321193,0.020157,0.271464,1373,1373,0.000000,0.003086
1.0068444510,0.2091127439,-0.078232,0.004998,0.012911,-0.010953,8.579855,1768202,0,492,0,0,59428.209983,76494.335989,-0.785110,0.022407,0.00499,-0.010422,3.002949,0,-0.652087,1,-4.517123,-2.80524,1.321193,0.020201,0.27149,1374,1374,0.000000,0.003086
1.0068444510,0.2091127439,-0.066264,0.007289,0.022227,-0.010953,8.579855,1768212,0,492,0,0,59428.231129,76494.314667,-0.785379,0.022429,0.007289,-0.010389,3.002949,0,-0.652087,1,-4.526908,-2.805508,1.321193,0.020245,0.271516,1375,1375,0.000000,0.003086
1.0068444539,0.2091127439,-0.078232,0.003624,0.021158,-0.010953,8.579855,1768222,0,493,0,0,59428.028271,76494.493189,-0.800575,0.022414,0.00362,-0.010384,3.002855,0,-0.652056,1,-4.421729,-2.820704,1.321193,0.019775,0.272987,1376,1376,0.000000,0.013374
1.0068444539,0.2091127439,-0.094988,0.004235,0.014286,-0.010953,8.579855,1768232,0,493,0,0,59428.049084,76494.471543,-0.800842,0.022403,0.004227,-0.010403,3.002936,0,-0.652082,1,-4.431075,-2.820972,1.321191,0.019816,0.273012,1377,1377,0.000000,0.013374
1.0068444539,0.2091127439,-0.080626,0.001333,0.018714,-0.010953,8.579855,1768242,0,493,0,0,59428.069892,76494.449891,-0.801110,0.022365,0.001329,-0.010394,3.002947,0,-0.652086,1,-4.440412,-2.82124,1.321191,0.019858,0.273038,1378,1378,0.000000,0.013374
1.0068444539,0.2091127439,-0.094988,0.010343,0.01734,-0.010953,8.579855,1768252,0,493,0,0,59428.090695,76494.428234,-0.801377,0.022363,0.004994,-0.010393,3.002949,0,-0.652086,1,-4.449743,-2.821507,1.321192,0.0199,0.273064,1379,1379,0.000000,0.013374
1.0068444539,0.2091127439,-0.094988,0.010343,0.01734,-0.010953,8.579855,1768262,0,493,0,0,59428.111491,76494.406571,-0.801645,0.022414,0.010339,-0.010389,3.002949,0,-0.652087,1,-4.459065,-2.821775,1.321192,0.019942,0.27309,1380,1380,0.000000,0.013374
1.0068444539,0.2091127439,-0.093791,0.003318,0.014744,-0.010953,8.579855,1768272,0,493,0,0,59428.132282,76494.384902,-0.801912,0.022395,0.003312,-0.010401,3.002949,0,-0.652087,1,-4.46838,-2.822042,1.321192,0.019983,0.273116,1381,1381,0.000000,0.013374
1.0068444539,0.2091127439,-0.077036,0.008816,0.015202,-0.010953,8.579855,1768282,0,493,0,0,59428.153067,76494.363228,-0.802180,0.022431,0.00881,-0.010413,3.002949,0,-0.652087,1,-4.477688,-2.82231,1.321193,0.020025,0.273142,1382,1382,0.000000,0.013374
1.0068444539,0.2091127439,-0.105759,0.001944,0.024518,-0.010953,8.579855,1768292,0,493,0,0,59428.173846,76494.341548,-0.802448,0.022397,0.001948,-0.010347,3.002949,0,-0.652087,1,-4.486987,-2.822578,1.321193,0.020066,0.273168,1383,1383,0.000000,0.013374
1.0068444539,0.2091127439,-0.103366,0.007136,0.021463,-0.010953,8.579855,1768302,0,493,0,0,59428.19462,76494.319863,-0.802715,0.022415,0.007129,-0.010364,3.002949,0,-0.652087,1,-4.49628,-2.822844,1.321193,0.020108,0.273194,1384,1384,0.000000,0.013374
1.0068444539,0.2091127439,-0.102169,0.005762,0.025281,-0.010953,8.579855,1768312,0,493,0,0,59428.215388,76494.298173,-0.802982,0.02242,0.005759,-0.010347,3.002949,0,-0.652087,1,-4.505565,-2.823111,1.321193,0.020149,0.273219,1385,1385,0.000000,0.013374
1.0068444539,0.2091127439,-0.134483,0.006373,0.017187,-0.010953,8.579855,1768322,0,494,0,0,59428.015709,76494.480098,-0.818258,0.022424,0.005908,-0.010357,3.002855,0,-0.652056,1,-4.404728,-2.838388,1.321194,0.019699,0.274698,1386,1386,0.000000,0.017490
1.0068444539,0.2091127439,-0.138073,0.007136,0.019172,-0.010953,8.579855,1768332,0,494,0,0,59428.036137,76494.458088,-0.818525,0.022433,0.006367,-0.010358,3.002936,0,-0.652082,1,-4.413568,-2.838654,1.321191,0.019738,0.274724,1387,1387,0.000000,0.017490
1.0068444539,0.2091127439,-0.138073,0.007136,0.019172,-0.010953,8.579855,1768342,0,494,0,0,59428.056559,76494.436072,-0.818791,0.022449,0.007132,-0.010346,3.002947,0,-0.652086,1,-4.4224,-2.838921,1.321191,0.019778,0.27475,1388,1388,0.000000,0.017490
1.0068444539,0.2091127439,-0.114137,0.002402,0.021005,-0.010953,8.579855,1768352,0,494,0,0,59428.076976,76494.414050,-0.819058,0.022453,0.006063,-0.010336,3.002949,0,-0.652086,1,-4.431225,-2.839188,1.321192,0.019817,0.274775,1389,1389,0.000000,0.017490
1.0068444539,0.2091127439,-0.114137,0.002402,0.021005,-0.010953,8.579855,1768362,0,494,0,0,59428.097387,76494.392023,-0.819324,0.022423,0.002394,-0.010357,3.002949,0,-0.652087,1,-4.440042,-2.839454,1.321192,0.019856,0.274801,1390,1390,0.000000,0.017490
1.0068444539,0.2091127439,-0.111743,0.003166,0.024059,-0.010953,8.579855,1768372,0,494,0,0,59428.117792,76494.369991,-0.819590,0.022401,0.003162,-0.010345,3.002949,0,-0.652087,1,-4.448851,-2.83972,1.321192,0.019896,0.274827,1391,1391,0.000000,0.017490
1.0068444539,0.2091127439,-0.133286,0.008205,0.021005,-0.010953,8.579855,1768382,0,494,0,0,59428.138191,76494.347953,-0.819857,0.022428,0.0082,-0.010342,3.002949,0,-0.652087,1,-4.457653,-2.839987,1.321193,0.019935,0.274853,1392,1392,0.000000,0.017490
1.0068444539,0.2091127439,-0.148845,0.005456,0.017798,-0.010953,8.579855,1768392,0,494,0,0,59428.158584,76494.325910,-0.820123,0.022426,0.005451,-0.010344,3.002949,0,-0.652087,1,-4.466447,-2.840253,1.321193,0.019975,0.274878,1393,1393,0.000000,0.017490
1.0068444539,0.2091127439,-0.120121,0.001486,0.017493,-0.010953,8.579855,1768402,0,494,0,0,59428.178972,76494.303861,-0.820389,0.022387,0.001477,-0.010368,3.002949,0,-0.652087,1,-4.475234,-2.840519,1.321193,0.020014,0.274904,1394,1394,0.000000,0.017490
1.0068444539,0.2091127439,-0.130892,0.006983,0.018409,-0.010953,8.579855,1768412,0,494,0,0,59428.199353,76494.281807,-0.820656,0.022402,0.00698,-0.010356,3.002949,0,-0.652087,1,-4.484012,-2.840786,1.321193,0.020053,0.27493,1395,1395,0.000000,0.017490
1.0068444539,0.2091127468,-0.160813,0.007442,0.019783,-0.010953,8.579855,1768422,0,495,0,0,59428.005315,76494.467255,-0.834388,0.022429,0.008356,-0.010333,3.002856,0,-0.652057,1,-4.389787,-2.854517,1.321194,0.019632,0.276259,1396,1396,0.000000,0.009774
1.0068444539,0.2091127468,-0.157223,0.010191,0.016882,-0.010953,8.579855,1768432,0,495,0,0,59428.025385,76494.444919,-0.834654,0.022447,0.007437,-0.010325,3.002936,0,-0.652082,1,-4.398163,-2.854784,1.321191,0.019669,0.276285,1397,1397,0.000000,0.009774
1.0068444539,0.2091127468,-0.121318,0.009122,0.016424,-0.010953,8.579855,1768442,0,495,0,0,59428.04545,76494.422576,-0.834920,0.022492,0.010183,-0.010341,3.002947,0,-0.652086,1,-4.406532,-2.855049,1.321191,0.019707,0.27631,1398,1398,0.000000,0.009774
1.0068444539,0.2091127468,-0.133286,0.008969,0.019631,-0.010953,8.579855,1768452,0,495,0,0,59428.065509,76494.400228,-0.835186,0.022528,0.009112,-0.010371,3.002949,0,-0.652086,1,-4.414892,-2.855316,1.321192,0.019744,0.276336,1399,1399,0.000000,0.009774
1.0068444539,0.2091127468,-0.172781,0.0079,0.015049,-0.010953,8.579855,1768462,0,495,0,0,59428.085561,76494.377875,-0.835453,0.022562,0.008967,-0.010347,3.002949,0,-0.652087,1,-4.423245,-2.855583,1.321192,0.019781,0.276362,1400,1400,0.000000,0.009774
1.0068444539,0.2091127468,-0.172781,0.0079,0.015049,-0.010953,8.579855,1768472,0,495,0,0,59428.105608,76494.355516,-0.835719,0.022583,0.007895,-0.010336,3.002949,0,-0.652087,1,-4.43159,-2.855849,1.321192,0.019819,0.276388,1401,1401,0.000000,0.009774
1.0068444539,0.2091127468,-0.13568,0.006831,0.016576,-0.010953,8.579855,1768482,0,495,0,0,59428.12565,76494.333153,-0.835985,0.022596,0.006822,-0.010358,3.002949,0,-0.652087,1,-4.439928,-2.856115,1.321193,0.019856,0.276414,1402,1402,0.000000,0.009774
1.0068444539,0.2091127468,-0.123712,0.010343,0.015965,-0.010953,8.579855,1768492,0,495,0,0,59428.145684,76494.310783,-0.836252,0.022644,0.010336,-0.01037,3.002949,0,-0.652087,1,-4.448258,-2.856382,1.321193,0.019893,0.276439,1403,1403,0.000000,0.009774
1.0068444539,0.2091127468,-0.141664,0.00622,0.016118,-0.010953,8.579855,1768502,0,495,0,0,59428.165713,76494.288408,-0.836519,0.02265,0.006217,-0.010354,3.002949,0,-0.652087,1,-4.45658,-2.856649,1.321193,0.01993,0.276465,1404,1404,0.000000,0.009774
1.0068444539,0.2091127468,-0.138073,0.011412,0.018103,-0.010953,8.579855,1768512,0,495,0,0,59428.185736,76494.266028,-0.836785,0.022708,0.011408,-0.010349,3.002949,0,-0.652087,1,-4.464894,-2.856915,1.321193,0.019968,0.276491,1405,1405,0.000000,0.009774
1.0068444539,0.2091127439,-0.114137,0.010801,0.0123,-0.010953,8.579855,1768522,0,496,0,0,59427.992018,76494.454607,-0.852254,0.022761,0.01079,-0.010393,3.002855,0,-0.652056,1,-4.372317,-2.872384,1.321194,0.019554,0.277988,1406,1406,0.000000,0.025720
1.0068444539,0.2091127439,-0.120121,0.011718,0.016424,-0.010953,8.579855,1768532,0,496,0,0,59428.011685,76494.431915,-0.852521,0.022845,0.013854,-0.010371,3.002936,0,-0.652082,1,-4.380175,-2.872651,1.321191,0.019589,0.278014,1407,1407,0.000000,0.025720
1.0068444539,0.2091127439,-0.116531,0.013092,0.017645,-0.010953,8.579855,1768542,0,496,0,0,59428.031348,76494.409217,-0.852788,0.022907,0.011713,-0.010368,3.002947,0,-0.652086,1,-4.388027,-2.872918,1.321191,0.019624,0.27804,1408,1408,0.000000,0.025720
1.0068444539,0.2091127439,-0.128499,0.010496,0.020547,-0.010953,8.579855,1768552,0,496,0,0,59428.051004,76494.386514,-0.853055,0.022982,0.013087,-0.010364,3.002949,0,-0.652086,1,-4.39587,-2.873185,1.321192,0.019659,0.278066,1409,1409,0.000000,0.025720
1.0068444539,0.2091127439,-0.128499,0.010496,0.020547,-0.010953,8.579855,1768562,0,496,0,0,59428.070654,76494.363806,-0.853322,0.023031,0.010494,-0.010341,3.002949,0,-0.652087,1,-4.403706,-2.873452,1.321192,0.019694,0.278091,1410,1410,0.000000,0.025720
1.0068444539,0.2091127439,-0.08661,0.015994,0.016271,-0.010953,8.579855,1768572,0,496,0,0,59428.090298,76494.341093,-0.853588,0.023137,0.015981,-0.010393,3.002949,0,-0.652087,1,-4.411535,-2.873718,1.321192,0.019729,0.278117,1411,1411,0.000000,0.025720
1.0068444539,0.2091127439,-0.106956,0.014314,0.015813,-0.010953,8.579855,1768582,0,496,0,0,59428.109936,76494.318374,-0.853856,0.023225,0.014311,-0.010377,3.002949,0,-0.652087,1,-4.419355,-2.873986,1.321193,0.019764,0.278143,1412,1412,0.000000,0.025720
1.0068444539,0.2091127439,-0.092594,0.010343,0.016729,-0.010953,8.579855,1768592,0,496,0,0,59428.129568,76494.295650,-0.854123,0.023273,0.010337,-0.010384,3.002949,0,-0.652087,1,-4.427168,-2.874253,1.321193,0.019799,0.278169,1413,1413,0.000000,0.025720
1.0068444539,0.2091127439,-0.102169,0.010191,0.014591,-0.010953,8.579855,1768602,0,496,0,0,59428.149194,76494.272921,-0.854390,0.02332,0.010185,-0.010386,3.002949,0,-0.652087,1,-4.434972,-2.87452,1.321193,0.019834,0.278195,1414,1414,0.000000,0.025720
1.0068444539,0.2091127439,-0.100972,0.011107,0.015813,-0.010953,8.579855,1768612,0,496,0,0,59428.168813,76494.250187,-0.854658,0.023375,0.011102,-0.010381,3.002949,0,-0.652087,1,-4.442769,-2.874788,1.321193,0.019869,0.278221,1415,1415,0.000000,0.025720
1.0068444539,0.2091127439,-0.106956,0.007442,0.012911,-0.010953,8.579855,1768622,0,496,0,0,59428.188427,76494.227447,-0.854925,0.023394,0.007435,-0.010388,3.002949,0,-0.652087,1,-4.450559,-2.875055,1.321194,0.019904,0.278247,1416,1416,0.000000,0.025720
1.0068444539,0.2091127468,-0.092594,0.007289,0.01398,-0.010953,8.579855,1768632,0,497,0,0,59427.996166,76494.424495,-0.868847,0.023432,0.009576,-0.010378,3.002854,0,-0.652056,1,-4.362973,-2.888977,1.321194,0.019512,0.279594,1417,1417,0.000000,0.018519
1.0068444539,0.2091127468,-0.085413,0.013245,0.009857,-0.010953,8.579855,1768642,0,497,0,0,59428.015454,76494.401480,-0.869114,0.02345,0.007281,-0.010395,3.002935,0,-0.652082,1,-4.37035,-2.889244,1.321192,0.019545,0.27962,1418,1418,0.000000,0.018519
1.0068444539,0.2091127468,-0.093791,0.012634,0.016118,-0.010953,8.579855,1768652,0,497,0,0,59428.034737,76494.378459,-0.869382,0.023528,0.013236,-0.010419,3.002947,0,-0.652086,1,-4.377719,-2.889512,1.321191,0.019578,0.279646,1419,1419,0.000000,0.018519
1.0068444539,0.2091127468,-0.093791,0.012634,0.016118,-0.010953,8.579855,1768662,0,497,0,0,59428.054013,76494.355433,-0.869650,0.023598,0.012634,-0.010382,3.002949,0,-0.652086,1,-4.38508,-2.88978,1.321192,0.019611,0.279672,1420,1420,0.000000,0.018519
1.0068444539,0.2091127468,-0.085413,0.012329,0.019172,-0.010953,8.579855,1768672,0,497,0,0,59428.073284,76494.332402,-0.869917,0.023666,0.012325,-0.010375,3.002949,0,-0.652087,1,-4.392434,-2.890047,1.321192,0.019644,0.279697,1421,1421,0.000000,0.018519
1.0068444539,0.2091127468,-0.099775,0.012634,0.018867,-0.010953,8.579855,1768682,0,497,0,0,59428.092548,76494.309366,-0.870185,0.023736,0.01263,-0.010364,3.002949,0,-0.652087,1,-4.39978,-2.890314,1.321192,0.019676,0.279723,1422,1422,0.000000,0.018519
1.0068444539,0.2091127468,-0.085413,0.012176,0.022532,-0.010953,8.579855,1768692,0,497,0,0,59428.111806,76494.286324,-0.870451,0.023802,0.012172,-0.010358,3.002949,0,-0.652087,1,-4.407118,-2.890581,1.321193,0.019709,0.279749,1423,1423,0.000000,0.018519
1.0068444539,0.2091127468,-0.111743,0.011565,0.014896,-0.010953,8.579855,1768702,0,497,0,0,59428.131059,76494.263278,-0.870718,0.02386,0.011558,-0.010371,3.002949,0,-0.652087,1,-4.414449,-2.890848,1.321193,0.019742,0.279775,1424,1424,0.000000,0.018519
1.0068444539,0.2091127468,-0.077036,0.010954,0.019172,-0.010953,8.579855,1768712,0,497,0,0,59428.150305,76494.240226,-0.870985,0.023914,0.010948,-0.010378,3.002949,0,-0.652087,1,-4.421772,-2.891115,1.321193,0.019775,0.279801,1425,1425,0.000000,0.018519
1.0068444539,0.2091127468,-0.081823,0.014772,0.020394,-0.010953,8.579855,1768722,0,498,0,0,59427.966217,76494.434197,-0.885031,0.02398,0.012325,-0.010369,3.002856,0,-0.652057,1,-4.340211,-2.905161,1.321193,0.01941,0.28116,1426,1426,0.000000,0.008745
1.0068444539,0.2091127468,-0.081823,0.014772,0.020394,-0.010953,8.579855,1768732,0,498,0,0,59427.98513,76494.410873,-0.885298,0.024072,0.014767,-0.010368,3.002936,0,-0.652082,1,-4.347116,-2.905428,1.321191,0.019441,0.281186,1427,1427,0.000000,0.008745
1.0068444539,0.2091127468,-0.089004,0.017063,0.017951,-0.010953,8.579855,1768742,0,498,0,0,59428.004038,76494.387544,-0.885565,0.024186,0.017057,-0.010372,3.002947,0,-0.652086,1,-4.354013,-2.905695,1.321191,0.019472,0.281212,1428,1428,0.000000,0.008745
1.0068444539,0.2091127468,-0.084217,0.014467,0.016576,-0.010953,8.579855,1768752,0,498,0,0,59428.022939,76494.364209,-0.885832,0.024269,0.013848,-0.010392,3.002949,0,-0.652086,1,-4.360903,-2.905962,1.321192,0.019503,0.281238,1429,1429,0.000000,0.008745
1.0068444539,0.2091127468,-0.084217,0.014467,0.016576,-0.010953,8.579855,1768762,0,498,0,0,59428.041835,76494.340869,-0.886099,0.024356,0.014463,-0.01038,3.002949,0,-0.652087,1,-4.367784,-2.906229,1.321192,0.019533,0.281264,1430,1430,0.000000,0.008745
1.0068444539,0.2091127468,-0.074642,0.008205,0.019783,-0.010953,8.579855,1768772,0,498,0,0,59428.060724,76494.317524,-0.886367,0.024382,0.008201,-0.010372,3.002949,0,-0.652087,1,-4.374658,-2.906496,1.321192,0.019564,0.281289,1431,1431,0.000000,0.008745
1.0068444539,0.2091127468,-0.065067,0.01187,0.013827,-0.010953,8.579855,1768782,0,498,0,0,59428.079607,76494.294174,-0.886634,0.024444,0.01186,-0.010407,3.002949,0,-0.652087,1,-4.381524,-2.906763,1.321193,0.019595,0.281315,1432,1432,0.000000,0.008745
1.0068444539,0.2091127468,-0.074642,0.01187,0.014744,-0.010953,8.579855,1768792,0,498,0,0,59428.098483,76494.270818,-0.886902,0.024506,0.011867,-0.010394,3.002949,0,-0.652087,1,-4.388382,-2.907031,1.321193,0.019625,0.281341,1433,1433,0.000000,0.008745
1.0068444539,0.2091127468,-0.053099,0.013245,0.01734,-0.010953,8.579855,1768802,0,498,0,0,59428.117353,76494.247458,-0.887169,0.024583,0.013239,-0.010399,3.002949,0,-0.652087,1,-4.395232,-2.907299,1.321193,0.019656,0.281367,1434,1434,0.000000,0.008745
1.0068444539,0.2091127468,-0.061477,0.016452,0.016729,-0.010953,8.579855,1768812,0,498,0,0,59428.136217,76494.224093,-0.887437,0.024691,0.016448,-0.010394,3.002949,0,-0.652087,1,-4.402074,-2.907567,1.321193,0.019687,0.281393,1435,1435,0.000000,0.008745
1.0068444539,0.2091127468,-0.074642,0.008816,0.015355,-0.010953,8.579855,1768822,0,499,0,0,59427.954943,76494.421430,-0.901555,0.024722,0.008812,-0.010388,3.002856,0,-0.652057,1,-4.324511,-2.921685,1.321194,0.01934,0.282759,1436,1436,0.000000,0.002572
1.0068444539,0.2091127468,-0.053099,0.01187,0.014133,-0.010953,8.579855,1768832,0,499,0,0,59427.973468,76494.397796,-0.901822,0.024784,0.011862,-0.010411,3.002936,0,-0.652082,1,-4.330932,-2.921952,1.321191,0.019369,0.282785,1437,1437,0.000000,0.002572
1.0068444539,0.2091127468,-0.078232,0.008663,0.021769,-0.010953,8.579855,1768842,0,499,0,0,59427.991988,76494.374157,-0.902090,0.024813,0.008666,-0.010356,3.002947,0,-0.652086,1,-4.337345,-2.92222,1.321191,0.019397,0.282811,1438,1438,0.000000,0.002572
1.0068444539,0.2091127468,-0.062674,0.007747,0.014286,-0.010953,8.579855,1768852,0,499,0,0,59428.010501,76494.350513,-0.902357,0.024834,0.007735,-0.010408,3.002949,0,-0.652086,1,-4.34375,-2.922487,1.321192,0.019426,0.282837,1439,1439,0.000000,0.002572
1.0068444539,0.2091127468,-0.062674,0.007747,0.014286,-0.010953,8.579855,1768862,0,499,0,0,59428.029008,76494.326864,-0.902625,0.024854,0.007743,-0.010402,3.002949,0,-0.652087,1,-4.350148,-2.922755,1.321192,0.019454,0.282863,1440,1440,0.000000,0.002572
1.0068444539,0.2091127468,-0.051902,0.008358,0.013522,-0.010953,8.579855,1768872,0,499,0,0,59428.047509,76494.303210,-0.902893,0.024881,0.008351,-0.010414,3.002949,0,-0.652087,1,-4.356537,-2.923022,1.321192,0.019483,0.282889,1441,1441,0.000000,0.002572
1.0068444539,0.2091127468,-0.090201,0.01126,0.01398,-0.010953,8.579855,1768882,0,499,0,0,59428.066003,76494.279550,-0.903161,0.024935,0.011259,-0.010381,3.002949,0,-0.652087,1,-4.362919,-2.923291,1.321193,0.019512,0.282915,1442,1442,0.000000,0.002572
1.0068444539,0.2091127468,-0.037541,0.010649,0.016118,-0.010953,8.579855,1768892,0,499,0,0,59428.084491,76494.255886,-0.903428,0.024986,0.01064,-0.010412,3.002949,0,-0.652087,1,-4.369293,-2.923558,1.321193,0.01954,0.282941,1443,1443,0.000000,0.002572
1.0068444539,0.2091127468,-0.051902,0.011718,0.019172,-0.010953,8.579855,1768902,0,499,0,0,59428.102972,76494.232217,-0.903696,0.025046,0.011716,-0.010386,3.002949,0,-0.652087,1,-4.375659,-2.923826,1.321193,0.019569,0.282967,1444,1444,0.000000,0.002572
1.0068444539,0.2091127468,-0.094988,0.00622,0.017951,-0.010953,8.579855,1768912,0,499,0,0,59428.121447,76494.208543,-0.903964,0.025049,0.006219,-0.010357,3.002949,0,-0.652087,1,-4.382017,-2.924093,1.321193,0.019597,0.282992,1445,1445,0.000000,0.002572
