Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068391219,0.2090844434,-2.751489,-0.001283,-0.003576,-0.000311,8.600248,4405766,0,243,0,0,59328.740297,76462.470645,1.830500,-0.057067,-0.004344,-0.00063,3.010083,0,0.654369,99,-49046.927277,3.051581,0.000112,0.167891,-0.978483,2421,2421,0,0.005144,1,1,0.001239
1.0068391219,0.2090844434,-2.751489,-0.001283,-0.003576,-0.000311,8.600799,4405776,0,243,0,0,59328.732575,76462.499739,1.830484,-0.057071,-0.001307,-0.000686,3.010251,0,0.654377,99,-49046.924563,3.051563,0.000112,0.167891,-0.978477,2422,2422,0,0.005144,1,1,0.001239
1.0068391248,0.2090844405,-2.398427,0.004367,-0.004798,-0.000311,8.600799,4405786,0,244,0,0,59328.794985,76462.242867,1.835413,-0.057039,0.0007,-0.000607,3.010183,0,0.654431,99,-49046.921849,3.051547,0.000112,0.167891,-0.978472,2423,2423,0,0.010288,1,1,-0.005481
1.0068391248,0.2090844405,-3.075827,0.000244,0.001158,-0.000311,8.60135,4405796,0,244,0,0,59328.78712,76462.271923,1.835398,-0.056965,0.004355,-0.000606,3.01043,0,0.654409,99,-49046.951233,3.056476,0.000112,0.167891,-0.980053,2424,2424,0,0.010288,1,1,0.014372
1.0068391248,0.2090844405,-3.075827,0.000244,0.001158,-0.000311,8.60135,4405806,0,244,0,0,59328.779254,76462.300982,1.835382,-0.056974,0.000204,-0.000745,3.010466,0,0.654488,99,-49046.948666,3.05646,0.000112,0.167891,-0.980048,2425,2425,0,0.010288,1,1,0.014372
1.0068391248,0.2090844405,-3.468384,-0.002505,0.001616,-0.000311,8.599697,4405816,0,244,0,0,59328.771391,76462.330041,1.835363,-0.057035,-0.002542,-0.000839,3.009977,0,0.6545,99,-49046.946099,3.056445,0.000112,0.167891,-0.980043,2426,2426,0,0.010288,1,1,-0.004259
1.0068391248,0.2090844405,-2.686861,-0.000061,0.004518,-0.000311,8.599697,4405826,0,244,0,0,59328.76353,76462.359096,1.835341,-0.057036,-0.001882,-0.000653,3.009906,0,0.654343,99,-49046.943529,3.056426,0.000112,0.167891,-0.980036,2427,2427,0,0.010288,1,1,-0.001663
1.0068391248,0.2090844405,-2.686861,-0.000061,0.004518,-0.000311,8.599145,4405835,0,244,0,0,59328.755668,76462.388151,1.835324,-0.057024,-0.000074,-0.000634,3.009731,0,0.65432,99,-49046.940958,3.056404,0.000112,0.167891,-0.98003,2428,2428,0,0.010288,1,1,-0.001663
1.0068391248,0.2090844405,-2.743111,-0.000672,-0.004798,-0.000311,8.599145,4405846,0,244,0,0,59328.747807,76462.417203,1.835308,-0.056973,0.001923,-0.000557,3.009705,0,0.654264,99,-49046.938389,3.056387,0.000112,0.167891,-0.980024,2429,2429,0,0.010288,1,1,0.002613
1.0068391248,0.2090844405,-2.743111,-0.000672,-0.004798,-0.000311,8.599145,4405855,0,244,0,0,59328.739946,76462.446255,1.835294,-0.05697,-0.000708,-0.00069,3.009702,0,0.654256,99,-49046.935819,3.056371,0.000112,0.167891,-0.980019,2430,2430,0,0.010288,1,1,0.002613
1.0068391248,0.2090844405,-3.471975,-0.005101,0.006503,-0.000311,8.599145,4405866,0,244,0,0,59328.732086,76462.475308,1.835276,-0.057049,-0.004993,-0.00084,3.009701,0,0.654255,99,-49046.93325,3.056357,0.000112,0.167891,-0.980014,2431,2431,0,0.010288,1,1,0.007958
1.0068391248,0.2090844405,-3.471975,-0.005101,0.006503,-0.000311,8.600799,4405876,0,244,0,0,59328.724229,76462.504361,1.835254,-0.057136,-0.005122,-0.000817,3.010195,0,0.654254,99,-49046.930679,3.056339,0.000112,0.167891,-0.980009,2432,2432,0,0.010288,1,1,0.007958
1.0068391219,0.2090844434,-2.814921,-0.001741,-0.003729,-0.000311,8.600799,4405886,0,245,0,0,59328.79079,76462.242343,1.838959,-0.057044,0.005012,-0.000513,3.010173,0,0.654413,99,-49046.928106,3.056317,0.000112,0.167891,-0.980002,2433,2433,0,0.008745,1,1,-0.004106
1.0068391219,0.2090844434,-3.000428,-0.002199,-0.005104,-0.000311,8.601901,4405896,0,245,0,0,59328.782821,76462.271370,1.838945,-0.057057,-0.001785,-0.000703,3.010594,0,0.654406,99,-49046.955354,3.060022,0.000112,0.167891,-0.98119,2434,2434,0,0.008745,1,1,0.002461
1.0068391219,0.2090844434,-3.000428,-0.002199,-0.005104,-0.000311,8.601901,4405906,0,245,0,0,59328.774853,76462.300403,1.838927,-0.057085,-0.002226,-0.000754,3.010655,0,0.654541,99,-49046.952895,3.060008,0.000112,0.167891,-0.981185,2435,2435,0,0.008745,1,1,0.002461
1.0068391219,0.2090844434,-2.707207,0.002993,-0.001591,-0.000311,8.602452,4405916,0,245,0,0,59328.766886,76462.329436,1.838908,-0.057044,0.00299,-0.000666,3.010829,0,0.65456,99,-49046.950432,3.05999,0.000112,0.167891,-0.981179,2436,2436,0,0.008745,1,1,-0.000136
1.0068391219,0.2090844434,-3.608412,-0.007544,-0.004034,-0.000311,8.602452,4405926,0,245,0,0,59328.758918,76462.358471,1.838891,-0.057097,-0.001488,-0.000862,3.010854,0,0.654616,99,-49046.947969,3.059971,0.000112,0.167891,-0.981173,2437,2437,0,0.008745,1,1,0.003835
1.0068391219,0.2090844434,-3.608412,-0.007544,-0.004034,-0.000311,8.604106,4405935,0,245,0,0,59328.750953,76462.387507,1.838869,-0.057216,-0.007575,-0.000898,3.011352,0,0.654624,99,-49046.945505,3.059954,0.000112,0.167891,-0.981168,2438,2438,0,0.008745,1,1,0.003835
1.0068391219,0.2090844434,-2.552817,-0.00281,0.003296,-0.000311,8.604106,4405946,0,245,0,0,59328.742988,76462.416548,1.838846,-0.057248,-0.00341,-0.000701,3.011425,0,0.654784,99,-49046.943039,3.059931,0.000112,0.167891,-0.981161,2439,2439,0,0.008745,1,1,0.002308
1.0068391219,0.2090844434,-2.552817,-0.00281,0.003296,-0.000311,8.603555,4405955,0,245,0,0,59328.735021,76462.445589,1.838827,-0.057254,-0.002811,-0.000605,3.01127,0,0.654807,99,-49046.940571,3.059908,0.000112,0.167891,-0.981153,2440,2440,0,0.008745,1,1,0.002308
1.0068391219,0.2090844434,-2.452284,0.000091,-0.004493,-0.000311,8.603555,4405966,0,245,0,0,59328.727054,76462.474628,1.838812,-0.057187,0.003442,-0.000589,3.011248,0,0.654758,99,-49046.938105,3.05989,0.000112,0.167891,-0.981147,2441,2441,0,0.008745,1,1,-0.000594
1.0068391219,0.2090844434,-2.452284,0.000091,-0.004493,-0.000311,8.601901,4405975,0,245,0,0,59328.719087,76462.503668,1.838797,-0.057158,0.000074,-0.000617,3.01075,0,0.654751,99,-49046.93564,3.059875,0.000112,0.167891,-0.981142,2442,2442,0,0.008745,1,1,-0.000594
1.0068391248,0.2090844405,-3.523438,-0.009377,-0.002202,-0.000311,8.601901,4405986,0,246,0,0,59328.784347,76462.245877,1.843456,-0.05719,0.002006,-0.000923,3.010585,0,0.654591,99,-49046.933174,3.05986,0.000112,0.167891,-0.981138,2443,2443,0,0.024177,1,1,0.002613
1.0068391248,0.2090844405,-2.731143,0.006505,0.004976,-0.000311,8.601901,4405996,0,246,0,0,59328.776251,76462.274874,1.843432,-0.057322,-0.009394,-0.000868,3.010654,0,0.654538,99,-49046.960196,3.064519,0.000112,0.167891,-0.982631,2444,2444,0,0.024177,1,1,-0.00823
1.0068391248,0.2090844405,-2.731143,0.006505,0.004976,-0.000311,8.601901,4406006,0,246,0,0,59328.768155,76462.303871,1.843410,-0.057246,0.006522,-0.00064,3.010664,0,0.65456,99,-49046.957866,3.064495,0.000112,0.167891,-0.982624,2445,2445,0,0.024177,1,1,-0.00823
1.0068391248,0.2090844405,-2.847235,-0.001589,-0.001896,-0.000311,8.60135,4406015,0,246,0,0,59328.760057,76462.332869,1.843393,-0.057259,-0.001614,-0.000701,3.0105,0,0.654563,99,-49046.955536,3.064472,0.000112,0.167891,-0.982617,2446,2446,0,0.024177,1,1,0.00353
1.0068391248,0.2090844405,-2.555211,0.003604,-0.004034,-0.000311,8.60135,4406026,0,246,0,0,59328.75196,76462.361864,1.843375,-0.057293,-0.001317,-0.000789,3.010477,0,0.654511,99,-49046.953208,3.064456,0.000112,0.167891,-0.982611,2447,2447,0,0.024177,1,1,-0.002121
1.0068391248,0.2090844405,-2.555211,0.003604,-0.004034,-0.000311,8.602452,4406035,0,246,0,0,59328.743865,76462.390860,1.843355,-0.057235,0.003611,-0.000639,3.010803,0,0.654503,99,-49046.950879,3.064438,0.000112,0.167891,-0.982606,2448,2448,0,0.024177,1,1,-0.002121
1.0068391248,0.2090844405,-3.523438,-0.00617,0.001616,-0.000311,8.602452,4406046,0,246,0,0,59328.735768,76462.419859,1.843338,-0.057163,0.001631,-0.000495,3.01085,0,0.654608,99,-49046.948549,3.064418,0.000112,0.167891,-0.982599,2449,2449,0,0.024177,1,1,-0.006702
1.0068391248,0.2090844405,-3.523438,-0.00617,0.001616,-0.000311,8.604106,4406055,0,246,0,0,59328.72767,76462.448858,1.843326,-0.057264,-0.006246,-0.000851,3.011351,0,0.654623,99,-49046.946219,3.064401,0.000112,0.167891,-0.982594,2450,2450,0,0.024177,1,1,-0.006702
1.0068391248,0.2090844405,-2.835267,-0.000367,-0.003424,-0.000311,8.604106,4406066,0,246,0,0,59328.719575,76462.477863,1.843304,-0.05722,0.004068,-0.000687,3.011425,0,0.654784,99,-49046.943891,3.064388,0.000112,0.167891,-0.98259,2451,2451,0,0.024177,1,1,0.001239
1.0068391248,0.2090844405,-2.835267,-0.000367,-0.003424,-0.000311,8.602452,4406075,0,246,0,0,59328.711478,76462.506868,1.843286,-0.057219,-0.000387,-0.000705,3.010941,0,0.654807,99,-49046.941558,3.064367,0.000112,0.167891,-0.982583,2452,2452,0,0.024177,1,1,0.001239
1.0068391277,0.2090844375,-2.309863,0.006047,0.00238,-0.000311,8.602452,4406086,0,247,0,0,59328.775973,76462.252432,1.848844,-0.057246,-0.003896,-0.000714,3.010779,0,0.654652,99,-49046.939226,3.064349,0.000112,0.167891,-0.982577,2453,2453,0,0.027263,1,1,0.00582
1.0068391277,0.2090844375,-1.84789,-0.00281,0.005587,-0.000311,8.60135,4406096,0,247,0,0,59328.767717,76462.281385,1.848825,-0.057148,0.00606,-0.00055,3.010517,0,0.6546,99,-49046.965818,3.069907,0.000112,0.167891,-0.984359,2454,2454,0,0.027263,1,1,-0.007924
1.0068391277,0.2090844375,-1.84789,-0.00281,0.005587,-0.000311,8.60135,4406105,0,247,0,0,59328.759462,76462.310336,1.848811,-0.057111,-0.002798,-0.000423,3.010479,0,0.654516,99,-49046.963652,3.069888,0.000112,0.167891,-0.984353,2455,2455,0,0.027263,1,1,-0.007924
1.0068391277,0.2090844375,-3.282877,-0.000825,0.005587,-0.000311,8.599145,4406115,0,247,0,0,59328.751205,76462.339287,1.848800,-0.057144,-0.000897,-0.000774,3.009814,0,0.654504,99,-49046.961488,3.069874,0.000112,0.167891,-0.984349,2456,2456,0,0.027263,1,1,0.000933
1.0068391277,0.2090844375,-2.704813,-0.004032,-0.00602,-0.000311,8.599145,4406126,0,247,0,0,59328.742954,76462.368232,1.848780,-0.057172,-0.004035,-0.000685,3.009717,0,0.654291,99,-49046.959325,3.069863,0.000112,0.167891,-0.984345,2457,2457,0,0.027263,1,1,-0.003037
1.0068391277,0.2090844375,-2.668909,0.001466,-0.001744,-0.000311,8.599145,4406135,0,247,0,0,59328.734703,76462.397176,1.848763,-0.057143,0.001455,-0.000657,3.009703,0,0.65426,99,-49046.957159,3.069843,0.000112,0.167891,-0.984339,2458,2458,0,0.027263,1,1,-0.003801
1.0068391277,0.2090844375,-2.34457,0.002535,0.007419,-0.000311,8.599145,4406146,0,247,0,0,59328.726453,76462.426120,1.848746,-0.057086,0.006929,-0.000755,3.009701,0,0.654255,99,-49046.954992,3.069826,0.000112,0.167891,-0.984333,2459,2459,0,0.027263,1,1,-0.009299
1.0068391277,0.2090844375,-2.34457,0.002535,0.007419,-0.000311,8.598594,4406155,0,247,0,0,59328.718204,76462.455065,1.848726,-0.057027,0.002554,-0.000537,3.009536,0,0.654254,99,-49046.952826,3.069809,0.000112,0.167891,-0.984328,2460,2460,0,0.027263,1,1,-0.009299
1.0068391277,0.2090844375,-3.178754,-0.00617,-0.002507,-0.000311,8.598594,4406166,0,247,0,0,59328.709953,76462.484007,1.848713,-0.057107,-0.006227,-0.000786,3.009512,0,0.654201,99,-49046.950657,3.069789,0.000112,0.167891,-0.984321,2461,2461,0,0.027263,1,1,-0.000288
1.0068391277,0.2090844375,-2.719175,-0.001283,-0.000827,-0.000311,8.599145,4406175,0,247,0,0,59328.701706,76462.512950,1.848692,-0.057108,-0.001282,-0.000665,3.009673,0,0.654194,99,-49046.948492,3.069775,0.000112,0.167891,-0.984317,2462,2462,0,0.027263,1,1,0.00414
1.0068391248,0.2090844375,-2.601887,0.011087,-0.004493,-0.000311,8.599145,4406186,0,248,0,0,59328.768141,76462.252952,1.855193,-0.057106,-0.00327,-0.000596,3.009603,0,0.654245,99,-49046.946322,3.069755,0.000112,0.167891,-0.984311,2463,2463,0,0.051955,1,1,0.000933
1.0068391248,0.2090844375,-2.601887,0.011087,-0.004493,-0.000311,8.600799,4406196,0,248,0,0,59328.759704,76462.281841,1.855178,-0.056977,0.011064,-0.000653,3.010181,0,0.654223,99,-49046.972996,3.076256,0.000112,0.167891,-0.986395,2464,2464,0,0.051955,1,1,0.000933
1.0068391248,0.2090844375,-3.238595,0.001466,0.001921,-0.000311,8.600799,4406206,0,248,0,0,59328.751267,76462.310736,1.855161,-0.056984,0.001426,-0.000782,3.010265,0,0.654408,99,-49046.971024,3.076241,0.000112,0.167891,-0.98639,2465,2465,0,0.051955,1,1,0.000323
1.0068391248,0.2090844375,-2.897501,0.000091,0.0007,-0.000311,8.60135,4406215,0,248,0,0,59328.742831,76462.339633,1.855141,-0.056983,0.000085,-0.000703,3.010442,0,0.654435,99,-49046.96905,3.076224,0.000112,0.167891,-0.986385,2466,2466,0,0.051955,1,1,-0.003037
1.0068391248,0.2090844375,-2.605477,-0.009072,-0.009074,-0.000311,8.60135,4406226,0,248,0,0,59328.734395,76462.368531,1.855123,-0.057056,-0.009082,-0.000676,3.010468,0,0.654492,99,-49046.967073,3.076204,0.000112,0.167891,-0.986378,2467,2467,0,0.051955,1,1,0.0075
1.0068391248,0.2090844375,-3.201493,-0.007544,0.000089,-0.000311,8.60135,4406235,0,248,0,0,59328.725958,76462.397430,1.855106,-0.057151,-0.00758,-0.000779,3.010472,0,0.6545,99,-49046.965097,3.076186,0.000112,0.167891,-0.986373,2468,2468,0,0.051955,1,1,-0.005633
1.0068391248,0.2090844375,-2.842448,0.003909,-0.000369,-0.000311,8.60135,4406246,0,248,0,0,59328.717524,76462.426328,1.855086,-0.057164,0.001741,-0.000831,3.010472,0,0.654502,99,-49046.963121,3.076169,0.000112,0.167891,-0.986367,2469,2469,0,0.051955,1,1,0.003988
1.0068391248,0.2090844375,-2.842448,0.003909,-0.000369,-0.000311,8.602452,4406255,0,248,0,0,59328.70909,76462.455228,1.855064,-0.057121,0.003912,-0.000693,3.010802,0,0.654502,99,-49046.961143,3.076148,0.000112,0.167891,-0.986361,2470,2470,0,0.051955,1,1,0.003988
1.0068391248,0.2090844375,-3.01838,-0.003116,-0.007394,-0.000311,8.602452,4406266,0,248,0,0,59328.700655,76462.484130,1.855046,-0.057159,-0.003146,-0.000769,3.01085,0,0.654608,99,-49046.959163,3.076127,0.000112,0.167891,-0.986354,2471,2471,0,0.051955,1,1,-0.006092
1.0068391248,0.2090844375,-2.7096,0.004978,-0.000827,-0.000311,8.601901,4406275,0,248,0,0,59328.692221,76462.513033,1.855027,-0.057098,0.004978,-0.000663,3.010692,0,0.654623,99,-49046.957185,3.076109,0.000112,0.167891,-0.986348,2472,2472,0,0.051955,1,1,0.00414
1.0068391277,0.2090844405,-3.337931,-0.004948,0.00299,-0.000311,8.601901,4406286,0,249,0,0,59328.7633,76462.257229,1.858087,-0.057214,-0.015032,-0.000609,3.010577,0,0.654572,99,-49046.955205,3.076089,0.000112,0.167891,-0.986342,2473,2473,0,0.013889,1,1,-0.011131
1.0068391277,0.2090844405,-3.337931,-0.004948,0.00299,-0.000311,8.599697,4406296,0,249,0,0,59328.754776,76462.286103,1.858071,-0.05729,-0.004998,-0.000798,3.009993,0,0.654535,99,-49046.97608,3.07915,0.000112,0.167891,-0.987323,2474,2474,0,0.013889,1,1,-0.011131
1.0068391277,0.2090844405,-3.256547,0.001313,-0.00266,-0.000311,8.599697,4406306,0,249,0,0,59328.746258,76462.314972,1.858051,-0.057299,0.001291,-0.000804,3.009908,0,0.654348,99,-49046.974193,3.079134,0.000112,0.167891,-0.987318,2475,2475,0,0.013889,1,1,0.0075
1.0068391277,0.2090844405,-2.483401,0.009254,0.000394,-0.000311,8.598594,4406315,0,249,0,0,59328.73774,76462.343841,1.858030,-0.05718,0.00927,-0.000601,3.009566,0,0.654321,99,-49046.972304,3.079114,0.000112,0.167891,-0.987311,2476,2476,0,0.013889,1,1,-0.00487
1.0068391277,0.2090844405,-3.023167,0.001313,0.001158,-0.000311,8.598594,4406326,0,249,0,0,59328.729221,76462.372706,1.858015,-0.057174,0.001275,-0.000731,3.009516,0,0.654211,99,-49046.970415,3.079093,0.000112,0.167891,-0.987305,2477,2477,0,0.013889,1,1,0.003835
1.0068391277,0.2090844405,-2.670105,0.000702,0.002838,-0.000311,8.600248,4406335,0,249,0,0,59328.720704,76462.401571,1.857996,-0.057153,0.0007,-0.000637,3.010003,0,0.654195,99,-49046.968527,3.079077,0.000112,0.167891,-0.9873,2478,2478,0,0.013889,1,1,-0.000136
1.0068391277,0.2090844405,-3.633546,-0.003268,-0.001591,-0.000311,8.600248,4406346,0,249,0,0,59328.712186,76462.430440,1.857979,-0.057119,-0.000975,-0.000546,3.010075,0,0.654351,99,-49046.966638,3.079059,0.000112,0.167891,-0.987294,2479,2479,0,0.013889,1,1,0.0075
1.0068391277,0.2090844405,-3.633546,-0.003268,-0.001591,-0.000311,8.600248,4406355,0,249,0,0,59328.703667,76462.459310,1.857965,-0.057197,-0.003344,-0.000893,3.010085,0,0.654374,99,-49046.964749,3.079042,0.000112,0.167891,-0.987288,2480,2480,0,0.013889,1,1,0.0075
1.0068391277,0.2090844405,-3.305617,0.001466,0.007572,-0.000311,8.600248,4406366,0,249,0,0,59328.695152,76462.488182,1.857942,-0.057208,0.001461,-0.00077,3.010086,0,0.654378,99,-49046.96286,3.079028,0.000112,0.167891,-0.987284,2481,2481,0,0.013889,1,1,0.001392
1.0068391277,0.2090844405,-2.725159,0.002993,0.001311,-0.000311,8.599697,4406375,0,249,0,0,59328.686636,76462.517053,1.857922,-0.057167,0.002993,-0.000657,3.009922,0,0.654378,99,-49046.960967,3.079005,0.000112,0.167891,-0.987277,2482,2482,0,0.013889,1,1,-0.002579
1.0068391277,0.2090844346,-3.164392,0.002077,-0.010907,-0.000311,8.599697,4406386,0,250,0,0,59328.753886,76462.260176,1.865132,-0.057162,0.002033,-0.00082,3.009805,0,0.654325,99,-49046.959074,3.078985,0.000112,0.167891,-0.98727,2483,2483,0,0.023663,1,1,0.002461
1.0068391277,0.2090844346,-2.585131,-0.005712,0.000089,-0.000311,8.601901,4406396,0,250,0,0,59328.745165,76462.288983,1.865110,-0.057166,-0.003707,-0.000598,3.01054,0,0.654288,99,-49046.983913,3.086194,0.000112,0.167891,-0.989582,2484,2484,0,0.023663,1,1,0.000475
1.0068391277,0.2090844346,-2.585131,-0.005712,0.000089,-0.000311,8.601901,4406406,0,250,0,0,59328.736439,76462.317796,1.865095,-0.057204,-0.005731,-0.000628,3.010647,0,0.654524,99,-49046.982236,3.086173,0.000112,0.167891,-0.989575,2485,2485,0,0.023663,1,1,0.000475
1.0068391277,0.2090844346,-3.498305,-0.008613,0.003449,-0.000311,8.603555,4406416,0,250,0,0,59328.727714,76462.346610,1.865079,-0.057327,-0.008668,-0.000836,3.011157,0,0.654558,99,-49046.980561,3.086158,0.000112,0.167891,-0.98957,2486,2486,0,0.023663,1,1,0.005057
1.0068391277,0.2090844346,-2.919044,0.007116,-0.006173,-0.000311,8.603555,4406426,0,250,0,0,59328.71899,76462.375430,1.865057,-0.057359,-0.003418,-0.000693,3.011231,0,0.654722,99,-49046.978885,3.086142,0.000112,0.167891,-0.989565,2487,2487,0,0.023663,1,1,0.008264
1.0068391277,0.2090844346,-2.919044,0.007116,-0.006173,-0.000311,8.605208,4406435,0,250,0,0,59328.710265,76462.404251,1.865039,-0.057288,0.007092,-0.000737,3.011737,0,0.654745,99,-49046.977205,3.08612,0.000112,0.167891,-0.989558,2488,2488,0,0.023663,1,1,0.008264
1.0068391277,0.2090844346,-3.297239,-0.004032,-0.00266,-0.000311,8.605208,4406446,0,250,0,0,59328.70154,76462.433077,1.865021,-0.057279,0.003568,-0.000827,3.01181,0,0.654907,99,-49046.975527,3.086102,0.000112,0.167891,-0.989552,2489,2489,0,0.023663,1,1,-0.00655
1.0068391277,0.2090844346,-3.297239,-0.004032,-0.00266,-0.000311,8.603003,4406455,0,250,0,0,59328.692816,76462.461904,1.864999,-0.057343,-0.004052,-0.000815,3.011162,0,0.654931,99,-49046.973847,3.086083,0.000112,0.167891,-0.989546,2490,2490,0,0.023663,1,1,-0.00655
1.0068391277,0.2090844346,-3.221839,-0.006628,-0.000827,-0.000311,8.603003,4406466,0,250,0,0,59328.684094,76462.490724,1.864978,-0.057306,0.000422,-0.000557,3.011067,0,0.654723,99,-49046.972166,3.086062,0.000112,0.167891,-0.989539,2491,2491,0,0.023663,1,1,-0.002121
1.0068391277,0.2090844346,-3.221839,-0.006628,-0.000827,-0.000311,8.601901,4406475,0,250,0,0,59328.67537,76462.519544,1.864964,-0.057392,-0.006683,-0.000788,3.010724,0,0.654693,99,-49046.970484,3.086041,0.000112,0.167891,-0.989533,2492,2492,0,0.023663,1,1,-0.002121
1.0068391306,0.2090844317,-2.629414,0.00055,-0.000522,-0.000311,8.601901,4406486,0,251,0,0,59328.742632,76462.266163,1.872911,-0.057352,0.004053,-0.000722,3.010583,0,0.654583,99,-49046.968805,3.086027,0.000112,0.167891,-0.989528,2493,2493,0,0.041152,1,1,-0.004717
1.0068391306,0.2090844317,-3.130881,-0.001894,-0.00098,-0.000311,8.599145,4406496,0,251,0,0,59328.733683,76462.294908,1.872893,-0.057329,0.000546,-0.000641,3.00983,0,0.654537,99,-49046.992435,3.093974,0.000112,0.167891,-0.992076,2494,2494,0,0.041152,1,1,-0.002885
1.0068391306,0.2090844317,-3.403756,0.004978,-0.002049,-0.000311,8.599145,4406506,0,251,0,0,59328.724736,76462.323646,1.872876,-0.057362,-0.001932,-0.000766,3.00972,0,0.654296,99,-49046.990993,3.093956,0.000112,0.167891,-0.99207,2495,2495,0,0.041152,1,1,0.011013
1.0068391306,0.2090844317,-3.403756,0.004978,-0.002049,-0.000311,8.599697,4406516,0,251,0,0,59328.715791,76462.352383,1.872857,-0.057343,0.004945,-0.000837,3.009868,0,0.65426,99,-49046.989551,3.093939,0.000112,0.167891,-0.992065,2496,2496,0,0.041152,1,1,0.011013
1.0068391306,0.2090844317,-2.246431,-0.00449,-0.00434,-0.000311,8.599697,4406526,0,251,0,0,59328.706847,76462.381122,1.872835,-0.057318,0.001176,-0.000618,3.00989,0,0.654308,99,-49046.988108,3.093919,0.000112,0.167891,-0.992059,2497,2497,0,0.041152,1,1,-0.000899
1.0068391306,0.2090844317,-2.246431,-0.00449,-0.00434,-0.000311,8.600248,4406535,0,251,0,0,59328.697901,76462.409861,1.872819,-0.057321,-0.004493,-0.000565,3.010058,0,0.654315,99,-49046.986663,3.093898,0.000112,0.167891,-0.992052,2498,2498,0,0.041152,1,1,-0.000899
1.0068391306,0.2090844317,-2.843644,0.001008,-0.003118,-0.000311,8.600248,4406546,0,251,0,0,59328.688955,76462.438601,1.872805,-0.057299,0.00007,-0.000614,3.010083,0,0.654369,99,-49046.98522,3.093882,0.000112,0.167891,-0.992047,2499,2499,0,0.041152,1,1,-0.005328
1.0068391306,0.2090844317,-2.843644,0.001008,-0.003118,-0.000311,8.599697,4406555,0,251,0,0,59328.680009,76462.467342,1.872789,-0.057285,0.000977,-0.000705,3.009921,0,0.654377,99,-49046.983777,3.093867,0.000112,0.167891,-0.992042,2500,2500,0,0.041152,1,1,-0.005328
1.0068391306,0.2090844317,-3.492321,-0.001894,-0.001133,-0.000311,8.599697,4406566,0,251,0,0,59328.671065,76462.496082,1.872771,-0.057284,0.000679,-0.000735,3.009898,0,0.654325,99,-49046.982333,3.093852,0.000112,0.167891,-0.992037,2501,2501,0,0.041152,1,1,-0.00655
1.0068391306,0.2090844317,-3.492321,-0.001894,-0.001133,-0.000311,8.597492,4406576,0,251,0,0,59328.662123,76462.524822,1.872752,-0.057339,-0.001935,-0.000855,3.009235,0,0.654317,99,-49046.980888,3.093833,0.000112,0.167891,-0.992031,2502,2502,0,0.041152,1,1,-0.00655
1.0068391277,0.2090844317,-2.628217,0.001619,-0.000827,-0.000311,8.597492,4406586,0,252,0,0,59328.732047,76462.266029,1.881668,-0.057326,-0.001718,-0.000605,3.009045,0,0.654105,99,-49046.979441,3.093815,0.000112,0.167891,-0.992025,2503,2503,0,0.028292,1,1,-0.001968
1.0068391277,0.2090844317,-2.67609,-0.004032,0.000242,-0.000311,8.596941,4406596,0,252,0,0,59328.72285,76462.294680,1.881653,-0.057293,0.001598,-0.000642,3.008946,0,0.654044,99,-49047.002425,3.102731,0.000112,0.167891,-0.994884,2504,2504,0,0.028292,1,1,-0.002885
1.0068391277,0.2090844317,-2.67609,-0.004032,0.000242,-0.000311,8.596941,4406606,0,252,0,0,59328.713654,76462.323330,1.881636,-0.057319,-0.004048,-0.000649,3.008932,0,0.654012,99,-49047.001248,3.102715,0.000112,0.167891,-0.994879,2505,2505,0,0.028292,1,1,-0.002885
1.0068391277,0.2090844317,-2.867581,-0.002199,-0.004187,-0.000311,8.59639,4406616,0,252,0,0,59328.704459,76462.351979,1.881619,-0.057339,-0.002226,-0.000716,3.008765,0,0.654007,99,-49047.000071,3.102699,0.000112,0.167891,-0.994874,2506,2506,0,0.028292,1,1,0.002002
1.0068391277,0.2090844317,-3.153621,-0.001283,0.003754,-0.000311,8.59639,4406626,0,252,0,0,59328.695265,76462.380628,1.881601,-0.057272,0.008462,-0.000769,3.008741,0,0.653954,99,-49046.998892,3.102682,0.000112,0.167891,-0.994869,2507,2507,0,0.028292,1,1,0.001544
1.0068391277,0.2090844317,-3.153621,-0.001283,0.003754,-0.000311,8.600248,4406635,0,252,0,0,59328.686073,76462.409277,1.881581,-0.0573,-0.001301,-0.000751,3.00989,0,0.653946,99,-49046.997713,3.102664,0.000112,0.167891,-0.994863,2508,2508,0,0.028292,1,1,0.001544
1.0068391277,0.2090844317,-2.445103,-0.000519,-0.001591,-0.000311,8.600248,4406646,0,252,0,0,59328.676878,76462.437937,1.881562,-0.05726,0.002381,-0.000654,3.010058,0,0.654315,99,-49046.996532,3.102644,0.000112,0.167891,-0.994856,2509,2509,0,0.028292,1,1,-0.003037
