Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068402476,0.2090861916,-1.2877783200,0.0760007196,0.0264116933,-0.0952666745,5.967924,8871277,0,2987,0,0,59334.497822,76467.454089,0.917353,-0.043119,0.076296,-0.094074,2.093550,0,0.218495,0,-49039.800148,2.140887,-0,0.167891,-0.686471,406,406,0,0.05607,1,0,0.003402,8,4.064153,0,2
1.0068402476,0.2090861916,-2.0752858800,0.0987554497,0.0564968063,-0.0932005821,5.908399,8871288,0,2987,0,0,59334.511504,76467.469981,0.914931,-0.041982,0.099028,-0.092095,2.071676,0,0.212574,0,-49039.781625,2.138412,-0,0.167891,-0.685677,407,407,0,0.05607,1,0,0.039596,8,4.183203,0,2
1.0068402476,0.2090861916,-2.0752858800,0.0987554497,0.0564968063,-0.0917571476,5.908399,8871297,0,2987,0,0,59334.525071,76467.485682,0.91256,-0.040853,0.098948,-0.090677,2.068485,0,0.207926,0,-49039.763326,2.13599,-0,0.167891,-0.684901,408,408,0,0.05607,1,0,0.039596,8,4.183203,0,2
1.0068402476,0.2090861916,-0.1675548000,0.0773751664,0.0726847351,-0.0902854105,5.857141,8871307,0,2987,0,0,59334.538641,76467.501336,0.910226,-0.039824,0.07767,-0.088688,2.052696,0,0.206955,0,-49039.745201,2.133619,-0,0.167891,-0.684141,409,409,0,0.05607,1,0,0.046773,8,4.285718,0,2
1.0068402476,0.2090861916,-1.3452256800,0.0567584646,0.0751281960,-0.0889834892,5.803679,8871318,0,2987,0,0,59334.552131,76467.516849,0.907942,-0.03908,0.056899,-0.087684,2.034411,0,0.203557,0,-49039.727088,2.131285,-0,0.167891,-0.683392,410,410,0,0.05607,1,0,-0.003928,8,4.392642,0,2
1.0068402389,0.2090861829,-1.3452256800,0.0567584646,0.0751281960,-0.0882759233,5.803679,8871327,0,2988,0,0,59334.680043,76467.714323,0.924773,-0.03834,0.056854,-0.086988,2.031810,0,0.199718,0,-49039.7091,2.129001,-0,0.167891,-0.68266,411,411,0,0.19856,1,0,-0.003928,8,4.392642,0,2
1.0068402389,0.2090861829,-3.0183800400,0.0427085641,0.0745173308,-0.0878796864,5.786042,8871337,0,2988,0,0,59334.693163,76467.729878,0.922533,-0.037849,0.042683,-0.087013,2.026092,0,0.201616,0,-49039.521266,2.145832,-0,0.167891,-0.688056,412,412,0,0.19856,1,0,-0.024392,8,4.427916,0,2
1.0068402389,0.2090861829,-2.0106576000,0.0188848198,0.0461120972,-0.0878513838,5.770059,8871348,0,2988,0,0,59334.706283,76467.745357,0.920293,-0.037534,0.018894,-0.086869,2.020479,0,0.200195,0,-49039.503611,2.143592,-0,0.167891,-0.687338,413,413,0,0.19856,1,0,-0.055088,8,4.459883,0,2
1.0068402389,0.2090861829,-2.0106576000,0.0188848198,0.0461120972,-0.0878513838,5.770059,8871357,0,2988,0,0,59334.719402,76467.760763,0.918057,-0.037219,0.018873,-0.086870,2.019660,0,0.198801,0,-49039.485981,2.141352,-0,0.167891,-0.68662,414,414,0,0.19856,1,0,-0.055088,8,4.459883,0,2
1.0068402389,0.2090861829,-1.7425699200,0.0428612804,0.0455012320,-0.0878513838,5.773917,8871367,0,2988,0,0,59334.732551,76467.776134,0.91582,-0.03665,0.042861,-0.086808,2.020694,0,0.198329,0,-49039.468377,2.139116,-0,0.167891,-0.685903,415,415,0,0.19856,1,0,-0.028669,8,4.452167,0,2
1.0068402389,0.2090861829,-1.9089279000,0.0874544428,0.0816949974,-0.0878513838,5.803679,8871378,0,2988,0,0,59334.745739,76467.791483,0.913585,-0.035647,0.087461,-0.086689,2.029742,0,0.198212,0,-49039.450758,2.136879,-0,0.167891,-0.685186,416,416,0,0.19856,1,0,0.006914,8,4.392642,0,2
1.0068402389,0.2090861829,-1.9089279000,0.0874544428,0.0816949974,-0.0878513838,5.803679,8871387,0,2988,0,0,59334.759016,76467.806876,0.911353,-0.034648,0.087442,-0.086697,2.031062,0,0.199627,0,-49039.433108,2.134644,-0,0.167891,-0.684469,417,417,0,0.19856,1,0,0.006914,8,4.392642,0,2
1.0068402389,0.2090861829,-1.3739493600,0.1088347262,0.0952867489,-0.0878513838,5.8136,8871397,0,2988,0,0,59334.772336,76467.822249,0.909121,-0.033405,0.108856,-0.086510,2.034220,0,0.199563,0,-49039.41536,2.132413,-0,0.167891,-0.683754,418,418,0,0.19856,1,0,0.063725,8,4.3728,0,2
1.0068402389,0.2090861829,-1.1058616800,0.0871490102,0.0997155219,-0.0878513838,5.829583,8871408,0,2988,0,0,59334.785707,76467.837619,0.906894,-0.032366,0.087157,-0.086432,2.039459,0,0.19985,0,-49039.397579,2.130181,-0,0.167891,-0.683038,419,419,0,0.19856,1,0,-0.002859,8,4.340833,0,2
1.0068402389,0.2090861829,-1.1058616800,0.0871490102,0.0997155219,-0.0878513838,5.829583,8871417,0,2988,0,0,59334.799144,76467.853001,0.904669,-0.031331,0.087145,-0.086436,2.040224,0,0.200535,0,-49039.379751,2.127953,-0,0.167891,-0.682324,420,420,0,0.19856,1,0,-0.002859,8,4.340833,0,2
1.0068402418,0.2090861887,-1.0472175000,0.0663795921,0.1035334296,-0.0878513838,5.831788,8871427,0,2989,0,0,59334.876968,76467.979528,0.918278,-0.030503,0.066381,-0.086410,2.041034,0,0.200363,0,-49039.361857,2.125728,-0,0.167891,-0.68161,421,421,0,0.0607,1,0,-0.015535,8,4.336424,0,2
1.0068402418,0.2090861887,-1.0328556600,0.0692812020,0.0991046566,-0.0878513838,5.864857,8871438,0,2989,0,0,59334.890238,76467.995075,0.916053,-0.029647,0.069276,-0.086430,2.050998,0,0.202468,0,-49039.24539,2.139337,-0,0.167891,-0.685974,422,422,0,0.0607,1,0,-0.026836,8,4.270285,0,2
1.0068402418,0.2090861887,-1.0328556600,0.0692812020,0.0991046566,-0.0878513838,5.864857,8871447,0,2989,0,0,59334.903604,76468.010671,0.913828,-0.028794,0.069278,-0.086435,2.052452,0,0.204073,0,-49039.227596,2.137112,-0,0.167891,-0.685261,423,423,0,0.0607,1,0,-0.026836,8,4.270285,0,2
1.0068402418,0.2090861887,-1.3619811600,0.0657687269,0.0878036497,-0.0878513838,5.956901,8871457,0,2989,0,0,59334.917013,76468.026248,0.911603,-0.027999,0.065743,-0.086572,2.080179,0,0.204032,0,-49039.209695,2.134887,-0,0.167891,-0.684547,424,424,0,0.0607,1,0,-0.030348,8,4.086199,0,2
1.0068402418,0.2090861887,-1.3176988200,0.0599655071,0.0962030468,-0.0878513838,6.041779,8871468,0,2989,0,0,59334.930629,76468.042014,0.909374,-0.027262,0.059966,-0.086527,2.084224,0,0.209093,0,-49039.19176,2.132662,-0,0.167891,-0.683834,425,425,0,0.0607,1,0,0.012565,8,3.916443,0,2
1.0068402418,0.2090861887,-0.8365771800,0.0894397549,0.1177360464,-0.0878513838,6.041779,8871477,0,2989,0,0,59334.944303,76468.057782,0.907146,-0.026203,0.089469,-0.086315,2.110187,0,0.209551,0,-49039.173567,2.130433,-0,0.167891,-0.683119,426,426,0,0.0607,1,0,-0.005761,8,3.916443,0,2
1.0068402418,0.2090861887,-2.0274130800,0.0756952870,0.1091839331,-0.0878513838,6.111224,8871487,0,2989,0,0,59334.958171,76468.073725,0.904924,-0.025359,0.075632,-0.086653,2.134735,0,0.214307,0,-49039.155317,2.128205,-0,0.167891,-0.682405,427,427,0,0.0607,1,0,-0.008663,8,3.777551,0,2
1.0068402418,0.2090861887,-0.6881715000,0.0789023295,0.1023116991,-0.0878513838,6.154766,8871498,0,2989,0,0,59334.972229,76468.089828,0.902693,-0.024401,0.078944,-0.086360,2.151333,0,0.21882,0,-49039.136826,2.125983,-0,0.167891,-0.681692,428,428,0,0.0607,1,0,-0.020727,8,3.690469,0,2
1.0068402418,0.2090861887,-0.6881715000,0.0789023295,0.1023116991,-0.0878513838,6.154766,8871507,0,2989,0,0,59334.986423,76468.106033,0.90047,-0.023447,0.078901,-0.086365,2.153754,0,0.221774,0,-49039.118101,2.123752,-0,0.167891,-0.680977,429,429,0,0.0607,1,0,-0.020727,8,3.690469,0,2
1.0068402418,0.2090861887,-1.2399055200,0.0668377410,0.0806259832,-0.0878513838,6.188386,8871517,0,2989,0,0,59335.000668,76468.122224,0.898246,-0.022652,0.066797,-0.086604,2.164158,0,0.221907,0,-49039.099214,2.121529,-0,0.167891,-0.680264,430,430,0,0.0607,1,0,0.01119,8,3.623227,0,2
1.0068402447,0.2090861829,-1.4720886000,0.0711137977,0.0655070685,-0.0878513838,6.221456,8871528,0,2990,0,0,59335.029414,76468.194087,0.916473,-0.021829,0.071086,-0.086733,2.175578,0,0.223632,0,-49039.080283,2.119306,-0,0.167891,-0.679551,431,431,0,0.047325,1,0,0.009969,8,3.557089,0,2
1.0068402447,0.2090861829,-1.4720886000,0.0711137977,0.0655070685,-0.0878230811,6.221456,8871537,0,2990,0,0,59335.043534,76468.210675,0.91424,-0.02101,0.071108,-0.086710,2.177228,0,0.228849,0,-49039.028654,2.137532,-0,0.167891,-0.685395,432,432,0,0.047325,1,0,0.009969,8,3.557089,0,2
1.0068402447,0.2090861829,-1.0747443600,0.0879125918,0.0670342316,-0.0876815679,6.217598,8871547,0,2990,0,0,59335.057702,76468.227244,0.912007,-0.02,0.087922,-0.086610,2.176315,0,0.228824,0,-49039.009704,2.135299,-0,0.167891,-0.684679,433,433,0,0.047325,1,0,-0.038595,8,3.564805,0,2
1.0068402447,0.2090861829,-1.1956231800,0.1088347262,0.0600092814,-0.0873702389,6.203819,8871558,0,2990,0,0,59335.071899,76468.243775,0.909778,-0.018792,0.108882,-0.086231,2.172063,0,0.228279,0,-49038.990717,2.133067,-0,0.167891,-0.683963,434,434,0,0.047325,1,0,-0.026378,8,3.592362,0,2
1.0068402447,0.2090861829,-1.1956231800,0.1088347262,0.0600092814,-0.0867758836,6.203819,8871567,0,2990,0,0,59335.086104,76468.260244,0.907558,-0.017589,0.10891,-0.085651,2.171443,0,0.227061,0,-49038.971714,2.130837,-0,0.167891,-0.683248,435,435,0,0.047325,1,0,-0.026378,8,3.592362,0,2
1.0068402447,0.2090861829,-0.2226085200,0.1160123927,0.0685613947,-0.0859834097,6.150908,8871577,0,2990,0,0,59335.100335,76468.276681,0.905352,-0.016257,0.116166,-0.084598,2.155535,0,0.22658,0,-49038.952727,2.128617,-0,0.167891,-0.682536,436,436,0,0.047325,1,0,0.01058,8,3.698185,0,2
1.0068402447,0.2090861829,-0.7946884800,0.1201357331,0.0409197427,-0.0847097911,6.089729,8871588,0,2990,0,0,59335.114494,76468.29297,0.903174,-0.014927,0.120273,-0.083613,2.153214,0,0.222226,0,-49038.914841,2.124234,-0,0.167891,-0.681131,437,437,0,0.047325,1,0,-0.012939,8,3.820541,0,2
1.0068402447,0.2090861829,-2.4834015000,0.1389198392,0.0490137071,-0.0828984224,6.089729,8871597,0,2990,0,0,59335.128665,76468.309218,0.901022,-0.013519,0.139099,-0.082208,2.134587,0,0.218185,0,-49038.895962,2.122081,-0,0.167891,-0.680441,438,438,0,0.047325,1,0,0.027684,8,3.820541,0,2
1.0068402447,0.2090861829,-2.1506855400,0.1326584705,0.0546642106,-0.0804926983,6.035716,8871607,0,2990,0,0,59335.14274,76468.3253,0.898905,-0.012161,0.132994,-0.079733,2.115723,0,0.21414,0,-49038.877228,2.119965,-0,0.167891,-0.679762,439,439,0,0.047325,1,0,0.02127,8,3.928568,0,2
1.0068402447,0.2090861829,-2.9932468200,0.1071548468,0.0265644096,-0.0771529872,5.958003,8871618,0,2991,0,0,59335.139597,76468.35112,0.914002,-0.011118,0.10755,-0.076774,2.089739,0,0.21414,0,-49038.877228,2.119965,-0,0.167891,-0.679762,440,440,0,0.064815,1,0,0.005693,8,4.083994,0,2
1.0068402447,0.2090861829,-2.9932468200,0.1071548468,0.0265644096,-0.0742661182,5.958003,8871627,0,2991,0,0,59335.153133,76468.36707,0.912026,-0.010083,0.107534,-0.073927,2.085948,0,0.211322,0,-49038.871334,2.135062,-0,0.167891,-0.684603,441,441,0,0.064815,1,0,0.005693,8,4.083994,0,2
1.0068402447,0.2090861829,-1.2231500400,0.1109727545,0.0520680333,-0.0706150781,5.893518,8871636,0,2991,0,0,59335.166649,76468.382986,0.910123,-0.008906,0.111558,-0.069776,2.066119,0,0.206138,0,-49038.835,2.131182,-0,0.167891,-0.683359,442,442,0,0.064815,1,0,0.015925,8,4.212965,0,2
1.0068402447,0.2090861829,-1.6599893400,0.0958538399,0.0468756788,-0.0660866563,5.829583,8871648,0,2991,0,0,59335.180032,76468.398753,0.908326,-0.007918,0.09646,-0.065440,2.044113,0,0.206138,0,-49038.835,2.131182,-0,0.167891,-0.683359,443,443,0,0.064815,1,0,0.021117,8,4.340833,0,2
1.0068402447,0.2090861829,-1.6599893400,0.0958538399,0.0468756788,-0.0626054320,5.829583,8871657,0,2991,0,0,59335.193264,76468.414356,0.906641,-0.00694,0.096331,-0.062005,2.040903,0,0.200775,0,-49038.799247,2.127701,-0,0.167891,-0.682243,444,444,0,0.064815,1,0,0.021117,8,4.340833,0,2
1.0068402447,0.2090861829,-1.4984186400,0.0694339183,0.0044205447,-0.0583317339,5.786593,8871667,0,2991,0,0,59335.206468,76468.429938,0.905045,-0.006224,0.070003,-0.057942,2.027583,0,0.198005,0,-49038.781503,2.126104,-0,0.167891,-0.681731,445,445,0,0.064815,1,0,0.014856,8,4.426813,0,2
1.0068402447,0.2090861829,-1.4002794000,0.0966174214,0.0523734659,-0.0538033120,5.783286,8871678,0,2991,0,0,59335.219574,76468.445427,0.903553,-0.005239,0.09728,-0.053228,2.025640,0,0.198005,0,-49038.781503,2.126104,-0,0.167891,-0.681731,446,446,0,0.064815,1,0,-0.004845,8,4.433428,0,2
1.0068402447,0.2090861829,-0.9634401000,0.0847055493,0.0259535444,-0.0497560350,5.783286,8871687,0,2991,0,0,59335.232643,76468.460918,0.902183,-0.004356,0.085267,-0.049250,2.024367,0,0.197425,0,-49038.763884,2.124613,-0,0.167891,-0.681253,447,447,0,0.064815,1,0,0.000042,8,4.433428,0,2
1.0068402447,0.2090861829,-1.1657026800,0.0761534359,0.0212193388,-0.0458502712,5.76124,8871696,0,2991,0,0,59335.245686,76468.476413,0.900915,-0.003579,0.076685,-0.045467,2.017591,0,0.196991,0,-49038.746297,2.123242,-0,0.167891,-0.680813,448,448,0,0.064815,1,0,0.018826,8,4.47752,0,2
1.0068402447,0.2090861829,0.1627675200,0.1080711446,0.0731428840,-0.0423124416,5.738091,8871708,0,2991,0,0,59335.258669,76468.491868,0.899745,-0.002409,0.108655,-0.041414,2.009683,0,0.19553,0,-49038.728735,2.121974,-0,0.167891,-0.680407,449,449,0,0.064815,1,0,-0.030501,8,4.523817,0,2
1.0068402447,0.2090861829,0.1627675200,0.1080711446,0.0731428840,-0.0392274542,5.738091,8871717,0,2991,0,0,59335.27158,76468.507278,0.898678,-0.001249,0.10851,-0.038374,2.008529,0,0.193876,0,-49038.711242,2.120804,-0,0.167891,-0.680031,450,450,0,0.064815,1,0,-0.030501,8,4.523817,0,2
1.0068402476,0.2090861858,-2.0752858800,0.0946321094,0.0621473097,-0.0365953090,5.721006,8871727,0,2992,0,0,59335.241521,76468.496311,0.912753,-0.000371,0.094896,-0.036378,2.003238,0,0.193511,0,-49038.693833,2.119738,-0,0.167891,-0.679689,451,451,0,0.076646,1,0,-0.003165,8,4.557989,0,2
1.0068402476,0.2090861858,-1.1812613400,0.1256335202,0.0963557631,-0.0344726113,5.716596,8871738,0,2992,0,0,59335.241521,76468.496311,0.912753,-0.000371,0.094896,-0.036378,2.003238,0,0.194464,0,-49038.72583,2.133813,-0,0.167891,-0.684203,451,452,0,0.076646,1,0,0.007067,8,4.566808,0,2
1.0068402476,0.2090861858,-1.1812613400,0.1256335202,0.0963557631,-0.0329159663,5.716596,8871747,0,2992,0,0,59335.266736,76468.527432,0.910944,0.002097,0.12584,-0.032381,2.000860,0,0.193942,0,-49038.708641,2.132876,-0,0.167891,-0.683902,453,453,0,0.076646,1,0,0.007067,8,4.566808,0,2
1.0068402476,0.2090861858,-2.1399141600,0.1355600803,0.1073513374,-0.0320385845,5.736438,8871757,0,2992,0,0,59335.279328,76468.542987,0.91011,0.00336,0.135633,-0.031706,2.006748,0,0.193764,0,-49038.691478,2.132003,-0,0.167891,-0.683622,454,454,0,0.076646,1,0,0.004318,8,4.527124,0,2
1.0068402476,0.2090861858,-1.4445617400,0.1315894563,0.1272044576,-0.0317838608,5.719352,8871768,0,2992,0,0,59335.291963,76468.558583,0.909294,0.004622,0.131645,-0.031201,2.007607,0,0.194811,0,-49038.657104,2.130353,-0,0.167891,-0.683093,455,455,0,0.076646,1,0,0.042803,8,4.561296,0,2
1.0068402476,0.2090861858,-1.4684981400,0.1360182293,0.1354511383,-0.0317838608,5.719352,8871777,0,2992,0,0,59335.30461,76468.574179,0.908491,0.005922,0.136005,-0.031176,2.002624,0,0.193758,0,-49038.639878,2.12955,-0,0.167891,-0.682836,456,456,0,0.076646,1,0,-0.013244,8,4.561296,0,2
1.0068402476,0.2090861858,-0.2668908600,0.1250226550,0.1113219614,-0.0317838608,5.686834,8871786,0,2992,0,0,59335.317239,76468.589726,0.907688,0.007182,0.125044,-0.030999,1.992177,0,0.191681,0,-49038.622686,2.128747,-0,0.167891,-0.682578,457,457,0,0.076646,1,0,-0.006067,8,4.626332,0,2
1.0068402476,0.2090861858,-2.6617276800,0.0914250669,0.0737537493,-0.0317838608,5.681322,8871798,0,2992,0,0,59335.329815,76468.605183,0.90689,0.007954,0.091285,-0.031763,1.989005,0,0.191681,0,-49038.622686,2.128747,-0,0.167891,-0.682578,458,458,0,0.076646,1,0,0.007831,8,4.637356,0,2
1.0068402476,0.2090861858,-2.6617276800,0.0914250669,0.0737537493,-0.0317838608,5.681322,8871807,0,2992,0,0,59335.34239,76468.620598,0.906072,0.008724,0.091394,-0.031765,1.988542,0,0.190977,0,-49038.605576,2.127949,-0,0.167891,-0.682322,459,459,0,0.076646,1,0,0.007831,8,4.637356,0,2
1.0068402476,0.2090861858,-0.9335196000,0.0886761733,0.0513044518,-0.0317838608,5.685732,8871817,0,2992,0,0,59335.354976,76468.635999,0.905254,0.009573,0.08871,-0.031448,1.989792,0,0.190779,0,-49038.58848,2.127131,-0,0.167891,-0.68206,460,460,0,0.076646,1,0,-0.008663,8,4.628537,0,2
1.0068402476,0.2090861916,-2.4810078600,0.1036423716,0.0668815153,-0.0317838608,5.701164,8871828,0,2993,0,0,59335.311308,76468.595882,0.913176,0.010471,0.103568,-0.031761,1.989950,0,0.190901,0,-49038.571379,2.126313,-0,0.167891,-0.681798,461,461,0,0.113683,1,0,-0.036304,8,4.597672,0,2
1.0068402476,0.2090861916,-0.5409626400,0.0992135987,0.0627581750,-0.0317838608,5.701164,8871836,0,2993,0,0,59335.323792,76468.611383,0.912358,0.011444,0.09927,-0.031310,1.994611,0,0.192013,0,-49038.62615,2.134235,-0,0.167891,-0.684338,462,462,0,0.113683,1,0,-0.011717,8,4.597672,0,2
1.0068402476,0.2090861916,0.1148947200,0.1351019314,0.0948286000,-0.0317838608,5.686283,8871847,0,2993,0,0,59335.336314,76468.626914,0.911552,0.012812,0.135144,-0.031009,1.990843,0,0.192779,0,-49038.609109,2.133418,-0,0.167891,-0.684076,463,463,0,0.113683,1,0,-0.007441,8,4.627435,0,2
1.0068402476,0.2090861916,-1.0172970000,0.1483882503,0.0881090824,-0.0317838608,5.68518,8871858,0,2993,0,0,59335.348821,76468.642408,0.910754,0.014238,0.148329,-0.031326,1.989963,0,0.191959,0,-49038.592024,2.132611,-0,0.167891,-0.683817,464,464,0,0.113683,1,0,-0.020422,8,4.62964,0,2
1.0068402476,0.2090861916,-1.0172970000,0.1483882503,0.0881090824,-0.0317838608,5.68518,8871867,0,2993,0,0,59335.361339,76468.657883,0.909947,0.015659,0.148373,-0.031334,1.989835,0,0.191685,0,-49038.574965,2.131813,-0,0.167891,-0.683561,465,465,0,0.113683,1,0,-0.020422,8,4.62964,0,2
1.0068402476,0.2090861916,-1.0436270400,0.1438067611,0.0885672313,-0.0317555582,5.712187,8871877,0,2993,0,0,59335.373868,76468.673346,0.909141,0.017029,0.143794,-0.031319,1.997890,0,0.19155,0,-49038.557902,2.131007,-0,0.167891,-0.683303,466,466,0,0.113683,1,0,-0.017215,8,4.575625,0,2
1.0068402476,0.2090861916,-3.0806146800,0.1606055551,0.0907052596,-0.0315857424,5.721006,8871888,0,2993,0,0,59335.38646,76468.688863,0.908334,0.018435,0.160521,-0.031647,2.001701,0,0.192955,0,-49038.540833,2.1302,-0,0.167891,-0.683044,467,467,0,0.113683,1,0,0.012718,8,4.557989,0,2
1.0068402476,0.2090861916,-3.0806146800,0.1606055551,0.0907052596,-0.0312461107,5.721006,8871897,0,2993,0,0,59335.39909,76468.704398,0.90752,0.019837,0.160614,-0.031320,2.002257,0,0.193562,0,-49038.523687,2.129394,-0,0.167891,-0.682786,468,468,0,0.113683,1,0,0.012718,8,4.557989,0,2
1.0068402476,0.2090861916,0.2154276000,0.1595365409,0.1084203515,-0.0305102422,5.722108,8871907,0,2993,0,0,59335.411734,76468.719929,0.906713,0.021429,0.159765,-0.029713,2.002668,0,0.193554,0,-49038.506498,2.128579,-0,0.167891,-0.682524,469,469,0,0.113683,1,0,0.02524,8,4.555784,0,2
1.0068402505,0.2090861887,-0.4811216400,0.1644234628,0.1076567700,-0.0293498341,5.717699,8871918,0,2994,0,0,59335.352913,76468.66558,0.917512,0.023019,0.164551,-0.028750,2.002697,0,0.19352,0,-49038.489299,2.127773,-0,0.167891,-0.682266,470,470,0,0.130144,1,0,0.013634,8,4.564603,0,2
1.0068402505,0.2090861887,-0.5625054000,0.1415160164,0.0987992240,-0.0279063996,5.717699,8871927,0,2994,0,0,59335.365377,76468.68126,0.916772,0.024368,0.141699,-0.027393,2.001414,0,0.19502,0,-49038.563181,2.138571,-0,0.167891,-0.685728,471,471,0,0.130144,1,0,0.012107,8,4.564603,0,2
1.0068402505,0.2090861887,-2.4127891200,0.1389198392,0.0656597849,-0.0263214520,5.70888,8871937,0,2994,0,0,59335.377831,76468.696931,0.916066,0.02557,0.139025,-0.026437,1.998590,0,0.194674,0,-49038.546099,2.137831,-0,0.167891,-0.685491,472,472,0,0.130144,1,0,0.014703,8,4.58224,0,2
1.0068402505,0.2090861887,0.2704813200,0.1413633001,0.0569549552,-0.0246798990,5.706675,8871948,0,2994,0,0,59335.390269,76468.712578,0.915386,0.02675,0.133492,-0.024707,1.998178,0,0.19387,0,-49038.511982,2.136445,-0,0.167891,-0.685047,473,473,0,0.130144,1,0,-0.022865,8,4.586649,0,2
1.0068402505,0.2090861887,-0.7468156800,0.1548023353,0.0648962033,-0.0232364646,5.706675,8871958,0,2994,0,0,59335.402698,76468.728227,0.91475,0.028132,0.141636,-0.022784,1.997459,0,0.193646,0,-49038.494943,2.135809,-0,0.167891,-0.684843,474,474,0,0.130144,1,0,0.006609,8,4.586649,0,2
1.0068402505,0.2090861887,-0.7468156800,0.1548023353,0.0648962033,-0.0220477538,5.700062,8871967,0,2994,0,0,59335.415113,76468.743878,0.914163,0.029578,0.154924,-0.021831,1.995377,0,0.193172,0,-49038.477917,2.135222,-0,0.167891,-0.684655,475,475,0,0.130144,1,0,0.006609,8,4.599876,0,2
1.0068402505,0.2090861887,-0.1603738800,0.1859564625,0.0771135081,-0.0211986748,5.686283,8871978,0,2994,0,0,59335.427515,76468.759512,0.913601,0.031174,0.164875,-0.020771,1.995073,0,0.193037,0,-49038.460909,2.13466,-0,0.167891,-0.684474,476,476,0,0.130144,1,0,0.021117,8,4.627435,0,2
1.0068402505,0.2090861887,-0.1603738800,0.1859564625,0.0771135081,-0.0206609247,5.686283,8871987,0,2994,0,0,59335.439913,76468.775145,0.913066,0.032955,0.186018,-0.020279,1.990910,0,0.193037,0,-49038.460909,2.13466,-0,0.167891,-0.684474,477,477,0,0.130144,1,0,0.021117,8,4.627435,0,2
1.0068402505,0.2090861887,-1.8323314200,0.1848874483,0.0702412741,-0.0204345036,5.684078,8871997,0,2994,0,0,59335.452289,76468.790742,0.912544,0.034614,0.184827,-0.020507,1.989644,0,0.191869,0,-49038.426934,2.133603,-0,0.167891,-0.684135,478,478,0,0.130144,1,0,-0.002859,8,4.631844,0,2
1.0068402505,0.2090861887,-0.8449549200,0.1563294984,0.0435159200,-0.0204062009,5.674157,8872008,0,2994,0,0,59335.464668,76468.806321,0.912016,0.036044,0.158609,-0.020431,1.989459,0,0.191762,0,-49038.409966,2.133075,-0,0.167891,-0.683966,479,479,0,0.130144,1,0,-0.014313,8,4.651686,0,2
1.0068402535,0.2090861916,-0.8449549200,0.1563294984,0.0435159200,-0.0204062009,5.674157,8872017,0,2995,0,0,59335.396213,76468.736753,0.921821,0.03747,0.15632,-0.020374,1.986430,0,0.192531,0,-49038.498115,2.14288,-0,0.167891,-0.68711,480,480,0,0.09465,1,0,-0.014313,8,4.651686,0,2
1.0068402535,0.2090861916,-1.0149033600,0.1515952928,0.0305350337,-0.0204062009,5.666441,8872027,0,2995,0,0,59335.408426,76468.752422,0.921296,0.038834,0.151559,-0.020482,1.983718,0,0.191947,0,-49038.481272,2.142355,-0,0.167891,-0.686942,481,481,0,0.09465,1,0,0.007067,8,4.667118,0,2
1.0068402535,0.2090861916,-0.5182230600,0.1584675268,0.0659652175,-0.0204062009,5.681322,8872038,0,2995,0,0,59335.420631,76468.768062,0.920769,0.040321,0.162148,-0.020258,1.983322,0,0.1918,0,-49038.464447,2.141828,-0,0.167891,-0.686773,482,482,0,0.09465,1,0,0.03028,8,4.637356,0,2
1.0068402535,0.2090861916,-0.5182230600,0.1584675268,0.0659652175,-0.0204345036,5.681322,8872047,0,2995,0,0,59335.432841,76468.783693,0.920247,0.041776,0.158454,-0.020244,1.987713,0,0.192558,0,-49038.44762,2.141306,-0,0.167891,-0.686605,483,483,0,0.09465,1,0,0.03028,8,4.637356,0,2
1.0068402535,0.2090861916,0.1807198200,0.1460975057,0.0645907707,-0.0204345036,5.684629,8872057,0,2995,0,0,59335.445085,76468.799354,0.919726,0.043145,0.146112,-0.020086,1.989342,0,0.192795,0,-49038.430751,2.140785,-0,0.167891,-0.686438,484,484,0,0.09465,1,0,0.03761,8,4.630741,0,2
1.0068402535,0.2090861916,0.2130339600,0.1068494141,0.0309931826,-0.0204628062,5.683527,8872068,0,2995,0,0,59335.457345,76468.815022,0.919209,0.044369,0.135668,-0.020294,1.989580,0,0.192769,0,-49038.413864,2.140268,-0,0.167891,-0.686272,485,485,0,0.09465,1,0,0.013939,8,4.632946,0,2
1.0068402535,0.2090861916,0.2130339600,0.1068494141,0.0309931826,-0.0204628062,5.683527,8872077,0,2995,0,0,59335.469617,76468.830685,0.918686,0.04534,0.106844,-0.020272,1.989285,0,0.192642,0,-49038.396968,2.139746,-0,0.167891,-0.686105,486,486,0,0.09465,1,0,0.013939,8,4.632946,0,2
