Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068363614,0.2090863720,0.0813837600,0.0442583855,-0.0010488203,0.0153966343,8.512063,1355582,0,251,0,0,59336.394088,76442.861471,-1.047051,-0.011955,0.044262,0.015291,2.979272,0,-0.087256,0,-49046.432175,0.173614,0,0.167891,-0.055669,2532,2532,0,0.416667,0,0,-0.038562,8.6,5.565526,0.5,2
1.0068363614,0.2090863720,0.5912290800,0.0410513430,-0.0074629053,0.0153966343,8.559462,1355593,0,251,0,0,59336.409158,76442.83577,-1.046657,-0.011494,0.041074,0.015384,2.993399,0,-0.087141,0,-49046.426836,0.174008,0,0.167891,-0.055795,2533,2533,0,0.416667,0,0,0.097203,8.6,5.471132,0.5,2
1.0068363614,0.2090863720,0.5912290800,0.0410513430,-0.0074629053,0.0153683316,8.559462,1355602,0,251,0,0,59336.424309,76442.809952,-1.046261,-0.011035,0.041056,0.015354,2.995460,0,-0.087865,0,-49046.421485,0.174402,0,0.167891,-0.055922,2534,2534,0,0.416667,0,0,0.097203,8.6,5.471132,0.5,2
1.0068363614,0.2090863720,-0.2716781400,0.0386078821,-0.0192220611,0.0153683316,8.628908,1355613,0,251,0,0,59336.43948,76442.784123,-1.045866,-0.010655,0.038569,0.015087,3.016520,0,-0.087886,0,-49046.416098,0.174798,0,0.167891,-0.056049,2535,2535,0,0.416667,0,0,0.09873,8.6,5.331951,0.5,2
1.0068363614,0.2090863720,-0.2716781400,0.0386078821,-0.0192220611,0.0153400290,8.628908,1355622,0,251,0,0,59336.454764,76442.758116,-1.045478,-0.010276,0.038603,0.015057,3.019593,0,-0.089099,0,-49046.405247,0.175582,0,0.167891,-0.0563,2536,2536,0,0.416667,0,0,0.09873,8.6,5.331951,0.5,2
1.0068363614,0.2090863720,0.5493403800,0.0303612014,-0.0257888624,0.0153400290,8.616782,1355633,0,251,0,0,59336.470074,76442.732088,-1.04509,-0.009929,0.030394,0.015226,3.016416,0,-0.089099,0,-49046.405247,0.175582,0,0.167891,-0.0563,2537,2537,0,0.416667,0,0,-0.047878,8.6,5.356035,0.5,2
1.0068363614,0.2090863720,0.5493403800,0.0303612014,-0.0257888624,0.0153400290,8.616782,1355642,0,251,0,0,59336.485379,76442.706095,-1.044698,-0.009584,0.030369,0.015225,3.015953,0,-0.088686,0,-49046.394311,0.176361,0,0.167891,-0.05655,2538,2538,0,0.416667,0,0,-0.047878,8.6,5.356035,0.5,2
1.0068363701,0.2090863778,-0.1831134600,0.0442583855,-0.0169313165,0.0153400290,8.547337,1355653,0,252,0,0,59336.333609,76442.90454,-1.072108,-0.009146,0.044238,0.015084,2.995039,0,-0.094388,0,-49046.468896,0.148952,0,0.167891,-0.047761,2539,2539,0,0.407922,0,0,-0.15539,8.6,5.495453,0.5,2
1.0068363701,0.2090863778,-0.1831134600,0.0442583855,-0.0169313165,0.0153400290,8.547337,1355662,0,252,0,0,59336.348103,76442.87833,-1.071719,-0.00871,0.044258,0.015080,2.992074,0,-0.094104,0,-49046.464261,0.14934,0,0.167891,-0.047886,2540,2540,0,0.407922,0,0,-0.15539,8.6,5.495453,0.5,2
1.0068363701,0.2090863778,0.5972131800,0.0463964139,-0.0079210542,0.0153400290,8.561667,1355673,0,252,0,0,59336.362593,76442.852151,-1.071331,-0.008205,0.046438,0.015310,2.995925,0,-0.094247,0,-49046.459618,0.149728,0,0.167891,-0.04801,2541,2541,0,0.407922,0,0,-0.038104,8.6,5.467177,0.5,2
1.0068363701,0.2090863778,0.5972131800,0.0463964139,-0.0079210542,0.0153400290,8.561667,1355682,0,252,0,0,59336.377114,76442.825945,-1.070937,-0.007702,0.046404,0.015307,2.996487,0,-0.094247,0,-49046.459618,0.149728,0,0.167891,-0.04801,2542,2542,0,0.407922,0,0,-0.038104,8.6,5.467177,0.5,2
1.0068363701,0.2090863778,0.6785969400,0.0192129108,-0.0181530469,0.0153400290,8.656466,1355693,0,252,0,0,59336.391648,76442.79974,-1.070543,-0.007468,0.019218,0.015278,3.024908,0,-0.094183,0,-49046.454956,0.150122,0,0.167891,-0.048136,2543,2543,0,0.407922,0,0,0.134618,8.6,5.277014,0.5,2
1.0068363701,0.2090863778,0.6785969400,0.0192129108,-0.0181530469,0.0153400290,8.656466,1355702,0,252,0,0,59336.406328,76442.773292,-1.07015,-0.007233,0.019222,0.015278,3.029055,0,-0.095865,0,-49046.450281,0.150516,0,0.167891,-0.048263,2544,2544,0,0.407922,0,0,0.134618,8.6,5.277014,0.5,2
1.0068363701,0.2090863778,0.0885646800,0.0257797121,-0.0132661250,0.0152834237,8.684023,1355713,0,252,0,0,59336.421038,76442.746812,-1.069756,-0.006971,0.025756,0.015099,3.037898,0,-0.096025,0,-49046.445552,0.15091,0,0.167891,-0.048389,2545,2545,0,0.407922,0,0,0.08239,8.6,5.221057,0.5,2
1.0068363701,0.2090863778,0.0885646800,0.0257797121,-0.0132661250,0.0152834237,8.684023,1355722,0,252,0,0,59336.4358,76442.72026,-1.069367,-0.006709,0.025782,0.015097,3.039188,0,-0.096461,0,-49046.436036,0.151692,0,0.167891,-0.04864,2546,2546,0,0.407922,0,0,0.08239,8.6,5.221057,0.5,2
1.0068363701,0.2090863778,0.1256661000,0.0178384640,-0.0346464084,0.0152834237,8.609617,1355733,0,252,0,0,59336.450578,76442.693702,-1.068979,-0.006525,0.017828,0.015007,3.017133,0,-0.094975,0,-49046.431252,0.15208,0,0.167891,-0.048764,2547,2547,0,0.407922,0,0,-0.110338,8.6,5.369774,0.5,2
1.0068363701,0.2090863778,0.1256661000,0.0178384640,-0.0346464084,0.0152834237,8.609617,1355742,0,252,0,0,59336.465259,76442.667343,-1.068592,-0.006342,0.017841,0.015007,3.013916,0,-0.094675,0,-49046.426492,0.152467,0,0.167891,-0.048888,2548,2548,0,0.407922,0,0,-0.110338,8.6,5.369774,0.5,2
1.0068363701,0.2090863778,0.7216824600,0.0317356481,-0.0147932881,0.0152834237,8.532455,1355753,0,252,0,0,59336.479935,76442.641018,-1.068206,-0.005982,0.031779,0.015242,2.990380,0,-0.093114,0,-49046.421725,0.152853,0,0.167891,-0.049012,2549,2549,0,0.407922,0,0,-0.145921,8.6,5.524773,0.5,2
1.0068363759,0.2090863894,0.7216824600,0.0317356481,-0.0147932881,0.0152834237,8.532455,1355762,0,253,0,0,59336.339361,76442.862843,-1.082274,-0.005625,0.031744,0.015239,2.986855,0,-0.09643,0,-49046.47778,0.138785,0,0.167891,-0.044501,2550,2550,0,0.373971,0,0,-0.145921,8.6,5.524773,0.5,2
1.0068363759,0.2090863894,1.1704899600,0.0149368541,-0.0065466074,0.0152834237,8.592531,1355773,0,253,0,0,59336.353551,76442.836559,-1.081882,-0.005409,0.014972,0.015385,3.004391,0,-0.097459,0,-49046.473455,0.139178,0,0.167891,-0.044627,2551,2551,0,0.373971,0,0,0.088804,8.6,5.404696,0.5,2
1.0068363759,0.2090863894,1.1704899600,0.0149368541,-0.0065466074,0.0152834237,8.592531,1355782,0,253,0,0,59336.367836,76442.810128,-1.081485,-0.005193,0.014951,0.015384,3.006949,0,-0.097523,0,-49046.469092,0.139574,0,0.167891,-0.044754,2552,2552,0,0.373971,0,0,0.088804,8.6,5.404696,0.5,2
1.0068363759,0.2090863894,-0.2166244200,0.0016505352,-0.0277741744,0.0152834237,8.698905,1355793,0,253,0,0,59336.382142,76442.783679,-1.081089,-0.005197,0.001586,0.014947,3.039121,0,-0.097523,0,-49046.469092,0.139574,0,0.167891,-0.044754,2553,2553,0,0.373971,0,0,0.142865,8.6,5.190959,0.5,2
1.0068363759,0.2090863894,-0.2166244200,0.0016505352,-0.0277741744,0.0152834237,8.698905,1355802,0,253,0,0,59336.396606,76442.75695,-1.080705,-0.005201,0.001649,0.014948,3.043815,0,-0.09971,0,-49046.460285,0.140355,0,0.167891,-0.045004,2554,2554,0,0.373971,0,0,0.142865,8.6,5.190959,0.5,2
1.0068363759,0.2090863894,0.8676945000,0.0131042584,-0.0239562667,0.0152834237,8.665835,1355813,0,253,0,0,59336.411102,76442.730184,-1.08032,-0.005022,0.013155,0.015231,3.034614,0,-0.099012,0,-49046.455838,0.140739,0,0.167891,-0.045128,2555,2555,0,0.373971,0,0,0.017638,8.6,5.25644,0.5,2
1.0068363759,0.2090863894,0.8676945000,0.0131042584,-0.0239562667,0.0152834237,8.665835,1355822,0,253,0,0,59336.425568,76442.703507,-1.079928,-0.004845,0.013114,0.015229,3.033272,0,-0.098823,0,-49046.451388,0.141132,0,0.167891,-0.045254,2556,2556,0,0.373971,0,0,0.017638,8.6,5.25644,0.5,2
1.0068363759,0.2090863894,0.0227395800,0.0089809180,-0.0118916783,0.0152834237,8.567178,1355833,0,253,0,0,59336.440038,76442.676848,-1.079536,-0.004762,0.00896,0.015076,3.003584,0,-0.096811,0,-49046.446929,0.141524,0,0.167891,-0.045379,2557,2557,0,0.373971,0,0,-0.139965,8.6,5.454082,0.5,2
1.0068363759,0.2090863894,0.0227395800,0.0089809180,-0.0118916783,0.0152834237,8.567178,1355842,0,253,0,0,59336.454377,76442.650455,-1.079147,-0.004679,0.008982,0.015076,2.999252,0,-0.096811,0,-49046.446929,0.141524,0,0.167891,-0.045379,2558,2558,0,0.373971,0,0,-0.139965,8.6,5.454082,0.5,2
1.0068363759,0.2090863894,0.7910980200,0.0176857477,-0.0015069692,0.0152834237,8.531904,1355853,0,253,0,0,59336.468706,76442.624106,-1.078759,-0.004461,0.017729,0.015311,2.988076,0,-0.096435,0,-49046.442501,0.141912,0,0.167891,-0.045504,2559,2559,0,0.373971,0,0,-0.05643,8.6,5.525312,0.5,2
1.0068363788,0.2090863894,-0.4428234000,-0.0033891031,-0.0170840328,0.0152834237,8.531904,1355862,0,254,0,0,59336.330739,76442.853897,-1.089945,-0.004244,0.017695,0.015309,2.986352,0,-0.095625,0,-49046.438069,0.1423,0,0.167891,-0.045628,2560,2560,0,0.322016,0,0,0.051846,8.6,5.525312,0.5,2
1.0068363788,0.2090863894,0.0622346400,0.0051630103,0.0030745201,0.0152834237,8.604106,1355873,0,254,0,0,59336.344725,76442.82751,-1.08955,-0.004199,0.005142,0.015150,3.007777,0,-0.098325,0,-49046.488946,0.131115,0,0.167891,-0.042042,2561,2561,0,0.322016,0,0,0.10209,8.6,5.380868,0.5,2
1.0068363788,0.2090863894,0.0622346400,0.0051630103,0.0030745201,0.0152834237,8.604106,1355882,0,254,0,0,59336.358819,76442.800939,-1.08916,-0.004154,0.005165,0.015151,3.010903,0,-0.099737,0,-49046.480711,0.131899,0,0.167891,-0.042293,2562,2562,0,0.322016,0,0,0.10209,8.6,5.380868,0.5,2
1.0068363788,0.2090863894,-0.4811216400,-0.0122466490,-0.0299122028,0.0152551211,8.661977,1355893,0,254,0,0,59336.372938,76442.774344,-1.08877,-0.004316,-0.012292,0.014867,3.011359,0,-0.099668,0,-49046.476559,0.132289,0,0.167891,-0.042418,2563,2563,0,0.322016,0,0,0.099799,8.6,5.264506,0.5,2
1.0068363788,0.2090863894,0.1101074400,-0.0052216988,-0.0309812169,0.0152551211,8.661977,1355903,0,254,0,0,59336.387067,76442.74775,-1.088388,-0.004478,-0.012255,0.014841,3.028725,0,-0.100714,0,-49046.472399,0.132672,0,0.167891,-0.042541,2564,2564,0,0.322016,0,0,0.022372,8.6,5.264506,0.5,2
1.0068363788,0.2090863894,0.1232724600,0.0092863506,-0.0086846358,0.0152551211,8.593083,1355913,0,254,0,0,59336.401285,76442.721007,-1.088005,-0.004386,0.009324,0.015087,3.010664,0,-0.100714,0,-49046.472399,0.132672,0,0.167891,-0.042541,2565,2565,0,0.322016,0,0,-0.129886,8.6,5.402364,0.5,2
1.0068363788,0.2090863894,0.1232724600,0.0092863506,-0.0086846358,0.0152551211,8.593083,1355922,0,254,0,0,59336.415433,76442.694431,-1.087617,-0.004295,0.009288,0.015085,3.008029,0,-0.099155,0,-49046.464019,0.133442,0,0.167891,-0.042788,2566,2566,0,0.322016,0,0,-0.129886,8.6,5.402364,0.5,2
1.0068363788,0.2090863894,0.7779330000,-0.0087341739,-0.0189166285,0.0152551211,8.497181,1355933,0,254,0,0,59336.429579,76442.667884,-1.087229,-0.004343,-0.008709,0.015198,3.007645,0,-0.099031,0,-49046.459826,0.13383,0,0.167891,-0.042912,2567,2567,0,0.322016,0,0,-0.133857,8.6,5.595196,0.5,2
1.0068363788,0.2090863894,0.7779330000,-0.0087341739,-0.0189166285,0.0153117264,8.497181,1355942,0,254,0,0,59336.443735,76442.641346,-1.086837,-0.004391,-0.008725,0.015200,2.978920,0,-0.099031,0,-49046.459826,0.13383,0,0.167891,-0.042912,2568,2568,0,0.322016,0,0,-0.133857,8.6,5.595196,0.5,2
1.0068363788,0.2090863894,1.5319296000,-0.0009456421,-0.0012015366,0.0153117264,8.509307,1355953,0,254,0,0,59336.457767,76442.615069,-1.086446,-0.004315,-0.000882,0.015521,2.978354,0,-0.097062,0,-49046.455621,0.134222,0,0.167891,-0.043038,2569,2569,0,0.322016,0,0,0.073532,8.6,5.571851,0.5,2
1.0068363759,0.2090863952,1.5319296000,-0.0009456421,-0.0012015366,0.0153117264,8.509307,1355962,0,255,0,0,59336.32687,76442.842895,-1.094759,-0.004239,-0.000928,0.015520,2.978180,0,-0.096928,0,-49046.451442,0.134613,0,0.167891,-0.043163,2570,2570,0,0.32356,0,0,0.073532,8.6,5.571851,0.5,2
1.0068363759,0.2090863952,-0.0861710400,-0.0101086207,-0.0071574727,0.0152834237,8.614578,1355973,0,255,0,0,59336.340694,76442.816515,-1.094359,-0.004355,-0.01017,0.015096,3.009715,0,-0.098994,0,-49046.49635,0.1263,0,0.167891,-0.040498,2571,2571,0,0.32356,0,0,0.181197,8.6,5.361164,0.5,2
1.0068363759,0.2090863952,-0.0861710400,-0.0101086207,-0.0071574727,0.0152551211,8.614578,1355982,0,255,0,0,59336.354669,76442.789858,-1.093971,-0.004471,-0.010117,0.015042,3.014316,0,-0.100986,0,-49046.492402,0.1267,0,0.167891,-0.040626,2572,2572,0,0.32356,0,0,0.181197,8.6,5.361164,0.5,2
1.0068363759,0.2090863952,0.8138376000,-0.0076651597,-0.0125025435,0.0151702132,8.649852,1355993,0,255,0,0,59336.368674,76442.763165,-1.093583,-0.004506,-0.007639,0.015154,3.025532,0,-0.101193,0,-49046.488407,0.127088,0,0.167891,-0.040751,2573,2573,0,0.32356,0,0,0.050777,8.6,5.290116,0.5,2
1.0068363759,0.2090863952,-0.0849742200,-0.0111776348,-0.0377007346,0.0151702132,8.649852,1356003,0,255,0,0,59336.382742,76442.736379,-1.093193,-0.004541,-0.007655,0.015154,3.027169,0,-0.101842,0,-49046.484396,0.127476,0,0.167891,-0.040875,2574,2574,0,0.32356,0,0,-0.078421,8.6,5.290116,0.5,2
1.0068363759,0.2090863952,0.2752686000,-0.0085814576,-0.0392278977,0.0151702132,8.552297,1356013,0,255,0,0,59336.396829,76442.709584,-1.092803,-0.004618,-0.008614,0.014901,2.998245,0,-0.101851,0,-49046.480358,0.127866,0,0.167891,-0.041,2575,2575,0,0.32356,0,0,-0.159819,8.6,5.485704,0.5,2
1.0068363759,0.2090863952,0.2752686000,-0.0085814576,-0.0392278977,0.0151702132,8.552297,1356022,0,255,0,0,59336.41079,76442.68305,-1.09242,-0.004695,-0.008577,0.014902,2.994025,0,-0.099453,0,-49046.472282,0.12864,0,0.167891,-0.041248,2576,2576,0,0.32356,0,0,-0.159819,8.6,5.485704,0.5,2
1.0068363759,0.2090863952,0.9383068800,-0.0148428263,-0.0131134087,0.0152551211,8.506,1356033,0,255,0,0,59336.424741,76442.656558,-1.092036,-0.004793,-0.014791,0.015183,2.979569,0,-0.098405,0,-49046.468252,0.129023,0,0.167891,-0.041371,2577,2577,0,0.32356,0,0,-0.13065,8.6,5.579238,0.5,2
1.0068363759,0.2090863952,0.9383068800,-0.0148428263,-0.0131134087,0.0152834237,8.506,1356042,0,255,0,0,59336.43864,76442.630202,-1.091645,-0.00489,-0.014819,0.015268,2.977460,0,-0.098169,0,-49046.464226,0.129414,0,0.167891,-0.041496,2578,2578,0,0.32356,0,0,-0.13065,8.6,5.579238,0.5,2
1.0068363759,0.2090863952,-0.7958853000,-0.0188134503,-0.0057830259,0.0152834237,8.612373,1356053,0,255,0,0,59336.45254,76442.60387,-1.091252,-0.005136,-0.018873,0.014905,2.977153,0,-0.09805,0,-49046.46019,0.129807,0,0.167891,-0.041622,2579,2579,0,0.32356,0,0,0.11782,8.6,5.366366,0.5,2
1.0068363730,0.2090863981,-0.7958853000,-0.0188134503,-0.0057830259,0.0152834237,8.612373,1356062,0,256,0,0,59336.325218,76442.829759,-1.098677,-0.00538,-0.018821,0.014907,3.008816,0,-0.09805,0,-49046.46019,0.129807,0,0.167891,-0.041622,2580,2580,0,0.316872,0,0,0.11782,8.6,5.366366,0.5,2
1.0068363730,0.2090863981,-0.0406918800,-0.0096504718,-0.0080737705,0.0152834237,8.695598,1356073,0,256,0,0,59336.339071,76442.803049,-1.098293,-0.005485,-0.009625,0.015083,3.038405,0,-0.102027,0,-49046.502403,0.122383,0,0.167891,-0.039242,2581,2581,0,0.316872,0,0,0.177226,8.6,5.198962,0.5,2
1.0068363730,0.2090863981,-0.0406918800,-0.0096504718,-0.0080737705,0.0151985158,8.695598,1356082,0,256,0,0,59336.353071,76442.776082,-1.097904,-0.00559,-0.00965,0.015083,3.042722,0,-0.103929,0,-49046.498541,0.122766,0,0.167891,-0.039365,2582,2582,0,0.316872,0,0,0.177226,8.6,5.198962,0.5,2
1.0068363730,0.2090863981,-0.3075827400,-0.0117885001,-0.0158623023,0.0151985158,8.661977,1356093,0,256,0,0,59336.367101,76442.749081,-1.097516,-0.005732,-0.011817,0.014899,3.033301,0,-0.104121,0,-49046.494629,0.123155,0,0.167891,-0.039489,2583,2583,0,0.316872,0,0,-0.049405,8.6,5.265584,0.5,2
1.0068363730,0.2090863981,-0.0011968200,-0.0047635498,-0.0132661250,0.0151985158,8.661977,1356103,0,256,0,0,59336.381096,76442.722169,-1.097133,-0.005874,-0.011791,0.014899,3.031927,0,-0.103381,0,-49046.4907,0.123543,0,0.167891,-0.039614,2584,2584,0,0.316872,0,0,-0.129428,8.6,5.265584,0.5,2
1.0068363730,0.2090863981,-0.1232724600,-0.0073597271,-0.0187639122,0.0151985158,8.55836,1356113,0,256,0,0,59336.395096,76442.695275,-1.096749,-0.005959,-0.007355,0.014932,3.000751,0,-0.103189,0,-49046.486773,0.123927,0,0.167891,-0.039737,2585,2585,0,0.316872,0,0,-0.167454,8.6,5.473234,0.5,2
1.0068363730,0.2090863981,-0.1232724600,-0.0073597271,-0.0187639122,0.0151985158,8.55836,1356122,0,256,0,0,59336.408964,76442.668664,-1.096365,-0.006044,-0.00736,0.014932,2.996203,0,-0.100995,0,-49046.482836,0.12431,0,0.167891,-0.03986,2586,2586,0,0.316872,0,0,-0.167454,8.6,5.473234,0.5,2
1.0068363730,0.2090863981,0.5230103400,-0.0035418194,0.0047543995,0.0152551211,8.546785,1356133,0,256,0,0,59336.422821,76442.642098,-1.09598,-0.006051,-0.003489,0.015254,2.992079,0,-0.100594,0,-49046.478926,0.124695,0,0.167891,-0.039983,2587,2587,0,0.316872,0,0,-0.066203,8.6,5.496916,0.5,2
1.0068363730,0.2090863981,0.5230103400,-0.0035418194,0.0047543995,0.0152551211,8.546785,1356142,0,256,0,0,59336.436674,76442.615576,-1.095587,-0.006058,-0.003535,0.015254,2.991478,0,-0.100083,0,-49046.471084,0.125472,0,0.167891,-0.040232,2588,2588,0,0.316872,0,0,-0.066203,8.6,5.496916,0.5,2
1.0068363730,0.2090863981,-0.2465449200,-0.0209514787,-0.0033395649,0.0152551211,8.671347,1356153,0,256,0,0,59336.450534,76442.589065,-1.095195,-0.006287,-0.020985,0.015029,3.028626,0,-0.100083,0,-49046.471084,0.125472,0,0.167891,-0.040232,2589,2588,0,0.316872,0,0,0.139964,8.6,5.24708,0.5,2
1.0068363643,0.2090864098,-0.2465449200,-0.0209514787,-0.0033395649,0.0152551211,8.671347,1356162,0,257,0,0,59336.332965,76442.80592,-1.099548,-0.006515,-0.020953,0.015031,3.033959,0,-0.103953,0,-49046.503294,0.121511,0,0.167891,-0.038962,2590,2590,0,0.375514,0,0,0.139964,8.6,5.24708,0.5,2
1.0068363643,0.2090864098,0.3913601400,-0.0218677765,-0.0001325224,0.0152268184,8.744651,1356173,0,257,0,0,59336.34691,76442.778975,-1.099161,-0.006711,-0.021837,0.015203,3.034824,0,-0.103911,0,-49046.499425,0.121898,0,0.167891,-0.039086,2591,2591,0,0.375514,0,0,0.094607,8.6,5.099025,0.5,2
1.0068363643,0.2090864098,0.3913601400,-0.0218677765,-0.0001325224,0.0152268184,8.744651,1356182,0,257,0,0,59336.360872,76442.752028,-1.09877,-0.006907,-0.021866,0.015176,3.056863,0,-0.103911,0,-49046.499425,0.121898,0,0.167891,-0.039086,2592,2592,0,0.375514,0,0,0.094607,8.6,5.099025,0.5,2
1.0068363643,0.2090864098,0.2537258400,-0.0259911169,-0.0280796071,0.0152268184,8.640482,1356193,0,257,0,0,59336.374944,76442.72489,-1.098379,-0.007153,-0.02601,0.015016,3.028939,0,-0.105312,0,-49046.495542,0.12229,0,0.167891,-0.039212,2593,2593,0,0.375514,0,0,-0.107131,8.6,5.306958,0.5,2
1.0068363643,0.2090864098,-0.4679566200,-0.0079705923,-0.0146405718,0.0152268184,8.640482,1356203,0,257,0,0,59336.388897,76442.698006,-1.097992,-0.007397,-0.025987,0.015018,3.024865,0,-0.102934,0,-49046.487724,0.123067,0,0.167891,-0.039461,2594,2594,0,0.375514,0,0,-0.144089,8.6,5.306958,0.5,2
1.0068363643,0.2090864098,0.7839171000,-0.0262965495,-0.0193747774,0.0152551211,8.537967,1356213,0,257,0,0,59336.402843,76442.671163,-1.097606,-0.00761,-0.026262,0.015189,3.024270,0,-0.102794,0,-49046.48382,0.123454,0,0.167891,-0.039585,2595,2595,0,0.375514,0,0,-0.148212,8.6,5.512609,0.5,2
1.0068363643,0.2090864098,0.7839171000,-0.0262965495,-0.0193747774,0.0152551211,8.537967,1356222,0,257,0,0,59336.416798,76442.644332,-1.097215,-0.007823,-0.026282,0.015218,2.993538,0,-0.100631,0,-49046.479903,0.123845,0,0.167891,-0.039711,2596,2596,0,0.375514,0,0,-0.148212,8.6,5.512609,0.5,2
1.0068363643,0.2090864098,2.4403159800,-0.0159118404,0.0108630519,0.0152551211,8.569934,1356233,0,257,0,0,59336.430624,76442.61778,-1.096823,-0.007828,-0.015805,0.015762,2.998610,0,-0.100631,0,-49046.479903,0.123845,0,0.167891,-0.039711,2597,2597,0,0.375514,0,0,0.053832,8.6,5.448975,0.5,2
1.0068363643,0.2090864098,2.4403159800,-0.0159118404,0.0108630519,0.0152551211,8.569934,1356242,0,257,0,0,59336.44449,76442.591191,-1.096417,-0.007834,-0.015883,0.015761,2.999351,0,-0.100817,0,-49046.472097,0.124642,0,0.167891,-0.039966,2598,2598,0,0.375514,0,0,0.053832,8.6,5.448975,0.5,2
1.0068363643,0.2090864098,0.4057219800,-0.0211041950,0.0056706973,0.0152551211,8.63001,1356253,0,257,0,0,59336.45837,76442.564602,-1.096011,-0.008019,-0.021173,0.015240,2.999458,0,-0.100722,0,-49046.468168,0.125048,0,0.167891,-0.040096,2599,2599,0,0.375514,0,0,0.142865,8.6,5.328521,0.5,2
1.0068363614,0.2090864127,0.4057219800,-0.0211041950,0.0056706973,0.0152551211,8.63001,1356262,0,258,0,0,59336.341341,76442.782893,-1.099545,-0.008203,-0.021098,0.015241,3.017346,0,-0.102825,0,-49046.503315,0.121514,0,0.167891,-0.038963,2600,2600,0,0.353909,0,0,0.142865,8.6,5.328521,0.5,2
1.0068363614,0.2090864127,0.6558573600,-0.0382084216,-0.0289959049,0.0152268184,8.635522,1356273,0,258,0,0,59336.355213,76442.756097,-1.099153,-0.008541,-0.038217,0.015118,3.021690,0,-0.103018,0,-49046.499464,0.121906,0,0.167891,-0.039089,2601,2601,0,0.353909,0,0,0.036727,8.6,5.317143,0.5,2
1.0068363614,0.2090864127,0.6558573600,-0.0382084216,-0.0289959049,0.0152268184,8.635522,1356282,0,258,0,0,59336.369115,76442.729267,-1.098764,-0.008878,-0.038199,0.015120,3.022324,0,-0.102961,0,-49046.495598,0.122295,0,0.167891,-0.039214,2602,2602,0,0.353909,0,0,0.036727,8.6,5.317143,0.5,2
1.0068363614,0.2090864127,0.7839171000,-0.0374448401,-0.0234981178,0.0152268184,8.577099,1356293,0,258,0,0,59336.383029,76442.702437,-1.098375,-0.009198,-0.037426,0.015179,3.022417,0,-0.102867,0,-49046.491719,0.122685,0,0.167891,-0.039339,2603,2603,0,0.353909,0,0,-0.110644,8.6,5.434218,0.5,2
1.0068363614,0.2090864127,1.0172970000,-0.0203406134,-0.0013542529,0.0152551211,8.577099,1356303,0,258,0,0,59336.396955,76442.675611,-1.097984,-0.009518,-0.03743,0.015208,3.004966,0,-0.101591,0,-49046.487828,0.123075,0,0.167891,-0.039464,2604,2604,0,0.353909,0,0,-0.124999,8.6,5.434218,0.5,2
1.0068363614,0.2090864127,1.4062635000,-0.0169808546,0.0052125484,0.0153400290,8.551195,1356313,0,258,0,0,59336.410813,76442.648947,-1.097592,-0.009592,-0.01691,0.015577,2.994676,0,-0.101591,0,-49046.487828,0.123075,0,0.167891,-0.039464,2605,2605,0,0.353909,0,0,-0.063149,8.6,5.486514,0.5,2
1.0068363614,0.2090864127,1.4062635000,-0.0169808546,0.0052125484,0.0154249369,8.551195,1356322,0,258,0,0,59336.424638,76442.622381,-1.097191,-0.009668,-0.016963,0.015576,2.993175,0,-0.100601,0,-49046.48006,0.123868,0,0.167891,-0.039718,2606,2606,0,0.353909,0,0,-0.063149,8.6,5.486514,0.5,2
1.0068363614,0.2090864127,-0.0825805800,-0.0250748190,0.0126956476,0.0154249369,8.551195,1356333,0,258,0,0,59336.438467,76442.595835,-1.09679,-0.009927,-0.034684,0.015547,2.992956,0,-0.100485,0,-49046.476164,0.124269,0,0.167891,-0.039847,2607,2607,0,0.353909,0,0,0.112933,8.6,5.486514,0.5,2
1.0068363614,0.2090864127,-0.0825805800,-0.0250748190,0.0126956476,0.0154249369,8.599697,1356342,0,258,0,0,59336.452305,76442.569296,-1.09639,-0.010175,-0.025104,0.015332,3.007423,0,-0.10135,0,-49046.472257,0.124669,0,0.167891,-0.039975,2608,2608,0,0.353909,0,0,0.112933,8.6,5.389515,0.5,2
1.0068363614,0.2090864127,-0.3434873400,-0.0264492658,-0.0047140117,0.0154249369,8.634971,1356353,0,258,0,0,59336.466217,76442.542633,-1.095995,-0.010452,-0.026471,0.015190,3.009533,0,-0.101391,0,-49046.468323,0.125064,0,0.167891,-0.040101,2609,2609,0,0.353909,0,0,0.103159,8.6,5.318616,0.5,2
1.0068363614,0.2090864185,0.4057219800,-0.0475241165,-0.0248725646,0.0154249369,8.634971,1356362,0,259,0,0,59336.352468,76442.766091,-1.094908,-0.010728,-0.02645,0.015192,3.020298,0,-0.101391,0,-49046.468323,0.125064,0,0.167891,-0.040101,2610,2610,0,0.347222,0,0,0.031993,8.6,5.318616,0.5,2
