Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068386972,0.2090882773,-2.2703675400,0.0199538340,-0.0099347884,-0.0186797401,0,8486605,0,270,0,0,59342.404108,76458.528687,0.164156,-0.024077,0.019328,-0.018621,-0.000000,0,0,0,-49035.412261,1.385215,0,0.167891,-0.444166,2715,2715,0,0.235082,1,0,0.050744,8,16,0,2
1.0068386972,0.2090882773,0.6103782000,0.0529405569,0.0337420762,-0.0186797401,0,8486616,0,270,0,0,59342.404146,76458.528452,0.163677,-0.023915,0.019892,-0.018925,-0.000000,0,0,0,-49035.412305,1.384736,0,0.167891,-0.444013,2716,2716,0,0.235082,1,0,0.043872,8,16,0,2
1.0068386972,0.2090882773,-1.7593254000,0.0301858268,0.0076275872,-0.0186797401,0,8486626,0,271,0,0,59342.393434,76458.526666,0.163395,-0.023244,0.053083,-0.018022,-0.000003,0,0,0,-49035.422981,1.384455,0,0.167891,-0.443922,2717,2717,0,0.145062,1,0,-0.011564,8,16,0,2
1.0068386972,0.2090882773,-0.6654319200,0.0411814010,0.0056422752,-0.0186797401,0,8486636,0,271,0,0,59342.393471,76458.526439,0.162931,-0.022952,0.030071,-0.018726,-0.000000,0,0,0,-49035.423024,1.383991,0,0.167891,-0.443774,2718,2718,0,0.145062,1,0,-0.01416,8,16,0,2
1.0068386972,0.2090882773,-2.0776795200,0.0071256640,-0.0166543060,-0.0186797401,0,8486646,0,271,0,0,59342.39351,76458.526202,0.162449,-0.022481,0.041217,-0.018468,-0.000000,0,0,0,-49035.423068,1.383508,0,0.167891,-0.443619,2719,2719,0,0.145062,1,0,-0.039359,8,16,0,2
1.0068386972,0.2090882773,-2.1291427800,0.0225500113,-0.0048951502,-0.0186797401,0,8486655,0,271,0,0,59342.393548,76458.52597,0.161974,-0.022441,0.007044,-0.018918,-0.000000,0,0,0,-49035.423112,1.383033,0,0.167891,-0.443467,2720,2720,0,0.145062,1,0,-0.030654,8,16,0,2
1.0068386972,0.2090882773,-2.5372584000,-0.0008155841,0.0106819134,-0.0186797401,0,8486665,0,271,0,0,59342.393587,76458.525731,0.161487,-0.022249,0.022539,-0.018876,-0.000000,0,0,0,-49035.423157,1.382546,0,0.167891,-0.44331,2721,2721,0,0.145062,1,0,-0.00118,8,16,0,2
1.0068386972,0.2090882773,-2.4594651000,-0.0186833923,0.0126672254,-0.0186797401,0,8486675,0,271,0,0,59342.393626,76458.525493,0.161001,-0.022317,-0.000842,-0.018907,-0.000000,0,0,0,-49035.423203,1.38206,0,0.167891,-0.443155,2722,2722,0,0.145062,1,0,0.011038,8,16,0,2
1.0068386972,0.2090882773,-0.4619725200,-0.0078405343,0.0352692393,-0.0186797401,9.112272,8486685,0,271,0,0,59342.393665,76458.525254,0.160514,-0.022558,-0.0187,-0.018877,2.723983,0,0.180668,0,-49035.423248,1.381573,0,0.167891,-0.442999,2723,2723,0,0.145062,1,0,0.032571,8,0,0,2
1.0068386972,0.2090882773,-0.7324538400,-0.0163926477,0.0340475088,-0.0186797401,9.150853,8486696,0,271,0,0,59342.420593,76458.52937,0.160028,-0.022565,-0.007755,-0.018283,3.132940,0,0.236944,0,-49035.39654,1.381087,0,0.167891,-0.442843,2724,2724,0,0.145062,1,0,-0.015077,8,0,0,2
1.0068386972,0.2090882773,1.0891062000,0.0086528271,0.0900943944,-0.0186797401,9.210378,8486705,0,271,0,0,59342.451559,76458.534131,0.159557,-0.022676,-0.016405,-0.018355,3.210401,0,0.248197,0,-49035.365816,1.380617,0,0.167891,-0.442692,2725,2725,0,0.145062,1,0,-0.015535,8,0,0,2
1.0068386972,0.2090882773,-2.6485626600,-0.0389946615,0.0332839272,-0.0186797401,9.227464,8486715,0,271,0,0,59342.483293,76458.539,0.159085,-0.022422,0.008771,-0.017653,3.226809,0,0.250498,0,-49035.334336,1.380144,0,0.167891,-0.44254,2726,2726,0,0.145062,1,0,-0.032486,8,0,0,2
1.0068387001,0.2090882802,0.1436184000,0.0127761675,0.0908579759,-0.0186797401,9.266596,8486726,0,272,0,0,59342.482042,76458.543507,0.162883,-0.022879,-0.039187,-0.018830,3.240891,0,0.25372,0,-49035.333966,1.383942,0,0.167891,-0.443758,2727,2727,0,0.205761,1,0,-0.021796,8,0,0,2
1.0068387001,0.2090882802,0.8928277200,-0.0102839953,0.0572603878,-0.0186797401,9.284784,8486735,0,272,0,0,59342.514061,76458.548525,0.162398,-0.022641,0.01292,-0.017879,3.248393,0,0.25372,0,-49035.333966,1.383942,0,0.167891,-0.443758,2728,2728,0,0.205761,1,0,-0.012786,8,0,0,2
1.0068387001,0.2090882802,-1.9687689000,0.0158304937,0.1359092872,-0.0186797401,9.319507,8486746,0,272,0,0,59342.546155,76458.553552,0.161938,-0.02259,-0.010265,-0.017852,3.259867,0,0.254701,0,-49035.302166,1.383457,0,0.167891,-0.443603,2729,2729,0,0.205761,1,0,0.016841,8,0,0,2
1.0068387001,0.2090882802,-1.2997465200,-0.0435761508,0.0464175299,-0.0186797401,9.337144,8486755,0,272,0,0,59342.578363,76458.558583,0.161478,-0.022456,0.015766,-0.018195,3.266814,0,0.256289,0,-49035.270293,1.382997,0,0.167891,-0.443455,2730,2730,0,0.205761,1,0,0.030738,8,0,0,2
1.0068387001,0.2090882802,0.7707520800,0.0072783803,0.0722265862,-0.0186797401,9.040071,8486766,0,272,0,0,59342.610644,76458.563606,0.16101,-0.022874,-0.04362,-0.018440,3.179021,0,0.257197,0,-49035.23831,1.382537,0,0.167891,-0.443308,2731,2731,0,0.205761,1,0,0.089839,8,0,0,2
1.0068387001,0.2090882802,-1.3105179000,0.0075838129,0.0699358415,-0.0186797401,8.834489,8486776,0,272,0,0,59342.642061,76458.568469,0.160535,-0.022653,0.007383,-0.017810,3.104757,0,0.243975,0,-49035.206263,1.382069,0,0.167891,-0.443157,2732,2732,0,0.205761,1,0,0.032571,8,0,0,2
1.0068387001,0.2090882802,-0.4260679200,-0.0069242365,0.0694776926,-0.0186797401,8.400729,8486785,0,272,0,0,59342.672746,76458.573208,0.160076,-0.02256,0.0075,-0.018334,2.964256,0,0.232992,0,-49035.175081,1.381594,0,0.167891,-0.443005,2733,2733,0,0.205761,1,0,0.037763,8,0,0,2
1.0068387001,0.2090882802,-1.3081242600,-0.0156290661,0.0619945934,-0.0186797401,8.177511,8486796,0,272,0,0,59342.702047,76458.577701,0.159604,-0.022557,-0.006892,-0.018120,2.877029,0,0.212912,0,-49035.144631,1.381136,0,0.167891,-0.442858,2734,2734,0,0.205761,1,0,-0.020422,8,0,0,2
1.0068387001,0.2090882802,-0.3805887600,0.0069729477,0.0667287990,-0.0187080427,7.723909,8486805,0,272,0,0,59342.730488,76458.582045,0.159138,-0.022696,-0.015677,-0.018397,2.796421,0,0.200793,0,-49035.115564,1.380664,0,0.167891,-0.442707,2735,2735,0,0.205761,1,0,-0.057532,8,0.552182,0,2
1.0068387030,0.2090882802,-0.3805887600,0.0069729477,0.0667287990,-0.0187080427,7.492974,8486815,0,273,0,0,59342.669008,76458.580697,0.166229,-0.02255,0.00701,-0.018147,2.647882,0,0.189866,0,-49035.087356,1.380197,0,0.167891,-0.442557,2736,2736,0,0.173354,1,0,-0.057532,8,1.014051,0,2
1.0068387030,0.2090882802,-0.5026644000,-0.0009683004,0.0322149131,-0.0187080427,7.030003,8486825,0,273,0,0,59342.695161,76458.58485,0.165762,-0.022766,-0.024249,-0.018573,2.557204,0,0.17208,0,-49035.145575,1.387288,0,0.167891,-0.444831,2737,2737,0,0.173354,1,0,-0.021949,8,1.939995,0,2
1.0068387030,0.2090882802,-0.4368393000,-0.0087568322,0.0317567641,-0.0187080427,7.030003,8486836,0,273,0,0,59342.720421,76458.588835,0.165284,-0.022707,-0.000933,-0.018333,2.474610,0,0.160612,0,-49035.119583,1.386821,0,0.167891,-0.444681,2738,2738,0,0.173354,1,0,-0.019506,8,1.939995,0,2
1.0068387030,0.2090882802,-0.3590460000,0.0016278769,0.0390871470,-0.0187080427,7.030003,8486845,0,273,0,0,59342.744869,76458.592675,0.164812,-0.022722,-0.008754,-0.018321,2.462559,0,0.150477,0,-49035.094486,1.386343,0,0.167891,-0.444528,2739,2739,0,0.173354,1,0,0.035778,8,1.939995,0,2
1.0068387030,0.2090882802,-0.3590460000,0.0016278769,0.0390871470,-0.0187080427,7.030003,8486856,0,273,0,0,59342.769199,76458.596485,0.16434,-0.022629,0.001637,-0.018268,2.460801,0,0.148953,0,-49035.070203,1.385871,0,0.167891,-0.444377,2740,2740,0,0.173354,1,0,0.035778,8,1.939995,0,2
1.0068387030,0.2090882802,-0.6857778600,0.0013224442,0.0299241684,-0.0187080427,7.030003,8486865,0,273,0,0,59342.793514,76458.60028,0.16387,-0.022559,0.001303,-0.018391,2.460545,0,0.14866,0,-49035.04604,1.385399,0,0.167891,-0.444225,2741,2741,0,0.173354,1,0,0.025698,8,1.939995,0,2
1.0068387030,0.2090882802,-0.7982789400,-0.0032590450,0.0299241684,-0.0187080427,7.030003,8486875,0,273,0,0,59342.817828,76458.604062,0.163396,-0.022542,-0.003266,-0.018419,2.460507,0,0.148545,0,-49035.021897,1.384929,0,0.167891,-0.444075,2742,2742,0,0.173354,1,0,0.01119,8,1.939995,0,2
1.0068387030,0.2090882802,-0.7683584400,0.0060566498,0.0459593809,-0.0187080427,7.030003,8486885,0,273,0,0,59342.842143,76458.607833,0.162922,-0.022431,0.006066,-0.018338,2.460502,0,0.148457,0,-49034.997759,1.384455,0,0.167891,-0.443923,2743,2743,0,0.173354,1,0,0.000958,8,1.939995,0,2
1.0068387030,0.2090882802,0.1017297000,0.0039186215,0.0487082745,-0.0187080427,7.030003,8486896,0,273,0,0,59342.866461,76458.611592,0.16245,-0.022331,0.004226,-0.018312,2.460501,0,0.148372,0,-49034.973623,1.383981,0,0.167891,-0.443771,2744,2744,0,0.173354,1,0,0.00218,8,1.939995,0,2
1.0068387030,0.2090882802,-0.1579802400,0.0106381391,0.0496245724,-0.0187080427,7.030003,8486906,0,273,0,0,59342.89078,76458.615341,0.161978,-0.022187,0.003954,-0.018114,2.460501,0,0.148288,0,-49034.94949,1.383509,0,0.167891,-0.443619,2745,2745,0,0.173354,1,0,-0.006067,8,1.939995,0,2
1.0068387030,0.2090882802,-0.1579802400,0.0106381391,0.0496245724,-0.0187080427,7.030003,8486916,0,274,0,0,59342.792698,76458.606314,0.167755,-0.021993,0.010633,-0.018174,2.460462,0,0.148204,0,-49034.925359,1.383038,0,0.167891,-0.443468,2746,2746,0,0.145062,1,0,-0.006067,8,1.939995,0,2
1.0068387030,0.2090882802,-0.0861710400,0.0001007138,0.0299241684,-0.0187080427,7.030003,8486926,0,274,0,0,59342.816996,76458.610194,0.167287,-0.021796,0.008826,-0.018087,2.460495,0,0.149226,0,-49035.020596,1.388814,0,0.167891,-0.44532,2747,2747,0,0.145062,1,0,-0.007746,8,1.939995,0,2
1.0068387030,0.2090882802,-0.0861710400,0.0001007138,0.0299241684,-0.0187080427,7.030003,8486935,0,274,0,0,59342.841296,76458.614063,0.166821,-0.021704,0.000082,-0.018249,2.460500,0,0.149065,0,-49034.972285,1.38788,0,0.167891,-0.445021,2748,2748,0,0.145062,1,0,-0.007746,8,1.939995,0,2
1.0068387030,0.2090882802,-0.8832531600,-0.0107421442,0.0123617928,-0.0187080427,7.030003,8486945,0,274,0,0,59342.865598,76458.617918,0.166351,-0.02177,-0.010786,-0.018524,2.460501,0,0.149065,0,-49034.972285,1.38788,0,0.167891,-0.445021,2749,2749,0,0.145062,1,0,0.026462,8,1.939995,0,2
1.0068387030,0.2090882802,-1.0699570800,-0.0165453640,0.0149579701,-0.0187080427,7.030003,8486955,0,274,0,0,59342.889903,76458.621759,0.165874,-0.021905,-0.016556,-0.018557,2.460501,0,0.148981,0,-49034.948133,1.38741,0,0.167891,-0.44487,2750,2750,0,0.145062,1,0,0.006609,8,1.939995,0,2
1.0068387030,0.2090882802,-1.1956231800,-0.0107421442,-0.0096293558,-0.0187080427,7.030003,8486965,0,274,0,0,59342.914209,76458.625588,0.165396,-0.021999,-0.011221,-0.018641,2.460501,0,0.148897,0,-49034.923983,1.386933,0,0.167891,-0.444717,2751,2751,0,0.145062,1,0,-0.019658,8,1.939995,0,2
1.0068387030,0.2090882802,-1.1836549800,-0.0112002931,-0.0198613485,-0.0187080427,7.030003,8486976,0,274,0,0,59342.938517,76458.629404,0.164917,-0.022083,-0.010758,-0.018698,2.460501,0,0.148812,0,-49034.899836,1.386456,0,0.167891,-0.444564,2752,2752,0,0.145062,1,0,-0.025767,8,1.939995,0,2
1.0068387030,0.2090882802,-1.1070585000,-0.0035644777,-0.0273444477,-0.0187080427,7.030003,8486985,0,274,0,0,59342.962828,76458.633208,0.164435,-0.022171,-0.011214,-0.018741,2.460501,0,0.148726,0,-49034.875692,1.385976,0,0.167891,-0.44441,2753,2753,0,0.145062,1,0,-0.012786,8,1.939995,0,2
1.0068387030,0.2090882802,-1.2327246000,-0.0034117613,-0.0146689940,-0.0187080427,7.030003,8486995,0,274,0,0,59342.98714,76458.636999,0.163953,-0.022177,-0.003573,-0.018756,2.460501,0,0.148641,0,-49034.85155,1.385494,0,0.167891,-0.444256,2754,2754,0,0.145062,1,0,0.009052,8,1.939995,0,2
1.0068387030,0.2090882802,-0.8078535000,0.0023914584,-0.0047424338,-0.0187080427,7.030003,8487005,0,274,0,0,59343.011454,76458.640778,0.16347,-0.022189,-0.003416,-0.018729,2.460501,0,0.148555,0,-49034.82741,1.385012,0,0.167891,-0.444101,2755,2755,0,0.145062,1,0,0.023408,8,1.939995,0,2
1.0068387030,0.2090882831,0.2034594000,0.0013224442,0.0112927787,-0.0187363454,7.030003,8487016,0,275,0,0,59342.888772,76458.625937,0.167854,-0.022117,0.002406,-0.018608,2.460455,0,0.148469,0,-49034.803273,1.384529,0,0.167891,-0.443946,2756,2756,0,0.095165,1,0,0.021728,8,1.939995,0,2
1.0068387030,0.2090882831,0.4631693400,-0.0055497897,-0.0085603416,-0.0187363454,7.030003,8487025,0,275,0,0,59342.91307,76458.629813,0.167375,-0.021993,0.001376,-0.018288,2.460494,0,0.149243,0,-49034.923614,1.388913,0,0.167891,-0.445352,2757,2757,0,0.095165,1,0,0.04601,8,1.939995,0,2
1.0068387030,0.2090882831,0.2094435000,0.0046822031,0.0183177289,-0.0187646480,7.030003,8487036,0,275,0,0,59342.93737,76458.633682,0.166904,-0.021923,-0.005547,-0.018344,2.460500,0,0.149163,0,-49034.899458,1.388434,0,0.167891,-0.445198,2758,2758,0,0.095165,1,0,0.019132,8,1.939995,0,2
1.0068387030,0.2090882831,-0.1352406600,-0.0228067327,-0.0882782552,-0.0187646480,7.030003,8487046,0,275,0,0,59342.961672,76458.637538,0.166432,-0.021766,0.004699,-0.018284,2.460501,0,0.14908,0,-49034.875304,1.387963,0,0.167891,-0.445048,2759,2759,0,0.095165,1,0,-0.009121,8,1.939995,0,2
1.0068387030,0.2090882831,-3.1560143400,0.0453047414,-0.0404780503,-0.0187646480,7.030003,8487056,0,275,0,0,59342.985976,76458.641384,0.165961,-0.021906,-0.022884,-0.018854,2.460501,0,0.148996,0,-49034.851152,1.387491,0,0.167891,-0.444896,2760,2760,0,0.095165,1,0,-0.062419,8,1.939995,0,2
1.0068387030,0.2090882831,-4.3408661400,0.0089582597,0.0537479127,-0.0187929506,7.030003,8487066,0,275,0,0,59343.010283,76458.645211,0.165476,-0.021552,0.045197,-0.019402,2.460501,0,0.148912,0,-49034.827001,1.38702,0,0.167891,-0.444745,2761,2761,0,0.095165,1,0,-0.037068,8,1.939995,0,2
1.0068387030,0.2090882831,0.3722110200,-0.0586950654,0.0430577710,-0.0191325823,7.030003,8487076,0,275,0,0,59343.034593,76458.64902,0.164976,-0.021636,0.008887,-0.019605,2.460501,0,0.148826,0,-49034.802855,1.386535,0,0.167891,-0.44459,2762,2762,0,0.095165,1,0,-0.029738,8,1.939995,0,2
1.0068387030,0.2090882831,0.1280597400,-0.0556407392,-0.0265808661,-0.0200382667,7.030003,8487085,0,275,0,0,59343.058905,76458.652813,0.164471,-0.022102,-0.058655,-0.019392,2.460501,0,0.148737,0,-49034.778712,1.386035,0,0.167891,-0.444429,2763,2763,0,0.095165,1,0,0.031196,8,1.939995,0,2
1.0068387030,0.2090882831,-1.6563988800,-0.0467831933,-0.0588040074,-0.0210571616,7.030003,8487096,0,275,0,0,59343.083218,76458.656597,0.163972,-0.02255,-0.055831,-0.020769,2.460501,0,0.148647,0,-49034.754571,1.385531,0,0.167891,-0.444268,2764,2764,0,0.095165,1,0,0.100988,8,1.939995,0,2
1.0068387030,0.2090882831,-3.3175850400,0.0349200324,0.0172487147,-0.0214817011,7.030003,8487105,0,275,0,0,59343.107536,76458.660352,0.163438,-0.023018,-0.046939,-0.021769,2.460501,0,0.148558,0,-49034.730433,1.385031,0,0.167891,-0.444107,2765,2765,0,0.095165,1,0,0.066932,8,1.939995,0,2
1.0068387030,0.2090882831,-0.5493403800,0.0304912594,0.0500827213,-0.0214817011,7.030003,8487116,0,275,0,0,59343.131859,76458.664081,0.162877,-0.022769,0.034881,-0.021828,2.460501,0,0.148463,0,-49034.706301,1.384497,0,0.167891,-0.443936,2766,2766,0,0.095165,1,0,0.017605,8,1.939995,0,2
1.0068387059,0.2090882831,-0.0646282800,0.0272842169,0.0586348346,-0.0215666090,7.030003,8487126,0,276,0,0,59342.982303,76458.648548,0.170374,-0.022394,0.030597,-0.021091,2.460446,0,0.148364,0,-49034.682173,1.383936,0,0.167891,-0.443756,2767,2767,0,0.070988,1,0,-0.038901,8,1.939995,0,2
1.0068387059,0.2090882831,-0.0646282800,0.0272842169,0.0586348346,-0.0220760565,7.030003,8487135,0,276,0,0,59343.006597,76458.652454,0.169831,-0.022023,0.027239,-0.021438,2.460493,0,0.149691,0,-49034.827997,1.391433,0,0.167891,-0.44616,2768,2768,0,0.070988,1,0,-0.038901,8,1.939995,0,2
1.0068387059,0.2090882831,-1.2770069400,-0.0119638747,-0.0006190935,-0.0228685303,7.030003,8487145,0,276,0,0,59343.030895,76458.656343,0.169279,-0.02212,-0.012166,-0.022789,2.460500,0,0.1496,0,-49034.803835,1.39089,0,0.167891,-0.445986,2769,2769,0,0.070988,1,0,-0.087464,8,1.939995,0,2
1.0068387059,0.2090882831,-2.6389881000,-0.0148654846,-0.0294824760,-0.0233213725,7.030003,8487155,0,276,0,0,59343.055197,76458.660201,0.168692,-0.022329,-0.015019,-0.023699,2.460501,0,0.149502,0,-49034.779677,1.390338,0,0.167891,-0.445809,2770,2770,0,0.070988,1,0,-0.042718,8,1.939995,0,2
1.0068387059,0.2090882831,-2.1147809400,0.0042240541,0.0001444881,-0.0233496751,7.030003,8487165,0,276,0,0,59343.079504,76458.664033,0.168082,-0.022312,0.004241,-0.023462,2.460501,0,0.149398,0,-49034.755523,1.389752,0,0.167891,-0.445621,2771,2771,0,0.070988,1,0,-0.039359,8,1.939995,0,2
1.0068387059,0.2090882831,1.1501440200,0.0028496073,0.0076275872,-0.0233496751,7.030003,8487176,0,276,0,0,59343.103812,76458.667854,0.167478,-0.022106,0.002987,-0.022630,2.460501,0,0.149182,0,-49034.707229,1.388537,0,0.167891,-0.445232,2772,2772,0,0.070988,1,0,0.015314,8,1.939995,0,2
1.0068387059,0.2090882831,-0.2453481000,0.0338510182,0.0731428840,-0.0233496751,7.030003,8487185,0,276,0,0,59343.128121,76458.67167,0.166896,-0.021678,0.033848,-0.022675,2.460501,0,0.149182,0,-49034.707229,1.388537,0,0.167891,-0.445232,2773,2773,0,0.070988,1,0,0.079913,8,1.939995,0,2
1.0068387059,0.2090882831,-0.2333799000,-0.0052443571,0.0745173308,-0.0233496751,7.030003,8487196,0,276,0,0,59343.152432,76458.675472,0.166312,-0.021919,-0.014715,-0.023554,2.460501,0,0.149078,0,-49034.683084,1.387955,0,0.167891,-0.445045,2774,2774,0,0.070988,1,0,0.062809,8,1.939995,0,2
1.0068387059,0.2090882831,-0.2333799000,-0.0052443571,0.0745173308,-0.0233496751,7.030003,8487206,0,276,0,0,59343.176747,76458.679248,0.165705,-0.021881,-0.005114,-0.022666,2.460501,0,0.148974,0,-49034.658942,1.387371,0,0.167891,-0.444858,2775,2775,0,0.070988,1,0,0.062809,8,1.939995,0,2
1.0068387059,0.2090882831,-0.0562505400,-0.0310534134,0.0187758778,-0.0233496751,4.948835,8487215,0,276,0,0,59343.201063,76458.683021,0.165122,-0.022246,-0.041497,-0.023047,2.460501,0,0.148867,0,-49034.634805,1.386765,0,0.167891,-0.444663,2776,2776,0,0.070988,1,0,-0.004845,8,6.102329,0,2
1.0068387147,0.2090882773,-0.6043941000,-0.0058552223,0.0517626007,-0.0233496751,4.870571,8487226,0,277,0,0,59343.024169,76458.675946,0.184112,-0.022455,-0.031023,-0.022873,1.814909,0,0.148763,0,-49034.610668,1.386181,0,0.167891,-0.444476,2777,2777,0,0.080761,1,0,-0.049743,8,6.258858,0,2
1.0068387147,0.2090882773,-0.6043941000,-0.0058552223,0.0517626007,-0.0233496751,4.819313,8487235,0,277,0,0,59343.042065,76458.678981,0.183523,-0.022445,-0.005854,-0.022856,1.705456,0,0.08323,0,-49034.779278,1.405171,0,0.167891,-0.450565,2778,2778,0,0.080761,1,0,-0.049743,8,6.361373,0,2
1.0068387147,0.2090882773,0.8365771800,0.0017805932,0.0125145091,-0.0233779778,4.797267,8487245,0,277,0,0,59343.058886,76458.681807,0.182934,-0.022389,-0.000376,-0.022967,1.682897,0,0.07348,0,-49034.761425,1.404582,0,0.167891,-0.450376,2779,2779,0,0.080761,1,0,-0.051118,8,6.405466,0,2
1.0068387147,0.2090882773,0.6307241400,0.0501916633,0.0103764808,-0.0234911883,4.797267,8487256,0,277,0,0,59343.075488,76458.684579,0.182343,-0.022214,0.001832,-0.022712,1.679606,0,0.071506,0,-49034.744654,1.403993,0,0.167891,-0.450188,2780,2780,0,0.080761,1,0,-0.042413,8,6.405466,0,2
1.0068387147,0.2090882773,0.6307241400,0.0501916633,0.0103764808,-0.0235194909,4.797267,8487265,0,277,0,0,59343.092058,76458.68734,0.181758,-0.021568,0.05018,-0.022885,1.679126,0,0.071177,0,-49034.728107,1.403402,0,0.167891,-0.449998,2781,2781,0,0.080761,1,0,-0.042413,8,6.405466,0,2
1.0068387147,0.2090882773,-1.4481522000,0.0207174156,0.0334366435,-0.0235194909,4.797267,8487276,0,277,0,0,59343.108626,76458.690087,0.181169,-0.020866,0.067834,-0.023334,1.679055,0,0.071087,0,-49034.711594,1.402817,0,0.167891,-0.44981,2782,2782,0,0.080761,1,0,0.095643,8,6.405466,0,2
1.0068387147,0.2090882773,-0.4763343600,0.0198011177,0.0545114943,-0.0235194909,4.797267,8487286,0,277,0,0,59343.125195,76458.692819,0.180568,-0.020648,0.020708,-0.023328,1.679045,0,0.071032,0,-49034.695088,1.402228,0,0.167891,-0.449622,2783,2783,0,0.080761,1,0,0.041276,8,6.405466,0,2
1.0068387147,0.2090882773,-2.0357908200,-0.0031063287,-0.0029098381,-0.0235194909,4.797267,8487296,0,277,0,0,59343.141766,76458.695541,0.179968,-0.02038,0.019849,-0.022993,1.679044,0,0.07098,0,-49034.678586,1.401628,0,0.167891,-0.449429,2784,2784,0,0.080761,1,0,0.053951,8,6.405466,0,2
1.0068387147,0.2090882773,-1.0352493000,-0.0174616618,0.0134308070,-0.0235194909,4.797267,8487306,0,277,0,0,59343.158338,76458.698258,0.179376,-0.020439,-0.003216,-0.023637,1.679044,0,0.070929,0,-49034.662085,1.401027,0,0.167891,-0.449236,2785,2785,0,0.080761,1,0,0.040054,8,6.405466,0,2
1.0068387176,0.2090882773,-1.0352493000,-0.0174616618,0.0134308070,-0.0235194909,4.797267,8487315,0,278,0,0,59342.992046,76458.692504,0.200033,-0.020578,-0.017422,-0.023316,1.678987,0,0.070879,0,-49034.645586,1.400435,0,0.167891,-0.449047,2786,2786,0,0.069959,1,0,0.040054,8,6.405466,0,2
1.0068387176,0.2090882773,-0.3446841600,0.0129288838,0.0346583740,-0.0235194909,4.797267,8487326,0,278,0,0,59343.00856,76458.695549,0.199433,-0.020536,0.002243,-0.023224,1.679035,0,0.072621,0,-49034.803783,1.421092,0,0.167891,-0.45567,2787,2787,0,0.069959,1,0,-0.081203,8,6.405466,0,2
1.0068387176,0.2090882773,0.1029265200,0.0278950821,0.0213720551,-0.0235760962,4.797267,8487336,0,278,0,0,59343.025077,76458.698584,0.198835,-0.020328,0.012955,-0.023050,1.679042,0,0.072575,0,-49034.787225,1.420492,0,0.167891,-0.455478,2788,2788,0,0.069959,1,0,-0.054783,8,6.405466,0,2
1.0068387176,0.2090882773,0.2788590600,0.0563003157,0.0022825164,-0.0237459120,4.797267,8487346,0,278,0,0,59343.041594,76458.701612,0.198242,-0.019943,0.0279,-0.023059,1.679043,0,0.072525,0,-49034.770668,1.419894,0,0.167891,-0.455286,2789,2789,0,0.069959,1,0,-0.081356,8,6.405466,0,2
1.0068387176,0.2090882773,-0.9969510600,0.0561475994,-0.0442959580,-0.0238308199,4.797267,8487355,0,278,0,0,59343.058114,76458.70463,0.197648,-0.019265,0.056278,-0.023273,1.679043,0,0.072474,0,-49034.754113,1.419301,0,0.167891,-0.455096,2790,2790,0,0.069959,1,0,-0.036763,8,6.405466,0,2
1.0068387176,0.2090882773,-0.9969510600,0.0561475994,-0.0442959580,-0.0238308199,4.797267,8487365,0,278,0,0,59343.074636,76458.707635,0.197049,-0.01867,0.056054,-0.023886,1.679043,0,0.072424,0,-49034.737559,1.418707,0,0.167891,-0.454905,2791,2791,0,0.069959,1,0,-0.036763,8,6.405466,0,2
1.0068387176,0.2090882773,-0.8473485600,0.0546204363,0.0345056577,-0.0238308199,4.797267,8487375,0,278,0,0,59343.091161,76458.710623,0.196434,-0.017426,0.117468,-0.023323,1.679043,0,0.072373,0,-49034.721008,1.418108,0,0.167891,-0.454713,2792,2792,0,0.069959,1,0,0.040665,8,6.405466,0,2
1.0068387176,0.2090882773,0.6259368600,0.0275896495,0.0140416722,-0.0238308199,4.797267,8487386,0,278,0,0,59343.107687,76458.713608,0.195833,-0.016844,0.054589,-0.023505,1.679043,0,0.072321,0,-49034.704459,1.417493,0,0.167891,-0.454516,2793,2793,0,0.069959,1,0,0.091825,8,6.405466,0,2
1.0068387176,0.2090882773,-0.4954834800,0.0327820040,-0.0197086322,-0.0238308199,4.797267,8487396,0,278,0,0,59343.124215,76458.71658,0.195228,-0.01644,0.027639,-0.023237,1.679043,0,0.07227,0,-49034.687911,1.416893,0,0.167891,-0.454324,2794,2794,0,0.069959,1,0,0.068001,8,6.405466,0,2
1.0068387176,0.2090882773,-0.4954834800,0.0327820040,-0.0197086322,-0.0238308199,4.797267,8487405,0,278,0,0,59343.140744,76458.719546,0.19463,-0.016057,0.032719,-0.023666,1.679043,0,0.072219,0,-49034.671365,1.416287,0,0.167891,-0.45413,2795,2795,0,0.069959,1,0,0.068001,8,6.405466,0,2
