Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068381678,0.2090828086,0.0490696200,0.0084356013,0.0140373935,0.0003962369,-0.045746,186181,0,97,0,0,59323.155093,76454.733371,0.977926,0.003599,0.008432,0.000447,-0.015977,0,0.000013,99,-49054.822818,2.198989,-0.000001,0.167891,-0.705101,976,976,0,0.12037,1,0,-0.001556,3,0.063058,2,20
1.0068381678,0.2090828086,0.0945487800,0.0107263460,0.0161754219,0.0003962369,-0.045746,186191,0,97,0,0,59323.154999,76454.733242,0.977937,0.003701,0.010881,0.000463,-0.016006,0,0.000013,99,-49054.822951,2.199,-0.000001,0.167891,-0.705105,977,977,0,0.12037,1,0,-0.001709,3,0.062994,2,20
1.0068381678,0.2090828086,0.0945487800,0.0107263460,0.0161754219,0.0003962369,-0.046297,186201,0,97,0,0,59323.154905,76454.733112,0.977949,0.003802,0.010727,0.000467,-0.016175,0,0.000013,99,-49054.823084,2.199012,-0.000001,0.167891,-0.705109,978,978,0,0.12037,1,0,-0.001709,3,0.062939,2,20
1.0068381678,0.2090828086,0.1029265200,0.0105736297,0.0187715991,0.0003962369,-0.046297,186211,0,97,0,0,59323.15481,76454.732982,0.977961,0.003901,0.010576,0.000481,-0.016200,0,0.000013,99,-49054.823218,2.199024,-0.000001,0.167891,-0.705112,979,979,0,0.12037,1,0,0.00104,3,0.062875,2,20
1.0068381678,0.2090828086,0.0670219200,0.0102681970,0.0158699893,0.0003962369,-0.046297,186221,0,97,0,0,59323.154714,76454.732851,0.977974,0.003995,0.010265,0.000458,-0.016203,0,0.000014,99,-49054.823353,2.199036,-0.000001,0.167891,-0.705116,980,980,0,0.12037,1,0,0.002873,3,0.06281,2,20
1.0068381678,0.2090828086,0.0825805800,0.0096573318,0.0155645566,0.0003962369,-0.046297,186230,0,97,0,0,59323.154619,76454.73272,0.977985,0.004083,0.009658,0.000460,-0.016204,0,0.000014,99,-49054.823488,2.199048,-0.000001,0.167891,-0.70512,981,981,0,0.12037,1,0,0.002262,3,0.062746,2,20
1.0068381678,0.2090828086,0.0825805800,0.0081301687,0.0178553013,0.0003962369,-0.045746,186241,0,97,0,0,59323.154523,76454.732588,0.977997,0.004165,0.009046,0.000460,-0.016039,0,0.000013,99,-49054.823622,2.19906,-0.000001,0.167891,-0.705124,982,982,0,0.12037,1,0,0.001346,3,0.062671,2,20
1.0068381678,0.2090828086,0.0825805800,0.0081301687,0.0178553013,0.0003962369,-0.045195,186251,0,97,0,0,59323.154429,76454.732459,0.978009,0.004238,0.008131,0.000470,-0.015850,0,0.000013,99,-49054.823755,2.199072,-0.000001,0.167891,-0.705128,983,983,0,0.12037,1,0,0.001346,3,0.062595,2,20
1.0068381678,0.2090828086,0.0909583200,0.0102681970,0.0172444360,0.0003962369,-0.044644,186261,0,97,0,0,59323.154335,76454.732331,0.978021,0.004332,0.010268,0.000469,-0.015658,0,0.000013,99,-49054.823887,2.199084,-0.000001,0.167891,-0.705132,984,984,0,0.12037,1,0,-0.002625,3,0.062519,2,20
1.0068381736,0.2090827998,0.0849742200,0.0116426438,0.0152591240,0.0003962369,-0.042439,186271,0,98,0,0,59323.195665,76454.834542,0.997987,0.004419,0.009657,0.000466,-0.014937,0,0.000012,99,-49054.750037,2.21905,-0.000001,0.167891,-0.711534,985,985,0,0.12037,1,0,0.002109,3,0.062414,2,20
1.0068381736,0.2090827998,0.0849742200,0.0116426438,0.0152591240,0.0003962369,-0.04299,186281,0,98,0,0,59323.195579,76454.83442,0.997999,0.004526,0.011641,0.000457,-0.015031,0,0.000012,99,-49054.750159,2.219062,-0.000001,0.167891,-0.711538,986,986,0,0.12037,1,0,0.002109,3,0.062355,2,20
1.0068381736,0.2090827998,0.0478728000,0.0090464666,0.0190770318,0.0003962369,-0.043541,186291,0,98,0,0,59323.195493,76454.834296,0.998011,0.004625,0.010878,0.000449,-0.015209,0,0.000012,99,-49054.750283,2.219073,-0.000001,0.167891,-0.711541,987,987,0,0.12037,1,0,0.003637,3,0.062303,2,20
1.0068381736,0.2090827998,0.0478728000,0.0090464666,0.0190770318,0.0003962369,-0.04299,186301,0,98,0,0,59323.195406,76454.834172,0.998022,0.004703,0.009048,0.000464,-0.015070,0,0.000012,99,-49054.750408,2.219085,-0.000001,0.167891,-0.711545,988,988,0,0.12037,1,0,0.003637,3,0.06223,2,20
1.0068381736,0.2090827998,0.0610378200,0.0081301687,0.0143428262,0.0003962369,-0.044093,186311,0,98,0,0,59323.195319,76454.834048,0.998034,0.004773,0.008127,0.000445,-0.015380,0,0.000012,99,-49054.750531,2.219097,-0.000001,0.167891,-0.711549,989,989,0,0.12037,1,0,-0.000792,3,0.062186,2,20
1.0068381736,0.2090827998,0.0873678600,0.0093518992,0.0230476558,0.0003962369,-0.044093,186320,0,98,0,0,59323.195231,76454.833922,0.998046,0.004856,0.009358,0.000491,-0.015425,0,0.000012,99,-49054.750657,2.219108,-0.000001,0.167891,-0.711552,990,990,0,0.12037,1,0,-0.002167,3,0.062124,2,20
1.0068381736,0.2090827998,0.0993360600,0.0087410339,0.0158699893,0.0003962369,-0.044644,186331,0,98,0,0,59323.195142,76454.833796,0.998058,0.004933,0.008737,0.000461,-0.015596,0,0.000013,99,-49054.750784,2.219121,-0.000001,0.167891,-0.711557,991,991,0,0.12037,1,0,-0.002625,3,0.062071,2,20
1.0068381736,0.2090827998,0.0849742200,0.0122535091,0.0157172729,0.0003962369,-0.044644,186341,0,98,0,0,59323.195052,76454.833668,0.99807,0.005045,0.012253,0.000456,-0.015621,0,0.000013,99,-49054.750912,2.219133,-0.000001,0.167891,-0.71156,992,992,0,0.12037,1,0,0.001193,3,0.062009,2,20
1.0068381736,0.2090827998,0.0921551400,0.0108790623,0.0183134502,0.0003962369,-0.045746,186351,0,98,0,0,59323.194963,76454.83354,0.998082,0.005112,0.007823,0.000445,-0.015954,0,0.000013,99,-49054.75104,2.219145,-0.000001,0.167891,-0.711564,993,993,0,0.12037,1,0,-0.00125,3,0.061966,2,20
1.0068381736,0.2090827998,0.0921551400,0.0108790623,0.0183134502,0.0003962369,-0.045746,186361,0,98,0,0,59323.194872,76454.833409,0.998093,0.00521,0.010882,0.000469,-0.016003,0,0.000013,99,-49054.751171,2.219156,-0.000001,0.167891,-0.711568,994,994,0,0.12037,1,0,-0.00125,3,0.061905,2,20
1.0068381678,0.2090828086,0.1077138000,0.0110317786,0.0151064077,0.0003962369,-0.046848,186371,0,99,0,0,59323.235694,76454.903633,1.001376,0.005265,0.006601,0.000456,-0.016314,0,0.000014,99,-49054.688757,2.222439,-0.000001,0.167891,-0.71262,995,995,0,0.125,1,0,0.000124,3,0.061863,2,20
1.0068381678,0.2090828086,0.1077138000,0.0110317786,0.0151064077,0.0003962369,-0.046848,186381,0,99,0,0,59323.235601,76454.903499,1.001388,0.005365,0.011032,0.000457,-0.016385,0,0.000014,99,-49054.68889,2.222451,-0.000001,0.167891,-0.712624,996,996,0,0.125,1,0,0.000124,3,0.061802,2,20
1.0068381678,0.2090828086,0.0765964800,0.0111844949,0.0192297481,0.0003962369,-0.045195,186391,0,99,0,0,59323.235508,76454.903364,1.0014,0.005422,0.007059,0.000446,-0.015901,0,0.000013,99,-49054.689024,2.222462,-0.000001,0.167891,-0.712628,997,997,0,0.125,1,0,-0.003083,3,0.061709,2,20
1.0068381678,0.2090828086,0.0765964800,0.0111844949,0.0192297481,0.0003962369,-0.044644,186400,0,99,0,0,59323.235418,76454.903234,1.001411,0.005521,0.011187,0.000468,-0.015665,0,0.000013,99,-49054.689154,2.222474,-0.000001,0.167891,-0.712632,998,998,0,0.125,1,0,-0.003083,3,0.061634,2,20
1.0068381678,0.2090828086,0.0849742200,0.0121007928,0.0180080176,0.0003962369,-0.044644,186411,0,99,0,0,59323.235328,76454.903105,1.001423,0.005629,0.0121,0.000463,-0.015631,0,0.000013,99,-49054.689282,2.222486,-0.000001,0.167891,-0.712635,999,999,0,0.125,1,0,-0.000639,3,0.06157,2,20
1.0068381678,0.2090828086,0.1089106200,0.0075193035,0.0169390034,0.0003962369,-0.047399,186421,0,99,0,0,59323.235239,76454.902976,1.001435,0.005705,0.008893,0.000462,-0.016450,0,0.000014,99,-49054.68941,2.222498,-0.000001,0.167891,-0.712639,1000,1000,0,0.125,1,0,0.000735,3,0.061558,2,20
1.0068381678,0.2090828086,0.1089106200,0.0075193035,0.0169390034,0.0003962369,-0.047399,186431,0,99,0,0,59323.235145,76454.902841,1.001447,0.005768,0.007519,0.000464,-0.016569,0,0.000014,99,-49054.689544,2.22251,-0.000001,0.167891,-0.712643,1001,1001,0,0.125,1,0,0.000735,3,0.061502,2,20
1.0068381678,0.2090828086,0.0502664400,0.0108790623,0.0177025850,0.0003962369,-0.047399,186441,0,99,0,0,59323.235051,76454.902705,1.001459,0.005833,0.007822,0.000450,-0.016587,0,0.000014,99,-49054.689679,2.222522,-0.000001,0.167891,-0.712647,1002,1002,0,0.125,1,0,0.000124,3,0.06144,2,20
1.0068381678,0.2090828086,0.0502664400,0.0108790623,0.0177025850,0.0003962369,-0.047399,186451,0,99,0,0,59323.234957,76454.902568,1.00147,0.005926,0.010878,0.000452,-0.016589,0,0.000014,99,-49054.689815,2.222533,-0.000001,0.167891,-0.712651,1003,1003,0,0.125,1,0,0.000124,3,0.061378,2,20
1.0068381678,0.2090828086,0.0718092000,0.0105736297,0.0152591240,0.0003962369,-0.047399,186461,0,99,0,0,59323.234862,76454.902431,1.001482,0.006017,0.010572,0.000445,-0.016590,0,0.000014,99,-49054.68995,2.222545,-0.000001,0.167891,-0.712654,1004,1004,0,0.125,1,0,0.000888,3,0.061316,2,20
1.0068381561,0.2090828260,0.0837774000,0.0069084382,0.0152591240,0.0003962369,-0.047951,186471,0,100,0,0,59323.28255,76454.939311,0.983749,0.006071,0.006908,0.000448,-0.016737,0,0.000014,99,-49054.632513,2.204812,-0.000001,0.167891,-0.706968,1005,1005,0,0.084877,1,0,0.001193,3,0.061264,2,20
1.0068381561,0.2090828260,0.0801869400,0.0073665872,0.0166335708,0.0003962369,-0.047951,186481,0,100,0,0,59323.282453,76454.939175,0.983761,0.006144,0.008591,0.000472,-0.016776,0,0.000015,99,-49054.632651,2.204823,-0.000001,0.167891,-0.706972,1006,1006,0,0.084877,1,0,-0.000792,3,0.061204,2,20
1.0068381561,0.2090828260,0.0538569000,0.0099627644,0.0187715991,0.0003962369,-0.047951,186491,0,100,0,0,59323.282355,76454.939039,0.983773,0.006202,0.007363,0.000453,-0.016782,0,0.000015,99,-49054.63279,2.204836,-0.000001,0.167891,-0.706976,1007,1007,0,0.084877,1,0,-0.002472,3,0.061142,2,20
1.0068381561,0.2090828260,0.0813837600,0.0096573318,0.0172444360,0.0003962369,-0.047399,186501,0,100,0,0,59323.282257,76454.938902,0.983784,0.006285,0.009962,0.000456,-0.016618,0,0.000015,99,-49054.63279,2.204836,-0.000001,0.167891,-0.706976,1008,1008,0,0.084877,1,0,-0.000639,3,0.061071,2,20
1.0068381561,0.2090828260,0.0813837600,0.0096573318,0.0172444360,0.0003962369,-0.046297,186510,0,100,0,0,59323.28216,76454.938767,0.983796,0.006366,0.009657,0.000455,-0.016264,0,0.000014,99,-49054.632928,2.204847,-0.000001,0.167891,-0.70698,1009,1009,0,0.084877,1,0,-0.000639,3,0.060989,2,20
1.0068381561,0.2090828260,0.0921551400,0.0072138708,0.0122047978,0.0003962369,-0.046848,186520,0,100,0,0,59323.282065,76454.938635,0.983808,0.006423,0.00721,0.000434,-0.016378,0,0.000014,99,-49054.633066,2.204859,-0.000001,0.167891,-0.706983,1010,1010,0,0.084877,1,0,0.000582,3,0.060936,2,20
1.0068381561,0.2090828260,0.0801869400,0.0076720198,0.0160227056,0.0003962369,-0.047951,186530,0,100,0,0,59323.28197,76454.938502,0.983819,0.006484,0.007673,0.000448,-0.016724,0,0.000014,99,-49054.6332,2.204871,-0.000001,0.167891,-0.706987,1011,1011,0,0.084877,1,0,-0.000487,3,0.060896,2,20
1.0068381561,0.2090828260,0.1029265200,0.0085883176,0.0155645566,0.0003962369,-0.048502,186541,0,100,0,0,59323.281872,76454.938366,0.983831,0.006555,0.008588,0.000452,-0.016939,0,0.000014,99,-49054.633335,2.204882,-0.000001,0.167891,-0.706991,1012,1012,0,0.084877,1,0,-0.000029,3,0.060847,2,20
1.0068381561,0.2090828260,0.0777933000,0.0114899275,0.0201460459,0.0003962369,-0.049604,186550,0,100,0,0,59323.281774,76454.938228,0.983842,0.006653,0.011491,0.000466,-0.017300,0,0.000015,99,-49054.633473,2.204893,-0.000001,0.167891,-0.706994,1013,1013,0,0.084877,1,0,-0.003236,3,0.060807,2,20
1.0068381561,0.2090828260,0.0993360600,0.0082828850,0.0144955425,0.0003962369,-0.050155,186561,0,100,0,0,59323.281673,76454.938087,0.983854,0.00672,0.008279,0.000445,-0.017517,0,0.000015,99,-49054.633613,2.204905,-0.000001,0.167891,-0.706998,1014,1014,0,0.084877,1,0,-0.000487,3,0.060759,2,20
1.0068381416,0.2090828435,0.0753996600,0.0137806722,0.0143428262,0.0003962369,-0.051258,186571,0,101,0,0,59323.334235,76454.945127,0.948998,0.006841,0.013779,0.000438,-0.017867,0,0.000016,99,-49054.633756,2.204917,-0.000001,0.167891,-0.707002,1015,1015,0,0.062757,1,0,-0.002319,3,0.060719,2,20
1.0068381416,0.2090828435,0.0825805800,0.0101154807,0.0157172729,0.0003962369,-0.051809,186581,0,101,0,0,59323.334126,76454.944985,0.949009,0.006925,0.010116,0.000445,-0.018094,0,0.000016,99,-49054.581964,2.170061,-0.000001,0.167891,-0.695825,1016,1016,0,0.062757,1,0,-0.003236,3,0.060671,2,20
1.0068381416,0.2090828435,0.0718092000,0.0102681970,0.0158699893,0.0003962369,-0.05236,186591,0,101,0,0,59323.334016,76454.944842,0.949021,0.007009,0.010267,0.000443,-0.018292,0,0.000016,99,-49054.582114,2.170072,-0.000001,0.167891,-0.695829,1017,1017,0,0.062757,1,0,-0.002778,3,0.060622,2,20
1.0068381416,0.2090828435,0.0969424200,0.0105736297,0.0158699893,0.0003962369,-0.051809,186600,0,101,0,0,59323.333905,76454.944696,0.949032,0.007098,0.010574,0.000449,-0.018156,0,0.000017,99,-49054.582267,2.170083,-0.000001,0.167891,-0.695833,1018,1018,0,0.062757,1,0,-0.003236,3,0.060553,2,20
1.0068381416,0.2090828435,0.0933519600,0.0124062254,0.0140373935,0.0003962369,-0.050706,186611,0,101,0,0,59323.333795,76454.944552,0.949044,0.007205,0.012404,0.000439,-0.017807,0,0.000017,99,-49054.582421,2.170095,-0.000001,0.167891,-0.695836,1019,1019,0,0.062757,1,0,0.001193,3,0.060472,2,20
1.0068381416,0.2090828435,0.1017297000,0.0104209133,0.0170917197,0.0003962369,-0.050706,186621,0,101,0,0,59323.333686,76454.94441,0.949055,0.007292,0.010422,0.000454,-0.017756,0,0.000016,99,-49054.582574,2.170106,-0.000001,0.167891,-0.69584,1020,1020,0,0.062757,1,0,-0.002014,3,0.06041,2,20
1.0068381416,0.2090828435,0.0933519600,0.0099627644,0.0178553013,0.0003962369,-0.051258,186630,0,101,0,0,59323.333578,76454.944269,0.949067,0.007374,0.009962,0.000455,-0.017913,0,0.000016,99,-49054.582725,2.170118,-0.000001,0.167891,-0.695844,1021,1021,0,0.062757,1,0,-0.000334,3,0.06036,2,20
1.0068381416,0.2090828435,0.1053201600,0.0119480764,0.0160227056,0.0003962369,-0.051258,186641,0,101,0,0,59323.333469,76454.944127,0.949078,0.007476,0.011947,0.000449,-0.017936,0,0.000016,99,-49054.583026,2.170141,-0.000001,0.167891,-0.695851,1022,1022,0,0.062757,1,0,-0.005221,3,0.060302,2,20
1.0068381416,0.2090828435,0.1065169800,0.0044649773,0.0157172729,0.0003962369,-0.051258,186650,0,101,0,0,59323.33336,76454.943985,0.94909,0.007503,0.004464,0.000448,-0.017940,0,0.000016,99,-49054.583177,2.170153,-0.000001,0.167891,-0.695855,1023,1023,0,0.062757,1,0,-0.003236,3,0.060242,2,20
1.0068381300,0.2090828580,0.1089106200,0.0095046155,0.0167862871,0.0003962369,-0.052911,186660,0,102,0,0,59323.386478,76454.932413,0.905443,0.00758,0.009505,0.000453,-0.018428,0,0.000017,99,-49054.53724,2.126506,-0.000001,0.167891,-0.68186,1024,1024,0,0.022119,1,0,-0.004152,3,0.060212,2,20
1.0068381300,0.2090828580,0.1041233400,0.0117953601,0.0189243154,0.0003962369,-0.051809,186670,0,102,0,0,59323.386359,76454.932272,0.905455,0.00768,0.011796,0.000461,-0.018176,0,0.000016,99,-49054.5374,2.126518,-0.000001,0.167891,-0.681863,1025,1025,0,0.022119,1,0,0.00043,3,0.060136,2,20
1.0068381300,0.2090828580,0.1041233400,0.0104209133,0.0160227056,0.0003962369,-0.050706,186681,0,102,0,0,59323.386242,76454.932132,0.905467,0.007766,0.010418,0.000447,-0.017810,0,0.000015,99,-49054.537557,2.12653,-0.000001,0.167891,-0.681867,1026,1026,0,0.022119,1,0,0.001957,3,0.060055,2,20
1.0068381300,0.2090828580,0.1113042600,0.0137806722,0.0128156631,0.0003962369,-0.05236,186691,0,102,0,0,59323.386128,76454.931996,0.905478,0.007885,0.013778,0.000434,-0.018251,0,0.000015,99,-49054.537557,2.12653,-0.000001,0.167891,-0.681867,1027,1027,0,0.022119,1,0,-0.003388,3,0.060023,2,20
1.0068381300,0.2090828580,0.0993360600,0.0104209133,0.0161754219,0.0003962369,-0.051258,186701,0,102,0,0,59323.386011,76454.931856,0.905489,0.00797,0.010422,0.000446,-0.017985,0,0.000016,99,-49054.537712,2.126541,-0.000001,0.167891,-0.681871,1028,1028,0,0.022119,1,0,0.00043,3,0.059948,2,20
1.0068381300,0.2090828580,0.1053201600,0.0087410339,0.0170917197,0.0003962369,-0.050706,186711,0,102,0,0,59323.385895,76454.931718,0.905501,0.008038,0.008741,0.000451,-0.017782,0,0.000016,99,-49054.53787,2.126552,-0.000001,0.167891,-0.681875,1029,1029,0,0.022119,1,0,-0.004763,3,0.059878,2,20
1.0068381300,0.2090828580,0.0969424200,0.0140861048,0.0158699893,0.0003962369,-0.050155,186721,0,102,0,0,59323.385781,76454.931581,0.905512,0.008159,0.014084,0.000443,-0.017588,0,0.000015,99,-49054.538025,2.126564,-0.000001,0.167891,-0.681878,1030,1030,0,0.022119,1,0,-0.002167,3,0.059808,2,20
1.0068381300,0.2090828580,0.1101074400,0.0142388211,0.0181607339,0.0003962369,-0.050155,186730,0,102,0,0,59323.385668,76454.931446,0.905524,0.008282,0.01424,0.000456,-0.017559,0,0.000015,99,-49054.538179,2.126575,-0.000001,0.167891,-0.681882,1031,1031,0,0.022119,1,0,0.002568,3,0.059748,2,20
1.0068381300,0.2090828580,0.1113042600,0.0073665872,0.0126629468,0.0003962369,-0.05236,186741,0,102,0,0,59323.385555,76454.931312,0.905536,0.008335,0.007362,0.000430,-0.018214,0,0.000015,99,-49054.538332,2.126587,-0.000001,0.167891,-0.681886,1032,1032,0,0.022119,1,0,-0.000487,3,0.059729,2,20
1.0068381300,0.2090828580,0.1244692800,0.0082828850,0.0152591240,0.0003962369,-0.05236,186750,0,102,0,0,59323.385438,76454.931172,0.905547,0.008399,0.008284,0.000445,-0.018310,0,0.000016,99,-49054.538484,2.126598,-0.000001,0.167891,-0.681889,1033,1033,0,0.022119,1,0,0.001651,3,0.059675,2,20
1.0068381300,0.2090828580,0.1220756400,0.0159187005,0.0177025850,0.0003962369,-0.049604,186761,0,102,0,0,59323.385321,76454.931031,0.905558,0.008538,0.015919,0.000456,-0.017500,0,0.000016,99,-49054.538642,2.12661,-0.000001,0.167891,-0.681893,1034,1034,0,0.022119,1,0,0.00043,3,0.059568,2,20
1.0068381154,0.2090828755,0.1160915400,0.0130170906,0.0173971523,0.0003962369,-0.049604,186771,0,103,0,0,59323.441357,76454.900623,0.850596,0.008648,0.013016,0.000452,-0.017378,0,0.000015,99,-49054.5388,2.126621,-0.000001,0.167891,-0.681897,1035,1035,0,0.024691,1,0,0.003026,3,0.059504,2,20
1.0068381154,0.2090828755,0.1125010800,0.0124062254,0.0181607339,0.0003962369,-0.052911,186781,0,103,0,0,59323.441239,76454.900496,0.850608,0.008751,0.012406,0.000454,-0.018352,0,0.000014,99,-49054.496575,2.071659,-0.000001,0.167891,-0.664273,1036,1036,0,0.024691,1,0,-0.004305,3,0.059504,2,20
1.0068381154,0.2090828755,0.1292565600,0.0059921404,0.0180080176,0.0003962369,-0.054013,186791,0,103,0,0,59323.441113,76454.900362,0.85062,0.008791,0.005992,0.000457,-0.018824,0,0.000016,99,-49054.49673,2.071671,-0.000001,0.167891,-0.664277,1037,1037,0,0.024691,1,0,0.00104,3,0.059472,2,20
1.0068381154,0.2090828755,0.1136979000,0.0104209133,0.0151064077,0.0003962369,-0.051809,186801,0,103,0,0,59323.440985,76454.900225,0.850631,0.008873,0.010418,0.000440,-0.018234,0,0.000016,99,-49054.497062,2.071694,-0.000001,0.167891,-0.664284,1038,1038,0,0.024691,1,0,0.001193,3,0.059378,2,20
1.0068381154,0.2090828755,0.1268629200,0.0130170906,0.0202987622,0.0003962369,-0.051809,186811,0,103,0,0,59323.44086,76454.900091,0.850643,0.008983,0.01302,0.000466,-0.018148,0,0.000016,99,-49054.497062,2.071694,-0.000001,0.167891,-0.664284,1039,1039,0,0.024691,1,0,0.001499,3,0.059316,2,20
1.0068381154,0.2090828755,0.1292565600,0.0066030056,0.0207569112,0.0003962369,-0.050706,186821,0,103,0,0,59323.440736,76454.899959,0.850655,0.009028,0.006602,0.000468,-0.017806,0,0.000015,99,-49054.497387,2.071717,-0.000001,0.167891,-0.664292,1040,1040,0,0.024691,1,0,0.00043,3,0.059239,2,20
1.0068381154,0.2090828755,0.1196820000,-0.0294380434,0.0170917197,0.0003962369,-0.049604,186830,0,103,0,0,59323.440614,76454.899829,0.850667,0.008712,-0.029442,0.000449,-0.017426,0,0.000015,99,-49054.497387,2.071717,-0.000001,0.167891,-0.664292,1041,1041,0,0.024691,1,0,-0.000945,3,0.05916,2,20
1.0068381154,0.2090828755,0.1352406600,0.0128643743,0.0167862871,0.0003962369,-0.047951,186841,0,103,0,0,59323.440495,76454.899702,0.850678,0.008821,0.012865,0.000455,-0.016877,0,0.000013,99,-49054.497701,2.071741,-0.000001,0.167891,-0.664299,1042,1042,0,0.024691,1,0,-0.003388,3,0.059072,2,20
1.0068381154,0.2090828755,0.1148947200,0.0110317786,0.0193824644,0.0003962369,-0.047399,186850,0,103,0,0,59323.440379,76454.899579,0.85069,0.00891,0.011031,0.000459,-0.016632,0,0.000013,99,-49054.497701,2.071741,-0.000001,0.167891,-0.664299,1043,1043,0,0.024691,1,0,-0.000181,3,0.059002,2,20
1.0068381154,0.2090828755,0.1448152200,0.0084356013,0.0152591240,0.0003962369,-0.047951,186860,0,103,0,0,59323.440265,76454.899458,0.850702,0.008974,0.008433,0.000447,-0.016761,0,0.000013,99,-49054.497852,2.071753,-0.000001,0.167891,-0.664303,1044,1044,0,0.024691,1,0,0.000124,3,0.058953,2,20
1.0068381096,0.2090828755,0.1196820000,0.0079774524,0.0158699893,0.0003962369,-0.047951,186871,0,104,0,0,59323.482947,76454.868296,0.804679,0.009033,0.007976,0.000443,-0.016778,0,0.000013,99,-49054.498001,2.071765,-0.000001,0.167891,-0.664307,1045,1045,0,0.080761,1,0,-0.001709,3,0.058898,2,20
1.0068381096,0.2090828755,0.1507993200,0.0062975730,0.0141901098,0.0003962369,-0.048502,186881,0,104,0,0,59323.482827,76454.868179,0.80469,0.009076,0.006297,0.000443,-0.016947,0,0.000013,99,-49054.46858,2.025742,-0.000001,0.167891,-0.64955,1046,1046,0,0.080761,1,0,-0.00125,3,0.05885,2,20
1.0068381096,0.2090828755,0.1615707000,0.0078247361,0.0183134502,0.0003962369,-0.047951,186891,0,104,0,0,59323.482705,76454.868061,0.804702,0.009135,0.007827,0.000464,-0.016807,0,0.000013,99,-49054.468733,2.025753,-0.000001,0.167891,-0.649553,1047,1047,0,0.080761,1,0,0.001193,3,0.058785,2,20
1.0068381096,0.2090828755,0.1280597400,0.0044649773,0.0167862871,0.0003962369,-0.047399,186900,0,104,0,0,59323.482584,76454.867944,0.804714,0.009158,0.004462,0.000449,-0.016621,0,0.000013,99,-49054.468888,2.025764,-0.000001,0.167891,-0.649557,1048,1048,0,0.080761,1,0,0.000582,3,0.058718,2,20
1.0068381096,0.2090828755,0.1172883600,0.0076720198,0.0169390034,0.0003962369,-0.047399,186911,0,104,0,0,59323.482465,76454.867828,0.804725,0.009212,0.007671,0.000447,-0.016594,0,0.000012,99,-49054.469193,2.025788,-0.000001,0.167891,-0.649565,1049,1049,0,0.080761,1,0,-0.000639,3,0.05866,2,20
1.0068381096,0.2090828755,0.1472088600,0.0099627644,0.0192297481,0.0003962369,-0.046848,186920,0,104,0,0,59323.482346,76454.867713,0.804737,0.009291,0.009965,0.000464,-0.016426,0,0.000012,99,-49054.469193,2.025788,-0.000001,0.167891,-0.649565,1050,1050,0,0.080761,1,0,-0.005374,3,0.058594,2,20
1.0068381096,0.2090828755,0.1412247600,0.0075193035,0.0177025850,0.0003962369,-0.046848,186931,0,104,0,0,59323.482228,76454.867598,0.804749,0.009345,0.007517,0.000455,-0.016401,0,0.000012,99,-49054.469345,2.025799,-0.000001,0.167891,-0.649568,1051,1051,0,0.080761,1,0,-0.000334,3,0.058537,2,20
1.0068381096,0.2090828755,0.1543897800,0.0050758425,0.0184661665,0.0003962369,-0.045746,186941,0,104,0,0,59323.48211,76454.867484,0.80476,0.009404,0.007976,0.000451,-0.016068,0,0.000012,99,-49054.469645,2.025823,-0.000001,0.167891,-0.649576,1052,1052,0,0.080761,1,0,-0.00293,3,0.058462,2,20
1.0068381096,0.2090828755,0.1543897800,0.0050758425,0.0184661665,0.0003962369,-0.045195,186951,0,104,0,0,59323.481994,76454.867373,0.804772,0.009434,0.005077,0.000461,-0.015855,0,0.000012,99,-49054.469645,2.025823,-0.000001,0.167891,-0.649576,1053,1053,0,0.080761,1,0,-0.00293,3,0.058394,2,20
1.0068381096,0.2090828755,0.1711452600,0.0044649773,0.0154118403,0.0003962369,-0.044093,186960,0,104,0,0,59323.48188,76454.867262,0.804784,0.009459,0.004463,0.000452,-0.015494,0,0.000011,99,-49054.469792,2.025835,-0.000001,0.167891,-0.64958,1054,1054,0,0.080761,1,0,-0.001709,3,0.058318,2,20
1.0068381009,0.2090828842,0.1615707000,0.0081301687,0.0117466489,0.0003962369,-0.044093,186971,0,105,0,0,59323.521996,76454.830566,0.75726,0.00952,0.008127,0.000433,-0.015441,0,0.000011,99,-49054.469937,2.025847,-0.000001,0.167891,-0.649583,1055,1055,0,0.070473,1,0,0.000277,3,0.05826,2,20
1.0068381009,0.2090828842,0.1484056800,0.0044649773,0.0167862871,0.0003962369,-0.044093,186981,0,105,0,0,59323.52188,76454.830464,0.757271,0.009543,0.004467,0.000452,-0.015434,0,0.00001,99,-49054.444967,1.978334,-0.000001,0.167891,-0.634349,1056,1056,0,0.070473,1,0,-0.002014,3,0.058204,2,20
