Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000,0.0000000000,-2.6090676000,-0.004576,0.017087,-0.237544,3.437013,10256943,0,0,0,0,-4.069368,-7.788823,1.248176,0.047775,-0.004623,-0.235497,1.202933,0,0.089219,99,-130990.306408,2.469239,0.000042,0.167891,-0.791756,825,825,0,0,1,0,0.000316,3
0.0000000000,0.0000000000,-2.5791471000,-0.006103,0.011589,-0.237544,3.435359,10256952,0,0,0,0,-4.0627,-7.778368,1.242113,0.047763,-0.006142,-0.235515,1.202457,0,0.088798,99,-130990.296561,2.463176,0.000043,0.167891,-0.789812,826,826,0,0,1,0,0.001843,3
0.0000000000,0.0000000000,-2.3840654400,-0.005034,0.009146,-0.237544,3.435359,10256962,0,0,0,0,-4.05597,-7.767959,1.236050,0.047774,-0.005063,-0.235478,1.202388,0,0.088798,99,-130990.296561,2.463176,0.000043,0.167891,-0.789812,827,827,0,0,1,0,0.002759,3
0.0000000000,0.0000000000,-2.5863280200,-0.002591,0.010825,-0.237544,3.43095,10256972,0,0,0,0,-4.049177,-7.757591,1.229988,0.047797,-0.002633,-0.23552,1.201059,0,0.087894,99,-130990.276738,2.451051,0.000043,0.167891,-0.785924,828,828,0,0,1,0,0.00337,3
0.0000000000,0.0000000000,-2.5468329600,-0.006867,0.014796,-0.237544,3.43095,10256983,0,0,0,0,-4.042326,-7.747277,1.223924,0.047779,-0.006898,-0.235493,1.200866,0,0.087894,99,-130990.276738,2.451051,0.000043,0.167891,-0.785924,829,829,0,0,1,0,0.009632,3
0.0000000000,0.0000000000,-2.2536120600,-0.000911,0.018156,-0.237544,3.425438,10256992,0,0,0,0,-4.035413,-7.737007,1.217862,0.047839,-0.000931,-0.235405,1.19919,0,0.08693,99,-130990.256754,2.438924,0.000043,0.167891,-0.782036,830,830,0,0,1,0,-0.000448,3
0.0000000000,0.0000000000,-2.6473658400,-0.007019,0.014032,-0.237544,3.425438,10257002,0,0,0,0,-4.028445,-7.726794,1.211801,0.047814,-0.007073,-0.235521,1.198945,0,0.08693,99,-130990.256754,2.438924,0.000043,0.167891,-0.782036,831,831,0,0,1,0,0.005356,3
0.0000000000,0.0000000000,-2.3709004200,-0.007478,0.0122,-0.237544,3.413864,10257012,0,0,0,0,-4.021415,-7.716626,1.205738,0.047801,-0.007503,-0.235461,1.19545,0,0.085706,99,-130990.236619,2.4268,0.000043,0.167891,-0.778148,832,832,0,0,1,0,0.001232,3
0.0000000000,0.0000000000,-2.5049442600,-0.006714,0.010978,-0.237544,3.413864,10257022,0,0,0,0,-4.014336,-7.706534,1.199676,0.047787,-0.006755,-0.235499,1.19494,0,0.085706,99,-130990.236619,2.4268,0.000043,0.167891,-0.778148,833,833,0,0,1,0,0.002607,3
0.0000000000,0.0000000000,-2.6988291000,-0.004423,0.010673,-0.237544,3.397329,10257033,0,0,0,0,-4.007198,-7.69649,1.193613,0.047785,-0.004467,-0.235548,1.189922,0,0.084243,99,-130990.216363,2.414675,0.000043,0.167891,-0.774261,834,834,0,0,1,0,-0.001975,3
0.0000000000,0.0000000000,-2.5576043400,0.000006,0.017698,-0.237544,3.397329,10257042,0,0,0,0,-4.000016,-7.686536,1.187548,0.047835,-0.000021,-0.235482,1.18919,0,0.084243,99,-130990.216363,2.414675,0.000044,0.167891,-0.774261,835,835,0,0,1,0,0.00673,3
0.0000000000,0.0000000000,-2.3936400000,-0.000453,0.023654,-0.237544,3.37363,10257052,0,0,0,0,-3.992779,-7.676632,1.181486,0.047891,-0.000477,-0.235415,1.181999,0,0.082466,99,-130990.196013,2.402549,0.000044,0.167891,-0.770372,836,836,0,0,1,0,0.000011,3
0.0000000000,0.0000000000,-2.1566696400,-0.007325,0.018309,-0.237544,3.37363,10257063,0,0,0,0,-3.985509,-7.666838,1.175425,0.047871,-0.008431,-0.23544,1.18095,0,0.08199,99,-130990.185827,2.396488,0.000044,0.167891,-0.768429,837,837,0,0,1,0,0.004897,3
0.0000000000,0.0000000000,-2.1566696400,-0.007325,0.018309,-0.237544,3.342214,10257073,0,0,0,0,-3.978184,-7.657098,1.169364,0.047873,-0.007348,-0.235381,1.171405,0,0.080351,99,-130990.175608,2.390427,0.000044,0.167891,-0.766485,838,838,0,0,1,0,0.004897,3
0.0000000000,0.0000000000,-2.4546778200,-0.00366,0.012963,-0.237544,3.342214,10257083,0,0,0,0,-3.970838,-7.647491,1.163304,0.047871,-0.005997,-0.235465,1.170013,0,0.079838,99,-130990.165415,2.384367,0.000044,0.167891,-0.764542,839,839,0,0,1,0,-0.000142,3
0.0000000000,0.0000000000,-2.4546778200,-0.00366,0.012963,-0.237544,3.30253,10257093,0,0,0,0,-3.963438,-7.637942,1.157242,0.047891,-0.003696,-0.235479,1.157947,0,0.077891,99,-130990.155191,2.378305,0.000044,0.167891,-0.762598,840,840,0,0,1,0,-0.000142,3
0.0000000000,0.0000000000,-2.5611948000,-0.004118,0.023043,-0.237544,3.30253,10257103,0,0,0,0,-3.956029,-7.628548,1.151179,0.047962,0.000893,-0.235442,1.156186,0,0.077342,99,-130990.145012,2.372242,0.000044,0.167891,-0.760655,841,841,0,0,1,0,-0.000753,3
0.0000000000,0.0000000000,-2.5611948000,-0.004118,0.023043,-0.237544,3.255131,10257113,0,0,0,0,-3.94857,-7.619215,1.145118,0.047970,-0.004156,-0.23546,1.14176,0,0.075126,99,-130990.134807,2.366181,0.000044,0.167891,-0.758711,842,842,0,0,1,0,-0.000753,3
0.0000000000,0.0000000000,-2.3445703800,-0.002591,0.016781,-0.237544,3.255131,10257123,0,0,0,0,-3.941115,-7.610059,1.139056,0.047992,-0.004147,-0.235428,1.139655,0,0.074546,99,-130990.124666,2.360119,0.000044,0.167891,-0.756767,843,843,0,0,1,0,0.00337,3
0.0000000000,0.0000000000,-2.3445703800,-0.002591,0.016781,-0.237544,3.201669,10257133,0,0,0,0,-3.933614,-7.600967,1.132995,0.048029,-0.002625,-0.235435,1.123367,0,0.072143,99,-130990.114503,2.354058,0.000043,0.167891,-0.754824,844,844,0,0,1,0,0.00337,3
0.0000000000,0.0000000000,-2.4845983200,-0.00427,0.015712,-0.237544,3.201669,10257143,0,0,0,0,-3.926126,-7.592068,1.126934,0.048107,0.001499,-0.235436,1.12099,0,0.071547,99,-130990.10442,2.347997,0.000043,0.167891,-0.75288,845,845,0,0,1,0,-0.001058,3
0.0000000000,0.0000000000,-2.4845983200,-0.00427,0.015712,-0.237544,3.150962,10257153,0,0,0,0,-3.918595,-7.583237,1.120872,0.048118,-0.004311,-0.235475,1.105485,0,0.069304,99,-130990.094318,2.341935,0.000043,0.167891,-0.750937,846,846,0,0,1,0,-0.001058,3
0.0000000000,0.0000000000,-2.0154448800,-0.0003,0.014338,-0.237544,3.150962,10257163,0,0,0,0,-3.911077,-7.574591,1.114810,0.048198,0.001961,-0.235444,1.103223,0,0.068739,99,-130990.084293,2.335873,0.000043,0.167891,-0.748993,847,847,0,0,1,0,0.000774,3
0.0000000000,0.0000000000,-2.0154448800,-0.0003,0.014338,-0.237544,3.09254,10257173,0,0,0,0,-3.903518,-7.566011,1.108749,0.048277,-0.000319,-0.235367,1.085429,0,0.066273,99,-130990.074252,2.329811,0.000043,0.167891,-0.747049,848,848,0,0,1,0,0.000774,3
0.0000000000,0.0000000000,-2.3732940600,0.000616,0.018767,-0.237544,3.09254,10257183,0,0,0,0,-3.895987,-7.557635,1.102689,0.048354,0.002397,-0.235486,1.082832,0,0.065687,99,-130990.064306,2.323752,0.000043,0.167891,-0.745106,849,849,0,0,1,0,0.001538,3
0.0000000000,0.0000000000,-2.3732940600,0.000616,0.018767,-0.237544,3.029708,10257193,0,0,0,0,-3.888415,-7.54933,1.096626,0.048420,0.00059,-0.235435,1.063671,0,0.063128,99,-130990.054347,2.317689,0.000043,0.167891,-0.743162,850,850,0,0,1,0,0.001538,3
0.0000000000,0.0000000000,-2.4175764000,0.001227,0.017545,-0.237544,3.029708,10257203,0,0,0,0,-3.880882,-7.54124,1.090565,0.048458,-0.003079,-0.235421,1.060875,0,0.062539,99,-130990.044498,2.311628,0.000043,0.167891,-0.741219,851,851,0,0,1,0,0.003523,3
0.0000000000,0.0000000000,-2.4175764000,0.001227,0.017545,-0.237544,2.96412,10257213,0,0,0,0,-3.873312,-7.533222,1.084504,0.048527,0.001188,-0.235452,1.040861,0,0.059958,99,-130990.034639,2.305567,0.000042,0.167891,-0.739275,852,852,0,0,1,0,0.003523,3
0.0000000000,0.0000000000,-2.2428406800,-0.004118,0.017239,-0.237544,2.96412,10257223,0,0,0,0,-3.865788,-7.525426,1.078443,0.048554,-0.004144,-0.235411,1.037941,0,0.059376,99,-130990.024899,2.299505,0.000042,0.167891,-0.737332,853,853,0,0,1,0,0.005356,3
0.0000000000,0.0000000000,-2.4403159800,0.000006,0.011742,-0.237544,2.898533,10257233,0,0,0,0,-3.85823,-7.517701,1.072382,0.048609,-0.00004,-0.235484,1.017908,0,0.056874,99,-130990.015152,2.293445,0.000042,0.167891,-0.735388,854,854,0,0,1,0,0.001996,3
0.0000000000,0.0000000000,-2.4582682800,-0.001063,0.012658,-0.237544,2.898533,10257243,0,0,0,0,-3.850721,-7.510199,1.066319,0.048652,-0.001098,-0.235485,1.014986,0,0.056314,99,-130990.005527,2.287382,0.000042,0.167891,-0.733444,855,855,0,0,1,0,0.007188,3
0.0000000000,0.0000000000,-2.0393812800,-0.003201,0.015407,-0.237544,2.835701,10257252,0,0,0,0,-3.84318,-7.502769,1.060257,0.048700,-0.003215,-0.23537,0.995777,0,0.053981,99,-130989.995897,2.28132,0.000041,0.167891,-0.7315,856,856,0,0,1,0,0.001232,3
0.0000000000,0.0000000000,-2.5408488600,0.000769,0.014949,-0.237544,2.835701,10257262,0,0,0,0,-3.83569,-7.49555,1.054197,0.048756,0.000715,-0.235495,0.992974,0,0.053454,99,-130989.986387,2.27526,0.000041,0.167891,-0.729557,857,857,0,0,1,0,-0.000906,3
0.0000000000,0.0000000000,-2.2416438600,0.002602,0.016018,-0.237544,2.770113,10257272,0,0,0,0,-3.828169,-7.488403,1.048134,0.048849,0.00258,-0.235418,0.972959,0,0.051109,99,-130989.976872,2.269197,0.000041,0.167891,-0.727613,858,858,0,0,1,0,0.005661,3
0.0000000000,0.0000000000,-2.2823357400,-0.004576,0.015407,-0.237544,2.770113,10257283,0,0,0,0,-3.820705,-7.481474,1.042074,0.048857,-0.004773,-0.235484,0.970038,0,0.05059,99,-130989.967485,2.263136,0.000041,0.167891,-0.72567,859,859,0,0,1,0,0.005966,3
0.0000000000,0.0000000000,-2.2823357400,-0.004576,0.015407,-0.237544,2.711691,10257293,0,0,0,0,-3.813213,-7.474616,1.036011,0.048875,-0.004601,-0.235431,0.952148,0,0.04854,99,-130989.958097,2.257074,0.00004,0.167891,-0.723726,860,860,0,0,1,0,0.005966,2
0.0000000000,0.0000000000,-2.2189042800,0.001991,0.017545,-0.237544,2.711691,10257303,0,0,0,0,-3.805772,-7.467958,1.029950,0.048963,0.001962,-0.235406,0.949538,0,0.048071,99,-130989.948825,2.251013,0.00004,0.167891,-0.721783,861,861,0,0,1,0,-0.001975,2
0.0000000000,0.0000000000,-2.3445703800,-0.008394,0.015712,-0.237544,2.662638,10257313,0,0,0,0,-3.798304,-7.461367,1.023889,0.048939,-0.008433,-0.235446,0.934493,0,0.046365,99,-130989.939551,2.244952,0.00004,0.167891,-0.719839,862,862,0,0,1,0,0.004897,2
0.0000000000,0.0000000000,-2.2595961600,-0.004118,0.01556,-0.237544,2.662638,10257323,0,0,0,0,-3.790874,-7.45495,1.017828,0.048977,-0.002774,-0.235431,0.932298,0,0.045953,99,-130989.930372,2.238891,0.00004,0.167891,-0.717896,863,863,0,0,1,0,0.000621,2
0.0000000000,0.0000000000,-2.3397831000,-0.000453,0.009451,-0.237544,2.615789,10257333,0,0,0,0,-3.783417,-7.448596,1.011767,0.049001,-0.00415,-0.235425,0.917973,0,0.044364,99,-130989.921189,2.232829,0.000039,0.167891,-0.715952,864,864,0,0,1,0,0.005356,2
0.0000000000,0.0000000000,-2.5935089400,-0.002438,0.013269,-0.237544,2.615789,10257343,0,0,0,0,-3.775998,-7.44241,1.005706,0.049057,-0.000493,-0.235473,0.915883,0,0.043975,99,-130989.912099,2.226768,0.000039,0.167891,-0.714009,865,865,0,0,1,0,-0.001211,2
0.0000000000,0.0000000000,-2.5935089400,-0.002438,0.013269,-0.237544,2.572799,10257353,0,0,0,0,-3.768552,-7.436286,0.999643,0.049076,-0.002481,-0.235518,0.902727,0,0.04254,99,-130989.903006,2.220706,0.000039,0.167891,-0.712065,866,866,0,0,1,0,-0.001211,2
0.0000000000,0.0000000000,-2.1183714000,-0.002743,0.018309,-0.237544,2.572799,10257363,0,0,0,0,-3.761139,-7.430319,0.993580,0.049123,-0.002755,-0.235379,0.900808,0,0.042179,99,-130989.893998,2.214643,0.000038,0.167891,-0.710121,867,867,0,0,1,0,0.004439,2
0.0000000000,0.0000000000,-2.4223636800,-0.003507,0.016934,-0.237544,2.522644,10257372,0,0,0,0,-3.753703,-7.424412,0.987520,0.049142,-0.003553,-0.23546,0.885534,0,0.040588,99,-130989.884987,2.208583,0.000038,0.167891,-0.708177,868,868,0,0,1,0,0.007799,2
0.0000000000,0.0000000000,-2.0836636200,-0.008852,0.019225,-0.237544,2.522644,10257383,0,0,0,0,-3.746314,-7.418678,0.981458,0.049154,-0.005671,-0.235414,0.883306,0,0.040211,99,-130989.876081,2.202521,0.000038,0.167891,-0.706234,869,869,0,0,1,0,0.002607,2
0.0000000000,0.0000000000,-2.0836636200,-0.008852,0.019225,-0.237544,2.467528,10257393,0,0,0,0,-3.738904,-7.413007,0.975397,0.049141,-0.008876,-0.235366,0.866505,0,0.038531,99,-130989.867176,2.19646,0.000037,0.167891,-0.70429,870,870,0,0,1,0,0.002607,2
0.0000000000,0.0000000000,-2.3110594200,-0.002896,0.023501,-0.237544,2.467528,10257403,0,0,0,0,-3.731554,-7.40752,0.969338,0.049122,-0.007374,-0.235465,0.864054,0,0.038149,99,-130989.858391,2.190401,0.000037,0.167891,-0.702347,871,871,0,0,1,0,0.005356,2
0.0000000000,0.0000000000,-2.3110594200,-0.002896,0.023501,-0.237544,2.41131,10257412,0,0,0,0,-3.724183,-7.402098,0.963276,0.049154,-0.00292,-0.235402,0.84689,0,0.036491,99,-130989.849609,2.184339,0.000037,0.167891,-0.700404,872,872,0,0,1,0,0.005356,2
0.0000000000,0.0000000000,-2.3242244400,-0.003354,0.010215,-0.237544,2.41131,10257423,0,0,0,0,-3.716879,-7.396862,0.957215,0.049197,-0.002319,-0.235408,0.844386,0,0.036119,99,-130989.840953,2.178278,0.000037,0.167891,-0.69846,873,873,0,0,1,0,-0.000142,2
0.0000000000,0.0000000000,-2.2464311400,-0.002438,0.014491,-0.237544,2.350132,10257433,0,0,0,0,-3.709557,-7.391691,0.951155,0.049224,-0.003396,-0.235467,0.825733,0,0.034392,99,-130989.832302,2.172218,0.000036,0.167891,-0.696517,874,874,0,0,1,0,0.005508,2
0.0000000000,0.0000000000,-2.2464311400,-0.002438,0.014491,-0.237544,2.350132,10257443,0,0,0,0,-3.702312,-7.386716,0.945093,0.049265,-0.002465,-0.235428,0.823011,0,0.034017,99,-130989.823791,2.166156,0.000036,0.167891,-0.694573,875,875,0,0,1,0,0.005508,2
0.0000000000,0.0000000000,-2.3158467000,-0.003812,0.013422,-0.237544,2.291158,10257453,0,0,0,0,-3.695053,-7.381807,0.939032,0.049285,-0.003845,-0.235418,0.804985,0,0.032402,99,-130989.81529,2.160095,0.000036,0.167891,-0.69263,876,876,0,0,1,0,0.000011,2
0.0000000000,0.0000000000,-2.3349958200,-0.006408,0.015865,-0.237544,2.291158,10257463,0,0,0,0,-3.687871,-7.377088,0.932971,0.049307,-0.00385,-0.23545,0.802355,0,0.03205,99,-130989.806926,2.154034,0.000035,0.167891,-0.690686,877,877,0,0,1,0,0.007035,2
0.0000000000,0.0000000000,-2.2715643600,-0.003354,0.015712,-0.237544,2.216752,10257473,0,0,0,0,-3.680676,-7.372434,0.926909,0.049303,-0.006441,-0.235444,0.779728,0,0.030137,99,-130989.798571,2.147972,0.000035,0.167891,-0.688743,878,878,0,0,1,0,0.00505,2
0.0000000000,0.0000000000,-2.2380534000,-0.007019,0.012963,-0.237544,2.216752,10257483,0,0,0,0,-3.673589,-7.368004,0.920848,0.049333,-0.003385,-0.235429,0.776427,0,0.029751,99,-130989.790395,2.141911,0.000035,0.167891,-0.686799,879,879,0,0,1,0,0.006119,2
0.0000000000,0.0000000000,-2.2380534000,-0.007019,0.012963,-0.237544,2.161085,10257493,0,0,0,0,-3.666495,-7.363643,0.914787,0.049328,-0.007053,-0.235434,0.759305,0,0.028329,99,-130989.782237,2.135849,0.000034,0.167891,-0.684856,880,880,0,0,1,0,0.006119,2
0.0000000000,0.0000000000,-2.2955007600,-0.003812,0.016323,-0.237544,2.161085,10257503,0,0,0,0,-3.65948,-7.359462,0.908725,0.049337,-0.005526,-0.235438,0.756807,0,0.028018,99,-130989.774213,2.129788,0.000034,0.167891,-0.682912,881,881,0,0,1,0,0.003828,2
0.0000000000,0.0000000000,-2.3230276200,-0.004729,0.012353,-0.237544,2.082821,10257513,0,0,0,0,-3.652454,-7.355342,0.902664,0.049361,-0.003845,-0.235432,0.733046,0,0.026171,99,-130989.766201,2.123727,0.000034,0.167891,-0.680969,882,882,0,0,1,0,0.005966,2
0.0000000000,0.0000000000,-2.3230276200,-0.004729,0.012353,-0.237544,2.082821,10257523,0,0,0,0,-3.645551,-7.351452,0.896603,0.049373,-0.004766,-0.235457,0.729579,0,0.025809,99,-130989.758383,2.117666,0.000033,0.167891,-0.679025,883,883,0,0,1,0,0.005966,2
0.0000000000,0.0000000000,-2.4307414200,-0.006256,0.014796,-0.237544,2.029359,10257533,0,0,0,0,-3.638645,-7.347631,0.890541,0.049338,-0.009344,-0.235458,0.713092,0,0.024547,99,-130989.750586,2.111604,0.000033,0.167891,-0.677081,884,884,0,0,1,0,0.001385,2
0.0000000000,0.0000000000,-2.4857951400,-0.01099,0.012963,-0.237544,2.029359,10257543,0,0,0,0,-3.631821,-7.34398,0.884479,0.049329,-0.006293,-0.235472,0.710686,0,0.024272,99,-130989.742924,2.105542,0.000032,0.167891,-0.675138,885,885,0,0,1,0,0.001538,2
0.0000000000,0.0000000000,-2.3170435200,-0.005034,0.01953,-0.237544,1.951646,10257553,0,0,0,0,-3.624989,-7.340389,0.878417,0.049269,-0.011028,-0.235494,0.687104,0,0.022587,99,-130989.735275,2.09948,0.000032,0.167891,-0.673194,886,886,0,0,1,0,0.003218,2
0.0000000000,0.0000000000,-2.3170435200,-0.005034,0.01953,-0.237544,1.951646,10257562,0,0,0,0,-3.618287,-7.337022,0.872354,0.049279,-0.005057,-0.235422,0.683664,0,0.022262,99,-130989.727825,2.093417,0.000032,0.167891,-0.67125,887,887,0,0,1,0,0.003218,2
0.0000000000,0.0000000000,-2.1913774200,-0.009157,0.01556,-0.237544,1.897632,10257572,0,0,0,0,-3.611586,-7.333721,0.866293,0.049256,-0.009188,-0.23541,0.667015,0,0.021096,99,-130989.720399,2.087356,0.000031,0.167891,-0.669306,888,888,0,0,1,0,0.003676,2
0.0000000000,0.0000000000,-2.2356597600,-0.009463,0.01388,-0.237544,1.897632,10257583,0,0,0,0,-3.604974,-7.330587,0.860232,0.049246,-0.006906,-0.235448,0.664586,0,0.020848,99,-130989.713113,2.081295,0.000031,0.167891,-0.667363,889,889,0,0,1,0,0.005203,2
0.0000000000,0.0000000000,-2.2356597600,-0.009463,0.01388,-0.237544,1.816612,10257592,0,0,0,0,-3.598358,-7.327512,0.854171,0.049217,-0.009493,-0.235428,0.640012,0,0.019248,99,-130989.705844,2.075234,0.000031,0.167891,-0.665419,890,890,0,0,1,0,0.005203,2
0.0000000000,0.0000000000,-2.2380534000,-0.010837,0.013574,-0.237544,1.816612,10257603,0,0,0,0,-3.591886,-7.324662,0.848110,0.049236,-0.004606,-0.23541,0.636427,0,0.018946,99,-130989.698787,2.069173,0.00003,0.167891,-0.663476,891,891,0,0,1,0,0.002454,2
0.0000000000,0.0000000000,-2.2380534000,-0.010837,0.013574,-0.237544,1.75819,10257613,0,0,0,0,-3.58542,-7.321879,0.842049,0.049193,-0.010873,-0.23543,0.618439,0,0.017809,99,-130989.691759,2.063112,0.00003,0.167891,-0.661533,892,892,0,0,1,0,0.002454,2
0.0000000000,0.0000000000,-2.3732940600,-0.008852,0.019683,-0.237544,1.75819,10257623,0,0,0,0,-3.579057,-7.319269,0.835988,0.049196,-0.00583,-0.235423,0.615815,0,0.017578,99,-130989.684887,2.057051,0.000029,0.167891,-0.659589,893,893,0,0,1,0,0.002759,2
0.0000000000,0.0000000000,-2.3912463600,-0.012364,0.01556,-0.237544,1.684886,10257633,0,0,0,0,-3.572696,-7.316717,0.829927,0.049165,-0.008888,-0.235435,0.593519,0,0.016254,99,-130989.678036,2.05099,0.000029,0.167891,-0.657646,894,894,0,0,1,0,0.003828,2
0.0000000000,0.0000000000,-2.2955007600,-0.010226,0.018461,-0.237544,1.684886,10257643,0,0,0,0,-3.56647,-7.314368,0.823866,0.049098,-0.012402,-0.235458,0.590266,0,0.016002,99,-130989.671383,2.044929,0.000029,0.167891,-0.655702,895,895,0,0,1,0,0.00337,2
0.0000000000,0.0000000000,-2.2955007600,-0.010226,0.018461,-0.237544,1.614889,10257653,0,0,0,0,-3.560252,-7.312081,0.817804,0.049058,-0.010254,-0.235421,0.568867,0,0.014795,99,-130989.664757,2.038867,0.000028,0.167891,-0.653758,896,896,0,0,1,0,0.00337,2
0.0000000000,0.0000000000,-2.2919103000,-0.008241,0.016934,-0.237544,1.614889,10257662,0,0,0,0,-3.554167,-7.309988,0.811743,0.049039,-0.008275,-0.235427,0.565744,0,0.014566,99,-130989.658323,2.032806,0.000028,0.167891,-0.651815,897,897,0,0,1,0,0.001996,2
0.0000000000,0.0000000000,-2.2033456200,-0.006867,0.021974,-0.237544,1.552608,10257673,0,0,0,0,-3.54809,-7.307954,0.805682,0.049039,-0.006892,-0.235382,0.546671,0,0.013537,99,-130989.651918,2.026745,0.000027,0.167891,-0.649871,898,898,0,0,1,0,0.008715,2
0.0000000000,0.0000000000,-2.3900495400,-0.01664,0.01785,-0.237544,1.552608,10257683,0,0,0,0,-3.542134,-7.306095,0.799622,0.049007,-0.009048,-0.235447,0.543888,0,0.013338,99,-130989.645685,2.020685,0.000027,0.167891,-0.647928,899,899,0,0,1,0,0.009021,2
0.0000000000,0.0000000000,-2.3732940600,-0.009463,0.01556,-0.237544,1.491981,10257693,0,0,0,0,-3.536185,-7.304292,0.793560,0.048898,-0.016675,-0.235447,0.525359,0,0.012387,99,-130989.639479,2.014623,0.000027,0.167891,-0.645985,900,900,0,0,1,0,0.005661,2
0.0000000000,0.0000000000,-2.3302085400,-0.007478,0.016781,-0.237544,1.491981,10257703,0,0,0,0,-3.530356,-7.302657,0.787499,0.048862,-0.009498,-0.235452,0.522655,0,0.012202,99,-130989.633442,2.008562,0.000026,0.167891,-0.644041,901,901,0,0,1,0,0.002759,2
0.0000000000,0.0000000000,-2.3517513000,-0.00763,0.014949,-0.237544,1.435212,10257713,0,0,0,0,-3.524536,-7.301076,0.781437,0.048848,-0.007509,-0.235436,0.50529,0,0.011352,99,-130989.627433,2.0025,0.000026,0.167891,-0.642097,902,902,0,0,1,0,0.003828,2
0.0000000000,0.0000000000,-2.3517513000,-0.00763,0.014949,-0.237544,1.435212,10257723,0,0,0,0,-3.51883,-7.299654,0.775376,0.048832,-0.007666,-0.23545,0.502757,0,0.011186,99,-130989.621584,1.996439,0.000025,0.167891,-0.640154,903,903,0,0,1,0,0.003828,2
0.0000000000,0.0000000000,-2.2332661200,-0.008394,0.017545,-0.237544,1.390017,10257733,0,0,0,0,-3.513133,-7.298283,0.769314,0.048794,-0.0095,-0.235472,0.488877,0,0.010527,99,-130989.615763,1.990377,0.000025,0.167891,-0.63821,904,904,0,0,1,0,0.003828,2
0.0000000000,0.0000000000,-2.3134530600,-0.010837,0.019988,-0.237544,1.390017,10257743,0,0,0,0,-3.507528,-7.297044,0.763252,0.048778,-0.008417,-0.235408,0.486852,0,0.01039,99,-130989.610072,1.984315,0.000025,0.167891,-0.636266,905,905,0,0,1,0,0.006577,2
0.0000000000,0.0000000000,-2.2823357400,-0.007019,0.012811,-0.237544,1.354192,10257753,0,0,0,0,-3.50193,-7.295853,0.757191,0.048732,-0.010872,-0.235417,0.475847,0,0.009879,99,-130989.604405,1.978254,0.000024,0.167891,-0.634323,906,906,0,0,1,0,0.001843,2
0.0000000000,0.0000000000,-2.2823357400,-0.007019,0.012811,-0.237544,1.354192,10257763,0,0,0,0,-3.496405,-7.294771,0.751130,0.048726,-0.007056,-0.235442,0.474241,0,0.009766,99,-130989.598844,1.972193,0.000024,0.167891,-0.63238,907,907,0,0,1,0,0.001843,2
0.0000000000,0.0000000000,-2.2093297200,-0.009616,0.013269,-0.237544,1.322776,10257773,0,0,0,0,-3.490885,-7.293734,0.745069,0.048699,-0.009645,-0.235422,0.464616,0,0.009329,99,-130989.593303,1.966132,0.000023,0.167891,-0.630436,908,908,0,0,1,0,0.005203,2
0.0000000000,0.0000000000,-2.3589322200,-0.002285,0.011284,-0.237544,1.322776,10257783,0,0,0,0,-3.48543,-7.292795,0.739008,0.048648,-0.011027,-0.235445,0.463211,0,0.009228,99,-130989.587857,1.960071,0.000023,0.167891,-0.628493,909,909,0,0,1,0,0.003218,2
0.0000000000,0.0000000000,-2.2751548200,-0.008547,0.016781,-0.237544,1.295769,10257793,0,0,0,0,-3.47998,-7.291899,0.732947,0.048686,-0.002322,-0.235467,0.454933,0,0.008859,99,-130989.582429,1.954009,0.000023,0.167891,-0.626549,910,910,0,0,1,0,0.008868,2
0.0000000000,0.0000000000,-2.2751548200,-0.008547,0.016781,-0.237544,1.295769,10257803,0,0,0,0,-3.474585,-7.291092,0.726884,0.048665,-0.008573,-0.235422,0.453726,0,0.008769,99,-130989.577085,1.947947,0.000022,0.167891,-0.624605,911,911,0,0,1,0,0.008868,2
0.0000000000,0.0000000000,-2.4726301200,-0.00427,0.012505,-0.237544,1.28199,10257813,0,0,0,0,-3.469196,-7.290325,0.720824,0.048675,-0.004315,-0.235489,0.44943,0,0.008563,99,-130989.571758,1.941886,0.000022,0.167891,-0.622662,912,912,0,0,1,0,0.004439,2
0.0000000000,0.0000000000,-2.1782124000,-0.008852,0.012047,-0.237544,1.28199,10257823,0,0,0,0,-3.463833,-7.289619,0.714761,0.048641,-0.009341,-0.235464,0.448804,0,0.008498,99,-130989.566479,1.935824,0.000022,0.167891,-0.620718,913,913,0,0,1,0,0.008104,2
0.0000000000,0.0000000000,-2.1782124000,-0.008852,0.012047,-0.237544,1.270967,10257833,0,0,0,0,-3.458471,-7.28895,0.708699,0.048624,-0.008877,-0.235419,0.445417,0,0.008329,99,-130989.561212,1.929762,0.000021,0.167891,-0.618774,914,914,0,0,1,0,0.008104,2
