Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068384529,0.2090854266,0.0586441800,-0.0061050320,-0.0066648820,-0.0104153702,0,825746,0,64,0,0,57982.247192,74736.080921,3.107988,-0.018834,-0.006105,-0.010202,-0.077816,0,-0,0,-51532.466945,0.147746,0,0.167891,-0.047375,642,642,0,0.062757,0,0,0.005132,0,0,-1,0
1.0068384529,0.2090854266,0.0622346400,-0.0067158972,0.0002073519,-0.0104153702,0,825757,0,64,0,0,57982.247974,74736.081025,3.107726,-0.018823,-0.006706,-0.010170,-0.011353,0,-0.000513,0,-50903.427334,-1.954138,0,0.167891,0.62659,643,643,0,0.062757,0,0,0.004979,0,0,-1,0
1.0068384529,0.2090854266,0.0861710400,-0.0083957766,0.0063160043,-0.0104153702,0,825767,0,64,0,0,57982.248092,74736.081151,3.107464,-0.018826,-0.008385,-0.010137,-0.001656,0,-0.000011,0,-50903.426564,-1.954401,0,0.167891,0.626674,644,644,0,0.062757,0,0,0.007117,0,0,-1,0
1.0068384529,0.2090854266,0.0490696200,-0.0094647908,0.0060105716,-0.0104153702,0,825777,0,64,0,0,57982.248113,74736.08128,3.107203,-0.0188,-0.005341,-0.010170,-0.000242,0,-0,0,-50903.42641,-1.954662,0,0.167891,0.626758,645,645,0,0.062757,0,0,0.005743,0,0,-1,0
1.0068384529,0.2090854266,0.0490696200,-0.0094647908,0.0060105716,-0.0104153702,0,825786,0,64,0,0,57982.248119,74736.08141,3.106941,-0.018817,-0.009456,-0.010147,-0.000035,0,-0,0,-50903.426346,-1.954923,0,0.167891,0.626842,646,646,0,0.062757,0,0,0.005743,0,0,-1,0
1.0068384529,0.2090854266,0.0143618400,-0.0105338049,-0.0008616623,-0.0104153702,0,825796,0,64,0,0,57982.248124,74736.08154,3.10668,-0.018846,-0.010535,-0.010187,-0.000005,0,-0,0,-50903.426295,-1.955185,0,0.167891,0.626926,647,647,0,0.062757,0,0,0.006964,0,0,-1,0
1.0068384529,0.2090854266,0.0359046000,-0.0076321950,0.0037198270,-0.0104153702,0,825806,0,64,0,0,57982.248129,74736.08167,3.106417,-0.018845,-0.007623,-0.010161,-0.000001,0,-0,0,-50903.426246,-1.955446,0,0.167891,0.62701,648,648,0,0.062757,0,0,0.007423,0,0,-1,0
1.0068384529,0.2090854266,0.0347077800,-0.0111446702,0.0021926639,-0.0104153702,0,825817,0,64,0,0,57982.248134,74736.0818,3.106156,-0.018875,-0.010529,-0.010163,-0.000000,0,-0,0,-50903.426197,-1.955709,0,0.167891,0.627094,649,649,0,0.062757,0,0,0.007423,0,0,-1,0
1.0068384529,0.2090854266,0.0347077800,-0.0111446702,0.0021926639,-0.0104153702,0,825826,0,64,0,0,57982.248138,74736.081929,3.105894,-0.018909,-0.01114,-0.010168,-0.000000,0,-0,0,-50903.426148,-1.95597,0,0.167891,0.627178,650,650,0,0.062757,0,0,0.007423,0,0,-1,0
1.0068384529,0.2090854266,0.0382982400,-0.0093120745,-0.0011670949,-0.0104153702,0,825836,0,64,0,0,57982.248143,74736.082059,3.105632,-0.018924,-0.009309,-0.010182,-0.000000,0,-0,0,-50903.4261,-1.956232,0,0.167891,0.627262,651,651,0,0.062757,0,0,0.008339,0,0,-1,0
1.0068384587,0.2090854178,0.0191491200,-0.0099229397,-0.0031524069,-0.0104153702,0,825846,0,65,0,0,58284.717132,75169.4123,-1.833036,-0.018947,-0.00992,-0.010195,-0.089723,0,-0,0,-50903.426051,-1.956494,0,0.167891,0.627346,652,652,0,0.043724,0,0,0.005437,0,0,-1,0
1.0068384587,0.2090854178,0.0382982400,-0.0068686135,0.0009709334,-0.0104153702,0,825857,0,65,0,0,58284.717239,75169.4132,-1.833299,-0.018959,-0.008997,-0.010166,-0.013090,0,-0.000267,0,-50470.786698,-0.611977,0,0.167891,0.196229,653,653,0,0.043724,0,0,0.00727,0,0,-1,0
1.0068384587,0.2090854178,0.0335109600,-0.0033561384,0.0037198270,-0.0104153702,0,825867,0,65,0,0,58284.717147,75169.41336,-1.833561,-0.01895,-0.006864,-0.010172,-0.001910,0,-0.000006,0,-50470.786289,-0.61224,0,0.167891,0.196313,654,654,0,0.043724,0,0,0.005895,0,0,-1,0
1.0068384587,0.2090854178,0.0335109600,-0.0033561384,0.0037198270,-0.0104153702,0,825876,0,65,0,0,58284.717027,75169.413413,-1.833822,-0.018906,-0.003349,-0.010161,-0.000279,0,-0,0,-50470.78632,-0.612501,0,0.167891,0.196397,655,655,0,0.043724,0,0,0.005895,0,0,-1,0
1.0068384587,0.2090854178,0.0418887000,-0.0042724362,0.0012763661,-0.0104153702,0,825886,0,65,0,0,58284.716902,75169.413449,-1.834084,-0.018871,-0.004269,-0.010170,-0.000041,0,-0,0,-50470.786416,-0.612763,0,0.167891,0.196481,656,656,0,0.043724,0,0,0.005132,0,0,-1,0
1.0068384587,0.2090854178,0.0658251000,-0.0056468830,0.0012763661,-0.0104153702,0,825897,0,65,0,0,58284.716776,75169.413483,-1.834346,-0.018838,-0.004417,-0.010148,-0.000006,0,-0,0,-50470.78652,-0.613025,0,0.167891,0.196565,657,657,0,0.043724,0,0,0.007423,0,0,-1,0
1.0068384587,0.2090854178,0.0658251000,-0.0056468830,0.0012763661,-0.0104153702,0,825906,0,65,0,0,58284.716651,75169.413517,-1.834607,-0.018815,-0.005644,-0.010165,-0.000001,0,-0,0,-50470.786627,-0.613287,0,0.167891,0.196649,658,658,0,0.043724,0,0,0.007423,0,0,-1,0
1.0068384587,0.2090854178,0.0765964800,-0.0082430603,0.0081486000,-0.0104153702,0,825917,0,65,0,0,58284.716526,75169.413551,-1.834869,-0.018771,-0.00335,-0.010159,-0.000000,0,-0,0,-50470.786733,-0.613548,0,0.167891,0.196733,659,659,0,0.043724,0,0,0.00727,0,0,-1,0
1.0068384587,0.2090854178,0.0765964800,-0.0082430603,0.0081486000,-0.0104153702,0,825926,0,65,0,0,58284.716401,75169.413585,-1.83513,-0.018774,-0.008233,-0.010131,-0.000000,0,-0,0,-50470.786839,-0.61381,0,0.167891,0.196817,660,660,0,0.043724,0,0,0.00727,0,0,-1,0
1.0068384587,0.2090854178,0.0885646800,-0.0079376277,0.0044834086,-0.0104153702,0,825936,0,65,0,0,58284.716276,75169.413619,-1.835391,-0.018774,-0.007934,-0.010145,-0.000000,0,-0,0,-50470.786945,-0.614071,0,0.167891,0.196901,661,661,0,0.043724,0,0,0.00727,0,0,-1,0
1.0068384587,0.2090854207,0.0825805800,-0.0056468830,0.0060105716,-0.0104153702,0,825946,0,66,0,0,58536.489693,75451.138636,1.735049,-0.018769,-0.007627,-0.010151,-0.105705,0,-0,0,-50470.787051,-0.614332,0,0.167891,0.196984,662,662,0,0.029835,0,0,0.004521,0,0,-1,0
1.0068384587,0.2090854207,0.0813837600,-0.0091593581,0.0000546356,-0.0104153702,0,825957,0,66,0,0,58536.489994,75451.137614,1.734788,-0.018746,-0.00564,-0.010139,-0.015422,0,0.000936,0,-50137.721964,2.956108,0,0.167891,-0.94787,663,663,0,0.029835,1,0,0.006354,0,0,-1,0
1.0068384587,0.2090854207,0.0933519600,-0.0080903440,-0.0017779601,-0.0104153702,0,825967,0,66,0,0,58536.490147,75451.137483,1.734526,-0.018758,-0.009158,-0.010167,-0.002250,0,0.00002,0,-50137.722032,2.955847,0,0.167891,-0.947786,664,664,0,0.029835,1,0,0.004826,0,0,-1,0
1.0068384587,0.2090854207,0.0933519600,-0.0080903440,-0.0017779601,-0.0104153702,0,825976,0,66,0,0,58536.490279,75451.137482,1.734265,-0.018758,-0.008085,-0.010172,-0.000328,0,0,0,-50137.721933,2.955586,0,0.167891,-0.947702,665,665,0,0.029835,1,0,0.004826,0,0,-1,0
1.0068384587,0.2090854207,0.0909583200,-0.0035088547,-0.0014725275,-0.0104153702,0,825986,0,66,0,0,58536.490408,75451.1375,1.734003,-0.018713,-0.003503,-0.010171,-0.000048,0,0,0,-50137.721809,2.955324,0,0.167891,-0.947618,666,666,0,0.029835,1,0,0.005895,0,0,-1,0
1.0068384587,0.2090854207,0.0873678600,-0.0085484929,0.0035671107,-0.0104153702,0,825997,0,66,0,0,58536.490536,75451.137521,1.733741,-0.0187,-0.006712,-0.010182,-0.000007,0,0,0,-50137.721682,2.955062,0,0.167891,-0.947534,667,667,0,0.029835,1,0,0.004215,0,0,-1,0
1.0068384587,0.2090854207,0.0873678600,-0.0085484929,0.0035671107,-0.0104153702,0,826006,0,66,0,0,58536.490665,75451.137542,1.733479,-0.018705,-0.008538,-0.010150,-0.000001,0,0,0,-50137.721555,2.9548,0,0.167891,-0.947451,668,668,0,0.029835,1,0,0.004215,0,0,-1,0
1.0068384587,0.2090854207,0.0861710400,-0.0158788758,-0.0028469743,-0.0104153702,0,826017,0,66,0,0,58536.490793,75451.137563,1.733218,-0.018727,-0.01007,-0.010151,-0.000000,0,0,0,-50137.721427,2.954538,0,0.167891,-0.947366,669,669,0,0.029835,1,0,0.005285,0,0,-1,0
1.0068384587,0.2090854207,0.0861710400,-0.0158788758,-0.0028469743,-0.0104153702,0,826026,0,66,0,0,58536.490921,75451.137584,1.732956,-0.018806,-0.015877,-0.010179,-0.000000,0,0,0,-50137.721299,2.954277,0,0.167891,-0.947283,670,670,0,0.029835,1,0,0.005285,0,0,-1,0
1.0068384587,0.2090854207,0.0873678600,-0.0140462800,0.0041779759,-0.0104153702,0,826036,0,66,0,0,58536.491049,75451.137605,1.732694,-0.018866,-0.014036,-0.010146,-0.000000,0,0,0,-50137.721172,2.954015,0,0.167891,-0.947199,671,671,0,0.029835,1,0,0.00895,0,0,-1,0
1.0068384558,0.2090854237,0.0921551400,-0.0141989964,0.0037198270,-0.0104153702,0,826046,0,67,0,0,58740.259463,75679.455747,1.027827,-0.0189,-0.011595,-0.010132,0.060240,0,0,0,-50137.721044,2.953753,0,0.167891,-0.947115,672,672,0,0.031379,1,0,0.004063,0,0,-1,0
1.0068384558,0.2090854237,0.1029265200,-0.0129772659,0.0041779759,-0.0104153702,0,826057,0,67,0,0,58740.259885,75679.456196,1.027566,-0.018961,-0.014195,-0.010146,0.008789,0,0.000193,0,-49868.054786,2.248886,0,0.167891,-0.721101,673,673,0,0.031379,1,0,0.005132,0,0,-1,0
1.0068384558,0.2090854237,0.1125010800,-0.0152680105,0.0034143944,-0.0104153702,0,826067,0,67,0,0,58740.260041,75679.456204,1.027305,-0.019009,-0.012971,-0.010141,0.001282,0,0.000004,0,-49868.054235,2.248625,0,0.167891,-0.721017,674,674,0,0.031379,1,0,0.006659,0,0,-1,0
1.0068384558,0.2090854237,0.0993360600,-0.0128245496,0.0041779759,-0.0104153702,0,826077,0,67,0,0,58740.260159,75679.456148,1.027044,-0.019079,-0.015262,-0.010142,0.000187,0,0,0,-49868.054086,2.248364,0,0.167891,-0.720933,675,675,0,0.031379,1,0,0.008492,0,0,-1,0
1.0068384558,0.2090854237,0.0993360600,-0.0128245496,0.0041779759,-0.0104153702,0,826086,0,67,0,0,58740.260271,75679.456083,1.026783,-0.019126,-0.012818,-0.010141,0.000027,0,0,0,-49868.053994,2.248103,0,0.167891,-0.72085,676,676,0,0.031379,1,0,0.008492,0,0,-1,0
1.0068384558,0.2090854237,0.1101074400,-0.0164897410,0.0050942738,-0.0104153702,0,826096,0,67,0,0,58740.260382,75679.456016,1.026522,-0.019208,-0.016483,-0.010134,0.000004,0,0,0,-49868.053912,2.247842,0,0.167891,-0.720766,677,677,0,0.031379,1,0,0.004826,0,0,-1,0
1.0068384558,0.2090854237,0.0969424200,-0.0143517127,0.0011236497,-0.0104153702,0,826106,0,67,0,0,58740.260493,75679.455949,1.026261,-0.019269,-0.014349,-0.010155,0.000001,0,0,0,-49868.05383,2.247581,0,0.167891,-0.720682,678,678,0,0.031379,1,0,0.004826,0,0,-1,0
1.0068384558,0.2090854237,0.1125010800,-0.0209185140,0.0014290824,-0.0104153702,0,826117,0,67,0,0,58740.260604,75679.455881,1.025999,-0.019352,-0.016636,-0.010155,0.000000,0,0,0,-49868.053749,2.24732,0,0.167891,-0.720598,679,679,0,0.031379,1,0,0.005895,0,0,-1,0
1.0068384558,0.2090854237,0.1125010800,-0.0209185140,0.0014290824,-0.0104153702,0,826126,0,67,0,0,58740.260715,75679.455814,1.025738,-0.019477,-0.020912,-0.010149,0.000000,0,0,0,-49868.053668,2.247058,0,0.167891,-0.720515,680,680,0,0.031379,1,0,0.005895,0,0,-1,0
1.0068384558,0.2090854237,0.0873678600,-0.0183223367,-0.0031524069,-0.0104153702,0,826136,0,67,0,0,58740.260826,75679.455747,1.025476,-0.019578,-0.01832,-0.010175,0.000000,0,0,0,-49868.053587,2.246797,0,0.167891,-0.720431,681,681,0,0.031379,1,0,0.00559,0,0,-1,0
1.0068384587,0.2090854266,0.1232724600,-0.0232092586,0.0052469901,-0.0104153702,0,826147,0,68,0,0,58874.632806,75851.088711,-2.738234,-0.019698,-0.020603,-0.010150,0.067735,0,0,0,-49868.053506,2.246536,0,0.167891,-0.720347,682,682,0,0.044753,1,0,0.00559,0,0,-1,0
1.0068384587,0.2090854266,0.1412247600,-0.0181696204,0.0024980965,-0.0104153702,0,826157,0,68,0,0,58874.632132,75851.088565,-2.738495,-0.019845,-0.0232,-0.010127,0.009882,0,-0.000302,0,-49683.005842,-1.517175,0,0.167891,0.486479,683,683,0,0.044753,0,0,0.008186,0,0,-1,0
1.0068384587,0.2090854266,0.1519961400,-0.0259581522,0.0008182171,-0.0104153702,0,826167,0,68,0,0,58874.631991,75851.088645,-2.738756,-0.01994,-0.018164,-0.010134,0.001442,0,-0.000006,0,-49683.006525,-1.517436,0,0.167891,0.486563,684,684,0,0.044753,0,0,0.009408,0,0,-1,0
1.0068384587,0.2090854266,0.1519961400,-0.0259581522,0.0008182171,-0.0104153702,0,826176,0,68,0,0,58874.631927,75851.088759,-2.739017,-0.020111,-0.025952,-0.010139,0.000210,0,-0,0,-49683.00663,-1.517697,0,0.167891,0.486646,685,685,0,0.044753,0,0,0.009408,0,0,-1,0
1.0068384587,0.2090854266,0.2022625800,-0.0262635848,0.0041779759,-0.0104153702,0,826186,0,68,0,0,58874.631874,75851.088877,-2.739278,-0.020282,-0.026252,-0.010110,0.000031,0,-0,0,-49683.006652,-1.517958,0,0.167891,0.48673,686,686,0,0.044753,0,0,0.004215,0,0,-1,0
1.0068384587,0.2090854266,0.0765964800,-0.0308450741,-0.0000980807,-0.0104153702,0,826197,0,68,0,0,58874.631823,75851.088996,-2.739538,-0.020456,-0.025806,-0.010158,0.000004,0,-0,0,-49683.006661,-1.518219,0,0.167891,0.486814,687,687,0,0.044753,0,0,0.004368,0,0,-1,0
1.0068384587,0.2090854266,0.0765964800,-0.0308450741,-0.0000980807,-0.0104153702,0,826206,0,68,0,0,58874.631772,75851.089115,-2.7398,-0.020679,-0.030839,-0.010158,0.000001,0,-0,0,-49683.006668,-1.518479,0,0.167891,0.486897,688,688,0,0.044753,0,0,0.004368,0,0,-1,0
1.0068384587,0.2090854266,0.0957456000,-0.0270271664,0.0009709334,-0.0104153702,0,826217,0,68,0,0,58874.631721,75851.089235,-2.740061,-0.020865,-0.027324,-0.010142,0.000000,0,-0,0,-49683.006675,-1.518741,0,0.167891,0.486981,689,689,0,0.044753,0,0,0.006506,0,0,-1,0
1.0068384587,0.2090854266,0.0957456000,-0.0270271664,0.0009709334,-0.0104153702,0,826226,0,68,0,0,58874.631671,75851.089354,-2.740322,-0.021048,-0.027021,-0.010146,0.000000,0,-0,0,-49683.006681,-1.519002,0,0.167891,0.487065,690,690,0,0.044753,0,0,0.006506,0,0,-1,0
1.0068384587,0.2090854266,0.0921551400,-0.0280961805,0.0018872313,-0.0104153702,0,826236,0,68,0,0,58874.63162,75851.089473,-2.740584,-0.021241,-0.028089,-0.010142,0.000000,0,-0,0,-49683.006688,-1.519263,0,0.167891,0.487149,691,691,0,0.044753,0,0,0.007575,0,0,-1,0
1.0068384616,0.2090854149,0.0466759800,-0.0334412514,0.0076904511,-0.0104153702,0,826246,0,69,0,0,58972.378628,75995.919101,1.984731,-0.02149,-0.033433,-0.010126,-0.045856,0,-0,0,-49683.006695,-1.519524,0,0.167891,0.487232,692,692,0,0.089506,0,0,0.004063,0,0,-1,0
1.0068384616,0.2090854149,0.0538569000,-0.0351211308,0.0092176141,-0.0104153702,0,826257,0,69,0,0,58972.378931,75995.918734,1.98447,-0.021718,-0.031148,-0.010143,-0.006690,0,-0.000178,0,-49541.551017,-3.077396,0,0.167891,0.98676,693,693,0,0.089506,0,0,0.008644,0,0,-1,0
1.0068384616,0.2090854149,0.1125010800,-0.0267217337,0.0098284794,-0.0104153702,0,826267,0,69,0,0,58972.379077,75995.918724,1.984209,-0.021982,-0.035111,-0.010114,-0.000976,0,-0.000004,0,-49541.550858,-3.077656,0,0.167891,0.986844,694,694,0,0.089506,0,0,0.00391,0,0,-1,0
1.0068384616,0.2090854149,0.1125010800,-0.0267217337,0.0098284794,-0.0104153702,0,826276,0,69,0,0,58972.379199,75995.918767,1.983948,-0.022157,-0.026712,-0.010096,-0.000142,0,-0,0,-49541.550725,-3.077917,0,0.167891,0.986928,695,695,0,0.089506,0,0,0.00391,0,0,-1,0
1.0068384616,0.2090854149,0.0969424200,-0.0334412514,0.0005127845,-0.0104153702,0,826286,0,69,0,0,58972.379318,75995.918818,1.983688,-0.0224,-0.033441,-0.010141,-0.000021,0,-0,0,-49541.550595,-3.078178,0,0.167891,0.987011,696,696,0,0.089506,0,0,0.01124,0,0,-1,0
1.0068384616,0.2090854149,0.0179523000,-0.0366482939,0.0023453802,-0.0104153702,0,826297,0,69,0,0,58972.379437,75995.91887,1.983427,-0.022622,-0.031295,-0.010129,-0.000003,0,-0,0,-49541.550466,-3.078438,0,0.167891,0.987095,697,697,0,0.089506,0,0,0.010935,0,0,-1,0
1.0068384616,0.2090854149,0.0179523000,-0.0366482939,0.0023453802,-0.0104153702,0,826306,0,69,0,0,58972.379555,75995.918922,1.983167,-0.0229,-0.036645,-0.010149,-0.000000,0,-0,0,-49541.550337,-3.078699,0,0.167891,0.987178,698,698,0,0.089506,0,0,0.010935,0,0,-1,0
1.0068384616,0.2090854149,0.1352406600,-0.0361901449,-0.0019306764,-0.0104153702,0,826317,0,69,0,0,58972.379674,75995.918974,1.982905,-0.02319,-0.038474,-0.010150,-0.000000,0,-0,0,-49541.550208,-3.07896,0,0.167891,0.987262,699,699,0,0.089506,0,0,0.004215,0,0,-1,0
1.0068384616,0.2090854149,0.1352406600,-0.0361901449,-0.0019306764,-0.0104153702,0,826326,0,69,0,0,58972.379793,75995.919025,1.982644,-0.023455,-0.036181,-0.010137,-0.000000,0,-0,0,-49541.550078,-3.079221,0,0.167891,0.987346,700,700,0,0.089506,0,0,0.004215,0,0,-1,0
1.0068384616,0.2090854149,0.5254039800,-0.0390917548,0.0005127845,-0.0104153702,0,826336,0,69,0,0,58972.379912,75995.919077,1.982383,-0.023723,-0.039065,-0.010029,-0.000000,0,-0,0,-49541.549949,-3.079482,0,0.167891,0.98743,701,701,0,0.089506,0,0,0.010171,0,0,-1,0
1.0068384616,0.2090854178,-0.1902943800,-0.0389390385,-0.0042214211,-0.0104153702,0,826346,0,70,0,0,59065.927254,76104.435071,2.139172,-0.024034,-0.038963,-0.010224,0.019412,0,-0,0,-49541.54982,-3.079743,0,0.167891,0.987513,702,702,0,0.020062,0,0,-0.004031,0,0,-1,0
1.0068384616,0.2090854178,0.0526600800,-0.0386336059,-0.0086501941,-0.0104153702,0,826356,0,70,0,0,59065.927259,76104.435305,2.138909,-0.024325,-0.038621,-0.010183,0.002832,0,-0.000032,0,-49416.48247,-2.922954,0,0.167891,0.937239,703,703,0,0.020062,0,0,0.003605,0,0,-1,0
1.0068384616,0.2090854178,0.0957456000,-0.0358847123,0.0066214369,-0.0104153702,0,826366,0,70,0,0,59065.927354,76104.435399,2.138647,-0.024585,-0.035866,-0.010101,0.000413,0,-0,0,-49416.482264,-2.92348,0,0.167891,0.937408,704,704,0,0.020062,0,0,-0.002046,0,0,-1,0
1.0068384616,0.2090854178,-0.0406918800,-0.0471857192,-0.0051377189,-0.0104153702,0,826376,0,70,0,0,59065.927461,76104.435472,2.138386,-0.024966,-0.047192,-0.010187,0.000060,0,-0,0,-49416.482264,-2.92348,0,0.167891,0.937408,705,705,0,0.020062,0,0,0.004674,0,0,-1,0
1.0068384616,0.2090854178,0.2046562200,-0.0384808896,0.0118137914,-0.0104153702,0,826386,0,70,0,0,59065.92757,76104.435543,2.138124,-0.025243,-0.038452,-0.010047,0.000009,0,-0,0,-49416.482139,-2.92374,0,0.167891,0.937491,706,706,0,0.020062,0,0,-0.003878,0,0,-1,0
1.0068384616,0.2090854178,-0.0071809200,-0.0421460810,0.0124246566,-0.0104153702,0,826396,0,70,0,0,59065.927678,76104.435612,2.137866,-0.02557,-0.042147,-0.010095,0.000001,0,-0,0,-49416.481886,-2.924261,0,0.167891,0.937658,707,707,0,0.020062,0,0,0.003299,0,0,-1,0
1.0068384616,0.2090854178,-0.0359046000,-0.0520726411,-0.0028469743,-0.0104153702,0,826406,0,70,0,0,59065.927787,76104.435681,2.137606,-0.025996,-0.052077,-0.010170,0.000000,0,-0,0,-49416.481886,-2.924261,0,0.167891,0.937658,708,708,0,0.020062,0,0,0.001619,0,0,-1,0
1.0068384616,0.2090854178,0.0466759800,-0.0448949746,0.0084540326,-0.0104153702,0,826417,0,70,0,0,59065.927897,76104.435751,2.137344,-0.026344,-0.044877,-0.010095,0.000000,0,-0,0,-49416.481634,-2.924782,0,0.167891,0.937825,709,709,0,0.020062,0,0,0.008186,0,0,-1,0
1.0068384616,0.2090854178,0.0203459400,-0.0499346128,0.0032616781,-0.0104153702,0,826426,0,70,0,0,59065.928006,76104.43582,2.137084,-0.026744,-0.049932,-0.010124,0.000000,0,-0,0,-49416.481634,-2.924782,0,0.167891,0.937825,710,710,0,0.020062,0,0,0.00559,0,0,-1,0
1.0068384616,0.2090854178,0.0634314600,-0.0464221377,0.0055524227,-0.0104153702,0,826436,0,70,0,0,59065.928115,76104.435889,2.136823,-0.027103,-0.046411,-0.010100,0.000000,0,-0,0,-49416.481381,-2.925303,0,0.167891,0.937992,711,711,0,0.020062,0,0,0.001467,0,0,-1,0
1.0068384645,0.2090854178,0.0825805800,-0.0474911518,0.0035671107,-0.0104153702,0,826446,0,71,0,0,59135.183669,76189.250996,-0.793771,-0.027472,-0.047484,-0.010103,0.010780,0,-0,0,-49416.481381,-2.925303,0,0.167891,0.937992,712,712,0,0.063272,0,0,0.004979,0,0,-1,0
1.0068384645,0.2090854178,0.0670219200,-0.0461167051,0.0005127845,-0.0104153702,0,826456,0,71,0,0,59135.183653,76189.250828,-0.794031,-0.027826,-0.046111,-0.010118,0.001573,0,-0,0,-49322.356393,0.427288,0,0.167891,-0.137009,713,713,0,0.063272,0,0,0.004368,0,0,-1,0
1.0068384645,0.2090854178,0.0311173200,-0.0522253574,0.0037198270,-0.0104153702,0,826466,0,71,0,0,59135.183572,76189.250726,-0.794292,-0.028243,-0.052217,-0.010111,0.000229,0,-0,0,-49322.356466,0.427028,0,0.167891,-0.136926,714,714,0,0.063272,0,0,0.004674,0,0,-1,0
1.0068384645,0.2090854178,0.0730060200,-0.0560432652,-0.0007089460,-0.0104153702,0,826476,0,71,0,0,59135.183481,76189.250634,-0.794552,-0.028694,-0.056036,-0.010118,0.000033,0,-0,0,-49322.356577,0.426767,0,0.167891,-0.136842,715,715,0,0.063272,0,0,0.004063,0,0,-1,0
1.0068384645,0.2090854178,0.0885646800,-0.0529889390,0.0014290824,-0.0104153702,0,826486,0,71,0,0,59135.183389,76189.250543,-0.794812,-0.029111,-0.052978,-0.010102,0.000005,0,-0,0,-49322.356693,0.426507,0,0.167891,-0.136759,716,716,0,0.063272,0,0,0.010477,0,0,-1,0
1.0068384645,0.2090854178,0.0287236800,-0.0601666055,0.0031089618,-0.0104153702,0,826497,0,71,0,0,59135.183297,76189.250453,-0.795073,-0.029587,-0.058478,-0.010091,0.000001,0,-0,0,-49322.356811,0.426247,0,0.167891,-0.136675,717,717,0,0.063272,0,0,0.008033,0,0,-1,0
1.0068384645,0.2090854178,0.0287236800,-0.0601666055,0.0031089618,-0.0104153702,0,826506,0,71,0,0,59135.183205,76189.250363,-0.795332,-0.030078,-0.060161,-0.010104,0.000000,0,-0,0,-49322.356929,0.425987,0,0.167891,-0.136592,718,718,0,0.063272,0,0,0.008033,0,0,-1,0
1.0068384645,0.2090854178,0.0011968200,-0.0554323999,0.0021926639,-0.0104153702,0,826517,0,71,0,0,59135.183113,76189.250272,-0.795592,-0.030571,-0.06031,-0.010089,0.000000,0,-0,0,-49322.357046,0.425727,0,0.167891,-0.136508,719,719,0,0.063272,0,0,0.006659,0,0,-1,0
1.0068384645,0.2090854178,0.0011968200,-0.0554323999,0.0021926639,-0.0104153702,0,826526,0,71,0,0,59135.183021,76189.250182,-0.795852,-0.031013,-0.055427,-0.010109,0.000000,0,-0,0,-49322.357164,0.425467,0,0.167891,-0.136425,720,720,0,0.063272,0,0,0.006659,0,0,-1,0
1.0068384645,0.2090854178,-0.0622346400,-0.0560432652,0.0076904511,-0.0104153702,0,826536,0,71,0,0,59135.182928,76189.250092,-0.796112,-0.031463,-0.056034,-0.010098,0.000000,0,-0,0,-49322.357281,0.425207,0,0.167891,-0.136342,721,721,0,0.063272,0,0,0.00391,0,0,-1,0
1.0068384645,0.2090854178,-0.1507993200,-0.0537525205,0.0090648978,-0.0104153702,0,826546,0,72,0,0,59185.759599,76255.393353,2.157074,-0.031895,-0.053748,-0.010111,-0.003721,0,-0,0,-49322.357399,0.424947,0,0.167891,-0.136258,722,722,0,0.027263,0,0,0.003146,0,0,-1,0
1.0068384645,0.2090854178,-0.0119682000,-0.0627627828,0.0009709334,-0.0104153702,0,826557,0,72,0,0,59185.759728,76255.393393,2.156814,-0.032318,-0.053893,-0.010082,-0.000543,0,-0.000001,0,-49252.178451,-2.905052,0,0.167891,0.931499,723,723,0,0.027263,0,0,0.004521,0,0,-1,0
1.0068384645,0.2090854178,-0.0586441800,-0.0594030240,0.0092176141,-0.0104153702,0,826567,0,72,0,0,59185.759838,76255.39346,2.156555,-0.032829,-0.062759,-0.010109,-0.000079,0,-0,0,-49252.178317,-2.905312,0,0.167891,0.931582,724,724,0,0.027263,0,0,0.008492,0,0,-1,0
1.0068384645,0.2090854178,-0.0586441800,-0.0594030240,0.0092176141,-0.0104153702,0,826576,0,72,0,0,59185.759946,76255.393531,2.156294,-0.033307,-0.059391,-0.010080,-0.000012,0,-0,0,-49252.178064,-2.905832,0,0.167891,0.931749,725,725,0,0.027263,0,0,0.008492,0,0,-1,0
1.0068384645,0.2090854178,-0.0550537200,-0.0581812935,0.0069268695,-0.0104153702,0,826586,0,72,0,0,59185.760054,76255.393602,2.156035,-0.033771,-0.058174,-0.010087,-0.000002,0,-0,0,-49252.177939,-2.906091,0,0.167891,0.931832,726,726,0,0.027263,0,0,0.004063,0,0,-1,0
