Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068345346,0.2090937489,0.1615707000,0.0142668019,0.0237225658,0.2070054835,7.993975,20666196,0,203,0,0,59361.216939,76430.971096,-1.421821,-0.100932,-0.011246,0.204994,2.800835,0,-0.160576,0,-49027.180939,-0.200762,0,0.167891,0.064374,2100,2100,0,0.072531,0,0,-0.106645,8,5.187492,0.5,2
1.0068345346,0.2090937489,0.7216824600,-0.0039064389,-0.0057516820,0.2070054835,7.993975,20666206,0,203,0,0,59361.223686,76430.943786,-1.416544,-0.100775,0.01432,0.205205,2.798321,0,-0.159107,0,-49027.183957,-0.195484,0,0.167891,0.062682,2101,2101,0,0.072531,0,0,-0.075033,8,5.187492,0.5,2
1.0068345346,0.2090937489,0.0227395800,-0.0045173042,-0.0130820648,0.2070054835,7.962559,20666215,0,203,0,0,59361.230577,76430.916538,-1.411261,-0.100766,-0.003877,0.205205,2.788563,0,-0.15684,0,-49027.18682,-0.190201,0,0.167891,0.060988,2102,2102,0,0.072531,0,0,-0.054416,8,5.250698,0.5,2
1.0068345346,0.2090937489,0.2417576400,0.0131977877,0.0151704524,0.2070054835,7.962559,20666226,0,203,0,0,59361.237596,76430.889423,-1.405978,-0.100807,-0.004525,0.205002,2.787139,0,-0.155506,0,-49027.189516,-0.184918,0,0.167891,0.059294,2103,2103,0,0.072531,0,0,0.065314,8,5.250698,0.5,2
1.0068345346,0.2090937489,1.6575957000,0.0092271637,0.0050911760,0.2070054835,8.030352,20666236,0,203,0,0,59361.244754,76430.86236,-1.4007,-0.100656,0.013248,0.205184,2.807197,0,-0.156524,0,-49027.192066,-0.179641,0,0.167891,0.057601,2104,2104,0,0.072531,0,0,0.147475,8,5.11481,0.5,2
1.0068345346,0.2090937402,0.2321830800,0.0054092559,0.0057020413,0.2069488782,8.030352,20666246,0,204,0,0,59361.272482,76431.095981,-1.339236,-0.100458,0.009309,0.205483,2.810044,0,-0.142965,0,-49027.085965,-0.118177,0,0.167891,0.037893,2105,2105,0,0.055041,0,0,0.156791,8,5.11481,0.5,2
1.0068345346,0.2090937402,1.1860486200,-0.0017684106,0.0087563674,0.2069205756,8.128458,20666255,0,204,0,0,59361.281487,76431.069233,-1.333946,-0.100387,0.005375,0.205080,2.839866,0,-0.144756,0,-49027.086671,-0.112887,0,0.167891,0.036197,2106,2106,0,0.055041,0,0,0.072033,8,4.917313,0.5,2
1.0068345346,0.2090937402,0.1340438400,0.0000641851,-0.0051408167,0.2069205756,8.128458,20666266,0,204,0,0,59361.290698,76431.042242,-1.328666,-0.100329,-0.001703,0.205300,2.844217,0,-0.143977,0,-49027.087266,-0.107607,0,0.167891,0.034504,2107,2107,0,0.055041,0,0,-0.019139,8,4.917313,0.5,2
1.0068345346,0.2090937402,0.3829824000,0.0151830998,-0.0080424266,0.2069205756,8.086019,20666275,0,204,0,0,59361.300065,76431.015259,-1.323381,-0.100318,0.000041,0.204979,2.832165,0,-0.141568,0,-49027.087712,-0.102322,0,0.167891,0.032809,2108,2108,0,0.055041,0,0,-0.081752,8,5.001332,0.5,2
1.0068345346,0.2090937402,0.2824495200,0.0106016105,0.0070764880,0.2069205756,8.086019,20666286,0,204,0,0,59361.309541,76430.988441,-1.318104,-0.100141,0.015215,0.205027,2.830407,0,-0.14019,0,-49027.087999,-0.097045,0,0.167891,0.031117,2109,2109,0,0.055041,0,0,-0.167273,8,5.001332,0.5,2
1.0068345346,0.2090937402,1.4804663400,0.0054092559,0.0283040551,0.2069205756,7.97689,20666296,0,204,0,0,59361.319154,76430.961691,-1.312825,-0.100016,0.010632,0.205069,2.797528,0,-0.135815,0,-49027.088133,-0.091766,0,0.167891,0.029425,2110,2110,0,0.055041,0,0,-0.133981,8,5.219821,0.5,2
1.0068345346,0.2090937402,0.3769983000,0.0167102629,0.0206682396,0.2069205756,7.97689,20666306,0,204,0,0,59361.328825,76430.93531,-1.307546,-0.099868,0.005502,0.205458,2.792731,0,-0.134182,0,-49027.088087,-0.086487,0,0.167891,0.027732,2111,2111,0,0.055041,0,0,-0.070299,8,5.219821,0.5,2
1.0068345346,0.2090937402,0.3769983000,0.0167102629,0.0206682396,0.2069205756,7.98681,20666315,0,204,0,0,59361.338628,76430.909028,-1.302256,-0.099678,0.016692,0.205153,2.794997,0,-0.133219,0,-49027.087884,-0.081197,0,0.167891,0.026036,2112,2112,0,0.055041,0,0,-0.070299,8,5.200112,0.5,2
1.0068345346,0.2090937402,-0.8138376000,-0.0118476870,-0.0168999726,0.2069205756,7.98681,20666326,0,204,0,0,59361.348571,76430.882776,-1.296975,-0.099537,0.014416,0.204986,2.795327,0,-0.132075,0,-49027.087537,-0.075916,0,0.167891,0.024342,2113,2113,0,0.055041,0,0,0.112197,8,5.200112,0.5,2
1.0068345346,0.2090937402,0.5648990400,0.0115179083,0.0124215589,0.2068922730,8.058461,20666336,0,204,0,0,59361.358652,76430.856572,-1.291697,-0.099707,-0.011878,0.204688,2.816794,0,-0.132895,0,-49027.087045,-0.070638,0,0.167891,0.02265,2114,2114,0,0.055041,0,0,0.13709,8,5.056225,0.5,2
1.0068345346,0.2090937431,0.5493403800,-0.0057390346,-0.0013229090,0.2068073650,8.058461,20666346,0,205,0,0,59361.365959,76431.09309,-1.225594,-0.099556,0.011609,0.205133,2.819847,0,-0.118245,0,-49026.999138,-0.004535,0,0.167891,0.001454,2115,2115,0,0.047325,0,0,0.131134,8,5.056225,0.5,2
1.0068345346,0.2090937431,0.5493403800,-0.0057390346,-0.0013229090,0.2066941545,8.121844,20666355,0,205,0,0,59361.377967,76431.067443,-1.220313,-0.099579,-0.005734,0.204981,2.839319,0,-0.118661,0,-49026.996644,0.000746,0,0.167891,-0.000239,2116,2116,0,0.047325,0,0,0.131134,8,4.928243,0.5,2
1.0068345346,0.2090937431,-0.1819166400,-0.0063498999,-0.0103331712,0.2066941545,8.121844,20666366,0,205,0,0,59361.390177,76431.041675,-1.215036,-0.099654,-0.006378,0.204650,2.842160,0,-0.117688,0,-49026.994004,0.006023,0,0.167891,-0.001931,2117,2117,0,0.047325,0,0,0.045002,8,4.928243,0.5,2
1.0068345346,0.2090937431,-0.3339127800,-0.0181090557,-0.0333933340,0.2066941545,8.05791,20666375,0,205,0,0,59361.402528,76431.015944,-1.209767,-0.099856,-0.018112,0.204509,2.823462,0,-0.114967,0,-49026.991217,0.011292,0,0.167891,-0.003621,2118,2118,0,0.047325,0,0,-0.051667,8,5.05553,0.5,2
1.0068345346,0.2090937431,1.1238139800,0.0168629792,0.0060074739,0.2066941545,8.05791,20666385,0,205,0,0,59361.414946,76430.990453,-1.204502,-0.099705,0.012354,0.204832,2.820734,0,-0.11356,0,-49026.988285,0.016557,0,0.167891,-0.005309,2119,2119,0,0.047325,0,0,-0.127262,8,5.05553,0.5,2
1.0068345346,0.2090937431,-0.8880404400,0.0107543268,-0.0002538948,0.2066941545,7.932246,20666395,0,205,0,0,59361.427493,76430.965054,-1.199229,-0.099466,0.016927,0.205044,2.782771,0,-0.10939,0,-49026.985201,0.02183,0,0.167891,-0.007,2120,2120,0,0.047325,0,0,-0.081141,8,5.307536,0.5,2
1.0068345346,0.2090937431,-0.5960163600,-0.0036010063,0.0076873533,0.2066941545,7.932246,20666406,0,205,0,0,59361.440038,76430.940077,-1.19395,-0.099414,0.01069,0.204521,2.777232,0,-0.107804,0,-49026.981973,0.027109,0,0.167891,-0.008693,2121,2121,0,0.047325,0,0,-0.030898,8,5.307536,0.5,2
1.0068345346,0.2090937431,-0.5960163600,-0.0036010063,0.0076873533,0.2066941545,7.931695,20666415,0,205,0,0,59361.452688,76430.915215,-1.188685,-0.099488,-0.003571,0.204629,2.776259,0,-0.106579,0,-49026.978608,0.032375,0,0.167891,-0.010381,2122,2122,0,0.047325,0,0,-0.030898,8,5.309321,0.5,2
1.0068345346,0.2090937431,1.0603825200,-0.0000885312,0.0307475160,0.2066658519,7.931695,20666426,0,205,0,0,59361.465467,76430.89043,-1.183416,-0.099443,0.001357,0.204941,2.776117,0,-0.105417,0,-49026.975095,0.037643,0,0.167891,-0.01207,2123,2123,0,0.047325,0,0,0.138923,8,5.309321,0.5,2
1.0068345346,0.2090937431,-0.1304533800,-0.0203998004,-0.0100277386,0.2065243387,8.027596,20666435,0,205,0,0,59361.478379,76430.865715,-1.17814,-0.099378,-0.000031,0.205112,2.804765,0,-0.106411,0,-49026.971433,0.042919,0,0.167891,-0.013762,2124,2124,0,0.047325,0,0,0.179698,8,5.117244,0.5,2
1.0068345317,0.2090937402,-0.1304533800,-0.0203998004,-0.0100277386,0.2062979176,8.027596,20666445,0,206,0,0,59361.458548,76431.097953,-1.113478,-0.099591,-0.020469,0.204495,2.808866,0,-0.09229,0,-49026.910488,0.107581,0,0.167891,-0.034496,2125,2125,0,0.064815,0,0,0.179698,8,5.117244,0.5,2
1.0068345317,0.2090937402,0.4081156200,-0.0147492969,-0.0231613412,0.2062413123,8.015471,20666456,0,206,0,0,59361.473295,76431.073904,-1.108213,-0.099704,-0.007603,0.204177,2.805918,0,-0.090926,0,-49026.904873,0.112846,0,0.167891,-0.036184,2126,2126,0,0.064815,0,0,0.012321,8,5.141339,0.5,2
1.0068345317,0.2090937402,0.4081156200,-0.0147492969,-0.0231613412,0.2062413123,8.015471,20666466,0,206,0,0,59361.488152,76431.049959,-1.102957,-0.099824,-0.014708,0.204290,2.805488,0,-0.08973,0,-49026.899121,0.118103,0,0.167891,-0.037869,2127,2127,0,0.064815,0,0,0.012321,8,5.141339,0.5,2
1.0068345317,0.2090937402,0.0538569000,-0.0075716304,-0.0094168734,0.2062413123,7.91516,20666475,0,206,0,0,59361.503134,76431.026096,-1.097697,-0.099835,-0.00478,0.204394,2.775439,0,-0.086683,0,-49026.893223,0.123362,0,0.167891,-0.039556,2128,2128,0,0.064815,0,0,-0.130011,8,5.342808,0.5,2
1.0068345317,0.2090937402,0.3841792200,-0.0055863183,-0.0040718026,0.2062413123,7.91516,20666486,0,206,0,0,59361.518106,76431.00258,-1.092435,-0.099906,-0.007568,0.204266,2.771055,0,-0.085269,0,-49026.887215,0.128624,0,0.167891,-0.041243,2129,2129,0,0.064815,0,0,-0.107256,8,5.342808,0.5,2
1.0068345317,0.2090937402,0.5924259000,-0.0003939638,0.0012732683,0.2062413123,7.852328,20666496,0,206,0,0,59361.533179,76430.979182,-1.087176,-0.099936,-0.005546,0.204372,2.751633,0,-0.082959,0,-49026.881072,0.133883,0,0.167891,-0.042929,2130,2130,0,0.064815,0,0,-0.050445,8,5.469948,0.5,2
1.0068345317,0.2090937402,0.5924259000,-0.0003939638,0.0012732683,0.2062413123,7.852328,20666505,0,206,0,0,59361.548286,76430.956036,-1.081915,-0.099901,-0.000356,0.204447,2.748799,0,-0.081666,0,-49026.87481,0.139145,0,0.167891,-0.044616,2131,2131,0,0.064815,0,0,-0.050445,8,5.469948,0.5,2
1.0068345317,0.2090937402,-0.3458809800,0.0023549298,0.0165448992,0.2062413123,7.868312,20666516,0,206,0,0,59361.563502,76430.932995,-1.076651,-0.099865,0.008291,0.204220,2.753164,0,-0.081666,0,-49026.87481,0.139145,0,0.167891,-0.044616,2132,2132,0,0.064815,0,0,0.077684,8,5.439298,0.5,2
1.0068345317,0.2090937402,-0.6678255600,-0.0130694175,-0.0004066111,0.2061564044,7.868312,20666526,0,206,0,0,59361.578857,76430.909994,-1.071393,-0.099862,0.00237,0.204202,2.753800,0,-0.080798,0,-49026.86841,0.144408,0,0.167891,-0.046304,2133,2133,0,0.064815,0,0,0.129302,8,5.439298,0.5,2
1.0068345317,0.2090937402,0.5816545200,-0.0132221338,-0.0144565116,0.2060148912,7.965315,20666536,0,206,0,0,59361.594336,76430.887069,-1.066136,-0.100032,-0.013098,0.203907,2.782891,0,-0.07971,0,-49026.861866,0.149666,0,0.167891,-0.04799,2134,2134,0,0.064815,0,0,0.094635,8,5.245638,0.5,2
1.0068345288,0.2090937372,-0.3949506000,-0.0032955737,-0.0101804549,0.2059299833,7.965315,20666546,0,207,0,0,59361.547863,76431.112488,-1.003433,-0.100125,-0.013172,0.204067,2.787058,0,-0.080247,0,-49026.855179,0.154923,0,0.167891,-0.049676,2135,2135,0,0.088477,0,0,0.068521,8,5.245638,0.5,2
1.0068345288,0.2090937372,-0.6247400400,-0.0043645879,-0.0168999726,0.2059299833,7.968071,20666556,0,207,0,0,59361.565041,76431.090386,-0.998179,-0.10018,-0.00331,0.203847,2.788567,0,-0.066756,0,-49026.821599,0.217627,0,0.167891,-0.069782,2136,2136,0,0.088477,0,0,-0.023262,8,5.240446,0.5,2
1.0068345288,0.2090937372,-0.6247400400,-0.0043645879,-0.0168999726,0.2059299833,7.968071,20666565,0,207,0,0,59361.58234,76431.06836,-0.992931,-0.100259,-0.004363,0.203760,2.788787,0,-0.065678,0,-49026.813035,0.22288,0,0.167891,-0.071466,2137,2137,0,0.088477,0,0,-0.023262,8,5.240446,0.5,2
1.0068345288,0.2090937372,1.2841878600,0.0190010075,0.0186829276,0.2059299833,7.877681,20666575,0,207,0,0,59361.599754,76431.046423,-0.987685,-0.100237,-0.005031,0.204202,2.761799,0,-0.064539,0,-49026.80433,0.228128,0,0.167891,-0.073149,2138,2138,0,0.088477,0,0,-0.089083,8,5.422449,0.5,2
1.0068345288,0.2090937372,1.5427009800,0.0087690148,0.0157813177,0.2059299833,7.877681,20666586,0,207,0,0,59361.61714,76431.024806,-0.982428,-0.10005,0.008841,0.204440,2.757861,0,-0.062172,0,-49026.795487,0.233374,0,0.167891,-0.074831,2139,2139,0,0.088477,0,0,-0.051056,8,5.422449,0.5,2
1.0068345288,0.2090937372,-0.6402987000,-0.0104732402,-0.0034609373,0.2059299833,7.845714,20666595,0,207,0,0,59361.634619,76431.003314,-0.977165,-0.099864,0.008807,0.204438,2.747731,0,-0.06087,0,-49026.786561,0.238631,0,0.167891,-0.076517,2140,2140,0,0.088477,0,0,-0.024025,8,5.487926,0.5,2
1.0068345288,0.2090937372,0.3937537800,0.0075472843,0.0275404735,0.2059299833,7.845714,20666606,0,207,0,0,59361.652155,76430.982,-0.971901,-0.100007,-0.010549,0.203815,2.746252,0,-0.059306,0,-49026.777503,0.243895,0,0.167891,-0.078204,2141,2141,0,0.088477,0,0,-0.017764,8,5.487926,0.5,2
1.0068345288,0.2090937372,-0.1113042600,0.0078527169,0.0128797078,0.2059299833,7.884846,20666615,0,207,0,0,59361.669788,76430.960785,-0.966654,-0.099904,0.007629,0.204211,2.757735,0,-0.058125,0,-49026.768333,0.249158,0,0.167891,-0.079892,2142,2142,0,0.088477,0,0,0.061343,8,5.410813,0.5,2
1.0068345288,0.2090937372,-0.1113042600,0.0078527169,0.0128797078,0.2059299833,7.884846,20666625,0,207,0,0,59361.687601,76430.939572,-0.961397,-0.099831,0.007845,0.204019,2.759410,0,-0.057488,0,-49026.759036,0.254405,0,0.167891,-0.081574,2143,2143,0,0.088477,0,0,0.061343,8,5.410813,0.5,2
1.0068345288,0.2090937372,0.5182230600,-0.0011575454,-0.0005593274,0.2059299833,7.949883,20666635,0,207,0,0,59361.705533,76430.918437,-0.956144,-0.0998,0.000704,0.204050,2.779096,0,-0.056431,0,-49026.74957,0.259663,0,0.167891,-0.08326,2144,2144,0,0.088477,0,0,0.052485,8,5.281241,0.5,2
1.0068345317,0.2090937372,0.5613085800,-0.0109313892,-0.0004066111,0.2059299833,7.949883,20666646,0,208,0,0,59361.636186,76431.143494,-0.889228,-0.099777,-0.001122,0.204112,2.781890,0,-0.056096,0,-49026.739965,0.264915,0,0.167891,-0.084944,2145,2145,0,0.090021,0,0,0.0308,8,5.281241,0.5,2
1.0068345317,0.2090937372,0.0382982400,0.0025076461,0.0050911760,0.2059299833,7.995629,20666655,0,208,0,0,59361.655738,76431.123533,-0.883973,-0.09985,-0.010903,0.204123,2.796051,0,-0.04165,0,-49026.727999,0.331832,0,0.167891,-0.106401,2146,2146,0,0.090021,0,0,0.011863,8,5.189793,0.5,2
1.0068345317,0.2090937372,0.0382982400,0.0025076461,0.0050911760,0.2059299833,7.995629,20666666,0,208,0,0,59361.675484,76431.103566,-0.878718,-0.09982,0.002514,0.204021,2.798117,0,-0.040921,0,-49026.71647,0.337087,0,0.167891,-0.108086,2147,2147,0,0.090021,0,0,0.011863,8,5.189793,0.5,2
1.0068345317,0.2090937372,1.1525376600,0.0028130787,0.0032585803,0.2059299833,7.952088,20666675,0,208,0,0,59361.695348,76431.083687,-0.873465,-0.099814,-0.006138,0.204205,2.785403,0,-0.039825,0,-49026.704761,0.342342,0,0.167891,-0.109771,2148,2148,0,0.090021,0,0,-0.039603,8,5.277355,0.5,2
1.0068345317,0.2090937372,-0.0454791600,0.0003696177,0.0086036511,0.2059299833,7.952088,20666686,0,208,0,0,59361.715235,76431.064011,-0.868208,-0.099712,0.002858,0.204285,2.783548,0,-0.03832,0,-49026.692911,0.347594,0,0.167891,-0.111455,2149,2149,0,0.090021,0,0,-0.050751,8,5.277355,0.5,2
1.0068345317,0.2090937372,0.7073206200,-0.0011575454,0.0111998284,0.2059299833,7.918467,20666695,0,208,0,0,59361.735215,76431.044455,-0.862948,-0.09971,0.000351,0.204015,2.773226,0,-0.037125,0,-49026.68097,0.352851,0,0.167891,-0.113141,2150,2150,0,0.090021,0,0,-0.048155,8,5.345411,0.5,2
1.0068345317,0.2090937372,0.7073206200,-0.0011575454,0.0111998284,0.2059299833,7.918467,20666705,0,208,0,0,59361.755227,76431.02508,-0.857696,-0.099676,-0.001101,0.204211,2.771721,0,-0.035714,0,-49026.668901,0.358111,0,0.167891,-0.114827,2151,2151,0,0.090021,0,0,-0.048155,8,5.345411,0.5,2
1.0068345317,0.2090937372,-0.3255350400,0.0034239439,0.0087563674,0.2059299833,7.960355,20666715,0,208,0,0,59361.775333,76431.005824,-0.852439,-0.099661,0.003403,0.203947,2.784023,0,-0.034543,0,-49026.656738,0.363363,0,0.167891,-0.116512,2152,2152,0,0.090021,0,0,-0.015473,8,5.262033,0.5,2
1.0068345317,0.2090937372,1.2195595800,-0.0077243467,-0.0075842777,0.2059299833,7.960355,20666726,0,208,0,0,59361.795619,76430.986579,-0.847188,-0.099849,-0.010969,0.203635,2.785818,0,-0.033705,0,-49026.644448,0.368621,0,0.167891,-0.118197,2153,2153,0,0.090021,0,0,0.026218,8,5.262033,0.5,2
1.0068345317,0.2090937372,-0.8748754200,-0.0048227368,-0.0081951429,0.2059299833,8.006101,20666735,0,208,0,0,59361.816014,76430.967424,-0.841945,-0.099847,-0.007601,0.204253,2.799755,0,-0.032605,0,-49026.631985,0.373871,0,0.167891,-0.119881,2154,2154,0,0.090021,0,0,0.035381,8,5.17048,0.5,2
1.0068345288,0.2090937372,-0.8748754200,-0.0048227368,-0.0081951429,0.2059299833,8.006101,20666746,0,209,0,0,59361.723311,76431.179693,-0.775822,-0.099948,-0.004885,0.203737,2.801710,0,-0.031778,0,-49026.619388,0.379114,0,0.167891,-0.121562,2155,2155,0,0.108025,0,0,0.035381,8,5.17048,0.5,2
1.0068345288,0.2090937372,0.7504061400,-0.0010048291,-0.0014756253,0.2059299833,8.013817,20666755,0,209,0,0,59361.745134,76431.161931,-0.770577,-0.100135,-0.01322,0.203676,2.804380,0,-0.017255,0,-49026.633745,0.445237,0,0.167891,-0.142764,2156,2156,0,0.108025,0,0,0.021637,8,5.15491,0.5,2
1.0068345288,0.2090937372,-0.0071809200,0.0023549298,0.0009678357,0.2059299833,8.013817,20666766,0,209,0,0,59361.767069,76431.144264,-0.765333,-0.100095,-0.000905,0.204167,2.804769,0,-0.016131,0,-49026.619329,0.450482,0,0.167891,-0.144446,2157,2157,0,0.108025,0,0,-0.009059,8,5.15491,0.5,2
1.0068345288,0.2090937372,0.4009347000,-0.0069607651,-0.0008647601,0.2059299833,7.98681,20666776,0,209,0,0,59361.789103,76431.126715,-0.760077,-0.100069,0.002351,0.203992,2.796753,0,-0.014978,0,-49026.604775,0.455726,0,0.167891,-0.146128,2158,2158,0,0.108025,0,0,-0.044642,8,5.209054,0.5,2
1.0068345288,0.2090937372,-0.4667598000,-0.0063498999,-0.0020864905,0.2059299833,7.98681,20666786,0,209,0,0,59361.81117,76431.109336,-0.754825,-0.100111,-0.006922,0.204083,2.795583,0,-0.013739,0,-49026.590088,0.460982,0,0.167891,-0.147813,2159,2159,0,0.108025,0,0,-0.038075,8,5.209054,0.5,2
1.0068345288,0.2090937372,0.4380361200,-0.0084879282,0.0040221619,0.2059299833,7.952088,20666796,0,209,0,0,59361.833319,76431.092081,-0.749571,-0.100201,-0.006365,0.203866,2.785033,0,-0.012576,0,-49026.575312,0.466234,0,0.167891,-0.149497,2160,2160,0,0.108025,0,0,-0.053042,8,5.278979,0.5,2
1.0068345288,0.2090937372,0.4380361200,-0.0084879282,0.0040221619,0.2059299833,7.952088,20666805,0,209,0,0,59361.85548,76431.075013,-0.744323,-0.100255,-0.008426,0.204116,2.783494,0,-0.011338,0,-49026.560416,0.471488,0,0.167891,-0.151182,2161,2161,0,0.108025,0,0,-0.053042,8,5.278979,0.5,2
1.0068345288,0.2090937372,0.4787280000,-0.0049754531,-0.0007120437,0.2059299833,7.937206,20666816,0,209,0,0,59361.877722,76431.058075,-0.739068,-0.100168,-0.002133,0.204489,2.778820,0,-0.010185,0,-49026.545445,0.476737,0,0.167891,-0.152865,2162,2162,0,0.108025,0,0,0.02576,8,5.30937,0.5,2
1.0068345288,0.2090937372,-0.0299205000,0.0005223340,0.0015787009,0.2059299833,7.937206,20666826,0,209,0,0,59361.90002,76431.041288,-0.733803,-0.100162,0.000471,0.203990,2.778139,0,-0.009012,0,-49026.530354,0.481992,0,0.167891,-0.15455,2163,2163,0,0.108025,0,0,0.030189,8,5.30937,0.5,2
1.0068345288,0.2090937372,0.2561194800,-0.0026847085,0.0053966086,0.2059299833,7.969725,20666835,0,209,0,0,59361.922397,76431.024619,-0.728551,-0.100156,0.000543,0.203990,2.787760,0,-0.007868,0,-49026.515157,0.487256,0,0.167891,-0.156238,2164,2164,0,0.108025,0,0,0.032632,8,5.244636,0.5,2
1.0068345288,0.2090937402,0.2477417400,-0.0045173042,0.0082982185,0.2059299833,7.969725,20666846,0,210,0,0,59361.809402,76431.22706,-0.659283,-0.100163,-0.002648,0.204077,2.789086,0,-0.006778,0,-49026.499846,0.492508,0,0.167891,-0.157922,2165,2165,0,0.104424,0,0,0.099827,8,5.244636,0.5,2
1.0068345288,0.2090937402,0.7013365200,-0.0013102617,0.0067710554,0.2059299833,8.008857,20666856,0,210,0,0,59361.833046,76431.212037,-0.654029,-0.10019,-0.004492,0.204088,2.801055,0,0.008331,0,-49026.536635,0.561776,0,0.167891,-0.180132,2166,2166,0,0.104424,1,0,0.056303,8,5.166283,0.5,2
1.0068345288,0.2090937402,0.7013365200,-0.0013102617,0.0067710554,0.2059299833,8.008857,20666866,0,210,0,0,59361.856863,76431.197065,-0.648775,-0.100156,-0.001267,0.204193,2.802802,0,0.009559,0,-49026.51957,0.56703,0,0.167891,-0.181817,2167,2167,0,0.104424,1,0,0.056303,8,5.166283,0.5,2
1.0068345288,0.2090937402,0.4667598000,-0.0069607651,0.0044803108,0.2059299833,7.997282,20666875,0,210,0,0,59361.880773,76431.18221,-0.643518,-0.10028,-0.01429,0.204031,2.799596,0,0.010728,0,-49026.502325,0.572285,0,0.167891,-0.183502,2168,2168,0,0.104424,1,0,0.009572,8,5.189459,0.5,2
1.0068345288,0.2090937402,-0.3554555400,-0.0036010063,0.0072292044,0.2059299833,7.997282,20666886,0,210,0,0,59361.904734,76431.167498,-0.638265,-0.100317,-0.006921,0.204126,2.799129,0,0.01186,0,-49026.484953,0.577542,0,0.167891,-0.185187,2169,2169,0,0.104424,1,0,-0.066939,8,5.189459,0.5,2
1.0068345288,0.2090937402,0.8246089800,-0.0107786729,-0.0112494691,0.2059299833,7.937757,20666895,0,210,0,0,59361.928769,76431.152916,-0.63301,-0.100371,-0.003611,0.203937,2.781266,0,0.01301,0,-49026.467483,0.582794,0,0.167891,-0.186872,2170,2170,0,0.104424,1,0,-0.088472,8,5.309132,0.5,2
1.0068345288,0.2090937402,0.1448152200,-0.0124585523,0.0014259846,0.2059299833,7.937757,20666906,0,210,0,0,59361.952734,76431.138564,-0.627759,-0.100483,-0.012422,0.204033,2.778660,0,0.013985,0,-49026.4499,0.58805,0,0.167891,-0.188557,2171,2171,0,0.104424,1,0,-0.073658,8,5.309132,0.5,2
1.0068345288,0.2090937402,0.2824495200,-0.0124585523,0.0040221619,0.2059299833,7.927285,20666916,0,210,0,0,59361.976755,76431.124354,-0.622506,-0.100594,-0.012436,0.204034,2.775150,0,0.015096,0,-49026.432303,0.5933,0,0.167891,-0.19024,2172,2172,0,0.104424,1,0,-0.01639,8,5.330802,0.5,2
1.0068345288,0.2090937402,0.8329867200,0.0077000006,0.0232644169,0.2059299833,7.927285,20666926,0,210,0,0,59362.000821,76431.110291,-0.617254,-0.100697,-0.012428,0.204080,2.774637,0,0.016193,0,-49026.414605,0.598553,0,0.167891,-0.191925,2173,2173,0,0.104424,1,0,0.004991,8,5.330802,0.5,2
1.0068345288,0.2090937402,-0.7300602000,-0.0094042261,-0.0007120437,0.2059299833,7.990117,20666936,0,210,0,0,59362.024957,76431.096359,-0.612,-0.100563,0.007762,0.204303,2.793345,0,0.017322,0,-49026.396814,0.603806,0,0.167891,-0.193609,2174,2174,0,0.104424,1,0,0.087916,8,5.205237,0.5,2
1.0068345259,0.2090937372,-0.7300602000,-0.0094042261,-0.0007120437,0.2059299833,7.990117,20666946,0,211,0,0,59361.88731,76431.281042,-0.545997,-0.100699,-0.009462,0.203810,2.795998,0,0.018707,0,-49026.378914,0.60906,0,0.167891,-0.195294,2175,2175,0,0.108025,1,0,0.087916,8,5.205237,0.5,2
1.0068345259,0.2090937372,0.1184851800,-0.0032955737,0.0049384597,0.2059299833,8.013266,20666955,0,211,0,0,59361.912558,76431.268749,-0.54075,-0.100832,-0.014093,0.203975,2.803382,0,0.033224,0,-49026.444946,0.675063,0,0.167891,-0.216457,2176,2176,0,0.108025,1,0,0.050806,8,5.158809,0.5,2
1.0068345259,0.2090937372,-0.6702192000,0.0106016105,0.0180720623,0.2059299833,8.013266,20666966,0,211,0,0,59361.937934,76431.256552,-0.535498,-0.100852,-0.003263,0.204046,2.804459,0,0.034558,0,-49026.425439,0.68031,0,0.167891,-0.21814,2177,2177,0,0.108025,1,0,0.053249,8,5.158809,0.5,2
1.0068345259,0.2090937372,-0.0179523000,-0.0217742471,0.0000515378,0.2059299833,8.004447,20666975,0,211,0,0,59361.963383,76431.244485,-0.530245,-0.100782,0.010596,0.203912,2.801980,0,0.035744,0,-49026.405778,0.685561,0,0.167891,-0.219824,2178,2178,0,0.108025,1,0,-0.022651,8,5.176401,0.5,2
1.0068345259,0.2090937372,0.3937537800,0.0028130787,0.0105889632,0.2059299833,8.004447,20666986,0,211,0,0,59361.988873,76431.232562,-0.524995,-0.100725,0.002871,0.204137,2.801618,0,0.036839,0,-49026.386005,0.690814,0,0.167891,-0.221508,2179,2179,0,0.108025,1,0,-0.104812,8,5.176401,0.5,2
