Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068378653,0.2090859647,-0.4164933600,0.0152196284,0.0105291971,-0.0202363851,2.400287,8622105,0,1124,0,0,59334.417989,76452.934162,-1.17642,0.012576,0.015184,-0.020116,0.837112,0,0.015046,1,-49044.833595,0.044639,-0.394815,0.167891,-0.014314,3045,3045,0,0.006687,0,0,-0.002401,4,3.212654,0.01,2
1.0068378653,0.2090859647,-0.1555866000,0.0208701319,0.0122090765,-0.0202363851,2.400287,8622116,0,1124,0,0,59334.420968,76452.926335,-1.176938,0.012761,0.018905,-0.019961,0.839664,0,0.015133,1,-49044.833478,0.044122,-0.394918,0.167891,-0.014147,3046,3046,0,0.006687,0,0,-0.023171,4,3.199426,0.01,2
1.0068378624,0.2090859676,0.0059841000,0.0268260679,0.0204557572,-0.0202363851,2.422884,8622125,0,1125,0,0,59334.406515,76452.981992,-1.170221,0.01295,0.020854,-0.020045,0.844465,0,0.01546,1,-49044.827985,0.050838,-0.395088,0.167891,-0.016301,3047,3047,0,0.029321,0,0,-0.007899,4,3.169663,0.01,2
1.0068378624,0.2090859676,0.0323141400,0.0158304937,0.0106819134,-0.0202363851,2.422884,8622136,0,1125,0,0,59334.409572,76452.974116,-1.170737,0.013208,0.026834,-0.019969,0.847492,0,0.015579,1,-49044.827812,0.050322,-0.395385,0.167891,-0.016136,3048,3048,0,0.029321,0,0,-0.016604,4,3.154231,0.01,2
1.0068378624,0.2090859676,0.0406918800,0.0141506143,0.0024352327,-0.0202363851,2.437766,8622145,0,1125,0,0,59334.412638,76452.966211,-1.171251,0.013357,0.015822,-0.020009,0.852383,0,0.015773,1,-49044.82764,0.049808,-0.395751,0.167891,-0.015971,3049,3049,0,0.029321,0,0,-0.018589,4,3.124469,0.01,2
1.0068378624,0.2090859676,-0.0394950600,0.0223972950,0.0193867431,-0.0202363851,2.437766,8622156,0,1125,0,0,59334.415718,76452.958259,-1.171766,0.01349,0.014143,-0.020045,0.853096,0,0.015821,1,-49044.827471,0.049293,-0.396235,0.167891,-0.015806,3050,3050,0,0.029321,0,0,-0.013855,4,3.124469,0.01,2
1.0068378624,0.2090859676,0.0957456000,0.0164413589,0.0154161190,-0.0202363851,2.45871,8622166,0,1125,0,0,59334.418797,76452.950299,-1.172282,0.013699,0.022402,-0.019988,0.859461,0,0.015853,1,-49044.827471,0.049293,-0.39671,0.167891,-0.015806,3051,3051,0,0.029321,0,0,-0.021338,4,3.082581,0.01,2
1.0068378624,0.2090859676,-0.5529308400,0.0026968910,0.0047259773,-0.0202363851,2.464772,8622176,0,1125,0,0,59334.421896,76452.942279,-1.172797,0.013857,0.016441,-0.019974,0.861873,0,0.016109,1,-49044.827307,0.048777,-0.397157,0.167891,-0.01564,3052,3052,0,0.029321,0,0,0.002638,4,3.07266,0.01,2
1.0068378624,0.2090859676,-0.5529308400,0.0026968910,0.0047259773,-0.0202363851,2.460363,8622185,0,1125,0,0,59334.425001,76452.934235,-1.173311,0.013836,0.002658,-0.020182,0.862554,0,0.01623,1,-49044.827143,0.048262,-0.397758,0.167891,-0.015475,3053,3053,0,0.029321,0,0,0.002638,4,3.070456,0.01,2
1.0068378624,0.2090859676,0.3195509400,-0.0012737330,0.0076275872,-0.0202363851,2.460363,8622196,0,1125,0,0,59334.428102,76452.926182,-1.173831,0.013847,0.00226,-0.020015,0.861335,0,0.01623,1,-49044.826828,0.047228,-0.398392,0.167891,-0.015144,3054,3054,0,0.029321,0,0,0.005082,4,3.079274,0.01,2
1.0068378624,0.2090859676,-0.1543897800,0.0095691250,0.0215247714,-0.0202363851,2.432805,8622205,0,1125,0,0,59334.431197,76452.918139,-1.174346,0.013841,-0.001265,-0.019955,0.855885,0,0.016054,1,-49044.826677,0.046713,-0.398973,0.167891,-0.014978,3055,3055,0,0.029321,0,0,0.012565,4,3.114548,0.01,2
1.0068378624,0.2090859676,-0.0011968200,0.0036131889,0.0148052538,-0.0202363851,2.432805,8622216,0,1125,0,0,59334.434266,76452.910146,-1.17486,0.013914,0.009557,-0.020007,0.852124,0,0.015928,1,-49044.826532,0.046199,-0.399362,0.167891,-0.014814,3056,3056,0,0.029321,0,0,0.004471,4,3.134389,0.01,2
1.0068378594,0.2090859705,-0.2908272600,-0.0020373146,0.0038096795,-0.0202363851,2.409657,8622225,0,1126,0,0,59334.419019,76452.965272,-1.16886,0.013937,0.003611,-0.020001,0.846448,0,0.015861,1,-49044.821967,0.052199,-0.399621,0.167891,-0.016737,3057,3057,0,0.014403,0,0,-0.007288,4,3.168561,0.01,2
1.0068378594,0.2090859705,0.0909583200,0.0025441747,0.0199976083,-0.0202363851,2.409657,8622236,0,1126,0,0,59334.422095,76452.957382,-1.169375,0.013885,-0.002061,-0.020122,0.843827,0,0.015757,1,-49044.821781,0.051684,-0.399701,0.167891,-0.016572,3058,3058,0,0.014403,0,0,0.000042,4,3.180686,0.01,2
1.0068378594,0.2090859705,0.0011968200,-0.0034117613,0.0125145091,-0.0202363851,2.394775,8622245,0,1126,0,0,59334.425155,76452.949514,-1.169893,0.013903,0.002566,-0.019955,0.840479,0,0.015622,1,-49044.821602,0.051166,-0.399701,0.167891,-0.016406,3059,3059,0,0.014403,0,0,-0.005761,4,3.200528,0.01,2
1.0068378594,0.2090859705,-0.0227395800,-0.0105894279,0.0091547503,-0.0202363851,2.394775,8622256,0,1126,0,0,59334.4282,76452.941676,-1.170407,0.013856,-0.003423,-0.020011,0.838508,0,0.015532,1,-49044.821427,0.050652,-0.399606,0.167891,-0.016242,3060,3060,0,0.014403,0,0,0.012565,4,3.210449,0.01,2
1.0068378594,0.2090859705,-0.0813837600,-0.0082986833,0.0126672254,-0.0202363851,2.385406,8622265,0,1126,0,0,59334.431233,76452.933855,-1.170922,0.013736,-0.010596,-0.020031,0.836079,0,0.015522,1,-49044.821427,0.050652,-0.399459,0.167891,-0.016242,3061,3061,0,0.014403,0,0,0.014397,4,3.224779,0.01,2
1.0068378594,0.2090859705,0.0215427600,-0.0200578391,0.0076275872,-0.0202363851,2.385406,8622275,0,1126,0,0,59334.434252,76452.926054,-1.171438,0.013635,-0.008302,-0.020029,0.835065,0,0.015413,1,-49044.821258,0.050137,-0.399322,0.167891,-0.016076,3062,3062,0,0.014403,0,0,-0.006525,4,3.229188,0.01,2
1.0068378594,0.2090859705,0.3410937000,-0.0118111584,0.0212193388,-0.0202363851,2.38761,8622285,0,1126,0,0,59334.437263,76452.918261,-1.171954,0.013424,-0.02006,-0.020026,0.835247,0,0.015352,1,-49044.821094,0.049621,-0.399123,0.167891,-0.015911,3063,3063,0,0.014403,0,0,0.016994,4,3.226984,0.01,2
1.0068378594,0.2090859705,-0.2609067600,-0.0185306760,0.0068640057,-0.0202363851,2.38761,8622296,0,1126,0,0,59334.440271,76452.910465,-1.172469,0.013316,-0.01179,-0.019884,0.835603,0,0.015334,1,-49044.820936,0.049106,-0.398908,0.167891,-0.015746,3064,3064,0,0.014403,0,0,0.015008,4,3.224779,0.01,2
1.0068378594,0.2090859705,-0.3446841600,-0.0171562292,0.0093074666,-0.0202363851,2.384303,8622305,0,1126,0,0,59334.443278,76452.902664,-1.172981,0.013103,-0.018567,-0.020097,0.835490,0,0.015324,1,-49044.820781,0.04859,-0.39871,0.167891,-0.01558,3065,3065,0,0.014403,0,0,-0.001485,4,3.225882,0.01,2
1.0068378565,0.2090859734,-0.2561194800,-0.0038699103,0.0117509276,-0.0202363851,2.379343,8622316,0,1127,0,0,59334.428181,76452.955374,-1.167586,0.012899,-0.017164,-0.020105,0.834630,0,0.015378,1,-49044.816751,0.053474,-0.398535,0.167891,-0.017146,3066,3066,0,0.04321,0,0,0.003555,4,3.231393,0.01,2
1.0068378565,0.2090859734,-0.2561194800,-0.0038699103,0.0117509276,-0.0202363851,2.365013,8622325,0,1127,0,0,59334.43122,76452.947597,-1.168103,0.012835,-0.003871,-0.020071,0.831229,0,0.01523,1,-49044.816562,0.052956,-0.398342,0.167891,-0.01698,3067,3067,0,0.04321,0,0,0.003555,4,3.253439,0.01,2
1.0068378565,0.2090859734,-0.2932209000,-0.0162399313,0.0137362396,-0.0202363851,2.359501,8622336,0,1127,0,0,59334.434241,76452.939849,-1.16862,0.012612,-0.021585,-0.020050,0.828261,0,0.015093,1,-49044.816378,0.052439,-0.398064,0.167891,-0.016815,3068,3068,0,0.04321,0,0,0.00722,4,3.269974,0.01,2
1.0068378565,0.2090859734,-0.2824495200,-0.0150182009,0.0097656156,-0.0202363851,2.356194,8622345,0,1127,0,0,59334.437247,76452.932127,-1.169136,0.012422,-0.016249,-0.020069,0.825192,0,0.014949,1,-49044.816199,0.051923,-0.397718,0.167891,-0.016649,3069,3069,0,0.04321,0,0,0.00218,4,3.287611,0.01,2
1.0068378565,0.2090859734,-0.5457499200,-0.0119638747,0.0186231615,-0.0202363851,2.357297,8622356,0,1127,0,0,59334.440237,76452.924431,-1.169653,0.012246,-0.015026,-0.020084,0.824745,0,0.014897,1,-49044.816027,0.051406,-0.397304,0.167891,-0.016483,3070,3070,0,0.04321,0,0,-0.004998,4,3.287611,0.01,2
1.0068378565,0.2090859734,-0.5457499200,-0.0119638747,0.0186231615,-0.0202363851,2.352336,8622365,0,1127,0,0,59334.443222,76452.916738,-1.17017,0.012085,-0.011976,-0.020107,0.824844,0,0.014865,1,-49044.81586,0.050889,-0.396903,0.167891,-0.016318,3071,3071,0,0.04321,0,0,-0.004998,4,3.286509,0.01,2
1.0068378565,0.2090859734,-0.5325849000,-0.0238757468,0.0102237645,-0.0202363851,2.343518,8622376,0,1127,0,0,59334.446202,76452.909043,-1.170687,0.01194,-0.012412,-0.020002,0.823540,0,0.014784,1,-49044.815697,0.050372,-0.396529,0.167891,-0.016152,3072,3072,0,0.04321,0,0,0.010732,4,3.295327,0.01,2
1.0068378565,0.2090859734,-0.5325849000,-0.0238757468,0.0102237645,-0.0202363851,2.322574,8622385,0,1127,0,0,59334.449174,76452.901358,-1.171202,0.011661,-0.023904,-0.020140,0.817419,0,0.014531,1,-49044.815538,0.049857,-0.39614,0.167891,-0.015986,3073,3073,0,0.04321,0,0,0.010732,4,3.335011,0.01,2
1.0068378565,0.2090859734,-0.1723420800,-0.0090622648,0.0277861401,-0.0202363851,2.317062,8622396,0,1127,0,0,59334.452117,76452.893728,-1.171721,0.01156,-0.008278,-0.019968,0.813560,0,0.014351,1,-49044.815387,0.049338,-0.3956,0.167891,-0.01582,3074,3074,0,0.04321,0,0,0.004776,4,3.354852,0.01,2
1.0068378565,0.2090859734,-0.1723420800,-0.0090622648,0.0277861401,-0.0202363851,2.323676,8622405,0,1127,0,0,59334.455043,76452.886132,-1.172235,0.011453,-0.009067,-0.019971,0.811514,0,0.014231,1,-49044.815241,0.048824,-0.394981,0.167891,-0.015655,3075,3075,0,0.04321,0,0,0.004776,4,3.364773,0.01,2
1.0068378565,0.2090859734,-0.1304533800,0.0019333095,0.0317567641,-0.0202363851,2.323676,8622416,0,1127,0,0,59334.457957,76452.878554,-1.172749,0.011341,-0.007108,-0.020124,0.813028,0,0.014235,1,-49044.8151,0.04831,-0.394342,0.167891,-0.015491,3076,3076,0,0.04321,0,0,0.004165,4,3.352647,0.01,2
1.0068378536,0.2090859763,-0.1304533800,0.0019333095,0.0317567641,-0.0202363851,2.345171,8622425,0,1128,0,0,59334.441748,76452.932584,-1.16779,0.011347,0.001956,-0.019941,0.818172,0,0.01448,1,-49044.811814,0.053269,-0.393784,0.167891,-0.017081,3077,3077,0,0.025206,0,0,0.004165,4,3.319578,0.01,2
1.0068378536,0.2090859763,-0.3219445800,-0.0057025060,0.0230519345,-0.0202080825,2.347927,8622436,0,1128,0,0,59334.444723,76452.924958,-1.168304,0.011279,-0.005564,-0.020014,0.820425,0,0.014526,1,-49044.811633,0.052755,-0.393408,0.167891,-0.016916,3078,3078,0,0.025206,0,0,-0.020422,4,3.309657,0.01,2
1.0068378536,0.2090859763,-0.6941556000,-0.0084513996,0.0157215516,-0.0202080825,2.350683,8622445,0,1128,0,0,59334.447701,76452.917309,-1.168819,0.011197,-0.005706,-0.019999,0.821578,0,0.014539,1,-49044.811456,0.05224,-0.393118,0.167891,-0.016751,3079,3079,0,0.025206,0,0,0.016535,4,3.304146,0.01,2
1.0068378536,0.2090859763,-0.1591770600,-0.0093676974,0.0059477078,-0.0202080825,2.353439,8622456,0,1128,0,0,59334.45068,76452.909649,-1.169334,0.011065,-0.008479,-0.020123,0.822570,0,0.014549,1,-49044.811282,0.051725,-0.39288,0.167891,-0.016586,3080,3080,0,0.025206,0,0,0.000042,4,3.298634,0.01,2
1.0068378536,0.2090859763,-0.1591770600,-0.0093676974,0.0059477078,-0.0202080825,2.358399,8622465,0,1128,0,0,59334.453658,76452.901976,-1.169852,0.010957,-0.009359,-0.020036,0.823538,0,0.01456,1,-49044.811114,0.051207,-0.392683,0.167891,-0.016419,3081,3081,0,0.025206,0,0,0.000042,4,3.293123,0.01,2
1.0068378536,0.2090859763,-0.1867039200,-0.0003574352,0.0180122963,-0.0202080825,2.372178,8622476,0,1128,0,0,59334.456636,76452.894294,-1.170368,0.010958,0.001635,-0.019957,0.825162,0,0.014597,1,-49044.810948,0.050691,-0.392527,0.167891,-0.016254,3082,3082,0,0.025206,0,0,-0.00118,4,3.283202,0.01,2
1.0068378536,0.2090859763,-0.1867039200,-0.0003574352,0.0180122963,-0.0202080825,2.379894,8622485,0,1128,0,0,59334.459618,76452.886596,-1.170882,0.010939,-0.000366,-0.019988,0.829518,0,0.014735,1,-49044.810785,0.050177,-0.392427,0.167891,-0.016089,3083,3083,0,0.025206,0,0,-0.00118,4,3.255644,0.01,2
1.0068378536,0.2090859763,-0.1340438400,0.0031550400,0.0224410693,-0.0202080825,2.39202,8622496,0,1128,0,0,59334.462612,76452.878856,-1.171396,0.010865,-0.002527,-0.020132,0.832460,0,0.014831,1,-49044.810624,0.049663,-0.392457,0.167891,-0.015924,3084,3084,0,0.025206,0,0,-0.003165,4,3.240211,0.01,2
1.0068378536,0.2090859763,-0.1340438400,0.0031550400,0.0224410693,-0.0202080825,2.395327,8622505,0,1128,0,0,59334.465612,76452.871086,-1.171915,0.010885,0.003177,-0.019954,0.836514,0,0.014973,1,-49044.810467,0.049145,-0.392569,0.167891,-0.015758,3085,3085,0,0.025206,0,0,-0.003165,4,3.215961,0.01,2
1.0068378536,0.2090859763,-0.1747357200,0.0019333095,0.0250372465,-0.0202080825,2.398634,8622516,0,1128,0,0,59334.468626,76452.863279,-1.172428,0.01086,-0.003557,-0.019904,0.838094,0,0.015033,1,-49044.810311,0.048631,-0.392791,0.167891,-0.015593,3086,3086,0,0.025206,0,0,-0.012328,4,3.209347,0.01,2
1.0068378507,0.2090859793,-0.1747357200,0.0019333095,0.0250372465,-0.0202080825,2.400287,8622525,0,1129,0,0,59334.452304,76452.916427,-1.167844,0.010865,0.001922,-0.019952,0.839294,0,0.015188,1,-49044.807434,0.053215,-0.393045,0.167891,-0.017063,3087,3087,0,0.018519,0,0,-0.012328,4,3.202733,0.01,2
1.0068378507,0.2090859793,-0.4164933600,-0.0095204137,0.0120563602,-0.0202080825,2.404696,8622536,0,1129,0,0,59334.45536,76452.908606,-1.168358,0.010862,0.001621,-0.019963,0.839983,0,0.01522,1,-49044.807242,0.052701,-0.393318,0.167891,-0.016899,3088,3088,0,0.018519,0,0,-0.002554,4,3.199426,0.01,2
1.0068378507,0.2090859793,0.0287236800,0.0092636923,0.0349638066,-0.0202080825,2.416822,8622545,0,1129,0,0,59334.458416,76452.900778,-1.168872,0.010737,-0.009543,-0.020071,0.843049,0,0.015338,1,-49044.807055,0.052187,-0.393594,0.167891,-0.016734,3089,3089,0,0.018519,0,0,-0.008052,4,3.179585,0.01,2
1.0068378507,0.2090859793,-0.1077138000,-0.0046334918,0.0209139062,-0.0202080825,2.419577,8622556,0,1129,0,0,59334.461477,76452.892919,-1.169389,0.010828,0.009292,-0.019856,0.845473,0,0.015439,1,-49044.806871,0.051671,-0.393941,0.167891,-0.016568,3090,3090,0,0.018519,0,0,0.002027,4,3.166357,0.01,2
1.0068378507,0.2090859793,-0.1077138000,-0.0046334918,0.0209139062,-0.0202080825,2.414617,8622565,0,1129,0,0,59334.464547,76452.885037,-1.1699,0.010771,-0.004651,-0.019955,0.846486,0,0.015491,1,-49044.806688,0.051159,-0.394336,0.167891,-0.016404,3091,3091,0,0.018519,0,0,0.002027,4,3.161947,0.01,2
1.0068378507,0.2090859793,-0.0921551400,0.0030023237,0.0189285941,-0.0202080825,2.410759,8622576,0,1129,0,0,59334.467616,76452.877143,-1.170414,0.010708,-0.004797,-0.020002,0.845316,0,0.015464,1,-49044.80651,0.050646,-0.394737,0.167891,-0.016239,3092,3092,0,0.018519,0,0,0.002027,4,3.170766,0.01,2
1.0068378507,0.2090859793,-0.0921551400,0.0030023237,0.0189285941,-0.0202080825,2.414066,8622585,0,1129,0,0,59334.470675,76452.869259,-1.170929,0.010729,0.003005,-0.019959,0.843498,0,0.015409,1,-49044.806337,0.050131,-0.39508,0.167891,-0.016074,3093,3093,0,0.018519,0,0,0.002027,4,3.181789,0.01,2
1.0068378507,0.2090859793,0.3375032400,0.0011697279,0.0250372465,-0.0202080825,2.423987,8622596,0,1129,0,0,59334.473724,76452.86139,-1.171442,0.010669,-0.005252,-0.019992,0.844715,0,0.01546,1,-49044.806169,0.049617,-0.39535,0.167891,-0.01591,3094,3094,0,0.018519,0,0,-0.007899,4,3.171868,0.01,2
1.0068378507,0.2090859793,0.3375032400,0.0011697279,0.0250372465,-0.0202080825,2.449891,8622605,0,1129,0,0,59334.476773,76452.853509,-1.171957,0.010698,0.001195,-0.019826,0.851813,0,0.015729,1,-49044.806005,0.049102,-0.395639,0.167891,-0.015744,3095,3095,0,0.018519,0,0,-0.007899,4,3.125571,0.01,2
1.0068378507,0.2090859793,-0.1567834200,-0.0211268533,0.0022825164,-0.0202080825,2.45871,8622616,0,1129,0,0,59334.479847,76452.845561,-1.172467,0.010669,-0.000542,-0.020009,0.856638,0,0.015929,1,-49044.80584,0.048592,-0.396113,0.167891,-0.015581,3096,3096,0,0.018519,0,0,-0.004692,4,3.100218,0.01,2
1.0068378507,0.2090859822,-0.1567834200,-0.0211268533,0.0022825164,-0.0202080825,2.460914,8622625,0,1130,0,0,59334.463494,76452.902553,-1.166608,0.010445,-0.021137,-0.020050,0.860945,0,0.016258,1,-49044.801675,0.054451,-0.396697,0.167891,-0.01746,3097,3097,0,0.041152,0,0,-0.004692,4,3.075967,0.01,2
1.0068378507,0.2090859822,-0.0466759800,-0.0185306760,0.0097656156,-0.0202080825,2.455954,8622636,0,1130,0,0,59334.466645,76452.894536,-1.167124,0.01025,-0.01701,-0.020053,0.861265,0,0.016305,1,-49044.801462,0.053935,-0.397369,0.167891,-0.017294,3098,3098,0,0.041152,0,0,0.008747,4,3.078172,0.01,2
1.0068378507,0.2090859822,-0.3398968800,-0.0240284631,0.0062531404,-0.0202080825,2.448238,8622645,0,1130,0,0,59334.469792,76452.886515,-1.16764,0.010061,-0.018524,-0.019986,0.858511,0,0.016233,1,-49044.801254,0.053419,-0.398009,0.167891,-0.017129,3099,3099,0,0.041152,0,0,-0.010648,4,3.096911,0.01,2
1.0068378507,0.2090859822,0.3853760400,-0.0089095485,0.0273279912,-0.0202080825,2.447686,8622656,0,1130,0,0,59334.472925,76452.878518,-1.168155,0.009798,-0.024047,-0.020073,0.857121,0,0.016205,1,-49044.80105,0.052904,-0.398532,0.167891,-0.016964,3100,3100,0,0.041152,0,0,-0.000416,4,3.103525,0.01,2
1.0068378507,0.2090859822,0.3853760400,-0.0089095485,0.0273279912,-0.0202080825,2.446033,8622665,0,1130,0,0,59334.476048,76452.870532,-1.168671,0.009733,-0.008868,-0.019798,0.856588,0,0.016204,1,-49044.800853,0.052388,-0.398983,0.167891,-0.016798,3101,3101,0,0.041152,0,0,-0.000416,4,3.105729,0.01,2
1.0068378507,0.2090859822,-0.1843102800,-0.0179198108,0.0151106864,-0.0202080825,2.44438,8622676,0,1130,0,0,59334.479168,76452.86255,-1.169181,0.00945,-0.026214,-0.020089,0.856181,0,0.016205,1,-49044.800657,0.051878,-0.399392,0.167891,-0.016635,3102,3102,0,0.041152,0,0,0.002333,4,3.107934,0.01,2
1.0068378507,0.2090859822,-0.1843102800,-0.0179198108,0.0151106864,-0.0202080825,2.442726,8622685,0,1130,0,0,59334.482278,76452.854569,-1.169698,0.00926,-0.01791,-0.019991,0.855298,0,0.016186,1,-49044.80047,0.051361,-0.399765,0.167891,-0.016469,3103,3103,0,0.041152,0,0,0.002333,4,3.113446,0.01,2
1.0068378507,0.2090859822,-0.1196820000,-0.0304425481,0.0071694383,-0.0202080825,2.442726,8622696,0,1130,0,0,59334.485382,76452.846595,-1.170213,0.009065,-0.017474,-0.020039,0.855004,0,0.016186,1,-49044.800286,0.050846,-0.40009,0.167891,-0.016304,3104,3104,0,0.041152,0,0,0.01058,4,3.114548,0.01,2
1.0068378507,0.2090859822,0.0023936400,-0.0218904348,0.0271752749,-0.0202080825,2.433356,8622705,0,1130,0,0,59334.488481,76452.838622,-1.170729,0.008755,-0.030441,-0.020009,0.853808,0,0.016206,1,-49044.800286,0.050846,-0.400386,0.167891,-0.016304,3105,3105,0,0.041152,0,0,-0.007441,4,3.122264,0.01,2
1.0068378507,0.2090859822,-0.4033283400,-0.0293735340,0.0025879490,-0.0202080825,2.427294,8622715,0,1130,0,0,59334.49157,76452.830659,-1.171244,0.00854,-0.021874,-0.019886,0.851986,0,0.016168,1,-49044.800107,0.05033,-0.400665,0.167891,-0.016138,3106,3106,0,0.041152,0,0,0.01119,4,3.133287,0.01,2
1.0068378478,0.2090859851,-0.2644972200,-0.0298316829,0.0071694383,-0.0202080825,2.427294,8622725,0,1131,0,0,59334.474753,76452.886918,-1.165945,0.008225,-0.02941,-0.020096,0.849887,0,0.016103,1,-49044.799933,0.049815,-0.400893,0.167891,-0.015973,3107,3107,0,0.026235,0,0,-0.003776,4,3.145412,0.01,2
1.0068378478,0.2090859851,-0.1759325400,-0.0199051228,0.0261062607,-0.0202080825,2.416271,8622735,0,1131,0,0,59334.477864,76452.879005,-1.166462,0.007915,-0.029828,-0.020040,0.846636,0,0.016148,1,-49044.796456,0.055114,-0.401055,0.167891,-0.017672,3108,3108,0,0.026235,0,0,-0.011259,4,3.165254,0.01,2
1.0068378478,0.2090859851,0.0035904600,-0.0307479808,0.0100710482,-0.0202080825,2.416271,8622746,0,1131,0,0,59334.480959,76452.87112,-1.166978,0.007712,-0.019893,-0.019930,0.845832,0,0.01602,1,-49044.796244,0.054597,-0.401147,0.167891,-0.017506,3109,3109,0,0.026235,0,0,-0.004081,4,3.167459,0.01,2
1.0068378478,0.2090859851,0.0035904600,-0.0307479808,0.0100710482,-0.0202080825,2.405799,8622755,0,1131,0,0,59334.484049,76452.863242,-1.167491,0.007411,-0.030754,-0.019958,0.844397,0,0.015978,1,-49044.796037,0.054081,-0.40114,0.167891,-0.017341,3110,3110,0,0.026235,0,0,-0.004081,4,3.176277,0.01,2
1.0068378478,0.2090859851,-0.3195509400,-0.0328860091,0.0088493177,-0.0202080825,2.405799,8622766,0,1131,0,0,59334.487128,76452.855376,-1.168005,0.007081,-0.031376,-0.020040,0.842375,0,0.015911,1,-49044.795835,0.053568,-0.401111,0.167891,-0.017176,3111,3111,0,0.026235,0,0,0.011801,4,3.188403,0.01,2
1.0068378478,0.2090859851,-0.0981392400,-0.0345658885,0.0088493177,-0.0202080825,2.39202,8622776,0,1131,0,0,59334.490194,76452.847526,-1.168521,0.006741,-0.032891,-0.020039,0.837961,0,0.01582,1,-49044.795637,0.053054,-0.401042,0.167891,-0.017012,3112,3112,0,0.026235,0,0,-0.010495,4,3.202733,0.01,2
1.0068378478,0.2090859851,-0.0981392400,-0.0345658885,0.0088493177,-0.0202080825,2.385406,8622785,0,1131,0,0,59334.493239,76452.839715,-1.169037,0.006399,-0.03456,-0.019983,0.835834,0,0.015636,1,-49044.795446,0.052538,-0.40092,0.167891,-0.016846,3113,3113,0,0.026235,0,0,-0.010495,4,3.225882,0.01,2
1.0068378478,0.2090859851,-0.3387000600,-0.0338023069,0.0123617928,-0.0202080825,2.385406,8622796,0,1131,0,0,59334.496273,76452.831922,-1.169552,0.006177,-0.021284,-0.019980,0.835029,0,0.01553,1,-49044.795262,0.052022,-0.400678,0.167891,-0.016681,3114,3114,0,0.026235,0,0,0.007831,4,3.229188,0.01,2
1.0068378478,0.2090859851,-0.3387000600,-0.0338023069,0.0123617928,-0.0202080825,2.401389,8622805,0,1131,0,0,59334.499299,76452.824135,-1.170066,0.005829,-0.033813,-0.020023,0.837878,0,0.015471,1,-49044.795082,0.051508,-0.400391,0.167891,-0.016516,3115,3115,0,0.026235,0,0,0.007831,4,3.209347,0.01,2
1.0068378478,0.2090859851,0.0921551400,-0.0321224275,0.0222883529,-0.0202080825,2.401389,8622816,0,1131,0,0,59334.502332,76452.816321,-1.170581,0.005476,-0.032296,-0.020109,0.840106,0,0.015619,1,-49044.794736,0.050478,-0.400097,0.167891,-0.016186,3116,3116,0,0.026235,0,0,0.008136,4,3.197221,0.01,2
1.0068378449,0.2090859909,-0.0454791600,-0.0440342997,0.0134308070,-0.0202080825,2.400838,8622826,0,1132,0,0,59334.487782,76452.87179,-1.16369,0.005175,-0.032088,-0.019868,0.840246,0,0.01576,1,-49044.789399,0.057369,-0.399967,0.167891,-0.018395,3117,3117,0,0.042181,0,0,-0.001638,4,3.198324,0.01,2
1.0068378449,0.2090859909,-0.0610378200,-0.0321224275,0.0192340268,-0.0202080825,2.377138,8622836,0,1132,0,0,59334.490875,76452.863974,-1.164202,0.004746,-0.044046,-0.019941,0.838474,0,0.015753,1,-49044.789399,0.057369,-0.399849,0.167891,-0.018395,3118,3118,0,0.042181,0,0,-0.006983,4,3.210449,0.01,2
1.0068378449,0.2090859909,-0.0646282800,-0.0356349027,0.0187758778,-0.0202080825,2.369973,8622845,0,1132,0,0,59334.493957,76452.856172,-1.164715,0.004437,-0.03212,-0.019915,0.832943,0,0.015668,1,-49044.789171,0.056857,-0.399738,0.167891,-0.018231,3119,3119,0,0.042181,0,0,-0.014313,4,3.245723,0.01,2
1.0068378449,0.2090859909,-0.5050580400,-0.0400636756,0.0108346297,-0.0202080825,2.369973,8622856,0,1132,0,0,59334.497014,76452.848419,-1.165228,0.004094,-0.035637,-0.019917,0.829994,0,0.015442,1,-49044.788948,0.056344,-0.399582,0.167891,-0.018067,3120,3120,0,0.042181,0,0,-0.017673,4,3.260053,0.01,2
1.0068378449,0.2090859909,-0.5050580400,-0.0400636756,0.0108346297,-0.0202080825,2.367769,8622865,0,1132,0,0,59334.500055,76452.840692,-1.165741,0.00368,-0.04009,-0.020059,0.827752,0,0.015303,1,-49044.788733,0.055831,-0.399278,0.167891,-0.017902,3121,3121,0,0.042181,0,0,-0.017673,4,3.272179,0.01,2
